time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.531000e-10,8.444603e-05,1.535676e-06,-1.320034e-06,-1.320034e-06,-1.393793e-05,-8.569783e-05,1.222775e-06,1.643022e-04,1.222775e-06,5.222560e-06,3.200501e-06,5.984771e-07,7.181725e-06,1.184044e-06,4.736176e-06,2.500000e-04,-7.592106e-02,9.120223e-05,-1.320034e-06,2.022180e+01,7.181725e-06,8.377932e-05,1.974412e+01,4.736176e-06,1.578956e-04,1.965413e+01,-3.657454e-06,1.446959e-04,1.963249e+01,-9.293458e-08,1.405815e-04,1.746810e-07,1.962861e+01,5.091910e-07,1.405337e-04,1.962407e+01,-3.138503e-08,1.399013e-04,-6.274830e-08,1.962654e+01,-1.052671e-07,1.402327e-04,1.962348e+01,4.598211e-09,1.398215e-04,1.915642e-08,1.962634e+01,3.645149e-08,1.401894e-04,1.962356e+01,-2.336715e-08,1.398001e-04,1.874612e-08,1.962632e+01,5.991011e-08,1.401971e-04,1.962360e+01,3.710995e-09,1.397996e-04,1.696871e-09,1.962647e+01,-1.366547e-09,1.402266e-04,1.962411e+01,2.319570e-09,1.398761e-04,7.675004e-09,7.675004e-10
1.532000e-10,8.699893e-05,2.374243e-06,-2.137498e-06,-2.137499e-06,-1.125105e-05,-8.574089e-05,-2.838828e-06,1.642591e-04,-2.838828e-06,5.470609e-06,3.379063e-06,6.304227e-09,7.565072e-08,1.438326e-06,5.753306e-06,2.500000e-04,-4.745873e-02,9.817432e-05,-2.137498e-06,2.022284e+01,7.565072e-08,8.359708e-05,1.974568e+01,5.753306e-06,1.573502e-04,1.965312e+01,-3.090008e-06,1.449000e-04,1.963241e+01,-4.217130e-07,1.406074e-04,1.363839e-08,1.962876e+01,4.950791e-07,1.405065e-04,1.962406e+01,-9.796063e-09,1.399051e-04,-4.813195e-08,1.962651e+01,-9.690557e-08,1.402356e-04,1.962348e+01,2.514084e-08,1.398156e-04,2.566849e-08,1.962635e+01,2.928213e-08,1.401893e-04,1.962355e+01,-2.215150e-08,1.398029e-04,1.869255e-08,1.962634e+01,5.880163e-08,1.401942e-04,1.962360e+01,-1.889383e-10,1.398015e-04,3.199004e-09,1.962647e+01,5.544560e-09,1.402252e-04,1.962412e+01,-3.230966e-10,1.398768e-04,5.195096e-09,5.195096e-10
1.533000e-10,8.622050e-05,2.948599e-06,-2.743591e-06,-2.743591e-06,-7.506100e-06,-8.597436e-05,-6.573617e-06,1.640256e-04,-6.573617e-06,5.720865e-06,3.267670e-06,-5.775804e-07,-6.930964e-06,1.554067e-06,6.216269e-06,2.500000e-04,-1.758119e-02,1.006576e-04,-2.743591e-06,2.022179e+01,-6.930964e-06,8.380835e-05,1.974746e+01,6.216269e-06,1.567507e-04,1.965232e+01,-2.319008e-06,1.450465e-04,1.963224e+01,-7.105095e-07,1.406513e-04,-1.425010e-07,1.962891e+01,4.481642e-07,1.404807e-04,1.962406e+01,1.381219e-08,1.399070e-04,-3.057518e-08,1.962648e+01,-8.391632e-08,1.402379e-04,1.962349e+01,4.080874e-08,1.398100e-04,2.956343e-08,1.962636e+01,2.148600e-08,1.401900e-04,1.962354e+01,-1.866161e-08,1.398049e-04,1.804207e-08,1.962636e+01,5.425597e-08,1.401921e-04,1.962360e+01,-2.798578e-09,1.398033e-04,4.706095e-09,1.962647e+01,1.125609e-08,1.402237e-04,1.962411e+01,-2.383253e-09,1.398777e-04,2.817155e-09,2.817155e-10
1.534000e-10,8.241907e-05,3.218111e-06,-3.082808e-06,-3.082808e-06,-3.086689e-06,-8.637374e-05,-9.646610e-06,1.636263e-04,-9.646610e-06,5.952094e-06,2.882306e-06,-1.099400e-06,-1.319280e-05,1.525104e-06,6.100417e-06,2.500000e-04,1.237126e-02,9.869856e-05,-3.082808e-06,2.021876e+01,-1.319280e-05,8.439033e-05,1.974929e+01,6.100417e-06,1.561491e-04,1.965176e+01,-1.412203e-06,1.451246e-04,1.963200e+01,-9.400319e-07,1.407097e-04,-2.833265e-07,1.962903e+01,3.718468e-07,1.404583e-04,1.962407e+01,3.740631e-08,1.399071e-04,-1.144797e-08,1.962646e+01,-6.713741e-08,1.402396e-04,1.962350e+01,5.142343e-08,1.398048e-04,3.113315e-08,1.962637e+01,1.385322e-08,1.401915e-04,1.962354e+01,-1.354181e-08,1.398061e-04,1.684902e-08,1.962637e+01,4.699872e-08,1.401909e-04,1.962360e+01,-4.111636e-09,1.398050e-04,6.116569e-09,1.962647e+01,1.554264e-08,1.402222e-04,1.962411e+01,-3.794762e-09,1.398785e-04,7.213002e-10,7.213002e-11
1.535000e-10,7.593250e-05,3.170251e-06,-3.128192e-06,-3.128192e-06,1.522988e-06,-8.689974e-05,-1.178636e-05,1.631003e-04,-1.178636e-05,6.145161e-06,2.261814e-06,-1.511721e-06,-1.814066e-05,1.358016e-06,5.432064e-06,2.500000e-04,4.110320e-02,9.255016e-05,-3.128192e-06,2.021408e+01,-1.814066e-05,8.528327e-05,1.975100e+01,5.432064e-06,1.555971e-04,1.965149e+01,-4.459511e-07,1.451294e-04,1.963169e+01,-1.095883e-06,1.407776e-04,-3.998453e-07,1.962912e+01,2.715963e-07,1.404409e-04,1.962408e+01,5.894727e-08,1.399051e-04,7.813894e-09,1.962644e+01,-4.757662e-08,1.402406e-04,1.962352e+01,5.716008e-08,1.398005e-04,3.075731e-08,1.962637e+01,7.008342e-09,1.401934e-04,1.962354e+01,-7.481427e-09,1.398066e-04,1.518983e-08,1.962638e+01,3.784902e-08,1.401905e-04,1.962359e+01,-4.246991e-09,1.398064e-04,7.335046e-09,1.962648e+01,1.831318e-08,1.402207e-04,1.962411e+01,-4.553869e-09,1.398792e-04,-9.679762e-10,-9.679762e-11
1.536000e-10,6.711852e-05,2.821098e-06,-2.885027e-06,-2.885027e-06,5.811587e-06,-8.750213e-05,-1.281157e-05,1.624979e-04,-1.281157e-05,6.284611e-06,1.464348e-06,-1.778141e-06,-2.133770e-05,1.071361e-06,4.285446e-06,2.500000e-04,6.742175e-02,8.264463e-05,-2.885027e-06,2.020819e+01,-2.133770e-05,8.639524e-05,1.975244e+01,4.285446e-06,1.551419e-04,1.965150e+01,5.010866e-07,1.450618e-04,1.963135e+01,-1.169517e-06,1.408497e-04,-4.851003e-07,1.962919e+01,1.545262e-07,1.404297e-04,1.962410e+01,7.655917e-08,1.399015e-04,2.581302e-08,1.962643e+01,-2.635739e-08,1.402409e-04,1.962354e+01,5.848710e-08,1.397971e-04,2.886550e-08,1.962637e+01,1.391329e-09,1.401955e-04,1.962354e+01,-1.151174e-09,1.398064e-04,1.315974e-08,1.962639e+01,2.765056e-08,1.401909e-04,1.962359e+01,-3.417472e-09,1.398074e-04,8.280117e-09,1.962648e+01,1.959723e-08,1.402195e-04,1.962411e+01,-4.708782e-09,1.398798e-04,-2.181199e-09,-2.181199e-10
1.537000e-10,5.636346e-05,2.213264e-06,-2.389377e-06,-2.389377e-06,9.328401e-06,-8.812457e-05,-1.264934e-05,1.618754e-04,-1.264934e-05,6.359924e-06,5.621638e-07,-1.876937e-06,-2.252325e-05,6.938569e-07,2.775428e-06,2.500000e-04,9.028496e-02,6.955830e-05,-2.389377e-06,2.020167e+01,-2.252325e-05,8.761213e-05,1.975348e+01,2.775428e-06,1.548217e-04,1.965178e+01,1.354349e-06,1.449286e-04,1.963101e+01,-1.158737e-06,1.409203e-04,-5.346190e-07,1.962921e+01,2.885383e-08,1.404255e-04,1.962413e+01,8.868245e-08,1.398964e-04,4.128864e-08,1.962642e+01,-4.659384e-09,1.402403e-04,1.962355e+01,5.609333e-08,1.397948e-04,2.590208e-08,1.962637e+01,-2.744186e-09,1.401977e-04,1.962354e+01,4.849246e-09,1.398057e-04,1.086760e-08,1.962640e+01,1.720941e-08,1.401919e-04,1.962359e+01,-1.895476e-09,1.398081e-04,8.890298e-09,1.962649e+01,1.952416e-08,1.402185e-04,1.962411e+01,-4.347176e-09,1.398803e-04,-2.899428e-09,-2.899428e-10
1.538000e-10,4.409421e-05,1.411428e-06,-1.701538e-06,-1.701538e-06,1.175899e-05,-8.871011e-05,-1.134177e-05,1.612899e-04,-1.134177e-05,6.366320e-06,-3.648138e-07,-1.803077e-06,-2.163692e-05,2.616537e-07,1.046615e-06,2.500000e-04,1.088391e-01,5.397214e-05,-1.701538e-06,2.019511e+01,-2.163692e-05,8.881165e-05,1.975404e+01,1.046615e-06,1.546619e-04,1.965228e+01,2.049317e-06,1.447418e-04,1.963067e+01,-1.067687e-06,1.409839e-04,-5.466635e-07,1.962920e+01,-9.671452e-08,1.404286e-04,1.962416e+01,9.419962e-08,1.398904e-04,5.320220e-08,1.962642e+01,1.634370e-08,1.402391e-04,1.962357e+01,5.080938e-08,1.397936e-04,2.229520e-08,1.962637e+01,-5.318063e-09,1.401997e-04,1.962354e+01,1.003003e-08,1.398046e-04,8.429600e-09,1.962640e+01,7.242359e-09,1.401935e-04,1.962359e+01,2.122069e-11,1.398084e-04,9.127913e-09,1.962650e+01,1.829827e-08,1.402178e-04,1.962411e+01,-3.582891e-09,1.398806e-04,-3.146844e-09,-3.146844e-10
1.539000e-10,3.077800e-05,4.959237e-07,-8.960567e-07,-8.960567e-07,1.296455e-05,-8.920660e-05,-9.039377e-06,1.607934e-04,-9.039377e-06,6.305064e-06,-1.236057e-06,-1.568241e-06,-1.881889e-05,-1.850333e-07,-7.401331e-07,2.500000e-04,1.224444e-01,3.663234e-05,-8.960567e-07,2.018912e+01,-1.881889e-05,8.987878e-05,1.975408e+01,-7.401331e-07,1.546734e-04,1.965297e+01,2.536516e-06,1.445178e-04,1.963038e+01,-9.063621e-07,1.410358e-04,-5.222668e-07,1.962916e+01,-2.136254e-07,1.404384e-04,1.962418e+01,9.252367e-08,1.398838e-04,6.080432e-08,1.962643e+01,3.554566e-08,1.402371e-04,1.962358e+01,4.352921e-08,1.397933e-04,1.843156e-08,1.962637e+01,-6.399482e-09,1.402015e-04,1.962354e+01,1.403562e-08,1.398033e-04,5.962378e-09,1.962640e+01,-1.661664e-09,1.401954e-04,1.962359e+01,2.040633e-09,1.398085e-04,8.980808e-09,1.962650e+01,1.617218e-08,1.402175e-04,1.962411e+01,-2.542909e-09,1.398808e-04,-2.981440e-09,-2.981440e-10
1.540000e-10,1.690509e-05,-4.449873e-07,-5.079560e-08,-5.079560e-08,1.297726e-05,-8.957149e-05,-5.981903e-06,1.604285e-04,-5.981903e-06,6.183235e-06,-1.977501e-06,-1.198858e-06,-1.438629e-05,-6.056219e-07,-2.422488e-06,2.500000e-04,1.306894e-01,1.831412e-05,-5.079560e-08,2.018420e+01,-1.438629e-05,9.071956e-05,1.975360e+01,-2.422488e-06,1.548509e-04,1.965376e+01,2.785168e-06,1.442754e-04,1.963014e+01,-6.896748e-07,1.410720e-04,-4.650562e-07,1.962908e+01,-3.140980e-07,1.404543e-04,1.962421e+01,8.364266e-08,1.398774e-04,6.367905e-08,1.962645e+01,5.196562e-08,1.402347e-04,1.962360e+01,3.513747e-08,1.397939e-04,1.463747e-08,1.962637e+01,-6.175117e-09,1.402030e-04,1.962355e+01,1.665476e-08,1.398019e-04,3.576249e-09,1.962640e+01,-9.066074e-09,1.401975e-04,1.962359e+01,3.902552e-09,1.398082e-04,8.461976e-09,1.962651e+01,1.342094e-08,1.402174e-04,1.962411e+01,-1.355537e-09,1.398809e-04,-2.484787e-09,-2.484787e-10
1.541000e-10,2.957264e-06,-1.323363e-06,7.624105e-07,7.624105e-07,1.195768e-05,-8.977545e-05,-2.469604e-06,1.602246e-04,-2.469604e-06,6.012988e-06,-2.527937e-06,-7.325423e-07,-8.790508e-06,-9.628250e-07,-3.851300e-06,2.500000e-04,1.333952e-01,-2.099065e-07,7.624105e-07,2.018078e+01,-8.790508e-06,9.127040e-05,1.975266e+01,-3.851300e-06,1.551744e-04,1.965459e+01,2.785204e-06,1.440350e-04,1.962997e+01,-4.361637e-07,1.410903e-04,-3.808848e-07,1.962897e+01,-3.916754e-07,1.404748e-04,1.962423e+01,6.811762e-08,1.398715e-04,6.176261e-08,1.962646e+01,6.479883e-08,1.402317e-04,1.962361e+01,2.644695e-08,1.397953e-04,1.116669e-08,1.962637e+01,-4.913333e-09,1.402040e-04,1.962355e+01,1.781766e-08,1.398005e-04,1.369171e-09,1.962640e+01,-1.469697e-08,1.401996e-04,1.962360e+01,5.397906e-09,1.398078e-04,7.607344e-09,1.962651e+01,1.031858e-08,1.402175e-04,1.962411e+01,-1.404497e-10,1.398808e-04,-1.751789e-09,-1.751789e-10
1.542000e-10,-1.062574e-05,-2.059536e-06,1.483876e-06,1.483876e-06,1.013393e-05,-8.980442e-05,1.170385e-06,1.601956e-04,1.170385e-06,5.810385e-06,-2.844141e-06,-2.135755e-07,-2.562906e-06,-1.225919e-06,-4.903677e-06,2.500000e-04,1.306110e-01,-1.819676e-05,1.483876e-06,2.017912e+01,-2.562906e-06,9.150187e-05,1.975135e+01,-4.903677e-06,1.556111e-04,1.965538e+01,2.547506e-06,1.438161e-04,1.962988e+01,-1.664505e-07,1.410895e-04,-2.773031e-07,1.962885e+01,-4.416673e-07,1.404983e-04,1.962425e+01,4.703464e-08,1.398666e-04,5.533637e-08,1.962648e+01,7.345777e-08,1.402286e-04,1.962361e+01,1.814951e-08,1.397972e-04,8.194918e-09,1.962636e+01,-2.927855e-09,1.402047e-04,1.962356e+01,1.758226e-08,1.397993e-04,-5.781519e-10,1.962640e+01,-1.844044e-08,1.402016e-04,1.962360e+01,6.380849e-09,1.398072e-04,6.472038e-09,1.962651e+01,7.118633e-09,1.402179e-04,1.962411e+01,9.989748e-10,1.398807e-04,-8.811639e-10,-8.811639e-11
1.543000e-10,-2.347093e-05,-2.589008e-06,2.068527e-06,2.068527e-06,7.743659e-06,-8.966016e-05,4.617541e-06,1.603398e-04,4.617541e-06,5.593915e-06,-2.904246e-06,3.118189e-07,3.741827e-06,-1.373314e-06,-5.493255e-06,2.500000e-04,1.226019e-01,-3.495641e-05,2.068527e-06,2.017933e+01,3.741827e-06,9.141686e-05,1.974980e+01,-5.493255e-06,1.561192e-04,1.965607e+01,2.102384e-06,1.436362e-04,1.962987e+01,9.842485e-08,1.410702e-04,-1.629171e-07,1.962871e+01,-4.614524e-07,1.405229e-04,1.962426e+01,2.191575e-08,1.398631e-04,4.499507e-08,1.962651e+01,7.760105e-08,1.402253e-04,1.962362e+01,1.078231e-08,1.397994e-04,5.820216e-09,1.962636e+01,-5.438501e-10,1.402050e-04,1.962356e+01,1.611233e-08,1.397984e-04,-2.205706e-09,1.962639e+01,-2.032879e-08,1.402033e-04,1.962360e+01,6.773589e-09,1.398066e-04,5.125568e-09,1.962651e+01,4.039311e-09,1.402184e-04,1.962411e+01,1.980839e-09,1.398805e-04,3.275589e-11,3.275588e-12
1.544000e-10,-3.527951e-05,-2.867658e-06,2.485449e-06,2.485449e-06,4.995844e-06,-8.935917e-05,7.586925e-06,1.606408e-04,7.586925e-06,5.382830e-06,-2.709116e-06,7.997563e-07,9.597075e-06,-1.394194e-06,-5.576774e-06,2.500000e-04,1.098296e-01,-4.987243e-05,2.485449e-06,2.018134e+01,9.597075e-06,9.104486e-05,1.974816e+01,-5.576774e-06,1.566522e-04,1.965660e+01,1.496468e-06,1.435091e-04,1.962994e+01,3.386565e-07,1.410344e-04,-4.668805e-08,1.962857e+01,-4.506203e-07,1.405468e-04,1.962426e+01,-5.403635e-09,1.398613e-04,3.159361e-08,1.962653e+01,7.714836e-08,1.402221e-04,1.962362e+01,4.710133e-09,1.398017e-04,4.068853e-09,1.962636e+01,1.931270e-09,1.402050e-04,1.962357e+01,1.365036e-08,1.397978e-04,-3.475984e-09,1.962638e+01,-2.051803e-08,1.402047e-04,1.962360e+01,6.564597e-09,1.398061e-04,3.646373e-09,1.962651e+01,1.253825e-09,1.402190e-04,1.962411e+01,2.747461e-09,1.398802e-04,9.065397e-10,9.065397e-11
1.545000e-10,-4.581649e-05,-2.874877e-06,2.715923e-06,2.715923e-06,2.058773e-06,-8.893048e-05,9.850824e-06,1.610695e-04,9.850824e-06,5.195462e-06,-2.281611e-06,1.212097e-06,1.454516e-05,-1.289122e-06,-5.156488e-06,2.500000e-04,9.292767e-02,-6.242043e-05,2.715923e-06,2.018496e+01,1.454516e-05,9.043431e-05,1.974657e+01,-5.156488e-06,1.571632e-04,1.965694e+01,7.883124e-07,1.434437e-04,1.963007e+01,5.371808e-07,1.409853e-04,6.277140e-08,1.962845e+01,-4.109450e-07,1.405682e-04,1.962426e+01,-3.292053e-08,1.398612e-04,1.617679e-08,1.962655e+01,7.228065e-08,1.402191e-04,1.962362e+01,1.230652e-10,1.398040e-04,2.905251e-09,1.962637e+01,4.230748e-09,1.402047e-04,1.962357e+01,1.048789e-08,1.397975e-04,-4.374177e-09,1.962638e+01,-1.925968e-08,1.402057e-04,1.962360e+01,5.801274e-09,1.398056e-04,2.116178e-09,1.962651e+01,-1.114338e-09,1.402197e-04,1.962411e+01,3.265863e-09,1.398800e-04,1.672276e-09,1.672276e-10
1.546000e-10,-5.488779e-05,-2.614471e-06,2.751445e-06,2.751445e-06,-9.293100e-07,-8.841252e-05,1.125204e-05,1.615875e-04,1.125204e-05,5.047676e-06,-1.663937e-06,1.518806e-06,1.822568e-05,-1.069602e-06,-4.278408e-06,2.500000e-04,7.267144e-02,-7.218416e-05,2.751445e-06,2.018986e+01,1.822568e-05,8.964516e-05,1.974517e+01,-4.278408e-06,1.576094e-04,1.965706e+01,4.311999e-08,1.434440e-04,1.963025e+01,6.809224e-07,1.409272e-04,1.578464e-07,1.962833e+01,-3.461960e-07,1.405855e-04,1.962424e+01,-5.862130e-08,1.398628e-04,-1.022536e-10,1.962657e+01,6.342523e-08,1.402166e-04,1.962362e+01,-2.952006e-09,1.398061e-04,2.244995e-09,1.962637e+01,6.144260e-09,1.402043e-04,1.962357e+01,6.936188e-09,1.397975e-04,-4.906861e-09,1.962637e+01,-1.686942e-08,1.402064e-04,1.962360e+01,4.578476e-09,1.398052e-04,6.145861e-10,1.962651e+01,-2.991632e-09,1.402203e-04,1.962411e+01,3.526349e-09,1.398798e-04,2.280271e-09,2.280271e-10
1.547000e-10,-6.231525e-05,-2.113413e-06,2.592665e-06,2.592665e-06,-3.838978e-06,-8.784955e-05,1.170937e-05,1.621504e-04,1.170937e-05,4.951574e-06,-9.133862e-07,1.699328e-06,2.039194e-05,-7.566998e-07,-3.026799e-06,2.500000e-04,4.994311e-02,-7.886821e-05,2.592665e-06,2.019562e+01,2.039194e-05,8.874289e-05,1.974409e+01,-3.026799e-06,1.579556e-04,1.965697e+01,-6.729443e-07,1.435079e-04,1.963047e+01,7.616855e-07,1.408648e-04,2.324660e-07,1.962824e+01,-2.618048e-07,1.405974e-04,1.962422e+01,-8.063738e-08,1.398660e-04,-1.606861e-08,1.962659e+01,5.122678e-08,1.402147e-04,1.962362e+01,-4.628573e-09,1.398078e-04,1.969627e-09,1.962637e+01,7.526436e-09,1.402037e-04,1.962357e+01,3.299297e-09,1.397978e-04,-5.099432e-09,1.962637e+01,-1.369548e-08,1.402066e-04,1.962361e+01,3.024437e-09,1.398050e-04,-7.857382e-10,1.962651e+01,-4.350910e-09,1.402209e-04,1.962411e+01,3.539591e-09,1.398796e-04,2.699955e-09,2.699955e-10
1.548000e-10,-6.791813e-05,-1.418706e-06,2.249524e-06,2.249524e-06,-6.529819e-06,-8.728800e-05,1.121671e-05,1.627120e-04,1.121671e-05,4.914568e-06,-9.695251e-08,1.743146e-06,2.091776e-05,-3.789145e-07,-1.515658e-06,2.500000e-04,2.569434e-02,-8.230607e-05,2.249524e-06,2.020178e+01,2.091776e-05,8.779438e-05,1.974342e+01,-1.515658e-06,1.581763e-04,1.965667e+01,-1.298356e-06,1.436285e-04,1.963070e+01,7.766277e-07,1.408033e-04,2.825063e-07,1.962818e+01,-1.644148e-07,1.406032e-04,1.962419e+01,-9.738717e-08,1.398704e-04,-3.061067e-08,1.962660e+01,3.650577e-08,1.402134e-04,1.962362e+01,-5.129421e-09,1.398091e-04,1.942018e-09,1.962637e+01,8.298611e-09,1.402032e-04,1.962357e+01,-1.486328e-10,1.397982e-04,-4.992568e-09,1.962636e+01,-1.008917e-08,1.402065e-04,1.962361e+01,1.285622e-09,1.398049e-04,-2.023020e-09,1.962651e+01,-5.205041e-09,1.402214e-04,1.962411e+01,3.332689e-09,1.398794e-04,2.919211e-09,2.919211e-10
1.549000e-10,-7.150846e-05,-5.927641e-07,1.742121e-06,1.742121e-06,-8.843021e-06,-8.677290e-05,9.837600e-06,1.632271e-04,9.837600e-06,4.938881e-06,7.146416e-07,1.649756e-06,1.979708e-05,3.046936e-08,1.218774e-07,2.500000e-04,9.070655e-04,-8.246252e-05,1.742121e-06,2.020784e+01,1.979708e-05,8.686527e-05,1.974322e+01,1.218774e-07,1.582577e-04,1.965621e+01,-1.781281e-06,1.437941e-04,1.963092e+01,7.282903e-07,1.407476e-04,3.060214e-07,1.962815e+01,-6.135280e-08,1.406027e-04,1.962416e+01,-1.076935e-07,1.398757e-04,-4.275753e-08,1.962661e+01,2.020702e-08,1.402128e-04,1.962362e+01,-4.750623e-09,1.398099e-04,2.021204e-09,1.962637e+01,8.444768e-09,1.402026e-04,1.962357e+01,-3.180701e-09,1.397989e-04,-4.638086e-09,1.962636e+01,-6.379135e-09,1.402061e-04,1.962361e+01,-4.880586e-10,1.398049e-04,-3.049267e-09,1.962651e+01,-5.598661e-09,1.402218e-04,1.962411e+01,2.944673e-09,1.398793e-04,2.942456e-09,2.942456e-10
1.550000e-10,-7.290048e-05,2.922009e-07,1.101468e-06,1.101468e-06,-1.060916e-05,-8.634465e-05,7.696581e-06,1.636554e-04,7.696581e-06,5.021496e-06,1.452964e-06,1.428194e-06,1.713833e-05,4.362913e-07,1.745165e-06,2.500000e-04,-2.344534e-02,-7.942965e-05,1.101468e-06,2.021333e+01,1.713833e-05,8.601792e-05,1.974351e+01,1.745165e-06,1.581976e-04,1.965564e+01,-2.083675e-06,1.439897e-04,1.963112e+01,6.241935e-07,1.407019e-04,3.032924e-07,1.962814e+01,3.993577e-08,1.405959e-04,1.962413e+01,-1.108679e-07,1.398815e-04,-5.174339e-08,1.962661e+01,3.341207e-09,1.402130e-04,1.962361e+01,-3.823962e-09,1.398103e-04,2.075730e-09,1.962638e+01,8.002945e-09,1.402022e-04,1.962357e+01,-5.628636e-09,1.397996e-04,-4.094549e-09,1.962636e+01,-2.851078e-09,1.402055e-04,1.962361e+01,-2.156490e-09,1.398051e-04,-3.832017e-09,1.962651e+01,-5.599019e-09,1.402220e-04,1.962411e+01,2.421855e-09,1.398793e-04,2.787805e-09,2.787805e-10
1.551000e-10,-7.193217e-05,1.160307e-06,3.692685e-07,3.692685e-07,-1.166959e-05,-8.603629e-05,4.968336e-06,1.639637e-04,4.968336e-06,5.154544e-06,2.057431e-06,1.096201e-06,1.315441e-05,8.044344e-07,3.217738e-06,2.500000e-04,-4.643482e-02,-7.341699e-05,3.692685e-07,2.021783e+01,1.315441e-05,8.530935e-05,1.974426e+01,3.217738e-06,1.580047e-04,1.965500e+01,-2.184098e-06,1.441983e-04,1.963128e+01,4.760430e-07,1.406695e-04,2.766946e-07,1.962817e+01,1.324440e-07,1.405836e-04,1.962410e+01,-1.067548e-07,1.398872e-04,-5.705455e-08,1.962661e+01,-1.307674e-08,1.402139e-04,1.962361e+01,-2.680946e-09,1.398102e-04,1.994724e-09,1.962638e+01,7.053580e-09,1.402018e-04,1.962357e+01,-7.388170e-09,1.398003e-04,-3.422945e-09,1.962636e+01,2.666466e-10,1.402048e-04,1.962360e+01,-3.600146e-09,1.398053e-04,-4.354924e-09,1.962651e+01,-5.286800e-09,1.402222e-04,1.962411e+01,1.813413e-09,1.398793e-04,2.483694e-09,2.483694e-10
1.552000e-10,-6.849161e-05,1.938142e-06,-4.038303e-07,-4.038303e-07,-1.190323e-05,-8.587133e-05,1.865089e-06,1.641287e-04,1.865089e-06,5.326071e-06,2.479974e-06,6.790244e-07,8.148293e-06,1.104529e-06,4.418115e-06,2.500000e-04,-6.721162e-02,-6.473667e-05,-4.038303e-07,2.022098e+01,8.148293e-06,8.478848e-05,1.974540e+01,4.418115e-06,1.576981e-04,1.965437e+01,-2.079075e-06,1.444022e-04,1.963140e+01,2.986234e-07,1.406527e-04,2.304009e-07,1.962822e+01,2.101097e-07,1.405669e-04,1.962407e+01,-9.573506e-08,1.398924e-04,-5.845635e-08,1.962661e+01,-2.808881e-08,1.402155e-04,1.962361e+01,-1.621116e-09,1.398098e-04,1.696160e-09,1.962638e+01,5.706274e-09,1.402016e-04,1.962357e+01,-8.418826e-09,1.398010e-04,-2.682737e-09,1.962636e+01,2.811122e-09,1.402040e-04,1.962360e+01,-4.727854e-09,1.398057e-04,-4.617275e-09,1.962650e+01,-4.747619e-09,1.402222e-04,1.962412e+01,1.167485e-09,1.398793e-04,2.065289e-09,2.065289e-10
1.553000e-10,-6.254305e-05,2.560488e-06,-1.161605e-06,-1.161605e-06,-1.125168e-05,-8.586226e-05,-1.377558e-06,1.641377e-04,-1.377558e-06,5.521120e-06,2.688518e-06,2.078242e-07,2.493891e-06,1.312252e-06,5.249006e-06,2.500000e-04,-8.503245e-02,-5.378526e-05,-1.161605e-06,2.022253e+01,2.493891e-06,8.449283e-05,1.974685e+01,5.249006e-06,1.573044e-04,1.965380e+01,-1.782908e-06,1.445846e-04,1.963146e+01,1.084756e-07,1.406524e-04,1.699514e-07,1.962829e+01,2.682337e-07,1.405472e-04,1.962404e+01,-7.868639e-08,1.398968e-04,-5.599866e-08,1.962660e+01,-4.085057e-08,1.402176e-04,1.962361e+01,-8.867595e-10,1.398092e-04,1.132003e-09,1.962638e+01,4.086352e-09,1.402015e-04,1.962357e+01,-8.738889e-09,1.398016e-04,-1.928508e-09,1.962636e+01,4.687030e-09,1.402031e-04,1.962360e+01,-5.481277e-09,1.398060e-04,-4.632565e-09,1.962650e+01,-4.064755e-09,1.402222e-04,1.962412e+01,5.279761e-10,1.398794e-04,1.570983e-09,1.570983e-10
