time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.467750e-10,-1.881488e-01,4.332283e-09,-2.487417e-05,3.241804e-01,3.782291e-09,3.567499e-05,4.342388e-01,1.425471e-09,2.945057e-05,-2.487417e-05,-6.054928e-05,2.945072e-05,8.901712e-11,9.000000e-05,1.146149e-10,6.479415e-11,-1.482808e-08,-1.482808e-08,4.596554e-09,2.487417e-05,7.593476e-09,7.593476e-09,-1.733405e-07,-3.315199e-07,8.901712e-10,-1.482808e-08,-1.482808e-08,-5.911908e+00,-1.080876e-06,-3.422783e-01,1.017564e-05,-2.614769e-01,-2.026690e-06,2.675568e-01,1.987254e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.467875e-10,-1.881486e-01,4.625533e-09,-2.487418e-05,3.241806e-01,3.681262e-09,3.567498e-05,4.342389e-01,1.466331e-09,2.945057e-05,-2.487418e-05,-6.054927e-05,2.945073e-05,9.402938e-11,9.000000e-05,1.115534e-10,6.665143e-11,-1.454908e-08,-1.454908e-08,4.737912e-09,2.487418e-05,7.804950e-09,7.804950e-09,-1.698510e-07,-3.240120e-07,9.402938e-10,-1.454908e-08,-1.454908e-08,-5.911949e+00,-1.064467e-06,-3.418836e-01,1.061102e-05,-2.615557e-01,-2.119732e-06,2.675641e-01,1.861639e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.468000e-10,-1.881484e-01,4.914328e-09,-2.487419e-05,3.241807e-01,3.576543e-09,3.567497e-05,4.342389e-01,1.505615e-09,2.945056e-05,-2.487419e-05,-6.054927e-05,2.945073e-05,9.895098e-11,9.000000e-05,1.083801e-10,6.843705e-11,-1.426087e-08,-1.426087e-08,4.875141e-09,2.487419e-05,8.009273e-09,8.009273e-09,-1.662553e-07,-3.163043e-07,9.895098e-10,-1.426087e-08,-1.426087e-08,-5.911989e+00,-1.047354e-06,-3.414725e-01,1.103873e-05,-2.616379e-01,-2.211224e-06,2.675709e-01,1.735040e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.468125e-10,-1.881483e-01,5.198522e-09,-2.487420e-05,3.241808e-01,3.468317e-09,3.567496e-05,4.342390e-01,1.543271e-09,2.945056e-05,-2.487420e-05,-6.054927e-05,2.945073e-05,1.037757e-10,9.000000e-05,1.051005e-10,7.014868e-11,-1.396371e-08,-1.396371e-08,5.008186e-09,2.487420e-05,8.206408e-09,8.206408e-09,-1.625564e-07,-3.084031e-07,1.037757e-09,-1.396371e-08,-1.396371e-08,-5.912029e+00,-1.029552e-06,-3.410453e-01,1.145852e-05,-2.617236e-01,-2.301106e-06,2.675772e-01,1.607551e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.468250e-10,-1.881480e-01,5.477976e-09,-2.487420e-05,3.241810e-01,3.356774e-09,3.567496e-05,4.342390e-01,1.579250e-09,2.945056e-05,-2.487420e-05,-6.054926e-05,2.945074e-05,1.084972e-10,9.000000e-05,1.017204e-10,7.178409e-11,-1.365784e-08,-1.365784e-08,5.136997e-09,2.487420e-05,8.396322e-09,8.396322e-09,-1.587571e-07,-3.003146e-07,1.084972e-09,-1.365784e-08,-1.365784e-08,-5.912067e+00,-1.011072e-06,-3.406024e-01,1.187009e-05,-2.618126e-01,-2.389320e-06,2.675831e-01,1.479265e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.468375e-10,-1.881478e-01,5.752555e-09,-2.487421e-05,3.241811e-01,3.242103e-09,3.567495e-05,4.342391e-01,1.613505e-09,2.945056e-05,-2.487421e-05,-6.054926e-05,2.945074e-05,1.131097e-10,9.000000e-05,9.824556e-11,7.334114e-11,-1.334350e-08,-1.334350e-08,5.261525e-09,2.487421e-05,8.578993e-09,8.578993e-09,-1.548605e-07,-2.920450e-07,1.131097e-09,-1.334350e-08,-1.334350e-08,-5.912105e+00,-9.919278e-07,-3.401440e-01,1.227318e-05,-2.619050e-01,-2.475810e-06,2.675885e-01,1.350278e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.468500e-10,-1.881476e-01,6.022128e-09,-2.487422e-05,3.241812e-01,3.124500e-09,3.567494e-05,4.342392e-01,1.645992e-09,2.945055e-05,-2.487422e-05,-6.054926e-05,2.945074e-05,1.176071e-10,9.000000e-05,9.468182e-11,7.481784e-11,-1.302094e-08,-1.302094e-08,5.381729e-09,2.487422e-05,8.754402e-09,8.754402e-09,-1.508696e-07,-2.836007e-07,1.176071e-09,-1.302094e-08,-1.302094e-08,-5.912143e+00,-9.721331e-07,-3.396704e-01,1.266754e-05,-2.620006e-01,-2.560520e-06,2.675934e-01,1.220683e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.468625e-10,-1.881474e-01,6.286572e-09,-2.487422e-05,3.241813e-01,3.004161e-09,3.567494e-05,4.342392e-01,1.676670e-09,2.945055e-05,-2.487422e-05,-6.054925e-05,2.945075e-05,1.219838e-10,9.000000e-05,9.103520e-11,7.621228e-11,-1.269042e-08,-1.269042e-08,5.497568e-09,2.487422e-05,8.922540e-09,8.922540e-09,-1.467875e-07,-2.749884e-07,1.219838e-09,-1.269042e-08,-1.269042e-08,-5.912179e+00,-9.517020e-07,-3.391820e-01,1.305289e-05,-2.620994e-01,-2.643394e-06,2.675977e-01,1.090575e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.468750e-10,-1.881471e-01,6.545767e-09,-2.487423e-05,3.241814e-01,2.881287e-09,3.567493e-05,4.342393e-01,1.705499e-09,2.945055e-05,-2.487423e-05,-6.054925e-05,2.945075e-05,1.262340e-10,9.000000e-05,8.731173e-11,7.752267e-11,-1.235220e-08,-1.235220e-08,5.609007e-09,2.487423e-05,9.083402e-09,9.083402e-09,-1.426174e-07,-2.662145e-07,1.262340e-09,-1.235220e-08,-1.235220e-08,-5.912215e+00,-9.306492e-07,-3.386792e-01,1.342900e-05,-2.622014e-01,-2.724381e-06,2.676016e-01,9.600498e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.468875e-10,-1.881469e-01,6.799596e-09,-2.487423e-05,3.241816e-01,2.756078e-09,3.567493e-05,4.342394e-01,1.732442e-09,2.945054e-05,-2.487423e-05,-6.054925e-05,2.945075e-05,1.303525e-10,9.000000e-05,8.351752e-11,7.874738e-11,-1.200654e-08,-1.200654e-08,5.716015e-09,2.487423e-05,9.236990e-09,9.236990e-09,-1.383624e-07,-2.572857e-07,1.303525e-09,-1.200654e-08,-1.200654e-08,-5.912250e+00,-9.089895e-07,-3.381623e-01,1.379562e-05,-2.623063e-01,-2.803429e-06,2.676050e-01,8.292013e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469000e-10,-1.881466e-01,7.047949e-09,-2.487424e-05,3.241817e-01,2.628738e-09,3.567493e-05,4.342394e-01,1.757467e-09,2.945054e-05,-2.487424e-05,-6.054925e-05,2.945075e-05,1.343338e-10,9.000000e-05,7.965872e-11,7.988486e-11,-1.165371e-08,-1.165371e-08,5.818562e-09,2.487424e-05,9.383313e-09,9.383313e-09,-1.340260e-07,-2.482088e-07,1.343338e-09,-1.165371e-08,-1.165371e-08,-5.912284e+00,-8.867385e-07,-3.376316e-01,1.415251e-05,-2.624143e-01,-2.880486e-06,2.676079e-01,6.981241e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469125e-10,-1.881463e-01,7.290721e-09,-2.487424e-05,3.241818e-01,2.499470e-09,3.567493e-05,4.342395e-01,1.780541e-09,2.945054e-05,-2.487424e-05,-6.054924e-05,2.945076e-05,1.381730e-10,9.000000e-05,7.574151e-11,8.093370e-11,-1.129399e-08,-1.129399e-08,5.916625e-09,2.487424e-05,9.522384e-09,9.522384e-09,-1.296112e-07,-2.389906e-07,1.381730e-09,-1.129399e-08,-1.129399e-08,-5.912317e+00,-8.639118e-07,-3.370876e-01,1.449944e-05,-2.625251e-01,-2.955504e-06,2.676103e-01,5.669127e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469250e-10,-1.881461e-01,7.527808e-09,-2.487425e-05,3.241818e-01,2.368480e-09,3.567493e-05,4.342396e-01,1.801638e-09,2.945053e-05,-2.487425e-05,-6.054924e-05,2.945076e-05,1.418650e-10,9.000000e-05,7.177211e-11,8.189264e-11,-1.092764e-08,-1.092764e-08,6.010181e-09,2.487425e-05,9.654222e-09,9.654222e-09,-1.251215e-07,-2.296379e-07,1.418650e-09,-1.092764e-08,-1.092764e-08,-5.912350e+00,-8.405256e-07,-3.365306e-01,1.483618e-05,-2.626387e-01,-3.028436e-06,2.676122e-01,4.356612e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469375e-10,-1.881458e-01,7.759113e-09,-2.487425e-05,3.241819e-01,2.235972e-09,3.567492e-05,4.342396e-01,1.820732e-09,2.945053e-05,-2.487425e-05,-6.054924e-05,2.945076e-05,1.454054e-10,9.000000e-05,6.775671e-11,8.276053e-11,-1.055495e-08,-1.055495e-08,6.099213e-09,2.487425e-05,9.778850e-09,9.778850e-09,-1.205602e-07,-2.201578e-07,1.454054e-09,-1.055495e-08,-1.055495e-08,-5.912381e+00,-8.165963e-07,-3.359610e-01,1.516253e-05,-2.627550e-01,-3.099235e-06,2.676137e-01,3.044635e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469500e-10,-1.881455e-01,7.984544e-09,-2.487425e-05,3.241820e-01,2.102151e-09,3.567492e-05,4.342397e-01,1.837800e-09,2.945053e-05,-2.487425e-05,-6.054924e-05,2.945076e-05,1.487895e-10,9.000000e-05,6.370153e-11,8.353636e-11,-1.017620e-08,-1.017620e-08,6.183706e-09,2.487425e-05,9.896296e-09,9.896296e-09,-1.159307e-07,-2.105572e-07,1.487895e-09,-1.017620e-08,-1.017620e-08,-5.912412e+00,-7.921408e-07,-3.353792e-01,1.547827e-05,-2.628740e-01,-3.167857e-06,2.676146e-01,1.734129e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.469625e-10,-1.881452e-01,8.204009e-09,-2.487426e-05,3.241821e-01,1.967221e-09,3.567493e-05,4.342398e-01,1.852824e-09,2.945052e-05,-2.487426e-05,-6.054924e-05,2.945076e-05,1.520131e-10,9.000000e-05,5.961276e-11,8.421926e-11,-9.791681e-09,-9.791681e-09,6.263648e-09,2.487426e-05,1.000659e-08,1.000659e-08,-1.112365e-07,-2.008431e-07,1.520131e-09,-9.791681e-09,-9.791681e-09,-5.912441e+00,-7.671763e-07,-3.347856e-01,1.578320e-05,-2.629956e-01,-3.234258e-06,2.676150e-01,4.260259e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.469750e-10,-1.881449e-01,8.417425e-09,-2.487426e-05,3.241822e-01,1.831386e-09,3.567493e-05,4.342398e-01,1.865787e-09,2.945052e-05,-2.487426e-05,-6.054924e-05,2.945076e-05,1.550722e-10,9.000000e-05,5.549654e-11,8.480850e-11,-9.401671e-09,-9.401671e-09,6.339031e-09,2.487426e-05,1.010978e-08,1.010978e-08,-1.064810e-07,-1.910227e-07,1.550722e-09,-9.401671e-09,-9.401671e-09,-5.912470e+00,-7.417202e-07,-3.341806e-01,1.607712e-05,-2.631196e-01,-3.298397e-06,2.676149e-01,-8.787513e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.469875e-10,-1.881445e-01,8.624708e-09,-2.487426e-05,3.241822e-01,1.694847e-09,3.567493e-05,4.342399e-01,1.876676e-09,2.945052e-05,-2.487426e-05,-6.054924e-05,2.945076e-05,1.579629e-10,9.000000e-05,5.135900e-11,8.530346e-11,-9.006462e-09,-9.006462e-09,6.409850e-09,2.487426e-05,1.020590e-08,1.020590e-08,-1.016677e-07,-1.811031e-07,1.579629e-09,-9.006462e-09,-9.006462e-09,-5.912498e+00,-7.157904e-07,-3.335647e-01,1.635985e-05,-2.632461e-01,-3.360235e-06,2.676143e-01,-2.179284e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470000e-10,-1.881442e-01,8.825781e-09,-2.487426e-05,3.241823e-01,1.557805e-09,3.567493e-05,4.342400e-01,1.885481e-09,2.945051e-05,-2.487426e-05,-6.054924e-05,2.945076e-05,1.606817e-10,9.000000e-05,4.720621e-11,8.570369e-11,-8.606347e-09,-8.606347e-09,6.476102e-09,2.487426e-05,1.029499e-08,1.029499e-08,-9.680007e-08,-1.710914e-07,1.606817e-09,-8.606347e-09,-8.606347e-09,-5.912524e+00,-6.894050e-07,-3.329383e-01,1.663121e-05,-2.633748e-01,-3.419733e-06,2.676132e-01,-3.474659e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470125e-10,-1.881439e-01,9.020570e-09,-2.487426e-05,3.241823e-01,1.420457e-09,3.567494e-05,4.342401e-01,1.892195e-09,2.945051e-05,-2.487426e-05,-6.054924e-05,2.945076e-05,1.632253e-10,9.000000e-05,4.304416e-11,8.600887e-11,-8.201621e-09,-8.201621e-09,6.537787e-09,2.487426e-05,1.037710e-08,1.037710e-08,-9.188166e-08,-1.609948e-07,1.632253e-09,-8.201621e-09,-8.201621e-09,-5.912550e+00,-6.625823e-07,-3.323018e-01,1.689103e-05,-2.635057e-01,-3.476853e-06,2.676117e-01,-4.763972e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470250e-10,-1.881435e-01,9.209003e-09,-2.487426e-05,3.241824e-01,1.283000e-09,3.567494e-05,4.342401e-01,1.896814e-09,2.945050e-05,-2.487426e-05,-6.054924e-05,2.945076e-05,1.655906e-10,9.000000e-05,3.887878e-11,8.621880e-11,-7.792578e-09,-7.792578e-09,6.594908e-09,2.487426e-05,1.045229e-08,1.045229e-08,-8.691603e-08,-1.508205e-07,1.655906e-09,-7.792578e-09,-7.792578e-09,-5.912575e+00,-6.353411e-07,-3.316557e-01,1.713914e-05,-2.636388e-01,-3.531561e-06,2.676096e-01,-6.046327e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470375e-10,-1.881432e-01,9.391013e-09,-2.487426e-05,3.241824e-01,1.145625e-09,3.567495e-05,4.342402e-01,1.899336e-09,2.945050e-05,-2.487426e-05,-6.054925e-05,2.945075e-05,1.677748e-10,9.000000e-05,3.471591e-11,8.633346e-11,-7.379517e-09,-7.379517e-09,6.647471e-09,2.487426e-05,1.052060e-08,1.052060e-08,-8.190673e-08,-1.405758e-07,1.677748e-09,-7.379517e-09,-7.379517e-09,-5.912598e+00,-6.077003e-07,-3.310003e-01,1.737538e-05,-2.637739e-01,-3.583824e-06,2.676071e-01,-7.320835e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470500e-10,-1.881428e-01,9.566535e-09,-2.487426e-05,3.241825e-01,1.008522e-09,3.567495e-05,4.342403e-01,1.899764e-09,2.945050e-05,-2.487426e-05,-6.054925e-05,2.945075e-05,1.697753e-10,9.000000e-05,3.056128e-11,8.635293e-11,-6.962735e-09,-6.962735e-09,6.695485e-09,2.487426e-05,1.058209e-08,1.058209e-08,-7.685734e-08,-1.302680e-07,1.697753e-09,-6.962735e-09,-6.962735e-09,-5.912621e+00,-5.796791e-07,-3.303362e-01,1.759961e-05,-2.639110e-01,-3.633610e-06,2.676041e-01,-8.586617e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470625e-10,-1.881424e-01,9.735507e-09,-2.487426e-05,3.241825e-01,8.718778e-10,3.567496e-05,4.342403e-01,1.898104e-09,2.945049e-05,-2.487426e-05,-6.054925e-05,2.945075e-05,1.715898e-10,9.000000e-05,2.642054e-11,8.627744e-11,-6.542533e-09,-6.542533e-09,6.738960e-09,2.487426e-05,1.063683e-08,1.063683e-08,-7.177144e-08,-1.199041e-07,1.715898e-09,-6.542533e-09,-6.542533e-09,-5.912642e+00,-5.512969e-07,-3.296638e-01,1.781170e-05,-2.640499e-01,-3.680888e-06,2.676006e-01,-9.842803e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.470750e-10,-1.881421e-01,9.897873e-09,-2.487426e-05,3.241826e-01,7.358736e-10,3.567497e-05,4.342404e-01,1.894362e-09,2.945049e-05,-2.487426e-05,-6.054925e-05,2.945075e-05,1.732163e-10,9.000000e-05,2.229920e-11,8.610737e-11,-6.119211e-09,-6.119211e-09,6.777909e-09,2.487426e-05,1.068487e-08,1.068487e-08,-6.665263e-08,-1.094916e-07,1.732163e-09,-6.119211e-09,-6.119211e-09,-5.912663e+00,-5.225733e-07,-3.289836e-01,1.801149e-05,-2.641905e-01,-3.725631e-06,2.675966e-01,-1.108853e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.470875e-10,-1.881417e-01,1.005358e-08,-2.487426e-05,3.241826e-01,6.006878e-10,3.567497e-05,4.342405e-01,1.888551e-09,2.945049e-05,-2.487426e-05,-6.054925e-05,2.945075e-05,1.746530e-10,9.000000e-05,1.820266e-11,8.584321e-11,-5.693070e-09,-5.693070e-09,6.812348e-09,2.487426e-05,1.072627e-08,1.072627e-08,-6.150449e-08,-9.903769e-08,1.746530e-09,-5.693070e-09,-5.693070e-09,-5.912682e+00,-4.935283e-07,-3.282961e-01,1.819889e-05,-2.643328e-01,-3.767812e-06,2.675921e-01,-1.232296e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471000e-10,-1.881413e-01,1.020256e-08,-2.487426e-05,3.241826e-01,4.664937e-10,3.567498e-05,4.342406e-01,1.880683e-09,2.945048e-05,-2.487426e-05,-6.054926e-05,2.945074e-05,1.758985e-10,9.000000e-05,1.413617e-11,8.548561e-11,-5.264412e-09,-5.264412e-09,6.842294e-09,2.487426e-05,1.076109e-08,1.076109e-08,-5.633065e-08,-8.854955e-08,1.758985e-09,-5.264412e-09,-5.264412e-09,-5.912700e+00,-4.641818e-07,-3.276017e-01,1.837376e-05,-2.644766e-01,-3.807405e-06,2.675872e-01,-1.354525e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471125e-10,-1.881409e-01,1.034478e-08,-2.487426e-05,3.241826e-01,3.334603e-10,3.567499e-05,4.342406e-01,1.870777e-09,2.945048e-05,-2.487426e-05,-6.054926e-05,2.945074e-05,1.769515e-10,9.000000e-05,1.010486e-11,8.503534e-11,-4.833537e-09,-4.833537e-09,6.867767e-09,2.487426e-05,1.078941e-08,1.078941e-08,-5.113468e-08,-7.803443e-08,1.769515e-09,-4.833537e-09,-4.833537e-09,-5.912717e+00,-4.345541e-07,-3.269008e-01,1.853601e-05,-2.646219e-01,-3.844388e-06,2.675819e-01,-1.475458e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471250e-10,-1.881405e-01,1.048019e-08,-2.487426e-05,3.241826e-01,2.017515e-10,3.567500e-05,4.342407e-01,1.858853e-09,2.945048e-05,-2.487426e-05,-6.054926e-05,2.945074e-05,1.778111e-10,9.000000e-05,6.113683e-12,8.449330e-11,-4.400749e-09,-4.400749e-09,6.888790e-09,2.487426e-05,1.081129e-08,1.081129e-08,-4.592020e-08,-6.749956e-08,1.778111e-09,-4.400749e-09,-4.400749e-09,-5.912733e+00,-4.046655e-07,-3.261941e-01,1.868554e-05,-2.647685e-01,-3.878740e-06,2.675760e-01,-1.595014e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471375e-10,-1.881401e-01,1.060875e-08,-2.487426e-05,3.241826e-01,7.152592e-11,3.567501e-05,4.342408e-01,1.844932e-09,2.945047e-05,-2.487426e-05,-6.054927e-05,2.945073e-05,1.784766e-10,9.000000e-05,2.167452e-12,8.386053e-11,-3.966349e-09,-3.966349e-09,6.905386e-09,2.487426e-05,1.082680e-08,1.082680e-08,-4.069080e-08,-5.695212e-08,1.784766e-09,-3.966349e-09,-3.966349e-09,-5.912748e+00,-3.745368e-07,-3.254819e-01,1.882225e-05,-2.649164e-01,-3.910441e-06,2.675697e-01,-1.713112e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471500e-10,-1.881397e-01,1.073040e-08,-2.487425e-05,3.241826e-01,-5.706326e-11,3.567502e-05,4.342408e-01,1.829040e-09,2.945047e-05,-2.487425e-05,-6.054927e-05,2.945073e-05,1.789476e-10,9.000000e-05,-1.729190e-12,8.313817e-11,-3.530637e-09,-3.530637e-09,6.917581e-09,2.487425e-05,1.083600e-08,1.083600e-08,-3.545007e-08,-4.639927e-08,1.789476e-09,-3.530637e-09,-3.530637e-09,-5.912761e+00,-3.441884e-07,-3.247648e-01,1.894607e-05,-2.650655e-01,-3.939473e-06,2.675630e-01,-1.829674e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471625e-10,-1.881393e-01,1.084512e-08,-2.487425e-05,3.241826e-01,-1.838684e-10,3.567503e-05,4.342409e-01,1.811206e-09,2.945047e-05,-2.487425e-05,-6.054927e-05,2.945073e-05,1.792241e-10,9.000000e-05,-5.571771e-12,8.232753e-11,-3.093915e-09,-3.093915e-09,6.925403e-09,2.487425e-05,1.083896e-08,1.083896e-08,-3.020158e-08,-3.584814e-08,1.792241e-09,-3.093915e-09,-3.093915e-09,-5.912774e+00,-3.136414e-07,-3.240432e-01,1.905693e-05,-2.652156e-01,-3.965820e-06,2.675559e-01,-1.944624e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471750e-10,-1.881389e-01,1.095286e-08,-2.487425e-05,3.241826e-01,-3.087479e-10,3.567504e-05,4.342410e-01,1.791460e-09,2.945046e-05,-2.487425e-05,-6.054928e-05,2.945072e-05,1.793061e-10,9.000000e-05,-9.355998e-12,8.142999e-11,-2.656481e-09,-2.656481e-09,6.928881e-09,2.487425e-05,1.083575e-08,1.083575e-08,-2.494889e-08,-2.530582e-08,1.793061e-09,-2.656481e-09,-2.656481e-09,-5.912785e+00,-2.829165e-07,-3.233176e-01,1.915476e-05,-2.653666e-01,-3.989468e-06,2.675483e-01,-2.057885e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.471875e-10,-1.881385e-01,1.105359e-08,-2.487424e-05,3.241826e-01,-4.315660e-10,3.567505e-05,4.342410e-01,1.769836e-09,2.945046e-05,-2.487424e-05,-6.054928e-05,2.945072e-05,1.791942e-10,9.000000e-05,-1.307776e-11,8.044709e-11,-2.218634e-09,-2.218634e-09,6.928046e-09,2.487424e-05,1.082644e-08,1.082644e-08,-1.969557e-08,-1.477936e-08,1.791942e-09,-2.218634e-09,-2.218634e-09,-5.912795e+00,-2.520349e-07,-3.225886e-01,1.923951e-05,-2.655185e-01,-4.010406e-06,2.675402e-01,-2.169385e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.472000e-10,-1.881380e-01,1.114728e-08,-2.487424e-05,3.241826e-01,-5.521933e-10,3.567506e-05,4.342411e-01,1.746370e-09,2.945046e-05,-2.487424e-05,-6.054929e-05,2.945071e-05,1.788891e-10,9.000000e-05,-1.673313e-11,7.938045e-11,-1.780672e-09,-1.780672e-09,6.922931e-09,2.487424e-05,1.081110e-08,1.081110e-08,-1.444513e-08,-4.275760e-09,1.788891e-09,-1.780672e-09,-1.780672e-09,-5.912804e+00,-2.210176e-07,-3.218566e-01,1.931114e-05,-2.656712e-01,-4.028621e-06,2.675318e-01,-2.279049e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.472125e-10,-1.881376e-01,1.123389e-08,-2.487424e-05,3.241826e-01,-6.705066e-10,3.567507e-05,4.342412e-01,1.721100e-09,2.945045e-05,-2.487424e-05,-6.054929e-05,2.945071e-05,1.783917e-10,9.000000e-05,-2.031838e-11,7.823183e-11,-1.342890e-09,-1.342890e-09,6.913570e-09,2.487424e-05,1.078980e-08,1.078980e-08,-9.201112e-09,6.198020e-09,1.783917e-09,-1.342890e-09,-1.342890e-09,-5.912812e+00,-1.898858e-07,-3.211222e-01,1.936961e-05,-2.658245e-01,-4.044107e-06,2.675229e-01,-2.386809e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.472250e-10,-1.881372e-01,1.131340e-08,-2.487423e-05,3.241825e-01,-7.863892e-10,3.567508e-05,4.342412e-01,1.694068e-09,2.945045e-05,-2.487423e-05,-6.054929e-05,2.945071e-05,1.777034e-10,9.000000e-05,-2.382998e-11,7.700307e-11,-9.055825e-10,-9.055825e-10,6.899999e-09,2.487423e-05,1.076261e-08,1.076261e-08,-3.966991e-09,1.663509e-08,1.777034e-09,-9.055825e-10,-9.055825e-10,-5.912819e+00,-1.586609e-07,-3.203858e-01,1.941489e-05,-2.659783e-01,-4.056855e-06,2.675137e-01,-2.492594e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.472375e-10,-1.881368e-01,1.138579e-08,-2.487423e-05,3.241825e-01,-8.997311e-10,3.567510e-05,4.342413e-01,1.665315e-09,2.945045e-05,-2.487423e-05,-6.054930e-05,2.945070e-05,1.768255e-10,9.000000e-05,-2.726458e-11,7.569614e-11,-4.690416e-10,-4.690416e-10,6.882256e-09,2.487423e-05,1.072959e-08,1.072959e-08,1.253756e-09,2.702860e-08,1.768255e-09,-4.690416e-10,-4.690416e-10,-5.912824e+00,-1.273640e-07,-3.196479e-01,1.944697e-05,-2.661325e-01,-4.066862e-06,2.675040e-01,-2.596337e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.472500e-10,-1.881363e-01,1.145103e-08,-2.487423e-05,3.241825e-01,-1.010429e-09,3.567511e-05,4.342414e-01,1.634888e-09,2.945045e-05,-2.487423e-05,-6.054930e-05,2.945070e-05,1.757599e-10,9.000000e-05,-3.061905e-11,7.431310e-11,-3.355769e-11,-3.355769e-11,6.860379e-09,2.487423e-05,1.069082e-08,1.069082e-08,6.457686e-09,3.737179e-08,1.757599e-09,-3.355769e-11,-3.355769e-11,-5.912828e+00,-9.601642e-08,-3.189090e-01,1.946583e-05,-2.662871e-01,-4.074123e-06,2.674939e-01,-2.697973e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.472625e-10,-1.881359e-01,1.150909e-08,-2.487422e-05,3.241824e-01,-1.118385e-09,3.567512e-05,4.342414e-01,1.602834e-09,2.945044e-05,-2.487422e-05,-6.054931e-05,2.945069e-05,1.745087e-10,9.000000e-05,-3.389047e-11,7.285610e-11,4.005813e-10,4.005813e-10,6.834407e-09,2.487422e-05,1.064636e-08,1.064636e-08,1.164138e-08,4.765795e-08,1.745087e-09,4.005813e-10,4.005813e-10,-5.912832e+00,-6.463955e-08,-3.181697e-01,1.947148e-05,-2.664419e-01,-4.078638e-06,2.674835e-01,-2.797438e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.472750e-10,-1.881355e-01,1.155997e-08,-2.487422e-05,3.241824e-01,-1.223511e-09,3.567513e-05,4.342415e-01,1.569202e-09,2.945044e-05,-2.487422e-05,-6.054932e-05,2.945068e-05,1.730742e-10,9.000000e-05,-3.707610e-11,7.132737e-11,8.330897e-10,8.330897e-10,6.804383e-09,2.487422e-05,1.059628e-08,1.059628e-08,1.680146e-08,5.788044e-08,1.730742e-09,8.330897e-10,8.330897e-10,-5.912833e+00,-3.325468e-08,-3.174304e-01,1.946392e-05,-2.665968e-01,-4.080407e-06,2.674727e-01,-2.894670e-07,0.000000e+00,0.000000e+00,0.000000e+00
