time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.469500e-10,3.046997e-01,8.082565e-09,1.500001e-05,1.480397e-11,1.480397e-11,1.500000e-05,8.083001e-09,8.082565e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.260648e-09,8.440257e-09,1.480397e-11,1.480397e-11,5.911073e+00,4.871434e-09,3.170341e-01,3.359085e-08,2.668736e-01,-1.421680e-08,-2.669130e-01,-8.743659e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411157e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469625e-10,3.047000e-01,7.956810e-09,1.500001e-05,1.482608e-11,1.482608e-11,1.500000e-05,7.957082e-09,7.956810e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.134995e-09,8.314131e-09,1.482608e-11,1.482608e-11,5.911073e+00,4.925735e-09,3.170354e-01,3.149056e-08,2.668731e-01,-1.365200e-08,-2.669133e-01,-8.594580e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411156e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469750e-10,3.047003e-01,7.826058e-09,1.500001e-05,1.483795e-11,1.483795e-11,1.500000e-05,7.826166e-09,7.826058e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.004221e-09,8.182762e-09,1.483795e-11,1.483795e-11,5.911073e+00,4.976631e-09,3.170365e-01,2.937143e-08,2.668726e-01,-1.307885e-08,-2.669136e-01,-8.440096e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469875e-10,3.047006e-01,7.690397e-09,1.500001e-05,1.483956e-11,1.483956e-11,1.500000e-05,7.690341e-09,7.690397e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,7.868415e-09,8.046237e-09,1.483956e-11,1.483956e-11,5.911073e+00,5.024091e-09,3.170376e-01,2.723491e-08,2.668721e-01,-1.249776e-08,-2.669139e-01,-8.280309e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470000e-10,3.047009e-01,7.549915e-09,1.500001e-05,1.483093e-11,1.483093e-11,1.500000e-05,7.549695e-09,7.549915e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,7.727666e-09,7.904647e-09,1.483093e-11,1.483093e-11,5.911073e+00,5.068087e-09,3.170386e-01,2.508247e-08,2.668716e-01,-1.190910e-08,-2.669143e-01,-8.115326e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470125e-10,3.047011e-01,7.404705e-09,1.500001e-05,1.481206e-11,1.481206e-11,1.500000e-05,7.404321e-09,7.404705e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,7.582066e-09,7.758084e-09,1.481206e-11,1.481206e-11,5.911074e+00,5.108593e-09,3.170395e-01,2.291560e-08,2.668712e-01,-1.131330e-08,-2.669146e-01,-7.945255e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470250e-10,3.047014e-01,7.254863e-09,1.500001e-05,1.478298e-11,1.478298e-11,1.500000e-05,7.254316e-09,7.254863e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,7.431712e-09,7.606646e-09,1.478298e-11,1.478298e-11,5.911074e+00,5.145586e-09,3.170403e-01,2.073578e-08,2.668708e-01,-1.071073e-08,-2.669149e-01,-7.770210e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470375e-10,3.047017e-01,7.100486e-09,1.500001e-05,1.474372e-11,1.474372e-11,1.500000e-05,7.099777e-09,7.100486e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,7.276701e-09,7.450433e-09,1.474372e-11,1.474372e-11,5.911074e+00,5.179046e-09,3.170411e-01,1.854450e-08,2.668704e-01,-1.010183e-08,-2.669152e-01,-7.590307e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470500e-10,3.047020e-01,6.941677e-09,1.500001e-05,1.469431e-11,1.469431e-11,1.500000e-05,6.940805e-09,6.941677e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,7.117137e-09,7.289546e-09,1.469431e-11,1.469431e-11,5.911074e+00,5.208952e-09,3.170418e-01,1.634326e-08,2.668700e-01,-9.486992e-09,-2.669154e-01,-7.405663e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470625e-10,3.047022e-01,6.778539e-09,1.500001e-05,1.463480e-11,1.463480e-11,1.500000e-05,6.777506e-09,6.778539e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,6.953123e-09,7.124092e-09,1.463480e-11,1.463480e-11,5.911074e+00,5.235291e-09,3.170423e-01,1.413357e-08,2.668697e-01,-8.866636e-09,-2.669157e-01,-7.216402e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470750e-10,3.047025e-01,6.611178e-09,1.500001e-05,1.456522e-11,1.456522e-11,1.500000e-05,6.609984e-09,6.611178e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,6.784767e-09,6.954178e-09,1.456522e-11,1.456522e-11,5.911075e+00,5.258047e-09,3.170428e-01,1.191694e-08,2.668693e-01,-8.241181e-09,-2.669160e-01,-7.022647e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.470875e-10,3.047027e-01,6.439705e-09,1.500001e-05,1.448565e-11,1.448565e-11,1.500000e-05,6.438351e-09,6.439705e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,6.612179e-09,6.779917e-09,1.448565e-11,1.448565e-11,5.911075e+00,5.277210e-09,3.170432e-01,9.694876e-09,2.668690e-01,-7.611048e-09,-2.669162e-01,-6.824527e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471000e-10,3.047030e-01,6.264230e-09,1.500001e-05,1.439613e-11,1.439613e-11,1.500000e-05,6.262718e-09,6.264230e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,6.435472e-09,6.601422e-09,1.439613e-11,1.439613e-11,5.911075e+00,5.292772e-09,3.170436e-01,7.468895e-09,2.668688e-01,-6.976661e-09,-2.669165e-01,-6.622171e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471125e-10,3.047032e-01,6.084868e-09,1.500001e-05,1.429674e-11,1.429674e-11,1.500000e-05,6.083199e-09,6.084868e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,6.254760e-09,6.418810e-09,1.429674e-11,1.429674e-11,5.911075e+00,5.304725e-09,3.170438e-01,5.240509e-09,2.668685e-01,-6.338444e-09,-2.669168e-01,-6.415711e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471250e-10,3.047034e-01,5.901737e-09,1.500001e-05,1.418756e-11,1.418756e-11,1.500000e-05,5.899912e-09,5.901737e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,6.070163e-09,6.232200e-09,1.418756e-11,1.418756e-11,5.911075e+00,5.313067e-09,3.170440e-01,3.011234e-09,2.668683e-01,-5.696827e-09,-2.669170e-01,-6.205285e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471375e-10,3.047036e-01,5.714955e-09,1.500001e-05,1.406867e-11,1.406867e-11,1.500000e-05,5.712975e-09,5.714955e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,5.881799e-09,6.041713e-09,1.406867e-11,1.406867e-11,5.911076e+00,5.317795e-09,3.170440e-01,7.825820e-10,2.668681e-01,-5.052239e-09,-2.669172e-01,-5.991028e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471500e-10,3.047039e-01,5.524643e-09,1.500001e-05,1.394016e-11,1.394016e-11,1.500000e-05,5.522509e-09,5.524643e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,5.689791e-09,5.847474e-09,1.394016e-11,1.394016e-11,5.911076e+00,5.318911e-09,3.170440e-01,-1.443936e-09,2.668679e-01,-4.405110e-09,-2.669174e-01,-5.773082e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471625e-10,3.047041e-01,5.330925e-09,1.500001e-05,1.380212e-11,1.380212e-11,1.500000e-05,5.328640e-09,5.330925e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,5.494265e-09,5.649609e-09,1.380212e-11,1.380212e-11,5.911076e+00,5.316419e-09,3.170439e-01,-3.666813e-09,2.668677e-01,-3.755874e-09,-2.669177e-01,-5.551589e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471750e-10,3.047043e-01,5.133926e-09,1.500001e-05,1.365465e-11,1.365465e-11,1.500000e-05,5.131491e-09,5.133926e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,5.295347e-09,5.448246e-09,1.365465e-11,1.365465e-11,5.911076e+00,5.310324e-09,3.170437e-01,-5.884545e-09,2.668676e-01,-3.104962e-09,-2.669179e-01,-5.326693e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.471875e-10,3.047045e-01,4.933775e-09,1.500001e-05,1.349788e-11,1.349788e-11,1.500000e-05,4.931192e-09,4.933775e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,5.093167e-09,5.243518e-09,1.349788e-11,1.349788e-11,5.911076e+00,5.300635e-09,3.170435e-01,-8.095635e-09,2.668675e-01,-2.452810e-09,-2.669181e-01,-5.098541e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472000e-10,3.047046e-01,4.730601e-09,1.500001e-05,1.333190e-11,1.333190e-11,1.500000e-05,4.727871e-09,4.730601e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,4.887854e-09,5.035555e-09,1.333190e-11,1.333190e-11,5.911077e+00,5.287363e-09,3.170431e-01,-1.029859e-08,2.668674e-01,-1.799850e-09,-2.669183e-01,-4.867282e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472125e-10,3.047048e-01,4.524534e-09,1.500001e-05,1.315684e-11,1.315684e-11,1.500000e-05,4.521661e-09,4.524534e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,4.679543e-09,4.824494e-09,1.315684e-11,1.315684e-11,5.911077e+00,5.270521e-09,3.170427e-01,-1.249193e-08,2.668674e-01,-1.146516e-09,-2.669184e-01,-4.633066e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472250e-10,3.047050e-01,4.315709e-09,1.500001e-05,1.297284e-11,1.297284e-11,1.500000e-05,4.312694e-09,4.315709e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,4.468368e-09,4.610471e-09,1.297284e-11,1.297284e-11,5.911077e+00,5.250124e-09,3.170422e-01,-1.467417e-08,2.668673e-01,-4.932433e-10,-2.669186e-01,-4.396045e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472375e-10,3.047051e-01,4.104261e-09,1.500001e-05,1.278002e-11,1.278002e-11,1.500000e-05,4.101105e-09,4.104261e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,4.254465e-09,4.393625e-09,1.278002e-11,1.278002e-11,5.911077e+00,5.226192e-09,3.170416e-01,-1.684386e-08,2.668673e-01,1.595365e-10,-2.669188e-01,-4.156374e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472500e-10,3.047053e-01,3.890325e-09,1.500001e-05,1.257852e-11,1.257852e-11,1.500000e-05,3.887032e-09,3.890325e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,4.037974e-09,4.174096e-09,1.257852e-11,1.257852e-11,5.911077e+00,5.198744e-09,3.170409e-01,-1.899952e-08,2.668674e-01,8.113910e-10,-2.669189e-01,-3.914208e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411156e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472625e-10,3.047054e-01,3.674040e-09,1.500001e-05,1.236849e-11,1.236849e-11,1.500000e-05,3.670611e-09,3.674040e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,3.819033e-09,3.952026e-09,1.236849e-11,1.236849e-11,5.911078e+00,5.167803e-09,3.170401e-01,-2.113972e-08,2.668674e-01,1.461889e-09,-2.669191e-01,-3.669705e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411156e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472750e-10,3.047056e-01,3.455545e-09,1.500001e-05,1.215008e-11,1.215008e-11,1.500000e-05,3.451984e-09,3.455545e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,3.597785e-09,3.727558e-09,1.215008e-11,1.215008e-11,5.911078e+00,5.133394e-09,3.170393e-01,-2.326303e-08,2.668675e-01,2.110601e-09,-2.669192e-01,-3.423022e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411157e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.472875e-10,3.047057e-01,3.234981e-09,1.500001e-05,1.192345e-11,1.192345e-11,1.500000e-05,3.231289e-09,3.234981e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,3.374371e-09,3.500839e-09,1.192345e-11,1.192345e-11,5.911078e+00,5.095545e-09,3.170384e-01,-2.536802e-08,2.668676e-01,2.757100e-09,-2.669193e-01,-3.174320e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473000e-10,3.047058e-01,3.012490e-09,1.500001e-05,1.168876e-11,1.168876e-11,1.500000e-05,3.008670e-09,3.012490e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,3.148935e-09,3.272013e-09,1.168876e-11,1.168876e-11,5.911078e+00,5.054286e-09,3.170374e-01,-2.745330e-08,2.668677e-01,3.400959e-09,-2.669194e-01,-2.923760e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473125e-10,3.047059e-01,2.788215e-09,1.500001e-05,1.144617e-11,1.144617e-11,1.500000e-05,2.784270e-09,2.788215e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,2.921624e-09,3.041228e-09,1.144617e-11,1.144617e-11,5.911078e+00,5.009648e-09,3.170363e-01,-2.951745e-08,2.668678e-01,4.041755e-09,-2.669195e-01,-2.671503e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411160e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473250e-10,3.047060e-01,2.562299e-09,1.500001e-05,1.119587e-11,1.119587e-11,1.500000e-05,2.558233e-09,2.562299e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,2.692583e-09,2.808634e-09,1.119587e-11,1.119587e-11,5.911079e+00,4.961667e-09,3.170351e-01,-3.155913e-08,2.668680e-01,4.679066e-09,-2.669196e-01,-2.417713e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473375e-10,3.047061e-01,2.334889e-09,1.500001e-05,1.093803e-11,1.093803e-11,1.500000e-05,2.330703e-09,2.334889e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,2.461960e-09,2.574380e-09,1.093803e-11,1.093803e-11,5.911079e+00,4.910378e-09,3.170339e-01,-3.357696e-08,2.668682e-01,5.312476e-09,-2.669197e-01,-2.162554e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473500e-10,3.047062e-01,2.106130e-09,1.500001e-05,1.067284e-11,1.067284e-11,1.500000e-05,2.101828e-09,2.106130e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,2.229902e-09,2.338618e-09,1.067284e-11,1.067284e-11,5.911079e+00,4.855820e-09,3.170326e-01,-3.556960e-08,2.668684e-01,5.941568e-09,-2.669198e-01,-1.906190e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473625e-10,3.047063e-01,1.876169e-09,1.500001e-05,1.040047e-11,1.040047e-11,1.500000e-05,1.871754e-09,1.876169e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,1.996560e-09,2.101497e-09,1.040047e-11,1.040047e-11,5.911079e+00,4.798034e-09,3.170312e-01,-3.753574e-08,2.668686e-01,6.565932e-09,-2.669199e-01,-1.648786e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473750e-10,3.047064e-01,1.645154e-09,1.500001e-05,1.012114e-11,1.012114e-11,1.500000e-05,1.640629e-09,1.645154e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,1.762082e-09,1.863173e-09,1.012114e-11,1.012114e-11,5.911079e+00,4.737063e-09,3.170297e-01,-3.947408e-08,2.668689e-01,7.185159e-09,-2.669199e-01,-1.390509e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.473875e-10,3.047064e-01,1.413232e-09,1.500001e-05,9.835023e-12,9.835023e-12,1.500000e-05,1.408600e-09,1.413232e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,1.526620e-09,1.623796e-09,9.835023e-12,9.835023e-12,5.911080e+00,4.672953e-09,3.170282e-01,-4.138332e-08,2.668692e-01,7.798845e-09,-2.669200e-01,-1.131525e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474000e-10,3.047065e-01,1.180552e-09,1.500001e-05,9.542336e-12,9.542336e-12,1.500000e-05,1.175816e-09,1.180552e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,1.290324e-09,1.383522e-09,9.542336e-12,9.542336e-12,5.911080e+00,4.605751e-09,3.170266e-01,-4.326222e-08,2.668695e-01,8.406590e-09,-2.669200e-01,-8.720006e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474125e-10,3.047065e-01,9.472627e-10,1.500001e-05,9.243284e-12,9.243284e-12,1.500000e-05,9.424269e-10,9.472627e-10,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,1.053346e-09,1.142505e-09,9.243284e-12,9.243284e-12,5.911080e+00,4.535505e-09,3.170249e-01,-4.510953e-08,2.668698e-01,9.007999e-09,-2.669200e-01,-6.121025e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474250e-10,3.047065e-01,7.135136e-10,1.500001e-05,8.938077e-12,8.938077e-12,1.500000e-05,7.085810e-10,7.135136e-10,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,8.158380e-10,9.008984e-10,8.938077e-12,8.938077e-12,5.911080e+00,4.462268e-09,3.170232e-01,-4.692404e-08,2.668702e-01,9.602681e-09,-2.669201e-01,-3.519979e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474375e-10,3.047066e-01,4.794541e-10,1.500001e-05,8.626930e-12,8.626930e-12,1.500000e-05,4.744282e-10,4.794541e-10,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,5.779514e-10,6.588581e-10,8.626930e-12,8.626930e-12,5.911080e+00,4.386092e-09,3.170213e-01,-4.870455e-08,2.668705e-01,1.019025e-08,-2.669201e-01,-9.185381e-11,1.951731e-05,-1.951730e-05,1.951731e-05,2.411172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474500e-10,3.047066e-01,2.452337e-10,1.500001e-05,8.310064e-12,8.310064e-12,1.500000e-05,2.401180e-10,2.452337e-10,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,3.398388e-10,4.165393e-10,8.310064e-12,8.310064e-12,5.911080e+00,4.307032e-09,3.170195e-01,-5.044991e-08,2.668709e-01,1.077033e-08,-2.669201e-01,1.681628e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474625e-10,3.047066e-01,1.100190e-11,1.500001e-05,7.987701e-12,7.987700e-12,1.500000e-05,5.800109e-12,1.100190e-11,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,1.016525e-10,1.740969e-10,7.987700e-12,7.987700e-12,5.911081e+00,4.225146e-09,3.170175e-01,-5.215897e-08,2.668713e-01,1.134253e-08,-2.669201e-01,4.278852e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474750e-10,3.047066e-01,-2.230917e-10,1.500001e-05,7.660066e-12,7.660066e-12,1.500000e-05,-2.283760e-10,-2.230917e-10,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,-1.364552e-10,-6.831380e-11,7.660066e-12,7.660066e-12,5.911081e+00,4.140493e-09,3.170155e-01,-5.383060e-08,2.668718e-01,1.190650e-08,-2.669200e-01,6.871468e-10,1.951730e-05,-1.951730e-05,1.951731e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.474875e-10,3.047066e-01,-4.568979e-10,1.500001e-05,7.327393e-12,7.327393e-12,1.500000e-05,-4.622610e-10,-4.568979e-10,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.399999e-05,8.399999e-05,7.000000e-06,7.000000e-06,-3.743322e-10,-3.105375e-10,7.327393e-12,7.327393e-12,5.911081e+00,4.053133e-09,3.170134e-01,-5.546374e-08,2.668723e-01,1.246187e-08,-2.669200e-01,9.457817e-10,1.951730e-05,-1.951730e-05,1.951731e-05,2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
