time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.751000e-10,-2.166757e-06,-5.003875e-08,-8.704464e-08,-8.704464e-08,2.812506e-07,-8.790837e-05,-4.554099e-07,1.620916e-04,-4.554099e-07,5.639008e-06,-1.437728e-07,-9.205261e-08,-1.104631e-06,-4.845288e-08,-1.938115e-07,2.500000e-04,-1.210311e-02,-1.343376e-06,-8.704464e-08,7.633760e+00,-1.104631e-06,8.791338e-05,7.182943e+00,-1.938115e-07,1.565011e-04,7.088712e+00,1.825317e-07,1.441906e-04,7.064494e+00,6.507296e-08,1.408550e-04,3.404276e-08,7.062186e+00,1.736848e-09,1.405213e-04,7.057750e+00,-7.151919e-09,1.398826e-04,-5.717965e-09,7.060163e+00,-4.573229e-09,1.402253e-04,7.057230e+00,-4.813383e-10,1.398062e-04,4.980880e-11,7.060001e+00,6.544951e-10,1.402023e-04,7.057189e+00,2.990930e-10,1.398008e-04,1.604481e-10,7.059998e+00,1.929949e-11,1.402020e-04,7.057226e+00,-4.162069e-11,1.398061e-04,-3.064898e-11,7.060131e+00,-2.152182e-11,1.402210e-04,7.057742e+00,8.719893e-13,1.398798e-04,3.354402e-12,3.354404e-13
1.752000e-10,-3.061774e-07,-1.171373e-07,-6.868906e-08,-6.868906e-08,2.846076e-07,-8.792770e-05,-3.294935e-07,1.620723e-04,-3.294935e-07,5.627440e-06,-1.610200e-07,-7.809535e-08,-9.371442e-07,-6.953932e-08,-2.781573e-07,2.500000e-04,-1.224846e-02,3.463592e-07,-6.868906e-08,7.633454e+00,-9.371442e-07,8.793710e-05,7.182872e+00,-2.781573e-07,1.565144e-04,7.088760e+00,1.422804e-07,1.441848e-04,7.064515e+00,7.214118e-08,1.408536e-04,3.976252e-08,7.062187e+00,7.111418e-09,1.405215e-04,7.057748e+00,-5.878081e-09,1.398827e-04,-5.072007e-09,7.060162e+00,-4.615066e-09,1.402254e-04,7.057230e+00,-8.284239e-10,1.398062e-04,-1.891607e-10,7.060001e+00,5.125949e-10,1.402023e-04,7.057189e+00,3.167599e-10,1.398008e-04,1.815340e-10,7.059998e+00,4.716188e-11,1.402020e-04,7.057226e+00,-3.462771e-11,1.398061e-04,-2.749952e-11,7.060131e+00,-2.251753e-11,1.402210e-04,7.057742e+00,-7.425523e-13,1.398798e-04,1.949460e-12,1.949460e-13
1.753000e-10,1.542996e-06,-1.757456e-07,-5.084924e-08,-5.084924e-08,2.637291e-07,-8.794063e-05,-1.946584e-07,1.620594e-04,-1.946584e-07,5.614942e-06,-1.685170e-07,-6.113162e-08,-7.335794e-07,-8.606564e-08,-3.442626e-07,2.500000e-04,-1.188917e-02,2.012847e-06,-5.084924e-08,7.633204e+00,-7.335794e-07,8.795091e-05,7.182779e+00,-3.442626e-07,1.565305e-04,7.088796e+00,9.481646e-08,1.441805e-04,7.064537e+00,7.593176e-08,1.408520e-04,4.377816e-08,7.062190e+00,1.238166e-08,1.405217e-04,7.057747e+00,-4.403681e-09,1.398827e-04,-4.244539e-09,7.060161e+00,-4.484904e-09,1.402254e-04,7.057230e+00,-1.132499e-09,1.398062e-04,-4.153531e-10,7.060002e+00,3.512887e-10,1.402023e-04,7.057189e+00,3.208922e-10,1.398008e-04,1.948692e-10,7.059998e+00,7.297446e-11,1.402020e-04,7.057226e+00,-2.629202e-11,1.398061e-04,-2.327081e-11,7.060131e+00,-2.260981e-11,1.402210e-04,7.057742e+00,-2.307050e-12,1.398798e-04,4.838770e-13,4.838770e-14
1.754000e-10,3.300961e-06,-2.230436e-07,-3.484497e-08,-3.484497e-08,2.262974e-07,-8.794698e-05,-6.112427e-08,1.620530e-04,-6.112427e-08,5.602259e-06,-1.660949e-07,-4.261559e-08,-5.113871e-07,-9.728464e-08,-3.891386e-07,2.500000e-04,-1.104298e-02,3.586051e-06,-3.484497e-08,7.633017e+00,-5.113871e-07,8.795475e-05,7.182669e+00,-3.891386e-07,1.565480e-04,7.088816e+00,4.273856e-08,1.441780e-04,7.064560e+00,7.615936e-08,1.408500e-04,4.586381e-08,7.062194e+00,1.732274e-08,1.405218e-04,7.057746e+00,-2.772277e-09,1.398828e-04,-3.264113e-09,7.060159e+00,-4.193555e-09,1.402255e-04,7.057229e+00,-1.382589e-09,1.398062e-04,-6.199110e-10,7.060002e+00,1.779062e-10,1.402023e-04,7.057189e+00,3.114173e-10,1.398008e-04,1.999570e-10,7.059998e+00,9.567149e-11,1.402020e-04,7.057226e+00,-1.695136e-11,1.398061e-04,-1.813911e-11,7.060131e+00,-2.180448e-11,1.402210e-04,7.057742e+00,-3.759773e-12,1.398798e-04,-9.829225e-13,-9.829247e-14
1.755000e-10,4.893488e-06,-2.570383e-07,-2.147464e-08,-2.147464e-08,1.808004e-07,-8.794703e-05,6.195875e-08,1.620530e-04,6.195875e-08,5.590120e-06,-1.542657e-07,-2.394888e-08,-2.873865e-07,-1.028260e-07,-4.113040e-07,2.500000e-04,-9.748063e-03,5.000074e-06,-2.147464e-08,7.632896e+00,-2.873865e-07,8.794950e-05,7.182549e+00,-4.113040e-07,1.565657e-04,7.088821e+00,-1.108862e-08,1.441774e-04,7.064582e+00,7.272376e-08,1.408479e-04,4.588451e-08,7.062200e+00,2.170772e-08,1.405218e-04,7.057745e+00,-1.033151e-09,1.398828e-04,-2.164453e-09,7.060158e+00,-3.756634e-09,1.402255e-04,7.057229e+00,-1.570397e-09,1.398062e-04,-7.951371e-10,7.060002e+00,1.417468e-13,1.402023e-04,7.057189e+00,2.888609e-10,1.398008e-04,1.966573e-10,7.059998e+00,1.143164e-10,1.402020e-04,7.057226e+00,-6.983175e-12,1.398061e-04,-1.231595e-11,7.060131e+00,-2.014213e-11,1.402210e-04,7.057742e+00,-5.044277e-12,1.398798e-04,-2.392275e-12,-2.392275e-13
1.756000e-10,6.255226e-06,-2.766514e-07,-1.099858e-08,-1.099858e-08,1.354339e-07,-8.794147e-05,1.672530e-07,1.620585e-04,1.672530e-07,5.579193e-06,-1.341676e-07,-6.359417e-09,-7.631300e-08,-1.027048e-07,-4.108191e-07,2.500000e-04,-8.061283e-03,6.196105e-06,-1.099858e-08,7.632840e+00,-7.631300e-08,8.793683e-05,7.182426e+00,-4.108191e-07,1.565820e-04,7.088809e+00,-6.371290e-08,1.441789e-04,7.064603e+00,6.572195e-08,1.408459e-04,4.380629e-08,7.062207e+00,2.531940e-08,1.405216e-04,7.057745e+00,7.592768e-10,1.398829e-04,-9.836536e-10,7.060157e+00,-3.193744e-09,1.402255e-04,7.057228e+00,-1.690505e-09,1.398063e-04,-9.347611e-10,7.060002e+00,-1.743036e-10,1.402023e-04,7.057189e+00,2.543186e-10,1.398008e-04,1.851908e-10,7.059998e+00,1.281426e-10,1.402020e-04,7.057226e+00,3.210264e-12,1.398061e-04,-6.039641e-12,7.060131e+00,-1.769626e-11,1.402210e-04,7.057742e+00,-6.111540e-12,1.398798e-04,-3.688631e-12,-3.688631e-13
1.757000e-10,7.332470e-06,-2.817336e-07,-3.188898e-09,-3.188898e-09,9.714740e-08,-8.793129e-05,2.497388e-07,1.620687e-04,2.497388e-07,5.570040e-06,-1.074604e-07,9.190310e-09,1.102837e-07,-9.729849e-08,-3.891940e-07,2.500000e-04,-6.055711e-03,7.125039e-06,-3.188898e-09,7.632844e+00,1.102837e-07,8.791891e-05,7.182306e+00,-3.891940e-07,1.565960e-04,7.088783e+00,-1.122796e-07,1.441823e-04,7.064621e+00,5.544812e-08,1.408439e-04,3.970081e-08,7.062215e+00,2.796291e-08,1.405213e-04,7.057746e+00,2.546352e-09,1.398829e-04,2.367919e-10,7.060156e+00,-2.527634e-09,1.402255e-04,7.057228e+00,-1.740430e-09,1.398063e-04,-1.034134e-09,7.060002e+00,-3.380687e-10,1.402023e-04,7.057189e+00,2.094009e-10,1.398007e-04,1.661254e-10,7.059998e+00,1.365870e-10,1.402020e-04,7.057226e+00,1.321781e-11,1.398061e-04,4.343226e-13,7.060131e+00,-1.457022e-11,1.402210e-04,7.057742e+00,-6.921770e-12,1.398798e-04,-4.821662e-12,-4.821662e-13
1.758000e-10,8.085218e-06,-2.730058e-07,2.564762e-09,2.564762e-09,7.088473e-08,-8.791767e-05,3.069437e-07,1.620823e-04,3.069437e-07,5.563082e-06,-7.617929e-08,2.205853e-08,2.647024e-07,-8.729627e-08,-3.491851e-07,2.500000e-04,-3.817352e-03,7.749631e-06,2.564762e-09,7.632899e+00,2.647024e-07,8.789817e-05,7.182195e+00,-3.491851e-07,1.566065e-04,7.088743e+00,-1.542096e-07,1.441872e-04,7.064636e+00,4.238144e-08,1.408423e-04,3.374385e-08,7.062224e+00,2.947800e-08,1.405209e-04,7.057747e+00,4.266501e-09,1.398830e-04,1.453142e-09,7.060156e+00,-1.783390e-09,1.402255e-04,7.057227e+00,-1.720562e-09,1.398063e-04,-1.090347e-09,7.060001e+00,-4.844511e-10,1.402023e-04,7.057189e+00,1.561552e-10,1.398007e-04,1.403481e-10,7.059998e+00,1.393152e-10,1.402020e-04,7.057226e+00,2.263594e-11,1.398061e-04,6.843462e-12,7.060131e+00,-1.089307e-11,1.402210e-04,7.057742e+00,-7.445832e-12,1.398798e-04,-5.748161e-12,-5.748161e-13
1.759000e-10,8.488431e-06,-2.519389e-07,7.108609e-09,7.108609e-09,5.908411e-08,-8.790183e-05,3.388908e-07,1.620982e-04,3.388908e-07,5.558580e-06,-4.256334e-08,3.193994e-08,3.832793e-07,-7.362556e-08,-2.945022e-07,2.500000e-04,-1.441349e-03,8.046068e-06,7.108609e-09,7.632995e+00,3.832793e-07,8.787700e-05,7.182099e+00,-2.945022e-07,1.566132e-04,7.088691e+00,-1.873580e-07,1.441935e-04,7.064646e+00,2.716178e-08,1.408410e-04,2.620783e-08,7.062233e+00,2.975035e-08,1.405203e-04,7.057748e+00,5.856956e-09,1.398830e-04,2.620733e-09,7.060155e+00,-9.876600e-10,1.402256e-04,7.057227e+00,-1.633984e-09,1.398063e-04,-1.102274e-09,7.060001e+00,-6.076831e-10,1.402023e-04,7.057189e+00,9.696802e-11,1.398007e-04,1.090225e-10,7.059998e+00,1.362364e-10,1.402020e-04,7.057226e+00,3.108511e-11,1.398061e-04,1.292897e-11,7.060131e+00,-6.814434e-12,1.402210e-04,7.057742e+00,-7.666247e-12,1.398798e-04,-6.433678e-12,-6.433676e-13
1.760000e-10,8.532506e-06,-2.205864e-07,1.135591e-08,1.135591e-08,6.148542e-08,-8.788496e-05,3.477899e-07,1.621150e-04,3.477899e-07,5.556625e-06,-8.872217e-09,3.884343e-08,4.661212e-07,-5.736466e-08,-2.294586e-07,2.500000e-04,9.721965e-04,8.004899e-06,1.135591e-08,7.633121e+00,4.661212e-07,8.785747e-05,7.182020e+00,-2.294586e-07,1.566158e-04,7.088632e+00,-2.101404e-07,1.442005e-04,7.064652e+00,1.055506e-08,1.408402e-04,1.744848e-08,7.062242e+00,2.872087e-08,1.405197e-04,7.057750e+00,7.255896e-09,1.398830e-04,3.695457e-09,7.060155e+00,-1.679262e-10,1.402256e-04,7.057226e+00,-1.486191e-09,1.398064e-04,-1.070540e-09,7.060001e+00,-7.031544e-10,1.402023e-04,7.057189e+00,3.445322e-11,1.398007e-04,7.353461e-11,7.059998e+00,1.275074e-10,1.402020e-04,7.057226e+00,3.822532e-11,1.398061e-04,1.844619e-11,7.060131e+00,-2.498663e-12,1.402210e-04,7.057742e+00,-7.577728e-12,1.398798e-04,-6.853716e-12,-6.853718e-13
1.761000e-10,8.223017e-06,-1.813879e-07,1.611798e-08,1.611798e-08,7.529182e-08,-8.786808e-05,3.375236e-07,1.621319e-04,3.375236e-07,5.557142e-06,2.278939e-08,4.303739e-08,5.164487e-07,-3.964964e-08,-1.585985e-07,2.500000e-04,3.322572e-03,7.631277e-06,1.611798e-08,7.633268e+00,5.164487e-07,8.784116e-05,7.181962e+00,-1.585985e-07,1.566144e-04,7.088567e+00,-2.216197e-07,1.442079e-04,7.064652e+00,-6.589899e-09,1.408398e-04,7.886531e-09,7.062250e+00,2.639238e-08,1.405190e-04,7.057753e+00,8.404919e-09,1.398829e-04,4.635360e-09,7.060155e+00,6.481731e-10,1.402256e-04,7.057226e+00,-1.284750e-09,1.398064e-04,-9.974327e-10,7.060001e+00,-7.675726e-10,1.402023e-04,7.057189e+00,-2.866912e-11,1.398007e-04,3.542965e-11,7.059998e+00,1.135262e-10,1.402020e-04,7.057226e+00,4.377016e-11,1.398061e-04,2.317443e-11,7.060131e+00,1.881560e-12,1.402210e-04,7.057742e+00,-7.187231e-12,1.398798e-04,-6.994594e-12,-6.994594e-13
1.762000e-10,7.579870e-06,-1.369639e-07,2.195860e-08,2.195860e-08,9.569842e-08,-8.785203e-05,3.129990e-07,1.621480e-04,3.129990e-07,5.559910e-06,5.062490e-08,4.497157e-08,5.396589e-07,-2.158476e-08,-8.633905e-08,2.500000e-04,5.512773e-03,6.944513e-06,2.195860e-08,7.633426e+00,5.396589e-07,8.782901e-05,7.181925e+00,-8.633905e-08,1.566096e-04,7.088500e+00,-2.215462e-07,1.442150e-04,7.064648e+00,-2.339026e-08,1.408401e-04,-2.014675e-09,7.062257e+00,2.283286e-08,1.405183e-04,7.057755e+00,9.251762e-09,1.398829e-04,5.402305e-09,7.060155e+00,1.433491e-09,1.402255e-04,7.057226e+00,-1.038903e-09,1.398064e-04,-8.867436e-10,7.060001e+00,-7.990573e-10,1.402023e-04,7.057189e+00,-8.969603e-11,1.398007e-04,-3.657705e-12,7.059998e+00,9.491368e-11,1.402020e-04,7.057226e+00,4.749879e-11,1.398061e-04,2.692611e-11,7.060131e+00,6.151957e-12,1.402210e-04,7.057742e+00,-6.513553e-12,1.398798e-04,-6.853823e-12,-6.853823e-13
1.763000e-10,6.635975e-06,-8.992104e-08,2.909368e-08,2.909368e-08,1.167347e-07,-8.783736e-05,2.794516e-07,1.621626e-04,2.794516e-07,5.564590e-06,7.326294e-08,4.518708e-08,5.422450e-07,-4.164525e-09,-1.665810e-08,2.500000e-04,7.453594e-03,5.976995e-06,2.909368e-08,7.633589e+00,5.422450e-07,8.782126e-05,7.181909e+00,-1.665810e-08,1.566022e-04,7.088436e+00,-2.103493e-07,1.442215e-04,7.064638e+00,-3.898047e-08,1.408408e-04,-1.177413e-08,7.062263e+00,1.817507e-08,1.405177e-04,7.057758e+00,9.753087e-09,1.398828e-04,5.963628e-09,7.060156e+00,2.161997e-09,1.402255e-04,7.057225e+00,-7.591336e-10,1.398064e-04,-7.435742e-10,7.060000e+00,-7.971668e-10,1.402023e-04,7.057189e+00,-1.460619e-10,1.398007e-04,-4.207531e-11,7.059998e+00,7.248660e-11,1.402020e-04,7.057226e+00,4.926530e-11,1.398061e-04,2.955426e-11,7.060131e+00,1.014344e-11,1.402210e-04,7.057742e+00,-5.586461e-12,1.398798e-04,-6.440106e-12,-6.440108e-13
1.764000e-10,5.435581e-06,-4.268383e-08,3.735288e-08,3.735288e-08,1.323189e-07,-8.782441e-05,2.417904e-07,1.621756e-04,2.417904e-07,5.570756e-06,8.982943e-08,4.422720e-08,5.307264e-07,1.178640e-08,4.714560e-08,2.500000e-04,9.067302e-03,4.772536e-06,3.735288e-08,7.633751e+00,5.307264e-07,8.781753e-05,7.181913e+00,4.714560e-08,1.565930e-04,7.088376e+00,-1.890835e-07,1.442268e-04,7.064624e+00,-5.256276e-08,1.408421e-04,-2.091927e-08,7.062268e+00,1.261217e-08,1.405172e-04,7.057761e+00,9.877187e-09,1.398826e-04,6.293709e-09,7.060157e+00,2.809385e-09,1.402255e-04,7.057225e+00,-4.567424e-10,1.398064e-04,-5.740990e-10,7.060000e+00,-7.628601e-10,1.402024e-04,7.057189e+00,-1.954497e-10,1.398007e-04,-7.822538e-11,7.059998e+00,4.722051e-11,1.402020e-04,7.057226e+00,4.900497e-11,1.398061e-04,3.095847e-11,7.060131e+00,1.369871e-11,1.402210e-04,7.057742e+00,-4.445429e-12,1.398798e-04,-5.772864e-12,-5.772864e-13
1.765000e-10,4.032326e-06,2.634180e-09,4.620966e-08,4.620966e-08,1.373335e-07,-8.781329e-05,2.040639e-07,1.621867e-04,2.040639e-07,5.577939e-06,9.997042e-08,4.256103e-08,5.107323e-07,2.565115e-08,1.026046e-07,2.500000e-04,1.029075e-02,3.384260e-06,4.620966e-08,7.633908e+00,5.107323e-07,8.781694e-05,7.181936e+00,1.026046e-07,1.565831e-04,7.088323e+00,-1.593334e-07,1.442308e-04,7.064607e+00,-6.345334e-08,1.408437e-04,-2.901154e-08,7.062271e+00,6.389544e-09,1.405167e-04,7.057764e+00,9.606393e-09,1.398825e-04,6.375362e-09,7.060158e+00,3.353692e-09,1.402255e-04,7.057225e+00,-1.434132e-10,1.398064e-04,-3.853052e-10,7.060000e+00,-6.984004e-10,1.402024e-04,7.057189e+00,-2.358885e-10,1.398008e-04,-1.106323e-10,7.059998e+00,2.020642e-11,1.402020e-04,7.057226e+00,4.673712e-11,1.398061e-04,3.108909e-11,7.060131e+00,1.667843e-11,1.402210e-04,7.057742e+00,-3.137993e-12,1.398798e-04,-4.881329e-12,-4.881327e-13
1.766000e-10,2.487044e-06,4.431398e-08,5.487448e-08,5.487448e-08,1.285326e-07,-8.780395e-05,1.691083e-07,1.621961e-04,1.691083e-07,5.585657e-06,1.038269e-07,4.052979e-08,4.863575e-07,3.703522e-08,1.481409e-07,2.500000e-04,1.107781e-02,1.872154e-06,5.487448e-08,7.634059e+00,4.863575e-07,8.781829e-05,7.181973e+00,1.481409e-07,1.565734e-04,7.088281e+00,-1.230871e-07,1.442331e-04,7.064587e+00,-7.112134e-08,1.408456e-04,-3.566988e-08,7.062272e+00,-2.067774e-10,1.405164e-04,7.057767e+00,8.938993e-09,1.398823e-04,6.200963e-09,7.060159e+00,3.775903e-09,1.402255e-04,7.057225e+00,1.691895e-10,1.398064e-04,-1.847168e-10,7.060000e+00,-6.072061e-10,1.402024e-04,7.057189e+00,-2.658319e-10,1.398008e-04,-1.380035e-10,7.059998e+00,-7.397879e-12,1.402020e-04,7.057226e+00,4.256448e-11,1.398061e-04,2.994901e-11,7.060131e+00,1.896665e-11,1.402210e-04,7.057742e+00,-1.717829e-12,1.398798e-04,-3.803332e-12,-3.803332e-13
1.767000e-10,8.653435e-07,8.106785e-08,6.243288e-08,6.243288e-08,1.050778e-07,-8.779622e-05,1.384113e-07,1.622038e-04,1.384113e-07,5.593459e-06,1.019678e-07,3.832152e-08,4.598582e-07,4.575892e-08,1.830357e-07,2.500000e-04,1.140101e-02,3.004074e-07,6.243288e-08,7.634203e+00,4.598582e-07,8.782033e-05,7.182023e+00,1.830357e-07,1.565646e-04,7.088250e+00,-8.258871e-08,1.442337e-04,7.064565e+00,-7.521796e-08,1.408477e-04,-4.059066e-08,7.062271e+00,-6.864603e-09,1.405163e-04,7.057769e+00,7.890480e-09,1.398821e-04,5.773222e-09,7.060160e+00,4.060566e-09,1.402254e-04,7.057225e+00,4.697961e-10,1.398064e-04,1.988664e-11,7.060000e+00,-4.936626e-10,1.402024e-04,7.057189e+00,-2.842163e-10,1.398008e-04,-1.592816e-10,7.059998e+00,-3.441916e-11,1.402020e-04,7.057226e+00,3.666889e-11,1.398061e-04,2.759351e-11,7.060131e+00,2.047548e-11,1.402210e-04,7.057742e+00,-2.425900e-13,1.398798e-04,-2.583739e-12,-2.583741e-13
1.768000e-10,-7.650289e-07,1.120338e-07,6.800149e-08,6.800149e-08,6.860573e-08,-8.778990e-05,1.121877e-07,1.622101e-04,1.121877e-07,5.600947e-06,9.529105e-08,3.597503e-08,4.317003e-07,5.183121e-08,2.073248e-07,2.500000e-04,1.125243e-02,-1.265335e-06,6.800149e-08,7.634338e+00,4.317003e-07,8.782193e-05,7.182081e+00,2.073248e-07,1.565573e-04,7.088232e+00,-4.018286e-08,1.442328e-04,7.064542e+00,-7.559385e-08,1.408498e-04,-4.356294e-08,7.062268e+00,-1.326203e-08,1.405164e-04,7.057772e+00,6.493982e-09,1.398820e-04,5.105530e-09,7.060161e+00,4.196373e-09,1.402254e-04,7.057225e+00,7.478683e-10,1.398064e-04,2.207473e-10,7.059999e+00,-3.629021e-10,1.402024e-04,7.057189e+00,-2.904945e-10,1.398008e-04,-1.736839e-10,7.059998e+00,-5.972043e-11,1.402020e-04,7.057226e+00,2.930366e-11,1.398061e-04,2.412772e-11,7.060131e+00,2.114851e-11,1.402210e-04,7.057742e+00,1.228380e-12,1.398798e-04,-1.272611e-12,-1.272609e-13
1.769000e-10,-2.336976e-06,1.367362e-07,7.087087e-08,7.087087e-08,2.279647e-08,-8.778481e-05,8.963386e-08,1.622152e-04,8.963386e-08,5.607796e-06,8.490586e-08,3.340915e-08,4.009098e-07,5.541053e-08,2.216421e-07,2.500000e-04,1.064367e-02,-2.760682e-06,7.087087e-08,7.634464e+00,4.009098e-07,8.782227e-05,7.182146e+00,2.216421e-07,1.565520e-04,7.088226e+00,1.837818e-09,1.442304e-04,7.064520e+00,-7.230396e-08,1.408517e-04,-4.447806e-08,7.062263e+00,-1.908490e-08,1.405167e-04,7.057773e+00,4.799753e-09,1.398818e-04,4.221817e-09,7.060162e+00,4.176701e-09,1.402254e-04,7.057226e+00,9.938947e-10,1.398064e-04,4.103955e-10,7.059999e+00,-2.205669e-10,1.402024e-04,7.057189e+00,-2.846457e-10,1.398008e-04,-1.807302e-10,7.059998e+00,-8.225047e-11,1.402020e-04,7.057226e+00,2.078275e-11,1.398061e-04,1.970214e-11,7.060131e+00,2.096309e-11,1.402210e-04,7.057742e+00,2.636391e-12,1.398798e-04,7.681771e-14,7.681771e-15
1.770000e-10,-3.786882e-06,1.550241e-07,7.060795e-08,7.060795e-08,-2.743605e-08,-8.778080e-05,6.929770e-08,1.622192e-04,6.929770e-08,5.613773e-06,7.201004e-08,3.046913e-08,3.656295e-07,5.675853e-08,2.270341e-07,2.500000e-04,9.605143e-03,-4.125076e-06,7.060795e-08,7.634580e+00,3.656295e-07,8.782094e-05,7.182213e+00,2.270341e-07,1.565487e-04,7.088233e+00,4.136971e-08,1.442269e-04,7.064499e+00,-6.559967e-08,1.408535e-04,-4.333330e-08,7.062256e+00,-2.404426e-08,1.405171e-04,7.057774e+00,2.873705e-09,1.398817e-04,3.155913e-09,7.060164e+00,4.000069e-09,1.402253e-04,7.057226e+00,1.199644e-09,1.398063e-04,5.818976e-10,7.059999e+00,-7.256403e-11,1.402024e-04,7.057189e+00,-2.671620e-10,1.398008e-04,-1.802561e-10,7.059998e+00,-1.010890e-10,1.402020e-04,7.057226e+00,1.146735e-11,1.398061e-04,1.450605e-11,7.060131e+00,1.993124e-11,1.402210e-04,7.057742e+00,3.925713e-12,1.398798e-04,1.410249e-12,1.410249e-13
1.771000e-10,-5.057358e-06,1.669982e-07,6.709995e-08,6.709995e-08,-7.695810e-08,-8.777782e-05,4.949151e-08,1.622222e-04,4.949151e-08,5.618727e-06,5.777517e-08,2.697970e-08,3.237564e-07,5.619335e-08,2.247734e-07,2.500000e-04,8.184509e-03,-5.304156e-06,6.709995e-08,7.634685e+00,3.237564e-07,8.781794e-05,7.182281e+00,2.247734e-07,1.565473e-04,7.088250e+00,7.661139e-08,1.442225e-04,7.064481e+00,-5.590899e-08,1.408549e-04,-4.022934e-08,7.062248e+00,-2.789252e-08,1.405176e-04,7.057775e+00,7.949621e-10,1.398816e-04,1.950383e-09,7.060165e+00,3.670479e-09,1.402253e-04,7.057226e+00,1.358374e-09,1.398063e-04,7.290808e-10,7.059999e+00,7.517531e-11,1.402024e-04,7.057189e+00,-2.390122e-10,1.398008e-04,-1.724125e-10,7.059998e+00,-1.154855e-10,1.402020e-04,7.057226e+00,1.750406e-12,1.398061e-04,8.759586e-12,7.060131e+00,1.809918e-11,1.402210e-04,7.057742e+00,5.045756e-12,1.398798e-04,2.674475e-12,2.674475e-13
1.772000e-10,-6.099685e-06,1.729395e-07,6.053593e-08,6.053593e-08,-1.213804e-07,-8.777587e-05,2.867102e-08,1.622241e-04,2.867102e-08,5.622597e-06,4.325068e-08,2.279435e-08,2.735322e-07,5.404754e-08,2.161902e-07,2.500000e-04,6.444536e-03,-6.251837e-06,6.053593e-08,7.634775e+00,2.735322e-07,8.781361e-05,7.182347e+00,2.161902e-07,1.565475e-04,7.088278e+00,1.061462e-07,1.442177e-04,7.064466e+00,-4.380657e-08,1.408559e-04,-3.536195e-08,7.062240e+00,-3.043758e-08,1.405183e-04,7.057775e+00,-1.347455e-09,1.398815e-04,6.548809e-10,7.060166e+00,3.197593e-09,1.402252e-04,7.057227e+00,1.464999e-09,1.398063e-04,8.467286e-10,7.059999e+00,2.169238e-10,1.402024e-04,7.057189e+00,-2.015863e-10,1.398008e-04,-1.576519e-10,7.059998e+00,-1.248893e-10,1.402020e-04,7.057226e+00,-7.960334e-12,1.398061e-04,2.704192e-12,7.060131e+00,1.554545e-11,1.402210e-04,7.057742e+00,5.953043e-12,1.398798e-04,3.819465e-12,3.819467e-13
1.773000e-10,-6.875822e-06,1.732452e-07,5.133583e-08,5.133583e-08,-1.577721e-07,-8.777503e-05,5.722286e-09,1.622250e-04,5.722286e-09,5.625389e-06,2.929420e-08,1.783200e-08,2.139840e-07,5.063486e-08,2.025394e-07,2.500000e-04,4.460329e-03,-6.932034e-06,5.133583e-08,7.634848e+00,2.139840e-07,8.780853e-05,7.182411e+00,2.025394e-07,1.565490e-04,7.088313e+00,1.289909e-07,1.442128e-04,7.064455e+00,-2.997581e-08,1.408565e-04,-2.900862e-08,7.062230e+00,-3.155368e-08,1.405191e-04,7.057774e+00,-3.458676e-09,1.398815e-04,-6.759159e-10,7.060167e+00,2.596715e-09,1.402252e-04,7.057227e+00,1.516218e-09,1.398063e-04,9.307447e-10,7.059999e+00,3.473652e-10,1.402024e-04,7.057189e+00,-1.566238e-10,1.398008e-04,-1.367023e-10,7.059998e+00,-1.289715e-10,1.402020e-04,7.057226e+00,-1.725979e-11,1.398061e-04,-3.407552e-12,7.060131e+00,1.237771e-11,1.402210e-04,7.057742e+00,6.612890e-12,1.398798e-04,4.800353e-12,4.800353e-13
