time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.514375e-10,8.786622e+01,-3.206168e-04,-3.650645e-07,6.717244e+00,-1.048216e-05,1.521129e-05,6.663988e+00,-3.956910e-07,1.966395e-05,-3.310196e-04,9.532071e-07,-3.650645e-07,9.532071e-08,-1.525871e-05,1.974129e-05,3.500000e-05,-3.176412e-07,-1.798596e-08,9.532071e-08,3.500000e-05,-3.650645e-07
1.514500e-10,8.785409e+01,-3.185290e-04,-3.635833e-07,6.716847e+00,-1.042804e-05,1.522710e-05,6.663970e+00,-5.287674e-07,1.966680e-05,-3.288466e-04,8.255489e-07,-3.635833e-07,8.255489e-08,-1.527468e-05,1.972532e-05,3.500000e-05,-3.160012e-07,-2.403488e-08,8.255489e-08,3.500000e-05,-3.635833e-07
1.514625e-10,8.784204e+01,-3.162285e-04,-3.616188e-07,6.716452e+00,-1.035980e-05,1.524265e-05,6.663948e+00,-6.603756e-07,1.966993e-05,-3.264471e-04,6.974681e-07,-3.616188e-07,6.974681e-08,-1.529034e-05,1.970966e-05,3.500000e-05,-3.139333e-07,-3.001707e-08,6.974681e-08,3.500000e-05,-3.616188e-07
1.514750e-10,8.783007e+01,-3.137171e-04,-3.591774e-07,6.716060e+00,-1.027763e-05,1.525794e-05,6.663920e+00,-7.903417e-07,1.967334e-05,-3.238232e-04,5.691431e-07,-3.591774e-07,5.691431e-08,-1.530567e-05,1.969433e-05,3.500000e-05,-3.114432e-07,-3.592462e-08,5.691431e-08,3.500000e-05,-3.591774e-07
1.514875e-10,8.781821e+01,-3.109970e-04,-3.562660e-07,6.715672e+00,-1.018173e-05,1.527292e-05,6.663888e+00,-9.184944e-07,1.967702e-05,-3.209773e-04,4.407516e-07,-3.562660e-07,4.407516e-08,-1.532065e-05,1.967935e-05,3.500000e-05,-3.085372e-07,-4.174975e-08,4.407516e-08,3.500000e-05,-3.562660e-07
1.515000e-10,8.780646e+01,-3.080703e-04,-3.528918e-07,6.715287e+00,-1.007232e-05,1.528760e-05,6.663850e+00,-1.044666e-06,1.968097e-05,-3.179119e-04,3.124709e-07,-3.528918e-07,3.124709e-08,-1.533526e-05,1.966474e-05,3.500000e-05,-3.052220e-07,-4.748484e-08,3.124709e-08,3.500000e-05,-3.528918e-07
1.515125e-10,8.779482e+01,-3.049395e-04,-3.490625e-07,6.714907e+00,-9.949662e-06,1.530194e-05,6.663808e+00,-1.168694e-06,1.968518e-05,-3.146295e-04,1.844770e-07,-3.490625e-07,1.844770e-08,-1.534949e-05,1.965051e-05,3.500000e-05,-3.015049e-07,-5.312244e-08,1.844770e-08,3.500000e-05,-3.490625e-07
1.515250e-10,8.778330e+01,-3.016071e-04,-3.447862e-07,6.714532e+00,-9.813995e-06,1.531593e-05,6.663762e+00,-1.290416e-06,1.968964e-05,-3.111331e-04,5.694452e-08,-3.447862e-07,5.694452e-09,-1.536332e-05,1.963668e-05,3.500000e-05,-2.973938e-07,-5.865529e-08,5.694452e-09,3.500000e-05,-3.447862e-07
1.515375e-10,8.777191e+01,-2.980758e-04,-3.400714e-07,6.714162e+00,-9.665600e-06,1.532955e-05,6.663710e+00,-1.409678e-06,1.969435e-05,-3.074256e-04,-6.995311e-08,-3.400714e-07,-6.995311e-09,-1.537673e-05,1.962327e-05,3.500000e-05,-2.928970e-07,-6.407629e-08,-6.995311e-09,3.500000e-05,-3.400714e-07
1.515500e-10,8.776067e+01,-2.943485e-04,-3.349270e-07,6.713798e+00,-9.504765e-06,1.534279e-05,6.663655e+00,-1.526328e-06,1.969929e-05,-3.035102e-04,-1.960444e-07,-3.349270e-07,-1.960444e-08,-1.538970e-05,1.961030e-05,3.500000e-05,-2.880232e-07,-6.937855e-08,-1.960444e-08,3.500000e-05,-3.349270e-07
1.515625e-10,8.774956e+01,-2.904281e-04,-3.293622e-07,6.713441e+00,-9.331797e-06,1.535564e-05,6.663595e+00,-1.640219e-06,1.970445e-05,-2.993903e-04,-3.211600e-07,-3.293622e-07,-3.211600e-08,-1.540222e-05,1.959778e-05,3.500000e-05,-2.827817e-07,-7.455539e-08,-3.211600e-08,3.500000e-05,-3.293622e-07
1.515750e-10,8.773861e+01,-2.863178e-04,-3.233865e-07,6.713090e+00,-9.147015e-06,1.536807e-05,6.663530e+00,-1.751207e-06,1.970984e-05,-2.950692e-04,-4.451324e-07,-3.233865e-07,-4.451324e-08,-1.541427e-05,1.958573e-05,3.500000e-05,-2.771823e-07,-7.960033e-08,-4.451324e-08,3.500000e-05,-3.233865e-07
1.515875e-10,8.772782e+01,-2.820209e-04,-3.170098e-07,6.712746e+00,-8.950753e-06,1.538007e-05,6.663462e+00,-1.859157e-06,1.971544e-05,-2.905507e-04,-5.677969e-07,-3.170098e-07,-5.677969e-08,-1.542585e-05,1.957415e-05,3.500000e-05,-2.712350e-07,-8.450713e-08,-5.677969e-08,3.500000e-05,-3.170098e-07
1.516000e-10,8.771720e+01,-2.775406e-04,-3.102421e-07,6.712410e+00,-8.743358e-06,1.539164e-05,6.663389e+00,-1.963934e-06,1.972124e-05,-2.858383e-04,-6.889914e-07,-3.102421e-07,-6.889914e-08,-1.543693e-05,1.956307e-05,3.500000e-05,-2.649503e-07,-8.926975e-08,-6.889914e-08,3.500000e-05,-3.102421e-07
1.516125e-10,8.770674e+01,-2.728805e-04,-3.030940e-07,6.712082e+00,-8.525190e-06,1.540275e-05,6.663313e+00,-2.065413e-06,1.972723e-05,-2.809361e-04,-8.085566e-07,-3.030940e-07,-8.085566e-08,-1.544751e-05,1.955249e-05,3.500000e-05,-2.583391e-07,-9.388241e-08,-8.085566e-08,3.500000e-05,-3.030940e-07
1.516250e-10,8.769647e+01,-2.680443e-04,-2.955761e-07,6.711763e+00,-8.296620e-06,1.541341e-05,6.663232e+00,-2.163470e-06,1.973340e-05,-2.758479e-04,-9.263365e-07,-2.955761e-07,-9.263365e-08,-1.545757e-05,1.954243e-05,3.500000e-05,-2.514127e-07,-9.833956e-08,-9.263365e-08,3.500000e-05,-2.955761e-07
1.516375e-10,8.768639e+01,-2.630356e-04,-2.876993e-07,6.711453e+00,-8.058031e-06,1.542359e-05,6.663148e+00,-2.257990e-06,1.973975e-05,-2.705780e-04,-1.042178e-06,-2.876993e-07,-1.042178e-07,-1.546710e-05,1.953290e-05,3.500000e-05,-2.441828e-07,-1.026359e-07,-1.042178e-07,3.500000e-05,-2.876993e-07
1.516500e-10,8.767650e+01,-2.578582e-04,-2.794749e-07,6.711151e+00,-7.809817e-06,1.543329e-05,6.663061e+00,-2.348861e-06,1.974626e-05,-2.651305e-04,-1.155932e-06,-2.794749e-07,-1.155932e-07,-1.547610e-05,1.952390e-05,3.500000e-05,-2.366611e-07,-1.067664e-07,-1.155932e-07,3.500000e-05,-2.794749e-07
1.516625e-10,8.766681e+01,-2.525161e-04,-2.709142e-07,6.710860e+00,-7.552381e-06,1.544250e-05,6.662970e+00,-2.435979e-06,1.975292e-05,-2.595098e-04,-1.267454e-06,-2.709142e-07,-1.267454e-07,-1.548455e-05,1.951545e-05,3.500000e-05,-2.288600e-07,-1.107263e-07,-1.267454e-07,3.500000e-05,-2.709142e-07
1.516750e-10,8.765732e+01,-2.470132e-04,-2.620289e-07,6.710578e+00,-7.286135e-06,1.545121e-05,6.662876e+00,-2.519243e-06,1.975972e-05,-2.537203e-04,-1.376601e-06,-2.620289e-07,-1.376601e-07,-1.549245e-05,1.950755e-05,3.500000e-05,-2.207920e-07,-1.145111e-07,-1.376601e-07,3.500000e-05,-2.620289e-07
1.516875e-10,8.764805e+01,-2.413538e-04,-2.528308e-07,6.710307e+00,-7.011502e-06,1.545942e-05,6.662779e+00,-2.598562e-06,1.976665e-05,-2.477666e-04,-1.483235e-06,-2.528308e-07,-1.483235e-07,-1.549979e-05,1.950021e-05,3.500000e-05,-2.124697e-07,-1.181164e-07,-1.483235e-07,3.500000e-05,-2.528308e-07
1.517000e-10,8.763899e+01,-2.355419e-04,-2.433318e-07,6.710046e+00,-6.728908e-06,1.546713e-05,6.662679e+00,-2.673846e-06,1.977371e-05,-2.416532e-04,-1.587224e-06,-2.433318e-07,-1.587224e-07,-1.550655e-05,1.949345e-05,3.500000e-05,-2.039063e-07,-1.215385e-07,-1.587224e-07,3.500000e-05,-2.433318e-07
1.517125e-10,8.763016e+01,-2.295818e-04,-2.335443e-07,6.709796e+00,-6.438792e-06,1.547431e-05,6.662576e+00,-2.745017e-06,1.978087e-05,-2.353850e-04,-1.688439e-06,-2.335443e-07,-1.688439e-07,-1.551274e-05,1.948726e-05,3.500000e-05,-1.951149e-07,-1.247735e-07,-1.688439e-07,3.500000e-05,-2.335443e-07
1.517250e-10,8.762156e+01,-2.234779e-04,-2.234805e-07,6.709557e+00,-6.141595e-06,1.548098e-05,6.662470e+00,-2.811998e-06,1.978814e-05,-2.289666e-04,-1.786756e-06,-2.234805e-07,-1.786756e-07,-1.551836e-05,1.948164e-05,3.500000e-05,-1.861089e-07,-1.278181e-07,-1.786756e-07,3.500000e-05,-2.234805e-07
1.517375e-10,8.761319e+01,-2.172346e-04,-2.131530e-07,6.709329e+00,-5.837765e-06,1.548713e-05,6.662362e+00,-2.874721e-06,1.979549e-05,-2.224030e-04,-1.882054e-06,-2.131530e-07,-1.882054e-07,-1.552338e-05,1.947662e-05,3.500000e-05,-1.769020e-07,-1.306691e-07,-1.882054e-07,3.500000e-05,-2.131530e-07
1.517500e-10,8.760506e+01,-2.108563e-04,-2.025745e-07,6.709114e+00,-5.527755e-06,1.549276e-05,6.662252e+00,-2.933124e-06,1.980292e-05,-2.156990e-04,-1.974220e-06,-2.025745e-07,-1.974220e-07,-1.552783e-05,1.947217e-05,3.500000e-05,-1.675077e-07,-1.333238e-07,-1.974220e-07,3.500000e-05,-2.025745e-07
1.517625e-10,8.759718e+01,-2.043476e-04,-1.917578e-07,6.708910e+00,-5.212023e-06,1.549786e-05,6.662140e+00,-2.987150e-06,1.981042e-05,-2.088597e-04,-2.063143e-06,-1.917578e-07,-2.063143e-07,-1.553168e-05,1.946832e-05,3.500000e-05,-1.579401e-07,-1.357796e-07,-2.063143e-07,3.500000e-05,-1.917578e-07
1.517750e-10,8.758955e+01,-1.977129e-04,-1.807158e-07,6.708718e+00,-4.891031e-06,1.550243e-05,6.662025e+00,-3.036752e-06,1.981797e-05,-2.018901e-04,-2.148720e-06,-1.807158e-07,-2.148720e-07,-1.553494e-05,1.946506e-05,3.500000e-05,-1.482130e-07,-1.380342e-07,-2.148720e-07,3.500000e-05,-1.807158e-07
1.517875e-10,8.758217e+01,-1.909571e-04,-1.694618e-07,6.708538e+00,-4.565241e-06,1.550648e-05,6.661909e+00,-3.081885e-06,1.982557e-05,-1.947953e-04,-2.230850e-06,-1.694618e-07,-2.230850e-07,-1.553760e-05,1.946240e-05,3.500000e-05,-1.383406e-07,-1.400857e-07,-2.230850e-07,3.500000e-05,-1.694618e-07
1.518000e-10,8.757504e+01,-1.840847e-04,-1.580088e-07,6.708371e+00,-4.235121e-06,1.551001e-05,6.661791e+00,-3.122513e-06,1.983320e-05,-1.875804e-04,-2.309441e-06,-1.580088e-07,-2.309441e-07,-1.553968e-05,1.946032e-05,3.500000e-05,-1.283370e-07,-1.419324e-07,-2.309441e-07,3.500000e-05,-1.580088e-07
1.518125e-10,8.756819e+01,-1.771004e-04,-1.463704e-07,6.708217e+00,-3.901138e-06,1.551301e-05,6.661672e+00,-3.158606e-06,1.984085e-05,-1.802508e-04,-2.384404e-06,-1.463704e-07,-2.384404e-07,-1.554116e-05,1.945884e-05,3.500000e-05,-1.182163e-07,-1.435730e-07,-2.384404e-07,3.500000e-05,-1.463704e-07
1.518250e-10,8.756160e+01,-1.700091e-04,-1.345598e-07,6.708075e+00,-3.563761e-06,1.551549e-05,6.661552e+00,-3.190141e-06,1.984852e-05,-1.728114e-04,-2.455655e-06,-1.345598e-07,-2.455655e-07,-1.554205e-05,1.945795e-05,3.500000e-05,-1.079928e-07,-1.450064e-07,-2.455655e-07,3.500000e-05,-1.345598e-07
1.518375e-10,8.755528e+01,-1.628154e-04,-1.225909e-07,6.707946e+00,-3.223461e-06,1.551745e-05,6.661430e+00,-3.217100e-06,1.985619e-05,-1.652678e-04,-2.523118e-06,-1.225909e-07,-2.523118e-07,-1.554236e-05,1.945764e-05,3.500000e-05,-9.768063e-08,-1.462318e-07,-2.523118e-07,3.500000e-05,-1.225909e-07
1.518500e-10,8.754923e+01,-1.555243e-04,-1.104772e-07,6.707830e+00,-2.880705e-06,1.551889e-05,6.661307e+00,-3.239472e-06,1.986384e-05,-1.576251e-04,-2.586721e-06,-1.104772e-07,-2.586721e-07,-1.554208e-05,1.945792e-05,3.500000e-05,-8.729410e-08,-1.472487e-07,-2.586721e-07,3.500000e-05,-1.104772e-07
1.518625e-10,8.754346e+01,-1.481405e-04,-9.823250e-08,6.707728e+00,-2.535963e-06,1.551983e-05,6.661184e+00,-3.257255e-06,1.987148e-05,-1.498886e-04,-2.646399e-06,-9.823250e-08,-2.646399e-07,-1.554121e-05,1.945879e-05,3.500000e-05,-7.684736e-08,-1.480570e-07,-2.646399e-07,3.500000e-05,-9.823250e-08
1.518750e-10,8.753798e+01,-1.406689e-04,-8.587077e-08,6.707638e+00,-2.189700e-06,1.552026e-05,6.661060e+00,-3.270449e-06,1.987909e-05,-1.420637e-04,-2.702092e-06,-8.587077e-08,-2.702092e-07,-1.553978e-05,1.946022e-05,3.500000e-05,-6.635456e-08,-1.486568e-07,-2.702092e-07,3.500000e-05,-8.587077e-08
1.518875e-10,8.753278e+01,-1.331145e-04,-7.340598e-08,6.707561e+00,-1.842382e-06,1.552019e-05,6.660936e+00,-3.279063e-06,1.988666e-05,-1.341558e-04,-2.753745e-06,-7.340598e-08,-2.753745e-07,-1.553776e-05,1.946224e-05,3.500000e-05,-5.582977e-08,-1.490483e-07,-2.753745e-07,3.500000e-05,-7.340598e-08
1.519000e-10,8.752787e+01,-1.254820e-04,-6.085223e-08,6.707498e+00,-1.494471e-06,1.551962e-05,6.660811e+00,-3.283111e-06,1.989417e-05,-1.261702e-04,-2.801310e-06,-6.085223e-08,-2.801310e-07,-1.553519e-05,1.946481e-05,3.500000e-05,-4.528701e-08,-1.492323e-07,-2.801310e-07,3.500000e-05,-6.085223e-08
1.519125e-10,8.752325e+01,-1.177766e-04,-4.822367e-08,6.707448e+00,-1.146425e-06,1.551857e-05,6.660687e+00,-3.282615e-06,1.990163e-05,-1.181124e-04,-2.844746e-06,-4.822367e-08,-2.844746e-07,-1.553205e-05,1.946795e-05,3.500000e-05,-3.474016e-08,-1.492098e-07,-2.844746e-07,3.500000e-05,-4.822367e-08
1.519250e-10,8.751893e+01,-1.100031e-04,-3.553457e-08,6.707411e+00,-7.987004e-07,1.551704e-05,6.660562e+00,-3.277602e-06,1.990902e-05,-1.099877e-04,-2.884016e-06,-3.553457e-08,-2.884016e-07,-1.552837e-05,1.947163e-05,3.500000e-05,-2.420304e-08,-1.489819e-07,-2.884016e-07,3.500000e-05,-3.553457e-08
1.519375e-10,8.751490e+01,-1.021664e-04,-2.279925e-08,6.707387e+00,-4.517470e-07,1.551503e-05,6.660438e+00,-3.268103e-06,1.991632e-05,-1.018016e-04,-2.919089e-06,-2.279925e-08,-2.919089e-07,-1.552414e-05,1.947586e-05,3.500000e-05,-1.368930e-08,-1.485502e-07,-2.919089e-07,3.500000e-05,-2.279925e-08
1.519500e-10,8.751117e+01,-9.427159e-05,-1.003211e-08,6.707376e+00,-1.060113e-07,1.551255e-05,6.660314e+00,-3.254159e-06,1.992354e-05,-9.355949e-05,-2.949943e-06,-1.003211e-08,-2.949943e-07,-1.551937e-05,1.948063e-05,3.500000e-05,-3.212464e-09,-1.479163e-07,-2.949943e-07,3.500000e-05,-1.003211e-08
1.519625e-10,8.750774e+01,-8.632358e-05,2.752373e-09,6.707379e+00,2.380656e-07,1.550962e-05,6.660191e+00,-3.235814e-06,1.993066e-05,-8.526676e-05,-2.976557e-06,2.752373e-09,-2.976557e-07,-1.551408e-05,1.948592e-05,3.500000e-05,7.214109e-09,-1.470824e-07,-2.976557e-07,3.500000e-05,2.752373e-09
1.519750e-10,8.750461e+01,-7.832738e-05,1.553967e-08,6.707394e+00,5.800485e-07,1.550624e-05,6.660068e+00,-3.213118e-06,1.993767e-05,-7.692885e-05,-2.998920e-06,1.553967e-08,-2.998920e-07,-1.550828e-05,1.949172e-05,3.500000e-05,1.757723e-08,-1.460508e-07,-2.998920e-07,3.500000e-05,1.553967e-08
1.519875e-10,8.750179e+01,-7.028797e-05,2.831521e-08,6.707423e+00,9.195084e-07,1.550242e-05,6.659947e+00,-3.186127e-06,1.994456e-05,-6.855120e-05,-3.017026e-06,2.831521e-08,-3.017026e-07,-1.550197e-05,1.949803e-05,3.500000e-05,2.786389e-08,-1.448239e-07,-3.017026e-07,3.500000e-05,2.831521e-08
1.520000e-10,8.749928e+01,-6.221034e-05,4.106436e-08,6.707464e+00,1.256023e-06,1.549816e-05,6.659827e+00,-3.154902e-06,1.995133e-05,-6.013922e-05,-3.030874e-06,4.106436e-08,-3.030874e-07,-1.549516e-05,1.950484e-05,3.500000e-05,3.806129e-08,-1.434046e-07,-3.030874e-07,3.500000e-05,4.106436e-08
1.520125e-10,8.749707e+01,-5.409951e-05,5.377245e-08,6.707518e+00,1.589176e-06,1.549349e-05,6.659707e+00,-3.119511e-06,1.995797e-05,-5.169833e-05,-3.040468e-06,5.377245e-08,-3.040468e-07,-1.548788e-05,1.951212e-05,3.500000e-05,4.815685e-08,-1.417960e-07,-3.040468e-07,3.500000e-05,5.377245e-08
1.520250e-10,8.749517e+01,-4.596047e-05,6.642477e-08,6.707585e+00,1.918560e-06,1.548841e-05,6.659590e+00,-3.080026e-06,1.996446e-05,-4.323395e-05,-3.045821e-06,6.642477e-08,-3.045821e-07,-1.548012e-05,1.951988e-05,3.500000e-05,5.813819e-08,-1.400012e-07,-3.045821e-07,3.500000e-05,6.642477e-08
1.520375e-10,8.749358e+01,-3.779823e-05,7.900661e-08,6.707664e+00,2.243775e-06,1.548292e-05,6.659474e+00,-3.036523e-06,1.997081e-05,-3.475147e-05,-3.046949e-06,7.900661e-08,-3.046949e-07,-1.547191e-05,1.952809e-05,3.500000e-05,6.799318e-08,-1.380238e-07,-3.046949e-07,3.500000e-05,7.900661e-08
1.520500e-10,8.749230e+01,-2.961779e-05,9.150322e-08,6.707755e+00,2.564428e-06,1.547705e-05,6.659359e+00,-2.989085e-06,1.997700e-05,-2.625631e-05,-3.043873e-06,9.150322e-08,-3.043873e-07,-1.546325e-05,1.953675e-05,3.500000e-05,7.770994e-08,-1.358675e-07,-3.043873e-07,3.500000e-05,9.150322e-08
1.520625e-10,8.749133e+01,-2.142416e-05,1.038999e-07,6.707858e+00,2.880136e-06,1.547079e-05,6.659247e+00,-2.937798e-06,1.998303e-05,-1.775383e-05,-3.036624e-06,1.038999e-07,-3.036624e-07,-1.545417e-05,1.954583e-05,3.500000e-05,8.727685e-08,-1.335363e-07,-3.036624e-07,3.500000e-05,1.038999e-07
1.520750e-10,8.749067e+01,-1.322234e-05,1.161818e-07,6.707974e+00,3.190524e-06,1.546417e-05,6.659136e+00,-2.882754e-06,1.998889e-05,-9.249443e-06,-3.025232e-06,1.161818e-07,-3.025232e-07,-1.544467e-05,1.955533e-05,3.500000e-05,9.668256e-08,-1.310343e-07,-3.025232e-07,3.500000e-05,1.161818e-07
1.520875e-10,8.749032e+01,-5.017330e-06,1.283343e-07,6.708101e+00,3.495227e-06,1.545719e-05,6.659028e+00,-2.824048e-06,1.999457e-05,-7.484831e-07,-3.009739e-06,1.283343e-07,-3.009739e-07,-1.543477e-05,1.956523e-05,3.500000e-05,1.059160e-07,-1.283658e-07,-3.009739e-07,3.500000e-05,1.283343e-07
1.521000e-10,8.749029e+01,3.185862e-06,1.403426e-07,6.708239e+00,3.793889e-06,1.544986e-05,6.658922e+00,-2.761782e-06,2.000007e-05,7.743667e-06,-2.990188e-06,1.403426e-07,-2.990188e-07,-1.542448e-05,1.957552e-05,3.500000e-05,1.149663e-07,-1.255355e-07,-2.990188e-07,3.500000e-05,1.403426e-07
1.521125e-10,8.749057e+01,1.138224e-05,1.521922e-07,6.708389e+00,4.086162e-06,1.544219e-05,6.658818e+00,-2.696058e-06,2.000539e-05,1.622170e-05,-2.966628e-06,1.521922e-07,-2.966628e-07,-1.541382e-05,1.958618e-05,3.500000e-05,1.238231e-07,-1.225481e-07,-2.966628e-07,3.500000e-05,1.521922e-07
1.521250e-10,8.749115e+01,1.956681e-05,1.638684e-07,6.708549e+00,4.371711e-06,1.543421e-05,6.658717e+00,-2.626986e-06,2.001051e-05,2.468025e-05,-2.939114e-06,1.638684e-07,-2.939114e-07,-1.540281e-05,1.959719e-05,3.500000e-05,1.324761e-07,-1.194085e-07,-2.939114e-07,3.500000e-05,1.638684e-07
1.521375e-10,8.749205e+01,2.773459e-05,1.753567e-07,6.708720e+00,4.650210e-06,1.542591e-05,6.658619e+00,-2.554678e-06,2.001543e-05,3.311404e-05,-2.907706e-06,1.753567e-07,-2.907706e-07,-1.539147e-05,1.960853e-05,3.500000e-05,1.409155e-07,-1.161217e-07,-2.907706e-07,3.500000e-05,1.753567e-07
1.521500e-10,8.749326e+01,3.588058e-05,1.866427e-07,6.708902e+00,4.921344e-06,1.541731e-05,6.658523e+00,-2.479248e-06,2.002014e-05,4.151776e-05,-2.872469e-06,1.866427e-07,-2.872469e-07,-1.537980e-05,1.962020e-05,3.500000e-05,1.491316e-07,-1.126931e-07,-2.872469e-07,3.500000e-05,1.866427e-07
1.521625e-10,8.749478e+01,4.399982e-05,1.977119e-07,6.709094e+00,5.184807e-06,1.540842e-05,6.658431e+00,-2.400816e-06,2.002465e-05,4.988611e-05,-2.833471e-06,1.977119e-07,-2.833471e-07,-1.536782e-05,1.963218e-05,3.500000e-05,1.571154e-07,-1.091280e-07,-2.833471e-07,3.500000e-05,1.977119e-07
1.521750e-10,8.749660e+01,5.208732e-05,2.085503e-07,6.709296e+00,5.440306e-06,1.539926e-05,6.658341e+00,-2.319504e-06,2.002895e-05,5.821389e-05,-2.790786e-06,2.085503e-07,-2.790786e-07,-1.535556e-05,1.964444e-05,3.500000e-05,1.648578e-07,-1.054320e-07,-2.790786e-07,3.500000e-05,2.085503e-07
1.521875e-10,8.749873e+01,6.013812e-05,2.191436e-07,6.709507e+00,5.687559e-06,1.538983e-05,6.658254e+00,-2.235438e-06,2.003303e-05,6.649580e-05,-2.744494e-06,2.191436e-07,-2.744494e-07,-1.534303e-05,1.965697e-05,3.500000e-05,1.723503e-07,-1.016108e-07,-2.744494e-07,3.500000e-05,2.191436e-07
1.522000e-10,8.750117e+01,6.814726e-05,2.294779e-07,6.709727e+00,5.926293e-06,1.538015e-05,6.658171e+00,-2.148745e-06,2.003689e-05,7.472666e-05,-2.694676e-06,2.294779e-07,-2.694676e-07,-1.533025e-05,1.966975e-05,3.500000e-05,1.795846e-07,-9.767023e-08,-2.694676e-07,3.500000e-05,2.294779e-07
1.522125e-10,8.750391e+01,7.610980e-05,2.395396e-07,6.709957e+00,6.156250e-06,1.537022e-05,6.658091e+00,-2.059557e-06,2.004052e-05,8.290127e-05,-2.641419e-06,2.395396e-07,-2.641419e-07,-1.531724e-05,1.968276e-05,3.500000e-05,1.865530e-07,-9.361621e-08,-2.641419e-07,3.500000e-05,2.395396e-07
1.522250e-10,8.750695e+01,8.402080e-05,2.493149e-07,6.710195e+00,6.377182e-06,1.536007e-05,6.658015e+00,-1.968005e-06,2.004393e-05,9.101443e-05,-2.584815e-06,2.493149e-07,-2.584815e-07,-1.530401e-05,1.969599e-05,3.500000e-05,1.932479e-07,-8.945479e-08,-2.584815e-07,3.500000e-05,2.493149e-07
1.522375e-10,8.751029e+01,9.187533e-05,2.587905e-07,6.710441e+00,6.588852e-06,1.534970e-05,6.657942e+00,-1.874227e-06,2.004711e-05,9.906102e-05,-2.524959e-06,2.587905e-07,-2.524959e-07,-1.529058e-05,1.970942e-05,3.500000e-05,1.996622e-07,-8.519214e-08,-2.524959e-07,3.500000e-05,2.587905e-07
1.522500e-10,8.751392e+01,9.966847e-05,2.679532e-07,6.710695e+00,6.791036e-06,1.533913e-05,6.657873e+00,-1.778359e-06,2.005006e-05,1.070359e-04,-2.461949e-06,2.679532e-07,-2.461949e-07,-1.527697e-05,1.972303e-05,3.500000e-05,2.057890e-07,-8.083452e-08,-2.461949e-07,3.500000e-05,2.679532e-07
1.522625e-10,8.751786e+01,1.073953e-04,2.767902e-07,6.710956e+00,6.983522e-06,1.532837e-05,6.657807e+00,-1.680541e-06,2.005278e-05,1.149340e-04,-2.395887e-06,2.767902e-07,-2.395887e-07,-1.526320e-05,1.973680e-05,3.500000e-05,2.116219e-07,-7.638825e-08,-2.395887e-07,3.500000e-05,2.767902e-07
1.522750e-10,8.752208e+01,1.150511e-04,2.852889e-07,6.711225e+00,7.166111e-06,1.531742e-05,6.657745e+00,-1.580914e-06,2.005526e-05,1.227503e-04,-2.326880e-06,2.852889e-07,-2.326880e-07,-1.524929e-05,1.975071e-05,3.500000e-05,2.171549e-07,-7.185975e-08,-2.326880e-07,3.500000e-05,2.852889e-07
1.522875e-10,8.752659e+01,1.226307e-04,2.934368e-07,6.711500e+00,7.338616e-06,1.530631e-05,6.657687e+00,-1.479621e-06,2.005751e-05,1.304796e-04,-2.255035e-06,2.934368e-07,-2.255035e-07,-1.523525e-05,1.976475e-05,3.500000e-05,2.223823e-07,-6.725551e-08,-2.255035e-07,3.500000e-05,2.934368e-07
1.523000e-10,8.753139e+01,1.301296e-04,3.012219e-07,6.711782e+00,7.500860e-06,1.529504e-05,6.657633e+00,-1.376805e-06,2.005951e-05,1.381171e-04,-2.180466e-06,3.012219e-07,-2.180466e-07,-1.522112e-05,1.977888e-05,3.500000e-05,2.272988e-07,-6.258206e-08,-2.180466e-07,3.500000e-05,3.012219e-07
1.523125e-10,8.753647e+01,1.375427e-04,3.086327e-07,6.712070e+00,7.652682e-06,1.528362e-05,6.657582e+00,-1.272612e-06,2.006128e-05,1.456577e-04,-2.103287e-06,3.086327e-07,-2.103287e-07,-1.520689e-05,1.979311e-05,3.500000e-05,2.318995e-07,-5.784600e-08,-2.103287e-07,3.500000e-05,3.086327e-07
1.523250e-10,8.754184e+01,1.448653e-04,3.156576e-07,6.712363e+00,7.793933e-06,1.527208e-05,6.657536e+00,-1.167187e-06,2.006281e-05,1.530965e-04,-2.023616e-06,3.156576e-07,-2.023616e-07,-1.519260e-05,1.980740e-05,3.500000e-05,2.361798e-07,-5.305395e-08,-2.023616e-07,3.500000e-05,3.156576e-07
1.523375e-10,8.754748e+01,1.520927e-04,3.222858e-07,6.712661e+00,7.924474e-06,1.526041e-05,6.657494e+00,-1.060677e-06,2.006411e-05,1.604287e-04,-1.941573e-06,3.222858e-07,-1.941573e-07,-1.517826e-05,1.982174e-05,3.500000e-05,2.401356e-07,-4.821260e-08,-1.941573e-07,3.500000e-05,3.222858e-07
