time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.388125e-10,1.318414e+02,6.789325e-04,1.636566e-06,1.294841e+01,3.878867e-05,1.705994e-05,1.292700e+01,-1.268070e-05,2.054467e-05,1.636566e-06,3.500000e-05,7.233601e-04,-1.567061e-05,-1.567061e-06,1.636566e-06,-1.567061e-06,-1.659879e-05,1.840121e-05,3.500000e-05,1.175414e-06,-5.763953e-07
1.388250e-10,1.318672e+02,6.804235e-04,1.723449e-06,1.294992e+01,4.052403e-05,1.701102e-05,1.292653e+01,-1.216523e-05,2.057517e-05,1.723449e-06,3.500000e-05,7.264333e-04,-1.537768e-05,-1.537768e-06,1.723449e-06,-1.537768e-06,-1.651557e-05,1.848443e-05,3.500000e-05,1.228001e-06,-5.529648e-07
1.388375e-10,1.318931e+02,6.814841e-04,1.807885e-06,1.295149e+01,4.220707e-05,1.695934e-05,1.292607e+01,-1.163271e-05,2.060470e-05,1.807885e-06,3.500000e-05,7.290168e-04,-1.506391e-05,-1.506391e-06,1.807885e-06,-1.506391e-06,-1.643045e-05,1.856955e-05,3.500000e-05,1.279002e-06,-5.287594e-07
1.388500e-10,1.319190e+02,6.821122e-04,1.889768e-06,1.295312e+01,4.383547e-05,1.690498e-05,1.292564e+01,-1.108382e-05,2.063322e-05,1.889768e-06,3.500000e-05,7.311065e-04,-1.472967e-05,-1.472967e-06,1.889768e-06,-1.472967e-06,-1.634356e-05,1.865644e-05,3.500000e-05,1.328348e-06,-5.038099e-07
1.388625e-10,1.319449e+02,6.823065e-04,1.968994e-06,1.295482e+01,4.540698e-05,1.684802e-05,1.292523e+01,-1.051927e-05,2.066069e-05,1.968994e-06,3.500000e-05,7.326989e-04,-1.437537e-05,-1.437537e-06,1.968994e-06,-1.437537e-06,-1.625499e-05,1.874501e-05,3.500000e-05,1.375969e-06,-4.781485e-07
1.388750e-10,1.319708e+02,6.820662e-04,2.045468e-06,1.295657e+01,4.691943e-05,1.678855e-05,1.292484e+01,-9.939781e-06,2.068707e-05,2.045468e-06,3.500000e-05,7.337919e-04,-1.400144e-05,-1.400144e-06,2.045468e-06,-1.400144e-06,-1.616488e-05,1.883512e-05,3.500000e-05,1.421801e-06,-4.518082e-07
1.388875e-10,1.319967e+02,6.813911e-04,2.119093e-06,1.295838e+01,4.837074e-05,1.672665e-05,1.292448e+01,-9.346110e-06,2.071232e-05,2.119093e-06,3.500000e-05,7.343827e-04,-1.360832e-05,-1.360832e-06,2.119093e-06,-1.360832e-06,-1.607334e-05,1.892666e-05,3.500000e-05,1.465780e-06,-4.248232e-07
1.389000e-10,1.320225e+02,6.802815e-04,2.189781e-06,1.296024e+01,4.975890e-05,1.666242e-05,1.292414e+01,-8.739028e-06,2.073639e-05,2.189781e-06,3.500000e-05,7.344704e-04,-1.319652e-05,-1.319652e-06,2.189781e-06,-1.319652e-06,-1.598049e-05,1.901951e-05,3.500000e-05,1.507845e-06,-3.972285e-07
1.389125e-10,1.320483e+02,6.787384e-04,2.257446e-06,1.296216e+01,5.108201e-05,1.659595e-05,1.292382e+01,-8.119325e-06,2.075926e-05,2.257446e-06,3.500000e-05,7.340542e-04,-1.276653e-05,-1.276653e-06,2.257446e-06,-1.276653e-06,-1.588645e-05,1.911355e-05,3.500000e-05,1.547940e-06,-3.690602e-07
1.389250e-10,1.320741e+02,6.767631e-04,2.322006e-06,1.296412e+01,5.233825e-05,1.652735e-05,1.292352e+01,-7.487812e-06,2.078090e-05,2.322006e-06,3.500000e-05,7.331339e-04,-1.231890e-05,-1.231890e-06,2.322006e-06,-1.231890e-06,-1.579135e-05,1.920865e-05,3.500000e-05,1.586008e-06,-3.403551e-07
1.389375e-10,1.320997e+02,6.743579e-04,2.383385e-06,1.296613e+01,5.352592e-05,1.645670e-05,1.292325e+01,-6.845317e-06,2.080125e-05,2.383385e-06,3.500000e-05,7.317103e-04,-1.185419e-05,-1.185419e-06,2.383385e-06,-1.185419e-06,-1.569532e-05,1.930468e-05,3.500000e-05,1.621997e-06,-3.111508e-07
1.389500e-10,1.321253e+02,6.715252e-04,2.441511e-06,1.296818e+01,5.464338e-05,1.638413e-05,1.292300e+01,-6.192685e-06,2.082031e-05,2.441511e-06,3.500000e-05,7.297845e-04,-1.137299e-05,-1.137299e-06,2.441511e-06,-1.137299e-06,-1.559847e-05,1.940153e-05,3.500000e-05,1.655860e-06,-2.814857e-07
1.389625e-10,1.321507e+02,6.682681e-04,2.496316e-06,1.297028e+01,5.568912e-05,1.630972e-05,1.292278e+01,-5.530777e-06,2.083803e-05,2.496316e-06,3.500000e-05,7.273585e-04,-1.087591e-05,-1.087591e-06,2.496316e-06,-1.087591e-06,-1.550096e-05,1.949904e-05,3.500000e-05,1.687549e-06,-2.513990e-07
1.389750e-10,1.321760e+02,6.645904e-04,2.547737e-06,1.297241e+01,5.666171e-05,1.623360e-05,1.292258e+01,-4.860467e-06,2.085440e-05,2.547737e-06,3.500000e-05,7.244347e-04,-1.036358e-05,-1.036358e-06,2.547737e-06,-1.036358e-06,-1.540289e-05,1.959711e-05,3.500000e-05,1.717022e-06,-2.209303e-07
1.389875e-10,1.322012e+02,6.604960e-04,2.595716e-06,1.297458e+01,5.755985e-05,1.615588e-05,1.292241e+01,-4.182642e-06,2.086938e-05,2.595716e-06,3.500000e-05,7.210164e-04,-9.836671e-06,-9.836671e-07,2.595716e-06,-9.836671e-07,-1.530440e-05,1.969560e-05,3.500000e-05,1.744238e-06,-1.901201e-07
1.390000e-10,1.322262e+02,6.559897e-04,2.640199e-06,1.297678e+01,5.838233e-05,1.607667e-05,1.292226e+01,-3.498201e-06,2.088296e-05,2.640199e-06,3.500000e-05,7.171071e-04,-9.295850e-06,-9.295850e-07,2.640199e-06,-9.295850e-07,-1.520563e-05,1.979437e-05,3.500000e-05,1.769162e-06,-1.590092e-07
1.390125e-10,1.322510e+02,6.510765e-04,2.681139e-06,1.297901e+01,5.912804e-05,1.599609e-05,1.292214e+01,-2.808054e-06,2.089511e-05,2.681139e-06,3.500000e-05,7.127113e-04,-8.741820e-06,-8.741820e-07,2.681139e-06,-8.741820e-07,-1.510671e-05,1.989329e-05,3.500000e-05,1.791759e-06,-1.276388e-07
1.390250e-10,1.322756e+02,6.457619e-04,2.718490e-06,1.298127e+01,5.979599e-05,1.591425e-05,1.292205e+01,-2.113119e-06,2.090582e-05,2.718490e-06,3.500000e-05,7.078336e-04,-8.175297e-06,-8.175297e-07,2.718490e-06,-8.175297e-07,-1.500776e-05,1.999224e-05,3.500000e-05,1.812000e-06,-9.605087e-08
1.390375e-10,1.323001e+02,6.400520e-04,2.752215e-06,1.298355e+01,6.038531e-05,1.583128e-05,1.292198e+01,-1.414322e-06,2.091507e-05,2.752215e-06,3.500000e-05,7.024796e-04,-7.597020e-06,-7.597020e-07,2.752215e-06,-7.597020e-07,-1.490892e-05,2.009108e-05,3.500000e-05,1.829858e-06,-6.428738e-08
1.390500e-10,1.323242e+02,6.339529e-04,2.782280e-06,1.298585e+01,6.089521e-05,1.574729e-05,1.292194e+01,-7.125962e-07,2.092284e-05,2.782280e-06,3.500000e-05,6.966551e-04,-7.007741e-06,-7.007741e-07,2.782280e-06,-7.007741e-07,-1.481032e-05,2.018968e-05,3.500000e-05,1.845309e-06,-3.239074e-08
1.390625e-10,1.323482e+02,6.274714e-04,2.808655e-06,1.298817e+01,6.132503e-05,1.566242e-05,1.292193e+01,-8.878530e-09,2.092913e-05,2.808655e-06,3.500000e-05,6.903664e-04,-6.408232e-06,-6.408232e-07,2.808655e-06,-6.408232e-07,-1.471210e-05,2.028790e-05,3.500000e-05,1.858334e-06,-4.035695e-10
1.390750e-10,1.323719e+02,6.206146e-04,2.831316e-06,1.299051e+01,6.167424e-05,1.557677e-05,1.292194e+01,6.958894e-07,2.093392e-05,2.831316e-06,3.500000e-05,6.836203e-04,-5.799276e-06,-5.799276e-07,2.831316e-06,-5.799276e-07,-1.461437e-05,2.038563e-05,3.500000e-05,1.868916e-06,3.163134e-08
1.390875e-10,1.323953e+02,6.133898e-04,2.850245e-06,1.299285e+01,6.194239e-05,1.549049e-05,1.292198e+01,1.400764e-06,2.093721e-05,2.850245e-06,3.500000e-05,6.764242e-04,-5.181676e-06,-5.181676e-07,2.850245e-06,-5.181676e-07,-1.451728e-05,2.048272e-05,3.500000e-05,1.877042e-06,6.367108e-08
1.391000e-10,1.324185e+02,6.058047e-04,2.865427e-06,1.299521e+01,6.212916e-05,1.540368e-05,1.292205e+01,2.104800e-06,2.093900e-05,2.865427e-06,3.500000e-05,6.687856e-04,-4.556242e-06,-4.556242e-07,2.865427e-06,-4.556242e-07,-1.442095e-05,2.057905e-05,3.500000e-05,1.882702e-06,9.567272e-08
1.391125e-10,1.324413e+02,5.978671e-04,2.876853e-06,1.299757e+01,6.223434e-05,1.531648e-05,1.292214e+01,2.807053e-06,2.093927e-05,2.876853e-06,3.500000e-05,6.607125e-04,-3.923800e-06,-3.923800e-07,2.876853e-06,-3.923800e-07,-1.432552e-05,2.067448e-05,3.500000e-05,1.885889e-06,1.275933e-07
1.391250e-10,1.324639e+02,5.895852e-04,2.884519e-06,1.299993e+01,6.225784e-05,1.522901e-05,1.292226e+01,3.506581e-06,2.093803e-05,2.884519e-06,3.500000e-05,6.522133e-04,-3.285185e-06,-3.285185e-07,2.884519e-06,-3.285185e-07,-1.423110e-05,2.076890e-05,3.500000e-05,1.886601e-06,1.593900e-07
1.391375e-10,1.324861e+02,5.809673e-04,2.888426e-06,1.300230e+01,6.219967e-05,1.514141e-05,1.292241e+01,4.202444e-06,2.093529e-05,2.888426e-06,3.500000e-05,6.432968e-04,-2.641242e-06,-2.641242e-07,2.888426e-06,-2.641242e-07,-1.413782e-05,2.086218e-05,3.500000e-05,1.884838e-06,1.910202e-07
1.391500e-10,1.325080e+02,5.720220e-04,2.888579e-06,1.300466e+01,6.205996e-05,1.505378e-05,1.292258e+01,4.893706e-06,2.093103e-05,2.888579e-06,3.500000e-05,6.339716e-04,-1.992825e-06,-1.992825e-07,2.888579e-06,-1.992825e-07,-1.404581e-05,2.095419e-05,3.500000e-05,1.880605e-06,2.224412e-07
1.391625e-10,1.325295e+02,5.627578e-04,2.884989e-06,1.300701e+01,6.183896e-05,1.496627e-05,1.292278e+01,5.579438e-06,2.092528e-05,2.884989e-06,3.500000e-05,6.242473e-04,-1.340793e-06,-1.340793e-07,2.884989e-06,-1.340793e-07,-1.395518e-05,2.104482e-05,3.500000e-05,1.873908e-06,2.536108e-07
1.391750e-10,1.325507e+02,5.531837e-04,2.877672e-06,1.300935e+01,6.153701e-05,1.487898e-05,1.292300e+01,6.258718e-06,2.091804e-05,2.877672e-06,3.500000e-05,6.141331e-04,-6.860134e-07,-6.860134e-08,2.877672e-06,-6.860134e-08,-1.386607e-05,2.113393e-05,3.500000e-05,1.864758e-06,2.844872e-07
1.391875e-10,1.325716e+02,5.433083e-04,2.866647e-06,1.301168e+01,6.115458e-05,1.479206e-05,1.292325e+01,6.930632e-06,2.090933e-05,2.866647e-06,3.500000e-05,6.036386e-04,-2.935661e-08,-2.935661e-09,2.866647e-06,-2.935661e-09,-1.377858e-05,2.122142e-05,3.500000e-05,1.853169e-06,3.150287e-07
1.392000e-10,1.325920e+02,5.331407e-04,2.851939e-06,1.301399e+01,6.069224e-05,1.470561e-05,1.292353e+01,7.594275e-06,2.089914e-05,2.851939e-06,3.500000e-05,5.927738e-04,6.283027e-07,6.283027e-08,2.851939e-06,6.283027e-08,-1.369283e-05,2.130717e-05,3.500000e-05,1.839159e-06,3.451943e-07
1.392125e-10,1.326120e+02,5.226899e-04,2.833578e-06,1.301629e+01,6.015068e-05,1.461977e-05,1.292383e+01,8.248753e-06,2.088750e-05,2.833578e-06,3.500000e-05,5.815485e-04,1.286088e-06,1.286088e-07,2.833578e-06,1.286088e-07,-1.360894e-05,2.139106e-05,3.500000e-05,1.822748e-06,3.749433e-07
1.392250e-10,1.326317e+02,5.119647e-04,2.811599e-06,1.301856e+01,5.953068e-05,1.453466e-05,1.292416e+01,8.893187e-06,2.087443e-05,2.811599e-06,3.500000e-05,5.699730e-04,1.943122e-06,1.943122e-07,2.811599e-06,1.943122e-07,-1.352702e-05,2.147298e-05,3.500000e-05,1.803960e-06,4.042358e-07
1.392375e-10,1.326509e+02,5.009743e-04,2.786040e-06,1.302081e+01,5.883313e-05,1.445038e-05,1.292451e+01,9.526708e-06,2.085995e-05,2.786040e-06,3.500000e-05,5.580571e-04,2.598526e-06,2.598526e-07,2.786040e-06,2.598526e-07,-1.344717e-05,2.155283e-05,3.500000e-05,1.782822e-06,4.330322e-07
1.392500e-10,1.326697e+02,4.897276e-04,2.756944e-06,1.302303e+01,5.805904e-05,1.436707e-05,1.292488e+01,1.014846e-05,2.084407e-05,2.756944e-06,3.500000e-05,5.458113e-04,3.251426e-06,3.251426e-07,2.756944e-06,3.251426e-07,-1.336949e-05,2.163051e-05,3.500000e-05,1.759365e-06,4.612938e-07
1.392625e-10,1.326881e+02,4.782335e-04,2.724360e-06,1.302521e+01,5.720950e-05,1.428484e-05,1.292528e+01,1.075762e-05,2.082682e-05,2.724360e-06,3.500000e-05,5.332460e-04,3.900948e-06,3.900948e-07,2.724360e-06,3.900948e-07,-1.329410e-05,2.170590e-05,3.500000e-05,1.733621e-06,4.889826e-07
1.392750e-10,1.327061e+02,4.665008e-04,2.688340e-06,1.302737e+01,5.628572e-05,1.420380e-05,1.292570e+01,1.135335e-05,2.080823e-05,2.688340e-06,3.500000e-05,5.203713e-04,4.546224e-06,4.546224e-07,2.688340e-06,4.546224e-07,-1.322109e-05,2.177891e-05,3.500000e-05,1.705628e-06,5.160613e-07
1.392875e-10,1.327235e+02,4.545384e-04,2.648939e-06,1.302949e+01,5.528899e-05,1.412407e-05,1.292614e+01,1.193486e-05,2.078832e-05,2.648939e-06,3.500000e-05,5.071976e-04,5.186390e-06,5.186390e-07,2.648939e-06,5.186390e-07,-1.315055e-05,2.184945e-05,3.500000e-05,1.675424e-06,5.424935e-07
1.393000e-10,1.327406e+02,4.423549e-04,2.606220e-06,1.303157e+01,5.422071e-05,1.404575e-05,1.292660e+01,1.250136e-05,2.076712e-05,2.606220e-06,3.500000e-05,4.937355e-04,5.820588e-06,5.820588e-07,2.606220e-06,5.820588e-07,-1.308258e-05,2.191742e-05,3.500000e-05,1.643052e-06,5.682437e-07
1.393125e-10,1.327571e+02,4.299589e-04,2.560246e-06,1.303360e+01,5.308238e-05,1.396896e-05,1.292709e+01,1.305210e-05,2.074466e-05,2.560246e-06,3.500000e-05,4.799948e-04,6.447969e-06,6.447969e-07,2.560246e-06,6.447969e-07,-1.301727e-05,2.198273e-05,3.500000e-05,1.608557e-06,5.932772e-07
1.393250e-10,1.327732e+02,4.173588e-04,2.511086e-06,1.303560e+01,5.187556e-05,1.389379e-05,1.292759e+01,1.358633e-05,2.072098e-05,2.511086e-06,3.500000e-05,4.659862e-04,7.067693e-06,7.067693e-07,2.511086e-06,7.067693e-07,-1.295469e-05,2.204531e-05,3.500000e-05,1.571987e-06,6.175604e-07
1.393375e-10,1.327888e+02,4.045629e-04,2.458814e-06,1.303754e+01,5.060193e-05,1.382036e-05,1.292812e+01,1.410333e-05,2.069611e-05,2.458814e-06,3.500000e-05,4.517199e-04,7.678929e-06,7.678929e-07,2.458814e-06,7.678929e-07,-1.289494e-05,2.210506e-05,3.500000e-05,1.533392e-06,6.410607e-07
1.393500e-10,1.328040e+02,3.915795e-04,2.403505e-06,1.303944e+01,4.926325e-05,1.374877e-05,1.292866e+01,1.460242e-05,2.067008e-05,2.403505e-06,3.500000e-05,4.372058e-04,8.280858e-06,8.280858e-07,2.403505e-06,8.280858e-07,-1.283809e-05,2.216191e-05,3.500000e-05,1.492826e-06,6.637465e-07
1.393625e-10,1.328186e+02,3.784164e-04,2.345239e-06,1.304128e+01,4.786137e-05,1.367910e-05,1.292923e+01,1.508293e-05,2.064294e-05,2.345239e-06,3.500000e-05,4.224541e-04,8.872674e-06,8.872674e-07,2.345239e-06,8.872674e-07,-1.278420e-05,2.221580e-05,3.500000e-05,1.450344e-06,6.855875e-07
1.393750e-10,1.328327e+02,3.650816e-04,2.284101e-06,1.304307e+01,4.639820e-05,1.361146e-05,1.292981e+01,1.554420e-05,2.061472e-05,2.284101e-06,3.500000e-05,4.074750e-04,9.453582e-06,9.453582e-07,2.284101e-06,9.453582e-07,-1.273336e-05,2.226664e-05,3.500000e-05,1.406006e-06,7.065544e-07
1.393875e-10,1.328463e+02,3.515827e-04,2.220177e-06,1.304480e+01,4.487574e-05,1.354594e-05,1.293041e+01,1.598562e-05,2.058547e-05,2.220177e-06,3.500000e-05,3.922781e-04,1.002281e-05,1.002281e-06,2.220177e-06,1.002281e-06,-1.268563e-05,2.231437e-05,3.500000e-05,1.359871e-06,7.266192e-07
1.394000e-10,1.328594e+02,3.379272e-04,2.153557e-06,1.304648e+01,4.329608e-05,1.348262e-05,1.293102e+01,1.640661e-05,2.055522e-05,2.153557e-06,3.500000e-05,3.768734e-04,1.057958e-05,1.057958e-06,2.153557e-06,1.057958e-06,-1.264107e-05,2.235893e-05,3.500000e-05,1.312002e-06,7.457549e-07
1.394125e-10,1.328720e+02,3.241226e-04,2.084336e-06,1.304809e+01,4.166136e-05,1.342159e-05,1.293165e+01,1.680659e-05,2.052402e-05,2.084336e-06,3.500000e-05,3.612706e-04,1.112316e-05,1.112316e-06,2.084336e-06,1.112316e-06,-1.259972e-05,2.240028e-05,3.500000e-05,1.262466e-06,7.639361e-07
1.394250e-10,1.328840e+02,3.101759e-04,2.012609e-06,1.304964e+01,3.997381e-05,1.336294e-05,1.293230e+01,1.718505e-05,2.049192e-05,2.012609e-06,3.500000e-05,3.454790e-04,1.165282e-05,1.165282e-06,2.012609e-06,1.165282e-06,-1.256166e-05,2.243834e-05,3.500000e-05,1.211328e-06,7.811384e-07
1.394375e-10,1.328955e+02,2.960942e-04,1.938477e-06,1.305112e+01,3.823571e-05,1.330674e-05,1.293296e+01,1.754146e-05,2.045896e-05,1.938477e-06,3.500000e-05,3.295085e-04,1.216785e-05,1.216785e-06,1.938477e-06,1.216785e-06,-1.252692e-05,2.247308e-05,3.500000e-05,1.158658e-06,7.973391e-07
1.394500e-10,1.329065e+02,2.818843e-04,1.862041e-06,1.305254e+01,3.644941e-05,1.325306e-05,1.293363e+01,1.787536e-05,2.042518e-05,1.862041e-06,3.500000e-05,3.133681e-04,1.266755e-05,1.266755e-06,1.862041e-06,1.266755e-06,-1.249554e-05,2.250446e-05,3.500000e-05,1.104528e-06,8.125164e-07
1.394625e-10,1.329169e+02,2.675529e-04,1.783407e-06,1.305389e+01,3.461732e-05,1.320197e-05,1.293431e+01,1.818631e-05,2.039065e-05,1.783407e-06,3.500000e-05,2.970673e-04,1.315127e-05,1.315127e-06,1.783407e-06,1.315127e-06,-1.246758e-05,2.253242e-05,3.500000e-05,1.049010e-06,8.266503e-07
1.394750e-10,1.329268e+02,2.531065e-04,1.702681e-06,1.305517e+01,3.274190e-05,1.315355e-05,1.293501e+01,1.847389e-05,2.035539e-05,1.702681e-06,3.500000e-05,2.806150e-04,1.361835e-05,1.361835e-06,1.702681e-06,1.361835e-06,-1.244305e-05,2.255695e-05,3.500000e-05,9.921786e-07,8.397221e-07
1.394875e-10,1.329362e+02,2.385513e-04,1.619974e-06,1.305638e+01,3.082567e-05,1.310786e-05,1.293572e+01,1.873772e-05,2.031948e-05,1.619974e-06,3.500000e-05,2.640204e-04,1.406817e-05,1.406817e-06,1.619974e-06,1.406817e-06,-1.242199e-05,2.257801e-05,3.500000e-05,9.341111e-07,8.517144e-07
1.395000e-10,1.329449e+02,2.238937e-04,1.535397e-06,1.305751e+01,2.887120e-05,1.306494e-05,1.293643e+01,1.897745e-05,2.028295e-05,1.535397e-06,3.500000e-05,2.472921e-04,1.450013e-05,1.450013e-06,1.535397e-06,1.450013e-06,-1.240443e-05,2.259557e-05,3.500000e-05,8.748849e-07,8.626115e-07
1.395125e-10,1.329532e+02,2.091396e-04,1.449063e-06,1.305857e+01,2.688111e-05,1.302487e-05,1.293716e+01,1.919278e-05,2.024585e-05,1.449063e-06,3.500000e-05,2.304391e-04,1.491365e-05,1.491365e-06,1.449063e-06,1.491365e-06,-1.239038e-05,2.260962e-05,3.500000e-05,8.145790e-07,8.723989e-07
1.395250e-10,1.329608e+02,1.942949e-04,1.361090e-06,1.305955e+01,2.485805e-05,1.298768e-05,1.293789e+01,1.938341e-05,2.020825e-05,1.361090e-06,3.500000e-05,2.134703e-04,1.530818e-05,1.530818e-06,1.361090e-06,1.530818e-06,-1.237987e-05,2.262013e-05,3.500000e-05,7.532742e-07,8.810639e-07
1.395375e-10,1.329679e+02,1.793655e-04,1.271593e-06,1.306046e+01,2.280471e-05,1.295343e-05,1.293863e+01,1.954909e-05,2.017019e-05,1.271593e-06,3.500000e-05,1.963936e-04,1.568319e-05,1.568319e-06,1.271593e-06,1.568319e-06,-1.237289e-05,2.262711e-05,3.500000e-05,6.910519e-07,8.885952e-07
1.395500e-10,1.329744e+02,1.643570e-04,1.180693e-06,1.306128e+01,2.072384e-05,1.292216e-05,1.293937e+01,1.968962e-05,2.013173e-05,1.180693e-06,3.500000e-05,1.792183e-04,1.603820e-05,1.603820e-06,1.180693e-06,1.603820e-06,-1.236947e-05,2.263053e-05,3.500000e-05,6.279950e-07,8.949829e-07
1.395625e-10,1.329804e+02,1.492749e-04,1.088509e-06,1.306203e+01,1.861818e-05,1.289391e-05,1.294012e+01,1.980482e-05,2.009292e-05,1.088509e-06,3.500000e-05,1.619522e-04,1.637271e-05,1.637271e-06,1.088509e-06,1.637271e-06,-1.236959e-05,2.263041e-05,3.500000e-05,5.641872e-07,9.002189e-07
1.395750e-10,1.329858e+02,1.341247e-04,9.951621e-07,1.306270e+01,1.649053e-05,1.286870e-05,1.294088e+01,1.989452e-05,2.005382e-05,9.951621e-07,3.500000e-05,1.446038e-04,1.668630e-05,1.668630e-06,9.951621e-07,1.668630e-06,-1.237326e-05,2.262674e-05,3.500000e-05,4.997131e-07,9.042965e-07
1.395875e-10,1.329906e+02,1.189117e-04,9.007760e-07,1.306328e+01,1.434371e-05,1.284658e-05,1.294163e+01,1.995863e-05,2.001447e-05,9.007760e-07,3.500000e-05,1.271814e-04,1.697854e-05,1.697854e-06,9.007760e-07,1.697854e-06,-1.238046e-05,2.261954e-05,3.500000e-05,4.346578e-07,9.072105e-07
1.396000e-10,1.329948e+02,1.036413e-04,8.054738e-07,1.306378e+01,1.218055e-05,1.282756e-05,1.294239e+01,1.999706e-05,1.997494e-05,8.054738e-07,3.500000e-05,1.096932e-04,1.724904e-05,1.724904e-06,8.054738e-07,1.724904e-06,-1.239119e-05,2.260881e-05,3.500000e-05,3.691074e-07,9.089573e-07
1.396125e-10,1.329985e+02,8.831861e-05,7.093797e-07,1.306421e+01,1.000389e-05,1.281166e-05,1.294315e+01,2.000977e-05,1.993529e-05,7.093797e-07,3.500000e-05,9.214714e-05,1.749746e-05,1.749746e-06,7.093797e-07,1.749746e-06,-1.240543e-05,2.259457e-05,3.500000e-05,3.031483e-07,9.095351e-07
1.396250e-10,1.330015e+02,7.294890e-05,6.126185e-07,1.306454e+01,7.816616e-06,1.279891e-05,1.294391e+01,1.999675e-05,1.989555e-05,6.126185e-07,3.500000e-05,7.455145e-05,1.772345e-05,1.772345e-06,6.126185e-07,1.772345e-06,-1.242316e-05,2.257684e-05,3.500000e-05,2.368672e-07,9.089433e-07
1.396375e-10,1.330040e+02,5.753727e-05,5.153154e-07,1.306480e+01,5.621589e-06,1.278931e-05,1.294467e+01,1.995803e-05,1.985580e-05,5.153154e-07,3.500000e-05,5.691412e-05,1.792673e-05,1.792673e-06,5.153154e-07,1.792673e-06,-1.244435e-05,2.255565e-05,3.500000e-05,1.703512e-07,9.071832e-07
1.396500e-10,1.330059e+02,4.208886e-05,4.175957e-07,1.306497e+01,3.421691e-06,1.278287e-05,1.294543e+01,1.989366e-05,1.981608e-05,4.175957e-07,3.500000e-05,3.924316e-05,1.810703e-05,1.810703e-06,4.175957e-07,1.810703e-06,-1.246896e-05,2.253104e-05,3.500000e-05,1.036876e-07,9.042573e-07
1.396625e-10,1.330072e+02,2.660877e-05,3.195852e-07,1.306506e+01,1.219802e-06,1.277959e-05,1.294618e+01,1.980374e-05,1.977645e-05,3.195852e-07,3.500000e-05,2.154660e-05,1.826411e-05,1.826411e-06,3.195852e-07,1.826411e-06,-1.249697e-05,2.250303e-05,3.500000e-05,3.696370e-08,9.001700e-07
1.396750e-10,1.330079e+02,1.110213e-05,2.214091e-07,1.306506e+01,-9.811974e-07,1.277948e-05,1.294693e+01,1.968839e-05,1.973696e-05,2.214091e-07,3.500000e-05,3.832361e-06,1.839776e-05,1.839776e-06,2.214091e-07,1.839776e-06,-1.252833e-05,2.247167e-05,3.500000e-05,-2.973326e-08,8.949270e-07
1.396875e-10,1.330080e+02,-4.425936e-06,1.231926e-07,1.306498e+01,-3.178435e-06,1.278251e-05,1.294767e+01,1.954778e-05,1.969768e-05,1.231926e-07,3.500000e-05,-1.389152e-05,1.850782e-05,1.850782e-06,1.231926e-07,1.850782e-06,-1.256301e-05,2.243699e-05,3.500000e-05,-9.631621e-08,8.885356e-07
1.397000e-10,1.330076e+02,-1.997024e-05,2.506070e-08,1.306482e+01,-5.369047e-06,1.278870e-05,1.294841e+01,1.938211e-05,1.965864e-05,2.506070e-08,3.500000e-05,-3.161703e-05,1.859414e-05,1.859414e-06,2.506070e-08,1.859414e-06,-1.260094e-05,2.239906e-05,3.500000e-05,-1.626984e-07,8.810048e-07
1.397125e-10,1.330065e+02,-3.552558e-05,-7.286250e-08,1.306458e+01,-7.550182e-06,1.279801e-05,1.294915e+01,1.919159e-05,1.961991e-05,-7.286250e-08,3.500000e-05,-4.933617e-05,1.865661e-05,1.865661e-06,-7.286250e-08,1.865661e-06,-1.264208e-05,2.235792e-05,3.500000e-05,-2.287934e-07,8.723449e-07
1.397250e-10,1.330049e+02,-5.108665e-05,-1.704534e-07,1.306425e+01,-9.719007e-06,1.281044e-05,1.294987e+01,1.897649e-05,1.958154e-05,-1.704534e-07,3.500000e-05,-6.704084e-05,1.869515e-05,1.869515e-06,-1.704534e-07,1.869515e-06,-1.268637e-05,2.231363e-05,3.500000e-05,-2.945154e-07,8.625677e-07
1.397375e-10,1.330026e+02,-6.664809e-05,-2.675894e-07,1.306384e+01,-1.187271e-05,1.282595e-05,1.295059e+01,1.873710e-05,1.954358e-05,-2.675894e-07,3.500000e-05,-8.472295e-05,1.870972e-05,1.870972e-06,-2.675894e-07,1.870972e-06,-1.273376e-05,2.226624e-05,3.500000e-05,-3.597790e-07,8.516865e-07
1.397500e-10,1.329998e+02,-8.220446e-05,-3.641488e-07,1.306335e+01,-1.400850e-05,1.284452e-05,1.295129e+01,1.847376e-05,1.950609e-05,-3.641488e-07,3.500000e-05,-1.023743e-04,1.870031e-05,1.870031e-06,-3.641488e-07,1.870031e-06,-1.278417e-05,2.221583e-05,3.500000e-05,-4.244999e-07,8.397162e-07
