time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.604500e-10,3.278606e-02,1.467758e-06,4.632081e-08,4.340984e-01,5.691915e-07,1.511871e-05,3.768250e-01,2.386859e-07,1.988028e-05,4.632081e-08,1.922835e-08,-1.508964e-05,1.991036e-05,3.500000e-05,1.724823e-08,1.084936e-08,2.037063e-06,4.632081e-08,1.922835e-07,1.922835e-08,2.593041e-06,4.632081e-08,-5.910699e+00,4.380345e-07,-3.059690e-01,-4.599484e-06,-3.032800e-01,-1.470643e-06,2.331804e-01,-2.549497e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,3.283097e-02,8.973116e-07,4.630751e-08,4.341198e-01,5.571301e-07,1.511855e-05,3.768341e-01,2.416078e-07,1.988024e-05,4.630751e-08,1.966009e-08,-1.508912e-05,1.991088e-05,3.500000e-05,1.688273e-08,1.098217e-08,1.452620e-06,4.630751e-08,1.966009e-07,1.966009e-08,2.006261e-06,4.630751e-08,-5.910683e+00,4.306143e-07,-3.061473e-01,-4.787611e-06,-3.033238e-01,-8.384518e-07,2.330948e-01,-1.959022e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,3.285421e-02,3.268837e-07,4.626407e-08,4.341407e-01,5.446599e-07,1.511839e-05,3.768433e-01,2.443577e-07,1.988018e-05,4.626407e-08,2.007846e-08,-1.508863e-05,1.991137e-05,3.500000e-05,1.650485e-08,1.110717e-08,8.677988e-07,4.626407e-08,2.007846e-07,2.007846e-08,1.418755e-06,4.626407e-08,-5.910666e+00,4.229141e-07,-3.063326e-01,-4.972260e-06,-3.033437e-01,-2.064836e-07,2.330316e-01,-1.367861e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,3.285581e-02,-2.431503e-07,4.619069e-08,4.341611e-01,5.317924e-07,1.511824e-05,3.768526e-01,2.469332e-07,1.988013e-05,4.619069e-08,2.048311e-08,-1.508816e-05,1.991184e-05,3.500000e-05,1.611492e-08,1.122424e-08,2.829873e-07,4.619069e-08,2.048311e-07,2.048311e-08,8.309140e-07,4.619069e-08,-5.910651e+00,4.149392e-07,-3.065248e-01,-5.153312e-06,-3.033395e-01,4.248503e-07,2.329909e-01,-7.764091e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,3.283577e-02,-8.124155e-07,4.608758e-08,4.341811e-01,5.185392e-07,1.511809e-05,3.768621e-01,2.493319e-07,1.988007e-05,4.608758e-08,2.087369e-08,-1.508772e-05,1.991228e-05,3.500000e-05,1.571331e-08,1.133327e-08,-3.014267e-07,4.608758e-08,2.087369e-07,2.087369e-08,2.431301e-07,4.608758e-08,-5.910635e+00,4.066950e-07,-3.067239e-01,-5.330646e-06,-3.033114e-01,1.055139e-06,2.329727e-01,-1.850594e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,3.279413e-02,-1.380538e-06,4.595497e-08,4.342005e-01,5.049123e-07,1.511796e-05,3.768716e-01,2.515517e-07,1.988001e-05,4.595497e-08,2.124987e-08,-1.508730e-05,1.991270e-05,3.500000e-05,1.530037e-08,1.143417e-08,-8.850562e-07,4.595497e-08,2.124987e-07,2.124987e-08,-3.442061e-07,4.595497e-08,-5.910620e+00,3.981874e-07,-3.069296e-01,-5.504148e-06,-3.032594e-01,1.683974e-06,2.329768e-01,4.057940e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,3.273095e-02,-1.947144e-06,4.579311e-08,4.342194e-01,4.909241e-07,1.511783e-05,3.768812e-01,2.535905e-07,1.987995e-05,4.579311e-08,2.161133e-08,-1.508691e-05,1.991309e-05,3.500000e-05,1.487649e-08,1.152684e-08,-1.467515e-06,4.579311e-08,2.161133e-07,2.161133e-08,-9.307042e-07,4.579311e-08,-5.910605e+00,3.894221e-07,-3.071419e-01,-5.673704e-06,-3.031836e-01,2.310945e-06,2.330035e-01,9.957582e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,3.264628e-02,-2.511863e-06,4.560227e-08,4.342378e-01,4.765871e-07,1.511770e-05,3.768908e-01,2.554463e-07,1.987989e-05,4.560227e-08,2.195775e-08,-1.508654e-05,1.991346e-05,3.500000e-05,1.444203e-08,1.161120e-08,-2.048418e-06,4.560227e-08,2.195775e-07,2.195775e-08,-1.515975e-06,4.560227e-08,-5.910590e+00,3.804053e-07,-3.073605e-01,-5.839205e-06,-3.030840e-01,2.935648e-06,2.330524e-01,1.584441e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,3.254022e-02,-3.074325e-06,4.538271e-08,4.342556e-01,4.619142e-07,1.511759e-05,3.769006e-01,2.571175e-07,1.987982e-05,4.538271e-08,2.228882e-08,-1.508620e-05,1.991380e-05,3.500000e-05,1.399740e-08,1.168716e-08,-2.627381e-06,4.538271e-08,2.228882e-07,2.228882e-08,-2.099630e-06,4.538271e-08,-5.910576e+00,3.711430e-07,-3.075853e-01,-6.000543e-06,-3.029607e-01,3.557677e-06,2.331238e-01,2.171453e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,3.241284e-02,-3.634161e-06,4.513473e-08,4.342729e-01,4.469184e-07,1.511748e-05,3.769103e-01,2.586025e-07,1.987975e-05,4.513473e-08,2.260427e-08,-1.508589e-05,1.991411e-05,3.500000e-05,1.354298e-08,1.175466e-08,-3.204023e-06,4.513473e-08,2.260427e-07,2.260427e-08,-2.681284e-06,4.513473e-08,-5.910562e+00,3.616416e-07,-3.078161e-01,-6.157614e-06,-3.028138e-01,4.176630e-06,2.332173e-01,2.756404e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,3.226426e-02,-4.191005e-06,4.485863e-08,4.342896e-01,4.316133e-07,1.511738e-05,3.769202e-01,2.598999e-07,1.987968e-05,4.485863e-08,2.290381e-08,-1.508560e-05,1.991440e-05,3.500000e-05,1.307919e-08,1.181363e-08,-3.777962e-06,4.485863e-08,2.290381e-07,2.290381e-08,-3.260550e-06,4.485863e-08,-5.910548e+00,3.519077e-07,-3.080529e-01,-6.310318e-06,-3.026435e-01,4.792107e-06,2.333331e-01,3.338906e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,3.209460e-02,-4.744494e-06,4.455473e-08,4.343056e-01,4.160123e-07,1.511729e-05,3.769301e-01,2.610084e-07,1.987961e-05,4.455473e-08,2.318719e-08,-1.508534e-05,1.991466e-05,3.500000e-05,1.260643e-08,1.186402e-08,-4.348821e-06,4.455473e-08,2.318719e-07,2.318719e-08,-3.837047e-06,4.455473e-08,-5.910535e+00,3.419479e-07,-3.082953e-01,-6.458555e-06,-3.024499e-01,5.403711e-06,2.334709e-01,3.918576e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,3.190399e-02,-5.294266e-06,4.422335e-08,4.343211e-01,4.001293e-07,1.511720e-05,3.769400e-01,2.619270e-07,1.987953e-05,4.422335e-08,2.345414e-08,-1.508511e-05,1.991489e-05,3.500000e-05,1.212513e-08,1.190577e-08,-4.916224e-06,4.422335e-08,2.345414e-07,2.345414e-08,-4.410393e-06,4.422335e-08,-5.910522e+00,3.317691e-07,-3.085433e-01,-6.602231e-06,-3.022332e-01,6.011049e-06,2.336306e-01,4.495029e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,3.169257e-02,-5.839963e-06,4.386482e-08,4.343360e-01,3.839782e-07,1.511713e-05,3.769500e-01,2.626546e-07,1.987946e-05,4.386482e-08,2.370444e-08,-1.508490e-05,1.991510e-05,3.500000e-05,1.163570e-08,1.193885e-08,-5.479798e-06,4.386482e-08,2.370444e-07,2.370444e-08,-4.980211e-06,4.386482e-08,-5.910510e+00,3.213782e-07,-3.087967e-01,-6.741255e-06,-3.019935e-01,6.613729e-06,2.338122e-01,5.067887e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,3.146052e-02,-6.381229e-06,4.347951e-08,4.343503e-01,3.675731e-07,1.511706e-05,3.769600e-01,2.631907e-07,1.987938e-05,4.347951e-08,2.393786e-08,-1.508472e-05,1.991528e-05,3.500000e-05,1.113858e-08,1.196321e-08,-6.039173e-06,4.347951e-08,2.393786e-07,2.393786e-08,-5.546125e-06,4.347951e-08,-5.910498e+00,3.107823e-07,-3.090552e-01,-6.875537e-06,-3.017310e-01,7.211363e-06,2.340154e-01,5.636771e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,3.120801e-02,-6.917713e-06,4.306778e-08,4.343639e-01,3.509285e-07,1.511700e-05,3.769700e-01,2.635346e-07,1.987930e-05,4.306778e-08,2.415419e-08,-1.508456e-05,1.991544e-05,3.500000e-05,1.063420e-08,1.197885e-08,-6.593981e-06,4.306778e-08,2.415419e-07,2.415419e-08,-6.107764e-06,4.306778e-08,-5.910486e+00,2.999886e-07,-3.093188e-01,-7.004993e-06,-3.014459e-01,7.803568e-06,2.342402e-01,6.201307e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,3.093522e-02,-7.449065e-06,4.262999e-08,4.343769e-01,3.340586e-07,1.511695e-05,3.769800e-01,2.636859e-07,1.987922e-05,4.262999e-08,2.435325e-08,-1.508444e-05,1.991556e-05,3.500000e-05,1.012299e-08,1.198572e-08,-7.143858e-06,4.262999e-08,2.435325e-07,2.435325e-08,-6.664757e-06,4.262999e-08,-5.910475e+00,2.890045e-07,-3.095872e-01,-7.129542e-06,-3.011384e-01,8.389964e-06,2.344863e-01,6.761124e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,3.064235e-02,-7.974941e-06,4.216653e-08,4.343893e-01,3.169781e-07,1.511690e-05,3.769900e-01,2.636445e-07,1.987914e-05,4.216653e-08,2.453484e-08,-1.508434e-05,1.991566e-05,3.500000e-05,9.605397e-09,1.198384e-08,-7.688446e-06,4.216653e-08,2.453484e-07,2.453484e-08,-7.216741e-06,4.216653e-08,-5.910464e+00,2.778376e-07,-3.098602e-01,-7.249105e-06,-3.008088e-01,8.970175e-06,2.347536e-01,7.315855e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,3.032963e-02,-8.495000e-06,4.167779e-08,4.344010e-01,2.997016e-07,1.511686e-05,3.770000e-01,2.634101e-07,1.987906e-05,4.167779e-08,2.469881e-08,-1.508427e-05,1.991573e-05,3.500000e-05,9.081867e-09,1.197319e-08,-8.227386e-06,4.167779e-08,2.469881e-07,2.469881e-08,-7.763352e-06,4.167779e-08,-5.910454e+00,2.664954e-07,-3.101376e-01,-7.363607e-06,-3.004572e-01,9.543829e-06,2.350419e-01,7.865137e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,2.999727e-02,-9.008904e-06,4.116417e-08,4.344121e-01,2.822439e-07,1.511684e-05,3.770100e-01,2.629829e-07,1.987898e-05,4.116417e-08,2.484501e-08,-1.508422e-05,1.991578e-05,3.500000e-05,8.552844e-09,1.195377e-08,-8.760328e-06,4.116417e-08,2.484501e-07,2.484501e-08,-8.304234e-06,4.116417e-08,-5.910444e+00,2.549856e-07,-3.104193e-01,-7.472978e-06,-3.000841e-01,1.011056e-05,2.353509e-01,8.408611e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,2.964552e-02,-9.516323e-06,4.062608e-08,4.344225e-01,2.646197e-07,1.511681e-05,3.770200e-01,2.623633e-07,1.987889e-05,4.062608e-08,2.497330e-08,-1.508421e-05,1.991579e-05,3.500000e-05,8.018778e-09,1.192561e-08,-9.286924e-06,4.062608e-08,2.497330e-07,2.497330e-08,-8.839034e-06,4.062608e-08,-5.910435e+00,2.433162e-07,-3.107051e-01,-7.577149e-06,-2.996895e-01,1.067001e-05,2.356804e-01,8.945921e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,2.927463e-02,-1.001693e-05,4.006395e-08,4.344322e-01,2.468438e-07,1.511680e-05,3.770299e-01,2.615517e-07,1.987881e-05,4.006395e-08,2.508356e-08,-1.508422e-05,1.991578e-05,3.500000e-05,7.480117e-09,1.188871e-08,-9.806829e-06,4.006395e-08,2.508356e-07,2.508356e-08,-9.367401e-06,4.006395e-08,-5.910426e+00,2.314950e-07,-3.109947e-01,-7.676057e-06,-2.992738e-01,1.122181e-05,2.360302e-01,9.476717e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,2.888487e-02,-1.051039e-05,3.947819e-08,4.344412e-01,2.289313e-07,1.511679e-05,3.770398e-01,2.605486e-07,1.987873e-05,3.947819e-08,2.517569e-08,-1.508425e-05,1.991575e-05,3.500000e-05,6.937312e-09,1.184312e-08,-1.031971e-05,3.947819e-08,2.517569e-07,2.517569e-08,-9.888993e-06,3.947819e-08,-5.910417e+00,2.195302e-07,-3.112880e-01,-7.769642e-06,-2.988373e-01,1.176562e-05,2.364000e-01,1.000065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,2.847651e-02,-1.099640e-05,3.886924e-08,4.344496e-01,2.108969e-07,1.511680e-05,3.770497e-01,2.593549e-07,1.987864e-05,3.886924e-08,2.524960e-08,-1.508432e-05,1.991568e-05,3.500000e-05,6.390816e-09,1.178886e-08,-1.082522e-05,3.886924e-08,2.524960e-07,2.524960e-08,-1.040347e-05,3.886924e-08,-5.910409e+00,2.074297e-07,-3.115847e-01,-7.857847e-06,-2.983804e-01,1.230109e-05,2.367896e-01,1.051739e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,2.804983e-02,-1.147465e-05,3.823756e-08,4.344572e-01,1.927556e-07,1.511680e-05,3.770595e-01,2.579716e-07,1.987856e-05,3.823756e-08,2.530523e-08,-1.508441e-05,1.991559e-05,3.500000e-05,5.841079e-09,1.172598e-08,-1.132305e-05,3.823756e-08,2.530523e-07,2.530523e-08,-1.091050e-05,3.823756e-08,-5.910401e+00,1.952020e-07,-3.118847e-01,-7.940619e-06,-2.979032e-01,1.282788e-05,2.371987e-01,1.102659e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,2.760515e-02,-1.194482e-05,3.758357e-08,4.344642e-01,1.745222e-07,1.511682e-05,3.770693e-01,2.563998e-07,1.987848e-05,3.758357e-08,2.534251e-08,-1.508453e-05,1.991547e-05,3.500000e-05,5.288551e-09,1.165453e-08,-1.181286e-05,3.758357e-08,2.534251e-07,2.534251e-08,-1.140975e-05,3.758357e-08,-5.910394e+00,1.828553e-07,-3.121877e-01,-8.017909e-06,-2.974062e-01,1.334565e-05,2.376269e-01,1.152793e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,2.714278e-02,-1.240661e-05,3.690775e-08,4.344705e-01,1.562116e-07,1.511684e-05,3.770790e-01,2.546407e-07,1.987839e-05,3.690775e-08,2.536140e-08,-1.508467e-05,1.991533e-05,3.500000e-05,4.733683e-09,1.157458e-08,-1.229435e-05,3.690775e-08,2.536140e-07,2.536140e-08,-1.190090e-05,3.690775e-08,-5.910388e+00,1.703980e-07,-3.124936e-01,-8.089673e-06,-2.968898e-01,1.385408e-05,2.380741e-01,1.202108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,2.666303e-02,-1.285973e-05,3.621056e-08,4.344761e-01,1.378385e-07,1.511687e-05,3.770886e-01,2.526958e-07,1.987831e-05,3.621056e-08,2.536188e-08,-1.508484e-05,1.991516e-05,3.500000e-05,4.176923e-09,1.148617e-08,-1.276719e-05,3.621056e-08,2.536188e-07,2.536188e-08,-1.238363e-05,3.621056e-08,-5.910381e+00,1.578386e-07,-3.128020e-01,-8.155867e-06,-2.963542e-01,1.435284e-05,2.385398e-01,1.250572e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,2.616624e-02,-1.330388e-05,3.549247e-08,4.344809e-01,1.194176e-07,1.511691e-05,3.770982e-01,2.505668e-07,1.987823e-05,3.549247e-08,2.534395e-08,-1.508504e-05,1.991496e-05,3.500000e-05,3.618716e-09,1.138940e-08,-1.323109e-05,3.549247e-08,2.534395e-07,2.534395e-08,-1.285764e-05,3.549247e-08,-5.910376e+00,1.451856e-07,-3.131129e-01,-8.216456e-06,-2.957999e-01,1.484162e-05,2.390237e-01,1.298154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,2.565277e-02,-1.373879e-05,3.475395e-08,4.344851e-01,1.009637e-07,1.511695e-05,3.771076e-01,2.482554e-07,1.987815e-05,3.475395e-08,2.530761e-08,-1.508526e-05,1.991474e-05,3.500000e-05,3.059506e-09,1.128434e-08,-1.368575e-05,3.475395e-08,2.530761e-07,2.530761e-08,-1.332261e-05,3.475395e-08,-5.910370e+00,1.324476e-07,-3.134260e-01,-8.271405e-06,-2.952272e-01,1.532011e-05,2.395256e-01,1.344824e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,2.512296e-02,-1.416418e-05,3.399549e-08,4.344886e-01,8.249125e-08,1.511700e-05,3.771170e-01,2.457636e-07,1.987807e-05,3.399549e-08,2.525288e-08,-1.508551e-05,1.991449e-05,3.500000e-05,2.499735e-09,1.117107e-08,-1.413087e-05,3.399549e-08,2.525288e-07,2.525288e-08,-1.377825e-05,3.399549e-08,-5.910365e+00,1.196333e-07,-3.137410e-01,-8.320684e-06,-2.946365e-01,1.578800e-05,2.400449e-01,1.390551e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,2.457718e-02,-1.457977e-05,3.321758e-08,4.344914e-01,6.401467e-08,1.511706e-05,3.771263e-01,2.430935e-07,1.987799e-05,3.321758e-08,2.517981e-08,-1.508578e-05,1.991422e-05,3.500000e-05,1.939838e-09,1.104970e-08,-1.456617e-05,3.321758e-08,2.517981e-07,2.517981e-08,-1.422427e-05,3.321758e-08,-5.910361e+00,1.067514e-07,-3.140578e-01,-8.364268e-06,-2.940283e-01,1.624501e-05,2.405815e-01,1.435307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,2.401580e-02,-1.498531e-05,3.242072e-08,4.344935e-01,4.554829e-08,1.511712e-05,3.771355e-01,2.402473e-07,1.987791e-05,3.242072e-08,2.508845e-08,-1.508608e-05,1.991392e-05,3.500000e-05,1.380251e-09,1.092033e-08,-1.499137e-05,3.242072e-08,2.508845e-07,2.508845e-08,-1.466038e-05,3.242072e-08,-5.910357e+00,9.381064e-08,-3.143762e-01,-8.402134e-06,-2.934029e-01,1.669084e-05,2.411349e-01,1.479063e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,2.343923e-02,-1.538053e-05,3.160539e-08,4.344948e-01,2.710629e-08,1.511719e-05,3.771445e-01,2.372274e-07,1.987783e-05,3.160539e-08,2.497888e-08,-1.508640e-05,1.991360e-05,3.500000e-05,8.214028e-10,1.078306e-08,-1.540619e-05,3.160539e-08,2.497888e-07,2.497888e-08,-1.508630e-05,3.160539e-08,-5.910354e+00,8.081977e-08,-3.146959e-01,-8.434264e-06,-2.927608e-01,1.712522e-05,2.417047e-01,1.521790e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,2.284784e-02,-1.576519e-05,3.077212e-08,4.344955e-01,8.702695e-09,1.511726e-05,3.771535e-01,2.340363e-07,1.987776e-05,3.077212e-08,2.485117e-08,-1.508675e-05,1.991325e-05,3.500000e-05,2.637180e-10,1.063802e-08,-1.581039e-05,3.077212e-08,2.485117e-07,2.485117e-08,-1.550176e-05,3.077212e-08,-5.910351e+00,6.778763e-08,-3.150167e-01,-8.460644e-06,-2.921024e-01,1.754787e-05,2.422905e-01,1.563463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,2.224206e-02,-1.613904e-05,2.992140e-08,4.344955e-01,-9.648637e-09,1.511734e-05,3.771623e-01,2.306769e-07,1.987769e-05,2.992140e-08,2.470545e-08,-1.508712e-05,1.991288e-05,3.500000e-05,-2.923829e-10,1.048531e-08,-1.620369e-05,2.992140e-08,2.470545e-07,2.470545e-08,-1.590651e-05,2.992140e-08,-5.910349e+00,5.472307e-08,-3.153383e-01,-8.481263e-06,-2.914283e-01,1.795852e-05,2.428919e-01,1.604054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,2.162228e-02,-1.650184e-05,2.905377e-08,4.344948e-01,-2.793402e-08,1.511742e-05,3.771710e-01,2.271518e-07,1.987761e-05,2.905377e-08,2.454182e-08,-1.508752e-05,1.991248e-05,3.500000e-05,-8.464853e-10,1.032508e-08,-1.658585e-05,2.905377e-08,2.454182e-07,2.454182e-08,-1.630028e-05,2.905377e-08,-5.910347e+00,4.163493e-08,-3.156607e-01,-8.496116e-06,-2.907387e-01,1.835693e-05,2.435086e-01,1.643538e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,2.098894e-02,-1.685338e-05,2.816973e-08,4.344934e-01,-4.613994e-08,1.511751e-05,3.771796e-01,2.234640e-07,1.987754e-05,2.816973e-08,2.436041e-08,-1.508794e-05,1.991206e-05,3.500000e-05,-1.398180e-09,1.015746e-08,-1.695662e-05,2.816973e-08,2.436041e-07,2.436041e-08,-1.668283e-05,2.816973e-08,-5.910346e+00,2.853211e-08,-3.159835e-01,-8.505200e-06,-2.900343e-01,1.874283e-05,2.441400e-01,1.681890e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,2.034248e-02,-1.719343e-05,2.726982e-08,4.344913e-01,-6.425310e-08,1.511760e-05,3.771880e-01,2.196168e-07,1.987748e-05,2.726982e-08,2.416139e-08,-1.508838e-05,1.991162e-05,3.500000e-05,-1.947063e-09,9.982581e-09,-1.731578e-05,2.726982e-08,2.416139e-07,2.416139e-08,-1.705391e-05,2.726982e-08,-5.910345e+00,1.542347e-08,-3.163066e-01,-8.508515e-06,-2.893154e-01,1.911599e-05,2.447857e-01,1.719086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,1.968331e-02,-1.752177e-05,2.635457e-08,4.344885e-01,-8.226039e-08,1.511769e-05,3.771962e-01,2.156132e-07,1.987741e-05,2.635457e-08,2.394491e-08,-1.508885e-05,1.991115e-05,3.500000e-05,-2.492739e-09,9.800600e-09,-1.766310e-05,2.635457e-08,2.394491e-07,2.394491e-08,-1.741330e-05,2.635457e-08,-5.910345e+00,2.317898e-09,-3.166296e-01,-8.506069e-06,-2.885826e-01,1.947619e-05,2.454454e-01,1.755103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,1.901191e-02,-1.783821e-05,2.542452e-08,4.344851e-01,-1.001489e-07,1.511779e-05,3.772044e-01,2.114567e-07,1.987734e-05,2.542452e-08,2.371116e-08,-1.508933e-05,1.991067e-05,3.500000e-05,-3.034816e-09,9.611669e-09,-1.799836e-05,2.542452e-08,2.371116e-07,2.371116e-08,-1.776076e-05,2.542452e-08,-5.910345e+00,-1.077573e-08,-3.169525e-01,-8.497869e-06,-2.878364e-01,1.982318e-05,2.461185e-01,1.789919e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,1.832872e-02,-1.814255e-05,2.448020e-08,4.344809e-01,-1.179061e-07,1.511789e-05,3.772123e-01,2.071508e-07,1.987728e-05,2.448020e-08,2.346032e-08,-1.508984e-05,1.991016e-05,3.500000e-05,-3.572912e-09,9.415944e-09,-1.832135e-05,2.448020e-08,2.346032e-07,2.346032e-08,-1.809609e-05,2.448020e-08,-5.910345e+00,-2.384856e-08,-3.172749e-01,-8.483929e-06,-2.870773e-01,2.015677e-05,2.468046e-01,1.823511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,1.763420e-02,-1.843460e-05,2.352217e-08,4.344761e-01,-1.355194e-07,1.511800e-05,3.772201e-01,2.026990e-07,1.987722e-05,2.352217e-08,2.319261e-08,-1.509037e-05,1.990963e-05,3.500000e-05,-4.106649e-09,9.213589e-09,-1.863187e-05,2.352217e-08,2.319261e-07,2.319261e-08,-1.841908e-05,2.352217e-08,-5.910347e+00,-3.689173e-08,-3.175967e-01,-8.464267e-06,-2.863058e-01,2.047674e-05,2.475033e-01,1.855860e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,1.692884e-02,-1.871417e-05,2.255096e-08,4.344706e-01,-1.529768e-07,1.511811e-05,3.772277e-01,1.981050e-07,1.987717e-05,2.255096e-08,2.290825e-08,-1.509092e-05,1.990908e-05,3.500000e-05,-4.635660e-09,9.004775e-09,-1.892973e-05,2.255096e-08,2.290825e-07,2.290825e-08,-1.872952e-05,2.255096e-08,-5.910348e+00,-4.989644e-08,-3.179177e-01,-8.438902e-06,-2.855224e-01,2.078290e-05,2.482139e-01,1.886945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,1.621309e-02,-1.898111e-05,2.156715e-08,4.344645e-01,-1.702662e-07,1.511822e-05,3.772351e-01,1.933728e-07,1.987711e-05,2.156715e-08,2.260748e-08,-1.509149e-05,1.990851e-05,3.500000e-05,-5.159582e-09,8.789674e-09,-1.921475e-05,2.156715e-08,2.260748e-07,2.260748e-08,-1.902723e-05,2.156715e-08,-5.910350e+00,-6.285389e-08,-3.182376e-01,-8.407859e-06,-2.847276e-01,2.107506e-05,2.489362e-01,1.916747e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,1.548745e-02,-1.923525e-05,2.057129e-08,4.344577e-01,-1.873761e-07,1.511833e-05,3.772424e-01,1.885062e-07,1.987706e-05,2.057129e-08,2.229055e-08,-1.509208e-05,1.990792e-05,3.500000e-05,-5.678062e-09,8.568465e-09,-1.948674e-05,2.057129e-08,2.229055e-07,2.229055e-08,-1.931202e-05,2.057129e-08,-5.910353e+00,-7.575533e-08,-3.185562e-01,-8.371168e-06,-2.839220e-01,2.135304e-05,2.496695e-01,1.945248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,1.475240e-02,-1.947642e-05,1.956394e-08,4.344503e-01,-2.042949e-07,1.511845e-05,3.772494e-01,1.835093e-07,1.987701e-05,1.956394e-08,2.195772e-08,-1.509269e-05,1.990731e-05,3.500000e-05,-6.190756e-09,8.341332e-09,-1.974556e-05,1.956394e-08,2.195772e-07,2.195772e-08,-1.958373e-05,1.956394e-08,-5.910356e+00,-8.859205e-08,-3.188733e-01,-8.328861e-06,-2.831061e-01,2.161668e-05,2.504133e-01,1.972431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,1.400845e-02,-1.970450e-05,1.854567e-08,4.344422e-01,-2.210117e-07,1.511857e-05,3.772563e-01,1.783862e-07,1.987696e-05,1.854567e-08,2.160927e-08,-1.509332e-05,1.990668e-05,3.500000e-05,-6.697325e-09,8.108463e-09,-1.999103e-05,1.854567e-08,2.160927e-07,2.160927e-08,-1.984219e-05,1.854567e-08,-5.910360e+00,-1.013554e-07,-3.191886e-01,-8.280972e-06,-2.822804e-01,2.186580e-05,2.511673e-01,1.998280e-05,0.000000e+00,0.000000e+00,0.000000e+00
