time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.197000e-10,-1.921770e-04,4.461005e-08,-1.966746e-10,4.334915e-01,-1.028797e-09,1.512167e-05,3.769831e-01,-1.242746e-09,1.987834e-05,-1.966746e-10,-1.227531e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-3.117566e-11,-5.648847e-11,4.376884e-08,-1.966746e-10,-1.227531e-09,-1.227531e-10,4.161979e-08,-1.966746e-10,5.911061e+00,1.644234e-08,3.173037e-01,1.564078e-07,2.670260e-01,-7.084409e-08,-2.667088e-01,-4.324221e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.197125e-10,-1.904204e-04,4.790421e-08,-1.936812e-10,4.334914e-01,-9.465505e-10,1.512167e-05,3.769831e-01,-1.235051e-09,1.987834e-05,-1.936812e-10,-1.228556e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-2.868335e-11,-5.613867e-11,4.715329e-08,-1.936812e-10,-1.228556e-09,-1.228556e-10,4.504920e-08,-1.936812e-10,5.911061e+00,1.669361e-08,3.173095e-01,1.493015e-07,2.670233e-01,-7.282502e-08,-2.667105e-01,-4.660271e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.197250e-10,-1.885393e-04,5.116334e-08,-1.905633e-10,4.334914e-01,-8.637672e-10,1.512167e-05,3.769830e-01,-1.226535e-09,1.987834e-05,-1.905633e-10,-1.228758e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-2.617476e-11,-5.575158e-11,5.050310e-08,-1.905633e-10,-1.228758e-09,-1.228758e-10,4.844531e-08,-1.905633e-10,5.911062e+00,1.693326e-08,3.173151e-01,1.421025e-07,2.670205e-01,-7.475548e-08,-2.667123e-01,-4.992893e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.197375e-10,-1.865352e-04,5.438530e-08,-1.873232e-10,4.334914e-01,-7.805038e-10,1.512167e-05,3.769830e-01,-1.217205e-09,1.987834e-05,-1.873232e-10,-1.228137e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-2.365163e-11,-5.532750e-11,5.381607e-08,-1.873232e-10,-1.228137e-09,-1.228137e-10,5.180588e-08,-1.873232e-10,5.911063e+00,1.716114e-08,3.173203e-01,1.348158e-07,2.670176e-01,-7.663427e-08,-2.667143e-01,-5.321871e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.197500e-10,-1.844095e-04,5.756800e-08,-1.839632e-10,4.334914e-01,-6.968172e-10,1.512167e-05,3.769829e-01,-1.207069e-09,1.987834e-05,-1.839632e-10,-1.226694e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-2.111567e-11,-5.486676e-11,5.709006e-08,-1.839632e-10,-1.226694e-09,-1.226694e-10,5.512874e-08,-1.839632e-10,5.911063e+00,1.737710e-08,3.173253e-01,1.274465e-07,2.670146e-01,-7.846024e-08,-2.667164e-01,-5.646990e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.197625e-10,-1.821637e-04,6.070936e-08,-1.804857e-10,4.334913e-01,-6.127648e-10,1.512167e-05,3.769829e-01,-1.196133e-09,1.987834e-05,-1.804857e-10,-1.224430e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-1.856863e-11,-5.436970e-11,6.032291e-08,-1.804857e-10,-1.224430e-09,-1.224430e-10,5.841170e-08,-1.804857e-10,5.911064e+00,1.758102e-08,3.173300e-01,1.199996e-07,2.670116e-01,-8.023224e-08,-2.667186e-01,-5.968038e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.197750e-10,-1.797994e-04,6.380735e-08,-1.768932e-10,4.334913e-01,-5.284040e-10,1.512167e-05,3.769829e-01,-1.184407e-09,1.987834e-05,-1.768932e-10,-1.221349e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-1.601224e-11,-5.383669e-11,6.351255e-08,-1.768932e-10,-1.221349e-09,-1.221349e-10,6.165263e-08,-1.768932e-10,5.911065e+00,1.777278e-08,3.173344e-01,1.124802e-07,2.670086e-01,-8.194919e-08,-2.667209e-01,-6.284805e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.197875e-10,-1.773184e-04,6.685996e-08,-1.731882e-10,4.334913e-01,-4.437924e-10,1.512167e-05,3.769828e-01,-1.171899e-09,1.987834e-05,-1.731882e-10,-1.217452e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-1.344825e-11,-5.326813e-11,6.665688e-08,-1.731882e-10,-1.217452e-09,-1.217452e-10,6.484943e-08,-1.731882e-10,5.911065e+00,1.795225e-08,3.173386e-01,1.048936e-07,2.670054e-01,-8.361004e-08,-2.667234e-01,-6.597088e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198000e-10,-1.747223e-04,6.986520e-08,-1.693735e-10,4.334913e-01,-3.589876e-10,1.512167e-05,3.769828e-01,-1.158618e-09,1.987834e-05,-1.693735e-10,-1.212744e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-1.087841e-11,-5.266444e-11,6.975387e-08,-1.693735e-10,-1.212744e-09,-1.212744e-10,6.800001e-08,-1.693735e-10,5.911066e+00,1.811933e-08,3.173424e-01,9.724506e-08,2.670022e-01,-8.521378e-08,-2.667259e-01,-6.904682e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198125e-10,-1.720130e-04,7.282114e-08,-1.654516e-10,4.334913e-01,-2.740473e-10,1.512167e-05,3.769827e-01,-1.144573e-09,1.987834e-05,-1.654516e-10,-1.207228e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-8.304464e-12,-5.202607e-11,7.280152e-08,-1.654516e-10,-1.207228e-09,-1.207228e-10,7.110233e-08,-1.654516e-10,5.911067e+00,1.827392e-08,3.173459e-01,8.953974e-08,2.669989e-01,-8.675942e-08,-2.667286e-01,-7.207389e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198250e-10,-1.691924e-04,7.572586e-08,-1.614254e-10,4.334913e-01,-1.890293e-10,1.512167e-05,3.769827e-01,-1.129776e-09,1.987834e-05,-1.614254e-10,-1.200909e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-5.728162e-12,-5.135347e-11,7.579785e-08,-1.614254e-10,-1.200909e-09,-1.200909e-10,7.415439e-08,-1.614254e-10,5.911067e+00,1.841593e-08,3.173492e-01,8.178298e-08,2.669956e-01,-8.824602e-08,-2.667314e-01,-7.505013e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198375e-10,-1.662626e-04,7.857750e-08,-1.572976e-10,4.334912e-01,-1.039913e-10,1.512167e-05,3.769826e-01,-1.114237e-09,1.987834e-05,-1.572976e-10,-1.193792e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-3.151252e-12,-5.064714e-11,7.874093e-08,-1.572976e-10,-1.193792e-09,-1.193792e-10,7.715421e-08,-1.572976e-10,5.911068e+00,1.854528e-08,3.173522e-01,7.398009e-08,2.669922e-01,-8.967271e-08,-2.667343e-01,-7.797361e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198500e-10,-1.632255e-04,8.137420e-08,-1.530712e-10,4.334912e-01,-1.899089e-11,1.512167e-05,3.769826e-01,-1.097967e-09,1.987834e-05,-1.530712e-10,-1.185882e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-5.754816e-13,-4.990759e-11,8.162885e-08,-1.530712e-10,-1.185882e-09,-1.185882e-10,8.009985e-08,-1.530712e-10,5.911069e+00,1.866190e-08,3.173548e-01,6.613643e-08,2.669888e-01,-9.103861e-08,-2.667373e-01,-8.084245e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198625e-10,-1.600832e-04,8.411418e-08,-1.487492e-10,4.334912e-01,6.591446e-11,1.512167e-05,3.769826e-01,-1.080978e-09,1.987834e-05,-1.487492e-10,-1.177185e-10,-1.512182e-05,1.987818e-05,3.500000e-05,1.997408e-12,-4.913536e-11,8.445976e-08,-1.487492e-10,-1.177185e-09,-1.177185e-10,8.298941e-08,-1.487492e-10,5.911069e+00,1.876573e-08,3.173572e-01,5.825736e-08,2.669853e-01,-9.234291e-08,-2.667404e-01,-8.365481e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198750e-10,-1.568381e-04,8.679567e-08,-1.443345e-10,4.334912e-01,1.506674e-10,1.512167e-05,3.769825e-01,-1.063282e-09,1.987834e-05,-1.443345e-10,-1.167709e-10,-1.512182e-05,1.987818e-05,3.500000e-05,4.565678e-12,-4.833100e-11,8.723184e-08,-1.443345e-10,-1.167709e-09,-1.167709e-10,8.582102e-08,-1.443345e-10,5.911070e+00,1.885670e-08,3.173592e-01,5.034826e-08,2.669818e-01,-9.358484e-08,-2.667437e-01,-8.640887e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.198875e-10,-1.534922e-04,8.941695e-08,-1.398301e-10,4.334913e-01,2.352107e-10,1.512167e-05,3.769825e-01,-1.044892e-09,1.987834e-05,-1.398301e-10,-1.157459e-10,-1.512182e-05,1.987818e-05,3.500000e-05,7.127596e-12,-4.749508e-11,8.994331e-08,-1.398301e-10,-1.157459e-09,-1.157459e-10,8.859288e-08,-1.398301e-10,5.911071e+00,1.893478e-08,3.173610e-01,4.241455e-08,2.669782e-01,-9.476368e-08,-2.667470e-01,-8.910286e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.199000e-10,-1.500480e-04,9.197636e-08,-1.352394e-10,4.334913e-01,3.194874e-10,1.512167e-05,3.769824e-01,-1.025821e-09,1.987834e-05,-1.352394e-10,-1.146445e-10,-1.512182e-05,1.987818e-05,3.500000e-05,9.681437e-12,-4.662822e-11,9.259242e-08,-1.352394e-10,-1.146445e-09,-1.146445e-10,9.130320e-08,-1.352394e-10,5.911072e+00,1.899993e-08,3.173625e-01,3.446163e-08,2.669746e-01,-9.587872e-08,-2.667504e-01,-9.173507e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,-1.465078e-04,9.447224e-08,-1.305653e-10,4.334913e-01,4.034410e-10,1.512167e-05,3.769824e-01,-1.006082e-09,1.987835e-05,-1.305653e-10,-1.134674e-10,-1.512181e-05,1.987819e-05,3.500000e-05,1.222549e-11,-4.573102e-11,9.517749e-08,-1.305653e-10,-1.134674e-09,-1.134674e-10,9.395024e-08,-1.305653e-10,5.911072e+00,1.905211e-08,3.173636e-01,2.649492e-08,2.669709e-01,-9.692932e-08,-2.667540e-01,-9.430380e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,-1.428740e-04,9.690302e-08,-1.258111e-10,4.334913e-01,4.870150e-10,1.512167e-05,3.769824e-01,-9.856906e-10,1.987835e-05,-1.258111e-10,-1.122155e-10,-1.512181e-05,1.987819e-05,3.500000e-05,1.475803e-11,-4.480412e-11,9.769686e-08,-1.258111e-10,-1.122155e-09,-1.122155e-10,9.653231e-08,-1.258111e-10,5.911073e+00,1.909132e-08,3.173645e-01,1.851984e-08,2.669672e-01,-9.791489e-08,-2.667576e-01,-9.680741e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,-1.391492e-04,9.926714e-08,-1.209801e-10,4.334913e-01,5.701535e-10,1.512167e-05,3.769823e-01,-9.646601e-10,1.987835e-05,-1.209801e-10,-1.108896e-10,-1.512181e-05,1.987819e-05,3.500000e-05,1.727738e-11,-4.384819e-11,1.001489e-07,-1.209801e-10,-1.108896e-09,-1.108896e-10,9.904777e-08,-1.209801e-10,5.911074e+00,1.911753e-08,3.173650e-01,1.054180e-08,2.669635e-01,-9.883486e-08,-2.667613e-01,-9.924432e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,-1.353359e-04,1.015631e-07,-1.160757e-10,4.334913e-01,6.528008e-10,1.512167e-05,3.769823e-01,-9.430056e-10,1.987835e-05,-1.160757e-10,-1.094909e-10,-1.512181e-05,1.987819e-05,3.500000e-05,1.978184e-11,-4.286389e-11,1.025321e-07,-1.160757e-10,-1.094909e-09,-1.094909e-10,1.014950e-07,-1.160757e-10,5.911075e+00,1.913074e-08,3.173653e-01,2.566232e-09,2.669597e-01,-9.968871e-08,-2.667651e-01,-1.016130e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,-1.314367e-04,1.037895e-07,-1.111011e-10,4.334914e-01,7.349017e-10,1.512167e-05,3.769822e-01,-9.207426e-10,1.987835e-05,-1.111011e-10,-1.080202e-10,-1.512180e-05,1.987820e-05,3.500000e-05,2.226975e-11,-4.185194e-11,1.048450e-07,-1.111011e-10,-1.080202e-09,-1.080202e-10,1.038725e-07,-1.111011e-10,5.911075e+00,1.913097e-08,3.173652e-01,-5.401473e-09,2.669559e-01,-1.004760e-07,-2.667690e-01,-1.039119e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,-1.274544e-04,1.059448e-07,-1.060598e-10,4.334914e-01,8.164015e-10,1.512167e-05,3.769822e-01,-8.978866e-10,1.987835e-05,-1.060598e-10,-1.064787e-10,-1.512180e-05,1.987820e-05,3.500000e-05,2.473944e-11,-4.081303e-11,1.070860e-07,-1.060598e-10,-1.064787e-09,-1.064787e-10,1.061786e-07,-1.060598e-10,5.911076e+00,1.911823e-08,3.173649e-01,-1.335591e-08,2.669521e-01,-1.011962e-07,-2.667730e-01,-1.061395e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,-1.233915e-04,1.080278e-07,-1.009553e-10,4.334914e-01,8.972460e-10,1.512167e-05,3.769822e-01,-8.744539e-10,1.987835e-05,-1.009553e-10,-1.048675e-10,-1.512180e-05,1.987820e-05,3.500000e-05,2.718927e-11,-3.974791e-11,1.092537e-07,-1.009553e-10,-1.048675e-09,-1.048675e-10,1.084121e-07,-1.009553e-10,5.911077e+00,1.909253e-08,3.173642e-01,-2.129171e-08,2.669483e-01,-1.018491e-07,-2.667771e-01,-1.082946e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,-1.192510e-04,1.100371e-07,-9.579092e-11,4.334915e-01,9.773815e-10,1.512167e-05,3.769821e-01,-8.504609e-10,1.987835e-05,-9.579092e-11,-1.031877e-10,-1.512180e-05,1.987820e-05,3.500000e-05,2.961762e-11,-3.865731e-11,1.113469e-07,-9.579092e-11,-1.031877e-09,-1.031877e-10,1.105714e-07,-9.579092e-11,5.911077e+00,1.905393e-08,3.173632e-01,-2.920351e-08,2.669444e-01,-1.024342e-07,-2.667812e-01,-1.103757e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,-1.150355e-04,1.119714e-07,-9.057027e-11,4.334915e-01,1.056755e-09,1.512167e-05,3.769821e-01,-8.259244e-10,1.987835e-05,-9.057027e-11,-1.014406e-10,-1.512179e-05,1.987821e-05,3.500000e-05,3.202287e-11,-3.754202e-11,1.133641e-07,-9.057027e-11,-1.014406e-09,-1.014406e-10,1.126552e-07,-9.057027e-11,5.911078e+00,1.900245e-08,3.173620e-01,-3.708596e-08,2.669405e-01,-1.029513e-07,-2.667855e-01,-1.123815e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,-1.107481e-04,1.138296e-07,-8.529689e-11,4.334915e-01,1.135313e-09,1.512167e-05,3.769821e-01,-8.008617e-10,1.987835e-05,-8.529689e-11,-9.962734e-11,-1.512179e-05,1.987821e-05,3.500000e-05,3.440343e-11,-3.640280e-11,1.153041e-07,-8.529689e-11,-9.962734e-10,-9.962734e-11,1.146621e-07,-8.529689e-11,5.911079e+00,1.893814e-08,3.173604e-01,-4.493377e-08,2.669366e-01,-1.034001e-07,-2.667898e-01,-1.143108e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,-1.063916e-04,1.156105e-07,-7.997433e-11,4.334916e-01,1.213005e-09,1.512167e-05,3.769821e-01,-7.752902e-10,1.987835e-05,-7.997433e-11,-9.774929e-11,-1.512179e-05,1.987821e-05,3.500000e-05,3.675774e-11,-3.524046e-11,1.171657e-07,-7.997433e-11,-9.774929e-10,-9.774929e-11,1.165910e-07,-7.997433e-11,5.911080e+00,1.886108e-08,3.173586e-01,-5.274164e-08,2.669326e-01,-1.037805e-07,-2.667942e-01,-1.161623e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,-1.019689e-04,1.173130e-07,-7.460620e-11,4.334916e-01,1.289780e-09,1.512167e-05,3.769820e-01,-7.492279e-10,1.987835e-05,-7.460620e-11,-9.580777e-11,-1.512178e-05,1.987822e-05,3.500000e-05,3.908423e-11,-3.405581e-11,1.189478e-07,-7.460620e-11,-9.580777e-10,-9.580777e-11,1.184406e-07,-7.460620e-11,5.911080e+00,1.877131e-08,3.173564e-01,-6.050434e-08,2.669287e-01,-1.040922e-07,-2.667986e-01,-1.179349e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,-9.748309e-05,1.189360e-07,-6.919612e-11,4.334917e-01,1.365585e-09,1.512167e-05,3.769820e-01,-7.226928e-10,1.987835e-05,-6.919611e-11,-9.380415e-11,-1.512178e-05,1.987822e-05,3.500000e-05,4.138138e-11,-3.284967e-11,1.206492e-07,-6.919611e-11,-9.380415e-10,-9.380415e-11,1.202099e-07,-6.919611e-11,5.911081e+00,1.866893e-08,3.173540e-01,-6.821664e-08,2.669247e-01,-1.043352e-07,-2.668031e-01,-1.196276e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,-9.293716e-05,1.204786e-07,-6.374773e-11,4.334917e-01,1.440373e-09,1.512167e-05,3.769820e-01,-6.957035e-10,1.987835e-05,-6.374773e-11,-9.173986e-11,-1.512178e-05,1.987822e-05,3.500000e-05,4.364768e-11,-3.162288e-11,1.222689e-07,-6.374773e-11,-9.173986e-10,-9.173986e-11,1.218976e-07,-6.374773e-11,5.911082e+00,1.855401e-08,3.173512e-01,-7.587339e-08,2.669207e-01,-1.045093e-07,-2.668077e-01,-1.212392e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,-8.833420e-05,1.219398e-07,-5.826470e-11,4.334918e-01,1.514094e-09,1.512167e-05,3.769819e-01,-6.682787e-10,1.987835e-05,-5.826470e-11,-8.961636e-11,-1.512177e-05,1.987823e-05,3.500000e-05,4.588165e-11,-3.037630e-11,1.238059e-07,-5.826470e-11,-8.961636e-10,-8.961636e-11,1.235027e-07,-5.826470e-11,5.911082e+00,1.842666e-08,3.173482e-01,-8.346945e-08,2.669168e-01,-1.046146e-07,-2.668123e-01,-1.227689e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,-8.367732e-05,1.233186e-07,-5.275072e-11,4.334919e-01,1.586700e-09,1.512167e-05,3.769819e-01,-6.404374e-10,1.987835e-05,-5.275072e-11,-8.743515e-11,-1.512177e-05,1.987823e-05,3.500000e-05,4.808182e-11,-2.911079e-11,1.252592e-07,-5.275072e-11,-8.743515e-10,-8.743515e-11,1.250243e-07,-5.275072e-11,5.911083e+00,1.828696e-08,3.173449e-01,-9.099974e-08,2.669128e-01,-1.046511e-07,-2.668170e-01,-1.242156e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,-7.896964e-05,1.246144e-07,-4.720947e-11,4.334919e-01,1.658143e-09,1.512167e-05,3.769819e-01,-6.121990e-10,1.987835e-05,-4.720947e-11,-8.519775e-11,-1.512177e-05,1.987823e-05,3.500000e-05,5.024677e-11,-2.782723e-11,1.266281e-07,-4.720947e-11,-8.519775e-10,-8.519775e-11,1.264615e-07,-4.720947e-11,5.911084e+00,1.813503e-08,3.173413e-01,-9.845924e-08,2.669088e-01,-1.046189e-07,-2.668218e-01,-1.255784e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,-7.421436e-05,1.258263e-07,-4.164466e-11,4.334920e-01,1.728378e-09,1.512167e-05,3.769819e-01,-5.835830e-10,1.987835e-05,-4.164466e-11,-8.290576e-11,-1.512176e-05,1.987824e-05,3.500000e-05,5.237509e-11,-2.652650e-11,1.279116e-07,-4.164466e-11,-8.290576e-10,-8.290576e-11,1.278133e-07,-4.164466e-11,5.911084e+00,1.797098e-08,3.173374e-01,-1.058430e-07,2.669049e-01,-1.045180e-07,-2.668265e-01,-1.268567e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,-6.941465e-05,1.269536e-07,-3.606001e-11,4.334920e-01,1.797358e-09,1.512167e-05,3.769818e-01,-5.546091e-10,1.987835e-05,-3.606001e-11,-8.056076e-11,-1.512176e-05,1.987824e-05,3.500000e-05,5.446539e-11,-2.520951e-11,1.291090e-07,-3.606001e-11,-8.056076e-10,-8.056076e-11,1.290791e-07,-3.606001e-11,5.911085e+00,1.779495e-08,3.173333e-01,-1.131460e-07,2.669009e-01,-1.043487e-07,-2.668314e-01,-1.280495e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,-6.457376e-05,1.279955e-07,-3.045925e-11,4.334921e-01,1.865039e-09,1.512167e-05,3.769818e-01,-5.252974e-10,1.987835e-05,-3.045925e-11,-7.816442e-11,-1.512176e-05,1.987824e-05,3.500000e-05,5.651632e-11,-2.387715e-11,1.302196e-07,-3.045925e-11,-7.816442e-10,-7.816442e-11,1.302579e-07,-3.045925e-11,5.911086e+00,1.760707e-08,3.173288e-01,-1.203635e-07,2.668969e-01,-1.041111e-07,-2.668363e-01,-1.291562e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,-5.969493e-05,1.289517e-07,-2.484609e-11,4.334922e-01,1.931377e-09,1.512167e-05,3.769818e-01,-4.956680e-10,1.987835e-05,-2.484609e-11,-7.571840e-11,-1.512175e-05,1.987825e-05,3.500000e-05,5.852657e-11,-2.253037e-11,1.312427e-07,-2.484609e-11,-7.571840e-10,-7.571840e-11,1.313491e-07,-2.484609e-11,5.911086e+00,1.740747e-08,3.173241e-01,-1.274907e-07,2.668930e-01,-1.038055e-07,-2.668412e-01,-1.301762e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,-5.478143e-05,1.298213e-07,-1.922428e-11,4.334923e-01,1.996330e-09,1.512167e-05,3.769818e-01,-4.657414e-10,1.987835e-05,-1.922428e-11,-7.322440e-11,-1.512175e-05,1.987825e-05,3.500000e-05,6.049483e-11,-2.117006e-11,1.321777e-07,-1.922428e-11,-7.322440e-10,-7.322440e-11,1.323521e-07,-1.922428e-11,5.911087e+00,1.719631e-08,3.173192e-01,-1.345228e-07,2.668891e-01,-1.034321e-07,-2.668462e-01,-1.311088e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,-4.983655e-05,1.306041e-07,-1.359753e-11,4.334923e-01,2.059855e-09,1.512167e-05,3.769818e-01,-4.355380e-10,1.987835e-05,-1.359753e-11,-7.068418e-11,-1.512174e-05,1.987826e-05,3.500000e-05,6.241986e-11,-1.979718e-11,1.330242e-07,-1.359753e-11,-7.068418e-10,-7.068418e-11,1.332664e-07,-1.359753e-11,5.911088e+00,1.697375e-08,3.173139e-01,-1.414552e-07,2.668851e-01,-1.029913e-07,-2.668512e-01,-1.319536e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,-4.486361e-05,1.312995e-07,-7.969582e-12,4.334924e-01,2.121913e-09,1.512167e-05,3.769818e-01,-4.050787e-10,1.987835e-05,-7.969583e-12,-6.809949e-11,-1.512174e-05,1.987826e-05,3.500000e-05,6.430040e-11,-1.841267e-11,1.337816e-07,-7.969583e-12,-6.809949e-10,-6.809949e-11,1.340913e-07,-7.969583e-12,5.911088e+00,1.673994e-08,3.173084e-01,-1.482833e-07,2.668812e-01,-1.024836e-07,-2.668562e-01,-1.327100e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202125e-10,-3.986593e-05,1.319072e-07,-2.344155e-12,4.334925e-01,2.182464e-09,1.512167e-05,3.769817e-01,-3.743843e-10,1.987835e-05,-2.344153e-12,-6.547214e-11,-1.512174e-05,1.987826e-05,3.500000e-05,6.613528e-11,-1.701747e-11,1.344496e-07,-2.344153e-12,-6.547214e-10,-6.547214e-11,1.348264e-07,-2.344153e-12,5.911089e+00,1.649507e-08,3.173027e-01,-1.550026e-07,2.668774e-01,-1.019092e-07,-2.668612e-01,-1.333777e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202250e-10,-3.484683e-05,1.324268e-07,3.275047e-12,4.334926e-01,2.241470e-09,1.512167e-05,3.769817e-01,-3.434757e-10,1.987835e-05,3.275047e-12,-6.280394e-11,-1.512173e-05,1.987827e-05,3.500000e-05,6.792332e-11,-1.561253e-11,1.350277e-07,3.275047e-12,-6.280394e-10,-6.280394e-11,1.354714e-07,3.275047e-12,5.911090e+00,1.623931e-08,3.172966e-01,-1.616087e-07,2.668735e-01,-1.012687e-07,-2.668663e-01,-1.339563e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202375e-10,-2.980969e-05,1.328582e-07,8.884311e-12,4.334927e-01,2.298892e-09,1.512167e-05,3.769817e-01,-3.123742e-10,1.987835e-05,8.884313e-12,-6.009675e-11,-1.512173e-05,1.987827e-05,3.500000e-05,6.966339e-11,-1.419883e-11,1.355157e-07,8.884313e-12,-6.009675e-10,-6.009675e-11,1.360258e-07,8.884313e-12,5.911090e+00,1.597284e-08,3.172904e-01,-1.680972e-07,2.668697e-01,-1.005626e-07,-2.668714e-01,-1.344454e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202500e-10,-2.475784e-05,1.332010e-07,1.447996e-11,4.334928e-01,2.354695e-09,1.512167e-05,3.769817e-01,-2.811009e-10,1.987835e-05,1.447995e-11,-5.735243e-11,-1.512172e-05,1.987828e-05,3.500000e-05,7.135440e-11,-1.277731e-11,1.359134e-07,1.447995e-11,-5.735243e-10,-5.735243e-11,1.364895e-07,1.447995e-11,5.911091e+00,1.569587e-08,3.172839e-01,-1.744638e-07,2.668659e-01,-9.979145e-08,-2.668765e-01,-1.348450e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202625e-10,-1.969465e-05,1.334552e-07,2.005830e-11,4.334929e-01,2.408844e-09,1.512167e-05,3.769817e-01,-2.496772e-10,1.987835e-05,2.005830e-11,-5.457288e-11,-1.512172e-05,1.987828e-05,3.500000e-05,7.299528e-11,-1.134896e-11,1.362205e-07,2.005830e-11,-5.457288e-10,-5.457288e-11,1.368622e-07,2.005830e-11,5.911091e+00,1.540858e-08,3.172771e-01,-1.807045e-07,2.668621e-01,-9.895581e-08,-2.668816e-01,-1.351547e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.202750e-10,-1.462350e-05,1.336207e-07,2.561568e-11,4.334929e-01,2.461306e-09,1.512167e-05,3.769817e-01,-2.181244e-10,1.987835e-05,2.561568e-11,-5.176002e-11,-1.512171e-05,1.987829e-05,3.500000e-05,7.458502e-11,-9.914745e-12,1.364370e-07,2.561568e-11,-5.176002e-10,-5.176002e-11,1.371438e-07,2.561568e-11,5.911092e+00,1.511120e-08,3.172702e-01,-1.868150e-07,2.668583e-01,-9.805633e-08,-2.668868e-01,-1.353745e-07,0.000000e+00,0.000000e+00,0.000000e+00
