time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.232750e-10,2.486922e+01,4.928862e-04,3.260563e-07,4.621470e-01,3.614594e-05,1.225146e-05,3.557136e-01,1.799428e-05,1.998390e-05,3.260563e-07,1.177443e-06,-1.302073e-05,2.197927e-05,3.500000e-05,1.095332e-06,8.179219e-07,5.250002e-04,3.260563e-07,1.177443e-05,1.177443e-06,5.243770e-04,3.260563e-07,5.863706e+00,-2.295501e-06,2.218196e-01,5.198987e-04,-3.696409e+01,-5.495626e-04,-3.775134e+01,-5.304286e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.232875e-10,2.488801e+01,4.969269e-04,2.627513e-07,4.634827e-01,3.420408e-05,1.221982e-05,3.564036e-01,1.834993e-05,1.993720e-05,2.627513e-07,1.235147e-06,-1.299356e-05,2.200644e-05,3.500000e-05,1.036487e-06,8.340877e-07,5.270539e-04,2.627513e-07,1.235147e-05,1.235147e-06,5.256203e-04,2.627513e-07,5.863639e+00,-1.241743e-06,2.415759e-01,5.205883e-04,-3.698513e+01,-5.584171e-04,-3.777149e+01,-5.310126e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233000e-10,2.490695e+01,5.006138e-04,1.988387e-07,4.647440e-01,3.222900e-05,1.219226e-05,3.571065e-01,1.867806e-05,1.989020e-05,1.988387e-07,1.290731e-06,-1.297006e-05,2.202994e-05,3.500000e-05,9.766363e-07,8.490026e-07,5.287330e-04,1.988387e-07,1.290731e-05,1.290731e-06,5.264954e-04,1.988387e-07,5.863612e+00,-1.905208e-07,2.613514e-01,5.209142e-04,-3.700650e+01,-5.670000e-04,-3.779166e+01,-5.312282e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233125e-10,2.492603e+01,5.039432e-04,1.345129e-07,4.659297e-01,3.022399e-05,1.216888e-05,3.578214e-01,1.897840e-05,1.984296e-05,1.345129e-07,1.344136e-06,-1.295024e-05,2.204976e-05,3.500000e-05,9.158785e-07,8.626546e-07,5.300371e-04,1.345129e-07,1.344136e-05,1.344136e-06,5.270049e-04,1.345129e-07,5.863625e+00,8.572110e-07,2.811325e-01,5.208786e-04,-3.702819e+01,-5.752988e-04,-3.781183e+01,-5.310795e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233250e-10,2.494522e+01,5.069118e-04,6.997217e-08,4.670388e-01,2.819241e-05,1.214977e-05,3.585471e-01,1.925074e-05,1.979555e-05,6.997217e-08,1.395306e-06,-1.293411e-05,2.206589e-05,3.500000e-05,8.543153e-07,8.750336e-07,5.309667e-04,6.997217e-08,1.395306e-05,1.395306e-06,5.271517e-04,6.997217e-08,5.863677e+00,1.900503e-06,3.009054e-01,5.204843e-04,-3.705019e+01,-5.833011e-04,-3.783199e+01,-5.305709e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233375e-10,2.496452e+01,5.095167e-04,5.418012e-09,4.680703e-01,2.613765e-05,1.213502e-05,3.592827e-01,1.949488e-05,1.974802e-05,5.418012e-09,1.444191e-06,-1.292165e-05,2.207835e-05,3.500000e-05,7.920501e-07,8.861310e-07,5.315224e-04,5.418012e-09,1.444191e-05,1.444191e-06,5.269391e-04,5.418012e-09,5.863769e+00,2.938414e-06,3.206567e-01,5.197341e-04,-3.707249e+01,-5.909943e-04,-3.785212e+01,-5.297073e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233500e-10,2.498391e+01,5.117554e-04,-5.894584e-08,4.690235e-01,2.406319e-05,1.212473e-05,3.600270e-01,1.971069e-05,1.970046e-05,-5.894584e-08,1.490741e-06,-1.291286e-05,2.208714e-05,3.500000e-05,7.291877e-07,8.959402e-07,5.317054e-04,-5.894584e-08,1.490741e-05,1.490741e-06,5.263707e-04,-5.894584e-08,5.863900e+00,3.970011e-06,3.403728e-01,5.186315e-04,-3.709507e+01,-5.983662e-04,-3.787222e+01,-5.284940e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233625e-10,2.500338e+01,5.136259e-04,-1.229141e-07,4.698976e-01,2.197254e-05,1.211897e-05,3.607789e-01,1.989805e-05,1.965291e-05,-1.229141e-07,1.534910e-06,-1.290772e-05,2.209228e-05,3.500000e-05,6.658344e-07,9.044566e-07,5.315171e-04,-1.229141e-07,1.534910e-05,1.534910e-06,5.254506e-04,-1.229141e-07,5.864070e+00,4.994369e-06,3.600404e-01,5.171803e-04,-3.711793e+01,-6.054045e-04,-3.789226e+01,-5.269366e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233750e-10,2.502291e+01,5.151265e-04,-1.862807e-07,4.706920e-01,1.986924e-05,1.211783e-05,3.615374e-01,2.005690e-05,1.960546e-05,-1.862807e-07,1.576658e-06,-1.290621e-05,2.209379e-05,3.500000e-05,6.020981e-07,9.116771e-07,5.309595e-04,-1.862807e-07,1.576658e-05,1.576658e-06,5.241834e-04,-1.862807e-07,5.864279e+00,6.010577e-06,3.796464e-01,5.153845e-04,-3.714105e+01,-6.120971e-04,-3.791223e+01,-5.250408e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.233875e-10,2.504250e+01,5.162562e-04,-2.488398e-07,4.714065e-01,1.775689e-05,1.212137e-05,3.623014e-01,2.018722e-05,1.955816e-05,-2.488398e-07,1.615944e-06,-1.290829e-05,2.209171e-05,3.500000e-05,5.380875e-07,9.176007e-07,5.300352e-04,-2.488398e-07,1.615944e-05,1.615944e-06,5.225739e-04,-2.488398e-07,5.864526e+00,7.017735e-06,3.991777e-01,5.132485e-04,-3.716441e+01,-6.184322e-04,-3.793213e+01,-5.228130e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234000e-10,2.506212e+01,5.170142e-04,-3.103865e-07,4.720406e-01,1.563911e-05,1.212965e-05,3.630698e-01,2.028902e-05,1.951109e-05,-3.103865e-07,1.652733e-06,-1.291394e-05,2.208606e-05,3.500000e-05,4.739124e-07,9.222282e-07,5.287467e-04,-3.103865e-07,1.652733e-05,1.652733e-06,5.206272e-04,-3.103865e-07,5.864812e+00,8.014954e-06,4.186216e-01,5.107770e-04,-3.718801e+01,-6.243980e-04,-3.795193e+01,-5.202596e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234125e-10,2.508176e+01,5.174003e-04,-3.707177e-07,4.725944e-01,1.351955e-05,1.214272e-05,3.638415e-01,2.036237e-05,1.946432e-05,-3.707177e-07,1.686994e-06,-1.292312e-05,2.207688e-05,3.500000e-05,4.096834e-07,9.255621e-07,5.270976e-04,-3.707177e-07,1.686994e-05,1.686994e-06,5.183489e-04,-3.707177e-07,5.865135e+00,9.001364e-06,4.379654e-01,5.079752e-04,-3.721183e+01,-6.299832e-04,-3.797164e+01,-5.173875e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234250e-10,2.510140e+01,5.174147e-04,-4.296331e-07,4.730676e-01,1.140188e-05,1.216063e-05,3.646155e-01,2.040735e-05,1.941792e-05,-4.296331e-07,1.718699e-06,-1.293577e-05,2.206423e-05,3.500000e-05,3.455117e-07,9.276069e-07,5.250913e-04,-4.296331e-07,1.718699e-05,1.718699e-06,5.157447e-04,-4.296331e-07,5.865495e+00,9.976107e-06,4.571967e-01,5.048483e-04,-3.723585e+01,-6.351767e-04,-3.799122e+01,-5.142037e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234375e-10,2.512105e+01,5.170580e-04,-4.869360e-07,4.734606e-01,9.289790e-06,1.218341e-05,3.653907e-01,2.042412e-05,1.937195e-05,-4.869360e-07,1.747823e-06,-1.295186e-05,2.204814e-05,3.500000e-05,2.815088e-07,9.283690e-07,5.227320e-04,-4.869360e-07,1.747823e-05,1.747823e-06,5.128210e-04,-4.869360e-07,5.865892e+00,1.093834e-05,4.763032e-01,5.014019e-04,-3.726007e+01,-6.399679e-04,-3.801069e+01,-5.107154e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234500e-10,2.514067e+01,5.163313e-04,-5.424341e-07,4.737736e-01,7.186955e-06,1.221109e-05,3.661659e-01,2.041284e-05,1.932648e-05,-5.424341e-07,1.774345e-06,-1.297131e-05,2.202869e-05,3.500000e-05,2.177865e-07,9.278566e-07,5.200241e-04,-5.424341e-07,1.774345e-05,1.774345e-06,5.095840e-04,-5.424341e-07,5.866326e+00,1.188725e-05,4.952728e-01,4.976418e-04,-3.728445e+01,-6.443463e-04,-3.803001e+01,-5.069303e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234625e-10,2.516025e+01,5.152363e-04,-5.959407e-07,4.740070e-01,5.097066e-06,1.224368e-05,3.669402e-01,2.037375e-05,1.928159e-05,-5.959407e-07,1.798248e-06,-1.299408e-05,2.200592e-05,3.500000e-05,1.544565e-07,9.260796e-07,5.169727e-04,-5.959407e-07,1.798248e-05,1.798248e-06,5.060406e-04,-5.959407e-07,5.866795e+00,1.282203e-05,5.140939e-01,4.935742e-04,-3.730900e+01,-6.483021e-04,-3.804918e+01,-5.028559e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234750e-10,2.517979e+01,5.137749e-04,-6.472749e-07,4.741614e-01,3.023801e-06,1.228118e-05,3.677125e-01,2.030710e-05,1.923735e-05,-6.472749e-07,1.819518e-06,-1.302008e-05,2.197992e-05,3.500000e-05,9.163033e-08,9.230499e-07,5.135828e-04,-6.472749e-07,1.819518e-05,1.819518e-06,5.021977e-04,-6.472749e-07,5.867299e+00,1.374190e-05,5.327548e-01,4.892053e-04,-3.733368e+01,-6.518257e-04,-3.806820e+01,-4.985003e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.234875e-10,2.519927e+01,5.119496e-04,-6.962630e-07,4.742374e-01,9.708200e-07,1.232358e-05,3.684818e-01,2.021319e-05,1.919381e-05,-6.962630e-07,1.838146e-06,-1.304926e-05,2.195074e-05,3.500000e-05,2.941879e-08,9.187813e-07,5.098603e-04,-6.962630e-07,1.838146e-05,1.838146e-06,4.980625e-04,-6.962630e-07,5.867838e+00,1.464609e-05,5.512443e-01,4.845417e-04,-3.735850e+01,-6.549083e-04,-3.808704e+01,-4.938713e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235000e-10,2.521867e+01,5.097633e-04,-7.427388e-07,4.742359e-01,-1.058241e-06,1.237085e-05,3.692470e-01,2.009236e-05,1.915106e-05,-7.427388e-07,1.854125e-06,-1.308152e-05,2.191848e-05,3.500000e-05,-3.206790e-08,9.132891e-07,5.058110e-04,-7.427388e-07,1.854125e-05,1.854125e-06,4.936423e-04,-7.427388e-07,5.868411e+00,1.553387e-05,5.695512e-01,4.795900e-04,-3.738342e+01,-6.575414e-04,-3.810570e+01,-4.889771e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235125e-10,2.523798e+01,5.072193e-04,-7.865448e-07,4.741580e-01,-3.059778e-06,1.242297e-05,3.700071e-01,1.994500e-05,1.910916e-05,-7.865448e-07,1.867454e-06,-1.311679e-05,2.188321e-05,3.500000e-05,-9.272055e-08,9.065907e-07,5.014414e-04,-7.865448e-07,1.867454e-05,1.867454e-06,4.889450e-04,-7.865448e-07,5.869017e+00,1.640452e-05,5.876647e-01,4.743571e-04,-3.740843e+01,-6.597171e-04,-3.812417e+01,-4.838260e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235250e-10,2.525719e+01,5.043214e-04,-8.275324e-07,4.740046e-01,-5.030231e-06,1.247988e-05,3.707611e-01,1.977151e-05,1.906818e-05,-8.275324e-07,1.878134e-06,-1.315498e-05,2.184502e-05,3.500000e-05,-1.524313e-07,8.987051e-07,4.967581e-04,-8.275324e-07,1.878134e-05,1.878134e-06,4.839781e-04,-8.275324e-07,5.869656e+00,1.725735e-05,6.055744e-01,4.688499e-04,-3.743351e+01,-6.614281e-04,-3.814245e+01,-4.784264e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235375e-10,2.527628e+01,5.010735e-04,-8.655629e-07,4.737771e-01,-6.966088e-06,1.254152e-05,3.715080e-01,1.957237e-05,1.902819e-05,-8.655629e-07,1.886170e-06,-1.319599e-05,2.180401e-05,3.500000e-05,-2.110936e-07,8.896530e-07,4.917681e-04,-8.655629e-07,1.886170e-05,1.886170e-06,4.787496e-04,-8.655629e-07,5.870328e+00,1.809169e-05,6.232699e-01,4.630756e-04,-3.745865e+01,-6.626678e-04,-3.816051e+01,-4.727866e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235500e-10,2.529524e+01,4.974804e-04,-9.005079e-07,4.734768e-01,-8.863895e-06,1.260782e-05,3.722469e-01,1.934805e-05,1.898925e-05,-9.005079e-07,1.891572e-06,-1.323972e-05,2.176028e-05,3.500000e-05,-2.686029e-07,8.794570e-07,4.864787e-04,-9.005079e-07,1.891572e-05,1.891572e-06,4.732677e-04,-9.005079e-07,5.871030e+00,1.890691e-05,6.407412e-01,4.570414e-04,-3.748383e+01,-6.634300e-04,-3.817835e+01,-4.669152e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235625e-10,2.531405e+01,4.935467e-04,-9.322497e-07,4.731053e-01,-1.072027e-05,1.267868e-05,3.729768e-01,1.909911e-05,1.895143e-05,-9.322497e-07,1.894353e-06,-1.328608e-05,2.171392e-05,3.500000e-05,-3.248565e-07,8.681413e-07,4.808975e-04,-9.322497e-07,1.894353e-05,1.894353e-06,4.675404e-04,-9.322497e-07,5.871763e+00,1.970237e-05,6.579786e-01,4.507547e-04,-3.750903e+01,-6.637094e-04,-3.819597e+01,-4.608206e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235750e-10,2.533271e+01,4.892779e-04,-9.606823e-07,4.726641e-01,-1.253189e-05,1.275402e-05,3.736968e-01,1.882610e-05,1.891480e-05,-9.606823e-07,1.894529e-06,-1.333494e-05,2.166506e-05,3.500000e-05,-3.797542e-07,8.557317e-07,4.750322e-04,-9.606823e-07,1.894529e-05,1.894529e-06,4.615760e-04,-9.606823e-07,5.872526e+00,2.047750e-05,6.749726e-01,4.442228e-04,-3.753423e+01,-6.635012e-04,-3.821335e+01,-4.545113e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.235875e-10,2.535121e+01,4.846795e-04,-9.857109e-07,4.721551e-01,-1.429554e-05,1.283370e-05,3.744060e-01,1.852962e-05,1.887941e-05,-9.857109e-07,1.892121e-06,-1.338621e-05,2.161379e-05,3.500000e-05,-4.331981e-07,8.422556e-07,4.688910e-04,-9.857109e-07,1.892121e-05,1.892121e-06,4.553830e-04,-9.857109e-07,5.873318e+00,2.123173e-05,6.917140e-01,4.374531e-04,-3.755942e+01,-6.628015e-04,-3.823049e+01,-4.479958e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236000e-10,2.536952e+01,4.797573e-04,-1.007253e-06,4.715801e-01,-1.600807e-05,1.291761e-05,3.751035e-01,1.821033e-05,1.884534e-05,-1.007253e-06,1.887154e-06,-1.343977e-05,2.156023e-05,3.500000e-05,-4.850931e-07,8.277422e-07,4.624821e-04,-1.007253e-06,1.887154e-05,1.887154e-06,4.489695e-04,-1.007253e-06,5.874138e+00,2.196454e-05,7.081941e-01,4.304533e-04,-3.758456e+01,-6.616070e-04,-3.824737e+01,-4.412825e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236125e-10,2.538764e+01,4.745176e-04,-1.025239e-06,4.709411e-01,-1.766646e-05,1.300560e-05,3.757885e-01,1.786889e-05,1.881264e-05,-1.025239e-06,1.879655e-06,-1.349549e-05,2.150451e-05,3.500000e-05,-5.353473e-07,8.122221e-07,4.558139e-04,-1.025239e-06,1.879655e-05,1.879655e-06,4.423441e-04,-1.025239e-06,5.874986e+00,2.267541e-05,7.244041e-01,4.232307e-04,-3.760965e+01,-6.599149e-04,-3.826400e+01,-4.343799e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236250e-10,2.540555e+01,4.689669e-04,-1.039610e-06,4.702402e-01,-1.926778e-05,1.309751e-05,3.764600e-01,1.750600e-05,1.878137e-05,-1.039610e-06,1.869656e-06,-1.355325e-05,2.144675e-05,3.500000e-05,-5.838721e-07,7.957273e-07,4.488951e-04,-1.039610e-06,1.869656e-05,1.869656e-06,4.355151e-04,-1.039610e-06,5.875860e+00,2.336387e-05,7.403358e-01,4.157930e-04,-3.763467e+01,-6.577236e-04,-3.828036e+01,-4.272963e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236375e-10,2.542325e+01,4.631120e-04,-1.050321e-06,4.694796e-01,-2.080921e-05,1.319318e-05,3.771175e-01,1.712241e-05,1.875159e-05,-1.050321e-06,1.857193e-06,-1.361292e-05,2.138708e-05,3.500000e-05,-6.305823e-07,7.782914e-07,4.417343e-04,-1.050321e-06,1.857193e-05,1.857193e-06,4.284910e-04,-1.050321e-06,5.876759e+00,2.402948e-05,7.559811e-01,4.081476e-04,-3.765960e+01,-6.550317e-04,-3.829645e+01,-4.200400e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236500e-10,2.544072e+01,4.569598e-04,-1.057340e-06,4.686618e-01,-2.228808e-05,1.329244e-05,3.777599e-01,1.671889e-05,1.872336e-05,-1.057340e-06,1.842304e-06,-1.367438e-05,2.132562e-05,3.500000e-05,-6.753964e-07,7.599495e-07,4.343406e-04,-1.057340e-06,1.842304e-05,1.842304e-06,4.212801e-04,-1.057340e-06,5.877684e+00,2.467181e-05,7.713323e-01,4.003021e-04,-3.768441e+01,-6.518390e-04,-3.831226e+01,-4.126191e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236625e-10,2.545795e+01,4.505176e-04,-1.060648e-06,4.677890e-01,-2.370182e-05,1.339508e-05,3.783867e-01,1.629623e-05,1.869674e-05,-1.060648e-06,1.825033e-06,-1.373749e-05,2.126251e-05,3.500000e-05,-7.182371e-07,7.407377e-07,4.267229e-04,-1.060648e-06,1.825033e-05,1.825033e-06,4.138906e-04,-1.060648e-06,5.878633e+00,2.529049e-05,7.863820e-01,3.922639e-04,-3.770910e+01,-6.481457e-04,-3.832779e+01,-4.050416e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236750e-10,2.547493e+01,4.437929e-04,-1.060236e-06,4.668638e-01,-2.504803e-05,1.350091e-05,3.789972e-01,1.585526e-05,1.867176e-05,-1.060236e-06,1.805425e-06,-1.380212e-05,2.119788e-05,3.500000e-05,-7.590312e-07,7.206938e-07,4.188902e-04,-1.060236e-06,1.805425e-05,1.805425e-06,4.063309e-04,-1.060236e-06,5.879604e+00,2.588515e-05,8.011229e-01,3.840404e-04,-3.773363e+01,-6.439529e-04,-3.834303e+01,-3.973156e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.236875e-10,2.549165e+01,4.367932e-04,-1.056110e-06,4.658889e-01,-2.632442e-05,1.360972e-05,3.795905e-01,1.539684e-05,1.864849e-05,-1.056110e-06,1.783529e-06,-1.386812e-05,2.113188e-05,3.500000e-05,-7.977097e-07,6.998565e-07,4.108517e-04,-1.056110e-06,1.783529e-05,1.783529e-06,3.986091e-04,-1.056110e-06,5.880598e+00,2.645548e-05,8.155481e-01,3.756391e-04,-3.775799e+01,-6.392624e-04,-3.835797e+01,-3.894488e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237000e-10,2.550810e+01,4.295263e-04,-1.048287e-06,4.648668e-01,-2.752888e-05,1.372128e-05,3.801661e-01,1.492185e-05,1.862698e-05,-1.048287e-06,1.759400e-06,-1.393536e-05,2.106464e-05,3.500000e-05,-8.342085e-07,6.782660e-07,4.026164e-04,-1.048287e-06,1.759400e-05,1.759400e-06,3.907333e-04,-1.048287e-06,5.881613e+00,2.700116e-05,8.296510e-01,3.670672e-04,-3.778217e+01,-6.340766e-04,-3.837260e+01,-3.814489e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237125e-10,2.552427e+01,4.220002e-04,-1.036796e-06,4.638004e-01,-2.865945e-05,1.383536e-05,3.807234e-01,1.443120e-05,1.860726e-05,-1.036796e-06,1.733092e-06,-1.400369e-05,2.099631e-05,3.500000e-05,-8.684681e-07,6.559634e-07,3.941936e-04,-1.036796e-06,1.733092e-05,1.733092e-06,3.827114e-04,-1.036796e-06,5.882648e+00,2.752195e-05,8.434254e-01,3.583319e-04,-3.780614e+01,-6.283988e-04,-3.838694e+01,-3.733233e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237250e-10,2.554015e+01,4.142230e-04,-1.021678e-06,4.626926e-01,-2.971432e-05,1.395173e-05,3.812618e-01,1.392580e-05,1.858937e-05,-1.021678e-06,1.704665e-06,-1.407297e-05,2.092703e-05,3.500000e-05,-9.004338e-07,6.329909e-07,3.855923e-04,-1.021678e-06,1.704665e-05,1.704665e-06,3.745512e-04,-1.021678e-06,5.883703e+00,2.801761e-05,8.568651e-01,3.494404e-04,-3.782989e+01,-6.222327e-04,-3.840096e+01,-3.650795e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237375e-10,2.555573e+01,4.062028e-04,-1.002985e-06,4.615461e-01,-3.069186e-05,1.407013e-05,3.817807e-01,1.340662e-05,1.857337e-05,-1.002985e-06,1.674181e-06,-1.414306e-05,2.085694e-05,3.500000e-05,-9.300562e-07,6.093917e-07,3.768217e-04,-1.002985e-06,1.674181e-05,1.674181e-06,3.662605e-04,-1.002985e-06,5.884776e+00,2.848792e-05,8.699643e-01,3.403996e-04,-3.785339e+01,-6.155828e-04,-3.841466e+01,-3.567245e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237500e-10,2.557100e+01,3.979478e-04,-9.807799e-07,4.603641e-01,-3.159060e-05,1.419032e-05,3.822797e-01,1.287462e-05,1.855928e-05,-9.807799e-07,1.641707e-06,-1.421380e-05,2.078620e-05,3.500000e-05,-9.572909e-07,5.852098e-07,3.678907e-04,-9.807799e-07,1.641707e-05,1.641707e-06,3.578466e-04,-9.807799e-07,5.885866e+00,2.893273e-05,8.827174e-01,3.312166e-04,-3.787663e+01,-6.084544e-04,-3.842805e+01,-3.482654e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237625e-10,2.558595e+01,3.894664e-04,-9.551355e-07,4.591494e-01,-3.240927e-05,1.431203e-05,3.827582e-01,1.233078e-05,1.854714e-05,-9.551355e-07,1.607310e-06,-1.428506e-05,2.071494e-05,3.500000e-05,-9.820990e-07,5.604901e-07,3.588085e-04,-9.551355e-07,1.607310e-05,1.607310e-06,3.493170e-04,-9.551355e-07,5.886973e+00,2.935187e-05,8.951193e-01,3.218982e-04,-3.789959e+01,-6.008532e-04,-3.844112e+01,-3.397090e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237750e-10,2.560057e+01,3.807669e-04,-9.261347e-07,4.579052e-01,-3.314674e-05,1.443500e-05,3.832159e-01,1.177613e-05,1.853697e-05,-9.261347e-07,1.571061e-06,-1.435669e-05,2.064331e-05,3.500000e-05,-1.004447e-06,5.352784e-07,3.495837e-04,-9.261347e-07,1.571061e-05,1.571061e-06,3.406789e-04,-9.261347e-07,5.888095e+00,2.974525e-05,9.071649e-01,3.124509e-04,-3.792226e+01,-5.927856e-04,-3.845385e+01,-3.310618e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.237875e-10,2.561487e+01,3.718578e-04,-8.938695e-07,4.566346e-01,-3.380210e-05,1.455897e-05,3.836524e-01,1.121166e-05,1.852881e-05,-8.938695e-07,1.533036e-06,-1.442853e-05,2.057147e-05,3.500000e-05,-1.024306e-06,5.096210e-07,3.402251e-04,-8.938695e-07,1.533036e-05,1.533036e-06,3.319393e-04,-8.938695e-07,5.889231e+00,3.011277e-05,9.188494e-01,3.028815e-04,-3.794460e+01,-5.842585e-04,-3.846626e+01,-3.223303e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.238000e-10,2.562881e+01,3.627474e-04,-8.584405e-07,4.553406e-01,-3.437459e-05,1.468366e-05,3.840673e-01,1.063842e-05,1.852268e-05,-8.584405e-07,1.493309e-06,-1.450045e-05,2.049955e-05,3.500000e-05,-1.041654e-06,4.835647e-07,3.307415e-04,-8.584405e-07,1.493309e-05,1.493309e-06,3.231050e-04,-8.584405e-07,5.890381e+00,3.045437e-05,9.301683e-01,2.931963e-04,-3.796662e+01,-5.752794e-04,-3.847834e+01,-3.135206e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.238125e-10,2.564241e+01,3.534441e-04,-8.199564e-07,4.540265e-01,-3.486366e-05,1.480881e-05,3.844602e-01,1.005746e-05,1.851859e-05,-8.199564e-07,1.451961e-06,-1.457229e-05,2.042771e-05,3.500000e-05,-1.056475e-06,4.571572e-07,3.211412e-04,-8.199564e-07,1.451961e-05,1.451961e-06,3.141826e-04,-8.199564e-07,5.891544e+00,3.077004e-05,9.411173e-01,2.834017e-04,-3.798829e+01,-5.658563e-04,-3.849007e+01,-3.046389e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.238250e-10,2.565566e+01,3.439564e-04,-7.785332e-07,4.526955e-01,-3.526893e-05,1.493413e-05,3.848310e-01,9.469814e-06,1.851657e-05,-7.785332e-07,1.409072e-06,-1.464391e-05,2.035609e-05,3.500000e-05,-1.068755e-06,4.304461e-07,3.114326e-04,-7.785332e-07,1.409072e-05,1.409072e-06,3.051785e-04,-7.785332e-07,5.892717e+00,3.105976e-05,9.516924e-01,2.735039e-04,-3.800959e+01,-5.559976e-04,-3.850148e+01,-2.956908e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.238375e-10,2.566853e+01,3.342926e-04,-7.342937e-07,4.513506e-01,-3.559021e-05,1.505937e-05,3.851793e-01,8.876554e-06,1.851662e-05,-7.342937e-07,1.364726e-06,-1.471517e-05,2.028483e-05,3.500000e-05,-1.078491e-06,4.034797e-07,3.016238e-04,-7.342937e-07,1.364726e-05,1.364726e-06,2.960989e-04,-7.342937e-07,5.893902e+00,3.132357e-05,9.618898e-01,2.635088e-04,-3.803051e+01,-5.457123e-04,-3.851253e+01,-2.866821e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.238500e-10,2.568104e+01,3.244610e-04,-6.873666e-07,4.499951e-01,-3.582750e-05,1.518424e-05,3.855051e-01,8.278745e-06,1.851876e-05,-6.873666e-07,1.319008e-06,-1.478593e-05,2.021407e-05,3.500000e-05,-1.085682e-06,3.763066e-07,2.917228e-04,-6.873666e-07,1.319008e-05,1.319008e-06,2.869499e-04,-6.873666e-07,5.895096e+00,3.156153e-05,9.717058e-01,2.534224e-04,-3.805103e+01,-5.350098e-04,-3.852325e+01,-2.776180e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.238625e-10,2.569318e+01,3.144699e-04,-6.378862e-07,4.486322e-01,-3.598098e-05,1.530848e-05,3.858081e-01,7.677456e-06,1.852298e-05,-6.378862e-07,1.272006e-06,-1.485604e-05,2.014396e-05,3.500000e-05,-1.090333e-06,3.489753e-07,2.817374e-04,-6.378862e-07,1.272006e-05,1.272006e-06,2.777372e-04,-6.378862e-07,5.896298e+00,3.177370e-05,9.811372e-01,2.432505e-04,-3.807113e+01,-5.238997e-04,-3.853362e+01,-2.685037e-04,0.000000e+00,0.000000e+00,0.000000e+00
