time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.223250e-10,5.893626e+00,1.753766e-05,3.054902e-01,2.336371e-04,-1.860523e+01,-1.346470e-05,-1.945177e+01,3.854108e-04,-3.680437e-04,-3.017106e-04,-3.771383e-05,-6.017453e-06,-6.017453e-06,-6.017453e-06,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,4.453897e-02,-3.771383e-05,-6.017453e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.223375e-10,5.894295e+00,1.771934e-05,3.143543e-01,2.331917e-04,-1.860578e+01,-1.598645e-05,-1.943702e+01,3.917643e-04,-3.742245e-04,-3.093322e-04,-3.866652e-05,-5.932884e-06,-5.932884e-06,-5.932884e-06,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,4.308872e-02,-3.866652e-05,-5.932884e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.223500e-10,5.894971e+00,1.787849e-05,3.231988e-01,2.326025e-04,-1.860643e+01,-1.835845e-05,-1.942203e+01,3.977744e-04,-3.800931e-04,-3.167109e-04,-3.958886e-05,-5.842410e-06,-5.842410e-06,-5.842410e-06,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,4.160287e-02,-3.958886e-05,-5.842410e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.223625e-10,5.895652e+00,1.801521e-05,3.320182e-01,2.318708e-04,-1.860717e+01,-2.057624e-05,-1.940681e+01,4.034342e-04,-3.856432e-04,-3.238403e-04,-4.048004e-05,-5.746051e-06,-5.746051e-06,-5.746051e-06,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,4.008259e-02,-4.048004e-05,-5.746051e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.223750e-10,5.896338e+00,1.812961e-05,3.408071e-01,2.309981e-04,-1.860799e+01,-2.263565e-05,-1.939139e+01,4.087372e-04,-3.908691e-04,-3.307142e-04,-4.133928e-05,-5.643829e-06,-5.643829e-06,-5.643829e-06,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,3.852907e-02,-4.133928e-05,-5.643829e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.223875e-10,5.897029e+00,1.822185e-05,3.495602e-01,2.299857e-04,-1.860889e+01,-2.453279e-05,-1.937578e+01,4.136773e-04,-3.957650e-04,-3.373266e-04,-4.216582e-05,-5.535766e-06,-5.535766e-06,-5.535766e-06,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,3.694354e-02,-4.216582e-05,-5.535766e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224000e-10,5.897722e+00,1.829208e-05,3.582723e-01,2.288354e-04,-1.860985e+01,-2.626407e-05,-1.935998e+01,4.182486e-04,-4.003257e-04,-3.436715e-04,-4.295894e-05,-5.421889e-06,-5.421889e-06,-5.421889e-06,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,3.532726e-02,-4.295894e-05,-5.421889e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224125e-10,5.898417e+00,1.834051e-05,3.669381e-01,2.275486e-04,-1.861087e+01,-2.782621e-05,-1.934402e+01,4.224458e-04,-4.045462e-04,-3.497433e-04,-4.371791e-05,-5.302228e-06,-5.302228e-06,-5.302228e-06,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,3.368152e-02,-4.371791e-05,-5.302228e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224250e-10,5.899114e+00,1.836735e-05,3.755525e-01,2.261272e-04,-1.861196e+01,-2.921622e-05,-1.932791e+01,4.262638e-04,-4.084215e-04,-3.555365e-04,-4.444207e-05,-5.176815e-06,-5.176815e-06,-5.176815e-06,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,3.200761e-02,-4.444207e-05,-5.176815e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224375e-10,5.899812e+00,1.837286e-05,3.841104e-01,2.245729e-04,-1.861309e+01,-3.043142e-05,-1.931166e+01,4.296981e-04,-4.119474e-04,-3.610460e-04,-4.513074e-05,-5.045688e-06,-5.045688e-06,-5.045688e-06,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,3.030688e-02,-4.513074e-05,-5.045688e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224500e-10,5.900509e+00,1.835730e-05,3.926068e-01,2.228874e-04,-1.861426e+01,-3.146945e-05,-1.929528e+01,4.327444e-04,-4.151196e-04,-3.662665e-04,-4.578331e-05,-4.908890e-06,-4.908890e-06,-4.908890e-06,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,2.858069e-02,-4.578331e-05,-4.908890e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224625e-10,5.901205e+00,1.832096e-05,4.010368e-01,2.210728e-04,-1.861547e+01,-3.232827e-05,-1.927880e+01,4.353991e-04,-4.179344e-04,-3.711933e-04,-4.639916e-05,-4.766471e-06,-4.766471e-06,-4.766471e-06,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,2.683041e-02,-4.639916e-05,-4.766471e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224750e-10,5.901900e+00,1.826417e-05,4.093954e-01,2.191310e-04,-1.861671e+01,-3.300616e-05,-1.926222e+01,4.376590e-04,-4.203883e-04,-3.758218e-04,-4.697772e-05,-4.618486e-06,-4.618486e-06,-4.618486e-06,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,2.505746e-02,-4.697772e-05,-4.618486e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.224875e-10,5.902592e+00,1.818727e-05,4.176779e-01,2.170641e-04,-1.861797e+01,-3.350171e-05,-1.924557e+01,4.395212e-04,-4.224784e-04,-3.801475e-04,-4.751844e-05,-4.464999e-06,-4.464999e-06,-4.464999e-06,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,2.326325e-02,-4.751844e-05,-4.464999e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-10,5.903281e+00,1.809062e-05,4.258796e-01,2.148740e-04,-1.861925e+01,-3.381386e-05,-1.922885e+01,4.409834e-04,-4.242019e-04,-3.841664e-04,-4.802080e-05,-4.306082e-06,-4.306082e-06,-4.306082e-06,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,2.144924e-02,-4.802080e-05,-4.306082e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225125e-10,5.903966e+00,1.797460e-05,4.339958e-01,2.125630e-04,-1.862053e+01,-3.394184e-05,-1.921208e+01,4.420440e-04,-4.255564e-04,-3.878745e-04,-4.848431e-05,-4.141815e-06,-4.141815e-06,-4.141815e-06,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,1.961690e-02,-4.848431e-05,-4.141815e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225250e-10,5.904646e+00,1.783964e-05,4.420220e-01,2.101332e-04,-1.862182e+01,-3.388526e-05,-1.919528e+01,4.427016e-04,-4.265402e-04,-3.912680e-04,-4.890850e-05,-3.972288e-06,-3.972288e-06,-3.972288e-06,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,1.776770e-02,-4.890850e-05,-3.972288e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225375e-10,5.905320e+00,1.768615e-05,4.499538e-01,2.075869e-04,-1.862310e+01,-3.364402e-05,-1.917847e+01,4.429554e-04,-4.271517e-04,-3.943436e-04,-4.929295e-05,-3.797602e-06,-3.797602e-06,-3.797602e-06,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,1.590314e-02,-4.929295e-05,-3.797602e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225500e-10,5.905988e+00,1.751458e-05,4.577867e-01,2.049263e-04,-1.862437e+01,-3.321837e-05,-1.916165e+01,4.428051e-04,-4.273898e-04,-3.970981e-04,-4.963726e-05,-3.617867e-06,-3.617867e-06,-3.617867e-06,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,1.402475e-02,-4.963726e-05,-3.617867e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225625e-10,5.906650e+00,1.732541e-05,4.655164e-01,2.021537e-04,-1.862562e+01,-3.260887e-05,-1.914485e+01,4.422511e-04,-4.272539e-04,-3.995284e-04,-4.994105e-05,-3.433205e-06,-3.433205e-06,-3.433205e-06,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,1.213406e-02,-4.994105e-05,-3.433205e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225750e-10,5.907304e+00,1.711912e-05,4.731387e-01,1.992715e-04,-1.862684e+01,-3.181643e-05,-1.912807e+01,4.412940e-04,-4.267437e-04,-4.016321e-04,-5.020401e-05,-3.243749e-06,-3.243749e-06,-3.243749e-06,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,1.023261e-02,-5.020401e-05,-3.243749e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.225875e-10,5.907950e+00,1.689622e-05,4.806496e-01,1.962821e-04,-1.862803e+01,-3.084228e-05,-1.911134e+01,4.399352e-04,-4.258594e-04,-4.034065e-04,-5.042581e-05,-3.049645e-06,-3.049645e-06,-3.049645e-06,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,8.321951e-03,-5.042581e-05,-3.049645e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226000e-10,5.908587e+00,1.665724e-05,4.880450e-01,1.931878e-04,-1.862917e+01,-2.968797e-05,-1.909467e+01,4.381765e-04,-4.246017e-04,-4.048496e-04,-5.060620e-05,-2.851050e-06,-2.851050e-06,-2.851050e-06,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,6.403660e-03,-5.060620e-05,-2.851050e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226125e-10,5.909214e+00,1.640270e-05,4.953209e-01,1.899912e-04,-1.863027e+01,-2.835539e-05,-1.907807e+01,4.360203e-04,-4.229717e-04,-4.059596e-04,-5.074495e-05,-2.648134e-06,-2.648134e-06,-2.648134e-06,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,4.479310e-03,-5.074495e-05,-2.648134e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226250e-10,5.909832e+00,1.613318e-05,5.024735e-01,1.866947e-04,-1.863132e+01,-2.684672e-05,-1.906156e+01,4.334693e-04,-4.209709e-04,-4.067347e-04,-5.084184e-05,-2.441081e-06,-2.441081e-06,-2.441081e-06,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,2.550488e-03,-5.084184e-05,-2.441081e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226375e-10,5.910439e+00,1.584923e-05,5.094991e-01,1.833007e-04,-1.863231e+01,-2.516450e-05,-1.904516e+01,4.305271e-04,-4.186012e-04,-4.071738e-04,-5.089673e-05,-2.230085e-06,-2.230085e-06,-2.230085e-06,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,6.187848e-04,-5.089673e-05,-2.230085e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226500e-10,5.911035e+00,1.555145e-05,5.163940e-01,1.798118e-04,-1.863323e+01,-2.331154e-05,-1.902887e+01,4.271973e-04,-4.158652e-04,-4.072758e-04,-5.090948e-05,-2.015355e-06,-2.015355e-06,-2.015355e-06,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,-1.314202e-03,-5.090948e-05,-2.015355e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226625e-10,5.911620e+00,1.524043e-05,5.231546e-01,1.762306e-04,-1.863407e+01,-2.129098e-05,-1.901272e+01,4.234845e-04,-4.127655e-04,-4.070400e-04,-5.088000e-05,-1.797113e-06,-1.797113e-06,-1.797113e-06,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,-3.246869e-03,-5.088000e-05,-1.797113e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226750e-10,5.912193e+00,1.491679e-05,5.297776e-01,1.725595e-04,-1.863484e+01,-1.910628e-05,-1.899672e+01,4.193933e-04,-4.093056e-04,-4.064659e-04,-5.080824e-05,-1.575594e-06,-1.575594e-06,-1.575594e-06,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,-5.177613e-03,-5.080824e-05,-1.575594e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.226875e-10,5.912753e+00,1.458114e-05,5.362595e-01,1.688011e-04,-1.863552e+01,-1.676116e-05,-1.898088e+01,4.149293e-04,-4.054892e-04,-4.055535e-04,-5.069418e-05,-1.351044e-06,-1.351044e-06,-1.351044e-06,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,-7.104829e-03,-5.069418e-05,-1.351044e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.227000e-10,5.913300e+00,1.423411e-05,5.425970e-01,1.649580e-04,-1.863610e+01,-1.425968e-05,-1.896521e+01,4.100981e-04,-4.013205e-04,-4.043028e-04,-5.053785e-05,-1.123722e-06,-1.123722e-06,-1.123722e-06,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,-9.026909e-03,-5.053785e-05,-1.123722e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.227125e-10,5.913834e+00,1.387636e-05,5.487871e-01,1.610327e-04,-1.863659e+01,-1.160613e-05,-1.894974e+01,4.049061e-04,-3.968040e-04,-4.027144e-04,-5.033930e-05,-8.939002e-07,-8.939002e-07,-8.939002e-07,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,-1.094225e-02,-5.033930e-05,-8.939002e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227250e-10,5.914354e+00,1.350853e-05,5.548265e-01,1.570279e-04,-1.863698e+01,-8.805135e-06,-1.893447e+01,3.993598e-04,-3.919448e-04,-4.007890e-04,-5.009863e-05,-6.618618e-07,-6.618618e-07,-6.618618e-07,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,-1.284925e-02,-5.009863e-05,-6.618618e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227375e-10,5.914859e+00,1.313128e-05,5.607125e-01,1.529462e-04,-1.863726e+01,-5.861554e-06,-1.891941e+01,3.934664e-04,-3.867482e-04,-3.985278e-04,-4.981597e-05,-4.279012e-07,-4.279012e-07,-4.279012e-07,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,-1.474631e-02,-4.981597e-05,-4.279012e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227500e-10,5.915351e+00,1.274527e-05,5.664420e-01,1.487900e-04,-1.863742e+01,-2.780526e-06,-1.890459e+01,3.872334e-04,-3.812202e-04,-3.959321e-04,-4.949152e-05,-1.923236e-07,-1.923236e-07,-1.923236e-07,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,-1.663185e-02,-4.949152e-05,-1.923236e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227625e-10,5.915827e+00,1.235118e-05,5.720123e-01,1.445621e-04,-1.863746e+01,4.325576e-07,-1.889001e+01,3.806688e-04,-3.753669e-04,-3.930037e-04,-4.912547e-05,4.455559e-08,4.455559e-08,4.455559e-08,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,-1.850427e-02,-4.912547e-05,4.455559e-08,0.000000e+00,0.000000e+00,0.000000e+00
