time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.584750e-10,5.910794e+00,6.797444e-07,3.330177e-01,2.516773e-06,2.635515e-01,-6.260383e-07,-2.670108e-01,-2.571501e-07,2.335870e-07,1.142195e-07,1.952664e-05,-1.951713e-05,1.952504e-05,2.398772e-05,9.518291e-09,9.518291e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.584875e-10,5.910820e+00,6.837463e-07,3.331078e-01,2.226252e-06,2.635289e-01,-5.651394e-07,-2.670206e-01,-2.549124e-07,2.347507e-07,1.150379e-07,1.952668e-05,-1.951710e-05,1.952516e-05,2.398723e-05,9.586493e-09,9.586493e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585000e-10,5.910846e+00,6.872800e-07,3.331868e-01,1.934577e-06,2.635086e-01,-5.039298e-07,-2.670302e-01,-2.525039e-07,2.357533e-07,1.157773e-07,1.952672e-05,-1.951707e-05,1.952527e-05,2.398683e-05,9.648105e-09,9.648105e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585125e-10,5.910872e+00,6.903438e-07,3.332547e-01,1.641947e-06,2.634906e-01,-4.424514e-07,-2.670397e-01,-2.499263e-07,2.365944e-07,1.164371e-07,1.952675e-05,-1.951704e-05,1.952538e-05,2.398651e-05,9.703089e-09,9.703089e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585250e-10,5.910899e+00,6.929360e-07,3.333115e-01,1.348559e-06,2.634750e-01,-3.807464e-07,-2.670492e-01,-2.471816e-07,2.372734e-07,1.170170e-07,1.952677e-05,-1.951701e-05,1.952548e-05,2.398627e-05,9.751413e-09,9.751413e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585375e-10,5.910925e+00,6.950557e-07,3.333571e-01,1.054612e-06,2.634617e-01,-3.188572e-07,-2.670585e-01,-2.442716e-07,2.377900e-07,1.175166e-07,1.952678e-05,-1.951699e-05,1.952557e-05,2.398612e-05,9.793047e-09,9.793047e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585500e-10,5.910952e+00,6.967018e-07,3.333916e-01,7.603061e-07,2.634508e-01,-2.568259e-07,-2.670677e-01,-2.411984e-07,2.381440e-07,1.179356e-07,1.952679e-05,-1.951696e-05,1.952566e-05,2.398606e-05,9.827969e-09,9.827969e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585625e-10,5.910978e+00,6.978739e-07,3.334149e-01,4.658393e-07,2.634422e-01,-1.946950e-07,-2.670768e-01,-2.379642e-07,2.383352e-07,1.182739e-07,1.952679e-05,-1.951693e-05,1.952574e-05,2.398608e-05,9.856159e-09,9.856159e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585750e-10,5.911005e+00,6.985718e-07,3.334270e-01,1.714106e-07,2.634360e-01,-1.325070e-07,-2.670858e-01,-2.345712e-07,2.383636e-07,1.185312e-07,1.952678e-05,-1.951690e-05,1.952581e-05,2.398619e-05,9.877603e-09,9.877603e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.585875e-10,5.911031e+00,6.987955e-07,3.334279e-01,-1.227815e-07,2.634321e-01,-7.030417e-08,-2.670946e-01,-2.310217e-07,2.382294e-07,1.187075e-07,1.952676e-05,-1.951687e-05,1.952588e-05,2.398639e-05,9.892292e-09,9.892292e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586000e-10,5.911058e+00,6.985456e-07,3.334176e-01,-4.165389e-07,2.634306e-01,-8.128882e-09,-2.671033e-01,-2.273184e-07,2.379327e-07,1.188026e-07,1.952674e-05,-1.951684e-05,1.952595e-05,2.398667e-05,9.900220e-09,9.900220e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586125e-10,5.911084e+00,6.978227e-07,3.333963e-01,-7.096640e-07,2.634315e-01,5.397657e-08,-2.671119e-01,-2.234637e-07,2.374739e-07,1.188166e-07,1.952672e-05,-1.951681e-05,1.952600e-05,2.398703e-05,9.901387e-09,9.901387e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586250e-10,5.911111e+00,6.966280e-07,3.333638e-01,-1.001960e-06,2.634347e-01,1.159700e-07,-2.671203e-01,-2.194603e-07,2.368534e-07,1.187496e-07,1.952668e-05,-1.951679e-05,1.952605e-05,2.398748e-05,9.895797e-09,9.895797e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586375e-10,5.911137e+00,6.949627e-07,3.333202e-01,-1.293231e-06,2.634403e-01,1.778094e-07,-2.671286e-01,-2.153111e-07,2.360718e-07,1.186015e-07,1.952664e-05,-1.951676e-05,1.952610e-05,2.398802e-05,9.883460e-09,9.883460e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586500e-10,5.911163e+00,6.928288e-07,3.332656e-01,-1.583281e-06,2.634482e-01,2.394529e-07,-2.671367e-01,-2.110190e-07,2.351297e-07,1.183727e-07,1.952659e-05,-1.951673e-05,1.952613e-05,2.398863e-05,9.864388e-09,9.864388e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586625e-10,5.911190e+00,6.902280e-07,3.332000e-01,-1.871916e-06,2.634585e-01,3.008587e-07,-2.671446e-01,-2.065868e-07,2.340279e-07,1.180632e-07,1.952654e-05,-1.951670e-05,1.952617e-05,2.398934e-05,9.838601e-09,9.838601e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586750e-10,5.911216e+00,6.871629e-07,3.331234e-01,-2.158944e-06,2.634711e-01,3.619853e-07,-2.671524e-01,-2.020178e-07,2.327673e-07,1.176734e-07,1.952648e-05,-1.951667e-05,1.952619e-05,2.399012e-05,9.806120e-09,9.806120e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.586875e-10,5.911242e+00,6.836360e-07,3.330360e-01,-2.444172e-06,2.634860e-01,4.227916e-07,-2.671599e-01,-1.973150e-07,2.313488e-07,1.172037e-07,1.952641e-05,-1.951664e-05,1.952621e-05,2.399099e-05,9.766973e-09,9.766973e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587000e-10,5.911268e+00,6.796503e-07,3.329378e-01,-2.727411e-06,2.635032e-01,4.832365e-07,-2.671673e-01,-1.924817e-07,2.297736e-07,1.166543e-07,1.952634e-05,-1.951662e-05,1.952622e-05,2.399193e-05,9.721193e-09,9.721193e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587125e-10,5.911293e+00,6.752090e-07,3.328289e-01,-3.008472e-06,2.635227e-01,5.432793e-07,-2.671746e-01,-1.875214e-07,2.280429e-07,1.160258e-07,1.952626e-05,-1.951659e-05,1.952623e-05,2.399296e-05,9.668815e-09,9.668815e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587250e-10,5.911319e+00,6.703157e-07,3.327094e-01,-3.287167e-06,2.635444e-01,6.028797e-07,-2.671816e-01,-1.824373e-07,2.261579e-07,1.153186e-07,1.952617e-05,-1.951656e-05,1.952623e-05,2.399407e-05,9.609882e-09,9.609882e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587375e-10,5.911344e+00,6.649743e-07,3.325793e-01,-3.563311e-06,2.635685e-01,6.619977e-07,-2.671884e-01,-1.772332e-07,2.241202e-07,1.145333e-07,1.952608e-05,-1.951653e-05,1.952622e-05,2.399526e-05,9.544438e-09,9.544438e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587500e-10,5.911369e+00,6.591890e-07,3.324388e-01,-3.836722e-06,2.635947e-01,7.205937e-07,-2.671950e-01,-1.719125e-07,2.219311e-07,1.136704e-07,1.952598e-05,-1.951651e-05,1.952620e-05,2.399652e-05,9.472534e-09,9.472534e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587625e-10,5.911394e+00,6.529641e-07,3.322880e-01,-4.107218e-06,2.636232e-01,7.786285e-07,-2.672015e-01,-1.664789e-07,2.195925e-07,1.127307e-07,1.952587e-05,-1.951648e-05,1.952618e-05,2.399786e-05,9.394224e-09,9.394224e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587750e-10,5.911419e+00,6.463045e-07,3.321269e-01,-4.374619e-06,2.636538e-01,8.360632e-07,-2.672077e-01,-1.609362e-07,2.171059e-07,1.117148e-07,1.952576e-05,-1.951645e-05,1.952616e-05,2.399928e-05,9.309567e-09,9.309567e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.587875e-10,5.911443e+00,6.392152e-07,3.319558e-01,-4.638749e-06,2.636867e-01,8.928596e-07,-2.672137e-01,-1.552883e-07,2.144732e-07,1.106235e-07,1.952565e-05,-1.951643e-05,1.952613e-05,2.400077e-05,9.218627e-09,9.218627e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588000e-10,5.911468e+00,6.317015e-07,3.317747e-01,-4.899433e-06,2.637216e-01,9.489798e-07,-2.672195e-01,-1.495391e-07,2.116963e-07,1.094577e-07,1.952552e-05,-1.951640e-05,1.952609e-05,2.400234e-05,9.121471e-09,9.121471e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588125e-10,5.911491e+00,6.237689e-07,3.315837e-01,-5.156500e-06,2.637587e-01,1.004386e-06,-2.672250e-01,-1.436925e-07,2.087773e-07,1.082181e-07,1.952540e-05,-1.951638e-05,1.952604e-05,2.400398e-05,9.018171e-09,9.018171e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588250e-10,5.911515e+00,6.154235e-07,3.313831e-01,-5.409780e-06,2.637979e-01,1.059043e-06,-2.672304e-01,-1.377526e-07,2.057184e-07,1.069056e-07,1.952526e-05,-1.951635e-05,1.952599e-05,2.400569e-05,8.908804e-09,8.908804e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588375e-10,5.911538e+00,6.066713e-07,3.311729e-01,-5.659106e-06,2.638391e-01,1.112913e-06,-2.672355e-01,-1.317235e-07,2.025216e-07,1.055214e-07,1.952512e-05,-1.951633e-05,1.952593e-05,2.400747e-05,8.793448e-09,8.793448e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588500e-10,5.911561e+00,5.975188e-07,3.309534e-01,-5.904316e-06,2.638824e-01,1.165960e-06,-2.672404e-01,-1.256094e-07,1.991894e-07,1.040663e-07,1.952498e-05,-1.951631e-05,1.952587e-05,2.400933e-05,8.672190e-09,8.672190e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588625e-10,5.911584e+00,5.879725e-07,3.307246e-01,-6.145247e-06,2.639277e-01,1.218151e-06,-2.672450e-01,-1.194145e-07,1.957242e-07,1.025414e-07,1.952483e-05,-1.951628e-05,1.952580e-05,2.401124e-05,8.545116e-09,8.545116e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588750e-10,5.911606e+00,5.780396e-07,3.304867e-01,-6.381742e-06,2.639749e-01,1.269449e-06,-2.672495e-01,-1.131430e-07,1.921284e-07,1.009478e-07,1.952467e-05,-1.951626e-05,1.952572e-05,2.401323e-05,8.412320e-09,8.412320e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.588875e-10,5.911627e+00,5.677271e-07,3.302400e-01,-6.613646e-06,2.640241e-01,1.319823e-06,-2.672536e-01,-1.067994e-07,1.884046e-07,9.928678e-08,1.952451e-05,-1.951624e-05,1.952564e-05,2.401528e-05,8.273898e-09,8.273898e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589000e-10,5.911649e+00,5.570425e-07,3.299845e-01,-6.840809e-06,2.640751e-01,1.369237e-06,-2.672576e-01,-1.003880e-07,1.845556e-07,9.755940e-08,1.952435e-05,-1.951622e-05,1.952555e-05,2.401739e-05,8.129950e-09,8.129950e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589125e-10,5.911670e+00,5.459934e-07,3.297205e-01,-7.063081e-06,2.641281e-01,1.417661e-06,-2.672613e-01,-9.391327e-08,1.805840e-07,9.576695e-08,1.952418e-05,-1.951620e-05,1.952546e-05,2.401957e-05,7.980580e-09,7.980580e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589250e-10,5.911690e+00,5.345879e-07,3.294482e-01,-7.280319e-06,2.641828e-01,1.465063e-06,-2.672647e-01,-8.737965e-08,1.764928e-07,9.391073e-08,1.952401e-05,-1.951618e-05,1.952536e-05,2.402180e-05,7.825894e-09,7.825894e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589375e-10,5.911710e+00,5.228340e-07,3.291677e-01,-7.492381e-06,2.642393e-01,1.511411e-06,-2.672679e-01,-8.079167e-08,1.722849e-07,9.199207e-08,1.952383e-05,-1.951616e-05,1.952526e-05,2.402410e-05,7.666006e-09,7.666006e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589500e-10,5.911730e+00,5.107401e-07,3.288792e-01,-7.699130e-06,2.642976e-01,1.556675e-06,-2.672708e-01,-7.415389e-08,1.679631e-07,9.001235e-08,1.952365e-05,-1.951614e-05,1.952515e-05,2.402645e-05,7.501029e-09,7.501029e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589625e-10,5.911749e+00,4.983148e-07,3.285830e-01,-7.900432e-06,2.643575e-01,1.600826e-06,-2.672735e-01,-6.747090e-08,1.635308e-07,8.797298e-08,1.952346e-05,-1.951613e-05,1.952503e-05,2.402885e-05,7.331081e-09,7.331081e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589750e-10,5.911768e+00,4.855669e-07,3.282793e-01,-8.096157e-06,2.644191e-01,1.643835e-06,-2.672760e-01,-6.074731e-08,1.589909e-07,8.587542e-08,1.952327e-05,-1.951611e-05,1.952491e-05,2.403131e-05,7.156285e-09,7.156285e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.589875e-10,5.911786e+00,4.725054e-07,3.279682e-01,-8.286178e-06,2.644823e-01,1.685675e-06,-2.672781e-01,-5.398778e-08,1.543468e-07,8.372117e-08,1.952307e-05,-1.951610e-05,1.952479e-05,2.403383e-05,6.976764e-09,6.976764e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590000e-10,5.911804e+00,4.591395e-07,3.276501e-01,-8.470375e-06,2.645471e-01,1.726319e-06,-2.672801e-01,-4.719697e-08,1.496017e-07,8.151177e-08,1.952287e-05,-1.951608e-05,1.952465e-05,2.403639e-05,6.792648e-09,6.792648e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590125e-10,5.911821e+00,4.454788e-07,3.273250e-01,-8.648629e-06,2.646134e-01,1.765740e-06,-2.672817e-01,-4.037957e-08,1.447590e-07,7.924879e-08,1.952267e-05,-1.951607e-05,1.952452e-05,2.403900e-05,6.604066e-09,6.604066e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590250e-10,5.911837e+00,4.315326e-07,3.269933e-01,-8.820825e-06,2.646812e-01,1.803913e-06,-2.672831e-01,-3.354029e-08,1.398221e-07,7.693385e-08,1.952247e-05,-1.951606e-05,1.952438e-05,2.404166e-05,6.411154e-09,6.411154e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590375e-10,5.911854e+00,4.173109e-07,3.266552e-01,-8.986855e-06,2.647504e-01,1.840815e-06,-2.672843e-01,-2.668386e-08,1.347945e-07,7.456857e-08,1.952226e-05,-1.951604e-05,1.952423e-05,2.404436e-05,6.214048e-09,6.214048e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590500e-10,5.911869e+00,4.028235e-07,3.263109e-01,-9.146612e-06,2.648210e-01,1.876420e-06,-2.672851e-01,-1.981500e-08,1.296799e-07,7.215465e-08,1.952205e-05,-1.951603e-05,1.952408e-05,2.404711e-05,6.012888e-09,6.012888e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590625e-10,5.911884e+00,3.880806e-07,3.259606e-01,-9.299996e-06,2.648929e-01,1.910708e-06,-2.672858e-01,-1.293847e-08,1.244817e-07,6.969380e-08,1.952183e-05,-1.951603e-05,1.952393e-05,2.404989e-05,5.807817e-09,5.807817e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590750e-10,5.911899e+00,3.730925e-07,3.256046e-01,-9.446909e-06,2.649661e-01,1.943656e-06,-2.672861e-01,-6.058999e-09,1.192036e-07,6.718775e-08,1.952162e-05,-1.951602e-05,1.952377e-05,2.405272e-05,5.598979e-09,5.598979e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.590875e-10,5.911913e+00,3.578696e-07,3.252432e-01,-9.587260e-06,2.650405e-01,1.975244e-06,-2.672862e-01,8.186586e-10,1.138495e-07,6.463829e-08,1.952140e-05,-1.951601e-05,1.952360e-05,2.405558e-05,5.386524e-09,5.386524e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591000e-10,5.911926e+00,3.424224e-07,3.248766e-01,-9.720961e-06,2.651161e-01,2.005451e-06,-2.672861e-01,7.689761e-09,1.084230e-07,6.204720e-08,1.952117e-05,-1.951600e-05,1.952344e-05,2.405847e-05,5.170600e-09,5.170600e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591125e-10,5.911939e+00,3.267618e-07,3.245051e-01,-9.847928e-06,2.651928e-01,2.034260e-06,-2.672856e-01,1.454957e-08,1.029280e-07,5.941631e-08,1.952095e-05,-1.951600e-05,1.952327e-05,2.406140e-05,4.951360e-09,4.951360e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591250e-10,5.911951e+00,3.108985e-07,3.241288e-01,-9.968082e-06,2.652706e-01,2.061652e-06,-2.672850e-01,2.139336e-08,9.736827e-08,5.674750e-08,1.952072e-05,-1.951599e-05,1.952309e-05,2.406437e-05,4.728958e-09,4.728958e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591375e-10,5.911962e+00,2.948436e-07,3.237481e-01,-1.008135e-05,2.653493e-01,2.087611e-06,-2.672840e-01,2.821642e-08,9.174780e-08,5.404262e-08,1.952049e-05,-1.951599e-05,1.952291e-05,2.406736e-05,4.503552e-09,4.503552e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591500e-10,5.911973e+00,2.786080e-07,3.233632e-01,-1.018766e-05,2.654291e-01,2.112121e-06,-2.672828e-01,3.501404e-08,8.607051e-08,5.130359e-08,1.952026e-05,-1.951599e-05,1.952273e-05,2.407037e-05,4.275299e-09,4.275299e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591625e-10,5.911983e+00,2.622031e-07,3.229745e-01,-1.028696e-05,2.655097e-01,2.135167e-06,-2.672814e-01,4.178155e-08,8.034037e-08,4.853232e-08,1.952003e-05,-1.951599e-05,1.952254e-05,2.407341e-05,4.044360e-09,4.044360e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591750e-10,5.911993e+00,2.456401e-07,3.225821e-01,-1.037917e-05,2.655912e-01,2.156735e-06,-2.672796e-01,4.851430e-08,7.456139e-08,4.573077e-08,1.951980e-05,-1.951599e-05,1.952235e-05,2.407648e-05,3.810898e-09,3.810898e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.591875e-10,5.912002e+00,2.289304e-07,3.221863e-01,-1.046425e-05,2.656735e-01,2.176812e-06,-2.672777e-01,5.520764e-08,6.873762e-08,4.290090e-08,1.951956e-05,-1.951599e-05,1.952216e-05,2.407956e-05,3.575075e-09,3.575075e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592000e-10,5.912010e+00,2.120855e-07,3.217875e-01,-1.054215e-05,2.657565e-01,2.195388e-06,-2.672755e-01,6.185699e-08,6.287313e-08,4.004470e-08,1.951933e-05,-1.951599e-05,1.952196e-05,2.408267e-05,3.337058e-09,3.337058e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592125e-10,5.912018e+00,1.951169e-07,3.213858e-01,-1.061281e-05,2.658402e-01,2.212451e-06,-2.672730e-01,6.845777e-08,5.697200e-08,3.716415e-08,1.951909e-05,-1.951600e-05,1.952176e-05,2.408578e-05,3.097012e-09,3.097012e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592250e-10,5.912025e+00,1.780363e-07,3.209815e-01,-1.067621e-05,2.659245e-01,2.227991e-06,-2.672703e-01,7.500546e-08,5.103835e-08,3.426128e-08,1.951885e-05,-1.951600e-05,1.952156e-05,2.408892e-05,2.855106e-09,2.855106e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592375e-10,5.912032e+00,1.608554e-07,3.205750e-01,-1.073230e-05,2.660094e-01,2.242000e-06,-2.672673e-01,8.149556e-08,4.507631e-08,3.133811e-08,1.951862e-05,-1.951601e-05,1.952136e-05,2.409206e-05,2.611509e-09,2.611509e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592500e-10,5.912037e+00,1.435859e-07,3.201666e-01,-1.078106e-05,2.660948e-01,2.254471e-06,-2.672641e-01,8.792362e-08,3.909003e-08,2.839668e-08,1.951838e-05,-1.951601e-05,1.952115e-05,2.409522e-05,2.366390e-09,2.366390e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592625e-10,5.912042e+00,1.262395e-07,3.197564e-01,-1.082246e-05,2.661806e-01,2.265396e-06,-2.672606e-01,9.428525e-08,3.308368e-08,2.543905e-08,1.951814e-05,-1.951602e-05,1.952094e-05,2.409838e-05,2.119921e-09,2.119921e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592750e-10,5.912047e+00,1.088283e-07,3.193447e-01,-1.085647e-05,2.662668e-01,2.274771e-06,-2.672569e-01,1.005761e-07,2.706142e-08,2.246727e-08,1.951790e-05,-1.951603e-05,1.952073e-05,2.410155e-05,1.872272e-09,1.872272e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.592875e-10,5.912051e+00,9.136386e-08,3.189319e-01,-1.088310e-05,2.663534e-01,2.282591e-06,-2.672530e-01,1.067918e-07,2.102742e-08,1.948341e-08,1.951766e-05,-1.951604e-05,1.952052e-05,2.410472e-05,1.623617e-09,1.623617e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.593000e-10,5.912054e+00,7.385824e-08,3.185183e-01,-1.090231e-05,2.664402e-01,2.288853e-06,-2.672488e-01,1.129282e-07,1.498588e-08,1.648954e-08,1.951743e-05,-1.951605e-05,1.952030e-05,2.410790e-05,1.374129e-09,1.374129e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.593125e-10,5.912056e+00,5.632328e-08,3.181041e-01,-1.091412e-05,2.665272e-01,2.293555e-06,-2.672444e-01,1.189811e-07,8.940959e-09,1.348775e-08,1.951719e-05,-1.951606e-05,1.952009e-05,2.411107e-05,1.123979e-09,1.123979e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.593250e-10,5.912058e+00,3.877089e-08,3.176895e-01,-1.091852e-05,2.666143e-01,2.296695e-06,-2.672398e-01,1.249464e-07,2.896851e-09,1.048011e-08,1.951695e-05,-1.951608e-05,1.951987e-05,2.411424e-05,8.733426e-10,8.733426e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.593375e-10,5.912059e+00,2.121297e-08,3.172749e-01,-1.091551e-05,2.667016e-01,2.298274e-06,-2.672349e-01,1.308199e-07,-3.142275e-09,7.468710e-09,1.951671e-05,-1.951609e-05,1.951965e-05,2.411740e-05,6.223925e-10,6.223925e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.593500e-10,5.912060e+00,3.661399e-09,3.168606e-01,-1.090510e-05,2.667888e-01,2.298292e-06,-2.672298e-01,1.365977e-07,-9.172256e-09,4.455630e-09,1.951648e-05,-1.951611e-05,1.951943e-05,2.412056e-05,3.713025e-10,3.713025e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.593625e-10,5.912060e+00,-1.387194e-08,3.164468e-01,-1.088731e-05,2.668761e-01,2.296751e-06,-2.672245e-01,1.422759e-07,-1.518894e-08,1.442954e-09,1.951625e-05,-1.951613e-05,1.951921e-05,2.412371e-05,1.202462e-10,1.202462e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.593750e-10,5.912059e+00,-3.137520e-08,3.160338e-01,-1.086217e-05,2.669633e-01,2.293654e-06,-2.672190e-01,1.478506e-07,-2.118818e-08,-1.567238e-09,1.951601e-05,-1.951614e-05,1.951898e-05,2.412684e-05,-1.306032e-10,-1.306032e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.593875e-10,5.912057e+00,-4.883657e-08,3.156220e-01,-1.082968e-05,2.670503e-01,2.289006e-06,-2.672133e-01,1.533181e-07,-2.716585e-08,-4.572870e-09,1.951578e-05,-1.951616e-05,1.951876e-05,2.412996e-05,-3.810725e-10,-3.810725e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.594000e-10,5.912055e+00,-6.624429e-08,3.152115e-01,-1.078989e-05,2.671371e-01,2.282812e-06,-2.672074e-01,1.586746e-07,-3.311787e-08,-7.571872e-09,1.951555e-05,-1.951618e-05,1.951854e-05,2.413307e-05,-6.309893e-10,-6.309893e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.594125e-10,5.912052e+00,-8.358662e-08,3.148026e-01,-1.074283e-05,2.672236e-01,2.275078e-06,-2.672013e-01,1.639165e-07,-3.904014e-08,-1.056218e-08,1.951532e-05,-1.951620e-05,1.951831e-05,2.413616e-05,-8.801818e-10,-8.801818e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.594250e-10,5.912049e+00,-1.008519e-07,3.143957e-01,-1.068854e-05,2.673098e-01,2.265810e-06,-2.671949e-01,1.690404e-07,-4.492861e-08,-1.354174e-08,1.951510e-05,-1.951622e-05,1.951809e-05,2.413923e-05,-1.128479e-09,-1.128479e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.594375e-10,5.912044e+00,-1.180286e-07,3.139909e-01,-1.062706e-05,2.673957e-01,2.255018e-06,-2.671884e-01,1.740427e-07,-5.077926e-08,-1.650851e-08,1.951487e-05,-1.951625e-05,1.951786e-05,2.414227e-05,-1.375709e-09,-1.375709e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.594500e-10,5.912040e+00,-1.351051e-07,3.135887e-01,-1.055844e-05,2.674811e-01,2.242710e-06,-2.671817e-01,1.789202e-07,-5.658809e-08,-1.946045e-08,1.951465e-05,-1.951627e-05,1.951764e-05,2.414529e-05,-1.621704e-09,-1.621704e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.594625e-10,5.912034e+00,-1.520699e-07,3.131892e-01,-1.048274e-05,2.675660e-01,2.228898e-06,-2.671748e-01,1.836694e-07,-6.235114e-08,-2.239555e-08,1.951443e-05,-1.951629e-05,1.951742e-05,2.414829e-05,-1.866296e-09,-1.866296e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.594750e-10,5.912028e+00,-1.689119e-07,3.127926e-01,-1.040002e-05,2.676503e-01,2.213591e-06,-2.671678e-01,1.882874e-07,-6.806450e-08,-2.531180e-08,1.951421e-05,-1.951632e-05,1.951719e-05,2.415126e-05,-2.109316e-09,-2.109316e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.594875e-10,5.912021e+00,-1.856195e-07,3.123994e-01,-1.031033e-05,2.677341e-01,2.196804e-06,-2.671605e-01,1.927709e-07,-7.372428e-08,-2.820720e-08,1.951400e-05,-1.951635e-05,1.951697e-05,2.415420e-05,-2.350600e-09,-2.350600e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.595000e-10,5.912014e+00,-2.021818e-07,3.120097e-01,-1.021375e-05,2.678172e-01,2.178548e-06,-2.671531e-01,1.971171e-07,-7.932664e-08,-3.107978e-08,1.951378e-05,-1.951637e-05,1.951675e-05,2.415710e-05,-2.589982e-09,-2.589982e-09,0.000000e+00,0.000000e+00,0.000000e+00
