time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.102000e-10,5.250278e-05,4.511178e-07,-6.952892e-08,1.555651e-08,2.570938e+01,3.705017e-07,1.356559e-04,2.585321e+01,-5.115086e-07,1.655602e-04,2.589313e+01,3.407779e-07,1.718986e-04,2.590371e+01,-1.065923e-07,1.742847e-04,-5.250278e-05,-1.882940e-04,1.617060e-04,-3.708306e-06,3.500000e-04,1.353142e-07,-1.458342e-07,-3.708306e-06,-1.757035e-04,1.742965e-04,1.555651e-08,3.500000e-04,9.663464e-08,-3.777500e-09,-6.952892e-08,1.555651e-08,1.555651e-08,-5.250278e-05
2.103000e-10,5.246035e-05,1.593760e-06,-1.917608e-08,1.256105e-08,2.570943e+01,1.680184e-08,1.356885e-04,2.585311e+01,-1.471508e-07,1.655781e-04,2.589320e+01,1.059500e-07,1.718863e-04,2.590368e+01,-5.834578e-08,1.742948e-04,-5.246035e-05,-1.882807e-04,1.617193e-04,-3.718933e-06,3.500000e-04,1.318407e-07,-1.399032e-07,-3.718933e-06,-1.756981e-04,1.743019e-04,1.256105e-08,3.500000e-04,9.286597e-08,-5.524517e-09,-1.917608e-08,1.256105e-08,1.256105e-08,-5.246035e-05
2.104000e-10,5.232279e-05,4.127958e-06,3.867192e-08,1.095111e-08,2.570939e+01,-2.824726e-07,1.358223e-04,2.585312e+01,2.201950e-07,1.655676e-04,2.589320e+01,-1.301758e-07,1.718960e-04,2.590367e+01,-5.394522e-09,1.742977e-04,-5.232279e-05,-1.882739e-04,1.617261e-04,-3.719119e-06,3.500000e-04,1.288041e-07,-1.223600e-07,-3.719119e-06,-1.756972e-04,1.743028e-04,1.095111e-08,3.500000e-04,8.214932e-08,-5.847022e-09,3.867192e-08,1.095111e-08,1.095111e-08,-5.232279e-05
2.105000e-10,5.201792e-05,8.747451e-06,1.057757e-07,1.076381e-08,2.570929e+01,-4.436220e-07,1.361109e-04,2.585324e+01,5.656125e-07,1.655356e-04,2.589312e+01,-3.486803e-07,1.719265e-04,2.590368e+01,4.665887e-08,1.742932e-04,-5.201792e-05,-1.882672e-04,1.617328e-04,-3.708690e-06,3.500000e-04,1.383665e-07,-9.407793e-08,-3.708690e-06,-1.757008e-04,1.742992e-04,1.076381e-08,3.500000e-04,6.557458e-08,-4.821344e-09,1.057757e-07,1.076381e-08,1.076381e-08,-5.201792e-05
2.106000e-10,5.145041e-05,1.606666e-05,1.861494e-07,1.188551e-08,2.570919e+01,-3.546683e-07,1.366228e-04,2.585346e+01,8.702339e-07,1.654932e-04,2.589299e+01,-5.322936e-07,1.719757e-04,2.590370e+01,9.255260e-08,1.742824e-04,-5.145041e-05,-1.882509e-04,1.617491e-04,-3.687976e-06,3.500000e-04,1.777533e-07,-5.616696e-08,-3.687976e-06,-1.757084e-04,1.742916e-04,1.188551e-08,3.500000e-04,4.471032e-08,-2.659104e-09,1.861494e-07,1.188551e-08,1.188551e-08,-5.145041e-05
2.107000e-10,5.050918e-05,2.648919e-05,2.863456e-07,1.407338e-08,2.570918e+01,1.258018e-07,1.374335e-04,2.585376e+01,1.124027e-06,1.654557e-04,2.589281e+01,-6.665643e-07,1.720399e-04,2.590373e+01,1.278685e-07,1.742665e-04,-5.050918e-05,-1.882116e-04,1.617884e-04,-3.657638e-06,3.500000e-04,2.689130e-07,-9.675107e-09,-3.657638e-06,-1.757191e-04,1.742809e-04,1.407338e-08,3.500000e-04,2.149043e-08,3.235112e-10,2.863456e-07,1.407338e-08,1.407338e-08,-5.050918e-05
2.108000e-10,4.907895e-05,4.012249e-05,4.156030e-07,1.699000e-08,2.570941e+01,1.163962e-06,1.386157e-04,2.585413e+01,1.327904e-06,1.654414e-04,2.589260e+01,-7.407305e-07,1.721152e-04,2.590377e+01,1.494431e-07,1.742475e-04,-4.907895e-05,-1.881323e-04,1.618677e-04,-3.618451e-06,3.500000e-04,4.376385e-07,4.472645e-08,-3.618451e-06,-1.757318e-04,1.742682e-04,1.699000e-08,3.500000e-04,-1.918161e-09,3.746332e-09,4.156030e-07,1.699000e-08,1.699000e-08,-4.907895e-05
2.109000e-10,4.705359e-05,5.675530e-05,5.858152e-07,2.024743e-08,2.571008e+01,2.939434e-06,1.402279e-04,2.585455e+01,1.494899e-06,1.654703e-04,2.589238e+01,-7.482332e-07,1.721973e-04,2.590382e+01,1.556526e-07,1.742274e-04,-4.705359e-05,-1.879937e-04,1.620063e-04,-3.571062e-06,3.500000e-04,7.122650e-07,1.070472e-07,-3.571062e-06,-1.757451e-04,1.742549e-04,2.024743e-08,3.500000e-04,-2.325485e-08,7.211570e-09,5.858152e-07,2.024743e-08,2.024743e-08,-4.705359e-05
2.110000e-10,4.434852e-05,7.589777e-05,8.112797e-07,2.345654e-08,2.571145e+01,5.628056e-06,1.423038e-04,2.585503e+01,1.650261e-06,1.655631e-04,2.589217e+01,-6.868411e-07,1.722822e-04,2.590386e+01,1.465528e-07,1.742085e-04,-4.434852e-05,-1.877744e-04,1.622256e-04,-3.515737e-06,3.500000e-04,1.122089e-06,1.782426e-07,-3.515737e-06,-1.757577e-04,1.742423e-04,2.345654e-08,3.500000e-04,-4.030008e-08,1.035151e-08,8.112797e-07,2.345654e-08,2.345654e-08,-4.434852e-05
2.111000e-10,4.091166e-05,9.680023e-05,1.107929e-06,2.627682e-08,2.571380e+01,9.380291e-06,1.448453e-04,2.585556e+01,1.830352e-06,1.657394e-04,2.589198e+01,-5.583964e-07,1.723667e-04,2.590390e+01,1.238654e-07,1.741930e-04,-4.091166e-05,-1.874523e-04,1.625477e-04,-3.452140e-06,3.500000e-04,1.695407e-06,2.603980e-07,-3.452140e-06,-1.757679e-04,1.742321e-04,2.627682e-08,3.500000e-04,-5.099565e-08,1.287308e-08,1.107929e-06,2.627682e-08,2.627682e-08,-4.091166e-05
2.112000e-10,3.673285e-05,1.184716e-04,1.492122e-06,2.846217e-08,2.571748e+01,1.429730e-05,1.478163e-04,2.585616e+01,2.080318e-06,1.660161e-04,2.589185e+01,-3.682252e-07,1.724485e-04,2.590394e+01,9.081742e-08,1.741828e-04,-3.673285e-05,-1.870062e-04,1.629938e-04,-3.379162e-06,3.500000e-04,2.457110e-06,3.567925e-07,-3.379162e-06,-1.757742e-04,1.742258e-04,2.846217e-08,3.500000e-04,-5.354305e-08,1.459528e-08,1.492122e-06,2.846217e-08,2.846217e-08,-3.673285e-05
2.113000e-10,3.185022e-05,1.397460e-04,1.979204e-06,2.989853e-08,2.572284e+01,2.040734e-05,1.511409e-04,2.585685e+01,2.450599e-06,1.664059e-04,2.589178e+01,-1.242888e-07,1.725269e-04,2.590396e+01,5.185318e-08,1.741794e-04,-3.185022e-05,-1.864171e-04,1.635829e-04,-3.294830e-06,3.500000e-04,3.426027e-06,4.718226e-07,-3.294830e-06,-1.757752e-04,1.742248e-04,2.989853e-08,3.500000e-04,-4.647423e-08,1.547611e-08,1.979204e-06,2.989853e-08,2.989853e-08,-3.185022e-05
2.114000e-10,2.635143e-05,1.594111e-04,2.582002e-06,3.063005e-08,2.573023e+01,2.764585e-05,1.547064e-04,2.585769e+01,2.992446e-06,1.669153e-04,2.589179e+01,1.638268e-07,1.726023e-04,2.590397e+01,1.224783e-08,1.741839e-04,-2.635143e-05,-1.856702e-04,1.643298e-04,-3.196306e-06,3.500000e-04,4.612357e-06,6.107822e-07,-3.196306e-06,-1.757699e-04,1.742301e-04,3.063005e-08,3.500000e-04,-2.869208e-08,1.562684e-08,2.582002e-06,3.063005e-08,3.063005e-08,-2.635143e-05
2.115000e-10,2.036815e-05,1.763694e-04,3.309340e-06,3.087178e-08,2.573995e+01,3.584304e-05,1.583724e-04,2.585873e+01,3.752792e-06,1.675443e-04,2.589189e+01,4.859715e-07,1.726766e-04,2.590397e+01,-2.234145e-08,1.741967e-04,-2.036815e-05,-1.847562e-04,1.652438e-04,-3.079993e-06,3.500000e-04,6.015587e-06,7.795113e-07,-3.079993e-06,-1.757571e-04,1.742429e-04,3.087178e-08,3.500000e-04,5.193238e-10,1.531255e-08,3.309340e-06,3.087178e-08,3.087178e-08,-2.036815e-05
2.116000e-10,1.406404e-05,1.897889e-04,4.164633e-06,3.100757e-08,2.575225e+01,4.472234e-05,1.619855e-04,2.586004e+01,4.768904e-06,1.682851e-04,2.589209e+01,8.324316e-07,1.727530e-04,2.590396e+01,-4.634597e-08,1.742178e-04,-1.406404e-05,-1.836727e-04,1.663273e-04,-2.941721e-06,3.500000e-04,7.623161e-06,9.839327e-07,-2.941721e-06,-1.757362e-04,1.742638e-04,3.100757e-08,3.500000e-04,4.151109e-08,1.493895e-08,4.164633e-06,3.100757e-08,3.100757e-08,-1.406404e-05
2.117000e-10,7.617799e-06,1.992055e-04,5.144652e-06,3.157372e-08,2.576727e+01,5.391180e-05,1.653969e-04,2.586171e+01,6.063316e-06,1.691228e-04,2.589240e+01,1.194766e-06,1.728353e-04,2.590394e+01,-5.473780e-08,1.742468e-04,-7.617799e-06,-1.824247e-04,1.675753e-04,-2.777036e-06,3.500000e-04,9.410074e-06,1.229503e-06,-2.777036e-06,-1.757066e-04,1.742934e-04,3.157372e-08,3.500000e-04,9.430668e-08,1.502675e-08,5.144652e-06,3.157372e-08,3.157372e-08,-7.617799e-06
2.118000e-10,1.204163e-06,2.045577e-04,6.238586e-06,3.322952e-08,2.578504e+01,6.296854e-05,1.684816e-04,2.586381e+01,7.639565e-06,1.700358e-04,2.589282e+01,1.566393e-06,1.729279e-04,2.590393e+01,-4.342711e-08,1.742825e-04,-1.204163e-06,-1.810252e-04,1.689748e-04,-2.581543e-06,3.500000e-04,1.133941e-05,1.520621e-06,-2.581543e-06,-1.756681e-04,1.743319e-04,3.322952e-08,3.500000e-04,1.586519e-07,1.617584e-08,6.238586e-06,3.322952e-08,3.322952e-08,-1.204163e-06
2.119000e-10,-5.024024e-06,2.061558e-04,7.427524e-06,3.671717e-08,2.580542e+01,7.141421e-05,1.711542e-04,2.586643e+01,9.479193e-06,1.709973e-04,2.589336e+01,1.942871e-06,1.730351e-04,2.590392e+01,-9.574535e-09,1.743238e-04,5.024024e-06,-1.794940e-04,1.705060e-04,-2.351309e-06,3.500000e-04,1.336382e-05,1.860028e-06,-2.351309e-06,-1.756205e-04,1.743795e-04,3.671717e-08,3.500000e-04,2.340694e-07,1.902230e-08,7.427524e-06,3.671717e-08,3.671717e-08,5.024024e-06
2.120000e-10,-1.095014e-05,2.046030e-04,8.684502e-06,4.281420e-08,2.582818e+01,7.877755e-05,1.733799e-04,2.586964e+01,1.154040e-05,1.719774e-04,2.589400e+01,2.321843e-06,1.731607e-04,2.590393e+01,4.820266e-08,1.743691e-04,1.095014e-05,-1.778576e-04,1.721424e-04,-2.083265e-06,3.500000e-04,1.542784e-05,2.248271e-06,-2.083265e-06,-1.755639e-04,1.744361e-04,4.281420e-08,3.500000e-04,3.199089e-07,2.419147e-08,8.684502e-06,4.281420e-08,4.281420e-08,1.095014e-05
2.121000e-10,-1.650284e-05,2.006909e-04,9.975169e-06,5.228201e-08,2.585291e+01,8.463886e-05,1.751794e-04,2.587350e+01,1.375864e-05,1.729449e-04,2.589477e+01,2.702666e-06,1.733074e-04,2.590396e+01,1.297416e-07,1.744170e-04,1.650284e-05,-1.761474e-04,1.738526e-04,-1.775593e-06,3.500000e-04,1.747092e-05,2.683257e-06,-1.775593e-06,-1.754984e-04,1.745016e-04,5.228201e-08,3.500000e-04,4.153865e-07,3.225106e-08,9.975169e-06,5.228201e-08,5.228201e-08,1.650284e-05
2.122000e-10,-2.165927e-05,1.952929e-04,1.125913e-05,6.581424e-08,2.587911e+01,8.867103e-05,1.766261e-04,2.587804e+01,1.604915e-05,1.738703e-04,2.589565e+01,3.085762e-06,1.734768e-04,2.590401e+01,2.333626e-07,1.744661e-04,2.165927e-05,-1.743978e-04,1.756022e-04,-1.428051e-06,3.500000e-04,1.943102e-05,3.159983e-06,-1.428051e-06,-1.754244e-04,1.745756e-04,6.581424e-08,3.500000e-04,5.196086e-07,4.366746e-08,1.125913e-05,6.581424e-08,6.581424e-08,2.165927e-05
2.123000e-10,-2.644295e-05,1.892718e-04,1.249189e-05,8.398870e-08,2.590621e+01,9.067224e-05,1.778384e-04,2.588326e+01,1.831159e-05,1.747278e-04,2.589664e+01,3.471780e-06,1.736684e-04,2.590411e+01,3.560066e-07,1.745150e-04,2.644295e-05,-1.726439e-04,1.773561e-04,-1.042195e-06,3.500000e-04,2.124851e-05,3.670450e-06,-1.042195e-06,-1.753422e-04,1.746578e-04,8.398870e-08,3.500000e-04,6.315759e-07,5.876856e-08,1.249189e-05,8.398870e-08,8.398870e-08,2.644295e-05
2.124000e-10,-3.091730e-05,1.834126e-04,1.362736e-05,1.072259e-07,2.593360e+01,9.058704e-05,1.789668e-04,2.588914e+01,2.043618e-05,1.754981e-04,2.589776e+01,3.860658e-06,1.738805e-04,2.590424e+01,4.934627e-07,1.745629e-04,3.091730e-05,-1.709196e-04,1.790804e-04,-6.214872e-07,3.500000e-04,2.287012e-05,4.203810e-06,-6.214872e-07,-1.752522e-04,1.747478e-04,1.072259e-07,3.500000e-04,7.501713e-07,7.771551e-08,1.362736e-05,1.072259e-07,1.072259e-07,3.091730e-05
2.125000e-10,-3.517644e-05,1.783822e-04,1.462065e-05,1.357571e-07,2.596066e+01,8.851377e-05,1.801784e-04,2.589562e+01,2.231133e-05,1.761698e-04,2.589899e+01,4.250723e-06,1.741094e-04,2.590441e+01,6.406634e-07,1.746089e-04,3.517644e-05,-1.692547e-04,1.807453e-04,-1.712522e-07,3.500000e-04,2.425269e-05,4.746756e-06,-1.712522e-07,-1.751548e-04,1.748452e-04,1.357571e-07,3.500000e-04,8.741314e-07,1.004850e-07,1.462065e-05,1.357571e-07,1.357571e-07,3.517644e-05
2.126000e-10,-3.933475e-05,1.747152e-04,1.543118e-05,1.696028e-07,2.598683e+01,8.469859e-05,1.816413e-04,2.590261e+01,2.383192e-05,1.767414e-04,2.590034e+01,4.637939e-06,1.743502e-04,2.590463e+01,7.920187e-07,1.746529e-04,3.933475e-05,-1.676729e-04,1.823271e-04,3.015174e-07,3.500000e-04,2.536637e-05,5.284133e-06,3.015174e-07,-1.750506e-04,1.749494e-04,1.696028e-07,3.500000e-04,1.002011e-06,1.268633e-07,1.543118e-05,1.696028e-07,1.696028e-07,3.933475e-05
2.127000e-10,-4.351646e-05,1.728189e-04,1.602565e-05,2.085644e-07,2.601167e+01,7.951748e-05,1.835098e-04,2.590998e+01,2.490777e-05,1.772213e-04,2.590181e+01,5.015405e-06,1.745967e-04,2.590489e+01,9.417610e-07,1.746947e-04,4.351646e-05,-1.661904e-04,1.838096e-04,7.885047e-07,3.500000e-04,2.619707e-05,5.799757e-06,7.885047e-07,-1.749403e-04,1.750597e-04,2.085644e-07,3.500000e-04,1.132145e-06,1.564510e-07,1.602565e-05,2.085644e-07,2.085644e-07,4.351646e-05
2.128000e-10,-4.784657e-05,1.729925e-04,1.638091e-05,2.522265e-07,2.603482e+01,7.344892e-05,1.859124e-04,2.591760e+01,2.547150e-05,1.776282e-04,2.590338e+01,5.373209e-06,1.748425e-04,2.590520e+01,1.084276e-06,1.747345e-04,4.784657e-05,-1.648139e-04,1.851861e-04,1.280545e-06,3.500000e-04,2.674801e-05,6.277384e-06,1.280545e-06,-1.748246e-04,1.751754e-04,2.522265e-07,3.500000e-04,1.262623e-06,1.886798e-07,1.638091e-05,2.522265e-07,2.522265e-07,4.784657e-05
2.129000e-10,-5.244354e-05,1.754529e-04,1.648631e-05,2.999722e-07,2.605612e+01,6.704037e-05,1.889432e-04,2.592530e+01,2.548535e-05,1.779902e-04,2.590506e+01,5.698687e-06,1.750813e-04,2.590555e+01,1.214394e-06,1.747728e-04,5.244354e-05,-1.635398e-04,1.864602e-04,1.768213e-06,3.500000e-04,2.704014e-05,6.701786e-06,1.768213e-06,-1.747044e-04,1.752956e-04,2.999722e-07,3.500000e-04,1.391279e-06,2.228371e-07,1.648631e-05,2.999722e-07,2.999722e-07,5.244354e-05
2.130000e-10,-5.741444e-05,1.803638e-04,1.634558e-05,3.510075e-07,2.607555e+01,6.087196e-05,1.926576e-04,2.593292e+01,2.494620e-05,1.783429e-04,2.590683e+01,5.977108e-06,1.753076e-04,2.590593e+01,1.327633e-06,1.748101e-04,5.741444e-05,-1.623548e-04,1.876452e-04,2.242476e-06,3.500000e-04,2.711160e-05,7.059851e-06,2.242476e-06,-1.745808e-04,1.754192e-04,3.510075e-07,3.500000e-04,1.515713e-06,2.580994e-07,1.634558e-05,3.510075e-07,3.510075e-07,5.741444e-05
2.131000e-10,-6.285238e-05,1.878626e-04,1.597789e-05,4.043952e-07,2.609328e+01,5.552040e-05,1.970714e-04,2.594030e+01,2.388848e-05,1.787278e-04,2.590868e+01,6.192750e-06,1.755171e-04,2.590635e+01,1.420373e-06,1.748470e-04,6.285238e-05,-1.612352e-04,1.887648e-04,2.695381e-06,3.500000e-04,2.701616e-05,7.341639e-06,2.695381e-06,-1.744551e-04,1.755449e-04,4.043952e-07,3.500000e-04,1.633341e-06,2.935704e-07,1.597789e-05,4.043952e-07,4.043952e-07,6.285238e-05
2.132000e-10,-6.883631e-05,1.980850e-04,1.541814e-05,4.590952e-07,2.610962e+01,5.152586e-05,2.021641e-04,2.594730e+01,2.238466e-05,1.791893e-04,2.591058e+01,6.330329e-06,1.757078e-04,2.590679e+01,1.489973e-06,1.748840e-04,6.883631e-05,-1.601486e-04,1.898514e-04,3.120723e-06,3.500000e-04,2.682083e-05,7.541325e-06,3.120723e-06,-1.743285e-04,1.756715e-04,4.590952e-07,3.500000e-04,1.741490e-06,3.283226e-07,1.541814e-05,4.590952e-07,4.590952e-07,6.883631e-05
2.133000e-10,-7.543279e-05,2.111833e-04,1.471644e-05,5.140091e-07,2.612507e+01,4.936401e-05,2.078851e-04,2.595379e+01,2.054328e-05,1.797723e-04,2.591250e+01,6.376649e-06,1.758798e-04,2.590725e+01,1.534826e-06,1.749219e-04,7.543279e-05,-1.590551e-04,1.909449e-04,3.514654e-06,3.500000e-04,2.660287e-05,7.657964e-06,3.514654e-06,-1.742027e-04,1.757973e-04,5.140091e-07,3.500000e-04,1.837532e-06,3.614402e-07,1.471644e-05,5.140091e-07,5.140091e-07,7.543279e-05
2.134000e-10,-8.269933e-05,2.273398e-04,1.393663e-05,5.680285e-07,2.614023e+01,4.942490e-05,2.141619e-04,2.595970e+01,1.850455e-05,1.805189e-04,2.591442e+01,6.322361e-06,1.760362e-04,2.590771e+01,1.554362e-06,1.749609e-04,8.269933e-05,-1.579089e-04,1.920911e-04,3.876185e-06,3.500000e-04,2.644632e-05,7.696009e-06,3.876185e-06,-1.740791e-04,1.759209e-04,5.680285e-07,3.500000e-04,1.919050e-06,3.920612e-07,1.393663e-05,5.680285e-07,5.680285e-07,8.269933e-05
2.135000e-10,-9.068878e-05,2.467743e-04,1.315416e-05,6.200835e-07,2.615582e+01,5.200004e-05,2.209106e-04,2.596500e+01,1.643385e-05,1.814666e-04,2.591631e+01,6.163670e-06,1.761826e-04,2.590818e+01,1.549023e-06,1.750015e-04,9.068878e-05,-1.566603e-04,1.933397e-04,4.207549e-06,3.500000e-04,2.643849e-05,7.665560e-06,4.207549e-06,-1.739590e-04,1.760410e-04,6.200835e-07,3.500000e-04,1.984037e-06,4.194181e-07,1.315416e-05,6.200835e-07,6.200835e-07,9.068878e-05
2.136000e-10,-9.945429e-05,2.697437e-04,1.245316e-05,6.691917e-07,2.617262e+01,5.727826e-05,2.280453e-04,2.596971e+01,1.451342e-05,1.826457e-04,2.591814e+01,5.903842e-06,1.763272e-04,2.590865e+01,1.520211e-06,1.750440e-04,9.945429e-05,-1.552576e-04,1.947424e-04,4.514405e-06,3.500000e-04,2.666653e-05,7.582308e-06,4.514405e-06,-1.738439e-04,1.761561e-04,6.691917e-07,3.500000e-04,2.031115e-06,4.428746e-07,1.245316e-05,6.691917e-07,6.691917e-07,9.945429e-05
2.137000e-10,-1.090541e-04,2.965358e-04,1.192314e-05,7.145047e-07,2.619145e+01,6.535075e-05,2.354886e-04,2.597390e+01,1.293291e-05,1.840782e-04,2.591987e+01,5.554348e-06,1.764807e-04,2.590910e+01,1.470232e-06,1.750889e-04,1.090541e-04,-1.536488e-04,1.963512e-04,4.805846e-06,3.500000e-04,2.721431e-05,7.467172e-06,4.805846e-06,-1.737346e-04,1.762654e-04,7.145047e-07,3.500000e-04,2.059747e-06,4.619591e-07,1.192314e-05,7.145047e-07,7.145047e-07,1.090541e-04
2.138000e-10,-1.195557e-04,3.274541e-04,1.165523e-05,7.553535e-07,2.621317e+01,7.622485e-05,2.431791e-04,2.597770e+01,1.187930e-05,1.857767e-04,2.592149e+01,5.135524e-06,1.766555e-04,2.590954e+01,1.402245e-06,1.751366e-04,1.195557e-04,-1.517834e-04,1.982166e-04,5.094243e-06,3.500000e-04,2.815996e-05,7.345656e-06,5.094243e-06,-1.736317e-04,1.763683e-04,7.553535e-07,3.500000e-04,2.070452e-06,4.763935e-07,1.165523e-05,7.553535e-07,7.553535e-07,1.195557e-04
2.139000e-10,-1.310384e-04,3.627953e-04,1.173849e-05,7.912887e-07,2.623861e+01,8.984579e-05,2.510774e-04,2.598130e+01,1.152699e-05,1.877450e-04,2.592298e+01,4.676648e-06,1.768649e-04,2.590995e+01,1.320223e-06,1.751876e-04,1.310384e-04,-1.496131e-04,2.003869e-04,5.394900e-06,3.500000e-04,2.957413e-05,7.246942e-06,5.394900e-06,-1.735349e-04,1.764651e-04,7.912887e-07,3.500000e-04,2.064974e-06,4.861172e-07,1.173849e-05,7.912887e-07,7.912887e-07,1.310384e-04
2.140000e-10,-1.435942e-04,4.028173e-04,1.225624e-05,8.221190e-07,2.626859e+01,1.061248e-04,2.591681e-04,2.598494e+01,1.202864e-05,1.899787e-04,2.592433e+01,4.215370e-06,1.771228e-04,2.591033e+01,1.228923e-06,1.752429e-04,1.435942e-04,-1.470930e-04,2.029070e-04,5.725571e-06,3.500000e-04,3.151909e-05,7.202802e-06,5.725571e-06,-1.734437e-04,1.765563e-04,8.221190e-07,3.500000e-04,2.046416e-06,4.913064e-07,1.225624e-05,8.221190e-07,8.221190e-07,1.435942e-04
2.141000e-10,-1.573256e-04,4.476974e-04,1.328286e-05,8.479435e-07,2.630390e+01,1.249716e-04,2.674577e-04,2.598889e+01,1.350762e-05,1.924670e-04,2.592554e+01,3.796500e-06,1.774428e-04,2.591069e+01,1.133875e-06,1.753034e-04,1.573256e-04,-1.441808e-04,2.058192e-04,6.105857e-06,3.500000e-04,3.404872e-05,7.246376e-06,6.105857e-06,-1.733562e-04,1.766438e-04,8.479435e-07,3.500000e-04,2.019308e-06,4.923881e-07,1.328286e-05,8.479435e-07,8.479435e-07,1.573256e-04
2.142000e-10,-1.723409e-04,4.974776e-04,1.488124e-05,8.691786e-07,2.634531e+01,1.463297e-04,2.759685e-04,2.599346e+01,1.605260e-05,1.951955e-04,2.592665e+01,3.470184e-06,1.778371e-04,2.591102e+01,1.041361e-06,1.753706e-04,1.723409e-04,-1.408371e-04,2.091629e-04,6.556534e-06,3.500000e-04,3.720940e-05,7.410901e-06,6.556534e-06,-1.732701e-04,1.767299e-04,8.691786e-07,3.500000e-04,1.989601e-06,4.900484e-07,1.488124e-05,8.691786e-07,8.691786e-07,1.723409e-04
2.143000e-10,-1.887442e-04,5.519888e-04,1.710098e-05,8.865800e-07,2.639359e+01,1.702106e-04,2.847267e-04,2.599897e+01,1.971473e-05,1.981485e-04,2.592769e+01,3.289583e-06,1.783163e-04,2.591133e+01,9.583887e-07,1.754462e-04,1.887442e-04,-1.370241e-04,2.129759e-04,7.098868e-06,3.500000e-04,4.104158e-05,7.728497e-06,7.098868e-06,-1.731820e-04,1.768180e-04,8.865800e-07,3.500000e-04,1.964588e-06,4.852351e-07,1.710098e-05,8.865800e-07,8.865800e-07,1.887442e-04
2.144000e-10,-2.066217e-04,6.107446e-04,1.997755e-05,9.012552e-07,2.644954e+01,1.967267e-04,2.937443e-04,2.600578e+01,2.450791e-05,2.013126e-04,2.592871e+01,3.308181e-06,1.788887e-04,2.591161e+01,8.926386e-07,1.755321e-04,2.066217e-04,-1.327044e-04,2.172956e-04,7.753957e-06,3.500000e-04,4.558175e-05,8.229059e-06,7.753957e-06,-1.730875e-04,1.769125e-04,9.012552e-07,3.500000e-04,1.952737e-06,4.791534e-07,1.997755e-05,9.012552e-07,9.012552e-07,2.066217e-04
2.145000e-10,-2.260201e-04,6.727889e-04,2.353239e-05,9.146686e-07,2.651399e+01,2.261192e-04,3.029945e-04,2.601420e+01,3.041202e-05,2.046795e-04,2.592977e+01,3.576921e-06,1.795602e-04,2.591188e+01,8.523650e-07,1.756306e-04,2.260201e-04,-1.278390e-04,2.221610e-04,8.542163e-06,3.500000e-04,5.086464e-05,8.939362e-06,8.542163e-06,-1.729815e-04,1.770185e-04,9.146686e-07,3.500000e-04,1.963455e-06,4.732547e-07,2.353239e-05,9.146686e-07,9.146686e-07,2.260201e-04
2.146000e-10,-2.469167e-04,7.364952e-04,2.777389e-05,9.286363e-07,2.658790e+01,2.587798e-04,3.123786e-04,2.602459e+01,3.737903e-05,2.082480e-04,2.593096e+01,4.141366e-06,1.803340e-04,2.591214e+01,8.462500e-07,1.757440e-04,2.469167e-04,-1.223869e-04,2.276131e-04,9.482662e-06,3.500000e-04,5.692499e-05,9.882414e-06,9.482662e-06,-1.728582e-04,1.771418e-04,9.286363e-07,3.500000e-04,2.006787e-06,4.692165e-07,2.777389e-05,9.286363e-07,9.286363e-07,2.469167e-04
2.147000e-10,-2.691803e-04,7.993403e-04,3.269928e-05,9.453096e-07,2.667234e+01,2.952652e-04,3.216846e-04,2.603723e+01,4.534147e-05,2.120267e-04,2.593238e+01,5.039124e-06,1.812111e-04,2.591240e+01,8.831941e-07,1.758748e-04,2.691803e-04,-1.163031e-04,2.336969e-04,1.059316e-05,3.500000e-04,6.379876e-05,1.107710e-05,1.059316e-05,-1.727110e-04,1.772890e-04,9.453096e-07,3.500000e-04,2.093060e-06,4.689150e-07,3.269928e-05,9.453096e-07,9.453096e-07,2.691803e-04
2.148000e-10,-2.925229e-04,8.577272e-04,3.829739e-05,9.671464e-07,2.676862e+01,3.363047e-04,3.305379e-04,2.605243e+01,5.422266e-05,2.160335e-04,2.593413e+01,6.297721e-06,1.821904e-04,2.591269e+01,9.720464e-07,1.760253e-04,2.925229e-04,-1.095385e-04,2.404615e-04,1.188981e-05,3.500000e-04,7.152356e-05,1.253818e-05,1.188981e-05,-1.725331e-04,1.774669e-04,9.671464e-07,3.500000e-04,2.232510e-06,4.743875e-07,3.829739e-05,9.671464e-07,9.671464e-07,2.925229e-04
