time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.523000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,2.421802e-09,4.593672e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.953507e-01,5.494956e-06,-2.053601e-05,2.670786e-01,5.681581e-06,2.054511e-05,-5.759735e-06,9.102049e-09,9.102049e-09,1.060867e-03,-4.443818e-07,9.102049e-09,1.060867e-03,-4.443818e-07,9.102049e-09,1.060867e-03,-4.443818e-07,9.102049e-09,-4.271531e-07,1.985162e-08,9.102049e-09,1.131475e-03,-4.746444e-07,9.102049e-09,1.384750e+00,6.175477e-08,8.843850e-05,5.146231e-09,-8.843454e-05,2.500000e-04,1.615655e-04,9.403279e-01,2.719506e-08,1.615567e-04,6.798764e-09,1.985162e-09
1.524000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,2.466495e-09,4.593632e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.934333e-01,7.223575e-06,-2.053382e-05,2.690529e-01,7.420144e-06,2.054186e-05,-7.480780e-06,8.042116e-09,8.042116e-09,9.072909e-04,-5.747452e-07,8.042116e-09,9.072909e-04,-5.747452e-07,8.042116e-09,9.072909e-04,-5.747452e-07,8.042116e-09,-5.838380e-07,2.489481e-08,8.042116e-09,9.674753e-04,-6.136631e-07,8.042116e-09,1.384766e+00,4.748883e-08,8.843799e-05,3.957403e-09,-8.843391e-05,2.500000e-04,1.615661e-04,9.403367e-01,3.080255e-08,1.615559e-04,7.700639e-09,2.489481e-09
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890355e+00,2.005223e-09,4.593599e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.910421e-01,8.649222e-06,-2.053167e-05,2.715008e-01,8.835704e-06,2.053843e-05,-8.877779e-06,6.759457e-09,6.759457e-09,7.182997e-04,-6.802587e-07,6.759457e-09,7.182997e-04,-6.802587e-07,6.759457e-09,7.182997e-04,-6.802587e-07,6.759457e-09,-7.146738e-07,2.878111e-08,6.759457e-09,7.657130e-04,-7.261505e-07,6.759457e-09,1.384778e+00,3.238704e-08,8.843777e-05,2.698920e-09,-8.843370e-05,2.500000e-04,1.615663e-04,9.403463e-01,3.308131e-08,1.615551e-04,8.270328e-09,2.878111e-09
1.526000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890355e+00,1.161023e-09,4.593576e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.882767e-01,9.717140e-06,-2.052980e-05,2.743171e-01,9.874423e-06,2.053506e-05,-9.896958e-06,5.265443e-09,5.265443e-09,5.019887e-04,-7.568479e-07,5.265443e-09,5.019887e-04,-7.568479e-07,5.265443e-09,5.019887e-04,-7.568479e-07,5.265443e-09,-8.147831e-07,3.140879e-08,5.265443e-09,5.348311e-04,-8.077632e-07,5.265443e-09,1.384786e+00,1.697550e-08,8.843777e-05,1.414625e-09,-8.843392e-05,2.500000e-04,1.615661e-04,9.403564e-01,3.400667e-08,1.615544e-04,8.501667e-09,3.140879e-09
1.527000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890354e+00,9.579529e-11,4.593565e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.852508e-01,1.038698e-05,-2.052839e-05,2.773825e-01,1.049872e-05,2.053197e-05,-1.050082e-05,3.574948e-09,3.574948e-09,2.674889e-04,-8.016833e-07,3.574948e-09,2.674889e-04,-8.016833e-07,3.574948e-09,2.674889e-04,-8.016833e-07,3.574948e-09,-8.806179e-07,3.273367e-08,3.574948e-09,2.845754e-04,-8.554868e-07,3.574948e-09,1.384788e+00,1.699929e-09,8.843796e-05,1.416607e-10,-8.843453e-05,2.500000e-04,1.615655e-04,9.403665e-01,3.360920e-08,1.615538e-04,8.402301e-09,3.273367e-09
1.528000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890354e+00,-1.008209e-09,4.593566e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.820879e-01,1.063438e-05,-2.052762e-05,2.805695e-01,1.068856e-05,2.052933e-05,-1.066948e-05,1.711415e-09,1.711415e-09,2.457619e-05,-8.132838e-07,1.711415e-09,2.457619e-05,-8.132838e-07,1.711415e-09,2.457619e-05,-8.132838e-07,1.711415e-09,-9.100703e-07,3.276600e-08,1.711415e-09,2.537837e-05,-8.677459e-07,1.711415e-09,1.384787e+00,-1.307357e-08,8.843828e-05,-1.089465e-09,-8.843548e-05,2.500000e-04,1.615645e-04,9.403764e-01,3.196787e-08,1.615533e-04,7.991967e-09,3.276600e-09
1.529000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890355e+00,-1.968484e-09,4.593580e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.789164e-01,1.045194e-05,-2.052759e-05,2.837471e-01,1.044191e-05,2.052730e-05,-1.040125e-05,-2.886806e-10,-2.886806e-10,-2.167403e-04,-7.915606e-07,-2.886806e-10,-2.167403e-04,-7.915606e-07,-2.886806e-10,-2.167403e-04,-7.915606e-07,-2.886806e-10,-9.025225e-07,3.156483e-08,-2.886806e-10,-2.320802e-04,-8.444507e-07,-2.886806e-10,1.384781e+00,-2.704613e-08,8.843870e-05,-2.253844e-09,-8.843673e-05,2.500000e-04,1.615633e-04,9.403856e-01,2.920154e-08,1.615528e-04,7.300385e-09,3.156483e-09
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,-2.621877e-09,4.593605e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.758640e-01,9.849521e-06,-2.052832e-05,2.867863e-01,9.774572e-06,2.052594e-05,-9.712448e-06,-2.372833e-09,-2.372833e-09,-4.466348e-04,-7.378009e-07,-2.372833e-09,-4.466348e-04,-7.378009e-07,-2.372833e-09,-4.466348e-04,-7.378009e-07,-2.372833e-09,-8.588381e-07,2.923070e-08,-2.372833e-09,-4.773173e-04,-7.869794e-07,-2.372833e-09,1.384771e+00,-3.996596e-08,8.843920e-05,-3.330497e-09,-8.843824e-05,2.500000e-04,1.615618e-04,9.403938e-01,2.545989e-08,1.615525e-04,6.364973e-09,2.923070e-09
1.531000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,-2.841739e-09,4.593637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.730531e-01,8.853869e-06,-2.052978e-05,2.895656e-01,8.719138e-06,2.052530e-05,-8.636410e-06,-4.471657e-09,-4.471657e-09,-6.558665e-04,-6.545928e-07,-4.471657e-09,-6.558665e-04,-6.545928e-07,-4.471657e-09,-6.558665e-04,-6.545928e-07,-4.471657e-09,-7.812957e-07,2.589730e-08,-4.471657e-09,-7.004761e-04,-6.980982e-07,-4.471657e-09,1.384757e+00,-5.160514e-08,8.843978e-05,-4.300428e-09,-8.843995e-05,2.500000e-04,1.615600e-04,9.404008e-01,2.091436e-08,1.615522e-04,5.228590e-09,2.589730e-09
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,-2.550971e-09,4.593675e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.705953e-01,7.507531e-06,-2.053186e-05,2.919755e-01,7.323420e-06,2.052536e-05,-7.221852e-06,-6.500560e-09,-6.500560e-09,-8.361519e-04,-5.456983e-07,-6.500560e-09,-8.361519e-04,-5.456983e-07,-6.500560e-09,-8.361519e-04,-5.456983e-07,-6.500560e-09,-6.734724e-07,2.172305e-08,-6.500560e-09,-8.927220e-04,-5.818250e-07,-6.500560e-09,1.384740e+00,-6.173827e-08,8.844046e-05,-5.144856e-09,-8.844182e-05,2.500000e-04,1.615582e-04,9.404063e-01,1.574996e-08,1.615521e-04,3.937491e-09,2.172305e-09
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890358e+00,-1.729776e-09,4.593714e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.685875e-01,5.867132e-06,-2.053441e-05,2.939229e-01,5.648237e-06,2.052604e-05,-5.530615e-06,-8.363967e-09,-8.363967e-09,-9.804910e-04,-4.158779e-07,-8.363967e-09,-9.804910e-04,-4.158779e-07,-8.363967e-09,-9.804910e-04,-4.158779e-07,-8.363967e-09,-5.400800e-07,1.688306e-08,-8.363967e-09,-1.046591e-03,-4.432426e-07,-8.363967e-09,1.384720e+00,-7.012751e-08,8.844125e-05,-5.843959e-09,-8.844377e-05,2.500000e-04,1.615562e-04,9.404102e-01,1.015834e-08,1.615520e-04,2.539585e-09,1.688306e-09
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890358e+00,-4.175286e-10,4.593752e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.671078e-01,4.001043e-06,-2.053722e-05,2.953347e-01,3.764764e-06,2.052726e-05,-3.634912e-06,-9.961731e-09,-9.961731e-09,-1.083435e-03,-2.706790e-07,-9.961731e-09,-1.083435e-03,-2.706790e-07,-9.961731e-09,-1.083435e-03,-2.706790e-07,-9.961731e-09,-3.867640e-07,1.156212e-08,-9.961731e-09,-1.156276e-03,-2.882726e-07,-9.961731e-09,1.384698e+00,-7.651732e-08,8.844219e-05,-6.376443e-09,-8.844577e-05,2.500000e-04,1.615542e-04,9.404124e-01,4.332282e-09,1.615520e-04,1.083071e-09,1.156212e-09
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890358e+00,1.291230e-09,4.593784e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.662121e-01,1.986557e-06,-2.054007e-05,2.961601e-01,1.751525e-06,2.052888e-05,-1.614216e-06,-1.119708e-08,-1.119708e-08,-1.141288e-03,-1.161953e-07,-1.119708e-08,-1.141288e-03,-1.161953e-07,-1.119708e-08,-1.141288e-03,-1.161953e-07,-1.119708e-08,-2.198715e-07,5.948891e-09,-1.119708e-08,-1.217838e-03,-1.234187e-07,-1.119708e-08,1.384674e+00,-8.064062e-08,8.844328e-05,-6.720051e-09,-8.844776e-05,2.500000e-04,1.615522e-04,9.404128e-01,-1.538294e-09,1.615520e-04,-3.845735e-10,5.948891e-10
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,3.256072e-09,4.593810e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.659325e-01,-9.332826e-08,-2.054275e-05,2.963727e-01,-3.088394e-07,2.053076e-05,4.480760e-07,-1.198520e-08,-1.198520e-08,-1.152228e-03,4.118939e-08,-1.198520e-08,-1.152228e-03,4.118939e-08,-1.198520e-08,-1.152228e-03,4.118939e-08,-1.198520e-08,-4.619670e-08,2.313589e-10,-1.198520e-08,-1.229343e-03,4.450708e-08,-1.198520e-08,1.384649e+00,-8.223639e-08,8.844454e-05,-6.853033e-09,-8.844967e-05,2.500000e-04,1.615503e-04,9.404115e-01,-7.269230e-09,1.615521e-04,-1.817307e-09,2.313589e-11
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,5.304143e-09,4.593826e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.662754e-01,-2.153366e-06,-2.054504e-05,2.959710e-01,-2.332904e-06,2.053278e-05,2.468067e-06,-1.226134e-08,-1.226134e-08,-1.116361e-03,1.950650e-07,-1.226134e-08,-1.116361e-03,1.950650e-07,-1.226134e-08,-1.116361e-03,1.950650e-07,-1.226134e-08,1.272865e-07,-5.406608e-09,-1.226134e-08,-1.190909e-03,2.086654e-07,-1.226134e-08,1.384625e+00,-8.107652e-08,8.844594e-05,-6.756377e-09,-8.845145e-05,2.500000e-04,1.615486e-04,9.404085e-01,-1.268425e-08,1.615523e-04,-3.171062e-09,-5.406608e-10
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890354e+00,7.246381e-09,4.593832e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.672223e-01,-4.109616e-06,-2.054676e-05,2.949782e-01,-4.239768e-06,2.053478e-05,4.364734e-06,-1.198763e-08,-1.198763e-08,-1.035683e-03,3.392532e-07,-1.198763e-08,-1.035683e-03,3.392532e-07,-1.198763e-08,-1.035683e-03,3.392532e-07,-1.198763e-08,2.936961e-07,-1.078793e-08,-1.198763e-08,-1.104674e-03,3.624652e-07,-1.198763e-08,1.384601e+00,-7.699850e-08,8.844746e-05,-6.416542e-09,-8.845303e-05,2.500000e-04,1.615470e-04,9.404039e-01,-1.761683e-08,1.615525e-04,-4.404208e-09,-1.078793e-09
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,8.894865e-09,4.593827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.687296e-01,-5.882927e-06,-2.054780e-05,2.934412e-01,-5.954220e-06,2.053664e-05,6.063122e-06,-1.115759e-08,-1.115759e-08,-9.139774e-04,4.680511e-07,-1.115759e-08,-9.139774e-04,4.680511e-07,-1.115759e-08,-9.139774e-04,4.680511e-07,-1.115759e-08,4.465079e-07,-1.574463e-08,-1.115759e-08,-9.746797e-04,4.998239e-07,-1.115759e-08,1.384579e+00,-6.993926e-08,8.844903e-05,-5.828271e-09,-8.845436e-05,2.500000e-04,1.615456e-04,9.403979e-01,-2.191233e-08,1.615527e-04,-5.478083e-09,-1.574463e-09
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,1.007967e-08,4.593814e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.707315e-01,-7.402213e-06,-2.054807e-05,2.914279e-01,-7.409635e-06,2.053827e-05,7.497232e-06,-9.797861e-09,-9.797861e-09,-7.566376e-04,5.764522e-07,-9.797861e-09,-7.566376e-04,5.764522e-07,-9.797861e-09,-7.566376e-04,5.764522e-07,-9.797861e-09,5.798057e-07,-2.012018e-08,-9.797861e-09,-8.066869e-04,6.154024e-07,-9.797861e-09,1.384559e+00,-5.996514e-08,8.845057e-05,-4.997095e-09,-8.845538e-05,2.500000e-04,1.615446e-04,9.403908e-01,-2.543065e-08,1.615530e-04,-6.357662e-09,-2.012018e-09
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,1.066379e-08,4.593793e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.731423e-01,-8.607354e-06,-2.054755e-05,2.890247e-01,-8.550515e-06,2.053958e-05,8.612519e-06,-7.967071e-09,-7.967071e-09,-5.704278e-04,6.603343e-07,-7.967071e-09,-5.704278e-04,6.603343e-07,-7.967071e-09,-5.704278e-04,6.603343e-07,-7.967071e-09,6.885074e-07,-2.377228e-08,-7.967071e-09,-6.079175e-04,7.048060e-07,-7.967071e-09,1.384543e+00,-4.729339e-08,8.845201e-05,-3.941116e-09,-8.845604e-05,2.500000e-04,1.615440e-04,9.403827e-01,-2.804977e-08,1.615534e-04,-7.012442e-09,-2.377228e-09
1.542000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890342e+00,1.055488e-08,4.593766e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.758606e-01,-9.451616e-06,-2.054627e-05,2.863327e-01,-9.334564e-06,2.054052e-05,9.367895e-06,-5.751859e-09,-5.751859e-09,-3.631945e-04,7.166115e-07,-5.751859e-09,-3.631945e-04,7.166115e-07,-5.751859e-09,-3.631945e-04,7.166115e-07,-5.751859e-09,7.685564e-07,-2.657622e-08,-5.751859e-09,-3.867471e-04,7.647463e-07,-5.751859e-09,1.384531e+00,-3.230132e-08,8.845324e-05,-2.691776e-09,-8.845630e-05,2.500000e-04,1.615437e-04,9.403740e-01,-2.967004e-08,1.615538e-04,-7.417510e-09,-2.657622e-09
1.543000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890339e+00,9.713019e-09,4.593736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.787728e-01,-9.903485e-06,-2.054432e-05,2.834636e-01,-9.734229e-06,2.054106e-05,9.737177e-06,-3.260698e-09,-3.260698e-09,-1.435387e-04,7.433421e-07,-3.260698e-09,-1.435387e-04,7.433421e-07,-3.260698e-09,-1.435387e-04,7.433421e-07,-3.260698e-09,8.170719e-07,-2.842890e-08,-3.260698e-09,-1.523549e-04,7.931560e-07,-3.260698e-09,1.384524e+00,-1.552119e-08,8.845418e-05,-1.293432e-09,-8.845614e-05,2.500000e-04,1.615439e-04,9.403650e-01,-3.021906e-08,1.615543e-04,-7.554764e-09,-2.842890e-09
1.544000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890337e+00,8.154154e-09,4.593704e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.817586e-01,-9.947828e-06,-2.054183e-05,2.805346e-01,-9.737652e-06,2.054121e-05,9.709945e-06,-6.162348e-10,-6.162348e-10,7.953860e-05,7.397911e-07,-6.162348e-10,7.953860e-05,7.397911e-07,-6.162348e-10,7.953860e-05,7.397911e-07,-6.162348e-10,8.324520e-07,-2.925332e-08,-6.162348e-10,8.565460e-05,7.892556e-07,-6.162348e-10,1.384522e+00,2.379704e-09,8.845474e-05,1.983086e-10,-8.845556e-05,2.500000e-04,1.615444e-04,9.403560e-01,-2.965671e-08,1.615548e-04,-7.414178e-09,-2.925332e-09
1.545000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890335e+00,5.949017e-09,4.593674e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.846958e-01,-9.586373e-06,-2.053896e-05,2.776645e-01,-9.348987e-06,2.054101e-05,9.291763e-06,2.052979e-09,2.052979e-09,2.970015e-04,7.064448e-07,2.052979e-09,2.970015e-04,7.064448e-07,2.052979e-09,2.970015e-04,7.064448e-07,2.052979e-09,8.144246e-07,-2.900329e-08,2.052979e-09,3.176407e-04,7.535686e-07,2.052979e-09,1.384526e+00,2.063221e-08,8.845488e-05,1.719351e-09,-8.845455e-05,2.500000e-04,1.615454e-04,9.403473e-01,-2.797984e-08,1.615553e-04,-6.994960e-09,-2.900329e-09
1.546000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890333e+00,3.218009e-09,4.593648e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.874651e-01,-8.837461e-06,-2.053588e-05,2.749681e-01,-8.588074e-06,2.054051e-05,8.503778e-06,4.620506e-09,4.620506e-09,5.001417e-04,6.449778e-07,4.620506e-09,5.001417e-04,6.449778e-07,4.620506e-09,5.001417e-04,6.449778e-07,4.620506e-09,7.640451e-07,-2.766772e-08,4.620506e-09,5.343138e-04,6.878861e-07,4.620506e-09,1.384535e+00,3.840877e-08,8.845457e-05,3.200731e-09,-8.845315e-05,2.500000e-04,1.615468e-04,9.403393e-01,-2.522588e-08,1.615559e-04,-6.306471e-09,-2.766772e-09
1.547000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890333e+00,1.225728e-10,4.593627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.899551e-01,-7.735129e-06,-2.053280e-05,2.725522e-01,-7.489496e-06,2.053977e-05,7.381717e-06,6.969085e-09,6.969085e-09,6.809236e-04,5.581730e-07,6.969085e-09,6.809236e-04,5.581730e-07,6.969085e-09,6.809236e-04,5.581730e-07,6.969085e-09,6.836412e-07,-2.527421e-08,6.969085e-09,7.271035e-04,5.951816e-07,6.969085e-09,1.384549e+00,5.487298e-08,8.845381e-05,4.572748e-09,-8.845142e-05,2.500000e-04,1.615486e-04,9.403323e-01,-2.147498e-08,1.615565e-04,-5.368745e-09,-2.527421e-09
1.548000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890333e+00,-3.146143e-09,4.593612e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.920668e-01,-6.327554e-06,-2.052991e-05,2.705110e-01,-6.101034e-06,2.053890e-05,5.974305e-06,8.996237e-09,8.996237e-09,8.322997e-04,4.497998e-07,8.996237e-09,8.322997e-04,4.497998e-07,8.996237e-09,8.322997e-04,4.497998e-07,8.996237e-09,5.767077e-07,-2.189114e-08,8.996237e-09,8.884946e-04,4.794805e-07,8.996237e-09,1.384568e+00,6.923062e-08,8.845263e-05,5.769218e-09,-8.844940e-05,2.500000e-04,1.615506e-04,9.403266e-01,-1.684995e-08,1.615570e-04,-4.212488e-09,-2.189114e-09
1.549000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890335e+00,-6.380410e-09,4.593605e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.937178e-01,-4.674938e-06,-2.052737e-05,2.689227e-01,-4.481621e-06,2.053799e-05,4.341196e-06,1.061820e-08,1.061820e-08,9.484826e-04,3.244533e-07,1.061820e-08,9.484826e-04,3.244533e-07,1.061820e-08,9.484826e-04,3.244533e-07,1.061820e-08,4.477566e-07,-1.762803e-08,1.061820e-08,1.012317e-03,3.456883e-07,1.061820e-08,1.384590e+00,8.077766e-08,8.845108e-05,6.731472e-09,-8.844719e-05,2.500000e-04,1.615528e-04,9.403223e-01,-1.151396e-08,1.615574e-04,-2.878491e-09,-1.762803e-09
1.550000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890337e+00,-9.369917e-09,4.593606e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.948448e-01,-2.846935e-06,-2.052535e-05,2.678466e-01,-2.698839e-06,2.053712e-05,2.550472e-06,1.177223e-08,1.177223e-08,1.025164e-03,1.873620e-07,1.177223e-08,1.025164e-03,1.873620e-07,1.177223e-08,1.025164e-03,1.873620e-07,1.177223e-08,3.021280e-07,-1.263366e-08,1.177223e-08,1.093981e-03,1.993858e-07,1.177223e-08,1.384616e+00,8.894135e-08,8.844924e-05,7.411779e-09,-8.844488e-05,2.500000e-04,1.615551e-04,9.403197e-01,-5.665647e-09,1.615578e-04,-1.416412e-09,-1.263366e-09
1.551000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890340e+00,-1.191573e-08,4.593614e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.954067e-01,-9.197232e-07,-2.052397e-05,2.673206e-01,-8.261124e-07,2.053639e-05,6.758371e-07,1.241745e-08,1.241745e-08,1.059672e-03,4.417208e-08,1.241745e-08,1.059672e-03,4.417208e-08,1.241745e-08,1.059672e-03,4.417208e-08,1.241745e-08,1.457721e-07,-7.091932e-09,1.241745e-08,1.130642e-03,4.659843e-08,1.241745e-08,1.384643e+00,9.331143e-08,8.844720e-05,7.775953e-09,-8.844256e-05,2.500000e-04,1.615574e-04,9.403190e-01,4.680913e-10,1.615580e-04,1.170228e-10,-7.091932e-10
1.552000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890344e+00,-1.384339e-08,4.593628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.953860e-01,1.027154e-06,-2.052332e-05,2.673600e-01,1.060321e-06,2.053586e-05,-1.206399e-06,1.253468e-08,1.253468e-08,1.051063e-03,-9.928389e-08,1.253468e-08,1.051063e-03,-9.928389e-08,1.253468e-08,1.051063e-03,-9.928389e-08,1.253468e-08,-1.499194e-08,-1.215537e-09,1.253468e-08,1.121298e-03,-1.064506e-07,1.253468e-08,1.384671e+00,9.366011e-08,8.844507e-05,7.805009e-09,-8.844034e-05,2.500000e-04,1.615597e-04,9.403201e-01,6.641310e-09,1.615581e-04,1.660328e-09,-1.215537e-10
1.553000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-1.501442e-08,4.593649e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.947888e-01,2.914048e-06,-2.052344e-05,2.679575e-01,2.884511e-06,2.053556e-05,-3.020416e-06,1.212556e-08,1.212556e-08,1.000139e-03,-2.372241e-07,1.212556e-08,1.000139e-03,-2.372241e-07,1.212556e-08,1.000139e-03,-2.372241e-07,1.212556e-08,-1.737270e-07,4.762413e-09,1.212556e-08,1.066814e-03,-2.535929e-07,1.212556e-08,1.384699e+00,8.995027e-08,8.844294e-05,7.495855e-09,-8.843831e-05,2.500000e-04,1.615617e-04,9.403230e-01,1.259976e-08,1.615581e-04,3.149940e-09,4.762413e-10
1.554000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890353e+00,-1.533561e-08,4.593673e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.936448e-01,4.664452e-06,-2.052432e-05,2.690832e-01,4.573847e-06,2.053553e-05,-4.693932e-06,1.121134e-08,1.121134e-08,9.093992e-04,-3.641500e-07,1.121134e-08,9.093992e-04,-3.641500e-07,1.121134e-08,9.093992e-04,-3.641500e-07,1.121134e-08,-3.241322e-07,1.059825e-08,1.121134e-08,9.698604e-04,-3.889634e-07,1.121134e-08,1.384725e+00,8.233279e-08,8.844091e-05,6.861066e-09,-8.843656e-05,2.500000e-04,1.615634e-04,9.403276e-01,1.809247e-08,1.615579e-04,4.523119e-09,1.059825e-09
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890358e+00,-1.476558e-08,4.593700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.920060e-01,6.208085e-06,-2.052591e-05,2.706863e-01,6.061934e-06,2.053575e-05,-6.161079e-06,9.831540e-09,9.831540e-09,7.829188e-04,-4.750659e-07,9.831540e-09,7.829188e-04,-4.750659e-07,9.831540e-09,7.829188e-04,-4.750659e-07,9.831540e-09,-4.602885e-07,1.604862e-08,9.831540e-09,8.347926e-04,-5.072343e-07,9.831540e-09,1.384748e+00,7.113454e-08,8.843908e-05,5.927878e-09,-8.843517e-05,2.500000e-04,1.615648e-04,9.403338e-01,2.288354e-08,1.615575e-04,5.720884e-09,1.604862e-09
1.556000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890362e+00,-1.331826e-08,4.593728e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.899437e-01,7.483723e-06,-2.052813e-05,2.726977e-01,7.291181e-06,2.053617e-05,-7.364988e-06,8.042622e-09,8.042622e-09,6.261705e-04,-5.656751e-07,8.042622e-09,6.261705e-04,-5.656751e-07,8.042622e-09,6.261705e-04,-5.656751e-07,8.042622e-09,-5.768875e-07,2.088164e-08,8.042622e-09,6.674540e-04,-6.038242e-07,8.042622e-09,1.384767e+00,5.683889e-08,8.843752e-05,4.736575e-09,-8.843421e-05,2.500000e-04,1.615658e-04,9.403413e-01,2.676329e-08,1.615570e-04,6.690823e-09,2.088164e-09
