time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.311875e-10,1.700531e-04,6.116728e-08,9.079529e-11,4.334957e-01,2.015740e-09,1.512166e-05,3.769824e-01,2.996621e-10,1.987835e-05,6.335313e-08,9.721613e-11,9.079529e-11,9.721612e-12,-1.512163e-05,1.987837e-05,3.500000e-05,6.108303e-11,1.362100e-11,9.721612e-12,3.500000e-05,9.079529e-11
1.312000e-10,1.723173e-04,5.807727e-08,9.342027e-11,4.334957e-01,2.020775e-09,1.512166e-05,3.769824e-01,3.178963e-10,1.987835e-05,6.026398e-08,1.163003e-10,9.342027e-11,1.163003e-11,-1.512163e-05,1.987837e-05,3.500000e-05,6.123560e-11,1.444983e-11,1.163003e-11,3.500000e-05,9.342027e-11
1.312125e-10,1.744635e-04,5.495228e-08,9.597928e-11,4.334958e-01,2.024433e-09,1.512166e-05,3.769824e-01,3.359076e-10,1.987835e-05,5.713838e-08,1.352977e-10,9.597928e-11,1.352977e-11,-1.512163e-05,1.987837e-05,3.500000e-05,6.134644e-11,1.526853e-11,1.352977e-11,3.500000e-05,9.597928e-11
1.312250e-10,1.764904e-04,5.179444e-08,9.847067e-11,4.334959e-01,2.026711e-09,1.512166e-05,3.769825e-01,3.536840e-10,1.987835e-05,5.397844e-08,1.541956e-10,9.847067e-11,1.541956e-11,-1.512162e-05,1.987838e-05,3.500000e-05,6.141549e-11,1.607655e-11,1.541956e-11,3.500000e-05,9.847067e-11
1.312375e-10,1.783968e-04,4.860591e-08,1.008928e-10,4.334960e-01,2.027610e-09,1.512166e-05,3.769825e-01,3.712134e-10,1.987835e-05,5.078632e-08,1.729812e-10,1.008928e-10,1.729812e-11,-1.512162e-05,1.987838e-05,3.500000e-05,6.144272e-11,1.687334e-11,1.729812e-11,3.500000e-05,1.008928e-10
1.312500e-10,1.801815e-04,4.538885e-08,1.032442e-10,4.334960e-01,2.027129e-09,1.512166e-05,3.769825e-01,3.884839e-10,1.987835e-05,4.756421e-08,1.916418e-10,1.032442e-10,1.916418e-11,-1.512162e-05,1.987838e-05,3.500000e-05,6.142815e-11,1.765836e-11,1.916418e-11,3.500000e-05,1.032442e-10
1.312625e-10,1.818436e-04,4.214546e-08,1.055232e-10,4.334961e-01,2.025269e-09,1.512166e-05,3.769825e-01,4.054840e-10,1.987835e-05,4.431427e-08,2.101648e-10,1.055232e-10,2.101648e-11,-1.512162e-05,1.987838e-05,3.500000e-05,6.137180e-11,1.843109e-11,2.101648e-11,3.500000e-05,1.055232e-10
1.312750e-10,1.833821e-04,3.887793e-08,1.077285e-10,4.334962e-01,2.022033e-09,1.512166e-05,3.769825e-01,4.222021e-10,1.987835e-05,4.103874e-08,2.285377e-10,1.077285e-10,2.285377e-11,-1.512161e-05,1.987839e-05,3.500000e-05,6.127373e-11,1.919101e-11,2.285377e-11,3.500000e-05,1.077285e-10
1.312875e-10,1.847961e-04,3.558847e-08,1.098586e-10,4.334963e-01,2.017424e-09,1.512166e-05,3.769825e-01,4.386271e-10,1.987835e-05,3.773982e-08,2.467481e-10,1.098586e-10,2.467481e-11,-1.512161e-05,1.987839e-05,3.500000e-05,6.113406e-11,1.993759e-11,2.467481e-11,3.500000e-05,1.098586e-10
1.313000e-10,1.860847e-04,3.227932e-08,1.119122e-10,4.334964e-01,2.011445e-09,1.512166e-05,3.769825e-01,4.547477e-10,1.987835e-05,3.441975e-08,2.647837e-10,1.119122e-10,2.647837e-11,-1.512161e-05,1.987839e-05,3.500000e-05,6.095288e-11,2.067035e-11,2.647837e-11,3.500000e-05,1.119122e-10
1.313125e-10,1.872474e-04,2.895270e-08,1.138880e-10,4.334964e-01,2.004102e-09,1.512166e-05,3.769826e-01,4.705532e-10,1.987835e-05,3.108077e-08,2.826324e-10,1.138880e-10,2.826324e-11,-1.512160e-05,1.987840e-05,3.500000e-05,6.073036e-11,2.138878e-11,2.826324e-11,3.500000e-05,1.138880e-10
1.313250e-10,1.882835e-04,2.561087e-08,1.157847e-10,4.334965e-01,1.995400e-09,1.512166e-05,3.769826e-01,4.860330e-10,1.987835e-05,2.772513e-08,3.002820e-10,1.157847e-10,3.002820e-11,-1.512160e-05,1.987840e-05,3.500000e-05,6.046668e-11,2.209241e-11,3.002820e-11,3.500000e-05,1.157847e-10
1.313375e-10,1.891924e-04,2.225608e-08,1.176011e-10,4.334966e-01,1.985347e-09,1.512166e-05,3.769826e-01,5.011766e-10,1.987835e-05,2.435510e-08,3.177208e-10,1.176011e-10,3.177208e-11,-1.512160e-05,1.987840e-05,3.500000e-05,6.016204e-11,2.278075e-11,3.177208e-11,3.500000e-05,1.176011e-10
1.313500e-10,1.899736e-04,1.889058e-08,1.193362e-10,4.334967e-01,1.973950e-09,1.512166e-05,3.769826e-01,5.159738e-10,1.987835e-05,2.097297e-08,3.349369e-10,1.193362e-10,3.349369e-11,-1.512160e-05,1.987840e-05,3.500000e-05,5.981668e-11,2.345335e-11,3.349369e-11,3.500000e-05,1.193362e-10
1.313625e-10,1.906270e-04,1.551664e-08,1.209888e-10,4.334967e-01,1.961219e-09,1.512166e-05,3.769826e-01,5.304147e-10,1.987835e-05,1.758098e-08,3.519187e-10,1.209888e-10,3.519187e-11,-1.512160e-05,1.987840e-05,3.500000e-05,5.943087e-11,2.410976e-11,3.519187e-11,3.500000e-05,1.209888e-10
1.313750e-10,1.911521e-04,1.213652e-08,1.225580e-10,4.334968e-01,1.947162e-09,1.512166e-05,3.769827e-01,5.444896e-10,1.987835e-05,1.418144e-08,3.686548e-10,1.225580e-10,3.686548e-11,-1.512159e-05,1.987841e-05,3.500000e-05,5.900490e-11,2.474953e-11,3.686548e-11,3.500000e-05,1.225580e-10
1.313875e-10,1.915487e-04,8.752493e-09,1.240427e-10,4.334969e-01,1.931790e-09,1.512166e-05,3.769827e-01,5.581891e-10,1.987835e-05,1.077660e-08,3.851340e-10,1.240427e-10,3.851340e-11,-1.512159e-05,1.987841e-05,3.500000e-05,5.853909e-11,2.537223e-11,3.851340e-11,3.500000e-05,1.240427e-10
1.314000e-10,1.918168e-04,5.366825e-09,1.254421e-10,4.334970e-01,1.915115e-09,1.512166e-05,3.769827e-01,5.715040e-10,1.987835e-05,7.368772e-09,4.013450e-10,1.254421e-10,4.013450e-11,-1.512159e-05,1.987841e-05,3.500000e-05,5.803379e-11,2.597745e-11,4.013450e-11,3.500000e-05,1.254421e-10
1.314125e-10,1.919564e-04,1.981779e-09,1.267553e-10,4.334970e-01,1.897150e-09,1.512166e-05,3.769827e-01,5.844254e-10,1.987835e-05,3.960215e-09,4.172771e-10,1.267553e-10,4.172771e-11,-1.512159e-05,1.987841e-05,3.500000e-05,5.748939e-11,2.656479e-11,4.172771e-11,3.500000e-05,1.267553e-10
1.314250e-10,1.919674e-04,-1.400381e-09,1.279816e-10,4.334971e-01,1.877907e-09,1.512166e-05,3.769828e-01,5.969446e-10,1.987834e-05,5.532280e-10,4.329194e-10,1.279816e-10,4.329194e-11,-1.512158e-05,1.987842e-05,3.500000e-05,5.690627e-11,2.713384e-11,4.329194e-11,3.500000e-05,1.279816e-10
1.314375e-10,1.918502e-04,-4.777400e-09,1.291203e-10,4.334972e-01,1.857401e-09,1.512166e-05,3.769828e-01,6.090533e-10,1.987834e-05,-2.849925e-09,4.482615e-10,1.291203e-10,4.482615e-11,-1.512158e-05,1.987842e-05,3.500000e-05,5.628488e-11,2.768424e-11,4.482615e-11,3.500000e-05,1.291203e-10
1.314500e-10,1.916048e-04,-8.147026e-09,1.301706e-10,4.334972e-01,1.835647e-09,1.512166e-05,3.769828e-01,6.207434e-10,1.987834e-05,-6.246988e-09,4.632930e-10,1.301706e-10,4.632930e-11,-1.512158e-05,1.987842e-05,3.500000e-05,5.562567e-11,2.821561e-11,4.632930e-11,3.500000e-05,1.301706e-10
1.314625e-10,1.912316e-04,-1.150702e-08,1.311321e-10,4.334973e-01,1.812661e-09,1.512165e-05,3.769828e-01,6.320071e-10,1.987834e-05,-9.635660e-09,4.780039e-10,1.311321e-10,4.780039e-11,-1.512158e-05,1.987842e-05,3.500000e-05,5.492913e-11,2.872760e-11,4.780039e-11,3.500000e-05,1.311321e-10
1.314750e-10,1.907311e-04,-1.485514e-08,1.320041e-10,4.334974e-01,1.788460e-09,1.512165e-05,3.769828e-01,6.428370e-10,1.987834e-05,-1.301373e-08,4.923843e-10,1.320041e-10,4.923843e-11,-1.512158e-05,1.987842e-05,3.500000e-05,5.419576e-11,2.921986e-11,4.923843e-11,3.500000e-05,1.320041e-10
1.314875e-10,1.901037e-04,-1.818916e-08,1.327862e-10,4.334974e-01,1.763061e-09,1.512165e-05,3.769829e-01,6.532259e-10,1.987834e-05,-1.637892e-08,5.064245e-10,1.327862e-10,5.064245e-11,-1.512158e-05,1.987842e-05,3.500000e-05,5.342610e-11,2.969208e-11,5.064245e-11,3.500000e-05,1.327862e-10
1.315000e-10,1.893499e-04,-2.150689e-08,1.334780e-10,4.334975e-01,1.736483e-09,1.512165e-05,3.769829e-01,6.631668e-10,1.987834e-05,-1.972902e-08,5.201151e-10,1.334780e-10,5.201151e-11,-1.512157e-05,1.987843e-05,3.500000e-05,5.262071e-11,3.014395e-11,5.201151e-11,3.500000e-05,1.334780e-10
1.315125e-10,1.884706e-04,-2.480611e-08,1.340791e-10,4.334976e-01,1.708746e-09,1.512165e-05,3.769829e-01,6.726533e-10,1.987834e-05,-2.306179e-08,5.334470e-10,1.340791e-10,5.334470e-11,-1.512157e-05,1.987843e-05,3.500000e-05,5.178018e-11,3.057515e-11,5.334470e-11,3.500000e-05,1.340791e-10
1.315250e-10,1.874663e-04,-2.808464e-08,1.345892e-10,4.334976e-01,1.679868e-09,1.512165e-05,3.769829e-01,6.816790e-10,1.987834e-05,-2.637504e-08,5.464112e-10,1.345892e-10,5.464112e-11,-1.512157e-05,1.987843e-05,3.500000e-05,5.090511e-11,3.098541e-11,5.464112e-11,3.500000e-05,1.345892e-10
1.315375e-10,1.863380e-04,-3.134033e-08,1.350083e-10,4.334977e-01,1.649872e-09,1.512165e-05,3.769830e-01,6.902381e-10,1.987834e-05,-2.966655e-08,5.589991e-10,1.350083e-10,5.589991e-11,-1.512157e-05,1.987843e-05,3.500000e-05,4.999613e-11,3.137446e-11,5.589991e-11,3.500000e-05,1.350083e-10
1.315500e-10,1.850865e-04,-3.457102e-08,1.353359e-10,4.334978e-01,1.618779e-09,1.512165e-05,3.769830e-01,6.983249e-10,1.987834e-05,-3.293421e-08,5.712023e-10,1.353359e-10,5.712023e-11,-1.512157e-05,1.987843e-05,3.500000e-05,4.905391e-11,3.174204e-11,5.712023e-11,3.500000e-05,1.353359e-10
1.315625e-10,1.837129e-04,-3.777459e-08,1.355722e-10,4.334978e-01,1.586611e-09,1.512165e-05,3.769830e-01,7.059341e-10,1.987834e-05,-3.617578e-08,5.830126e-10,1.355722e-10,5.830127e-11,-1.512157e-05,1.987843e-05,3.500000e-05,4.807911e-11,3.208792e-11,5.830127e-11,3.500000e-05,1.355722e-10
1.315750e-10,1.822181e-04,-4.094892e-08,1.357170e-10,4.334979e-01,1.553391e-09,1.512165e-05,3.769831e-01,7.130609e-10,1.987834e-05,-3.938919e-08,5.944223e-10,1.357170e-10,5.944223e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.707245e-11,3.241186e-11,5.944223e-11,3.500000e-05,1.357170e-10
1.315875e-10,1.806034e-04,-4.409193e-08,1.357704e-10,4.334979e-01,1.519143e-09,1.512165e-05,3.769831e-01,7.197007e-10,1.987834e-05,-4.257230e-08,6.054236e-10,1.357704e-10,6.054236e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.603464e-11,3.271367e-11,6.054236e-11,3.500000e-05,1.357704e-10
1.316000e-10,1.788700e-04,-4.720157e-08,1.357325e-10,4.334980e-01,1.483892e-09,1.512165e-05,3.769831e-01,7.258490e-10,1.987834e-05,-4.572302e-08,6.160093e-10,1.357325e-10,6.160093e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.496643e-11,3.299314e-11,6.160093e-11,3.500000e-05,1.357325e-10
1.316125e-10,1.770191e-04,-5.027578e-08,1.356033e-10,4.334981e-01,1.447663e-09,1.512165e-05,3.769831e-01,7.315021e-10,1.987834e-05,-4.883931e-08,6.261724e-10,1.356033e-10,6.261724e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.386858e-11,3.325010e-11,6.261724e-11,3.500000e-05,1.356033e-10
1.316250e-10,1.750522e-04,-5.331257e-08,1.353832e-10,4.334981e-01,1.410482e-09,1.512165e-05,3.769832e-01,7.366563e-10,1.987834e-05,-5.191908e-08,6.359061e-10,1.353832e-10,6.359061e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.274188e-11,3.348438e-11,6.359061e-11,3.500000e-05,1.353832e-10
1.316375e-10,1.729708e-04,-5.630994e-08,1.350725e-10,4.334982e-01,1.372375e-09,1.512165e-05,3.769832e-01,7.413085e-10,1.987834e-05,-5.496035e-08,6.452042e-10,1.350725e-10,6.452042e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.158713e-11,3.369584e-11,6.452042e-11,3.500000e-05,1.350725e-10
1.316500e-10,1.707763e-04,-5.926595e-08,1.346713e-10,4.334982e-01,1.333370e-09,1.512165e-05,3.769832e-01,7.454556e-10,1.987834e-05,-5.796115e-08,6.540603e-10,1.346713e-10,6.540603e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.040515e-11,3.388435e-11,6.540603e-11,3.500000e-05,1.346713e-10
1.316625e-10,1.684703e-04,-6.217866e-08,1.341803e-10,4.334983e-01,1.293494e-09,1.512165e-05,3.769832e-01,7.490953e-10,1.987834e-05,-6.091947e-08,6.624688e-10,1.341803e-10,6.624688e-11,-1.512156e-05,1.987844e-05,3.500000e-05,3.919679e-11,3.404978e-11,6.624688e-11,3.500000e-05,1.341803e-10
1.316750e-10,1.660546e-04,-6.504620e-08,1.335997e-10,4.334983e-01,1.252776e-09,1.512165e-05,3.769833e-01,7.522252e-10,1.987834e-05,-6.383345e-08,6.704241e-10,1.335997e-10,6.704241e-11,-1.512156e-05,1.987844e-05,3.500000e-05,3.796290e-11,3.419206e-11,6.704241e-11,3.500000e-05,1.335997e-10
1.316875e-10,1.635310e-04,-6.786668e-08,1.329302e-10,4.334984e-01,1.211244e-09,1.512165e-05,3.769833e-01,7.548436e-10,1.987834e-05,-6.670113e-08,6.779211e-10,1.329302e-10,6.779211e-11,-1.512155e-05,1.987845e-05,3.500000e-05,3.670437e-11,3.431107e-11,6.779211e-11,3.500000e-05,1.329302e-10
1.317000e-10,1.609011e-04,-7.063830e-08,1.321723e-10,4.334984e-01,1.168928e-09,1.512165e-05,3.769833e-01,7.569491e-10,1.987834e-05,-6.952071e-08,6.849549e-10,1.321723e-10,6.849549e-11,-1.512155e-05,1.987845e-05,3.500000e-05,3.542207e-11,3.440678e-11,6.849549e-11,3.500000e-05,1.321723e-10
1.317125e-10,1.581669e-04,-7.335925e-08,1.313266e-10,4.334984e-01,1.125859e-09,1.512165e-05,3.769834e-01,7.585404e-10,1.987834e-05,-7.229033e-08,6.915209e-10,1.313266e-10,6.915209e-11,-1.512155e-05,1.987845e-05,3.500000e-05,3.411693e-11,3.447911e-11,6.915209e-11,3.500000e-05,1.313266e-10
1.317250e-10,1.553304e-04,-7.602779e-08,1.303939e-10,4.334985e-01,1.082066e-09,1.512165e-05,3.769834e-01,7.596169e-10,1.987834e-05,-7.500820e-08,6.976150e-10,1.303939e-10,6.976150e-11,-1.512155e-05,1.987845e-05,3.500000e-05,3.278987e-11,3.452804e-11,6.976150e-11,3.500000e-05,1.303939e-10
1.317375e-10,1.523936e-04,-7.864218e-08,1.293749e-10,4.334985e-01,1.037580e-09,1.512165e-05,3.769834e-01,7.601781e-10,1.987834e-05,-7.767258e-08,7.032332e-10,1.293749e-10,7.032332e-11,-1.512155e-05,1.987845e-05,3.500000e-05,3.144181e-11,3.455355e-11,7.032332e-11,3.500000e-05,1.293749e-10
1.317500e-10,1.493586e-04,-8.120076e-08,1.282704e-10,4.334986e-01,9.924328e-10,1.512165e-05,3.769834e-01,7.602240e-10,1.987834e-05,-8.028175e-08,7.083720e-10,1.282704e-10,7.083720e-11,-1.512155e-05,1.987845e-05,3.500000e-05,3.007372e-11,3.455564e-11,7.083720e-11,3.500000e-05,1.282704e-10
1.317625e-10,1.462275e-04,-8.370188e-08,1.270814e-10,4.334986e-01,9.466565e-10,1.512165e-05,3.769835e-01,7.597550e-10,1.987834e-05,-8.283402e-08,7.130282e-10,1.270814e-10,7.130282e-11,-1.512155e-05,1.987845e-05,3.500000e-05,2.868656e-11,3.453432e-11,7.130282e-11,3.500000e-05,1.270814e-10
1.317750e-10,1.430025e-04,-8.614393e-08,1.258086e-10,4.334986e-01,9.002830e-10,1.512165e-05,3.769835e-01,7.587716e-10,1.987834e-05,-8.532779e-08,7.171988e-10,1.258086e-10,7.171988e-11,-1.512155e-05,1.987845e-05,3.500000e-05,2.728130e-11,3.448962e-11,7.171988e-11,3.500000e-05,1.258086e-10
1.317875e-10,1.396860e-04,-8.852537e-08,1.244532e-10,4.334987e-01,8.533451e-10,1.512165e-05,3.769835e-01,7.572749e-10,1.987834e-05,-8.776142e-08,7.208814e-10,1.244532e-10,7.208814e-11,-1.512155e-05,1.987845e-05,3.500000e-05,2.585894e-11,3.442159e-11,7.208814e-11,3.500000e-05,1.244532e-10
1.318000e-10,1.362802e-04,-9.084468e-08,1.230161e-10,4.334987e-01,8.058756e-10,1.512165e-05,3.769836e-01,7.552663e-10,1.987834e-05,-9.013339e-08,7.240737e-10,1.230161e-10,7.240737e-11,-1.512155e-05,1.987845e-05,3.500000e-05,2.442047e-11,3.433029e-11,7.240737e-11,3.500000e-05,1.230161e-10
1.318125e-10,1.327875e-04,-9.310037e-08,1.214984e-10,4.334987e-01,7.579080e-10,1.512165e-05,3.769836e-01,7.527476e-10,1.987834e-05,-9.244218e-08,7.267738e-10,1.214984e-10,7.267738e-11,-1.512155e-05,1.987845e-05,3.500000e-05,2.296691e-11,3.421580e-11,7.267738e-11,3.500000e-05,1.214984e-10
1.318250e-10,1.292104e-04,-9.529103e-08,1.199013e-10,4.334988e-01,7.094758e-10,1.512165e-05,3.769836e-01,7.497208e-10,1.987834e-05,-9.468631e-08,7.289803e-10,1.199013e-10,7.289803e-11,-1.512155e-05,1.987845e-05,3.500000e-05,2.149927e-11,3.407822e-11,7.289803e-11,3.500000e-05,1.199013e-10
1.318375e-10,1.255514e-04,-9.741527e-08,1.182259e-10,4.334988e-01,6.606128e-10,1.512165e-05,3.769836e-01,7.461884e-10,1.987834e-05,-9.686439e-08,7.306919e-10,1.182259e-10,7.306919e-11,-1.512155e-05,1.987845e-05,3.500000e-05,2.001857e-11,3.391766e-11,7.306919e-11,3.500000e-05,1.182259e-10
1.318500e-10,1.218129e-04,-9.947175e-08,1.164736e-10,4.334988e-01,6.113534e-10,1.512165e-05,3.769837e-01,7.421532e-10,1.987834e-05,-9.897500e-08,7.319077e-10,1.164736e-10,7.319077e-11,-1.512155e-05,1.987845e-05,3.500000e-05,1.852586e-11,3.373424e-11,7.319077e-11,3.500000e-05,1.164736e-10
1.318625e-10,1.179977e-04,-1.014592e-07,1.146457e-10,4.334988e-01,5.617319e-10,1.512165e-05,3.769837e-01,7.376182e-10,1.987834e-05,-1.010169e-07,7.326274e-10,1.146457e-10,7.326274e-11,-1.512155e-05,1.987845e-05,3.500000e-05,1.702218e-11,3.352810e-11,7.326274e-11,3.500000e-05,1.146457e-10
1.318750e-10,1.141084e-04,-1.033763e-07,1.127433e-10,4.334989e-01,5.117829e-10,1.512165e-05,3.769837e-01,7.325871e-10,1.987834e-05,-1.029887e-07,7.328507e-10,1.127433e-10,7.328507e-11,-1.512155e-05,1.987845e-05,3.500000e-05,1.550857e-11,3.329941e-11,7.328507e-11,3.500000e-05,1.127433e-10
1.318875e-10,1.101476e-04,-1.052220e-07,1.107681e-10,4.334989e-01,4.615413e-10,1.512165e-05,3.769838e-01,7.270636e-10,1.987834e-05,-1.048892e-07,7.325778e-10,1.107681e-10,7.325778e-11,-1.512155e-05,1.987845e-05,3.500000e-05,1.398610e-11,3.304835e-11,7.325778e-11,3.500000e-05,1.107681e-10
1.319000e-10,1.061181e-04,-1.069950e-07,1.087213e-10,4.334989e-01,4.110420e-10,1.512165e-05,3.769838e-01,7.210519e-10,1.987834e-05,-1.067172e-07,7.318092e-10,1.087213e-10,7.318092e-11,-1.512155e-05,1.987845e-05,3.500000e-05,1.245582e-11,3.277509e-11,7.318092e-11,3.500000e-05,1.087213e-10
1.319125e-10,1.020227e-04,-1.086943e-07,1.066045e-10,4.334989e-01,3.603201e-10,1.512165e-05,3.769838e-01,7.145565e-10,1.987834e-05,-1.084717e-07,7.305459e-10,1.066045e-10,7.305459e-11,-1.512155e-05,1.987845e-05,3.500000e-05,1.091879e-11,3.247984e-11,7.305459e-11,3.500000e-05,1.066045e-10
1.319250e-10,9.786416e-05,-1.103188e-07,1.044192e-10,4.334989e-01,3.094109e-10,1.512165e-05,3.769838e-01,7.075822e-10,1.987834e-05,-1.101515e-07,7.287890e-10,1.044192e-10,7.287890e-11,-1.512155e-05,1.987845e-05,3.500000e-05,9.376087e-12,3.216283e-11,7.287890e-11,3.500000e-05,1.044192e-10
1.319375e-10,9.364537e-05,-1.118676e-07,1.021671e-10,4.334989e-01,2.583496e-10,1.512165e-05,3.769839e-01,7.001342e-10,1.987834e-05,-1.117555e-07,7.265401e-10,1.021671e-10,7.265401e-11,-1.512155e-05,1.987845e-05,3.500000e-05,7.828775e-12,3.182428e-11,7.265401e-11,3.500000e-05,1.021671e-10
1.319500e-10,8.936922e-05,-1.133396e-07,9.984962e-11,4.334989e-01,2.071716e-10,1.512165e-05,3.769839e-01,6.922181e-10,1.987834e-05,-1.132829e-07,7.238011e-10,9.984962e-11,7.238011e-11,-1.512156e-05,1.987844e-05,3.500000e-05,6.277926e-12,3.146446e-11,7.238011e-11,3.500000e-05,9.984962e-11
1.319625e-10,8.503864e-05,-1.147341e-07,9.746855e-11,4.334989e-01,1.559123e-10,1.512165e-05,3.769839e-01,6.838395e-10,1.987834e-05,-1.147326e-07,7.205743e-10,9.746855e-11,7.205743e-11,-1.512156e-05,1.987844e-05,3.500000e-05,4.724615e-12,3.108361e-11,7.205743e-11,3.500000e-05,9.746855e-11
1.319750e-10,8.065659e-05,-1.160501e-07,9.502555e-11,4.334989e-01,1.046071e-10,1.512165e-05,3.769839e-01,6.750047e-10,1.987834e-05,-1.161039e-07,7.168621e-10,9.502555e-11,7.168621e-11,-1.512156e-05,1.987844e-05,3.500000e-05,3.169913e-12,3.068203e-11,7.168621e-11,3.500000e-05,9.502555e-11
1.319875e-10,7.622607e-05,-1.172870e-07,9.252236e-11,4.334990e-01,5.329146e-11,1.512165e-05,3.769840e-01,6.657200e-10,1.987834e-05,-1.173958e-07,7.126676e-10,9.252236e-11,7.126676e-11,-1.512156e-05,1.987844e-05,3.500000e-05,1.614893e-12,3.026000e-11,7.126676e-11,3.500000e-05,9.252236e-11
1.320000e-10,7.175010e-05,-1.184438e-07,8.996078e-11,4.334990e-01,2.000673e-12,1.512165e-05,3.769840e-01,6.559923e-10,1.987834e-05,-1.186077e-07,7.079940e-10,8.996078e-11,7.079940e-11,-1.512156e-05,1.987844e-05,3.500000e-05,6.062648e-14,2.981783e-11,7.079940e-11,3.500000e-05,8.996078e-11
1.320125e-10,6.723173e-05,-1.195201e-07,8.734260e-11,4.334990e-01,-4.922995e-11,1.512165e-05,3.769840e-01,6.458286e-10,1.987834e-05,-1.197387e-07,7.028447e-10,8.734260e-11,7.028447e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-1.491817e-12,2.935584e-11,7.028447e-11,3.500000e-05,8.734260e-11
1.320250e-10,6.267402e-05,-1.205151e-07,8.466967e-11,4.334989e-01,-1.003652e-10,1.512165e-05,3.769840e-01,6.352362e-10,1.987834e-05,-1.207883e-07,6.972238e-10,8.466967e-11,6.972238e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-3.041370e-12,2.887437e-11,6.972238e-11,3.500000e-05,8.466967e-11
1.320375e-10,5.808008e-05,-1.214284e-07,8.194389e-11,4.334989e-01,-1.513701e-10,1.512165e-05,3.769841e-01,6.242227e-10,1.987834e-05,-1.217559e-07,6.911355e-10,8.194389e-11,6.911355e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-4.586971e-12,2.837376e-11,6.911355e-11,3.500000e-05,8.194389e-11
1.320500e-10,5.345303e-05,-1.222593e-07,7.916716e-11,4.334989e-01,-2.022095e-10,1.512165e-05,3.769841e-01,6.127962e-10,1.987834e-05,-1.226409e-07,6.845842e-10,7.916716e-11,6.845842e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-6.127561e-12,2.785437e-11,6.845842e-11,3.500000e-05,7.916716e-11
1.320625e-10,4.879599e-05,-1.230075e-07,7.634143e-11,4.334989e-01,-2.528488e-10,1.512165e-05,3.769841e-01,6.009647e-10,1.987834e-05,-1.234427e-07,6.775750e-10,7.634143e-11,6.775750e-11,-1.512156e-05,1.987844e-05,3.500000e-05,-7.662086e-12,2.731658e-11,6.775750e-11,3.500000e-05,7.634143e-11
1.320750e-10,4.411212e-05,-1.236725e-07,7.346868e-11,4.334989e-01,-3.032534e-10,1.512165e-05,3.769841e-01,5.887369e-10,1.987834e-05,-1.241611e-07,6.701128e-10,7.346868e-11,6.701128e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-9.189497e-12,2.676077e-11,6.701128e-11,3.500000e-05,7.346868e-11
1.320875e-10,3.940457e-05,-1.242540e-07,7.055092e-11,4.334989e-01,-3.533888e-10,1.512165e-05,3.769842e-01,5.761214e-10,1.987834e-05,-1.247956e-07,6.622033e-10,7.055092e-11,6.622033e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-1.070875e-11,2.618733e-11,6.622033e-11,3.500000e-05,7.055092e-11
1.321000e-10,3.467654e-05,-1.247517e-07,6.759016e-11,4.334989e-01,-4.032210e-10,1.512165e-05,3.769842e-01,5.631272e-10,1.987834e-05,-1.253458e-07,6.538522e-10,6.759016e-11,6.538522e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-1.221882e-11,2.559669e-11,6.538522e-11,3.500000e-05,6.759016e-11
1.321125e-10,2.993120e-05,-1.251654e-07,6.458847e-11,4.334989e-01,-4.527161e-10,1.512165e-05,3.769842e-01,5.497636e-10,1.987834e-05,-1.258116e-07,6.450656e-10,6.458847e-11,6.450656e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-1.371867e-11,2.498926e-11,6.450656e-11,3.500000e-05,6.458847e-11
1.321250e-10,2.517174e-05,-1.254950e-07,6.154794e-11,4.334989e-01,-5.018405e-10,1.512165e-05,3.769842e-01,5.360402e-10,1.987834e-05,-1.261926e-07,6.358499e-10,6.154794e-11,6.358499e-11,-1.512157e-05,1.987843e-05,3.500000e-05,-1.520729e-11,2.436546e-11,6.358499e-11,3.500000e-05,6.154794e-11
