time,P(B01|XJTL1_1) [T100],P(B01|XJTL1_1) [T050],P(B01|XJTL1_1) [T025],P(B01|XJTL1_1) [T0125],V(B01|XJTL1_1) [T100],V(B01|XJTL1_1) [T050],V(B01|XJTL1_1) [T025],V(B01|XJTL1_1) [T0125],P(B02|XJTL1_1) [T100],P(B02|XJTL1_1) [T050],P(B02|XJTL1_1) [T025],P(B02|XJTL1_1) [T0125],V(B02|XJTL1_1) [T100],V(B02|XJTL1_1) [T050],V(B02|XJTL1_1) [T025],V(B02|XJTL1_1) [T0125]
1.698e-10,25.93865,32.21997,32.22046,32.22068,-1.585513e-07,5.001685e-08,2.272004e-07,-8.127467e-08,25.91417,32.19676,32.19709,32.19713,1.463094e-07,1.971744e-07,-1.768301e-08,7.225726e-08
1.699e-10,25.93859,32.21996,32.22054,32.22066,-2.445236e-07,-1.241492e-07,2.784675e-07,-7.747159e-08,25.91421,32.19682,32.19708,32.19715,1.306139e-07,1.945152e-07,-1.301556e-08,5.753837e-08
1.7e-10,25.93851,32.2199,32.22063,32.22064,-3.087432e-07,-2.836693e-07,3.117679e-07,-6.02739e-08,25.91424,32.19687,32.19708,32.19717,1.071629e-07,1.789668e-07,-4.365614e-09,4.11081e-08
1.701e-10,25.93841,32.21979,32.22072,32.22062,-3.477502e-07,-4.169502e-07,3.230954e-07,-3.260557e-08,25.91427,32.19692,32.19708,32.19718,7.775963e-08,1.514706e-07,7.529531e-09,2.449632e-08
1.702e-10,25.93831,32.21965,32.22082,32.22062,-3.60084e-07,-5.145053e-07,3.102542e-07,1.638679e-09,25.91429,32.19696,32.19709,32.19718,4.455996e-08,1.138841e-07,2.155915e-08,9.11197e-09
1.703e-10,25.9382,32.21949,32.22091,32.22062,-3.46327e-07,-5.696776e-07,2.730973e-07,3.801277e-08,25.9143,32.19699,32.19709,32.19718,9.909336e-09,6.884011e-08,3.633974e-08,-3.873025e-09
1.704e-10,25.9381,32.21931,32.22098,32.22064,-3.089953e-07,-5.791344e-07,2.135832e-07,7.197335e-08,25.9143,32.19701,32.19711,32.19718,-2.382947e-08,1.954546e-08,5.034265e-08,-1.361279e-08
1.705e-10,25.93802,32.21914,32.22104,32.22067,-2.522866e-07,-5.430906e-07,1.35644e-07,9.932487e-08,25.91428,32.197,32.19713,32.19718,-5.444528e-08,-3.04646e-08,6.203716e-08,-1.964289e-08
1.706e-10,25.93796,32.21899,32.22106,32.2207,-1.817048e-07,-4.652437e-07,4.487565e-08,1.166156e-07,25.91426,32.19699,32.19715,32.19717,-8.003178e-08,-7.759741e-08,7.003602e-08,-2.18985e-08
1.707e-10,25.93791,32.21887,32.22106,32.22074,-1.035919e-07,-3.524274e-07,-5.19189e-08,1.21451e-07,25.91424,32.19696,32.19717,32.19716,-9.911399e-08,-1.184774e-07,7.323033e-08,-2.069533e-08
1.708e-10,25.93789,32.21878,32.22103,32.22077,-2.460304e-08,-2.140136e-07,-1.472954e-07,1.127018e-07,25.91421,32.19692,32.19719,32.19716,-1.107395e-07,-1.502028e-07,7.090111e-08,-1.667659e-08
1.709e-10,25.9379,32.21874,32.22097,32.2208,4.88329e-08,-6.111616e-08,-2.33789e-07,9.059193e-08,25.91417,32.19687,32.19721,32.19715,-1.145284e-07,-1.705636e-07,6.279763e-08,-1.073208e-08
1.71e-10,25.93792,32.21874,32.22089,32.22083,1.110255e-07,9.433492e-08,-3.045369e-07,5.666645e-08,25.91414,32.19682,32.19723,32.19715,-1.106789e-07,-1.782049e-07,4.91748e-08,-3.897961e-09
1.711e-10,25.93796,32.21879,32.22079,32.22084,1.574665e-07,2.405674e-07,-3.538463e-07,1.364435e-08,25.91411,32.19676,32.19724,32.19715,-9.992989e-08,-1.72722e-07,3.078623e-08,2.753235e-09
1.712e-10,25.93801,32.21889,32.22068,32.22083,1.851695e-07,3.669064e-07,-3.776622e-07,-3.482595e-08,25.91408,32.19671,32.19724,32.19715,-8.348362e-08,-1.546802e-07,8.833029e-09,8.221902e-09
1.713e-10,25.93807,32.21901,32.22056,32.22082,1.928782e-07,4.645988e-07,-3.738941e-07,-8.448647e-08,25.91406,32.19667,32.19724,32.19716,-6.289605e-08,-1.255601e-07,-1.512737e-08,1.168027e-08
1.714e-10,25.93812,32.21916,32.22046,32.22078,1.811279e-07,5.27456e-07,-3.425779e-07,-1.308375e-07,25.91404,32.19664,32.19724,32.19716,-3.994347e-08,-8.763061e-08,-3.930466e-08,1.255229e-08
1.715e-10,25.93817,32.21933,32.22036,32.22074,1.521534e-07,5.522643e-07,-2.858621e-07,-1.695227e-07,25.91403,32.19662,32.19722,32.19716,-1.647677e-08,-4.37644e-08,-6.182081e-08,1.056792e-08
1.716e-10,25.93821,32.21949,32.22028,32.22068,1.096536e-07,5.38934e-07,-2.078229e-07,-1.967009e-07,25.91403,32.19661,32.1972,32.19717,5.725255e-09,2.792071e-09,-8.086459e-08,5.787491e-09
1.717e-10,25.93824,32.21965,32.22024,32.22062,5.843274e-08,4.903849e-07,-1.141273e-07,-2.093756e-07,25.91404,32.19662,32.19717,32.19717,2.509181e-08,4.867242e-08,-9.484225e-08,-1.405172e-09
1.718e-10,25.93824,32.21979,32.22022,32.22056,3.950534e-09,4.121854e-07,-1.157516e-08,-2.056552e-07,25.91405,32.19664,32.19714,32.19716,4.037477e-08,9.064848e-08,-1.025115e-07,-1.033981e-08
1.719e-10,25.93824,32.2199,32.22023,32.2205,-4.818048e-08,3.119878e-07,9.243988e-08,-1.849258e-07,25.91406,32.19667,32.19711,32.19716,5.073354e-08,1.258717e-07,-1.030879e-07,-2.012312e-08
1.72e-10,25.93822,32.21997,32.22027,32.22044,-9.270418e-08,1.988133e-07,1.905037e-07,-1.479223e-07,25.91408,32.19672,32.19708,32.19715,5.578384e-08,1.520789e-07,-9.63138e-08,-2.972248e-08
1.721e-10,25.93818,32.22002,32.22034,32.22041,-1.251925e-07,8.225619e-08,2.757441e-07,-9.669344e-08,25.91409,32.19676,32.19705,32.19714,5.560757e-08,1.677468e-07,-8.248594e-08,-3.80626e-08
1.722e-10,25.93814,32.22003,32.22044,32.22039,-1.424376e-07,-2.832356e-08,3.423362e-07,-3.446336e-08,25.91411,32.19682,32.19703,32.19713,5.072378e-08,1.721845e-07,-6.243767e-08,-4.412646e-08
1.723e-10,25.9381,32.22,32.22055,32.22039,-1.4273e-07,-1.24552e-07,3.859152e-07,3.459789e-08,25.91412,32.19687,32.19702,32.19712,4.202413e-08,1.655578e-07,-3.747885e-08,-4.705188e-08
1.724e-10,25.93806,32.21995,32.22067,32.22041,-1.259987e-07,-1.996764e-07,4.038663e-07,1.056785e-07,25.91413,32.19691,32.19701,32.1971,3.067922e-08,1.48846e-07,-9.297972e-09,-4.621538e-08
1.725e-10,25.93803,32.21988,32.22079,32.22045,-9.380344e-08,-2.490375e-07,3.954749e-07,1.736805e-07,25.91414,32.19696,32.19701,32.19709,1.802428e-08,1.237364e-07,2.016524e-08,-4.129636e-08
1.726e-10,25.93801,32.21981,32.22091,32.22051,-4.917989e-08,-2.703483e-07,3.619325e-07,2.335994e-07,25.91414,32.19699,32.19702,32.19708,5.434325e-09,9.2467e-08,4.886627e-08,-3.231604e-08
1.727e-10,25.938,32.21972,32.22101,32.22059,3.645077e-09,-2.637655e-07,3.06201e-07,2.809025e-07,25.91414,32.19701,32.19704,32.19707,-5.80015e-09,5.76316e-08,7.480965e-08,-1.96479e-08
1.728e-10,25.93801,32.21965,32.22109,32.22068,5.964136e-08,-2.317571e-07,2.327529e-07,3.118761e-07,25.91414,32.19702,32.19707,32.19707,-1.45866e-08,2.196469e-08,9.619792e-08,-3.998541e-09
1.729e-10,25.93804,32.21959,32.22115,32.22078,1.134311e-07,-1.787873e-07,1.472093e-07,3.239169e-07,25.91413,32.19703,32.1971,32.19707,-2.012325e-08,-1.187674e-08,1.115644e-07,1.363951e-08
1.73e-10,25.93808,32.21954,32.22118,32.22088,1.597703e-07,-1.108516e-07,5.590395e-08,3.157463e-07,25.91413,32.19702,32.19713,32.19707,-2.196392e-08,-4.151632e-08,1.198793e-07,3.205964e-08
1.731e-10,25.93813,32.21952,32.22118,32.22097,1.940144e-07,-3.490658e-08,-3.459375e-08,2.875293e-07,25.91412,32.197,32.19717,32.19709,-2.00497e-08,-6.50309e-08,1.206224e-07,4.993197e-08
1.732e-10,25.93819,32.21952,32.22116,32.22105,2.125276e-07,4.175487e-08,-1.179625e-07,2.40887e-07,25.91412,32.19698,32.1972,32.1971,-1.470547e-08,-8.108e-08,1.138157e-07,6.590598e-08
1.733e-10,25.93826,32.21955,32.22111,32.22111,2.130018e-07,1.121306e-07,-1.885865e-07,1.787995e-07,25.91411,32.19695,32.19724,32.19713,-6.602199e-09,-8.898332e-08,1.000157e-07,7.871704e-08
1.734e-10,25.93832,32.21959,32.22105,32.22116,1.946595e-07,1.700879e-07,-2.419543e-07,1.05403e-07,25.91411,32.19693,32.19726,32.19715,3.311133e-09,-8.87421e-08,8.026581e-08,8.728833e-08
1.735e-10,25.93837,32.21965,32.22097,32.22118,1.58326e-07,2.108495e-07,-2.749701e-07,2.569261e-08,25.91412,32.1969,32.19729,32.19718,1.389952e-08,-8.100489e-08,5.601232e-08,9.081989e-08
1.736e-10,25.93841,32.21971,32.22088,32.22117,1.06366e-07,2.313517e-07,-2.861558e-07,-5.48464e-08,25.91412,32.19688,32.1973,32.19721,2.394949e-08,-6.698256e-08,2.899269e-08,8.885778e-08
1.737e-10,25.93843,32.21978,32.2208,32.22114,4.249356e-08,2.304495e-07,-2.757282e-07,-1.306522e-07,25.91413,32.19686,32.1973,32.19723,3.228271e-08,-4.832137e-08,1.103049e-09,8.133734e-08
1.738e-10,25.93843,32.21985,32.22072,32.22109,-2.85272e-08,2.089592e-07,-2.455434e-07,-1.965109e-07,25.91414,32.19685,32.1973,32.19725,3.786572e-08,-2.69461e-08,-2.574365e-08,6.859685e-08
1.739e-10,25.93841,32.21991,32.22065,32.22103,-1.012653e-07,1.695377e-07,-1.989142e-07,-2.479573e-07,25.91415,32.19684,32.19729,32.19727,3.990633e-08,-4.886903e-09,-4.975837e-08,5.136015e-08
1.74e-10,25.93837,32.21995,32.2206,32.22095,-1.700563e-07,1.164128e-07,-1.403121e-07,-2.816158e-07,25.91416,32.19685,32.19727,32.19729,3.792858e-08,1.589531e-08,-6.940476e-08,3.068908e-08
1.741e-10,25.93831,32.21998,32.22056,32.22086,-2.294521e-07,5.499011e-08,-7.497859e-08,-2.954539e-07,25.91418,32.19685,32.19725,32.19729,3.182006e-08,3.367064e-08,-8.350652e-08,7.909226e-09
1.742e-10,25.93824,32.21998,32.22055,32.22077,-2.746502e-07,-8.632609e-09,-8.477565e-09,-2.889237e-07,25.91418,32.19687,32.19722,32.19729,2.184765e-08,4.707648e-08,-9.132514e-08,-1.548554e-08
1.743e-10,25.93815,32.21997,32.22056,32.22068,-3.018699e-07,-6.820202e-08,5.377439e-08,-2.629819e-07,25.91419,32.19688,32.19719,32.19728,8.640692e-09,5.521782e-08,-9.26027e-08,-3.794217e-08
1.744e-10,25.93806,32.21994,32.22058,32.22061,-3.086474e-07,-1.178542e-07,1.069588e-07,-2.199861e-07,25.91419,32.1969,32.19716,32.19727,-6.856993e-09,5.772454e-08,-8.756666e-08,-5.796274e-08
1.745e-10,25.93797,32.2199,32.22062,32.22055,-2.940279e-07,-1.526239e-07,1.472484e-07,-1.634787e-07,25.91418,32.19692,32.19714,32.19725,-2.346193e-08,5.476227e-08,-7.68971e-08,-7.421497e-08
1.746e-10,25.93789,32.21985,32.22067,32.22051,-2.586419e-07,-1.688772e-07,1.721088e-07,-9.787897e-08,25.91417,32.19693,32.19712,32.19722,-3.98465e-08,4.69972e-08,-6.165942e-08,-8.563001e-08
1.747e-10,25.93782,32.2198,32.22072,32.22049,-2.046619e-07,-1.646315e-07,1.804803e-07,-2.811172e-08,25.91416,32.19694,32.1971,32.1972,-5.464723e-08,3.551902e-08,-4.320852e-08,-9.147989e-08
1.748e-10,25.93777,32.21976,32.22078,32.22049,-1.35643e-07,-1.39737e-07,1.728266e-07,4.079358e-08,25.91414,32.19695,32.19709,32.19717,-6.657692e-08,2.172948e-08,-2.307267e-08,-9.142857e-08
1.749e-10,25.93774,32.21972,32.22083,32.22052,-5.626228e-08,-9.590232e-08,1.510442e-07,1.040987e-07,25.91412,32.19696,32.19709,32.19714,-7.453153e-08,7.206607e-09,-2.826828e-09,-8.555258e-08
1.75e-10,25.93773,32.2197,32.22087,32.22056,2.802419e-08,-3.656275e-08,1.182441e-07,1.577134e-07,25.9141,32.19696,32.19709,32.19712,-7.768334e-08,-6.443296e-09,1.603397e-08,-7.43301e-08
1.751e-10,25.93776,32.2197,32.2209,32.22061,1.113797e-07,3.340043e-08,7.842579e-08,1.984843e-07,25.91407,32.19695,32.1971,32.1971,-7.555278e-08,-1.773327e-08,3.221074e-08,-5.859959e-08
1.752e-10,25.9378,32.21972,32.22092,32.22068,1.880117e-07,1.080666e-07,3.607515e-08,2.243928e-07,25.91405,32.19695,32.19711,32.19708,-6.805329e-08,-2.543033e-08,4.469675e-08,-3.949175e-08
1.753e-10,25.93787,32.21977,32.22092,32.22075,2.525917e-07,1.809755e-07,-4.273886e-09,2.346509e-07,25.91403,32.19694,32.19712,32.19707,-5.55057e-08,-2.866578e-08,5.284616e-08,-1.834074e-08
1.754e-10,25.93795,32.21983,32.22091,32.22082,3.006393e-07,2.456773e-07,-3.847336e-08,2.296896e-07,25.91402,32.19693,32.19714,32.19707,-3.862093e-08,-2.701214e-08,5.641e-08,3.417885e-09
1.755e-10,25.93804,32.21991,32.2209,32.22088,3.28844e-07,2.96288e-07,-6.314929e-08,2.110467e-07,25.91401,32.19692,32.19716,32.19707,-1.845228e-08,-2.052031e-08,5.553709e-08,2.435416e-08
1.756e-10,25.93814,32.22001,32.22088,32.22094,3.353e-07,3.280013e-07,-7.600783e-08,1.811715e-07,25.91401,32.19692,32.19717,32.19708,3.678984e-09,-9.714196e-09,5.074093e-08,4.314691e-08
1.757e-10,25.93824,32.22011,32.22085,32.22099,3.196389e-07,3.375124e-07,-7.603194e-08,1.431648e-07,25.91401,32.19692,32.19719,32.1971,2.627899e-08,4.456459e-09,4.28362e-08,5.867525e-08
1.758e-10,25.93833,32.22021,32.22083,32.22103,2.830497e-07,3.233184e-07,-6.355224e-08,1.00484e-07,25.91403,32.19692,32.1972,32.19712,4.779047e-08,2.070086e-08,3.285125e-08,7.009141e-08
1.759e-10,25.93841,32.2203,32.22082,32.22105,2.281855e-07,2.858659e-07,-4.018767e-08,5.663999e-08,25.91404,32.19693,32.19721,32.19714,6.670736e-08,3.750195e-08,2.19251e-08,7.686998e-08
1.76e-10,25.93847,32.22038,32.22081,32.22106,1.589633e-07,2.275336e-07,-8.664613e-09,1.491182e-08,25.91406,32.19694,32.19721,32.19717,8.168613e-08,5.325133e-08,1.119838e-08,7.883052e-08
1.761e-10,25.9385,32.22044,32.22081,32.22106,8.027237e-08,1.524516e-07,2.746605e-08,-2.189653e-08,25.91409,32.19696,32.19721,32.19719,9.164548e-08,6.639251e-08,1.708217e-09,7.613297e-08
1.762e-10,25.93851,32.22047,32.22083,32.22105,-2.388405e-09,6.616982e-08,6.418486e-08,-5.164126e-08,25.91412,32.19698,32.19721,32.19721,9.584682e-08,7.556024e-08,-5.703577e-09,6.924747e-08
1.763e-10,25.9385,32.22048,32.22085,32.22103,-8.331548e-08,-2.479288e-08,9.739804e-08,-7.295472e-08,25.91415,32.19701,32.19721,32.19723,9.394953e-08,7.970381e-08,-1.046116e-08,5.890227e-08
1.764e-10,25.93846,32.22046,32.22088,32.22101,-1.570187e-07,-1.134824e-07,1.233323e-07,-8.528871e-08,25.91417,32.19703,32.19721,32.19725,8.603684e-08,7.818376e-08,-1.229824e-08,4.601484e-08
1.765e-10,25.93841,32.22041,32.22092,32.22098,-2.186199e-07,-1.930781e-07,1.38894e-07,-8.888782e-08,25.9142,32.19705,32.1972,32.19726,7.261051e-08,7.083371e-08,-1.127135e-08,3.161261e-08
1.766e-10,25.93833,32.22034,32.22097,32.22096,-2.642021e-07,-2.574484e-07,1.419603e-07,-8.470076e-08,25.91422,32.19707,32.1972,32.19727,5.455464e-08,5.798192e-08,-7.742408e-09,1.675015e-08
1.767e-10,25.93825,32.22026,32.22101,32.22093,-2.910821e-07,-3.016454e-07,1.315782e-07,-7.424175e-08,25.91423,32.19709,32.1972,32.19727,3.307161e-08,4.043085e-08,-2.332931e-09,2.429353e-09
1.768e-10,25.93816,32.22016,32.22105,32.22091,-2.979858e-07,-3.222969e-07,1.080544e-07,-5.941625e-08,25.91424,32.1971,32.1972,32.19727,9.594834e-09,1.939641e-08,4.145266e-09,-1.04711e-08
1.769e-10,25.93808,32.22006,32.22107,32.2209,-2.851135e-07,-3.178646e-07,7.293184e-08,-4.232682e-08,25.91424,32.1971,32.1972,32.19726,-1.431487e-08,-3.587994e-09,1.077591e-08,-2.125213e-08
1.77e-10,25.938,32.21997,32.22109,32.22089,-2.540907e-07,-2.88748e-07,2.885632e-08,-2.507494e-08,25.91423,32.19709,32.19721,32.19726,-3.708145e-08,-2.679423e-08,1.663246e-08,-2.943282e-08
1.771e-10,25.93793,32.21989,32.22109,32.22088,-2.078094e-07,-2.372278e-07,-2.065166e-08,-9.57392e-09,25.91421,32.19708,32.19721,32.19725,-5.722602e-08,-4.843898e-08,2.087179e-08,-3.476934e-08
1.772e-10,25.93787,32.21983,32.22108,32.22088,-1.501747e-07,-1.672588e-07,-7.149968e-08,2.613378e-09,25.91419,32.19707,32.19722,32.19723,-7.347079e-08,-6.682799e-08,2.281881e-08,-3.725369e-08
1.773e-10,25.93784,32.21979,32.22105,32.22088,-8.577693e-08,-8.413076e-08,-1.193727e-07,1.040053e-08,25.91417,32.19704,32.19723,32.19722,-8.482706e-08,-8.049331e-08,2.203442e-08,-3.709382e-08
1.774e-10,25.93782,32.21978,32.221,32.22088,-1.951924e-08,5.968688e-09,-1.600993e-07,1.325828e-08,25.91414,32.19702,32.19723,32.19721,-9.066068e-08,-8.831189e-08,1.836077e-08,-3.467766e-08
1.775e-10,25.93783,32.2198,32.22095,32.22089,4.377061e-08,9.645192e-08,-1.900045e-07,1.124458e-08,25.91412,32.19699,32.19724,32.1972,-9.073036e-08,-8.959619e-08,1.194012e-08,-3.0525e-08
1.776e-10,25.93785,32.21984,32.22089,32.22089,9.971041e-08,1.808463e-07,-2.062193e-07,4.98208e-09,25.91409,32.19696,32.19724,32.19719,-8.519644e-08,-8.414938e-08,3.205712e-09,-2.523183e-08
1.777e-10,25.93788,32.2199,32.22083,32.22089,1.446866e-07,2.532842e-07,-2.069244e-07,-4.414552e-09,25.91407,32.19694,32.19724,32.19719,-7.459973e-08,-7.228109e-08,-7.154165e-09,-1.94121e-08
1.778e-10,25.93793,32.21999,32.22077,32.22089,1.761049e-07,3.089295e-07,-1.915078e-07,-1.545535e-08,25.91405,32.19692,32.19723,32.19718,-5.981278e-08,-5.478291e-08,-1.825566e-08,-1.364194e-08
1.779e-10,25.93799,32.22009,32.22071,32.22088,1.925491e-07,3.443097e-07,-1.606243e-07,-2.642582e-08,25.91403,32.19691,32.19723,32.19718,-4.196776e-08,-3.286604e-08,-2.909693e-08,-8.410904e-09
1.78e-10,25.93804,32.2202,32.22067,32.22087,1.938386e-07,3.575303e-07,-1.16155e-07,-3.555892e-08,25.91402,32.1969,32.19722,32.19718,-2.236694e-08,-8.066755e-09,-3.864698e-08,-4.083984e-09
1.781e-10,25.9381,32.2203,32.22064,32.22086,1.809834e-07,3.483617e-07,-6.106972e-08,-4.121354e-08,25.91402,32.1969,32.1972,32.19718,-2.383062e-09,1.787238e-08,-4.593796e-08,-8.773147e-10
1.782e-10,25.93815,32.2204,32.22063,32.22085,1.560425e-07,3.18196e-07,7.9695e-10,-4.204395e-08,25.91402,32.19691,32.19719,32.19718,1.664248e-08,4.31356e-08,-5.015308e-08,1.151031e-09
1.783e-10,25.93819,32.22049,32.22064,32.22084,1.219038e-07,2.698842e-07,6.503548e-08,-3.714507e-08,25.91403,32.19693,32.19717,32.19718,3.34958e-08,6.597068e-08,-5.070236e-08,2.094822e-09
1.784e-10,25.93822,32.22057,32.22067,32.22083,8.200516e-08,2.074713e-07,1.269965e-07,-2.616051e-08,25.91404,32.19695,32.19716,32.19718,4.717367e-08,8.48185e-08,-4.728005e-08,2.179157e-09
1.785e-10,25.93824,32.22062,32.22072,32.22082,4.002323e-08,1.358533e-07,1.821439e-07,-9.34273e-09,25.91406,32.19698,32.19715,32.19718,5.694788e-08,9.842553e-08,-3.989866e-08,1.727918e-09
1.786e-10,25.93825,32.22065,32.22078,32.22082,-4.419871e-10,6.038539e-08,2.263996e-07,1.244103e-08,25.91407,32.19701,32.19714,32.19718,6.24061e-08,1.059309e-07,-2.889666e-08,1.122484e-09
1.787e-10,25.93824,32.22066,32.22086,32.22083,-3.61613e-08,-1.352746e-08,2.564538e-07,3.775928e-08,25.91409,32.19704,32.19713,32.19718,6.346723e-08,1.069221e-07,-1.491932e-08,7.556734e-10
1.788e-10,25.93823,32.22064,32.22094,32.22084,-6.452502e-08,-8.082798e-08,2.700168e-07,6.472061e-08,25.91411,32.19707,32.19713,32.19718,6.037069e-08,1.014555e-07,1.12608e-09,9.852772e-10
1.789e-10,25.9382,32.22061,32.22102,32.22087,-8.372793e-08,-1.371627e-07,2.659957e-07,9.112429e-08,25.91413,32.1971,32.19713,32.19718,5.364171e-08,9.004164e-08,1.813695e-08,2.091542e-09
1.79e-10,25.93818,32.22056,32.2211,32.2209,-9.28784e-08,-1.791726e-07,2.445801e-07,1.146454e-07,25.91414,32.19713,32.19714,32.19718,4.403608e-08,7.359658e-08,3.489882e-08,4.242586e-09
1.791e-10,25.93815,32.2205,32.22117,32.22094,-9.202598e-08,-2.047e-07,2.072321e-07,1.330388e-07,25.91415,32.19715,32.19715,32.19718,3.246971e-08,5.336481e-08,5.017881e-08,7.471023e-09
1.792e-10,25.93813,32.22044,32.22122,32.22098,-8.210916e-08,-2.128985e-07,1.565799e-07,1.443448e-07,25.91416,32.19716,32.19717,32.19719,1.993898e-08,3.081955e-08,6.282171e-08,1.166408e-08
1.793e-10,25.9381,32.22037,32.22126,32.22102,-6.483113e-08,-2.042408e-07,9.622321e-08,1.470772e-07,25.91417,32.19717,32.19719,32.19719,7.438895e-09,7.549146e-09,7.184104e-08,1.656828e-08
1.794e-10,25.93809,32.22032,32.22128,32.22107,-4.247673e-08,-1.804283e-07,3.046261e-08,1.40376e-07,25.91417,32.19717,32.19721,32.1972,-4.114773e-09,-1.486167e-08,7.649786e-08,2.180843e-08
1.795e-10,25.93808,32.22027,32.22128,32.22111,-1.768796e-08,-1.442096e-07,-3.60248e-08,1.2411e-07,25.91416,32.19716,32.19723,32.1972,-1.395291e-08,-3.494661e-08,7.636102e-08,2.69194e-08
1.796e-10,25.93808,32.22023,32.22126,32.22114,6.78212e-09,-9.912516e-08,-9.854082e-08,9.891777e-08,25.91416,32.19714,32.19726,32.19721,-2.150536e-08,-5.146005e-08,7.134398e-08,3.138789e-08
1.797e-10,25.93808,32.22021,32.22122,32.22117,2.831637e-08,-4.919988e-08,-1.527239e-07,6.618175e-08,25.91415,32.19713,32.19728,32.19722,-2.643447e-08,-6.345953e-08,6.171516e-08,3.470056e-08
1.798e-10,25.93809,32.2202,32.22117,32.22118,4.466146e-08,1.39367e-09,-1.948813e-07,2.793641e-08,25.91414,32.19711,32.19729,32.19723,-2.864789e-08,-7.03627e-08,4.808095e-08,3.639411e-08
1.799e-10,25.93811,32.22021,32.2211,32.22118,5.411889e-08,4.867244e-08,-2.222676e-07,-1.328261e-08,25.91413,32.19709,32.19731,32.19724,-2.829066e-08,-7.197535e-08,3.134247e-08,3.610272e-08
1.8e-10,25.93812,32.22023,32.22103,32.22117,5.568462e-08,8.915518e-08,-2.33288e-07,-5.463511e-08,25.91413,32.19706,32.19731,32.19725,-2.57178e-08,-6.848924e-08,1.262949e-08,3.35984e-08
1.801e-10,25.93814,32.22026,32.22096,32.22115,4.912748e-08,1.201249e-07,-2.276072e-07,-9.320145e-08,25.91412,32.19704,32.19731,32.19726,-2.145085e-08,-6.045083e-08,-6.78351e-09,2.882048e-08
1.802e-10,25.93815,32.2203,32.2209,32.22112,3.500124e-08,1.398207e-07,-2.061559e-07,-1.26216e-07,25.91411,32.19703,32.19731,32.19727,-1.612212e-08,-4.870429e-08,-2.557238e-08,2.189109e-08
1.803e-10,25.93816,32.22034,32.22084,32.22107,1.459048e-08,1.475455e-07,-1.710341e-07,-1.51288e-07,25.91411,32.19702,32.1973,32.19728,-1.041215e-08,-3.431401e-08,-4.246219e-08,1.311513e-08
1.804e-10,25.93816,32.22039,32.22079,32.22103,-1.020446e-08,1.436795e-07,-1.253192e-07,-1.66591e-07,25.91411,32.19701,32.19728,32.19728,-4.985576e-09,-1.847327e-08,-5.6322e-08,2.964318e-09
1.805e-10,25.93815,32.22043,32.22076,32.22097,-3.70337e-08,1.296027e-07,-7.279715e-08,-1.710043e-07,25.91411,32.197,32.19726,32.19728,-4.309406e-10,-2.40675e-09,-6.624804e-08,-7.953697e-09
1.806e-10,25.93814,32.22047,32.22075,32.22092,-6.330133e-08,1.075313e-07,-1.763898e-08,-1.641958e-07,25.91411,32.19701,32.19724,32.19727,2.790613e-09,1.272528e-08,-7.162884e-08,-1.893854e-08
1.807e-10,25.93811,32.22049,32.22075,32.22088,-8.639015e-08,8.028524e-08,3.594748e-08,-1.466394e-07,25.91411,32.19701,32.19722,32.19727,4.383701e-09,2.591357e-08,-7.218716e-08,-2.924927e-08
1.808e-10,25.93808,32.22051,32.22077,32.22084,-1.038891e-07,5.100847e-08,8.406034e-08,-1.195686e-07,25.91411,32.19702,32.1972,32.19726,4.241189e-09,3.63705e-08,-6.799554e-08,-3.816111e-08
1.809e-10,25.93805,32.22053,32.2208,32.2208,-1.138056e-07,2.2866e-08,1.234111e-07,-8.487075e-08,25.91411,32.19703,32.19718,32.19724,2.449261e-09,4.357978e-08,-5.946451e-08,-4.502195e-08
1.81e-10,25.93802,32.22053,32.22084,32.22078,-1.14745e-07,-1.252783e-09,1.515707e-07,-4.49333e-08,25.91411,32.19705,32.19716,32.19723,-7.249985e-10,4.732166e-08,-4.73048e-08,-4.930399e-08
1.811e-10,25.93799,32.22053,32.22089,32.22078,-1.060427e-07,-1.899857e-08,1.671335e-07,-2.455609e-09,25.91411,32.19706,32.19715,32.19721,-4.862132e-09,4.767262e-08,-3.246683e-08,-5.064625e-08
1.812e-10,25.93796,32.22052,32.22094,32.22078,-8.783764e-08,-2.877034e-08,1.697877e-07,3.975655e-08,25.91411,32.19708,32.19714,32.1972,-9.43227e-09,4.49804e-08,-1.606279e-08,-4.888434e-08
1.813e-10,25.93793,32.22051,32.221,32.2208,-6.108064e-08,-2.98488e-08,1.602887e-07,7.899688e-08,25.9141,32.19709,32.19714,32.19719,-1.384673e-08,3.981736e-08,7.220409e-10,-4.406519e-08
1.814e-10,25.93792,32.2205,32.22104,32.22083,-2.747525e-08,-2.244414e-08,1.403406e-07,1.128484e-07,25.9141,32.1971,32.19715,32.19717,-1.751477e-08,3.29169e-08,1.672131e-08,-3.644563e-08
1.815e-10,25.93792,32.2205,32.22108,32.22087,1.064398e-08,-7.654832e-09,1.12401e-07,1.393431e-07,25.91409,32.19711,32.19715,32.19716,-1.990049e-08,2.509905e-08,3.087545e-08,-2.647502e-08
1.816e-10,25.93793,32.2205,32.22111,32.22091,5.048754e-08,1.265713e-08,7.942867e-08,1.570806e-07,25.91409,32.19711,32.19716,32.19716,-2.057504e-08,1.719199e-08,4.230826e-08,-1.476342e-08
