time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.7860000000000001e-10,2.0999999849860753e-13,-3.7100000009907355e-12,6.4500000018244642e-12,0,0,4.4399999978816289e-12,3.8499999981766273e-12,2.8500000001210222e-12,0,0,-2.4000000554913204e-13,-5.1000000121474709e-13,-2.2599999983083644e-12,0,0,8.6000000177630329e-13,8.0000001104145221e-14,-3.0900000024143713e-12,0,0
1.7869999999999999e-10,3.9200000028708574e-12,1.4499999983115488e-12,-6.4300000003291636e-12,0,0,2.0999999982209651e-12,-8.4799999981503783e-12,8.6099999987278316e-12,0,0,4.8000000307130341e-13,4.7300000009386879e-12,2.9999999991993822e-12,0,0,1.5799999983926937e-12,-3.2600000006818523e-12,-3.0299999993214419e-12,0,0
1.7879999999999999e-10,4.4300000011606938e-12,-2.9900000000200664e-12,-1.2100000003393911e-12,0,0,4.5000000040682138e-12,2.6099999990519004e-12,-8.7999999766001054e-13,0,0,-5.0199999993304482e-12,5.1300000019463166e-12,-5.6700000013111248e-12,0,0,1.5500000005139478e-12,5.8900000013977981e-12,-3.4400000033498132e-12,0,0
1.789e-10,-1.2999999854755208e-13,-6.4399999995514928e-12,5.7999999988048487e-12,0,0,-2.0999999974268717e-12,-1.8699999989880632e-12,1.1999999991119761e-12,0,0,3.2200000011918796e-12,-1.9899999996615904e-12,3.0000000013665954e-12,0,0,-2.5999999947060144e-12,9.1900000018938779e-12,-4.4799999995785195e-12,0,0
1.79e-10,-4.2849999989133444e-12,1.2699999998225044e-12,-6.7000000159662274e-13,0,0,-2.0000000007434217e-12,-4.6399999995401874e-12,6.2600000014462603e-12,0,0,-2.2940000031424928e-12,1.0600000020584332e-12,8.2599999981199533e-12,0,0,-1.4420000015548553e-12,3.5500000018099261e-12,-6.7900000019791685e-12,0,0
1.7910000000000001e-10,3.6549999967004017e-12,-2.4000000134043708e-13,-8.819999997550694e-12,0,0,2.3999999963710676e-12,3.8200000006750758e-12,1.5199999985522384e-12,0,0,8.5619999624122781e-13,-1.2899999991770615e-12,-5.0000000137368678e-13,0,0,6.5829999988517874e-12,8.0400000123153805e-13,-1.5340000012822613e-12,0,0
1.7920000000000001e-10,-2.9500000017344687e-12,-2.6230000003662985e-12,6.3430000018763824e-12,0,0,-1.5999999990277264e-12,-2.6700000012977968e-12,4.8000000031513761e-13,0,0,-3.3100000445896486e-13,6.7919999987885432e-12,-7.7120000013780662e-12,0,0,2.930100002276184e-12,-2.0859999992794294e-12,-4.8540000010634151e-12,0,0
1.7929999999999999e-10,-4.6000000129476148e-13,-7.8999999899616914e-13,-1.8299999995427582e-12,0,0,3.6000000007240601e-12,7.1589999993211906e-12,-1.0899999820543614e-13,0,0,-4.7999999996871437e-12,-7.3599999988289846e-12,-6.0000000204745606e-13,0,0,-6.1239999962206208e-12,1.5500000001417165e-12,-8.4000000012052972e-13,0,0
1.794e-10,4.0000000000707101e-12,-4.9600000010649448e-12,1.0899999999636489e-12,0,0,7.6999999995031584e-12,-5.8500000018978992e-12,4.4400000004293452e-12,0,0,-5.240000003738313e-12,-1.0999999981602741e-12,7.7299999989039166e-12,0,0,1.6230000031006508e-12,-8.0799999999419288e-12,2.8700000005509141e-12,0,0
1.795e-10,3.0000000707703575e-14,8.5800000007762939e-12,-8.2900000003595954e-12,0,0,5.2999999979704837e-12,-2.3000000168797395e-13,-5.0999999989522858e-12,0,0,-4.5499999986446127e-12,-4.4000000253577442e-13,3.4100000020663919e-12,0,0,1.0049999997595367e-12,2.5000000066533669e-13,-6.5500000002813894e-12,0,0
1.7960000000000001e-10,-1.0000000033627959e-12,-8.799999999231767e-13,8.5000000099225708e-13,0,0,-4.5000000019241617e-12,-2.1799999999471501e-12,1.0800000006685278e-12,0,0,-1.5699999944587437e-12,-3.5099999991932107e-12,-8.8999999991312952e-13,0,0,1.570000005428813e-12,-5.7499999997252786e-12,2.3900000007353936e-12,0,0
1.7970000000000001e-10,6.7500000004874187e-12,-4.3299999998648847e-12,1.3099999985448535e-12,0,0,1.0000000176564769e-13,-1.0600000006025953e-12,-7.6000000057975586e-13,0,0,-6.0500000028516998e-12,-6.419999999836285e-12,-4.9000000077823775e-13,0,0,5.2299999937030788e-12,-4.9600000009623744e-12,4.2699999997299532e-12,0,0
1.7979999999999999e-10,5.1100000008546802e-12,1.4800000024173103e-12,-1.2799999996801083e-12,0,0,5.5000000039369988e-12,-5.3000000131376674e-13,-5.6700000002986557e-12,0,0,8.1799999941835417e-12,4.2400000008486644e-12,3.1800000009872229e-12,0,0,-6.9999998257110562e-14,-1.9599999984774308e-12,4.0200000013906484e-12,0,0
1.7989999999999999e-10,-5.8799999989461557e-12,4.5799999999379601e-12,-5.6399999993626503e-12,0,0,-1.4999999470753766e-13,-5.5199999980538483e-12,1.3489999985192352e-12,0,0,3.0199999980874094e-12,-3.8500000006383168e-12,5.900000021402213e-13,0,0,3.2999999824403814e-13,-7.0999999812859757e-13,-7.490000000812645e-12,0,0
1.8e-10,7.7000000023056463e-12,-3.0299999976505371e-12,4.099999990520527e-13,0,0,3.210000004179777e-12,1.5199999980294603e-12,5.8020000029314632e-12,0,0,1.1500000042278661e-12,4.7699999978677094e-12,-4.9999998407899453e-14,0,0,-3.6600000041561336e-12,-2.8399999999557071e-12,1.2500000006400008e-12,0,0
1.801e-10,-4.3030000018597094e-12,2.0699999979467041e-12,-6.9999999947536862e-13,0,0,3.7999999497606967e-13,8.1300000032268852e-12,6.3199999760907941e-13,0,0,8.4800000051681786e-12,-4.8900000009168994e-12,3.3400000017727627e-12,0,0,7.9999999431916894e-13,-1.5099999995863352e-12,-2.4500000020002538e-12,0,0
1.8020000000000001e-10,-4.1419999973689088e-12,-3.0800000025666936e-12,3.999999993003279e-14,0,0,-4.100000004814208e-12,1.6400000014823144e-12,4.2840000000487446e-12,0,0,-3.5750000018493283e-12,-1.330000001684589e-12,7.0000000027045462e-12,0,0,7.4799999988291869e-12,6.6400000014987374e-12,2.2799999990285967e-12,0,0
1.8029999999999999e-10,-1.3569999972541311e-12,3.1140000026999545e-12,-4.7740000014821094e-12,0,0,5.9999999986039052e-13,-4.1899999994397537e-12,1.1499999983284139e-12,0,0,6.3430000009706196e-12,9.1700000066371735e-13,-1.1699999989915708e-13,0,0,3.3000000098035161e-13,8.3189999985378755e-12,-7.7090000008646715e-12,0,0
1.8039999999999999e-10,-2.0690000021716239e-12,-2.0100000010874078e-12,3.8100000000862442e-12,0,0,-1.1000000042814107e-12,5.30199999777053e-12,3.0800000114911452e-13,0,0,-1.7369999977867866e-12,2.7799999985948938e-12,-4.6900000001698939e-12,0,0,-4.8479999973482887e-12,-4.729999998278475e-12,4.2999999793015377e-13,0,0
1.805e-10,-1.9299999830789996e-13,-3.900000001540993e-12,5.9800000002849782e-12,0,0,5.7999999948608516e-12,6.0700000013029757e-12,-8.619999999855985e-12,0,0,-4.5346999936622795e-12,-1.3699999991827108e-12,1.0999999977135966e-12,0,0,4.0090000003440671e-12,-3.5399999990869686e-12,5.7200000010888353e-12,0,0
1.806e-10,9.9100000126385132e-13,4.1000000123580952e-13,-3.0400000022197618e-12,0,0,2.6999999994974888e-12,-1.4699999991054001e-12,6.6500000002404746e-12,0,0,-3.9619999990289638e-12,2.8200000002768952e-12,3.3999999972655566e-12,0,0,3.03299999663737e-12,-3.459999999405574e-12,6.6900000009579834e-12,0,0
1.8070000000000001e-10,-2.4399999952803596e-12,-7.6300000008837427e-12,-1.8599999980584332e-12,0,0,-7.0000000433919062e-13,7.9999998695395277e-14,-3.1699999985752852e-12,0,0,1.8439999996659214e-12,-2.9799999983625174e-12,-5.30000000261593e-13,0,0,3.4249999983083289e-12,6.6600000016432519e-12,3.0999999758088131e-13,0,0
1.8080000000000001e-10,3.7549999947482861e-12,1.4400000009751913e-12,2.8400000010575117e-12,0,0,1.9999999516684503e-13,4.8200000021651348e-12,-5.2900000019840851e-12,0,0,4.6779999998434682e-12,1.3600000009496896e-12,-5.4200000025152163e-12,0,0,-4.5279999946439717e-12,-5.5900000022782398e-12,9.0700000021898063e-12,0,0
1.8089999999999999e-10,-2.1399999502985994e-13,6.0300000004067959e-12,-5.8000000015378535e-12,0,0,3.9999999988928049e-12,4.5999999955106475e-13,6.1299999995519354e-12,0,0,-1.1969999968780457e-12,-6.2699999997355297e-12,7.0000000004579237e-12,0,0,-5.029999999749501e-12,5.0999999921627873e-13,7.7799999991349221e-12,0,0
1.81e-10,6.792000001461991e-12,2.5000000163479237e-13,-8.93000000224444e-12,0,0,1.4000000014786012e-12,-3.9600000001638384e-12,2.3700000010268032e-12,0,0,-1.5170000050115627e-12,3.4499999990020309e-12,-5.6799999985052071e-12,0,0,1.2677999986426571e-12,1.1099999997152527e-12,1.6600000023026356e-12,0,0
1.811e-10,-3.4489999968884724e-12,3.8499999997979013e-12,-4.5700000006759262e-12,0,0,7.0000000550386092e-13,7.6199999981607852e-12,-7.6199999973799267e-12,0,0,-1.259999998412696e-12,-2.3900000002324678e-12,2.7199999997222399e-12,0,0,-4.0060000055442157e-12,-4.2700000000343556e-12,5.720000002177405e-12,0,0
1.812e-10,-6.8617000015766468e-12,-4.4599999974049308e-12,2.9299999989752361e-12,0,0,-1.6000000008012016e-12,-6.56999999846135e-12,-1.7000000006808775e-12,0,0,-2.6879999983709727e-12,7.2000000195666844e-13,-8.1999999995037254e-13,0,0,-8.5109999966585138e-12,1.9099999990901495e-12,-4.4499999983745075e-12,0,0
1.8130000000000001e-10,-6.3590000011903734e-12,3.1000000008492246e-12,5.0200000006142325e-12,0,0,-7.8000000009511687e-12,3.7200000008913528e-12,3.210000000186149e-12,0,0,-4.2660000004696251e-12,2.5999999891159278e-13,-5.1099999988231246e-12,0,0,-2.0150000011063724e-12,-1.0790000000321071e-12,-2.1910000002393426e-12,0,0
1.8139999999999999e-10,-4.8710000020676548e-12,-3.746000001738402e-12,-1.3039999994544939e-12,0,0,-2.2100000007905113e-12,-6.1120000006637185e-12,7.5719999998056356e-12,0,0,-2.4509999963141195e-12,3.0809999972118451e-12,-3.670999999272657e-12,0,0,-1.2700000013569244e-12,3.6539999973064063e-12,-1.5240000002240048e-12,0,0
1.8149999999999999e-10,-4.5160000025895589e-12,6.1000000041778924e-13,-2.73999999923727e-12,0,0,-3.1800000014769138e-12,-8.3800000014090257e-12,9.6699999982137331e-12,0,0,1.9779999979641129e-12,-1.3150000001826106e-12,8.954999999823807e-12,0,0,-7.5749999941313058e-12,2.3989999999540953e-12,-4.0490000005098464e-12,0,0
1.816e-10,-3.7774000006578255e-12,-7.47000000075333e-12,3.4300000018676265e-12,0,0,-1.9459999711830389e-13,7.0000001071179006e-14,-3.7100000013712386e-12,0,0,1.7970000019947555e-12,6.9699999989428918e-12,-3.0299999992354151e-12,0,0,-7.3599999971795865e-12,-7.4300000000722172e-12,5.3899999987072397e-12,0,0
1.817e-10,-3.7740000011693352e-12,5.4399999992591913e-12,-5.2499999999563222e-12,0,0,4.4700000009021295e-12,-1.1400000020376128e-12,2.220000001270155e-12,0,0,-5.3010000026724971e-12,-1.9999999995456641e-12,2.1100000023666733e-12,0,0,-5.8600000039458774e-12,-1.6800000030567822e-12,7.7000000238950603e-13,0,0
1.8180000000000001e-10,6.0559999989352578e-12,-2.0400000007760249e-12,3.0999999781249188e-13,0,0,4.0299999980354828e-12,3.2600000007281744e-12,1.0600000008871455e-12,0,0,-1.9639999966266485e-12,1.3699999999205559e-12,3.8400000014689272e-12,0,0,-3.6300000017940688e-12,3.7399999996933533e-12,7.1000000044801201e-13,0,0
1.8190000000000001e-10,-6.5739999989035124e-12,3.0699999987816361e-12,-1.5999999997854238e-12,0,0,-6.0000000283824073e-13,-7.0000002212688251e-14,3.660000001153468e-12,0,0,-2.5779999999367091e-12,-8.2300000005985495e-12,3.8900000011738458e-12,0,0,-5.3999999991223634e-12,6.3900000009682311e-12,-4.920000002005106e-12,0,0
1.8199999999999999e-10,1.1390000013788583e-12,5.7999999976534133e-12,-4.4099999980705891e-12,0,0,9.9999998774562596e-14,-5.6900000019527749e-12,4.830000000315438e-12,0,0,2.5000000051313546e-13,-4.0699999989548236e-12,-9.5000000088516786e-13,0,0,-4.7999999614614732e-13,-6.529999999345263e-12,-2.6999999878574032e-13,0,0
1.821e-10,-4.7000000437340671e-13,4.3400000019128629e-12,3.1000000004587954e-13,0,0,9.9999999145139511e-14,1.7400000004421655e-12,2.2300000007108599e-12,0,0,-4.3599999978164225e-12,-5.770000001925337e-12,7.9700000017332788e-12,0,0,-3.8000000005628212e-12,1.3299999997820736e-12,-2.1200000003813188e-12,0,0
1.822e-10,5.830000003509489e-12,-3.449999997724864e-12,7.0400000001464197e-12,0,0,2.6999999980151811e-12,1.219999999184526e-12,3.4000000021690833e-12,0,0,2.5999999985606761e-12,-1.8599999999774922e-12,-3.4000000023411369e-13,0,0,3.3800000044589613e-12,-1.6899999984112149e-12,-1.950000001968254e-12,0,0
1.8230000000000001e-10,3.3600000040423042e-12,7.6000000318041171e-13,-8.9300000012584407e-12,0,0,1.9999999527272415e-13,-2.2000000019883898e-12,-1.6399999993018663e-12,0,0,-1.5300000040181269e-12,2.4700000000296676e-12,4.3000000024261989e-12,0,0,4.2400000018694053e-12,-3.8199999912749953e-13,-4.9800000103390518e-13,0,0
1.8240000000000001e-10,3.0800000028611699e-12,-2.9499999998518056e-12,-2.6400000014205826e-12,0,0,2.9000000034258309e-12,-2.4800000001767847e-12,4.5900000029206524e-12,0,0,-4.0000000647198381e-13,-8.2000000085365376e-13,-5.3999999995045208e-13,0,0,-6.3700000085487563e-13,1.9590000007208395e-12,-2.6890000013605154e-12,0,0
1.8249999999999999e-10,3.7999999695303134e-13,2.2169999987264455e-12,1.2329999997660421e-12,0,0,9.1999999999945502e-12,7.406000000360077e-12,-9.1359999982844256e-12,0,0,6.040000000553913e-12,-2.0330000005430101e-12,-2.8470000003045272e-12,0,0,2.8500000011806406e-12,-5.0389999997600213e-12,4.1900000132801397e-13,0,0
1.8259999999999999e-10,-1.0600000022337955e-12,1.4999999848444433e-13,9.8000000157798219e-13,0,0,6.9999999544534467e-13,2.329999999455644e-12,-5.690000001069346e-12,0,0,1.6669999967329783e-12,-2.7530000002307221e-12,-6.97000001868273e-13,0,0,1.962000000720555e-12,-4.2029999993644884e-12,6.4730000004520586e-12,0,0
1.827e-10,3.3310000041257041e-12,-2.1000000010036006e-12,4.4700000007333846e-12,0,0,7.999999952257589e-13,6.4999999963148362e-13,-5.5799999994824903e-12,0,0,8.6399999653408047e-13,-1.4799999991251315e-12,2.5999999902739807e-13,0,0,5.4810000148259448e-13,-6.7100000017816132e-12,7.4099999990004331e-12,0,0
1.828e-10,1.0720000008148701e-12,7.4400000009025855e-12,-7.5400000023439784e-12,0,0,-1.6000000017541137e-12,-8.5500000017064079e-12,5.5000000025688421e-12,0,0,1.9544999982981439e-12,-2.9899999973499274e-12,5.2500000002938119e-12,0,0,-3.8390000042710963e-12,-2.1500000013471027e-12,7.9999999486179943e-14,0,0
1.8290000000000001e-10,3.9879999945704765e-12,-6.2199999978071496e-12,1.1999999962797097e-13,0,0,1.3200000028559978e-12,-2.9299999994119875e-12,-7.1500000127678648e-13,0,0,7.4130000052623195e-12,-8.2300000001485632e-12,3.1400000009943244e-12,0,0,4.5200000562663772e-13,3.9900000018939372e-12,-5.0200000000385148e-12,0,0
1.8299999999999999e-10,-1.9130000043751356e-12,1.4300000017263923e-12,-3.7699999989849237e-12,0,0,-3.9000000153383656e-13,6.7400000008250294e-12,-2.2530000012839832e-12,0,0,3.9999956552681467e-15,-2.3000000034463263e-13,1.8000000083161988e-13,0,0,2.1500000052083818e-12,2.9099999981085929e-12,-4.0299999992034618e-12,0,0
1.8309999999999999e-10,2.9999999947690028e-13,3.1499999987475808e-12,-3.189999998720627e-12,0,0,1.5489999952912242e-12,-1.8300000012450959e-12,7.104440001135458e-12,0,0,3.6000000000408089e-12,-3.4999999820574582e-13,9.4499999982015061e-12,0,0,-8.319999997609684e-12,3.3599999988608449e-12,2.3900000019927081e-12,0,0
1.832e-10,-1.199999990721056e-13,7.569999999236725e-12,-3.9999999992633819e-12,0,0,-1.279999999051451e-12,-3.8100000003608682e-12,3.3060000029292831e-12,0,0,-2.9399999944785613e-12,2.9099999993857597e-12,-1.8999999997917197e-12,0,0,6.4300000004052642e-12,-9.8400000029547296e-12,3.7700000024756259e-12,0,0
1.833e-10,1.9000000015552688e-12,4.9299999995068996e-12,-6.5400000027795959e-12,0,0,4.2299999952537357e-12,-1.2500000000940616e-12,-2.9599999980691103e-13,0,0,-8.3999999939757387e-13,2.209999999840908e-12,1.5400000018507927e-12,0,0,-4.6299999991234093e-12,6.7000000028636865e-13,-3.4899999998882844e-12,0,0
1.8340000000000001e-10,8.9999998734978937e-14,2.9199999986180151e-12,4.4299999994699367e-12,0,0,-1.4999999996443589e-12,2.1300000015326332e-12,-2.6486999998046151e-12,0,0,2.5900000027744551e-12,8.2499999992615836e-12,-8.2299999994007919e-12,0,0,2.0200000021394605e-12,5.1600000023396915e-13,4.1399999776292603e-13,0,0
1.8350000000000001e-10,-3.81000000149576e-12,7.0699999984685344e-12,-4.440000000263909e-12,0,0,-2.9000000027376166e-12,8.3600000026450755e-12,-2.0580000003061339e-12,0,0,-4.8699999956992861e-12,-1.3700000006071159e-12,-5.5500000001826482e-12,0,0,-5.3500000065593222e-12,8.5299999998942972e-13,2.5570000003928224e-12,0,0
1.8359999999999999e-10,3.5900000006017584e-12,-7.8520000021770829e-12,7.9020000022658134e-12,0,0,-3.5999999957477416e-12,8.8463000010546395e-12,-1.3543000016599718e-12,0,0,6.1200000014181759e-12,3.4100000011693145e-12,-1.7899999997066104e-12,0,0,-7.0299999960139464e-12,-1.7499999745761067e-13,-4.7750000018736846e-12,0,0
1.837e-10,3.1600000010536393e-12,-7.4400000011639746e-12,7.2199999983476053e-12,0,0,1.2999999993953161e-12,-1.3699999994656066e-12,-2.6100000014110195e-12,0,0,6.9600000002069448e-12,-6.9919999980830195e-12,-1.1679999991580237e-12,0,0,6.6000000317169563e-13,1.6680000014201025e-12,4.5219999994281261e-12,0,0
1.838e-10,2.4319110009059014e-21,1.7000000027918424e-13,2.1199999974994216e-12,0,0,-5.9000000035880513e-12,-3.2199999991206194e-12,5.3999999988096891e-12,0,0,-5.2200000049296951e-12,4.6599999991826033e-12,8.4999999945039242e-13,0,0,-6.5299999984667972e-12,-3.2399999975867845e-12,6.3199999989821903e-12,0,0
1.8390000000000001e-10,5.9999999892402207e-13,8.13000000054682e-12,-9.179999999961705e-12,0,0,3.9999999991575027e-13,-1.999999999989033e-12,3.509999999130345e-12,0,0,-1.0799999966815172e-12,-6.569999997925337e-12,-1.3000000282076712e-13,0,0,3.0659999960523194e-12,-4.0699999986371862e-12,-3.3399999991588719e-12,0,0
1.8400000000000001e-10,5.7999999664786304e-13,-1.4799999974409917e-12,-7.600000023399962e-13,0,0,-7.9000000014992066e-12,1.1300000009557816e-12,-3.199999999233358e-12,0,0,4.1399999928990144e-13,3.3699999999228238e-12,-5.000000126663565e-14,0,0,6.8519999970449476e-12,-8.1699999995868064e-12,4.2100000007630006e-12,0,0
1.8409999999999999e-10,4.0360000029020446e-12,1.4000000184457299e-13,4.899999998226787e-12,0,0,-2.3999999990709852e-12,-4.3000000157967464e-13,2.4200000010890638e-12,0,0,-4.685999998747109e-12,3.300000001316643e-12,-7.8900000019063004e-12,0,0,4.5747000005743371e-12,-2.8999999796824386e-13,3.2699999995567657e-12,0,0
1.8419999999999999e-10,-4.0220000009392317e-12,-8.980000000764836e-12,3.4900000014963236e-12,0,0,9.9999999796296089e-13,-1.8000000000708625e-12,4.5500000009143963e-12,0,0,3.132999998977081e-12,4.199999998493338e-13,1.6300000009762009e-12,0,0,2.5980000020052458e-12,-1.0900000012573594e-12,6.5099999992131561e-12,0,0
1.843e-10,2.5000000107561828e-13,-1.8400000015394512e-12,7.4899999990689482e-12,0,0,1.7999999980326895e-12,2.3999999940152573e-13,-8.7399999982134065e-12,0,0,1.974999998361444e-12,-6.5200000015688455e-12,3.9799999988698859e-12,0,0,-3.0559999972220738e-12,-4.3299999989599491e-12,-2.2500000012979162e-12,0,0
1.844e-10,-4.7899999982248094e-12,-5.4900000022860673e-12,-1.4099999998936021e-12,0,0,2.3000000416951579e-13,-3.5299999998150085e-12,-1.1100000013663052e-12,0,0,-7.7300000061500188e-12,5.4900000005125921e-12,-9.2200000009174417e-12,0,0,6.3100000003554312e-12,-3.1699999992949324e-12,5.6400000002742033e-12,0,0
1.8450000000000001e-10,-3.0000000416536e-14,1.280000000613168e-12,-2.5500000008823499e-12,0,0,7.8000000005011825e-13,7.3199999995077568e-12,-8.8000000001317395e-12,0,0,1.0800000044173103e-12,-5.4599999982928024e-12,8.8099999998073637e-12,0,0,-3.7500000024196196e-12,-6.8640000014923871e-12,-5.5999999528987449e-14,0,0
1.8459999999999999e-10,3.6299999957209087e-12,1.53000000236542e-12,-3.5600000003953263e-12,0,0,-4.7580000375877338e-13,-3.330000000290576e-12,3.0000000000199454e-12,0,0,-1.1399999984013268e-12,-2.1099999983730453e-13,6.4310000001061436e-12,0,0,-4.3799999950170013e-12,5.7960001508747839e-14,2.8120399999289039e-12,0,0
1.8469999999999999e-10,-4.0000001594320182e-14,9.3319999991957989e-12,-8.3119999985265451e-12,0,0,-7.0000002761936178e-14,-5.3600000011014635e-12,-1.4000000145910683e-13,0,0,3.7999999920792569e-13,-1.5180000004909258e-12,2.4380000024187043e-12,0,0,6.2499999945410775e-12,3.5770000032206041e-12,-2.5570000008341233e-12,0,0
1.848e-10,-7.0999999538235794e-13,-2.0899999991177499e-12,1.2200000012425513e-12,0,0,1.7300000002669242e-12,-5.4999999979333219e-12,-9.3000000238922424e-13,0,0,-8.7999999982953985e-12,-6.1999999919674965e-13,2.5800000010159902e-12,0,0,6.4500000020163701e-12,7.8400000012418523e-12,-3.0700000011837686e-12,0,0
1.849e-10,-1.1200000012933923e-12,-5.8999999904325708e-13,6.0700000002243321e-12,0,0,7.6000000016020985e-12,-2.1399999986506149e-12,-1.4599999992279439e-12,0,0,5.8999999623415172e-13,7.1699999989140019e-12,-1.0000000002658317e-12,0,0,-1.1199999982956897e-12,-8.3499999981734581e-12,5.779999998920896e-12,0,0
1.8500000000000001e-10,2.4200000012247215e-12,-1.0000000026878165e-12,1.500000027311896e-13,0,0,1.3000000000570606e-12,1.069999999533757e-12,-7.0200000023502709e-12,0,0,1.2999999998453024e-12,2.7700000006414597e-12,-2.7599999993445615e-12,0,0,2.7500000005953796e-12,7.7000000036456789e-13,6.457999999631677e-12,0,0
1.8510000000000001e-10,-1.4000000009492056e-12,6.7799999989584259e-12,-6.3100000000262133e-12,0,0,6.9999999790703418e-13,5.5899999983673299e-12,-2.6200000005307783e-12,0,0,6.239999998028592e-12,4.7700000017058274e-12,-5.7800000013031762e-12,0,0,1.8000000031380482e-13,3.5499999999835113e-12,-7.485999998682207e-12,0,0
1.8519999999999999e-10,7.8500000017248047e-12,1.8799999980052516e-12,3.5200000026374698e-12,0,0,-2.6000000005376377e-12,-4.8999999975518076e-12,8.1299999977608757e-12,0,0,1.250000000095716e-12,-1.970000000621362e-12,-4.9999997921517253e-14,0,0,6.2099999945200549e-12,7.7299999982123936e-12,-3.8999999940798239e-13,0,0
