time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.559750e-10,5.890438e+00,9.607306e-08,-4.594917e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479831e+01,1.764564e-05,2.053589e-05,-2.536076e+01,2.001709e-05,-2.058409e-05,-1.935940e-05,-4.820133e-08,-4.820133e-08,-4.063080e-03,-1.451035e-06,-4.820133e-08,-4.063080e-03,-1.451035e-06,-4.820133e-08,-4.063080e-03,-1.451035e-06,-4.820133e-08,-1.946974e-06,-4.820133e-08,-4.273249e-03,-1.504255e-06,-4.820133e-08,7.634205e+00,-5.160823e-07,8.784087e-05,7.182631e+00,-1.759099e-08,1.565346e-04,2.456245e-08,-8.784607e-05,1.621539e-04,5.623761e-06,-4.300686e-08,-4.397747e-09,2.500000e-04,7.088553e+00,9.337123e-08,7.064511e+00,2.280928e-08,7.062209e+00,-2.657773e-09,7.057757e+00,-3.787068e-09,7.060163e+00,-1.778370e-09,7.057229e+00,1.654899e-11,7.060001e+00,3.472434e-10,7.057189e+00,1.112184e-10,7.059998e+00,-9.153807e-12,7.057226e+00,-2.097699e-11,7.060131e+00,-7.980689e-12,7.057742e+00,1.275699e-12
1.560000e-10,5.890445e+00,8.917951e-08,-4.594969e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479704e+01,1.577843e-05,2.054300e-05,-2.535931e+01,1.808793e-05,-2.058992e-05,-1.745973e-05,-4.691991e-08,-4.691991e-08,-4.167737e-03,-1.306378e-06,-4.691991e-08,-4.167737e-03,-1.306378e-06,-4.691991e-08,-4.167737e-03,-1.306378e-06,-4.691991e-08,-1.783192e-06,-4.691991e-08,-4.381667e-03,-1.352272e-06,-4.691991e-08,7.634166e+00,-5.117369e-07,8.784485e-05,7.182629e+00,-2.851240e-08,1.565351e-04,1.689241e-08,-8.784913e-05,1.621509e-04,5.622920e-06,-4.264474e-08,-7.128101e-09,2.500000e-04,7.088560e+00,9.085021e-08,7.064513e+00,2.407672e-08,7.062209e+00,-2.074817e-09,7.057757e+00,-3.704513e-09,7.060163e+00,-1.818305e-09,7.057229e+00,-2.529538e-11,7.060001e+00,3.368686e-10,7.057189e+00,1.155651e-10,7.059998e+00,-5.980217e-12,7.057226e+00,-2.055570e-11,7.060131e+00,-8.251096e-12,7.057742e+00,1.108840e-12
1.560250e-10,5.890452e+00,8.193858e-08,-4.595012e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479592e+01,1.387845e-05,2.054989e-05,-2.535801e+01,1.611268e-05,-2.059541e-05,-1.551527e-05,-4.552138e-08,-4.552138e-08,-4.261284e-03,-1.158361e-06,-4.552138e-08,-4.261284e-03,-1.158361e-06,-4.552138e-08,-4.261284e-03,-1.158361e-06,-4.552138e-08,-1.614937e-06,-4.552138e-08,-4.478416e-03,-1.196813e-06,-4.552138e-08,7.634127e+00,-5.055494e-07,8.784870e-05,7.182627e+00,-3.926082e-08,1.565357e-04,9.218066e-09,-8.785209e-05,1.621479e-04,5.622018e-06,-4.212911e-08,-9.815204e-09,2.500000e-04,7.088567e+00,8.803666e-08,7.064515e+00,2.527959e-08,7.062209e+00,-1.481917e-09,7.057757e+00,-3.613861e-09,7.060163e+00,-1.853614e-09,7.057229e+00,-6.678367e-11,7.060001e+00,3.256087e-10,7.057189e+00,1.195870e-10,7.059998e+00,-2.792016e-12,7.057226e+00,-2.008190e-11,7.060131e+00,-8.499954e-12,7.057742e+00,9.396234e-13
1.560500e-10,5.890458e+00,7.439484e-08,-4.595046e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479494e+01,1.195052e-05,2.055652e-05,-2.535687e+01,1.409681e-05,-2.060054e-05,-1.353127e-05,-4.401988e-08,-4.401988e-08,-4.343483e-03,-1.007381e-06,-4.401988e-08,-4.343483e-03,-1.007381e-06,-4.401988e-08,-4.343483e-03,-1.007381e-06,-4.401988e-08,-1.442698e-06,-4.401988e-08,-4.563247e-03,-1.038292e-06,-4.401988e-08,7.634089e+00,-4.975854e-07,8.785239e-05,7.182623e+00,-4.979780e-08,1.565364e-04,1.566506e-09,-8.785495e-05,1.621451e-04,5.621059e-06,-4.146545e-08,-1.244945e-08,2.500000e-04,7.088573e+00,8.493970e-08,7.064517e+00,2.641360e-08,7.062209e+00,-8.804722e-10,7.057756e+00,-3.515270e-09,7.060163e+00,-1.884260e-09,7.057229e+00,-1.078086e-10,7.060001e+00,3.134998e-10,7.057189e+00,1.232734e-10,7.059998e+00,4.022534e-13,7.057226e+00,-1.955681e-11,7.060131e+00,-8.726685e-12,7.057742e+00,7.684900e-13
1.560750e-10,5.890463e+00,6.659406e-08,-4.595071e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479410e+01,9.999507e-06,2.056286e-05,-2.535588e+01,1.204589e-05,-2.060529e-05,-1.151307e-05,-4.242961e-08,-4.242961e-08,-4.414123e-03,-8.538418e-07,-4.242961e-08,-4.414123e-03,-8.538418e-07,-4.242961e-08,-4.414123e-03,-8.538418e-07,-4.242961e-08,-1.266972e-06,-4.242961e-08,-4.635944e-03,-8.771329e-07,-4.242961e-08,7.634052e+00,-4.879185e-07,8.785591e-05,7.182619e+00,-6.008595e-08,1.565373e-04,-6.035426e-09,-8.785768e-05,1.621423e-04,5.620046e-06,-4.065987e-08,-1.502149e-08,2.500000e-04,7.088580e+00,8.156949e-08,7.064519e+00,2.747469e-08,7.062209e+00,-2.719302e-10,7.057756e+00,-3.408910e-09,7.060163e+00,-1.910216e-09,7.057229e+00,-1.482655e-10,7.060001e+00,3.005801e-10,7.057189e+00,1.266145e-10,7.059998e+00,3.594022e-12,7.057226e+00,-1.898177e-11,7.060131e+00,-8.930770e-12,7.057742e+00,5.958826e-13
1.561000e-10,5.890468e+00,5.858289e-08,-4.595087e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479342e+01,8.030300e-06,2.056888e-05,-2.535504e+01,9.965589e-06,-2.060964e-05,-9.466124e-06,-4.076472e-08,-4.076472e-08,-4.473026e-03,-6.981549e-07,-4.076472e-08,-4.473026e-03,-6.981549e-07,-4.076472e-08,-4.473026e-03,-6.981549e-07,-4.076472e-08,-1.088266e-06,-4.076472e-08,-4.696323e-03,-7.137685e-07,-4.076472e-08,7.634015e+00,-4.766298e-07,8.785924e-05,7.182614e+00,-7.008908e-08,1.565383e-04,-1.356125e-08,-8.786029e-05,1.621397e-04,5.618984e-06,-3.971915e-08,-1.752227e-08,2.500000e-04,7.088586e+00,7.793719e-08,7.064521e+00,2.845897e-08,7.062209e+00,3.422124e-10,7.057756e+00,-3.294967e-09,7.060163e+00,-1.931468e-09,7.057229e+00,-1.880520e-10,7.060001e+00,2.868900e-10,7.057189e+00,1.296017e-10,7.059998e+00,6.774716e-12,7.057226e+00,-1.835827e-11,7.060131e+00,-9.111743e-12,7.057742e+00,4.222470e-13
1.561250e-10,5.890472e+00,5.040860e-08,-4.595094e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479288e+01,6.047803e-06,2.057453e-05,-2.535436e+01,7.861645e-06,-2.061357e-05,-7.395956e-06,-3.903915e-08,-3.903915e-08,-4.520044e-03,-5.407387e-07,-3.903915e-08,-4.520044e-03,-5.407387e-07,-3.903915e-08,-4.520044e-03,-5.407387e-07,-3.903915e-08,-9.070909e-07,-3.903915e-08,-4.744234e-03,-5.486373e-07,-3.903915e-08,7.633980e+00,-4.638074e-07,8.786237e-05,7.182608e+00,-7.977236e-08,1.565393e-04,-2.098498e-08,-8.786276e-05,1.621372e-04,5.617876e-06,-3.865062e-08,-1.994309e-08,2.500000e-04,7.088592e+00,7.405491e-08,7.064523e+00,2.936280e-08,7.062209e+00,9.604152e-10,7.057756e+00,-3.173640e-09,7.060162e+00,-1.948009e-09,7.057229e+00,-2.270693e-10,7.060001e+00,2.724719e-10,7.057189e+00,1.322272e-10,7.059998e+00,9.935783e-12,7.057226e+00,-1.768791e-11,7.060131e+00,-9.269198e-12,7.057742e+00,2.480297e-13
1.561500e-10,5.890476e+00,4.211881e-08,-4.595092e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479250e+01,4.056926e-06,2.057980e-05,-2.535385e+01,5.739868e-06,-2.061706e-05,-5.308169e-06,-3.726659e-08,-3.726659e-08,-4.555063e-03,-3.820170e-07,-3.726659e-08,-4.555063e-03,-3.820170e-07,-3.726659e-08,-4.555063e-03,-3.820170e-07,-3.726659e-08,-7.239653e-07,-3.726659e-08,-4.779559e-03,-3.821834e-07,-3.726659e-08,7.633945e+00,-4.495453e-07,8.786528e-05,7.182602e+00,-8.910251e-08,1.565405e-04,-2.828120e-08,-8.786508e-05,1.621349e-04,5.616727e-06,-3.746211e-08,-2.227563e-08,2.500000e-04,7.088597e+00,6.993570e-08,7.064526e+00,3.018277e-08,7.062209e+00,1.581098e-09,7.057755e+00,-3.045144e-09,7.060162e+00,-1.959844e-09,7.057229e+00,-2.652212e-10,7.060001e+00,2.573698e-10,7.057189e+00,1.344844e-10,7.059998e+00,1.306871e-11,7.057226e+00,-1.697242e-11,7.060131e+00,-9.402786e-12,7.057742e+00,7.367699e-14
1.561750e-10,5.890478e+00,3.376114e-08,-4.595082e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479227e+01,2.062571e-06,2.058465e-05,-2.535349e+01,3.606107e-06,-2.062011e-05,-3.208418e-06,-3.546032e-08,-3.546032e-08,-4.578000e-03,-2.224173e-07,-3.546032e-08,-4.578000e-03,-2.224173e-07,-3.546032e-08,-4.578000e-03,-2.224173e-07,-3.546032e-08,-5.394103e-07,-3.546032e-08,-4.802214e-03,-2.148551e-07,-3.546032e-08,7.633912e+00,-4.339432e-07,8.786796e-05,7.182595e+00,-9.804790e-08,1.565417e-04,-3.542521e-08,-8.786726e-05,1.621327e-04,5.615541e-06,-3.616193e-08,-2.451198e-08,2.500000e-04,7.088602e+00,6.559345e-08,7.064528e+00,3.091575e-08,7.062209e+00,2.202643e-09,7.057755e+00,-2.909708e-09,7.060162e+00,-1.966988e-09,7.057229e+00,-3.024152e-10,7.060001e+00,2.416296e-10,7.057189e+00,1.363677e-10,7.059998e+00,1.616506e-11,7.057226e+00,-1.621364e-11,7.060131e+00,-9.512217e-12,7.057742e+00,-1.003655e-13
1.562000e-10,5.890481e+00,2.538299e-08,-4.595062e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479219e+01,6.962809e-08,2.058905e-05,-2.535330e+01,1.466236e-06,-2.062269e-05,-1.102391e-06,-3.363311e-08,-3.363311e-08,-4.588804e-03,-6.237017e-08,-3.363311e-08,-4.588804e-03,-6.237017e-08,-3.363311e-08,-4.588804e-03,-6.237017e-08,-3.363311e-08,-3.539487e-07,-3.363311e-08,-4.812152e-03,-4.710366e-08,-3.363311e-08,7.633879e+00,-4.171053e-07,8.787040e-05,7.182587e+00,-1.065787e-07,1.565430e-04,-4.239311e-08,-8.786927e-05,1.621307e-04,5.614323e-06,-3.475877e-08,-2.664469e-08,2.500000e-04,7.088607e+00,6.104290e-08,7.064530e+00,3.155885e-08,7.062209e+00,2.823404e-09,7.057755e+00,-2.767574e-09,7.060162e+00,-1.969465e-09,7.057229e+00,-3.385625e-10,7.060001e+00,2.252988e-10,7.057189e+00,1.378726e-10,7.059998e+00,1.921647e-11,7.057226e+00,-1.541352e-11,7.060131e+00,-9.597264e-12,7.057742e+00,-2.736550e-13
1.562250e-10,5.890482e+00,1.703122e-08,-4.595034e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479226e+01,-1.917043e-06,2.059300e-05,-2.535327e+01,-6.738606e-07,-2.062480e-05,1.004202e-06,-3.179718e-08,-3.179718e-08,-4.587458e-03,9.769219e-08,-3.179718e-08,-4.587458e-03,9.769219e-08,-3.179718e-08,-4.587458e-03,9.769219e-08,-3.179718e-08,-1.681041e-07,-3.179718e-08,-4.809356e-03,1.206182e-07,-3.179718e-08,7.633848e+00,-3.991400e-07,8.787260e-05,7.182579e+00,-1.146672e-07,1.565445e-04,-4.916193e-08,-8.787113e-05,1.621289e-04,5.613077e-06,-3.326166e-08,-2.866679e-08,2.500000e-04,7.088611e+00,5.629953e-08,7.064533e+00,3.210947e-08,7.062209e+00,3.441706e-09,7.057755e+00,-2.619000e-09,7.060162e+00,-1.967308e-09,7.057229e+00,-3.735779e-10,7.060001e+00,2.084262e-10,7.057189e+00,1.389956e-10,7.059998e+00,2.221471e-11,7.057226e+00,-1.457414e-11,7.060131e+00,-9.657757e-12,7.057742e+00,-4.457515e-13
1.562500e-10,5.890483e+00,8.751889e-09,-4.594997e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479248e+01,-3.892616e-06,2.059647e-05,-2.535340e+01,-2.808307e-06,-2.062643e-05,3.105648e-06,-2.996406e-08,-2.996406e-08,-4.573977e-03,2.573372e-07,-2.996406e-08,-4.573977e-03,2.573372e-07,-2.996406e-08,-4.573977e-03,2.573372e-07,-2.996406e-08,1.760140e-08,-2.996406e-08,-4.793846e-03,2.878572e-07,-2.996406e-08,7.633819e+00,-3.801587e-07,8.787454e-05,7.182570e+00,-1.222874e-07,1.565459e-04,-5.570967e-08,-8.787283e-05,1.621272e-04,5.611808e-06,-3.167989e-08,-3.057185e-08,2.500000e-04,7.088615e+00,5.137955e-08,7.064535e+00,3.256531e-08,7.062210e+00,4.055851e-09,7.057755e+00,-2.464258e-09,7.060162e+00,-1.960560e-09,7.057228e+00,-4.073802e-10,7.060001e+00,1.910617e-10,7.057189e+00,1.397346e-10,7.059998e+00,2.515169e-11,7.057226e+00,-1.369765e-11,7.060131e+00,-9.693590e-12,7.057742e+00,-6.162194e-13
1.562750e-10,5.890484e+00,5.899904e-10,-4.594952e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479285e+01,-5.852312e-06,2.059944e-05,-2.535370e+01,-4.931253e-06,-2.062759e-05,5.196247e-06,-2.814454e-08,-2.814454e-08,-4.548410e-03,4.161332e-07,-2.814454e-08,-4.548410e-03,4.161332e-07,-2.814454e-08,-4.548410e-03,4.161332e-07,-2.814454e-08,2.026485e-07,-2.814454e-08,-4.765676e-03,4.541612e-07,-2.814454e-08,7.633791e+00,-3.602754e-07,8.787623e-05,7.182560e+00,-1.294159e-07,1.565475e-04,-6.201545e-08,-8.787435e-05,1.621256e-04,5.610521e-06,-3.002295e-08,-3.235397e-08,2.500000e-04,7.088619e+00,4.629981e-08,7.064538e+00,3.292438e-08,7.062210e+00,4.664125e-09,7.057754e+00,-2.303634e-09,7.060162e+00,-1.949274e-09,7.057228e+00,-4.398923e-10,7.060001e+00,1.732566e-10,7.057189e+00,1.400883e-10,7.059998e+00,2.801946e-11,7.057226e+00,-1.278632e-11,7.060131e+00,-9.704715e-12,7.057742e+00,-7.846295e-13
1.563000e-10,5.890483e+00,-7.410811e-09,-4.594899e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479337e+01,-7.791408e-06,2.060191e-05,-2.535415e+01,-7.036892e-06,-2.062826e-05,7.270329e-06,-2.634863e-08,-2.634863e-08,-4.510836e-03,5.736506e-07,-2.634863e-08,-4.510836e-03,5.736506e-07,-2.634863e-08,-4.510836e-03,5.736506e-07,-2.634863e-08,3.865219e-07,-2.634863e-08,-4.724935e-03,6.190804e-07,-2.634863e-08,7.633764e+00,-3.396056e-07,8.787766e-05,7.182550e+00,-1.360312e-07,1.565491e-04,-6.805956e-08,-8.787571e-05,1.621243e-04,5.609221e-06,-2.830046e-08,-3.400780e-08,2.500000e-04,7.088623e+00,4.107777e-08,7.064540e+00,3.318499e-08,7.062210e+00,5.264804e-09,7.057754e+00,-2.137429e-09,7.060161e+00,-1.933509e-09,7.057228e+00,-4.710417e-10,7.060001e+00,1.550628e-10,7.057189e+00,1.400566e-10,7.059998e+00,3.081027e-11,7.057226e+00,-1.184252e-11,7.060131e+00,-9.691148e-12,7.057742e+00,-9.505588e-13
1.563250e-10,5.890483e+00,-1.520842e-08,-4.594839e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479403e+01,-9.705243e-06,2.060387e-05,-2.535476e+01,-9.119479e-06,-2.062846e-05,9.322269e-06,-2.458544e-08,-2.458544e-08,-4.461370e-03,7.294630e-07,-2.458544e-08,-4.461370e-03,7.294630e-07,-2.458544e-08,-4.461370e-03,7.294630e-07,-2.458544e-08,5.687127e-07,-2.458544e-08,-4.671744e-03,7.821685e-07,-2.458544e-08,7.633739e+00,-3.182656e-07,8.787883e-05,7.182540e+00,-1.421144e-07,1.565507e-04,-7.382354e-08,-8.787690e-05,1.621231e-04,5.607912e-06,-2.652213e-08,-3.552861e-08,2.500000e-04,7.088625e+00,3.573138e-08,7.064543e+00,3.334578e-08,7.062211e+00,5.856155e-09,7.057754e+00,-1.965958e-09,7.060161e+00,-1.913334e-09,7.057228e+00,-5.007598e-10,7.060001e+00,1.365331e-10,7.057189e+00,1.396406e-10,7.059998e+00,3.351657e-11,7.057226e+00,-1.086867e-11,7.060131e+00,-9.652965e-12,7.057742e+00,-1.113591e-12
1.563500e-10,5.890481e+00,-2.276254e-08,-4.594772e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479484e+01,-1.158924e-05,2.060531e-05,-2.535553e+01,-1.117334e-05,-2.062817e-05,1.134651e-05,-2.286319e-08,-2.286319e-08,-4.400157e-03,8.831490e-07,-2.286319e-08,-4.400157e-03,8.831490e-07,-2.286319e-08,-4.400157e-03,8.831490e-07,-2.286319e-08,7.487188e-07,-2.286319e-08,-4.606258e-03,9.429842e-07,-2.286319e-08,7.633716e+00,-2.963720e-07,8.787975e-05,7.182529e+00,-1.476490e-07,1.565524e-04,-7.929026e-08,-8.787791e-05,1.621221e-04,5.606599e-06,-2.469766e-08,-3.691226e-08,2.500000e-04,7.088628e+00,3.027907e-08,7.064545e+00,3.340572e-08,7.062211e+00,6.436446e-09,7.057754e+00,-1.789549e-09,7.060161e+00,-1.888827e-09,7.057228e+00,-5.289829e-10,7.060001e+00,1.177210e-10,7.057189e+00,1.388423e-10,7.059998e+00,3.613103e-11,7.057226e+00,-9.867313e-12,7.060131e+00,-9.590302e-12,7.057742e+00,-1.273318e-12
1.563750e-10,5.890479e+00,-3.003490e-08,-4.594699e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479579e+01,-1.343888e-05,2.060623e-05,-2.535646e+01,-1.319291e-05,-2.062742e-05,1.333756e-05,-2.118916e-08,-2.118916e-08,-4.327373e-03,1.034292e-06,-2.118916e-08,-4.327373e-03,1.034292e-06,-2.118916e-08,-4.327373e-03,1.034292e-06,-2.118916e-08,9.260472e-07,-2.118916e-08,-4.528668e-03,1.101092e-06,-2.118916e-08,7.633694e+00,-2.740405e-07,8.788040e-05,7.182517e+00,-1.526210e-07,1.565541e-04,-8.444398e-08,-8.787876e-05,1.621212e-04,5.605288e-06,-2.283671e-08,-3.815525e-08,2.500000e-04,7.088630e+00,2.473965e-08,7.064548e+00,3.336412e-08,7.062212e+00,7.003949e-09,7.057754e+00,-1.608546e-09,7.060161e+00,-1.860071e-09,7.057228e+00,-5.556517e-10,7.060001e+00,9.868024e-11,7.057189e+00,1.376649e-10,7.059998e+00,3.864660e-11,7.057226e+00,-8.841039e-12,7.060131e+00,-9.503356e-12,7.057742e+00,-1.429345e-12
1.564000e-10,5.890477e+00,-3.698945e-08,-4.594620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479688e+01,-1.524978e-05,2.060664e-05,-2.535754e+01,-1.517271e-05,-2.062621e-05,1.529003e-05,-1.956965e-08,-1.956965e-08,-4.243229e-03,1.182485e-06,-1.956965e-08,-4.243229e-03,1.182485e-06,-1.956965e-08,-4.243229e-03,1.182485e-06,-1.956965e-08,1.100215e-06,-1.956965e-08,-4.439195e-03,1.256065e-06,-1.956965e-08,7.633674e+00,-2.513855e-07,8.788081e-05,7.182505e+00,-1.570188e-07,1.565558e-04,-8.927039e-08,-8.787943e-05,1.621206e-04,5.603982e-06,-2.094879e-08,-3.925469e-08,2.500000e-04,7.088632e+00,1.913222e-08,7.064550e+00,3.322061e-08,7.062212e+00,7.556948e-09,7.057754e+00,-1.423305e-09,7.060161e+00,-1.827160e-09,7.057228e+00,-5.807117e-10,7.060001e+00,7.946492e-11,7.057189e+00,1.361128e-10,7.059998e+00,4.105646e-11,7.057226e+00,-7.792514e-12,7.060131e+00,-9.392383e-12,7.057742e+00,-1.581282e-12
1.564250e-10,5.890474e+00,-4.359255e-08,-4.594535e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479810e+01,-1.701763e-05,2.060654e-05,-2.535876e+01,-1.710740e-05,-2.062455e-05,1.719866e-05,-1.800996e-08,-1.800996e-08,-4.147962e-03,1.327326e-06,-1.800996e-08,-4.147962e-03,1.327326e-06,-1.800996e-08,-4.147962e-03,1.327326e-06,-1.800996e-08,1.270751e-06,-1.800996e-08,-4.338092e-03,1.407484e-06,-1.800996e-08,7.633656e+00,-2.285193e-07,8.788097e-05,7.182493e+00,-1.608334e-07,1.565576e-04,-9.375669e-08,-8.787994e-05,1.621201e-04,5.602687e-06,-1.904327e-08,-4.020835e-08,2.500000e-04,7.088633e+00,1.347614e-08,7.064553e+00,3.297520e-08,7.062213e+00,8.093742e-09,7.057754e+00,-1.234193e-09,7.060161e+00,-1.790193e-09,7.057228e+00,-6.041132e-10,7.060001e+00,6.012925e-11,7.057189e+00,1.341913e-10,7.059998e+00,4.335410e-11,7.057226e+00,-6.724464e-12,7.060131e+00,-9.257701e-12,7.057742e+00,-1.728756e-12
1.564500e-10,5.890470e+00,-4.981314e-08,-4.594445e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479946e+01,-1.873822e-05,2.060594e-05,-2.536013e+01,-1.899179e-05,-2.062245e-05,1.905828e-05,-1.651442e-08,-1.651442e-08,-4.041842e-03,1.468423e-06,-1.651442e-08,-4.041842e-03,1.468423e-06,-1.651442e-08,-4.041842e-03,1.468423e-06,-1.651442e-08,1.437198e-06,-1.651442e-08,-4.225646e-03,1.554941e-06,-1.651442e-08,7.633639e+00,-2.055514e-07,8.788089e-05,7.182481e+00,-1.640586e-07,1.565593e-04,-9.789158e-08,-8.788028e-05,1.621197e-04,5.601407e-06,-1.712928e-08,-4.101464e-08,2.500000e-04,7.088634e+00,7.790917e-09,7.064555e+00,3.262821e-08,7.062213e+00,8.612656e-09,7.057754e+00,-1.041595e-09,7.060161e+00,-1.749276e-09,7.057228e+00,-6.258112e-10,7.060001e+00,4.072739e-11,7.057189e+00,1.319068e-10,7.059998e+00,4.553331e-11,7.057226e+00,-5.639668e-12,7.060131e+00,-9.099683e-12,7.057742e+00,-1.871403e-12
1.564750e-10,5.890466e+00,-5.562287e-08,-4.594351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480095e+01,-2.040749e-05,2.060484e-05,-2.536164e+01,-2.082083e-05,-2.061993e-05,2.086389e-05,-1.508633e-08,-1.508633e-08,-3.925167e-03,1.605398e-06,-1.508633e-08,-3.925167e-03,1.605398e-06,-1.508633e-08,-3.925167e-03,1.605398e-06,-1.508633e-08,1.599110e-06,-1.508633e-08,-4.102171e-03,1.698036e-06,-1.508633e-08,7.633625e+00,-1.825878e-07,8.788059e-05,7.182469e+00,-1.666905e-07,1.565611e-04,-1.016653e-07,-8.788046e-05,1.621195e-04,5.600146e-06,-1.521565e-08,-4.167262e-08,2.500000e-04,7.088634e+00,2.096159e-09,7.064558e+00,3.218034e-08,7.062214e+00,9.112041e-09,7.057753e+00,-8.459048e-10,7.060160e+00,-1.704523e-09,7.057228e+00,-6.457657e-10,7.060001e+00,2.131329e-11,7.057189e+00,1.292667e-10,7.059998e+00,4.758820e-11,7.057226e+00,-4.540950e-12,7.060131e+00,-8.918762e-12,7.057742e+00,-2.008873e-12
1.565000e-10,5.890462e+00,-6.099628e-08,-4.594253e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480256e+01,-2.202149e-05,2.060327e-05,-2.536329e+01,-2.258963e-05,-2.061700e-05,2.261062e-05,-1.372802e-08,-1.372802e-08,-3.798266e-03,1.737880e-06,-1.372802e-08,-3.798266e-03,1.737880e-06,-1.372802e-08,-3.798266e-03,1.737880e-06,-1.372802e-08,1.756060e-06,-1.372802e-08,-3.968014e-03,1.836386e-06,-1.372802e-08,7.633612e+00,-1.597306e-07,8.788006e-05,7.182456e+00,-1.687279e-07,1.565628e-04,-1.050698e-07,-8.788048e-05,1.621195e-04,5.598910e-06,-1.331088e-08,-4.218199e-08,2.500000e-04,7.088634e+00,-3.588529e-09,7.064560e+00,3.163261e-08,7.062215e+00,9.590283e-09,7.057753e+00,-6.475283e-10,7.060160e+00,-1.656054e-09,7.057228e+00,-6.639414e-10,7.060001e+00,1.940550e-12,7.057189e+00,1.262794e-10,7.059998e+00,4.951325e-11,7.057226e+00,-3.431176e-12,7.060131e+00,-8.715426e-12,7.057742e+00,-2.140830e-12
1.565250e-10,5.890457e+00,-6.591085e-08,-4.594152e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480429e+01,-2.357640e-05,2.060125e-05,-2.536507e+01,-2.429352e-05,-2.061369e-05,2.429381e-05,-1.244084e-08,-1.244084e-08,-3.661491e-03,1.865514e-06,-1.244084e-08,-3.661491e-03,1.865514e-06,-1.244084e-08,-3.661491e-03,1.865514e-06,-1.244084e-08,1.907636e-06,-1.244084e-08,-3.823549e-03,1.969617e-06,-1.244084e-08,7.633600e+00,-1.370773e-07,8.787933e-05,7.182443e+00,-1.701723e-07,1.565645e-04,-1.080984e-07,-8.788035e-05,1.621196e-04,5.597702e-06,-1.142311e-08,-4.254307e-08,2.500000e-04,7.088634e+00,-9.243610e-09,7.064563e+00,3.098640e-08,7.062216e+00,1.004581e-08,7.057753e+00,-4.468838e-10,7.060160e+00,-1.603994e-09,7.057228e+00,-6.803082e-10,7.060001e+00,-1.733777e-11,7.057189e+00,1.229542e-10,7.059998e+00,5.130325e-11,7.057226e+00,-2.313243e-12,7.060131e+00,-8.490219e-12,7.057742e+00,-2.266952e-12
