time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.630125e-10,-5.911080e+00,4.426244e-10,-3.169082e-01,3.757718e-08,-2.669251e-01,7.083236e-09,2.668873e-01,1.407402e-08,-1.444276e-08,-1.460473e-08,-8.156157e-09,1.554761e-11,1.554761e-11,1.554761e-11,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,1.158077e-06,-9.212248e-10,1.554761e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.239846e-06,-7.250659e-09,1.554761e-11,4.334965e-01,3.759795e-11,1.512166e-05,3.769835e-01,1.050646e-10,1.987834e-05,-7.234932e-09,1.094706e-10,1.554761e-11,1.094706e-11,-1.512164e-05,1.987836e-05,3.500000e-05,1.139332e-12,4.775666e-12,1.094706e-11,3.500000e-05
1.630250e-10,-5.911080e+00,5.038454e-10,-3.169068e-01,3.731937e-08,-2.669248e-01,7.427303e-09,2.668878e-01,1.435432e-08,-1.471920e-08,-1.487631e-08,-8.296318e-09,1.520106e-11,1.520106e-11,1.520106e-11,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,1.122737e-06,-9.399983e-10,1.520106e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.962351e-06,-7.363799e-09,1.520106e-11,4.334965e-01,2.997451e-11,1.512166e-05,3.769835e-01,1.038450e-10,1.987834e-05,-7.356319e-09,1.090182e-10,1.520106e-11,1.090182e-11,-1.512164e-05,1.987836e-05,3.500000e-05,9.083184e-13,4.720227e-12,1.090182e-11,3.500000e-05
1.630375e-10,-5.911080e+00,5.646515e-10,-3.169054e-01,3.703654e-08,-2.669246e-01,7.766169e-09,2.668884e-01,1.462480e-08,-1.498557e-08,-1.513772e-08,-8.430838e-09,1.484491e-11,1.484491e-11,1.484491e-11,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,1.086696e-06,-9.581266e-10,1.484491e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.680655e-06,-7.471950e-09,1.484490e-11,4.334965e-01,2.234007e-11,1.512166e-05,3.769835e-01,1.025572e-10,1.987834e-05,-7.472711e-09,1.084935e-10,1.484491e-11,1.084935e-11,-1.512164e-05,1.987836e-05,3.500000e-05,6.769718e-13,4.661693e-12,1.084935e-11,3.500000e-05
1.630500e-10,-5.911080e+00,6.250019e-10,-3.169040e-01,3.672893e-08,-2.669243e-01,8.099618e-09,2.668889e-01,1.488531e-08,-1.524173e-08,-1.538883e-08,-8.559637e-09,1.447939e-11,1.447939e-11,1.447939e-11,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,1.049979e-06,-9.755984e-10,1.447939e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.394947e-06,-7.575046e-09,1.447939e-11,4.334965e-01,1.469981e-11,1.512166e-05,3.769835e-01,1.012023e-10,1.987834e-05,-7.584039e-09,1.078969e-10,1.447939e-11,1.078969e-11,-1.512164e-05,1.987836e-05,3.500000e-05,4.454487e-13,4.600106e-12,1.078969e-11,3.500000e-05
1.630625e-10,-5.911080e+00,6.848561e-10,-3.169026e-01,3.639677e-08,-2.669239e-01,8.427434e-09,2.668895e-01,1.513567e-08,-1.548750e-08,-1.562946e-08,-8.682638e-09,1.410476e-11,1.410476e-11,1.410476e-11,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,1.012611e-06,-9.924028e-10,1.410476e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.105422e-06,-7.673026e-09,1.410476e-11,4.334965e-01,7.058868e-12,1.512166e-05,3.769835e-01,9.978126e-11,1.987834e-05,-7.690235e-09,1.072289e-10,1.410476e-11,1.072289e-11,-1.512164e-05,1.987836e-05,3.500000e-05,2.139051e-13,4.535512e-12,1.072289e-11,3.500000e-05
1.630750e-10,-5.911080e+00,7.441742e-10,-3.169012e-01,3.604031e-08,-2.669236e-01,8.749409e-09,2.668901e-01,1.537574e-08,-1.572275e-08,-1.585948e-08,-8.799767e-09,1.372129e-11,1.372129e-11,1.372129e-11,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,9.746180e-07,-1.008530e-09,1.372129e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.812274e-06,-7.765835e-09,1.372129e-11,4.334965e-01,-5.776060e-13,1.512166e-05,3.769836e-01,9.829504e-11,1.987834e-05,-7.791237e-09,1.064901e-10,1.372129e-11,1.064900e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.750321e-14,4.467956e-12,1.064900e-11,3.500000e-05
1.630875e-10,-5.911079e+00,8.029165e-10,-3.168999e-01,3.565983e-08,-2.669233e-01,9.065335e-09,2.668907e-01,1.560537e-08,-1.594732e-08,-1.607874e-08,-8.910955e-09,1.332924e-11,1.332924e-11,1.332924e-11,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,9.360256e-07,-1.023969e-09,1.332924e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.515700e-06,-7.853416e-09,1.332923e-11,4.334965e-01,-8.204475e-12,1.512166e-05,3.769836e-01,9.674472e-11,1.987834e-05,-7.886986e-09,1.056809e-10,1.332924e-11,1.056809e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-2.486205e-13,4.397487e-12,1.056809e-11,3.500000e-05
1.631000e-10,-5.911079e+00,8.610439e-10,-3.168985e-01,3.525561e-08,-2.669229e-01,9.375013e-09,2.668913e-01,1.582442e-08,-1.616110e-08,-1.628712e-08,-9.016137e-09,1.292889e-11,1.292889e-11,1.292889e-11,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,8.968601e-07,-1.038712e-09,1.292889e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.215901e-06,-7.935720e-09,1.292889e-11,4.334965e-01,-1.581661e-11,1.512166e-05,3.769836e-01,9.513142e-11,1.987834e-05,-7.977425e-09,1.048020e-10,1.292889e-11,1.048020e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-4.792912e-13,4.324156e-12,1.048020e-11,3.500000e-05
1.631125e-10,-5.911079e+00,9.185177e-10,-3.168972e-01,3.482795e-08,-2.669226e-01,9.678243e-09,2.668919e-01,1.603276e-08,-1.636394e-08,-1.648449e-08,-9.115251e-09,1.252051e-11,1.252051e-11,1.252051e-11,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,8.571482e-07,-1.052749e-09,1.252051e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.913078e-06,-8.012700e-09,1.252050e-11,4.334965e-01,-2.340890e-11,1.512166e-05,3.769836e-01,9.345629e-11,1.987834e-05,-8.062502e-09,1.038541e-10,1.252051e-11,1.038541e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-7.093606e-13,4.248013e-12,1.038541e-11,3.500000e-05
1.631250e-10,-5.911079e+00,9.752995e-10,-3.168959e-01,3.437718e-08,-2.669222e-01,9.974834e-09,2.668925e-01,1.623027e-08,-1.655573e-08,-1.667074e-08,-9.208240e-09,1.210438e-11,1.210438e-11,1.210438e-11,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,8.169167e-07,-1.066071e-09,1.210438e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.607433e-06,-8.084313e-09,1.210438e-11,4.334965e-01,-3.097626e-11,1.512166e-05,3.769836e-01,9.172052e-11,1.987834e-05,-8.142169e-09,1.028379e-10,1.210438e-11,1.028379e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-9.386746e-13,4.169114e-12,1.028379e-11,3.500000e-05
1.631375e-10,-5.911079e+00,1.031352e-09,-3.168946e-01,3.390363e-08,-2.669218e-01,1.026460e-08,2.668931e-01,1.641683e-08,-1.673635e-08,-1.684575e-08,-9.295051e-09,1.168079e-11,1.168079e-11,1.168079e-11,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,7.761931e-07,-1.078672e-09,1.168079e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.299171e-06,-8.150518e-09,1.168079e-11,4.334965e-01,-3.851363e-11,1.512166e-05,3.769836e-01,8.992533e-11,1.987834e-05,-8.216380e-09,1.017541e-10,1.168079e-11,1.017541e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.167080e-12,4.087515e-12,1.017541e-11,3.500000e-05
1.631500e-10,-5.911079e+00,1.086637e-09,-3.168933e-01,3.340763e-08,-2.669214e-01,1.054735e-08,2.668937e-01,1.659233e-08,-1.690571e-08,-1.700943e-08,-9.375635e-09,1.125004e-11,1.125004e-11,1.125004e-11,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,7.350047e-07,-1.090543e-09,1.125004e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.988498e-06,-8.211279e-09,1.125003e-11,4.334965e-01,-4.601598e-11,1.512166e-05,3.769836e-01,8.807200e-11,1.987834e-05,-8.285093e-09,1.006035e-10,1.125004e-11,1.006035e-11,-1.512164e-05,1.987836e-05,3.500000e-05,-1.394424e-12,4.003273e-12,1.006035e-11,3.500000e-05
1.631625e-10,-5.911079e+00,1.141119e-09,-3.168920e-01,3.288957e-08,-2.669210e-01,1.082291e-08,2.668944e-01,1.675667e-08,-1.706369e-08,-1.716168e-08,-9.449948e-09,1.081241e-11,1.081241e-11,1.081241e-11,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,6.933796e-07,-1.101677e-09,1.081241e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.675621e-06,-8.266565e-09,1.081240e-11,4.334965e-01,-5.347830e-11,1.512166e-05,3.769836e-01,8.616182e-11,1.987834e-05,-8.348271e-09,9.938693e-11,1.081241e-11,9.938694e-12,-1.512164e-05,1.987836e-05,3.500000e-05,-1.620554e-12,3.916447e-12,9.938694e-12,3.500000e-05
1.631750e-10,-5.911079e+00,1.194762e-09,-3.168908e-01,3.234981e-08,-2.669206e-01,1.109110e-08,2.668950e-01,1.690975e-08,-1.721022e-08,-1.730242e-08,-9.517947e-09,1.036821e-11,1.036821e-11,1.036821e-11,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,6.513458e-07,-1.112068e-09,1.036821e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.360750e-06,-8.316345e-09,1.036821e-11,4.334965e-01,-6.089561e-11,1.512166e-05,3.769836e-01,8.419615e-11,1.987834e-05,-8.405879e-09,9.810530e-11,1.036821e-11,9.810530e-12,-1.512164e-05,1.987836e-05,3.500000e-05,-1.845321e-12,3.827098e-12,9.810530e-12,3.500000e-05
1.631875e-10,-5.911079e+00,1.247530e-09,-3.168896e-01,3.178875e-08,-2.669202e-01,1.135176e-08,2.668956e-01,1.705149e-08,-1.734521e-08,-1.743157e-08,-9.579598e-09,9.917746e-12,9.917746e-12,9.917746e-12,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,6.089315e-07,-1.121710e-09,9.917746e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.044093e-06,-8.360594e-09,9.917744e-12,4.334965e-01,-6.826298e-11,1.512166e-05,3.769836e-01,8.217637e-11,1.987834e-05,-8.457888e-09,9.675953e-11,9.917746e-12,9.675953e-12,-1.512164e-05,1.987836e-05,3.500000e-05,-2.068575e-12,3.735289e-12,9.675953e-12,3.500000e-05
1.632000e-10,-5.911079e+00,1.299389e-09,-3.168884e-01,3.120679e-08,-2.669197e-01,1.160472e-08,2.668963e-01,1.718181e-08,-1.746859e-08,-1.754905e-08,-9.634867e-09,9.461319e-12,9.461319e-12,9.461319e-12,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,5.661654e-07,-1.130597e-09,9.461319e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.725862e-06,-8.399292e-09,9.461315e-12,4.334965e-01,-7.557553e-11,1.512166e-05,3.769836e-01,8.010388e-11,1.987834e-05,-8.504270e-09,9.535057e-11,9.461319e-12,9.535057e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.290168e-12,3.641085e-12,9.535057e-12,3.500000e-05
1.632125e-10,-5.911079e+00,1.350303e-09,-3.168872e-01,3.060436e-08,-2.669193e-01,1.184982e-08,2.668970e-01,1.730063e-08,-1.758029e-08,-1.765480e-08,-9.683727e-09,8.999243e-12,8.999243e-12,8.999243e-12,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,5.230763e-07,-1.138725e-09,8.999243e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.406266e-06,-8.432420e-09,8.999239e-12,4.334965e-01,-8.282841e-11,1.512166e-05,3.769836e-01,7.798014e-11,1.987834e-05,-8.545002e-09,9.387945e-11,8.999243e-12,9.387945e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.509952e-12,3.544552e-12,9.387945e-12,3.500000e-05
1.632250e-10,-5.911079e+00,1.400241e-09,-3.168861e-01,2.998188e-08,-2.669188e-01,1.208691e-08,2.668976e-01,1.740790e-08,-1.768024e-08,-1.774878e-08,-9.726154e-09,8.531832e-12,8.531832e-12,8.531832e-12,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,4.796930e-07,-1.146089e-09,8.531832e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.085518e-06,-8.459963e-09,8.531830e-12,4.334965e-01,-9.001680e-11,1.512166e-05,3.769836e-01,7.580663e-11,1.987834e-05,-8.580065e-09,9.234722e-11,8.531832e-12,9.234722e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.727782e-12,3.445756e-12,9.234722e-12,3.500000e-05
1.632375e-10,-5.911079e+00,1.449169e-09,-3.168849e-01,2.933981e-08,-2.669184e-01,1.231585e-08,2.668983e-01,1.750355e-08,-1.776841e-08,-1.783093e-08,-9.762129e-09,8.059403e-12,8.059403e-12,8.059403e-12,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,4.360446e-07,-1.152685e-09,8.059403e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.763831e-06,-8.481911e-09,8.059398e-12,4.334965e-01,-9.713597e-11,1.512166e-05,3.769836e-01,7.358486e-11,1.987834e-05,-8.609443e-09,9.075496e-11,8.059403e-12,9.075496e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.943514e-12,3.344767e-12,9.075496e-12,3.500000e-05
1.632500e-10,-5.911079e+00,1.497055e-09,-3.168838e-01,2.867859e-08,-2.669179e-01,1.253648e-08,2.668989e-01,1.758754e-08,-1.784474e-08,-1.790120e-08,-9.791635e-09,7.582277e-12,7.582277e-12,7.582277e-12,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,3.921603e-07,-1.158510e-09,7.582277e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.441416e-06,-8.498258e-09,7.582279e-12,4.334965e-01,-1.041812e-10,1.512166e-05,3.769836e-01,7.131639e-11,1.987834e-05,-8.633126e-09,8.910381e-11,7.582277e-12,8.910381e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.157007e-12,3.241654e-12,8.910381e-12,3.500000e-05
1.632625e-10,-5.911079e+00,1.543868e-09,-3.168827e-01,2.799871e-08,-2.669174e-01,1.274867e-08,2.668996e-01,1.765982e-08,-1.790920e-08,-1.795958e-08,-9.814664e-09,7.100775e-12,7.100775e-12,7.100775e-12,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,3.480696e-07,-1.163560e-09,7.100775e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.118487e-06,-8.508999e-09,7.100772e-12,4.334965e-01,-1.111479e-10,1.512166e-05,3.769836e-01,6.900278e-11,1.987834e-05,-8.651103e-09,8.739494e-11,7.100775e-12,8.739494e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.368118e-12,3.136490e-12,8.739494e-12,3.500000e-05
1.632750e-10,-5.911079e+00,1.589577e-09,-3.168817e-01,2.730064e-08,-2.669169e-01,1.295230e-08,2.669003e-01,1.772037e-08,-1.796177e-08,-1.800604e-08,-9.831207e-09,6.615223e-12,6.615223e-12,6.615223e-12,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,3.038018e-07,-1.167834e-09,6.615223e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.952569e-07,-8.514137e-09,6.615220e-12,4.334965e-01,-1.180314e-10,1.512166e-05,3.769836e-01,6.664563e-11,1.987834e-05,-8.663373e-09,8.562955e-11,6.615223e-12,8.562955e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.576710e-12,3.029347e-12,8.562955e-12,3.500000e-05
1.632875e-10,-5.911079e+00,1.634154e-09,-3.168807e-01,2.658489e-08,-2.669164e-01,1.314722e-08,2.669010e-01,1.776915e-08,-1.800241e-08,-1.804056e-08,-9.841262e-09,6.125949e-12,6.125949e-12,6.125949e-12,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,2.593865e-07,-1.171329e-09,6.125949e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.719376e-07,-8.513673e-09,6.125949e-12,4.334965e-01,-1.248273e-10,1.512166e-05,3.769836e-01,6.424659e-11,1.987834e-05,-8.669933e-09,8.380890e-11,6.125949e-12,8.380890e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.782646e-12,2.920299e-12,8.380890e-12,3.500000e-05
1.633000e-10,-5.911079e+00,1.677568e-09,-3.168797e-01,2.585195e-08,-2.669159e-01,1.333334e-08,2.669016e-01,1.780616e-08,-1.803113e-08,-1.806314e-08,-9.844831e-09,5.633282e-12,5.633282e-12,5.633282e-12,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,2.148533e-07,-1.174044e-09,5.633282e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.487421e-07,-8.507617e-09,5.633275e-12,4.334965e-01,-1.315311e-10,1.512166e-05,3.769836e-01,6.180730e-11,1.987834e-05,-8.670788e-09,8.193425e-11,5.633282e-12,8.193425e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-3.985791e-12,2.809423e-12,8.193425e-12,3.500000e-05
1.633125e-10,-5.911079e+00,1.719792e-09,-3.168787e-01,2.510235e-08,-2.669154e-01,1.351052e-08,2.669023e-01,1.783137e-08,-1.804792e-08,-1.807377e-08,-9.841921e-09,5.137553e-12,5.137553e-12,5.137553e-12,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,1.702319e-07,-1.175978e-09,5.137553e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.741175e-07,-8.495980e-09,5.137554e-12,4.334965e-01,-1.381384e-10,1.512166e-05,3.769836e-01,5.932946e-11,1.987834e-05,-8.665943e-09,8.000693e-11,5.137553e-12,8.000694e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-4.186012e-12,2.696794e-12,8.000694e-12,3.500000e-05
