time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.625250e-10,3.046999e-01,4.392133e-09,1.500000e-05,4.283205e-12,4.283205e-12,1.500000e-05,4.387266e-09,4.392133e-09,7.753976e-01,-2.036683e-11,7.000001e-06,7.000000e-06,-2.036683e-13,0.000000e+00,-2.036683e-11,-4.797113e-13,-4.797113e-13,4.438664e-09,4.468020e-09,4.283204e-12,4.283204e-12,5.911078e+00,2.120227e-09,3.169687e-01,-2.427645e-08,2.668876e-01,1.075609e-09,-2.669128e-01,-4.185004e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625375e-10,3.047001e-01,4.263759e-09,1.500000e-05,3.975859e-12,3.975859e-12,1.500000e-05,4.258844e-09,4.263759e-09,7.753976e-01,-2.050447e-11,7.000001e-06,7.000000e-06,-2.050447e-13,0.000000e+00,-2.050447e-11,-4.791255e-13,-4.791255e-13,4.306555e-09,4.332040e-09,3.975859e-12,3.975859e-12,5.911078e+00,2.081108e-09,3.169677e-01,-2.511908e-08,2.668876e-01,1.370498e-09,-2.669130e-01,-4.040191e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625500e-10,3.047002e-01,4.132662e-09,1.500000e-05,3.666113e-12,3.666114e-12,1.500000e-05,4.127705e-09,4.132662e-09,7.753976e-01,-2.063061e-11,7.000001e-06,7.000000e-06,-2.063061e-13,0.000000e+00,-2.063061e-11,-4.786817e-13,-4.786817e-13,4.171698e-09,4.193303e-09,3.666113e-12,3.666113e-12,5.911078e+00,2.040624e-09,3.169668e-01,-2.594368e-08,2.668877e-01,1.664019e-09,-2.669131e-01,-3.892830e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625625e-10,3.047004e-01,3.998929e-09,1.500000e-05,3.354236e-12,3.354236e-12,1.500000e-05,3.993934e-09,3.998929e-09,7.753976e-01,-2.074514e-11,7.000001e-06,7.000000e-06,-2.074514e-13,0.000000e+00,-2.074514e-11,-4.783775e-13,-4.783775e-13,4.034184e-09,4.051903e-09,3.354236e-12,3.354236e-12,5.911078e+00,1.998803e-09,3.169658e-01,-2.674969e-08,2.668878e-01,1.955980e-09,-2.669133e-01,-3.743019e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625750e-10,3.047005e-01,3.862650e-09,1.500000e-05,3.040495e-12,3.040494e-12,1.500000e-05,3.857620e-09,3.862650e-09,7.753976e-01,-2.084800e-11,7.000001e-06,7.000000e-06,-2.084800e-13,0.000000e+00,-2.084800e-11,-4.782100e-13,-4.782100e-13,3.894106e-09,3.907935e-09,3.040495e-12,3.040495e-12,5.911078e+00,1.955676e-09,3.169647e-01,-2.753661e-08,2.668879e-01,2.246193e-09,-2.669134e-01,-3.590859e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625875e-10,3.047007e-01,3.723914e-09,1.500000e-05,2.725160e-12,2.725160e-12,1.500000e-05,3.718854e-09,3.723914e-09,7.753976e-01,-2.093910e-11,7.000001e-06,7.000000e-06,-2.093910e-13,0.000000e+00,-2.093910e-11,-4.781778e-13,-4.781778e-13,3.751556e-09,3.761496e-09,2.725160e-12,2.725160e-12,5.911079e+00,1.911274e-09,3.169637e-01,-2.830392e-08,2.668879e-01,2.534469e-09,-2.669136e-01,-3.436454e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626000e-10,3.047008e-01,3.582812e-09,1.500000e-05,2.408501e-12,2.408501e-12,1.500000e-05,3.577727e-09,3.582812e-09,7.753976e-01,-2.101838e-11,7.000001e-06,7.000000e-06,-2.101838e-13,0.000000e+00,-2.101838e-11,-4.782772e-13,-4.782772e-13,3.606629e-09,3.612684e-09,2.408501e-12,2.408501e-12,5.911079e+00,1.865627e-09,3.169626e-01,-2.905112e-08,2.668880e-01,2.820622e-09,-2.669137e-01,-3.279905e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626125e-10,3.047010e-01,3.439440e-09,1.500000e-05,2.090788e-12,2.090789e-12,1.500000e-05,3.434334e-09,3.439440e-09,7.753976e-01,-2.108580e-11,7.000001e-06,7.000000e-06,-2.108580e-13,0.000000e+00,-2.108580e-11,-4.785066e-13,-4.785066e-13,3.459423e-09,3.461599e-09,2.090789e-12,2.090789e-12,5.911079e+00,1.818767e-09,3.169615e-01,-2.977773e-08,2.668882e-01,3.104467e-09,-2.669138e-01,-3.121319e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626250e-10,3.047011e-01,3.293891e-09,1.500000e-05,1.772292e-12,1.772292e-12,1.500000e-05,3.288768e-09,3.293891e-09,7.753976e-01,-2.114133e-11,7.000001e-06,7.000000e-06,-2.114133e-13,0.000000e+00,-2.114133e-11,-4.788625e-13,-4.788625e-13,3.310036e-09,3.308343e-09,1.772292e-12,1.772292e-12,5.911079e+00,1.770729e-09,3.169603e-01,-3.048328e-08,2.668883e-01,3.385822e-09,-2.669139e-01,-2.960802e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626375e-10,3.047012e-01,3.146261e-09,1.500000e-05,1.453280e-12,1.453281e-12,1.500000e-05,3.141127e-09,3.146261e-09,7.753976e-01,-2.118494e-11,7.000001e-06,7.000000e-06,-2.118494e-13,0.000000e+00,-2.118494e-11,-4.793420e-13,-4.793420e-13,3.158566e-09,3.153018e-09,1.453280e-12,1.453280e-12,5.911079e+00,1.721546e-09,3.169592e-01,-3.116731e-08,2.668884e-01,3.664507e-09,-2.669140e-01,-2.798461e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626500e-10,3.047013e-01,2.996649e-09,1.500000e-05,1.134022e-12,1.134022e-12,1.500000e-05,2.991507e-09,2.996649e-09,7.753976e-01,-2.121661e-11,7.000001e-06,7.000000e-06,-2.121661e-13,0.000000e+00,-2.121661e-11,-4.799423e-13,-4.799423e-13,3.005115e-09,2.995728e-09,1.134022e-12,1.134022e-12,5.911079e+00,1.671252e-09,3.169580e-01,-3.182939e-08,2.668886e-01,3.940341e-09,-2.669141e-01,-2.634406e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626625e-10,3.047014e-01,2.845153e-09,1.500000e-05,8.147858e-13,8.147859e-13,1.500000e-05,2.840008e-09,2.845153e-09,7.753976e-01,-2.123635e-11,7.000001e-06,7.000000e-06,-2.123635e-13,0.000000e+00,-2.123635e-11,-4.806606e-13,-4.806606e-13,2.849785e-09,2.836578e-09,8.147857e-13,8.147857e-13,5.911079e+00,1.619882e-09,3.169568e-01,-3.246910e-08,2.668887e-01,4.213150e-09,-2.669142e-01,-2.468745e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626750e-10,3.047015e-01,2.691873e-09,1.500000e-05,4.958374e-13,4.958378e-13,1.500000e-05,2.686729e-09,2.691873e-09,7.753976e-01,-2.124417e-11,7.000001e-06,7.000000e-06,-2.124417e-13,0.000000e+00,-2.124417e-11,-4.814934e-13,-4.814934e-13,2.692679e-09,2.675675e-09,4.958375e-13,4.958374e-13,5.911079e+00,1.567474e-09,3.169555e-01,-3.308603e-08,2.668889e-01,4.482757e-09,-2.669143e-01,-2.301589e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626875e-10,3.047016e-01,2.536910e-09,1.500000e-05,1.774429e-13,1.774429e-13,1.500000e-05,2.531772e-09,2.536910e-09,7.753976e-01,-2.124007e-11,7.000001e-06,7.000000e-06,-2.124007e-13,0.000000e+00,-2.124007e-11,-4.824374e-13,-4.824374e-13,2.533901e-09,2.513126e-09,1.774427e-13,1.774426e-13,5.911079e+00,1.514063e-09,3.169542e-01,-3.367978e-08,2.668891e-01,4.748993e-09,-2.669144e-01,-2.133050e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627000e-10,3.047017e-01,2.380367e-09,1.500000e-05,-1.401353e-13,-1.401347e-13,1.500000e-05,2.375239e-09,2.380367e-09,7.753976e-01,-2.122411e-11,7.000001e-06,7.000000e-06,-2.122411e-13,0.000000e+00,-2.122411e-11,-4.834895e-13,-4.834895e-13,2.373558e-09,2.349040e-09,-1.401354e-13,-1.401353e-13,5.911079e+00,1.459686e-09,3.169529e-01,-3.424999e-08,2.668892e-01,5.011686e-09,-2.669145e-01,-1.963241e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627125e-10,3.047018e-01,2.222347e-09,1.500000e-05,-4.566335e-13,-4.566338e-13,1.500000e-05,2.217234e-09,2.222347e-09,7.753976e-01,-2.119630e-11,7.000001e-06,7.000000e-06,-2.119630e-13,0.000000e+00,-2.119630e-11,-4.846462e-13,-4.846462e-13,2.211754e-09,2.183526e-09,-4.566341e-13,-4.566342e-13,5.911079e+00,1.404382e-09,3.169516e-01,-3.479629e-08,2.668894e-01,5.270672e-09,-2.669146e-01,-1.792274e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627250e-10,3.047019e-01,2.062955e-09,1.500000e-05,-7.717944e-13,-7.717945e-13,1.500000e-05,2.057860e-09,2.062955e-09,7.753976e-01,-2.115672e-11,7.000001e-06,7.000000e-06,-2.115672e-13,0.000000e+00,-2.115672e-11,-4.859039e-13,-4.859039e-13,2.048598e-09,2.016694e-09,-7.717946e-13,-7.717947e-13,5.911079e+00,1.348189e-09,3.169503e-01,-3.531834e-08,2.668896e-01,5.525784e-09,-2.669146e-01,-1.620263e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627375e-10,3.047020e-01,1.902294e-09,1.500000e-05,-1.085359e-12,-1.085359e-12,1.500000e-05,1.897223e-09,1.902294e-09,7.753976e-01,-2.110543e-11,7.000001e-06,7.000000e-06,-2.110543e-13,0.000000e+00,-2.110544e-11,-4.872593e-13,-4.872593e-13,1.884198e-09,1.848655e-09,-1.085359e-12,-1.085359e-12,5.911079e+00,1.291146e-09,3.169490e-01,-3.581581e-08,2.668899e-01,5.776863e-09,-2.669147e-01,-1.447323e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627500e-10,3.047020e-01,1.740472e-09,1.500000e-05,-1.397073e-12,-1.397073e-12,1.500000e-05,1.735427e-09,1.740472e-09,7.753976e-01,-2.104250e-11,7.000001e-06,7.000000e-06,-2.104250e-13,0.000000e+00,-2.104250e-11,-4.887088e-13,-4.887088e-13,1.718663e-09,1.679521e-09,-1.397074e-12,-1.397074e-12,5.911079e+00,1.233293e-09,3.169476e-01,-3.628840e-08,2.668901e-01,6.023749e-09,-2.669147e-01,-1.273568e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627625e-10,3.047021e-01,1.577594e-09,1.500000e-05,-1.706686e-12,-1.706686e-12,1.500000e-05,1.572581e-09,1.577594e-09,7.753976e-01,-2.096802e-11,7.000001e-06,7.000000e-06,-2.096802e-13,0.000000e+00,-2.096802e-11,-4.902482e-13,-4.902482e-13,1.552101e-09,1.509404e-09,-1.706686e-12,-1.706686e-12,5.911079e+00,1.174669e-09,3.169462e-01,-3.673582e-08,2.668903e-01,6.266289e-09,-2.669148e-01,-1.099115e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627750e-10,3.047022e-01,1.413769e-09,1.500000e-05,-2.013946e-12,-2.013945e-12,1.500000e-05,1.408791e-09,1.413769e-09,7.753976e-01,-2.088209e-11,7.000001e-06,7.000000e-06,-2.088209e-13,0.000000e+00,-2.088208e-11,-4.918748e-13,-4.918748e-13,1.384624e-09,1.338418e-09,-2.013946e-12,-2.013946e-12,5.911079e+00,1.115316e-09,3.169448e-01,-3.715779e-08,2.668906e-01,6.504328e-09,-2.669148e-01,-9.240780e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627875e-10,3.047022e-01,1.249103e-09,1.500000e-05,-2.318609e-12,-2.318609e-12,1.500000e-05,1.244165e-09,1.249103e-09,7.753976e-01,-2.078481e-11,7.000001e-06,7.000000e-06,-2.078481e-13,0.000000e+00,-2.078480e-11,-4.935838e-13,-4.935838e-13,1.216342e-09,1.166676e-09,-2.318609e-12,-2.318609e-12,5.911079e+00,1.055274e-09,3.169434e-01,-3.755405e-08,2.668908e-01,6.737719e-09,-2.669148e-01,-7.485738e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628000e-10,3.047023e-01,1.083705e-09,1.500000e-05,-2.620433e-12,-2.620433e-12,1.500000e-05,1.078811e-09,1.083705e-09,7.753976e-01,-2.067629e-11,7.000001e-06,7.000000e-06,-2.067629e-13,0.000000e+00,-2.067629e-11,-4.953719e-13,-4.953719e-13,1.047366e-09,9.942915e-10,-2.620433e-12,-2.620433e-12,5.911080e+00,9.945845e-10,3.169419e-01,-3.792437e-08,2.668911e-01,6.966316e-09,-2.669149e-01,-5.727186e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628125e-10,3.047023e-01,9.176845e-10,1.500000e-05,-2.919179e-12,-2.919179e-12,1.500000e-05,9.128378e-10,9.176845e-10,7.753976e-01,-2.055667e-11,7.000001e-06,7.000000e-06,-2.055667e-13,0.000000e+00,-2.055667e-11,-4.972350e-13,-4.972350e-13,8.778076e-10,8.213786e-10,-2.919178e-12,-2.919178e-12,5.911080e+00,9.332900e-10,3.169405e-01,-3.826854e-08,2.668913e-01,7.189976e-09,-2.669149e-01,-3.966286e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628250e-10,3.047023e-01,7.511497e-10,1.500000e-05,-3.214610e-12,-3.214610e-12,1.500000e-05,7.463546e-10,7.511497e-10,7.753976e-01,-2.042608e-11,7.000001e-06,7.000000e-06,-2.042608e-13,0.000000e+00,-2.042608e-11,-4.991700e-13,-4.991700e-13,7.077792e-10,6.480521e-10,-3.214610e-12,-3.214610e-12,5.911080e+00,8.714323e-10,3.169390e-01,-3.858633e-08,2.668916e-01,7.408560e-09,-2.669149e-01,-2.204202e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628375e-10,3.047024e-01,5.842103e-10,1.500000e-05,-3.506498e-12,-3.506498e-12,1.500000e-05,5.794706e-10,5.842103e-10,7.753976e-01,-2.028467e-11,7.000001e-06,7.000000e-06,-2.028467e-13,0.000000e+00,-2.028467e-11,-5.011719e-13,-5.011719e-13,5.373927e-10,4.744263e-10,-3.506498e-12,-3.506498e-12,5.911080e+00,8.090539e-10,3.169376e-01,-3.887758e-08,2.668919e-01,7.621934e-09,-2.669149e-01,-4.420978e-11,1.951727e-05,-1.951728e-05,1.951728e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628500e-10,3.047024e-01,4.169761e-10,1.500000e-05,-3.794616e-12,-3.794616e-12,1.500000e-05,4.122956e-10,4.169761e-10,7.753976e-01,-2.013259e-11,7.000001e-06,7.000000e-06,-2.013259e-13,0.000000e+00,-2.013259e-11,-5.032372e-13,-5.032372e-13,3.667602e-10,3.006161e-10,-3.794616e-12,-3.794616e-12,5.911080e+00,7.461978e-10,3.169361e-01,-3.914211e-08,2.668922e-01,7.829965e-09,-2.669149e-01,1.318864e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628625e-10,3.047024e-01,2.495568e-10,1.500000e-05,-4.078740e-12,-4.078740e-12,1.500000e-05,2.449392e-10,2.495568e-10,7.753976e-01,-1.997000e-11,7.000001e-06,7.000000e-06,-1.997000e-13,0.000000e+00,-1.997000e-11,-5.053620e-13,-5.053620e-13,1.959943e-10,1.267362e-10,-4.078740e-12,-4.078740e-12,5.911080e+00,6.829070e-10,3.169346e-01,-3.937978e-08,2.668925e-01,8.032526e-09,-2.669149e-01,3.077523e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628750e-10,3.047024e-01,8.206234e-11,1.500000e-05,-4.358654e-12,-4.358654e-12,1.500000e-05,7.751128e-11,8.206234e-11,7.753976e-01,-1.979709e-11,7.000001e-06,7.000000e-06,-1.979709e-13,0.000000e+00,-1.979709e-11,-5.075422e-13,-5.075422e-13,2.520742e-11,-4.709862e-11,-4.358654e-12,-4.358654e-12,5.911080e+00,6.192249e-10,3.169331e-01,-3.959046e-08,2.668928e-01,8.229492e-09,-2.669149e-01,4.832720e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628875e-10,3.047024e-01,-8.539749e-11,1.500000e-05,-4.634144e-12,-4.634145e-12,1.500000e-05,-8.987845e-11,-8.539749e-11,7.753976e-01,-1.961403e-11,7.000001e-06,7.000000e-06,-1.961403e-13,0.000000e+00,-1.961403e-11,-5.097738e-13,-5.097738e-13,-1.454882e-10,-2.207740e-10,-4.634144e-12,-4.634144e-12,5.911080e+00,5.551951e-10,3.169316e-01,-3.977404e-08,2.668931e-01,8.420743e-09,-2.669149e-01,6.583302e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629000e-10,3.047024e-01,-2.527128e-10,1.500000e-05,-4.905002e-12,-4.905003e-12,1.500000e-05,-2.571202e-10,-2.527128e-10,7.753976e-01,-1.942102e-11,7.000001e-06,7.000000e-06,-1.942102e-13,0.000000e+00,-1.942101e-11,-5.120529e-13,-5.120529e-13,-3.159802e-10,-3.941753e-10,-4.905003e-12,-4.905003e-12,5.911080e+00,4.908613e-10,3.169301e-01,-3.993042e-08,2.668934e-01,8.606163e-09,-2.669148e-01,8.328117e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629125e-10,3.047024e-01,-4.197740e-10,1.499999e-05,-5.171027e-12,-5.171027e-12,1.500000e-05,-4.241044e-10,-4.197740e-10,7.753976e-01,-1.921825e-11,7.000001e-06,7.000000e-06,-1.921825e-13,0.000000e+00,-1.921825e-11,-5.143752e-13,-5.143752e-13,-4.861567e-10,-5.671887e-10,-5.171027e-12,-5.171027e-12,5.911080e+00,4.262676e-10,3.169286e-01,-4.005953e-08,2.668938e-01,8.785640e-09,-2.669148e-01,1.006602e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629250e-10,3.047024e-01,-5.864716e-10,1.499999e-05,-5.432018e-12,-5.432018e-12,1.500000e-05,-5.907217e-10,-5.864716e-10,7.753976e-01,-1.900593e-11,7.000001e-06,7.000000e-06,-1.900593e-13,0.000000e+00,-1.900593e-11,-5.167371e-13,-5.167371e-13,-6.559059e-10,-7.397004e-10,-5.432019e-12,-5.432019e-12,5.911080e+00,3.614580e-10,3.169270e-01,-4.016132e-08,2.668941e-01,8.959064e-09,-2.669148e-01,1.179587e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629375e-10,3.047023e-01,-7.526964e-10,1.499999e-05,-5.687786e-12,-5.687786e-12,1.500000e-05,-7.568630e-10,-7.526964e-10,7.753976e-01,-1.878428e-11,7.000001e-06,7.000000e-06,-1.878428e-13,0.000000e+00,-1.878428e-11,-5.191340e-13,-5.191340e-13,-8.251164e-10,-9.115970e-10,-5.687786e-12,-5.687786e-12,5.911080e+00,2.964767e-10,3.169255e-01,-4.023575e-08,2.668945e-01,9.126333e-09,-2.669147e-01,1.351654e-09,1.951727e-05,-1.951728e-05,1.951728e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629500e-10,3.047023e-01,-9.183397e-10,1.499999e-05,-5.938142e-12,-5.938142e-12,1.500000e-05,-9.224196e-10,-9.183397e-10,7.753976e-01,-1.855351e-11,7.000001e-06,7.000000e-06,-1.855351e-13,0.000000e+00,-1.855351e-11,-5.215624e-13,-5.215624e-13,-9.936773e-10,-1.082766e-09,-5.938142e-12,-5.938142e-12,5.911080e+00,2.313678e-10,3.169240e-01,-4.028280e-08,2.668948e-01,9.287345e-09,-2.669147e-01,1.522689e-09,1.951727e-05,-1.951727e-05,1.951728e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629625e-10,3.047023e-01,-1.083293e-09,1.499999e-05,-6.182905e-12,-6.182905e-12,1.500000e-05,-1.087283e-09,-1.083293e-09,7.753976e-01,-1.831387e-11,7.000001e-06,7.000000e-06,-1.831387e-13,0.000000e+00,-1.831387e-11,-5.240183e-13,-5.240183e-13,-1.161478e-09,-1.253095e-09,-6.182906e-12,-6.182906e-12,5.911080e+00,1.661757e-10,3.169224e-01,-4.030247e-08,2.668952e-01,9.442006e-09,-2.669146e-01,1.692581e-09,1.951727e-05,-1.951727e-05,1.951728e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629750e-10,3.047022e-01,-1.247448e-09,1.499999e-05,-6.421901e-12,-6.421901e-12,1.500000e-05,-1.251346e-09,-1.247448e-09,7.753976e-01,-1.806558e-11,7.000001e-06,7.000000e-06,-1.806558e-13,0.000000e+00,-1.806558e-11,-5.264972e-13,-5.264972e-13,-1.328409e-09,-1.422472e-09,-6.421901e-12,-6.421901e-12,5.911080e+00,1.009447e-10,3.169209e-01,-4.029478e-08,2.668955e-01,9.590224e-09,-2.669145e-01,1.861220e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629875e-10,3.047022e-01,-1.410699e-09,1.499999e-05,-6.654959e-12,-6.654960e-12,1.500000e-05,-1.414501e-09,-1.410699e-09,7.753976e-01,-1.780890e-11,7.000001e-06,7.000000e-06,-1.780890e-13,0.000000e+00,-1.780890e-11,-5.289957e-13,-5.289957e-13,-1.494360e-09,-1.590786e-09,-6.654960e-12,-6.654960e-12,5.911080e+00,3.571904e-11,3.169194e-01,-4.025977e-08,2.668959e-01,9.731912e-09,-2.669145e-01,2.028494e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630000e-10,3.047021e-01,-1.572937e-09,1.499999e-05,-6.881918e-12,-6.881918e-12,1.500000e-05,-1.576641e-09,-1.572937e-09,7.753976e-01,-1.754406e-11,7.000001e-06,7.000000e-06,-1.754406e-13,0.000000e+00,-1.754406e-11,-5.315096e-13,-5.315096e-13,-1.659224e-09,-1.757929e-09,-6.881918e-12,-6.881918e-12,5.911080e+00,-2.945711e-11,3.169179e-01,-4.019749e-08,2.668963e-01,9.866986e-09,-2.669144e-01,2.194295e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630125e-10,3.047020e-01,-1.734058e-09,1.499999e-05,-7.102618e-12,-7.102619e-12,1.500000e-05,-1.737661e-09,-1.734058e-09,7.753976e-01,-1.727133e-11,7.000001e-06,7.000000e-06,-1.727133e-13,0.000000e+00,-1.727133e-11,-5.340348e-13,-5.340348e-13,-1.822893e-09,-1.923789e-09,-7.102619e-12,-7.102619e-12,5.911080e+00,-9.453958e-11,3.169163e-01,-4.010803e-08,2.668966e-01,9.995370e-09,-2.669143e-01,2.358515e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630250e-10,3.047020e-01,-1.893956e-09,1.499999e-05,-7.316911e-12,-7.316911e-12,1.500000e-05,-1.897456e-09,-1.893956e-09,7.753976e-01,-1.699096e-11,7.000001e-06,7.000000e-06,-1.699096e-13,0.000000e+00,-1.699096e-11,-5.365676e-13,-5.365676e-13,-1.985259e-09,-2.088260e-09,-7.316911e-12,-7.316911e-12,5.911080e+00,-1.594844e-10,3.169148e-01,-3.999146e-08,2.668970e-01,1.011699e-08,-2.669142e-01,2.521047e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630375e-10,3.047019e-01,-2.052527e-09,1.499999e-05,-7.524649e-12,-7.524649e-12,1.500000e-05,-2.055921e-09,-2.052527e-09,7.753976e-01,-1.670323e-11,7.000001e-06,7.000000e-06,-1.670323e-13,0.000000e+00,-1.670323e-11,-5.391045e-13,-5.391045e-13,-2.146216e-09,-2.251234e-09,-7.524650e-12,-7.524650e-12,5.911080e+00,-2.242476e-10,3.169133e-01,-3.984792e-08,2.668974e-01,1.023177e-08,-2.669141e-01,2.681786e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630500e-10,3.047018e-01,-2.209668e-09,1.499999e-05,-7.725698e-12,-7.725697e-12,1.500000e-05,-2.212953e-09,-2.209668e-09,7.753976e-01,-1.640842e-11,7.000001e-06,7.000000e-06,-1.640842e-13,0.000000e+00,-1.640842e-11,-5.416410e-13,-5.416410e-13,-2.305661e-09,-2.412604e-09,-7.725698e-12,-7.725698e-12,5.911080e+00,-2.887855e-10,3.169118e-01,-3.967751e-08,2.668978e-01,1.033966e-08,-2.669140e-01,2.840627e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
