time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.295250e-10,5.911091e+00,5.449663e-09,3.170441e-01,-1.723358e-07,2.669419e-01,-4.625705e-08,-2.668471e-01,-8.107230e-08,8.274318e-08,8.299474e-08,5.127800e-08,-3.060366e-11,-3.060366e-11,-3.060366e-11,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,-4.250573e-06,4.530963e-09,-3.060366e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.175830e-05,4.612482e-08,-3.060366e-11,4.334946e-01,5.193881e-10,1.512165e-05,3.769829e-01,-2.409482e-10,1.987835e-05,4.674704e-08,-3.352627e-10,-3.060366e-11,-3.352627e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.573903e-11,-1.095219e-11,-3.352627e-11,3.500000e-05
1.295375e-10,5.911092e+00,5.170015e-09,3.170375e-01,-1.742988e-07,2.669402e-01,-4.683138e-08,-2.668502e-01,-8.195274e-08,8.364136e-08,8.387261e-08,5.167858e-08,-2.899059e-11,-2.899059e-11,-2.899059e-11,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,-4.077214e-06,4.599148e-09,-2.899059e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.000080e-05,4.643532e-08,-2.899060e-11,4.334946e-01,5.404350e-10,1.512165e-05,3.769829e-01,-2.302224e-10,1.987835e-05,4.707943e-08,-3.262716e-10,-2.899059e-11,-3.262716e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.637682e-11,-1.046466e-11,-3.262716e-11,3.500000e-05
1.295500e-10,5.911092e+00,4.887210e-09,3.170309e-01,-1.761414e-07,2.669384e-01,-4.737514e-08,-2.668534e-01,-8.277757e-08,8.448280e-08,8.469365e-08,5.204427e-08,-2.736468e-11,-2.736468e-11,-2.736468e-11,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,-3.901325e-06,4.664198e-09,-2.736468e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.823210e-05,4.671459e-08,-2.736468e-11,4.334946e-01,5.610060e-10,1.512165e-05,3.769829e-01,-2.194180e-10,1.987835e-05,4.738007e-08,-3.171205e-10,-2.736468e-11,-3.171205e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.700018e-11,-9.973547e-12,-3.171205e-11,3.500000e-05
1.295625e-10,5.911092e+00,4.601444e-09,3.170242e-01,-1.778623e-07,2.669366e-01,-4.788801e-08,-2.668565e-01,-8.354631e-08,8.526702e-08,8.545738e-08,5.237487e-08,-2.572675e-11,-2.572675e-11,-2.572675e-11,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,-3.723025e-06,4.726073e-09,-2.572675e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.645339e-05,4.696249e-08,-2.572675e-11,4.334946e-01,5.810946e-10,1.512165e-05,3.769829e-01,-2.085431e-10,1.987835e-05,4.764879e-08,-3.078170e-10,-2.572675e-11,-3.078170e-11,-1.512170e-05,1.987830e-05,3.500000e-05,1.760893e-11,-9.479231e-12,-3.078170e-11,3.500000e-05
1.295750e-10,5.911092e+00,4.312912e-09,3.170174e-01,-1.794605e-07,2.669347e-01,-4.836968e-08,-2.668597e-01,-8.425853e-08,8.599357e-08,8.616336e-08,5.267020e-08,-2.407762e-11,-2.407762e-11,-2.407762e-11,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,-3.542437e-06,4.784737e-09,-2.407762e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.466586e-05,4.717887e-08,-2.407762e-11,4.334946e-01,6.006948e-10,1.512165e-05,3.769829e-01,-1.976055e-10,1.987835e-05,4.788547e-08,-2.983690e-10,-2.407762e-11,-2.983690e-11,-1.512169e-05,1.987831e-05,3.500000e-05,1.820287e-11,-8.982070e-12,-2.983690e-11,3.500000e-05
1.295875e-10,5.911092e+00,4.021812e-09,3.170105e-01,-1.809351e-07,2.669329e-01,-4.881986e-08,-2.668629e-01,-8.491382e-08,8.666203e-08,8.681119e-08,5.293013e-08,-2.241812e-11,-2.241812e-11,-2.241812e-11,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,-3.359683e-06,4.840152e-09,-2.241812e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.287072e-05,4.736364e-08,-2.241812e-11,4.334947e-01,6.198008e-10,1.512165e-05,3.769829e-01,-1.866133e-10,1.987834e-05,4.808998e-08,-2.887841e-10,-2.241812e-11,-2.887841e-11,-1.512169e-05,1.987831e-05,3.500000e-05,1.878184e-11,-8.482423e-12,-2.887841e-11,3.500000e-05
1.296000e-10,5.911092e+00,3.728343e-09,3.170036e-01,-1.822852e-07,2.669310e-01,-4.923830e-08,-2.668662e-01,-8.551182e-08,8.727204e-08,8.740051e-08,5.315452e-08,-2.074908e-11,-2.074908e-11,-2.074908e-11,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,-3.174887e-06,4.892285e-09,-2.074908e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.106916e-05,4.751670e-08,-2.074909e-11,4.334947e-01,6.384074e-10,1.512165e-05,3.769829e-01,-1.755742e-10,1.987834e-05,4.826223e-08,-2.790701e-10,-2.074908e-11,-2.790701e-11,-1.512169e-05,1.987831e-05,3.500000e-05,1.934568e-11,-7.980647e-12,-2.790701e-11,3.500000e-05
1.296125e-10,5.911093e+00,3.432706e-09,3.169967e-01,-1.835101e-07,2.669292e-01,-4.962475e-08,-2.668694e-01,-8.605222e-08,8.782326e-08,8.793101e-08,5.334327e-08,-1.907134e-11,-1.907134e-11,-1.907134e-11,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,-2.988174e-06,4.941105e-09,-1.907134e-11,0.000000e+00,0.000000e+00,0.000000e+00,-9.262398e-06,4.763800e-08,-1.907134e-11,4.334947e-01,6.565099e-10,1.512165e-05,3.769829e-01,-1.644961e-10,1.987834e-05,4.840216e-08,-2.692348e-10,-1.907134e-11,-2.692348e-11,-1.512169e-05,1.987831e-05,3.500000e-05,1.989424e-11,-7.477097e-12,-2.692348e-11,3.500000e-05
1.296250e-10,5.911093e+00,3.135103e-09,3.169897e-01,-1.846091e-07,2.669273e-01,-4.997898e-08,-2.668727e-01,-8.653472e-08,8.831541e-08,8.840239e-08,5.349630e-08,-1.738572e-11,-1.738572e-11,-1.738572e-11,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,-2.799670e-06,4.986583e-09,-1.738572e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.451629e-06,4.772749e-08,-1.738572e-11,4.334947e-01,6.741037e-10,1.512165e-05,3.769829e-01,-1.533867e-10,1.987834e-05,4.850972e-08,-2.592860e-10,-1.738572e-11,-2.592860e-11,-1.512169e-05,1.987831e-05,3.500000e-05,2.042738e-11,-6.972123e-12,-2.592860e-11,3.500000e-05
1.296375e-10,5.911093e+00,2.835737e-09,3.169827e-01,-1.855816e-07,2.669254e-01,-5.030078e-08,-2.668760e-01,-8.695908e-08,8.874823e-08,8.881442e-08,5.361357e-08,-1.569307e-11,-1.569307e-11,-1.569307e-11,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,-2.609504e-06,5.028693e-09,-1.569307e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.638066e-06,4.778514e-08,-1.569307e-11,4.334948e-01,6.911849e-10,1.512165e-05,3.769829e-01,-1.422536e-10,1.987834e-05,4.858488e-08,-2.492314e-10,-1.569307e-11,-2.492314e-11,-1.512169e-05,1.987831e-05,3.500000e-05,2.094500e-11,-6.466073e-12,-2.492314e-11,3.500000e-05
1.296500e-10,5.911093e+00,2.534812e-09,3.169756e-01,-1.864270e-07,2.669234e-01,-5.058999e-08,-2.668793e-01,-8.732510e-08,8.912151e-08,8.916690e-08,5.369504e-08,-1.399421e-11,-1.399421e-11,-1.399421e-11,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,-2.417802e-06,5.067408e-09,-1.399421e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.822917e-06,4.781096e-08,-1.399421e-11,4.334948e-01,7.077498e-10,1.512165e-05,3.769828e-01,-1.311044e-10,1.987834e-05,4.862763e-08,-2.390787e-10,-1.399421e-11,-2.390787e-11,-1.512169e-05,1.987831e-05,3.500000e-05,2.144696e-11,-5.959291e-12,-2.390787e-11,3.500000e-05
1.296625e-10,5.911093e+00,2.232533e-09,3.169685e-01,-1.871451e-07,2.669215e-01,-5.084643e-08,-2.668826e-01,-8.763261e-08,8.943508e-08,8.945966e-08,5.374071e-08,-1.228998e-11,-1.228998e-11,-1.228998e-11,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,-2.224696e-06,5.102708e-09,-1.228998e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.007393e-06,4.780496e-08,-1.228999e-11,4.334948e-01,7.237951e-10,1.512165e-05,3.769828e-01,-1.199465e-10,1.987834e-05,4.863800e-08,-2.288358e-10,-1.228998e-11,-2.288358e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.193318e-11,-5.452116e-12,-2.288358e-11,3.500000e-05
1.296750e-10,5.911093e+00,1.929104e-09,3.169614e-01,-1.877353e-07,2.669196e-01,-5.106997e-08,-2.668860e-01,-8.788148e-08,8.968881e-08,8.969259e-08,5.375059e-08,-1.058122e-11,-1.058122e-11,-1.058122e-11,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,-2.030314e-06,5.134572e-09,-1.058122e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.926988e-07,4.776719e-08,-1.058123e-11,4.334948e-01,7.393180e-10,1.512165e-05,3.769828e-01,-1.087874e-10,1.987834e-05,4.861601e-08,-2.185102e-10,-1.058122e-11,-2.185102e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.240358e-11,-4.944884e-12,-2.185102e-11,3.500000e-05
1.296875e-10,5.911093e+00,1.624732e-09,3.169543e-01,-1.881975e-07,2.669176e-01,-5.126048e-08,-2.668893e-01,-8.807163e-08,8.988261e-08,8.986561e-08,5.372472e-08,-8.868778e-12,-8.868778e-12,-8.868778e-12,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,-1.834787e-06,5.162983e-09,-8.868778e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.619959e-06,4.769771e-08,-8.868783e-12,4.334949e-01,7.543160e-10,1.512165e-05,3.769828e-01,-9.763439e-11,1.987834e-05,4.856174e-08,-2.081097e-10,-8.868778e-12,-2.081097e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.285806e-11,-4.437927e-12,-2.081097e-11,3.500000e-05
1.297000e-10,5.911093e+00,1.319623e-09,3.169471e-01,-1.885315e-07,2.669157e-01,-5.141787e-08,-2.668926e-01,-8.820301e-08,9.001643e-08,8.997866e-08,5.366318e-08,-7.153478e-12,-7.153478e-12,-7.153478e-12,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,-1.638247e-06,5.187926e-09,-7.153478e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.429378e-06,4.759660e-08,-7.153483e-12,4.334949e-01,7.687868e-10,1.512165e-05,3.769828e-01,-8.649456e-11,1.987834e-05,4.847526e-08,-1.976419e-10,-7.153478e-12,-1.976419e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.329657e-11,-3.931571e-12,-1.976419e-11,3.500000e-05
1.297125e-10,5.911093e+00,1.013984e-09,3.169399e-01,-1.887373e-07,2.669137e-01,-5.154205e-08,-2.668960e-01,-8.827560e-08,9.009025e-08,9.003176e-08,5.356606e-08,-5.436165e-12,-5.436165e-12,-5.436165e-12,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,-1.440827e-06,5.209386e-09,-5.436165e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.234358e-06,4.746397e-08,-5.436165e-12,4.334949e-01,7.827287e-10,1.512165e-05,3.769828e-01,-7.537505e-11,1.987834e-05,4.835667e-08,-1.871144e-10,-5.436165e-12,-1.871144e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.371905e-11,-3.426139e-12,-1.871144e-11,3.500000e-05
1.297250e-10,5.911093e+00,7.080211e-10,3.169328e-01,-1.888148e-07,2.669118e-01,-5.163298e-08,-2.668993e-01,-8.828944e-08,9.010411e-08,9.002494e-08,5.343346e-08,-3.717678e-12,-3.717678e-12,-3.717678e-12,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,-1.242657e-06,5.227355e-09,-3.717678e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.033706e-06,4.729994e-08,-3.717682e-12,4.334950e-01,7.961402e-10,1.512165e-05,3.769828e-01,-6.428286e-11,1.987834e-05,4.820610e-08,-1.765347e-10,-3.717678e-12,-1.765347e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.412546e-11,-2.921948e-12,-1.765347e-11,3.500000e-05
1.297375e-10,5.911093e+00,4.019415e-10,3.169256e-01,-1.887641e-07,2.669098e-01,-5.169061e-08,-2.669027e-01,-8.824460e-08,9.005807e-08,8.995829e-08,5.326552e-08,-1.998856e-12,-1.998856e-12,-1.998856e-12,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,-1.043872e-06,5.241823e-09,-1.998856e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.826232e-06,4.710466e-08,-1.998858e-12,4.334950e-01,8.090201e-10,1.512165e-05,3.769828e-01,-5.322484e-11,1.987834e-05,4.802370e-08,-1.659103e-10,-1.998856e-12,-1.659103e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.451576e-11,-2.419311e-12,-1.659103e-11,3.500000e-05
1.297500e-10,5.911093e+00,9.595148e-11,3.169184e-01,-1.885855e-07,2.669078e-01,-5.171493e-08,-2.669060e-01,-8.814118e-08,8.995224e-08,8.983191e-08,5.306241e-08,-2.805398e-13,-2.805398e-13,-2.805398e-13,-2.805398e-13,-8.446037e-07,5.252785e-09,-2.805398e-13,-8.446037e-07,5.252785e-09,-2.805398e-13,-8.446037e-07,5.252785e-09,-2.805398e-13,-8.446037e-07,5.252785e-09,-2.805399e-13,-8.446037e-07,5.252785e-09,-2.805398e-13,-8.446037e-07,5.252785e-09,-2.805398e-13,-8.446037e-07,5.252785e-09,-2.805398e-13,-8.446037e-07,5.252785e-09,-2.805398e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.061075e-05,4.687830e-08,-2.805440e-13,4.334950e-01,8.213676e-10,1.512165e-05,3.769828e-01,-4.220775e-11,1.987834e-05,4.780962e-08,-1.552486e-10,-2.805398e-13,-1.552486e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.488993e-11,-1.918534e-12,-1.552486e-11,3.500000e-05
1.297625e-10,5.911093e+00,-2.097427e-10,3.169113e-01,-1.882792e-07,2.669059e-01,-5.170596e-08,-2.669094e-01,-8.797934e-08,8.978678e-08,8.964597e-08,5.282431e-08,1.436433e-12,1.436433e-12,1.436433e-12,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,-6.449858e-07,5.260238e-09,1.436433e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.238609e-05,4.662104e-08,1.436430e-12,4.334950e-01,8.331822e-10,1.512165e-05,3.769828e-01,-3.123823e-11,1.987834e-05,4.756407e-08,-1.445569e-10,1.436433e-12,-1.445569e-11,-1.512167e-05,1.987833e-05,3.500000e-05,2.524795e-11,-1.419920e-12,-1.445569e-11,3.500000e-05
1.297750e-10,5.911093e+00,-5.149353e-10,3.169041e-01,-1.878456e-07,2.669039e-01,-5.166371e-08,-2.669127e-01,-8.775926e-08,8.956187e-08,8.940067e-08,5.255142e-08,3.151223e-12,3.151223e-12,3.151223e-12,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,-4.451516e-07,5.264179e-09,3.151223e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.415107e-05,4.633310e-08,3.151221e-12,4.334951e-01,8.444637e-10,1.512165e-05,3.769828e-01,-2.032279e-11,1.987834e-05,4.728724e-08,-1.338427e-10,3.151223e-12,-1.338427e-11,-1.512167e-05,1.987833e-05,3.500000e-05,2.558981e-11,-9.237632e-13,-1.338427e-11,3.500000e-05
1.297875e-10,5.911093e+00,-8.194211e-10,3.168970e-01,-1.872851e-07,2.669020e-01,-5.158824e-08,-2.669161e-01,-8.748116e-08,8.927773e-08,8.909624e-08,5.224397e-08,4.862992e-12,4.862992e-12,4.862992e-12,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,-2.452344e-07,5.264610e-09,4.862992e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.590455e-05,4.601469e-08,4.862989e-12,4.334951e-01,8.552121e-10,1.512165e-05,3.769828e-01,-9.467824e-12,1.987834e-05,4.697936e-08,-1.231129e-10,4.862992e-12,-1.231129e-11,-1.512167e-05,1.987833e-05,3.500000e-05,2.591552e-11,-4.303556e-13,-1.231129e-11,3.500000e-05
1.298000e-10,5.911093e+00,-1.122996e-09,3.168899e-01,-1.865982e-07,2.669000e-01,-5.147961e-08,-2.669194e-01,-8.714530e-08,8.893465e-08,8.873297e-08,5.190222e-08,6.570903e-12,6.570903e-12,6.570903e-12,6.570903e-12,-4.536729e-08,5.261535e-09,6.570903e-12,-4.536729e-08,5.261535e-09,6.570903e-12,-4.536730e-08,5.261535e-09,6.570903e-12,-4.536729e-08,5.261535e-09,6.570903e-12,-4.536729e-08,5.261535e-09,6.570903e-12,-4.536729e-08,5.261535e-09,6.570903e-12,-4.536729e-08,5.261535e-09,6.570903e-12,-4.536729e-08,5.261535e-09,6.570903e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.764535e-05,4.566607e-08,6.570902e-12,4.334951e-01,8.654278e-10,1.512165e-05,3.769828e-01,1.320407e-12,1.987834e-05,4.664068e-08,-1.123749e-10,6.570903e-12,-1.123749e-11,-1.512167e-05,1.987833e-05,3.500000e-05,2.622509e-11,6.001852e-14,-1.123749e-11,3.500000e-05
1.298125e-10,5.911093e+00,-1.425455e-09,3.168829e-01,-1.857856e-07,2.668981e-01,-5.133793e-08,-2.669227e-01,-8.675200e-08,8.853291e-08,8.831116e-08,5.152644e-08,8.274119e-12,8.274119e-12,8.274119e-12,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,1.543165e-07,5.254960e-09,8.274119e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.937235e-05,4.528751e-08,8.274118e-12,4.334952e-01,8.751115e-10,1.512165e-05,3.769828e-01,1.203577e-11,1.987834e-05,4.627148e-08,-1.016356e-10,8.274119e-12,-1.016356e-11,-1.512167e-05,1.987833e-05,3.500000e-05,2.651853e-11,5.470803e-13,-1.016356e-11,3.500000e-05
1.298250e-10,5.911093e+00,-1.726597e-09,3.168758e-01,-1.848479e-07,2.668961e-01,-5.116329e-08,-2.669260e-01,-8.630158e-08,8.807287e-08,8.783117e-08,5.111693e-08,9.971805e-12,9.971805e-12,9.971805e-12,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,3.536844e-07,5.244892e-09,9.971805e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.108441e-05,4.487930e-08,9.971801e-12,4.334952e-01,8.842640e-10,1.512165e-05,3.769828e-01,2.267226e-11,1.987834e-05,4.587204e-08,-9.090201e-11,9.971805e-12,-9.090201e-12,-1.512167e-05,1.987833e-05,3.500000e-05,2.679588e-11,1.030557e-12,-9.090201e-12,3.500000e-05
