time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.640500e-10,3.046807e-01,-4.363363e-09,1.499991e-05,-8.550099e-11,-8.550099e-11,-1.501376e+00,1.099221e-07,-4.988886e-06,4.941114e-06,0.000000e+00,-1.459001e-09,-2.513990e-09,5.911074e+00,-1.868963e-09,3.168750e-01,2.334520e-08,2.669163e-01,-2.471397e-09,-2.669020e-01,2.277864e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640625e-10,3.046805e-01,-4.184298e-09,1.499991e-05,-8.588160e-11,-8.588160e-11,-1.501371e+00,1.064546e-07,-4.988900e-06,4.941100e-06,0.000000e+00,-1.408308e-09,-2.464721e-09,5.911074e+00,-1.831057e-09,3.168759e-01,2.410167e-08,2.669162e-01,-2.678315e-09,-2.669019e-01,2.218495e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640750e-10,3.046804e-01,-4.002857e-09,1.499991e-05,-8.621851e-11,-8.621851e-11,-1.501367e+00,1.029385e-07,-4.988913e-06,4.941087e-06,0.000000e+00,-1.356454e-09,-2.413761e-09,5.911074e+00,-1.791948e-09,3.168768e-01,2.484088e-08,2.669161e-01,-2.883215e-09,-2.669018e-01,2.157621e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.640875e-10,3.046802e-01,-3.819143e-09,1.499991e-05,-8.651166e-11,-8.651166e-11,-1.501364e+00,9.937552e-08,-4.988926e-06,4.941074e-06,0.000000e+00,-1.303478e-09,-2.361149e-09,5.911074e+00,-1.751664e-09,3.168778e-01,2.556236e-08,2.669160e-01,-3.085961e-09,-2.669017e-01,2.095286e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641000e-10,3.046801e-01,-3.633262e-09,1.499991e-05,-8.676097e-11,-8.676097e-11,-1.501360e+00,9.576747e-08,-4.988938e-06,4.941062e-06,0.000000e+00,-1.249422e-09,-2.306926e-09,5.911074e+00,-1.710233e-09,3.168788e-01,2.626563e-08,2.669158e-01,-3.286416e-09,-2.669017e-01,2.031538e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641125e-10,3.046800e-01,-3.445321e-09,1.499991e-05,-8.696642e-11,-8.696642e-11,-1.501356e+00,9.211619e-08,-4.988950e-06,4.941050e-06,0.000000e+00,-1.194326e-09,-2.251136e-09,5.911074e+00,-1.667686e-09,3.168798e-01,2.695025e-08,2.669157e-01,-3.484445e-09,-2.669016e-01,1.966425e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641250e-10,3.046798e-01,-3.255428e-09,1.499991e-05,-8.712798e-11,-8.712798e-11,-1.501353e+00,8.842355e-08,-4.988961e-06,4.941039e-06,0.000000e+00,-1.138231e-09,-2.193820e-09,5.911074e+00,-1.624052e-09,3.168808e-01,2.761577e-08,2.669156e-01,-3.679917e-09,-2.669015e-01,1.899995e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641375e-10,3.046797e-01,-3.063693e-09,1.499991e-05,-8.724568e-11,-8.724568e-11,-1.501350e+00,8.469142e-08,-4.988972e-06,4.941028e-06,0.000000e+00,-1.081181e-09,-2.135023e-09,5.911074e+00,-1.579362e-09,3.168819e-01,2.826176e-08,2.669154e-01,-3.872700e-09,-2.669014e-01,1.832298e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641500e-10,3.046796e-01,-2.870226e-09,1.499991e-05,-8.731953e-11,-8.731953e-11,-1.501346e+00,8.092167e-08,-4.988982e-06,4.941018e-06,0.000000e+00,-1.023217e-09,-2.074791e-09,5.911074e+00,-1.533649e-09,3.168830e-01,2.888781e-08,2.669153e-01,-4.062666e-09,-2.669014e-01,1.763385e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641625e-10,3.046795e-01,-2.675138e-09,1.499991e-05,-8.734960e-11,-8.734960e-11,-1.501343e+00,7.711623e-08,-4.988992e-06,4.941008e-06,0.000000e+00,-9.643857e-10,-2.013169e-09,5.911074e+00,-1.486943e-09,3.168841e-01,2.949352e-08,2.669151e-01,-4.249688e-09,-2.669013e-01,1.693307e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641750e-10,3.046794e-01,-2.478541e-09,1.499991e-05,-8.733595e-11,-8.733595e-11,-1.501341e+00,7.327701e-08,-4.989001e-06,4.940999e-06,0.000000e+00,-9.047298e-10,-1.950205e-09,5.911074e+00,-1.439278e-09,3.168852e-01,3.007850e-08,2.669150e-01,-4.433642e-09,-2.669013e-01,1.622116e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.641875e-10,3.046793e-01,-2.280549e-09,1.499991e-05,-8.727868e-11,-8.727868e-11,-1.501338e+00,6.940594e-08,-4.989010e-06,4.940990e-06,0.000000e+00,-8.442950e-10,-1.885946e-09,5.911074e+00,-1.390688e-09,3.168864e-01,3.064238e-08,2.669148e-01,-4.614405e-09,-2.669012e-01,1.549864e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,3.046792e-01,-2.081275e-09,1.499991e-05,-8.717792e-11,-8.717792e-11,-1.501335e+00,6.550498e-08,-4.989019e-06,4.940981e-06,0.000000e+00,-7.831271e-10,-1.820441e-09,5.911073e+00,-1.341206e-09,3.168875e-01,3.118481e-08,2.669146e-01,-4.791857e-09,-2.669011e-01,1.476606e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,3.046792e-01,-1.880835e-09,1.499991e-05,-8.703380e-11,-8.703380e-11,-1.501333e+00,6.157609e-08,-4.989027e-06,4.940973e-06,0.000000e+00,-7.212723e-10,-1.753740e-09,5.911073e+00,-1.290868e-09,3.168887e-01,3.170543e-08,2.669144e-01,-4.965881e-09,-2.669011e-01,1.402395e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,3.046791e-01,-1.679343e-09,1.499991e-05,-8.684648e-11,-8.684648e-11,-1.501331e+00,5.762124e-08,-4.989034e-06,4.940966e-06,0.000000e+00,-6.587777e-10,-1.685893e-09,5.911073e+00,-1.239708e-09,3.168899e-01,3.220394e-08,2.669142e-01,-5.136361e-09,-2.669010e-01,1.327286e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,3.046790e-01,-1.476917e-09,1.499991e-05,-8.661614e-11,-8.661614e-11,-1.501329e+00,5.364242e-08,-4.989041e-06,4.940959e-06,0.000000e+00,-5.956904e-10,-1.616951e-09,5.911073e+00,-1.187762e-09,3.168912e-01,3.268001e-08,2.669140e-01,-5.303185e-09,-2.669010e-01,1.251334e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,3.046790e-01,-1.273671e-09,1.499991e-05,-8.634300e-11,-8.634300e-11,-1.501327e+00,4.964162e-08,-4.989048e-06,4.940952e-06,0.000000e+00,-5.320584e-10,-1.546967e-09,5.911073e+00,-1.135067e-09,3.168924e-01,3.313335e-08,2.669138e-01,-5.466242e-09,-2.669009e-01,1.174595e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,3.046789e-01,-1.069725e-09,1.499991e-05,-8.602726e-11,-8.602726e-11,-1.501325e+00,4.562084e-08,-4.989053e-06,4.940947e-06,0.000000e+00,-4.679298e-10,-1.475991e-09,5.911073e+00,-1.081658e-09,3.168937e-01,3.356367e-08,2.669136e-01,-5.625426e-09,-2.669009e-01,1.097126e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,3.046789e-01,-8.651934e-10,1.499991e-05,-8.566919e-11,-8.566919e-11,-1.501323e+00,4.158209e-08,-4.989059e-06,4.940941e-06,0.000000e+00,-4.033532e-10,-1.404078e-09,5.911073e+00,-1.027574e-09,3.168950e-01,3.397073e-08,2.669134e-01,-5.780630e-09,-2.669008e-01,1.018982e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,3.046789e-01,-6.601959e-10,1.499991e-05,-8.526905e-11,-8.526905e-11,-1.501322e+00,3.752739e-08,-4.989064e-06,4.940936e-06,0.000000e+00,-3.383777e-10,-1.331281e-09,5.911073e+00,-9.728514e-10,3.168963e-01,3.435426e-08,2.669132e-01,-5.931754e-09,-2.669008e-01,9.402209e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,3.046788e-01,-4.548501e-10,1.499992e-05,-8.482711e-11,-8.482711e-11,-1.501320e+00,3.345877e-08,-4.989068e-06,4.940932e-06,0.000000e+00,-2.730524e-10,-1.257654e-09,5.911073e+00,-9.175286e-10,3.168976e-01,3.471404e-08,2.669130e-01,-6.078699e-09,-2.669008e-01,8.609003e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,3.046788e-01,-2.492742e-10,1.499992e-05,-8.434370e-11,-8.434370e-11,-1.501319e+00,2.937824e-08,-4.989072e-06,4.940928e-06,0.000000e+00,-2.074269e-10,-1.183252e-09,5.911073e+00,-8.616437e-10,3.168989e-01,3.504984e-08,2.669127e-01,-6.221367e-09,-2.669007e-01,7.810780e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643250e-10,3.046788e-01,-4.358672e-11,1.499992e-05,-8.381914e-11,-8.381914e-11,-1.501318e+00,2.528784e-08,-4.989076e-06,4.940924e-06,0.000000e+00,-1.415511e-10,-1.108131e-09,5.911073e+00,-8.052355e-10,3.169002e-01,3.536148e-08,2.669125e-01,-6.359667e-09,-2.669007e-01,7.008119e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643375e-10,3.046788e-01,1.620940e-10,1.499992e-05,-8.325377e-11,-8.325377e-11,-1.501317e+00,2.118961e-08,-4.989078e-06,4.940922e-06,0.000000e+00,-7.547483e-11,-1.032345e-09,5.911073e+00,-7.483427e-10,3.169016e-01,3.564878e-08,2.669122e-01,-6.493508e-09,-2.669007e-01,6.201603e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643500e-10,3.046788e-01,3.676495e-10,1.499992e-05,-8.264797e-11,-8.264797e-11,-1.501316e+00,1.708557e-08,-4.989081e-06,4.940919e-06,0.000000e+00,-9.248396e-12,-9.559505e-10,5.911073e+00,-6.910048e-10,3.169030e-01,3.591155e-08,2.669120e-01,-6.622804e-09,-2.669007e-01,5.391818e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643625e-10,3.046789e-01,5.729614e-10,1.499992e-05,-8.200212e-11,-8.200212e-11,-1.501316e+00,1.297776e-08,-4.989083e-06,4.940917e-06,0.000000e+00,5.707796e-11,-8.790043e-10,5.911073e+00,-6.332611e-10,3.169043e-01,3.614966e-08,2.669117e-01,-6.747470e-09,-2.669007e-01,4.579349e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643750e-10,3.046789e-01,7.779116e-10,1.499992e-05,-8.131662e-11,-8.131662e-11,-1.501315e+00,8.868219e-09,-4.989084e-06,4.940916e-06,0.000000e+00,1.234538e-10,-8.015627e-10,5.911073e+00,-5.751513e-10,3.169057e-01,3.636298e-08,2.669115e-01,-6.867425e-09,-2.669006e-01,3.764785e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.643875e-10,3.046789e-01,9.823819e-10,1.499992e-05,-8.059190e-11,-8.059190e-11,-1.501315e+00,4.758978e-09,-4.989085e-06,4.940915e-06,0.000000e+00,1.898287e-10,-7.236828e-10,5.911073e+00,-5.167155e-10,3.169071e-01,3.655139e-08,2.669112e-01,-6.982594e-09,-2.669006e-01,2.948714e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.644000e-10,3.046790e-01,1.186255e-09,1.499992e-05,-7.982841e-11,-7.982841e-11,-1.501315e+00,6.520680e-10,-4.989085e-06,4.940915e-06,0.000000e+00,2.561522e-10,-6.454216e-10,5.911073e+00,-4.579937e-10,3.169085e-01,3.671479e-08,2.669109e-01,-7.092901e-09,-2.669006e-01,2.131725e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.644125e-10,3.046790e-01,1.389413e-09,1.499992e-05,-7.902661e-11,-7.902661e-11,-1.501315e+00,-3.450485e-09,-4.989085e-06,4.940915e-06,0.000000e+00,3.223737e-10,-5.668366e-10,5.911073e+00,-3.990262e-10,3.169099e-01,3.685310e-08,2.669107e-01,-7.198276e-09,-2.669006e-01,1.314408e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.644250e-10,3.046791e-01,1.591739e-09,1.499992e-05,-7.818698e-11,-7.818698e-11,-1.501315e+00,-7.546657e-09,-4.989084e-06,4.940916e-06,0.000000e+00,3.884430e-10,-4.879851e-10,5.911073e+00,-3.398533e-10,3.169113e-01,3.696627e-08,2.669104e-01,-7.298652e-09,-2.669006e-01,4.973489e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644375e-10,3.046791e-01,1.793117e-09,1.499992e-05,-7.731001e-11,-7.731001e-11,-1.501316e+00,-1.163443e-08,-4.989083e-06,4.940917e-06,0.000000e+00,4.543095e-10,-4.089249e-10,5.911073e+00,-2.805154e-10,3.169127e-01,3.705423e-08,2.669101e-01,-7.393966e-09,-2.669006e-01,-3.188630e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.644500e-10,3.046792e-01,1.993431e-09,1.499992e-05,-7.639622e-11,-7.639622e-11,-1.501316e+00,-1.571180e-08,-4.989081e-06,4.940919e-06,0.000000e+00,5.199231e-10,-3.297134e-10,5.911073e+00,-2.210532e-10,3.169141e-01,3.711697e-08,2.669098e-01,-7.484157e-09,-2.669006e-01,-1.133642e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.644625e-10,3.046793e-01,2.192565e-09,1.499992e-05,-7.544615e-11,-7.544615e-11,-1.501317e+00,-1.977675e-08,-4.989079e-06,4.940921e-06,0.000000e+00,5.852337e-10,-2.504086e-10,5.911073e+00,-1.615072e-10,3.169155e-01,3.715447e-08,2.669096e-01,-7.569168e-09,-2.669006e-01,-1.946403e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.644750e-10,3.046794e-01,2.390406e-09,1.499993e-05,-7.446034e-11,-7.446034e-11,-1.501318e+00,-2.382730e-08,-4.989076e-06,4.940924e-06,0.000000e+00,6.501915e-10,-1.710680e-10,5.911073e+00,-1.019179e-10,3.169169e-01,3.716674e-08,2.669093e-01,-7.648946e-09,-2.669006e-01,-2.756565e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.644875e-10,3.046795e-01,2.586839e-09,1.499993e-05,-7.343937e-11,-7.343937e-11,-1.501319e+00,-2.786145e-08,-4.989073e-06,4.940927e-06,0.000000e+00,7.147469e-10,-9.174924e-11,5.911073e+00,-4.232600e-11,3.169183e-01,3.715379e-08,2.669090e-01,-7.723442e-09,-2.669006e-01,-3.563547e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645000e-10,3.046796e-01,2.781751e-09,1.499993e-05,-7.238381e-11,-7.238381e-11,-1.501320e+00,-3.187724e-08,-4.989069e-06,4.940931e-06,0.000000e+00,7.788503e-10,-1.250990e-11,5.911073e+00,1.722809e-11,3.169197e-01,3.711568e-08,2.669087e-01,-7.792610e-09,-2.669006e-01,-4.366771e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,3.046797e-01,2.975031e-09,1.499993e-05,-7.129426e-11,-7.129426e-11,-1.501321e+00,-3.587269e-08,-4.989065e-06,4.940935e-06,0.000000e+00,8.424529e-10,6.659267e-11,5.911073e+00,7.670389e-11,3.169211e-01,3.705245e-08,2.669084e-01,-7.856408e-09,-2.669007e-01,-5.165666e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,3.046798e-01,3.166567e-09,1.499993e-05,-7.017134e-11,-7.017134e-11,-1.501323e+00,-3.984586e-08,-4.989060e-06,4.940940e-06,0.000000e+00,9.055058e-10,1.455012e-10,5.911073e+00,1.360611e-10,3.169225e-01,3.696418e-08,2.669081e-01,-7.914797e-09,-2.669007e-01,-5.959660e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,3.046799e-01,3.356249e-09,1.499993e-05,-6.901568e-11,-6.901568e-11,-1.501324e+00,-4.379481e-08,-4.989055e-06,4.940945e-06,0.000000e+00,9.679607e-10,2.241587e-10,5.911073e+00,1.952594e-10,3.169239e-01,3.685095e-08,2.669078e-01,-7.967742e-09,-2.669007e-01,-6.748187e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,3.046800e-01,3.543968e-09,1.499993e-05,-6.782792e-11,-6.782792e-11,-1.501326e+00,-4.771761e-08,-4.989049e-06,4.940951e-06,0.000000e+00,1.029770e-09,3.025084e-10,5.911073e+00,2.542588e-10,3.169253e-01,3.671288e-08,2.669075e-01,-8.015212e-09,-2.669007e-01,-7.530686e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,3.046802e-01,3.729617e-09,1.499993e-05,-6.660873e-11,-6.660873e-11,-1.501328e+00,-5.161236e-08,-4.989043e-06,4.940957e-06,0.000000e+00,1.090885e-09,3.804939e-10,5.911073e+00,3.130194e-10,3.169267e-01,3.655009e-08,2.669072e-01,-8.057180e-09,-2.669008e-01,-8.306602e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,3.046803e-01,3.913088e-09,1.499993e-05,-6.535878e-11,-6.535878e-11,-1.501330e+00,-5.547716e-08,-4.989036e-06,4.940964e-06,0.000000e+00,1.151260e-09,4.580591e-10,5.911073e+00,3.715015e-10,3.169281e-01,3.636272e-08,2.669069e-01,-8.093621e-09,-2.669008e-01,-9.075381e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,3.046805e-01,4.094277e-09,1.499994e-05,-6.407874e-11,-6.407874e-11,-1.501332e+00,-5.931014e-08,-4.989029e-06,4.940971e-06,0.000000e+00,1.210848e-09,5.351481e-10,5.911073e+00,4.296657e-10,3.169295e-01,3.615093e-08,2.669066e-01,-8.124518e-09,-2.669008e-01,-9.836479e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,3.046806e-01,4.273080e-09,1.499994e-05,-6.276934e-11,-6.276934e-11,-1.501334e+00,-6.310943e-08,-4.989021e-06,4.940979e-06,0.000000e+00,1.269603e-09,6.117056e-10,5.911073e+00,4.874728e-10,3.169309e-01,3.591488e-08,2.669062e-01,-8.149852e-09,-2.669009e-01,-1.058936e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,3.046808e-01,4.449393e-09,1.499994e-05,-6.143127e-11,-6.143127e-11,-1.501337e+00,-6.687320e-08,-4.989013e-06,4.940987e-06,0.000000e+00,1.327480e-09,6.876768e-10,5.911073e+00,5.448838e-10,3.169322e-01,3.565478e-08,2.669059e-01,-8.169612e-09,-2.669009e-01,-1.133348e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646250e-10,3.046810e-01,4.623117e-09,1.499994e-05,-6.006527e-11,-6.006527e-11,-1.501339e+00,-7.059964e-08,-4.989004e-06,4.940996e-06,0.000000e+00,1.384433e-09,7.630072e-10,5.911073e+00,6.018604e-10,3.169336e-01,3.537081e-08,2.669056e-01,-8.183789e-09,-2.669010e-01,-1.206832e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646375e-10,3.046811e-01,4.794151e-09,1.499994e-05,-5.867208e-11,-5.867208e-11,-1.501342e+00,-7.428693e-08,-4.988995e-06,4.941005e-06,0.000000e+00,1.440419e-09,8.376429e-10,5.911073e+00,6.583640e-10,3.169349e-01,3.506322e-08,2.669053e-01,-8.192379e-09,-2.669010e-01,-1.279336e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646500e-10,3.046813e-01,4.962397e-09,1.499994e-05,-5.725244e-11,-5.725244e-11,-1.501345e+00,-7.793331e-08,-4.988986e-06,4.941014e-06,0.000000e+00,1.495394e-09,9.115307e-10,5.911073e+00,7.143570e-10,3.169362e-01,3.473222e-08,2.669050e-01,-8.195381e-09,-2.669011e-01,-1.350809e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646625e-10,3.046815e-01,5.127759e-09,1.499994e-05,-5.580713e-11,-5.580713e-11,-1.501348e+00,-8.153701e-08,-4.988976e-06,4.941024e-06,0.000000e+00,1.549316e-09,9.846178e-10,5.911073e+00,7.698018e-10,3.169375e-01,3.437808e-08,2.669047e-01,-8.192797e-09,-2.669011e-01,-1.421201e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646750e-10,3.046817e-01,5.290143e-09,1.499995e-05,-5.433691e-11,-5.433691e-11,-1.501351e+00,-8.509631e-08,-4.988965e-06,4.941035e-06,0.000000e+00,1.602142e-09,1.056852e-09,5.911073e+00,8.246614e-10,3.169388e-01,3.400107e-08,2.669044e-01,-8.184634e-09,-2.669012e-01,-1.490461e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.646875e-10,3.046819e-01,5.449455e-09,1.499995e-05,-5.284256e-11,-5.284256e-11,-1.501355e+00,-8.860949e-08,-4.988954e-06,4.941046e-06,0.000000e+00,1.653832e-09,1.128182e-09,5.911073e+00,8.788991e-10,3.169401e-01,3.360146e-08,2.669041e-01,-8.170902e-09,-2.669012e-01,-1.558542e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647000e-10,3.046821e-01,5.605605e-09,1.499995e-05,-5.132489e-11,-5.132489e-11,-1.501358e+00,-9.207488e-08,-4.988943e-06,4.941057e-06,0.000000e+00,1.704344e-09,1.198558e-09,5.911073e+00,9.324787e-10,3.169414e-01,3.317956e-08,2.669038e-01,-8.151616e-09,-2.669013e-01,-1.625394e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647125e-10,3.046824e-01,5.758503e-09,1.499995e-05,-4.978470e-11,-4.978470e-11,-1.501362e+00,-9.549081e-08,-4.988931e-06,4.941069e-06,0.000000e+00,1.753640e-09,1.267928e-09,5.911073e+00,9.853646e-10,3.169426e-01,3.273567e-08,2.669035e-01,-8.126794e-09,-2.669013e-01,-1.690972e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647250e-10,3.046826e-01,5.908061e-09,1.499995e-05,-4.822279e-11,-4.822279e-11,-1.501365e+00,-9.885566e-08,-4.988919e-06,4.941081e-06,0.000000e+00,1.801679e-09,1.336244e-09,5.911073e+00,1.037522e-09,3.169439e-01,3.227013e-08,2.669031e-01,-8.096456e-09,-2.669014e-01,-1.755229e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647375e-10,3.046828e-01,6.054196e-09,1.499995e-05,-4.664001e-11,-4.664001e-11,-1.501369e+00,-1.021678e-07,-4.988906e-06,4.941094e-06,0.000000e+00,1.848426e-09,1.403459e-09,5.911073e+00,1.088915e-09,3.169451e-01,3.178328e-08,2.669028e-01,-8.060629e-09,-2.669015e-01,-1.818121e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647500e-10,3.046830e-01,6.196822e-09,1.499995e-05,-4.503716e-11,-4.503716e-11,-1.501373e+00,-1.054257e-07,-4.988893e-06,4.941107e-06,0.000000e+00,1.893842e-09,1.469523e-09,5.911073e+00,1.139511e-09,3.169463e-01,3.127547e-08,2.669025e-01,-8.019342e-09,-2.669016e-01,-1.879602e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647625e-10,3.046833e-01,6.335860e-09,1.499996e-05,-4.341510e-11,-4.341510e-11,-1.501377e+00,-1.086278e-07,-4.988880e-06,4.941120e-06,0.000000e+00,1.937891e-09,1.534390e-09,5.911073e+00,1.189276e-09,3.169475e-01,3.074708e-08,2.669022e-01,-7.972626e-09,-2.669016e-01,-1.939631e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647750e-10,3.046835e-01,6.471229e-09,1.499996e-05,-4.177467e-11,-4.177467e-11,-1.501381e+00,-1.117725e-07,-4.988866e-06,4.941134e-06,0.000000e+00,1.980540e-09,1.598016e-09,5.911073e+00,1.238176e-09,3.169486e-01,3.019848e-08,2.669019e-01,-7.920519e-09,-2.669017e-01,-1.998166e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.647875e-10,3.046838e-01,6.602853e-09,1.499996e-05,-4.011673e-11,-4.011673e-11,-1.501386e+00,-1.148584e-07,-4.988852e-06,4.941148e-06,0.000000e+00,2.021752e-09,1.660354e-09,5.911073e+00,1.286181e-09,3.169498e-01,2.963008e-08,2.669016e-01,-7.863060e-09,-2.669018e-01,-2.055165e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648000e-10,3.046840e-01,6.730657e-09,1.499996e-05,-3.844214e-11,-3.844214e-11,-1.501390e+00,-1.178841e-07,-4.988837e-06,4.941163e-06,0.000000e+00,2.061497e-09,1.721361e-09,5.911073e+00,1.333257e-09,3.169509e-01,2.904228e-08,2.669013e-01,-7.800294e-09,-2.669019e-01,-2.110589e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648125e-10,3.046843e-01,6.854569e-09,1.499996e-05,-3.675176e-11,-3.675176e-11,-1.501394e+00,-1.208480e-07,-4.988822e-06,4.941178e-06,0.000000e+00,2.099740e-09,1.780995e-09,5.911074e+00,1.379375e-09,3.169520e-01,2.843550e-08,2.669010e-01,-7.732266e-09,-2.669019e-01,-2.164400e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648250e-10,3.046845e-01,6.974518e-09,1.499996e-05,-3.504646e-11,-3.504646e-11,-1.501399e+00,-1.237488e-07,-4.988807e-06,4.941193e-06,0.000000e+00,2.136453e-09,1.839213e-09,5.911074e+00,1.424504e-09,3.169530e-01,2.781018e-08,2.669007e-01,-7.659028e-09,-2.669020e-01,-2.216559e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648375e-10,3.046848e-01,7.090435e-09,1.499997e-05,-3.332714e-11,-3.332714e-11,-1.501404e+00,-1.265852e-07,-4.988791e-06,4.941209e-06,0.000000e+00,2.171604e-09,1.895975e-09,5.911074e+00,1.468614e-09,3.169541e-01,2.716677e-08,2.669005e-01,-7.580633e-09,-2.669021e-01,-2.267032e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648500e-10,3.046851e-01,7.202257e-09,1.499997e-05,-3.159466e-11,-3.159466e-11,-1.501409e+00,-1.293558e-07,-4.988775e-06,4.941225e-06,0.000000e+00,2.205165e-09,1.951240e-09,5.911074e+00,1.511676e-09,3.169551e-01,2.650572e-08,2.669002e-01,-7.497140e-09,-2.669022e-01,-2.315783e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648625e-10,3.046854e-01,7.309919e-09,1.499997e-05,-2.984993e-11,-2.984993e-11,-1.501414e+00,-1.320593e-07,-4.988759e-06,4.941241e-06,0.000000e+00,2.237109e-09,2.004972e-09,5.911074e+00,1.553663e-09,3.169561e-01,2.582750e-08,2.668999e-01,-7.408608e-09,-2.669023e-01,-2.362778e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648750e-10,3.046856e-01,7.413361e-09,1.499997e-05,-2.809382e-11,-2.809382e-11,-1.501419e+00,-1.346944e-07,-4.988742e-06,4.941258e-06,0.000000e+00,2.267408e-09,2.057131e-09,5.911074e+00,1.594547e-09,3.169571e-01,2.513260e-08,2.668996e-01,-7.315103e-09,-2.669024e-01,-2.407986e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.648875e-10,3.046859e-01,7.512524e-09,1.499997e-05,-2.632724e-11,-2.632724e-11,-1.501424e+00,-1.372600e-07,-4.988725e-06,4.941275e-06,0.000000e+00,2.296039e-09,2.107683e-09,5.911074e+00,1.634302e-09,3.169580e-01,2.442150e-08,2.668993e-01,-7.216692e-09,-2.669025e-01,-2.451374e-09,0.000000e+00,0.000000e+00,0.000000e+00
