time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.320000e-10,5.8562070000000004,2.005023e-05,-4.217373e-05,0.62656179999999995,3.806792e-04,3.966745e-05,-3.966745e-05,1.174987e-04,3.966745e-05,-2.302974e-04,2.758625e-05,-8.712789e-06,3.785716e-05,-4.120173e-06,-18.44078,-3.228099e-04,1.208120e-05,-19.096879999999999,-3.299292e-04,-1.027091e-05,1.208120e-05,-4.187429e-06,-1.027091e-05,3.607656e-06,1.476021e-05,-8.037014e-06,-2.679005e-06,-8.037014e-06,1.810290e-06,-5.797731e-07,1.810290e-06,2.172348e-05,1.810290e-06,-4.638185e-07,5.9091129999999996,0.29370030000000003,0.461283,-0.2600961,4.190352e-05,5.381809e-07,5.9091129999999996,0.29370030000000003,0.461283,-0.2600961,4.190352e-05,5.381809e-07,5.9091129999999996,0.29370030000000003,0.461283,-0.2600961,4.190352e-05,5.381809e-07
1.321000e-10,5.8634560000000002,2.806033e-05,-4.237820e-05,0.73318150000000004,3.284351e-04,3.887066e-05,-3.887066e-05,8.463863e-05,3.887066e-05,-1.658917e-04,2.724817e-05,-4.694339e-05,3.716039e-05,-2.901038e-06,-18.541650000000001,-3.460950e-04,1.162249e-05,-19.192250000000001,-3.053907e-04,-9.912216e-06,1.162249e-05,-6.241692e-07,-9.912216e-06,1.396619e-07,1.344760e-05,-5.475346e-06,-1.825115e-06,-5.475346e-06,1.710271e-06,-4.845073e-07,1.710271e-06,2.052325e-05,1.710271e-06,-3.876058e-07,5.9098240000000004,0.2786921,0.38740219999999997,-0.34887750000000001,4.213222e-05,3.396710e-07,5.9098240000000004,0.2786921,0.38740219999999997,-0.34887750000000001,4.213222e-05,3.396710e-07,5.9098240000000004,0.2786921,0.38740219999999997,-0.34887750000000001,4.213222e-05,3.396710e-07
1.322000e-10,5.8728879999999997,3.463161e-05,-4.266997e-05,0.82253869999999996,2.656742e-04,3.834102e-05,-3.834102e-05,4.950758e-05,3.834102e-05,-9.703485e-05,2.648602e-05,-8.280622e-05,3.670227e-05,-1.693934e-06,-18.647269999999999,-3.554624e-04,1.185500e-05,-19.27854,-2.690636e-04,-1.021625e-05,1.185500e-05,2.890651e-06,-1.021625e-05,-3.177020e-06,1.268005e-05,-2.475140e-06,-8.250467e-07,-2.475140e-06,1.638749e-06,-2.863690e-07,1.638749e-06,1.966498e-05,1.638749e-06,-2.290952e-07,5.9108299999999998,0.2650441,0.30539889999999997,-0.42922189999999999,4.235290e-05,2.639872e-07,5.9108299999999998,0.2650441,0.30539889999999997,-0.42922189999999999,4.235290e-05,2.639872e-07,5.9108299999999998,0.2650441,0.30539889999999997,-0.42922189999999999,4.235290e-05,2.639872e-07
1.323000e-10,5.8840209999999997,3.944213e-05,-4.301732e-05,0.89189680000000005,1.953523e-04,3.808706e-05,-3.808706e-05,1.451550e-05,3.808706e-05,-2.845038e-05,2.535050e-05,-1.123864e-04,3.647518e-05,-5.579262e-07,-18.7532,-3.491092e-04,1.273655e-05,-19.352679999999999,-2.239701e-04,-1.112467e-05,1.273655e-05,6.030345e-06,-1.112467e-05,-6.053039e-06,1.251344e-05,6.693332e-07,2.231111e-07,6.693332e-07,1.611882e-06,-2.269376e-08,1.611882e-06,1.934258e-05,1.611882e-06,-1.815501e-08,5.9120059999999999,0.25333660000000002,0.21873670000000001,-0.49827179999999999,4.255491e-05,3.104674e-07,5.9120059999999999,0.25333660000000002,0.21873670000000001,-0.49827179999999999,4.255491e-05,3.104674e-07,5.9120059999999999,0.25333660000000002,0.21873670000000001,-0.49827179999999999,4.255491e-05,3.104674e-07
1.324000e-10,5.8962960000000004,4.227650e-05,-4.338445e-05,0.93937059999999994,1.202278e-04,3.809988e-05,-3.809988e-05,-1.827743e-05,3.809988e-05,3.582376e-05,2.393259e-05,-1.325244e-04,3.646240e-05,4.718902e-07,-18.854579999999999,-3.261698e-04,1.416729e-05,-19.412469999999999,-1.731884e-04,-1.252980e-05,1.416729e-05,8.526649e-06,-1.252980e-05,-8.267442e-06,1.294630e-05,3.662965e-06,1.220988e-06,3.662965e-06,1.637487e-06,2.592070e-07,1.637487e-06,1.964985e-05,1.637487e-06,2.073656e-07,5.9132090000000002,0.24409620000000001,0.131434,-0.55397260000000004,4.272941e-05,4.668430e-07,5.9132090000000002,0.24409620000000001,0.131434,-0.55397260000000004,4.272941e-05,4.668430e-07,5.9132090000000002,0.24409620000000001,0.131434,-0.55397260000000004,4.272941e-05,4.668430e-07
1.325000e-10,5.9091060000000004,4.303609e-05,-4.373588e-05,0.96386439999999995,4.279662e-05,3.835637e-05,-3.835637e-05,-4.728918e-05,3.835637e-05,9.268679e-05,2.235314e-05,-1.411196e-04,3.664255e-05,1.383068e-06,-18.946480000000001,-2.868479e-04,1.600323e-05,-19.456630000000001,-1.196101e-04,-1.428941e-05,1.600323e-05,1.019272e-05,-1.428941e-05,-9.684219e-06,1.392277e-05,6.241378e-06,2.080459e-06,6.241378e-06,1.713822e-06,5.084992e-07,1.713822e-06,2.056587e-05,1.713822e-06,4.067994e-07,5.9142869999999998,0.2377676,0.047830860000000003,-0.59507149999999998,4.286996e-05,7.107834e-07,5.9142869999999998,0.2377676,0.047830860000000003,-0.59507149999999998,4.286996e-05,7.107834e-07,5.9142869999999998,0.2377676,0.047830860000000003,-0.59507149999999998,4.286996e-05,7.107834e-07
1.326000e-10,5.9218310000000001,4.174031e-05,-4.404047e-05,0.96500490000000005,-3.467562e-05,3.882294e-05,-3.882294e-05,-7.145125e-05,3.882294e-05,1.400445e-04,2.075011e-05,-1.372586e-04,3.699310e-05,2.178809e-06,-19.024190000000001,-2.324182e-04,1.807282e-05,-19.484680000000001,-6.577922e-05,-1.624299e-05,1.807282e-05,1.093208e-05,-1.624299e-05,-1.025284e-05,1.534099e-05,8.195488e-06,2.731829e-06,8.195488e-06,1.829833e-06,6.792408e-07,1.829833e-06,2.195799e-05,1.829833e-06,5.433927e-07,5.9151020000000001,0.23468800000000001,-0.027685370000000001,-0.62106260000000002,4.297288e-05,1.012474e-06,5.9151020000000001,0.23468800000000001,-0.027685370000000001,-0.62106260000000002,4.297288e-05,1.012474e-06,5.9151020000000001,0.23468800000000001,-0.027685370000000001,-0.62106260000000002,4.297288e-05,1.012474e-06
1.327000e-10,5.9338759999999997,3.851965e-05,-4.427432e-05,0.94308999999999998,-1.100611e-04,3.945936e-05,-3.945936e-05,-9.016932e-05,3.945936e-05,1.767319e-04,1.926527e-05,-1.211886e-04,3.749238e-05,2.868185e-06,-19.083549999999999,-1.651204e-04,2.019409e-05,-19.49682,-1.381290e-05,-1.822711e-05,2.019409e-05,1.073552e-05,-1.822711e-05,-9.996928e-06,1.706526e-05,9.386474e-06,3.128825e-06,9.386474e-06,1.966981e-06,7.385875e-07,1.966981e-06,2.360378e-05,1.966981e-06,5.908700e-07,5.9155379999999997,0.2350643,-0.090970670000000003,-0.6320964,4.303699e-05,1.338031e-06,5.9155379999999997,0.2350643,-0.090970670000000003,-0.6320964,4.303699e-05,1.338031e-06,5.9155379999999997,0.2350643,-0.090970670000000003,-0.6320964,4.303699e-05,1.338031e-06
1.328000e-10,5.9446969999999997,3.360179e-05,-4.442234e-05,0.89906779999999997,-1.812582e-04,4.022212e-05,-4.022212e-05,-1.032399e-04,4.022212e-05,2.023501e-04,1.803160e-05,-9.418696e-05,3.811974e-05,3.457016e-06,-19.12116,-8.799187e-05,2.219051e-05,-19.493860000000002,3.461357e-05,-2.008814e-05,2.219051e-05,9.670004e-06,-2.008814e-05,-8.997426e-06,1.894016e-05,9.751051e-06,3.250350e-06,9.751051e-06,2.102375e-06,6.725783e-07,2.102375e-06,2.522850e-05,2.102375e-06,5.380627e-07,5.9155129999999998,0.23895559999999999,-0.13840079999999999,-0.62887090000000001,4.306291e-05,1.653367e-06,5.9155129999999998,0.23895559999999999,-0.13840079999999999,-0.62887090000000001,4.306291e-05,1.653367e-06,5.9155129999999998,0.23895559999999999,-0.13840079999999999,-0.62887090000000001,4.306291e-05,1.653367e-06
1.329000e-10,5.9538330000000004,2.729251e-05,-4.447863e-05,0.83454070000000002,-2.461041e-04,4.106706e-05,-4.106706e-05,-1.107551e-04,4.106706e-05,2.170800e-04,1.716249e-05,-5.838074e-05,3.885448e-05,3.942162e-06,-19.134640000000001,-4.681141e-06,2.390457e-05,-19.47702,7.823909e-05,-2.169199e-05,2.390457e-05,7.864366e-06,-2.169199e-05,-7.376323e-06,2.080497e-05,9.298802e-06,3.099601e-06,9.298802e-06,2.212578e-06,4.880433e-07,2.212578e-06,2.655094e-05,2.212578e-06,3.904347e-07,5.9149890000000003,0.2462637,-0.16711280000000001,-0.6125178,4.305213e-05,1.927954e-06,5.9149890000000003,0.2462637,-0.16711280000000001,-0.6125178,4.305213e-05,1.927954e-06,5.9149890000000003,0.2462637,-0.16711280000000001,-0.6125178,4.305213e-05,1.927954e-06
1.330000e-10,5.9609199999999998,1.995359e-05,-4.444569e-05,0.7517855,-3.023470e-04,4.195149e-05,-4.195149e-05,-1.130212e-04,4.195149e-05,2.215215e-04,1.674297e-05,-1.655263e-05,3.967414e-05,4.310536e-06,-19.122779999999999,8.073257e-05,2.520852e-05,-19.447880000000001,1.161681e-04,-2.293117e-05,2.520852e-05,5.494532e-06,-2.293117e-05,-5.284221e-06,2.250713e-05,8.104189e-06,2.701396e-06,8.104189e-06,2.277354e-06,2.103109e-07,2.277354e-06,2.732825e-05,2.277354e-06,1.682487e-07,5.9139780000000002,0.25673040000000003,-0.17519609999999999,-0.58449479999999998,4.300613e-05,2.137936e-06,5.9139780000000002,0.25673040000000003,-0.17519609999999999,-0.58449479999999998,4.300613e-05,2.137936e-06,5.9139780000000002,0.25673040000000003,-0.17519609999999999,-0.58449479999999998,4.300613e-05,2.137936e-06
1.331000e-10,5.9657090000000004,1.197926e-05,-4.433305e-05,0.65376590000000001,-3.477061e-04,4.283564e-05,-4.283564e-05,-1.105011e-04,4.283564e-05,2.165821e-04,1.682320e-05,2.805973e-05,4.055303e-05,4.542555e-06,-19.085619999999999,1.639191e-04,2.601244e-05,-19.40822,1.478163e-04,-2.372983e-05,2.601244e-05,2.769469e-06,-2.372983e-05,-2.891982e-06,2.391392e-05,6.295552e-06,2.098517e-06,6.295552e-06,2.282611e-06,-1.225130e-07,2.282611e-06,2.739133e-05,2.282611e-06,-9.801039e-08,5.9125360000000002,0.26994439999999997,-0.16182769999999999,-0.54648649999999999,4.292604e-05,2.268135e-06,5.9125360000000002,0.26994439999999997,-0.16182769999999999,-0.54648649999999999,4.292604e-05,2.268135e-06,5.9125360000000002,0.26994439999999997,-0.16182769999999999,-0.54648649999999999,4.292604e-05,2.268135e-06
1.332000e-10,5.96807,3.773015e-06,-4.415548e-05,0.54411200000000004,-3.800222e-04,4.368385e-05,-4.368385e-05,-1.037814e-04,4.368385e-05,2.034115e-04,1.741452e-05,7.198395e-05,4.146178e-05,4.618439e-06,-19.024519999999999,2.404991e-04,2.626933e-05,-19.35999,1.728586e-04,-2.404726e-05,2.626933e-05,-8.309542e-08,-2.404726e-05,-3.840891e-07,2.492185e-05,4.042453e-06,1.347484e-06,4.042453e-06,2.222072e-06,-4.671845e-07,2.222072e-06,2.666487e-05,2.222072e-06,-3.737476e-07,5.9107630000000002,0.28535650000000001,-0.1273444,-0.50031899999999996,4.281294e-05,2.312711e-06,5.9107630000000002,0.28535650000000001,-0.1273444,-0.50031899999999996,4.281294e-05,2.312711e-06,5.9107630000000002,0.28535650000000001,-0.1273444,-0.50031899999999996,4.281294e-05,2.312711e-06
1.333000e-10,5.9679909999999996,-4.274079e-06,-4.393127e-05,0.42704379999999997,-3.974790e-04,4.446553e-05,-4.446553e-05,-9.355054e-05,4.446553e-05,1.833591e-04,1.848826e-05,1.117702e-04,4.236805e-05,4.525133e-06,-18.94211,3.062934e-04,2.597727e-05,-19.30518,1.911825e-04,-2.387979e-05,2.597727e-05,-2.832698e-06,-2.387979e-05,2.049587e-06,2.546338e-05,1.541672e-06,5.138908e-07,1.541672e-06,2.097478e-06,-7.831110e-07,2.097478e-06,2.516973e-05,2.097478e-06,-6.264888e-07,5.9087940000000003,0.30230289999999999,-0.073248540000000001,-0.4478876,4.266866e-05,2.274522e-06,5.9087940000000003,0.30230289999999999,-0.073248540000000001,-0.4478876,4.266866e-05,2.274522e-06,5.9087940000000003,0.30230289999999999,-0.073248540000000001,-0.4478876,4.266866e-05,2.274522e-06
1.334000e-10,5.9655740000000002,-1.180251e-05,-4.368050e-05,0.30722680000000002,-3.988480e-04,4.515581e-05,-4.515581e-05,-8.057314e-05,4.515581e-05,1.579233e-04,1.997784e-05,1.442874e-04,4.323836e-05,4.261624e-06,-18.842189999999999,3.576239e-04,2.517797e-05,-19.245819999999998,2.028477e-04,-2.326052e-05,2.517797e-05,-5.264566e-06,-2.326052e-05,4.225868e-06,2.551077e-05,-9.983912e-07,-3.327971e-07,-9.983912e-07,1.917453e-06,-1.038698e-06,1.917453e-06,2.300944e-05,1.917453e-06,-8.309586e-07,5.906784,0.32003579999999998,-0.0021412979999999998,-0.3910981,4.249705e-05,2.163434e-06,5.906784,0.32003579999999998,-0.0021412979999999998,-0.3910981,4.249705e-05,2.163434e-06,5.906784,0.32003579999999998,-0.0021412979999999998,-0.3910981,4.249705e-05,2.163434e-06
1.335000e-10,5.9610209999999997,-1.850017e-05,-4.342352e-05,0.1895636,-3.836925e-04,4.573604e-05,-4.573604e-05,-6.564979e-05,4.573604e-05,1.286736e-04,2.178439e-05,1.670278e-04,4.404061e-05,3.841133e-06,-18.72955,3.916342e-04,2.395165e-05,-19.183890000000002,2.080484e-04,-2.225622e-05,2.395165e-05,-7.199173e-06,-2.225622e-05,5.984032e-06,2.507659e-05,-3.374820e-06,-1.124940e-06,-3.374820e-06,1.695426e-06,-1.215141e-06,1.695426e-06,2.034511e-05,1.695426e-06,-9.721128e-07,5.9049019999999999,0.33775860000000002,0.082420270000000004,-0.33182020000000001,4.230496e-05,1.994032e-06,5.9049019999999999,0.33775860000000002,0.082420270000000004,-0.33182020000000001,4.230496e-05,1.994032e-06,5.9049019999999999,0.33775860000000002,0.082420270000000004,-0.33182020000000001,4.230496e-05,1.994032e-06
1.336000e-10,5.954618,-2.411431e-05,-4.317950e-05,0.078941330000000004,-3.524787e-04,4.619379e-05,-4.619379e-05,-4.956395e-05,4.619379e-05,9.714535e-05,2.378551e-05,1.783654e-04,4.474666e-05,3.289733e-06,-18.609649999999998,4.065657e-04,2.240827e-05,-19.121300000000002,2.070808e-04,-2.096115e-05,2.240827e-05,-8.509522e-06,-2.096115e-05,7.202347e-06,2.421084e-05,-5.407694e-06,-1.802565e-06,-5.407694e-06,1.447127e-06,-1.307175e-06,1.447127e-06,1.736553e-05,1.447127e-06,-1.045740e-06,5.9033090000000001,0.3546647,0.17613899999999999,-0.27185409999999999,4.210281e-05,1.783204e-06,5.9033090000000001,0.3546647,0.17613899999999999,-0.27185409999999999,4.210281e-05,1.783204e-06,5.9033090000000001,0.3546647,0.17613899999999999,-0.27185409999999999,4.210281e-05,1.783204e-06
1.337000e-10,5.9467189999999999,-2.845914e-05,-4.296513e-05,-0.020033319999999993,-3.065649e-04,4.652252e-05,-4.652252e-05,-3.302782e-05,4.652252e-05,6.473453e-05,2.584629e-05,1.777013e-04,4.533429e-05,2.642109e-06,-18.48827,4.019149e-04,2.067623e-05,-19.05986,2.003151e-04,-1.948800e-05,2.067623e-05,-9.131902e-06,-1.948800e-05,7.810907e-06,2.299482e-05,-6.955771e-06,-2.318590e-06,-6.955771e-06,1.188228e-06,-1.320996e-06,1.188228e-06,1.425874e-05,1.188228e-06,-1.056796e-06,5.9021509999999999,0.36997760000000002,0.27425169999999999,-0.21290719999999999,4.190436e-05,1.548033e-06,5.9021509999999999,0.36997760000000002,0.27425169999999999,-0.21290719999999999,4.190436e-05,1.548033e-06,5.9021509999999999,0.36997760000000002,0.27425169999999999,-0.21290719999999999,4.190436e-05,1.548033e-06
1.338000e-10,5.9377209999999998,-3.141908e-05,-4.279348e-05,-0.1032786,-2.480819e-04,4.672087e-05,-4.672087e-05,-1.664466e-05,4.672087e-05,3.262353e-05,2.783093e-05,1.654587e-04,4.578830e-05,1.935960e-06,-18.37115,3.784243e-04,1.888994e-05,-19.001259999999998,1.881740e-04,-1.795736e-05,1.888994e-05,-9.067079e-06,-1.795736e-05,7.796905e-06,2.153247e-05,-7.927592e-06,-2.642531e-06,-7.927592e-06,9.325718e-07,-1.270174e-06,9.325718e-07,1.119086e-05,9.325718e-07,-1.016139e-06,5.9015409999999999,0.38298860000000001,0.37183559999999999,-0.15658030000000001,4.172552e-05,1.304282e-06,5.9015409999999999,0.38298860000000001,0.37183559999999999,-0.15658030000000001,4.172552e-05,1.304282e-06,5.9015409999999999,0.38298860000000001,0.37183559999999999,-0.15658030000000001,4.172552e-05,1.304282e-06
1.339000e-10,5.9280480000000004,-3.294783e-05,-4.267330e-05,-0.16743810000000001,-1.797466e-04,4.679178e-05,-4.679178e-05,-8.991696e-07,4.679178e-05,1.762372e-06,2.961350e-05,1.429305e-04,4.610054e-05,1.206783e-06,-18.263660000000002,3.379075e-04,1.717828e-05,-18.94706,1.711186e-04,-1.648703e-05,1.717828e-05,-8.371708e-06,-1.648703e-05,7.200892e-06,1.994023e-05,-8.285868e-06,-2.761956e-06,-8.285868e-06,6.912442e-07,-1.170816e-06,6.912442e-07,8.294931e-06,6.912442e-07,-9.366530e-07,5.9015550000000001,0.39309230000000001,0.46411439999999998,-0.10435899999999999,4.158268e-05,1.065592e-06,5.9015550000000001,0.39309230000000001,0.46411439999999998,-0.10435899999999999,4.158268e-05,1.065592e-06,5.9015550000000001,0.39309230000000001,0.46411439999999998,-0.10435899999999999,4.158268e-05,1.065592e-06
1.340000e-10,5.918126,-3.306400e-05,-4.260869e-05,-0.21002509999999999,-1.046580e-04,4.674169e-05,-4.674169e-05,1.382387e-05,4.674169e-05,-2.709479e-05,3.108635e-05,1.120284e-04,4.626919e-05,4.843185e-07,-18.17051,2.829630e-04,1.565534e-05,-18.898689999999998,1.496416e-04,-1.518284e-05,1.565534e-05,-7.142860e-06,-1.518284e-05,6.105586e-06,1.833687e-05,-8.044598e-06,-2.681533e-06,-8.044598e-06,4.724986e-07,-1.037273e-06,4.724986e-07,5.669983e-06,4.724986e-07,-8.298187e-07,5.9022209999999999,0.39981630000000001,0.54672980000000004,-0.057608430000000002,4.149057e-05,8.433091e-07,5.9022209999999999,0.39981630000000001,0.54672980000000004,-0.057608430000000002,4.149057e-05,8.433091e-07,5.9022209999999999,0.39981630000000001,0.54672980000000004,-0.057608430000000002,4.149057e-05,8.433091e-07
1.341000e-10,5.9083680000000003,-3.184399e-05,-4.259941e-05,-0.2295114,-2.611779e-05,4.657990e-05,-4.657990e-05,2.720414e-05,4.657990e-05,-5.332011e-05,3.216558e-05,7.500681e-05,4.629757e-05,-2.087596e-07,-18.095569999999999,2.166566e-04,1.441432e-05,-18.857389999999999,1.242683e-04,-1.413199e-05,1.441432e-05,-5.500331e-06,-1.413199e-05,4.620925e-06,1.683439e-05,-7.260219e-06,-2.420073e-06,-7.260219e-06,2.823292e-07,-8.794059e-07,2.823292e-07,3.387951e-06,2.823292e-07,-7.035248e-07,5.9035190000000002,0.40284429999999999,0.61595820000000001,-0.017567429999999995,4.146036e-05,6.467449e-07,5.9035190000000002,0.40284429999999999,0.61595820000000001,-0.017567429999999995,4.146036e-05,6.467449e-07,5.9035190000000002,0.40284429999999999,0.61595820000000001,-0.017567429999999995,4.146036e-05,6.467449e-07
1.342000e-10,5.8991569999999998,-2.941329e-05,-4.264158e-05,-0.22536980000000001,5.251050e-05,4.631824e-05,-4.631824e-05,3.895054e-05,4.631824e-05,-7.634306e-05,3.279377e-05,3.422599e-05,4.619288e-05,-8.561701e-07,-18.041779999999999,1.422479e-04,1.352447e-05,-18.824259999999999,9.556161e-05,-1.339911e-05,1.352447e-05,-3.571315e-06,-1.339911e-05,2.869463e-06,1.553097e-05,-6.019490e-06,-2.006497e-06,-6.019490e-06,1.253592e-07,-7.018515e-07,1.253592e-07,1.504311e-06,1.253592e-07,-5.614812e-07,5.9053820000000004,0.40203149999999999,0.66885890000000003,0.014661190000000004,4.149811e-05,4.835820e-07,5.9053820000000004,0.40203149999999999,0.66885890000000003,0.014661190000000004,4.149811e-05,4.835820e-07,5.9053820000000004,0.40203149999999999,0.66885890000000003,0.014661190000000004,4.149811e-05,4.835820e-07
1.343000e-10,5.8908329999999998,-2.593694e-05,-4.272873e-05,-0.19807849999999999,1.279108e-04,4.597084e-05,-4.597084e-05,4.878242e-05,4.597084e-05,-9.561354e-05,3.294037e-05,-8.005698e-06,4.596516e-05,-1.446134e-06,-18.01108,6.300894e-05,1.303047e-05,-18.800229999999999,6.413187e-05,-1.302479e-05,1.303047e-05,-1.480373e-06,-1.302479e-05,9.752106e-07,1.450620e-05,-4.427188e-06,-1.475729e-06,-4.427188e-06,5.680900e-09,-5.051626e-07,5.680900e-09,6.817079e-08,5.680900e-09,-4.041301e-07,5.9077000000000002,0.39741280000000001,0.70335950000000003,0.038125780000000005,4.160404e-05,3.601676e-07,5.9077000000000002,0.39741280000000001,0.70335950000000003,0.038125780000000005,4.160404e-05,3.601676e-07,5.9077000000000002,0.39741280000000001,0.70335950000000003,0.038125780000000005,4.160404e-05,3.601676e-07
1.344000e-10,5.88368,-2.160984e-05,-4.285282e-05,-0.14909220000000001,1.969168e-04,4.555405e-05,-4.555405e-05,5.643691e-05,4.555405e-05,-1.106163e-04,3.260097e-05,-4.950418e-05,4.562669e-05,-1.969236e-06,-18.004470000000001,-1.785780e-05,1.295308e-05,-18.786010000000001,3.064754e-05,-1.302572e-05,1.295308e-05,6.545340e-07,-1.302572e-05,-9.427740e-07,1.381846e-05,-2.596148e-06,-8.653825e-07,-2.596148e-06,-7.264388e-08,-2.882400e-07,-7.264388e-08,-8.717266e-07,-7.264388e-08,-2.305920e-07,5.9103289999999999,0.38920060000000001,0.71828990000000004,0.05204783000000001,4.177255e-05,2.815135e-07,5.9103289999999999,0.38920060000000001,0.71828990000000004,0.05204783000000001,4.177255e-05,2.815135e-07,5.9103289999999999,0.38920060000000001,0.71828990000000004,0.05204783000000001,4.177255e-05,2.815135e-07
1.345000e-10,5.8779240000000001,-1.664724e-05,-4.300513e-05,-0.080778210000000003,2.566296e-04,4.508603e-05,-4.508603e-05,6.170321e-05,4.508603e-05,-1.209383e-04,3.179593e-05,-8.821846e-05,4.519162e-05,-2.416869e-06,-18.02196,-9.722452e-05,1.329010e-05,-18.782109999999999,-4.153359e-06,-1.339569e-05,1.329010e-05,2.721193e-06,-1.339569e-05,-2.772452e-06,1.350375e-05,-6.409455e-07,-2.136485e-07,-6.409455e-07,-1.055867e-07,-5.125927e-08,-1.055867e-07,-1.267041e-06,-1.055867e-07,-4.100742e-08,5.9131010000000002,0.37777650000000002,0.71338049999999997,0.055850650000000009,4.199299e-05,2.509520e-07,5.9131010000000002,0.37777650000000002,0.71338049999999997,0.055850650000000009,4.199299e-05,2.509520e-07,5.9131010000000002,0.37777650000000002,0.71338049999999997,0.055850650000000009,4.199299e-05,2.509520e-07
1.346000e-10,5.8737209999999997,-1.127556e-05,-4.317672e-05,0.0036881099999999944,3.045629e-04,4.458617e-05,-4.458617e-05,6.447444e-05,4.458617e-05,-1.263699e-04,3.056905e-05,-1.222133e-04,4.467583e-05,-2.780719e-06,-18.062629999999999,-1.720100e-04,1.401712e-05,-18.788799999999998,-3.945347e-05,-1.410679e-05,1.401712e-05,4.610043e-06,-1.410679e-05,-4.408302e-06,1.357550e-05,1.324861e-06,4.416204e-07,1.324861e-06,-8.966887e-08,2.017409e-07,-8.966887e-08,-1.076026e-06,-8.966887e-08,1.613927e-07,5.9158350000000004,0.36367310000000003,0.68923650000000003,0.04919351000000001,4.225096e-05,2.695342e-07,5.9158350000000004,0.36367310000000003,0.68923650000000003,0.04919351000000001,4.225096e-05,2.695342e-07,5.9158350000000004,0.36367310000000003,0.68923650000000003,0.04919351000000001,4.225096e-05,2.695342e-07
1.347000e-10,5.8711609999999999,-5.723342e-06,-4.335853e-05,0.1004746,3.388035e-04,4.407395e-05,-4.407395e-05,6.479929e-05,4.407395e-05,-1.270066e-04,2.898622e-05,-1.496677e-04,4.409680e-05,-3.053287e-06,-18.124639999999999,-2.391696e-04,1.508772e-05,-18.806100000000001,-7.435002e-05,-1.511058e-05,1.508772e-05,6.212009e-06,-1.511058e-05,-5.750693e-06,1.402464e-05,3.189238e-06,1.063079e-06,3.189238e-06,-2.285412e-08,4.613160e-07,-2.285412e-08,-2.742494e-07,-2.285412e-08,3.690528e-07,5.9183500000000002,0.34754950000000001,0.64729579999999998,0.032008580000000009,4.252984e-05,3.353581e-07,5.9183500000000002,0.34754950000000001,0.64729579999999998,0.032008580000000009,4.252984e-05,3.353581e-07,5.9183500000000002,0.34754950000000001,0.64729579999999998,0.032008580000000009,4.252984e-05,3.353581e-07
1.348000e-10,5.8702639999999997,-2.123581e-07,-4.354113e-05,0.20528830000000001,3.581570e-04,4.356768e-05,-4.356768e-05,6.291149e-05,4.356768e-05,-1.233065e-04,2.713373e-05,-1.689223e-04,4.347325e-05,-3.229040e-06,-18.205220000000001,-2.957474e-04,1.643395e-05,-18.83371,-1.078554e-04,-1.633952e-05,1.643395e-05,7.420145e-06,-1.633952e-05,-6.707565e-06,1.481996e-05,4.841968e-06,1.613989e-06,4.841968e-06,9.442813e-08,7.125799e-07,9.442813e-08,1.133138e-06,9.442813e-08,5.700639e-07,5.920477,0.33015990000000001,0.58976740000000005,0.0045371250000000064,4.281244e-05,4.430680e-07,5.920477,0.33015990000000001,0.58976740000000005,0.0045371250000000064,4.281244e-05,4.430680e-07,5.920477,0.33015990000000001,0.58976740000000005,0.0045371250000000064,4.281244e-05,4.430680e-07
