time,P(BJ1|XGAP2) [N0_00],P(BJ1|XGAP2) [N1_01],P(BJ1|XGAP2) [N1_10],P(BJ1|XGAP2) [N2_11]
1.927700e-10,9.218623e-01,6.617615e+01,7.078106e+01,7.205050e+00
1.927800e-10,9.218623e-01,6.619485e+01,7.078780e+01,7.205050e+00
1.927900e-10,9.218623e-01,6.621376e+01,7.079457e+01,7.205050e+00
1.928000e-10,9.218623e-01,6.623287e+01,7.080137e+01,7.205049e+00
1.928100e-10,9.218623e-01,6.625219e+01,7.080820e+01,7.205049e+00
1.928200e-10,9.218623e-01,6.627172e+01,7.081506e+01,7.205049e+00
1.928300e-10,9.218623e-01,6.629146e+01,7.082195e+01,7.205049e+00
1.928400e-10,9.218623e-01,6.631142e+01,7.082888e+01,7.205049e+00
1.928500e-10,9.218623e-01,6.633160e+01,7.083583e+01,7.205049e+00
1.928600e-10,9.218623e-01,6.635200e+01,7.084282e+01,7.205048e+00
1.928700e-10,9.218623e-01,6.637262e+01,7.084984e+01,7.205048e+00
1.928800e-10,9.218623e-01,6.639347e+01,7.085689e+01,7.205048e+00
1.928900e-10,9.218623e-01,6.641454e+01,7.086398e+01,7.205048e+00
1.929000e-10,9.218623e-01,6.643585e+01,7.087110e+01,7.205048e+00
1.929100e-10,9.218623e-01,6.645739e+01,7.087825e+01,7.205048e+00
1.929200e-10,9.218623e-01,6.647917e+01,7.088544e+01,7.205047e+00
1.929300e-10,9.218623e-01,6.650118e+01,7.089266e+01,7.205047e+00
1.929400e-10,9.218623e-01,6.652343e+01,7.089992e+01,7.205047e+00
1.929500e-10,9.218623e-01,6.654593e+01,7.090721e+01,7.205047e+00
1.929600e-10,9.218623e-01,6.656866e+01,7.091455e+01,7.205047e+00
1.929700e-10,9.218623e-01,6.659165e+01,7.092191e+01,7.205047e+00
1.929800e-10,9.218623e-01,6.661487e+01,7.092932e+01,7.205047e+00
1.929900e-10,9.218623e-01,6.663835e+01,7.093676e+01,7.205046e+00
1.930000e-10,9.218623e-01,6.666207e+01,7.094424e+01,7.205046e+00
1.930100e-10,9.218623e-01,6.668605e+01,7.095177e+01,7.205046e+00
1.930200e-10,9.218623e-01,6.671027e+01,7.095933e+01,7.205046e+00
1.930300e-10,9.218623e-01,6.673475e+01,7.096693e+01,7.205046e+00
1.930400e-10,9.218623e-01,6.675947e+01,7.097457e+01,7.205046e+00
1.930500e-10,9.218623e-01,6.678445e+01,7.098225e+01,7.205046e+00
1.930600e-10,9.218623e-01,6.680968e+01,7.098998e+01,7.205045e+00
1.930700e-10,9.218623e-01,6.683517e+01,7.099775e+01,7.205045e+00
1.930800e-10,9.218623e-01,6.686090e+01,7.100556e+01,7.205045e+00
1.930900e-10,9.218623e-01,6.688689e+01,7.101342e+01,7.205045e+00
1.931000e-10,9.218623e-01,6.691313e+01,7.102132e+01,7.205045e+00
1.931100e-10,9.218623e-01,6.693961e+01,7.102927e+01,7.205045e+00
1.931200e-10,9.218623e-01,6.696635e+01,7.103727e+01,7.205045e+00
1.931300e-10,9.218623e-01,6.699333e+01,7.104531e+01,7.205044e+00
1.931400e-10,9.218623e-01,6.702056e+01,7.105340e+01,7.205044e+00
1.931500e-10,9.218623e-01,6.704803e+01,7.106154e+01,7.205044e+00
1.931600e-10,9.218623e-01,6.707574e+01,7.106974e+01,7.205044e+00
1.931700e-10,9.218623e-01,6.710369e+01,7.107798e+01,7.205044e+00
1.931800e-10,9.218623e-01,6.713188e+01,7.108627e+01,7.205044e+00
1.931900e-10,9.218623e-01,6.716029e+01,7.109462e+01,7.205044e+00
1.932000e-10,9.218623e-01,6.718894e+01,7.110303e+01,7.205043e+00
1.932100e-10,9.218623e-01,6.721781e+01,7.111148e+01,7.205043e+00
1.932200e-10,9.218623e-01,6.724690e+01,7.112000e+01,7.205043e+00
1.932300e-10,9.218623e-01,6.727621e+01,7.112857e+01,7.205043e+00
1.932400e-10,9.218623e-01,6.730573e+01,7.113720e+01,7.205043e+00
1.932500e-10,9.218623e-01,6.733546e+01,7.114590e+01,7.205043e+00
1.932600e-10,9.218623e-01,6.736538e+01,7.115465e+01,7.205043e+00
1.932700e-10,9.218623e-01,6.739551e+01,7.116346e+01,7.205043e+00
1.932800e-10,9.218623e-01,6.742582e+01,7.117234e+01,7.205043e+00
1.932900e-10,9.218623e-01,6.745631e+01,7.118129e+01,7.205042e+00
1.933000e-10,9.218623e-01,6.748698e+01,7.119030e+01,7.205042e+00
1.933100e-10,9.218623e-01,6.751781e+01,7.119938e+01,7.205042e+00
1.933200e-10,9.218623e-01,6.754881e+01,7.120853e+01,7.205042e+00
1.933300e-10,9.218623e-01,6.757996e+01,7.121775e+01,7.205042e+00
1.933400e-10,9.218623e-01,6.761125e+01,7.122704e+01,7.205042e+00
1.933500e-10,9.218623e-01,6.764268e+01,7.123640e+01,7.205042e+00
1.933600e-10,9.218623e-01,6.767424e+01,7.124585e+01,7.205042e+00
1.933700e-10,9.218623e-01,6.770591e+01,7.125536e+01,7.205042e+00
1.933800e-10,9.218623e-01,6.773769e+01,7.126496e+01,7.205042e+00
1.933900e-10,9.218623e-01,6.776957e+01,7.127464e+01,7.205042e+00
1.934000e-10,9.218623e-01,6.780154e+01,7.128440e+01,7.205041e+00
1.934100e-10,9.218623e-01,6.783358e+01,7.129424e+01,7.205041e+00
1.934200e-10,9.218623e-01,6.786568e+01,7.130418e+01,7.205041e+00
1.934300e-10,9.218623e-01,6.789784e+01,7.131419e+01,7.205041e+00
1.934400e-10,9.218623e-01,6.793005e+01,7.132430e+01,7.205041e+00
1.934500e-10,9.218623e-01,6.796228e+01,7.133450e+01,7.205041e+00
1.934600e-10,9.218623e-01,6.799454e+01,7.134479e+01,7.205041e+00
1.934700e-10,9.218623e-01,6.802680e+01,7.135518e+01,7.205041e+00
1.934800e-10,9.218623e-01,6.805905e+01,7.136567e+01,7.205041e+00
1.934900e-10,9.218623e-01,6.809128e+01,7.137626e+01,7.205041e+00
1.935000e-10,9.218623e-01,6.812349e+01,7.138695e+01,7.205041e+00
1.935100e-10,9.218623e-01,6.815564e+01,7.139774e+01,7.205041e+00
1.935200e-10,9.218623e-01,6.818774e+01,7.140864e+01,7.205041e+00
1.935300e-10,9.218623e-01,6.821977e+01,7.141964e+01,7.205041e+00
1.935400e-10,9.218623e-01,6.825172e+01,7.143076e+01,7.205041e+00
1.935500e-10,9.218623e-01,6.828356e+01,7.144199e+01,7.205041e+00
1.935600e-10,9.218623e-01,6.831529e+01,7.145334e+01,7.205041e+00
1.935700e-10,9.218623e-01,6.834690e+01,7.146481e+01,7.205041e+00
1.935800e-10,9.218623e-01,6.837837e+01,7.147639e+01,7.205041e+00
1.935900e-10,9.218623e-01,6.840968e+01,7.148810e+01,7.205041e+00
1.936000e-10,9.218623e-01,6.844082e+01,7.149993e+01,7.205041e+00
1.936100e-10,9.218623e-01,6.847179e+01,7.151189e+01,7.205041e+00
1.936200e-10,9.218623e-01,6.850256e+01,7.152398e+01,7.205041e+00
1.936300e-10,9.218623e-01,6.853313e+01,7.153621e+01,7.205041e+00
1.936400e-10,9.218623e-01,6.856347e+01,7.154857e+01,7.205041e+00
1.936500e-10,9.218623e-01,6.859358e+01,7.156107e+01,7.205041e+00
1.936600e-10,9.218623e-01,6.862344e+01,7.157371e+01,7.205041e+00
1.936700e-10,9.218623e-01,6.865304e+01,7.158649e+01,7.205041e+00
1.936800e-10,9.218623e-01,6.868237e+01,7.159942e+01,7.205041e+00
1.936900e-10,9.218623e-01,6.871141e+01,7.161250e+01,7.205041e+00
1.937000e-10,9.218623e-01,6.874015e+01,7.162573e+01,7.205041e+00
1.937100e-10,9.218623e-01,6.876859e+01,7.163911e+01,7.205041e+00
1.937200e-10,9.218623e-01,6.879670e+01,7.165265e+01,7.205041e+00
1.937300e-10,9.218623e-01,6.882449e+01,7.166636e+01,7.205041e+00
1.937400e-10,9.218623e-01,6.885192e+01,7.168022e+01,7.205041e+00
1.937500e-10,9.218623e-01,6.887901e+01,7.169425e+01,7.205041e+00
1.937600e-10,9.218623e-01,6.890573e+01,7.170846e+01,7.205041e+00
1.937700e-10,9.218623e-01,6.893208e+01,7.172283e+01,7.205041e+00
1.937800e-10,9.218623e-01,6.895804e+01,7.173738e+01,7.205041e+00
1.937900e-10,9.218623e-01,6.898361e+01,7.175211e+01,7.205041e+00
1.938000e-10,9.218623e-01,6.900877e+01,7.176701e+01,7.205041e+00
1.938100e-10,9.218623e-01,6.903353e+01,7.178211e+01,7.205041e+00
1.938200e-10,9.218623e-01,6.905787e+01,7.179738e+01,7.205041e+00
1.938300e-10,9.218623e-01,6.908178e+01,7.181285e+01,7.205041e+00
1.938400e-10,9.218623e-01,6.910526e+01,7.182851e+01,7.205041e+00
1.938500e-10,9.218623e-01,6.912831e+01,7.184437e+01,7.205041e+00
1.938600e-10,9.218623e-01,6.915090e+01,7.186043e+01,7.205041e+00
1.938700e-10,9.218623e-01,6.917304e+01,7.187669e+01,7.205041e+00
1.938800e-10,9.218623e-01,6.919473e+01,7.189315e+01,7.205041e+00
1.938900e-10,9.218623e-01,6.921596e+01,7.190982e+01,7.205041e+00
1.939000e-10,9.218623e-01,6.923672e+01,7.192671e+01,7.205041e+00
1.939100e-10,9.218623e-01,6.925701e+01,7.194380e+01,7.205041e+00
1.939200e-10,9.218623e-01,6.927683e+01,7.196112e+01,7.205041e+00
1.939300e-10,9.218623e-01,6.929617e+01,7.197865e+01,7.205042e+00
1.939400e-10,9.218623e-01,6.931503e+01,7.199641e+01,7.205042e+00
1.939500e-10,9.218623e-01,6.933341e+01,7.201439e+01,7.205042e+00
1.939600e-10,9.218623e-01,6.935130e+01,7.203261e+01,7.205042e+00
1.939700e-10,9.218623e-01,6.936872e+01,7.205105e+01,7.205042e+00
1.939800e-10,9.218623e-01,6.938565e+01,7.206973e+01,7.205042e+00
1.939900e-10,9.218623e-01,6.940209e+01,7.208865e+01,7.205042e+00
1.940000e-10,9.218623e-01,6.941805e+01,7.210781e+01,7.205042e+00
1.940100e-10,9.218623e-01,6.943352e+01,7.212722e+01,7.205042e+00
1.940200e-10,9.218623e-01,6.944851e+01,7.214687e+01,7.205042e+00
1.940300e-10,9.218623e-01,6.946301e+01,7.216677e+01,7.205042e+00
1.940400e-10,9.218623e-01,6.947703e+01,7.218692e+01,7.205042e+00
1.940500e-10,9.218623e-01,6.949058e+01,7.220733e+01,7.205043e+00
1.940600e-10,9.218623e-01,6.950364e+01,7.222799e+01,7.205043e+00
1.940700e-10,9.218623e-01,6.951623e+01,7.224892e+01,7.205043e+00
1.940800e-10,9.218623e-01,6.952835e+01,7.227010e+01,7.205043e+00
1.940900e-10,9.218623e-01,6.954000e+01,7.229156e+01,7.205043e+00
1.941000e-10,9.218623e-01,6.955119e+01,7.231328e+01,7.205043e+00
1.941100e-10,9.218623e-01,6.956191e+01,7.233528e+01,7.205043e+00
1.941200e-10,9.218623e-01,6.957218e+01,7.235754e+01,7.205043e+00
1.941300e-10,9.218623e-01,6.958199e+01,7.238009e+01,7.205043e+00
1.941400e-10,9.218623e-01,6.959136e+01,7.240291e+01,7.205043e+00
1.941500e-10,9.218623e-01,6.960028e+01,7.242601e+01,7.205044e+00
1.941600e-10,9.218623e-01,6.960877e+01,7.244939e+01,7.205044e+00
1.941700e-10,9.218623e-01,6.961682e+01,7.247306e+01,7.205044e+00
1.941800e-10,9.218623e-01,6.962445e+01,7.249702e+01,7.205044e+00
1.941900e-10,9.218623e-01,6.963166e+01,7.252126e+01,7.205044e+00
1.942000e-10,9.218623e-01,6.963846e+01,7.254579e+01,7.205044e+00
1.942100e-10,9.218623e-01,6.964485e+01,7.257062e+01,7.205044e+00
1.942200e-10,9.218623e-01,6.965084e+01,7.259574e+01,7.205044e+00
1.942300e-10,9.218623e-01,6.965644e+01,7.262115e+01,7.205045e+00
1.942400e-10,9.218623e-01,6.966165e+01,7.264687e+01,7.205045e+00
1.942500e-10,9.218623e-01,6.966648e+01,7.267288e+01,7.205045e+00
1.942600e-10,9.218623e-01,6.967094e+01,7.269918e+01,7.205045e+00
1.942700e-10,9.218623e-01,6.967503e+01,7.272579e+01,7.205045e+00
1.942800e-10,9.218623e-01,6.967877e+01,7.275270e+01,7.205045e+00
1.942900e-10,9.218623e-01,6.968216e+01,7.277991e+01,7.205045e+00
1.943000e-10,9.218623e-01,6.968521e+01,7.280742e+01,7.205045e+00
1.943100e-10,9.218623e-01,6.968793e+01,7.283523e+01,7.205046e+00
1.943200e-10,9.218623e-01,6.969032e+01,7.286335e+01,7.205046e+00
1.943300e-10,9.218623e-01,6.969240e+01,7.289176e+01,7.205046e+00
1.943400e-10,9.218623e-01,6.969417e+01,7.292048e+01,7.205046e+00
1.943500e-10,9.218623e-01,6.969564e+01,7.294950e+01,7.205046e+00
1.943600e-10,9.218623e-01,6.969682e+01,7.297882e+01,7.205046e+00
1.943700e-10,9.218623e-01,6.969772e+01,7.300844e+01,7.205046e+00
1.943800e-10,9.218623e-01,6.969834e+01,7.303836e+01,7.205046e+00
1.943900e-10,9.218623e-01,6.969870e+01,7.306857e+01,7.205047e+00
1.944000e-10,9.218623e-01,6.969881e+01,7.309907e+01,7.205047e+00
1.944100e-10,9.218623e-01,6.969866e+01,7.312987e+01,7.205047e+00
1.944200e-10,9.218623e-01,6.969828e+01,7.316096e+01,7.205047e+00
1.944300e-10,9.218623e-01,6.969767e+01,7.319234e+01,7.205047e+00
1.944400e-10,9.218623e-01,6.969684e+01,7.322400e+01,7.205047e+00
1.944500e-10,9.218623e-01,6.969579e+01,7.325593e+01,7.205047e+00
1.944600e-10,9.218623e-01,6.969455e+01,7.328815e+01,7.205047e+00
1.944700e-10,9.218623e-01,6.969311e+01,7.332064e+01,7.205048e+00
1.944800e-10,9.218623e-01,6.969148e+01,7.335339e+01,7.205048e+00
1.944900e-10,9.218623e-01,6.968968e+01,7.338641e+01,7.205048e+00
1.945000e-10,9.218623e-01,6.968771e+01,7.341969e+01,7.205048e+00
1.945100e-10,9.218623e-01,6.968558e+01,7.345322e+01,7.205048e+00
1.945200e-10,9.218623e-01,6.968330e+01,7.348699e+01,7.205048e+00
1.945300e-10,9.218623e-01,6.968089e+01,7.352101e+01,7.205048e+00
1.945400e-10,9.218623e-01,6.967834e+01,7.355525e+01,7.205048e+00
1.945500e-10,9.218623e-01,6.967566e+01,7.358973e+01,7.205049e+00
1.945600e-10,9.218623e-01,6.967287e+01,7.362442e+01,7.205049e+00
1.945700e-10,9.218623e-01,6.966997e+01,7.365932e+01,7.205049e+00
1.945800e-10,9.218623e-01,6.966698e+01,7.369442e+01,7.205049e+00
1.945900e-10,9.218623e-01,6.966389e+01,7.372971e+01,7.205049e+00
1.946000e-10,9.218623e-01,6.966073e+01,7.376518e+01,7.205049e+00
1.946100e-10,9.218623e-01,6.965749e+01,7.380082e+01,7.205049e+00
1.946200e-10,9.218623e-01,6.965418e+01,7.383663e+01,7.205049e+00
1.946300e-10,9.218623e-01,6.965082e+01,7.387259e+01,7.205050e+00
1.946400e-10,9.218623e-01,6.964741e+01,7.390869e+01,7.205050e+00
1.946500e-10,9.218623e-01,6.964396e+01,7.394491e+01,7.205050e+00
1.946600e-10,9.218623e-01,6.964048e+01,7.398125e+01,7.205050e+00
1.946700e-10,9.218623e-01,6.963696e+01,7.401770e+01,7.205050e+00
1.946800e-10,9.218623e-01,6.963344e+01,7.405423e+01,7.205050e+00
1.946900e-10,9.218623e-01,6.962990e+01,7.409084e+01,7.205050e+00
1.947000e-10,9.218623e-01,6.962635e+01,7.412752e+01,7.205050e+00
1.947100e-10,9.218623e-01,6.962281e+01,7.416424e+01,7.205050e+00
1.947200e-10,9.218623e-01,6.961929e+01,7.420099e+01,7.205051e+00
1.947300e-10,9.218623e-01,6.961577e+01,7.423777e+01,7.205051e+00
1.947400e-10,9.218623e-01,6.961229e+01,7.427455e+01,7.205051e+00
1.947500e-10,9.218623e-01,6.960883e+01,7.431132e+01,7.205051e+00
1.947600e-10,9.218623e-01,6.960542e+01,7.434807e+01,7.205051e+00
1.947700e-10,9.218623e-01,6.960205e+01,7.438477e+01,7.205051e+00
1.947800e-10,9.218623e-01,6.959872e+01,7.442141e+01,7.205051e+00
1.947900e-10,9.218623e-01,6.959546e+01,7.445798e+01,7.205051e+00
1.948000e-10,9.218623e-01,6.959226e+01,7.449446e+01,7.205051e+00
1.948100e-10,9.218623e-01,6.958912e+01,7.453083e+01,7.205051e+00
1.948200e-10,9.218623e-01,6.958607e+01,7.456707e+01,7.205052e+00
1.948300e-10,9.218623e-01,6.958309e+01,7.460318e+01,7.205052e+00
1.948400e-10,9.218623e-01,6.958019e+01,7.463912e+01,7.205052e+00
1.948500e-10,9.218623e-01,6.957739e+01,7.467490e+01,7.205052e+00
1.948600e-10,9.218623e-01,6.957468e+01,7.471047e+01,7.205052e+00
1.948700e-10,9.218623e-01,6.957208e+01,7.474584e+01,7.205052e+00
1.948800e-10,9.218623e-01,6.956957e+01,7.478099e+01,7.205052e+00
1.948900e-10,9.218623e-01,6.956718e+01,7.481589e+01,7.205052e+00
1.949000e-10,9.218623e-01,6.956490e+01,7.485054e+01,7.205052e+00
1.949100e-10,9.218623e-01,6.956275e+01,7.488491e+01,7.205052e+00
1.949200e-10,9.218623e-01,6.956071e+01,7.491899e+01,7.205052e+00
1.949300e-10,9.218623e-01,6.955880e+01,7.495276e+01,7.205052e+00
1.949400e-10,9.218623e-01,6.955702e+01,7.498621e+01,7.205052e+00
1.949500e-10,9.218623e-01,6.955538e+01,7.501932e+01,7.205052e+00
1.949600e-10,9.218623e-01,6.955388e+01,7.505208e+01,7.205053e+00
1.949700e-10,9.218623e-01,6.955251e+01,7.508447e+01,7.205053e+00
1.949800e-10,9.218623e-01,6.955129e+01,7.511648e+01,7.205053e+00
1.949900e-10,9.218623e-01,6.955022e+01,7.514810e+01,7.205053e+00
1.950000e-10,9.218623e-01,6.954930e+01,7.517931e+01,7.205053e+00
1.950100e-10,9.218623e-01,6.954853e+01,7.521009e+01,7.205053e+00
1.950200e-10,9.218623e-01,6.954791e+01,7.524044e+01,7.205053e+00
1.950300e-10,9.218623e-01,6.954746e+01,7.527035e+01,7.205053e+00
1.950400e-10,9.218623e-01,6.954716e+01,7.529979e+01,7.205053e+00
1.950500e-10,9.218623e-01,6.954703e+01,7.532877e+01,7.205053e+00
1.950600e-10,9.218623e-01,6.954706e+01,7.535727e+01,7.205053e+00
1.950700e-10,9.218623e-01,6.954726e+01,7.538528e+01,7.205053e+00
1.950800e-10,9.218623e-01,6.954762e+01,7.541279e+01,7.205053e+00
1.950900e-10,9.218623e-01,6.954816e+01,7.543979e+01,7.205053e+00
1.951000e-10,9.218623e-01,6.954886e+01,7.546628e+01,7.205053e+00
1.951100e-10,9.218623e-01,6.954974e+01,7.549224e+01,7.205053e+00
1.951200e-10,9.218623e-01,6.955079e+01,7.551767e+01,7.205053e+00
1.951300e-10,9.218623e-01,6.955201e+01,7.554256e+01,7.205053e+00
1.951400e-10,9.218623e-01,6.955341e+01,7.556691e+01,7.205053e+00
1.951500e-10,9.218623e-01,6.955498e+01,7.559071e+01,7.205053e+00
1.951600e-10,9.218623e-01,6.955673e+01,7.561395e+01,7.205053e+00
1.951700e-10,9.218623e-01,6.955865e+01,7.563664e+01,7.205053e+00
1.951800e-10,9.218623e-01,6.956075e+01,7.565876e+01,7.205053e+00
1.951900e-10,9.218623e-01,6.956302e+01,7.568032e+01,7.205053e+00
1.952000e-10,9.218623e-01,6.956548e+01,7.570131e+01,7.205053e+00
1.952100e-10,9.218623e-01,6.956811e+01,7.572173e+01,7.205053e+00
1.952200e-10,9.218623e-01,6.957091e+01,7.574158e+01,7.205053e+00
1.952300e-10,9.218623e-01,6.957389e+01,7.576085e+01,7.205053e+00
1.952400e-10,9.218623e-01,6.957704e+01,7.577955e+01,7.205053e+00
1.952500e-10,9.218623e-01,6.958037e+01,7.579768e+01,7.205053e+00
1.952600e-10,9.218623e-01,6.958388e+01,7.581524e+01,7.205053e+00
1.952700e-10,9.218623e-01,6.958755e+01,7.583222e+01,7.205053e+00
1.952800e-10,9.218623e-01,6.959140e+01,7.584863e+01,7.205053e+00
1.952900e-10,9.218623e-01,6.959542e+01,7.586448e+01,7.205053e+00
1.953000e-10,9.218623e-01,6.959961e+01,7.587976e+01,7.205053e+00
1.953100e-10,9.218623e-01,6.960397e+01,7.589447e+01,7.205053e+00
1.953200e-10,9.218623e-01,6.960850e+01,7.590863e+01,7.205053e+00
1.953300e-10,9.218623e-01,6.961319e+01,7.592223e+01,7.205053e+00
1.953400e-10,9.218623e-01,6.961805e+01,7.593528e+01,7.205053e+00
1.953500e-10,9.218623e-01,6.962307e+01,7.594778e+01,7.205053e+00
1.953600e-10,9.218623e-01,6.962825e+01,7.595973e+01,7.205053e+00
1.953700e-10,9.218623e-01,6.963359e+01,7.597116e+01,7.205053e+00
1.953800e-10,9.218623e-01,6.963910e+01,7.598204e+01,7.205053e+00
1.953900e-10,9.218623e-01,6.964476e+01,7.599241e+01,7.205053e+00
1.954000e-10,9.218623e-01,6.965057e+01,7.600225e+01,7.205053e+00
1.954100e-10,9.218623e-01,6.965654e+01,7.601158e+01,7.205053e+00
1.954200e-10,9.218623e-01,6.966266e+01,7.602040e+01,7.205053e+00
1.954300e-10,9.218623e-01,6.966893e+01,7.602872e+01,7.205053e+00
1.954400e-10,9.218623e-01,6.967534e+01,7.603656e+01,7.205053e+00
1.954500e-10,9.218623e-01,6.968190e+01,7.604390e+01,7.205053e+00
1.954600e-10,9.218623e-01,6.968861e+01,7.605077e+01,7.205053e+00
1.954700e-10,9.218623e-01,6.969545e+01,7.605717e+01,7.205053e+00
1.954800e-10,9.218623e-01,6.970244e+01,7.606312e+01,7.205053e+00
1.954900e-10,9.218623e-01,6.970956e+01,7.606861e+01,7.205052e+00
1.955000e-10,9.218623e-01,6.971681e+01,7.607365e+01,7.205052e+00
1.955100e-10,9.218623e-01,6.972420e+01,7.607826e+01,7.205052e+00
1.955200e-10,9.218623e-01,6.973172e+01,7.608245e+01,7.205052e+00
1.955300e-10,9.218623e-01,6.973937e+01,7.608622e+01,7.205052e+00
1.955400e-10,9.218623e-01,6.974714e+01,7.608959e+01,7.205052e+00
1.955500e-10,9.218623e-01,6.975504e+01,7.609255e+01,7.205052e+00
1.955600e-10,9.218623e-01,6.976306e+01,7.609513e+01,7.205052e+00
1.955700e-10,9.218623e-01,6.977119e+01,7.609734e+01,7.205052e+00
1.955800e-10,9.218623e-01,6.977945e+01,7.609917e+01,7.205052e+00
1.955900e-10,9.218623e-01,6.978782e+01,7.610064e+01,7.205052e+00
1.956000e-10,9.218623e-01,6.979630e+01,7.610177e+01,7.205052e+00
1.956100e-10,9.218623e-01,6.980489e+01,7.610256e+01,7.205052e+00
1.956200e-10,9.218623e-01,6.981359e+01,7.610302e+01,7.205052e+00
1.956300e-10,9.218623e-01,6.982239e+01,7.610316e+01,7.205051e+00
1.956400e-10,9.218623e-01,6.983130e+01,7.610300e+01,7.205051e+00
1.956500e-10,9.218623e-01,6.984031e+01,7.610253e+01,7.205051e+00
1.956600e-10,9.218623e-01,6.984942e+01,7.610178e+01,7.205051e+00
1.956700e-10,9.218623e-01,6.985863e+01,7.610076e+01,7.205051e+00
1.956800e-10,9.218623e-01,6.986793e+01,7.609946e+01,7.205051e+00
1.956900e-10,9.218623e-01,6.987733e+01,7.609791e+01,7.205051e+00
1.957000e-10,9.218623e-01,6.988681e+01,7.609612e+01,7.205051e+00
1.957100e-10,9.218623e-01,6.989639e+01,7.609409e+01,7.205051e+00
1.957200e-10,9.218623e-01,6.990606e+01,7.609183e+01,7.205051e+00
1.957300e-10,9.218623e-01,6.991581e+01,7.608936e+01,7.205051e+00
1.957400e-10,9.218623e-01,6.992564e+01,7.608669e+01,7.205050e+00
1.957500e-10,9.218623e-01,6.993556e+01,7.608382e+01,7.205050e+00
1.957600e-10,9.218623e-01,6.994556e+01,7.608077e+01,7.205050e+00
1.957700e-10,9.218623e-01,6.995564e+01,7.607754e+01,7.205050e+00
1.957800e-10,9.218623e-01,6.996579e+01,7.607415e+01,7.205050e+00
1.957900e-10,9.218623e-01,6.997602e+01,7.607061e+01,7.205050e+00
1.958000e-10,9.218623e-01,6.998633e+01,7.606692e+01,7.205050e+00
1.958100e-10,9.218623e-01,6.999671e+01,7.606310e+01,7.205050e+00
1.958200e-10,9.218623e-01,7.000716e+01,7.605916e+01,7.205050e+00
1.958300e-10,9.218623e-01,7.001769e+01,7.605510e+01,7.205050e+00
1.958400e-10,9.218623e-01,7.002828e+01,7.605094e+01,7.205049e+00
1.958500e-10,9.218623e-01,7.003894e+01,7.604668e+01,7.205049e+00
1.958600e-10,9.218623e-01,7.004967e+01,7.604234e+01,7.205049e+00
1.958700e-10,9.218623e-01,7.006046e+01,7.603793e+01,7.205049e+00
1.958800e-10,9.218623e-01,7.007132e+01,7.603344e+01,7.205049e+00
1.958900e-10,9.218623e-01,7.008225e+01,7.602891e+01,7.205049e+00
1.959000e-10,9.218623e-01,7.009323e+01,7.602432e+01,7.205049e+00
1.959100e-10,9.218623e-01,7.010429e+01,7.601969e+01,7.205049e+00
1.959200e-10,9.218623e-01,7.011540e+01,7.601504e+01,7.205049e+00
1.959300e-10,9.218623e-01,7.012658e+01,7.601036e+01,7.205049e+00
1.959400e-10,9.218623e-01,7.013781e+01,7.600567e+01,7.205048e+00
1.959500e-10,9.218623e-01,7.014911e+01,7.600097e+01,7.205048e+00
1.959600e-10,9.218623e-01,7.016047e+01,7.599628e+01,7.205048e+00
1.959700e-10,9.218623e-01,7.017189e+01,7.599160e+01,7.205048e+00
1.959800e-10,9.218623e-01,7.018337e+01,7.598694e+01,7.205048e+00
1.959900e-10,9.218623e-01,7.019491e+01,7.598231e+01,7.205048e+00
1.960000e-10,9.218623e-01,7.020651e+01,7.597772e+01,7.205048e+00
1.960100e-10,9.218623e-01,7.021816e+01,7.597316e+01,7.205048e+00
1.960200e-10,9.218623e-01,7.022988e+01,7.596866e+01,7.205048e+00
1.960300e-10,9.218623e-01,7.024166e+01,7.596422e+01,7.205048e+00
1.960400e-10,9.218623e-01,7.025350e+01,7.595984e+01,7.205047e+00
1.960500e-10,9.218623e-01,7.026540e+01,7.595553e+01,7.205047e+00
1.960600e-10,9.218623e-01,7.027736e+01,7.595130e+01,7.205047e+00
1.960700e-10,9.218623e-01,7.028938e+01,7.594716e+01,7.205047e+00
1.960800e-10,9.218623e-01,7.030146e+01,7.594311e+01,7.205047e+00
1.960900e-10,9.218623e-01,7.031361e+01,7.593915e+01,7.205047e+00
1.961000e-10,9.218623e-01,7.032581e+01,7.593530e+01,7.205047e+00
