time,I(L2|XACC2) [N0_00],I(L2|XACC2) [N1_01],I(L2|XACC2) [N1_10],I(L2|XACC2) [N2_11]
1.895100e-10,1.348714e-05,-1.369317e-05,9.221499e-05,1.348331e-05
1.895200e-10,1.348714e-05,-1.389968e-05,9.254914e-05,1.348330e-05
1.895300e-10,1.348714e-05,-1.411211e-05,9.290557e-05,1.348330e-05
1.895400e-10,1.348714e-05,-1.433059e-05,9.328390e-05,1.348330e-05
1.895500e-10,1.348714e-05,-1.455523e-05,9.368378e-05,1.348330e-05
1.895600e-10,1.348714e-05,-1.478613e-05,9.410480e-05,1.348330e-05
1.895700e-10,1.348714e-05,-1.502340e-05,9.454658e-05,1.348330e-05
1.895800e-10,1.348714e-05,-1.526716e-05,9.500872e-05,1.348331e-05
1.895900e-10,1.348714e-05,-1.551749e-05,9.549079e-05,1.348331e-05
1.896000e-10,1.348714e-05,-1.577451e-05,9.599240e-05,1.348332e-05
1.896100e-10,1.348714e-05,-1.603831e-05,9.651311e-05,1.348333e-05
1.896200e-10,1.348714e-05,-1.630899e-05,9.705248e-05,1.348334e-05
1.896300e-10,1.348714e-05,-1.658664e-05,9.761010e-05,1.348335e-05
1.896400e-10,1.348714e-05,-1.687136e-05,9.818550e-05,1.348337e-05
1.896500e-10,1.348714e-05,-1.716323e-05,9.877825e-05,1.348338e-05
1.896600e-10,1.348714e-05,-1.746235e-05,9.938789e-05,1.348340e-05
1.896700e-10,1.348714e-05,-1.776880e-05,1.000140e-04,1.348341e-05
1.896800e-10,1.348714e-05,-1.808267e-05,1.006560e-04,1.348343e-05
1.896900e-10,1.348714e-05,-1.840403e-05,1.013136e-04,1.348346e-05
1.897000e-10,1.348714e-05,-1.873298e-05,1.019863e-04,1.348348e-05
1.897100e-10,1.348714e-05,-1.906958e-05,1.026735e-04,1.348350e-05
1.897200e-10,1.348714e-05,-1.941393e-05,1.033749e-04,1.348353e-05
1.897300e-10,1.348714e-05,-1.976609e-05,1.040899e-04,1.348355e-05
1.897400e-10,1.348714e-05,-2.012614e-05,1.048182e-04,1.348358e-05
1.897500e-10,1.348714e-05,-2.049416e-05,1.055592e-04,1.348361e-05
1.897600e-10,1.348714e-05,-2.087022e-05,1.063124e-04,1.348364e-05
1.897700e-10,1.348714e-05,-2.125438e-05,1.070775e-04,1.348368e-05
1.897800e-10,1.348714e-05,-2.164673e-05,1.078539e-04,1.348371e-05
1.897900e-10,1.348714e-05,-2.204732e-05,1.086411e-04,1.348374e-05
1.898000e-10,1.348714e-05,-2.245624e-05,1.094388e-04,1.348378e-05
1.898100e-10,1.348714e-05,-2.287354e-05,1.102465e-04,1.348382e-05
1.898200e-10,1.348714e-05,-2.329930e-05,1.110637e-04,1.348386e-05
1.898300e-10,1.348714e-05,-2.373357e-05,1.118900e-04,1.348390e-05
1.898400e-10,1.348714e-05,-2.417644e-05,1.127249e-04,1.348394e-05
1.898500e-10,1.348714e-05,-2.462795e-05,1.135681e-04,1.348398e-05
1.898600e-10,1.348714e-05,-2.508818e-05,1.144189e-04,1.348402e-05
1.898700e-10,1.348714e-05,-2.555719e-05,1.152771e-04,1.348407e-05
1.898800e-10,1.348714e-05,-2.603505e-05,1.161423e-04,1.348412e-05
1.898900e-10,1.348714e-05,-2.652182e-05,1.170139e-04,1.348416e-05
1.899000e-10,1.348714e-05,-2.701756e-05,1.178916e-04,1.348421e-05
1.899100e-10,1.348714e-05,-2.752234e-05,1.187749e-04,1.348426e-05
1.899200e-10,1.348714e-05,-2.803622e-05,1.196635e-04,1.348431e-05
1.899300e-10,1.348714e-05,-2.855926e-05,1.205570e-04,1.348436e-05
1.899400e-10,1.348714e-05,-2.909154e-05,1.214551e-04,1.348441e-05
1.899500e-10,1.348714e-05,-2.963311e-05,1.223572e-04,1.348447e-05
1.899600e-10,1.348714e-05,-3.018403e-05,1.232630e-04,1.348452e-05
1.899700e-10,1.348714e-05,-3.074439e-05,1.241723e-04,1.348458e-05
1.899800e-10,1.348714e-05,-3.131423e-05,1.250845e-04,1.348463e-05
1.899900e-10,1.348714e-05,-3.189362e-05,1.259994e-04,1.348469e-05
1.900000e-10,1.348714e-05,-3.248263e-05,1.269167e-04,1.348475e-05
1.900100e-10,1.348714e-05,-3.308133e-05,1.278360e-04,1.348481e-05
1.900200e-10,1.348714e-05,-3.368978e-05,1.287569e-04,1.348487e-05
1.900300e-10,1.348714e-05,-3.430805e-05,1.296792e-04,1.348493e-05
1.900400e-10,1.348714e-05,-3.493621e-05,1.306025e-04,1.348499e-05
1.900500e-10,1.348714e-05,-3.557432e-05,1.315266e-04,1.348505e-05
1.900600e-10,1.348714e-05,-3.622245e-05,1.324512e-04,1.348511e-05
1.900700e-10,1.348714e-05,-3.688068e-05,1.333759e-04,1.348517e-05
1.900800e-10,1.348714e-05,-3.754907e-05,1.343005e-04,1.348524e-05
1.900900e-10,1.348714e-05,-3.822768e-05,1.352248e-04,1.348530e-05
1.901000e-10,1.348714e-05,-3.891660e-05,1.361485e-04,1.348537e-05
1.901100e-10,1.348714e-05,-3.961589e-05,1.370713e-04,1.348543e-05
1.901200e-10,1.348714e-05,-4.032562e-05,1.379930e-04,1.348550e-05
1.901300e-10,1.348714e-05,-4.104586e-05,1.389133e-04,1.348556e-05
1.901400e-10,1.348714e-05,-4.177668e-05,1.398322e-04,1.348563e-05
1.901500e-10,1.348714e-05,-4.251816e-05,1.407493e-04,1.348570e-05
1.901600e-10,1.348714e-05,-4.327036e-05,1.416644e-04,1.348577e-05
1.901700e-10,1.348714e-05,-4.403335e-05,1.425774e-04,1.348583e-05
1.901800e-10,1.348714e-05,-4.480720e-05,1.434880e-04,1.348590e-05
1.901900e-10,1.348714e-05,-4.559199e-05,1.443962e-04,1.348597e-05
1.902000e-10,1.348714e-05,-4.638778e-05,1.453017e-04,1.348604e-05
1.902100e-10,1.348714e-05,-4.719463e-05,1.462043e-04,1.348611e-05
1.902200e-10,1.348714e-05,-4.801263e-05,1.471040e-04,1.348618e-05
1.902300e-10,1.348714e-05,-4.884183e-05,1.480006e-04,1.348625e-05
1.902400e-10,1.348714e-05,-4.968230e-05,1.488940e-04,1.348632e-05
1.902500e-10,1.348714e-05,-5.053410e-05,1.497840e-04,1.348639e-05
1.902600e-10,1.348714e-05,-5.139730e-05,1.506706e-04,1.348646e-05
1.902700e-10,1.348714e-05,-5.227195e-05,1.515536e-04,1.348653e-05
1.902800e-10,1.348714e-05,-5.315811e-05,1.524329e-04,1.348660e-05
1.902900e-10,1.348714e-05,-5.405584e-05,1.533085e-04,1.348667e-05
1.903000e-10,1.348714e-05,-5.496520e-05,1.541803e-04,1.348674e-05
1.903100e-10,1.348714e-05,-5.588622e-05,1.550482e-04,1.348681e-05
1.903200e-10,1.348714e-05,-5.681896e-05,1.559121e-04,1.348688e-05
1.903300e-10,1.348714e-05,-5.776347e-05,1.567721e-04,1.348695e-05
1.903400e-10,1.348714e-05,-5.871977e-05,1.576280e-04,1.348702e-05
1.903500e-10,1.348714e-05,-5.968791e-05,1.584799e-04,1.348709e-05
1.903600e-10,1.348714e-05,-6.066792e-05,1.593277e-04,1.348716e-05
1.903700e-10,1.348714e-05,-6.165982e-05,1.601713e-04,1.348723e-05
1.903800e-10,1.348714e-05,-6.266364e-05,1.610109e-04,1.348730e-05
1.903900e-10,1.348714e-05,-6.367938e-05,1.618463e-04,1.348737e-05
1.904000e-10,1.348714e-05,-6.470706e-05,1.626777e-04,1.348744e-05
1.904100e-10,1.348714e-05,-6.574667e-05,1.635049e-04,1.348751e-05
1.904200e-10,1.348714e-05,-6.679822e-05,1.643281e-04,1.348758e-05
1.904300e-10,1.348714e-05,-6.786169e-05,1.651472e-04,1.348765e-05
1.904400e-10,1.348714e-05,-6.893706e-05,1.659623e-04,1.348771e-05
1.904500e-10,1.348714e-05,-7.002429e-05,1.667734e-04,1.348778e-05
1.904600e-10,1.348714e-05,-7.112336e-05,1.675806e-04,1.348785e-05
1.904700e-10,1.348714e-05,-7.223421e-05,1.683840e-04,1.348791e-05
1.904800e-10,1.348714e-05,-7.335679e-05,1.691836e-04,1.348798e-05
1.904900e-10,1.348714e-05,-7.449103e-05,1.699795e-04,1.348804e-05
1.905000e-10,1.348714e-05,-7.563684e-05,1.707717e-04,1.348811e-05
1.905100e-10,1.348714e-05,-7.679414e-05,1.715604e-04,1.348817e-05
1.905200e-10,1.348714e-05,-7.796282e-05,1.723456e-04,1.348824e-05
1.905300e-10,1.348714e-05,-7.914277e-05,1.731274e-04,1.348830e-05
1.905400e-10,1.348714e-05,-8.033386e-05,1.739060e-04,1.348836e-05
1.905500e-10,1.348714e-05,-8.153594e-05,1.746814e-04,1.348842e-05
1.905600e-10,1.348714e-05,-8.274886e-05,1.754538e-04,1.348848e-05
1.905700e-10,1.348714e-05,-8.397244e-05,1.762232e-04,1.348854e-05
1.905800e-10,1.348714e-05,-8.520649e-05,1.769899e-04,1.348860e-05
1.905900e-10,1.348714e-05,-8.645081e-05,1.777539e-04,1.348866e-05
1.906000e-10,1.348714e-05,-8.770519e-05,1.785154e-04,1.348872e-05
1.906100e-10,1.348714e-05,-8.896937e-05,1.792745e-04,1.348878e-05
1.906200e-10,1.348714e-05,-9.024311e-05,1.800314e-04,1.348883e-05
1.906300e-10,1.348714e-05,-9.152612e-05,1.807862e-04,1.348889e-05
1.906400e-10,1.348714e-05,-9.281813e-05,1.815391e-04,1.348894e-05
1.906500e-10,1.348714e-05,-9.411881e-05,1.822902e-04,1.348900e-05
1.906600e-10,1.348714e-05,-9.542783e-05,1.830398e-04,1.348905e-05
1.906700e-10,1.348714e-05,-9.674485e-05,1.837879e-04,1.348910e-05
1.906800e-10,1.348714e-05,-9.806950e-05,1.845348e-04,1.348915e-05
1.906900e-10,1.348714e-05,-9.940137e-05,1.852806e-04,1.348920e-05
1.907000e-10,1.348714e-05,-1.007401e-04,1.860256e-04,1.348925e-05
1.907100e-10,1.348714e-05,-1.020852e-04,1.867698e-04,1.348930e-05
1.907200e-10,1.348714e-05,-1.034362e-04,1.875136e-04,1.348935e-05
1.907300e-10,1.348714e-05,-1.047927e-04,1.882571e-04,1.348939e-05
1.907400e-10,1.348714e-05,-1.061541e-04,1.890004e-04,1.348944e-05
1.907500e-10,1.348714e-05,-1.075200e-04,1.897438e-04,1.348948e-05
1.907600e-10,1.348714e-05,-1.088898e-04,1.904876e-04,1.348952e-05
1.907700e-10,1.348714e-05,-1.102630e-04,1.912318e-04,1.348957e-05
1.907800e-10,1.348714e-05,-1.116389e-04,1.919768e-04,1.348961e-05
1.907900e-10,1.348714e-05,-1.130171e-04,1.927227e-04,1.348965e-05
1.908000e-10,1.348714e-05,-1.143968e-04,1.934697e-04,1.348968e-05
1.908100e-10,1.348714e-05,-1.157774e-04,1.942181e-04,1.348972e-05
1.908200e-10,1.348714e-05,-1.171583e-04,1.949680e-04,1.348976e-05
1.908300e-10,1.348714e-05,-1.185387e-04,1.957198e-04,1.348979e-05
1.908400e-10,1.348714e-05,-1.199181e-04,1.964736e-04,1.348983e-05
1.908500e-10,1.348714e-05,-1.212957e-04,1.972297e-04,1.348986e-05
1.908600e-10,1.348714e-05,-1.226708e-04,1.979882e-04,1.348989e-05
1.908700e-10,1.348714e-05,-1.240425e-04,1.987494e-04,1.348992e-05
1.908800e-10,1.348714e-05,-1.254103e-04,1.995136e-04,1.348995e-05
1.908900e-10,1.348714e-05,-1.267733e-04,2.002809e-04,1.348998e-05
1.909000e-10,1.348714e-05,-1.281306e-04,2.010516e-04,1.349000e-05
1.909100e-10,1.348714e-05,-1.294817e-04,2.018260e-04,1.349003e-05
1.909200e-10,1.348714e-05,-1.308255e-04,2.026042e-04,1.349005e-05
1.909300e-10,1.348714e-05,-1.321614e-04,2.033865e-04,1.349008e-05
1.909400e-10,1.348714e-05,-1.334886e-04,2.041732e-04,1.349010e-05
1.909500e-10,1.348714e-05,-1.348061e-04,2.049644e-04,1.349012e-05
1.909600e-10,1.348714e-05,-1.361131e-04,2.057604e-04,1.349014e-05
1.909700e-10,1.348714e-05,-1.374089e-04,2.065614e-04,1.349015e-05
1.909800e-10,1.348714e-05,-1.386926e-04,2.073677e-04,1.349017e-05
1.909900e-10,1.348714e-05,-1.399633e-04,2.081795e-04,1.349018e-05
1.910000e-10,1.348714e-05,-1.412203e-04,2.089970e-04,1.349020e-05
1.910100e-10,1.348714e-05,-1.424627e-04,2.098205e-04,1.349021e-05
1.910200e-10,1.348714e-05,-1.436896e-04,2.106501e-04,1.349022e-05
1.910300e-10,1.348714e-05,-1.449003e-04,2.114862e-04,1.349023e-05
1.910400e-10,1.348714e-05,-1.460939e-04,2.123289e-04,1.349024e-05
1.910500e-10,1.348714e-05,-1.472697e-04,2.131784e-04,1.349025e-05
1.910600e-10,1.348714e-05,-1.484267e-04,2.140350e-04,1.349025e-05
1.910700e-10,1.348714e-05,-1.495643e-04,2.148990e-04,1.349026e-05
1.910800e-10,1.348714e-05,-1.506817e-04,2.157705e-04,1.349026e-05
1.910900e-10,1.348714e-05,-1.517781e-04,2.166497e-04,1.349026e-05
1.911000e-10,1.348714e-05,-1.528527e-04,2.175368e-04,1.349027e-05
1.911100e-10,1.348714e-05,-1.539048e-04,2.184321e-04,1.349027e-05
1.911200e-10,1.348714e-05,-1.549337e-04,2.193358e-04,1.349026e-05
1.911300e-10,1.348714e-05,-1.559387e-04,2.202481e-04,1.349026e-05
1.911400e-10,1.348714e-05,-1.569191e-04,2.211691e-04,1.349026e-05
1.911500e-10,1.348714e-05,-1.578743e-04,2.220992e-04,1.349025e-05
1.911600e-10,1.348714e-05,-1.588035e-04,2.230383e-04,1.349024e-05
1.911700e-10,1.348714e-05,-1.597063e-04,2.239869e-04,1.349024e-05
1.911800e-10,1.348714e-05,-1.605819e-04,2.249449e-04,1.349023e-05
1.911900e-10,1.348714e-05,-1.614298e-04,2.259127e-04,1.349022e-05
1.912000e-10,1.348714e-05,-1.622495e-04,2.268904e-04,1.349020e-05
1.912100e-10,1.348714e-05,-1.630404e-04,2.278781e-04,1.349019e-05
1.912200e-10,1.348714e-05,-1.638019e-04,2.288761e-04,1.349018e-05
1.912300e-10,1.348714e-05,-1.645337e-04,2.298845e-04,1.349016e-05
1.912400e-10,1.348714e-05,-1.652353e-04,2.309034e-04,1.349015e-05
1.912500e-10,1.348714e-05,-1.659061e-04,2.319330e-04,1.349013e-05
1.912600e-10,1.348714e-05,-1.665458e-04,2.329735e-04,1.349011e-05
1.912700e-10,1.348714e-05,-1.671541e-04,2.340249e-04,1.349009e-05
1.912800e-10,1.348714e-05,-1.677305e-04,2.350874e-04,1.349007e-05
1.912900e-10,1.348714e-05,-1.682747e-04,2.361611e-04,1.349005e-05
1.913000e-10,1.348714e-05,-1.687864e-04,2.372462e-04,1.349002e-05
1.913100e-10,1.348714e-05,-1.692652e-04,2.383427e-04,1.349000e-05
1.913200e-10,1.348714e-05,-1.697110e-04,2.394508e-04,1.348997e-05
1.913300e-10,1.348714e-05,-1.701235e-04,2.405705e-04,1.348994e-05
1.913400e-10,1.348714e-05,-1.705024e-04,2.417020e-04,1.348992e-05
1.913500e-10,1.348714e-05,-1.708476e-04,2.428452e-04,1.348989e-05
1.913600e-10,1.348714e-05,-1.711589e-04,2.440004e-04,1.348986e-05
1.913700e-10,1.348714e-05,-1.714361e-04,2.451674e-04,1.348983e-05
1.913800e-10,1.348714e-05,-1.716791e-04,2.463465e-04,1.348979e-05
1.913900e-10,1.348714e-05,-1.718877e-04,2.475376e-04,1.348976e-05
1.914000e-10,1.348714e-05,-1.720620e-04,2.487407e-04,1.348973e-05
1.914100e-10,1.348714e-05,-1.722018e-04,2.499560e-04,1.348969e-05
1.914200e-10,1.348714e-05,-1.723071e-04,2.511833e-04,1.348966e-05
1.914300e-10,1.348714e-05,-1.723778e-04,2.524227e-04,1.348962e-05
1.914400e-10,1.348714e-05,-1.724140e-04,2.536742e-04,1.348958e-05
1.914500e-10,1.348714e-05,-1.724156e-04,2.549378e-04,1.348954e-05
1.914600e-10,1.348714e-05,-1.723827e-04,2.562134e-04,1.348950e-05
1.914700e-10,1.348714e-05,-1.723153e-04,2.575010e-04,1.348946e-05
1.914800e-10,1.348714e-05,-1.722135e-04,2.588006e-04,1.348942e-05
1.914900e-10,1.348714e-05,-1.720773e-04,2.601120e-04,1.348938e-05
1.915000e-10,1.348714e-05,-1.719068e-04,2.614353e-04,1.348934e-05
1.915100e-10,1.348714e-05,-1.717022e-04,2.627702e-04,1.348929e-05
1.915200e-10,1.348714e-05,-1.714636e-04,2.641168e-04,1.348925e-05
1.915300e-10,1.348714e-05,-1.711910e-04,2.654749e-04,1.348920e-05
1.915400e-10,1.348714e-05,-1.708847e-04,2.668444e-04,1.348916e-05
1.915500e-10,1.348714e-05,-1.705449e-04,2.682250e-04,1.348911e-05
1.915600e-10,1.348714e-05,-1.701716e-04,2.696168e-04,1.348906e-05
1.915700e-10,1.348714e-05,-1.697650e-04,2.710195e-04,1.348902e-05
1.915800e-10,1.348714e-05,-1.693254e-04,2.724329e-04,1.348897e-05
1.915900e-10,1.348714e-05,-1.688530e-04,2.738569e-04,1.348892e-05
1.916000e-10,1.348714e-05,-1.683480e-04,2.752912e-04,1.348887e-05
1.916100e-10,1.348714e-05,-1.678106e-04,2.767356e-04,1.348882e-05
1.916200e-10,1.348714e-05,-1.672410e-04,2.781899e-04,1.348877e-05
1.916300e-10,1.348714e-05,-1.666396e-04,2.796538e-04,1.348872e-05
1.916400e-10,1.348714e-05,-1.660065e-04,2.811271e-04,1.348866e-05
1.916500e-10,1.348714e-05,-1.653420e-04,2.826095e-04,1.348861e-05
1.916600e-10,1.348714e-05,-1.646463e-04,2.841006e-04,1.348856e-05
1.916700e-10,1.348714e-05,-1.639199e-04,2.856002e-04,1.348850e-05
1.916800e-10,1.348714e-05,-1.631629e-04,2.871080e-04,1.348845e-05
1.916900e-10,1.348714e-05,-1.623756e-04,2.886236e-04,1.348840e-05
1.917000e-10,1.348714e-05,-1.615583e-04,2.901466e-04,1.348834e-05
1.917100e-10,1.348714e-05,-1.607114e-04,2.916767e-04,1.348829e-05
1.917200e-10,1.348714e-05,-1.598351e-04,2.932135e-04,1.348823e-05
1.917300e-10,1.348714e-05,-1.589297e-04,2.947566e-04,1.348818e-05
1.917400e-10,1.348714e-05,-1.579957e-04,2.963057e-04,1.348812e-05
1.917500e-10,1.348714e-05,-1.570332e-04,2.978601e-04,1.348806e-05
1.917600e-10,1.348714e-05,-1.560426e-04,2.994196e-04,1.348801e-05
1.917700e-10,1.348714e-05,-1.550242e-04,3.009837e-04,1.348795e-05
1.917800e-10,1.348714e-05,-1.539785e-04,3.025518e-04,1.348790e-05
1.917900e-10,1.348714e-05,-1.529056e-04,3.041236e-04,1.348784e-05
1.918000e-10,1.348714e-05,-1.518060e-04,3.056985e-04,1.348778e-05
1.918100e-10,1.348714e-05,-1.506799e-04,3.072759e-04,1.348772e-05
1.918200e-10,1.348714e-05,-1.495278e-04,3.088554e-04,1.348767e-05
1.918300e-10,1.348714e-05,-1.483499e-04,3.104365e-04,1.348761e-05
1.918400e-10,1.348714e-05,-1.471467e-04,3.120185e-04,1.348755e-05
1.918500e-10,1.348714e-05,-1.459184e-04,3.136010e-04,1.348750e-05
1.918600e-10,1.348714e-05,-1.446654e-04,3.151832e-04,1.348744e-05
1.918700e-10,1.348714e-05,-1.433881e-04,3.167648e-04,1.348738e-05
1.918800e-10,1.348714e-05,-1.420868e-04,3.183450e-04,1.348732e-05
1.918900e-10,1.348714e-05,-1.407618e-04,3.199232e-04,1.348727e-05
1.919000e-10,1.348714e-05,-1.394135e-04,3.214988e-04,1.348721e-05
1.919100e-10,1.348714e-05,-1.380423e-04,3.230713e-04,1.348715e-05
1.919200e-10,1.348714e-05,-1.366484e-04,3.246398e-04,1.348710e-05
1.919300e-10,1.348714e-05,-1.352323e-04,3.262040e-04,1.348704e-05
1.919400e-10,1.348714e-05,-1.337943e-04,3.277629e-04,1.348698e-05
1.919500e-10,1.348714e-05,-1.323347e-04,3.293161e-04,1.348693e-05
1.919600e-10,1.348714e-05,-1.308539e-04,3.308627e-04,1.348687e-05
1.919700e-10,1.348714e-05,-1.293522e-04,3.324023e-04,1.348682e-05
1.919800e-10,1.348714e-05,-1.278300e-04,3.339340e-04,1.348676e-05
1.919900e-10,1.348714e-05,-1.262875e-04,3.354572e-04,1.348671e-05
1.920000e-10,1.348714e-05,-1.247252e-04,3.369711e-04,1.348665e-05
1.920100e-10,1.348714e-05,-1.231434e-04,3.384752e-04,1.348660e-05
1.920200e-10,1.348714e-05,-1.215424e-04,3.399687e-04,1.348654e-05
1.920300e-10,1.348714e-05,-1.199225e-04,3.414509e-04,1.348649e-05
1.920400e-10,1.348714e-05,-1.182841e-04,3.429212e-04,1.348644e-05
1.920500e-10,1.348714e-05,-1.166275e-04,3.443787e-04,1.348638e-05
1.920600e-10,1.348714e-05,-1.149530e-04,3.458229e-04,1.348633e-05
1.920700e-10,1.348714e-05,-1.132609e-04,3.472530e-04,1.348628e-05
1.920800e-10,1.348714e-05,-1.115515e-04,3.486684e-04,1.348623e-05
1.920900e-10,1.348714e-05,-1.098253e-04,3.500682e-04,1.348618e-05
1.921000e-10,1.348714e-05,-1.080824e-04,3.514520e-04,1.348613e-05
1.921100e-10,1.348714e-05,-1.063232e-04,3.528189e-04,1.348608e-05
1.921200e-10,1.348714e-05,-1.045480e-04,3.541683e-04,1.348603e-05
1.921300e-10,1.348714e-05,-1.027571e-04,3.554995e-04,1.348598e-05
1.921400e-10,1.348714e-05,-1.009508e-04,3.568119e-04,1.348593e-05
1.921500e-10,1.348714e-05,-9.912947e-05,3.581048e-04,1.348588e-05
1.921600e-10,1.348714e-05,-9.729329e-05,3.593775e-04,1.348584e-05
1.921700e-10,1.348714e-05,-9.544261e-05,3.606294e-04,1.348579e-05
1.921800e-10,1.348714e-05,-9.357772e-05,3.618599e-04,1.348575e-05
1.921900e-10,1.348714e-05,-9.169892e-05,3.630683e-04,1.348570e-05
1.922000e-10,1.348714e-05,-8.980648e-05,3.642540e-04,1.348566e-05
1.922100e-10,1.348714e-05,-8.790070e-05,3.654165e-04,1.348561e-05
1.922200e-10,1.348714e-05,-8.598187e-05,3.665551e-04,1.348557e-05
1.922300e-10,1.348714e-05,-8.405027e-05,3.676693e-04,1.348553e-05
1.922400e-10,1.348714e-05,-8.210619e-05,3.687585e-04,1.348549e-05
1.922500e-10,1.348714e-05,-8.014991e-05,3.698221e-04,1.348545e-05
1.922600e-10,1.348714e-05,-7.818171e-05,3.708596e-04,1.348541e-05
1.922700e-10,1.348714e-05,-7.620189e-05,3.718705e-04,1.348537e-05
1.922800e-10,1.348714e-05,-7.421073e-05,3.728543e-04,1.348533e-05
1.922900e-10,1.348714e-05,-7.220851e-05,3.738105e-04,1.348529e-05
1.923000e-10,1.348714e-05,-7.019553e-05,3.747385e-04,1.348526e-05
1.923100e-10,1.348714e-05,-6.817208e-05,3.756380e-04,1.348522e-05
1.923200e-10,1.348714e-05,-6.613844e-05,3.765085e-04,1.348519e-05
1.923300e-10,1.348714e-05,-6.409493e-05,3.773495e-04,1.348516e-05
1.923400e-10,1.348714e-05,-6.204184e-05,3.781607e-04,1.348512e-05
1.923500e-10,1.348714e-05,-5.997948e-05,3.789417e-04,1.348509e-05
1.923600e-10,1.348714e-05,-5.790815e-05,3.796920e-04,1.348506e-05
1.923700e-10,1.348714e-05,-5.582818e-05,3.804113e-04,1.348503e-05
1.923800e-10,1.348714e-05,-5.373989e-05,3.810993e-04,1.348500e-05
1.923900e-10,1.348714e-05,-5.164361e-05,3.817556e-04,1.348497e-05
1.924000e-10,1.348714e-05,-4.953967e-05,3.823800e-04,1.348495e-05
1.924100e-10,1.348714e-05,-4.742844e-05,3.829721e-04,1.348492e-05
1.924200e-10,1.348714e-05,-4.531025e-05,3.835317e-04,1.348490e-05
1.924300e-10,1.348714e-05,-4.318548e-05,3.840584e-04,1.348487e-05
1.924400e-10,1.348714e-05,-4.105450e-05,3.845521e-04,1.348485e-05
1.924500e-10,1.348714e-05,-3.891771e-05,3.850126e-04,1.348483e-05
1.924600e-10,1.348714e-05,-3.677550e-05,3.854396e-04,1.348481e-05
1.924700e-10,1.348714e-05,-3.462828e-05,3.858329e-04,1.348479e-05
1.924800e-10,1.348714e-05,-3.247649e-05,3.861924e-04,1.348477e-05
1.924900e-10,1.348714e-05,-3.032057e-05,3.865179e-04,1.348475e-05
1.925000e-10,1.348714e-05,-2.816097e-05,3.868093e-04,1.348473e-05
1.925100e-10,1.348714e-05,-2.599816e-05,3.870665e-04,1.348472e-05
1.925200e-10,1.348714e-05,-2.383265e-05,3.872893e-04,1.348470e-05
1.925300e-10,1.348714e-05,-2.166492e-05,3.874776e-04,1.348469e-05
1.925400e-10,1.348714e-05,-1.949552e-05,3.876314e-04,1.348468e-05
1.925500e-10,1.348714e-05,-1.732498e-05,3.877507e-04,1.348466e-05
1.925600e-10,1.348714e-05,-1.515387e-05,3.878353e-04,1.348465e-05
1.925700e-10,1.348714e-05,-1.298278e-05,3.878853e-04,1.348464e-05
1.925800e-10,1.348714e-05,-1.081230e-05,3.879006e-04,1.348464e-05
1.925900e-10,1.348714e-05,-8.643058e-06,3.878812e-04,1.348463e-05
1.926000e-10,1.348714e-05,-6.475710e-06,3.878272e-04,1.348462e-05
1.926100e-10,1.348714e-05,-4.310921e-06,3.877385e-04,1.348462e-05
1.926200e-10,1.348714e-05,-2.149382e-06,3.876152e-04,1.348461e-05
1.926300e-10,1.348714e-05,8.194145e-09,3.874573e-04,1.348461e-05
1.926400e-10,1.348714e-05,2.161070e-06,3.872650e-04,1.348461e-05
1.926500e-10,1.348714e-05,4.308487e-06,3.870382e-04,1.348460e-05
1.926600e-10,1.348714e-05,6.449663e-06,3.867771e-04,1.348460e-05
1.926700e-10,1.348714e-05,8.583793e-06,3.864817e-04,1.348461e-05
1.926800e-10,1.348714e-05,1.071005e-05,3.861522e-04,1.348461e-05
1.926900e-10,1.348714e-05,1.282758e-05,3.857886e-04,1.348461e-05
1.927000e-10,1.348714e-05,1.493552e-05,3.853911e-04,1.348461e-05
1.927100e-10,1.348714e-05,1.703297e-05,3.849598e-04,1.348462e-05
1.927200e-10,1.348714e-05,1.911901e-05,3.844949e-04,1.348463e-05
1.927300e-10,1.348714e-05,2.119271e-05,3.839965e-04,1.348463e-05
1.927400e-10,1.348714e-05,2.325311e-05,3.834648e-04,1.348464e-05
1.927500e-10,1.348714e-05,2.529924e-05,3.828998e-04,1.348465e-05
1.927600e-10,1.348714e-05,2.733011e-05,3.823019e-04,1.348466e-05
1.927700e-10,1.348714e-05,2.934469e-05,3.816711e-04,1.348467e-05
1.927800e-10,1.348714e-05,3.134197e-05,3.810076e-04,1.348468e-05
1.927900e-10,1.348714e-05,3.332090e-05,3.803117e-04,1.348470e-05
1.928000e-10,1.348714e-05,3.528043e-05,3.795834e-04,1.348471e-05
1.928100e-10,1.348714e-05,3.721948e-05,3.788231e-04,1.348472e-05
