time,V(R_TERM) [N0_00],V(R_TERM) [N1_01],V(R_TERM) [N1_10],V(R_TERM) [N2_11]
1.856000e-10,-1.257175e-12,6.656855e-04,2.272957e-04,4.945370e-09
1.856100e-10,-1.250984e-12,6.660088e-04,2.271269e-04,4.964481e-09
1.856200e-10,-1.244292e-12,6.662115e-04,2.269515e-04,4.981508e-09
1.856300e-10,-1.237107e-12,6.662935e-04,2.267697e-04,4.996450e-09
1.856400e-10,-1.229448e-12,6.662544e-04,2.265817e-04,5.009307e-09
1.856500e-10,-1.221295e-12,6.660944e-04,2.263877e-04,5.020078e-09
1.856600e-10,-1.212658e-12,6.658136e-04,2.261878e-04,5.028765e-09
1.856700e-10,-1.203557e-12,6.654120e-04,2.259823e-04,5.035369e-09
1.856800e-10,-1.193985e-12,6.648900e-04,2.257715e-04,5.039894e-09
1.856900e-10,-1.183944e-12,6.642481e-04,2.255556e-04,5.042342e-09
1.857000e-10,-1.173449e-12,6.634867e-04,2.253348e-04,5.042720e-09
1.857100e-10,-1.162495e-12,6.626065e-04,2.251094e-04,5.041030e-09
1.857200e-10,-1.151101e-12,6.616083e-04,2.248797e-04,5.037281e-09
1.857300e-10,-1.139265e-12,6.604928e-04,2.246460e-04,5.031479e-09
1.857400e-10,-1.126991e-12,6.592610e-04,2.244085e-04,5.023631e-09
1.857500e-10,-1.114292e-12,6.579140e-04,2.241675e-04,5.013746e-09
1.857600e-10,-1.101158e-12,6.564528e-04,2.239234e-04,5.001834e-09
1.857700e-10,-1.087612e-12,6.548788e-04,2.236764e-04,4.987905e-09
1.857800e-10,-1.073658e-12,6.531931e-04,2.234269e-04,4.971969e-09
1.857900e-10,-1.059302e-12,6.513973e-04,2.231751e-04,4.954040e-09
1.858000e-10,-1.044548e-12,6.494927e-04,2.229214e-04,4.934128e-09
1.858100e-10,-1.029404e-12,6.474809e-04,2.226662e-04,4.912248e-09
1.858200e-10,-1.013883e-12,6.453636e-04,2.224096e-04,4.888414e-09
1.858300e-10,-9.979753e-13,6.431424e-04,2.221522e-04,4.862640e-09
1.858400e-10,-9.817140e-13,6.408192e-04,2.218941e-04,4.834943e-09
1.858500e-10,-9.650937e-13,6.383958e-04,2.216358e-04,4.805339e-09
1.858600e-10,-9.481117e-13,6.358740e-04,2.213775e-04,4.773844e-09
1.858700e-10,-9.307899e-13,6.332559e-04,2.211197e-04,4.740477e-09
1.858800e-10,-9.131310e-13,6.305435e-04,2.208626e-04,4.705257e-09
1.858900e-10,-8.951461e-13,6.277388e-04,2.206067e-04,4.668202e-09
1.859000e-10,-8.768514e-13,6.248441e-04,2.203522e-04,4.629333e-09
1.859100e-10,-8.582307e-13,6.218614e-04,2.200994e-04,4.588670e-09
1.859200e-10,-8.393113e-13,6.187930e-04,2.198488e-04,4.546235e-09
1.859300e-10,-8.200959e-13,6.156411e-04,2.196006e-04,4.502049e-09
1.859400e-10,-8.006010e-13,6.124081e-04,2.193553e-04,4.456136e-09
1.859500e-10,-7.808238e-13,6.090963e-04,2.191130e-04,4.408519e-09
1.859600e-10,-7.607918e-13,6.057081e-04,2.188743e-04,4.359222e-09
1.859700e-10,-7.404830e-13,6.022459e-04,2.186393e-04,4.308269e-09
1.859800e-10,-7.199303e-13,5.987121e-04,2.184084e-04,4.255686e-09
1.859900e-10,-6.991420e-13,5.951092e-04,2.181820e-04,4.201498e-09
1.860000e-10,-6.781207e-13,5.914397e-04,2.179603e-04,4.145732e-09
1.860100e-10,-6.568665e-13,5.877060e-04,2.177437e-04,4.088415e-09
1.860200e-10,-6.354095e-13,5.839107e-04,2.175325e-04,4.029574e-09
1.860300e-10,-6.137470e-13,5.800562e-04,2.173269e-04,3.969238e-09
1.860400e-10,-5.918899e-13,5.761452e-04,2.171273e-04,3.907435e-09
1.860500e-10,-5.698409e-13,5.721802e-04,2.169340e-04,3.844195e-09
1.860600e-10,-5.476276e-13,5.681638e-04,2.167472e-04,3.779546e-09
1.860700e-10,-5.252361e-13,5.640985e-04,2.165672e-04,3.713520e-09
1.860800e-10,-5.026994e-13,5.599868e-04,2.163943e-04,3.646147e-09
1.860900e-10,-4.800120e-13,5.558313e-04,2.162288e-04,3.577457e-09
1.861000e-10,-4.571876e-13,5.516347e-04,2.160709e-04,3.507484e-09
1.861100e-10,-4.342371e-13,5.473994e-04,2.159208e-04,3.436258e-09
1.861200e-10,-4.111633e-13,5.431280e-04,2.157788e-04,3.363812e-09
1.861300e-10,-3.879908e-13,5.388230e-04,2.156451e-04,3.290179e-09
1.861400e-10,-3.647142e-13,5.344870e-04,2.155200e-04,3.215392e-09
1.861500e-10,-3.413554e-13,5.301224e-04,2.154036e-04,3.139485e-09
1.861600e-10,-3.179144e-13,5.257318e-04,2.152961e-04,3.062493e-09
1.861700e-10,-2.944076e-13,5.213177e-04,2.151978e-04,2.984448e-09
1.861800e-10,-2.708323e-13,5.168825e-04,2.151088e-04,2.905387e-09
1.861900e-10,-2.472132e-13,5.124287e-04,2.150293e-04,2.825344e-09
1.862000e-10,-2.235639e-13,5.079586e-04,2.149594e-04,2.744354e-09
1.862100e-10,-1.998735e-13,5.034747e-04,2.148994e-04,2.662454e-09
1.862200e-10,-1.761721e-13,4.989794e-04,2.148492e-04,2.579679e-09
1.862300e-10,-1.524516e-13,4.944750e-04,2.148092e-04,2.496065e-09
1.862400e-10,-1.287310e-13,4.899638e-04,2.147793e-04,2.411649e-09
1.862500e-10,-1.050324e-13,4.854482e-04,2.147598e-04,2.326467e-09
1.862600e-10,-8.134478e-14,4.809303e-04,2.147506e-04,2.240557e-09
1.862700e-10,-5.769275e-14,4.764124e-04,2.147520e-04,2.153955e-09
1.862800e-10,-3.407635e-14,4.718967e-04,2.147639e-04,2.066699e-09
1.862900e-10,-1.049831e-14,4.673854e-04,2.147864e-04,1.978826e-09
1.863000e-10,1.300848e-14,4.628805e-04,2.148197e-04,1.890374e-09
1.863100e-10,3.645772e-14,4.583843e-04,2.148637e-04,1.801380e-09
1.863200e-10,5.982749e-14,4.538986e-04,2.149184e-04,1.711883e-09
1.863300e-10,8.310957e-14,4.494256e-04,2.149840e-04,1.621921e-09
1.863400e-10,1.062930e-13,4.449671e-04,2.150603e-04,1.531530e-09
1.863500e-10,1.293778e-13,4.405252e-04,2.151475e-04,1.440751e-09
1.863600e-10,1.523474e-13,4.361017e-04,2.152456e-04,1.349620e-09
1.863700e-10,1.751828e-13,4.316985e-04,2.153544e-04,1.258176e-09
1.863800e-10,1.979004e-13,4.273173e-04,2.154740e-04,1.166458e-09
1.863900e-10,2.204810e-13,4.229599e-04,2.156043e-04,1.074503e-09
1.864000e-10,2.428971e-13,4.186281e-04,2.157454e-04,9.823507e-10
1.864100e-10,2.651652e-13,4.143235e-04,2.158970e-04,8.900381e-10
1.864200e-10,2.872580e-13,4.100476e-04,2.160593e-04,7.976039e-10
1.864300e-10,3.091781e-13,4.058022e-04,2.162321e-04,7.050864e-10
1.864400e-10,3.309119e-13,4.015887e-04,2.164154e-04,6.125235e-10
1.864500e-10,3.524566e-13,3.974085e-04,2.166090e-04,5.199533e-10
1.864600e-10,3.737985e-13,3.932632e-04,2.168128e-04,4.274137e-10
1.864700e-10,3.949321e-13,3.891541e-04,2.170268e-04,3.349427e-10
1.864800e-10,4.158520e-13,3.850825e-04,2.172509e-04,2.425777e-10
1.864900e-10,4.365390e-13,3.810497e-04,2.174849e-04,1.503565e-10
1.865000e-10,4.569958e-13,3.770570e-04,2.177287e-04,5.831633e-11
1.865100e-10,4.772086e-13,3.731055e-04,2.179822e-04,-3.350548e-11
1.865200e-10,4.971721e-13,3.691964e-04,2.182452e-04,-1.250719e-10
1.865300e-10,5.168835e-13,3.653308e-04,2.185176e-04,-2.163462e-10
1.865400e-10,5.363291e-13,3.615096e-04,2.187993e-04,-3.072918e-10
1.865500e-10,5.555034e-13,3.577339e-04,2.190900e-04,-3.978721e-10
1.865600e-10,5.744036e-13,3.540046e-04,2.193898e-04,-4.880512e-10
1.865700e-10,5.930107e-13,3.503227e-04,2.196982e-04,-5.777931e-10
1.865800e-10,6.113300e-13,3.466888e-04,2.200154e-04,-6.670622e-10
1.865900e-10,6.293560e-13,3.431038e-04,2.203409e-04,-7.558233e-10
1.866000e-10,6.470670e-13,3.395685e-04,2.206747e-04,-8.440412e-10
1.866100e-10,6.644765e-13,3.360835e-04,2.210166e-04,-9.316814e-10
1.866200e-10,6.815653e-13,3.326494e-04,2.213664e-04,-1.018709e-09
1.866300e-10,6.983144e-13,3.292670e-04,2.217240e-04,-1.105091e-09
1.866400e-10,7.147483e-13,3.259365e-04,2.220890e-04,-1.190793e-09
1.866500e-10,7.308424e-13,3.226587e-04,2.224614e-04,-1.275782e-09
1.866600e-10,7.466022e-13,3.194339e-04,2.228410e-04,-1.360024e-09
1.866700e-10,7.620085e-13,3.162625e-04,2.232276e-04,-1.443488e-09
1.866800e-10,7.770531e-13,3.131448e-04,2.236209e-04,-1.526141e-09
1.866900e-10,7.917496e-13,3.100812e-04,2.240208e-04,-1.607952e-09
1.867000e-10,8.060817e-13,3.070719e-04,2.244271e-04,-1.688889e-09
1.867100e-10,8.200466e-13,3.041172e-04,2.248395e-04,-1.768921e-09
1.867200e-10,8.336333e-13,3.012171e-04,2.252580e-04,-1.848018e-09
1.867300e-10,8.468445e-13,2.983718e-04,2.256823e-04,-1.926150e-09
1.867400e-10,8.596749e-13,2.955813e-04,2.261122e-04,-2.003288e-09
1.867500e-10,8.721189e-13,2.928458e-04,2.265475e-04,-2.079402e-09
1.867600e-10,8.841709e-13,2.901652e-04,2.269880e-04,-2.154465e-09
1.867700e-10,8.958339e-13,2.875394e-04,2.274336e-04,-2.228447e-09
1.867800e-10,9.070913e-13,2.849684e-04,2.278840e-04,-2.301323e-09
1.867900e-10,9.179596e-13,2.824520e-04,2.283391e-04,-2.373064e-09
1.868000e-10,9.284113e-13,2.799900e-04,2.287987e-04,-2.443644e-09
1.868100e-10,9.384602e-13,2.775823e-04,2.292626e-04,-2.513038e-09
1.868200e-10,9.480980e-13,2.752286e-04,2.297306e-04,-2.581220e-09
1.868300e-10,9.573221e-13,2.729286e-04,2.302025e-04,-2.648166e-09
1.868400e-10,9.661241e-13,2.706819e-04,2.306782e-04,-2.713851e-09
1.868500e-10,9.745096e-13,2.684883e-04,2.311575e-04,-2.778251e-09
1.868600e-10,9.824785e-13,2.663473e-04,2.316403e-04,-2.841345e-09
1.868700e-10,9.900145e-13,2.642585e-04,2.321263e-04,-2.903109e-09
1.868800e-10,9.971340e-13,2.622215e-04,2.326154e-04,-2.963521e-09
1.868900e-10,1.003826e-12,2.602358e-04,2.331075e-04,-3.022561e-09
1.869000e-10,1.010085e-12,2.583008e-04,2.336024e-04,-3.080207e-09
1.869100e-10,1.015911e-12,2.564160e-04,2.340999e-04,-3.136440e-09
1.869200e-10,1.021301e-12,2.545808e-04,2.346000e-04,-3.191241e-09
1.869300e-10,1.026275e-12,2.527946e-04,2.351025e-04,-3.244591e-09
1.869400e-10,1.030797e-12,2.510569e-04,2.356072e-04,-3.296472e-09
1.869500e-10,1.034902e-12,2.493669e-04,2.361141e-04,-3.346866e-09
1.869600e-10,1.038563e-12,2.477239e-04,2.366229e-04,-3.395757e-09
1.869700e-10,1.041785e-12,2.461273e-04,2.371336e-04,-3.443128e-09
1.869800e-10,1.044575e-12,2.445764e-04,2.376462e-04,-3.488965e-09
1.869900e-10,1.046937e-12,2.430703e-04,2.381604e-04,-3.533252e-09
1.870000e-10,1.048855e-12,2.416083e-04,2.386761e-04,-3.575976e-09
1.870100e-10,1.050341e-12,2.401896e-04,2.391934e-04,-3.617123e-09
1.870200e-10,1.051393e-12,2.388135e-04,2.397120e-04,-3.656680e-09
1.870300e-10,1.051999e-12,2.374791e-04,2.402319e-04,-3.694636e-09
1.870400e-10,1.052188e-12,2.361855e-04,2.407531e-04,-3.730979e-09
1.870500e-10,1.051947e-12,2.349320e-04,2.412754e-04,-3.765698e-09
1.870600e-10,1.051270e-12,2.337176e-04,2.417988e-04,-3.798783e-09
1.870700e-10,1.050168e-12,2.325414e-04,2.423233e-04,-3.830226e-09
1.870800e-10,1.048623e-12,2.314026e-04,2.428487e-04,-3.860018e-09
1.870900e-10,1.046671e-12,2.303003e-04,2.433751e-04,-3.888150e-09
1.871000e-10,1.044293e-12,2.292334e-04,2.439024e-04,-3.914616e-09
1.871100e-10,1.041481e-12,2.282012e-04,2.444305e-04,-3.939409e-09
1.871200e-10,1.038256e-12,2.272027e-04,2.449594e-04,-3.962524e-09
1.871300e-10,1.034614e-12,2.262370e-04,2.454892e-04,-3.983955e-09
1.871400e-10,1.030555e-12,2.253030e-04,2.460198e-04,-4.003698e-09
1.871500e-10,1.026094e-12,2.243998e-04,2.465512e-04,-4.021750e-09
1.871600e-10,1.021211e-12,2.235266e-04,2.470833e-04,-4.038107e-09
1.871700e-10,1.015936e-12,2.226822e-04,2.476163e-04,-4.052767e-09
1.871800e-10,1.010252e-12,2.218658e-04,2.481500e-04,-4.065729e-09
1.871900e-10,1.004168e-12,2.210764e-04,2.486846e-04,-4.076992e-09
1.872000e-10,9.976903e-13,2.203131e-04,2.492200e-04,-4.086555e-09
1.872100e-10,9.908202e-13,2.195748e-04,2.497563e-04,-4.094420e-09
1.872200e-10,9.835665e-13,2.188605e-04,2.502935e-04,-4.100588e-09
1.872300e-10,9.759126e-13,2.181694e-04,2.508317e-04,-4.105060e-09
1.872400e-10,9.678916e-13,2.175005e-04,2.513709e-04,-4.107839e-09
1.872500e-10,9.594979e-13,2.168528e-04,2.519112e-04,-4.108928e-09
1.872600e-10,9.507288e-13,2.162253e-04,2.524526e-04,-4.108332e-09
1.872700e-10,9.415924e-13,2.156172e-04,2.529951e-04,-4.106055e-09
1.872800e-10,9.320943e-13,2.150274e-04,2.535390e-04,-4.102102e-09
1.872900e-10,9.222373e-13,2.144550e-04,2.540842e-04,-4.096480e-09
1.873000e-10,9.120349e-13,2.138991e-04,2.546309e-04,-4.089196e-09
1.873100e-10,9.014790e-13,2.133588e-04,2.551791e-04,-4.080255e-09
1.873200e-10,8.905889e-13,2.128332e-04,2.557290e-04,-4.069668e-09
1.873300e-10,8.793589e-13,2.123213e-04,2.562806e-04,-4.057441e-09
1.873400e-10,8.678000e-13,2.118222e-04,2.568341e-04,-4.043585e-09
1.873500e-10,8.559124e-13,2.113351e-04,2.573896e-04,-4.028110e-09
1.873600e-10,8.437068e-13,2.108591e-04,2.579472e-04,-4.011026e-09
1.873700e-10,8.311916e-13,2.103934e-04,2.585071e-04,-3.992344e-09
1.873800e-10,8.183585e-13,2.099370e-04,2.590693e-04,-3.972077e-09
1.873900e-10,8.052322e-13,2.094891e-04,2.596341e-04,-3.950236e-09
1.874000e-10,7.918044e-13,2.090490e-04,2.602016e-04,-3.926835e-09
1.874100e-10,7.780862e-13,2.086158e-04,2.607720e-04,-3.901887e-09
1.874200e-10,7.640939e-13,2.081886e-04,2.613453e-04,-3.875408e-09
1.874300e-10,7.498222e-13,2.077668e-04,2.619219e-04,-3.847411e-09
1.874400e-10,7.352818e-13,2.073496e-04,2.625018e-04,-3.817912e-09
1.874500e-10,7.204784e-13,2.069361e-04,2.630853e-04,-3.786927e-09
1.874600e-10,7.054119e-13,2.065257e-04,2.636725e-04,-3.754473e-09
1.874700e-10,6.901015e-13,2.061176e-04,2.642637e-04,-3.720567e-09
1.874800e-10,6.745473e-13,2.057112e-04,2.648590e-04,-3.685226e-09
1.874900e-10,6.587656e-13,2.053057e-04,2.654586e-04,-3.648469e-09
1.875000e-10,6.427399e-13,2.049005e-04,2.660628e-04,-3.610316e-09
1.875100e-10,6.265061e-13,2.044949e-04,2.666718e-04,-3.570784e-09
1.875200e-10,6.100530e-13,2.040882e-04,2.672858e-04,-3.529893e-09
1.875300e-10,5.933916e-13,2.036799e-04,2.679051e-04,-3.487665e-09
1.875400e-10,5.765329e-13,2.032694e-04,2.685298e-04,-3.444120e-09
1.875500e-10,5.594851e-13,2.028561e-04,2.691602e-04,-3.399279e-09
1.875600e-10,5.422510e-13,2.024393e-04,2.697967e-04,-3.353164e-09
1.875700e-10,5.248388e-13,2.020186e-04,2.704393e-04,-3.305798e-09
1.875800e-10,5.072594e-13,2.015935e-04,2.710884e-04,-3.257202e-09
1.875900e-10,4.895211e-13,2.011633e-04,2.717443e-04,-3.207400e-09
1.876000e-10,4.716238e-13,2.007277e-04,2.724072e-04,-3.156416e-09
1.876100e-10,4.535840e-13,2.002861e-04,2.730774e-04,-3.104274e-09
1.876200e-10,4.353990e-13,1.998381e-04,2.737551e-04,-3.050998e-09
1.876300e-10,4.170934e-13,1.993833e-04,2.744408e-04,-2.996612e-09
1.876400e-10,3.986563e-13,1.989213e-04,2.751346e-04,-2.941143e-09
1.876500e-10,3.801041e-13,1.984516e-04,2.758369e-04,-2.884615e-09
1.876600e-10,3.614587e-13,1.979738e-04,2.765480e-04,-2.827055e-09
1.876700e-10,3.427037e-13,1.974877e-04,2.772681e-04,-2.768488e-09
1.876800e-10,3.238527e-13,1.969928e-04,2.779977e-04,-2.708943e-09
1.876900e-10,3.049251e-13,1.964889e-04,2.787369e-04,-2.648444e-09
1.877000e-10,2.859234e-13,1.959756e-04,2.794863e-04,-2.587021e-09
1.877100e-10,2.668560e-13,1.954527e-04,2.802460e-04,-2.524699e-09
1.877200e-10,2.477229e-13,1.949199e-04,2.810164e-04,-2.461508e-09
1.877300e-10,2.285458e-13,1.943769e-04,2.817979e-04,-2.397475e-09
1.877400e-10,2.093222e-13,1.938235e-04,2.825908e-04,-2.332630e-09
1.877500e-10,1.900657e-13,1.932596e-04,2.833954e-04,-2.266999e-09
1.877600e-10,1.707736e-13,1.926848e-04,2.842122e-04,-2.200613e-09
1.877700e-10,1.514705e-13,1.920990e-04,2.850415e-04,-2.133501e-09
1.877800e-10,1.321538e-13,1.915022e-04,2.858836e-04,-2.065692e-09
1.877900e-10,1.128370e-13,1.908940e-04,2.867389e-04,-1.997216e-09
1.878000e-10,9.352293e-14,1.902745e-04,2.876079e-04,-1.928101e-09
1.878100e-10,7.421985e-14,1.896434e-04,2.884908e-04,-1.858380e-09
1.878200e-10,5.493869e-14,1.890007e-04,2.893881e-04,-1.788081e-09
1.878300e-10,3.568768e-14,1.883464e-04,2.903002e-04,-1.717235e-09
1.878400e-10,1.646407e-14,1.876803e-04,2.912274e-04,-1.645872e-09
1.878500e-10,-2.712954e-15,1.870025e-04,2.921702e-04,-1.574023e-09
1.878600e-10,-2.182969e-14,1.863128e-04,2.931290e-04,-1.501719e-09
1.878700e-10,-4.089162e-14,1.856113e-04,2.941042e-04,-1.428991e-09
1.878800e-10,-5.989052e-14,1.848980e-04,2.950961e-04,-1.355869e-09
1.878900e-10,-7.880995e-14,1.841729e-04,2.961053e-04,-1.282384e-09
1.879000e-10,-9.764717e-14,1.834360e-04,2.971321e-04,-1.208567e-09
1.879100e-10,-1.163994e-13,1.826874e-04,2.981770e-04,-1.134450e-09
1.879200e-10,-1.350476e-13,1.819272e-04,2.992403e-04,-1.060064e-09
1.879300e-10,-1.535998e-13,1.811554e-04,3.003226e-04,-9.854398e-10
1.879400e-10,-1.720287e-13,1.803720e-04,3.014243e-04,-9.106084e-10
1.879500e-10,-1.903535e-13,1.795773e-04,3.025457e-04,-8.356012e-10
1.879600e-10,-2.085385e-13,1.787712e-04,3.036875e-04,-7.604495e-10
1.879700e-10,-2.265947e-13,1.779540e-04,3.048499e-04,-6.851843e-10
1.879800e-10,-2.445139e-13,1.771258e-04,3.060335e-04,-6.098368e-10
1.879900e-10,-2.622851e-13,1.762866e-04,3.072387e-04,-5.344380e-10
1.880000e-10,-2.798974e-13,1.754368e-04,3.084659e-04,-4.590191e-10
1.880100e-10,-2.973507e-13,1.745764e-04,3.097157e-04,-3.836109e-10
1.880200e-10,-3.146314e-13,1.737056e-04,3.109885e-04,-3.082441e-10
1.880300e-10,-3.317450e-13,1.728247e-04,3.122847e-04,-2.329498e-10
1.880400e-10,-3.486722e-13,1.719338e-04,3.136048e-04,-1.577585e-10
1.880500e-10,-3.654130e-13,1.710331e-04,3.149493e-04,-8.270058e-11
1.880600e-10,-3.819702e-13,1.701228e-04,3.163186e-04,-7.806622e-12
1.880700e-10,-3.983165e-13,1.692032e-04,3.177133e-04,6.689325e-11
1.880800e-10,-4.144599e-13,1.682746e-04,3.191338e-04,1.413689e-10
1.880900e-10,-4.303869e-13,1.673371e-04,3.205805e-04,2.155904e-10
1.881000e-10,-4.461001e-13,1.663910e-04,3.220539e-04,2.895281e-10
1.881100e-10,-4.615859e-13,1.654366e-04,3.235545e-04,3.631524e-10
1.881200e-10,-4.768442e-13,1.644742e-04,3.250829e-04,4.364339e-10
1.881300e-10,-4.918613e-13,1.635040e-04,3.266393e-04,5.093436e-10
1.881400e-10,-5.066428e-13,1.625262e-04,3.282244e-04,5.818527e-10
1.881500e-10,-5.211777e-13,1.615413e-04,3.298385e-04,6.539324e-10
1.881600e-10,-5.354659e-13,1.605494e-04,3.314821e-04,7.255543e-10
1.881700e-10,-5.494856e-13,1.595510e-04,3.331558e-04,7.966904e-10
1.881800e-10,-5.632476e-13,1.585462e-04,3.348599e-04,8.673128e-10
1.881900e-10,-5.767412e-13,1.575354e-04,3.365949e-04,9.373939e-10
1.882000e-10,-5.899661e-13,1.565189e-04,3.383613e-04,1.006906e-09
1.882100e-10,-6.029116e-13,1.554971e-04,3.401595e-04,1.075823e-09
1.882200e-10,-6.155830e-13,1.544702e-04,3.419899e-04,1.144118e-09
1.882300e-10,-6.279612e-13,1.534386e-04,3.438530e-04,1.211765e-09
1.882400e-10,-6.400571e-13,1.524026e-04,3.457493e-04,1.278736e-09
1.882500e-10,-6.518489e-13,1.513625e-04,3.476790e-04,1.345008e-09
1.882600e-10,-6.633420e-13,1.503187e-04,3.496427e-04,1.410554e-09
1.882700e-10,-6.745391e-13,1.492715e-04,3.516408e-04,1.475350e-09
1.882800e-10,-6.854347e-13,1.482212e-04,3.536736e-04,1.539371e-09
1.882900e-10,-6.960125e-13,1.471682e-04,3.557415e-04,1.602592e-09
1.883000e-10,-7.062779e-13,1.461129e-04,3.578449e-04,1.664991e-09
1.883100e-10,-7.162309e-13,1.450555e-04,3.599842e-04,1.726543e-09
1.883200e-10,-7.258605e-13,1.439964e-04,3.621597e-04,1.787226e-09
1.883300e-10,-7.351667e-13,1.429360e-04,3.643718e-04,1.847018e-09
1.883400e-10,-7.441496e-13,1.418746e-04,3.666207e-04,1.905895e-09
1.883500e-10,-7.528037e-13,1.408125e-04,3.689068e-04,1.963836e-09
1.883600e-10,-7.611289e-13,1.397501e-04,3.712304e-04,2.020821e-09
1.883700e-10,-7.691115e-13,1.386877e-04,3.735917e-04,2.076828e-09
1.883800e-10,-7.767626e-13,1.376258e-04,3.759910e-04,2.131837e-09
1.883900e-10,-7.840766e-13,1.365645e-04,3.784285e-04,2.185827e-09
1.884000e-10,-7.910536e-13,1.355043e-04,3.809045e-04,2.238780e-09
1.884100e-10,-7.976825e-13,1.344455e-04,3.834191e-04,2.290677e-09
1.884200e-10,-8.039662e-13,1.333884e-04,3.859724e-04,2.341499e-09
1.884300e-10,-8.099127e-13,1.323334e-04,3.885647e-04,2.391228e-09
1.884400e-10,-8.154976e-13,1.312808e-04,3.911961e-04,2.439846e-09
1.884500e-10,-8.207481e-13,1.302309e-04,3.938666e-04,2.487337e-09
1.884600e-10,-8.256342e-13,1.291840e-04,3.965762e-04,2.533685e-09
1.884700e-10,-8.301832e-13,1.281406e-04,3.993251e-04,2.578872e-09
1.884800e-10,-8.343649e-13,1.271008e-04,4.021132e-04,2.622884e-09
1.884900e-10,-8.382042e-13,1.260651e-04,4.049405e-04,2.665706e-09
1.885000e-10,-8.416981e-13,1.250337e-04,4.078068e-04,2.707324e-09
1.885100e-10,-8.448139e-13,1.240070e-04,4.107122e-04,2.747723e-09
1.885200e-10,-8.475926e-13,1.229852e-04,4.136564e-04,2.786890e-09
1.885300e-10,-8.500096e-13,1.219687e-04,4.166392e-04,2.824813e-09
1.885400e-10,-8.520731e-13,1.209577e-04,4.196605e-04,2.861478e-09
1.885500e-10,-8.537859e-13,1.199526e-04,4.227199e-04,2.896875e-09
1.885600e-10,-8.551396e-13,1.189537e-04,4.258171e-04,2.930993e-09
1.885700e-10,-8.561426e-13,1.179611e-04,4.289518e-04,2.963820e-09
1.885800e-10,-8.567893e-13,1.169753e-04,4.321236e-04,2.995347e-09
1.885900e-10,-8.570880e-13,1.159964e-04,4.353320e-04,3.025564e-09
1.886000e-10,-8.570304e-13,1.150248e-04,4.385764e-04,3.054462e-09
1.886100e-10,-8.566194e-13,1.140608e-04,4.418564e-04,3.082033e-09
1.886200e-10,-8.558630e-13,1.131045e-04,4.451713e-04,3.108269e-09
1.886300e-10,-8.547587e-13,1.121562e-04,4.485204e-04,3.133163e-09
1.886400e-10,-8.533036e-13,1.112162e-04,4.519030e-04,3.156708e-09
1.886500e-10,-8.514977e-13,1.102848e-04,4.553184e-04,3.178898e-09
1.886600e-10,-8.493629e-13,1.093621e-04,4.587655e-04,3.199728e-09
1.886700e-10,-8.468747e-13,1.084484e-04,4.622437e-04,3.219192e-09
1.886800e-10,-8.440494e-13,1.075439e-04,4.657518e-04,3.237287e-09
1.886900e-10,-8.408843e-13,1.066488e-04,4.692888e-04,3.254008e-09
1.887000e-10,-8.373821e-13,1.057634e-04,4.728536e-04,3.269352e-09
1.887100e-10,-8.335456e-13,1.048879e-04,4.764451e-04,3.283317e-09
1.887200e-10,-8.293802e-13,1.040224e-04,4.800619e-04,3.295901e-09
1.887300e-10,-8.248806e-13,1.031672e-04,4.837029e-04,3.307101e-09
1.887400e-10,-8.200575e-13,1.023224e-04,4.873666e-04,3.316917e-09
1.887500e-10,-8.149111e-13,1.014882e-04,4.910516e-04,3.325349e-09
1.887600e-10,-8.094469e-13,1.006648e-04,4.947562e-04,3.332397e-09
1.887700e-10,-8.036702e-13,9.985235e-05,4.984791e-04,3.338061e-09
1.887800e-10,-7.975702e-13,9.905103e-05,5.022184e-04,3.342343e-09
1.887900e-10,-7.911550e-13,9.826099e-05,5.059725e-04,3.345245e-09
1.888000e-10,-7.844384e-13,9.748237e-05,5.097396e-04,3.346769e-09
1.888100e-10,-7.774230e-13,9.671531e-05,5.135177e-04,3.346919e-09
1.888200e-10,-7.701063e-13,9.595994e-05,5.173049e-04,3.345697e-09
1.888300e-10,-7.624826e-13,9.521640e-05,5.210993e-04,3.343108e-09
1.888400e-10,-7.545794e-13,9.448481e-05,5.248987e-04,3.339157e-09
1.888500e-10,-7.463885e-13,9.376527e-05,5.287010e-04,3.333849e-09
1.888600e-10,-7.379071e-13,9.305790e-05,5.325039e-04,3.327189e-09
1.888700e-10,-7.291462e-13,9.236280e-05,5.363052e-04,3.319184e-09
1.888800e-10,-7.201139e-13,9.168005e-05,5.401025e-04,3.309841e-09
1.888900e-10,-7.107995e-13,9.100976e-05,5.438934e-04,3.299166e-09
1.889000e-10,-7.012247e-13,9.035199e-05,5.476754e-04,3.287169e-09
1.889100e-10,-6.913923e-13,8.970682e-05,5.514461e-04,3.273856e-09
