time,I(L2|XGAP1) [N0_00],I(L2|XGAP1) [N1_01],I(L2|XGAP1) [N1_10],I(L2|XGAP1) [N2_11]
1.792100e-10,-4.305035e-06,1.252494e-04,2.133346e-04,-4.304549e-06
1.792200e-10,-4.305035e-06,1.234440e-04,2.149574e-04,-4.304366e-06
1.792300e-10,-4.305035e-06,1.216213e-04,2.165861e-04,-4.304185e-06
1.792400e-10,-4.305036e-06,1.197816e-04,2.182206e-04,-4.304004e-06
1.792500e-10,-4.305036e-06,1.179251e-04,2.198607e-04,-4.303824e-06
1.792600e-10,-4.305036e-06,1.160520e-04,2.215063e-04,-4.303645e-06
1.792700e-10,-4.305036e-06,1.141624e-04,2.231574e-04,-4.303467e-06
1.792800e-10,-4.305036e-06,1.122565e-04,2.248137e-04,-4.303290e-06
1.792900e-10,-4.305036e-06,1.103345e-04,2.264752e-04,-4.303114e-06
1.793000e-10,-4.305036e-06,1.083966e-04,2.281419e-04,-4.302940e-06
1.793100e-10,-4.305036e-06,1.064431e-04,2.298135e-04,-4.302767e-06
1.793200e-10,-4.305036e-06,1.044741e-04,2.314901e-04,-4.302595e-06
1.793300e-10,-4.305036e-06,1.024898e-04,2.331715e-04,-4.302425e-06
1.793400e-10,-4.305036e-06,1.004905e-04,2.348576e-04,-4.302256e-06
1.793500e-10,-4.305036e-06,9.847649e-05,2.365484e-04,-4.302089e-06
1.793600e-10,-4.305036e-06,9.644789e-05,2.382437e-04,-4.301923e-06
1.793700e-10,-4.305036e-06,9.440499e-05,2.399434e-04,-4.301760e-06
1.793800e-10,-4.305036e-06,9.234802e-05,2.416476e-04,-4.301598e-06
1.793900e-10,-4.305036e-06,9.027727e-05,2.433560e-04,-4.301438e-06
1.794000e-10,-4.305036e-06,8.819298e-05,2.450685e-04,-4.301279e-06
1.794100e-10,-4.305036e-06,8.609543e-05,2.467852e-04,-4.301123e-06
1.794200e-10,-4.305036e-06,8.398491e-05,2.485058e-04,-4.300969e-06
1.794300e-10,-4.305036e-06,8.186170e-05,2.502304e-04,-4.300817e-06
1.794400e-10,-4.305036e-06,7.972610e-05,2.519586e-04,-4.300667e-06
1.794500e-10,-4.305036e-06,7.757841e-05,2.536906e-04,-4.300519e-06
1.794600e-10,-4.305036e-06,7.541897e-05,2.554260e-04,-4.300374e-06
1.794700e-10,-4.305036e-06,7.324808e-05,2.571649e-04,-4.300230e-06
1.794800e-10,-4.305036e-06,7.106610e-05,2.589071e-04,-4.300090e-06
1.794900e-10,-4.305036e-06,6.887335e-05,2.606523e-04,-4.299951e-06
1.795000e-10,-4.305036e-06,6.667021e-05,2.624006e-04,-4.299815e-06
1.795100e-10,-4.305036e-06,6.445704e-05,2.641517e-04,-4.299682e-06
1.795200e-10,-4.305036e-06,6.223422e-05,2.659055e-04,-4.299551e-06
1.795300e-10,-4.305036e-06,6.000215e-05,2.676617e-04,-4.299422e-06
1.795400e-10,-4.305036e-06,5.776122e-05,2.694203e-04,-4.299297e-06
1.795500e-10,-4.305036e-06,5.551185e-05,2.711810e-04,-4.299174e-06
1.795600e-10,-4.305036e-06,5.325447e-05,2.729436e-04,-4.299053e-06
1.795700e-10,-4.305036e-06,5.098953e-05,2.747079e-04,-4.298936e-06
1.795800e-10,-4.305036e-06,4.871749e-05,2.764737e-04,-4.298821e-06
1.795900e-10,-4.305036e-06,4.643881e-05,2.782407e-04,-4.298709e-06
1.796000e-10,-4.305036e-06,4.415397e-05,2.800087e-04,-4.298600e-06
1.796100e-10,-4.305036e-06,4.186348e-05,2.817774e-04,-4.298494e-06
1.796200e-10,-4.305036e-06,3.956786e-05,2.835464e-04,-4.298391e-06
1.796300e-10,-4.305036e-06,3.726762e-05,2.853157e-04,-4.298291e-06
1.796400e-10,-4.305036e-06,3.496332e-05,2.870847e-04,-4.298194e-06
1.796500e-10,-4.305036e-06,3.265551e-05,2.888532e-04,-4.298100e-06
1.796600e-10,-4.305036e-06,3.034477e-05,2.906209e-04,-4.298009e-06
1.796700e-10,-4.305036e-06,2.803170e-05,2.923874e-04,-4.297922e-06
1.796800e-10,-4.305036e-06,2.571688e-05,2.941523e-04,-4.297837e-06
1.796900e-10,-4.305036e-06,2.340095e-05,2.959152e-04,-4.297756e-06
1.797000e-10,-4.305036e-06,2.108455e-05,2.976758e-04,-4.297678e-06
1.797100e-10,-4.305036e-06,1.876832e-05,2.994336e-04,-4.297603e-06
1.797200e-10,-4.305036e-06,1.645293e-05,3.011881e-04,-4.297531e-06
1.797300e-10,-4.305036e-06,1.413907e-05,3.029390e-04,-4.297462e-06
1.797400e-10,-4.305036e-06,1.182742e-05,3.046858e-04,-4.297397e-06
1.797500e-10,-4.305036e-06,9.518707e-06,3.064280e-04,-4.297335e-06
1.797600e-10,-4.305036e-06,7.213645e-06,3.081650e-04,-4.297277e-06
1.797700e-10,-4.305036e-06,4.912973e-06,3.098965e-04,-4.297222e-06
1.797800e-10,-4.305036e-06,2.617439e-06,3.116217e-04,-4.297170e-06
1.797900e-10,-4.305036e-06,3.278053e-07,3.133403e-04,-4.297121e-06
1.798000e-10,-4.305036e-06,-1.955158e-06,3.150516e-04,-4.297076e-06
1.798100e-10,-4.305036e-06,-4.230668e-06,3.167552e-04,-4.297035e-06
1.798200e-10,-4.305036e-06,-6.497934e-06,3.184503e-04,-4.296996e-06
1.798300e-10,-4.305036e-06,-8.756158e-06,3.201364e-04,-4.296961e-06
1.798400e-10,-4.305036e-06,-1.100453e-05,3.218128e-04,-4.296930e-06
1.798500e-10,-4.305036e-06,-1.324225e-05,3.234791e-04,-4.296902e-06
1.798600e-10,-4.305036e-06,-1.546848e-05,3.251344e-04,-4.296877e-06
1.798700e-10,-4.305036e-06,-1.768242e-05,3.267783e-04,-4.296856e-06
1.798800e-10,-4.305036e-06,-1.988324e-05,3.284100e-04,-4.296838e-06
1.798900e-10,-4.305036e-06,-2.207011e-05,3.300288e-04,-4.296823e-06
1.799000e-10,-4.305036e-06,-2.424221e-05,3.316341e-04,-4.296812e-06
1.799100e-10,-4.305036e-06,-2.639872e-05,3.332252e-04,-4.296805e-06
1.799200e-10,-4.305036e-06,-2.853882e-05,3.348015e-04,-4.296800e-06
1.799300e-10,-4.305036e-06,-3.066169e-05,3.363621e-04,-4.296799e-06
1.799400e-10,-4.305036e-06,-3.276654e-05,3.379065e-04,-4.296802e-06
1.799500e-10,-4.305036e-06,-3.485256e-05,3.394339e-04,-4.296808e-06
1.799600e-10,-4.305036e-06,-3.691896e-05,3.409437e-04,-4.296817e-06
1.799700e-10,-4.305036e-06,-3.896496e-05,3.424350e-04,-4.296830e-06
1.799800e-10,-4.305036e-06,-4.098980e-05,3.439073e-04,-4.296845e-06
1.799900e-10,-4.305036e-06,-4.299273e-05,3.453597e-04,-4.296865e-06
1.800000e-10,-4.305036e-06,-4.497300e-05,3.467916e-04,-4.296887e-06
1.800100e-10,-4.305036e-06,-4.692990e-05,3.482023e-04,-4.296913e-06
1.800200e-10,-4.305036e-06,-4.886273e-05,3.495911e-04,-4.296942e-06
1.800300e-10,-4.305036e-06,-5.077081e-05,3.509572e-04,-4.296974e-06
1.800400e-10,-4.305036e-06,-5.265347e-05,3.523000e-04,-4.297010e-06
1.800500e-10,-4.305036e-06,-5.451009e-05,3.536189e-04,-4.297048e-06
1.800600e-10,-4.305036e-06,-5.634005e-05,3.549130e-04,-4.297090e-06
1.800700e-10,-4.305036e-06,-5.814276e-05,3.561818e-04,-4.297135e-06
1.800800e-10,-4.305036e-06,-5.991766e-05,3.574245e-04,-4.297183e-06
1.800900e-10,-4.305036e-06,-6.166421e-05,3.586406e-04,-4.297235e-06
1.801000e-10,-4.305036e-06,-6.338192e-05,3.598294e-04,-4.297289e-06
1.801100e-10,-4.305036e-06,-6.507030e-05,3.609902e-04,-4.297346e-06
1.801200e-10,-4.305036e-06,-6.672891e-05,3.621225e-04,-4.297407e-06
1.801300e-10,-4.305036e-06,-6.835733e-05,3.632256e-04,-4.297470e-06
1.801400e-10,-4.305036e-06,-6.995517e-05,3.642990e-04,-4.297536e-06
1.801500e-10,-4.305035e-06,-7.152209e-05,3.653421e-04,-4.297605e-06
1.801600e-10,-4.305035e-06,-7.305776e-05,3.663543e-04,-4.297677e-06
1.801700e-10,-4.305035e-06,-7.456190e-05,3.673351e-04,-4.297752e-06
1.801800e-10,-4.305035e-06,-7.603425e-05,3.682840e-04,-4.297829e-06
1.801900e-10,-4.305035e-06,-7.747459e-05,3.692005e-04,-4.297910e-06
1.802000e-10,-4.305035e-06,-7.888273e-05,3.700840e-04,-4.297993e-06
1.802100e-10,-4.305035e-06,-8.025852e-05,3.709342e-04,-4.298078e-06
1.802200e-10,-4.305035e-06,-8.160184e-05,3.717506e-04,-4.298167e-06
1.802300e-10,-4.305035e-06,-8.291259e-05,3.725327e-04,-4.298258e-06
1.802400e-10,-4.305035e-06,-8.419073e-05,3.732803e-04,-4.298351e-06
1.802500e-10,-4.305035e-06,-8.543623e-05,3.739928e-04,-4.298447e-06
1.802600e-10,-4.305035e-06,-8.664909e-05,3.746699e-04,-4.298545e-06
1.802700e-10,-4.305035e-06,-8.782937e-05,3.753114e-04,-4.298646e-06
1.802800e-10,-4.305035e-06,-8.897714e-05,3.759169e-04,-4.298749e-06
1.802900e-10,-4.305035e-06,-9.009249e-05,3.764860e-04,-4.298854e-06
1.803000e-10,-4.305035e-06,-9.117558e-05,3.770186e-04,-4.298962e-06
1.803100e-10,-4.305035e-06,-9.222655e-05,3.775144e-04,-4.299072e-06
1.803200e-10,-4.305035e-06,-9.324560e-05,3.779732e-04,-4.299184e-06
1.803300e-10,-4.305035e-06,-9.423297e-05,3.783948e-04,-4.299298e-06
1.803400e-10,-4.305035e-06,-9.518889e-05,3.787789e-04,-4.299414e-06
1.803500e-10,-4.305035e-06,-9.611364e-05,3.791256e-04,-4.299532e-06
1.803600e-10,-4.305035e-06,-9.700752e-05,3.794345e-04,-4.299652e-06
1.803700e-10,-4.305035e-06,-9.787088e-05,3.797057e-04,-4.299774e-06
1.803800e-10,-4.305035e-06,-9.870404e-05,3.799390e-04,-4.299898e-06
1.803900e-10,-4.305035e-06,-9.950740e-05,3.801344e-04,-4.300023e-06
1.804000e-10,-4.305035e-06,-1.002814e-04,3.802919e-04,-4.300151e-06
1.804100e-10,-4.305035e-06,-1.010263e-04,3.804114e-04,-4.300279e-06
1.804200e-10,-4.305035e-06,-1.017427e-04,3.804929e-04,-4.300410e-06
1.804300e-10,-4.305034e-06,-1.024310e-04,3.805365e-04,-4.300542e-06
1.804400e-10,-4.305034e-06,-1.030918e-04,3.805422e-04,-4.300676e-06
1.804500e-10,-4.305034e-06,-1.037254e-04,3.805101e-04,-4.300811e-06
1.804600e-10,-4.305034e-06,-1.043324e-04,3.804402e-04,-4.300947e-06
1.804700e-10,-4.305034e-06,-1.049133e-04,3.803328e-04,-4.301085e-06
1.804800e-10,-4.305034e-06,-1.054687e-04,3.801879e-04,-4.301223e-06
1.804900e-10,-4.305034e-06,-1.059991e-04,3.800056e-04,-4.301364e-06
1.805000e-10,-4.305034e-06,-1.065052e-04,3.797862e-04,-4.301505e-06
1.805100e-10,-4.305034e-06,-1.069874e-04,3.795299e-04,-4.301647e-06
1.805200e-10,-4.305034e-06,-1.074465e-04,3.792367e-04,-4.301790e-06
1.805300e-10,-4.305034e-06,-1.078829e-04,3.789070e-04,-4.301935e-06
1.805400e-10,-4.305034e-06,-1.082973e-04,3.785410e-04,-4.302080e-06
1.805500e-10,-4.305034e-06,-1.086904e-04,3.781389e-04,-4.302226e-06
1.805600e-10,-4.305034e-06,-1.090627e-04,3.777011e-04,-4.302372e-06
1.805700e-10,-4.305034e-06,-1.094150e-04,3.772278e-04,-4.302520e-06
1.805800e-10,-4.305034e-06,-1.097477e-04,3.767193e-04,-4.302668e-06
1.805900e-10,-4.305034e-06,-1.100617e-04,3.761759e-04,-4.302816e-06
1.806000e-10,-4.305034e-06,-1.103576e-04,3.755980e-04,-4.302965e-06
1.806100e-10,-4.305034e-06,-1.106359e-04,3.749859e-04,-4.303115e-06
1.806200e-10,-4.305034e-06,-1.108974e-04,3.743399e-04,-4.303265e-06
1.806300e-10,-4.305034e-06,-1.111428e-04,3.736605e-04,-4.303415e-06
1.806400e-10,-4.305034e-06,-1.113727e-04,3.729480e-04,-4.303566e-06
1.806500e-10,-4.305034e-06,-1.115877e-04,3.722028e-04,-4.303716e-06
1.806600e-10,-4.305034e-06,-1.117886e-04,3.714253e-04,-4.303867e-06
1.806700e-10,-4.305034e-06,-1.119760e-04,3.706159e-04,-4.304018e-06
1.806800e-10,-4.305034e-06,-1.121506e-04,3.697751e-04,-4.304169e-06
1.806900e-10,-4.305034e-06,-1.123129e-04,3.689033e-04,-4.304320e-06
1.807000e-10,-4.305034e-06,-1.124638e-04,3.680009e-04,-4.304471e-06
1.807100e-10,-4.305033e-06,-1.126038e-04,3.670683e-04,-4.304621e-06
1.807200e-10,-4.305033e-06,-1.127336e-04,3.661061e-04,-4.304772e-06
1.807300e-10,-4.305033e-06,-1.128539e-04,3.651147e-04,-4.304922e-06
1.807400e-10,-4.305033e-06,-1.129653e-04,3.640945e-04,-4.305071e-06
1.807500e-10,-4.305033e-06,-1.130683e-04,3.630461e-04,-4.305221e-06
1.807600e-10,-4.305033e-06,-1.131638e-04,3.619700e-04,-4.305369e-06
1.807700e-10,-4.305033e-06,-1.132522e-04,3.608665e-04,-4.305518e-06
1.807800e-10,-4.305033e-06,-1.133342e-04,3.597362e-04,-4.305665e-06
1.807900e-10,-4.305033e-06,-1.134104e-04,3.585797e-04,-4.305812e-06
1.808000e-10,-4.305033e-06,-1.134815e-04,3.573974e-04,-4.305959e-06
1.808100e-10,-4.305033e-06,-1.135479e-04,3.561897e-04,-4.306104e-06
1.808200e-10,-4.305033e-06,-1.136104e-04,3.549574e-04,-4.306249e-06
1.808300e-10,-4.305033e-06,-1.136694e-04,3.537007e-04,-4.306393e-06
1.808400e-10,-4.305033e-06,-1.137255e-04,3.524203e-04,-4.306535e-06
1.808500e-10,-4.305033e-06,-1.137793e-04,3.511166e-04,-4.306677e-06
1.808600e-10,-4.305033e-06,-1.138314e-04,3.497903e-04,-4.306818e-06
1.808700e-10,-4.305033e-06,-1.138822e-04,3.484417e-04,-4.306958e-06
1.808800e-10,-4.305033e-06,-1.139323e-04,3.470715e-04,-4.307096e-06
1.808900e-10,-4.305033e-06,-1.139822e-04,3.456801e-04,-4.307234e-06
1.809000e-10,-4.305033e-06,-1.140324e-04,3.442680e-04,-4.307370e-06
1.809100e-10,-4.305033e-06,-1.140834e-04,3.428358e-04,-4.307504e-06
1.809200e-10,-4.305033e-06,-1.141356e-04,3.413840e-04,-4.307638e-06
1.809300e-10,-4.305033e-06,-1.141895e-04,3.399131e-04,-4.307770e-06
1.809400e-10,-4.305033e-06,-1.142456e-04,3.384236e-04,-4.307900e-06
1.809500e-10,-4.305033e-06,-1.143042e-04,3.369161e-04,-4.308029e-06
1.809600e-10,-4.305033e-06,-1.143659e-04,3.353909e-04,-4.308156e-06
1.809700e-10,-4.305033e-06,-1.144310e-04,3.338488e-04,-4.308282e-06
1.809800e-10,-4.305033e-06,-1.144998e-04,3.322900e-04,-4.308406e-06
1.809900e-10,-4.305033e-06,-1.145729e-04,3.307153e-04,-4.308528e-06
1.810000e-10,-4.305033e-06,-1.146504e-04,3.291250e-04,-4.308649e-06
1.810100e-10,-4.305033e-06,-1.147329e-04,3.275196e-04,-4.308768e-06
1.810200e-10,-4.305033e-06,-1.148205e-04,3.258997e-04,-4.308884e-06
1.810300e-10,-4.305033e-06,-1.149137e-04,3.242656e-04,-4.308999e-06
1.810400e-10,-4.305033e-06,-1.150127e-04,3.226181e-04,-4.309113e-06
1.810500e-10,-4.305033e-06,-1.151178e-04,3.209574e-04,-4.309224e-06
1.810600e-10,-4.305033e-06,-1.152292e-04,3.192840e-04,-4.309333e-06
1.810700e-10,-4.305033e-06,-1.153473e-04,3.175985e-04,-4.309440e-06
1.810800e-10,-4.305033e-06,-1.154722e-04,3.159013e-04,-4.309545e-06
1.810900e-10,-4.305033e-06,-1.156042e-04,3.141929e-04,-4.309647e-06
1.811000e-10,-4.305033e-06,-1.157434e-04,3.124736e-04,-4.309748e-06
1.811100e-10,-4.305033e-06,-1.158901e-04,3.107441e-04,-4.309846e-06
1.811200e-10,-4.305033e-06,-1.160445e-04,3.090046e-04,-4.309943e-06
1.811300e-10,-4.305033e-06,-1.162066e-04,3.072558e-04,-4.310037e-06
1.811400e-10,-4.305033e-06,-1.163766e-04,3.054978e-04,-4.310128e-06
1.811500e-10,-4.305033e-06,-1.165547e-04,3.037314e-04,-4.310217e-06
1.811600e-10,-4.305033e-06,-1.167410e-04,3.019567e-04,-4.310304e-06
1.811700e-10,-4.305033e-06,-1.169354e-04,3.001743e-04,-4.310389e-06
1.811800e-10,-4.305033e-06,-1.171382e-04,2.983846e-04,-4.310471e-06
1.811900e-10,-4.305033e-06,-1.173494e-04,2.965879e-04,-4.310551e-06
1.812000e-10,-4.305033e-06,-1.175689e-04,2.947847e-04,-4.310628e-06
1.812100e-10,-4.305033e-06,-1.177969e-04,2.929754e-04,-4.310702e-06
1.812200e-10,-4.305033e-06,-1.180333e-04,2.911604e-04,-4.310775e-06
1.812300e-10,-4.305033e-06,-1.182782e-04,2.893400e-04,-4.310844e-06
1.812400e-10,-4.305033e-06,-1.185315e-04,2.875146e-04,-4.310911e-06
1.812500e-10,-4.305033e-06,-1.187931e-04,2.856847e-04,-4.310976e-06
1.812600e-10,-4.305033e-06,-1.190631e-04,2.838505e-04,-4.311037e-06
1.812700e-10,-4.305033e-06,-1.193414e-04,2.820124e-04,-4.311097e-06
1.812800e-10,-4.305033e-06,-1.196279e-04,2.801708e-04,-4.311153e-06
1.812900e-10,-4.305033e-06,-1.199224e-04,2.783261e-04,-4.311207e-06
1.813000e-10,-4.305033e-06,-1.202249e-04,2.764786e-04,-4.311258e-06
1.813100e-10,-4.305033e-06,-1.205353e-04,2.746287e-04,-4.311307e-06
1.813200e-10,-4.305033e-06,-1.208535e-04,2.727766e-04,-4.311353e-06
1.813300e-10,-4.305033e-06,-1.211792e-04,2.709227e-04,-4.311396e-06
1.813400e-10,-4.305033e-06,-1.215123e-04,2.690674e-04,-4.311436e-06
1.813500e-10,-4.305033e-06,-1.218527e-04,2.672110e-04,-4.311474e-06
1.813600e-10,-4.305033e-06,-1.222002e-04,2.653538e-04,-4.311509e-06
1.813700e-10,-4.305033e-06,-1.225545e-04,2.634962e-04,-4.311541e-06
1.813800e-10,-4.305033e-06,-1.229155e-04,2.616384e-04,-4.311570e-06
1.813900e-10,-4.305033e-06,-1.232830e-04,2.597807e-04,-4.311597e-06
1.814000e-10,-4.305033e-06,-1.236566e-04,2.579236e-04,-4.311621e-06
1.814100e-10,-4.305033e-06,-1.240363e-04,2.560672e-04,-4.311642e-06
1.814200e-10,-4.305033e-06,-1.244217e-04,2.542120e-04,-4.311660e-06
1.814300e-10,-4.305033e-06,-1.248125e-04,2.523581e-04,-4.311676e-06
1.814400e-10,-4.305033e-06,-1.252086e-04,2.505060e-04,-4.311689e-06
1.814500e-10,-4.305033e-06,-1.256096e-04,2.486559e-04,-4.311699e-06
1.814600e-10,-4.305033e-06,-1.260153e-04,2.468081e-04,-4.311706e-06
1.814700e-10,-4.305033e-06,-1.264253e-04,2.449628e-04,-4.311711e-06
1.814800e-10,-4.305033e-06,-1.268394e-04,2.431205e-04,-4.311712e-06
1.814900e-10,-4.305033e-06,-1.272572e-04,2.412814e-04,-4.311711e-06
1.815000e-10,-4.305033e-06,-1.276786e-04,2.394458e-04,-4.311708e-06
1.815100e-10,-4.305033e-06,-1.281030e-04,2.376140e-04,-4.311701e-06
1.815200e-10,-4.305033e-06,-1.285303e-04,2.357863e-04,-4.311692e-06
1.815300e-10,-4.305033e-06,-1.289600e-04,2.339629e-04,-4.311680e-06
1.815400e-10,-4.305033e-06,-1.293920e-04,2.321442e-04,-4.311666e-06
1.815500e-10,-4.305033e-06,-1.298257e-04,2.303304e-04,-4.311649e-06
1.815600e-10,-4.305033e-06,-1.302610e-04,2.285219e-04,-4.311629e-06
1.815700e-10,-4.305033e-06,-1.306974e-04,2.267189e-04,-4.311606e-06
1.815800e-10,-4.305033e-06,-1.311346e-04,2.249217e-04,-4.311581e-06
1.815900e-10,-4.305033e-06,-1.315723e-04,2.231306e-04,-4.311553e-06
1.816000e-10,-4.305033e-06,-1.320101e-04,2.213459e-04,-4.311523e-06
1.816100e-10,-4.305033e-06,-1.324477e-04,2.195679e-04,-4.311490e-06
1.816200e-10,-4.305033e-06,-1.328847e-04,2.177968e-04,-4.311455e-06
1.816300e-10,-4.305033e-06,-1.333208e-04,2.160330e-04,-4.311417e-06
1.816400e-10,-4.305033e-06,-1.337556e-04,2.142766e-04,-4.311376e-06
1.816500e-10,-4.305033e-06,-1.341888e-04,2.125281e-04,-4.311333e-06
1.816600e-10,-4.305033e-06,-1.346200e-04,2.107876e-04,-4.311287e-06
1.816700e-10,-4.305033e-06,-1.350489e-04,2.090555e-04,-4.311240e-06
1.816800e-10,-4.305033e-06,-1.354752e-04,2.073321e-04,-4.311189e-06
1.816900e-10,-4.305033e-06,-1.358984e-04,2.056175e-04,-4.311136e-06
1.817000e-10,-4.305033e-06,-1.363183e-04,2.039121e-04,-4.311081e-06
1.817100e-10,-4.305033e-06,-1.367346e-04,2.022161e-04,-4.311024e-06
1.817200e-10,-4.305033e-06,-1.371468e-04,2.005298e-04,-4.310964e-06
1.817300e-10,-4.305033e-06,-1.375547e-04,1.988535e-04,-4.310902e-06
1.817400e-10,-4.305033e-06,-1.379579e-04,1.971875e-04,-4.310838e-06
1.817500e-10,-4.305033e-06,-1.383561e-04,1.955318e-04,-4.310771e-06
1.817600e-10,-4.305033e-06,-1.387489e-04,1.938870e-04,-4.310703e-06
1.817700e-10,-4.305033e-06,-1.391362e-04,1.922530e-04,-4.310632e-06
1.817800e-10,-4.305033e-06,-1.395175e-04,1.906303e-04,-4.310559e-06
1.817900e-10,-4.305034e-06,-1.398926e-04,1.890191e-04,-4.310484e-06
1.818000e-10,-4.305034e-06,-1.402611e-04,1.874194e-04,-4.310407e-06
1.818100e-10,-4.305034e-06,-1.406228e-04,1.858317e-04,-4.310328e-06
1.818200e-10,-4.305034e-06,-1.409774e-04,1.842561e-04,-4.310247e-06
1.818300e-10,-4.305034e-06,-1.413245e-04,1.826928e-04,-4.310165e-06
1.818400e-10,-4.305034e-06,-1.416640e-04,1.811419e-04,-4.310080e-06
1.818500e-10,-4.305034e-06,-1.419955e-04,1.796038e-04,-4.309993e-06
1.818600e-10,-4.305034e-06,-1.423188e-04,1.780785e-04,-4.309905e-06
1.818700e-10,-4.305034e-06,-1.426336e-04,1.765663e-04,-4.309815e-06
1.818800e-10,-4.305034e-06,-1.429397e-04,1.750673e-04,-4.309723e-06
1.818900e-10,-4.305034e-06,-1.432369e-04,1.735816e-04,-4.309630e-06
1.819000e-10,-4.305034e-06,-1.435248e-04,1.721094e-04,-4.309534e-06
1.819100e-10,-4.305034e-06,-1.438034e-04,1.706508e-04,-4.309438e-06
1.819200e-10,-4.305034e-06,-1.440723e-04,1.692060e-04,-4.309339e-06
1.819300e-10,-4.305034e-06,-1.443313e-04,1.677750e-04,-4.309240e-06
1.819400e-10,-4.305034e-06,-1.445802e-04,1.663579e-04,-4.309138e-06
1.819500e-10,-4.305034e-06,-1.448189e-04,1.649549e-04,-4.309036e-06
1.819600e-10,-4.305034e-06,-1.450472e-04,1.635660e-04,-4.308932e-06
1.819700e-10,-4.305034e-06,-1.452648e-04,1.621912e-04,-4.308826e-06
1.819800e-10,-4.305034e-06,-1.454717e-04,1.608305e-04,-4.308720e-06
1.819900e-10,-4.305034e-06,-1.456675e-04,1.594841e-04,-4.308612e-06
1.820000e-10,-4.305034e-06,-1.458522e-04,1.581520e-04,-4.308503e-06
1.820100e-10,-4.305034e-06,-1.460257e-04,1.568340e-04,-4.308393e-06
1.820200e-10,-4.305034e-06,-1.461877e-04,1.555303e-04,-4.308282e-06
1.820300e-10,-4.305034e-06,-1.463382e-04,1.542408e-04,-4.308170e-06
1.820400e-10,-4.305034e-06,-1.464770e-04,1.529654e-04,-4.308056e-06
1.820500e-10,-4.305034e-06,-1.466040e-04,1.517041e-04,-4.307942e-06
1.820600e-10,-4.305034e-06,-1.467192e-04,1.504568e-04,-4.307827e-06
1.820700e-10,-4.305034e-06,-1.468222e-04,1.492235e-04,-4.307711e-06
1.820800e-10,-4.305034e-06,-1.469132e-04,1.480040e-04,-4.307595e-06
1.820900e-10,-4.305034e-06,-1.469921e-04,1.467982e-04,-4.307477e-06
1.821000e-10,-4.305034e-06,-1.470586e-04,1.456061e-04,-4.307359e-06
1.821100e-10,-4.305034e-06,-1.471128e-04,1.444273e-04,-4.307241e-06
1.821200e-10,-4.305034e-06,-1.471546e-04,1.432619e-04,-4.307121e-06
1.821300e-10,-4.305035e-06,-1.471839e-04,1.421097e-04,-4.307001e-06
1.821400e-10,-4.305035e-06,-1.472007e-04,1.409703e-04,-4.306881e-06
1.821500e-10,-4.305035e-06,-1.472050e-04,1.398438e-04,-4.306760e-06
1.821600e-10,-4.305035e-06,-1.471967e-04,1.387297e-04,-4.306639e-06
1.821700e-10,-4.305035e-06,-1.471758e-04,1.376280e-04,-4.306518e-06
1.821800e-10,-4.305035e-06,-1.471422e-04,1.365384e-04,-4.306396e-06
1.821900e-10,-4.305035e-06,-1.470960e-04,1.354607e-04,-4.306274e-06
1.822000e-10,-4.305035e-06,-1.470372e-04,1.343945e-04,-4.306152e-06
1.822100e-10,-4.305035e-06,-1.469657e-04,1.333397e-04,-4.306030e-06
1.822200e-10,-4.305035e-06,-1.468815e-04,1.322958e-04,-4.305907e-06
1.822300e-10,-4.305035e-06,-1.467847e-04,1.312628e-04,-4.305785e-06
1.822400e-10,-4.305035e-06,-1.466753e-04,1.302402e-04,-4.305663e-06
1.822500e-10,-4.305035e-06,-1.465533e-04,1.292277e-04,-4.305540e-06
1.822600e-10,-4.305035e-06,-1.464187e-04,1.282251e-04,-4.305418e-06
1.822700e-10,-4.305035e-06,-1.462716e-04,1.272320e-04,-4.305296e-06
1.822800e-10,-4.305035e-06,-1.461121e-04,1.262480e-04,-4.305174e-06
1.822900e-10,-4.305035e-06,-1.459401e-04,1.252729e-04,-4.305053e-06
1.823000e-10,-4.305035e-06,-1.457557e-04,1.243063e-04,-4.304932e-06
1.823100e-10,-4.305035e-06,-1.455590e-04,1.233478e-04,-4.304811e-06
1.823200e-10,-4.305035e-06,-1.453500e-04,1.223972e-04,-4.304691e-06
1.823300e-10,-4.305035e-06,-1.451289e-04,1.214539e-04,-4.304571e-06
1.823400e-10,-4.305035e-06,-1.448956e-04,1.205177e-04,-4.304451e-06
1.823500e-10,-4.305035e-06,-1.446502e-04,1.195882e-04,-4.304332e-06
1.823600e-10,-4.305035e-06,-1.443930e-04,1.186650e-04,-4.304214e-06
1.823700e-10,-4.305035e-06,-1.441238e-04,1.177478e-04,-4.304097e-06
1.823800e-10,-4.305035e-06,-1.438428e-04,1.168362e-04,-4.303980e-06
1.823900e-10,-4.305035e-06,-1.435502e-04,1.159298e-04,-4.303864e-06
1.824000e-10,-4.305035e-06,-1.432459e-04,1.150282e-04,-4.303748e-06
1.824100e-10,-4.305035e-06,-1.429302e-04,1.141311e-04,-4.303634e-06
1.824200e-10,-4.305035e-06,-1.426030e-04,1.132381e-04,-4.303520e-06
1.824300e-10,-4.305035e-06,-1.422646e-04,1.123489e-04,-4.303407e-06
1.824400e-10,-4.305035e-06,-1.419150e-04,1.114630e-04,-4.303296e-06
1.824500e-10,-4.305035e-06,-1.415543e-04,1.105801e-04,-4.303185e-06
