time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.376e-10,-5.7505920000000003e-06,0.00013004109999999999,-5.7505920000000003e-06,-4.9445350000000003e-05,-0.11398419999999999,0.0001625509,-5.7505920000000003e-06,-7.8907300000000003e-05,-1.151205e-06,20.294889999999999,1.6935600000000001e-05,7.1745399999999999e-05,1.4112999999999999e-06,1.6935600000000001e-05,0.00017109269999999999,-1.151205e-06,0.00025000000000000001,19.734670000000001,1.9238019999999999e-05,0.00016112019999999999,4.8095040000000004e-06,1.9238019999999999e-05,5.16297e-06,1.268587e-05,6.5521450000000001e-06,19.64508,-1.4095139999999999e-05,0.00014756670000000001,19.636230000000001,3.8959729999999999e-06,0.00013916509999999999,1.2415859999999999e-06,13.356629999999999,0.00043402520000000001,0.00018290489999999999,13.70295,0.00032814150000000001,-1.253895e-05,0.00065325110000000002,6.5325109999999996e-05
1.377e-10,-8.5099010000000007e-06,0.00012340800000000001,-8.5099010000000007e-06,-3.6346030000000003e-05,-0.064045340000000006,0.00017014299999999999,-8.5099010000000007e-06,-7.9348299999999994e-05,-1.639348e-05,20.295719999999999,-1.038903e-05,7.170415e-05,-8.6575219999999997e-07,-1.038903e-05,0.00017065170000000001,-1.639348e-05,0.00025000000000000001,19.740870000000001,2.2397940000000001e-05,0.00015894100000000001,5.5994850000000001e-06,2.2397940000000001e-05,6.1112370000000004e-06,1.2477940000000001e-05,9.9199979999999994e-06,19.641439999999999,-1.029831e-05,0.00014809059999999999,19.637119999999999,2.1013059999999999e-06,0.00013911920000000001,-4.5321550000000001e-07,13.48962,0.0004502609,0.00017536210000000001,13.78504,0.0002014947,3.003157e-05,0.00050854579999999995,5.0854579999999998e-05
1.378e-10,-1.026066e-05,0.0001146907,-1.026066e-05,-1.8697259999999999e-05,-0.01304895,0.00016957229999999999,-1.026066e-05,-8.0488449999999997e-05,-2.9794690000000001e-05,20.28867,-3.6184289999999998e-05,7.324315e-05,-3.0153580000000001e-06,-3.6184289999999998e-05,0.00016951149999999999,-2.9794690000000001e-05,0.00025000000000000001,19.747669999999999,2.340509e-05,0.00015665629999999999,5.8512720000000003e-06,2.340509e-05,7.0039960000000001e-06,1.1245060000000001e-05,1.216002e-05,19.639019999999999,-5.9764659999999998e-06,0.0001483349,19.63748,2.7567399999999998e-07,0.00013920180000000001,-1.9675819999999999e-06,13.625220000000001,0.0004505631,0.00016939559999999999,13.832800000000001,0.0001007014,6.8888100000000002e-05,0.00037603490000000001,3.7603489999999999e-05
1.3790000000000001e-10,-1.0822630000000001e-05,0.0001039115,-1.0822630000000001e-05,4.8636749999999996e-07,0.036650229999999999,0.0001614284,-1.0822630000000001e-05,-8.2206170000000004e-05,-4.013005e-05,20.274570000000001,-5.8003269999999999e-05,7.6217150000000003e-05,-4.8336060000000004e-06,-5.8003269999999999e-05,0.00016779380000000001,-4.013005e-05,0.00025000000000000001,19.754449999999999,2.2256839999999999e-05,0.00015446089999999999,5.5642089999999996e-06,2.2256839999999999e-05,7.768743e-06,9.1096479999999996e-06,1.3147189999999999e-05,19.637910000000002,-1.4588849999999999e-06,0.00014828460000000001,19.6373,-1.4433640000000001e-06,0.00013939930000000001,-3.2109480000000001e-06,13.759209999999999,0.00043833899999999999,0.0001655494,13.85371,2.4618550000000002e-05,0.0001029737,0.00026038949999999998,2.6038949999999999e-05
1.3799999999999999e-10,-1.021902e-05,9.0620539999999993e-05,-1.021902e-05,1.7796e-05,0.082924070000000003,0.00014665349999999999,-1.021902e-05,-8.4328189999999996e-05,-4.648336e-05,20.254919999999998,-7.3828939999999997e-05,8.0261579999999996e-05,-6.1524120000000001e-06,-7.3828939999999997e-05,0.00016567179999999999,-4.648336e-05,0.00025000000000000001,19.760590000000001,1.913778e-05,0.0001525423,4.7844439999999998e-06,1.913778e-05,8.3451000000000008e-06,6.268103e-06,1.2869669999999999e-05,19.63814,2.9199289999999999e-06,0.00014794729999999999,19.636649999999999,-2.9346860000000001e-06,0.0001396906,-4.1169009999999997e-06,13.88846,0.00041757669999999998,0.00016404500000000001,13.854760000000001,-2.9199669999999999e-05,0.00013184000000000001,0.000163945,1.63945e-05
1.3809999999999999e-10,-8.6605230000000008e-06,7.4592249999999997e-05,-8.6605230000000008e-06,3.0539110000000001e-05,0.1239555,0.00012641040000000001,-8.6605230000000008e-06,-8.6648149999999998e-05,-4.837843e-05,20.231680000000001,-8.2357270000000003e-05,8.4850729999999999e-05,-6.8631060000000002e-06,-8.2357270000000003e-05,0.00016335190000000001,-4.837843e-05,0.00025000000000000001,19.765550000000001,1.4399589999999999e-05,0.00015106230000000001,3.5998989999999998e-06,1.4399589999999999e-05,8.6897040000000001e-06,2.9734549999999998e-06,1.142614e-05,19.639600000000002,6.8459360000000001e-06,0.0001473527,19.6356,-4.101654e-06,0.00014004870000000001,-4.6462609999999999e-06,14.01102,0.00039234099999999999,0.00016485490000000001,13.84219,-6.3800200000000006e-05,0.00015548029999999999,8.7190579999999997e-05,8.7190579999999994e-06
1.382e-10,-6.4738690000000002e-06,5.631173e-05,-6.4738690000000002e-06,3.751099e-05,0.1582867,0.0001019605,-6.4738690000000002e-06,-8.8949550000000003e-05,-4.5842510000000001e-05,20.207090000000001,-8.3159769999999994e-05,8.9405659999999994e-05,-6.9299810000000003e-06,-8.3159769999999994e-05,0.00016105049999999999,-4.5842510000000001e-05,0.00025000000000000001,19.768930000000001,8.5252519999999999e-06,0.00015013959999999999,2.131313e-06,8.5252519999999999e-06,8.7795809999999995e-06,-4.8732039999999997e-07,9.0125720000000008e-06,19.642119999999998,1.004925e-05,0.0001465499,19.634260000000001,-4.8778960000000002e-06,0.0001404427,-4.788178e-06,14.126099999999999,0.0003664103,0.00016777759999999999,13.82131,-8.2383220000000002e-05,0.00017419150000000001,2.929766e-05,2.9297659999999998e-06
1.383e-10,-4.005061e-06,3.7043950000000003e-05,-4.005061e-06,3.9148269999999997e-05,0.18483720000000001,7.4575949999999995e-05,-4.005061e-06,-9.1029369999999997e-05,-3.9380549999999997e-05,20.18336,-7.6680279999999997e-05,9.3414330000000007e-05,-6.3900230000000002e-06,-7.6680279999999997e-05,0.00015897059999999999,-3.9380549999999997e-05,0.00025000000000000001,19.770479999999999,2.0808200000000002e-06,0.0001498367,5.2020500000000004e-07,2.0808200000000002e-06,8.6136839999999998e-06,-3.8192060000000004e-06,5.9000259999999997e-06,19.64546,1.232382e-05,0.0001456036,19.632760000000001,-5.2305229999999997e-06,0.00014084119999999999,-4.559259e-06,14.23396,0.00034306730000000001,0.00017249499999999999,13.79651,-8.80411e-05,0.00018846680000000001,-1.140858e-05,-1.1408580000000001e-06
1.3840000000000001e-10,-1.5343019999999999e-06,1.8495349999999999e-05,-1.5343019999999999e-06,3.7076019999999997e-05,0.202903,4.5493759999999999e-05,-1.5343019999999999e-06,-9.2718220000000004e-05,-2.986738e-05,20.162469999999999,-6.407443e-05,9.6523450000000002e-05,-5.3395359999999996e-06,-6.407443e-05,0.0001572818,-2.986738e-05,0.00025000000000000001,19.770109999999999,-4.3396809999999998e-06,0.00015015420000000001,-1.0849199999999999e-06,-4.3396809999999998e-06,8.2124540000000006e-06,-6.7456539999999996e-06,2.4059729999999998e-06,19.64931,1.3541529999999999e-05,0.00014458860000000001,19.631209999999999,-5.1606460000000002e-06,0.00014121390000000001,-4.000857e-06,14.335750000000001,0.00032501909999999999,0.00017860320000000001,13.77131,-8.3617419999999998e-05,0.0001989162,-3.7071820000000001e-05,-3.7071820000000002e-06
1.3850000000000001e-10,7.6946259999999996e-07,2.258093e-06,7.6946259999999996e-07,3.3304009999999999e-05,0.21214630000000001,1.5902530000000001e-05,7.6946259999999996e-07,-9.3894140000000002e-05,-1.8389220000000001e-05,20.146000000000001,-4.6948450000000003e-05,9.8575979999999998e-05,-3.9123709999999998e-06,-4.6948450000000003e-05,0.00015610590000000001,-1.8389220000000001e-05,0.00025000000000000001,19.76793,-1.017001e-05,0.00015103290000000001,-2.5425030000000001e-06,-1.017001e-05,7.6154890000000001e-06,-9.0328159999999997e-06,-1.137197e-06,19.653369999999999,1.365967e-05,0.00014358369999999999,19.629740000000002,-4.7012890000000001e-06,0.0001415341,-3.1748110000000002e-06,14.43336,0.00031440290000000001,0.00018561700000000001,13.7484,-7.1635319999999996e-05,0.00020620710000000001,-5.0024449999999998e-05,-5.0024450000000003e-06
1.3859999999999999e-10,2.8446280000000002e-06,-1.0722e-05,2.8446280000000002e-06,2.941299e-05,0.2125823,-1.305752e-05,2.8446280000000002e-06,-9.4488710000000003e-05,-6.0779169999999997e-06,20.135020000000001,-2.707746e-05,9.95898e-05,-2.2564550000000002e-06,-2.707746e-05,0.00015551129999999999,-6.0779169999999997e-06,0.00025000000000000001,19.76418,-1.492163e-05,0.0001523641,-3.7304069999999999e-06,-1.492163e-05,6.8775830000000002e-06,-1.050889e-05,-4.412735e-06,19.65729,1.272128e-05,0.0001426651,19.62846,-3.9129729999999999e-06,0.00014178110000000001,-2.1579749999999999e-06,14.52927,0.0003128335,0.00019294970000000001,13.72977,-5.4263340000000002e-05,0.00021102060000000001,-5.2590940000000001e-05,-5.2590939999999996e-06
1.387e-10,4.693461e-06,-2.0443259999999998e-05,4.693461e-06,2.6035000000000001e-05,0.20456389999999999,-4.0301220000000001e-05,4.693461e-06,-9.448615e-05,6.022785e-06,20.130109999999998,-6.1770369999999999e-06,9.9694359999999996e-05,-5.1475310000000005e-07,-6.1770369999999999e-06,0.00015551390000000001,6.022785e-06,0.00025000000000000001,19.759239999999998,-1.8222610000000001e-05,0.00015400590000000001,-4.5556519999999998e-06,-1.8222610000000001e-05,6.0635789999999999e-06,-1.1076689999999999e-05,-7.1459160000000001e-06,19.660799999999998,1.084875e-05,0.00014190059999999999,19.62745,-2.8774319999999998e-06,0.00014194049999999999,-1.0359990000000001e-06,14.62636,0.00032145870000000002,0.0001998798,13.716810000000001,-3.3301299999999999e-05,0.0002140179,-4.6955729999999997e-05,-4.6955729999999999e-06
1.388e-10,6.3224709999999999e-06,-2.7808280000000001e-05,6.3224709999999999e-06,2.2786480000000001e-05,0.1887596,-6.4824709999999997e-05,6.3224709999999999e-06,-9.3917410000000004e-05,1.703628e-05,20.131360000000001,1.422996e-05,9.9054049999999994e-05,1.1858299999999999e-06,1.422996e-05,0.0001560826,1.703628e-05,0.00025000000000000001,19.753579999999999,-1.9842599999999999e-05,0.00015580069999999999,-4.9606490000000003e-06,-1.9842599999999999e-05,5.2425750000000004e-06,-1.0718549999999999e-05,-9.1240499999999995e-06,19.663640000000001,8.2312869999999997e-06,0.0001413439,19.62677,-1.6900510000000001e-06,0.000142006,1.0317910000000001e-07,14.7278,0.00034100409999999998,0.00020551940000000001,13.710430000000001,-1.0179009999999999e-05,0.00021581460000000001,-3.5078579999999998e-05,-3.507858e-06
1.3890000000000001e-10,7.6935520000000007e-06,-3.426978e-05,7.6935520000000007e-06,1.863175e-05,0.16612080000000001,-8.5752200000000002e-05,7.6935520000000007e-06,-9.2851939999999994e-05,2.6276799999999999e-05,20.13843,3.2850679999999999e-05,9.7807940000000005e-05,2.7375559999999999e-06,3.2850679999999999e-05,0.0001571481,2.6276799999999999e-05,0.00025000000000000001,19.747699999999998,-1.9702919999999999e-05,0.0001575917,-4.9257290000000003e-06,-1.9702919999999999e-05,4.4820490000000003e-06,-9.4937459999999994e-06,-1.020917e-05,19.665620000000001,5.107738e-06,0.00014103109999999999,19.626449999999998,-4.5166839999999999e-07,0.0001419785,1.1756579999999999e-06,14.836930000000001,0.00037180900000000002,0.00020880620000000001,13.71115,1.403454e-05,0.00021696190000000001,-1.864401e-05,-1.8644009999999999e-06
1.3900000000000001e-10,8.7056979999999999e-06,-4.1304419999999998e-05,8.7056979999999999e-06,1.249018e-05,0.13783290000000001,-0.0001023927,8.7056979999999999e-06,-9.1388929999999997e-05,3.3235589999999997e-05,20.15063,4.8598099999999998e-05,9.6044790000000005e-05,4.0498410000000002e-06,4.8598099999999998e-05,0.0001586111,3.3235589999999997e-05,0.00025000000000000001,19.74212,-1.7873079999999999e-05,0.0001592369,-4.4682699999999997e-06,-1.7873079999999999e-05,3.8424090000000003e-06,-7.5295590000000002e-06,-1.034352e-05,19.666630000000001,1.746166e-06,0.0001409782,19.6265,7.3956090000000002e-07,0.00014186630000000001,2.1072599999999999e-06,14.957140000000001,0.00041386320000000001,0.00020853789999999999,13.71921,3.8612339999999999e-05,0.0002179336,9.6453569999999995e-07,9.645357e-08
1.3909999999999999e-10,9.2127269999999996e-06,-4.9918559999999997e-05,9.2127269999999996e-06,3.8170570000000001e-06,0.105252,-0.00011429020000000001,9.2127269999999996e-06,-8.9649419999999997e-05,3.7555339999999999e-05,20.16696,6.0554560000000002e-05,9.3815930000000006e-05,5.0462129999999998e-06,6.0554560000000002e-05,0.00016035060000000001,3.7555339999999999e-05,0.00025000000000000001,19.737310000000001,-1.4556120000000001e-05,0.00016061720000000001,-3.6390300000000002e-06,-1.4556120000000001e-05,3.3724059999999998e-06,-5.0073999999999997e-06,-9.5487179999999998e-06,19.666650000000001,-1.5779439999999999e-06,0.00014118050000000001,19.62687,1.795607e-06,0.0001416837,2.8382230000000002e-06,15.09179,0.0004668621,0.0002034552,13.734690000000001,6.3141719999999994e-05,0.00021911869999999999,2.2672049999999999e-05,2.267205e-06
1.3919999999999999e-10,9.067337e-06,-6.0361330000000003e-05,9.067337e-06,-7.0739930000000004e-06,0.069829890000000006,-0.0001212515,9.067337e-06,-8.7769089999999999e-05,3.9014819999999999e-05,20.186170000000001,6.7964119999999997e-05,9.1172749999999999e-05,5.6636759999999998e-06,6.7964119999999997e-05,0.00016223090000000001,3.9014819999999999e-05,0.00025000000000000001,19.73366,-1.006552e-05,0.00016164160000000001,-2.51638e-06,-1.006552e-05,3.105692e-06,-2.1458989999999998e-06,-7.9196219999999997e-06,19.66572,-4.603213e-06,0.00014161370000000001,19.62754,2.644766e-06,0.00014144959999999999,3.3266059999999998e-06,15.24408,0.00053027409999999999,0.0001923579,13.757569999999999,8.749013e-05,0.0002208198,4.5705289999999997e-05,4.5705289999999999e-06
1.393e-10,8.1723229999999992e-06,-7.2119609999999994e-05,8.1723229999999992e-06,-1.9047389999999999e-05,0.0330371,-0.0001233428,8.1723229999999992e-06,-8.5891189999999994e-05,3.7533549999999999e-05,20.206810000000001,7.0270590000000004e-05,8.8207629999999994e-05,5.8558830000000003e-06,7.0270590000000004e-05,0.0001641088,3.7533549999999999e-05,0.00025000000000000001,19.731480000000001,-4.7965039999999998e-06,0.00016224920000000001,-1.199126e-06,-4.7965039999999998e-06,3.0587110000000001e-06,8.1751950000000002e-07,-5.6140230000000004e-06,19.663979999999999,-7.1019830000000001e-06,0.0001422366,19.628409999999999,3.2361880000000001e-06,0.00014118569999999999,3.550248e-06,15.41708,0.0006033891,0.0001742301,13.787839999999999,0.000111767,0.00022325479999999999,6.9575419999999999e-05,6.9575419999999998e-06
1.394e-10,6.5193399999999998e-06,-8.4145190000000001e-05,6.5193399999999998e-06,-3.0479509999999999e-05,-0.003708916,-0.0001208563,6.5193399999999998e-06,-8.4158820000000006e-05,3.3192219999999998e-05,20.2273,6.7190670000000005e-05,8.5078939999999999e-05,5.5992230000000001e-06,6.7190670000000005e-05,0.0001658412,3.3192219999999998e-05,0.00025000000000000001,19.730910000000002,8.0622630000000001e-07,0.00016240960000000001,2.0155659999999999e-07,8.0622630000000001e-07,3.2299830000000002e-06,3.645176e-06,-2.8389489999999999e-06,19.66159,-8.8966780000000005e-06,0.00014299460000000001,19.62942,3.5424979999999999e-06,0.000140915,3.5072090000000001e-06,15.61356,0.0006852742,0.00014835520000000001,13.825530000000001,0.00013628450000000001,0.00022655989999999999,9.4052549999999998e-05,9.4052549999999998e-06
1.3950000000000001e-10,4.2031160000000001e-06,-9.5179229999999994e-05,4.2031160000000001e-06,-3.9717669999999999e-05,-0.039102079999999997,-0.0001142549,4.2031160000000001e-06,-8.2706180000000003e-05,2.62555e-05,20.246040000000001,5.8793299999999998e-05,8.2009849999999999e-05,4.8994409999999997e-06,5.8793299999999998e-05,0.0001672938,2.62555e-05,0.00025000000000000001,19.731999999999999,6.282307e-06,0.00016212250000000001,1.570577e-06,6.282307e-06,3.600749e-06,6.1166589999999997e-06,1.6564820000000001e-07,19.658799999999999,-9.8718109999999993e-06,0.0001438248,19.630479999999999,3.560392e-06,0.00014065909999999999,3.2147520000000001e-06,15.83595,0.0007745448,0.00011442369999999999,13.87082,0.00016151880000000001,0.00023079010000000001,0.00011913389999999999,1.1913389999999999e-05
1.3959999999999999e-10,1.409682e-06,-0.0001040358,1.409682e-06,-4.5480589999999999e-05,-0.071988930000000007,-0.0001041084,1.409682e-06,-8.1649239999999993e-05,1.718182e-05,20.261520000000001,4.5553110000000003e-05,7.9262830000000005e-05,3.796093e-06,4.5553110000000003e-05,0.0001683508,1.718182e-05,0.00025000000000000001,19.734629999999999,1.1189460000000001e-05,0.00016141650000000001,2.7973650000000002e-06,1.1189460000000001e-05,4.136871e-06,8.044409e-06,3.1450529999999999e-06,19.655840000000001,-9.9808949999999992e-06,0.0001446605,19.631499999999999,3.3093039999999999e-06,0.0001404376,2.7070309999999999e-06,16.086079999999999,0.0008688646,7.2659090000000003e-05,13.924010000000001,0.0001880715,0.0002359129,0.0001450066,1.4500660000000001e-05
1.3969999999999999e-10,-1.6139159999999999e-06,-0.0001097592,-1.6139159999999999e-06,-4.7080199999999997e-05,-0.101392,-9.1034670000000002e-05,-1.6139159999999999e-06,-8.1076579999999994e-05,6.6101550000000001e-06,20.27242,2.835565e-05,7.7099699999999996e-05,2.3629709999999999e-06,2.835565e-05,0.0001689234,6.6101550000000001e-06,0.00025000000000000001,19.738569999999999,1.513534e-05,0.0001603478,3.7838359999999998e-06,1.513534e-05,4.7918100000000003e-06,9.286511e-06,5.8488319999999998e-06,19.652989999999999,-9.2478910000000004e-06,0.00014543689999999999,19.63242,2.8283640000000002e-06,0.000140266,2.0316979999999999e-06,16.36477,0.00096416419999999995,2.3988939999999999e-05,13.985620000000001,0.00021662839999999999,0.00024179,0.0001720046,1.720046e-05
1.398e-10,-4.5971049999999999e-06,-0.0001116492,-4.5971049999999999e-06,-4.4444770000000003e-05,-0.12651789999999999,-7.5652480000000007e-05,-4.5971049999999999e-06,-8.1041660000000004e-05,-4.6788019999999996e-06,20.27777,8.4480240000000001e-06,7.5740550000000001e-05,7.0400200000000001e-07,8.4480240000000001e-06,0.0001689583,-4.6788019999999996e-06,0.00025000000000000001,19.743490000000001,1.780563e-05,0.00015899649999999999,4.4514070000000003e-06,1.780563e-05,5.5104309999999996e-06,9.756013e-06,8.0496160000000004e-06,19.650459999999999,-7.7632220000000007e-06,0.00014609559999999999,19.63316,2.171989e-06,0.0001401548,1.2457509999999999e-06,16.671130000000002,0.0010537529999999999,-2.9744979999999999e-05,14.056380000000001,0.00024791160000000001,0.0002481459,0.0002005593,2.0055930000000001e-05
1.399e-10,-7.2804179999999999e-06,-0.0001092081,-7.2804179999999999e-06,-3.8000629999999999e-05,-0.14675369999999999,-5.8550590000000001e-05,-7.2804179999999999e-06,-8.1557409999999993e-05,-1.5821709999999999e-05,20.276979999999998,-1.2656929999999999e-05,7.5331739999999998e-05,-1.054744e-06,-1.2656929999999999e-05,0.0001684426,-1.5821709999999999e-05,0.00025000000000000001,19.74898,1.8986490000000001e-05,0.00015746259999999999,4.7466219999999998e-06,1.8986490000000001e-05,6.2333659999999998e-06,9.4261880000000002e-06,9.560301e-06,19.64847,-5.6747650000000004e-06,0.0001465889,19.633690000000001,1.4045390000000001e-06,0.00014010920000000001,4.1093980000000001e-07,17.0017,0.001127807,-8.5614640000000001e-05,14.137219999999999,0.00028262259999999999,0.00025452759999999999,0.0002311448,2.3114479999999999e-05
