time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.187250e-10,-5.502799e-01,-2.006120e-10,-4.183419e-05,8.554138e-01,-3.061254e-10,6.038732e-05,7.575766e-01,3.088094e-11,1.717906e-04,2.533842e-10,4.183439e-05,-4.183414e-05,5.816586e-05,-2.221480e-06,9.878670e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.259776e-11,2.214281e-11,4.495475e-11,7.784878e-01,6.296576e-11,1.755508e-04,7.771192e-01,3.982491e-11,1.753071e-04,7.750850e-01,2.331887e-11,1.749442e-04,7.764380e-01,1.895280e-12,1.751857e-04,-1.212802e-09,4.192696e-11,2.932574e-11,-2.451349e-13,2.533842e-10,2.533842e-10,-2.451327e-13,1.553633e-09,-5.911065e+00,1.675047e-08,-3.165262e-01,-1.369781e-07,-2.669920e-01,3.073659e-08,2.668933e-01,2.559544e-10
1.187375e-10,-5.502799e-01,-2.279228e-10,-4.183419e-05,8.554138e-01,-3.217426e-10,6.038732e-05,7.575766e-01,2.374831e-11,1.717906e-04,2.494940e-10,4.183439e-05,-4.183414e-05,5.816586e-05,-2.221481e-06,9.878669e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.090034e-11,2.100953e-11,4.434338e-11,7.784878e-01,6.036662e-11,1.755508e-04,7.771192e-01,3.915209e-11,1.753071e-04,7.750850e-01,2.324860e-11,1.749442e-04,7.764380e-01,1.973895e-12,1.751857e-04,-1.280215e-09,3.741203e-11,2.898247e-11,-2.284516e-13,2.494940e-10,2.494940e-10,-2.284494e-13,1.427609e-09,-5.911065e+00,1.652953e-08,-3.165315e-01,-1.437887e-07,-2.669908e-01,3.224716e-08,2.668933e-01,4.600362e-10
1.187500e-10,-5.502799e-01,-2.550405e-10,-4.183419e-05,8.554138e-01,-3.370962e-10,6.038732e-05,7.575766e-01,1.660079e-11,1.717906e-04,2.454397e-10,4.183439e-05,-4.183414e-05,5.816586e-05,-2.221482e-06,9.878668e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.917061e-11,1.986400e-11,4.370249e-11,7.784878e-01,5.773003e-11,1.755508e-04,7.771192e-01,3.845515e-11,1.753071e-04,7.750850e-01,2.316049e-11,1.749442e-04,7.764380e-01,2.053138e-12,1.751857e-04,-1.346641e-09,3.287517e-11,2.861979e-11,-2.114920e-13,2.454397e-10,2.454397e-10,-2.114942e-13,1.300814e-09,-5.911064e+00,1.629765e-08,-3.165371e-01,-1.504937e-07,-2.669895e-01,3.373410e-08,2.668933e-01,6.635023e-10
1.187625e-10,-5.502799e-01,-2.819468e-10,-4.183419e-05,8.554138e-01,-3.521764e-10,6.038732e-05,7.575766e-01,9.443260e-12,1.717906e-04,2.412242e-10,4.183438e-05,-4.183414e-05,5.816586e-05,-2.221483e-06,9.878667e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.740982e-11,1.870707e-11,4.303255e-11,7.784878e-01,5.505783e-11,1.755508e-04,7.771192e-01,3.773458e-11,1.753071e-04,7.750850e-01,2.305465e-11,1.749442e-04,7.764380e-01,2.132916e-12,1.751857e-04,-1.412038e-09,2.831948e-11,2.823796e-11,-1.942936e-13,2.412242e-10,2.412242e-10,-1.942936e-13,1.173336e-09,-5.911063e+00,1.605499e-08,-3.165429e-01,-1.570887e-07,-2.669882e-01,3.519643e-08,2.668933e-01,8.662150e-10
1.187750e-10,-5.502799e-01,-3.086238e-10,-4.183419e-05,8.554138e-01,-3.669735e-10,6.038732e-05,7.575766e-01,2.280633e-12,1.717906e-04,2.368507e-10,4.183438e-05,-4.183414e-05,5.816586e-05,-2.221484e-06,9.878665e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.561919e-11,1.753956e-11,4.233402e-11,7.784878e-01,5.235188e-11,1.755508e-04,7.771192e-01,3.699091e-11,1.753071e-04,7.750850e-01,2.293119e-11,1.749442e-04,7.764380e-01,2.213131e-12,1.751857e-04,-1.476363e-09,2.374803e-11,2.783729e-11,-1.768386e-13,2.368507e-10,2.368507e-10,-1.768386e-13,1.045262e-09,-5.911063e+00,1.580173e-08,-3.165490e-01,-1.635693e-07,-2.669869e-01,3.663319e-08,2.668934e-01,1.068037e-09
1.187875e-10,-5.502800e-01,-3.350537e-10,-4.183419e-05,8.554137e-01,-3.814781e-10,6.038732e-05,7.575766e-01,-4.882186e-12,1.717906e-04,2.323224e-10,4.183438e-05,-4.183415e-05,5.816585e-05,-2.221485e-06,9.878664e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.379998e-11,1.636232e-11,4.160737e-11,7.784878e-01,4.961406e-11,1.755508e-04,7.771192e-01,3.622463e-11,1.753071e-04,7.750850e-01,2.279025e-11,1.749442e-04,7.764380e-01,2.293683e-12,1.751857e-04,-1.539574e-09,1.916403e-11,2.741805e-11,-1.591293e-13,2.323224e-10,2.323224e-10,-1.591293e-13,9.166804e-10,-5.911062e+00,1.553807e-08,-3.165554e-01,-1.699312e-07,-2.669855e-01,3.804344e-08,2.668934e-01,1.268833e-09
1.188000e-10,-5.502800e-01,-3.612190e-10,-4.183419e-05,8.554137e-01,-3.956810e-10,6.038732e-05,7.575766e-01,-1.204028e-11,1.717906e-04,2.276425e-10,4.183438e-05,-4.183415e-05,5.816585e-05,-2.221486e-06,9.878662e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.195348e-11,1.517620e-11,4.085313e-11,7.784878e-01,4.684626e-11,1.755508e-04,7.771192e-01,3.543629e-11,1.753071e-04,7.750850e-01,2.263197e-11,1.749442e-04,7.764380e-01,2.374469e-12,1.751857e-04,-1.601630e-09,1.457054e-11,2.698057e-11,-1.411876e-13,2.276425e-10,2.276425e-10,-1.411876e-13,7.876796e-10,-5.911062e+00,1.526418e-08,-3.165619e-01,-1.761703e-07,-2.669840e-01,3.942626e-08,2.668935e-01,1.468467e-09
1.188125e-10,-5.502800e-01,-3.871023e-10,-4.183419e-05,8.554137e-01,-4.095732e-10,6.038732e-05,7.575766e-01,-1.918873e-11,1.717906e-04,2.228147e-10,4.183437e-05,-4.183415e-05,5.816585e-05,-2.221487e-06,9.878660e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.008098e-11,1.398204e-11,4.007182e-11,7.784878e-01,4.405041e-11,1.755508e-04,7.771192e-01,3.462643e-11,1.753071e-04,7.750850e-01,2.245652e-11,1.749442e-04,7.764380e-01,2.455385e-12,1.751857e-04,-1.662490e-09,9.970746e-12,2.652517e-11,-1.229960e-13,2.228147e-10,2.228147e-10,-1.229960e-13,6.583474e-10,-5.911061e+00,1.498026e-08,-3.165687e-01,-1.822824e-07,-2.669825e-01,4.078073e-08,2.668935e-01,1.666806e-09
1.188250e-10,-5.502800e-01,-4.126864e-10,-4.183419e-05,8.554137e-01,-4.231463e-10,6.038732e-05,7.575766e-01,-2.632261e-11,1.717906e-04,2.178422e-10,4.183437e-05,-4.183415e-05,5.816585e-05,-2.221488e-06,9.878658e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.818378e-11,1.278070e-11,3.926397e-11,7.784878e-01,4.122843e-11,1.755508e-04,7.771192e-01,3.379561e-11,1.753071e-04,7.750850e-01,2.226406e-11,1.749442e-04,7.764380e-01,2.536324e-12,1.751857e-04,-1.722116e-09,5.367771e-12,2.605218e-11,-1.045764e-13,2.178422e-10,2.178422e-10,-1.045764e-13,5.287722e-10,-5.911060e+00,1.468653e-08,-3.165758e-01,-1.882637e-07,-2.669809e-01,4.210598e-08,2.668936e-01,1.863715e-09
1.188375e-10,-5.502800e-01,-4.379545e-10,-4.183419e-05,8.554137e-01,-4.363916e-10,6.038732e-05,7.575766e-01,-3.343703e-11,1.717906e-04,2.127289e-10,4.183437e-05,-4.183415e-05,5.816585e-05,-2.221489e-06,9.878656e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.626322e-11,1.157302e-11,3.843016e-11,7.784878e-01,3.838227e-11,1.755508e-04,7.771192e-01,3.294440e-11,1.753071e-04,7.750850e-01,2.205478e-11,1.749442e-04,7.764380e-01,2.617177e-12,1.751857e-04,-1.780468e-09,7.647790e-13,2.556195e-11,-8.594420e-14,2.127289e-10,2.127289e-10,-8.594200e-14,3.990421e-10,-5.911060e+00,1.438319e-08,-3.165830e-01,-1.941102e-07,-2.669793e-01,4.340114e-08,2.668937e-01,2.059064e-09
1.188500e-10,-5.502800e-01,-4.628897e-10,-4.183419e-05,8.554137e-01,-4.493012e-10,6.038733e-05,7.575766e-01,-4.052707e-11,1.717906e-04,2.074783e-10,4.183436e-05,-4.183415e-05,5.816585e-05,-2.221490e-06,9.878654e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.432064e-11,1.035988e-11,3.757095e-11,7.784878e-01,3.551390e-11,1.755508e-04,7.771192e-01,3.207338e-11,1.753071e-04,7.750850e-01,2.182888e-11,1.749442e-04,7.764380e-01,2.697832e-12,1.751857e-04,-1.837511e-09,-3.835087e-12,2.505484e-11,-6.707080e-14,2.074783e-10,2.074783e-10,-6.707080e-14,2.692452e-10,-5.911059e+00,1.407046e-08,-3.165905e-01,-1.998181e-07,-2.669776e-01,4.466537e-08,2.668938e-01,2.252722e-09
1.188625e-10,-5.502801e-01,-4.874758e-10,-4.183419e-05,8.554137e-01,-4.618672e-10,6.038733e-05,7.575766e-01,-4.758785e-11,1.717906e-04,2.020942e-10,4.183436e-05,-4.183416e-05,5.816584e-05,-2.221491e-06,9.878652e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.235738e-11,9.142126e-12,3.668695e-11,7.784878e-01,3.262527e-11,1.755508e-04,7.771192e-01,3.118313e-11,1.753071e-04,7.750850e-01,2.158659e-11,1.749442e-04,7.764380e-01,2.778177e-12,1.751857e-04,-1.893207e-09,-8.428713e-12,2.453122e-11,-4.800230e-14,2.020942e-10,2.020942e-10,-4.800230e-14,1.394698e-10,-5.911059e+00,1.374856e-08,-3.165982e-01,-2.053837e-07,-2.669759e-01,4.589785e-08,2.668938e-01,2.444560e-09
1.188750e-10,-5.502801e-01,-5.116966e-10,-4.183419e-05,8.554136e-01,-4.740820e-10,6.038733e-05,7.575766e-01,-5.461449e-11,1.717906e-04,1.965806e-10,4.183435e-05,-4.183416e-05,5.816584e-05,-2.221492e-06,9.878649e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.037480e-11,7.920614e-12,3.577876e-11,7.784878e-01,2.971838e-11,1.755508e-04,7.771192e-01,3.027427e-11,1.753071e-04,7.750850e-01,2.132812e-11,1.749442e-04,7.764380e-01,2.858097e-12,1.751857e-04,-1.947521e-09,-1.301293e-11,2.399148e-11,-2.871895e-14,1.965806e-10,1.965806e-10,-2.871895e-14,9.803343e-12,-5.911058e+00,1.341772e-08,-3.166061e-01,-2.108033e-07,-2.669741e-01,4.709779e-08,2.668939e-01,2.634450e-09
1.188875e-10,-5.502801e-01,-5.355361e-10,-4.183419e-05,8.554136e-01,-4.859382e-10,6.038733e-05,7.575766e-01,-6.160213e-11,1.717906e-04,1.909414e-10,4.183435e-05,-4.183416e-05,5.816584e-05,-2.221493e-06,9.878647e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.837430e-11,6.696204e-12,3.484701e-11,7.784878e-01,2.679521e-11,1.755508e-04,7.771192e-01,2.934739e-11,1.753071e-04,7.750850e-01,2.105371e-11,1.749442e-04,7.764380e-01,2.937477e-12,1.751857e-04,-2.000418e-09,-1.758462e-11,2.343598e-11,-9.244871e-15,1.909414e-10,1.909414e-10,-9.242679e-15,-1.196664e-10,-5.911058e+00,1.307818e-08,-3.166142e-01,-2.160736e-07,-2.669723e-01,4.826440e-08,2.668940e-01,2.822266e-09
1.189000e-10,-5.502801e-01,-5.589788e-10,-4.183419e-05,8.554136e-01,-4.974290e-10,6.038733e-05,7.575766e-01,-6.854594e-11,1.717906e-04,1.851806e-10,4.183435e-05,-4.183416e-05,5.816584e-05,-2.221495e-06,9.878644e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.635724e-11,5.469756e-12,3.389236e-11,7.784878e-01,2.385777e-11,1.755508e-04,7.771192e-01,2.840313e-11,1.753071e-04,7.750850e-01,2.076363e-11,1.749442e-04,7.764380e-01,3.016198e-12,1.751857e-04,-2.051866e-09,-2.214067e-11,2.286519e-11,1.043090e-14,1.851806e-10,1.851806e-10,1.043090e-14,-2.488520e-10,-5.911057e+00,1.273017e-08,-3.166225e-01,-2.211911e-07,-2.669704e-01,4.939694e-08,2.668942e-01,3.007885e-09
1.189125e-10,-5.502801e-01,-5.820093e-10,-4.183419e-05,8.554136e-01,-5.085475e-10,6.038733e-05,7.575765e-01,-7.544112e-11,1.717906e-04,1.793024e-10,4.183434e-05,-4.183416e-05,5.816584e-05,-2.221496e-06,9.878641e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.432502e-11,4.242124e-12,3.291545e-11,7.784878e-01,2.090804e-11,1.755508e-04,7.771192e-01,2.744212e-11,1.753071e-04,7.750850e-01,2.045813e-11,1.749442e-04,7.764380e-01,3.094144e-12,1.751857e-04,-2.101832e-09,-2.667798e-11,2.227943e-11,3.027109e-14,1.793024e-10,1.793024e-10,3.027109e-14,-3.776671e-10,-5.911057e+00,1.237395e-08,-3.166310e-01,-2.261525e-07,-2.669685e-01,5.049468e-08,2.668943e-01,3.191182e-09
1.189250e-10,-5.502802e-01,-6.046127e-10,-4.183419e-05,8.554136e-01,-5.192873e-10,6.038733e-05,7.575765e-01,-8.228290e-11,1.717906e-04,1.733108e-10,4.183434e-05,-4.183416e-05,5.816584e-05,-2.221497e-06,9.878639e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.227905e-11,3.014163e-12,3.191696e-11,7.784878e-01,1.794806e-11,1.755508e-04,7.771193e-01,2.646499e-11,1.753071e-04,7.750850e-01,2.013750e-11,1.749442e-04,7.764380e-01,3.171195e-12,1.751857e-04,-2.150285e-09,-3.119343e-11,2.167920e-11,5.029105e-14,1.733108e-10,1.733108e-10,5.029105e-14,-5.060246e-10,-5.911056e+00,1.200976e-08,-3.166397e-01,-2.309546e-07,-2.669666e-01,5.155692e-08,2.668944e-01,3.372038e-09
1.189375e-10,-5.502802e-01,-6.267743e-10,-4.183419e-05,8.554135e-01,-5.296423e-10,6.038733e-05,7.575765e-01,-8.906651e-11,1.717906e-04,1.672103e-10,4.183433e-05,-4.183417e-05,5.816583e-05,-2.221498e-06,9.878636e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.022073e-11,1.786725e-12,3.089759e-11,7.784878e-01,1.497982e-11,1.755508e-04,7.771193e-01,2.547239e-11,1.753071e-04,7.750850e-01,1.980201e-11,1.749442e-04,7.764380e-01,3.247231e-12,1.751857e-04,-2.197195e-09,-3.568397e-11,2.106489e-11,7.047981e-14,1.672103e-10,1.672103e-10,7.047762e-14,-6.338391e-10,-5.911056e+00,1.163787e-08,-3.166485e-01,-2.355944e-07,-2.669646e-01,5.258298e-08,2.668945e-01,3.550334e-09
1.189500e-10,-5.502802e-01,-6.484797e-10,-4.183419e-05,8.554135e-01,-5.396066e-10,6.038733e-05,7.575765e-01,-9.578727e-11,1.717906e-04,1.610050e-10,4.183433e-05,-4.183417e-05,5.816583e-05,-2.221499e-06,9.878633e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.815148e-11,5.606598e-13,2.985804e-11,7.784878e-01,1.200535e-11,1.755508e-04,7.771193e-01,2.446498e-11,1.753071e-04,7.750850e-01,1.945199e-11,1.749442e-04,7.764380e-01,3.322131e-12,1.751857e-04,-2.242533e-09,-4.014651e-11,2.043696e-11,9.080888e-14,1.610050e-10,1.610050e-10,9.080888e-14,-7.610247e-10,-5.911055e+00,1.125853e-08,-3.166576e-01,-2.400689e-07,-2.669626e-01,5.357220e-08,2.668947e-01,3.725952e-09
1.189625e-10,-5.502802e-01,-6.697149e-10,-4.183419e-05,8.554135e-01,-5.491748e-10,6.038733e-05,7.575765e-01,-1.024405e-10,1.717906e-04,1.546993e-10,4.183432e-05,-4.183417e-05,5.816583e-05,-2.221500e-06,9.878629e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.607273e-11,-6.631889e-13,2.879902e-11,7.784878e-01,9.026660e-12,1.755508e-04,7.771193e-01,2.344343e-11,1.753071e-04,7.750850e-01,1.908773e-11,1.749442e-04,7.764380e-01,3.395776e-12,1.751857e-04,-2.286270e-09,-4.457805e-11,1.979585e-11,1.112848e-13,1.546993e-10,1.546993e-10,1.112848e-13,-8.874969e-10,-5.911055e+00,1.087200e-08,-3.166668e-01,-2.443753e-07,-2.669606e-01,5.452396e-08,2.668948e-01,3.898778e-09
1.189750e-10,-5.502803e-01,-6.904662e-10,-4.183419e-05,8.554135e-01,-5.583414e-10,6.038733e-05,7.575765e-01,-1.090216e-10,1.717906e-04,1.482978e-10,4.183432e-05,-4.183417e-05,5.816583e-05,-2.221502e-06,9.878626e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.398589e-11,-1.883980e-12,2.772126e-11,7.784878e-01,6.045768e-12,1.755508e-04,7.771193e-01,2.240840e-11,1.753071e-04,7.750850e-01,1.870956e-11,1.749442e-04,7.764380e-01,3.468043e-12,1.751857e-04,-2.328382e-09,-4.897553e-11,1.914200e-11,1.319033e-13,1.482978e-10,1.482978e-10,1.319011e-13,-1.013171e-09,-5.911055e+00,1.047857e-08,-3.166761e-01,-2.485108e-07,-2.669585e-01,5.543767e-08,2.668950e-01,4.068698e-09
1.189875e-10,-5.502803e-01,-7.107203e-10,-4.183419e-05,8.554135e-01,-5.671016e-10,6.038733e-05,7.575765e-01,-1.155259e-10,1.717906e-04,1.418048e-10,4.183432e-05,-4.183417e-05,5.816583e-05,-2.221503e-06,9.878623e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.189239e-11,-3.100877e-12,2.662550e-11,7.784878e-01,3.064690e-12,1.755508e-04,7.771193e-01,2.136058e-11,1.753071e-04,7.750850e-01,1.831782e-11,1.749442e-04,7.764380e-01,3.538812e-12,1.751857e-04,-2.368841e-09,-5.333603e-11,1.847592e-11,1.526204e-13,1.418048e-10,1.418048e-10,1.526226e-13,-1.137964e-09,-5.911054e+00,1.007850e-08,-3.166856e-01,-2.524730e-07,-2.669563e-01,5.631273e-08,2.668951e-01,4.235603e-09
1.190000e-10,-5.502803e-01,-7.304641e-10,-4.183419e-05,8.554134e-01,-5.754508e-10,6.038733e-05,7.575765e-01,-1.219491e-10,1.717906e-04,1.352251e-10,4.183431e-05,-4.183418e-05,5.816582e-05,-2.221504e-06,9.878619e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.793672e-12,-4.313049e-12,2.551251e-11,7.784878e-01,8.543582e-14,1.755508e-04,7.771193e-01,2.030065e-11,1.753071e-04,7.750850e-01,1.791285e-11,1.749442e-04,7.764380e-01,3.607962e-12,1.751857e-04,-2.407624e-09,-5.765650e-11,1.779805e-11,1.734646e-13,1.352251e-10,1.352251e-10,1.734668e-13,-1.261794e-09,-5.911054e+00,9.672079e-09,-3.166953e-01,-2.562592e-07,-2.669542e-01,5.714861e-08,2.668953e-01,4.399383e-09
1.190125e-10,-5.502803e-01,-7.496851e-10,-4.183418e-05,8.554134e-01,-5.833846e-10,6.038733e-05,7.575765e-01,-1.282864e-10,1.717906e-04,1.285630e-10,4.183431e-05,-4.183418e-05,5.816582e-05,-2.221505e-06,9.878616e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.691161e-12,-5.519673e-12,2.438305e-11,7.784878e-01,-2.889986e-12,1.755508e-04,7.771193e-01,1.922931e-11,1.753071e-04,7.750850e-01,1.749500e-11,1.749442e-04,7.764380e-01,3.675373e-12,1.751857e-04,-2.444708e-09,-6.193405e-11,1.710889e-11,1.944010e-13,1.285630e-10,1.285630e-10,1.944032e-13,-1.384577e-09,-5.911054e+00,9.259583e-09,-3.167051e-01,-2.598671e-07,-2.669520e-01,5.794479e-08,2.668955e-01,4.559933e-09
1.190250e-10,-5.502804e-01,-7.683711e-10,-4.183418e-05,8.554134e-01,-5.908990e-10,6.038733e-05,7.575765e-01,-1.345337e-10,1.717906e-04,1.218234e-10,4.183430e-05,-4.183418e-05,5.816582e-05,-2.221506e-06,9.878612e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.586290e-12,-6.719930e-12,2.323789e-11,7.784878e-01,-5.859574e-12,1.755508e-04,7.771193e-01,1.814724e-11,1.753071e-04,7.750850e-01,1.706464e-11,1.749442e-04,7.764380e-01,3.740924e-12,1.751857e-04,-2.480070e-09,-6.616579e-11,1.640891e-11,2.154206e-13,1.218234e-10,1.218234e-10,2.154228e-13,-1.506234e-09,-5.911053e+00,8.841301e-09,-3.167150e-01,-2.632946e-07,-2.669498e-01,5.870077e-08,2.668956e-01,4.717149e-09
1.190375e-10,-5.502804e-01,-7.865102e-10,-4.183418e-05,8.554134e-01,-5.979902e-10,6.038733e-05,7.575765e-01,-1.406864e-10,1.717906e-04,1.150109e-10,4.183430e-05,-4.183418e-05,5.816582e-05,-2.221508e-06,9.878608e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.480491e-12,-7.913008e-12,2.207782e-11,7.784878e-01,-8.821333e-12,1.755508e-04,7.771193e-01,1.705516e-11,1.753071e-04,7.750850e-01,1.662214e-11,1.749442e-04,7.764380e-01,3.804497e-12,1.751857e-04,-2.513691e-09,-7.034879e-11,1.569863e-11,2.365170e-13,1.150109e-10,1.150109e-10,2.365170e-13,-1.626683e-09,-5.911053e+00,8.417524e-09,-3.167251e-01,-2.665394e-07,-2.669475e-01,5.941609e-08,2.668958e-01,4.870930e-09
1.190500e-10,-5.502804e-01,-8.040908e-10,-4.183418e-05,8.554133e-01,-6.046549e-10,6.038734e-05,7.575765e-01,-1.467404e-10,1.717906e-04,1.081303e-10,4.183429e-05,-4.183418e-05,5.816582e-05,-2.221509e-06,9.878605e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.375195e-12,-9.098106e-12,2.090365e-11,7.784878e-01,-1.177328e-11,1.755508e-04,7.771193e-01,1.595377e-11,1.753071e-04,7.750850e-01,1.616789e-11,1.749442e-04,7.764380e-01,3.865973e-12,1.751857e-04,-2.545550e-09,-7.448028e-11,1.497850e-11,2.576704e-13,1.081303e-10,1.081303e-10,2.576682e-13,-1.745847e-09,-5.911053e+00,7.988546e-09,-3.167353e-01,-2.695997e-07,-2.669453e-01,6.009031e-08,2.668960e-01,5.021177e-09
1.190625e-10,-5.502805e-01,-8.211021e-10,-4.183418e-05,8.554133e-01,-6.108899e-10,6.038734e-05,7.575765e-01,-1.526914e-10,1.717906e-04,1.011863e-10,4.183429e-05,-4.183418e-05,5.816582e-05,-2.221510e-06,9.878601e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.281710e-13,-1.027443e-11,1.971617e-11,7.784878e-01,-1.471343e-11,1.755508e-04,7.771193e-01,1.484378e-11,1.753071e-04,7.750850e-01,1.570228e-11,1.749442e-04,7.764380e-01,3.925235e-12,1.751857e-04,-2.575629e-09,-7.855741e-11,1.424910e-11,2.788676e-13,1.011863e-10,1.011863e-10,2.788676e-13,-1.863646e-09,-5.911052e+00,7.554665e-09,-3.167456e-01,-2.724735e-07,-2.669430e-01,6.072303e-08,2.668962e-01,5.167794e-09
1.190750e-10,-5.502805e-01,-8.375332e-10,-4.183418e-05,8.554133e-01,-6.166924e-10,6.038734e-05,7.575765e-01,-1.585352e-10,1.717906e-04,9.418366e-11,4.183428e-05,-4.183419e-05,5.816581e-05,-2.221511e-06,9.878597e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.828182e-12,-1.144119e-11,1.851621e-11,7.784878e-01,-1.763983e-11,1.755508e-04,7.771193e-01,1.372592e-11,1.753071e-04,7.750850e-01,1.522570e-11,1.749442e-04,7.764380e-01,3.982167e-12,1.751857e-04,-2.603912e-09,-8.257746e-11,1.351090e-11,3.001064e-13,9.418366e-11,9.418366e-11,3.001064e-13,-1.980004e-09,-5.911052e+00,7.116180e-09,-3.167560e-01,-2.751591e-07,-2.669407e-01,6.131385e-08,2.668964e-01,5.310687e-09
1.190875e-10,-5.502805e-01,-8.533740e-10,-4.183418e-05,8.554133e-01,-6.220600e-10,6.038734e-05,7.575765e-01,-1.642678e-10,1.717906e-04,8.712733e-11,4.183427e-05,-4.183419e-05,5.816581e-05,-2.221513e-06,9.878593e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.923419e-12,-1.259761e-11,1.730459e-11,7.784878e-01,-2.055051e-11,1.755508e-04,7.771193e-01,1.260089e-11,1.753071e-04,7.750850e-01,1.473857e-11,1.749442e-04,7.764380e-01,4.036655e-12,1.751857e-04,-2.630382e-09,-8.653766e-11,1.276441e-11,3.213563e-13,8.712733e-11,8.712733e-11,3.213585e-13,-2.094844e-09,-5.911052e+00,6.673394e-09,-3.167665e-01,-2.776550e-07,-2.669383e-01,6.186243e-08,2.668966e-01,5.449766e-09
1.191000e-10,-5.502806e-01,-8.686146e-10,-4.183418e-05,8.554132e-01,-6.269905e-10,6.038734e-05,7.575765e-01,-1.698851e-10,1.717906e-04,8.002214e-11,4.183427e-05,-4.183419e-05,5.816581e-05,-2.221514e-06,9.878589e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.012467e-12,-1.374292e-11,1.608214e-11,7.784878e-01,-2.344355e-11,1.755508e-04,7.771193e-01,1.146942e-11,1.753071e-04,7.750850e-01,1.424129e-11,1.749442e-04,7.764380e-01,4.088586e-12,1.751857e-04,-2.655026e-09,-9.043537e-11,1.201019e-11,3.426171e-13,8.002214e-11,8.002214e-11,3.426149e-13,-2.208093e-09,-5.911051e+00,6.226614e-09,-3.167771e-01,-2.799596e-07,-2.669360e-01,6.236846e-08,2.668968e-01,5.584943e-09
