time,I(I_N3_BACKGROUND) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_N4_PASSIVE_REFERENCE) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_BASE) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(delta_I4_COMPONENT_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW,I(I_REPLAY_DELTA4_GAIN_1P25) | DELTA4_GAIN_1P25 | derived | A | DERIVED_INPUT_COMPONENT / NOT REPLAY-RUN RAW
1.808000000000e-10,4.971105e-8,7.698946e-08,2.727841e-8,3.40980125e-8,8.38090625e-8
1.809000000000e-10,9.440813e-8,1.352962e-07,4.088807e-8,5.11100875e-8,1.455182175e-7
1.810000000000e-10,1.288969e-7,1.789105e-07,5.00136e-8,6.2517000e-8,1.91413900e-7
1.811000000000e-10,1.513444e-7,2.058447e-07,5.45003e-8,6.8125375e-8,2.19469775e-7
1.812000000000e-10,1.609666e-7,2.155548e-07,5.45882e-8,6.8235250e-8,2.29201850e-7
1.813000000000e-10,1.580145e-7,2.088542e-07,5.08397e-8,6.3549625e-8,2.21564125e-7
1.814000000000e-10,1.436777e-7,1.877190e-07,4.40413e-8,5.5051625e-8,1.98729325e-7
1.815000000000e-10,1.199195e-7,1.550141e-07,3.50946e-8,4.3868250e-8,1.63787750e-7
1.816000000000e-10,8.926721e-8,1.141797e-07,2.491249e-8,3.11406125e-8,1.204078225e-7
1.817000000000e-10,5.457902e-8,6.891669e-08,1.433767e-8,1.79220875e-8,7.25011075e-8
1.818000000000e-10,1.881070e-8,2.290401e-08,4.09331e-9,5.1166375e-9,2.39273375e-8
1.819000000000e-10,-1.519965e-8,-2.043069e-08,-5.23104e-9,-6.5388000e-9,-2.17384500e-8
1.820000000000e-10,-4.491698e-8,-5.808249e-08,-1.316551e-8,-1.64568875e-8,-6.13738675e-8
1.821000000000e-10,-6.825900e-8,-8.759117e-08,-1.933217e-8,-2.41652125e-8,-9.24242125e-8
1.822000000000e-10,-8.370952e-8,-1.071308e-07,-2.342128e-8,-2.92766000e-8,-1.129861200e-7
1.823000000000e-10,-9.039715e-8,-1.155839e-07,-2.518675e-8,-3.14834375e-8,-1.218805875e-7
1.824000000000e-10,-8.814062e-8,-1.126093e-07,-2.446868e-8,-3.05858500e-8,-1.187264700e-7
1.825000000000e-10,-7.745971e-8,-9.869940e-08,-2.123969e-8,-2.65496125e-8,-1.040093225e-7
1.826000000000e-10,-5.954750e-8,-7.521059e-08,-1.566309e-8,-1.95788625e-8,-7.91263625e-8
1.827000000000e-10,-3.619832e-8,-4.433924e-08,-8.14092e-9,-1.01761500e-8,-4.63744700e-8
1.828000000000e-10,-9.686530e-9,-9.019550e-09,6.66980e-10,8.3372500e-10,-8.85280500e-9
1.829000000000e-10,1.740380e-8,2.727317e-08,9.86937e-9,1.23367125e-8,2.97405125e-8
1.830000000000e-10,4.239159e-8,6.081115e-08,1.841956e-8,2.30244500e-8,6.54160400e-8
1.831000000000e-10,6.273823e-8,8.797163e-08,2.523340e-8,3.15417500e-8,9.42799800e-8
1.832000000000e-10,7.629131e-8,1.056221e-07,2.933079e-8,3.66634875e-8,1.129547975e-7
1.833000000000e-10,8.150552e-8,1.114814e-07,2.997588e-8,3.74698500e-8,1.189753700e-7
1.834000000000e-10,7.761374e-8,1.044055e-07,2.679176e-8,3.34897000e-8,1.111034400e-7
1.835000000000e-10,6.472602e-8,8.455597e-08,1.982995e-8,2.47874375e-8,8.95134575e-8
1.836000000000e-10,4.384209e-8,5.342627e-08,9.58418e-9,1.19802250e-8,5.58223150e-8
1.837000000000e-10,1.677384e-8,1.372253e-08,-3.05131e-9,-3.8141375e-9,1.29597025e-8
1.838000000000e-10,-1.401546e-8,-3.088760e-08,-1.687214e-8,-2.10901750e-8,-3.51056350e-8
1.839000000000e-10,-4.563911e-8,-7.612829e-08,-3.048918e-8,-3.81114750e-8,-8.37505850e-8
1.840000000000e-10,-7.505879e-8,-1.175327e-07,-4.247391e-8,-5.30923875e-8,-1.281511775e-7
1.841000000000e-10,-9.937329e-8,-1.508813e-07,-5.150801e-8,-6.43850125e-8,-1.637583025e-7
1.842000000000e-10,-1.160955e-7,-1.726179e-07,-5.65224e-8,-7.0653000e-8,-1.86748500e-7
1.843000000000e-10,-1.233914e-7,-1.802043e-07,-5.68129e-8,-7.1016125e-8,-1.94407525e-7
1.844000000000e-10,-1.202570e-7,-1.723778e-07,-5.21208e-8,-6.5151000e-8,-1.85408000e-7
1.845000000000e-10,-1.066179e-7,-1.492867e-07,-4.26688e-8,-5.3336000e-8,-1.59953900e-7
1.846000000000e-10,-8.334039e-8,-1.124882e-07,-2.914781e-8,-3.64347625e-8,-1.197751525e-7
1.847000000000e-10,-5.215488e-8,-6.480767e-08,-1.265279e-8,-1.58159875e-8,-6.79708675e-8
1.848000000000e-10,-1.549903e-8,-1.007314e-08,5.42589e-9,6.7823625e-9,-8.7166675e-9
1.849000000000e-10,2.370240e-8,4.724545e-08,2.354305e-8,2.94288125e-8,5.31312125e-8
1.850000000000e-10,6.229865e-8,1.024540e-07,4.015535e-8,5.01941875e-8,1.124928375e-7
1.851000000000e-10,9.718844e-8,1.510622e-07,5.387376e-8,6.73422000e-8,1.645306400e-7
1.852000000000e-10,1.255833e-7,1.891772e-07,6.35939e-8,7.9492375e-8,2.05075675e-7
1.853000000000e-10,1.452349e-7,2.138235e-07,6.85886e-8,8.5735750e-8,2.30970650e-7
1.854000000000e-10,1.546071e-7,2.231624e-07,6.85553e-8,8.5694125e-8,2.40301225e-7
1.855000000000e-10,1.529810e-7,2.165980e-07,6.36170e-8,7.9521250e-8,2.32502250e-7
1.856000000000e-10,1.404894e-7,1.947690e-07,5.42796e-8,6.7849500e-8,2.08338900e-7
1.857000000000e-10,1.180803e-7,1.594407e-07,4.13604e-8,5.1700500e-8,1.69780800e-7
1.858000000000e-10,8.741994e-8,1.133146e-07,2.589466e-8,3.23683250e-8,1.197882650e-7
1.859000000000e-10,5.074642e-8,5.978368e-08,9.03726e-9,1.12965750e-8,6.20429950e-8
1.860000000000e-10,1.068759e-8,2.655235e-09,-8.032355e-9,-1.004044375e-8,6.4714625e-10
1.861000000000e-10,-2.994020e-8,-5.413399e-08,-2.419379e-8,-3.02422375e-8,-6.01824375e-8
1.862000000000e-10,-6.833803e-8,-1.067917e-07,-3.845367e-8,-4.80670875e-8,-1.164051175e-7
1.863000000000e-10,-1.019206e-7,-1.519171e-07,-4.99965e-8,-6.2495625e-8,-1.64416225e-7
1.864000000000e-10,-1.284905e-7,-1.867098e-07,-5.82193e-8,-7.2774125e-8,-2.01264625e-7
1.865000000000e-10,-1.463793e-7,-2.091306e-07,-6.27513e-8,-7.8439125e-8,-2.24818425e-7
1.866000000000e-10,-1.545489e-7,-2.180084e-07,-6.34595e-8,-7.9324375e-8,-2.33873275e-7
1.867000000000e-10,-1.526459e-7,-2.130893e-07,-6.04434e-8,-7.5554250e-8,-2.28200150e-7
1.868000000000e-10,-1.410088e-7,-1.950251e-07,-5.40163e-8,-6.7520375e-8,-2.08529175e-7
1.869000000000e-10,-1.206264e-7,-1.653054e-07,-4.46790e-8,-5.5848750e-8,-1.76475150e-7
1.870000000000e-10,-9.305400e-8,-1.261359e-07,-3.308190e-8,-4.13523750e-8,-1.344063750e-7
1.871000000000e-10,-6.029185e-8,-8.027461e-08,-1.998276e-8,-2.49784500e-8,-8.52703000e-8
1.872000000000e-10,-2.463702e-8,-3.083557e-08,-6.19855e-9,-7.7481875e-9,-3.23852075e-8
1.873000000000e-10,1.148104e-8,1.892355e-08,7.44251e-9,9.3031375e-9,2.07841775e-8
1.874000000000e-10,4.566921e-8,6.581640e-08,2.014719e-8,2.51839875e-8,7.08531975e-8
1.875000000000e-10,7.573184e-8,1.069306e-07,3.119876e-8,3.89984500e-8,1.147302900e-7
1.876000000000e-10,9.981393e-8,1.398061e-07,3.999217e-8,4.99902125e-8,1.498041425e-7
1.877000000000e-10,1.165174e-7,1.625804e-07,4.60630e-8,5.7578750e-8,1.74096150e-7
1.878000000000e-10,1.249842e-7,1.740942e-07,4.91100e-8,6.1387500e-8,1.86371700e-7
1.879000000000e-10,1.249414e-7,1.739531e-07,4.90117e-8,6.1264625e-8,1.86206025e-7
1.880000000000e-10,1.167079e-7,1.625454e-07,4.58375e-8,5.7296875e-8,1.74004775e-7
1.881000000000e-10,1.011611e-7,1.410122e-07,3.98511e-8,4.9813875e-8,1.50974975e-7
1.882000000000e-10,7.966712e-8,1.111721e-07,3.150498e-8,3.93812250e-8,1.190483450e-7
1.883000000000e-10,5.397787e-8,7.539970e-08,2.142183e-8,2.67772875e-8,8.07551575e-8
1.884000000000e-10,2.610069e-8,3.646202e-08,1.036133e-8,1.29516625e-8,3.90523525e-8
1.885000000000e-10,-1.851829e-9,-2.682421e-09,-8.30592e-10,-1.03824000e-9,-2.89006900e-9
1.886000000000e-10,-2.782215e-8,-3.910944e-08,-1.128729e-8,-1.41091125e-8,-4.19312625e-8
1.887000000000e-10,-4.996678e-8,-7.016466e-08,-2.019788e-8,-2.52473500e-8,-7.52141300e-8
1.888000000000e-10,-6.680114e-8,-9.368758e-08,-2.688644e-8,-3.36080500e-8,-1.004091900e-7
1.889000000000e-10,-7.731734e-8,-1.082011e-07,-3.088376e-8,-3.86047000e-8,-1.159220400e-7
1.890000000000e-10,-8.106277e-8,-1.130437e-07,-3.198093e-8,-3.99761625e-8,-1.210389325e-7
1.891000000000e-10,-7.817051e-8,-1.084259e-07,-3.025539e-8,-3.78192375e-8,-1.159897475e-7
1.892000000000e-10,-6.933669e-8,-9.540070e-08,-2.606401e-8,-3.25800125e-8,-1.019167025e-7
1.893000000000e-10,-5.574542e-8,-7.574775e-08,-2.000233e-8,-2.50029125e-8,-8.07483325e-8
1.894000000000e-10,-3.894798e-8,-5.178326e-08,-1.283528e-8,-1.60441000e-8,-5.49920800e-8
1.895000000000e-10,-2.070801e-8,-2.611561e-08,-5.40760e-9,-6.7595000e-9,-2.74675100e-8
1.896000000000e-10,-2.828680e-9,-1.375609e-09,1.453071e-9,1.81633875e-9,-1.01234125e-9
1.897000000000e-10,1.302021e-8,2.004853e-08,7.02832e-9,8.7854000e-9,2.18056100e-8
1.898000000000e-10,2.545736e-8,3.624217e-08,1.078481e-8,1.34810125e-8,3.89383725e-8
1.899000000000e-10,3.351203e-8,4.593756e-08,1.242553e-8,1.55319125e-8,4.90439425e-8
1.900000000000e-10,3.670144e-8,4.861361e-08,1.191217e-8,1.48902125e-8,5.15916525e-8
1.901000000000e-10,3.505720e-8,4.451479e-08,9.45759e-9,1.18219875e-8,4.68791875e-8
1.902000000000e-10,2.910009e-8,3.459112e-08,5.49103e-9,6.8637875e-9,3.59638775e-8
1.903000000000e-10,1.976735e-8,2.036849e-08,6.0114e-10,7.514250e-10,2.05187750e-8
1.904000000000e-10,8.301851e-9,3.765434e-09,-4.536417e-9,-5.67052125e-9,2.63132975e-9
1.905000000000e-10,-3.884615e-9,-1.312301e-08,-9.238395e-9,-1.154799375e-8,-1.543260875e-8
1.906000000000e-10,-1.535898e-8,-2.825071e-08,-1.289173e-8,-1.61146625e-8,-3.14736425e-8
1.907000000000e-10,-2.481030e-8,-3.983116e-08,-1.502086e-8,-1.87760750e-8,-4.35863750e-8
1.908000000000e-10,-3.117466e-8,-4.651138e-08,-1.533672e-8,-1.91709000e-8,-5.03455600e-8
1.909000000000e-10,-3.372974e-8,-4.749163e-08,-1.376189e-8,-1.72023625e-8,-5.09321025e-8
1.910000000000e-10,-3.215134e-8,-4.258073e-08,-1.042939e-8,-1.30367375e-8,-4.51880775e-8
1.911000000000e-10,-2.652859e-8,-3.218504e-08,-5.65645e-9,-7.0705625e-9,-3.35991525e-8
1.912000000000e-10,-1.733920e-8,-1.723757e-08,1.0163e-10,1.270375e-10,-1.72121625e-8
1.913000000000e-10,-5.390763e-9,9.189246e-10,6.3096876e-9,7.887109500e-9,2.496346500e-9
1.914000000000e-10,8.263493e-9,2.067706e-08,1.2413567e-8,1.551695875e-8,2.378045175e-8
1.915000000000e-10,2.242398e-8,4.031914e-08,1.789516e-8,2.23689500e-8,4.47929300e-8
1.916000000000e-10,3.584898e-8,5.816382e-08,2.231484e-8,2.78935500e-8,6.37425300e-8
1.917000000000e-10,4.735483e-8,7.269298e-08,2.533815e-8,3.16726875e-8,7.90275175e-8
1.918000000000e-10,5.590521e-8,8.265224e-08,2.674703e-8,3.34337875e-8,8.93389975e-8
1.919000000000e-10,6.068480e-8,8.712345e-08,2.643865e-8,3.30483125e-8,9.37331125e-8
1.920000000000e-10,6.115490e-8,8.557127e-08,2.441637e-8,3.05204625e-8,9.16753625e-8
1.921000000000e-10,5.708948e-8,7.786730e-08,2.077782e-8,2.59722750e-8,8.30617550e-8
1.922000000000e-10,4.859137e-8,6.429480e-08,1.570343e-8,1.96292875e-8,6.82206575e-8
1.923000000000e-10,3.608846e-8,4.553557e-08,9.44711e-9,1.18088875e-8,4.78973475e-8
1.924000000000e-10,2.031000e-8,2.263832e-08,2.32832e-9,2.9104000e-9,2.32204000e-8
1.925000000000e-10,2.243459e-9,-3.032544e-09,-5.276003e-9,-6.59500375e-9,-4.35154475e-9
1.926000000000e-10,-1.692667e-8,-2.986943e-08,-1.294276e-8,-1.61784500e-8,-3.31051200e-8
1.927000000000e-10,-3.589574e-8,-5.611474e-08,-2.021900e-8,-2.52737500e-8,-6.11694900e-8
1.928000000000e-10,-5.332749e-8,-7.997195e-08,-2.664446e-8,-3.33055750e-8,-8.66330650e-8
1.929000000000e-10,-6.794891e-8,-9.972850e-08,-3.177959e-8,-3.97244875e-8,-1.076733975e-7
1.930000000000e-10,-7.864466e-8,-1.138820e-07,-3.523734e-8,-4.40466750e-8,-1.226913350e-7
1.931000000000e-10,-8.454395e-8,-1.212593e-07,-3.671535e-8,-4.58941875e-8,-1.304381375e-7
1.932000000000e-10,-8.509235e-8,-1.211172e-07,-3.602485e-8,-4.50310625e-8,-1.301234125e-7
1.933000000000e-10,-8.010239e-8,-1.132165e-07,-3.311411e-8,-4.13926375e-8,-1.214950275e-7
1.934000000000e-10,-6.977783e-8,-9.785941e-08,-2.808158e-8,-3.51019750e-8,-1.048798050e-7
1.935000000000e-10,-5.470880e-8,-7.588730e-08,-2.117850e-8,-2.64731250e-8,-8.11819250e-8
1.936000000000e-10,-3.583721e-8,-4.863683e-08,-1.279962e-8,-1.59995250e-8,-5.18367350e-8
1.937000000000e-10,-1.439432e-8,-1.785567e-08,-3.46135e-9,-4.3266875e-9,-1.87210075e-8
1.938000000000e-10,8.185429e-9,1.441633e-08,6.230901e-9,7.78862625e-9,1.597405525e-8
1.939000000000e-10,3.036799e-8,4.599284e-08,1.562485e-8,1.95310625e-8,4.98990525e-8
1.940000000000e-10,5.063306e-8,7.470288e-08,2.406982e-8,3.00872750e-8,8.07203350e-8
1.941000000000e-10,6.758833e-8,9.855643e-08,3.096810e-8,3.87101250e-8,1.062984550e-7
1.942000000000e-10,8.007543e-8,1.159003e-07,3.582487e-8,4.47810875e-8,1.248565175e-7
1.943000000000e-10,8.725894e-8,1.255507e-07,3.829176e-8,4.78647000e-8,1.351236400e-7
1.944000000000e-10,8.869065e-8,1.268901e-07,3.819945e-8,4.77493125e-8,1.364399625e-7
1.945000000000e-10,8.434349e-8,1.199191e-07,3.557561e-8,4.44695125e-8,1.288130025e-7
1.946000000000e-10,7.461164e-8,1.052571e-07,3.064546e-8,3.83068250e-8,1.129184650e-7
1.947000000000e-10,6.027661e-8,8.408957e-08,2.381296e-8,2.97662000e-8,9.00428100e-8
1.948000000000e-10,4.244188e-8,5.806797e-08,1.562609e-8,1.95326125e-8,6.19744925e-8
1.949000000000e-10,2.244168e-8,2.916874e-08,6.72706e-9,8.4088250e-9,3.08505050e-8
1.950000000000e-10,1.732024e-9,-4.736876e-10,-2.2057116e-9,-2.757139500e-9,-1.025115500e-9
1.951000000000e-10,-1.822639e-8,-2.874484e-08,-1.051845e-8,-1.31480625e-8,-3.13744525e-8
1.952000000000e-10,-3.608284e-8,-5.372171e-08,-1.763887e-8,-2.20485875e-8,-5.81314275e-8
1.953000000000e-10,-5.069886e-8,-7.382181e-08,-2.312295e-8,-2.89036875e-8,-7.96025475e-8
1.954000000000e-10,-6.122915e-8,-8.791630e-08,-2.668715e-8,-3.33589375e-8,-9.45880875e-8
1.955000000000e-10,-6.717496e-8,-9.539807e-08,-2.822311e-8,-3.52788875e-8,-1.024538475e-7
1.956000000000e-10,-6.840600e-8,-9.620053e-08,-2.779453e-8,-3.47431625e-8,-1.031491625e-7
1.957000000000e-10,-6.515057e-8,-9.076820e-08,-2.561763e-8,-3.20220375e-8,-9.71726075e-8
1.958000000000e-10,-5.795626e-8,-7.998502e-08,-2.202876e-8,-2.75359500e-8,-8.54922100e-8
1.959000000000e-10,-4.762641e-8,-6.506976e-08,-1.744335e-8,-2.18041875e-8,-6.94305975e-8
1.960000000000e-10,-3.513921e-8,-4.745068e-08,-1.231147e-8,-1.53893375e-8,-5.05285475e-8
1.961000000000e-10,-2.155779e-8,-2.863226e-08,-7.07447e-9,-8.8430875e-9,-3.04008775e-8
1.962000000000e-10,-7.939552e-9,-1.006663e-08,-2.127078e-9,-2.65884750e-9,-1.059839950e-8
1.963000000000e-10,4.747300e-9,6.959269e-09,2.211969e-9,2.76496125e-9,7.51226125e-9
1.964000000000e-10,1.569332e-8,2.141216e-08,5.71884e-9,7.1485500e-9,2.28418700e-8
1.965000000000e-10,2.429860e-8,3.257075e-08,8.27215e-9,1.03401875e-8,3.46387875e-8
1.966000000000e-10,3.020192e-8,4.005147e-08,9.84955e-9,1.23119375e-8,4.25138575e-8
1.967000000000e-10,3.328753e-8,4.380251e-08,1.051498e-8,1.31437250e-8,4.64312550e-8
1.968000000000e-10,3.367109e-8,4.406992e-08,1.039883e-8,1.29985375e-8,4.66696275e-8
1.969000000000e-10,3.166787e-8,4.134211e-08,9.67424e-9,1.20928000e-8,4.37606700e-8
1.970000000000e-10,2.774788e-8,3.628070e-08,8.53282e-9,1.06660250e-8,3.84139050e-8
1.971000000000e-10,2.248305e-8,2.964593e-08,7.16288e-9,8.9536000e-9,3.14366500e-8
1.972000000000e-10,1.649187e-8,2.222461e-08,5.73274e-9,7.1659250e-9,2.36577950e-8
1.973000000000e-10,1.038613e-8,1.476652e-08,4.38039e-9,5.4754875e-9,1.58616175e-8
1.974000000000e-10,4.723726e-9,7.933016e-09,3.209290e-9,4.01161250e-9,8.73533850e-9
1.975000000000e-10,-3.002823e-11,2.259380e-09,2.28940823e-9,2.8617602875e-9,2.8317320575e-9
1.976000000000e-10,-3.531111e-9,-1.870061e-09,1.661050e-9,2.07631250e-9,-1.45479850e-9
1.977000000000e-10,-5.575086e-9,-4.235742e-09,1.339344e-9,1.67418000e-9,-3.90090600e-9
1.978000000000e-10,-6.105169e-9,-4.787837e-09,1.317332e-9,1.64666500e-9,-4.45850400e-9
1.979000000000e-10,-5.210513e-9,-3.643788e-09,1.566725e-9,1.95840625e-9,-3.25210675e-9
1.980000000000e-10,-3.115180e-9,-1.078638e-09,2.036542e-9,2.54567750e-9,-5.6950250e-10
1.981000000000e-10,-1.582478e-10,2.492794e-09,2.6510418e-9,3.313802250e-9,3.155554450e-9
1.982000000000e-10,3.234402e-9,6.543417e-09,3.309015e-9,4.13626875e-9,7.37067075e-9
1.983000000000e-10,6.585697e-9,1.047229e-08,3.886593e-9,4.85824125e-9,1.144393825e-8
1.984000000000e-10,9.408813e-9,1.365386e-08,4.245047e-9,5.30630875e-9,1.471512175e-8
1.985000000000e-10,1.125195e-8,1.549590e-08,4.24395e-9,5.3049375e-9,1.65568875e-8
1.986000000000e-10,1.174309e-8,1.550166e-08,3.75857e-9,4.6982125e-9,1.64413025e-8
1.987000000000e-10,1.063058e-8,1.332992e-08,2.69934e-9,3.3741750e-9,1.40047550e-8
1.988000000000e-10,7.815339e-9,8.845440e-09,1.030101e-9,1.28762625e-9,9.10296525e-9
1.989000000000e-10,3.370514e-9,2.152540e-09,-1.217974e-9,-1.52246750e-9,1.84804650e-9
1.990000000000e-10,-2.454376e-9,-6.394013e-09,-3.939637e-9,-4.92454625e-9,-7.37892225e-9
1.991000000000e-10,-9.246442e-9,-1.620416e-08,-6.957718e-9,-8.69714750e-9,-1.794358950e-8
1.992000000000e-10,-1.645936e-8,-2.649399e-08,-1.003463e-8,-1.25432875e-8,-2.90026475e-8
1.993000000000e-10,-2.345817e-8,-3.635051e-08,-1.289234e-8,-1.61154250e-8,-3.95735950e-8
1.994000000000e-10,-2.957507e-8,-4.481383e-08,-1.523876e-8,-1.90484500e-8,-4.86235200e-8
1.995000000000e-10,-3.417121e-8,-5.096889e-08,-1.679768e-8,-2.09971000e-8,-5.51683100e-8
1.996000000000e-10,-3.669836e-8,-5.403732e-08,-1.733896e-8,-2.16737000e-8,-5.83720600e-8
1.997000000000e-10,-3.675458e-8,-5.346029e-08,-1.670571e-8,-2.08821375e-8,-5.76367175e-8
1.998000000000e-10,-3.412823e-8,-4.896343e-08,-1.483520e-8,-1.85440000e-8,-5.26722300e-8
1.999000000000e-10,-2.882568e-8,-4.059690e-08,-1.177122e-8,-1.47140250e-8,-4.35397050e-8
2.000000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.001000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.002000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.003000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.004000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.005000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.006000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.007000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.008000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.009000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.010000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.011000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.012000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.013000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.014000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.015000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.016000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.017000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.018000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.019000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.020000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.021000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.022000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.023000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.024000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.025000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.026000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.027000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.028000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.029000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.030000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.031000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.032000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.033000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.034000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.035000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.036000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.037000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.038000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.039000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.040000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.041000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.042000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.043000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.044000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.045000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.046000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.047000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.048000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.049000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.050000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.051000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.052000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.053000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.054000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.055000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.056000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.057000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
2.058000000000e-10,-2.882568e-8,-4.059690e-08,0.000000e+00,0.000000e+00,-2.882568e-8
