time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.687000e-10,1.965452e+01,-7.300157e-07,1.443772e-04,1.963131e+01,-9.779160e-08,1.407898e-04,1.250386e-08,1.962863e+01,1.337320e-07,1.405149e-04,1.962409e+01,1.020452e-08,1.398892e-04,2.008496e-09,1.962652e+01,-8.362648e-09,1.402249e-04,1.962360e+01,-1.815437e-09,1.398061e-04,-1.514273e-09,1.962637e+01,-1.123787e-09,1.402024e-04,1.962356e+01,1.057576e-11,1.398007e-04,1.578904e-10,1.962637e+01,3.282237e-10,1.402020e-04,1.962360e+01,7.948049e-11,1.398061e-04,3.162369e-11,1.962650e+01,-1.990393e-11,1.402210e-04,1.962411e+01,-1.656086e-11,1.398798e-04,-1.361414e-11,-1.361413e-12
1.688000e-10,1.965433e+01,-5.527548e-07,1.444071e-04,1.963127e+01,-1.709341e-07,1.408014e-04,-2.745471e-08,1.962867e+01,1.213335e-07,1.405086e-04,1.962409e+01,1.905658e-08,1.398890e-04,6.686291e-09,1.962652e+01,-7.340734e-09,1.402254e-04,1.962360e+01,-1.926543e-09,1.398060e-04,-1.568112e-09,1.962637e+01,-1.143610e-09,1.402024e-04,1.962356e+01,-1.216417e-10,1.398007e-04,7.528622e-11,1.962637e+01,2.912564e-10,1.402020e-04,1.962360e+01,9.822611e-11,1.398061e-04,4.537488e-11,1.962650e+01,-9.798010e-12,1.402210e-04,1.962411e+01,-1.664982e-11,1.398798e-04,-1.471129e-11,-1.471129e-12
1.689000e-10,1.965419e+01,-3.466515e-07,1.444203e-04,1.963121e+01,-2.291743e-07,1.408162e-04,-6.366301e-08,1.962871e+01,1.014470e-07,1.405032e-04,1.962410e+01,2.694795e-08,1.398883e-04,1.111016e-08,1.962652e+01,-5.756779e-09,1.402259e-04,1.962360e+01,-2.011969e-09,1.398060e-04,-1.586970e-09,1.962637e+01,-1.128376e-09,1.402024e-04,1.962356e+01,-2.395990e-10,1.398007e-04,-6.198045e-12,1.962637e+01,2.419988e-10,1.402020e-04,1.962360e+01,1.122786e-10,1.398061e-04,5.699120e-11,1.962650e+01,8.115705e-13,1.402210e-04,1.962411e+01,-1.607332e-11,1.398798e-04,-1.522739e-11,-1.522739e-12
1.690000e-10,1.965412e+01,-1.296702e-07,1.444161e-04,1.963113e+01,-2.691465e-07,1.408331e-04,-9.394275e-08,1.962873e+01,7.550553e-08,1.404992e-04,1.962411e+01,3.333689e-08,1.398872e-04,1.500188e-08,1.962652e+01,-3.669463e-09,1.402264e-04,1.962360e+01,-2.049045e-09,1.398060e-04,-1.564161e-09,1.962637e+01,-1.085586e-09,1.402024e-04,1.962356e+01,-3.391563e-10,1.398007e-04,-8.320160e-11,1.962637e+01,1.833142e-10,1.402020e-04,1.962360e+01,1.210086e-10,1.398061e-04,6.596139e-11,1.962650e+01,1.145602e-11,1.402210e-04,1.962411e+01,-1.484740e-11,1.398798e-04,-1.513744e-11,-1.513744e-12
1.691000e-10,1.965412e+01,8.014243e-08,1.443953e-04,1.963105e+01,-2.889489e-07,1.408506e-04,-1.166299e-07,1.962875e+01,4.533351e-08,1.404967e-04,1.962412e+01,3.777846e-08,1.398858e-04,1.811225e-08,1.962652e+01,-1.180464e-09,1.402269e-04,1.962360e+01,-2.014965e-09,1.398060e-04,-1.493063e-09,1.962637e+01,-1.022211e-09,1.402024e-04,1.962356e+01,-4.175365e-10,1.398008e-04,-1.528427e-10,1.962637e+01,1.184200e-10,1.402020e-04,1.962360e+01,1.240613e-10,1.398061e-04,7.190523e-11,1.962650e+01,2.165570e-11,1.402210e-04,1.962411e+01,-1.301501e-11,1.398798e-04,-1.444030e-11,-1.444031e-12
1.692000e-10,1.965417e+01,2.661273e-07,1.443599e-04,1.963096e+01,-2.882329e-07,1.408673e-04,-1.306731e-07,1.962876e+01,1.300935e-08,1.404959e-04,1.962413e+01,3.995711e-08,1.398841e-04,2.023859e-08,1.962652e+01,1.571487e-09,1.402272e-04,1.962360e+01,-1.889502e-09,1.398061e-04,-1.368058e-09,1.962637e+01,-9.440613e-10,1.402024e-04,1.962356e+01,-4.733296e-10,1.398008e-04,-2.128115e-10,1.962637e+01,5.069443e-11,1.402020e-04,1.962360e+01,1.213722e-10,1.398061e-04,7.459054e-11,1.962650e+01,3.094384e-11,1.402210e-04,1.962411e+01,-1.064508e-11,1.398798e-04,-1.315933e-11,-1.315933e-12
1.693000e-10,1.965427e+01,4.143337e-07,1.443133e-04,1.963088e+01,-2.681714e-07,1.408821e-04,-1.356822e-07,1.962876e+01,-1.928805e-08,1.404969e-04,1.962414e+01,3.970966e-08,1.398823e-04,2.123895e-08,1.962652e+01,4.419703e-09,1.402274e-04,1.962359e+01,-1.657610e-09,1.398062e-04,-1.185494e-09,1.962637e+01,-8.553552e-10,1.402023e-04,1.962356e+01,-5.064052e-10,1.398008e-04,-2.614185e-10,1.962637e+01,-1.651496e-11,1.402020e-04,1.962360e+01,1.131657e-10,1.398061e-04,7.394329e-11,1.962650e+01,3.889025e-11,1.402210e-04,1.962411e+01,-7.830397e-12,1.398798e-04,-1.134224e-11,-1.134224e-12
1.694000e-10,1.965441e+01,5.145850e-07,1.442595e-04,1.963081e+01,-2.313109e-07,1.408938e-04,-1.319262e-07,1.962875e+01,-4.943679e-08,1.404995e-04,1.962415e+01,3.703718e-08,1.398805e-04,2.104222e-08,1.962652e+01,7.181127e-09,1.402274e-04,1.962359e+01,-1.311635e-09,1.398063e-04,-9.445658e-10,1.962637e+01,-7.585435e-10,1.402023e-04,1.962356e+01,-5.177486e-10,1.398008e-04,-2.976032e-10,1.962637e+01,-8.007075e-11,1.402020e-04,1.962360e+01,9.993810e-11,1.398061e-04,7.004800e-11,1.962650e+01,4.512370e-11,1.402210e-04,1.962411e+01,-4.684209e-12,1.398798e-04,-9.059522e-12,-9.059526e-13
1.695000e-10,1.965457e+01,5.612035e-07,1.442032e-04,1.963074e+01,-1.813228e-07,1.409015e-04,-1.202805e-07,1.962873e+01,-7.552174e-08,1.405035e-04,1.962416e+01,3.210476e-08,1.398789e-04,1.965316e-08,1.962652e+01,9.669503e-09,1.402273e-04,1.962359e+01,-8.529571e-10,1.398064e-04,-6.480132e-10,1.962637e+01,-6.543705e-10,1.402023e-04,1.962356e+01,-5.092411e-10,1.398008e-04,-3.209059e-10,1.962637e+01,-1.372012e-10,1.402020e-04,1.962360e+01,8.242510e-11,1.398061e-04,6.314121e-11,1.962650e+01,4.935156e-11,1.402210e-04,1.962411e+01,-1.335836e-12,1.398798e-04,-6.402335e-12,-6.402335e-13
1.696000e-10,1.965473e+01,5.533404e-07,1.441490e-04,1.963070e+01,-1.226760e-07,1.409049e-04,-1.021304e-07,1.962870e+01,-9.596551e-08,1.405086e-04,1.962417e+01,2.522940e-08,1.398775e-04,1.715224e-08,1.962653e+01,1.170914e-08,1.402270e-04,1.962359e+01,-2.928586e-10,1.398065e-04,-3.025658e-10,1.962637e+01,-5.421648e-10,1.402023e-04,1.962356e+01,-4.834076e-10,1.398008e-04,-3.314094e-10,1.962637e+01,-1.856245e-10,1.402020e-04,1.962360e+01,6.155738e-11,1.398061e-04,5.359584e-11,1.962650e+01,5.137548e-11,1.402210e-04,1.962411e+01,2.074700e-12,1.398798e-04,-3.478650e-12,-3.478650e-13
1.697000e-10,1.965489e+01,4.948897e-07,1.441016e-04,1.963067e+01,-6.025786e-08,1.409037e-04,-7.924039e-08,1.962867e+01,-1.096312e-07,1.405143e-04,1.962418e+01,1.685697e-08,1.398765e-04,1.369011e-08,1.962653e+01,1.314817e-08,1.402266e-04,1.962359e+01,3.474539e-10,1.398066e-04,8.093523e-11,1.962637e+01,-4.203120e-10,1.402023e-04,1.962356e+01,-4.431550e-10,1.398008e-04,-3.296603e-10,1.962637e+01,-2.236356e-10,1.402020e-04,1.962360e+01,3.840626e-11,1.398061e-04,4.190014e-11,1.962650e+01,5.110235e-11,1.402210e-04,1.962411e+01,5.402721e-12,1.398798e-04,-4.094138e-13,-4.094138e-14
1.698000e-10,1.965502e+01,3.940018e-07,1.440647e-04,1.963066e+01,1.024133e-09,1.408982e-04,-5.359862e-08,1.962864e+01,-1.158898e-07,1.405202e-04,1.962418e+01,7.530063e-09,1.398759e-04,9.477284e-09,1.962653e+01,1.387030e-08,1.402261e-04,1.962359e+01,1.037722e-09,1.398067e-04,4.877663e-10,1.962637e+01,-2.868551e-10,1.402023e-04,1.962356e+01,-3.915240e-10,1.398008e-04,-3.165769e-10,1.962637e+01,-2.501529e-10,1.402020e-04,1.962360e+01,1.412331e-11,1.398061e-04,2.863031e-11,1.962650e+01,4.854957e-11,1.402210e-04,1.962411e+01,8.505370e-12,1.398798e-04,2.676966e-12,2.676957e-13
1.699000e-10,1.965512e+01,2.622441e-07,1.440412e-04,1.963067e+01,5.662823e-08,1.408891e-04,-2.725239e-08,1.962860e+01,-1.146486e-07,1.405259e-04,1.962418e+01,-2.150698e-09,1.398758e-04,4.769776e-09,1.962654e+01,1.380411e-08,1.402256e-04,1.962359e+01,1.740346e-09,1.398068e-04,8.999074e-10,1.962637e+01,-1.401512e-10,1.402023e-04,1.962356e+01,-3.314736e-10,1.398008e-04,-2.933551e-10,1.962637e+01,-2.647253e-10,1.402020e-04,1.962360e+01,-1.012226e-11,1.398061e-04,1.441990e-11,1.962650e+01,4.384446e-11,1.402210e-04,1.962411e+01,1.124816e-11,1.398798e-04,5.649890e-12,5.649890e-13
1.700000e-10,1.965517e+01,1.134910e-07,1.440327e-04,1.963069e+01,1.027210e-07,1.408771e-04,-2.146008e-09,1.962857e+01,-1.063384e-07,1.405309e-04,1.962418e+01,-1.156910e-08,1.398762e-04,-1.482595e-10,1.962654e+01,1.292917e-08,1.402250e-04,1.962359e+01,2.412822e-09,1.398068e-04,1.296958e-09,1.962637e+01,2.048870e-11,1.402023e-04,1.962356e+01,-2.657141e-10,1.398008e-04,-2.613770e-10,1.962637e+01,-2.675011e-10,1.402020e-04,1.962360e+01,-3.320484e-11,1.398061e-04,-7.288913e-14,1.962650e+01,3.721776e-11,1.402210e-04,1.962411e+01,1.351133e-11,1.398798e-04,8.382531e-12,8.382531e-13
1.701000e-10,1.965518e+01,-3.735919e-08,1.440396e-04,1.963073e+01,1.364506e-07,1.408633e-04,2.002514e-08,1.962854e+01,-9.186304e-08,1.405349e-04,1.962417e+01,-2.013621e-08,1.398770e-04,-4.983594e-09,1.962654e+01,1.127853e-08,1.402244e-04,1.962360e+01,3.010717e-09,1.398068e-04,1.657325e-09,1.962637e+01,1.942484e-10,1.402023e-04,1.962356e+01,-1.965962e-10,1.398008e-04,-2.221319e-10,1.962637e+01,-2.591666e-10,1.402020e-04,1.962360e+01,-5.409860e-11,1.398061e-04,-1.419749e-11,1.962650e+01,2.899156e-11,1.402210e-04,1.962411e+01,1.519556e-11,1.398798e-04,1.075757e-11,1.075757e-12
1.702000e-10,1.965515e+01,-1.757235e-07,1.440609e-04,1.963077e+01,1.561305e-07,1.408488e-04,3.793333e-08,1.962852e+01,-7.251503e-08,1.405376e-04,1.962417e+01,-2.733054e-08,1.398782e-04,-9.453305e-09,1.962655e+01,8.937284e-09,1.402239e-04,1.962360e+01,3.490959e-09,1.398067e-04,1.959603e-09,1.962637e+01,3.784074e-10,1.402024e-04,1.962356e+01,-1.260613e-10,1.398008e-04,-1.771521e-10,1.962637e+01,-2.408576e-10,1.402020e-04,1.962360e+01,-7.192573e-11,1.398061e-04,-2.734241e-11,1.962650e+01,1.956243e-11,1.402210e-04,1.962411e+01,1.622688e-11,1.398798e-04,1.267262e-11,1.267262e-12
1.703000e-10,1.965508e+01,-2.886140e-07,1.440945e-04,1.963082e+01,1.613217e-07,1.408350e-04,5.070159e-08,1.962850e+01,-4.986512e-08,1.405388e-04,1.962416e+01,-3.273268e-08,1.398796e-04,-1.330309e-08,1.962655e+01,6.037410e-09,1.402235e-04,1.962360e+01,3.815180e-09,1.398066e-04,2.184044e-09,1.962637e+01,5.681420e-10,1.402024e-04,1.962356e+01,-5.564882e-11,1.398008e-04,-1.279658e-10,1.962637e+01,-2.140555e-10,1.402020e-04,1.962360e+01,-8.599407e-11,1.398061e-04,-3.896242e-11,1.962650e+01,9.380623e-12,1.402210e-04,1.962411e+01,1.656038e-11,1.398798e-04,1.404511e-11,1.404510e-12
1.704000e-10,1.965498e+01,-3.657474e-07,1.441372e-04,1.963087e+01,1.528091e-07,1.408228e-04,5.794573e-08,1.962849e+01,-2.563532e-08,1.405386e-04,1.962415e+01,-3.605186e-08,1.398812e-04,-1.632325e-08,1.962655e+01,2.749174e-09,1.402232e-04,1.962360e+01,3.952839e-09,1.398065e-04,2.314007e-09,1.962637e+01,7.565572e-10,1.402024e-04,1.962356e+01,1.344645e-11,1.398008e-04,-7.606882e-11,1.962637e+01,-1.804749e-10,1.402020e-04,1.962360e+01,-9.582270e-11,1.398061e-04,-4.860180e-11,1.962650e+01,-1.073314e-12,1.402210e-04,1.962411e+01,1.618250e-11,1.398798e-04,1.481613e-11,1.481614e-12
1.705000e-10,1.965487e+01,-4.003940e-07,1.441852e-04,1.963091e+01,1.324787e-07,1.408133e-04,5.977349e-08,1.962848e+01,-1.565267e-09,1.405369e-04,1.962414e+01,-3.714272e-08,1.398829e-04,-1.836125e-08,1.962655e+01,-7.302368e-10,1.402231e-04,1.962360e+01,3.883890e-09,1.398064e-04,2.337278e-09,1.962637e+01,9.349571e-10,1.402024e-04,1.962356e+01,8.028100e-11,1.398008e-04,-2.291128e-11,1.962637e+01,-1.419506e-10,1.402020e-04,1.962360e+01,-1.011546e-10,1.398061e-04,-5.591140e-11,1.962650e+01,-1.131325e-11,1.402210e-04,1.962411e+01,1.511188e-11,1.398798e-04,1.495357e-11,1.495357e-12
1.706000e-10,1.965475e+01,-3.898968e-07,1.442342e-04,1.963094e+01,1.031072e-07,1.408072e-04,5.674265e-08,1.962849e+01,2.071740e-08,1.405339e-04,1.962413e+01,-3.601130e-08,1.398844e-04,-1.932999e-08,1.962655e+01,-4.190009e-09,1.402231e-04,1.962360e+01,3.600742e-09,1.398062e-04,2.247146e-09,1.962637e+01,1.093340e-09,1.402025e-04,1.962356e+01,1.440477e-10,1.398008e-04,3.010329e-11,1.962637e+01,-1.003338e-10,1.402020e-04,1.962360e+01,-1.019564e-10,1.398061e-04,-6.066033e-11,1.962650e+01,-2.087204e-11,1.402210e-04,1.962411e+01,1.339854e-11,1.398798e-04,1.445338e-11,1.445337e-12
1.707000e-10,1.965465e+01,-3.358248e-07,1.442801e-04,1.963097e+01,6.808480e-08,1.408048e-04,4.978319e-08,1.962849e+01,3.981274e-08,1.405300e-04,1.962412e+01,-3.280992e-08,1.398858e-04,-1.921146e-08,1.962655e+01,-7.419960e-09,1.402233e-04,1.962360e+01,3.109377e-09,1.398061e-04,2.043151e-09,1.962637e+01,1.221085e-09,1.402025e-04,1.962356e+01,2.039569e-10,1.398008e-04,8.161228e-11,1.962637e+01,-5.740062e-11,1.402020e-04,1.962360e+01,-9.840633e-11,1.398061e-04,-6.274005e-11,1.962650e+01,-2.932462e-11,1.402210e-04,1.962411e+01,1.112158e-11,1.398798e-04,1.334021e-11,1.334020e-12
1.708000e-10,1.965456e+01,-2.437555e-07,1.443189e-04,1.963099e+01,3.109726e-08,1.408062e-04,4.009154e-08,1.962851e+01,5.464177e-08,1.405255e-04,1.962411e+01,-2.782192e-08,1.398869e-04,-1.805547e-08,1.962655e+01,-1.022470e-08,1.402236e-04,1.962360e+01,2.429493e-09,1.398060e-04,1.731433e-09,1.962637e+01,1.307770e-09,1.402024e-04,1.962356e+01,2.591304e-10,1.398008e-04,1.302852e-10,1.962637e+01,-1.478090e-11,1.402020e-04,1.962360e+01,-9.087124e-11,1.398061e-04,-6.216334e-11,1.962650e+01,-3.630830e-11,1.402210e-04,1.962411e+01,8.385382e-12,1.398798e-04,1.166594e-11,1.166594e-12
1.709000e-10,1.965451e+01,-1.227132e-07,1.443474e-04,1.963099e+01,-4.206761e-09,1.408112e-04,2.900692e-08,1.962853e+01,6.451097e-08,1.405207e-04,1.962410e+01,-2.143731e-08,1.398876e-04,-1.597384e-08,1.962654e+01,-1.243671e-08,1.402240e-04,1.962360e+01,1.593655e-09,1.398058e-04,1.324644e-09,1.962637e+01,1.344060e-09,1.402024e-04,1.962356e+01,3.085231e-10,1.398008e-04,1.748200e-10,1.962637e+01,2.609334e-11,1.402020e-04,1.962360e+01,-7.987592e-11,1.398061e-04,-5.905652e-11,1.962650e+01,-4.153923e-11,1.402210e-04,1.962411e+01,5.314565e-12,1.398798e-04,9.507599e-12,9.507594e-13
1.710000e-10,1.965449e+01,1.567880e-08,1.443635e-04,1.963098e+01,-3.453308e-08,1.408192e-04,1.788100e-08,1.962855e+01,6.914377e-08,1.405161e-04,1.962409e+01,-1.412167e-08,1.398879e-04,-1.313047e-08,1.962654e+01,-1.392732e-08,1.402245e-04,1.962360e+01,6.455005e-10,1.398057e-04,8.414165e-10,1.962637e+01,1.322593e-09,1.402024e-04,1.962356e+01,3.508840e-10,1.398008e-04,2.139460e-10,1.962637e+01,6.401715e-11,1.402020e-04,1.962360e+01,-6.606613e-11,1.398061e-04,-5.364781e-11,1.962650e+01,-4.482426e-11,1.402210e-04,1.962411e+01,2.047989e-12,1.398798e-04,6.963297e-12,6.963297e-13
1.711000e-10,1.965452e+01,1.582559e-07,1.443659e-04,1.963097e+01,-5.721852e-08,1.408296e-04,7.952376e-09,1.962857e+01,6.867809e-08,1.405119e-04,1.962409e+01,-6.380703e-09,1.398878e-04,-9.728325e-09,1.962653e+01,-1.461492e-08,1.402251e-04,1.962360e+01,-3.628919e-10,1.398057e-04,3.054139e-10,1.962637e+01,1.238770e-09,1.402024e-04,1.962356e+01,3.847631e-10,1.398008e-04,2.464400e-10,1.962637e+01,9.802204e-11,1.402020e-04,1.962360e+01,-5.016861e-11,1.398061e-04,-4.625059e-11,1.962650e+01,-4.606759e-11,1.402210e-04,1.962411e+01,-1.267943e-12,1.398798e-04,4.147915e-12,4.147911e-13
1.712000e-10,1.965459e+01,2.914833e-07,1.443546e-04,1.963095e+01,-7.044421e-08,1.408412e-04,2.364059e-10,1.962859e+01,6.363112e-08,1.405086e-04,1.962409e+01,1.276790e-09,1.398873e-04,-5.994219e-09,1.962653e+01,-1.446978e-08,1.402257e-04,1.962360e+01,-1.374278e-09,1.398057e-04,-2.559848e-10,1.962637e+01,1.091396e-09,1.402023e-04,1.962356e+01,4.085678e-10,1.398008e-04,2.711546e-10,1.962637e+01,1.273681e-10,1.402020e-04,1.962360e+01,-3.295041e-11,1.398061e-04,-3.724473e-11,1.962650e+01,-4.527217e-11,1.402210e-04,1.962411e+01,-4.486281e-12,1.398798e-04,1.187325e-12,1.187325e-13
1.713000e-10,1.965469e+01,4.026400e-07,1.443308e-04,1.963093e+01,-7.336920e-08,1.408532e-04,-4.560407e-09,1.962860e+01,5.483571e-08,1.405064e-04,1.962409e+01,8.374676e-09,1.398865e-04,-2.162654e-09,1.962653e+01,-1.351517e-08,1.402262e-04,1.962360e+01,-2.329941e-09,1.398057e-04,-8.132742e-10,1.962637e+01,8.830971e-10,1.402023e-04,1.962356e+01,4.206637e-10,1.398008e-04,2.870607e-10,1.962637e+01,1.515233e-10,1.402020e-04,1.962360e+01,-1.518021e-11,1.398061e-04,-2.705626e-11,1.962650e+01,-4.253584e-11,1.402210e-04,1.962411e+01,-7.466480e-12,1.398798e-04,-1.787292e-12,-1.787292e-13
1.714000e-10,1.965483e+01,4.809160e-07,1.442967e-04,1.963091e+01,-6.617521e-08,1.408645e-04,-6.094907e-09,1.962862e+01,4.335443e-08,1.405053e-04,1.962409e+01,1.450137e-08,1.398854e-04,1.540089e-09,1.962652e+01,-1.182488e-08,1.402267e-04,1.962360e+01,-3.173545e-09,1.398058e-04,-1.336586e-09,1.962637e+01,6.204708e-10,1.402022e-04,1.962356e+01,4.195133e-10,1.398008e-04,2.933015e-10,1.962637e+01,1.701342e-10,1.402020e-04,1.962360e+01,2.406552e-12,1.398061e-04,-1.613613e-11,1.962650e+01,-3.804278e-11,1.402210e-04,1.962411e+01,-1.008093e-11,1.398798e-04,-4.645875e-12,-4.645875e-13
1.715000e-10,1.965497e+01,5.183325e-07,1.442551e-04,1.963089e+01,-5.002083e-08,1.408740e-04,-4.406753e-09,1.962863e+01,3.037911e-08,1.405054e-04,1.962410e+01,1.933557e-08,1.398842e-04,4.910468e-09,1.962652e+01,-9.517185e-09,1.402270e-04,1.962360e+01,-3.854851e-09,1.398059e-04,-1.797504e-09,1.962637e+01,3.139492e-10,1.402022e-04,1.962356e+01,4.038388e-10,1.398008e-04,2.892537e-10,1.962637e+01,1.829946e-10,1.402020e-04,1.962360e+01,1.913695e-11,1.398061e-04,-4.940405e-12,1.962650e+01,-3.205085e-11,1.402210e-04,1.962411e+01,-1.222077e-11,1.398798e-04,-7.265298e-12,-7.265307e-13
1.716000e-10,1.965513e+01,5.104127e-07,1.442096e-04,1.963088e+01,-2.691141e-08,1.408811e-04,9.786027e-11,1.962864e+01,1.712480e-08,1.405067e-04,1.962411e+01,2.266420e-08,1.398829e-04,7.779823e-09,1.962652e+01,-6.745995e-09,1.402272e-04,1.962360e+01,-4.333055e-09,1.398060e-04,-2.170812e-09,1.962637e+01,-2.263444e-11,1.402022e-04,1.962356e+01,3.727946e-10,1.398008e-04,2.745925e-10,1.962637e+01,1.900149e-10,1.402020e-04,1.962360e+01,3.442333e-11,1.398061e-04,6.088702e-12,1.962650e+01,-2.487581e-11,1.402210e-04,1.962411e+01,-1.380058e-11,1.398798e-04,-9.535226e-12,-9.535217e-13
1.717000e-10,1.965527e+01,4.565528e-07,1.441640e-04,1.963088e+01,5.024252e-10,1.408851e-04,6.695897e-09,1.962864e+01,4.726838e-09,1.405090e-04,1.962411e+01,2.439142e-08,1.398816e-04,1.002336e-08,1.962652e+01,-3.689668e-09,1.402273e-04,1.962360e+01,-4.579489e-09,1.398061e-04,-2.436053e-09,1.962637e+01,-3.727504e-10,1.402021e-04,1.962356e+01,3.261315e-10,1.398008e-04,2.493518e-10,1.962637e+01,1.911980e-10,1.402020e-04,1.962360e+01,4.777899e-11,1.398061e-04,1.653879e-11,1.962650e+01,-1.687343e-11,1.402210e-04,1.962411e+01,-1.476194e-11,1.398798e-04,-1.136260e-11,-1.136260e-12
