comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-27.665957627145495,-26.135587726272256,1.5303699008732394,0.9446840076350128,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,signed_centroid_ps,activity_94_130ps,105.30904992609156,325.5918336026181,220.28278367652655,3.091774485014596,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,positive_centroid_ps,activity_94_130ps,107.55890860585124,108.38175368314397,0.822845077292726,1.0076501806122637,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,negative_centroid_ps,activity_94_130ps,115.21860114159992,111.64901246420146,-3.569588677398457,0.969018989624674,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,effective_duration_ps,activity_94_130ps,30.17500000000001,34.36250000000001,4.1875,1.1387738193869097,
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,max_abs,activity_94_130ps,,,4.6423252e-05,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),A,rms,activity_94_130ps,,,9.297004569419507e-06,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(RJ2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.4375,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_peak,activity_94_130ps,8.980139e-05,7.840224e-06,-8.1961166e-05,0.08730626552662493,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_peak_time_ps,activity_94_130ps,107.45,98.4375,-9.012500000000003,0.9161237785016286,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,minimum_time_ps,activity_94_130ps,112.4625,107.975,-4.487500000000011,0.9600978103812381,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,min,activity_94_130ps,-1.057206e-05,-1.752166e-05,-6.949599999999999e-06,1.657355330938341,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,max,activity_94_130ps,8.980139e-05,7.840224e-06,-8.1961166e-05,0.08730626552662493,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,p2p,activity_94_130ps,0.00010037345,2.5361884e-05,-7.5011566e-05,0.2526752243745732,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,mean,activity_94_130ps,5.751768056861056e-06,-1.5631671737323054e-08,-5.7673997285983796e-06,-0.002717715941044711,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,rms,activity_94_130ps,1.8117770245541447e-05,4.180396266860094e-06,-1.3937373978681353e-05,0.23073458876038216,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,max_abs,activity_94_130ps,8.980139e-05,1.752166e-05,-7.227973e-05,0.19511568807565227,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,signed_integral_As,activity_94_130ps,2.070559745418105e-16,-5.477310470811502e-19,-2.0760370558889165e-16,-0.0026453283866510586,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_integral_As,activity_94_130ps,2.6562032169164674e-16,5.4719855191762244e-17,-2.109004664998845e-16,0.20600778902483755,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,negative_integral_As,activity_94_130ps,-5.856434714983625e-17,-5.5267586238843405e-17,3.296760910992841e-18,0.9437070321545955,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,signed_integral_uA_ps,activity_94_130ps,207.05597454181049,-0.5477310470811502,-207.60370558889164,-0.0026453283866510586,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_integral_uA_ps,activity_94_130ps,265.6203216916467,54.71985519176224,-210.9004664998845,0.20600778902483757,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-58.564347149836244,-55.26758623884341,3.2967609109928375,0.9437070321545955,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,signed_centroid_ps,activity_94_130ps,105.42204010645253,438.96427693812683,333.5422368316743,4.163875755912822,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,positive_centroid_ps,activity_94_130ps,107.6163255986485,108.40893713133222,0.792611532683722,1.0073651607065617,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,negative_centroid_ps,activity_94_130ps,115.37428659575768,111.68491559741166,-3.6893709983460212,0.9680225888522922,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,effective_duration_ps,activity_94_130ps,28.84999999999998,34.250000000000014,5.400000000000034,1.1871750433275576,
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,max_abs,activity_94_130ps,,,0.00010073025,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),A,rms,activity_94_130ps,,,2.0272107279760655e-05,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(L0|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,107.5625,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,positive_peak,activity_94_130ps,0.0008980139,7.840224e-05,-0.00081961166,0.08730626552662492,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,positive_peak_time_ps,activity_94_130ps,107.45,98.4375,-9.012500000000003,0.9161237785016286,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,minimum_time_ps,activity_94_130ps,112.4625,107.975,-4.487500000000011,0.9600978103812381,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,min,activity_94_130ps,-0.0001057206,-0.0001752166,-6.9496e-05,1.6573553309383413,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,max,activity_94_130ps,0.0008980139,7.840224e-05,-0.00081961166,0.08730626552662492,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,p2p,activity_94_130ps,0.0010037345,0.00025361884,-0.00075011566,0.2526752243745732,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,mean,activity_94_130ps,5.7517680568610546e-05,-1.5631671737322878e-07,-5.767399728598378e-05,-0.002717715941044681,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,rms,activity_94_130ps,0.0001811777024554145,4.1803962668600935e-05,-0.00013937373978681358,0.23073458876038208,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,max_abs,activity_94_130ps,0.0008980139,0.0001752166,-0.0007227973,0.19511568807565227,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,integral_unit_s,activity_94_130ps,2.0705597454181057e-15,-5.4773104708115545e-18,-2.076037055888917e-15,-0.002645328386651083,
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,max_abs,activity_94_130ps,,,0.0010073025,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),V,rms,activity_94_130ps,,,0.00020272107279760657,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,V(OUT),ps,max_abs_time_ps,activity_94_130ps,,,107.5625,,continuous phase comparison uses unwrapped phase; no event count
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_peak,activity_94_130ps,8.980139e-05,7.840224e-06,-8.1961166e-05,0.08730626552662493,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_peak_time_ps,activity_94_130ps,107.45,98.4375,-9.012500000000003,0.9161237785016286,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,minimum_time_ps,activity_94_130ps,112.4625,107.975,-4.487500000000011,0.9600978103812381,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,min,activity_94_130ps,-1.057206e-05,-1.752166e-05,-6.949599999999999e-06,1.657355330938341,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,max,activity_94_130ps,8.980139e-05,7.840224e-06,-8.1961166e-05,0.08730626552662493,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,p2p,activity_94_130ps,0.00010037345,2.5361884e-05,-7.5011566e-05,0.2526752243745732,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,mean,activity_94_130ps,5.751768056861056e-06,-1.5631671737323054e-08,-5.7673997285983796e-06,-0.002717715941044711,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,rms,activity_94_130ps,1.8117770245541447e-05,4.180396266860094e-06,-1.3937373978681353e-05,0.23073458876038216,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,max_abs,activity_94_130ps,8.980139e-05,1.752166e-05,-7.227973e-05,0.19511568807565227,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,signed_integral_As,activity_94_130ps,2.070559745418105e-16,-5.477310470811502e-19,-2.0760370558889165e-16,-0.0026453283866510586,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_integral_As,activity_94_130ps,2.6562032169164674e-16,5.4719855191762244e-17,-2.109004664998845e-16,0.20600778902483755,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,negative_integral_As,activity_94_130ps,-5.856434714983625e-17,-5.5267586238843405e-17,3.296760910992841e-18,0.9437070321545955,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,signed_integral_uA_ps,activity_94_130ps,207.05597454181049,-0.5477310470811502,-207.60370558889164,-0.0026453283866510586,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_integral_uA_ps,activity_94_130ps,265.6203216916467,54.71985519176224,-210.9004664998845,0.20600778902483757,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,negative_integral_uA_ps,activity_94_130ps,-58.564347149836244,-55.26758623884341,3.2967609109928375,0.9437070321545955,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,signed_centroid_ps,activity_94_130ps,105.42204010645253,438.96427693812683,333.5422368316743,4.163875755912822,
B_vs_C_qb_13ps_12x320,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/physical/13ps/12x320/logical1_read/run-01.csv,12x320,I(R_LOAD),A,positive_centroid_ps,activity_94_130ps,107.6163255986485,108.40893713133222,0.792611532683722,1.0073651607065617,
