comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,minimum_time_ps,activity_94_130ps,113.2875,116.075,2.7875000000000085,1.0246055390047446,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,min,activity_94_130ps,-2.871402e-05,-1.449177e-05,1.4222250000000001e-05,0.5046931777577643,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,max,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,p2p,activity_94_130ps,0.00011799748,9.355857000000001e-05,-2.443890999999998e-05,0.7928861701114297,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,mean,activity_94_130ps,1.912019416759271e-05,2.397719269659727e-05,4.85699852900456e-06,1.2540245400455612,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,rms,activity_94_130ps,3.406625744066641e-05,3.481650692010004e-05,7.502494794336305e-07,1.0220232434026646,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,max_abs,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,signed_integral_As,activity_94_130ps,6.88317098271615e-16,8.631984286286892e-16,1.748813303570742e-16,1.2540708792447646,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,positive_integral_As,activity_94_130ps,7.91671932029e-16,8.992970861413087e-16,1.0762515411230875e-16,1.1359466589101788,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,negative_integral_As,activity_94_130ps,-1.0335483375738502e-16,-3.609865751261952e-17,6.72561762447655e-17,0.34926917494113,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,signed_integral_uA_ps,activity_94_130ps,688.317098271615,863.1984286286892,174.88133035707415,1.2540708792447643,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,positive_integral_uA_ps,activity_94_130ps,791.671932029,899.2970861413088,107.62515411230879,1.135946658910179,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,negative_integral_uA_ps,activity_94_130ps,-103.35483375738502,-36.09865751261952,67.2561762447655,0.34926917494113,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,signed_centroid_ps,activity_94_130ps,103.05427198968492,105.08884422306787,2.0345722333829457,1.0197427257900245,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,positive_centroid_ps,activity_94_130ps,104.77379006941771,105.7011646927107,0.9273746232929909,1.008851208137823,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,negative_centroid_ps,activity_94_130ps,116.22534634443019,120.34309610049519,4.117749756064995,1.0354290168674756,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_SL|XBVM1),A,effective_duration_ps,activity_94_130ps,31.150000000000006,32.1375,0.9874999999999972,1.0317014446227928,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,positive_peak,activity_94_130ps,0.001111015,0.00119352,8.250500000000008e-05,1.0742609235698888,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,positive_peak_time_ps,activity_94_130ps,107.2125,106.55,-0.6625000000000085,0.9938206832225719,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,minimum_time_ps,activity_94_130ps,105.9125,105.3125,-0.5999999999999943,0.9943349463000118,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,min,activity_94_130ps,-0.001179438,-0.001434114,-0.0002546759999999999,1.2159299598622393,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,max,activity_94_130ps,0.001111015,0.00119352,8.250500000000008e-05,1.0742609235698888,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,p2p,activity_94_130ps,0.002290453,0.0026276340000000002,0.0003371810000000002,1.1472114904780846,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,mean,activity_94_130ps,2.1840754396805625e-06,-3.254728456600705e-06,-5.4388038962812675e-06,-1.490208807566067,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,rms,activity_94_130ps,0.000443642228465108,0.0005724215384673826,0.0001287793100022746,1.2902773941241326,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,max_abs,activity_94_130ps,0.001179438,0.001434114,0.0002546759999999999,1.2159299598622393,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(SL1),V,integral_unit_s,activity_94_130ps,7.946813337287432e-17,-1.2006293021011906e-16,-1.9953106358299338e-16,-1.5108311358814597,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,positive_peak,activity_94_130ps,0.001569333,0.001691168,0.00012183500000000004,1.0776348932954318,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,positive_peak_time_ps,activity_94_130ps,104.6625,106.475,1.8125,1.0173175683745372,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,minimum_time_ps,activity_94_130ps,111.51249999999999,119.21249999999999,7.700000000000003,1.0690505548705302,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,min,activity_94_130ps,-0.001184797,-0.0009889905,0.00019580649999999993,0.8347341358899457,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,max,activity_94_130ps,0.001569333,0.001691168,0.00012183500000000004,1.0776348932954318,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,p2p,activity_94_130ps,0.00275413,0.0026801585,-7.39715000000001e-05,0.9731416091469901,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,mean,activity_94_130ps,0.0002316672744321632,0.0002843923500241653,5.272507559200211e-05,1.2275896572842924,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,rms,activity_94_130ps,0.000610651104845473,0.0007160639992718771,0.00010541289442640408,1.172623767630911,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,max_abs,activity_94_130ps,0.001569333,0.001691168,0.00012183500000000004,1.0776348932954318,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(N6|XBVM1),V,integral_unit_s,activity_94_130ps,8.340698604190375e-15,1.0235519170681833e-14,1.8948205664914577e-15,1.227177680960621,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,positive_peak,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,positive_peak_time_ps,activity_94_130ps,104.8625,104.2375,-0.625,0.9940398140421981,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,minimum_time_ps,activity_94_130ps,113.2875,116.075,2.7875000000000085,1.0246055390047446,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,min,activity_94_130ps,-2.871402e-05,-1.449177e-05,1.4222250000000001e-05,0.5046931777577643,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,max,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,p2p,activity_94_130ps,0.00011799748,9.355857000000001e-05,-2.443890999999998e-05,0.7928861701114297,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,mean,activity_94_130ps,1.912019416759271e-05,2.397719269659727e-05,4.85699852900456e-06,1.2540245400455612,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,rms,activity_94_130ps,3.406625744066641e-05,3.481650692010004e-05,7.502494794336305e-07,1.0220232434026646,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,max_abs,activity_94_130ps,8.928346e-05,7.90668e-05,-1.021665999999999e-05,0.8855705188844609,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,signed_integral_As,activity_94_130ps,6.88317098271615e-16,8.631984286286892e-16,1.748813303570742e-16,1.2540708792447646,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,positive_integral_As,activity_94_130ps,7.91671932029e-16,8.992970861413087e-16,1.0762515411230875e-16,1.1359466589101788,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,negative_integral_As,activity_94_130ps,-1.0335483375738502e-16,-3.609865751261952e-17,6.72561762447655e-17,0.34926917494113,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,signed_integral_uA_ps,activity_94_130ps,688.317098271615,863.1984286286892,174.88133035707415,1.2540708792447643,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,positive_integral_uA_ps,activity_94_130ps,791.671932029,899.2970861413088,107.62515411230879,1.135946658910179,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,negative_integral_uA_ps,activity_94_130ps,-103.35483375738502,-36.09865751261952,67.2561762447655,0.34926917494113,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,signed_centroid_ps,activity_94_130ps,103.05427198968492,105.08884422306787,2.0345722333829457,1.0197427257900245,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,positive_centroid_ps,activity_94_130ps,104.77379006941771,105.7011646927107,0.9273746232929909,1.008851208137823,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,negative_centroid_ps,activity_94_130ps,116.22534634443019,120.34309610049519,4.117749756064995,1.0354290168674756,
D_vs_B_source_13ps_ideal_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L_PSL|XBVM1),A,effective_duration_ps,activity_94_130ps,31.150000000000006,32.1375,0.9874999999999972,1.0317014446227928,
