time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.488875e-10,3.046785e-01,-1.529326e-09,1.500001e-05,1.225151e-11,1.225151e-11,1.500000e-05,-1.517719e-09,-1.529326e-09,7.754001e-01,-1.629878e-10,7.000018e-06,7.000000e-06,-1.629878e-12,0.000000e+00,-1.629878e-10,-1.657225e-11,-1.657225e-11,-1.370701e-09,-1.185475e-09,1.225151e-11,1.225151e-11,5.911073e+00,-4.487348e-09,3.168164e-01,3.729170e-08,2.669382e-01,-6.738699e-09,-2.668889e-01,6.665858e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489000e-10,3.046785e-01,-1.281879e-09,1.500001e-05,1.277041e-11,1.277041e-11,1.500000e-05,-1.270667e-09,-1.281879e-09,7.754001e-01,-1.634037e-10,7.000018e-06,7.000000e-06,-1.634037e-12,0.000000e+00,-1.634037e-10,-1.650765e-11,-1.650765e-11,-1.117422e-09,-9.276480e-10,1.277041e-11,1.277041e-11,5.911073e+00,-4.427318e-09,3.168178e-01,3.907619e-08,2.669379e-01,-7.297478e-09,-2.668889e-01,3.891766e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489125e-10,3.046784e-01,-1.033699e-09,1.500001e-05,1.326580e-11,1.326580e-11,1.500000e-05,-1.022888e-09,-1.033699e-09,7.754001e-01,-1.638473e-10,7.000018e-06,7.000000e-06,-1.638473e-12,0.000000e+00,-1.638473e-10,-1.644350e-11,-1.644350e-11,-8.636984e-10,-6.696868e-10,1.326580e-11,1.326580e-11,5.911073e+00,-4.364314e-09,3.168194e-01,4.083202e-08,2.669376e-01,-7.850994e-09,-2.668889e-01,1.120727e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489250e-10,3.046784e-01,-7.849547e-10,1.500001e-05,1.373731e-11,1.373731e-11,1.500000e-05,-7.745520e-10,-7.849547e-10,7.754001e-01,-1.643170e-10,7.000018e-06,7.000000e-06,-1.643170e-12,0.000000e+00,-1.643170e-10,-1.637982e-11,-1.637982e-11,-6.097043e-10,-4.117670e-10,1.373731e-11,1.373731e-11,5.911073e+00,-4.298382e-09,3.168209e-01,4.255803e-08,2.669373e-01,-8.398902e-09,-2.668889e-01,-1.645374e-10,1.951731e-05,-1.951730e-05,1.951731e-05,2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489375e-10,3.046783e-01,-5.358167e-10,1.500001e-05,1.418461e-11,1.418461e-11,1.500000e-05,-5.258284e-10,-5.358167e-10,7.754001e-01,-1.648111e-10,7.000018e-06,7.000000e-06,-1.648111e-12,0.000000e+00,-1.648111e-10,-1.631664e-11,-1.631664e-11,-3.556130e-10,-1.540635e-10,1.418461e-11,1.418461e-11,5.911073e+00,-4.229571e-09,3.168226e-01,4.425307e-08,2.669370e-01,-8.940866e-09,-2.668889e-01,-4.404662e-10,1.951731e-05,-1.951729e-05,1.951731e-05,2.411309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489500e-10,3.046783e-01,-2.864551e-10,1.500001e-05,1.460740e-11,1.460740e-11,1.500000e-05,-2.768865e-10,-2.864551e-10,7.754001e-01,-1.653283e-10,7.000018e-06,7.000000e-06,-1.653283e-12,0.000000e+00,-1.653283e-10,-1.625397e-11,-1.625397e-11,-1.015977e-10,1.032494e-10,1.460740e-11,1.460740e-11,5.911072e+00,-4.157931e-09,3.168243e-01,4.591605e-08,2.669366e-01,-9.476549e-09,-2.668889e-01,-7.155275e-10,1.951731e-05,-1.951729e-05,1.951731e-05,2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489625e-10,3.046783e-01,-3.703998e-11,1.500002e-05,1.500541e-11,1.500541e-11,1.500000e-05,-2.789600e-11,-3.703998e-11,7.754001e-01,-1.658667e-10,7.000018e-06,7.000000e-06,-1.658667e-12,0.000000e+00,-1.658667e-10,-1.619183e-11,-1.619183e-11,1.521689e-10,3.599986e-10,1.500541e-11,1.500541e-11,5.911072e+00,-4.083514e-09,3.168261e-01,4.754585e-08,2.669363e-01,-1.000562e-08,-2.668889e-01,-9.895361e-10,1.951731e-05,-1.951729e-05,1.951731e-05,2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489750e-10,3.046783e-01,2.122585e-10,1.500002e-05,1.537842e-11,1.537842e-11,1.500000e-05,2.209735e-10,2.122585e-10,7.754000e-01,-1.664249e-10,7.000018e-06,7.000000e-06,-1.664249e-12,0.000000e+00,-1.664249e-10,-1.613024e-11,-1.613024e-11,4.055145e-10,6.160114e-10,1.537842e-11,1.537842e-11,5.911072e+00,-4.006374e-09,3.168279e-01,4.914143e-08,2.669359e-01,-1.052775e-08,-2.668890e-01,-1.262308e-09,1.951731e-05,-1.951729e-05,1.951731e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.489875e-10,3.046783e-01,4.612703e-10,1.500002e-05,1.572622e-11,1.572622e-11,1.500000e-05,4.695528e-10,4.612703e-10,7.754000e-01,-1.670011e-10,7.000018e-06,7.000000e-06,-1.670011e-12,0.000000e+00,-1.670011e-10,-1.606922e-11,-1.606922e-11,6.582674e-10,8.711166e-10,1.572622e-11,1.572622e-11,5.911072e+00,-3.926567e-09,3.168298e-01,5.070172e-08,2.669355e-01,-1.104263e-08,-2.668890e-01,-1.533662e-09,1.951731e-05,-1.951729e-05,1.951731e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490000e-10,3.046784e-01,7.098259e-10,1.500002e-05,1.604866e-11,1.604866e-11,1.500000e-05,7.176728e-10,7.098259e-10,7.754000e-01,-1.675939e-10,7.000018e-06,7.000000e-06,-1.675939e-12,0.000000e+00,-1.675939e-10,-1.600879e-11,-1.600879e-11,9.102568e-10,1.125144e-09,1.604866e-11,1.604866e-11,5.911072e+00,-3.844151e-09,3.168318e-01,5.222573e-08,2.669350e-01,-1.154993e-08,-2.668891e-01,-1.803416e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490125e-10,3.046784e-01,9.577560e-10,1.500002e-05,1.634563e-11,1.634563e-11,1.500000e-05,9.651649e-10,9.577560e-10,7.754000e-01,-1.682014e-10,7.000018e-06,7.000000e-06,-1.682014e-12,0.000000e+00,-1.682014e-10,-1.594896e-11,-1.594896e-11,1.161312e-09,1.377925e-09,1.634563e-11,1.634563e-11,5.911072e+00,-3.759184e-09,3.168338e-01,5.371245e-08,2.669346e-01,-1.204933e-08,-2.668892e-01,-2.071391e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490250e-10,3.046784e-01,1.204892e-09,1.500002e-05,1.661704e-11,1.661704e-11,1.500000e-05,1.211861e-09,1.204892e-09,7.754000e-01,-1.688221e-10,7.000018e-06,7.000000e-06,-1.688221e-12,0.000000e+00,-1.688221e-10,-1.588975e-11,-1.588975e-11,1.411265e-09,1.629291e-09,1.661704e-11,1.661703e-11,5.911071e+00,-3.671729e-09,3.168358e-01,5.516091e-08,2.669341e-01,-1.254054e-08,-2.668893e-01,-2.337411e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490375e-10,3.046785e-01,1.451066e-09,1.500002e-05,1.686283e-11,1.686283e-11,1.500000e-05,1.457594e-09,1.451066e-09,7.754000e-01,-1.694543e-10,7.000018e-06,7.000000e-06,-1.694543e-12,0.000000e+00,-1.694543e-10,-1.583118e-11,-1.583118e-11,1.659948e-09,1.879077e-09,1.686283e-11,1.686283e-11,5.911071e+00,-3.581847e-09,3.168380e-01,5.657020e-08,2.669336e-01,-1.302326e-08,-2.668894e-01,-2.601301e-09,1.951730e-05,-1.951728e-05,1.951731e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490500e-10,3.046785e-01,1.696111e-09,1.500002e-05,1.708299e-11,1.708299e-11,1.500000e-05,1.702197e-09,1.696111e-09,7.754000e-01,-1.700963e-10,7.000017e-06,7.000000e-06,-1.700963e-12,0.000000e+00,-1.700963e-10,-1.577325e-11,-1.577325e-11,1.907193e-09,2.127118e-09,1.708299e-11,1.708299e-11,5.911071e+00,-3.489603e-09,3.168401e-01,5.793938e-08,2.669331e-01,-1.349717e-08,-2.668895e-01,-2.862886e-09,1.951730e-05,-1.951728e-05,1.951731e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490625e-10,3.046786e-01,1.939860e-09,1.500002e-05,1.727756e-11,1.727755e-11,1.500000e-05,1.945504e-09,1.939860e-09,7.754000e-01,-1.707465e-10,7.000017e-06,7.000000e-06,-1.707465e-12,0.000000e+00,-1.707465e-10,-1.571599e-11,-1.571599e-11,2.152835e-09,2.373252e-09,1.727756e-11,1.727756e-11,5.911071e+00,-3.395064e-09,3.168424e-01,5.926758e-08,2.669326e-01,-1.396200e-08,-2.668896e-01,-3.121997e-09,1.951730e-05,-1.951728e-05,1.951731e-05,2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490750e-10,3.046787e-01,2.182148e-09,1.500002e-05,1.744657e-11,1.744657e-11,1.500000e-05,2.187352e-09,2.182148e-09,7.754000e-01,-1.714033e-10,7.000017e-06,7.000000e-06,-1.714033e-12,0.000000e+00,-1.714033e-10,-1.565941e-11,-1.565941e-11,2.396710e-09,2.617318e-09,1.744657e-11,1.744657e-11,5.911071e+00,-3.298296e-09,3.168446e-01,6.055395e-08,2.669321e-01,-1.441745e-08,-2.668897e-01,-3.378465e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.490875e-10,3.046788e-01,2.422812e-09,1.500002e-05,1.759012e-11,1.759012e-11,1.500000e-05,2.427575e-09,2.422812e-09,7.754000e-01,-1.720650e-10,7.000017e-06,7.000000e-06,-1.720650e-12,0.000000e+00,-1.720650e-10,-1.560351e-11,-1.560351e-11,2.638657e-09,2.859158e-09,1.759012e-11,1.759012e-11,5.911071e+00,-3.199368e-09,3.168470e-01,6.179766e-08,2.669315e-01,-1.486325e-08,-2.668898e-01,-3.632124e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491000e-10,3.046789e-01,2.661688e-09,1.500002e-05,1.770835e-11,1.770835e-11,1.500000e-05,2.666013e-09,2.661688e-09,7.754000e-01,-1.727299e-10,7.000017e-06,7.000000e-06,-1.727299e-12,0.000000e+00,-1.727299e-10,-1.554831e-11,-1.554831e-11,2.878513e-09,3.098613e-09,1.770835e-11,1.770835e-11,5.911071e+00,-3.098352e-09,3.168493e-01,6.299793e-08,2.669310e-01,-1.529913e-08,-2.668900e-01,-3.882809e-09,1.951730e-05,-1.951728e-05,1.951730e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491125e-10,3.046790e-01,2.898615e-09,1.500002e-05,1.780139e-11,1.780139e-11,1.500000e-05,2.902504e-09,2.898615e-09,7.754000e-01,-1.733965e-10,7.000017e-06,7.000000e-06,-1.733965e-12,0.000000e+00,-1.733965e-10,-1.549382e-11,-1.549382e-11,3.116121e-09,3.335531e-09,1.780139e-11,1.780139e-11,5.911071e+00,-2.995318e-09,3.168517e-01,6.415398e-08,2.669304e-01,-1.572481e-08,-2.668901e-01,-4.130361e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491250e-10,3.046791e-01,3.133433e-09,1.500002e-05,1.786946e-11,1.786946e-11,1.500000e-05,3.136889e-09,3.133433e-09,7.754000e-01,-1.740631e-10,7.000017e-06,7.000000e-06,-1.740631e-12,0.000000e+00,-1.740631e-10,-1.544004e-11,-1.544004e-11,3.351323e-09,3.569758e-09,1.786946e-11,1.786946e-11,5.911070e+00,-2.890340e-09,3.168542e-01,6.526508e-08,2.669298e-01,-1.614004e-08,-2.668903e-01,-4.374620e-09,1.951729e-05,-1.951728e-05,1.951730e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491375e-10,3.046792e-01,3.365984e-09,1.500002e-05,1.791277e-11,1.791277e-11,1.500000e-05,3.369011e-09,3.365984e-09,7.754000e-01,-1.747282e-10,7.000017e-06,7.000000e-06,-1.747282e-12,0.000000e+00,-1.747282e-10,-1.538700e-11,-1.538700e-11,3.583964e-09,3.801144e-09,1.791277e-11,1.791277e-11,5.911070e+00,-2.783492e-09,3.168567e-01,6.633054e-08,2.669291e-01,-1.654456e-08,-2.668905e-01,-4.615432e-09,1.951729e-05,-1.951727e-05,1.951730e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491500e-10,3.046794e-01,3.596111e-09,1.500002e-05,1.793157e-11,1.793157e-11,1.500000e-05,3.598713e-09,3.596111e-09,7.754000e-01,-1.753901e-10,7.000017e-06,7.000000e-06,-1.753901e-12,0.000000e+00,-1.753901e-10,-1.533469e-11,-1.533469e-11,3.813891e-09,4.029542e-09,1.793157e-11,1.793157e-11,5.911070e+00,-2.674850e-09,3.168592e-01,6.734969e-08,2.669285e-01,-1.693813e-08,-2.668906e-01,-4.852644e-09,1.951729e-05,-1.951727e-05,1.951730e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491625e-10,3.046795e-01,3.823660e-09,1.500002e-05,1.792616e-11,1.792616e-11,1.500000e-05,3.825840e-09,3.823660e-09,7.753999e-01,-1.760473e-10,7.000017e-06,7.000000e-06,-1.760473e-12,0.000000e+00,-1.760473e-10,-1.528312e-11,-1.528312e-11,4.040954e-09,4.254807e-09,1.792616e-11,1.792616e-11,5.911070e+00,-2.564491e-09,3.168618e-01,6.832188e-08,2.669279e-01,-1.732049e-08,-2.668908e-01,-5.086105e-09,1.951729e-05,-1.951727e-05,1.951730e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491750e-10,3.046796e-01,4.048477e-09,1.500002e-05,1.789686e-11,1.789686e-11,1.500000e-05,4.050242e-09,4.048477e-09,7.753999e-01,-1.766982e-10,7.000017e-06,7.000000e-06,-1.766982e-12,0.000000e+00,-1.766982e-10,-1.523229e-11,-1.523229e-11,4.265004e-09,4.476796e-09,1.789686e-11,1.789686e-11,5.911070e+00,-2.452492e-09,3.168644e-01,6.924652e-08,2.669272e-01,-1.769143e-08,-2.668910e-01,-5.315671e-09,1.951729e-05,-1.951727e-05,1.951730e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.491875e-10,3.046798e-01,4.270412e-09,1.500002e-05,1.784401e-11,1.784401e-11,1.500000e-05,4.271767e-09,4.270412e-09,7.753999e-01,-1.773414e-10,7.000017e-06,7.000000e-06,-1.773414e-12,0.000000e+00,-1.773414e-10,-1.518222e-11,-1.518222e-11,4.485895e-09,4.695371e-09,1.784401e-11,1.784401e-11,5.911070e+00,-2.338933e-09,3.168671e-01,7.012304e-08,2.669265e-01,-1.805071e-08,-2.668912e-01,-5.541198e-09,1.951729e-05,-1.951727e-05,1.951730e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492000e-10,3.046800e-01,4.489317e-09,1.500002e-05,1.776799e-11,1.776799e-11,1.500000e-05,4.490268e-09,4.489317e-09,7.753999e-01,-1.779753e-10,7.000017e-06,7.000000e-06,-1.779753e-12,0.000000e+00,-1.779753e-10,-1.513290e-11,-1.513290e-11,4.703484e-09,4.910392e-09,1.776799e-11,1.776799e-11,5.911070e+00,-2.223893e-09,3.168697e-01,7.095089e-08,2.669258e-01,-1.839812e-08,-2.668914e-01,-5.762545e-09,1.951729e-05,-1.951727e-05,1.951730e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492125e-10,3.046801e-01,4.705045e-09,1.500002e-05,1.766921e-11,1.766921e-11,1.500000e-05,4.705599e-09,4.705045e-09,7.753999e-01,-1.785985e-10,7.000017e-06,7.000000e-06,-1.785985e-12,0.000000e+00,-1.785985e-10,-1.508434e-11,-1.508434e-11,4.917629e-09,5.121728e-09,1.766921e-11,1.766921e-11,5.911070e+00,-2.107453e-09,3.168725e-01,7.172958e-08,2.669251e-01,-1.873344e-08,-2.668917e-01,-5.979577e-09,1.951728e-05,-1.951727e-05,1.951730e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492250e-10,3.046803e-01,4.917453e-09,1.500002e-05,1.754810e-11,1.754810e-11,1.500000e-05,4.917616e-09,4.917453e-09,7.753999e-01,-1.792095e-10,7.000017e-06,7.000000e-06,-1.792095e-12,0.000000e+00,-1.792095e-10,-1.503655e-11,-1.503655e-11,5.128193e-09,5.329247e-09,1.754810e-11,1.754810e-11,5.911070e+00,-1.989695e-09,3.168752e-01,7.245863e-08,2.669244e-01,-1.905646e-08,-2.668919e-01,-6.192160e-09,1.951728e-05,-1.951727e-05,1.951730e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492375e-10,3.046805e-01,5.126398e-09,1.500002e-05,1.740513e-11,1.740513e-11,1.500000e-05,5.126178e-09,5.126398e-09,7.753999e-01,-1.798070e-10,7.000017e-06,7.000000e-06,-1.798070e-12,0.000000e+00,-1.798070e-10,-1.498951e-11,-1.498951e-11,5.335040e-09,5.532820e-09,1.740513e-11,1.740513e-11,5.911070e+00,-1.870702e-09,3.168780e-01,7.313761e-08,2.669237e-01,-1.936700e-08,-2.668921e-01,-6.400165e-09,1.951728e-05,-1.951726e-05,1.951729e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492500e-10,3.046807e-01,5.331742e-09,1.500002e-05,1.724079e-11,1.724079e-11,1.500000e-05,5.331147e-09,5.331742e-09,7.753999e-01,-1.803894e-10,7.000017e-06,7.000000e-06,-1.803894e-12,0.000000e+00,-1.803894e-10,-1.494324e-11,-1.494324e-11,5.538037e-09,5.732324e-09,1.724079e-11,1.724079e-11,5.911070e+00,-1.750556e-09,3.168807e-01,7.376612e-08,2.669229e-01,-1.966486e-08,-2.668924e-01,-6.603465e-09,1.951728e-05,-1.951726e-05,1.951729e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492625e-10,3.046809e-01,5.533348e-09,1.500002e-05,1.705558e-11,1.705558e-11,1.500000e-05,5.532387e-09,5.533348e-09,7.753999e-01,-1.809556e-10,7.000017e-06,7.000000e-06,-1.809556e-12,0.000000e+00,-1.809556e-10,-1.489773e-11,-1.489773e-11,5.737054e-09,5.927635e-09,1.705558e-11,1.705558e-11,5.911070e+00,-1.629343e-09,3.168836e-01,7.434379e-08,2.669222e-01,-1.994987e-08,-2.668926e-01,-6.801939e-09,1.951728e-05,-1.951726e-05,1.951729e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492750e-10,3.046811e-01,5.731084e-09,1.500002e-05,1.685004e-11,1.685004e-11,1.500000e-05,5.729766e-09,5.731084e-09,7.753999e-01,-1.815041e-10,7.000017e-06,7.000000e-06,-1.815041e-12,0.000000e+00,-1.815041e-10,-1.485297e-11,-1.485297e-11,5.931966e-09,6.118637e-09,1.685004e-11,1.685004e-11,5.911069e+00,-1.507147e-09,3.168864e-01,7.487030e-08,2.669214e-01,-2.022184e-08,-2.668929e-01,-6.995467e-09,1.951728e-05,-1.951726e-05,1.951729e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.492875e-10,3.046814e-01,5.924818e-09,1.500002e-05,1.662474e-11,1.662475e-11,1.500000e-05,5.923152e-09,5.924818e-09,7.753999e-01,-1.820338e-10,7.000017e-06,7.000000e-06,-1.820338e-12,0.000000e+00,-1.820338e-10,-1.480898e-11,-1.480898e-11,6.122649e-09,6.305213e-09,1.662474e-11,1.662474e-11,5.911069e+00,-1.384052e-09,3.168892e-01,7.534534e-08,2.669206e-01,-2.048062e-08,-2.668932e-01,-7.183936e-09,1.951728e-05,-1.951726e-05,1.951729e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493000e-10,3.046816e-01,6.114424e-09,1.500002e-05,1.638027e-11,1.638027e-11,1.500000e-05,6.112419e-09,6.114424e-09,7.753999e-01,-1.825433e-10,7.000017e-06,7.000000e-06,-1.825433e-12,0.000000e+00,-1.825433e-10,-1.476574e-11,-1.476574e-11,6.308982e-09,6.487252e-09,1.638027e-11,1.638027e-11,5.911069e+00,-1.260146e-09,3.168921e-01,7.576865e-08,2.669199e-01,-2.072605e-08,-2.668934e-01,-7.367234e-09,1.951727e-05,-1.951726e-05,1.951729e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493125e-10,3.046818e-01,6.299775e-09,1.500002e-05,1.611721e-11,1.611721e-11,1.500000e-05,6.297442e-09,6.299775e-09,7.753999e-01,-1.830315e-10,7.000017e-06,7.000000e-06,-1.830315e-12,0.000000e+00,-1.830315e-10,-1.472325e-11,-1.472325e-11,6.490848e-09,6.664646e-09,1.611721e-11,1.611721e-11,5.911069e+00,-1.135514e-09,3.168950e-01,7.614002e-08,2.669191e-01,-2.095797e-08,-2.668937e-01,-7.545255e-09,1.951727e-05,-1.951726e-05,1.951729e-05,2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493250e-10,3.046821e-01,6.480751e-09,1.500002e-05,1.583621e-11,1.583621e-11,1.500000e-05,6.478099e-09,6.480751e-09,7.753999e-01,-1.834972e-10,7.000017e-06,7.000000e-06,-1.834972e-12,0.000000e+00,-1.834972e-10,-1.468151e-11,-1.468151e-11,6.668134e-09,6.837290e-09,1.583621e-11,1.583621e-11,5.911069e+00,-1.010243e-09,3.168979e-01,7.645925e-08,2.669183e-01,-2.117626e-08,-2.668940e-01,-7.717894e-09,1.951727e-05,-1.951726e-05,1.951729e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493375e-10,3.046823e-01,6.657233e-09,1.500002e-05,1.553790e-11,1.553790e-11,1.500000e-05,6.654274e-09,6.657233e-09,7.753999e-01,-1.839393e-10,7.000016e-06,7.000000e-06,-1.839393e-12,0.000000e+00,-1.839393e-10,-1.464051e-11,-1.464051e-11,6.840729e-09,7.005083e-09,1.553790e-11,1.553790e-11,5.911069e+00,-8.844198e-10,3.169008e-01,7.672618e-08,2.669175e-01,-2.138078e-08,-2.668943e-01,-7.885054e-09,1.951727e-05,-1.951726e-05,1.951729e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493500e-10,3.046826e-01,6.829106e-09,1.500002e-05,1.522295e-11,1.522295e-11,1.500000e-05,6.825851e-09,6.829106e-09,7.753998e-01,-1.843568e-10,7.000016e-06,7.000000e-06,-1.843568e-12,0.000000e+00,-1.843568e-10,-1.460024e-11,-1.460024e-11,7.008527e-09,7.167927e-09,1.522295e-11,1.522295e-11,5.911069e+00,-7.581323e-10,3.169037e-01,7.694071e-08,2.669166e-01,-2.157141e-08,-2.668946e-01,-8.046639e-09,1.951727e-05,-1.951725e-05,1.951728e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493625e-10,3.046828e-01,6.996258e-09,1.500001e-05,1.489204e-11,1.489204e-11,1.500000e-05,6.992719e-09,6.996258e-09,7.753998e-01,-1.847485e-10,7.000016e-06,7.000000e-06,-1.847485e-12,0.000000e+00,-1.847485e-10,-1.456069e-11,-1.456069e-11,7.171424e-09,7.325728e-09,1.489204e-11,1.489204e-11,5.911069e+00,-6.314679e-10,3.169066e-01,7.710274e-08,2.669158e-01,-2.174803e-08,-2.668949e-01,-8.202559e-09,1.951727e-05,-1.951725e-05,1.951728e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493750e-10,3.046831e-01,7.158582e-09,1.500001e-05,1.454586e-11,1.454586e-11,1.500000e-05,7.154770e-09,7.158582e-09,7.753998e-01,-1.851136e-10,7.000016e-06,7.000000e-06,-1.851136e-12,0.000000e+00,-1.851136e-10,-1.452186e-11,-1.452186e-11,7.329320e-09,7.478396e-09,1.454586e-11,1.454586e-11,5.911069e+00,-5.045142e-10,3.169096e-01,7.721223e-08,2.669150e-01,-2.191054e-08,-2.668952e-01,-8.352727e-09,1.951727e-05,-1.951725e-05,1.951728e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.493875e-10,3.046834e-01,7.315971e-09,1.500001e-05,1.418513e-11,1.418513e-11,1.500000e-05,7.311898e-09,7.315971e-09,7.753998e-01,-1.854511e-10,7.000016e-06,7.000000e-06,-1.854511e-12,0.000000e+00,-1.854511e-10,-1.448374e-11,-1.448374e-11,7.482120e-09,7.625845e-09,1.418513e-11,1.418513e-11,5.911069e+00,-3.773593e-10,3.169125e-01,7.726917e-08,2.669141e-01,-2.205884e-08,-2.668956e-01,-8.497060e-09,1.951727e-05,-1.951725e-05,1.951728e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.494000e-10,3.046837e-01,7.468326e-09,1.500001e-05,1.381057e-11,1.381057e-11,1.500000e-05,7.464004e-09,7.468326e-09,7.753998e-01,-1.857601e-10,7.000016e-06,7.000000e-06,-1.857601e-12,0.000000e+00,-1.857601e-10,-1.444632e-11,-1.444632e-11,7.629731e-09,7.767992e-09,1.381057e-11,1.381057e-11,5.911069e+00,-2.500909e-10,3.169154e-01,7.727359e-08,2.669133e-01,-2.219285e-08,-2.668959e-01,-8.635481e-09,1.951726e-05,-1.951725e-05,1.951728e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.494125e-10,3.046839e-01,7.615547e-09,1.500001e-05,1.342293e-11,1.342293e-11,1.500000e-05,7.610989e-09,7.615547e-09,7.753998e-01,-1.860397e-10,7.000016e-06,7.000000e-06,-1.860397e-12,0.000000e+00,-1.860397e-10,-1.440959e-11,-1.440959e-11,7.772065e-09,7.904758e-09,1.342293e-11,1.342293e-11,5.911069e+00,-1.227969e-10,3.169184e-01,7.722554e-08,2.669125e-01,-2.231248e-08,-2.668962e-01,-8.767915e-09,1.951726e-05,-1.951725e-05,1.951728e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
