time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.304000e-10,5.9694479999999999,-9.041165e-06,-4.359415e-05,0.11618240000000002,-4.554185e-04,4.472429e-05,-4.472429e-05,-1.739315e-04,4.472429e-05,3.409057e-04,2.941598e-05,-7.924552e-05,4.302028e-05,1.078561e-05,-18.590969999999999,3.036498e-04,1.530831e-05,-19.286950000000001,4.167269e-04,-1.360429e-05,1.530831e-05,1.161876e-05,-1.360429e-05,-1.544711e-05,1.305310e-05,6.765638e-06,2.255213e-06,6.765638e-06,1.704017e-06,-3.828346e-06,1.704017e-06,2.044820e-05,1.704017e-06,-3.062677e-06,5.9084810000000001,0.34523120000000002,0.1927239,-0.38513120000000001,4.104289e-05,2.089069e-06,5.9084810000000001,0.34523120000000002,0.1927239,-0.38513120000000001,4.104289e-05,2.089069e-06,5.9084810000000001,0.34523120000000002,0.1927239,-0.38513120000000001,4.104289e-05,2.089069e-06
1.305000e-10,5.9655360000000002,-1.662472e-05,-4.398769e-05,-0.014144509999999999,-4.123742e-04,4.606578e-05,-4.606578e-05,-1.662235e-04,4.606578e-05,3.257980e-04,2.835216e-05,-1.060648e-04,4.504304e-05,9.792794e-06,-18.501370000000001,2.904615e-04,1.771362e-05,-19.159130000000001,4.346924e-04,-1.669088e-05,1.771362e-05,1.288804e-05,-1.669088e-05,-1.603190e-05,1.463157e-05,9.246123e-06,3.082041e-06,9.246123e-06,1.022735e-06,-3.143855e-06,1.022735e-06,1.227282e-05,1.022735e-06,-2.515084e-06,5.9111770000000003,0.3598152,0.2479044,-0.26686549999999998,4.120241e-05,2.294344e-06,5.9111770000000003,0.3598152,0.2479044,-0.26686549999999998,4.120241e-05,2.294344e-06,5.9111770000000003,0.3598152,0.2479044,-0.26686549999999998,4.120241e-05,2.294344e-06
1.306000e-10,5.9593949999999998,-2.387752e-05,-4.431980e-05,-0.12876389999999999,-3.513720e-04,4.730449e-05,-4.730449e-05,-1.484160e-04,4.730449e-05,2.908954e-04,2.705687e-05,-1.199374e-04,4.680003e-05,8.120483e-06,-18.416699999999999,2.705174e-04,2.024762e-05,-19.029520000000002,4.295290e-04,-1.974316e-05,2.024762e-05,1.299178e-05,-1.974316e-05,-1.517562e-05,1.661199e-05,1.090690e-05,3.635634e-06,1.090690e-05,5.044616e-07,-2.183842e-06,5.044616e-07,6.053539e-06,5.044616e-07,-1.747074e-06,5.9135239999999998,0.37252960000000002,0.30385079999999998,-0.14909729999999999,4.133258e-05,2.530513e-06,5.9135239999999998,0.37252960000000002,0.30385079999999998,-0.14909729999999999,4.133258e-05,2.530513e-06,5.9135239999999998,0.37252960000000002,0.30385079999999998,-0.14909729999999999,4.133258e-05,2.530513e-06
1.307000e-10,5.9511849999999997,-3.042845e-05,-4.456074e-05,-0.22274679999999999,-2.753454e-04,4.836430e-05,-4.836430e-05,-1.212945e-04,4.836430e-05,2.377372e-04,2.568366e-05,-1.200346e-04,4.817500e-05,5.919774e-06,-18.338850000000001,2.450121e-04,2.268064e-05,-18.904969999999999,4.015297e-04,-2.249134e-05,2.268064e-05,1.191264e-05,-2.249134e-05,-1.298063e-05,1.881742e-05,1.158968e-05,3.863227e-06,1.158968e-05,1.893048e-07,-1.067994e-06,1.893048e-07,2.271657e-06,1.893048e-07,-8.543949e-07,5.9153770000000003,0.38299670000000002,0.35956909999999997,-0.037743620000000005,4.140618e-05,2.790802e-06,5.9153770000000003,0.38299670000000002,0.35956909999999997,-0.037743620000000005,4.140618e-05,2.790802e-06,5.9153770000000003,0.38299670000000002,0.35956909999999997,-0.037743620000000005,4.140618e-05,2.790802e-06
1.308000e-10,5.941173,-3.591170e-05,-4.468927e-05,-0.29214299999999999,-1.879293e-04,4.917823e-05,-4.917823e-05,-8.637395e-05,4.917823e-05,1.692929e-04,2.438624e-05,-1.070594e-04,4.908799e-05,3.410059e-06,-18.269359999999999,2.149009e-04,2.479199e-05,-18.79203,3.526479e-04,-2.470175e-05,2.479199e-05,9.752568e-06,-2.470175e-05,-9.707670e-06,2.104954e-05,1.122736e-05,3.742452e-06,1.122736e-05,9.023892e-08,4.489834e-08,9.023892e-08,1.082867e-06,9.023892e-08,3.591867e-08,5.9166350000000003,0.39092260000000001,0.41398370000000001,0.061681139999999995,4.141066e-05,3.056977e-06,5.9166350000000003,0.39092260000000001,0.41398370000000001,0.061681139999999995,4.141066e-05,3.056977e-06,5.9166350000000003,0.39092260000000001,0.41398370000000001,0.061681139999999995,4.141066e-05,3.056977e-06
1.309000e-10,5.929735,-3.999213e-05,-4.469458e-05,-0.33414769999999999,-9.316604e-05,4.969360e-05,-4.969360e-05,-4.576107e-05,4.969360e-05,8.969171e-05,2.330190e-05,-8.311360e-05,4.950362e-05,8.347249e-07,-18.209569999999999,1.808532e-04,2.639170e-05,-18.696390000000001,2.862632e-04,-2.620173e-05,2.639170e-05,6.719478e-06,-2.620173e-05,-5.723760e-06,2.310733e-05,9.853124e-06,3.284375e-06,9.853124e-06,1.899794e-07,9.957181e-07,1.899794e-07,2.279753e-06,1.899794e-07,7.965745e-07,5.9172560000000001,0.39609800000000001,0.46589350000000002,0.1444182,4.135024e-05,3.300177e-06,5.9172560000000001,0.39609800000000001,0.46589350000000002,0.1444182,4.135024e-05,3.300177e-06,5.9172560000000001,0.39609800000000001,0.46589350000000002,0.1444182,4.135024e-05,3.300177e-06
1.310000e-10,5.9173349999999996,-4.239019e-05,-4.457717e-05,-0.34719339999999999,4.718525e-06,4.987594e-05,-4.987594e-05,-1.978125e-06,4.987594e-05,3.877125e-06,2.253747e-05,-5.137927e-05,4.943087e-05,-1.584698e-06,-18.160609999999998,1.432675e-04,2.733847e-05,-18.622620000000001,2.067827e-04,-2.689340e-05,2.733847e-05,3.101435e-06,-2.689340e-05,-1.437611e-06,2.480618e-05,7.596872e-06,2.532291e-06,7.596872e-06,4.450693e-07,1.663823e-06,4.450693e-07,5.340832e-06,4.450693e-07,1.331059e-06,5.9172529999999997,0.39839809999999998,0.51394779999999995,0.20673839999999999,4.124359e-05,3.485475e-06,5.9172529999999997,0.39839809999999998,0.51394779999999995,0.20673839999999999,4.124359e-05,3.485475e-06,5.9172529999999997,0.39839809999999998,0.51394779999999995,0.20673839999999999,4.124359e-05,3.485475e-06
1.311000e-10,5.9045110000000003,-4.290420e-05,-4.434851e-05,-0.33098909999999998,1.014612e-04,4.971153e-05,-4.971153e-05,4.222297e-05,4.971153e-05,-8.275701e-05,2.215950e-05,-1.570423e-05,4.891580e-05,-3.681163e-06,-18.123560000000001,1.023401e-04,2.755204e-05,-18.573889999999999,1.191923e-04,-2.675630e-05,2.755204e-05,-7.651406e-07,-2.675630e-05,2.757385e-06,2.599520e-05,4.670522e-06,1.556841e-06,4.670522e-06,7.957319e-07,1.992244e-06,7.957319e-07,9.548782e-06,7.957319e-07,1.593795e-06,5.9166920000000003,0.39778170000000002,0.55664789999999997,0.2461207,4.111818e-05,3.578874e-06,5.9166920000000003,0.39778170000000002,0.55664789999999997,0.2461207,4.111818e-05,3.578874e-06,5.9166920000000003,0.39778170000000002,0.55664789999999997,0.2461207,4.111818e-05,3.578874e-06
1.312000e-10,5.8918439999999999,-4.142814e-05,-4.402999e-05,-0.28651949999999998,1.928634e-04,4.920851e-05,-4.920851e-05,8.404100e-05,4.920851e-05,-1.647204e-04,2.218898e-05,1.982386e-05,4.803024e-05,-5.354026e-06,-18.099430000000002,5.817662e-05,2.701953e-05,-18.551839999999999,2.865057e-05,-2.584125e-05,2.701953e-05,-4.527749e-06,-2.584125e-05,6.520136e-06,2.657096e-05,1.345695e-06,4.485650e-07,1.345695e-06,1.178271e-06,1.992386e-06,1.178271e-06,1.413925e-05,1.178271e-06,1.593909e-06,5.9156839999999997,0.39428999999999997,0.59237580000000001,0.26133610000000002,4.100334e-05,3.554717e-06,5.9156839999999997,0.39428999999999997,0.59237580000000001,0.26133610000000002,4.100334e-05,3.554717e-06,5.9156839999999997,0.39428999999999997,0.59237580000000001,0.26133610000000002,4.100334e-05,3.554717e-06
1.313000e-10,5.879931,-3.796357e-05,-4.365112e-05,-0.21600929999999999,2.749039e-04,4.839656e-05,-4.839656e-05,1.208010e-04,4.839656e-05,-2.367700e-04,2.260090e-05,5.126555e-05,4.686012e-05,-6.561976e-06,-18.089169999999999,1.093078e-05,2.579567e-05,-18.556609999999999,-5.983262e-05,-2.425923e-05,2.579567e-05,-7.847661e-06,-2.425923e-05,9.577596e-06,2.648654e-05,-2.072604e-06,-6.908679e-07,-2.072604e-06,1.536442e-06,1.729935e-06,1.536442e-06,1.843730e-05,1.536442e-06,1.383948e-06,5.9143720000000002,0.38804559999999999,0.61945269999999997,0.2524499,4.092402e-05,3.401482e-06,5.9143720000000002,0.38804559999999999,0.61945269999999997,0.2524499,4.092402e-05,3.401482e-06,5.9143720000000002,0.38804559999999999,0.61945269999999997,0.2524499,4.092402e-05,3.401482e-06
1.314000e-10,5.8693520000000001,-3.262473e-05,-4.324711e-05,-0.1228409,3.439074e-04,4.732521e-05,-4.732521e-05,1.501328e-04,4.732521e-05,-2.942602e-04,2.332774e-05,7.516621e-05,4.549604e-05,-7.305322e-06,-18.09366,-3.904505e-05,2.399747e-05,-18.58689,-1.416384e-04,-2.216830e-05,2.399747e-05,-1.042685e-05,-2.216830e-05,1.172686e-05,2.575527e-05,-5.273413e-06,-1.757804e-06,-5.273413e-06,1.829167e-06,1.300011e-06,1.829167e-06,2.195000e-05,1.829167e-06,1.040009e-06,5.9129189999999996,0.379251,0.63622350000000005,0.22075829999999999,4.089684e-05,3.124562e-06,5.9129189999999996,0.379251,0.63622350000000005,0.22075829999999999,4.089684e-05,3.124562e-06,5.9129189999999996,0.379251,0.63622350000000005,0.22075829999999999,4.089684e-05,3.124562e-06
1.315000e-10,5.8606319999999998,-2.563649e-05,-4.285603e-05,-0.011409169999999996,3.967816e-04,4.606059e-05,-4.606059e-05,1.701550e-04,4.606059e-05,-3.335039e-04,2.426687e-05,8.884855e-05,4.402698e-05,-7.607768e-06,-18.113600000000002,-9.105556e-05,2.179372e-05,-18.640080000000001,-2.127375e-04,-1.976011e-05,2.179372e-05,-1.203259e-05,-1.976011e-05,1.283415e-05,2.444929e-05,-7.966703e-06,-2.655568e-06,-7.966703e-06,2.033618e-06,8.015665e-07,2.033618e-06,2.440341e-05,2.033618e-06,6.412532e-07,5.9114909999999998,0.36818770000000001,0.64116550000000005,0.1686684,4.092886e-05,2.745598e-06,5.9114909999999998,0.36818770000000001,0.64116550000000005,0.1686684,4.092886e-05,2.745598e-06,5.9114909999999998,0.36818770000000001,0.64116550000000005,0.1686684,4.092886e-05,2.745598e-06
1.316000e-10,5.8542160000000001,-1.732478e-05,-4.251531e-05,0.1131004,4.312884e-04,4.468091e-05,-4.468091e-05,1.796534e-04,4.468091e-05,-3.521207e-04,2.529102e-05,9.066583e-05,4.253663e-05,-7.504909e-06,-18.14941,-1.439436e-04,1.938989e-05,-18.712479999999999,-2.698758e-04,-1.724561e-05,1.938989e-05,-1.251942e-05,-1.724561e-05,1.283819e-05,2.269280e-05,-9.908739e-06,-3.302913e-06,-9.908739e-06,2.144271e-06,3.187724e-07,2.144271e-06,2.573125e-05,2.144271e-06,2.550180e-07,5.9102430000000004,0.355213,0.63301560000000001,0.099526320000000001,4.101877e-05,2.298923e-06,5.9102430000000004,0.355213,0.63301560000000001,0.099526320000000001,4.101877e-05,2.298923e-06,5.9102430000000004,0.355213,0.63301560000000001,0.099526320000000001,4.101877e-05,2.298923e-06
1.317000e-10,5.8504370000000003,-8.099920e-06,-4.225800e-05,0.24500519999999998,4.462755e-04,4.327049e-05,-4.327049e-05,1.782214e-04,4.327049e-05,-3.493140e-04,2.626143e-05,8.020141e-05,4.110101e-05,-7.041347e-06,-18.201049999999999,-1.960198e-04,1.700906e-05,-18.79956,-3.107516e-04,-1.483957e-05,1.700906e-05,-1.184659e-05,-1.483957e-05,1.175908e-05,2.065066e-05,-1.092480e-05,-3.641600e-06,-1.092480e-05,2.169487e-06,-8.751071e-08,2.169487e-06,2.603385e-05,2.169487e-06,-7.000857e-08,5.9093030000000004,0.34075559999999999,0.61091010000000001,0.017397140000000005,4.115930e-05,1.826273e-06,5.9093030000000004,0.34075559999999999,0.61091010000000001,0.017397140000000005,4.115930e-05,1.826273e-06,5.9093030000000004,0.34075559999999999,0.61091010000000001,0.017397140000000005,4.115930e-05,1.826273e-06
1.318000e-10,5.849494,1.566749e-06,-4.210913e-05,0.37846639999999998,4.417898e-04,4.191328e-05,-4.191328e-05,1.663263e-04,4.191328e-05,-3.259996e-04,2.704276e-05,5.837615e-05,3.978603e-05,-6.273262e-06,-18.267910000000001,-2.450631e-04,1.487053e-05,-18.896280000000001,-3.341607e-04,-1.274327e-05,1.487053e-05,-1.008694e-05,-1.274327e-05,9.707153e-06,1.851297e-05,-1.092733e-05,-3.642444e-06,-1.092733e-05,2.127254e-06,-3.797907e-07,2.127254e-06,2.552705e-05,2.127254e-06,-3.038326e-07,5.9087620000000003,0.32530890000000001,0.57452619999999999,-0.073197149999999989,4.133981e-05,1.371068e-06,5.9087620000000003,0.32530890000000001,0.57452619999999999,-0.073197149999999989,4.133981e-05,1.371068e-06,5.9087620000000003,0.32530890000000001,0.57452619999999999,-0.073197149999999989,4.133981e-05,1.371068e-06
1.319000e-10,5.8514429999999997,1.117142e-05,-4.208254e-05,0.50783409999999995,4.190211e-04,4.068612e-05,-4.068612e-05,1.452681e-04,4.068612e-05,-2.847255e-04,2.751822e-05,2.741485e-05,3.864493e-05,-5.270837e-06,-18.34862,-2.884145e-04,1.316790e-05,-18.997399999999999,-3.400630e-04,-1.112671e-05,1.316790e-05,-7.423363e-06,-1.112671e-05,6.883476e-06,1.647683e-05,-9.926800e-06,-3.308933e-06,-9.926800e-06,2.041191e-06,-5.398875e-07,2.041191e-06,2.449429e-05,2.041191e-06,-4.319100e-07,5.9086650000000001,0.30941990000000003,0.52421110000000004,-0.16756660000000001,4.154830e-05,9.732783e-07,5.9086650000000001,0.30941990000000003,0.52421110000000004,-0.16756660000000001,4.154830e-05,9.732783e-07,5.9086650000000001,0.30941990000000003,0.52421110000000004,-0.16756660000000001,4.154830e-05,9.732783e-07
1.320000e-10,5.8561870000000003,2.020976e-05,-4.217915e-05,0.62794970000000006,3.800831e-04,3.965293e-05,-3.965293e-05,1.170250e-04,3.965293e-05,-2.293690e-04,2.760327e-05,-9.363344e-06,3.771576e-05,-4.115956e-06,-18.44098,-3.231697e-04,1.204966e-05,-19.097860000000001,-3.295342e-04,-1.011250e-05,1.204966e-05,-4.130215e-06,-1.011250e-05,3.565171e-06,1.472713e-05,-8.032412e-06,-2.677471e-06,-8.032412e-06,1.937164e-06,-5.650447e-07,1.937164e-06,2.324597e-05,1.937164e-06,-4.520358e-07,5.909008,0.29367569999999998,0.46108389999999999,-0.2611445,4.177251e-05,6.654364e-07,5.909008,0.29367569999999998,0.46108389999999999,-0.2611445,4.177251e-05,6.654364e-07,5.909008,0.29367569999999998,0.46108389999999999,-0.2611445,4.177251e-05,6.654364e-07
1.321000e-10,5.8634820000000003,2.820960e-05,-4.238669e-05,0.73436829999999997,3.276913e-04,3.886049e-05,-3.886049e-05,8.400718e-05,3.886049e-05,-1.646541e-04,2.725572e-05,-4.792636e-05,3.702017e-05,-2.894036e-06,-18.54195,-3.464610e-04,1.160477e-05,-19.193049999999999,-3.045916e-04,-9.764450e-06,1.160477e-05,-5.410897e-07,-9.764450e-06,7.483879e-08,1.341844e-05,-5.440989e-06,-1.813663e-06,-5.440989e-06,1.840322e-06,-4.662509e-07,1.840322e-06,2.208386e-05,1.840322e-06,-3.730007e-07,5.9097410000000004,0.2786843,0.38708769999999998,-0.34975230000000002,4.200049e-05,4.699320e-07,5.9097410000000004,0.2786843,0.38708769999999998,-0.34975230000000002,4.200049e-05,4.699320e-07,5.9097410000000004,0.2786843,0.38708769999999998,-0.34975230000000002,4.200049e-05,4.699320e-07
1.322000e-10,5.8729560000000003,3.476156e-05,-4.268146e-05,0.82348589999999999,2.648219e-04,3.833626e-05,-3.833626e-05,4.876646e-05,3.833626e-05,-9.558227e-05,2.648082e-05,-8.402909e-05,3.656397e-05,-1.682554e-06,-18.647680000000001,-3.557891e-04,1.185544e-05,-19.279050000000002,-2.679219e-04,-1.008315e-05,1.185544e-05,2.992229e-06,-1.008315e-05,-3.260334e-06,1.266027e-05,-2.414493e-06,-8.048309e-07,-2.414493e-06,1.772294e-06,-2.681047e-07,1.772294e-06,2.126752e-05,1.772294e-06,-2.144838e-07,5.910768,0.26505299999999998,0.30497740000000001,-0.4298111,4.222097e-05,3.974849e-07,5.910768,0.26505299999999998,0.30497740000000001,-0.4298111,4.222097e-05,3.974849e-07,5.910768,0.26505299999999998,0.30497740000000001,-0.4298111,4.222097e-05,3.974849e-07
1.323000e-10,5.8841239999999999,3.954476e-05,-4.303145e-05,0.89257730000000002,1.944299e-04,3.808835e-05,-3.808835e-05,1.371783e-05,3.808835e-05,-2.688694e-05,2.533045e-05,-1.137397e-04,3.633981e-05,-5.406773e-07,-18.753689999999999,-3.493466e-04,1.275791e-05,-19.352799999999998,-2.225644e-04,-1.100936e-05,1.275791e-05,6.141857e-06,-1.100936e-05,-6.149893e-06,1.250765e-05,7.507730e-07,2.502577e-07,7.507730e-07,1.748546e-06,-8.035814e-09,1.748546e-06,2.098255e-05,1.748546e-06,-6.428651e-09,5.9119650000000004,0.25336239999999999,0.2182299,-0.49848330000000002,4.242376e-05,4.466919e-07,5.9119650000000004,0.25336239999999999,0.2182299,-0.49848330000000002,4.242376e-05,4.466919e-07,5.9119650000000004,0.25336239999999999,0.2182299,-0.49848330000000002,4.242376e-05,4.466919e-07
1.324000e-10,5.8964249999999998,4.234542e-05,-4.340065e-05,0.93976820000000005,1.192707e-04,3.810747e-05,-3.810747e-05,-1.907788e-05,3.810747e-05,3.739265e-05,2.389686e-05,-1.338918e-04,3.633123e-05,4.960515e-07,-18.855119999999999,-3.262691e-04,1.421061e-05,-19.41215,-1.716079e-04,-1.243437e-05,1.421061e-05,8.639106e-06,-1.243437e-05,-8.372042e-06,1.295787e-05,3.758217e-06,1.252739e-06,3.758217e-06,1.776239e-06,2.670639e-07,1.776239e-06,2.131487e-05,1.776239e-06,2.136511e-07,5.9131840000000002,0.2441392,0.1308771,-0.55373819999999996,4.260037e-05,6.046121e-07,5.9131840000000002,0.2441392,0.1308771,-0.55373819999999996,4.260037e-05,6.046121e-07,5.9131840000000002,0.2441392,0.1308771,-0.55373819999999996,4.260037e-05,6.046121e-07
1.325000e-10,5.909249,4.306697e-05,-4.375343e-05,0.96397350000000004,4.183718e-05,3.837006e-05,-3.837006e-05,-4.804162e-05,3.837006e-05,9.416158e-05,2.230222e-05,-1.423878e-04,3.651696e-05,1.414401e-06,-18.947019999999998,-2.867669e-04,1.606784e-05,-19.455829999999999,-1.179489e-04,-1.421473e-05,1.606784e-05,1.029742e-05,-1.421473e-05,-9.790155e-06,1.395363e-05,6.342619e-06,2.114206e-06,6.342619e-06,1.853105e-06,5.072642e-07,1.853105e-06,2.223726e-05,1.853105e-06,4.058114e-07,5.9142760000000001,0.2378286,0.0472717,-0.59434980000000004,4.274457e-05,8.484074e-07,5.9142760000000001,0.2378286,0.0472717,-0.59434980000000004,4.274457e-05,8.484074e-07,5.9142760000000001,0.2378286,0.0472717,-0.59434980000000004,4.274457e-05,8.484074e-07
1.326000e-10,5.921977,4.173119e-05,-4.405858e-05,0.96482889999999999,-3.560750e-05,3.884218e-05,-3.884218e-05,-7.211058e-05,3.884218e-05,1.413367e-04,2.068578e-05,-1.383252e-04,3.687440e-05,2.216530e-06,-19.02468,-2.321260e-04,1.815640e-05,-19.48338,-6.413165e-05,-1.618863e-05,1.815640e-05,1.102120e-05,-1.618863e-05,-1.035330e-05,1.539151e-05,8.294689e-06,2.764896e-06,8.294689e-06,1.967779e-06,6.678931e-07,1.967779e-06,2.361335e-05,1.967779e-06,5.343145e-07,5.9150980000000004,0.234768,-0.028189149999999996,-0.6198399,4.285266e-05,1.147995e-06,5.9150980000000004,0.234768,-0.028189149999999996,-0.6198399,4.285266e-05,1.147995e-06,5.9150980000000004,0.234768,-0.028189149999999996,-0.6198399,4.285266e-05,1.147995e-06
1.327000e-10,5.9340130000000002,3.847108e-05,-4.429216e-05,0.94264170000000003,-1.109370e-04,3.948328e-05,-3.948328e-05,-9.069800e-05,3.948328e-05,1.777681e-04,1.919035e-05,-1.219683e-04,3.738160e-05,2.910375e-06,-19.0839,-1.646007e-04,2.029293e-05,-19.495039999999999,-1.226891e-05,-1.819125e-05,2.029293e-05,1.080253e-05,-1.819125e-05,-1.008498e-05,1.713427e-05,9.475993e-06,3.158664e-06,9.475993e-06,2.101677e-06,7.175447e-07,2.101677e-06,2.522012e-05,2.101677e-06,5.740357e-07,5.9155350000000002,0.23516419999999999,-0.091355179999999994,-0.63038649999999996,4.292318e-05,1.469505e-06,5.9155350000000002,0.23516419999999999,-0.091355179999999994,-0.63038649999999996,4.292318e-05,1.469505e-06,5.9155350000000002,0.23516419999999999,-0.091355179999999994,-0.63038649999999996,4.292318e-05,1.469505e-06
1.328000e-10,5.944814,3.351677e-05,-4.443916e-05,0.8983681,-1.820505e-04,4.024956e-05,-4.024956e-05,-1.036092e-04,4.024956e-05,2.030740e-04,1.794978e-05,-9.461668e-05,3.801743e-05,3.500746e-06,-19.121320000000001,-8.724536e-05,2.229978e-05,-19.49165,3.597194e-05,-2.006765e-05,2.229978e-05,9.710054e-06,-2.006765e-05,-9.066433e-06,1.902507e-05,9.824131e-06,3.274710e-06,9.824131e-06,2.232126e-06,6.436216e-07,2.232126e-06,2.678551e-05,2.232126e-06,5.148973e-07,5.9155059999999997,0.23907639999999999,-0.13860059999999999,-0.62671370000000004,4.295630e-05,1.779137e-06,5.9155059999999997,0.23907639999999999,-0.13860059999999999,-0.62671370000000004,4.295630e-05,1.779137e-06,5.9155059999999997,0.23907639999999999,-0.13860059999999999,-0.62671370000000004,4.295630e-05,1.779137e-06
1.329000e-10,5.9539200000000001,2.717630e-05,-4.449374e-05,0.83361929999999995,-2.467850e-04,4.109670e-05,-4.109670e-05,-1.109462e-04,4.109670e-05,2.174545e-04,1.707804e-05,-5.842324e-05,3.876056e-05,3.983843e-06,-19.134550000000001,-3.726854e-06,2.401866e-05,-19.474440000000001,7.934139e-05,-2.168252e-05,2.401866e-05,7.874508e-06,-2.168252e-05,-7.420504e-06,2.090200e-05,9.349986e-06,3.116662e-06,9.349986e-06,2.336142e-06,4.540041e-07,2.336142e-06,2.803371e-05,2.336142e-06,3.632033e-07,5.9149729999999998,0.24640580000000001,-0.16706579999999999,-0.60997650000000003,4.295286e-05,2.046883e-06,5.9149729999999998,0.24640580000000001,-0.16706579999999999,-0.60997650000000003,4.295286e-05,2.046883e-06,5.9149729999999998,0.24640580000000001,-0.16706579999999999,-0.60997650000000003,4.295286e-05,2.046883e-06
1.330000e-10,5.9609680000000003,1.981334e-05,-4.445855e-05,0.75068029999999997,-3.028897e-04,4.198188e-05,-4.198188e-05,-1.130257e-04,4.198188e-05,2.215303e-04,1.666040e-05,-1.619934e-05,3.958779e-05,4.346452e-06,-19.12237,8.185684e-05,2.532148e-05,-19.44502,1.169591e-04,-2.292739e-05,2.532148e-05,5.473929e-06,-2.292739e-05,-5.299354e-06,2.261160e-05,8.129649e-06,2.709883e-06,8.129649e-06,2.394091e-06,1.745745e-07,2.394091e-06,2.872909e-05,2.394091e-06,1.396596e-07,5.9139489999999997,0.2568935,-0.17484910000000001,-0.58165210000000001,4.291363e-05,2.249550e-06,5.9139489999999997,0.2568935,-0.17484910000000001,-0.58165210000000001,4.291363e-05,2.249550e-06,5.9139489999999997,0.2568935,-0.17484910000000001,-0.58165210000000001,4.291363e-05,2.249550e-06
1.331000e-10,5.965713,1.182355e-05,-4.434327e-05,0.65252250000000001,-3.480860e-04,4.286533e-05,-4.286533e-05,-1.103219e-04,4.286533e-05,2.162310e-04,1.674697e-05,2.878719e-05,4.047280e-05,4.569468e-06,-19.084859999999999,1.651575e-04,2.611836e-05,-19.405169999999998,1.482593e-04,-2.372583e-05,2.611836e-05,2.719513e-06,-2.372583e-05,-2.876104e-06,2.402058e-05,6.293340e-06,2.097780e-06,6.293340e-06,2.392529e-06,-1.565903e-07,2.392529e-06,2.871035e-05,2.392529e-06,-1.252723e-07,5.91249,0.27012720000000001,-0.16114120000000001,-0.54343969999999997,4.283909e-05,2.372657e-06,5.91249,0.27012720000000001,-0.16114120000000001,-0.54343969999999997,4.283909e-05,2.372657e-06,5.91249,0.27012720000000001,-0.16114120000000001,-0.54343969999999997,4.283909e-05,2.372657e-06
1.332000e-10,5.9680260000000001,3.611302e-06,-4.416287e-05,0.5427826,-3.802193e-04,4.371145e-05,-4.371145e-05,-1.034332e-04,4.371145e-05,2.027291e-04,1.734864e-05,7.303415e-05,4.138569e-05,4.634159e-06,-19.02338,2.417803e-04,2.636281e-05,-19.356860000000001,1.729381e-04,-2.403705e-05,2.636281e-05,-1.587985e-07,-2.403705e-05,-3.380323e-07,2.502526e-05,4.012655e-06,1.337552e-06,4.012655e-06,2.325764e-06,-4.968308e-07,2.325764e-06,2.790917e-05,2.325764e-06,-3.974646e-07,5.9106990000000001,0.28555639999999999,-0.1262971,-0.49717410000000001,4.272979e-05,2.410990e-06,5.9106990000000001,0.28555639999999999,-0.1262971,-0.49717410000000001,4.272979e-05,2.410990e-06,5.9106990000000001,0.28555639999999999,-0.1262971,-0.49717410000000001,4.272979e-05,2.410990e-06
