time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.402375e-10,-5.508859e-01,3.241403e-07,-4.193822e-05,8.593598e-01,-4.143990e-07,6.034081e-05,7.615282e-01,2.469613e-07,1.727308e-04,1.649113e-07,4.207743e-05,-4.191252e-05,5.808748e-05,-2.305410e-06,-2.137690e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.570467e-08,5.208243e-08,-3.402772e-08,-2.137690e-08,-2.137690e-09
1.402500e-10,-5.508739e-01,3.095628e-07,-4.193919e-05,8.593430e-01,-4.700180e-07,6.034334e-05,7.615378e-01,2.624519e-07,1.727270e-04,1.637257e-07,4.207696e-05,-4.191324e-05,5.808676e-05,-2.306791e-06,-1.169958e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.595075e-08,5.020915e-08,-3.262158e-08,-1.169958e-08,-1.169958e-09
1.402625e-10,-5.508624e-01,2.946067e-07,-4.194016e-05,8.593241e-01,-5.247814e-07,6.034607e-05,7.615481e-01,2.775217e-07,1.727231e-04,1.622724e-07,4.207628e-05,-4.191401e-05,5.808599e-05,-2.308333e-06,-2.040900e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.615376e-08,4.825936e-08,-3.118214e-08,-2.040900e-09,-2.040900e-10
1.402750e-10,-5.508515e-01,2.792810e-07,-4.194113e-05,8.593032e-01,-5.786228e-07,6.034898e-05,7.615589e-01,2.921504e-07,1.727189e-04,1.605579e-07,4.207537e-05,-4.191482e-05,5.808518e-05,-2.310033e-06,7.585809e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.631371e-08,4.623643e-08,-2.971141e-08,7.585809e-09,7.585809e-10
1.402875e-10,-5.508412e-01,2.635962e-07,-4.194209e-05,8.592802e-01,-6.314775e-07,6.035208e-05,7.615703e-01,3.063182e-07,1.727146e-04,1.585893e-07,4.207425e-05,-4.191566e-05,5.808434e-05,-2.311888e-06,1.716726e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.643059e-08,4.414383e-08,-2.821142e-08,1.716726e-08,1.716726e-09
1.403000e-10,-5.508315e-01,2.475636e-07,-4.194304e-05,8.592553e-01,-6.832813e-07,6.035537e-05,7.615822e-01,3.200062e-07,1.727101e-04,1.563736e-07,4.207291e-05,-4.191654e-05,5.808346e-05,-2.313895e-06,2.669022e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.650445e-08,4.198508e-08,-2.668427e-08,2.669022e-08,2.669022e-09
1.403125e-10,-5.508224e-01,2.311955e-07,-4.194398e-05,8.592283e-01,-7.339718e-07,6.035884e-05,7.615946e-01,3.331960e-07,1.727055e-04,1.539187e-07,4.207136e-05,-4.191745e-05,5.808255e-05,-2.316050e-06,3.614153e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.653536e-08,3.976376e-08,-2.513208e-08,3.614153e-08,3.614153e-09
1.403250e-10,-5.508140e-01,2.145052e-07,-4.194490e-05,8.591995e-01,-7.834876e-07,6.036249e-05,7.616074e-01,3.458702e-07,1.727007e-04,1.512324e-07,4.206961e-05,-4.191838e-05,5.808162e-05,-2.318349e-06,4.550816e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.652343e-08,3.748352e-08,-2.355701e-08,4.550816e-08,4.550816e-09
1.403375e-10,-5.508062e-01,1.975072e-07,-4.194580e-05,8.591689e-01,-8.317685e-07,6.036631e-05,7.616208e-01,3.580120e-07,1.726957e-04,1.483230e-07,4.206765e-05,-4.191933e-05,5.808067e-05,-2.320789e-06,5.477718e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.646878e-08,3.514806e-08,-2.196124e-08,5.477718e-08,5.477718e-09
1.403500e-10,-5.507990e-01,1.802169e-07,-4.194667e-05,8.591364e-01,-8.787561e-07,6.037031e-05,7.616346e-01,3.696055e-07,1.726906e-04,1.451992e-07,4.206550e-05,-4.192030e-05,5.807970e-05,-2.323366e-06,6.393582e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.637158e-08,3.276116e-08,-2.034699e-08,6.393582e-08,6.393582e-09
1.403625e-10,-5.507925e-01,1.626509e-07,-4.194751e-05,8.591022e-01,-9.243932e-07,6.037447e-05,7.616489e-01,3.806357e-07,1.726853e-04,1.418697e-07,4.206315e-05,-4.192128e-05,5.807872e-05,-2.326075e-06,7.297147e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.623205e-08,3.032659e-08,-1.871650e-08,7.297147e-08,7.297147e-09
1.403750e-10,-5.507866e-01,1.448265e-07,-4.194832e-05,8.590662e-01,-9.686241e-07,6.037879e-05,7.616635e-01,3.910883e-07,1.726800e-04,1.383438e-07,4.206062e-05,-4.192227e-05,5.807773e-05,-2.328913e-06,8.187173e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.605042e-08,2.784820e-08,-1.707202e-08,8.187173e-08,8.187173e-09
1.403875e-10,-5.507815e-01,1.267623e-07,-4.194910e-05,8.590286e-01,-1.011395e-06,6.038328e-05,7.616786e-01,4.009499e-07,1.726745e-04,1.346309e-07,4.205790e-05,-4.192327e-05,5.807673e-05,-2.331874e-06,9.062438e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.582699e-08,2.532990e-08,-1.541584e-08,9.062438e-08,9.062438e-09
1.404000e-10,-5.507770e-01,1.084778e-07,-4.194983e-05,8.589895e-01,-1.052653e-06,6.038792e-05,7.616940e-01,4.102080e-07,1.726689e-04,1.307405e-07,4.205500e-05,-4.192426e-05,5.807574e-05,-2.334954e-06,9.921742e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.556208e-08,2.277557e-08,-1.375023e-08,9.921742e-08,9.921742e-09
1.404125e-10,-5.507733e-01,8.999335e-08,-4.195051e-05,8.589487e-01,-1.092349e-06,6.039270e-05,7.617097e-01,4.188512e-07,1.726632e-04,1.266825e-07,4.205194e-05,-4.192525e-05,5.807475e-05,-2.338149e-06,1.076391e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.525606e-08,2.018917e-08,-1.207751e-08,1.076391e-07,1.076391e-08
1.404250e-10,-5.507702e-01,7.133045e-08,-4.195115e-05,8.589065e-01,-1.130432e-06,6.039764e-05,7.617257e-01,4.268685e-07,1.726574e-04,1.224671e-07,4.204871e-05,-4.192624e-05,5.807376e-05,-2.341452e-06,1.158780e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.490935e-08,1.757468e-08,-1.039997e-08,1.158780e-07,1.158780e-08
1.404375e-10,-5.507678e-01,5.251138e-08,-4.195173e-05,8.588629e-01,-1.166857e-06,6.040272e-05,7.617421e-01,4.342505e-07,1.726515e-04,1.181043e-07,4.204531e-05,-4.192721e-05,5.807279e-05,-2.344860e-06,1.239229e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.452242e-08,1.493607e-08,-8.719919e-09,1.239229e-07,1.239229e-08
1.404500e-10,-5.507662e-01,3.355931e-08,-4.195226e-05,8.588180e-01,-1.201577e-06,6.040793e-05,7.617587e-01,4.409881e-07,1.726455e-04,1.136046e-07,4.204177e-05,-4.192816e-05,5.807184e-05,-2.348367e-06,1.317629e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.409577e-08,1.227736e-08,-7.039672e-09,1.317629e-07,1.317629e-08
1.404625e-10,-5.507653e-01,1.449832e-08,-4.195273e-05,8.587717e-01,-1.234550e-06,6.041327e-05,7.617756e-01,4.470735e-07,1.726395e-04,1.089785e-07,4.203807e-05,-4.192910e-05,5.807090e-05,-2.351967e-06,1.393873e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.362996e-08,9.602544e-09,-5.361529e-09,1.393873e-07,1.393873e-08
1.404750e-10,-5.507651e-01,-4.646741e-09,-4.195313e-05,8.587243e-01,-1.265735e-06,6.041874e-05,7.617926e-01,4.524998e-07,1.726334e-04,1.042367e-07,4.203424e-05,-4.193000e-05,5.807000e-05,-2.355655e-06,1.467861e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.312562e-08,6.915654e-09,-3.687787e-09,1.467861e-07,1.467861e-08
1.404875e-10,-5.507657e-01,-2.385020e-08,-4.195347e-05,8.586756e-01,-1.295093e-06,6.042432e-05,7.618099e-01,4.572610e-07,1.726272e-04,9.938997e-08,4.203027e-05,-4.193088e-05,5.806912e-05,-2.359426e-06,1.539491e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.258339e-08,4.220709e-09,-2.020731e-09,1.539491e-07,1.539491e-08
1.405000e-10,-5.507669e-01,-4.308569e-08,-4.195373e-05,8.586259e-01,-1.322586e-06,6.043002e-05,7.618274e-01,4.613521e-07,1.726210e-04,9.444909e-08,4.202618e-05,-4.193173e-05,5.806827e-05,-2.363274e-06,1.608669e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.200400e-08,1.521721e-09,-3.626346e-10,1.608669e-07,1.608669e-08
1.405125e-10,-5.507689e-01,-6.232610e-08,-4.195393e-05,8.585752e-01,-1.348180e-06,6.043583e-05,7.618449e-01,4.647691e-07,1.726148e-04,8.942500e-08,4.202196e-05,-4.193254e-05,5.806746e-05,-2.367193e-06,1.675304e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.138820e-08,-1.177301e-09,1.284250e-09,1.675304e-07,1.675304e-08
1.405250e-10,-5.507717e-01,-8.154373e-08,-4.195405e-05,8.585236e-01,-1.371842e-06,6.044174e-05,7.618626e-01,4.675090e-07,1.726085e-04,8.432865e-08,4.201764e-05,-4.193331e-05,5.806669e-05,-2.371177e-06,1.739307e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.073682e-08,-3.872365e-09,2.917688e-09,1.739307e-07,1.739307e-08
1.405375e-10,-5.507751e-01,-1.007102e-07,-4.195409e-05,8.584711e-01,-1.393541e-06,6.044775e-05,7.618804e-01,4.695695e-07,1.726022e-04,7.917105e-08,4.201321e-05,-4.193403e-05,5.806597e-05,-2.375221e-06,1.800594e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.005073e-08,-6.559494e-09,4.535472e-09,1.800594e-07,1.800594e-08
1.405500e-10,-5.507793e-01,-1.197968e-07,-4.195404e-05,8.584178e-01,-1.413251e-06,6.045384e-05,7.618983e-01,4.709497e-07,1.725960e-04,7.396317e-08,4.200868e-05,-4.193471e-05,5.806529e-05,-2.379318e-06,1.859086e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.933087e-08,-9.234737e-09,6.135420e-09,1.859086e-07,1.859086e-08
1.405625e-10,-5.507842e-01,-1.387740e-07,-4.195392e-05,8.583638e-01,-1.430945e-06,6.046002e-05,7.619162e-01,4.716494e-07,1.725897e-04,6.871601e-08,4.200406e-05,-4.193534e-05,5.806466e-05,-2.383462e-06,1.914707e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.857820e-08,-1.189417e-08,7.715380e-09,1.914707e-07,1.914707e-08
1.405750e-10,-5.507898e-01,-1.576121e-07,-4.195371e-05,8.583092e-01,-1.446599e-06,6.046627e-05,7.619341e-01,4.716695e-07,1.725834e-04,6.344053e-08,4.199935e-05,-4.193591e-05,5.806409e-05,-2.387647e-06,1.967386e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.779376e-08,-1.453390e-08,9.273235e-09,1.967386e-07,1.967386e-08
1.405875e-10,-5.507962e-01,-1.762809e-07,-4.195340e-05,8.582540e-01,-1.460193e-06,6.047259e-05,7.619520e-01,4.710116e-07,1.725772e-04,5.814764e-08,4.199457e-05,-4.193643e-05,5.806357e-05,-2.391868e-06,2.017056e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.697865e-08,-1.715006e-08,1.080690e-08,2.017056e-07,2.017056e-08
1.406000e-10,-5.508032e-01,-1.947500e-07,-4.195301e-05,8.581984e-01,-1.471709e-06,6.047898e-05,7.619698e-01,4.696787e-07,1.725709e-04,5.284818e-08,4.198973e-05,-4.193688e-05,5.806312e-05,-2.396117e-06,2.063655e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.613400e-08,-1.973886e-08,1.231435e-08,2.063655e-07,2.063655e-08
1.406125e-10,-5.508110e-01,-2.129887e-07,-4.195253e-05,8.581423e-01,-1.481130e-06,6.048541e-05,7.619876e-01,4.676744e-07,1.725647e-04,4.755293e-08,4.198482e-05,-4.193727e-05,5.806273e-05,-2.400389e-06,2.107126e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.526101e-08,-2.229651e-08,1.379357e-08,2.107126e-07,2.107126e-08
1.406250e-10,-5.508194e-01,-2.309660e-07,-4.195196e-05,8.580859e-01,-1.488444e-06,6.049190e-05,7.620053e-01,4.650035e-07,1.725586e-04,4.227254e-08,4.197987e-05,-4.193760e-05,5.806240e-05,-2.404677e-06,2.147416e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.436092e-08,-2.481931e-08,1.524261e-08,2.147416e-07,2.147416e-08
1.406375e-10,-5.508285e-01,-2.486510e-07,-4.195129e-05,8.580293e-01,-1.493640e-06,6.049843e-05,7.620229e-01,4.616714e-07,1.725525e-04,3.701755e-08,4.197487e-05,-4.193785e-05,5.806215e-05,-2.408975e-06,2.184477e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.343504e-08,-2.730358e-08,1.665957e-08,2.184477e-07,2.184477e-08
1.406500e-10,-5.508383e-01,-2.660126e-07,-4.195052e-05,8.579725e-01,-1.496709e-06,6.050499e-05,7.620404e-01,4.576849e-07,1.725465e-04,3.179838e-08,4.196984e-05,-4.193804e-05,5.806196e-05,-2.413277e-06,2.218265e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.248472e-08,-2.974574e-08,1.804259e-08,2.218265e-07,2.218265e-08
1.406625e-10,-5.508487e-01,-2.830199e-07,-4.194966e-05,8.579157e-01,-1.497647e-06,6.051157e-05,7.620577e-01,4.530514e-07,1.725405e-04,2.662527e-08,4.196477e-05,-4.193815e-05,5.806185e-05,-2.417576e-06,2.248743e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.151135e-08,-3.214224e-08,1.938988e-08,2.248743e-07,2.248743e-08
1.406750e-10,-5.508598e-01,-2.996418e-07,-4.194870e-05,8.578589e-01,-1.496449e-06,6.051817e-05,7.620748e-01,4.477792e-07,1.725347e-04,2.150832e-08,4.195969e-05,-4.193819e-05,5.806181e-05,-2.421867e-06,2.275876e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.051639e-08,-3.448961e-08,2.069969e-08,2.275876e-07,2.275876e-08
1.406875e-10,-5.508714e-01,-3.158476e-07,-4.194765e-05,8.578021e-01,-1.493117e-06,6.052478e-05,7.620917e-01,4.418776e-07,1.725289e-04,1.645741e-08,4.195460e-05,-4.193814e-05,5.806186e-05,-2.426143e-06,2.299637e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.501320e-09,-3.678446e-08,2.197034e-08,2.299637e-07,2.299637e-08
1.407000e-10,-5.508837e-01,-3.316068e-07,-4.194649e-05,8.577455e-01,-1.487653e-06,6.053140e-05,7.621083e-01,4.353568e-07,1.725232e-04,1.148224e-08,4.194951e-05,-4.193803e-05,5.806197e-05,-2.430398e-06,2.320002e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.467690e-09,-3.902347e-08,2.320021e-08,2.320002e-07,2.320002e-08
1.407125e-10,-5.508966e-01,-3.468892e-07,-4.194524e-05,8.576892e-01,-1.480062e-06,6.053800e-05,7.621247e-01,4.282278e-07,1.725176e-04,6.592295e-09,4.194442e-05,-4.193783e-05,5.806217e-05,-2.434625e-06,2.336953e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.417082e-09,-4.120340e-08,2.438773e-08,2.336953e-07,2.336953e-08
1.407250e-10,-5.509101e-01,-3.616649e-07,-4.194390e-05,8.576332e-01,-1.470352e-06,6.054459e-05,7.621408e-01,4.205025e-07,1.725121e-04,1.796812e-09,4.193934e-05,-4.193755e-05,5.806245e-05,-2.438819e-06,2.350476e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.351122e-09,-4.332110e-08,2.553141e-08,2.350476e-07,2.350476e-08
1.407375e-10,-5.509241e-01,-3.756218e-07,-4.194056e-05,8.575776e-01,-1.458289e-06,6.055281e-05,7.621566e-01,4.121983e-07,1.725069e-04,0.000000e+00,4.193528e-05,-4.193528e-05,5.806472e-05,-2.442838e-06,2.362366e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.271954e-09,-4.525377e-08,2.664804e-08,2.362366e-07,2.362366e-08
1.407500e-10,-5.509386e-01,-3.884733e-07,-4.193601e-05,8.575225e-01,-1.443663e-06,6.056195e-05,7.621721e-01,4.033328e-07,1.725018e-04,0.000000e+00,4.193183e-05,-4.193183e-05,5.806817e-05,-2.446733e-06,2.371803e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.182350e-09,-4.704972e-08,2.772870e-08,2.371803e-07,2.371803e-08
1.407625e-10,-5.509535e-01,-4.001192e-07,-4.193147e-05,8.574680e-01,-1.426427e-06,6.057098e-05,7.621872e-01,3.939219e-07,1.724969e-04,0.000000e+00,4.192838e-05,-4.192838e-05,5.807162e-05,-2.450580e-06,2.377634e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.085414e-09,-4.878105e-08,2.876088e-08,2.377634e-07,2.377634e-08
1.407750e-10,-5.509689e-01,-4.105232e-07,-4.192692e-05,8.574142e-01,-1.406593e-06,6.057988e-05,7.622020e-01,3.839810e-07,1.724921e-04,0.000000e+00,4.192494e-05,-4.192494e-05,5.807506e-05,-2.454372e-06,2.379882e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.984378e-09,-5.044447e-08,2.974349e-08,2.379882e-07,2.379882e-08
1.407875e-10,-5.509847e-01,-4.196725e-07,-4.192239e-05,8.573613e-01,-1.384195e-06,6.058863e-05,7.622164e-01,3.735259e-07,1.724874e-04,0.000000e+00,4.192151e-05,-4.192151e-05,5.807849e-05,-2.458103e-06,2.378577e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.824906e-10,-5.203666e-08,3.067549e-08,2.378577e-07,2.378577e-08
1.408000e-10,-5.510007e-01,-4.275642e-07,-4.191789e-05,8.573092e-01,-1.359277e-06,6.059722e-05,7.622304e-01,3.625732e-07,1.724829e-04,0.000000e+00,4.191810e-05,-4.191810e-05,5.808190e-05,-2.461767e-06,2.373755e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.170380e-10,-5.355441e-08,3.155597e-08,2.373755e-07,2.373755e-08
1.408125e-10,-5.510171e-01,-4.342007e-07,-4.191342e-05,8.572581e-01,-1.331891e-06,6.060562e-05,7.622439e-01,3.511399e-07,1.724786e-04,0.000000e+00,4.191473e-05,-4.191473e-05,5.808527e-05,-2.465357e-06,2.365457e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.311059e-09,-5.499464e-08,3.238405e-08,2.365457e-07,2.365457e-08
1.408250e-10,-5.510337e-01,-4.395880e-07,-4.190899e-05,8.572081e-01,-1.302092e-06,6.061383e-05,7.622570e-01,3.392440e-07,1.724744e-04,0.000000e+00,4.191139e-05,-4.191139e-05,5.808861e-05,-2.468868e-06,2.353726e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.396502e-09,-5.635440e-08,3.315895e-08,2.353726e-07,2.353726e-08
1.408375e-10,-5.510504e-01,-4.437355e-07,-4.190462e-05,8.571593e-01,-1.269943e-06,6.062183e-05,7.622697e-01,3.269040e-07,1.724704e-04,0.000000e+00,4.190809e-05,-4.190809e-05,5.809191e-05,-2.472293e-06,2.338611e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.470380e-09,-5.763093e-08,3.387994e-08,2.338611e-07,2.338611e-08
1.408500e-10,-5.510673e-01,-4.466556e-07,-4.190032e-05,8.571117e-01,-1.235509e-06,6.062960e-05,7.622818e-01,3.141388e-07,1.724666e-04,0.000000e+00,4.190485e-05,-4.190485e-05,5.809515e-05,-2.475627e-06,2.320163e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.529800e-09,-5.882162e-08,3.454641e-08,2.320163e-07,2.320163e-08
1.408625e-10,-5.510843e-01,-4.483634e-07,-4.189609e-05,8.570655e-01,-1.198860e-06,6.063713e-05,7.622935e-01,3.009684e-07,1.724630e-04,0.000000e+00,4.190166e-05,-4.190166e-05,5.809834e-05,-2.478864e-06,2.298436e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.571967e-09,-5.992404e-08,3.515777e-08,2.298436e-07,2.298436e-08
1.408750e-10,-5.511014e-01,-4.488769e-07,-4.189194e-05,8.570207e-01,-1.160070e-06,6.064440e-05,7.623047e-01,2.874129e-07,1.724596e-04,0.000000e+00,4.189853e-05,-4.189853e-05,5.810147e-05,-2.481998e-06,2.273487e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.594190e-09,-6.093594e-08,3.571354e-08,2.273487e-07,2.273487e-08
1.408875e-10,-5.511184e-01,-4.482169e-07,-4.188788e-05,8.569775e-01,-1.119219e-06,6.065140e-05,7.623153e-01,2.734932e-07,1.724563e-04,0.000000e+00,4.189548e-05,-4.189548e-05,5.810452e-05,-2.485026e-06,2.245379e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.593884e-09,-6.185523e-08,3.621331e-08,2.245379e-07,2.245379e-08
1.409000e-10,-5.511354e-01,-4.464065e-07,-4.188393e-05,8.569358e-01,-1.076388e-06,6.065812e-05,7.623255e-01,2.592305e-07,1.724533e-04,0.000000e+00,4.189250e-05,-4.189250e-05,5.810750e-05,-2.487940e-06,2.214175e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.568578e-09,-6.268003e-08,3.665675e-08,2.214175e-07,2.214175e-08
1.409125e-10,-5.511522e-01,-4.434716e-07,-4.188009e-05,8.568958e-01,-1.031662e-06,6.066454e-05,7.623350e-01,2.446467e-07,1.724504e-04,0.000000e+00,4.188960e-05,-4.188960e-05,5.811040e-05,-2.490738e-06,2.179942e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.515919e-09,-6.340865e-08,3.704359e-08,2.179942e-07,2.179942e-08
1.409250e-10,-5.511690e-01,-4.394406e-07,-4.187636e-05,8.568575e-01,-9.851310e-07,6.067066e-05,7.623440e-01,2.297639e-07,1.724478e-04,0.000000e+00,4.188680e-05,-4.188680e-05,5.811320e-05,-2.493413e-06,2.142752e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.043367e-08,-6.403956e-08,3.737365e-08,2.142752e-07,2.142752e-08
1.409375e-10,-5.511856e-01,-4.343440e-07,-4.187276e-05,8.568210e-01,-9.368875e-07,6.067645e-05,7.623525e-01,2.146049e-07,1.724454e-04,0.000000e+00,4.188408e-05,-4.188408e-05,5.811592e-05,-2.495963e-06,2.102679e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.131973e-08,-6.457146e-08,3.764683e-08,2.102679e-07,2.102679e-08
1.409500e-10,-5.512020e-01,-4.282146e-07,-4.186929e-05,8.567864e-01,-8.870268e-07,6.068192e-05,7.623603e-01,1.991925e-07,1.724432e-04,0.000000e+00,4.188147e-05,-4.188147e-05,5.811853e-05,-2.498382e-06,2.059798e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.217210e-08,-6.500322e-08,3.786309e-08,2.059798e-07,2.059798e-08
1.409625e-10,-5.512181e-01,-4.210876e-07,-4.186596e-05,8.567537e-01,-8.356475e-07,6.068705e-05,7.623676e-01,1.835500e-07,1.724412e-04,0.000000e+00,4.187895e-05,-4.187895e-05,5.812105e-05,-2.500666e-06,2.014190e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.298894e-08,-6.533392e-08,3.802248e-08,2.014190e-07,2.014190e-08
1.409750e-10,-5.512339e-01,-4.130000e-07,-4.186278e-05,8.567230e-01,-7.828506e-07,6.069182e-05,7.623743e-01,1.677011e-07,1.724394e-04,0.000000e+00,4.187655e-05,-4.187655e-05,5.812345e-05,-2.502813e-06,1.965936e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.376853e-08,-6.556283e-08,3.812512e-08,1.965936e-07,1.965936e-08
1.409875e-10,-5.512494e-01,-4.039907e-07,-4.185975e-05,8.566943e-01,-7.287397e-07,6.069625e-05,7.623803e-01,1.516696e-07,1.724379e-04,0.000000e+00,4.187426e-05,-4.187426e-05,5.812574e-05,-2.504819e-06,1.915123e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.450928e-08,-6.568942e-08,3.817122e-08,1.915123e-07,1.915123e-08
1.410000e-10,-5.512646e-01,-3.941005e-07,-4.185688e-05,8.566676e-01,-6.734208e-07,6.070030e-05,7.623858e-01,1.354796e-07,1.724365e-04,0.000000e+00,4.187209e-05,-4.187209e-05,5.812791e-05,-2.506681e-06,1.861837e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.520974e-08,-6.571338e-08,3.816103e-08,1.861837e-07,1.861837e-08
1.410125e-10,-5.512793e-01,-3.833720e-07,-4.185417e-05,8.566432e-01,-6.170017e-07,6.070399e-05,7.623906e-01,1.191552e-07,1.724354e-04,0.000000e+00,4.187004e-05,-4.187004e-05,5.812996e-05,-2.508395e-06,1.806169e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.586859e-08,-6.563456e-08,3.809490e-08,1.806169e-07,1.806169e-08
1.410250e-10,-5.512937e-01,-3.718491e-07,-4.185163e-05,8.566208e-01,-5.595922e-07,6.070730e-05,7.623948e-01,1.027210e-07,1.724346e-04,0.000000e+00,4.186812e-05,-4.186812e-05,5.813188e-05,-2.509960e-06,1.748212e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.648468e-08,-6.545305e-08,3.797325e-08,1.748212e-07,1.748212e-08
1.410375e-10,-5.513075e-01,-3.595775e-07,-4.184926e-05,8.566007e-01,-5.013038e-07,6.071022e-05,7.623984e-01,8.620127e-08,1.724339e-04,0.000000e+00,4.186632e-05,-4.186632e-05,5.813368e-05,-2.511373e-06,1.688060e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.705695e-08,-6.516912e-08,3.779658e-08,1.688060e-07,1.688060e-08
1.410500e-10,-5.513209e-01,-3.466039e-07,-4.184707e-05,8.565828e-01,-4.422492e-07,6.071276e-05,7.624014e-01,6.962066e-08,1.724335e-04,0.000000e+00,4.186466e-05,-4.186466e-05,5.813534e-05,-2.512632e-06,1.625811e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.758453e-08,-6.478322e-08,3.756543e-08,1.625811e-07,1.625811e-08
