time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.828000e-10,3.046929e-01,-3.478560e-10,1.500000e-05,-2.534112e-12,1.500000e-05,-1.941796e-12,-1.941796e-12,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.782654e-10,-4.349433e-10,-2.534112e-12,-2.534112e-12,-5.911075e+00,-3.325924e-10,-3.169274e-01,-1.277037e-08,-2.669036e-01,3.066845e-09,2.669040e-01,5.850720e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.828125e-10,3.046929e-01,-3.522743e-10,1.500000e-05,-2.897746e-12,1.500000e-05,-2.339176e-12,-2.339176e-12,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.870472e-10,-4.479236e-10,-2.897746e-12,-2.897746e-12,-5.911075e+00,-3.530812e-10,-3.169279e-01,-1.260758e-08,-2.669035e-01,3.041963e-09,2.669041e-01,5.960315e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.828250e-10,3.046929e-01,-3.564479e-10,1.500000e-05,-3.258964e-12,1.500000e-05,-2.734494e-12,-2.734494e-12,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.955554e-10,-4.605838e-10,-3.258964e-12,-3.258964e-12,-5.911075e+00,-3.733061e-10,-3.169284e-01,-1.243643e-08,-2.669033e-01,3.015049e-09,2.669041e-01,6.065728e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.828375e-10,3.046929e-01,-3.603742e-10,1.500000e-05,-3.617527e-12,1.500000e-05,-3.127485e-12,-3.127486e-12,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.037845e-10,-4.729157e-10,-3.617527e-12,-3.617527e-12,-5.911075e+00,-3.932538e-10,-3.169289e-01,-1.225705e-08,-2.669032e-01,2.986125e-09,2.669041e-01,6.166892e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.828500e-10,3.046929e-01,-3.640509e-10,1.500000e-05,-3.973194e-12,1.500000e-05,-3.517885e-12,-3.517885e-12,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.117292e-10,-4.849113e-10,-3.973194e-12,-3.973194e-12,-5.911075e+00,-4.129111e-10,-3.169293e-01,-1.206958e-08,-2.669031e-01,2.955212e-09,2.669041e-01,6.263744e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.828625e-10,3.046929e-01,-3.674757e-10,1.500000e-05,-4.325728e-12,1.500000e-05,-3.905430e-12,-3.905430e-12,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.193844e-10,-4.965629e-10,-4.325728e-12,-4.325728e-12,-5.911075e+00,-4.322648e-10,-3.169298e-01,-1.187415e-08,-2.669030e-01,2.922335e-09,2.669042e-01,6.356223e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.828750e-10,3.046928e-01,-3.706467e-10,1.500000e-05,-4.674895e-12,1.500000e-05,-4.289860e-12,-4.289860e-12,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.267454e-10,-5.078630e-10,-4.674895e-12,-4.674895e-12,-5.911075e+00,-4.513025e-10,-3.169302e-01,-1.167091e-08,-2.669029e-01,2.887516e-09,2.669042e-01,6.444272e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.828875e-10,3.046928e-01,-3.735620e-10,1.500000e-05,-5.020463e-12,1.500000e-05,-4.670919e-12,-4.670919e-12,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.338075e-10,-5.188043e-10,-5.020463e-12,-5.020463e-12,-5.911075e+00,-4.700113e-10,-3.169307e-01,-1.146000e-08,-2.669028e-01,2.850783e-09,2.669042e-01,6.527837e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829000e-10,3.046928e-01,-3.762198e-10,1.500000e-05,-5.362201e-12,1.500000e-05,-5.048351e-12,-5.048351e-12,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.405663e-10,-5.293800e-10,-5.362201e-12,-5.362201e-12,-5.911075e+00,-4.883792e-10,-3.169311e-01,-1.124157e-08,-2.669027e-01,2.812163e-09,2.669042e-01,6.606866e-10,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829125e-10,3.046928e-01,-3.786188e-10,1.500000e-05,-5.699885e-12,1.500000e-05,-5.421903e-12,-5.421903e-12,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.470174e-10,-5.395832e-10,-5.699885e-12,-5.699885e-12,-5.911075e+00,-5.063940e-10,-3.169315e-01,-1.101578e-08,-2.669026e-01,2.771684e-09,2.669043e-01,6.681312e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829250e-10,3.046928e-01,-3.807576e-10,1.500000e-05,-6.033289e-12,1.500000e-05,-5.791327e-12,-5.791327e-12,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.531571e-10,-5.494077e-10,-6.033289e-12,-6.033289e-12,-5.911075e+00,-5.240440e-10,-3.169319e-01,-1.078280e-08,-2.669025e-01,2.729375e-09,2.669043e-01,6.751130e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829375e-10,3.046928e-01,-3.826350e-10,1.500000e-05,-6.362195e-12,1.500000e-05,-6.156376e-12,-6.156376e-12,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.589814e-10,-5.588469e-10,-6.362195e-12,-6.362195e-12,-5.911075e+00,-5.413176e-10,-3.169323e-01,-1.054278e-08,-2.669024e-01,2.685269e-09,2.669043e-01,6.816277e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829500e-10,3.046928e-01,-3.842502e-10,1.500000e-05,-6.686384e-12,1.500000e-05,-6.516808e-12,-6.516808e-12,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.644868e-10,-5.678952e-10,-6.686384e-12,-6.686384e-12,-5.911075e+00,-5.582035e-10,-3.169327e-01,-1.029591e-08,-2.669023e-01,2.639395e-09,2.669043e-01,6.876717e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829625e-10,3.046927e-01,-3.856022e-10,1.500000e-05,-7.005643e-12,1.500000e-05,-6.872382e-12,-6.872382e-12,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.696699e-10,-5.765468e-10,-7.005643e-12,-7.005643e-12,-5.911075e+00,-5.746908e-10,-3.169331e-01,-1.004235e-08,-2.669022e-01,2.591789e-09,2.669044e-01,6.932412e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829750e-10,3.046927e-01,-3.866905e-10,1.500000e-05,-7.319764e-12,1.500000e-05,-7.222863e-12,-7.222863e-12,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.745277e-10,-5.847965e-10,-7.319764e-12,-7.319764e-12,-5.911075e+00,-5.907688e-10,-3.169335e-01,-9.782287e-09,-2.669021e-01,2.542484e-09,2.669044e-01,6.983333e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.829875e-10,3.046927e-01,-3.875147e-10,1.500000e-05,-7.628538e-12,1.500000e-05,-7.568019e-12,-7.568019e-12,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.790572e-10,-5.926389e-10,-7.628538e-12,-7.628538e-12,-5.911075e+00,-6.064271e-10,-3.169339e-01,-9.515905e-09,-2.669020e-01,2.491515e-09,2.669044e-01,7.029450e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830000e-10,3.046927e-01,-3.880746e-10,1.500000e-05,-7.931764e-12,1.500000e-05,-7.907621e-12,-7.907621e-12,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.832557e-10,-6.000695e-10,-7.931764e-12,-7.931764e-12,-5.911075e+00,-6.216554e-10,-3.169342e-01,-9.243391e-09,-2.669019e-01,2.438920e-09,2.669044e-01,7.070737e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830125e-10,3.046927e-01,-3.883700e-10,1.500000e-05,-8.229245e-12,1.500000e-05,-8.241445e-12,-8.241445e-12,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.871209e-10,-6.070836e-10,-8.229245e-12,-8.229245e-12,-5.911075e+00,-6.364441e-10,-3.169346e-01,-8.964937e-09,-2.669018e-01,2.384735e-09,2.669045e-01,7.107173e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830250e-10,3.046927e-01,-3.884011e-10,1.500000e-05,-8.520785e-12,1.500000e-05,-8.569272e-12,-8.569272e-12,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.906506e-10,-6.136770e-10,-8.520785e-12,-8.520785e-12,-5.911075e+00,-6.507837e-10,-3.169349e-01,-8.680740e-09,-2.669017e-01,2.329000e-09,2.669045e-01,7.138739e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830375e-10,3.046927e-01,-3.881683e-10,1.500000e-05,-8.806194e-12,1.500000e-05,-8.890885e-12,-8.890885e-12,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.938426e-10,-6.198458e-10,-8.806194e-12,-8.806194e-12,-5.911075e+00,-6.646649e-10,-3.169352e-01,-8.390998e-09,-2.669016e-01,2.271753e-09,2.669045e-01,7.165420e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830500e-10,3.046926e-01,-3.876719e-10,1.500000e-05,-9.085288e-12,1.500000e-05,-9.206073e-12,-9.206073e-12,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.966954e-10,-6.255862e-10,-9.085288e-12,-9.085288e-12,-5.911075e+00,-6.780788e-10,-3.169355e-01,-8.095915e-09,-2.669015e-01,2.213036e-09,2.669045e-01,7.187203e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830625e-10,3.046926e-01,-3.869127e-10,1.500000e-05,-9.357886e-12,1.500000e-05,-9.514630e-12,-9.514630e-12,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.992073e-10,-6.308951e-10,-9.357886e-12,-9.357886e-12,-5.911075e+00,-6.910170e-10,-3.169358e-01,-7.795698e-09,-2.669014e-01,2.152891e-09,2.669046e-01,7.204081e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830750e-10,3.046926e-01,-3.858914e-10,1.500000e-05,-9.623810e-12,1.500000e-05,-9.816354e-12,-9.816354e-12,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.013771e-10,-6.357692e-10,-9.623810e-12,-9.623810e-12,-5.911075e+00,-7.034713e-10,-3.169361e-01,-7.490555e-09,-2.669014e-01,2.091359e-09,2.669046e-01,7.216048e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.830875e-10,3.046926e-01,-3.846091e-10,1.500000e-05,-9.882890e-12,1.500000e-05,-1.011105e-11,-1.011105e-11,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.032038e-10,-6.402058e-10,-9.882890e-12,-9.882890e-12,-5.911075e+00,-7.154337e-10,-3.169364e-01,-7.180700e-09,-2.669013e-01,2.028483e-09,2.669046e-01,7.223101e-10,-1.951729e-05,1.951728e-05,-1.951728e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831000e-10,3.046926e-01,-3.830670e-10,1.500000e-05,-1.013496e-11,1.500000e-05,-1.039852e-11,-1.039852e-11,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.046865e-10,-6.442025e-10,-1.013496e-11,-1.013496e-11,-5.911075e+00,-7.268967e-10,-3.169367e-01,-6.866349e-09,-2.669012e-01,1.964309e-09,2.669047e-01,7.225243e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831125e-10,3.046926e-01,-3.812665e-10,1.500000e-05,-1.037985e-11,1.500000e-05,-1.067858e-11,-1.067858e-11,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.058247e-10,-6.477572e-10,-1.037985e-11,-1.037985e-11,-5.911076e+00,-7.378532e-10,-3.169369e-01,-6.547720e-09,-2.669011e-01,1.898881e-09,2.669047e-01,7.222478e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831250e-10,3.046926e-01,-3.792090e-10,1.500000e-05,-1.061742e-11,1.500000e-05,-1.095106e-11,-1.095106e-11,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.066180e-10,-6.508679e-10,-1.061742e-11,-1.061742e-11,-5.911076e+00,-7.482964e-10,-3.169372e-01,-6.225034e-09,-2.669011e-01,1.832245e-09,2.669047e-01,7.214814e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831375e-10,3.046925e-01,-3.768963e-10,1.500000e-05,-1.084750e-11,1.500000e-05,-1.121577e-11,-1.121577e-11,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.070664e-10,-6.535331e-10,-1.084750e-11,-1.084750e-11,-5.911076e+00,-7.582198e-10,-3.169374e-01,-5.898514e-09,-2.669010e-01,1.764448e-09,2.669047e-01,7.202262e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831500e-10,3.046925e-01,-3.743303e-10,1.500000e-05,-1.106996e-11,1.500000e-05,-1.147254e-11,-1.147254e-11,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.071699e-10,-6.557516e-10,-1.106996e-11,-1.106996e-11,-5.911076e+00,-7.676172e-10,-3.169376e-01,-5.568387e-09,-2.669009e-01,1.695537e-09,2.669048e-01,7.184838e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831625e-10,3.046925e-01,-3.715131e-10,1.500000e-05,-1.128465e-11,1.500000e-05,-1.172121e-11,-1.172121e-11,7.753975e-01,-4.369586e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.069289e-10,-6.575224e-10,-1.128465e-11,-1.128465e-11,-5.911076e+00,-7.764830e-10,-3.169378e-01,-5.234881e-09,-2.669009e-01,1.625559e-09,2.669048e-01,7.162558e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831750e-10,3.046925e-01,-3.684468e-10,1.500000e-05,-1.149143e-11,1.500000e-05,-1.196162e-11,-1.196162e-11,7.753975e-01,-4.377079e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.063440e-10,-6.588449e-10,-1.149143e-11,-1.149143e-11,-5.911076e+00,-7.848117e-10,-3.169380e-01,-4.898226e-09,-2.669008e-01,1.554564e-09,2.669048e-01,7.135445e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.831875e-10,3.046925e-01,-3.651339e-10,1.500000e-05,-1.169018e-11,1.500000e-05,-1.219361e-11,-1.219361e-11,7.753975e-01,-4.371727e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.054160e-10,-6.597188e-10,-1.169018e-11,-1.169018e-11,-5.911076e+00,-7.925984e-10,-3.169382e-01,-4.558654e-09,-2.669007e-01,1.482601e-09,2.669048e-01,7.103523e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832000e-10,3.046925e-01,-3.615769e-10,1.500000e-05,-1.188077e-11,1.500000e-05,-1.241704e-11,-1.241704e-11,7.753975e-01,-4.364234e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.041461e-10,-6.601440e-10,-1.188077e-11,-1.188077e-11,-5.911076e+00,-7.998384e-10,-3.169384e-01,-4.216398e-09,-2.669007e-01,1.409720e-09,2.669049e-01,7.066819e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832125e-10,3.046925e-01,-3.577785e-10,1.500000e-05,-1.206308e-11,1.500000e-05,-1.263177e-11,-1.263177e-11,7.753975e-01,-4.356741e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.025354e-10,-6.601209e-10,-1.206308e-11,-1.206308e-11,-5.911076e+00,-8.065274e-10,-3.169385e-01,-3.871694e-09,-2.669006e-01,1.335971e-09,2.669049e-01,7.025365e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832250e-10,3.046924e-01,-3.537416e-10,1.500000e-05,-1.223700e-11,1.500000e-05,-1.283766e-11,-1.283766e-11,7.753975e-01,-4.347107e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.005856e-10,-6.596498e-10,-1.223700e-11,-1.223700e-11,-5.911076e+00,-8.126617e-10,-3.169387e-01,-3.524779e-09,-2.669006e-01,1.261406e-09,2.669049e-01,6.979195e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832375e-10,3.046924e-01,-3.494693e-10,1.500000e-05,-1.240242e-11,1.500000e-05,-1.303458e-11,-1.303458e-11,7.753975e-01,-4.338543e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.982983e-10,-6.587320e-10,-1.240242e-11,-1.240242e-11,-5.911076e+00,-8.182376e-10,-3.169388e-01,-3.175890e-09,-2.669005e-01,1.186075e-09,2.669050e-01,6.928346e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832500e-10,3.046924e-01,-3.449647e-10,1.500000e-05,-1.255925e-11,1.500000e-05,-1.322241e-11,-1.322241e-11,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.956756e-10,-6.573683e-10,-1.255925e-11,-1.255925e-11,-5.911076e+00,-8.232521e-10,-3.169389e-01,-2.825267e-09,-2.669005e-01,1.110031e-09,2.669050e-01,6.872858e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832625e-10,3.046924e-01,-3.402312e-10,1.500000e-05,-1.270738e-11,1.500000e-05,-1.340104e-11,-1.340104e-11,7.753975e-01,-4.370657e-18,3.500000e-05,3.500000e-05,-2.166514e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.927197e-10,-6.555605e-10,-1.270738e-11,-1.270738e-11,-5.911076e+00,-8.277025e-10,-3.169390e-01,-2.473148e-09,-2.669005e-01,1.033326e-09,2.669050e-01,6.812775e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832750e-10,3.046924e-01,-3.352723e-10,1.500000e-05,-1.284672e-11,1.500000e-05,-1.357034e-11,-1.357034e-11,7.753975e-01,-4.379220e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.894329e-10,-6.533102e-10,-1.284672e-11,-1.284672e-11,-5.911076e+00,-8.315863e-10,-3.169391e-01,-2.119775e-09,-2.669004e-01,9.560131e-10,2.669050e-01,6.748144e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.832875e-10,3.046924e-01,-3.300916e-10,1.500000e-05,-1.297720e-11,1.500000e-05,-1.373023e-11,-1.373023e-11,7.753975e-01,-4.376009e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.858180e-10,-6.506195e-10,-1.297720e-11,-1.297720e-11,-5.911076e+00,-8.349017e-10,-3.169392e-01,-1.765388e-09,-2.669004e-01,8.781451e-10,2.669051e-01,6.679014e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.833000e-10,3.046924e-01,-3.246930e-10,1.500000e-05,-1.309873e-11,1.500000e-05,-1.388059e-11,-1.388059e-11,7.753975e-01,-4.367445e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.818778e-10,-6.474908e-10,-1.309873e-11,-1.309873e-11,-5.911076e+00,-8.376471e-10,-3.169392e-01,-1.410229e-09,-2.669004e-01,7.997754e-10,2.669051e-01,6.605438e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.833125e-10,3.046924e-01,-3.190804e-10,1.500000e-05,-1.321125e-11,1.500000e-05,-1.402135e-11,-1.402135e-11,7.753975e-01,-4.358882e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.776153e-10,-6.439269e-10,-1.321125e-11,-1.321125e-11,-5.911076e+00,-8.398213e-10,-3.169393e-01,-1.054540e-09,-2.669003e-01,7.209578e-10,2.669051e-01,6.527471e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.833250e-10,3.046923e-01,-3.132578e-10,1.500000e-05,-1.331468e-11,1.500000e-05,-1.415241e-11,-1.415241e-11,7.753975e-01,-4.350318e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.730340e-10,-6.399306e-10,-1.331468e-11,-1.331468e-11,-5.911076e+00,-8.414235e-10,-3.169393e-01,-6.985628e-10,-2.669003e-01,6.417462e-10,2.669051e-01,6.445172e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.833375e-10,3.046923e-01,-3.072295e-10,1.500000e-05,-1.340898e-11,1.500000e-05,-1.427370e-11,-1.427370e-11,7.753975e-01,-4.339613e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.681373e-10,-6.355052e-10,-1.340898e-11,-1.340898e-11,-5.911076e+00,-8.424533e-10,-3.169393e-01,-3.425385e-10,-2.669003e-01,5.621947e-10,2.669052e-01,6.358602e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.833500e-10,3.046923e-01,-3.009999e-10,1.500000e-05,-1.349408e-11,1.500000e-05,-1.438515e-11,-1.438515e-11,7.753975e-01,-4.327838e-18,3.500000e-05,3.500000e-05,-4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.629289e-10,-6.306544e-10,-1.349408e-11,-1.349408e-11,-5.911076e+00,-8.429107e-10,-3.169393e-01,1.329126e-11,-2.669003e-01,4.823576e-10,2.669052e-01,6.267825e-10,-1.951729e-05,1.951728e-05,-1.951729e-05,-2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
