time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.305625e-10,-3.432001e-01,1.941196e-09,-1.682508e-05,2.026774e-01,-6.764754e-11,7.246531e-06,2.994243e-01,2.121252e-11,1.592839e-05,-1.682508e-05,3.072995e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.049925e-12,9.642055e-13,1.859464e-09,1.682508e-05,3.072995e-11,3.072995e-12
1.305750e-10,-3.432000e-01,1.951350e-09,-1.682508e-05,2.026774e-01,-7.027490e-11,7.246531e-06,2.994243e-01,2.009774e-11,1.592839e-05,-1.682508e-05,2.982115e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.129542e-12,9.135335e-13,1.866938e-09,1.682508e-05,2.982115e-11,2.982115e-12
1.305875e-10,-3.432000e-01,1.960168e-09,-1.682508e-05,2.026774e-01,-7.285148e-11,7.246531e-06,2.994243e-01,1.897065e-11,1.592839e-05,-1.682508e-05,2.889321e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.207621e-12,8.623023e-13,1.873136e-09,1.682508e-05,2.889321e-11,2.889321e-12
1.306000e-10,-3.431999e-01,1.967648e-09,-1.682508e-05,2.026774e-01,-7.537560e-11,7.246531e-06,2.994243e-01,1.783204e-11,1.592839e-05,-1.682508e-05,2.794679e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.284109e-12,8.105472e-13,1.878058e-09,1.682508e-05,2.794679e-11,2.794679e-12
1.306125e-10,-3.431998e-01,1.973784e-09,-1.682508e-05,2.026774e-01,-7.784559e-11,7.246531e-06,2.994243e-01,1.668269e-11,1.592839e-05,-1.682508e-05,2.698255e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.358957e-12,7.583040e-13,1.881700e-09,1.682508e-05,2.698255e-11,2.698255e-12
1.306250e-10,-3.431997e-01,1.978575e-09,-1.682508e-05,2.026774e-01,-8.025985e-11,7.246531e-06,2.994243e-01,1.552339e-11,1.592839e-05,-1.682508e-05,2.600116e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.432117e-12,7.056087e-13,1.884062e-09,1.682508e-05,2.600116e-11,2.600116e-12
1.306375e-10,-3.431997e-01,1.982018e-09,-1.682508e-05,2.026774e-01,-8.261681e-11,7.246532e-06,2.994243e-01,1.435494e-11,1.592839e-05,-1.682508e-05,2.500331e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.503540e-12,6.524974e-13,1.885144e-09,1.682508e-05,2.500330e-11,2.500331e-12
1.306500e-10,-3.431996e-01,1.984114e-09,-1.682508e-05,2.026774e-01,-8.491494e-11,7.246532e-06,2.994243e-01,1.317815e-11,1.592839e-05,-1.682508e-05,2.398969e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.573180e-12,5.990067e-13,1.884946e-09,1.682508e-05,2.398969e-11,2.398969e-12
1.306625e-10,-3.431995e-01,1.984862e-09,-1.682508e-05,2.026774e-01,-8.715274e-11,7.246532e-06,2.994243e-01,1.199381e-11,1.592839e-05,-1.682508e-05,2.296101e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.640992e-12,5.451733e-13,1.883471e-09,1.682508e-05,2.296102e-11,2.296101e-12
1.306750e-10,-3.431994e-01,1.984264e-09,-1.682508e-05,2.026774e-01,-8.932876e-11,7.246532e-06,2.994243e-01,1.080275e-11,1.592839e-05,-1.682508e-05,2.191799e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.706932e-12,4.910341e-13,1.880721e-09,1.682508e-05,2.191799e-11,2.191799e-12
1.306875e-10,-3.431994e-01,1.982321e-09,-1.682508e-05,2.026774e-01,-9.144161e-11,7.246532e-06,2.994243e-01,9.605778e-12,1.592839e-05,-1.682508e-05,2.086135e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.770958e-12,4.366263e-13,1.876699e-09,1.682508e-05,2.086135e-11,2.086135e-12
1.307000e-10,-3.431993e-01,1.979036e-09,-1.682508e-05,2.026774e-01,-9.348992e-11,7.246532e-06,2.994243e-01,8.403715e-12,1.592839e-05,-1.682508e-05,1.979182e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.833028e-12,3.819870e-13,1.871409e-09,1.682508e-05,1.979182e-11,1.979182e-12
1.307125e-10,-3.431992e-01,1.974414e-09,-1.682508e-05,2.026774e-01,-9.547239e-11,7.246532e-06,2.994243e-01,7.197379e-12,1.592839e-05,-1.682508e-05,1.871014e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.893103e-12,3.271536e-13,1.864857e-09,1.682508e-05,1.871015e-11,1.871014e-12
1.307250e-10,-3.431991e-01,1.968459e-09,-1.682508e-05,2.026774e-01,-9.738774e-11,7.246532e-06,2.994243e-01,5.987594e-12,1.592839e-05,-1.682508e-05,1.761707e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-2.951144e-12,2.721634e-13,1.857048e-09,1.682508e-05,1.761707e-11,1.761707e-12
1.307375e-10,-3.431991e-01,1.961176e-09,-1.682508e-05,2.026774e-01,-9.923476e-11,7.246532e-06,2.994243e-01,4.775183e-12,1.592839e-05,-1.682508e-05,1.651334e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.007114e-12,2.170538e-13,1.847990e-09,1.682508e-05,1.651334e-11,1.651334e-12
1.307500e-10,-3.431990e-01,1.952572e-09,-1.682508e-05,2.026774e-01,-1.010123e-10,7.246532e-06,2.994243e-01,3.560974e-12,1.592839e-05,-1.682508e-05,1.539973e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.060978e-12,1.618625e-13,1.837690e-09,1.682508e-05,1.539973e-11,1.539973e-12
1.307625e-10,-3.431989e-01,1.942655e-09,-1.682508e-05,2.026774e-01,-1.027191e-10,7.246532e-06,2.994243e-01,2.345790e-12,1.592839e-05,-1.682508e-05,1.427700e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.112701e-12,1.066268e-13,1.826156e-09,1.682508e-05,1.427700e-11,1.427700e-12
1.307750e-10,-3.431988e-01,1.931432e-09,-1.682508e-05,2.026774e-01,-1.043543e-10,7.246532e-06,2.994243e-01,1.130457e-12,1.592839e-05,-1.682508e-05,1.314593e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.162252e-12,5.138440e-14,1.813398e-09,1.682508e-05,1.314593e-11,1.314593e-12
1.307875e-10,-3.431988e-01,1.918914e-09,-1.682508e-05,2.026774e-01,-1.059168e-10,7.246532e-06,2.994243e-01,-8.419914e-14,1.592839e-05,-1.682508e-05,1.200728e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.209599e-12,-3.827233e-15,1.799426e-09,1.682508e-05,1.200728e-11,1.200728e-12
1.308000e-10,-3.431987e-01,1.905109e-09,-1.682508e-05,2.026774e-01,-1.074055e-10,7.246532e-06,2.994243e-01,-1.297360e-12,1.592839e-05,-1.682508e-05,1.086185e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.254712e-12,-5.897090e-14,1.784251e-09,1.682508e-05,1.086185e-11,1.086185e-12
1.308125e-10,-3.431986e-01,1.890030e-09,-1.682508e-05,2.026774e-01,-1.088196e-10,7.246532e-06,2.994243e-01,-2.508201e-12,1.592839e-05,-1.682508e-05,9.710409e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.297564e-12,-1.140091e-13,1.767884e-09,1.682508e-05,9.710410e-12,9.710409e-13
1.308250e-10,-3.431986e-01,1.873687e-09,-1.682508e-05,2.026774e-01,-1.101582e-10,7.246532e-06,2.994243e-01,-3.715905e-12,1.592839e-05,-1.682508e-05,8.553753e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.338128e-12,-1.689048e-13,1.750339e-09,1.682508e-05,8.553753e-12,8.553753e-13
1.308375e-10,-3.431985e-01,1.856093e-09,-1.682508e-05,2.026774e-01,-1.114205e-10,7.246532e-06,2.994243e-01,-4.919657e-12,1.592839e-05,-1.682508e-05,7.392670e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.376379e-12,-2.236208e-13,1.731627e-09,1.682508e-05,7.392669e-12,7.392670e-13
1.308500e-10,-3.431984e-01,1.837262e-09,-1.682508e-05,2.026774e-01,-1.126057e-10,7.246532e-06,2.994243e-01,-6.118644e-12,1.592839e-05,-1.682508e-05,6.227953e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.412294e-12,-2.781202e-13,1.711764e-09,1.682508e-05,6.227955e-12,6.227953e-13
1.308625e-10,-3.431983e-01,1.817208e-09,-1.682508e-05,2.026774e-01,-1.137131e-10,7.246532e-06,2.994243e-01,-7.312061e-12,1.592839e-05,-1.682508e-05,5.060396e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.445852e-12,-3.323664e-13,1.690765e-09,1.682508e-05,5.060396e-12,5.060396e-13
1.308750e-10,-3.431983e-01,1.795947e-09,-1.682508e-05,2.026774e-01,-1.147421e-10,7.246532e-06,2.994243e-01,-8.499103e-12,1.592839e-05,-1.682508e-05,3.890793e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.477033e-12,-3.863229e-13,1.668644e-09,1.682508e-05,3.890793e-12,3.890793e-13
1.308875e-10,-3.431982e-01,1.773492e-09,-1.682508e-05,2.026774e-01,-1.156920e-10,7.246532e-06,2.994243e-01,-9.678972e-12,1.592839e-05,-1.682508e-05,2.719941e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.505817e-12,-4.399533e-13,1.645419e-09,1.682508e-05,2.719941e-12,2.719941e-13
1.309000e-10,-3.431981e-01,1.749863e-09,-1.682508e-05,2.026774e-01,-1.165623e-10,7.246532e-06,2.994243e-01,-1.085088e-11,1.592839e-05,-1.682508e-05,1.548634e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.532190e-12,-4.932217e-13,1.621105e-09,1.682508e-05,1.548636e-12,1.548634e-13
1.309125e-10,-3.431981e-01,1.725075e-09,-1.682508e-05,2.026773e-01,-1.173524e-10,7.246532e-06,2.994243e-01,-1.201404e-11,1.592839e-05,-1.682508e-05,3.776680e-14,-2.407161e-05,1.592839e-05,4.000000e-05,-3.556134e-12,-5.460925e-13,1.595722e-09,1.682508e-05,3.776679e-13,3.776680e-14
1.309250e-10,-3.431980e-01,1.699148e-09,-1.682509e-05,2.026773e-01,-1.180621e-10,7.246532e-06,2.994243e-01,-1.316766e-11,1.592839e-05,-1.682509e-05,-7.921640e-14,-2.407161e-05,1.592839e-05,4.000000e-05,-3.577638e-12,-5.985302e-13,1.569288e-09,1.682509e-05,-7.921651e-13,-7.921640e-14
1.309375e-10,-3.431979e-01,1.672099e-09,-1.682509e-05,2.026773e-01,-1.186908e-10,7.246532e-06,2.994243e-01,-1.431099e-11,1.592839e-05,-1.682509e-05,-1.960070e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.596690e-12,-6.504997e-13,1.541821e-09,1.682509e-05,-1.960070e-12,-1.960070e-13
1.309500e-10,-3.431979e-01,1.643949e-09,-1.682509e-05,2.026773e-01,-1.192382e-10,7.246532e-06,2.994243e-01,-1.544326e-11,1.592839e-05,-1.682509e-05,-3.125260e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.613279e-12,-7.019665e-13,1.513342e-09,1.682509e-05,-3.125259e-12,-3.125260e-13
1.309625e-10,-3.431978e-01,1.614719e-09,-1.682509e-05,2.026773e-01,-1.197041e-10,7.246532e-06,2.994243e-01,-1.656371e-11,1.592839e-05,-1.682509e-05,-4.286948e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.627397e-12,-7.528960e-13,1.483871e-09,1.682509e-05,-4.286948e-12,-4.286948e-13
1.309750e-10,-3.431978e-01,1.584429e-09,-1.682509e-05,2.026773e-01,-1.200882e-10,7.246532e-06,2.994243e-01,-1.767160e-11,1.592839e-05,-1.682509e-05,-5.444349e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.639037e-12,-8.032546e-13,1.453429e-09,1.682509e-05,-5.444349e-12,-5.444349e-13
1.309875e-10,-3.431977e-01,1.553100e-09,-1.682509e-05,2.026773e-01,-1.203904e-10,7.246532e-06,2.994243e-01,-1.876619e-11,1.592839e-05,-1.682509e-05,-6.596684e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.648195e-12,-8.530085e-13,1.422038e-09,1.682509e-05,-6.596682e-12,-6.596684e-13
1.310000e-10,-3.431976e-01,1.520757e-09,-1.682509e-05,2.026773e-01,-1.206106e-10,7.246532e-06,2.994243e-01,-1.984675e-11,1.592839e-05,-1.682509e-05,-7.743178e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.654868e-12,-9.021250e-13,1.389721e-09,1.682509e-05,-7.743176e-12,-7.743178e-13
1.310125e-10,-3.431976e-01,1.487421e-09,-1.682509e-05,2.026773e-01,-1.207488e-10,7.246532e-06,2.994243e-01,-2.091257e-11,1.592839e-05,-1.682509e-05,-8.883059e-13,-2.407161e-05,1.592839e-05,4.000000e-05,-3.659053e-12,-9.505713e-13,1.356501e-09,1.682509e-05,-8.883058e-12,-8.883059e-13
1.310250e-10,-3.431975e-01,1.453116e-09,-1.682509e-05,2.026773e-01,-1.208048e-10,7.246532e-06,2.994243e-01,-2.196294e-11,1.592839e-05,-1.682509e-05,-1.001556e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.660751e-12,-9.983154e-13,1.322400e-09,1.682509e-05,-1.001556e-11,-1.001556e-12
1.310375e-10,-3.431975e-01,1.417868e-09,-1.682509e-05,2.026773e-01,-1.207788e-10,7.246532e-06,2.994243e-01,-2.299717e-11,1.592839e-05,-1.682509e-05,-1.113993e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.659964e-12,-1.045326e-12,1.287444e-09,1.682509e-05,-1.113993e-11,-1.113993e-12
1.310500e-10,-3.431974e-01,1.381700e-09,-1.682509e-05,2.026773e-01,-1.206710e-10,7.246532e-06,2.994243e-01,-2.401457e-11,1.592839e-05,-1.682509e-05,-1.225541e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.656696e-12,-1.091571e-12,1.251657e-09,1.682509e-05,-1.225541e-11,-1.225541e-12
1.310625e-10,-3.431974e-01,1.344639e-09,-1.682509e-05,2.026773e-01,-1.204814e-10,7.246532e-06,2.994243e-01,-2.501447e-11,1.592839e-05,-1.682509e-05,-1.336125e-12,-2.407161e-05,1.592839e-05,4.000000e-05,-3.650951e-12,-1.137021e-12,1.215064e-09,1.682509e-05,-1.336125e-11,-1.336125e-12
1.310750e-10,-3.431973e-01,1.306710e-09,-1.682509e-05,2.026773e-01,-1.202103e-10,7.246532e-06,2.994243e-01,-2.599623e-11,1.592839e-05,-1.682509e-05,-1.445671e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.642736e-12,-1.181647e-12,1.177691e-09,1.682509e-05,-1.445671e-11,-1.445671e-12
1.310875e-10,-3.431973e-01,1.267942e-09,-1.682509e-05,2.026773e-01,-1.198580e-10,7.246532e-06,2.994243e-01,-2.695919e-11,1.592839e-05,-1.682509e-05,-1.554107e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.632060e-12,-1.225418e-12,1.139565e-09,1.682509e-05,-1.554107e-11,-1.554107e-12
1.311000e-10,-3.431972e-01,1.228359e-09,-1.682509e-05,2.026773e-01,-1.194248e-10,7.246532e-06,2.994243e-01,-2.790272e-11,1.592839e-05,-1.682509e-05,-1.661361e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.618934e-12,-1.268305e-12,1.100712e-09,1.682509e-05,-1.661361e-11,-1.661361e-12
1.311125e-10,-3.431972e-01,1.187992e-09,-1.682509e-05,2.026773e-01,-1.189111e-10,7.246532e-06,2.994243e-01,-2.882620e-11,1.592839e-05,-1.682509e-05,-1.767360e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.603368e-12,-1.310282e-12,1.061159e-09,1.682509e-05,-1.767360e-11,-1.767360e-12
1.311250e-10,-3.431971e-01,1.146867e-09,-1.682509e-05,2.026773e-01,-1.183174e-10,7.246532e-06,2.994243e-01,-2.972904e-11,1.592839e-05,-1.682509e-05,-1.872035e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.585377e-12,-1.351320e-12,1.020934e-09,1.682509e-05,-1.872035e-11,-1.872035e-12
1.311375e-10,-3.431971e-01,1.105014e-09,-1.682509e-05,2.026773e-01,-1.176442e-10,7.246532e-06,2.994243e-01,-3.061064e-11,1.592839e-05,-1.682509e-05,-1.975316e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.564975e-12,-1.391393e-12,9.800645e-10,1.682509e-05,-1.975316e-11,-1.975316e-12
1.311500e-10,-3.431971e-01,1.062462e-09,-1.682509e-05,2.026773e-01,-1.168919e-10,7.246532e-06,2.994243e-01,-3.147044e-11,1.592839e-05,-1.682509e-05,-2.077135e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.542179e-12,-1.430474e-12,9.385799e-10,1.682509e-05,-2.077135e-11,-2.077135e-12
1.311625e-10,-3.431970e-01,1.019241e-09,-1.682509e-05,2.026773e-01,-1.160613e-10,7.246532e-06,2.994243e-01,-3.230786e-11,1.592839e-05,-1.682509e-05,-2.177423e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.517009e-12,-1.468539e-12,8.965087e-10,1.682509e-05,-2.177423e-11,-2.177423e-12
1.311750e-10,-3.431970e-01,9.753802e-10,-1.682509e-05,2.026773e-01,-1.151529e-10,7.246532e-06,2.994243e-01,-3.312239e-11,1.592839e-05,-1.682509e-05,-2.276116e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.489483e-12,-1.505563e-12,8.538800e-10,1.682509e-05,-2.276116e-11,-2.276116e-12
1.311875e-10,-3.431969e-01,9.309108e-10,-1.682509e-05,2.026772e-01,-1.141676e-10,7.246532e-06,2.994243e-01,-3.391347e-11,1.592839e-05,-1.682509e-05,-2.373149e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.459623e-12,-1.541522e-12,8.107235e-10,1.682509e-05,-2.373149e-11,-2.373149e-12
1.312000e-10,-3.431969e-01,8.858634e-10,-1.682509e-05,2.026772e-01,-1.131059e-10,7.246532e-06,2.994243e-01,-3.468062e-11,1.592839e-05,-1.682509e-05,-2.468456e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.427452e-12,-1.576392e-12,7.670690e-10,1.682509e-05,-2.468456e-11,-2.468456e-12
1.312125e-10,-3.431969e-01,8.402694e-10,-1.682509e-05,2.026772e-01,-1.119689e-10,7.246532e-06,2.994243e-01,-3.542333e-11,1.592839e-05,-1.682509e-05,-2.561976e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.392996e-12,-1.610151e-12,7.229467e-10,1.682509e-05,-2.561976e-11,-2.561976e-12
1.312250e-10,-3.431968e-01,7.941602e-10,-1.682509e-05,2.026772e-01,-1.107572e-10,7.246532e-06,2.994243e-01,-3.614114e-11,1.592839e-05,-1.682509e-05,-2.653647e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.356279e-12,-1.642779e-12,6.783872e-10,1.682509e-05,-2.653647e-11,-2.653647e-12
1.312375e-10,-3.431968e-01,7.475679e-10,-1.682509e-05,2.026772e-01,-1.094719e-10,7.246532e-06,2.994243e-01,-3.683358e-11,1.592839e-05,-1.682509e-05,-2.743410e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.317330e-12,-1.674254e-12,6.334210e-10,1.682509e-05,-2.743410e-11,-2.743410e-12
1.312500e-10,-3.431968e-01,7.005244e-10,-1.682509e-05,2.026772e-01,-1.081139e-10,7.246532e-06,2.994243e-01,-3.750021e-11,1.592839e-05,-1.682509e-05,-2.831206e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.276178e-12,-1.704555e-12,5.880793e-10,1.682509e-05,-2.831206e-11,-2.831206e-12
1.312625e-10,-3.431968e-01,6.530624e-10,-1.682509e-05,2.026772e-01,-1.066842e-10,7.246532e-06,2.994243e-01,-3.814062e-11,1.592839e-05,-1.682509e-05,-2.916976e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.232853e-12,-1.733665e-12,5.423931e-10,1.682509e-05,-2.916977e-11,-2.916976e-12
1.312750e-10,-3.431967e-01,6.052144e-10,-1.682509e-05,2.026772e-01,-1.051838e-10,7.246532e-06,2.994243e-01,-3.875440e-11,1.592839e-05,-1.682509e-05,-3.000667e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.187388e-12,-1.761563e-12,4.963939e-10,1.682509e-05,-3.000667e-11,-3.000667e-12
1.312875e-10,-3.431967e-01,5.570133e-10,-1.682509e-05,2.026772e-01,-1.036139e-10,7.246532e-06,2.994243e-01,-3.934116e-11,1.592839e-05,-1.682509e-05,-3.082223e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.139816e-12,-1.788234e-12,4.501131e-10,1.682509e-05,-3.082223e-11,-3.082223e-12
1.313000e-10,-3.431967e-01,5.084923e-10,-1.682509e-05,2.026772e-01,-1.019757e-10,7.246532e-06,2.994243e-01,-3.990054e-11,1.592839e-05,-1.682509e-05,-3.161592e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.090172e-12,-1.813661e-12,4.035827e-10,1.682509e-05,-3.161592e-11,-3.161592e-12
1.313125e-10,-3.431967e-01,4.596846e-10,-1.682509e-05,2.026772e-01,-1.002702e-10,7.246532e-06,2.994243e-01,-4.043219e-11,1.592839e-05,-1.682509e-05,-3.238722e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-3.038491e-12,-1.837827e-12,3.568343e-10,1.682509e-05,-3.238722e-11,-3.238722e-12
1.313250e-10,-3.431967e-01,4.106236e-10,-1.682509e-05,2.026772e-01,-9.849880e-11,7.246532e-06,2.994243e-01,-4.093579e-11,1.592839e-05,-1.682509e-05,-3.313564e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.984812e-12,-1.860718e-12,3.098999e-10,1.682509e-05,-3.313564e-11,-3.313564e-12
1.313375e-10,-3.431966e-01,3.613430e-10,-1.682509e-05,2.026772e-01,-9.666273e-11,7.246532e-06,2.994243e-01,-4.141103e-11,1.592839e-05,-1.682509e-05,-3.386069e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.929174e-12,-1.882319e-12,2.628116e-10,1.682509e-05,-3.386069e-11,-3.386069e-12
1.313500e-10,-3.431966e-01,3.118764e-10,-1.682509e-05,2.026772e-01,-9.476332e-11,7.246532e-06,2.994243e-01,-4.185761e-11,1.592839e-05,-1.682509e-05,-3.456192e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.871616e-12,-1.902619e-12,2.156014e-10,1.682509e-05,-3.456192e-11,-3.456192e-12
1.313625e-10,-3.431966e-01,2.622575e-10,-1.682509e-05,2.026772e-01,-9.280192e-11,7.246532e-06,2.994243e-01,-4.227528e-11,1.592839e-05,-1.682509e-05,-3.523887e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.812179e-12,-1.921603e-12,1.683016e-10,1.682509e-05,-3.523887e-11,-3.523887e-12
1.313750e-10,-3.431966e-01,2.125202e-10,-1.682509e-05,2.026772e-01,-9.077997e-11,7.246532e-06,2.994243e-01,-4.266377e-11,1.592839e-05,-1.682509e-05,-3.589112e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.750908e-12,-1.939262e-12,1.209443e-10,1.682509e-05,-3.589112e-11,-3.589112e-12
1.313875e-10,-3.431966e-01,1.626983e-10,-1.682509e-05,2.026772e-01,-8.869888e-11,7.246532e-06,2.994243e-01,-4.302286e-11,1.592839e-05,-1.682509e-05,-3.651825e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.687845e-12,-1.955585e-12,7.356158e-11,1.682509e-05,-3.651825e-11,-3.651825e-12
1.314000e-10,-3.431966e-01,1.128257e-10,-1.682509e-05,2.026772e-01,-8.656016e-11,7.246532e-06,2.994243e-01,-4.335235e-11,1.592839e-05,-1.682509e-05,-3.711986e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.623035e-12,-1.970561e-12,2.618571e-11,1.682509e-05,-3.711986e-11,-3.711986e-12
1.314125e-10,-3.431966e-01,6.293632e-11,-1.682509e-05,2.026772e-01,-8.436532e-11,7.246532e-06,2.994243e-01,-4.365205e-11,1.592839e-05,-1.682509e-05,-3.769559e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.556525e-12,-1.984184e-12,-2.115124e-11,1.682509e-05,-3.769559e-11,-3.769559e-12
1.314250e-10,-3.431966e-01,1.306394e-11,-1.682509e-05,2.026772e-01,-8.211591e-11,7.246532e-06,2.994243e-01,-4.392178e-11,1.592839e-05,-1.682509e-05,-3.824506e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.488361e-12,-1.996444e-12,-6.841722e-11,1.682509e-05,-3.824506e-11,-3.824506e-12
1.314375e-10,-3.431966e-01,-3.675761e-11,-1.682509e-05,2.026772e-01,-7.981353e-11,7.246532e-06,2.994243e-01,-4.416140e-11,1.592839e-05,-1.682509e-05,-3.876794e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.418592e-12,-2.007336e-12,-1.155803e-10,1.682509e-05,-3.876794e-11,-3.876794e-12
1.314500e-10,-3.431966e-01,-8.649465e-11,-1.682509e-05,2.026772e-01,-7.745981e-11,7.246532e-06,2.994243e-01,-4.437078e-11,1.592839e-05,-1.682509e-05,-3.926391e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.347267e-12,-2.016854e-12,-1.626086e-10,1.682509e-05,-3.926391e-11,-3.926391e-12
1.314625e-10,-3.431966e-01,-1.361135e-10,-1.682509e-05,2.026772e-01,-7.505640e-11,7.246532e-06,2.994243e-01,-4.454982e-11,1.592839e-05,-1.682509e-05,-3.973266e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.274436e-12,-2.024992e-12,-2.094704e-10,1.682509e-05,-3.973266e-11,-3.973266e-12
1.314750e-10,-3.431966e-01,-1.855808e-10,-1.682509e-05,2.026772e-01,-7.260501e-11,7.246532e-06,2.994243e-01,-4.469844e-11,1.592839e-05,-1.682509e-05,-4.017390e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.200152e-12,-2.031747e-12,-2.561341e-10,1.682509e-05,-4.017390e-11,-4.017390e-12
1.314875e-10,-3.431966e-01,-2.348630e-10,-1.682509e-05,2.026772e-01,-7.010735e-11,7.246532e-06,2.994243e-01,-4.481657e-11,1.592839e-05,-1.682509e-05,-4.058737e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.124465e-12,-2.037117e-12,-3.025684e-10,1.682509e-05,-4.058737e-11,-4.058737e-12
1.315000e-10,-3.431966e-01,-2.839271e-10,-1.682509e-05,2.026772e-01,-6.756517e-11,7.246532e-06,2.994243e-01,-4.490416e-11,1.592839e-05,-1.682509e-05,-4.097282e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-2.047429e-12,-2.041098e-12,-3.487421e-10,1.682509e-05,-4.097282e-11,-4.097282e-12
1.315125e-10,-3.431966e-01,-3.327400e-10,-1.682509e-05,2.026772e-01,-6.498024e-11,7.246532e-06,2.994243e-01,-4.496119e-11,1.592839e-05,-1.682509e-05,-4.133002e-12,-2.407162e-05,1.592838e-05,4.000000e-05,-1.969098e-12,-2.043690e-12,-3.946241e-10,1.682509e-05,-4.133002e-11,-4.133002e-12
