time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.439000e-10,-1.578046e-01,7.836227e-10,-7.857477e-06,3.583248e-01,-4.062789e-12,1.262541e-05,3.697989e-01,3.891966e-12,1.951711e-05,-7.857477e-06,4.671530e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.231148e-13,1.769075e-13,7.780752e-10,7.857477e-06,4.671529e-12,4.671530e-13
1.439125e-10,-1.578046e-01,7.995948e-10,-7.857477e-06,3.583248e-01,-4.421729e-12,1.262541e-05,3.697989e-01,3.784456e-12,1.951711e-05,-7.857477e-06,4.596360e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.339918e-13,1.720207e-13,7.936710e-10,7.857477e-06,4.596361e-12,4.596360e-13
1.439250e-10,-1.578046e-01,8.150057e-10,-7.857477e-06,3.583248e-01,-4.777233e-12,1.262541e-05,3.697989e-01,3.674508e-12,1.951711e-05,-7.857477e-06,4.518164e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.447646e-13,1.670231e-13,8.087100e-10,7.857477e-06,4.518163e-12,4.518164e-13
1.439375e-10,-1.578045e-01,8.298456e-10,-7.857477e-06,3.583248e-01,-5.129055e-12,1.262541e-05,3.697989e-01,3.562202e-12,1.951711e-05,-7.857477e-06,4.436996e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.554259e-13,1.619183e-13,8.231829e-10,7.857477e-06,4.436997e-12,4.436996e-13
1.439500e-10,-1.578045e-01,8.441052e-10,-7.857477e-06,3.583248e-01,-5.476971e-12,1.262541e-05,3.697989e-01,3.447618e-12,1.951711e-05,-7.857477e-06,4.352917e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.659688e-13,1.567099e-13,8.370803e-10,7.857477e-06,4.352917e-12,4.352917e-13
1.439625e-10,-1.578045e-01,8.577754e-10,-7.857477e-06,3.583248e-01,-5.820743e-12,1.262541e-05,3.697989e-01,3.330828e-12,1.951711e-05,-7.857477e-06,4.265987e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.763862e-13,1.514013e-13,8.503937e-10,7.857477e-06,4.265987e-12,4.265987e-13
1.439750e-10,-1.578044e-01,8.708478e-10,-7.857477e-06,3.583248e-01,-6.160144e-12,1.262541e-05,3.697989e-01,3.211923e-12,1.951711e-05,-7.857477e-06,4.176268e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.866710e-13,1.459965e-13,8.631146e-10,7.857477e-06,4.176269e-12,4.176268e-13
1.439875e-10,-1.578044e-01,8.833141e-10,-7.857477e-06,3.583248e-01,-6.494953e-12,1.262541e-05,3.697989e-01,3.090983e-12,1.951711e-05,-7.857477e-06,4.083824e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-1.968167e-13,1.404992e-13,8.752351e-10,7.857477e-06,4.083824e-12,4.083824e-13
1.440000e-10,-1.578044e-01,8.951667e-10,-7.857477e-06,3.583248e-01,-6.824946e-12,1.262541e-05,3.697989e-01,2.968097e-12,1.951711e-05,-7.857477e-06,3.988723e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.068166e-13,1.349135e-13,8.867477e-10,7.857477e-06,3.988723e-12,3.988723e-13
1.440125e-10,-1.578043e-01,9.063982e-10,-7.857477e-06,3.583248e-01,-7.149905e-12,1.262541e-05,3.697989e-01,2.843345e-12,1.951711e-05,-7.857477e-06,3.891030e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.166638e-13,1.292429e-13,8.976455e-10,7.857477e-06,3.891031e-12,3.891030e-13
1.440250e-10,-1.578043e-01,9.170018e-10,-7.857477e-06,3.583248e-01,-7.469617e-12,1.262541e-05,3.697989e-01,2.716815e-12,1.951711e-05,-7.857477e-06,3.790817e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.263520e-13,1.234916e-13,9.079216e-10,7.857477e-06,3.790817e-12,3.790817e-13
1.440375e-10,-1.578043e-01,9.269710e-10,-7.857477e-06,3.583248e-01,-7.783874e-12,1.262541e-05,3.697989e-01,2.588599e-12,1.951711e-05,-7.857477e-06,3.688153e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.358750e-13,1.176636e-13,9.175699e-10,7.857477e-06,3.688153e-12,3.688153e-13
1.440500e-10,-1.578042e-01,9.362999e-10,-7.857477e-06,3.583248e-01,-8.092474e-12,1.262541e-05,3.697989e-01,2.458785e-12,1.951711e-05,-7.857477e-06,3.583113e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.452265e-13,1.117629e-13,9.265847e-10,7.857477e-06,3.583112e-12,3.583113e-13
1.440625e-10,-1.578042e-01,9.449828e-10,-7.857477e-06,3.583248e-01,-8.395211e-12,1.262541e-05,3.697989e-01,2.327460e-12,1.951711e-05,-7.857477e-06,3.475770e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.544003e-13,1.057937e-13,9.349604e-10,7.857477e-06,3.475770e-12,3.475770e-13
1.440750e-10,-1.578042e-01,9.530146e-10,-7.857477e-06,3.583248e-01,-8.691886e-12,1.262541e-05,3.697989e-01,2.194717e-12,1.951711e-05,-7.857477e-06,3.366199e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.633905e-13,9.975988e-14,9.426923e-10,7.857477e-06,3.366199e-12,3.366199e-13
1.440875e-10,-1.578041e-01,9.603908e-10,-7.857477e-06,3.583248e-01,-8.982307e-12,1.262541e-05,3.697989e-01,2.060646e-12,1.951711e-05,-7.857477e-06,3.254478e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.721911e-13,9.366573e-14,9.497758e-10,7.857477e-06,3.254477e-12,3.254478e-13
1.441000e-10,-1.578041e-01,9.671070e-10,-7.857477e-06,3.583248e-01,-9.266283e-12,1.262541e-05,3.697989e-01,1.925342e-12,1.951711e-05,-7.857477e-06,3.140686e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.807965e-13,8.751557e-14,9.562070e-10,7.857477e-06,3.140687e-12,3.140686e-13
1.441125e-10,-1.578040e-01,9.731596e-10,-7.857477e-06,3.583248e-01,-9.543636e-12,1.262541e-05,3.697989e-01,1.788897e-12,1.951711e-05,-7.857477e-06,3.024901e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.892011e-13,8.131349e-14,9.619822e-10,7.857477e-06,3.024901e-12,3.024901e-13
1.441250e-10,-1.578040e-01,9.785451e-10,-7.857477e-06,3.583248e-01,-9.814181e-12,1.262541e-05,3.697989e-01,1.651401e-12,1.951711e-05,-7.857477e-06,2.907206e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.973994e-13,7.506368e-14,9.670983e-10,7.857477e-06,2.907206e-12,2.907206e-13
1.441375e-10,-1.578040e-01,9.832608e-10,-7.857477e-06,3.583248e-01,-1.007775e-11,1.262541e-05,3.697989e-01,1.512954e-12,1.951711e-05,-7.857477e-06,2.787681e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.053863e-13,6.877062e-14,9.715526e-10,7.857477e-06,2.787681e-12,2.787681e-13
1.441500e-10,-1.578039e-01,9.873042e-10,-7.857477e-06,3.583248e-01,-1.033416e-11,1.262541e-05,3.697989e-01,1.373649e-12,1.951711e-05,-7.857477e-06,2.666411e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.131565e-13,6.243860e-14,9.753430e-10,7.857477e-06,2.666412e-12,2.666411e-13
1.441625e-10,-1.578039e-01,9.906735e-10,-7.857477e-06,3.583248e-01,-1.058326e-11,1.262541e-05,3.697989e-01,1.233584e-12,1.951711e-05,-7.857477e-06,2.543480e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.207048e-13,5.607200e-14,9.784676e-10,7.857477e-06,2.543478e-12,2.543480e-13
1.441750e-10,-1.578039e-01,9.933671e-10,-7.857477e-06,3.583248e-01,-1.082488e-11,1.262541e-05,3.697989e-01,1.092852e-12,1.951711e-05,-7.857477e-06,2.418973e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.280267e-13,4.967511e-14,9.809251e-10,7.857477e-06,2.418974e-12,2.418973e-13
1.441875e-10,-1.578038e-01,9.953840e-10,-7.857477e-06,3.583248e-01,-1.105888e-11,1.262541e-05,3.697989e-01,9.515552e-13,1.951711e-05,-7.857477e-06,2.292977e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.351176e-13,4.325251e-14,9.827146e-10,7.857477e-06,2.292976e-12,2.292977e-13
1.442000e-10,-1.578038e-01,9.967237e-10,-7.857477e-06,3.583248e-01,-1.128510e-11,1.262541e-05,3.697989e-01,8.097867e-13,1.951711e-05,-7.857477e-06,2.165579e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.419727e-13,3.680849e-14,9.838357e-10,7.857477e-06,2.165580e-12,2.165579e-13
1.442125e-10,-1.578037e-01,9.973860e-10,-7.857477e-06,3.583248e-01,-1.150339e-11,1.262541e-05,3.697989e-01,6.676388e-13,1.951711e-05,-7.857477e-06,2.036868e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.485876e-13,3.034722e-14,9.842885e-10,7.857477e-06,2.036870e-12,2.036868e-13
1.442250e-10,-1.578037e-01,9.973713e-10,-7.857477e-06,3.583248e-01,-1.171362e-11,1.262541e-05,3.697989e-01,5.252104e-13,1.951711e-05,-7.857477e-06,1.906932e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.549583e-13,2.387320e-14,9.840734e-10,7.857477e-06,1.906932e-12,1.906932e-13
1.442375e-10,-1.578037e-01,9.966805e-10,-7.857477e-06,3.583248e-01,-1.191567e-11,1.262541e-05,3.697989e-01,3.826000e-13,1.951711e-05,-7.857477e-06,1.775861e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.610810e-13,1.739091e-14,9.831915e-10,7.857477e-06,1.775861e-12,1.775861e-13
1.442500e-10,-1.578036e-01,9.953148e-10,-7.857477e-06,3.583248e-01,-1.210940e-11,1.262541e-05,3.697989e-01,2.399041e-13,1.951711e-05,-7.857477e-06,1.643746e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.669515e-13,1.090473e-14,9.816440e-10,7.857477e-06,1.643747e-12,1.643746e-13
1.442625e-10,-1.578036e-01,9.932760e-10,-7.857477e-06,3.583248e-01,-1.229469e-11,1.262541e-05,3.697989e-01,9.722132e-14,1.951711e-05,-7.857477e-06,1.510676e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.725663e-13,4.419151e-15,9.794329e-10,7.857477e-06,1.510676e-12,1.510676e-13
1.442750e-10,-1.578036e-01,9.905662e-10,-7.857477e-06,3.583248e-01,-1.247143e-11,1.262541e-05,3.697989e-01,-4.535182e-14,1.951711e-05,-7.857477e-06,1.376744e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.779220e-13,-2.061447e-15,9.765603e-10,7.857477e-06,1.376745e-12,1.376744e-13
1.442875e-10,-1.578035e-01,9.871881e-10,-7.857477e-06,3.583248e-01,-1.263950e-11,1.262541e-05,3.697989e-01,-1.877233e-13,1.951711e-05,-7.857477e-06,1.242042e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.830152e-13,-8.532876e-15,9.730292e-10,7.857477e-06,1.242042e-12,1.242042e-13
1.443000e-10,-1.578035e-01,9.831447e-10,-7.857477e-06,3.583248e-01,-1.279881e-11,1.262541e-05,3.697989e-01,-3.297922e-13,1.951711e-05,-7.857477e-06,1.106662e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.878428e-13,-1.499055e-14,9.688426e-10,7.857477e-06,1.106662e-12,1.106662e-13
1.443125e-10,-1.578034e-01,9.784396e-10,-7.857477e-06,3.583248e-01,-1.294926e-11,1.262541e-05,3.697989e-01,-4.714643e-13,1.951711e-05,-7.857477e-06,9.706958e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-3.924019e-13,-2.143020e-14,9.640041e-10,7.857477e-06,9.706961e-13,9.706958e-14
1.443250e-10,-1.578034e-01,9.730769e-10,-7.857477e-06,3.583248e-01,-1.309076e-11,1.262541e-05,3.697989e-01,-6.126431e-13,1.951711e-05,-7.857477e-06,8.342375e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-3.966898e-13,-2.784742e-14,9.585179e-10,7.857477e-06,8.342372e-13,8.342375e-14
1.443375e-10,-1.578034e-01,9.670608e-10,-7.857477e-06,3.583248e-01,-1.322323e-11,1.262541e-05,3.697989e-01,-7.532323e-13,1.951711e-05,-7.857477e-06,6.973799e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.007038e-13,-3.423783e-14,9.523884e-10,7.857477e-06,6.973794e-13,6.973799e-14
1.443500e-10,-1.578033e-01,9.603963e-10,-7.857477e-06,3.583248e-01,-1.334657e-11,1.262541e-05,3.697989e-01,-8.931440e-13,1.951711e-05,-7.857477e-06,5.602163e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.044415e-13,-4.059745e-14,9.456205e-10,7.857477e-06,5.602168e-13,5.602163e-14
1.443625e-10,-1.578033e-01,9.530887e-10,-7.857477e-06,3.583248e-01,-1.346073e-11,1.262541e-05,3.697989e-01,-1.032275e-12,1.951711e-05,-7.857477e-06,4.228399e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.079008e-13,-4.692160e-14,9.382197e-10,7.857477e-06,4.228399e-13,4.228399e-14
1.443750e-10,-1.578033e-01,9.451436e-10,-7.857478e-06,3.583248e-01,-1.356563e-11,1.262541e-05,3.697989e-01,-1.170538e-12,1.951711e-05,-7.857478e-06,2.853445e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.110796e-13,-5.320629e-14,9.301916e-10,7.857478e-06,2.853447e-13,2.853445e-14
1.443875e-10,-1.578032e-01,9.365673e-10,-7.857478e-06,3.583248e-01,-1.366121e-11,1.262541e-05,3.697989e-01,-1.307839e-12,1.951711e-05,-7.857478e-06,1.478234e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.139761e-13,-5.944723e-14,9.215424e-10,7.857478e-06,1.478226e-13,1.478234e-14
1.444000e-10,-1.578032e-01,9.273663e-10,-7.857478e-06,3.583248e-01,-1.374743e-11,1.262541e-05,3.697989e-01,-1.444087e-12,1.951711e-05,-7.857478e-06,1.036930e-15,-2.048289e-05,1.951711e-05,4.000000e-05,-4.165889e-13,-6.564034e-14,9.122789e-10,7.857478e-06,1.037061e-14,1.036930e-15
1.444125e-10,-1.578032e-01,9.175475e-10,-7.857478e-06,3.583248e-01,-1.382424e-11,1.262541e-05,3.697989e-01,-1.579194e-12,1.951711e-05,-7.857478e-06,-1.269244e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.189164e-13,-7.178153e-14,9.024079e-10,7.857478e-06,-1.269246e-13,-1.269244e-14
1.444250e-10,-1.578031e-01,9.071185e-10,-7.857478e-06,3.583248e-01,-1.389159e-11,1.262541e-05,3.697989e-01,-1.713066e-12,1.951711e-05,-7.857478e-06,-2.639652e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.209574e-13,-7.786662e-14,8.919369e-10,7.857478e-06,-2.639644e-13,-2.639652e-14
1.444375e-10,-1.578031e-01,8.960869e-10,-7.857478e-06,3.583248e-01,-1.394946e-11,1.262541e-05,3.697989e-01,-1.845611e-12,1.951711e-05,-7.857478e-06,-4.006604e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.227109e-13,-8.389142e-14,8.808737e-10,7.857478e-06,-4.006600e-13,-4.006604e-14
1.444500e-10,-1.578031e-01,8.844610e-10,-7.857478e-06,3.583248e-01,-1.399781e-11,1.262541e-05,3.697989e-01,-1.976741e-12,1.951711e-05,-7.857478e-06,-5.369175e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.241761e-13,-8.985185e-14,8.692266e-10,7.857478e-06,-5.369166e-13,-5.369175e-14
1.444625e-10,-1.578030e-01,8.722494e-10,-7.857478e-06,3.583248e-01,-1.403663e-11,1.262541e-05,3.697989e-01,-2.106375e-12,1.951711e-05,-7.857478e-06,-6.726445e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.253523e-13,-9.574431e-14,8.570040e-10,7.857478e-06,-6.726438e-13,-6.726445e-14
1.444750e-10,-1.578030e-01,8.594610e-10,-7.857478e-06,3.583248e-01,-1.406589e-11,1.262541e-05,3.697989e-01,-2.234422e-12,1.951711e-05,-7.857478e-06,-8.077504e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.262390e-13,-1.015646e-13,8.442151e-10,7.857478e-06,-8.077489e-13,-8.077504e-14
1.444875e-10,-1.578030e-01,8.461053e-10,-7.857478e-06,3.583248e-01,-1.408559e-11,1.262541e-05,3.697989e-01,-2.360801e-12,1.951711e-05,-7.857478e-06,-9.421442e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-4.268360e-13,-1.073091e-13,8.308691e-10,7.857478e-06,-9.421432e-13,-9.421442e-14
1.445000e-10,-1.578029e-01,8.321919e-10,-7.857478e-06,3.583248e-01,-1.409573e-11,1.262541e-05,3.697989e-01,-2.485426e-12,1.951711e-05,-7.857478e-06,-1.075736e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.271432e-13,-1.129739e-13,8.169757e-10,7.857478e-06,-1.075734e-12,-1.075736e-13
1.445125e-10,-1.578029e-01,8.177309e-10,-7.857478e-06,3.583248e-01,-1.409631e-11,1.262541e-05,3.697989e-01,-2.608211e-12,1.951711e-05,-7.857478e-06,-1.208436e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.271609e-13,-1.185551e-13,8.025451e-10,7.857478e-06,-1.208436e-12,-1.208436e-13
1.445250e-10,-1.578029e-01,8.027329e-10,-7.857478e-06,3.583248e-01,-1.408735e-11,1.262541e-05,3.697989e-01,-2.729081e-12,1.951711e-05,-7.857478e-06,-1.340155e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.268893e-13,-1.240491e-13,7.875876e-10,7.857478e-06,-1.340155e-12,-1.340155e-13
1.445375e-10,-1.578028e-01,7.872085e-10,-7.857478e-06,3.583248e-01,-1.406886e-11,1.262541e-05,3.697989e-01,-2.847955e-12,1.951711e-05,-7.857478e-06,-1.470806e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.263290e-13,-1.294525e-13,7.721141e-10,7.857478e-06,-1.470804e-12,-1.470806e-13
1.445500e-10,-1.578028e-01,7.711691e-10,-7.857478e-06,3.583248e-01,-1.404087e-11,1.262541e-05,3.697989e-01,-2.964751e-12,1.951711e-05,-7.857478e-06,-1.600300e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.254809e-13,-1.347614e-13,7.561356e-10,7.857478e-06,-1.600301e-12,-1.600300e-13
1.445625e-10,-1.578028e-01,7.546260e-10,-7.857478e-06,3.583248e-01,-1.400340e-11,1.262541e-05,3.697989e-01,-3.079397e-12,1.951711e-05,-7.857478e-06,-1.728552e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.243455e-13,-1.399726e-13,7.396635e-10,7.857478e-06,-1.728551e-12,-1.728552e-13
1.445750e-10,-1.578027e-01,7.375910e-10,-7.857478e-06,3.583248e-01,-1.395650e-11,1.262541e-05,3.697989e-01,-3.191815e-12,1.951711e-05,-7.857478e-06,-1.855476e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.229242e-13,-1.450825e-13,7.227097e-10,7.857478e-06,-1.855476e-12,-1.855476e-13
1.445875e-10,-1.578027e-01,7.200764e-10,-7.857478e-06,3.583248e-01,-1.390020e-11,1.262541e-05,3.697989e-01,-3.301932e-12,1.951711e-05,-7.857478e-06,-1.980988e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.212182e-13,-1.500878e-13,7.052862e-10,7.857478e-06,-1.980987e-12,-1.980988e-13
1.446000e-10,-1.578027e-01,7.020946e-10,-7.857478e-06,3.583248e-01,-1.383456e-11,1.262541e-05,3.697989e-01,-3.409678e-12,1.951711e-05,-7.857478e-06,-2.105004e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.192290e-13,-1.549854e-13,6.874053e-10,7.857478e-06,-2.105004e-12,-2.105004e-13
1.446125e-10,-1.578027e-01,6.836582e-10,-7.857478e-06,3.583248e-01,-1.375962e-11,1.262541e-05,3.697989e-01,-3.514985e-12,1.951711e-05,-7.857478e-06,-2.227443e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.169582e-13,-1.597720e-13,6.690798e-10,7.857478e-06,-2.227445e-12,-2.227443e-13
1.446250e-10,-1.578026e-01,6.647804e-10,-7.857478e-06,3.583248e-01,-1.367546e-11,1.262541e-05,3.697989e-01,-3.617783e-12,1.951711e-05,-7.857478e-06,-2.348223e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.144080e-13,-1.644447e-13,6.503226e-10,7.857478e-06,-2.348223e-12,-2.348223e-13
1.446375e-10,-1.578026e-01,6.454745e-10,-7.857478e-06,3.583248e-01,-1.358215e-11,1.262541e-05,3.697989e-01,-3.718003e-12,1.951711e-05,-7.857478e-06,-2.467265e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.115803e-13,-1.690002e-13,6.311469e-10,7.857478e-06,-2.467266e-12,-2.467265e-13
1.446500e-10,-1.578026e-01,6.257541e-10,-7.857478e-06,3.583248e-01,-1.347975e-11,1.262541e-05,3.697989e-01,-3.815584e-12,1.951711e-05,-7.857478e-06,-2.584489e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.084772e-13,-1.734356e-13,6.115663e-10,7.857478e-06,-2.584488e-12,-2.584489e-13
1.446625e-10,-1.578026e-01,6.056330e-10,-7.857478e-06,3.583248e-01,-1.336834e-11,1.262541e-05,3.697989e-01,-3.910458e-12,1.951711e-05,-7.857478e-06,-2.699820e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.051013e-13,-1.777481e-13,5.915944e-10,7.857478e-06,-2.699819e-12,-2.699820e-13
1.446750e-10,-1.578025e-01,5.851254e-10,-7.857478e-06,3.583248e-01,-1.324802e-11,1.262541e-05,3.697989e-01,-4.002569e-12,1.951711e-05,-7.857478e-06,-2.813181e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-4.014552e-13,-1.819349e-13,5.712453e-10,7.857478e-06,-2.813181e-12,-2.813181e-13
1.446875e-10,-1.578025e-01,5.642457e-10,-7.857478e-06,3.583248e-01,-1.311887e-11,1.262541e-05,3.697989e-01,-4.091856e-12,1.951711e-05,-7.857478e-06,-2.924498e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.975416e-13,-1.859935e-13,5.505333e-10,7.857478e-06,-2.924498e-12,-2.924498e-13
1.447000e-10,-1.578025e-01,5.430083e-10,-7.857478e-06,3.583248e-01,-1.298099e-11,1.262541e-05,3.697989e-01,-4.178263e-12,1.951711e-05,-7.857478e-06,-3.033698e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.933634e-13,-1.899210e-13,5.294728e-10,7.857478e-06,-3.033695e-12,-3.033698e-13
1.447125e-10,-1.578025e-01,5.214283e-10,-7.857478e-06,3.583248e-01,-1.283449e-11,1.262541e-05,3.697989e-01,-4.261734e-12,1.951711e-05,-7.857478e-06,-3.140709e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.889239e-13,-1.937152e-13,5.080785e-10,7.857478e-06,-3.140708e-12,-3.140709e-13
1.447250e-10,-1.578025e-01,4.995205e-10,-7.857478e-06,3.583248e-01,-1.267947e-11,1.262541e-05,3.697989e-01,-4.342217e-12,1.951711e-05,-7.857478e-06,-3.245462e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.842265e-13,-1.973735e-13,4.863653e-10,7.857478e-06,-3.245462e-12,-3.245462e-13
1.447375e-10,-1.578024e-01,4.773003e-10,-7.857478e-06,3.583248e-01,-1.251605e-11,1.262541e-05,3.697989e-01,-4.419662e-12,1.951711e-05,-7.857478e-06,-3.347889e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.792743e-13,-2.008937e-13,4.643484e-10,7.857478e-06,-3.347888e-12,-3.347889e-13
1.447500e-10,-1.578024e-01,4.547830e-10,-7.857478e-06,3.583248e-01,-1.234435e-11,1.262541e-05,3.697989e-01,-4.494014e-12,1.951711e-05,-7.857478e-06,-3.447923e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.740712e-13,-2.042733e-13,4.420430e-10,7.857478e-06,-3.447922e-12,-3.447923e-13
1.447625e-10,-1.578024e-01,4.319844e-10,-7.857478e-06,3.583248e-01,-1.216449e-11,1.262541e-05,3.697989e-01,-4.565230e-12,1.951711e-05,-7.857478e-06,-3.545498e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.686208e-13,-2.075105e-13,4.194645e-10,7.857478e-06,-3.545498e-12,-3.545498e-13
1.447750e-10,-1.578024e-01,4.089201e-10,-7.857478e-06,3.583248e-01,-1.197660e-11,1.262541e-05,3.697989e-01,-4.633268e-12,1.951711e-05,-7.857478e-06,-3.640552e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.629273e-13,-2.106031e-13,3.966287e-10,7.857478e-06,-3.640552e-12,-3.640552e-13
1.447875e-10,-1.578024e-01,3.856062e-10,-7.857478e-06,3.583248e-01,-1.178083e-11,1.262541e-05,3.697989e-01,-4.698085e-12,1.951711e-05,-7.857478e-06,-3.733025e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.569948e-13,-2.135493e-13,3.735513e-10,7.857478e-06,-3.733024e-12,-3.733025e-13
1.448000e-10,-1.578024e-01,3.620588e-10,-7.857478e-06,3.583248e-01,-1.157732e-11,1.262541e-05,3.697989e-01,-4.759640e-12,1.951711e-05,-7.857478e-06,-3.822855e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.508278e-13,-2.163473e-13,3.502482e-10,7.857478e-06,-3.822855e-12,-3.822855e-13
1.448125e-10,-1.578024e-01,3.382941e-10,-7.857478e-06,3.583248e-01,-1.136620e-11,1.262541e-05,3.697989e-01,-4.817897e-12,1.951711e-05,-7.857478e-06,-3.909986e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.444304e-13,-2.189953e-13,3.267356e-10,7.857478e-06,-3.909986e-12,-3.909986e-13
1.448250e-10,-1.578023e-01,3.143284e-10,-7.857478e-06,3.583248e-01,-1.114764e-11,1.262541e-05,3.697989e-01,-4.872823e-12,1.951711e-05,-7.857478e-06,-3.994363e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.378073e-13,-2.214920e-13,3.030295e-10,7.857478e-06,-3.994363e-12,-3.994363e-13
1.448375e-10,-1.578023e-01,2.901783e-10,-7.857478e-06,3.583248e-01,-1.092179e-11,1.262541e-05,3.697989e-01,-4.924377e-12,1.951711e-05,-7.857478e-06,-4.075930e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.309634e-13,-2.238353e-13,2.791464e-10,7.857478e-06,-4.075929e-12,-4.075930e-13
1.448500e-10,-1.578023e-01,2.658604e-10,-7.857478e-06,3.583248e-01,-1.068881e-11,1.262541e-05,3.697989e-01,-4.972535e-12,1.951711e-05,-7.857478e-06,-4.154637e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-3.239034e-13,-2.260243e-13,2.551025e-10,7.857478e-06,-4.154638e-12,-4.154637e-13
