time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.514250e-10,-3.430424e-01,1.320254e-07,-1.682529e-05,2.026802e-01,-4.354480e-09,7.246474e-06,2.994276e-01,-1.067147e-09,1.592850e-05,-1.682529e-05,-8.285288e-11,-2.407163e-05,1.592837e-05,4.000000e-05,-1.319539e-10,-4.850670e-11,1.267447e-07,1.682529e-05,-8.285288e-10,-8.285288e-11
1.514375e-10,-3.430375e-01,1.291225e-07,-1.682530e-05,2.026800e-01,-4.428753e-09,7.246468e-06,2.994276e-01,-1.085906e-09,1.592850e-05,-1.682530e-05,-8.509113e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-1.342046e-10,-4.935938e-11,1.237707e-07,1.682530e-05,-8.509113e-10,-8.509113e-11
1.514500e-10,-3.430326e-01,1.261352e-07,-1.682532e-05,2.026799e-01,-4.503381e-09,7.246461e-06,2.994275e-01,-1.104690e-09,1.592850e-05,-1.682532e-05,-8.729679e-11,-2.407164e-05,1.592836e-05,4.000000e-05,-1.364661e-10,-5.021320e-11,1.207128e-07,1.682532e-05,-8.729679e-10,-8.729679e-11
1.514625e-10,-3.430279e-01,1.230657e-07,-1.682533e-05,2.026797e-01,-4.578234e-09,7.246454e-06,2.994275e-01,-1.123527e-09,1.592849e-05,-1.682533e-05,-8.947315e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-1.387344e-10,-5.106939e-11,1.175731e-07,1.682533e-05,-8.947315e-10,-8.947315e-11
1.514750e-10,-3.430233e-01,1.199160e-07,-1.682535e-05,2.026795e-01,-4.653180e-09,7.246448e-06,2.994275e-01,-1.142440e-09,1.592849e-05,-1.682535e-05,-9.162343e-11,-2.407165e-05,1.592835e-05,4.000000e-05,-1.410054e-10,-5.192910e-11,1.143538e-07,1.682535e-05,-9.162343e-10,-9.162343e-11
1.514875e-10,-3.430188e-01,1.166882e-07,-1.682536e-05,2.026793e-01,-4.728083e-09,7.246442e-06,2.994274e-01,-1.161455e-09,1.592849e-05,-1.682536e-05,-9.375079e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-1.432752e-10,-5.279343e-11,1.110571e-07,1.682536e-05,-9.375079e-10,-9.375079e-11
1.515000e-10,-3.430144e-01,1.133845e-07,-1.682537e-05,2.026791e-01,-4.802804e-09,7.246436e-06,2.994274e-01,-1.180594e-09,1.592849e-05,-1.682537e-05,-9.585832e-11,-2.407166e-05,1.592834e-05,4.000000e-05,-1.455395e-10,-5.366338e-11,1.076855e-07,1.682537e-05,-9.585832e-10,-9.585832e-11
1.515125e-10,-3.430102e-01,1.100072e-07,-1.682539e-05,2.026790e-01,-4.877201e-09,7.246430e-06,2.994273e-01,-1.199878e-09,1.592848e-05,-1.682539e-05,-9.794901e-11,-2.407167e-05,1.592833e-05,4.000000e-05,-1.477940e-10,-5.453991e-11,1.042413e-07,1.682539e-05,-9.794901e-10,-9.794901e-11
1.515250e-10,-3.430061e-01,1.065585e-07,-1.682540e-05,2.026788e-01,-4.951130e-09,7.246424e-06,2.994273e-01,-1.219325e-09,1.592848e-05,-1.682540e-05,-1.000258e-10,-2.407168e-05,1.592832e-05,4.000000e-05,-1.500342e-10,-5.542389e-11,1.007269e-07,1.682540e-05,-1.000258e-09,-1.000258e-10
1.515375e-10,-3.430021e-01,1.030407e-07,-1.682542e-05,2.026786e-01,-5.024442e-09,7.246419e-06,2.994272e-01,-1.238954e-09,1.592848e-05,-1.682542e-05,-1.020914e-10,-2.407168e-05,1.592832e-05,4.000000e-05,-1.522558e-10,-5.631610e-11,9.714483e-08,1.682542e-05,-1.020914e-09,-1.020914e-10
1.515500e-10,-3.429983e-01,9.945629e-08,-1.682543e-05,2.026784e-01,-5.096989e-09,7.246413e-06,2.994272e-01,-1.258780e-09,1.592847e-05,-1.682543e-05,-1.041487e-10,-2.407169e-05,1.592831e-05,4.000000e-05,-1.544542e-10,-5.721728e-11,9.349757e-08,1.682543e-05,-1.041487e-09,-1.041487e-10
1.515625e-10,-3.429945e-01,9.580758e-08,-1.682544e-05,2.026782e-01,-5.168618e-09,7.246408e-06,2.994271e-01,-1.278817e-09,1.592847e-05,-1.682544e-05,-1.062001e-10,-2.407169e-05,1.592831e-05,4.000000e-05,-1.566248e-10,-5.812806e-11,8.978770e-08,1.682544e-05,-1.062001e-09,-1.062001e-10
1.515750e-10,-3.429910e-01,9.209707e-08,-1.682546e-05,2.026780e-01,-5.239176e-09,7.246404e-06,2.994271e-01,-1.299078e-09,1.592847e-05,-1.682546e-05,-1.082482e-10,-2.407170e-05,1.592830e-05,4.000000e-05,-1.587629e-10,-5.904898e-11,8.601783e-08,1.682546e-05,-1.082482e-09,-1.082482e-10
1.515875e-10,-3.429876e-01,8.832725e-08,-1.682547e-05,2.026778e-01,-5.308509e-09,7.246399e-06,2.994270e-01,-1.319572e-09,1.592846e-05,-1.682547e-05,-1.102953e-10,-2.407171e-05,1.592829e-05,4.000000e-05,-1.608639e-10,-5.998054e-11,8.219062e-08,1.682547e-05,-1.102953e-09,-1.102953e-10
1.516000e-10,-3.429843e-01,8.450066e-08,-1.682548e-05,2.026776e-01,-5.376460e-09,7.246395e-06,2.994270e-01,-1.340308e-09,1.592846e-05,-1.682548e-05,-1.123438e-10,-2.407171e-05,1.592829e-05,4.000000e-05,-1.629230e-10,-6.092310e-11,7.830878e-08,1.682548e-05,-1.123438e-09,-1.123438e-10
1.516125e-10,-3.429811e-01,8.061988e-08,-1.682549e-05,2.026774e-01,-5.442872e-09,7.246390e-06,2.994269e-01,-1.361294e-09,1.592846e-05,-1.682549e-05,-1.143955e-10,-2.407172e-05,1.592828e-05,4.000000e-05,-1.649355e-10,-6.187700e-11,7.437502e-08,1.682549e-05,-1.143955e-09,-1.143955e-10
1.516250e-10,-3.429781e-01,7.668752e-08,-1.682551e-05,2.026772e-01,-5.507587e-09,7.246387e-06,2.994269e-01,-1.382533e-09,1.592845e-05,-1.682551e-05,-1.164526e-10,-2.407173e-05,1.592827e-05,4.000000e-05,-1.668966e-10,-6.284243e-11,7.039211e-08,1.682551e-05,-1.164526e-09,-1.164526e-10
1.516375e-10,-3.429753e-01,7.270622e-08,-1.682552e-05,2.026770e-01,-5.570446e-09,7.246383e-06,2.994268e-01,-1.404030e-09,1.592845e-05,-1.682552e-05,-1.185169e-10,-2.407173e-05,1.592827e-05,4.000000e-05,-1.688014e-10,-6.381954e-11,6.636287e-08,1.682552e-05,-1.185169e-09,-1.185169e-10
1.516500e-10,-3.429726e-01,6.867866e-08,-1.682553e-05,2.026768e-01,-5.631292e-09,7.246379e-06,2.994268e-01,-1.425784e-09,1.592845e-05,-1.682553e-05,-1.205900e-10,-2.407174e-05,1.592826e-05,4.000000e-05,-1.706452e-10,-6.480838e-11,6.229012e-08,1.682553e-05,-1.205900e-09,-1.205900e-10
1.516625e-10,-3.429701e-01,6.460755e-08,-1.682554e-05,2.026765e-01,-5.689964e-09,7.246376e-06,2.994267e-01,-1.447796e-09,1.592844e-05,-1.682554e-05,-1.226735e-10,-2.407175e-05,1.592825e-05,4.000000e-05,-1.724232e-10,-6.580891e-11,5.817673e-08,1.682554e-05,-1.226735e-09,-1.226735e-10
1.516750e-10,-3.429677e-01,6.049563e-08,-1.682555e-05,2.026763e-01,-5.746305e-09,7.246373e-06,2.994267e-01,-1.470062e-09,1.592844e-05,-1.682555e-05,-1.247687e-10,-2.407175e-05,1.592825e-05,4.000000e-05,-1.741305e-10,-6.682101e-11,5.402559e-08,1.682555e-05,-1.247687e-09,-1.247687e-10
1.516875e-10,-3.429655e-01,5.634566e-08,-1.682557e-05,2.026761e-01,-5.800157e-09,7.246371e-06,2.994266e-01,-1.492578e-09,1.592843e-05,-1.682557e-05,-1.268768e-10,-2.407176e-05,1.592824e-05,4.000000e-05,-1.757623e-10,-6.784447e-11,4.983962e-08,1.682557e-05,-1.268768e-09,-1.268768e-10
1.517000e-10,-3.429634e-01,5.216044e-08,-1.682558e-05,2.026759e-01,-5.851362e-09,7.246368e-06,2.994265e-01,-1.515338e-09,1.592843e-05,-1.682558e-05,-1.289989e-10,-2.407177e-05,1.592823e-05,4.000000e-05,-1.773140e-10,-6.887899e-11,4.562176e-08,1.682558e-05,-1.289989e-09,-1.289989e-10
1.517125e-10,-3.429615e-01,4.794277e-08,-1.682559e-05,2.026757e-01,-5.899764e-09,7.246366e-06,2.994265e-01,-1.538332e-09,1.592843e-05,-1.682559e-05,-1.311360e-10,-2.407177e-05,1.592823e-05,4.000000e-05,-1.787807e-10,-6.992419e-11,4.137497e-08,1.682559e-05,-1.311360e-09,-1.311360e-10
1.517250e-10,-3.429598e-01,4.369549e-08,-1.682560e-05,2.026754e-01,-5.945208e-09,7.246364e-06,2.994264e-01,-1.561551e-09,1.592842e-05,-1.682560e-05,-1.332886e-10,-2.407178e-05,1.592822e-05,4.000000e-05,-1.801578e-10,-7.097961e-11,3.710223e-08,1.682560e-05,-1.332886e-09,-1.332886e-10
1.517375e-10,-3.429582e-01,3.942146e-08,-1.682561e-05,2.026752e-01,-5.987540e-09,7.246363e-06,2.994264e-01,-1.584983e-09,1.592842e-05,-1.682561e-05,-1.354575e-10,-2.407179e-05,1.592821e-05,4.000000e-05,-1.814406e-10,-7.204469e-11,3.280655e-08,1.682561e-05,-1.354575e-09,-1.354575e-10
1.517500e-10,-3.429568e-01,3.512354e-08,-1.682562e-05,2.026750e-01,-6.026609e-09,7.246361e-06,2.994263e-01,-1.608614e-09,1.592842e-05,-1.682562e-05,-1.376429e-10,-2.407180e-05,1.592820e-05,4.000000e-05,-1.826245e-10,-7.311880e-11,2.849094e-08,1.682562e-05,-1.376429e-09,-1.376429e-10
1.517625e-10,-3.429556e-01,3.080463e-08,-1.682563e-05,2.026748e-01,-6.062265e-09,7.246360e-06,2.994262e-01,-1.632427e-09,1.592841e-05,-1.682563e-05,-1.398452e-10,-2.407180e-05,1.592820e-05,4.000000e-05,-1.837050e-10,-7.420122e-11,2.415843e-08,1.682563e-05,-1.398452e-09,-1.398452e-10
1.517750e-10,-3.429545e-01,2.646762e-08,-1.682563e-05,2.026745e-01,-6.094360e-09,7.246359e-06,2.994262e-01,-1.656405e-09,1.592841e-05,-1.682563e-05,-1.420643e-10,-2.407181e-05,1.592819e-05,4.000000e-05,-1.846776e-10,-7.529116e-11,1.981205e-08,1.682563e-05,-1.420643e-09,-1.420643e-10
1.517875e-10,-3.429535e-01,2.211544e-08,-1.682564e-05,2.026743e-01,-6.122750e-09,7.246358e-06,2.994261e-01,-1.680530e-09,1.592840e-05,-1.682564e-05,-1.443001e-10,-2.407182e-05,1.592818e-05,4.000000e-05,-1.855379e-10,-7.638772e-11,1.545486e-08,1.682564e-05,-1.443001e-09,-1.443001e-10
1.518000e-10,-3.429528e-01,1.775101e-08,-1.682565e-05,2.026741e-01,-6.147292e-09,7.246358e-06,2.994261e-01,-1.704779e-09,1.592840e-05,-1.682565e-05,-1.465524e-10,-2.407182e-05,1.592818e-05,4.000000e-05,-1.862816e-10,-7.748997e-11,1.108990e-08,1.682565e-05,-1.465524e-09,-1.465524e-10
1.518125e-10,-3.429522e-01,1.337725e-08,-1.682566e-05,2.026738e-01,-6.167847e-09,7.246358e-06,2.994260e-01,-1.729131e-09,1.592840e-05,-1.682566e-05,-1.488207e-10,-2.407183e-05,1.592817e-05,4.000000e-05,-1.869044e-10,-7.859685e-11,6.720243e-09,1.682566e-05,-1.488207e-09,-1.488207e-10
1.518250e-10,-3.429518e-01,8.997107e-09,-1.682567e-05,2.026736e-01,-6.184278e-09,7.246358e-06,2.994259e-01,-1.753560e-09,1.592839e-05,-1.682567e-05,-1.511044e-10,-2.407184e-05,1.592816e-05,4.000000e-05,-1.874024e-10,-7.970727e-11,2.348938e-09,1.682567e-05,-1.511044e-09,-1.511044e-10
1.518375e-10,-3.429515e-01,4.613527e-09,-1.682567e-05,2.026734e-01,-6.196454e-09,7.246359e-06,2.994259e-01,-1.778041e-09,1.592839e-05,-1.682567e-05,-1.534026e-10,-2.407184e-05,1.592816e-05,4.000000e-05,-1.877713e-10,-8.082003e-11,-2.020952e-09,1.682567e-05,-1.534026e-09,-1.534026e-10
1.518500e-10,-3.429514e-01,2.294510e-10,-1.682568e-05,2.026731e-01,-6.204245e-09,7.246359e-06,2.994258e-01,-1.802545e-09,1.592839e-05,-1.682568e-05,-1.557144e-10,-2.407185e-05,1.592815e-05,4.000000e-05,-1.880074e-10,-8.193388e-11,-6.386368e-09,1.682568e-05,-1.557144e-09,-1.557144e-10
1.518625e-10,-3.429515e-01,-4.152174e-09,-1.682569e-05,2.026729e-01,-6.207527e-09,7.246360e-06,2.994257e-01,-1.827045e-09,1.592838e-05,-1.682569e-05,-1.580387e-10,-2.407186e-05,1.592814e-05,4.000000e-05,-1.881069e-10,-8.304749e-11,-1.074426e-08,1.682569e-05,-1.580387e-09,-1.580387e-10
1.518750e-10,-3.429517e-01,-8.528406e-09,-1.682569e-05,2.026727e-01,-6.206179e-09,7.246361e-06,2.994257e-01,-1.851508e-09,1.592838e-05,-1.682569e-05,-1.603741e-10,-2.407187e-05,1.592813e-05,4.000000e-05,-1.880660e-10,-8.415947e-11,-1.509158e-08,1.682569e-05,-1.603741e-09,-1.603741e-10
1.518875e-10,-3.429521e-01,-1.289630e-08,-1.682570e-05,2.026724e-01,-6.200084e-09,7.246363e-06,2.994256e-01,-1.875904e-09,1.592838e-05,-1.682570e-05,-1.627191e-10,-2.407187e-05,1.592813e-05,4.000000e-05,-1.878813e-10,-8.526836e-11,-1.942528e-08,1.682570e-05,-1.627191e-09,-1.627191e-10
1.519000e-10,-3.429527e-01,-1.725293e-08,-1.682570e-05,2.026722e-01,-6.189131e-09,7.246364e-06,2.994255e-01,-1.900198e-09,1.592837e-05,-1.682570e-05,-1.650722e-10,-2.407188e-05,1.592812e-05,4.000000e-05,-1.875494e-10,-8.637264e-11,-2.374235e-08,1.682570e-05,-1.650722e-09,-1.650722e-10
1.519125e-10,-3.429535e-01,-2.159537e-08,-1.682571e-05,2.026719e-01,-6.173212e-09,7.246366e-06,2.994254e-01,-1.924356e-09,1.592837e-05,-1.682571e-05,-1.674316e-10,-2.407189e-05,1.592811e-05,4.000000e-05,-1.870670e-10,-8.747072e-11,-2.803977e-08,1.682571e-05,-1.674316e-09,-1.674316e-10
1.519250e-10,-3.429544e-01,-2.592069e-08,-1.682571e-05,2.026717e-01,-6.152226e-09,7.246368e-06,2.994254e-01,-1.948341e-09,1.592837e-05,-1.682571e-05,-1.697952e-10,-2.407189e-05,1.592811e-05,4.000000e-05,-1.864311e-10,-8.856097e-11,-3.231454e-08,1.682571e-05,-1.697952e-09,-1.697952e-10
1.519375e-10,-3.429554e-01,-3.022599e-08,-1.682571e-05,2.026715e-01,-6.126076e-09,7.246371e-06,2.994253e-01,-1.972117e-09,1.592836e-05,-1.682571e-05,-1.721609e-10,-2.407190e-05,1.592810e-05,4.000000e-05,-1.856387e-10,-8.964169e-11,-3.656367e-08,1.682571e-05,-1.721609e-09,-1.721609e-10
1.519500e-10,-3.429567e-01,-3.450839e-08,-1.682572e-05,2.026712e-01,-6.094670e-09,7.246373e-06,2.994252e-01,-1.995645e-09,1.592836e-05,-1.682572e-05,-1.745266e-10,-2.407191e-05,1.592809e-05,4.000000e-05,-1.846870e-10,-9.071114e-11,-4.078422e-08,1.682572e-05,-1.745266e-09,-1.745266e-10
1.519625e-10,-3.429580e-01,-3.876500e-08,-1.682572e-05,2.026710e-01,-6.057924e-09,7.246376e-06,2.994251e-01,-2.018885e-09,1.592836e-05,-1.682572e-05,-1.768898e-10,-2.407191e-05,1.592809e-05,4.000000e-05,-1.835734e-10,-9.176751e-11,-4.497324e-08,1.682572e-05,-1.768898e-09,-1.768898e-10
1.519750e-10,-3.429596e-01,-4.299296e-08,-1.682572e-05,2.026708e-01,-6.015755e-09,7.246379e-06,2.994251e-01,-2.041797e-09,1.592835e-05,-1.682572e-05,-1.792479e-10,-2.407192e-05,1.592808e-05,4.000000e-05,-1.822956e-10,-9.280897e-11,-4.912781e-08,1.682572e-05,-1.792479e-09,-1.792479e-10
1.519875e-10,-3.429613e-01,-4.718944e-08,-1.682572e-05,2.026706e-01,-5.968092e-09,7.246382e-06,2.994250e-01,-2.064340e-09,1.592835e-05,-1.682572e-05,-1.815983e-10,-2.407193e-05,1.592807e-05,4.000000e-05,-1.808513e-10,-9.383362e-11,-5.324504e-08,1.682572e-05,-1.815983e-09,-1.815983e-10
1.520000e-10,-3.429632e-01,-5.135161e-08,-1.682573e-05,2.026703e-01,-5.914865e-09,7.246386e-06,2.994249e-01,-2.086470e-09,1.592835e-05,-1.682573e-05,-1.839382e-10,-2.407193e-05,1.592807e-05,4.000000e-05,-1.792383e-10,-9.483955e-11,-5.732208e-08,1.682573e-05,-1.839382e-09,-1.839382e-10
1.520125e-10,-3.429652e-01,-5.547669e-08,-1.682573e-05,2.026701e-01,-5.856013e-09,7.246389e-06,2.994248e-01,-2.108146e-09,1.592834e-05,-1.682573e-05,-1.862645e-10,-2.407194e-05,1.592806e-05,4.000000e-05,-1.774549e-10,-9.582480e-11,-6.135609e-08,1.682573e-05,-1.862645e-09,-1.862645e-10
1.520250e-10,-3.429674e-01,-5.956189e-08,-1.682573e-05,2.026699e-01,-5.791481e-09,7.246393e-06,2.994247e-01,-2.129322e-09,1.592834e-05,-1.682573e-05,-1.885742e-10,-2.407194e-05,1.592806e-05,4.000000e-05,-1.754994e-10,-9.678736e-11,-6.534428e-08,1.682573e-05,-1.885742e-09,-1.885742e-10
1.520375e-10,-3.429697e-01,-6.360448e-08,-1.682573e-05,2.026697e-01,-5.721220e-09,7.246397e-06,2.994247e-01,-2.149955e-09,1.592834e-05,-1.682573e-05,-1.908641e-10,-2.407195e-05,1.592805e-05,4.000000e-05,-1.733703e-10,-9.772521e-11,-6.928386e-08,1.682573e-05,-1.908641e-09,-1.908641e-10
1.520500e-10,-3.429722e-01,-6.760175e-08,-1.682572e-05,2.026695e-01,-5.645187e-09,7.246401e-06,2.994246e-01,-2.169999e-09,1.592834e-05,-1.682572e-05,-1.931308e-10,-2.407196e-05,1.592804e-05,4.000000e-05,-1.710663e-10,-9.863630e-11,-7.317213e-08,1.682572e-05,-1.931308e-09,-1.931308e-10
1.520625e-10,-3.429749e-01,-7.155100e-08,-1.682572e-05,2.026692e-01,-5.563349e-09,7.246406e-06,2.994245e-01,-2.189408e-09,1.592833e-05,-1.682572e-05,-1.953710e-10,-2.407196e-05,1.592804e-05,4.000000e-05,-1.685863e-10,-9.951855e-11,-7.700638e-08,1.682572e-05,-1.953710e-09,-1.953710e-10
1.520750e-10,-3.429777e-01,-7.544960e-08,-1.682572e-05,2.026690e-01,-5.475676e-09,7.246411e-06,2.994244e-01,-2.208137e-09,1.592833e-05,-1.682572e-05,-1.975811e-10,-2.407197e-05,1.592803e-05,4.000000e-05,-1.659296e-10,-1.003699e-10,-8.078397e-08,1.682572e-05,-1.975811e-09,-1.975811e-10
1.520875e-10,-3.429806e-01,-7.929491e-08,-1.682572e-05,2.026688e-01,-5.382147e-09,7.246415e-06,2.994243e-01,-2.226140e-09,1.592833e-05,-1.682572e-05,-1.997575e-10,-2.407197e-05,1.592803e-05,4.000000e-05,-1.630954e-10,-1.011882e-10,-8.450228e-08,1.682572e-05,-1.997575e-09,-1.997575e-10
1.521000e-10,-3.429837e-01,-8.308437e-08,-1.682572e-05,2.026686e-01,-5.282749e-09,7.246420e-06,2.994242e-01,-2.243368e-09,1.592833e-05,-1.682572e-05,-2.018965e-10,-2.407198e-05,1.592802e-05,4.000000e-05,-1.600833e-10,-1.019713e-10,-8.815875e-08,1.682572e-05,-2.018965e-09,-2.018965e-10
1.521125e-10,-3.429869e-01,-8.681542e-08,-1.682571e-05,2.026684e-01,-5.177473e-09,7.246425e-06,2.994242e-01,-2.259776e-09,1.592833e-05,-1.682571e-05,-2.039941e-10,-2.407198e-05,1.592802e-05,4.000000e-05,-1.568931e-10,-1.027171e-10,-9.175086e-08,1.682571e-05,-2.039941e-09,-2.039941e-10
1.521250e-10,-3.429903e-01,-9.048557e-08,-1.682571e-05,2.026682e-01,-5.066322e-09,7.246431e-06,2.994241e-01,-2.275317e-09,1.592832e-05,-1.682571e-05,-2.060467e-10,-2.407199e-05,1.592801e-05,4.000000e-05,-1.535249e-10,-1.034235e-10,-9.527613e-08,1.682571e-05,-2.060467e-09,-2.060467e-10
1.521375e-10,-3.429938e-01,-9.409235e-08,-1.682570e-05,2.026680e-01,-4.949303e-09,7.246436e-06,2.994240e-01,-2.289943e-09,1.592832e-05,-1.682570e-05,-2.080501e-10,-2.407199e-05,1.592801e-05,4.000000e-05,-1.499789e-10,-1.040883e-10,-9.873215e-08,1.682570e-05,-2.080501e-09,-2.080501e-10
1.521500e-10,-3.429974e-01,-9.763335e-08,-1.682570e-05,2.026679e-01,-4.826430e-09,7.246441e-06,2.994239e-01,-2.303608e-09,1.592832e-05,-1.682570e-05,-2.100004e-10,-2.407199e-05,1.592801e-05,4.000000e-05,-1.462554e-10,-1.047095e-10,-1.021165e-07,1.682570e-05,-2.100004e-09,-2.100004e-10
1.521625e-10,-3.430012e-01,-1.011062e-07,-1.682569e-05,2.026677e-01,-4.697727e-09,7.246447e-06,2.994238e-01,-2.316265e-09,1.592832e-05,-1.682569e-05,-2.118934e-10,-2.407200e-05,1.592800e-05,4.000000e-05,-1.423554e-10,-1.052848e-10,-1.054270e-07,1.682569e-05,-2.118934e-09,-2.118934e-10
1.521750e-10,-3.430051e-01,-1.045085e-07,-1.682569e-05,2.026675e-01,-4.563224e-09,7.246453e-06,2.994237e-01,-2.327866e-09,1.592832e-05,-1.682569e-05,-2.137251e-10,-2.407200e-05,1.592800e-05,4.000000e-05,-1.382795e-10,-1.058121e-10,-1.086612e-07,1.682569e-05,-2.137251e-09,-2.137251e-10
1.521875e-10,-3.430091e-01,-1.078381e-07,-1.682568e-05,2.026673e-01,-4.422960e-09,7.246459e-06,2.994236e-01,-2.338367e-09,1.592832e-05,-1.682568e-05,-2.154912e-10,-2.407200e-05,1.592800e-05,4.000000e-05,-1.340291e-10,-1.062894e-10,-1.118169e-07,1.682568e-05,-2.154912e-09,-2.154912e-10
1.522000e-10,-3.430133e-01,-1.110927e-07,-1.682567e-05,2.026672e-01,-4.276979e-09,7.246465e-06,2.994235e-01,-2.347720e-09,1.592832e-05,-1.682567e-05,-2.171875e-10,-2.407201e-05,1.592799e-05,4.000000e-05,-1.296054e-10,-1.067146e-10,-1.148921e-07,1.682567e-05,-2.171875e-09,-2.171875e-10
1.522125e-10,-3.430176e-01,-1.142701e-07,-1.682567e-05,2.026670e-01,-4.125334e-09,7.246471e-06,2.994235e-01,-2.355881e-09,1.592831e-05,-1.682567e-05,-2.188098e-10,-2.407201e-05,1.592799e-05,4.000000e-05,-1.250101e-10,-1.070855e-10,-1.178847e-07,1.682567e-05,-2.188098e-09,-2.188098e-10
1.522250e-10,-3.430220e-01,-1.173682e-07,-1.682566e-05,2.026668e-01,-3.968088e-09,7.246477e-06,2.994234e-01,-2.362805e-09,1.592831e-05,-1.682566e-05,-2.203537e-10,-2.407201e-05,1.592799e-05,4.000000e-05,-1.202451e-10,-1.074002e-10,-1.207925e-07,1.682566e-05,-2.203537e-09,-2.203537e-10
1.522375e-10,-3.430265e-01,-1.203850e-07,-1.682565e-05,2.026667e-01,-3.805307e-09,7.246483e-06,2.994233e-01,-2.368447e-09,1.592831e-05,-1.682565e-05,-2.218151e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-1.153123e-10,-1.076567e-10,-1.236136e-07,1.682565e-05,-2.218151e-09,-2.218151e-10
1.522500e-10,-3.430311e-01,-1.233183e-07,-1.682564e-05,2.026666e-01,-3.637068e-09,7.246490e-06,2.994232e-01,-2.372763e-09,1.592831e-05,-1.682564e-05,-2.231895e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-1.102142e-10,-1.078529e-10,-1.263461e-07,1.682564e-05,-2.231895e-09,-2.231895e-10
1.522625e-10,-3.430358e-01,-1.261663e-07,-1.682563e-05,2.026664e-01,-3.463455e-09,7.246496e-06,2.994231e-01,-2.375712e-09,1.592831e-05,-1.682563e-05,-2.244727e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-1.049532e-10,-1.079869e-10,-1.289882e-07,1.682563e-05,-2.244727e-09,-2.244727e-10
1.522750e-10,-3.430407e-01,-1.289270e-07,-1.682562e-05,2.026663e-01,-3.284558e-09,7.246502e-06,2.994230e-01,-2.377251e-09,1.592831e-05,-1.682562e-05,-2.256603e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-9.953206e-11,-1.080569e-10,-1.315380e-07,1.682562e-05,-2.256603e-09,-2.256603e-10
1.522875e-10,-3.430456e-01,-1.315987e-07,-1.682561e-05,2.026662e-01,-3.100476e-09,7.246509e-06,2.994229e-01,-2.377339e-09,1.592831e-05,-1.682561e-05,-2.267482e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-9.395382e-11,-1.080609e-10,-1.339939e-07,1.682561e-05,-2.267482e-09,-2.267482e-10
1.523000e-10,-3.430507e-01,-1.341794e-07,-1.682560e-05,2.026661e-01,-2.911315e-09,7.246515e-06,2.994228e-01,-2.375937e-09,1.592831e-05,-1.682560e-05,-2.277320e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-8.822167e-11,-1.079971e-10,-1.363543e-07,1.682560e-05,-2.277320e-09,-2.277320e-10
1.523125e-10,-3.430558e-01,-1.366676e-07,-1.682559e-05,2.026660e-01,-2.717188e-09,7.246522e-06,2.994227e-01,-2.373005e-09,1.592831e-05,-1.682559e-05,-2.286075e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-8.233905e-11,-1.078639e-10,-1.386175e-07,1.682559e-05,-2.286075e-09,-2.286075e-10
1.523250e-10,-3.430611e-01,-1.390615e-07,-1.682557e-05,2.026659e-01,-2.518217e-09,7.246529e-06,2.994226e-01,-2.368507e-09,1.592831e-05,-1.682557e-05,-2.293705e-10,-2.407203e-05,1.592797e-05,4.000000e-05,-7.630960e-11,-1.076594e-10,-1.407820e-07,1.682557e-05,-2.293705e-09,-2.293705e-10
1.523375e-10,-3.430664e-01,-1.413596e-07,-1.682556e-05,2.026658e-01,-2.314528e-09,7.246535e-06,2.994226e-01,-2.362405e-09,1.592831e-05,-1.682556e-05,-2.300168e-10,-2.407203e-05,1.592797e-05,4.000000e-05,-7.013722e-11,-1.073820e-10,-1.428465e-07,1.682556e-05,-2.300168e-09,-2.300168e-10
1.523500e-10,-3.430718e-01,-1.435603e-07,-1.682555e-05,2.026657e-01,-2.106258e-09,7.246542e-06,2.994225e-01,-2.354664e-09,1.592831e-05,-1.682555e-05,-2.305424e-10,-2.407203e-05,1.592797e-05,4.000000e-05,-6.382600e-11,-1.070302e-10,-1.448095e-07,1.682555e-05,-2.305424e-09,-2.305424e-10
1.523625e-10,-3.430773e-01,-1.456622e-07,-1.682553e-05,2.026656e-01,-1.893548e-09,7.246548e-06,2.994224e-01,-2.345252e-09,1.592831e-05,-1.682553e-05,-2.309433e-10,-2.407202e-05,1.592798e-05,4.000000e-05,-5.738023e-11,-1.066024e-10,-1.466697e-07,1.682553e-05,-2.309433e-09,-2.309433e-10
