time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.532750e-10,7.285247e+00,5.811267e-07,4.214262e-05,2.218577e+00,2.245467e-07,2.869555e-05,1.423992e+00,1.195353e-07,5.342566e-05,4.214262e-05,9.174114e-09,1.344026e-05,5.344026e-05,4.000000e-05,6.804446e-09,5.433421e-09,7.724013e-07,-4.214262e-05,9.174114e-08,9.174114e-09
1.532875e-10,7.285269e+00,5.850819e-07,4.214209e-05,2.218586e+00,2.183982e-07,2.869505e-05,1.423996e+00,1.215141e-07,5.342547e-05,4.214209e-05,9.433758e-09,1.344043e-05,5.344043e-05,4.000000e-05,6.618127e-09,5.523367e-09,7.698866e-07,-4.214209e-05,9.433758e-08,9.433758e-09
1.533000e-10,7.285291e+00,5.886319e-07,4.214157e-05,2.218594e+00,2.121024e-07,2.869457e-05,1.424001e+00,1.234158e-07,5.342528e-05,4.214157e-05,9.687483e-09,1.344057e-05,5.344057e-05,4.000000e-05,6.427347e-09,5.609811e-09,7.668430e-07,-4.214157e-05,9.687483e-08,9.687483e-09
1.533125e-10,7.285314e+00,5.917743e-07,4.214103e-05,2.218602e+00,2.056634e-07,2.869409e-05,1.424006e+00,1.252393e-07,5.342508e-05,4.214103e-05,9.935122e-09,1.344071e-05,5.344071e-05,4.000000e-05,6.232226e-09,5.692694e-09,7.632723e-07,-4.214103e-05,9.935122e-08,9.935122e-09
1.533250e-10,7.285336e+00,5.945068e-07,4.214050e-05,2.218610e+00,1.990853e-07,2.869364e-05,1.424011e+00,1.269831e-07,5.342488e-05,4.214050e-05,1.017651e-08,1.344083e-05,5.344083e-05,4.000000e-05,6.032887e-09,5.771960e-09,7.591768e-07,-4.214050e-05,1.017651e-07,1.017651e-08
1.533375e-10,7.285359e+00,5.968276e-07,4.213996e-05,2.218617e+00,1.923721e-07,2.869319e-05,1.424015e+00,1.286462e-07,5.342468e-05,4.213996e-05,1.041149e-08,1.344094e-05,5.344094e-05,4.000000e-05,5.829457e-09,5.847555e-09,7.545589e-07,-4.213996e-05,1.041149e-07,1.041149e-08
1.533500e-10,7.285382e+00,5.987349e-07,4.213942e-05,2.218624e+00,1.855282e-07,2.869276e-05,1.424020e+00,1.302274e-07,5.342447e-05,4.213942e-05,1.063991e-08,1.344103e-05,5.344103e-05,4.000000e-05,5.622067e-09,5.919428e-09,7.494215e-07,-4.213942e-05,1.063991e-07,1.063991e-08
1.533625e-10,7.285404e+00,6.002275e-07,4.213887e-05,2.218631e+00,1.785580e-07,2.869234e-05,1.424025e+00,1.317257e-07,5.342427e-05,4.213887e-05,1.086161e-08,1.344112e-05,5.344112e-05,4.000000e-05,5.410849e-09,5.987530e-09,7.437681e-07,-4.213887e-05,1.086161e-07,1.086161e-08
1.533750e-10,7.285427e+00,6.013042e-07,4.213832e-05,2.218638e+00,1.714660e-07,2.869194e-05,1.424030e+00,1.331399e-07,5.342406e-05,4.213832e-05,1.107645e-08,1.344118e-05,5.344118e-05,4.000000e-05,5.195941e-09,6.051814e-09,7.376023e-07,-4.213832e-05,1.107645e-07,1.107645e-08
1.533875e-10,7.285450e+00,6.019644e-07,4.213777e-05,2.218644e+00,1.642568e-07,2.869156e-05,1.424035e+00,1.344692e-07,5.342384e-05,4.213777e-05,1.128428e-08,1.344124e-05,5.344124e-05,4.000000e-05,4.977480e-09,6.112235e-09,7.309281e-07,-4.213777e-05,1.128428e-07,1.128428e-08
1.534000e-10,7.285473e+00,6.022075e-07,4.213722e-05,2.218650e+00,1.569352e-07,2.869119e-05,1.424041e+00,1.357125e-07,5.342363e-05,4.213722e-05,1.148497e-08,1.344128e-05,5.344128e-05,4.000000e-05,4.755611e-09,6.168752e-09,7.237501e-07,-4.213722e-05,1.148497e-07,1.148497e-08
1.534125e-10,7.285496e+00,6.020333e-07,4.213667e-05,2.218656e+00,1.495058e-07,2.869083e-05,1.424046e+00,1.368691e-07,5.342341e-05,4.213667e-05,1.167838e-08,1.344131e-05,5.344131e-05,4.000000e-05,4.530478e-09,6.221325e-09,7.160728e-07,-4.213667e-05,1.167838e-07,1.167838e-08
1.534250e-10,7.285519e+00,6.014421e-07,4.213611e-05,2.218662e+00,1.419736e-07,2.869049e-05,1.424051e+00,1.379382e-07,5.342318e-05,4.213611e-05,1.186438e-08,1.344132e-05,5.344132e-05,4.000000e-05,4.302229e-09,6.269916e-09,7.079017e-07,-4.213611e-05,1.186438e-07,1.186438e-08
1.534375e-10,7.285542e+00,6.004343e-07,4.213556e-05,2.218667e+00,1.343436e-07,2.869017e-05,1.424056e+00,1.389188e-07,5.342296e-05,4.213556e-05,1.204285e-08,1.344132e-05,5.344132e-05,4.000000e-05,4.071017e-09,6.314492e-09,6.992422e-07,-4.213556e-05,1.204285e-07,1.204285e-08
1.534500e-10,7.285564e+00,5.990105e-07,4.213500e-05,2.218672e+00,1.266208e-07,2.868986e-05,1.424062e+00,1.398105e-07,5.342274e-05,4.213500e-05,1.221367e-08,1.344130e-05,5.344130e-05,4.000000e-05,3.836994e-09,6.355021e-09,6.901001e-07,-4.213500e-05,1.221367e-07,1.221367e-08
1.534625e-10,7.285587e+00,5.971717e-07,4.213445e-05,2.218676e+00,1.188105e-07,2.868957e-05,1.424067e+00,1.406124e-07,5.342251e-05,4.213445e-05,1.237671e-08,1.344128e-05,5.344128e-05,4.000000e-05,3.600317e-09,6.391473e-09,6.804818e-07,-4.213445e-05,1.237671e-07,1.237671e-08
1.534750e-10,7.285610e+00,5.949194e-07,4.213389e-05,2.218681e+00,1.109178e-07,2.868930e-05,1.424072e+00,1.413241e-07,5.342228e-05,4.213389e-05,1.253187e-08,1.344123e-05,5.344123e-05,4.000000e-05,3.361145e-09,6.423820e-09,6.703939e-07,-4.213389e-05,1.253187e-07,1.253187e-08
1.534875e-10,7.285632e+00,5.922550e-07,4.213334e-05,2.218685e+00,1.029481e-07,2.868904e-05,1.424078e+00,1.419449e-07,5.342205e-05,4.213334e-05,1.267905e-08,1.344118e-05,5.344118e-05,4.000000e-05,3.119639e-09,6.452041e-09,6.598434e-07,-4.213334e-05,1.267905e-07,1.267905e-08
1.535000e-10,7.285655e+00,5.891805e-07,4.213279e-05,2.218689e+00,9.490674e-08,2.868880e-05,1.424083e+00,1.424745e-07,5.342182e-05,4.213279e-05,1.281813e-08,1.344111e-05,5.344111e-05,4.000000e-05,2.875962e-09,6.476111e-09,6.488375e-07,-4.213279e-05,1.281813e-07,1.281813e-08
1.535125e-10,7.285677e+00,5.856981e-07,4.213224e-05,2.218692e+00,8.679924e-08,2.868858e-05,1.424088e+00,1.429123e-07,5.342158e-05,4.213224e-05,1.294904e-08,1.344103e-05,5.344103e-05,4.000000e-05,2.630280e-09,6.496014e-09,6.373839e-07,-4.213224e-05,1.294904e-07,1.294904e-08
1.535250e-10,7.285699e+00,5.818104e-07,4.213169e-05,2.218695e+00,7.863111e-08,2.868838e-05,1.424094e+00,1.432581e-07,5.342135e-05,4.213169e-05,1.307167e-08,1.344093e-05,5.344093e-05,4.000000e-05,2.382761e-09,6.511733e-09,6.254906e-07,-4.213169e-05,1.307167e-07,1.307167e-08
1.535375e-10,7.285721e+00,5.775199e-07,4.213115e-05,2.218698e+00,7.040795e-08,2.868819e-05,1.424099e+00,1.435116e-07,5.342111e-05,4.213115e-05,1.318594e-08,1.344082e-05,5.344082e-05,4.000000e-05,2.133574e-09,6.523254e-09,6.131660e-07,-4.213115e-05,1.318594e-07,1.318594e-08
1.535500e-10,7.285743e+00,5.728300e-07,4.213061e-05,2.218701e+00,6.213543e-08,2.868803e-05,1.424105e+00,1.436725e-07,5.342087e-05,4.213061e-05,1.329178e-08,1.344070e-05,5.344070e-05,4.000000e-05,1.882892e-09,6.530567e-09,6.004187e-07,-4.213061e-05,1.329178e-07,1.329178e-08
1.535625e-10,7.285765e+00,5.677438e-07,4.213007e-05,2.218703e+00,5.381925e-08,2.868788e-05,1.424110e+00,1.437406e-07,5.342064e-05,4.213007e-05,1.338909e-08,1.344056e-05,5.344056e-05,4.000000e-05,1.630886e-09,6.533664e-09,5.872576e-07,-4.213007e-05,1.338909e-07,1.338909e-08
1.535750e-10,7.285786e+00,5.622651e-07,4.212953e-05,2.218705e+00,4.546519e-08,2.868775e-05,1.424116e+00,1.437159e-07,5.342040e-05,4.212953e-05,1.347783e-08,1.344041e-05,5.344041e-05,4.000000e-05,1.377733e-09,6.532540e-09,5.736921e-07,-4.212953e-05,1.347783e-07,1.347783e-08
1.535875e-10,7.285807e+00,5.563978e-07,4.212900e-05,2.218706e+00,3.707907e-08,2.868763e-05,1.424121e+00,1.435983e-07,5.342016e-05,4.212900e-05,1.355792e-08,1.344025e-05,5.344025e-05,4.000000e-05,1.123608e-09,6.527193e-09,5.597318e-07,-4.212900e-05,1.355792e-07,1.355792e-08
1.536000e-10,7.285828e+00,5.501461e-07,4.212848e-05,2.218707e+00,2.866674e-08,2.868754e-05,1.424127e+00,1.433877e-07,5.341992e-05,4.212848e-05,1.362930e-08,1.344007e-05,5.344007e-05,4.000000e-05,8.686892e-10,6.517624e-09,5.453865e-07,-4.212848e-05,1.362930e-07,1.362930e-08
1.536125e-10,7.285849e+00,5.435145e-07,4.212796e-05,2.218708e+00,2.023412e-08,2.868747e-05,1.424132e+00,1.430844e-07,5.341968e-05,4.212796e-05,1.369193e-08,1.343988e-05,5.343988e-05,4.000000e-05,6.131552e-10,6.503835e-09,5.306665e-07,-4.212796e-05,1.369193e-07,1.369193e-08
1.536250e-10,7.285870e+00,5.365077e-07,4.212745e-05,2.218709e+00,1.178714e-08,2.868741e-05,1.424137e+00,1.426883e-07,5.341945e-05,4.212745e-05,1.374575e-08,1.343968e-05,5.343968e-05,4.000000e-05,3.571859e-10,6.485833e-09,5.155822e-07,-4.212745e-05,1.374575e-07,1.374575e-08
1.536375e-10,7.285890e+00,5.291309e-07,4.212694e-05,2.218709e+00,3.331761e-09,2.868738e-05,1.424143e+00,1.421998e-07,5.341921e-05,4.212694e-05,1.379073e-08,1.343946e-05,5.343946e-05,4.000000e-05,1.009624e-10,6.463627e-09,5.001443e-07,-4.212694e-05,1.379073e-07,1.379073e-08
1.536500e-10,7.285910e+00,5.213893e-07,4.212644e-05,2.218709e+00,-5.126009e-09,2.868736e-05,1.424148e+00,1.416190e-07,5.341897e-05,4.212644e-05,1.382683e-08,1.343923e-05,5.343923e-05,4.000000e-05,-1.553336e-10,6.437228e-09,4.843640e-07,-4.212644e-05,1.382683e-07,1.382683e-08
1.536625e-10,7.285929e+00,5.132884e-07,4.212594e-05,2.218709e+00,-1.358016e-08,2.868736e-05,1.424154e+00,1.409464e-07,5.341873e-05,4.212594e-05,1.385402e-08,1.343899e-05,5.343899e-05,4.000000e-05,-4.115199e-10,6.406653e-09,4.682525e-07,-4.212594e-05,1.385402e-07,1.385402e-08
1.536750e-10,7.285949e+00,5.048341e-07,4.212545e-05,2.218708e+00,-2.202464e-08,2.868738e-05,1.424159e+00,1.401822e-07,5.341849e-05,4.212545e-05,1.387228e-08,1.343874e-05,5.343874e-05,4.000000e-05,-6.674134e-10,6.371917e-09,4.518213e-07,-4.212545e-05,1.387228e-07,1.387228e-08
1.536875e-10,7.285968e+00,4.960326e-07,4.212497e-05,2.218707e+00,-3.045342e-08,2.868742e-05,1.424164e+00,1.393269e-07,5.341826e-05,4.212497e-05,1.388158e-08,1.343847e-05,5.343847e-05,4.000000e-05,-9.228309e-10,6.333042e-09,4.350822e-07,-4.212497e-05,1.388158e-07,1.388158e-08
1.537000e-10,7.285986e+00,4.868901e-07,4.212450e-05,2.218706e+00,-3.886043e-08,2.868748e-05,1.424169e+00,1.383811e-07,5.341802e-05,4.212450e-05,1.388192e-08,1.343820e-05,5.343820e-05,4.000000e-05,-1.177589e-09,6.290051e-09,4.180473e-07,-4.212450e-05,1.388192e-07,1.388192e-08
1.537125e-10,7.286005e+00,4.774132e-07,4.212404e-05,2.218704e+00,-4.723962e-08,2.868756e-05,1.424175e+00,1.373453e-07,5.341779e-05,4.212404e-05,1.387330e-08,1.343791e-05,5.343791e-05,4.000000e-05,-1.431504e-09,6.242970e-09,4.007289e-07,-4.212404e-05,1.387330e-07,1.387330e-08
1.537250e-10,7.286023e+00,4.676087e-07,4.212358e-05,2.218702e+00,-5.558493e-08,2.868766e-05,1.424180e+00,1.362202e-07,5.341756e-05,4.212358e-05,1.385570e-08,1.343761e-05,5.343761e-05,4.000000e-05,-1.684392e-09,6.191827e-09,3.831393e-07,-4.212358e-05,1.385570e-07,1.385570e-08
1.537375e-10,7.286040e+00,4.574838e-07,4.212314e-05,2.218700e+00,-6.389031e-08,2.868778e-05,1.424185e+00,1.350064e-07,5.341733e-05,4.212314e-05,1.382914e-08,1.343729e-05,5.343729e-05,4.000000e-05,-1.936070e-09,6.136655e-09,3.652912e-07,-4.212314e-05,1.382914e-07,1.382914e-08
1.537500e-10,7.286057e+00,4.470456e-07,4.212270e-05,2.218698e+00,-7.214972e-08,2.868791e-05,1.424190e+00,1.337048e-07,5.341710e-05,4.212270e-05,1.379364e-08,1.343697e-05,5.343697e-05,4.000000e-05,-2.186355e-09,6.077489e-09,3.471976e-07,-4.212270e-05,1.379364e-07,1.379364e-08
1.537625e-10,7.286074e+00,4.363019e-07,4.212227e-05,2.218695e+00,-8.035713e-08,2.868807e-05,1.424195e+00,1.323160e-07,5.341687e-05,4.212227e-05,1.374920e-08,1.343664e-05,5.343664e-05,4.000000e-05,-2.435065e-09,6.014364e-09,3.288715e-07,-4.212227e-05,1.374920e-07,1.374920e-08
1.537750e-10,7.286091e+00,4.252602e-07,4.212185e-05,2.218691e+00,-8.850655e-08,2.868824e-05,1.424200e+00,1.308411e-07,5.341665e-05,4.212185e-05,1.369585e-08,1.343629e-05,5.343629e-05,4.000000e-05,-2.682017e-09,5.947323e-09,3.103262e-07,-4.212185e-05,1.369585e-07,1.369585e-08
1.537875e-10,7.286106e+00,4.139285e-07,4.212144e-05,2.218688e+00,-9.659200e-08,2.868844e-05,1.424205e+00,1.292809e-07,5.341643e-05,4.212144e-05,1.363363e-08,1.343594e-05,5.343594e-05,4.000000e-05,-2.927030e-09,5.876407e-09,2.915750e-07,-4.212144e-05,1.363363e-07,1.363363e-08
1.538000e-10,7.286122e+00,4.023151e-07,4.212105e-05,2.218684e+00,-1.046076e-07,2.868865e-05,1.424210e+00,1.276366e-07,5.341621e-05,4.212105e-05,1.356257e-08,1.343557e-05,5.343557e-05,4.000000e-05,-3.169926e-09,5.801662e-09,2.726315e-07,-4.212105e-05,1.356257e-07,1.356257e-08
1.538125e-10,7.286137e+00,3.904282e-07,4.212066e-05,2.218680e+00,-1.125473e-07,2.868888e-05,1.424215e+00,1.259090e-07,5.341599e-05,4.212066e-05,1.348271e-08,1.343519e-05,5.343519e-05,4.000000e-05,-3.410524e-09,5.723137e-09,2.535095e-07,-4.212066e-05,1.348271e-07,1.348271e-08
1.538250e-10,7.286152e+00,3.782765e-07,4.212029e-05,2.218676e+00,-1.204054e-07,2.868913e-05,1.424220e+00,1.240994e-07,5.341577e-05,4.212029e-05,1.339410e-08,1.343481e-05,5.343481e-05,4.000000e-05,-3.648647e-09,5.640882e-09,2.342227e-07,-4.212029e-05,1.339410e-07,1.339410e-08
1.538375e-10,7.286166e+00,3.658687e-07,4.211992e-05,2.218671e+00,-1.281759e-07,2.868939e-05,1.424224e+00,1.222090e-07,5.341556e-05,4.211992e-05,1.329679e-08,1.343441e-05,5.343441e-05,4.000000e-05,-3.884120e-09,5.554952e-09,2.147852e-07,-4.211992e-05,1.329679e-07,1.329679e-08
1.538500e-10,7.286179e+00,3.532137e-07,4.211957e-05,2.218666e+00,-1.358533e-07,2.868968e-05,1.424229e+00,1.202389e-07,5.341535e-05,4.211957e-05,1.319085e-08,1.343401e-05,5.343401e-05,4.000000e-05,-4.116766e-09,5.465403e-09,1.952110e-07,-4.211957e-05,1.319085e-07,1.319085e-08
1.538625e-10,7.286193e+00,3.403207e-07,4.211923e-05,2.218660e+00,-1.434317e-07,2.868998e-05,1.424233e+00,1.181905e-07,5.341514e-05,4.211923e-05,1.307634e-08,1.343359e-05,5.343359e-05,4.000000e-05,-4.346414e-09,5.372294e-09,1.755143e-07,-4.211923e-05,1.307634e-07,1.307634e-08
1.538750e-10,7.286205e+00,3.271989e-07,4.211890e-05,2.218655e+00,-1.509055e-07,2.869030e-05,1.424238e+00,1.160651e-07,5.341494e-05,4.211890e-05,1.295334e-08,1.343317e-05,5.343317e-05,4.000000e-05,-4.572893e-09,5.275687e-09,1.557095e-07,-4.211890e-05,1.295334e-07,1.295334e-08
1.538875e-10,7.286217e+00,3.138578e-07,4.211859e-05,2.218649e+00,-1.582691e-07,2.869064e-05,1.424242e+00,1.138642e-07,5.341474e-05,4.211859e-05,1.282192e-08,1.343274e-05,5.343274e-05,4.000000e-05,-4.796034e-09,5.175645e-09,1.358107e-07,-4.211859e-05,1.282192e-07,1.282192e-08
1.539000e-10,7.286229e+00,3.003070e-07,4.211828e-05,2.218643e+00,-1.655171e-07,2.869100e-05,1.424246e+00,1.115892e-07,5.341455e-05,4.211828e-05,1.268217e-08,1.343230e-05,5.343230e-05,4.000000e-05,-5.015670e-09,5.072236e-09,1.158325e-07,-4.211828e-05,1.268217e-07,1.268217e-08
1.539125e-10,7.286240e+00,2.865563e-07,4.211800e-05,2.218636e+00,-1.726440e-07,2.869137e-05,1.424251e+00,1.092416e-07,5.341436e-05,4.211800e-05,1.253417e-08,1.343185e-05,5.343185e-05,4.000000e-05,-5.231637e-09,4.965529e-09,9.578929e-08,-4.211800e-05,1.253417e-07,1.253417e-08
1.539250e-10,7.286251e+00,2.726154e-07,4.211772e-05,2.218630e+00,-1.796445e-07,2.869176e-05,1.424255e+00,1.068231e-07,5.341417e-05,4.211772e-05,1.237803e-08,1.343140e-05,5.343140e-05,4.000000e-05,-5.443773e-09,4.855595e-09,7.569563e-08,-4.211772e-05,1.237803e-07,1.237803e-08
1.539375e-10,7.286261e+00,2.584945e-07,4.211746e-05,2.218623e+00,-1.865133e-07,2.869217e-05,1.424259e+00,1.043352e-07,5.341398e-05,4.211746e-05,1.221384e-08,1.343094e-05,5.343094e-05,4.000000e-05,-5.651919e-09,4.742509e-09,5.556604e-08,-4.211746e-05,1.221384e-07,1.221384e-08
1.539500e-10,7.286270e+00,2.442037e-07,4.211721e-05,2.218616e+00,-1.932453e-07,2.869259e-05,1.424263e+00,1.017796e-07,5.341380e-05,4.211721e-05,1.204172e-08,1.343047e-05,5.343047e-05,4.000000e-05,-5.855918e-09,4.626346e-09,3.541508e-08,-4.211721e-05,1.204172e-07,1.204172e-08
1.539625e-10,7.286279e+00,2.297532e-07,4.211697e-05,2.218608e+00,-1.998354e-07,2.869303e-05,1.424267e+00,9.915808e-08,5.341363e-05,4.211697e-05,1.186177e-08,1.343000e-05,5.343000e-05,4.000000e-05,-6.055619e-09,4.507186e-09,1.525732e-08,-4.211697e-05,1.186177e-07,1.186177e-08
1.539750e-10,7.286288e+00,2.151534e-07,4.211675e-05,2.218600e+00,-2.062787e-07,2.869348e-05,1.424270e+00,9.647239e-08,5.341346e-05,4.211675e-05,1.167412e-08,1.342952e-05,5.342952e-05,4.000000e-05,-6.250869e-09,4.385109e-09,-4.892669e-09,-4.211675e-05,1.167412e-07,1.167412e-08
1.539875e-10,7.286296e+00,2.004147e-07,4.211654e-05,2.218592e+00,-2.125702e-07,2.869395e-05,1.424274e+00,9.372436e-08,5.341329e-05,4.211654e-05,1.147889e-08,1.342903e-05,5.342903e-05,4.000000e-05,-6.441523e-09,4.260198e-09,-2.502035e-08,-4.211654e-05,1.147889e-07,1.147889e-08
1.540000e-10,7.286303e+00,1.855478e-07,4.211635e-05,2.218584e+00,-2.187054e-07,2.869444e-05,1.424277e+00,9.091588e-08,5.341313e-05,4.211635e-05,1.127620e-08,1.342854e-05,5.342854e-05,4.000000e-05,-6.627436e-09,4.132540e-09,-4.511121e-08,-4.211635e-05,1.127620e-07,1.127620e-08
1.540125e-10,7.286310e+00,1.705633e-07,4.211617e-05,2.218576e+00,-2.246795e-07,2.869494e-05,1.424281e+00,8.804885e-08,5.341297e-05,4.211617e-05,1.106621e-08,1.342804e-05,5.342804e-05,4.000000e-05,-6.808469e-09,4.002220e-09,-6.515077e-08,-4.211617e-05,1.106621e-07,1.106621e-08
1.540250e-10,7.286316e+00,1.554718e-07,4.211600e-05,2.218567e+00,-2.304880e-07,2.869545e-05,1.424284e+00,8.512525e-08,5.341282e-05,4.211600e-05,1.084904e-08,1.342754e-05,5.342754e-05,4.000000e-05,-6.984485e-09,3.869330e-09,-8.512460e-08,-4.211600e-05,1.084904e-07,1.084904e-08
1.540375e-10,7.286322e+00,1.402841e-07,4.211585e-05,2.218558e+00,-2.361266e-07,2.869598e-05,1.424287e+00,8.214710e-08,5.341267e-05,4.211585e-05,1.062484e-08,1.342703e-05,5.342703e-05,4.000000e-05,-7.155352e-09,3.733959e-09,-1.050184e-07,-4.211585e-05,1.062484e-07,1.062484e-08
1.540500e-10,7.286327e+00,1.250111e-07,4.211571e-05,2.218549e+00,-2.415910e-07,2.869652e-05,1.424290e+00,7.911643e-08,5.341253e-05,4.211571e-05,1.039376e-08,1.342652e-05,5.342652e-05,4.000000e-05,-7.320940e-09,3.596202e-09,-1.248178e-07,-4.211571e-05,1.039376e-07,1.039376e-08
1.540625e-10,7.286331e+00,1.096638e-07,4.211559e-05,2.218540e+00,-2.468771e-07,2.869707e-05,1.424293e+00,7.603535e-08,5.341239e-05,4.211559e-05,1.015596e-08,1.342601e-05,5.342601e-05,4.000000e-05,-7.481125e-09,3.456152e-09,-1.445086e-07,-4.211559e-05,1.015596e-07,1.015596e-08
1.540750e-10,7.286335e+00,9.425287e-08,4.211549e-05,2.218531e+00,-2.519810e-07,2.869763e-05,1.424296e+00,7.290599e-08,5.341226e-05,4.211549e-05,9.911602e-09,1.342549e-05,5.342549e-05,4.000000e-05,-7.635788e-09,3.313909e-09,-1.640768e-07,-4.211549e-05,9.911602e-08,9.911602e-09
1.540875e-10,7.286338e+00,7.878944e-08,4.211540e-05,2.218521e+00,-2.568987e-07,2.869821e-05,1.424299e+00,6.973052e-08,5.341214e-05,4.211540e-05,9.660850e-09,1.342497e-05,5.342497e-05,4.000000e-05,-7.784810e-09,3.169569e-09,-1.835083e-07,-4.211540e-05,9.660850e-08,9.660850e-09
1.541000e-10,7.286341e+00,6.328446e-08,4.211532e-05,2.218511e+00,-2.616267e-07,2.869880e-05,1.424301e+00,6.651114e-08,5.341202e-05,4.211532e-05,9.403875e-09,1.342444e-05,5.342444e-05,4.000000e-05,-7.928081e-09,3.023234e-09,-2.027894e-07,-4.211532e-05,9.403875e-08,9.403875e-09
1.541125e-10,7.286343e+00,4.774892e-08,4.211526e-05,2.218501e+00,-2.661613e-07,2.869940e-05,1.424304e+00,6.325010e-08,5.341190e-05,4.211526e-05,9.140852e-09,1.342392e-05,5.342392e-05,4.000000e-05,-8.065493e-09,2.875005e-09,-2.219063e-07,-4.211526e-05,9.140852e-08,9.140852e-09
1.541250e-10,7.286345e+00,3.219383e-08,4.211521e-05,2.218491e+00,-2.704991e-07,2.870001e-05,1.424306e+00,5.994967e-08,5.341179e-05,4.211521e-05,8.871961e-09,1.342339e-05,5.342339e-05,4.000000e-05,-8.196944e-09,2.724985e-09,-2.408453e-07,-4.211521e-05,8.871961e-08,8.871961e-09
1.541375e-10,7.286346e+00,1.663019e-08,4.211518e-05,2.218480e+00,-2.746370e-07,2.870064e-05,1.424308e+00,5.661216e-08,5.341169e-05,4.211518e-05,8.597386e-09,1.342286e-05,5.342286e-05,4.000000e-05,-8.322335e-09,2.573280e-09,-2.595932e-07,-4.211518e-05,8.597386e-08,8.597386e-09
1.541500e-10,7.286346e+00,1.069012e-09,4.211516e-05,2.218470e+00,-2.785719e-07,2.870127e-05,1.424310e+00,5.323989e-08,5.341160e-05,4.211516e-05,8.317317e-09,1.342233e-05,5.342233e-05,4.000000e-05,-8.441573e-09,2.419995e-09,-2.781365e-07,-4.211516e-05,8.317317e-08,8.317317e-09
1.541625e-10,7.286346e+00,-1.447875e-08,4.211516e-05,2.218459e+00,-2.823008e-07,2.870191e-05,1.424312e+00,4.983524e-08,5.341151e-05,4.211516e-05,8.031947e-09,1.342180e-05,5.342180e-05,4.000000e-05,-8.554569e-09,2.265238e-09,-2.964623e-07,-4.211516e-05,8.031947e-08,8.031947e-09
1.541750e-10,7.286345e+00,-3.000213e-08,4.211517e-05,2.218449e+00,-2.858210e-07,2.870256e-05,1.424314e+00,4.640059e-08,5.341142e-05,4.211517e-05,7.741471e-09,1.342127e-05,5.342127e-05,4.000000e-05,-8.661241e-09,2.109118e-09,-3.145577e-07,-4.211517e-05,7.741471e-08,7.741471e-09
1.541875e-10,7.286343e+00,-4.549023e-08,4.211520e-05,2.218438e+00,-2.891299e-07,2.870322e-05,1.424316e+00,4.293836e-08,5.341134e-05,4.211520e-05,7.446091e-09,1.342074e-05,5.342074e-05,4.000000e-05,-8.761511e-09,1.951744e-09,-3.324098e-07,-4.211520e-05,7.446091e-08,7.446091e-09
1.542000e-10,7.286341e+00,-6.093217e-08,4.211524e-05,2.218427e+00,-2.922250e-07,2.870388e-05,1.424317e+00,3.945099e-08,5.341127e-05,4.211524e-05,7.146011e-09,1.342021e-05,5.342021e-05,4.000000e-05,-8.855304e-09,1.793227e-09,-3.500064e-07,-4.211524e-05,7.146011e-08,7.146011e-09
1.542125e-10,7.286339e+00,-7.631714e-08,4.211529e-05,2.218415e+00,-2.951042e-07,2.870456e-05,1.424319e+00,3.594093e-08,5.341121e-05,4.211529e-05,6.841440e-09,1.341968e-05,5.341968e-05,4.000000e-05,-8.942553e-09,1.633679e-09,-3.673350e-07,-4.211529e-05,6.841440e-08,6.841440e-09
1.542250e-10,7.286336e+00,-9.163439e-08,4.211537e-05,2.218404e+00,-2.977654e-07,2.870524e-05,1.424320e+00,3.241066e-08,5.341115e-05,4.211537e-05,6.532590e-09,1.341915e-05,5.341915e-05,4.000000e-05,-9.023195e-09,1.473212e-09,-3.843836e-07,-4.211537e-05,6.532590e-08,6.532590e-09
1.542375e-10,7.286332e+00,-1.068732e-07,4.211545e-05,2.218393e+00,-3.002067e-07,2.870592e-05,1.424321e+00,2.886267e-08,5.341109e-05,4.211545e-05,6.219674e-09,1.341863e-05,5.341863e-05,4.000000e-05,-9.097174e-09,1.311939e-09,-4.011405e-07,-4.211545e-05,6.219674e-08,6.219674e-09
1.542500e-10,7.286327e+00,-1.220230e-07,4.211555e-05,2.218381e+00,-3.024264e-07,2.870662e-05,1.424322e+00,2.529947e-08,5.341105e-05,4.211555e-05,5.902912e-09,1.341810e-05,5.341810e-05,4.000000e-05,-9.164436e-09,1.149976e-09,-4.175940e-07,-4.211555e-05,5.902912e-08,5.902912e-09
1.542625e-10,7.286323e+00,-1.370733e-07,4.211567e-05,2.218370e+00,-3.044229e-07,2.870731e-05,1.424323e+00,2.172359e-08,5.341101e-05,4.211567e-05,5.582525e-09,1.341758e-05,5.341758e-05,4.000000e-05,-9.224936e-09,9.874361e-10,-4.337329e-07,-4.211567e-05,5.582525e-08,5.582525e-09
