time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910932e+00,-1.336715e-07,-4.362841e-05,3.145843e-01,1.318483e-06,4.364512e-05,2.683295e-01,-1.590050e-06,1.951585e-05,-2.659192e-01,-1.289903e-06,-1.951758e-05,-4.364512e-05,3.837158e-07,4.364512e-05,-7.520829e-07,2.412927e-05,-2.976621e-07,4.364685e-05,-1.869399e-08,1.951585e-05,2.160905e-09,-1.951758e-05,1.184450e-09,1.951534e-05,1.507823e-09,5.026077e-10,1.507823e-09,-1.730594e-09,3.345355e-09,-1.730594e-09,-2.076713e-08,-1.730594e-09,2.676284e-09,-1.670894e-08,-1.336715e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.284770e-06,-1.121488e-04,1.605963e-07,-1.730594e-09,-1.121488e-04,1.605963e-07,-1.730594e-09,-1.121488e-04,1.605963e-07,-1.730594e-09,-1.121488e-04,1.605963e-07,-1.730594e-09,-1.121488e-04,1.605963e-07,-1.730594e-09,-1.121488e-04,1.605963e-07,-1.730594e-09,-1.121488e-04,1.605963e-07,-1.730594e-09,-1.121488e-04,1.605963e-07,-1.730594e-09
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910896e+00,-1.094460e-07,-4.362812e-05,3.150242e-01,1.602294e-06,4.364180e-05,2.678289e-01,-1.736291e-06,1.951630e-05,-2.663216e-01,-1.384216e-06,-1.951734e-05,-4.364180e-05,4.530481e-07,4.364180e-05,-8.879742e-07,2.412550e-05,-3.489962e-07,4.364284e-05,-2.172104e-08,1.951630e-05,2.407267e-09,-1.951734e-05,1.191850e-09,1.951568e-05,1.862995e-09,6.209982e-10,1.862995e-09,-1.042486e-09,3.599118e-09,-1.042486e-09,-1.250983e-08,-1.042486e-09,2.879294e-09,-1.368075e-08,-1.094460e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.367334e-06,-6.226444e-05,1.709168e-07,-1.042486e-09,-6.226444e-05,1.709168e-07,-1.042486e-09,-6.226444e-05,1.709168e-07,-1.042486e-09,-6.226444e-05,1.709168e-07,-1.042486e-09,-6.226444e-05,1.709168e-07,-1.042486e-09,-6.226444e-05,1.709168e-07,-1.042486e-09,-6.226444e-05,1.709168e-07,-1.042486e-09,-6.226444e-05,1.709168e-07,-1.042486e-09
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910867e+00,-8.089697e-08,-4.362790e-05,3.155386e-01,1.815965e-06,4.363802e-05,2.672953e-01,-1.810051e-06,1.951679e-05,-2.667436e-01,-1.421213e-06,-1.951711e-05,-4.363802e-05,5.026229e-07,4.363802e-05,-9.851408e-07,2.412122e-05,-3.852835e-07,4.363833e-05,-2.381437e-08,1.951679e-05,2.558822e-09,-1.951711e-05,1.150636e-09,1.951608e-05,2.146367e-09,7.154557e-10,2.146367e-09,-3.185221e-10,3.709457e-09,-3.185221e-10,-3.822265e-09,-3.185221e-10,2.967566e-09,-1.011212e-08,-8.089697e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393393e-06,-1.035403e-05,1.741741e-07,-3.185221e-10,-1.035403e-05,1.741741e-07,-3.185221e-10,-1.035403e-05,1.741741e-07,-3.185221e-10,-1.035403e-05,1.741741e-07,-3.185221e-10,-1.035403e-05,1.741741e-07,-3.185221e-10,-1.035403e-05,1.741741e-07,-3.185221e-10,-1.035403e-05,1.741741e-07,-3.185221e-10,-1.035403e-05,1.741741e-07,-3.185221e-10
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910848e+00,-4.926829e-08,-4.362777e-05,3.161054e-01,1.951312e-06,4.363392e-05,2.667511e-01,-1.809005e-06,1.951730e-05,-2.671679e-01,-1.399987e-06,-1.951689e-05,-4.363392e-05,5.305924e-07,4.363392e-05,-1.039961e-06,2.411662e-05,-4.051302e-07,4.363351e-05,-2.489651e-08,1.951730e-05,2.607494e-09,-1.951689e-05,1.065324e-09,1.951652e-05,2.345587e-09,7.818624e-10,2.345587e-09,4.125082e-10,3.672818e-09,4.125082e-10,4.950098e-09,4.125082e-10,2.938254e-09,-6.158536e-09,-4.926829e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.362464e-06,4.144855e-05,1.703080e-07,4.125082e-10,4.144855e-05,1.703080e-07,4.125082e-10,4.144855e-05,1.703080e-07,4.125082e-10,4.144855e-05,1.703080e-07,4.125082e-10,4.144855e-05,1.703080e-07,4.125082e-10,4.144855e-05,1.703080e-07,4.125082e-10,4.144855e-05,1.703080e-07,4.125082e-10,4.144855e-05,1.703080e-07,4.125082e-10
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910838e+00,-1.591916e-08,-4.362771e-05,3.167002e-01,2.003522e-06,4.362970e-05,2.662184e-01,-1.733909e-06,1.951781e-05,-2.675771e-01,-1.322009e-06,-1.951669e-05,-4.362970e-05,5.360360e-07,4.362970e-05,-1.050631e-06,2.411189e-05,-4.078418e-07,4.362858e-05,-2.493243e-08,1.951781e-05,2.549253e-09,-1.951669e-05,9.417369e-10,1.951700e-05,2.451211e-09,8.170703e-10,2.451211e-09,1.121650e-09,3.490990e-09,1.121650e-09,1.345980e-08,1.121650e-09,2.792792e-09,-1.989895e-09,-1.591916e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.276391e-06,9.103572e-05,1.595489e-07,1.121650e-09,9.103572e-05,1.595489e-07,1.121650e-09,9.103572e-05,1.595489e-07,1.121650e-09,9.103572e-05,1.595489e-07,1.121650e-09,9.103572e-05,1.595489e-07,1.121650e-09,9.103572e-05,1.595489e-07,1.121650e-09,9.103572e-05,1.595489e-07,1.121650e-09,9.103572e-05,1.595489e-07,1.121650e-09
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910839e+00,1.773406e-08,-4.362774e-05,3.172978e-01,1.971314e-06,4.362553e-05,2.657190e-01,-1.588546e-06,1.951830e-05,-2.679548e-01,-1.191042e-06,-1.951652e-05,-4.362553e-05,5.189864e-07,4.362553e-05,-1.017213e-06,2.410722e-05,-3.934491e-07,4.362374e-05,-2.393061e-08,1.951830e-05,2.384610e-09,-1.951652e-05,7.865380e-10,1.951748e-05,2.457331e-09,8.191102e-10,2.457331e-09,1.780851e-09,3.171148e-09,1.780851e-09,2.137021e-08,1.780851e-09,2.536919e-09,2.216758e-09,1.773406e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139246e-06,1.364118e-04,1.424058e-07,1.780851e-09,1.364118e-04,1.424058e-07,1.780851e-09,1.364118e-04,1.424058e-07,1.780851e-09,1.364118e-04,1.424058e-07,1.780851e-09,1.364118e-04,1.424058e-07,1.780851e-09,1.364118e-04,1.424058e-07,1.780851e-09,1.364118e-04,1.424058e-07,1.780851e-09,1.364118e-04,1.424058e-07,1.780851e-09
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910849e+00,5.027795e-08,-4.362786e-05,3.178731e-01,1.856955e-06,4.362157e-05,2.652731e-01,-1.379541e-06,1.951875e-05,-2.682859e-01,-1.012963e-06,-1.951638e-05,-4.362157e-05,4.804158e-07,4.362157e-05,-9.416150e-07,2.410282e-05,-3.627039e-07,4.361921e-05,-2.194237e-08,1.951875e-05,2.118890e-09,-1.951638e-05,6.068474e-10,1.951796e-05,2.362090e-09,7.873635e-10,2.362090e-09,2.364016e-09,2.725737e-09,2.364016e-09,2.836819e-08,2.364016e-09,2.180590e-09,6.284744e-09,5.027795e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.571393e-07,1.757730e-04,1.196424e-07,2.364016e-09,1.757730e-04,1.196424e-07,2.364016e-09,1.757730e-04,1.196424e-07,2.364016e-09,1.757730e-04,1.196424e-07,2.364016e-09,1.757730e-04,1.196424e-07,2.364016e-09,1.757730e-04,1.196424e-07,2.364016e-09,1.757730e-04,1.196424e-07,2.364016e-09,1.757730e-04,1.196424e-07,2.364016e-09
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910869e+00,8.036127e-08,-4.362805e-05,3.184024e-01,1.666125e-06,4.361800e-05,2.648984e-01,-1.116065e-06,1.951913e-05,-2.685574e-01,-7.955029e-07,-1.951628e-05,-4.361800e-05,4.221831e-07,4.361800e-05,-8.274788e-07,2.409887e-05,-3.170423e-07,4.361515e-05,-1.905950e-08,1.951913e-05,1.762223e-09,-1.951628e-05,4.099558e-10,1.951841e-05,2.168024e-09,7.226745e-10,2.168024e-09,2.848028e-09,2.172179e-09,2.848028e-09,3.417634e-08,2.848028e-09,1.737743e-09,1.004516e-08,8.036127e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.379471e-07,2.075790e-04,9.224339e-08,2.848028e-09,2.075790e-04,9.224339e-08,2.848028e-09,2.075790e-04,9.224339e-08,2.848028e-09,2.075790e-04,9.224339e-08,2.848028e-09,2.075790e-04,9.224339e-08,2.848028e-09,2.075790e-04,9.224339e-08,2.848028e-09,2.075790e-04,9.224339e-08,2.848028e-09,2.075790e-04,9.224339e-08,2.848028e-09
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910897e+00,1.067509e-07,-4.362831e-05,3.188640e-01,1.407637e-06,4.361496e-05,2.646096e-01,-8.094378e-07,1.951944e-05,-2.687589e-01,-5.479100e-07,-1.951622e-05,-4.361496e-05,3.469449e-07,4.361496e-05,-6.800119e-07,2.409553e-05,-2.585195e-07,4.361175e-05,-1.541017e-08,1.951944e-05,1.329238e-09,-1.951622e-05,2.031393e-10,1.951881e-05,1.882164e-09,6.273880e-10,1.882164e-09,3.213683e-09,1.532377e-09,3.213683e-09,3.856419e-08,3.213683e-09,1.225902e-09,1.334386e-08,1.067509e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.909742e-07,2.306131e-04,6.137178e-08,3.213683e-09,2.306131e-04,6.137178e-08,3.213683e-09,2.306131e-04,6.137178e-08,3.213683e-09,2.306131e-04,6.137178e-08,3.213683e-09,2.306131e-04,6.137178e-08,3.213683e-09,2.306131e-04,6.137178e-08,3.213683e-09,2.306131e-04,6.137178e-08,3.213683e-09,2.306131e-04,6.137178e-08,3.213683e-09
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910932e+00,1.283821e-07,-4.362862e-05,3.192393e-01,1.093039e-06,4.361257e-05,2.644175e-01,-4.726399e-07,1.951965e-05,-2.688829e-01,-2.805613e-07,-1.951620e-05,-4.361257e-05,2.580356e-07,4.361257e-05,-5.057498e-07,2.409292e-05,-1.897178e-07,4.360913e-05,-1.115343e-08,1.951965e-05,8.384456e-10,-1.951620e-05,-6.442366e-12,1.951914e-05,1.515897e-09,5.052990e-10,1.515897e-09,3.446501e-09,8.320032e-10,3.446501e-09,4.135801e-08,3.446501e-09,6.656026e-10,1.604776e-08,1.283821e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.265587e-07,2.440278e-04,2.831984e-08,3.446501e-09,2.440278e-04,2.831984e-08,3.446501e-09,2.440278e-04,2.831984e-08,3.446501e-09,2.440278e-04,2.831984e-08,3.446501e-09,2.440278e-04,2.831984e-08,3.446501e-09,2.440278e-04,2.831984e-08,3.446501e-09,2.440278e-04,2.831984e-08,3.446501e-09,2.440278e-04,2.831984e-08,3.446501e-09
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910973e+00,1.444013e-07,-4.362898e-05,3.195135e-01,7.360936e-07,4.361093e-05,2.643293e-01,-1.197674e-07,1.951976e-05,-2.689251e-01,-4.528696e-09,-1.951622e-05,-4.361093e-05,1.593205e-07,4.361093e-05,-3.122683e-07,2.409116e-05,-1.136310e-07,4.360739e-05,-6.472383e-09,1.951976e-05,3.113576e-10,-1.951622e-05,-2.117958e-10,1.951940e-05,1.084536e-09,3.615122e-10,1.084536e-09,3.537382e-09,9.956178e-11,3.537382e-09,4.244859e-08,3.537382e-09,7.964942e-11,1.805017e-08,1.444013e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.435969e-08,2.473761e-04,-5.544961e-09,3.537382e-09,2.473761e-04,-5.544961e-09,3.537382e-09,2.473761e-04,-5.544961e-09,3.537382e-09,2.473761e-04,-5.544961e-09,3.537382e-09,2.473761e-04,-5.544961e-09,3.537382e-09,2.473761e-04,-5.544961e-09,3.537382e-09,2.473761e-04,-5.544961e-09,3.537382e-09,2.473761e-04,-5.544961e-09,3.537382e-09
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911018e+00,1.541995e-07,-4.362936e-05,3.196762e-01,3.521865e-07,4.361008e-05,2.643473e-01,2.345592e-07,1.951977e-05,-2.688847e-01,2.688769e-07,-1.951629e-05,-4.361008e-05,5.502938e-08,4.361008e-05,-1.078576e-07,2.409031e-05,-3.353362e-08,4.360660e-05,-1.566434e-09,1.951977e-05,-2.286091e-10,-1.951629e-05,-4.061319e-10,1.951957e-05,6.066471e-10,2.022157e-10,6.066471e-10,3.483044e-09,-6.347410e-10,3.483044e-09,4.179653e-08,3.483044e-09,-5.077928e-10,1.927494e-08,1.541995e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.106912e-07,2.406252e-04,-3.883641e-08,3.483044e-09,2.406252e-04,-3.883641e-08,3.483044e-09,2.406252e-04,-3.883641e-08,3.483044e-09,2.406252e-04,-3.883641e-08,3.483044e-09,2.406252e-04,-3.883641e-08,3.483044e-09,2.406252e-04,-3.883641e-08,3.483044e-09,2.406252e-04,-3.883641e-08,3.483044e-09,2.406252e-04,-3.883641e-08,3.483044e-09
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911065e+00,1.574347e-07,-4.362975e-05,3.197219e-01,-4.233828e-08,4.361007e-05,2.644700e-01,5.758009e-07,1.951967e-05,-2.687642e-01,5.285668e-07,-1.951638e-05,-4.361007e-05,-5.042327e-08,4.361007e-05,9.882961e-08,2.409040e-05,4.716289e-08,4.360679e-05,3.357216e-09,1.951967e-05,-7.573568e-10,-1.951638e-05,-5.829279e-10,1.951964e-05,1.031485e-10,3.438285e-11,1.031485e-10,3.286226e-09,-1.340285e-09,3.286226e-09,3.943472e-08,3.286226e-09,-1.072228e-09,1.967934e-08,1.574347e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.616488e-07,2.241533e-04,-7.020610e-08,3.286226e-09,2.241533e-04,-7.020610e-08,3.286226e-09,2.241533e-04,-7.020610e-08,3.286226e-09,2.241533e-04,-7.020610e-08,3.286226e-09,2.241533e-04,-7.020610e-08,3.286226e-09,2.241533e-04,-7.020610e-08,3.286226e-09,2.241533e-04,-7.020610e-08,3.286226e-09,2.241533e-04,-7.020610e-08,3.286226e-09
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911112e+00,1.540435e-07,-4.363014e-05,3.196498e-01,-4.308692e-07,4.361088e-05,2.646912e-01,8.900973e-07,1.951947e-05,-2.685692e-01,7.641214e-07,-1.951651e-05,-4.361088e-05,-1.526228e-07,4.361088e-05,2.991407e-07,2.409141e-05,1.250568e-07,4.360793e-05,8.092326e-09,1.951947e-05,-1.251370e-09,-1.951651e-05,-7.360435e-10,1.951961e-05,-4.037374e-10,-1.345791e-10,-4.037374e-10,2.955632e-09,-1.987413e-09,2.955632e-09,3.546759e-08,2.955632e-09,-1.589931e-09,1.925543e-08,1.540435e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.871833e-07,1.987303e-04,-9.839791e-08,2.955632e-09,1.987303e-04,-9.839791e-08,2.955632e-09,1.987303e-04,-9.839791e-08,2.955632e-09,1.987303e-04,-9.839791e-08,2.955632e-09,1.987303e-04,-9.839791e-08,2.955632e-09,1.987303e-04,-9.839791e-08,2.955632e-09,1.987303e-04,-9.839791e-08,2.955632e-09,1.987303e-04,-9.839791e-08,2.955632e-09
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911157e+00,1.442403e-07,-4.363050e-05,3.194643e-01,-7.972227e-07,4.361247e-05,2.650009e-01,1.164829e-06,1.951918e-05,-2.683085e-01,9.662073e-07,-1.951667e-05,-4.361247e-05,-2.473376e-07,4.361247e-05,4.847817e-07,2.409329e-05,1.969013e-07,4.360996e-05,1.244233e-08,1.951918e-05,-1.688925e-09,-1.951667e-05,-8.599022e-10,1.951948e-05,-8.916210e-10,-2.972070e-10,-8.916210e-10,2.505590e-09,-2.548828e-09,2.505590e-09,3.006708e-08,2.505590e-09,-2.039062e-09,1.803004e-08,1.442403e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.783842e-07,1.654822e-04,-1.222980e-07,2.505590e-09,1.654822e-04,-1.222980e-07,2.505590e-09,1.654822e-04,-1.222980e-07,2.505590e-09,1.654822e-04,-1.222980e-07,2.505590e-09,1.654822e-04,-1.222980e-07,2.505590e-09,1.654822e-04,-1.222980e-07,2.505590e-09,1.654822e-04,-1.222980e-07,2.505590e-09,1.654822e-04,-1.222980e-07,2.505590e-09
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911198e+00,1.285057e-07,-4.363083e-05,3.191743e-01,-1.126314e-06,4.361476e-05,2.653855e-01,1.389126e-06,1.951881e-05,-2.679933e-01,1.126944e-06,-1.951685e-05,-4.361476e-05,-3.306927e-07,4.361476e-05,6.481578e-07,2.409596e-05,2.597408e-07,4.361281e-05,1.622861e-08,1.951881e-05,-2.051163e-09,-1.951685e-05,-9.497345e-10,1.951925e-05,-1.339082e-09,-4.463605e-10,-1.339082e-09,1.955457e-09,-3.000898e-09,1.955457e-09,2.346548e-08,1.955457e-09,-2.400718e-09,1.606321e-08,1.285057e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.127830e-06,1.258416e-04,-1.409787e-07,1.955457e-09,1.258416e-04,-1.409787e-07,1.955457e-09,1.258416e-04,-1.409787e-07,1.955457e-09,1.258416e-04,-1.409787e-07,1.955457e-09,1.258416e-04,-1.409787e-07,1.955457e-09,1.258416e-04,-1.409787e-07,1.955457e-09,1.258416e-04,-1.409787e-07,1.955457e-09,1.258416e-04,-1.409787e-07,1.955457e-09
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911233e+00,1.075628e-07,-4.363110e-05,3.187931e-01,-1.404776e-06,4.361766e-05,2.658286e-01,1.554292e-06,1.951837e-05,-2.676370e-01,1.240212e-06,-1.951705e-05,-4.361766e-05,-3.993272e-07,4.361766e-05,7.826813e-07,2.409928e-05,3.110327e-07,4.361633e-05,1.929790e-08,1.951837e-05,-2.322956e-09,-1.951705e-05,-1.001861e-09,1.951895e-05,-1.726727e-09,-5.755756e-10,-1.726727e-09,1.328770e-09,-3.324817e-09,1.328770e-09,1.594524e-08,1.328770e-09,-2.659854e-09,1.344536e-08,1.075628e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.229873e-06,8.148626e-05,-1.537341e-07,1.328770e-09,8.148626e-05,-1.537341e-07,1.328770e-09,8.148626e-05,-1.537341e-07,1.328770e-09,8.148626e-05,-1.537341e-07,1.328770e-09,8.148626e-05,-1.537341e-07,1.328770e-09,8.148626e-05,-1.537341e-07,1.328770e-09,8.148626e-05,-1.537341e-07,1.328770e-09,8.148626e-05,-1.537341e-07,1.328770e-09
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911262e+00,8.234510e-08,-4.363132e-05,3.183375e-01,-1.621497e-06,4.362103e-05,2.663113e-01,1.654147e-06,1.951790e-05,-2.672546e-01,1.301880e-06,-1.951725e-05,-4.362103e-05,-4.505286e-07,4.362103e-05,8.830360e-07,2.410313e-05,3.487494e-07,4.362037e-05,2.152865e-08,1.951790e-05,-2.493528e-09,-1.951725e-05,-1.013982e-09,1.951858e-05,-2.038109e-09,-6.793698e-10,-2.038109e-09,6.522063e-10,-3.507510e-09,6.522063e-10,7.826476e-09,6.522063e-10,-2.806008e-09,1.029314e-08,8.234510e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.280850e-06,3.426860e-05,-1.601063e-07,6.522063e-10,3.426860e-05,-1.601063e-07,6.522063e-10,3.426860e-05,-1.601063e-07,6.522063e-10,3.426860e-05,-1.601063e-07,6.522063e-10,3.426860e-05,-1.601063e-07,6.522063e-10,3.426860e-05,-1.601063e-07,6.522063e-10,3.426860e-05,-1.601063e-07,6.522063e-10,3.426860e-05,-1.601063e-07,6.522063e-10
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911282e+00,5.395427e-08,-4.363146e-05,3.178275e-01,-1.768065e-06,4.362472e-05,2.668136e-01,1.685248e-06,1.951740e-05,-2.668617e-01,1.309959e-06,-1.951744e-05,-4.362472e-05,-4.823400e-07,4.362472e-05,9.453864e-07,2.410732e-05,3.714570e-07,4.362477e-05,2.283583e-08,1.951740e-05,-2.556810e-09,-1.951744e-05,-9.854234e-10,1.951815e-05,-2.260448e-09,-7.534827e-10,-2.260448e-09,-4.561264e-11,-3.542233e-09,-4.561264e-11,-5.473516e-10,-4.561264e-11,-2.833787e-09,6.744284e-09,5.395427e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.279214e-06,-1.386177e-05,-1.599018e-07,-4.561264e-11,-1.386177e-05,-1.599018e-07,-4.561264e-11,-1.386177e-05,-1.599018e-07,-4.561264e-11,-1.386177e-05,-1.599018e-07,-4.561264e-11,-1.386177e-05,-1.599018e-07,-4.561264e-11,-1.386177e-05,-1.599018e-07,-4.561264e-11,-1.386177e-05,-1.599018e-07,-4.561264e-11,-1.386177e-05,-1.599018e-07,-4.561264e-11
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911294e+00,2.361291e-08,-4.363154e-05,3.172850e-01,-1.839087e-06,4.362859e-05,2.673147e-01,1.647005e-06,1.951690e-05,-2.664746e-01,1.264658e-06,-1.951763e-05,-4.362859e-05,-4.936345e-07,4.362859e-05,9.675236e-07,2.411169e-05,3.783675e-07,4.362932e-05,2.317423e-08,1.951690e-05,-2.511535e-09,-1.951763e-05,-9.173110e-10,1.951769e-05,-2.385125e-09,-7.950416e-10,-2.385125e-09,-7.353984e-10,-3.428846e-09,-7.353984e-10,-8.824780e-09,-7.353984e-10,-2.743076e-09,2.951614e-09,2.361291e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.225570e-06,-6.093803e-05,-1.531962e-07,-7.353984e-10,-6.093803e-05,-1.531962e-07,-7.353984e-10,-6.093803e-05,-1.531962e-07,-7.353984e-10,-6.093803e-05,-1.531962e-07,-7.353984e-10,-6.093803e-05,-1.531962e-07,-7.353984e-10,-6.093803e-05,-1.531962e-07,-7.353984e-10,-6.093803e-05,-1.531962e-07,-7.353984e-10,-6.093803e-05,-1.531962e-07,-7.353984e-10
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911296e+00,-7.388105e-09,-4.363153e-05,3.167330e-01,-1.832389e-06,4.363246e-05,2.677940e-01,1.541676e-06,1.951641e-05,-2.661089e-01,1.168356e-06,-1.951780e-05,-4.363246e-05,-4.841544e-07,4.363246e-05,9.489427e-07,2.411604e-05,3.693637e-07,4.363384e-05,2.253989e-08,1.951641e-05,-2.361096e-09,-1.951780e-05,-8.126188e-10,1.951722e-05,-2.407945e-09,-8.026482e-10,-2.407945e-09,-1.388489e-09,-3.173715e-09,-1.388489e-09,-1.666187e-08,-1.388489e-09,-2.538972e-09,-9.235132e-10,-7.388105e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.122629e-06,-1.050563e-04,-1.403287e-07,-1.388489e-09,-1.050563e-04,-1.403287e-07,-1.388489e-09,-1.050563e-04,-1.403287e-07,-1.388489e-09,-1.050563e-04,-1.403287e-07,-1.388489e-09,-1.050563e-04,-1.403287e-07,-1.388489e-09,-1.050563e-04,-1.403287e-07,-1.388489e-09,-1.050563e-04,-1.403287e-07,-1.388489e-09,-1.050563e-04,-1.403287e-07,-1.388489e-09
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911289e+00,-3.774432e-08,-4.363145e-05,3.161946e-01,-1.749071e-06,4.363617e-05,2.682322e-01,1.374246e-06,1.951597e-05,-2.657792e-01,1.025486e-06,-1.951795e-05,-4.363617e-05,-4.545142e-07,4.363617e-05,8.908479e-07,2.412020e-05,3.449944e-07,4.363815e-05,2.096987e-08,1.951597e-05,-2.113216e-09,-1.951795e-05,-6.760854e-10,1.951675e-05,-2.329170e-09,-7.763899e-10,-2.329170e-09,-1.978093e-09,-2.789301e-09,-1.978093e-09,-2.373711e-08,-1.978093e-09,-2.231441e-09,-4.718041e-09,-3.774432e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.750818e-07,-1.444526e-04,-1.218852e-07,-1.978093e-09,-1.444526e-04,-1.218852e-07,-1.978093e-09,-1.444526e-04,-1.218852e-07,-1.978093e-09,-1.444526e-04,-1.218852e-07,-1.978093e-09,-1.444526e-04,-1.218852e-07,-1.978093e-09,-1.444526e-04,-1.218852e-07,-1.978093e-09,-1.444526e-04,-1.218852e-07,-1.978093e-09,-1.444526e-04,-1.218852e-07,-1.978093e-09
