time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.413125e-10,-1.615524e-01,5.500540e-05,-4.430818e-07,3.646701e-01,-7.861331e-07,4.030493e-05,2.630710e-01,-2.050467e-06,4.960630e-05,-4.430818e-07,-4.072419e-05,4.927581e-05,-2.372793e-07,9.000000e-05,-2.382222e-08,-9.320304e-08,5.432057e-05,4.911755e-05,-2.372793e-06,-4.430818e-07,-4.430818e-07,5.903756e+00,6.598317e-06,4.608162e-01,7.303053e-05,-1.842216e+01,-5.921337e-05,-1.894807e+01,-5.016511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413250e-10,-1.594117e-01,5.773612e-05,-4.413956e-07,3.646413e-01,-7.276421e-07,4.030281e-05,2.629940e-01,-2.004486e-06,4.960312e-05,-4.413956e-07,-4.072216e-05,4.927784e-05,-2.341648e-07,9.000000e-05,-2.204976e-08,-9.111301e-08,5.712308e-05,5.195526e-05,-2.341648e-06,-4.413956e-07,-4.413956e-07,5.904009e+00,6.730776e-06,4.635396e-01,7.039429e-05,-1.842446e+01,-6.201780e-05,-1.895003e+01,-5.295067e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413375e-10,-1.571681e-01,6.042541e-05,-4.395023e-07,3.646148e-01,-6.690781e-07,4.030088e-05,2.629188e-01,-1.957552e-06,4.959979e-05,-4.395023e-07,-4.072011e-05,4.927989e-05,-2.309122e-07,9.000000e-05,-2.027509e-08,-8.897965e-08,5.988413e-05,5.475387e-05,-2.309122e-06,-4.395023e-07,-4.395023e-07,5.904267e+00,6.858291e-06,4.661620e-01,6.771605e-05,-1.842687e+01,-6.478165e-05,-1.895209e+01,-5.569619e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413500e-10,-1.548232e-01,6.307153e-05,-4.374035e-07,3.645905e-01,-6.104486e-07,4.029913e-05,2.628453e-01,-1.909712e-06,4.959629e-05,-4.374035e-07,-4.071804e-05,4.928196e-05,-2.275255e-07,9.000000e-05,-1.849844e-08,-8.680511e-08,6.260198e-05,5.751166e-05,-2.275255e-06,-4.374035e-07,-4.374035e-07,5.904530e+00,6.980776e-06,4.686820e-01,6.499765e-05,-1.842938e+01,-6.750299e-05,-1.895426e+01,-5.840001e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413625e-10,-1.523787e-01,6.567277e-05,-4.351004e-07,3.645684e-01,-5.517613e-07,4.029757e-05,2.627737e-01,-1.861013e-06,4.959265e-05,-4.351004e-07,-4.071595e-05,4.928405e-05,-2.240088e-07,9.000000e-05,-1.672004e-08,-8.459151e-08,6.527495e-05,6.022691e-05,-2.240088e-06,-4.351004e-07,-4.351004e-07,5.904797e+00,7.098145e-06,4.710980e-01,6.224093e-05,-1.843199e+01,-7.017996e-05,-1.895653e+01,-6.106051e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413750e-10,-1.498362e-01,6.822746e-05,-4.325941e-07,3.645486e-01,-4.930238e-07,4.029620e-05,2.627040e-01,-1.811501e-06,4.958885e-05,-4.325941e-07,-4.071385e-05,4.928615e-05,-2.203665e-07,9.000000e-05,-1.494012e-08,-8.234098e-08,6.790134e-05,6.289797e-05,-2.203665e-06,-4.325941e-07,-4.325941e-07,5.905069e+00,7.210318e-06,4.734086e-01,5.944779e-05,-1.843471e+01,-7.281070e-05,-1.895890e+01,-6.367612e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413875e-10,-1.471977e-01,7.073394e-05,-4.298855e-07,3.645310e-01,-4.342436e-07,4.029501e-05,2.626362e-01,-1.761224e-06,4.958492e-05,-4.298855e-07,-4.071174e-05,4.928826e-05,-2.166026e-07,9.000000e-05,-1.315890e-08,-8.005565e-08,7.047952e-05,6.552320e-05,-2.166026e-06,-4.298855e-07,-4.298855e-07,5.905345e+00,7.317219e-06,4.756125e-01,5.662010e-05,-1.843752e+01,-7.539336e-05,-1.896136e+01,-6.624529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414000e-10,-1.444649e-01,7.319059e-05,-4.269751e-07,3.645156e-01,-3.754280e-07,4.029401e-05,2.625702e-01,-1.710229e-06,4.958085e-05,-4.269751e-07,-4.070961e-05,4.929039e-05,-2.127214e-07,9.000000e-05,-1.137661e-08,-7.773767e-08,7.300789e-05,6.810100e-05,-2.127214e-06,-4.269751e-07,-4.269751e-07,5.905625e+00,7.418775e-06,4.777083e-01,5.375977e-05,-1.844043e+01,-7.792614e-05,-1.896393e+01,-6.876651e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414125e-10,-1.416398e-01,7.559584e-05,-4.238632e-07,3.645025e-01,-3.165844e-07,4.029320e-05,2.625063e-01,-1.658561e-06,4.957664e-05,-4.238632e-07,-4.070747e-05,4.929253e-05,-2.087273e-07,9.000000e-05,-9.593467e-09,-7.538915e-08,7.548486e-05,7.062981e-05,-2.087273e-06,-4.238632e-07,-4.238632e-07,5.905908e+00,7.514918e-06,4.796950e-01,5.086872e-05,-1.844344e+01,-8.040726e-05,-1.896659e+01,-7.123829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414250e-10,-1.387244e-01,7.794813e-05,-4.205499e-07,3.644916e-01,-2.577199e-07,4.029258e-05,2.624443e-01,-1.606269e-06,4.957231e-05,-4.205499e-07,-4.070532e-05,4.929468e-05,-2.046246e-07,9.000000e-05,-7.809694e-09,-7.301222e-08,7.790890e-05,7.310811e-05,-2.046246e-06,-4.205499e-07,-4.205499e-07,5.906195e+00,7.605583e-06,4.815714e-01,4.794888e-05,-1.844654e+01,-8.283496e-05,-1.896934e+01,-7.365922e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414375e-10,-1.357206e-01,8.024595e-05,-4.170351e-07,3.644829e-01,-1.988415e-07,4.029215e-05,2.623843e-01,-1.553398e-06,4.956786e-05,-4.170351e-07,-4.070316e-05,4.929684e-05,-2.004177e-07,9.000000e-05,-6.025500e-09,-7.060899e-08,8.027850e-05,7.553440e-05,-2.004177e-06,-4.170351e-07,-4.170351e-07,5.906486e+00,7.690709e-06,4.833363e-01,4.500218e-05,-1.844973e+01,-8.520751e-05,-1.897218e+01,-7.602788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414500e-10,-1.326307e-01,8.248782e-05,-4.133184e-07,3.644765e-01,-1.399559e-07,4.029192e-05,2.623263e-01,-1.499995e-06,4.956330e-05,-4.133184e-07,-4.070099e-05,4.929901e-05,-1.961109e-07,9.000000e-05,-4.241088e-09,-6.818158e-08,8.259219e-05,7.790724e-05,-1.961109e-06,-4.133184e-07,-4.133184e-07,5.906779e+00,7.770241e-06,4.849889e-01,4.203059e-05,-1.845301e+01,-8.752322e-05,-1.897511e+01,-7.834293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414625e-10,-1.294567e-01,8.467230e-05,-4.093992e-07,3.644723e-01,-8.106959e-08,4.029187e-05,2.622703e-01,-1.446105e-06,4.955863e-05,-4.093992e-07,-4.069882e-05,4.930118e-05,-1.917087e-07,9.000000e-05,-2.456654e-09,-6.573206e-08,8.484854e-05,8.022522e-05,-1.917087e-06,-4.093992e-07,-4.093992e-07,5.907076e+00,7.844126e-06,4.865282e-01,3.903605e-05,-1.845638e+01,-8.978042e-05,-1.897813e+01,-8.060303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414750e-10,-1.262009e-01,8.679801e-05,-4.052768e-07,3.644703e-01,-2.218881e-08,4.029203e-05,2.622165e-01,-1.391776e-06,4.955385e-05,-4.052768e-07,-4.069663e-05,4.930337e-05,-1.872155e-07,9.000000e-05,-6.723882e-10,-6.326254e-08,8.704616e-05,8.248697e-05,-1.872155e-06,-4.052768e-07,-4.052768e-07,5.907375e+00,7.912315e-06,4.879534e-01,3.602053e-05,-1.845983e+01,-9.197749e-05,-1.898123e+01,-8.280692e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414875e-10,-1.228655e-01,8.886357e-05,-4.009500e-07,3.644706e-01,3.668050e-08,4.029238e-05,2.621646e-01,-1.337051e-06,4.954897e-05,-4.009500e-07,-4.069444e-05,4.930556e-05,-1.826357e-07,9.000000e-05,1.111530e-09,-6.077506e-08,8.918369e-05,8.469117e-05,-1.826357e-06,-4.009500e-07,-4.009500e-07,5.907677e+00,7.974766e-06,4.892637e-01,3.298601e-05,-1.846336e+01,-9.411282e-05,-1.898442e+01,-8.495335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415000e-10,-1.194529e-01,9.086766e-05,-3.964179e-07,3.644731e-01,9.553275e-08,4.029293e-05,2.621149e-01,-1.281977e-06,4.954401e-05,-3.964179e-07,-4.069224e-05,4.930776e-05,-1.779738e-07,9.000000e-05,2.894932e-09,-5.827170e-08,9.125983e-05,8.683652e-05,-1.779738e-06,-3.964179e-07,-3.964179e-07,5.907981e+00,8.031437e-06,4.904584e-01,2.993446e-05,-1.846697e+01,-9.618485e-05,-1.898768e+01,-8.704113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415125e-10,-1.159653e-01,9.280902e-05,-3.916789e-07,3.644778e-01,1.543627e-07,4.029368e-05,2.620673e-01,-1.226598e-06,4.953895e-05,-3.916789e-07,-4.069003e-05,4.930997e-05,-1.732342e-07,9.000000e-05,4.677656e-09,-5.575448e-08,9.327329e-05,8.892180e-05,-1.732342e-06,-3.916789e-07,-3.916789e-07,5.908287e+00,8.082294e-06,4.915370e-01,2.686788e-05,-1.847066e+01,-9.819207e-05,-1.899103e+01,-8.906909e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415250e-10,-1.124052e-01,9.468640e-05,-3.867316e-07,3.644848e-01,2.131653e-07,4.029463e-05,2.620217e-01,-1.170959e-06,4.953382e-05,-3.867316e-07,-4.068782e-05,4.931218e-05,-1.684215e-07,9.000000e-05,6.459554e-09,-5.322542e-08,9.522286e-05,9.094578e-05,-1.684215e-06,-3.867316e-07,-3.867316e-07,5.908594e+00,8.127306e-06,4.924989e-01,2.378823e-05,-1.847443e+01,-1.001330e-04,-1.899445e+01,-9.103613e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415375e-10,-1.087750e-01,9.649862e-05,-3.815743e-07,3.644940e-01,2.719361e-07,4.029579e-05,2.619783e-01,-1.115103e-06,4.952862e-05,-3.815743e-07,-4.068561e-05,4.931439e-05,-1.635400e-07,9.000000e-05,8.240489e-09,-5.068651e-08,9.710734e-05,9.290733e-05,-1.635400e-06,-3.815743e-07,-3.815743e-07,5.908904e+00,8.166446e-06,4.933436e-01,2.069752e-05,-1.847827e+01,-1.020062e-04,-1.899794e+01,-9.294118e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415500e-10,-1.050773e-01,9.824453e-05,-3.762053e-07,3.645055e-01,3.306710e-07,4.029716e-05,2.619370e-01,-1.059074e-06,4.952334e-05,-3.762053e-07,-4.068339e-05,4.931661e-05,-1.585942e-07,9.000000e-05,1.002033e-08,-4.813974e-08,9.892559e-05,9.480532e-05,-1.585942e-06,-3.762053e-07,-3.762053e-07,5.909214e+00,8.199691e-06,4.940707e-01,1.759774e-05,-1.848218e+01,-1.038102e-04,-1.900150e+01,-9.478321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415625e-10,-1.013146e-01,9.992303e-05,-3.706226e-07,3.645191e-01,3.893661e-07,4.029875e-05,2.618979e-01,-1.002915e-06,4.951801e-05,-3.706226e-07,-4.068117e-05,4.931883e-05,-1.535885e-07,9.000000e-05,1.179897e-08,-4.558706e-08,1.006765e-04,9.663870e-05,-1.535885e-06,-3.706226e-07,-3.706226e-07,5.909526e+00,8.227024e-06,4.946801e-01,1.449087e-05,-1.848615e+01,-1.055437e-04,-1.900514e+01,-9.656123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415750e-10,-9.748940e-02,1.015331e-04,-3.648242e-07,3.645350e-01,4.480181e-07,4.030054e-05,2.618609e-01,-9.466686e-07,4.951262e-05,-3.648242e-07,-4.067894e-05,4.932106e-05,-1.485273e-07,9.000000e-05,1.357631e-08,-4.303039e-08,1.023591e-04,9.840644e-05,-1.485273e-06,-3.648242e-07,-3.648242e-07,5.909839e+00,8.248430e-06,4.951713e-01,1.137892e-05,-1.849019e+01,-1.072055e-04,-1.900884e+01,-9.827431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415875e-10,-9.360440e-02,1.030736e-04,-3.588081e-07,3.645532e-01,5.066241e-07,4.030255e-05,2.618260e-01,-8.903760e-07,4.950718e-05,-3.588081e-07,-4.067671e-05,4.932329e-05,-1.434152e-07,9.000000e-05,1.535224e-08,-4.047163e-08,1.039723e-04,1.001076e-04,-1.434152e-06,-3.588081e-07,-3.588081e-07,5.910153e+00,8.263900e-06,4.955443e-01,8.263867e-06,-1.849429e+01,-1.087941e-04,-1.901260e+01,-9.992155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.416000e-10,-8.966224e-02,1.045438e-04,-3.525721e-07,3.645735e-01,5.651814e-07,4.030477e-05,2.617932e-01,-8.340787e-07,4.950170e-05,-3.525721e-07,-4.067447e-05,4.932553e-05,-1.382563e-07,9.000000e-05,1.712671e-08,-3.791267e-08,1.055151e-04,1.017412e-04,-1.382563e-06,-3.525721e-07,-3.525721e-07,5.910467e+00,8.273430e-06,4.957990e-01,5.147703e-06,-1.849845e+01,-1.103084e-04,-1.901642e+01,-1.015021e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.416125e-10,-8.566560e-02,1.059426e-04,-3.461141e-07,3.645961e-01,6.236879e-07,4.030722e-05,2.617626e-01,-7.778175e-07,4.949618e-05,-3.461141e-07,-4.067224e-05,4.932776e-05,-1.330551e-07,9.000000e-05,1.889963e-08,-3.535534e-08,1.069867e-04,1.033063e-04,-1.330551e-06,-3.461141e-07,-3.461141e-07,5.910781e+00,8.277018e-06,4.959353e-01,2.032416e-06,-1.850267e+01,-1.117473e-04,-1.902031e+01,-1.030151e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.416250e-10,-8.161720e-02,1.072692e-04,-3.394319e-07,3.646209e-01,6.821419e-07,4.030989e-05,2.617341e-01,-7.216323e-07,4.949062e-05,-3.394319e-07,-4.066999e-05,4.933001e-05,-1.278159e-07,9.000000e-05,2.067097e-08,-3.280147e-08,1.083862e-04,1.048022e-04,-1.278159e-06,-3.394319e-07,-3.394319e-07,5.911095e+00,8.274668e-06,4.959534e-01,-1.080014e-06,-1.850694e+01,-1.131095e-04,-1.902425e+01,-1.044599e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.416375e-10,-7.751982e-02,1.085228e-04,-3.325232e-07,3.646479e-01,7.405419e-07,4.031278e-05,2.617078e-01,-6.655624e-07,4.948505e-05,-3.325232e-07,-4.066775e-05,4.933225e-05,-1.225430e-07,9.000000e-05,2.244066e-08,-3.025284e-08,1.097128e-04,1.062281e-04,-1.225430e-06,-3.325232e-07,-3.325232e-07,5.911409e+00,8.266389e-06,4.958534e-01,-4.187608e-06,-1.851126e+01,-1.143941e-04,-1.902824e+01,-1.058357e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.416500e-10,-7.337623e-02,1.097027e-04,-3.253861e-07,3.646772e-01,7.988870e-07,4.031590e-05,2.616836e-01,-6.096465e-07,4.947945e-05,-3.253861e-07,-4.066550e-05,4.933450e-05,-1.172407e-07,9.000000e-05,2.420870e-08,-2.771120e-08,1.109657e-04,1.075831e-04,-1.172407e-06,-3.253861e-07,-3.253861e-07,5.911723e+00,8.252192e-06,4.956355e-01,-7.288396e-06,-1.851562e+01,-1.156000e-04,-1.903228e+01,-1.071419e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.416625e-10,-6.918925e-02,1.108081e-04,-3.180183e-07,3.647086e-01,8.571765e-07,4.031925e-05,2.616615e-01,-5.539223e-07,4.947385e-05,-3.180183e-07,-4.066324e-05,4.933676e-05,-1.119131e-07,9.000000e-05,2.597504e-08,-2.517829e-08,1.121442e-04,1.088667e-04,-1.119131e-06,-3.180183e-07,-3.180183e-07,5.912036e+00,8.232096e-06,4.953001e-01,-1.038041e-05,-1.852004e+01,-1.167262e-04,-1.903638e+01,-1.083778e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.416750e-10,-6.496172e-02,1.118383e-04,-3.104179e-07,3.647423e-01,9.154100e-07,4.032283e-05,2.616415e-01,-4.984272e-07,4.946823e-05,-3.104179e-07,-4.066099e-05,4.933901e-05,-1.065644e-07,9.000000e-05,2.773970e-08,-2.265578e-08,1.132476e-04,1.100782e-04,-1.065644e-06,-3.104179e-07,-3.104179e-07,5.912348e+00,8.206120e-06,4.948474e-01,-1.346170e-05,-1.852449e+01,-1.177718e-04,-1.904051e+01,-1.095429e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.416875e-10,-6.069650e-02,1.127929e-04,-3.025828e-07,3.647781e-01,9.735875e-07,4.032664e-05,2.616236e-01,-4.431974e-07,4.946262e-05,-3.025828e-07,-4.065872e-05,4.934128e-05,-1.011988e-07,9.000000e-05,2.950265e-08,-2.014533e-08,1.142754e-04,1.112170e-04,-1.011988e-06,-3.025828e-07,-3.025828e-07,5.912659e+00,8.174290e-06,4.942779e-01,-1.653031e-05,-1.852898e+01,-1.187360e-04,-1.904469e+01,-1.106365e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417000e-10,-5.639647e-02,1.136711e-04,-2.945114e-07,3.648162e-01,1.031709e-06,4.033068e-05,2.616078e-01,-3.882685e-07,4.945701e-05,-2.945114e-07,-4.065646e-05,4.934354e-05,-9.582037e-08,9.000000e-05,3.126392e-08,-1.764857e-08,1.152270e-04,1.122825e-04,-9.582037e-07,-2.945114e-07,-2.945114e-07,5.912969e+00,8.136637e-06,4.935922e-01,-1.958430e-05,-1.853350e+01,-1.196180e-04,-1.904892e+01,-1.116583e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417125e-10,-5.206456e-02,1.144726e-04,-2.862020e-07,3.648565e-01,1.089776e-06,4.033496e-05,2.615941e-01,-3.336753e-07,4.945142e-05,-2.862020e-07,-4.065418e-05,4.934582e-05,-9.043309e-08,9.000000e-05,3.302352e-08,-1.516706e-08,1.161018e-04,1.132742e-04,-9.043309e-07,-2.862020e-07,-2.862020e-07,5.913277e+00,8.093194e-06,4.927908e-01,-2.262175e-05,-1.853806e+01,-1.204171e-04,-1.905317e+01,-1.126078e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417250e-10,-4.770367e-02,1.151969e-04,-2.776529e-07,3.648990e-01,1.147788e-06,4.033947e-05,2.615824e-01,-2.794519e-07,4.944584e-05,-2.776529e-07,-4.065191e-05,4.934809e-05,-8.504098e-08,9.000000e-05,3.478146e-08,-1.270236e-08,1.168995e-04,1.141918e-04,-8.504098e-07,-2.776529e-07,-2.776529e-07,5.913583e+00,8.043999e-06,4.918744e-01,-2.564073e-05,-1.854265e+01,-1.211324e-04,-1.905747e+01,-1.134846e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417375e-10,-4.331675e-02,1.158436e-04,-2.688630e-07,3.649437e-01,1.205747e-06,4.034422e-05,2.615728e-01,-2.256312e-07,4.944028e-05,-2.688630e-07,-4.064962e-05,4.935038e-05,-7.964794e-08,9.000000e-05,3.653779e-08,-1.025597e-08,1.176196e-04,1.150348e-04,-7.964794e-07,-2.688630e-07,-2.688630e-07,5.913888e+00,7.989096e-06,4.908438e-01,-2.863934e-05,-1.854726e+01,-1.217635e-04,-1.906179e+01,-1.142883e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417500e-10,-3.890676e-02,1.164123e-04,-2.598312e-07,3.649906e-01,1.263653e-06,4.034921e-05,2.615653e-01,-1.722456e-07,4.943476e-05,-2.598312e-07,-4.064733e-05,4.935267e-05,-7.425784e-08,9.000000e-05,3.829252e-08,-7.829347e-09,1.182617e-04,1.158028e-04,-7.425784e-07,-2.598312e-07,-2.598312e-07,5.914190e+00,7.928530e-06,4.896997e-01,-3.161569e-05,-1.855190e+01,-1.223098e-04,-1.906615e+01,-1.150187e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417625e-10,-3.447665e-02,1.169028e-04,-2.505564e-07,3.650397e-01,1.321508e-06,4.035443e-05,2.615597e-01,-1.193265e-07,4.942927e-05,-2.505564e-07,-4.064503e-05,4.935497e-05,-6.887448e-08,9.000000e-05,4.004569e-08,-5.423932e-09,1.188257e-04,1.164955e-04,-6.887448e-07,-2.505564e-07,-2.505564e-07,5.914490e+00,7.862353e-06,4.884430e-01,-3.456790e-05,-1.855655e+01,-1.227707e-04,-1.907053e+01,-1.156754e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417750e-10,-3.002940e-02,1.173149e-04,-2.410383e-07,3.650910e-01,1.379312e-06,4.035989e-05,2.615562e-01,-6.690428e-08,4.942382e-05,-2.410383e-07,-4.064272e-05,4.935728e-05,-6.350159e-08,9.000000e-05,4.179734e-08,-3.041104e-09,1.193111e-04,1.171128e-04,-6.350159e-07,-2.410383e-07,-2.410383e-07,5.914787e+00,7.790620e-06,4.870748e-01,-3.749409e-05,-1.856122e+01,-1.231459e-04,-1.907493e+01,-1.162583e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.417875e-10,-2.556800e-02,1.176483e-04,-2.312763e-07,3.651445e-01,1.437067e-06,4.036558e-05,2.615546e-01,-1.500859e-08,4.941842e-05,-2.312763e-07,-4.064041e-05,4.935959e-05,-5.814286e-08,9.000000e-05,4.354750e-08,-6.822084e-10,1.197180e-04,1.176543e-04,-5.814286e-07,-2.312763e-07,-2.312763e-07,5.915081e+00,7.713389e-06,4.855959e-01,-4.039244e-05,-1.856590e+01,-1.234349e-04,-1.907935e+01,-1.167671e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418000e-10,-2.109542e-02,1.179030e-04,-2.212704e-07,3.652001e-01,1.494775e-06,4.037151e-05,2.615550e-01,3.633193e-08,4.941307e-05,-2.212704e-07,-4.063808e-05,4.936192e-05,-5.280187e-08,9.000000e-05,4.529620e-08,1.651451e-09,1.200460e-04,1.181200e-04,-5.280187e-07,-2.212704e-07,-2.212704e-07,5.915373e+00,7.630725e-06,4.840075e-01,-4.326109e-05,-1.857059e+01,-1.236374e-04,-1.908380e+01,-1.172019e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418125e-10,-1.661467e-02,1.180790e-04,-2.110210e-07,3.652580e-01,1.552435e-06,4.037768e-05,2.615574e-01,8.708952e-08,4.940778e-05,-2.110210e-07,-4.063574e-05,4.936426e-05,-4.748217e-08,9.000000e-05,4.704348e-08,3.958614e-09,1.202952e-04,1.185096e-04,-4.748217e-07,-2.110210e-07,-2.110210e-07,5.915661e+00,7.542693e-06,4.823108e-01,-4.609824e-05,-1.857529e+01,-1.237533e-04,-1.908825e+01,-1.175624e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418250e-10,-1.212874e-02,1.181761e-04,-2.005287e-07,3.653181e-01,1.610049e-06,4.038408e-05,2.615616e-01,1.372374e-07,4.940256e-05,-2.005287e-07,-4.063339e-05,4.936661e-05,-4.218720e-08,9.000000e-05,4.878935e-08,6.238063e-09,1.204655e-04,1.188233e-04,-4.218720e-07,-2.005287e-07,-2.005287e-07,5.915946e+00,7.449365e-06,4.805070e-01,-4.890210e-05,-1.857999e+01,-1.237822e-04,-1.909272e+01,-1.178487e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418375e-10,-7.640609e-03,1.181945e-04,-1.897944e-07,3.653803e-01,1.667617e-06,4.039070e-05,2.615678e-01,1.867497e-07,4.939740e-05,-1.897944e-07,-4.063103e-05,4.936897e-05,-3.692037e-08,9.000000e-05,5.053384e-08,8.488622e-09,1.205569e-04,1.190609e-04,-3.692037e-07,-1.897944e-07,-1.897944e-07,5.916227e+00,7.350816e-06,4.785973e-01,-5.167088e-05,-1.858469e+01,-1.237242e-04,-1.909720e+01,-1.180607e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418500e-10,-3.153273e-03,1.181343e-04,-1.788194e-07,3.654447e-01,1.725139e-06,4.039756e-05,2.615758e-01,2.356015e-07,4.939232e-05,-1.788194e-07,-4.062866e-05,4.937134e-05,-3.168497e-08,9.000000e-05,5.227695e-08,1.070916e-08,1.205695e-04,1.192225e-04,-3.168497e-07,-1.788194e-07,-1.788194e-07,5.916504e+00,7.247125e-06,4.765832e-01,-5.440282e-05,-1.858938e+01,-1.235791e-04,-1.910169e+01,-1.181985e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418625e-10,1.330286e-03,1.179956e-04,-1.676057e-07,3.655114e-01,1.782616e-06,4.040465e-05,2.615857e-01,2.837690e-07,4.938732e-05,-1.676057e-07,-4.062627e-05,4.937373e-05,-2.648423e-08,9.000000e-05,5.401867e-08,1.289859e-08,1.205035e-04,1.193082e-04,-2.648423e-07,-1.676057e-07,-1.676057e-07,5.916777e+00,7.138373e-06,4.744661e-01,-5.709621e-05,-1.859407e+01,-1.233470e-04,-1.910618e+01,-1.182623e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418750e-10,5.807091e-03,1.177786e-04,-1.561552e-07,3.655802e-01,1.840047e-06,4.041195e-05,2.615973e-01,3.312291e-07,4.938240e-05,-1.561552e-07,-4.062387e-05,4.937613e-05,-2.132131e-08,9.000000e-05,5.575899e-08,1.505587e-08,1.203590e-04,1.193181e-04,-2.132131e-07,-1.561552e-07,-1.561552e-07,5.917046e+00,7.024647e-06,4.722475e-01,-5.974932e-05,-1.859875e+01,-1.230279e-04,-1.911067e+01,-1.182521e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.418875e-10,1.027418e-02,1.174836e-04,-1.444706e-07,3.656511e-01,1.897430e-06,4.041948e-05,2.616108e-01,3.779599e-07,4.937757e-05,-1.444706e-07,-4.062145e-05,4.937855e-05,-1.619928e-08,9.000000e-05,5.749787e-08,1.718000e-08,1.201363e-04,1.192524e-04,-1.619928e-07,-1.444706e-07,-1.444706e-07,5.917310e+00,6.906037e-06,4.699289e-01,-6.236046e-05,-1.860341e+01,-1.226220e-04,-1.911516e+01,-1.181681e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.419000e-10,1.472858e-02,1.171109e-04,-1.325550e-07,3.657243e-01,1.954764e-06,4.042722e-05,2.616260e-01,4.239404e-07,4.937284e-05,-1.325550e-07,-4.061901e-05,4.938099e-05,-1.112111e-08,9.000000e-05,5.923527e-08,1.927002e-08,1.198356e-04,1.191112e-04,-1.112111e-07,-1.325550e-07,-1.325550e-07,5.917570e+00,6.782636e-06,4.675120e-01,-6.492797e-05,-1.860806e+01,-1.221296e-04,-1.911964e+01,-1.180106e-04,0.000000e+00,0.000000e+00,0.000000e+00
