time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.281875e-10,2.013823e-01,-3.251524e-08,1.000001e-05,9.427546e-12,1.000000e-05,-3.240211e-08,-3.225503e-08,9.427547e-12,9.427547e-12,5.911058e+00,-3.286514e-09,3.168462e-01,2.059543e-07,2.668917e-01,-1.009698e-08,-2.669279e-01,3.004948e-08,1.951728e-05,-1.951727e-05,1.951725e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282000e-10,2.013810e-01,-3.289052e-08,1.000001e-05,9.895120e-12,1.000000e-05,-3.277178e-08,-3.261964e-08,9.895120e-12,9.895120e-12,5.911058e+00,-2.952313e-09,3.168540e-01,2.069463e-07,2.668914e-01,-9.859188e-09,-2.669267e-01,3.040736e-08,1.951728e-05,-1.951727e-05,1.951725e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282125e-10,2.013798e-01,-3.324339e-08,1.000001e-05,1.035498e-11,1.000000e-05,-3.311913e-08,-3.296204e-08,1.035498e-11,1.035498e-11,5.911058e+00,-2.616507e-09,3.168619e-01,2.077968e-07,2.668910e-01,-9.614674e-09,-2.669256e-01,3.074454e-08,1.951728e-05,-1.951727e-05,1.951725e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282250e-10,2.013785e-01,-3.357363e-08,1.000001e-05,1.080684e-11,1.000000e-05,-3.344395e-08,-3.328202e-08,1.080684e-11,1.080684e-11,5.911057e+00,-2.279327e-09,3.168698e-01,2.085053e-07,2.668906e-01,-9.363612e-09,-2.669244e-01,3.106083e-08,1.951728e-05,-1.951727e-05,1.951726e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282375e-10,2.013772e-01,-3.388106e-08,1.000001e-05,1.125038e-11,1.000000e-05,-3.374606e-08,-3.357942e-08,1.125038e-11,1.125038e-11,5.911057e+00,-1.941002e-09,3.168777e-01,2.090715e-07,2.668903e-01,-9.106172e-09,-2.669232e-01,3.135603e-08,1.951729e-05,-1.951728e-05,1.951726e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282500e-10,2.013759e-01,-3.416550e-08,1.000001e-05,1.168532e-11,1.000000e-05,-3.402527e-08,-3.385404e-08,1.168532e-11,1.168532e-11,5.911057e+00,-1.601763e-09,3.168857e-01,2.094953e-07,2.668899e-01,-8.842534e-09,-2.669220e-01,3.162998e-08,1.951729e-05,-1.951728e-05,1.951726e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282625e-10,2.013746e-01,-3.442678e-08,1.000001e-05,1.211138e-11,1.000000e-05,-3.428145e-08,-3.410575e-08,1.211138e-11,1.211138e-11,5.911057e+00,-1.261842e-09,3.168936e-01,2.097764e-07,2.668896e-01,-8.572878e-09,-2.669208e-01,3.188253e-08,1.951729e-05,-1.951728e-05,1.951726e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282750e-10,2.013733e-01,-3.466478e-08,1.000001e-05,1.252829e-11,1.000000e-05,-3.451444e-08,-3.433441e-08,1.252829e-11,1.252829e-11,5.911057e+00,-9.214702e-10,3.169016e-01,2.099150e-07,2.668893e-01,-8.297391e-09,-2.669196e-01,3.211352e-08,1.951729e-05,-1.951728e-05,1.951726e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282875e-10,2.013720e-01,-3.487934e-08,1.000001e-05,1.293576e-11,1.000000e-05,-3.472411e-08,-3.453988e-08,1.293576e-11,1.293576e-11,5.911057e+00,-5.808786e-10,3.169096e-01,2.099109e-07,2.668890e-01,-8.016261e-09,-2.669184e-01,3.232285e-08,1.951730e-05,-1.951728e-05,1.951727e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283000e-10,2.013707e-01,-3.507037e-08,1.000001e-05,1.333355e-11,1.000000e-05,-3.491037e-08,-3.472207e-08,1.333355e-11,1.333355e-11,5.911057e+00,-2.402988e-10,3.169176e-01,2.097646e-07,2.668887e-01,-7.729682e-09,-2.669171e-01,3.251039e-08,1.951730e-05,-1.951728e-05,1.951727e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283125e-10,2.013693e-01,-3.523777e-08,1.000001e-05,1.372140e-11,1.000000e-05,-3.507311e-08,-3.488089e-08,1.372140e-11,1.372140e-11,5.911057e+00,1.000382e-10,3.169255e-01,2.094761e-07,2.668884e-01,-7.437851e-09,-2.669159e-01,3.267605e-08,1.951730e-05,-1.951729e-05,1.951727e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283250e-10,2.013680e-01,-3.538145e-08,1.000001e-05,1.409905e-11,1.000000e-05,-3.521226e-08,-3.501624e-08,1.409905e-11,1.409905e-11,5.911057e+00,4.399019e-10,3.169335e-01,2.090459e-07,2.668881e-01,-7.140968e-09,-2.669147e-01,3.281975e-08,1.951730e-05,-1.951729e-05,1.951727e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283375e-10,2.013667e-01,-3.550135e-08,1.000001e-05,1.446628e-11,1.000000e-05,-3.532775e-08,-3.512809e-08,1.446628e-11,1.446628e-11,5.911057e+00,7.790623e-10,3.169414e-01,2.084744e-07,2.668878e-01,-6.839238e-09,-2.669134e-01,3.294142e-08,1.951730e-05,-1.951729e-05,1.951728e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283500e-10,2.013653e-01,-3.559741e-08,1.000001e-05,1.482284e-11,1.000000e-05,-3.541954e-08,-3.521638e-08,1.482284e-11,1.482284e-11,5.911057e+00,1.117290e-09,3.169493e-01,2.077622e-07,2.668876e-01,-6.532868e-09,-2.669122e-01,3.304100e-08,1.951731e-05,-1.951729e-05,1.951728e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283625e-10,2.013640e-01,-3.566962e-08,1.000002e-05,1.516853e-11,1.000000e-05,-3.548760e-08,-3.528108e-08,1.516853e-11,1.516853e-11,5.911057e+00,1.454357e-09,3.169572e-01,2.069099e-07,2.668873e-01,-6.222069e-09,-2.669109e-01,3.311846e-08,1.951731e-05,-1.951729e-05,1.951728e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283750e-10,2.013626e-01,-3.571795e-08,1.000002e-05,1.550312e-11,1.000000e-05,-3.553191e-08,-3.532218e-08,1.550312e-11,1.550312e-11,5.911057e+00,1.790036e-09,3.169650e-01,2.059184e-07,2.668871e-01,-5.907052e-09,-2.669096e-01,3.317378e-08,1.951731e-05,-1.951729e-05,1.951728e-05,2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283875e-10,2.013612e-01,-3.574239e-08,1.000002e-05,1.582641e-11,1.000000e-05,-3.555247e-08,-3.533969e-08,1.582641e-11,1.582641e-11,5.911057e+00,2.124100e-09,3.169728e-01,2.047883e-07,2.668869e-01,-5.588036e-09,-2.669084e-01,3.320694e-08,1.951731e-05,-1.951730e-05,1.951728e-05,2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284000e-10,2.013599e-01,-3.574296e-08,1.000002e-05,1.613820e-11,1.000000e-05,-3.554931e-08,-3.533361e-08,1.613820e-11,1.613820e-11,5.911057e+00,2.456326e-09,3.169806e-01,2.035207e-07,2.668867e-01,-5.265238e-09,-2.669071e-01,3.321795e-08,1.951731e-05,-1.951730e-05,1.951729e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284125e-10,2.013585e-01,-3.571970e-08,1.000002e-05,1.643829e-11,1.000000e-05,-3.552244e-08,-3.530400e-08,1.643829e-11,1.643829e-11,5.911058e+00,2.786489e-09,3.169883e-01,2.021166e-07,2.668865e-01,-4.938881e-09,-2.669059e-01,3.320684e-08,1.951732e-05,-1.951730e-05,1.951729e-05,2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284250e-10,2.013572e-01,-3.567265e-08,1.000002e-05,1.672652e-11,1.000000e-05,-3.547193e-08,-3.525089e-08,1.672652e-11,1.672652e-11,5.911058e+00,3.114369e-09,3.169959e-01,2.005771e-07,2.668863e-01,-4.609187e-09,-2.669046e-01,3.317364e-08,1.951732e-05,-1.951730e-05,1.951729e-05,2.411173e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284375e-10,2.013558e-01,-3.560187e-08,1.000002e-05,1.700271e-11,1.000000e-05,-3.539783e-08,-3.517435e-08,1.700271e-11,1.700271e-11,5.911058e+00,3.439745e-09,3.170035e-01,1.989033e-07,2.668861e-01,-4.276383e-09,-2.669033e-01,3.311839e-08,1.951732e-05,-1.951730e-05,1.951729e-05,2.411168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284500e-10,2.013545e-01,-3.550743e-08,1.000002e-05,1.726669e-11,1.000000e-05,-3.530023e-08,-3.507447e-08,1.726669e-11,1.726669e-11,5.911058e+00,3.762400e-09,3.170110e-01,1.970967e-07,2.668860e-01,-3.940697e-09,-2.669021e-01,3.304117e-08,1.951732e-05,-1.951730e-05,1.951729e-05,2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284625e-10,2.013531e-01,-3.538944e-08,1.000002e-05,1.751832e-11,1.000000e-05,-3.517922e-08,-3.495133e-08,1.751832e-11,1.751832e-11,5.911058e+00,4.082119e-09,3.170185e-01,1.951586e-07,2.668858e-01,-3.602359e-09,-2.669008e-01,3.294206e-08,1.951732e-05,-1.951731e-05,1.951730e-05,2.411157e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284750e-10,2.013518e-01,-3.524800e-08,1.000002e-05,1.775744e-11,1.000000e-05,-3.503491e-08,-3.480506e-08,1.775744e-11,1.775744e-11,5.911058e+00,4.398687e-09,3.170258e-01,1.930904e-07,2.668857e-01,-3.261601e-09,-2.668996e-01,3.282114e-08,1.951733e-05,-1.951731e-05,1.951730e-05,2.411152e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284875e-10,2.013504e-01,-3.508324e-08,1.000002e-05,1.798392e-11,1.000000e-05,-3.486743e-08,-3.463577e-08,1.798392e-11,1.798392e-11,5.911058e+00,4.711894e-09,3.170331e-01,1.908937e-07,2.668856e-01,-2.918656e-09,-2.668983e-01,3.267852e-08,1.951733e-05,-1.951731e-05,1.951730e-05,2.411147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285000e-10,2.013491e-01,-3.489529e-08,1.000002e-05,1.819763e-11,1.000000e-05,-3.467692e-08,-3.444362e-08,1.819763e-11,1.819763e-11,5.911059e+00,5.021532e-09,3.170403e-01,1.885702e-07,2.668855e-01,-2.573759e-09,-2.668971e-01,3.251434e-08,1.951733e-05,-1.951731e-05,1.951730e-05,2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285125e-10,2.013478e-01,-3.468431e-08,1.000002e-05,1.839846e-11,1.000000e-05,-3.446353e-08,-3.422875e-08,1.839846e-11,1.839846e-11,5.911059e+00,5.327394e-09,3.170474e-01,1.861215e-07,2.668854e-01,-2.227146e-09,-2.668959e-01,3.232872e-08,1.951733e-05,-1.951731e-05,1.951730e-05,2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285250e-10,2.013465e-01,-3.445047e-08,1.000002e-05,1.858630e-11,1.000000e-05,-3.422744e-08,-3.399134e-08,1.858630e-11,1.858630e-11,5.911059e+00,5.629278e-09,3.170545e-01,1.835496e-07,2.668853e-01,-1.879054e-09,-2.668946e-01,3.212181e-08,1.951733e-05,-1.951731e-05,1.951731e-05,2.411131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285375e-10,2.013452e-01,-3.419396e-08,1.000002e-05,1.876104e-11,1.000000e-05,-3.396883e-08,-3.373159e-08,1.876104e-11,1.876104e-11,5.911059e+00,5.926983e-09,3.170614e-01,1.808562e-07,2.668853e-01,-1.529721e-09,-2.668934e-01,3.189379e-08,1.951733e-05,-1.951732e-05,1.951731e-05,2.411126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285500e-10,2.013439e-01,-3.391498e-08,1.000002e-05,1.892260e-11,1.000000e-05,-3.368791e-08,-3.344968e-08,1.892260e-11,1.892260e-11,5.911059e+00,6.220313e-09,3.170682e-01,1.780434e-07,2.668852e-01,-1.179387e-09,-2.668922e-01,3.164482e-08,1.951734e-05,-1.951732e-05,1.951731e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285625e-10,2.013426e-01,-3.361373e-08,1.000002e-05,1.907089e-11,1.000000e-05,-3.338488e-08,-3.314583e-08,1.907089e-11,1.907089e-11,5.911060e+00,6.509074e-09,3.170749e-01,1.751132e-07,2.668852e-01,-8.282912e-10,-2.668910e-01,3.137511e-08,1.951734e-05,-1.951732e-05,1.951731e-05,2.411117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285750e-10,2.013413e-01,-3.329046e-08,1.000002e-05,1.920585e-11,1.000000e-05,-3.305999e-08,-3.282029e-08,1.920585e-11,1.920585e-11,5.911060e+00,6.793074e-09,3.170815e-01,1.720678e-07,2.668851e-01,-4.766731e-10,-2.668898e-01,3.108486e-08,1.951734e-05,-1.951732e-05,1.951731e-05,2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285875e-10,2.013401e-01,-3.294541e-08,1.000002e-05,1.932741e-11,1.000000e-05,-3.271348e-08,-3.247328e-08,1.932741e-11,1.932741e-11,5.911060e+00,7.072129e-09,3.170880e-01,1.689093e-07,2.668851e-01,-1.247733e-10,-2.668887e-01,3.077428e-08,1.951734e-05,-1.951732e-05,1.951732e-05,2.411108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286000e-10,2.013388e-01,-3.257882e-08,1.000002e-05,1.943551e-11,1.000000e-05,-3.234560e-08,-3.210507e-08,1.943551e-11,1.943551e-11,5.911061e+00,7.346053e-09,3.170943e-01,1.656400e-07,2.668851e-01,2.271676e-10,-2.668875e-01,3.044361e-08,1.951734e-05,-1.951732e-05,1.951732e-05,2.411103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286125e-10,2.013376e-01,-3.219099e-08,1.000002e-05,1.953013e-11,1.000000e-05,-3.195662e-08,-3.171594e-08,1.953013e-11,1.953013e-11,5.911061e+00,7.614667e-09,3.171005e-01,1.622623e-07,2.668852e-01,5.789092e-10,-2.668864e-01,3.009309e-08,1.951734e-05,-1.951732e-05,1.951732e-05,2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286250e-10,2.013364e-01,-3.178218e-08,1.000002e-05,1.961121e-11,1.000000e-05,-3.154685e-08,-3.130616e-08,1.961121e-11,1.961121e-11,5.911061e+00,7.877796e-09,3.171066e-01,1.587785e-07,2.668852e-01,9.302113e-10,-2.668852e-01,2.972299e-08,1.951734e-05,-1.951732e-05,1.951732e-05,2.411094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286375e-10,2.013352e-01,-3.135270e-08,1.000002e-05,1.967874e-11,1.000000e-05,-3.111656e-08,-3.087604e-08,1.967874e-11,1.967874e-11,5.911061e+00,8.135267e-09,3.171126e-01,1.551913e-07,2.668852e-01,1.280834e-09,-2.668841e-01,2.933358e-08,1.951735e-05,-1.951733e-05,1.951732e-05,2.411090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286500e-10,2.013340e-01,-3.090287e-08,1.000002e-05,1.973270e-11,1.000000e-05,-3.066608e-08,-3.042589e-08,1.973270e-11,1.973270e-11,5.911062e+00,8.386913e-09,3.171184e-01,1.515030e-07,2.668853e-01,1.630537e-09,-2.668830e-01,2.892513e-08,1.951735e-05,-1.951733e-05,1.951732e-05,2.411086e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286625e-10,2.013328e-01,-3.043301e-08,1.000002e-05,1.977308e-11,1.000000e-05,-3.019573e-08,-2.995604e-08,1.977308e-11,1.977308e-11,5.911062e+00,8.632569e-09,3.171241e-01,1.477165e-07,2.668853e-01,1.979083e-09,-2.668819e-01,2.849795e-08,1.951735e-05,-1.951733e-05,1.951733e-05,2.411082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286750e-10,2.013317e-01,-2.994346e-08,1.000002e-05,1.979989e-11,1.000000e-05,-2.970586e-08,-2.946682e-08,1.979989e-11,1.979989e-11,5.911062e+00,8.872076e-09,3.171296e-01,1.438343e-07,2.668854e-01,2.326234e-09,-2.668808e-01,2.805234e-08,1.951735e-05,-1.951733e-05,1.951733e-05,2.411078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286875e-10,2.013306e-01,-2.943457e-08,1.000002e-05,1.981313e-11,1.000000e-05,-2.919681e-08,-2.895859e-08,1.981313e-11,1.981313e-11,5.911063e+00,9.105279e-09,3.171350e-01,1.398591e-07,2.668855e-01,2.671752e-09,-2.668798e-01,2.758863e-08,1.951735e-05,-1.951733e-05,1.951733e-05,2.411075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287000e-10,2.013295e-01,-2.890670e-08,1.000002e-05,1.981284e-11,1.000000e-05,-2.866895e-08,-2.843170e-08,1.981284e-11,1.981284e-11,5.911063e+00,9.332028e-09,3.171403e-01,1.357939e-07,2.668856e-01,3.015402e-09,-2.668787e-01,2.710714e-08,1.951735e-05,-1.951733e-05,1.951733e-05,2.411071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287125e-10,2.013284e-01,-2.836024e-08,1.000002e-05,1.979903e-11,1.000000e-05,-2.812265e-08,-2.788654e-08,1.979903e-11,1.979903e-11,5.911063e+00,9.552176e-09,3.171453e-01,1.316414e-07,2.668858e-01,3.356950e-09,-2.668777e-01,2.660822e-08,1.951735e-05,-1.951733e-05,1.951733e-05,2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287250e-10,2.013273e-01,-2.779556e-08,1.000002e-05,1.977175e-11,1.000000e-05,-2.755830e-08,-2.732349e-08,1.977175e-11,1.977175e-11,5.911064e+00,9.765581e-09,3.171503e-01,1.274046e-07,2.668859e-01,3.696162e-09,-2.668767e-01,2.609222e-08,1.951735e-05,-1.951733e-05,1.951733e-05,2.411064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287375e-10,2.013263e-01,-2.721308e-08,1.000002e-05,1.973105e-11,1.000000e-05,-2.697631e-08,-2.674295e-08,1.973105e-11,1.973105e-11,5.911064e+00,9.972107e-09,3.171550e-01,1.230865e-07,2.668860e-01,4.032808e-09,-2.668757e-01,2.555950e-08,1.951735e-05,-1.951733e-05,1.951734e-05,2.411061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287500e-10,2.013252e-01,-2.661320e-08,1.000002e-05,1.967699e-11,1.000000e-05,-2.637707e-08,-2.614532e-08,1.967699e-11,1.967699e-11,5.911065e+00,1.017162e-08,3.171596e-01,1.186901e-07,2.668862e-01,4.366658e-09,-2.668748e-01,2.501046e-08,1.951736e-05,-1.951734e-05,1.951734e-05,2.411058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287625e-10,2.013242e-01,-2.599634e-08,1.000002e-05,1.960962e-11,1.000000e-05,-2.576102e-08,-2.553104e-08,1.960962e-11,1.960962e-11,5.911065e+00,1.036400e-08,3.171640e-01,1.142184e-07,2.668864e-01,4.697484e-09,-2.668738e-01,2.444546e-08,1.951736e-05,-1.951734e-05,1.951734e-05,2.411055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287750e-10,2.013233e-01,-2.536293e-08,1.000002e-05,1.952903e-11,1.000000e-05,-2.512859e-08,-2.490052e-08,1.952903e-11,1.952903e-11,5.911065e+00,1.054912e-08,3.171683e-01,1.096746e-07,2.668866e-01,5.025061e-09,-2.668729e-01,2.386490e-08,1.951736e-05,-1.951734e-05,1.951734e-05,2.411052e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287875e-10,2.013223e-01,-2.471343e-08,1.000002e-05,1.943530e-11,1.000000e-05,-2.448021e-08,-2.425421e-08,1.943530e-11,1.943530e-11,5.911066e+00,1.072686e-08,3.171724e-01,1.050619e-07,2.668867e-01,5.349167e-09,-2.668720e-01,2.326920e-08,1.951736e-05,-1.951734e-05,1.951734e-05,2.411050e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288000e-10,2.013214e-01,-2.404828e-08,1.000002e-05,1.932852e-11,1.000000e-05,-2.381634e-08,-2.359256e-08,1.932852e-11,1.932852e-11,5.911066e+00,1.089711e-08,3.171763e-01,1.003834e-07,2.668870e-01,5.669579e-09,-2.668712e-01,2.265877e-08,1.951736e-05,-1.951734e-05,1.951734e-05,2.411047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288125e-10,2.013205e-01,-2.336795e-08,1.000002e-05,1.920879e-11,1.000000e-05,-2.313745e-08,-2.291603e-08,1.920879e-11,1.920879e-11,5.911067e+00,1.105977e-08,3.171800e-01,9.564242e-08,2.668872e-01,5.986081e-09,-2.668703e-01,2.203402e-08,1.951736e-05,-1.951734e-05,1.951734e-05,2.411045e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288250e-10,2.013196e-01,-2.267291e-08,1.000002e-05,1.907622e-11,1.000000e-05,-2.244400e-08,-2.222509e-08,1.907622e-11,1.907622e-11,5.911067e+00,1.121473e-08,3.171835e-01,9.084226e-08,2.668874e-01,6.298457e-09,-2.668695e-01,2.139541e-08,1.951736e-05,-1.951734e-05,1.951734e-05,2.411042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288375e-10,2.013188e-01,-2.196365e-08,1.000002e-05,1.893093e-11,1.000000e-05,-2.173648e-08,-2.152022e-08,1.893093e-11,1.893093e-11,5.911067e+00,1.136190e-08,3.171869e-01,8.598622e-08,2.668877e-01,6.606494e-09,-2.668687e-01,2.074336e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288500e-10,2.013179e-01,-2.124064e-08,1.000002e-05,1.877304e-11,1.000000e-05,-2.101537e-08,-2.080191e-08,1.877304e-11,1.877304e-11,5.911068e+00,1.150118e-08,3.171900e-01,8.107768e-08,2.668879e-01,6.909983e-09,-2.668679e-01,2.007834e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411038e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288625e-10,2.013172e-01,-2.050441e-08,1.000002e-05,1.860269e-11,1.000000e-05,-2.028117e-08,-2.007066e-08,1.860269e-11,1.860269e-11,5.911068e+00,1.163250e-08,3.171930e-01,7.612001e-08,2.668882e-01,7.208718e-09,-2.668672e-01,1.940080e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288750e-10,2.013164e-01,-1.975544e-08,1.000002e-05,1.842002e-11,1.000000e-05,-1.953440e-08,-1.932696e-08,1.842002e-11,1.842002e-11,5.911069e+00,1.175577e-08,3.171958e-01,7.111665e-08,2.668885e-01,7.502494e-09,-2.668664e-01,1.871120e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411035e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.288875e-10,2.013157e-01,-1.899426e-08,1.000002e-05,1.822517e-11,1.000000e-05,-1.877556e-08,-1.857133e-08,1.822517e-11,1.822517e-11,5.911069e+00,1.187091e-08,3.171984e-01,6.607105e-08,2.668888e-01,7.791114e-09,-2.668657e-01,1.801002e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411033e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289000e-10,2.013149e-01,-1.822140e-08,1.000002e-05,1.801832e-11,1.000000e-05,-1.800518e-08,-1.780428e-08,1.801832e-11,1.801832e-11,5.911070e+00,1.197787e-08,3.172008e-01,6.098666e-08,2.668891e-01,8.074379e-09,-2.668651e-01,1.729775e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411032e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289125e-10,2.013143e-01,-1.743737e-08,1.000002e-05,1.779961e-11,1.000000e-05,-1.722378e-08,-1.702635e-08,1.779961e-11,1.779961e-11,5.911070e+00,1.207658e-08,3.172031e-01,5.586700e-08,2.668894e-01,8.352099e-09,-2.668644e-01,1.657487e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289250e-10,2.013136e-01,-1.664273e-08,1.000002e-05,1.756923e-11,1.000000e-05,-1.643190e-08,-1.623807e-08,1.756923e-11,1.756923e-11,5.911071e+00,1.216697e-08,3.172051e-01,5.071556e-08,2.668897e-01,8.624085e-09,-2.668638e-01,1.584187e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289375e-10,2.013130e-01,-1.583800e-08,1.000002e-05,1.732735e-11,1.000000e-05,-1.563007e-08,-1.543997e-08,1.732735e-11,1.732735e-11,5.911071e+00,1.224900e-08,3.172069e-01,4.553589e-08,2.668900e-01,8.890151e-09,-2.668632e-01,1.509926e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289500e-10,2.013124e-01,-1.502375e-08,1.000002e-05,1.707417e-11,1.000000e-05,-1.481886e-08,-1.463261e-08,1.707417e-11,1.707417e-11,5.911071e+00,1.232263e-08,3.172085e-01,4.033153e-08,2.668904e-01,9.150118e-09,-2.668627e-01,1.434755e-08,1.951736e-05,-1.951734e-05,1.951735e-05,2.411028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289625e-10,2.013119e-01,-1.420052e-08,1.000002e-05,1.680986e-11,1.000000e-05,-1.399881e-08,-1.381652e-08,1.680986e-11,1.680986e-11,5.911072e+00,1.238781e-08,3.172100e-01,3.510605e-08,2.668907e-01,9.403808e-09,-2.668621e-01,1.358724e-08,1.951736e-05,-1.951735e-05,1.951735e-05,2.411027e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289750e-10,2.013113e-01,-1.336888e-08,1.000002e-05,1.653464e-11,1.000000e-05,-1.317047e-08,-1.299226e-08,1.653464e-11,1.653464e-11,5.911072e+00,1.244451e-08,3.172112e-01,2.986300e-08,2.668911e-01,9.651051e-09,-2.668616e-01,1.281885e-08,1.951736e-05,-1.951735e-05,1.951735e-05,2.411026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.289875e-10,2.013108e-01,-1.252940e-08,1.000002e-05,1.624871e-11,1.000000e-05,-1.233441e-08,-1.216040e-08,1.624871e-11,1.624871e-11,5.911073e+00,1.249270e-08,3.172122e-01,2.460596e-08,2.668914e-01,9.891678e-09,-2.668612e-01,1.204290e-08,1.951736e-05,-1.951735e-05,1.951735e-05,2.411026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.290000e-10,2.013104e-01,-1.168264e-08,1.000002e-05,1.595229e-11,1.000000e-05,-1.149121e-08,-1.132150e-08,1.595229e-11,1.595229e-11,5.911073e+00,1.253235e-08,3.172131e-01,1.933853e-08,2.668918e-01,1.012553e-08,-2.668607e-01,1.125993e-08,1.951736e-05,-1.951735e-05,1.951736e-05,2.411026e-05,0.000000e+00,0.000000e+00,0.000000e+00
