time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.522e-10,5.890343,5.90974,3.001084e-08,5.322141e-07,-25.42013,-19.14794,-3.337401e-05,-1.369104e-05,-1.726732e-09,1.353489e-08,0.0003848939,0.002350715,-2.541736e-06,-1.052188e-06,0.0003848939,0.002350715,-2.541736e-06,-1.052188e-06,0.0003848939,0.002350715,-2.541736e-06,-1.052188e-06,-1.726732e-09,1.353489e-08
1.523e-10,5.890351,5.909926,2.683183e-08,7.026371e-07,-25.41006,-19.14328,-3.312932e-05,-1.751187e-05,-8.685233e-09,1.120442e-08,-0.0003763628,0.001989988,-2.519872e-06,-1.341853e-06,-0.0003763628,0.001989988,-2.519872e-06,-1.341853e-06,-0.0003763628,0.001989988,-2.519872e-06,-1.341853e-06,-8.685233e-09,1.120442e-08
1.524e-10,5.890359,5.910158,2.163793e-08,8.395401e-07,-25.40024,-19.13757,-3.153506e-05,-2.057259e-05,-1.474409e-08,8.608517e-09,-0.001115372,0.001550998,-2.395515e-06,-1.573523e-06,-0.001115372,0.001550998,-2.395515e-06,-1.573523e-06,-0.001115372,0.001550998,-2.395515e-06,-1.573523e-06,-1.474409e-08,8.608517e-09
1.525e-10,5.890364,5.910425,1.505491e-08,9.377482e-07,-25.39109,-19.13105,-2.8667e-05,-2.275405e-05,-1.96898e-08,5.860108e-09,-0.001802188,0.00105257,-2.174465e-06,-1.738167e-06,-0.001802188,0.00105257,-2.174465e-06,-1.738167e-06,-0.001802188,0.00105257,-2.174465e-06,-1.738167e-06,-1.96898e-08,5.860108e-09
1.526e-10,5.890367,5.910716,7.825403e-09,9.939098e-07,-25.38298,-19.12401,-2.465279e-05,-2.397474e-05,-2.344349e-08,3.075162e-09,-0.002409212,0.0005158062,-1.866456e-06,-1.829602e-06,-0.002409212,0.0005158062,-1.866456e-06,-1.829602e-06,-0.002409212,0.0005158062,-1.866456e-06,-1.829602e-06,-2.344349e-08,3.075162e-09
1.527e-10,5.890369,5.911017,7.430039e-10,1.006592e-06,-25.37622,-19.11674,-1.966664e-05,-2.419379e-05,-2.604893e-08,3.566156e-10,-0.002912319,-3.679852e-05,-1.484755e-06,-1.844722e-06,-0.002912319,-3.679852e-05,-1.484755e-06,-1.844722e-06,-0.002912319,-3.679852e-05,-1.484755e-06,-1.844722e-06,-2.604893e-08,3.566156e-10
1.528e-10,5.890368,5.911315,-5.42253e-09,9.762861e-07,-25.37107,-19.10953,-1.3922e-05,-2.341237e-05,-2.764188e-08,-2.219682e-09,-0.003291832,-0.0005823051,-1.04562e-06,-1.783614e-06,-0.003291832,-0.0005823051,-1.04562e-06,-1.783614e-06,-0.003291832,-0.0005823051,-1.04562e-06,-1.783614e-06,-2.764188e-08,-2.219682e-09
1.529e-10,5.890366,5.911597,-1.000177e-08,9.053287e-07,-25.36774,-19.10271,-7.662452e-06,-2.167329e-05,-2.840738e-08,-4.613554e-09,-0.003533317,-0.001098284,-5.676157e-07,-1.649529e-06,-0.003533317,-0.001098284,-5.676157e-07,-1.649529e-06,-0.003533317,-0.001098284,-5.676157e-07,-1.649529e-06,-2.840738e-08,-4.613554e-09
1.53e-10,5.890363,5.911853,-1.249574e-08,7.977384e-07,-25.36634,-19.09652,-1.151299e-06,-1.905893e-05,-2.853346e-08,-6.821371e-09,-0.003628159,-0.001563744,-7.082578e-08,-1.448729e-06,-0.003628159,-0.001563744,-7.082578e-08,-1.448729e-06,-0.003628159,-0.001563744,-7.082578e-08,-1.448729e-06,-2.853346e-08,-6.821371e-09
1.531e-10,5.890359,5.912072,-1.263158e-08,6.589844e-07,-25.3669,-19.09124,5.33977e-06,-1.56874e-05,-2.816966e-08,-8.868588e-09,-0.003573881,-0.001959999,4.240132e-07,-1.190214e-06,-0.003573881,-0.001959999,4.240132e-07,-1.190214e-06,-0.003573881,-0.001959999,4.240132e-07,-1.190214e-06,-2.816966e-08,-8.868588e-09
1.532e-10,5.890356,5.912245,-1.039655e-08,4.956989e-07,-25.36938,-19.08706,1.15424e-05,-1.170731e-05,-2.739743e-08,-1.07952e-08,-0.003374204,-0.002271422,8.964078e-07,-8.853221e-07,-0.003374204,-0.002271422,8.964078e-07,-8.853221e-07,-0.003374204,-0.002271422,8.964078e-07,-8.853221e-07,-2.739743e-08,-1.07952e-08
1.533e-10,5.890353,5.912367,-6.04559e-09,3.153475e-07,-25.37364,-19.08414,1.720312e-05,-7.291171e-06,-2.621692e-08,-1.263688e-08,-0.003038838,-0.002486082,1.326994e-06,-5.472324e-07,-0.003038838,-0.002486082,1.326994e-06,-5.472324e-07,-0.003038838,-0.002486082,1.326994e-06,-5.472324e-07,-2.621692e-08,-1.263688e-08
1.534e-10,5.890352,5.912433,-8.023636e-11,1.258779e-07,-25.3795,-19.08258,2.209409e-05,-2.627779e-06,-2.455156e-08,-1.440562e-08,-0.002583012,-0.002596203,1.698368e-06,-1.903913e-07,-0.002583012,-0.002596203,1.698368e-06,-1.903913e-07,-0.002583012,-0.002596203,1.698368e-06,-1.903913e-07,-2.455156e-08,-1.440562e-08
1.535e-10,5.890354,5.912442,6.799993e-09,-6.463703e-08,-25.38669,-19.08243,2.602265e-05,2.086004e-06,-2.226893e-08,-1.607385e-08,-0.002026778,-0.002598449,1.995823e-06,1.701202e-07,-0.002026778,-0.002598449,1.995823e-06,1.701202e-07,-0.002026778,-0.002598449,1.995823e-06,1.701202e-07,-2.226893e-08,-1.607385e-08
1.536e-10,5.890357,5.912394,1.37691e-08,-2.483445e-07,-25.3949,-19.08368,2.883912e-05,6.653795e-06,-1.921406e-08,-1.756532e-08,-0.001394104,-0.002494015,2.207953e-06,5.192421e-07,-0.001394104,-0.002494015,2.207953e-06,5.192421e-07,-0.001394104,-0.002494015,2.207953e-06,5.192421e-07,-1.921406e-08,-1.756532e-08
1.537e-10,5.890362,5.912294,1.996171e-08,-4.179289e-07,-25.40378,-19.08624,3.04425e-05,1.088811e-05,-1.524951e-08,-1.875524e-08,-0.0007118159,-0.002288522,2.327093e-06,8.425855e-07,-0.0007118159,-0.002288522,2.327093e-06,8.425855e-07,-0.0007118159,-0.002288522,2.327093e-06,8.425855e-07,-1.524951e-08,-1.875524e-08
1.538e-10,5.890369,5.912146,2.45664e-08,-5.668894e-07,-25.41297,-19.09001,3.078388e-05,1.461828e-05,-1.029603e-08,-1.947995e-08,-8.431871e-06,-0.00199172,2.349592e-06,1.127046e-06,-8.431871e-06,-0.00199172,2.349592e-06,1.127046e-06,-8.431871e-06,-0.00199172,2.349592e-06,1.127046e-06,-1.029603e-08,-1.947995e-08
1.539e-10,5.890376,5.911957,2.691476e-08,-6.897666e-07,-25.42209,-19.0948,2.986749e-05,1.769747e-05,-4.367618e-09,-1.955556e-08,0.0006870538,-0.001617018,2.275888e-06,1.361352e-06,0.0006870538,-0.001617018,2.275888e-06,1.361352e-06,0.0006870538,-0.001617018,2.275888e-06,1.361352e-06,-4.367618e-09,-1.955556e-08
1.54e-10,5.890384,5.911735,2.655637e-08,-7.82314e-07,-25.43077,-19.10041,2.774935e-05,2.000853e-05,2.404657e-09,-1.880292e-08,0.001346385,-0.001180866,2.110404e-06,1.536519e-06,0.001346385,-0.001180866,2.110404e-06,1.536519e-06,0.001346385,-0.001180866,2.110404e-06,1.536519e-06,2.404657e-09,-1.880292e-08
1.541e-10,5.890392,5.911491,2.331107e-08,-8.4161e-07,-25.43867,-19.10659,2.453372e-05,2.146837e-05,9.763883e-09,-1.707569e-08,0.001943198,-0.0007020147,1.861274e-06,1.646192e-06,0.001943198,-0.0007020147,1.861274e-06,1.646192e-06,0.001943198,-0.0007020147,1.861274e-06,1.646192e-06,9.763883e-09,-1.707569e-08
1.542e-10,5.890397,5.911234,1.729276e-08,-8.66112e-07,-25.44549,-19.11309,2.036765e-05,2.20308e-05,1.733603e-08,-1.428768e-08,0.002454075,-0.0002006899,1.539917e-06,1.686871e-06,0.002454075,-0.0002006899,1.539917e-06,1.686871e-06,0.002454075,-0.0002006899,1.539917e-06,1.686871e-06,1.733603e-08,-1.428768e-08
1.543e-10,5.890401,5.910975,8.902177e-09,-8.556555e-07,-25.45096,-19.11964,1.543393e-05,2.168757e-05,2.465608e-08,-1.043551e-08,0.002859444,0.0003022759,1.160477e-06,1.657991e-06,0.002859444,0.0003022759,1.160477e-06,1.657991e-06,0.002859444,0.0003022759,1.160477e-06,1.657991e-06,2.465608e-08,-1.043551e-08
1.544e-10,5.890402,5.910724,-1.2104e-09,-8.114043e-07,-25.45488,-19.12597,9.942753e-06,2.046784e-05,3.120922e-08,-5.61334e-09,0.003144303,0.0007863203,7.391812e-07,1.561883e-06,0.003144303,0.0007863203,7.391812e-07,1.561883e-06,0.003144303,0.0007863203,7.391812e-07,1.561883e-06,3.120922e-08,-5.61334e-09
1.545e-10,5.8904,5.910492,-1.220804e-08,-7.357572e-07,-25.45712,-19.13183,4.122747e-06,1.843602e-05,3.64825e-08,-1.718302e-11,0.003298736,0.001231995,2.936305e-07,1.403604e-06,0.003298736,0.001231995,2.936305e-07,1.403604e-06,0.003298736,0.001231995,2.936305e-07,1.403604e-06,3.64825e-08,-1.718302e-11
1.546e-10,5.890395,5.910286,-2.314847e-08,-6.322199e-07,-25.4576,-19.137,-1.788539e-06,1.568818e-05,4.00206e-08,6.062455e-09,0.00331822,0.001621743,-1.57938e-07,1.190654e-06,0.00331822,0.001621743,-1.57938e-07,1.190654e-06,0.00331822,0.001621743,-1.57938e-07,1.190654e-06,4.00206e-08,6.062455e-09
1.547e-10,5.890386,5.910115,-3.307484e-08,-5.052485e-07,-25.45633,-19.14128,-7.554072e-06,1.234737e-05,4.147832e-08,1.225946e-08,0.003203704,0.001940576,-5.973824e-07,9.32609e-07,0.003203704,0.001940576,-5.973824e-07,9.32609e-07,0.003203704,0.001940576,-5.973824e-07,9.32609e-07,4.147832e-08,1.225946e-08
1.548e-10,5.890375,5.909985,-4.110594e-08,-3.600713e-07,-25.45337,-19.14451,-1.294646e-05,8.557871e-06,4.066244e-08,1.816099e-08,0.002961472,0.002176634,-1.007359e-06,6.406683e-07,0.002961472,0.002176634,-1.007359e-06,6.406683e-07,0.002961472,0.002176634,-1.007359e-06,6.406683e-07,4.066244e-08,1.816099e-08
1.549e-10,5.890362,5.909901,-4.651688e-08,-2.024938e-07,-25.44887,-19.14658,-1.775647e-05,4.478954e-06,3.755701e-08,2.334343e-08,0.00260281,0.002321593,-1.371969e-06,3.271619e-07,0.00260281,0.002321593,-1.371969e-06,3.271619e-07,0.00260281,0.002321593,-1.371969e-06,3.271619e-07,3.755701e-08,2.334343e-08
1.55e-10,5.890348,5.909865,-4.880202e-08,-3.869439e-08,-25.44301,-19.14742,-2.180061e-05,2.781729e-07,3.232836e-08,2.741167e-08,0.00214348,0.00237093,-1.677335e-06,5.026939e-09,0.00214348,0.00237093,-1.677335e-06,5.026939e-09,0.00214348,0.00237093,-1.677335e-06,5.026939e-09,3.232836e-08,2.741167e-08
1.551e-10,5.890333,5.909878,-4.771506e-08,1.249886e-07,-25.43605,-19.147,-2.492773e-05,-3.875355e-06,2.53089e-08,3.003712e-08,0.001603039,0.002324029,-1.91209e-06,-3.127183e-07,0.001603039,0.002324029,-1.91209e-06,-3.127183e-07,0.001603039,0.002324029,-1.91209e-06,-3.127183e-07,2.53089e-08,3.003712e-08
1.552e-10,5.89032,5.90994,-4.328338e-08,2.822713e-07,-25.42828,-19.14538,-2.702426e-05,-7.817518e-06,1.696241e-08,3.099014e-08,0.001004028,0.002184123,-2.067762e-06,-6.134848e-07,0.001004028,0.002184123,-2.067762e-06,-6.134848e-07,0.001004028,0.002184123,-2.067762e-06,-6.134848e-07,1.696241e-08,3.099014e-08
1.553e-10,5.890308,5.910047,-3.579697e-08,4.271375e-07,-25.42001,-19.14261,-2.801806e-05,-1.139538e-05,7.835873e-09,3.0163e-08,0.0003710504,0.001958094,-2.139061e-06,-8.855877e-07,0.0003710504,0.001958094,-2.139061e-06,-8.855877e-07,0.0003710504,0.001958094,-2.139061e-06,-8.855877e-07,7.835873e-09,3.0163e-08
1.554e-10,5.890299,5.910195,-2.577499e-08,5.540472e-07,-25.41157,-19.13883,-2.788089e-05,-1.447274e-05,-1.49504e-09,2.75807e-08,-0.0002702077,0.001656143,-2.124044e-06,-1.118673e-06,-0.0002702077,0.001656143,-2.124044e-06,-1.118673e-06,-0.0002702077,0.001656143,-2.124044e-06,-1.118673e-06,-1.49504e-09,2.75807e-08
1.555e-10,5.890293,5.910378,-1.391485e-08,6.581325e-07,-25.40332,-19.1342,-2.662909e-05,-1.693498e-05,-1.047912e-08,2.339851e-08,-0.0008939928,0.001291326,-2.024162e-06,-1.304082e-06,-0.0008939928,0.001291326,-2.024162e-06,-1.304082e-06,-0.0008939928,0.001291326,-2.024162e-06,-1.304082e-06,-1.047912e-08,2.339851e-08
1.556e-10,5.890291,5.910587,-1.030207e-09,7.353788e-07,-25.39558,-19.12891,-2.432274e-05,-1.8693e-05,-1.86345e-08,1.788675e-08,-0.001475496,0.0008790048,-1.844186e-06,-1.435145e-06,-0.001475496,0.0008790048,-1.844186e-06,-1.435145e-06,-0.001475496,0.0008790048,-1.844186e-06,-1.435145e-06,-1.86345e-08,1.788675e-08
1.557e-10,5.890292,5.910816,1.201549e-08,7.827813e-07,-25.38866,-19.12318,-2.10632e-05,-1.968616e-05,-2.558027e-08,1.140505e-08,-0.001991823,0.0004362119,-1.592014e-06,-1.507399e-06,-0.001991823,0.0004362119,-1.592014e-06,-1.507399e-06,-0.001991823,0.0004362119,-1.592014e-06,-1.507399e-06,-2.558027e-08,1.140505e-08
1.558e-10,5.890298,5.911054,2.437353e-08,7.984721e-07,-25.38282,-19.11723,-1.698896e-05,-1.988423e-05,-3.105232e-08,4.369444e-09,-0.002422886,-1.903191e-05,-1.278348e-06,-1.518723e-06,-0.002422886,-1.903191e-05,-1.278348e-06,-1.518723e-06,-0.002422886,-1.903191e-05,-1.278348e-06,-1.518723e-06,-3.105232e-08,4.369444e-09
1.559e-10,5.890307,5.911291,3.526747e-08,7.818101e-07,-25.3783,-19.11132,-1.227009e-05,-1.928816e-05,-3.490379e-08,-2.783599e-09,-0.002752182,-0.0004684316,-9.162741e-07,-1.469384e-06,-0.002752182,-0.0004684316,-9.162741e-07,-1.469384e-06,-0.002752182,-0.0004684316,-9.162741e-07,-1.469384e-06,-3.490379e-08,-2.783599e-09
1.56e-10,5.890319,5.911519,4.403993e-08,7.334274e-07,-25.37526,-19.10567,-7.101416e-06,-1.792977e-05,-3.70928e-08,-9.632002e-09,-0.002967432,-0.000894132,-5.207317e-07,-1.362008e-06,-0.002967432,-0.000894132,-5.207317e-07,-1.362008e-06,-0.002967432,-0.000894132,-5.207317e-07,-1.362008e-06,-3.70928e-08,-9.632002e-09
1.561e-10,5.890333,5.911728,5.018673e-08,6.55228e-07,-25.37381,-19.10051,-1.694556e-06,-1.58703e-05,-3.766184e-08,-1.579824e-08,-0.003061042,-0.001279409,-1.07913e-07,-1.201451e-06,-0.003061042,-0.001279409,-1.07913e-07,-1.201451e-06,-0.003061042,-0.001279409,-1.07913e-07,-1.201451e-06,-3.766184e-08,-1.579824e-08
1.562e-10,5.890349,5.911909,5.337805e-08,5.503342e-07,-25.374,-19.09603,3.730658e-06,-1.319789e-05,-3.671365e-08,-2.09722e-08,-0.00303038,-0.001609311,3.053988e-07,-9.946064e-07,-0.00303038,-0.001609311,3.053988e-07,-9.946064e-07,-0.00303038,-0.001609311,3.053988e-07,-9.946064e-07,-3.671365e-08,-2.09722e-08
1.563e-10,5.890365,5.912055,5.346728e-08,4.229809e-07,-25.3758,-19.09242,8.955204e-06,-1.002403e-05,-3.43883e-08,-2.492542e-08,-0.002877852,-0.001871229,7.025167e-07,-7.501194e-07,-0.002877852,-0.001871229,7.025167e-07,-7.501194e-07,-0.002877852,-0.001871229,7.025167e-07,-7.501194e-07,-3.43883e-08,-2.492542e-08
1.564e-10,5.89038,5.91216,5.048941e-08,2.783603e-07,-25.37912,-19.08981,1.376984e-05,-6.479172e-06,-3.084496e-08,-2.751665e-08,-0.00261076,-0.002055373,1.067535e-06,-4.78049e-07,-0.00261076,-0.002055373,1.067535e-06,-4.78049e-07,-0.00261076,-0.002055373,1.067535e-06,-4.78049e-07,-3.084496e-08,-2.751665e-08
1.565e-10,5.890394,5.91222,4.465082e-08,1.224197e-07,-25.38382,-19.0883,1.798366e-05,-2.707497e-06,-2.625037e-08,-2.868991e-08,-0.002240972,-0.002155135,1.385983e-06,-1.894665e-07,-0.002240972,-0.002155135,1.385983e-06,-1.894665e-07,-0.002240972,-0.002155135,1.385983e-06,-1.894665e-07,-2.625037e-08,-2.868991e-08
1.566e-10,5.890406,5.912232,3.631226e-08,-3.83781e-08,-25.38968,-19.08793,2.143183e-05,1.138753e-06,-2.077449e-08,-2.846655e-08,-0.0017844,-0.002167325,1.645408e-06,1.039829e-07,-0.0017844,-0.002167325,1.645408e-06,1.039829e-07,-0.0017844,-0.002167325,1.645408e-06,1.039829e-07,-2.077449e-08,-2.846655e-08
1.567e-10,5.890416,5.912196,2.596668e-08,-1.973227e-07,-25.39648,-19.08872,2.398217e-05,4.905354e-06,-1.459238e-08,-2.693369e-08,-0.001260317,-0.002092276,1.835882e-06,3.905431e-07,-0.001260317,-0.002092276,1.835882e-06,3.905431e-07,-0.001260317,-0.002092276,1.835882e-06,3.905431e-07,-1.459238e-08,-2.693369e-08
1.568e-10,5.890422,5.912114,1.42126e-08,-3.477405e-07,-25.40391,-19.09062,2.554029e-05,8.442243e-06,-7.890334e-09,-2.423096e-08,-0.0006905364,-0.001933804,1.95038e-06,6.588155e-07,-0.0006905364,-0.001933804,1.95038e-06,6.588155e-07,-0.0006905364,-0.001933804,1.95038e-06,6.588155e-07,-7.890334e-09,-2.423096e-08
1.569e-10,5.890424,5.911988,1.723813e-09,-4.832827e-07,-25.41168,-19.09354,2.605307e-05,1.160951e-05,-8.73546e-10,-2.053728e-08,-9.850111e-05,-0.001699031,1.985044e-06,8.982125e-07,-9.850111e-05,-0.001699031,1.985044e-06,8.982125e-07,-9.850111e-05,-0.001699031,1.985044e-06,8.982125e-07,-8.73546e-10,-2.053728e-08
1.57e-10,5.890423,5.911825,-1.078444e-08,-5.982028e-07,-25.41947,-19.09737,2.551032e-05,1.428298e-05,6.227335e-09,-1.605883e-08,0.0004916861,-0.001398072,1.9393e-06,1.099379e-06,0.0004916861,-0.001398072,1.9393e-06,1.099379e-06,0.0004916861,-0.001398072,1.9393e-06,1.099379e-06,6.227335e-09,-1.605883e-08
1.571e-10,5.890418,5.911632,-2.259239e-08,-6.876113e-07,-25.42697,-19.10193,2.394465e-05,1.635912e-05,1.315344e-08,-1.101889e-08,0.001056248,-0.001043618,1.81584e-06,1.254561e-06,0.001056248,-0.001043618,1.81584e-06,1.254561e-06,0.001056248,-0.001043618,1.81584e-06,1.254561e-06,1.315344e-08,-1.101889e-08
1.572e-10,5.890409,5.911416,-3.301489e-08,-7.476943e-07,-25.43388,-19.10704,2.142955e-05,1.775913e-05,1.96207e-08,-5.649615e-09,0.001572691,-0.0006503959,1.620462e-06,1.35791e-06,0.001572691,-0.0006503959,1.620462e-06,1.35791e-06,0.001572691,-0.0006503959,1.620462e-06,1.35791e-06,1.96207e-08,-5.649615e-09
1.573e-10,5.890398,5.911187,-4.144156e-08,-7.758874e-07,-25.43992,-19.1125,1.807584e-05,1.843197e-05,2.532982e-08,-1.853819e-10,0.002020696,-0.0002345695,1.361795e-06,1.405706e-06,0.002020696,-0.0002345695,1.361795e-06,1.405706e-06,0.002020696,-0.0002345695,1.361795e-06,1.405706e-06,2.532982e-08,-1.853819e-10
1.574e-10,5.890385,5.910954,-4.737572e-08,-7.709942e-07,-25.44487,-19.11806,1.402671e-05,1.835623e-05,2.998326e-08,5.142909e-09,0.00238291,0.0001869247,1.0509e-06,1.396489e-06,0.00238291,0.0001869247,1.0509e-06,1.396489e-06,0.00238291,0.0001869247,1.0509e-06,1.396489e-06,2.998326e-08,5.142909e-09
1.575e-10,5.89037,5.910728,-5.046935e-08,-7.332463e-07,-25.44853,-19.12352,9.451498e-06,1.754081e-05,3.33081e-08,1.011325e-08,0.002645608,0.0005970639,7.007949e-07,1.331107e-06,0.002645608,0.0005970639,7.007949e-07,1.331107e-06,0.002645608,0.0005970639,7.007949e-07,1.331107e-06,3.33081e-08,1.011325e-08
1.576e-10,5.890355,5.910518,-5.055098e-08,-6.642989e-07,-25.45076,-19.12865,4.538681e-06,1.602431e-05,3.508232e-08,1.451839e-08,0.002799192,0.0009794233,3.259052e-07,1.212655e-06,0.002799192,0.0009794233,3.259052e-07,1.212655e-06,0.002799192,0.0009794233,3.259052e-07,1.212655e-06,3.508232e-08,1.451839e-08
1.577e-10,5.89034,5.910333,-4.764322e-08,-5.67165e-07,-25.4515,-19.13325,-5.118352e-07,1.387327e-05,3.51611e-08,1.817263e-08,0.002838531,0.001318832,-5.852598e-08,1.046337e-06,0.002838531,0.001318832,-5.852598e-08,1.046337e-06,0.002838531,0.001318832,-5.852598e-08,1.046337e-06,3.51611e-08,1.817263e-08
1.578e-10,5.890327,5.910181,-4.196721e-08,-4.460877e-07,-25.45071,-19.13713,-5.496655e-06,1.117926e-05,3.349922e-08,2.091964e-08,0.002763113,0.001601971,-4.370454e-07,8.392347e-07,0.002763113,0.001601971,-4.370454e-07,8.392347e-07,0.002763113,0.001601971,-4.370454e-07,8.392347e-07,3.349922e-08,2.091964e-08
1.579e-10,5.890315,5.910068,-3.393208e-08,-3.063581e-07,-25.44844,-19.14014,-1.021686e-05,8.054994e-06,3.016548e-08,2.264113e-08,0.002577013,0.001817894,-7.94593e-07,6.000085e-07,0.002577013,0.001817894,-7.94593e-07,6.000085e-07,0.002577013,0.001817894,-7.94593e-07,6.000085e-07,3.016548e-08,2.264113e-08
1.58e-10,5.890307,5.91,-2.410889e-08,-1.540848e-07,-25.4448,-19.14216,-1.448568e-05,4.629708e-06,2.5346e-08,2.326555e-08,0.002288694,0.001958445,-1.117079e-06,3.385379e-07,0.002288694,0.001958445,-1.117079e-06,3.385379e-07,0.002288694,0.001958445,-1.117079e-06,3.385379e-07,2.5346e-08,2.326555e-08
1.581e-10,5.890301,5.909978,-1.319011e-08,4.073848e-09,-25.43995,-19.14313,-1.813566e-05,1.043834e-06,1.933461e-08,2.277578e-08,0.001910628,0.002018568,-1.391919e-06,6.551687e-08,0.001910628,0.002018568,-1.391919e-06,6.551687e-08,0.001910628,0.002018568,-1.391919e-06,6.551687e-08,1.933461e-08,2.277578e-08
1.582e-10,5.890299,5.910003,-1.937432e-09,1.612047e-07,-25.43408,-19.14301,-2.102503e-05,-2.556661e-06,1.251039e-08,2.121434e-08,0.001458774,0.001996479,-1.608501e-06,-2.079768e-07,0.001458774,0.001996479,-1.608501e-06,-2.079768e-07,0.001458774,0.001996479,-1.608501e-06,-2.079768e-07,1.251039e-08,2.121434e-08
1.583e-10,5.8903,5.910074,8.877968e-09,3.104474e-07,-25.42744,-19.1418,-2.304312e-05,-6.026124e-06,5.304703e-09,1.868484e-08,0.000951921,0.001893721,-1.758586e-06,-4.709235e-07,0.000951921,0.001893721,-1.758586e-06,-4.709235e-07,0.000951921,0.001893721,-1.758586e-06,-4.709235e-07,5.304703e-09,1.868484e-08
1.584e-10,5.890304,5.910188,1.853715e-08,4.453023e-07,-25.42032,-19.13958,-2.411457e-05,-9.225024e-06,-1.838543e-09,1.534841e-08,0.0004109282,0.001715078,-1.836617e-06,-7.127975e-07,0.0004109282,0.001715078,-1.836617e-06,-7.127975e-07,0.0004109282,0.001715078,-1.836617e-06,-7.127975e-07,-1.838543e-09,1.534841e-08
1.585e-10,5.890311,5.91034,2.643132e-08,5.599236e-07,-25.41299,-19.13643,-2.420228e-05,-1.202549e-05,-8.503869e-09,1.141463e-08,-0.0001421144,0.001468361,-1.839925e-06,-9.2398e-07,-0.0001421144,0.001468361,-1.839925e-06,-9.2398e-07,-0.0001421144,0.001468361,-1.839925e-06,-9.2398e-07,-8.503869e-09,1.141463e-08
1.586e-10,5.89032,5.910522,3.211007e-08,6.493846e-07,-25.40577,-19.13249,-2.330883e-05,-1.431637e-05,-1.434108e-08,7.127053e-09,-0.0006847733,0.001164078,-1.768836e-06,-1.096136e-06,-0.0006847733,0.001164078,-1.768836e-06,-1.096136e-06,-0.0006847733,0.001164078,-1.768836e-06,-1.096136e-06,-1.434108e-08,7.127053e-09
1.587e-10,5.89033,5.910726,3.531496e-08,7.099013e-07,-25.39894,-19.12792,-2.147643e-05,-1.600767e-05,-1.909293e-08,2.74453e-09,-0.001195171,0.000815002,-1.62666e-06,-1.222541e-06,-0.001195171,0.000815002,-1.62666e-06,-1.222541e-06,-0.001195171,0.000815002,-1.62666e-06,-1.222541e-06,-1.909293e-08,2.74453e-09
1.588e-10,5.89034,5.910944,3.599499e-08,7.390041e-07,-25.39279,-19.12293,-1.878524e-05,-1.703411e-05,-2.261021e-08,-1.479941e-09,-0.001652863,0.0004356393,-1.419566e-06,-1.298342e-06,-0.001652863,0.0004356393,-1.419566e-06,-1.298342e-06,-0.001652863,0.0004356393,-1.419566e-06,-1.298342e-06,-2.261021e-08,-1.479941e-09
1.589e-10,5.890351,5.911166,3.430236e-08,7.356483e-07,-25.38756,-19.11771,-1.535018e-05,-1.735778e-05,-2.485277e-08,-5.320258e-09,-0.002039665,4.164101e-05,-1.156337e-06,-1.320755e-06,-0.002039665,4.164101e-05,-1.156337e-06,-1.320755e-06,-0.002039665,4.164101e-05,-1.156337e-06,-1.320755e-06,-2.485277e-08,-5.320258e-09
1.59e-10,5.890361,5.911381,3.056931e-08,7.00257e-07,-25.38345,-19.11249,-1.131621e-05,-1.69696e-05,-2.587733e-08,-8.595573e-09,-0.002340383,-0.0003508378,-8.480266e-07,-1.289171e-06,-0.002340383,-0.0003508378,-8.480266e-07,-1.289171e-06,-0.002340383,-0.0003508378,-8.480266e-07,-1.289171e-06,-2.587733e-08,-8.595573e-09
1.591e-10,5.890369,5.911582,2.526846e-08,6.346941e-07,-25.38063,-19.10748,-6.852419e-06,-1.588978e-05,-2.581496e-08,-1.118353e-08,-0.002543426,-0.000725797,-5.075011e-07,-1.205184e-06,-0.002543426,-0.000725797,-5.075011e-07,-1.205184e-06,-0.002543426,-0.000725797,-5.075011e-07,-1.205184e-06,-2.581496e-08,-1.118353e-08
1.592e-10,5.890375,5.911758,1.896156e-08,5.421689e-07,-25.37919,-19.10287,-2.144884e-06,-1.416691e-05,-2.484228e-08,-1.302662e-08,-0.002641273,-0.001068045,-1.489125e-07,-1.072529e-06,-0.002641273,-0.001068045,-1.489125e-07,-1.072529e-06,-0.002641273,-0.001068045,-1.489125e-07,-1.072529e-06,-2.484228e-08,-1.302662e-08
