time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.855e-10,-5.890346,-5.911014,1.390953e-10,-3.255936e-09,0.2811357,0.2658706,2.072081e-06,2.043788e-06,7.579423e-11,7.945142e-10,1.176181e-05,8.376262e-05,1.578465e-07,1.553463e-07,1.176181e-05,8.376262e-05,1.578465e-07,1.553463e-07,1.176181e-05,8.376262e-05,1.578465e-07,1.553463e-07,7.579423e-11,7.945142e-10
1.856e-10,-5.890346,-5.911016,-2.684758e-10,-1.183716e-08,0.2805208,0.265283,1.993252e-06,1.837809e-06,5.869282e-10,1.230229e-09,5.828195e-05,0.0001280552,1.515319e-07,1.393798e-07,5.828195e-05,0.0001280552,1.515319e-07,1.393798e-07,5.828195e-05,0.0001280552,1.515319e-07,1.393798e-07,5.869282e-10,1.230229e-09
1.857e-10,-5.890346,-5.911021,-6.715616e-10,-1.983227e-08,0.2799402,0.2647672,1.834575e-06,1.559244e-06,1.069292e-09,1.609559e-09,0.000101976,0.0001667046,1.391495e-07,1.179119e-07,0.000101976,0.0001667046,1.391495e-07,1.179119e-07,0.000101976,0.0001667046,1.391495e-07,1.179119e-07,1.069292e-09,1.609559e-09
1.858e-10,-5.890347,-5.911028,-1.052899e-09,-2.69095e-08,0.2794169,0.2643433,1.603272e-06,1.220117e-06,1.503203e-09,1.917503e-09,0.0001411045,0.0001981976,1.212614e-07,9.186868e-08,0.0001411045,0.0001981976,1.212614e-07,9.186868e-08,0.0001411045,0.0001981976,1.212614e-07,9.186868e-08,1.503203e-09,1.917503e-09
1.859e-10,-5.890347,-5.911037,-1.395693e-09,-3.27793e-08,0.2789717,0.2640276,1.309427e-06,8.347948e-07,1.871355e-09,2.142427e-09,0.0001741301,0.0002213259,9.864661e-08,6.235255e-08,0.0001741301,0.0002213259,9.864661e-08,6.235255e-08,0.0001741301,0.0002213259,9.864661e-08,6.235255e-08,1.871355e-09,2.142427e-09
1.86e-10,-5.890348,-5.911048,-1.684418e-09,-3.720626e-08,0.2786217,0.263832,9.655564e-07,4.19378e-07,2.159477e-09,2.276426e-09,0.0001997778,0.0002352332,7.226739e-08,3.059635e-08,0.0001997778,0.0002352332,7.226739e-08,3.059635e-08,0.0001997778,0.0002352332,7.226739e-08,3.059635e-08,2.159477e-09,2.276426e-09
1.861e-10,-5.890348,-5.911059,-1.905582e-09,-4.001849e-08,0.2783802,0.2637631,5.860706e-07,-8.966681e-09,2.356832e-09,2.315494e-09,0.0002170838,0.000239446,4.32288e-08,-2.088166e-09,0.0002170838,0.000239446,4.32288e-08,-2.088166e-09,0.0002170838,0.000239446,4.32288e-08,-2.088166e-09,2.356832e-09,2.315494e-09
1.862e-10,-5.890349,-5.911072,-2.048399e-09,-4.111423e-08,0.2782558,0.2638226,1.866789e-07,-4.327144e-07,2.456542e-09,2.259539e-09,0.0002254317,0.0002338891,1.273244e-08,-3.436429e-08,0.0002254317,0.0002338891,1.273244e-08,-3.436429e-08,0.0002254317,0.0002338891,1.273244e-08,-3.436429e-08,2.456542e-09,2.259539e-09
1.863e-10,-5.890349,-5.911084,-2.105347e-09,-4.046544e-08,0.2782523,0.2640066,-2.162614e-07,-8.346976e-07,2.455734e-09,2.112245e-09,0.0002245735,0.000218885,-1.797309e-08,-6.492493e-08,0.0002245735,0.000218885,-1.797309e-08,-6.492493e-08,0.0002245735,0.000218885,-1.797309e-08,-6.492493e-08,2.455734e-09,2.112245e-09
1.864e-10,-5.89035,-5.911096,-2.072583e-09,-3.811808e-08,0.2783688,0.2643066,-6.06413e-07,-1.198801e-06,2.35555e-09,1.880808e-09,0.0002146364,0.0001951368,-4.764319e-08,-9.254547e-08,0.0002146364,0.0001951368,-4.764319e-08,-9.254547e-08,0.0002146364,0.0001951368,-4.764319e-08,-9.254547e-08,2.35555e-09,1.880808e-09
1.865e-10,-5.890351,-5.911107,-1.950206e-09,-3.418949e-08,0.2785992,0.2647092,-9.681198e-07,-1.510604e-06,2.160999e-09,1.575586e-09,0.0001961136,0.0001636959,-7.508766e-08,-1.161328e-07,0.0001961136,0.0001636959,-7.508766e-08,-1.161328e-07,0.0001961136,0.0001636959,-7.508766e-08,-1.161328e-07,2.160999e-09,1.575586e-09
1.866e-10,-5.890351,-5.911116,-1.742337e-09,-2.88625e-08,0.2789332,0.2651971,-1.287035e-06,-1.757957e-06,1.880709e-09,1.209649e-09,0.0001698408,0.0001259157,-9.921835e-08,-1.347683e-07,0.0001698408,0.0001259157,-9.921835e-08,-1.347683e-07,0.0001698408,0.0001259157,-9.921835e-08,-1.347683e-07,1.880709e-09,1.209649e-09
1.867e-10,-5.890352,-5.911124,-1.457033e-09,-2.237711e-08,0.2793561,0.2657495,-1.550686e-06,-1.931446e-06,1.526554e-09,7.982781e-10,0.0001369588,8.33939e-05,-1.190922e-07,-1.47744e-07,0.0001369588,8.33939e-05,-1.190922e-07,-1.47744e-07,0.0001369588,8.33939e-05,-1.190922e-07,-1.47744e-07,1.526554e-09,7.982781e-10
1.868e-10,-5.890352,-5.911129,-1.10601e-09,-1.501961e-08,0.2798501,0.2663434,-1.748965e-06,-2.024752e-06,1.113205e-09,3.583938e-10,9.886441e-05,3.790509e-05,-1.339482e-07,-1.545887e-07,9.886441e-05,3.790509e-05,-1.339482e-07,-1.545887e-07,9.886441e-05,3.790509e-05,-1.339482e-07,-1.545887e-07,1.113205e-09,3.583938e-10
1.869e-10,-5.890352,-5.911133,-7.041948e-10,-7.110056e-09,0.2803943,0.2669542,-1.87451e-06,-2.034877e-06,6.575846e-10,-9.206154e-11,5.715114e-05,-8.673296e-06,-1.432358e-07,-1.550852e-07,5.715114e-05,-8.673296e-06,-1.432358e-07,-1.550852e-07,5.715114e-05,-8.673296e-06,-1.432358e-07,-1.550852e-07,6.575846e-10,-9.206154e-11
1.87e-10,-5.890352,-5.911134,-2.691154e-10,1.011714e-09,0.2809663,0.2675571,-1.922976e-06,-1.962232e-06,1.782514e-10,-5.34784e-10,1.354288e-05,-5.443818e-05,-1.466357e-07,-1.492763e-07,1.354288e-05,-5.443818e-05,-1.466357e-07,-1.492763e-07,1.354288e-05,-5.443818e-05,-1.466357e-07,-1.492763e-07,1.782514e-10,-5.34784e-10
1.871e-10,-5.890352,-5.911132,1.798646e-10,9.000627e-09,0.2815427,0.2681275,-1.893179e-06,-1.810588e-06,-3.052825e-10,-9.518008e-10,-3.017732e-05,-9.753841e-05,-1.4407e-07,-1.374607e-07,-3.017732e-05,-9.753841e-05,-1.4407e-07,-1.374607e-07,-3.017732e-05,-9.753841e-05,-1.4407e-07,-1.374607e-07,-3.052825e-10,-9.518008e-10
1.872e-10,-5.890352,-5.911128,6.224229e-10,1.652107e-08,0.2821002,0.2686427,-1.787113e-06,-1.586884e-06,-7.732924e-10,-1.326176e-09,-7.223988e-05,-0.0001362494,-1.357027e-07,-1.201778e-07,-7.223988e-05,-0.0001362494,-1.357027e-07,-1.201778e-07,-7.223988e-05,-0.0001362494,-1.357027e-07,-1.201778e-07,-7.732924e-10,-1.326176e-09
1.873e-10,-5.890352,-5.911122,1.038242e-09,2.326099e-08,0.2826163,0.2690822,-1.609833e-06,-1.300918e-06,-1.206616e-09,-1.642709e-09,-0.0001109602,-0.0001690421,-1.219311e-07,-9.818389e-08,-0.0001109602,-0.0001690421,-1.219311e-07,-9.818389e-08,-0.0001109602,-0.0001690421,-1.219311e-07,-9.818389e-08,-1.206616e-09,-1.642709e-09
1.874e-10,-5.890352,-5.911114,1.40801e-09,2.894489e-08,0.2830707,0.2694289,-1.369221e-06,-9.649186e-07,-1.587445e-09,-1.888589e-09,-0.0001448058,-0.0001946429,-1.033663e-07,-7.241889e-08,-0.0001448058,-0.0001946429,-1.033663e-07,-7.241889e-08,-0.0001448058,-0.0001946429,-1.033663e-07,-7.241889e-08,-1.587445e-09,-1.888589e-09
1.875e-10,-5.890351,-5.911105,1.714407e-09,3.334508e-08,0.2834456,0.2696697,-1.075637e-06,-5.930236e-07,-1.900087e-09,-2.053978e-09,-0.0001724567,-0.0002120826,-8.08073e-08,-4.396633e-08,-0.0001724567,-0.0002120826,-8.08073e-08,-4.396633e-08,-0.0001724567,-0.0002120826,-8.08073e-08,-4.396633e-08,-1.900087e-09,-2.053978e-09
1.876e-10,-5.890351,-5.911094,1.943017e-09,3.629081e-08,0.2837266,0.2697959,-7.41475e-07,-2.006885e-07,-2.131683e-09,-2.132484e-09,-0.0001928567,-0.0002207335,-5.520599e-08,-1.400807e-08,-0.0001928567,-0.0002207335,-5.520599e-08,-1.400807e-08,-0.0001928567,-0.0002207335,-5.520599e-08,-1.400807e-08,-2.131683e-09,-2.132484e-09
1.877e-10,-5.89035,-5.911083,2.083123e-09,3.767484e-08,0.2839032,0.2698032,-3.80644e-07,1.959537e-07,-2.272813e-09,-2.121479e-09,-0.0002052531,-0.0002203305,-2.762749e-08,1.622468e-08,-0.0002052531,-0.0002203305,-2.762749e-08,1.622468e-08,-0.0002052531,-0.0002203305,-2.762749e-08,1.622468e-08,-2.272813e-09,-2.121479e-09
1.878e-10,-5.890349,-5.911072,2.128303e-09,3.745729e-08,0.2839694,0.2696928,-7.989385e-09,5.80753e-07,-2.31797e-09,-2.022248e-09,-0.0002092244,-0.0002109789,7.940815e-10,4.55017e-08,-0.0002092244,-0.0002109789,7.940815e-10,4.55017e-08,-0.0002092244,-0.0002109789,7.940815e-10,4.55017e-08,-2.31797e-09,-2.022248e-09
1.879e-10,-5.890349,-5.911061,2.076813e-09,3.566643e-08,0.2839235,0.2694701,3.61314e-07,9.381971e-07,-2.265845e-09,-1.839939e-09,-0.0002046936,-0.0001931464,2.890198e-08,7.264363e-08,-0.0002046936,-0.0001931464,2.890198e-08,7.264363e-08,-0.0002046936,-0.0001931464,2.890198e-08,7.264363e-08,-2.265845e-09,-1.839939e-09
1.88e-10,-5.890348,-5.911051,1.931703e-09,3.239672e-08,0.2837685,0.2691453,7.123763e-07,1.254034e-06,-2.119424e-09,-1.583313e-09,-0.0001919278,-0.0001676403,5.556373e-08,9.656919e-08,-0.0001919278,-0.0001676403,5.556373e-08,9.656919e-08,-0.0001919278,-0.0001676403,5.556373e-08,9.656919e-08,-2.119424e-09,-1.583313e-09
1.881e-10,-5.890348,-5.911042,1.700664e-09,2.780385e-08,0.2835117,0.2687326,1.03119e-06,1.515836e-06,-1.885849e-09,-1.264303e-09,-0.0001715245,-0.0001355718,7.971642e-08,1.16338e-07,-0.0001715245,-0.0001355718,7.971642e-08,1.16338e-07,-0.0001715245,-0.0001355718,7.971642e-08,1.16338e-07,-1.885849e-09,-1.264303e-09
1.882e-10,-5.890347,-5.911034,1.395597e-09,2.209743e-08,0.2831645,0.2682496,1.305186e-06,1.71349e-06,-1.576069e-09,-8.974048e-10,-0.0001443836,-9.830776e-05,1.004088e-07,1.311875e-07,-0.0001443836,-9.830776e-05,1.004088e-07,1.311875e-07,-0.0001443836,-9.830776e-05,1.004088e-07,1.311875e-07,-1.576069e-09,-8.974048e-10
1.883e-10,-5.890347,-5.911029,1.031945e-09,1.553129e-08,0.2827418,0.2677167,1.523726e-06,1.839582e-06,-1.204296e-09,-4.989488e-10,-0.0001116688,-5.741293e-05,1.168387e-07,1.405619e-07,-0.0001116688,-5.741293e-05,1.168387e-07,1.405619e-07,-0.0001116688,-5.741293e-05,1.168387e-07,1.405619e-07,-1.204296e-09,-4.989488e-10
1.884e-10,-5.890346,-5.911025,6.278166e-10,8.392172e-09,0.2822614,0.267156,1.67851e-06,1.889674e-06,-7.872817e-10,-8.628306e-11,-7.475733e-05,-1.458446e-05,1.283834e-07,1.441329e-07,-7.475733e-05,-1.458446e-05,1.283834e-07,1.441329e-07,-7.475733e-05,-1.458446e-05,1.283834e-07,1.441329e-07,-7.872817e-10,-8.628306e-11
1.885e-10,-5.890346,-5.911024,2.029688e-10,9.871459e-10,0.2817433,0.2665905,1.763894e-06,1.862459e-06,-3.434791e-10,3.230618e-10,-3.518294e-05,2.841823e-05,1.346237e-07,1.418111e-07,-3.518294e-05,2.841823e-05,1.346237e-07,1.418111e-07,-3.518294e-05,2.841823e-05,1.346237e-07,1.418111e-07,-3.434791e-10,3.230618e-10
1.886e-10,-5.890346,-5.911024,-2.222902e-10,-6.369665e-09,0.2812089,0.2660434,1.777092e-06,1.759783e-06,1.078619e-10,7.121825e-10,5.427892e-06,6.984548e-05,1.353581e-07,1.337471e-07,5.427892e-06,6.984548e-05,1.353581e-07,1.337471e-07,5.427892e-06,6.984548e-05,1.353581e-07,1.337471e-07,1.078619e-10,7.121825e-10
1.887e-10,-5.890347,-5.911027,-6.28195e-10,-1.337039e-08,0.28068,0.2655366,1.718257e-06,1.586543e-06,5.47613e-10,1.065536e-09,4.542235e-05,0.0001080284,1.306099e-07,1.203236e-07,4.542235e-05,0.0001080284,1.306099e-07,1.203236e-07,4.542235e-05,0.0001080284,1.306099e-07,1.203236e-07,5.47613e-10,1.065536e-09
1.888e-10,-5.890347,-5.911032,-9.965495e-10,-1.972627e-08,0.2801779,0.2650905,1.590457e-06,1.350461e-06,9.576383e-10,1.369562e-09,8.318838e-05,0.0001414459,1.206233e-07,1.021375e-07,8.318838e-05,0.0001414459,1.206233e-07,1.021375e-07,8.318838e-05,0.0001414459,1.206233e-07,1.021375e-07,9.576383e-10,1.369562e-09
1.889e-10,-5.890347,-5.911039,-1.311617e-09,-2.517946e-08,0.2797226,0.2647226,1.399519e-06,1.061743e-06,1.321572e-09,1.613159e-09,0.0001172194,0.0001687854,1.058522e-07,7.997399e-08,0.0001172194,0.0001687854,1.058522e-07,7.997399e-08,0.0001172194,0.0001687854,1.058522e-07,7.997399e-08,1.321572e-09,1.613159e-09
1.89e-10,-5.890348,-5.911047,-1.560828e-09,-2.951334e-08,0.2793322,0.264447,1.153771e-06,7.326424e-07,1.625464e-09,1.788023e-09,0.0001461744,0.0001889937,8.69396e-08,5.477262e-08,0.0001461744,0.0001889937,8.69396e-08,5.477262e-08,0.0001461744,0.0001889937,8.69396e-08,5.477262e-08,1.625464e-09,1.788023e-09
1.891e-10,-5.890348,-5.911057,-1.735258e-09,-3.256099e-08,0.279022,0.2642742,8.63684e-07,3.769419e-07,1.858272e-09,1.888824e-09,0.0001689303,0.0002013183,6.469039e-08,2.758796e-08,0.0001689303,0.0002013183,6.469039e-08,2.758796e-08,0.0001689303,0.0002013183,6.469039e-08,2.758796e-08,1.858272e-09,1.888824e-09
1.892e-10,-5.890349,-5.911067,-1.829887e-09,-3.421131e-08,0.2788035,0.2642101,5.414258e-07,9.377598e-09,2.012184e-09,1.913255e-09,0.0001846258,0.0002053345,4.003692e-08,-4.545409e-10,0.0001846258,0.0002053345,4.003692e-08,-4.545409e-10,0.0001846258,0.0002053345,4.003692e-08,-4.545409e-10,2.012184e-09,1.913255e-09
1.893e-10,-5.890349,-5.911077,-1.843605e-09,-3.441288e-08,0.2786849,0.2642563,2.003563e-07,-3.549712e-07,2.082784e-09,1.861963e-09,0.0001926937,0.0002009597,1.400037e-08,-2.820511e-08,0.0001926937,0.0002009597,1.400037e-08,-2.820511e-08,0.0001926937,0.0002009597,1.400037e-08,-2.820511e-08,2.082784e-09,1.861963e-09
1.894e-10,-5.89035,-5.911087,-1.779024e-09,-3.317522e-08,0.2786699,0.2644098,-1.455268e-07,-7.013005e-07,2.06906e-09,1.738381e-09,0.000192881,0.000188454,-1.235153e-08,-5.453674e-08,0.000192881,0.000188454,-1.235153e-08,-5.453674e-08,0.000192881,0.000188454,-1.235153e-08,-5.453674e-08,2.06906e-09,1.738381e-09
1.895e-10,-5.89035,-5.911097,-1.642096e-09,-3.056747e-08,0.2787582,0.2646632,-4.821619e-07,-1.015683e-06,1.973287e-09,1.548493e-09,0.0001852563,0.0001684058,-3.794817e-08,-7.839102e-08,0.0001852563,0.0001684058,-3.794817e-08,-7.839102e-08,0.0001852563,0.0001684058,-3.794817e-08,-7.839102e-08,1.973287e-09,1.548493e-09
1.896e-10,-5.890351,-5.911106,-1.441601e-09,-2.671478e-08,0.2789452,0.2650053,-7.959944e-07,-1.285631e-06,1.800801e-09,1.300545e-09,0.0001702041,0.0001417051,-6.175957e-08,-9.882071e-08,0.0001702041,0.0001417051,-6.175957e-08,-9.882071e-08,0.0001702041,0.0001417051,-6.175957e-08,-9.882071e-08,1.800801e-09,1.300545e-09
1.897e-10,-5.890351,-5.911113,-1.188544e-09,-2.179234e-08,0.2792223,0.2654213,-1.074523e-06,-1.500587e-06,1.559686e-09,1.004715e-09,0.0001484064,0.0001095039,-8.283787e-08,-1.150274e-07,0.0001484064,0.0001095039,-8.283787e-08,-1.150274e-07,0.0001484064,0.0001095039,-8.283787e-08,-1.150274e-07,1.559686e-09,1.004715e-09
1.898e-10,-5.890351,-5.911118,-8.955055e-10,-1.601755e-08,0.2795774,0.2658934,-1.306799e-06,-1.652344e-06,1.260405e-09,6.727568e-10,0.0001208116,7.316687e-05,-1.00355e-07,-1.263927e-07,0.0001208116,7.316687e-05,-1.00355e-07,-1.263927e-07,0.0001208116,7.316687e-05,-1.00355e-07,-1.263927e-07,1.260405e-09,6.727568e-10
1.899e-10,-5.890352,-5.911122,-5.759862e-10,-9.640488e-09,0.2799953,0.266402,-1.483855e-06,-1.73535e-06,9.153689e-10,3.176122e-10,8.859438e-05,3.421383e-05,-1.136354e-07,-1.325016e-07,8.859438e-05,3.421383e-05,-1.136354e-07,-1.325016e-07,8.859438e-05,3.421383e-05,-1.136354e-07,-1.325016e-07,9.153689e-10,3.176122e-10
1.9e-10,-5.890352,-5.911124,-2.437879e-10,-2.933247e-09,0.2804585,0.266926,-1.59905e-06,-1.746913e-06,5.38483e-10,-4.700412e-11,5.310504e-05,-5.744157e-06,-1.221818e-07,-1.331578e-07,5.310504e-05,-5.744157e-06,-1.221818e-07,-1.331578e-07,5.310504e-05,-5.744157e-06,-1.221818e-07,-1.331578e-07,5.38483e-10,-4.700412e-11
1.901e-10,-5.890352,-5.911124,8.755376e-11,3.82152e-09,0.2809478,0.2674438,-1.648321e-06,-1.687279e-06,1.446556e-10,-4.070472e-10,1.581355e-05,-4.507109e-05,-1.25694e-07,-1.283889e-07,1.581355e-05,-4.507109e-05,-1.25694e-07,-1.283889e-07,1.581355e-05,-4.507109e-05,-1.25694e-07,-1.283889e-07,1.446556e-10,-4.070472e-10
1.902e-10,-5.890352,-5.911122,4.052614e-10,1.034237e-08,0.2814431,0.2679346,-1.630318e-06,-1.559591e-06,-2.507136e-10,-7.486122e-10,-2.175148e-05,-8.217304e-05,-1.240789e-07,-1.184435e-07,-2.175148e-05,-8.217304e-05,-1.240789e-07,-1.184435e-07,-2.175148e-05,-8.217304e-05,-1.240789e-07,-1.184435e-07,-2.507136e-10,-7.486122e-10
1.903e-10,-5.890351,-5.911118,6.977287e-10,1.636063e-08,0.2819243,0.2683785,-1.546434e-06,-1.369734e-06,-6.322644e-10,-1.058426e-09,-5.806534e-05,-0.0001155627,-1.174523e-07,-1.037785e-07,-5.806534e-05,-0.0001155627,-1.174523e-07,-1.037785e-07,-5.806534e-05,-0.0001155627,-1.174523e-07,-1.037785e-07,-6.322644e-10,-1.058426e-09
1.904e-10,-5.890351,-5.911112,9.548497e-10,2.163137e-08,0.2823719,0.2687581,-1.400721e-06,-1.126063e-06,-9.852168e-10,-1.324348e-09,-9.166908e-05,-0.0001439187,-1.061323e-07,-8.503855e-08,-9.166908e-05,-0.0001439187,-1.061323e-07,-8.503855e-08,-9.166908e-05,-0.0001439187,-1.061323e-07,-8.503855e-08,-9.852168e-10,-1.324348e-09
1.905e-10,-5.890351,-5.911105,1.16827e-09,2.594323e-08,0.2827683,0.2690585,-1.199699e-06,-8.390392e-07,-1.295911e-09,-1.535863e-09,-0.000121228,-0.0001661381,-9.062419e-08,-6.302735e-08,-0.000121228,-0.0001661381,-9.062419e-08,-6.302735e-08,-0.000121228,-0.0001661381,-9.062419e-08,-6.302735e-08,-1.295911e-09,-1.535863e-09
1.906e-10,-5.890351,-5.911097,1.331561e-09,2.912686e-08,0.2830978,0.2692684,-9.52063e-07,-5.207781e-07,-1.55233e-09,-1.684542e-09,-0.0001455845,-0.0001813787,-7.159798e-08,-3.867364e-08,-0.0001455845,-0.0001813787,-7.159798e-08,-3.867364e-08,-0.0001455845,-0.0001813787,-7.159798e-08,-3.867364e-08,-1.55233e-09,-1.684542e-09
1.907e-10,-5.89035,-5.911088,1.44033e-09,3.10615e-08,0.2833478,0.26938,-6.683135e-07,-1.845426e-07,-1.744582e-09,-1.764435e-09,-0.0001638033,-0.0001890906,-4.985964e-08,-1.299188e-08,-0.0001638033,-0.0001890906,-4.985964e-08,-1.299188e-08,-0.0001638033,-0.0001890906,-4.985964e-08,-1.299188e-08,-1.744582e-09,-1.764435e-09
1.908e-10,-5.89035,-5.911078,1.492262e-09,3.167951e-08,0.283509,0.2693899,-3.603075e-07,1.558104e-07,-1.865325e-09,-1.772383e-09,-0.0001752073,-0.000189036,-2.631698e-08,1.29599e-08,-0.0001752073,-0.000189036,-2.631698e-08,1.29599e-08,-0.0001752073,-0.000189036,-2.631698e-08,1.29599e-08,-1.865325e-09,-1.772383e-09
1.909e-10,-5.890349,-5.911069,1.487105e-09,3.09687e-08,0.2835756,0.2692987,-4.076614e-08,4.863992e-07,-1.910093e-09,-1.70821e-09,-0.0001794019,-0.0001812951,-1.941797e-09,3.812356e-08,-0.0001794019,-0.0001812951,-1.941797e-09,3.812356e-08,-0.0001794019,-0.0001812951,-1.941797e-09,3.812356e-08,-1.910093e-09,-1.70821e-09
1.91e-10,-5.890349,-5.91106,1.426599e-09,2.897232e-08,0.283546,0.2691111,2.772502e-07,7.938817e-07,-1.877522e-09,-1.574773e-09,-0.0001762889,-0.0001662601,2.227016e-08,6.148389e-08,-0.0001762889,-0.0001662601,2.227016e-08,6.148389e-08,-0.0001762889,-0.0001662601,2.227016e-08,6.148389e-08,-1.877522e-09,-1.574773e-09
1.911e-10,-5.890348,-5.911052,1.314347e-09,2.578675e-08,0.2834223,0.2688357,5.808743e-07,1.065991e-06,-1.769429e-09,-1.377871e-09,-0.0001660668,-0.0001446156,4.533974e-08,8.210939e-08,-0.0001660668,-0.0001446156,4.533974e-08,8.210939e-08,-0.0001660668,-0.0001446156,4.533974e-08,8.210939e-08,-1.769429e-09,-1.377871e-09
1.912e-10,-5.890348,-5.911044,1.155638e-09,2.155699e-08,0.2832104,0.2684846,8.579506e-07,1.292025e-06,-1.590758e-09,-1.125997e-09,-0.0001492202,-0.0001173081,6.634388e-08,9.918921e-08,-0.0001492202,-0.0001173081,6.634388e-08,9.918921e-08,-0.0001492202,-0.0001173081,6.634388e-08,9.918921e-08,-1.590758e-09,-1.125997e-09
1.913e-10,-5.890348,-5.911039,9.572208e-10,1.647015e-08,0.2829198,0.2680728,1.097521e-06,1.46326e-06,-1.349364e-09,-8.299628e-10,-0.0001264973,-8.550476e-05,8.445239e-08,1.120648e-07,-0.0001264973,-8.550476e-05,8.445239e-08,1.120648e-07,-0.0001264973,-8.550476e-05,8.445239e-08,1.120648e-07,-1.349364e-09,-8.299628e-10
1.914e-10,-5.890347,-5.911035,7.270407e-10,1.074729e-08,0.282563,0.2676176,1.290255e-06,1.573289e-06,-1.055671e-09,-5.023902e-10,-9.887661e-05,-5.054367e-05,9.896062e-08,1.202552e-07,-9.887661e-05,-5.054367e-05,9.896062e-08,1.202552e-07,-9.887661e-05,-5.054367e-05,9.896062e-08,1.202552e-07,-1.055671e-09,-5.023902e-10
1.915e-10,-5.890347,-5.911032,4.739379e-10,4.633841e-09,0.2821553,0.2671381,1.428812e-06,1.618256e-06,-7.221907e-10,-1.571308e-10,-6.752554e-05,-1.387784e-05,1.093167e-07,1.234746e-07,-6.752554e-05,-1.387784e-05,1.093167e-07,1.234746e-07,-6.752554e-05,-1.387784e-05,1.093167e-07,1.234746e-07,-7.221907e-10,-1.571308e-10
1.916e-10,-5.890347,-5.911032,2.073303e-10,-1.610851e-09,0.2817135,0.2666539,1.50812e-06,1.596989e-06,-3.629552e-10,1.913732e-10,-3.375092e-05,2.298501e-05,1.151423e-07,1.216421e-07,-3.375092e-05,2.298501e-05,1.151423e-07,1.216421e-07,-3.375092e-05,2.298501e-05,1.151423e-07,1.216421e-07,-3.629552e-10,1.913732e-10
1.917e-10,-5.890347,-5.911033,-6.3113e-11,-7.724513e-09,0.2812559,0.2661847,1.525554e-06,1.511017e-06,7.118159e-12,5.28738e-10,1.055226e-06,5.854432e-05,1.162465e-07,1.148828e-07,1.055226e-06,5.854432e-05,1.162465e-07,1.148828e-07,1.055226e-06,5.854432e-05,1.162465e-07,1.148828e-07,7.118159e-12,5.28738e-10
1.918e-10,-5.890347,-5.911037,-3.277943e-10,-1.345291e-08,0.2808013,0.2657495,1.481024e-06,1.364486e-06,3.72887e-10,8.41263e-10,3.547288e-05,9.136755e-05,1.126313e-07,1.035209e-07,3.547288e-05,9.136755e-05,1.126313e-07,1.035209e-07,3.547288e-05,9.136755e-05,1.126313e-07,1.035209e-07,3.72887e-10,8.41263e-10
1.919e-10,-5.890347,-5.911041,-5.774923e-10,-1.856041e-08,0.2803679,0.2653657,1.376949e-06,1.163959e-06,7.196338e-10,1.116498e-09,6.811181e-05,0.0001201478,1.044897e-07,8.806451e-08,6.811181e-05,0.0001201478,1.044897e-07,8.806451e-08,6.811181e-05,0.0001201478,1.044897e-07,8.806451e-08,7.196338e-10,1.116498e-09
1.92e-10,-5.890348,-5.911048,-8.036397e-10,-2.283961e-08,0.2799733,0.2650483,1.218139e-06,9.181305e-07,1.033672e-09,1.343732e-09,9.766763e-05,0.0001437555,9.219665e-08,6.91829e-08,9.766763e-05,0.0001437555,9.219665e-08,6.91829e-08,9.766763e-05,0.0001437555,9.219665e-08,6.91829e-08,1.033672e-09,1.343732e-09
1.921e-10,-5.890348,-5.911055,-9.98568e-10,-2.611977e-08,0.2796328,0.2648095,1.011571e-06,6.374487e-07,1.302877e-09,1.514377e-09,0.0001229738,0.0001612828,7.629116e-08,4.76781e-08,0.0001229738,0.0001612828,7.629116e-08,4.76781e-08,0.0001229738,0.0001612828,7.629116e-08,4.76781e-08,1.302877e-09,1.514377e-09
1.922e-10,-5.890348,-5.911063,-1.155713e-09,-2.827355e-08,0.2793599,0.2646582,7.660912e-07,3.336746e-07,1.517134e-09,1.622252e-09,0.0001430475,0.0001720782,5.745358e-08,2.445078e-08,0.0001430475,0.0001720782,5.745358e-08,2.445078e-08,0.0001430475,0.0001720782,5.745358e-08,2.445078e-08,1.517134e-09,1.622252e-09
