time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.643e-10,2.274023e-07,1.250557e-07,-3.599308e-09,3.960224e-10,7.459997e-09,7.023156e-09,0.0006725879,0.0007431543,1.602352e-07,6.661841e-08,7.459997e-09,7.023156e-09,1.350882,1.350906,6.064059e-08,5.904905e-08,8.78353e-05,8.783324e-05,5.053383e-09,4.920754e-09,0.899148,0.8991509,-4.57092e-12,5.348245e-09,0.0001565659,0.0001565659,-1.14273e-12,1.337061e-09,-8.783289e-05,-8.783114e-05,0.0001621671,0.0001621689,5.601171e-06,5.601665e-06,0.00025,0.00025
1.644e-10,1.298098e-07,1.710745e-08,-2.635134e-10,3.547424e-09,7.722973e-09,6.841812e-09,0.0007062807,0.0007475686,6.521777e-08,-3.566412e-08,7.722973e-09,6.841812e-09,1.350901,1.350924,6.312319e-08,5.767851e-08,8.783388e-05,8.783191e-05,5.260266e-09,4.806543e-09,0.8991487,0.8991532,4.560987e-09,9.423806e-09,0.0001565659,0.0001565657,1.140247e-09,2.355951e-09,-8.783142e-05,-8.782988e-05,0.0001621686,0.0001621701,5.601493e-06,5.602077e-06,0.00025,0.00025
1.645e-10,2.778394e-08,-9.057116e-08,3.074623e-09,6.520607e-09,7.656702e-09,6.390522e-09,0.0007111223,0.0007215755,-3.154155e-08,-1.355809e-07,7.656702e-09,6.390522e-09,1.35092,1.350941,6.278889e-08,5.380372e-08,8.783246e-05,8.783068e-05,5.232407e-09,4.483643e-09,0.8991508,0.8991565,8.926779e-09,1.305464e-08,0.0001565658,0.0001565654,2.231695e-09,3.26366e-09,-8.783003e-05,-8.782878e-05,0.00016217,0.0001621712,5.6019e-06,5.60255e-06,0.00025,0.00025
1.646e-10,-7.449335e-08,-1.935673e-07,6.270208e-09,9.185676e-09,7.275635e-09,5.699776e-09,0.0006871878,0.0006665047,-1.261218e-07,-2.290893e-07,7.275635e-09,5.699776e-09,1.350938,1.350956,5.970546e-08,4.767911e-08,8.783109e-05,8.782961e-05,4.975455e-09,3.973259e-09,0.8991541,0.8991609,1.289861e-08,1.608007e-08,0.0001565656,0.000156565,3.224652e-09,4.020017e-09,-8.782879e-05,-8.782788e-05,0.0001621712,0.0001621721,5.602376e-06,5.603061e-06,0.00025,0.00025
1.647e-10,-1.728634e-07,-2.87701e-07,9.184734e-09,1.14282e-08,6.605981e-09,4.806651e-09,0.0006357133,0.0005848572,-2.147231e-07,-3.124396e-07,6.605981e-09,4.806651e-09,1.350955,1.350969,5.406887e-08,3.965325e-08,8.782984e-05,8.782873e-05,4.505739e-09,3.304438e-09,0.8991585,0.8991661,1.630004e-08,1.836971e-08,0.0001565653,0.0001565646,4.075009e-09,4.592428e-09,-8.782774e-05,-8.782723e-05,0.0001621723,0.0001621728,5.6029e-06,5.603588e-06,0.00025,0.00025
1.648e-10,-2.633606e-07,-3.691959e-07,1.169265e-08,1.315454e-08,5.683716e-09,3.752768e-09,0.0005590365,0.0004801938,-2.938195e-07,-3.823269e-07,5.683716e-09,3.752768e-09,1.35097,1.35098,4.618746e-08,3.01449e-08,8.782878e-05,8.782808e-05,3.848955e-09,2.512075e-09,0.8991638,0.8991719,1.89812e-08,1.982967e-08,0.0001565649,0.0001565641,4.7453e-09,4.957419e-09,-8.782694e-05,-8.782684e-05,0.0001621731,0.0001621732,5.603448e-06,5.604105e-06,0.00025,0.00025
1.649e-10,-3.423722e-07,-4.348308e-07,1.368722e-08,1.429594e-08,4.552566e-09,2.582573e-09,0.000460492,0.0003569812,-3.602997e-07,-4.360232e-07,4.552566e-09,2.582573e-09,1.350983,1.350987,3.64614e-08,1.961767e-08,8.782793e-05,8.782767e-05,3.03845e-09,1.634806e-09,0.8991698,0.8991779,2.082616e-08,2.040657e-08,0.0001565644,0.0001565636,5.206539e-09,5.101642e-09,-8.782642e-05,-8.782673e-05,0.0001621736,0.0001621733,5.603997e-06,5.604591e-06,0.00025,0.00025
1.65e-10,-4.067835e-07,-4.820666e-07,1.508545e-08,1.481128e-08,3.26209e-09,1.341967e-09,0.0003442684,0.0002204022,-4.115904e-07,-4.714845e-07,3.26209e-09,1.341967e-09,1.350992,1.350991,2.535897e-08,8.555051e-09,8.782733e-05,8.782751e-05,2.113247e-09,7.129209e-10,0.8991762,0.899184,2.175838e-08,2.008926e-08,0.0001565639,0.0001565631,5.439595e-09,5.022314e-09,-8.782618e-05,-8.782688e-05,0.0001621738,0.0001621731,5.604522e-06,5.605024e-06,0.00025,0.00025
1.651e-10,-4.540999e-07,-5.091442e-07,1.583164e-08,1.468834e-08,1.865905e-09,7.722852e-11,0.0002152309,7.613777e-05,-4.457559e-07,-4.874297e-07,1.865905e-09,7.722852e-11,1.350998,1.350992,1.339161e-08,-2.562487e-09,8.782699e-05,8.782758e-05,1.115967e-09,-2.135406e-10,0.8991827,0.8991899,2.174408e-08,1.890826e-08,0.0001565633,0.0001565626,5.43602e-09,4.727066e-09,-8.782624e-05,-8.782729e-05,0.0001621738,0.0001621727,5.605e-06,5.605385e-06,0.00025,0.00025
1.652e-10,-4.825437e-07,-5.151482e-07,1.589968e-08,1.394357e-08,4.200128e-10,-1.165896e-09,7.871822e-05,-6.986939e-05,-4.615718e-07,-4.83386e-07,4.200128e-10,-1.165896e-09,1.351,1.35099,1.089272e-09,-1.327746e-08,8.782692e-05,8.782787e-05,9.077269e-11,-1.106455e-09,0.8991891,0.8991952,2.079325e-08,1.693301e-08,0.0001565628,0.0001565622,5.198312e-09,4.233251e-09,-8.782659e-05,-8.782793e-05,0.0001621734,0.0001621721,5.60541e-06,5.605658e-06,0.00025,0.00025
1.653e-10,-4.911201e-07,-5.000356e-07,1.529373e-08,1.262049e-08,-1.018808e-09,-2.343051e-09,-5.967764e-05,-0.0002116597,-4.585679e-07,-4.597014e-07,-1.018808e-09,-2.343051e-09,1.350998,1.350984,-1.102283e-08,-2.317169e-08,8.78271e-05,8.782835e-05,-9.185693e-10,-1.930974e-09,0.8991951,0.8991999,1.895841e-08,1.426713e-08,0.0001565623,0.0001565618,4.739602e-09,3.566783e-09,-8.78272e-05,-8.782877e-05,0.0001621728,0.0001621712,5.605735e-06,5.605834e-06,0.00025,0.00025
1.654e-10,-4.79651e-07,-4.646293e-07,1.404753e-08,1.078683e-08,-2.394631e-09,-3.412212e-09,-0.0001943406,-0.0003435003,-4.37041e-07,-4.175229e-07,-2.394631e-09,-3.412212e-09,1.350993,1.350976,-2.244515e-08,-3.187895e-08,8.782753e-05,8.7829e-05,-1.870429e-09,-2.65658e-09,0.8992004,0.8992037,1.633126e-08,1.104236e-08,0.0001565619,0.0001565616,4.082815e-09,2.76059e-09,-8.782806e-05,-8.782976e-05,0.0001621719,0.0001621702,5.60596e-06,5.605905e-06,0.00025,0.00025
1.655e-10,-4.48776e-07,-4.105749e-07,1.22223e-08,8.530756e-09,-3.654088e-09,-4.33478e-09,-0.0003198577,-0.0004601171,-3.980349e-07,-3.587415e-07,-3.654088e-09,-4.33478e-09,1.350985,1.350965,-3.272198e-08,-3.909428e-08,8.782817e-05,8.782979e-05,-2.726831e-09,-3.257857e-09,0.8992048,0.8992065,1.30375e-08,7.41125e-09,0.0001565616,0.0001565614,3.259376e-09,1.852813e-09,-8.78291e-05,-8.783087e-05,0.0001621709,0.0001621691,5.606077e-06,5.605872e-06,0.00025,0.00025
1.656e-10,-3.999196e-07,-3.402659e-07,9.903426e-09,5.956271e-09,-4.748179e-09,-5.076859e-09,-0.000431237,-0.0005569055,-3.432917e-07,-2.859081e-07,-4.748179e-09,-5.076859e-09,1.350974,1.350953,-4.145675e-08,-4.458028e-08,8.7829e-05,8.783068e-05,-3.45473e-09,-3.715023e-09,0.8992081,0.8992081,9.230172e-09,3.539389e-09,0.0001565613,0.0001565613,2.307543e-09,8.848473e-10,-8.78303e-05,-8.783204e-05,0.0001621697,0.000162168,5.606082e-06,5.605737e-06,0.00025,0.00025
1.657e-10,-3.352271e-07,-2.567385e-07,7.196226e-09,3.17818e-09,-5.634167e-09,-5.610683e-09,-0.0005241051,-0.0006301119,-2.751736e-07,-2.021219e-07,-5.634167e-09,-5.610683e-09,1.35096,1.350939,-4.832448e-08,-4.817117e-08,8.782998e-05,8.783163e-05,-4.02704e-09,-4.014264e-09,0.8992103,0.8992086,5.081973e-09,-4.025527e-10,0.0001565612,0.0001565614,1.270493e-09,-1.006382e-10,-8.783158e-05,-8.783322e-05,0.0001621684,0.0001621668,5.605975e-06,5.605508e-06,0.00025,0.00025
1.658e-10,-2.574726e-07,-1.635414e-07,4.22091e-09,3.168344e-10,-6.277466e-09,-5.916059e-09,-0.0005948785,-0.0006769788,-1.965619e-07,-1.108992e-07,-6.277466e-09,-5.916059e-09,1.350945,1.350924,-5.308139e-08,-4.977497e-08,8.783106e-05,8.783261e-05,-4.423449e-09,-4.147915e-09,0.8992111,0.8992079,7.769865e-10,-4.246502e-09,0.0001565611,0.0001565615,1.942466e-10,-1.061625e-09,-8.783291e-05,-8.783438e-05,0.0001621671,0.0001621656,5.605763e-06,5.605198e-06,0.00025,0.00025
1.659e-10,-1.699407e-07,-6.458584e-08,1.107079e-09,-2.507087e-09,-6.6534e-09,-5.98169e-09,-0.0006409011,-0.0006958473,-1.107349e-07,-1.602532e-08,-6.6534e-09,-5.98169e-09,1.350929,1.350909,-5.557198e-08,-4.937415e-08,8.78322e-05,8.783359e-05,-4.630998e-09,-4.114512e-09,0.8992107,0.8992061,-3.497778e-09,-7.834052e-09,0.0001565612,0.0001565617,-8.744445e-10,-1.958513e-09,-8.783422e-05,-8.783545e-05,0.0001621658,0.0001621645,5.605456e-06,5.604821e-06,0.00025,0.00025
1.66e-10,-7.628926e-08,3.601827e-08,-2.012004e-09,-5.17757e-09,-6.748671e-09,-5.806186e-09,-0.0006605428,-0.0006862145,-2.123179e-08,7.860198e-08,-6.748671e-09,-5.806186e-09,1.350912,1.350895,-5.573337e-08,-4.702479e-08,8.783336e-05,8.783453e-05,-4.644448e-09,-3.918732e-09,0.899209,0.8992032,-7.560622e-09,-1.102267e-08,0.0001565614,0.0001565619,-1.890155e-09,-2.755668e-09,-8.783546e-05,-8.783641e-05,0.0001621645,0.0001621636,5.605069e-06,5.604396e-06,0.00025,0.00025
1.661e-10,1.960274e-08,1.341327e-07,-5.00514e-09,-7.587839e-09,-6.562339e-09,-5.398585e-09,-0.0006532561,-0.0006487426,6.829261e-08,1.691322e-07,-6.562339e-09,-5.398585e-09,1.350896,1.350881,-5.359689e-08,-4.285422e-08,8.783448e-05,8.783539e-05,-4.466408e-09,-3.571185e-09,0.8992062,0.8991995,-1.124283e-08,-1.369088e-08,0.0001565616,0.0001565623,-2.810707e-09,-3.42272e-09,-8.783658e-05,-8.783722e-05,0.0001621634,0.0001621628,5.60462e-06,5.603941e-06,0.00025,0.00025
1.662e-10,1.137961e-07,2.257618e-07,-7.748665e-09,-9.644378e-09,-6.106168e-09,-4.778247e-09,-0.0006195878,-0.0005852212,1.542163e-07,2.51918e-07,-6.106168e-09,-4.778247e-09,1.35088,1.350869,-4.928659e-08,-3.705677e-08,8.783554e-05,8.783615e-05,-4.107216e-09,-3.088064e-09,0.8992023,0.8991951,-1.439549e-08,-1.574227e-08,0.0001565619,0.0001565626,-3.598873e-09,-3.935568e-09,-8.783753e-05,-8.783784e-05,0.0001621625,0.0001621622,5.60413e-06,5.603477e-06,0.00025,0.00025
1.663e-10,2.024538e-07,3.072159e-07,-1.013149e-08,-1.127029e-08,-5.404227e-09,-3.974056e-09,-0.000561147,-0.0004984837,2.330959e-07,3.236614e-07,-5.404227e-09,-3.974056e-09,1.350866,1.350859,-4.301447e-08,-2.988721e-08,8.783647e-05,8.783678e-05,-3.584539e-09,-2.490601e-09,0.8991976,0.8991901,-1.689528e-08,-1.710836e-08,0.0001565623,0.000156563,-4.223821e-09,-4.277091e-09,-8.783829e-05,-8.783826e-05,0.0001621617,0.0001621617,5.603619e-06,5.603023e-06,0.00025,0.00025
1.664e-10,2.819987e-07,3.752614e-07,-1.20595e-08,-1.240788e-08,-4.491689e-09,-3.022936e-09,-0.0004805308,-0.0003922821,3.018032e-07,3.815444e-07,-4.491689e-09,-3.022936e-09,1.350855,1.350851,-3.50721e-08,-2.165173e-08,8.783724e-05,8.783725e-05,-2.922675e-09,-1.804311e-09,0.8991923,0.8991849,-1.864898e-08,-1.775025e-08,0.0001565627,0.0001565634,-4.662246e-09,-4.437563e-09,-8.783881e-05,-8.783847e-05,0.0001621612,0.0001621615,5.603111e-06,5.602597e-06,0.00025,0.00025
1.665e-10,3.492594e-07,4.2725e-07,-1.345921e-08,-1.302052e-08,-3.41289e-09,-1.967795e-09,-0.0003812101,-0.0002711262,3.576491e-07,4.23339e-07,-3.41289e-09,-1.967795e-09,1.350845,1.350846,-2.58186e-08,-1.269629e-08,8.783783e-05,8.783755e-05,-2.15155e-09,-1.058024e-09,0.8991865,0.8991796,-1.959666e-08,-1.765911e-08,0.0001565632,0.0001565637,-4.899165e-09,-4.414779e-09,-8.783909e-05,-8.783846e-05,0.0001621609,0.0001621615,5.602627e-06,5.602218e-06,0.00025,0.00025
1.666e-10,4.015992e-07,4.612229e-07,-1.428046e-08,-1.309353e-08,-2.218768e-09,-8.550622e-10,-0.000267382,-0.0001400928,3.984875e-07,4.474925e-07,-2.218768e-09,-8.550622e-10,1.350839,1.350844,-1.566509e-08,-3.392534e-09,8.78382e-05,8.783765e-05,-1.305424e-09,-2.827112e-10,0.8991806,0.8991744,-1.971344e-08,-1.685559e-08,0.0001565636,0.0001565641,-4.92836e-09,-4.213898e-09,-8.783912e-05,-8.783823e-05,0.0001621609,0.0001621618,5.602187e-06,5.601898e-06,0.00025,0.00025
1.667e-10,4.370207e-07,4.759847e-07,-1.449818e-08,-1.263435e-08,-9.638993e-10,2.67933e-10,-0.0001437934,-4.613838e-06,4.227982e-07,4.531846e-07,-9.638993e-10,2.67933e-10,1.350836,1.350844,-5.056122e-09,5.878167e-09,8.783835e-05,8.783757e-05,-4.213435e-10,4.898472e-10,0.8991748,0.8991695,-1.900979e-08,-1.538814e-08,0.0001565641,0.0001565644,-4.752448e-09,-3.847036e-09,-8.783889e-05,-8.78378e-05,0.0001621611,0.0001621622,5.601809e-06,5.601651e-06,0.00025,0.00025
1.668e-10,4.542437e-07,4.711445e-07,-1.411303e-08,-1.167172e-08,2.966113e-10,1.355501e-09,-1.554472e-05,0.0001297481,4.297428e-07,4.403549e-07,2.966113e-10,1.355501e-09,1.350836,1.350847,5.550999e-09,1.474175e-08,8.783827e-05,8.783731e-05,4.625832e-10,1.228479e-09,0.8991693,0.8991652,-1.753042e-08,-1.333041e-08,0.0001565644,0.0001565647,-4.382604e-09,-3.332604e-09,-8.783843e-05,-8.783718e-05,0.0001621616,0.0001621628,5.601508e-06,5.601483e-06,0.00025,0.00025
1.669e-10,4.527516e-07,4.471227e-07,-1.315098e-08,-1.025414e-08,1.510111e-09,2.365812e-09,0.0001121205,0.0002575277,4.191937e-07,4.09699e-07,1.510111e-09,2.365812e-09,1.350839,1.350853,1.570798e-08,2.284843e-08,8.783796e-05,8.783688e-05,1.308999e-09,1.904036e-09,0.8991644,0.8991616,-1.535169e-08,-1.077774e-08,0.0001565648,0.0001565649,-3.837923e-09,-2.694434e-09,-8.783776e-05,-8.783642e-05,0.0001621622,0.0001621636,5.601295e-06,5.6014e-06,0.00025,0.00025
1.67e-10,4.328048e-07,4.051233e-07,-1.166183e-08,-8.447508e-09,2.628996e-09,3.262619e-09,0.0002340288,0.0003735793,3.917342e-07,3.62634e-07,2.628996e-09,3.262619e-09,1.350846,1.350861,2.499691e-08,2.988844e-08,8.783746e-05,8.783631e-05,2.083076e-09,2.490704e-09,0.8991602,0.8991588,-1.257787e-08,-7.842882e-09,0.0001565651,0.000156565,-3.144468e-09,-1.96072e-09,-8.783691e-05,-8.783554e-05,0.0001621631,0.0001621645,5.601177e-06,5.601404e-06,0.00025,0.00025
1.671e-10,3.954215e-07,3.470737e-07,-9.716643e-09,-6.332068e-09,3.612714e-09,4.016379e-09,0.0003452864,0.000473284,3.486297e-07,3.012347e-07,3.612714e-09,4.016379e-09,1.350854,1.350871,3.304981e-08,3.560539e-08,8.783678e-05,8.783562e-05,2.754151e-09,2.967116e-09,0.8991569,0.8991569,-9.336124e-09,-4.651189e-09,0.0001565653,0.0001565651,-2.334031e-09,-1.162797e-09,-8.783592e-05,-8.783457e-05,0.0001621641,0.0001621654,5.601157e-06,5.601491e-06,0.00025,0.00025
1.672e-10,3.423263e-07,2.755352e-07,-7.404379e-09,-3.998874e-09,4.429075e-09,4.604761e-09,0.0004414761,0.0005527337,2.91771e-07,2.281436e-07,4.429075e-09,4.604761e-09,1.350865,1.350882,3.956503e-08,3.980624e-08,8.783597e-05,8.783485e-05,3.297086e-09,3.317186e-09,0.8991546,0.899156,-5.770637e-09,-1.335295e-09,0.0001565654,0.0001565651,-1.442659e-09,-3.338238e-10,-8.783484e-05,-8.783356e-05,0.0001621652,0.0001621664,5.601234e-06,5.601657e-06,0.00025,0.00025
1.673e-10,2.758694e-07,1.935883e-07,-4.827685e-09,-1.545811e-09,5.054814e-09,5.012605e-09,0.0005188325,0.0006088847,2.235936e-07,1.464573e-07,5.054814e-09,5.012605e-09,1.350878,1.350894,4.431934e-08,4.236734e-08,8.783506e-05,8.783404e-05,3.693278e-09,3.530612e-09,0.8991535,0.8991561,-2.036071e-09,1.97037e-09,0.0001565654,0.0001565651,-5.090178e-10,4.925926e-10,-8.78337e-05,-8.783255e-05,0.0001621663,0.0001621674,5.601403e-06,5.601892e-06,0.00025,0.00025
1.674e-10,1.989211e-07,1.046984e-07,-2.098197e-09,9.265771e-10,5.475503e-09,5.231476e-09,0.0005743902,0.000639674,1.469737e-07,5.959636e-08,5.475503e-09,5.231476e-09,1.350892,1.350907,4.717497e-08,4.323622e-08,8.783411e-05,8.783321e-05,3.931247e-09,3.603018e-09,0.8991534,0.8991572,1.709366e-09,5.13505e-09,0.0001565654,0.0001565649,4.273414e-10,1.283763e-09,-8.783257e-05,-8.783158e-05,0.0001621674,0.0001621684,5.601654e-06,5.602187e-06,0.00025,0.00025
1.675e-10,1.147457e-07,1.256793e-08,6.684955e-10,3.319274e-09,5.684921e-09,5.258992e-09,0.0006060983,0.0006440952,6.510754e-08,-2.883897e-08,5.684921e-09,5.258992e-09,1.350906,1.35092,4.808142e-08,4.242933e-08,8.783315e-05,8.783241e-05,4.006785e-09,3.535778e-09,0.8991545,0.8991592,5.310874e-09,8.036858e-09,0.0001565652,0.0001565648,1.327718e-09,2.009215e-09,-8.783148e-05,-8.783069e-05,0.0001621685,0.0001621693,5.601976e-06,5.602527e-06,0.00025,0.00025
1.676e-10,2.686087e-08,-7.901841e-08,3.357937e-09,5.538798e-09,5.6841e-09,5.098091e-09,0.0006128953,0.0006222294,-1.862219e-08,-1.152182e-07,5.6841e-09,5.098091e-09,1.35092,1.350933,4.707215e-08,4.002647e-08,8.783223e-05,8.783166e-05,3.922679e-09,3.335539e-09,0.8991566,0.899162,8.623704e-09,1.056746e-08,0.000156565,0.0001565646,2.155926e-09,2.641866e-09,-8.783047e-05,-8.78299e-05,0.0001621695,0.0001621701,5.602354e-06,5.602898e-06,0.00025,0.00025
1.677e-10,-6.111049e-08,-1.663493e-07,5.861711e-09,7.500841e-09,5.480236e-09,4.756409e-09,0.0005947448,0.000575231,-1.007866e-07,-1.960308e-07,5.480236e-09,4.756409e-09,1.350934,1.350944,4.425692e-08,3.616256e-08,8.783138e-05,8.783098e-05,3.688076e-09,3.013547e-09,0.8991596,0.8991655,1.151915e-08,1.263605e-08,0.0001565648,0.0001565643,2.879788e-09,3.159012e-09,-8.782959e-05,-8.782924e-05,0.0001621704,0.0001621708,5.602769e-06,5.603285e-06,0.00025,0.00025
1.678e-10,-1.455906e-07,-2.459362e-07,8.081904e-09,9.133383e-09,5.085644e-09,4.245869e-09,0.0005526267,0.0005052703,-1.780521e-07,-2.680297e-07,5.085644e-09,4.245869e-09,1.350947,1.350954,3.981083e-08,3.101801e-08,8.783063e-05,8.78304e-05,3.317569e-09,2.584834e-09,0.8991634,0.8991695,1.388962e-08,1.417237e-08,0.0001565645,0.000156564,3.472405e-09,3.543093e-09,-8.782886e-05,-8.782874e-05,0.0001621711,0.0001621713,5.603206e-06,5.603672e-06,0.00025,0.00025
1.679e-10,-2.231924e-07,-3.146508e-07,9.934931e-09,1.037916e-08,4.51692e-09,3.582501e-09,0.0004884887,0.000415434,-2.473169e-07,-3.283626e-07,4.51692e-09,3.582501e-09,1.350958,1.350963,3.396131e-08,2.480853e-08,8.783e-05,8.782993e-05,2.830109e-09,2.067377e-09,0.8991679,0.8991739,1.565249e-08,1.512881e-08,0.0001565641,0.0001565638,3.913122e-09,3.782203e-09,-8.782832e-05,-8.782841e-05,0.0001621717,0.0001621716,5.603645e-06,5.604045e-06,0.00025,0.00025
1.68e-10,-2.908542e-07,-3.698455e-07,1.135456e-08,1.119741e-08,3.794361e-09,2.786473e-09,0.0004051564,0.0003095889,-3.058363e-07,-3.746856e-07,3.794361e-09,2.786473e-09,1.350967,1.350969,2.697424e-08,1.77754e-08,8.782951e-05,8.782957e-05,2.247853e-09,1.481283e-09,0.8991728,0.8991785,1.675269e-08,1.548138e-08,0.0001565638,0.0001565635,4.188173e-09,3.870345e-09,-8.782797e-05,-8.782827e-05,0.000162172,0.0001621717,5.604068e-06,5.604389e-06,0.00025,0.00025
1.681e-10,-3.45959e-07,-4.094527e-07,1.229401e-08,1.156486e-08,2.941656e-09,1.882234e-09,0.0003062098,0.0001922153,-3.513329e-07,-4.052542e-07,2.941656e-09,1.882234e-09,1.350974,1.350973,1.914054e-08,1.017672e-08,8.782916e-05,8.782934e-05,1.595045e-09,8.480602e-10,0.8991779,0.8991832,1.716386e-08,1.522967e-08,0.0001565634,0.0001565632,4.290966e-09,3.807416e-09,-8.782781e-05,-8.78283e-05,0.0001621722,0.0001621717,5.604458e-06,5.604692e-06,0.00025,0.00025
1.682e-10,-3.864332e-07,-4.320583e-07,1.272713e-08,1.147593e-08,1.985779e-09,8.986082e-10,0.000195829,6.821663e-05,-3.820852e-07,-4.189886e-07,1.985779e-09,8.986082e-10,1.350978,1.350975,1.076397e-08,2.280027e-09,8.782896e-05,8.782922e-05,8.969977e-10,1.900023e-10,0.899183,0.8991876,1.688814e-08,1.439587e-08,0.0001565631,0.0001565629,4.222034e-09,3.598968e-09,-8.782787e-05,-8.782851e-05,0.0001621721,0.0001621715,5.604802e-06,5.604942e-06,0.00025,0.00025
1.683e-10,-4.108216e-07,-4.369492e-07,1.264857e-08,1.094237e-08,9.569593e-10,-1.312978e-10,7.861688e-05,-5.728561e-05,-3.96993e-07,-4.155096e-07,9.569593e-10,-1.312978e-10,1.35098,1.350975,2.150836e-09,-5.643914e-09,8.782889e-05,8.782924e-05,1.792363e-10,-4.703262e-10,0.8991879,0.8991917,1.595468e-08,1.302304e-08,0.0001565628,0.0001565627,3.988671e-09,3.255759e-09,-8.782811e-05,-8.78289e-05,0.0001621719,0.0001621711,5.605086e-06,5.605132e-06,0.00025,0.00025
1.684e-10,-4.183361e-07,-4.241312e-07,1.207315e-08,9.992133e-09,-1.114133e-10,-1.170529e-09,-4.059324e-05,-0.0001791641,-3.956155e-07,-3.951465e-07,-1.114133e-10,-1.170529e-09,1.35098,1.350972,-6.398393e-09,-1.332629e-08,8.782897e-05,8.782937e-05,-5.331994e-10,-1.110524e-09,0.8991925,0.8991954,1.44172e-08,1.117258e-08,0.0001565626,0.0001565625,3.6043e-09,2.793145e-09,-8.782854e-05,-8.782943e-05,0.0001621715,0.0001621706,5.605301e-06,5.605256e-06,0.00025,0.00025
1.685e-10,-4.088775e-07,-3.943196e-07,1.103438e-08,8.667871e-09,-1.183108e-09,-2.179173e-09,-0.0001569378,-0.0002924952,-3.781816e-07,-3.589143e-07,-1.183108e-09,-2.179173e-09,1.350976,1.350967,-1.459555e-08,-2.050504e-08,8.782917e-05,8.782963e-05,-1.216296e-09,-1.708754e-09,0.8991965,0.8991984,1.235055e-08,8.921462e-09,0.0001565623,0.0001565624,3.087637e-09,2.230366e-09,-8.782914e-05,-8.78301e-05,0.0001621709,0.0001621699,5.60544e-06,5.605311e-06,0.00025,0.00025
1.686e-10,-3.830291e-07,-3.48901e-07,9.58243e-09,7.024976e-09,-2.219709e-09,-3.115738e-09,-0.0002657218,-0.0003927573,-3.455734e-07,-3.084632e-07,-2.219709e-09,-3.115738e-09,1.350971,1.350959,-2.216993e-08,-2.692992e-08,8.782949e-05,8.783001e-05,-1.847494e-09,-2.24416e-09,0.8991998,0.8992007,9.846785e-09,6.358971e-09,0.0001565622,0.0001565622,2.461696e-09,1.589743e-09,-8.782987e-05,-8.783088e-05,0.0001621701,0.0001621691,5.6055e-06,5.605295e-06,0.00025,0.00025
1.687e-10,-3.420237e-07,-2.89871e-07,7.781562e-09,5.129346e-09,-3.181697e-09,-3.939011e-09,-0.0003626081,-0.0004760107,-2.992808e-07,-2.460035e-07,-3.181697e-09,-3.939011e-09,1.350963,1.35095,-2.887265e-08,-3.236813e-08,8.782993e-05,8.78305e-05,-2.406054e-09,-2.697344e-09,0.8992024,0.8992022,7.010932e-09,3.583434e-09,0.0001565621,0.0001565622,1.752733e-09,8.958586e-10,-8.783071e-05,-8.783174e-05,0.0001621693,0.0001621683,5.605481e-06,5.60521e-06,0.00025,0.00025
1.688e-10,-2.876859e-07,-2.197476e-07,5.707253e-09,3.054939e-09,-4.029948e-09,-4.610267e-09,-0.0004437904,-0.0005390509,-2.413342e-07,-1.742077e-07,-4.029948e-09,-4.610267e-09,1.350954,1.35094,-3.44809e-08,-3.661118e-08,8.783047e-05,8.783109e-05,-2.873408e-09,-3.050932e-09,0.899204,0.8992028,3.956578e-09,6.988664e-10,0.000156562,0.0001565621,9.891445e-10,1.747166e-10,-8.783163e-05,-8.783265e-05,0.0001621684,0.0001621674,5.605384e-06,5.605061e-06,0.00025,0.00025
