time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.826e-10,1.920923e-07,1.671321e-07,-7.28583e-09,-5.48952e-09,1.384647e-09,1.826773e-09,0.0001328941,0.0002100654,1.709974e-07,1.451691e-07,1.384647e-09,1.826773e-09,1.384627,1.384636,1.361297e-08,1.643854e-08,8.844728e-05,8.844667e-05,1.134414e-09,1.369878e-09,0.9403576,0.9403561,-6.327523e-09,-4.167433e-09,0.0001615553,0.0001615554,-1.581881e-09,-1.041858e-09,-8.844703e-05,-8.844622e-05,0.000161553,0.0001615538,-7.28583e-10,-5.48952e-10,0.00025,0.00025
1.827e-10,1.713452e-07,1.352204e-07,-6.417584e-09,-4.387156e-09,1.841415e-09,2.149099e-09,0.000180825,0.0002487312,1.480199e-07,1.124122e-07,1.841415e-09,2.149099e-09,1.384632,1.384641,1.695646e-08,1.855537e-08,8.844694e-05,8.84463e-05,1.413039e-09,1.546281e-09,0.9403558,0.940355,-5.100323e-09,-2.817438e-09,0.0001615554,0.0001615554,-1.275081e-09,-7.043595e-10,-8.844651e-05,-8.84457e-05,0.0001615535,0.0001615543,-6.417584e-10,-4.387156e-10,0.00025,0.00025
1.828e-10,1.438556e-07,9.814472e-08,-5.298746e-09,-3.121979e-09,2.2174e-09,2.382895e-09,0.0002209613,0.000276894,1.192647e-07,7.540235e-08,2.2174e-09,2.382895e-09,1.384638,1.384647,1.955706e-08,1.989939e-08,8.844654e-05,8.844589e-05,1.629755e-09,1.658283e-09,0.9403545,0.9403544,-3.681374e-09,-1.37142e-09,0.0001615555,0.0001615555,-9.203435e-10,-3.428549e-10,-8.844595e-05,-8.844517e-05,0.0001615541,0.0001615548,-5.298746e-10,-3.121979e-10,0.00025,0.00025
1.829e-10,1.108126e-07,5.747011e-08,-3.978567e-09,-1.747289e-09,2.499913e-09,2.520861e-09,0.0002517515,0.0002935111,8.59531e-08,3.568901e-08,2.499913e-09,2.520861e-09,1.384644,1.384653,2.132282e-08,2.043035e-08,8.844609e-05,8.844547e-05,1.776902e-09,1.702529e-09,0.9403537,0.9403542,-2.131462e-09,1.109909e-10,0.0001615556,0.0001615555,-5.328656e-10,2.774773e-11,-8.844537e-05,-8.844465e-05,0.0001615546,0.0001615553,-3.978567e-10,-1.747289e-10,0.00025,0.00025
1.83e-10,7.361815e-08,1.489022e-08,-2.513874e-09,-3.200192e-10,2.680267e-09,2.559375e-09,0.000272038,0.0002980204,4.948017e-08,-5.083257e-09,2.680267e-09,2.559375e-09,1.38465,1.384659,2.219884e-08,2.014165e-08,8.844563e-05,8.844505e-05,1.849903e-09,1.678471e-09,0.9403533,0.9403545,-5.158394e-10,1.569608e-09,0.0001615556,0.0001615555,-1.289598e-10,3.924021e-10,-8.84448e-05,-8.844417e-05,0.0001615552,0.0001615558,-2.513874e-10,-3.200192e-11,0.00025,0.00025
1.831e-10,3.382789e-08,-2.784322e-08,-9.665809e-10,1.101642e-09,2.75386e-09,2.498438e-09,0.0002811006,0.0002903588,1.135633e-08,-4.524273e-08,2.75386e-09,2.498438e-09,1.384657,1.384665,2.216837e-08,1.905946e-08,8.844516e-05,8.844465e-05,1.847364e-09,1.588288e-09,0.9403534,0.9403551,1.098591e-09,2.946156e-09,0.0001615556,0.0001615554,2.746477e-10,7.36539e-10,-8.844426e-05,-8.844374e-05,0.0001615557,0.0001615563,-9.665809e-11,1.101642e-10,0.00025,0.00025
1.832e-10,-6.914696e-09,-6.89924e-08,5.989853e-10,2.460637e-09,2.720094e-09,2.34152e-09,0.0002786815,0.0002709594,-2.68551e-08,-8.315919e-08,2.720094e-09,2.34152e-09,1.384663,1.38467,2.12521e-08,1.724042e-08,8.844472e-05,8.844429e-05,1.771009e-09,1.436701e-09,0.9403539,0.9403562,2.646099e-09,4.186599e-09,0.0001615555,0.0001615553,6.615247e-10,1.04665e-09,-8.844377e-05,-8.844338e-05,0.0001615562,0.0001615566,5.989853e-11,2.460637e-10,0.00025,0.00025
1.833e-10,-4.694611e-08,-1.069038e-07,2.11881e-09,3.703335e-09,2.58218e-09,2.09535e-09,0.0002649913,0.0002407295,-6.360209e-08,-1.173102e-07,2.58218e-09,2.09535e-09,1.38467,1.384675,1.95058e-08,1.476823e-08,8.84443e-05,8.844397e-05,1.625484e-09,1.230686e-09,0.9403549,0.9403576,4.06485e-09,5.243248e-09,0.0001615554,0.0001615552,1.016212e-09,1.310812e-09,-8.844335e-05,-8.84431e-05,0.0001615567,0.0001615569,2.11881e-10,3.703335e-10,0.00025,0.00025
1.834e-10,-8.465081e-08,-1.400744e-07,3.531848e-09,4.781629e-09,2.346864e-09,1.769662e-09,0.0002406963,0.0002010085,-9.740707e-08,-1.463422e-07,2.346864e-09,1.769662e-09,1.384675,1.384679,1.70165e-08,1.174945e-08,8.844394e-05,8.844371e-05,1.418042e-09,9.791207e-10,0.9403563,0.9403593,5.299387e-09,6.076548e-09,0.0001615553,0.0001615551,1.324847e-09,1.519137e-09,-8.844301e-05,-8.844292e-05,0.000161557,0.0001615571,3.531848e-10,4.781629e-10,0.00025,0.00025
1.835e-10,-1.185262e-07,-1.672104e-07,4.782495e-09,5.654765e-09,2.024098e-09,1.376892e-09,0.0002068865,0.0001535088,-1.269265e-07,-1.691244e-07,2.024098e-09,1.376892e-09,1.38468,1.384682,1.389764e-08,8.30865e-09,8.844364e-05,8.844351e-05,1.158137e-09,6.923875e-10,0.9403581,0.9403613,6.302782e-09,6.65649e-09,0.0001615552,0.0001615549,1.575695e-09,1.664122e-09,-8.844277e-05,-8.844283e-05,0.0001615572,0.0001615572,4.782495e-10,5.654765e-10,0.00025,0.00025
1.836e-10,-1.472424e-07,-1.872771e-07,5.822761e-09,6.290821e-09,1.626663e-09,9.318422e-10,0.0001650278,0.0001002424,-1.510044e-07,-1.847926e-07,1.626663e-09,9.318422e-10,1.384683,1.384684,1.028352e-08,4.583347e-09,8.844341e-05,8.844339e-05,8.569598e-10,3.819456e-10,0.9403601,0.9403633,7.038358e-09,6.963592e-09,0.000161555,0.0001615548,1.75959e-09,1.740898e-09,-8.844264e-05,-8.844284e-05,0.0001615574,0.0001615572,5.822761e-10,6.290821e-10,0.00025,0.00025
1.837e-10,-1.696933e-07,-1.995375e-07,6.614065e-09,6.667789e-09,1.169779e-09,4.512877e-10,0.000116898,4.343526e-05,-1.687175e-07,-1.927818e-07,1.169779e-09,4.512877e-10,1.384686,1.384685,6.323321e-09,7.188331e-10,8.844326e-05,8.844333e-05,5.269434e-10,5.990276e-11,0.9403623,0.9403654,7.480936e-09,6.989439e-09,0.0001615549,0.0001615546,1.870234e-09,1.74736e-09,-8.844261e-05,-8.844294e-05,0.0001615574,0.0001615571,6.614065e-10,6.667789e-10,0.00025,0.00025
1.838e-10,-1.850394e-07,-2.035785e-07,7.128587e-09,6.774233e-09,6.706648e-10,-4.649431e-11,6.45116e-05,-1.456501e-05,-1.79411e-07,-1.928457e-07,6.706648e-10,-4.649431e-11,1.384687,1.384685,2.175087e-09,-3.136908e-09,8.844318e-05,8.844336e-05,1.812572e-10,-2.61409e-10,0.9403646,0.9403675,7.617557e-09,6.736771e-09,0.0001615547,0.0001615545,1.904389e-09,1.684193e-09,-8.84427e-05,-8.844314e-05,0.0001615573,0.0001615569,7.128587e-10,6.774233e-10,0.00025,0.00025
1.839e-10,-1.927375e-07,-1.993237e-07,7.350127e-09,6.60952e-09,1.480559e-10,-5.422742e-10,1.003567e-05,-7.138665e-05,-1.827219e-07,-1.85064e-07,1.480559e-10,-5.422742e-10,1.384687,1.384683,-2.000185e-09,-6.838093e-09,8.84432e-05,8.844346e-05,-1.666821e-10,-5.698411e-10,0.9403668,0.9403694,7.447691e-09,6.21914e-09,0.0001615545,0.0001615544,1.861923e-09,1.554785e-09,-8.844288e-05,-8.844343e-05,0.0001615571,0.0001615566,7.350127e-10,6.60952e-10,0.00025,0.00025
1.84e-10,-1.925596e-07,-1.870325e-07,7.274471e-09,6.183621e-09,-3.783343e-10,-1.016512e-09,-4.430002e-05,-0.0001247304,-1.785912e-07,-1.698347e-07,-3.783343e-10,-1.016512e-09,1.384686,1.384681,-6.044099e-09,-1.02458e-08,8.844328e-05,8.844362e-05,-5.03675e-10,-8.538166e-10,0.940369,0.9403712,6.98294e-09,5.460181e-09,0.0001615544,0.0001615542,1.745735e-09,1.365045e-09,-8.844316e-05,-8.844379e-05,0.0001615568,0.0001615562,7.274471e-10,6.183621e-10,0.00025,0.00025
1.841e-10,-1.845979e-07,-1.672861e-07,6.90926e-09,5.516526e-09,-8.884237e-10,-1.450084e-09,-9.629418e-05,-0.0001724626,-1.672628e-07,-1.478552e-07,-8.884237e-10,-1.450084e-09,1.384684,1.384677,-9.806023e-09,-1.323236e-08,8.844345e-05,8.844385e-05,-8.171686e-10,-1.102697e-09,0.940371,0.9403727,6.246276e-09,4.492525e-09,0.0001615542,0.0001615541,1.561569e-09,1.123131e-09,-8.844352e-05,-8.84442e-05,0.0001615565,0.0001615558,6.90926e-10,5.516526e-10,0.00025,0.00025
1.842e-10,-1.692578e-07,-1.409605e-07,6.273405e-09,4.637299e-09,-1.362439e-09,-1.825071e-09,-0.0001438631,-0.0002126997,-1.492703e-07,-1.200896e-07,-1.362439e-09,-1.825071e-09,1.38468,1.384673,-1.314777e-08,-1.56855e-08,8.844368e-05,8.844414e-05,-1.095648e-09,-1.307125e-09,0.9403727,0.9403739,5.270874e-09,3.35642e-09,0.0001615541,0.000161554,1.317718e-09,8.39105e-10,-8.844395e-05,-8.844465e-05,0.0001615561,0.0001615553,6.273405e-10,4.637299e-10,0.00025,0.00025
1.843e-10,-1.472371e-07,-1.091882e-07,5.396078e-09,3.582833e-09,-1.78165e-09,-2.125574e-09,-0.000185124,-0.0002438829,-1.254122e-07,-8.77272e-08,-1.78165e-09,-2.125574e-09,1.384676,1.384668,-1.594782e-08,-1.75121e-08,8.844397e-05,8.844447e-05,-1.328985e-09,-1.459342e-09,0.9403741,0.9403747,4.098598e-09,2.09812e-09,0.000161554,0.000161554,1.024649e-09,5.2453e-10,-8.844442e-05,-8.844513e-05,0.0001615556,0.0001615549,5.396078e-10,3.582833e-10,0.00025,0.00025
1.844e-10,-1.194957e-07,-7.331014e-08,4.31536e-09,2.396343e-09,-2.129138e-09,-2.338511e-09,-0.0002184694,-0.0002648375,-9.671632e-08,-5.213115e-08,-2.129138e-09,-2.338511e-09,1.384671,1.384662,-1.810503e-08,-1.864168e-08,8.844431e-05,8.844483e-05,-1.508752e-09,-1.553473e-09,0.9403751,0.9403751,2.778223e-09,7.680909e-10,0.0001615539,0.000161554,6.945557e-10,1.920227e-10,-8.844493e-05,-8.844562e-05,0.0001615551,0.0001615544,4.31536e-10,2.396343e-10,0.00025,0.00025
1.845e-10,-8.721347e-08,-3.481957e-08,3.076592e-09,1.125678e-09,-2.390558e-09,-2.454333e-09,-0.0002426291,-0.0002748166,-6.439584e-08,-1.478132e-08,-2.390558e-09,-2.454333e-09,1.384665,1.384657,-1.954185e-08,-1.902929e-08,8.844469e-05,8.844522e-05,-1.628487e-09,-1.585774e-09,0.9403758,0.9403751,1.363461e-09,-5.809e-10,0.0001615539,0.0001615539,3.408654e-10,-1.45225e-10,-8.844545e-05,-8.844608e-05,0.0001615546,0.0001615539,3.076592e-10,1.125678e-10,0.00025,0.00025
1.846e-10,-5.174058e-08,4.699396e-09,1.730517e-09,-1.785124e-10,-2.55485e-09,-2.467603e-09,-0.0002567184,-0.000273527,-2.979768e-08,2.27871e-08,-2.55485e-09,-2.467603e-09,1.384659,1.384651,-2.020697e-08,-1.86578e-08,8.844508e-05,8.844561e-05,-1.683914e-09,-1.554816e-09,0.940376,0.9403747,-8.913216e-11,-1.895752e-09,0.0001615539,0.000161554,-2.228304e-11,-4.739379e-10,-8.844596e-05,-8.844652e-05,0.000161554,0.0001615535,1.730517e-10,-1.785124e-11,0.00025,0.00025
1.847e-10,-1.454172e-08,4.363647e-08,3.312717e-10,-1.464686e-09,-2.614845e-09,-2.377386e-09,-0.0002602697,-0.0002611361,5.653346e-09,5.904646e-08,-2.614845e-09,-2.377386e-09,1.384653,1.384645,-2.007738e-08,-1.753939e-08,8.844549e-05,8.844599e-05,-1.673115e-09,-1.461616e-09,0.9403757,0.940374,-1.522307e-09,-3.125e-09,0.0001615539,0.000161554,-3.805766e-10,-7.812501e-10,-8.844643e-05,-8.844691e-05,0.0001615536,0.0001615531,3.312717e-11,-1.464686e-10,0.00025,0.00025
1.848e-10,2.286406e-08,8.042034e-08,-1.065684e-09,-2.682333e-09,-2.567712e-09,-2.187407e-09,-0.0002532467,-0.0002382604,4.051316e-08,9.253838e-08,-2.567712e-09,-2.187407e-09,1.384647,1.38464,-1.915955e-08,-1.571596e-08,8.844589e-05,8.844635e-05,-1.596629e-09,-1.309663e-09,0.940375,0.9403729,-2.88024e-09,-4.220732e-09,0.000161554,0.0001615541,-7.200599e-10,-1.055183e-09,-8.844686e-05,-8.844723e-05,0.0001615531,0.0001615528,-1.065684e-10,-2.682333e-10,0.00025,0.00025
1.849e-10,5.896497e-08,1.135817e-07,-2.405658e-09,-3.783864e-09,-2.415209e-09,-1.905944e-09,-0.0002360419,-0.0002059355,7.337697e-08,1.21932e-07,-2.415209e-09,-1.905944e-09,1.384641,1.384636,-1.748984e-08,-1.325843e-08,8.844627e-05,8.844667e-05,-1.457486e-09,-1.104869e-09,0.940374,0.9403715,-4.110584e-09,-5.140378e-09,0.000161554,0.0001615542,-1.027646e-09,-1.285095e-09,-8.844723e-05,-8.844747e-05,0.0001615528,0.0001615525,-2.405658e-10,-3.783864e-10,0.00025,0.00025
1.85e-10,9.231717e-08,1.418117e-07,-3.636743e-09,-4.726397e-09,-2.163691e-09,-1.545468e-09,-0.0002094553,-0.00016557,1.029356e-07,1.460766e-07,-2.163691e-09,-1.545468e-09,1.384637,1.384633,-1.513378e-08,-1.026464e-08,8.844662e-05,8.844693e-05,-1.261149e-09,-8.553869e-10,0.9403726,0.9403698,-5.166375e-09,-5.848343e-09,0.0001615541,0.0001615543,-1.291594e-09,-1.462086e-09,-8.844752e-05,-8.844762e-05,0.0001615525,0.0001615524,-3.636743e-10,-4.726397e-10,0.00025,0.00025
1.851e-10,1.216022e-07,1.640136e-07,-4.711725e-09,-5.473392e-09,-1.823885e-09,-1.122037e-09,-0.0001746588,-0.0001188842,1.280273e-07,1.64046e-07,-1.823885e-09,-1.122037e-09,1.384632,1.38463,-1.218429e-08,-6.856028e-09,8.844691e-05,8.844713e-05,-1.015357e-09,-5.713357e-10,0.9403709,0.940368,-6.007735e-09,-6.317385e-09,0.0001615543,0.0001615544,-1.501934e-09,-1.579346e-09,-8.844772e-05,-8.844768e-05,0.0001615523,0.0001615523,-4.711725e-10,-5.473392e-10,0.00025,0.00025
1.852e-10,1.45679e-07,1.793449e-07,-5.589808e-09,-5.996062e-09,-1.410411e-09,-6.544845e-10,-0.000133144,-6.78375e-05,1.476829e-07,1.751736e-07,-1.410411e-09,-6.544845e-10,1.384629,1.384628,-8.758569e-09,-3.172868e-09,8.844714e-05,8.844726e-05,-7.298808e-10,-2.644057e-10,0.940369,0.9403661,-6.603333e-09,-6.529722e-09,0.0001615544,0.0001615546,-1.650833e-09,-1.632431e-09,-8.844782e-05,-8.844765e-05,0.0001615522,0.0001615524,-5.589808e-10,-5.996062e-10,0.00025,0.00025
1.853e-10,1.636279e-07,1.872498e-07,-6.238109e-09,-6.274522e-09,-9.410967e-10,-1.634645e-10,-8.665901e-05,-1.45465e-05,1.611633e-07,1.790769e-07,-9.410967e-10,-1.634645e-10,1.384627,1.384628,-4.993954e-09,6.315093e-10,8.84473e-05,8.84473e-05,-4.161628e-10,5.262578e-11,0.940367,0.9403641,-6.93154e-09,-6.477783e-09,0.0001615545,0.0001615547,-1.732885e-09,-1.619446e-09,-8.844782e-05,-8.844752e-05,0.0001615522,0.0001615525,-6.238109e-10,-6.274522e-10,0.00025,0.00025
1.854e-10,1.747856e-07,1.874786e-07,-6.632864e-09,-6.29861e-09,-4.361251e-10,3.295854e-10,-3.713523e-05,3.88025e-05,1.679862e-07,1.756702e-07,-4.361251e-10,3.295854e-10,1.384626,1.384629,-1.042561e-09,4.397429e-09,8.844738e-05,8.844726e-05,-8.688006e-11,3.664524e-10,0.9403649,0.9403622,-6.98124e-09,-6.164581e-09,0.0001615547,0.0001615549,-1.74531e-09,-1.541145e-09,-8.844772e-05,-8.84473e-05,0.0001615523,0.0001615527,-6.632864e-10,-6.29861e-10,0.00025,0.00025
1.855e-10,1.7877e-07,1.800957e-07,-6.760316e-09,-6.068343e-09,8.293971e-11,8.034903e-10,1.339283e-05,9.004275e-05,1.679434e-07,1.651647e-07,8.293971e-11,8.034903e-10,1.384627,1.384631,2.934887e-09,7.966089e-09,8.844737e-05,8.844714e-05,2.445739e-10,6.638407e-10,0.9403628,0.9403604,-6.752259e-09,-5.603665e-09,0.0001615548,0.000161555,-1.688065e-09,-1.400916e-09,-8.844753e-05,-8.8447e-05,0.0001615525,0.000161553,-6.760316e-10,-6.068343e-10,0.00025,0.00025
1.856e-10,1.754919e-07,1.654737e-07,-6.617234e-09,-5.593979e-09,5.941709e-10,1.238328e-09,6.287066e-05,0.0001371146,1.611063e-07,1.480572e-07,5.941709e-10,1.238328e-09,1.384628,1.384634,6.775861e-09,1.118689e-08,8.844728e-05,8.844694e-05,5.646551e-10,9.322412e-10,0.9403609,0.9403589,-6.25538e-09,-4.818642e-09,0.000161555,0.0001615551,-1.563845e-09,-1.204661e-09,-8.844725e-05,-8.844663e-05,0.0001615528,0.0001615534,-6.617234e-10,-5.593979e-10,0.00025,0.00025
1.857e-10,1.651564e-07,1.442754e-07,-6.211033e-09,-4.895659e-09,1.076285e-09,1.616308e-09,0.000109307,0.0001781482,1.4782e-07,1.251076e-07,1.076285e-09,1.616308e-09,1.384631,1.384637,1.032309e-08,1.392447e-08,8.844711e-05,8.844667e-05,8.602578e-10,1.160373e-09,0.9403591,0.9403576,-5.511944e-09,-3.842271e-09,0.0001615551,0.0001615552,-1.377986e-09,-9.605677e-10,-8.844689e-05,-8.844621e-05,0.0001615531,0.0001615538,-6.211033e-10,-4.895659e-10,0.00025,0.00025
1.858e-10,1.482516e-07,1.174245e-07,-5.559495e-09,-4.002636e-09,1.509579e-09,1.92249e-09,0.0001508538,0.0002115371,1.286868e-07,9.730524e-08,1.509579e-09,1.92249e-09,1.384634,1.384642,1.343151e-08,1.606496e-08,8.844686e-05,8.844634e-05,1.119293e-09,1.338747e-09,0.9403576,0.9403566,-4.553027e-09,-2.715151e-09,0.0001615552,0.0001615553,-1.138257e-09,-6.787878e-10,-8.844647e-05,-8.844576e-05,0.0001615535,0.0001615542,-5.559495e-10,-4.002636e-10,0.00025,0.00025
1.859e-10,1.255257e-07,8.606535e-08,-4.690078e-09,-2.952115e-09,1.876745e-09,2.145332e-09,0.0001858791,0.0002360011,1.045395e-07,6.58266e-08,1.876745e-09,2.145332e-09,1.384639,1.384647,1.597468e-08,1.752117e-08,8.844655e-05,8.844598e-05,1.331223e-09,1.460097e-09,0.9403564,0.9403559,-3.418215e-09,-1.484062e-09,0.0001615553,0.0001615554,-8.545537e-10,-3.710156e-10,-8.844601e-05,-8.844529e-05,0.000161554,0.0001615547,-4.690078e-10,-2.952115e-10,0.00025,0.00025
1.86e-10,9.795465e-08,5.151455e-08,-3.638835e-09,-1.787728e-09,2.163537e-09,2.277039e-09,0.0002130316,0.0002506352,7.640521e-08,3.198607e-08,2.163537e-09,2.277039e-09,1.384644,1.384652,1.785035e-08,1.823639e-08,8.84462e-05,8.844559e-05,1.48753e-09,1.519699e-09,0.9403555,0.9403557,-2.154031e-09,-2.00012e-10,0.0001615554,0.0001615554,-5.385078e-10,-5.000301e-11,-8.844552e-05,-8.844483e-05,0.0001615545,0.0001615552,-3.638835e-10,-1.787728e-10,0.00025,0.00025
1.861e-10,6.669985e-08,1.520559e-08,-2.448975e-09,-5.577295e-10,2.359268e-09,2.313733e-09,0.0002312916,0.0002549422,4.546196e-08,-2.818836e-09,2.359268e-09,2.313733e-09,1.384649,1.384658,1.898488e-08,1.818662e-08,8.844581e-05,8.844519e-05,1.582074e-09,1.515551e-09,0.9403551,0.9403558,-8.120561e-10,1.083916e-09,0.0001615554,0.0001615554,-2.03014e-10,2.709789e-10,-8.844503e-05,-8.844439e-05,0.000161555,0.0001615556,-2.448975e-10,-5.577295e-11,0.00025,0.00025
1.862e-10,3.305989e-08,-2.137037e-08,-1.169126e-09,6.870305e-10,2.457128e-09,2.255454e-09,0.0002400096,0.0002488494,1.298981e-08,-3.716502e-08,2.457128e-09,2.255454e-09,1.384655,1.384663,1.933622e-08,1.738112e-08,8.84454e-05,8.84448e-05,1.611352e-09,1.448427e-09,0.9403551,0.9403563,5.5317e-10,2.314814e-09,0.0001615554,0.0001615554,1.382925e-10,5.787034e-10,-8.844455e-05,-8.844399e-05,0.0001615554,0.000161556,-1.169126e-10,6.870305e-11,0.00025,0.00025
1.863e-10,-1.583516e-09,-5.672563e-08,1.486394e-10,1.895257e-09,2.454334e-09,2.106017e-09,0.0002389286,0.0002327071,-1.968214e-08,-6.966185e-08,2.454334e-09,2.106017e-09,1.384661,1.384668,1.889543e-08,1.586146e-08,8.844499e-05,8.844444e-05,1.574619e-09,1.321788e-09,0.9403554,0.9403572,1.88638e-09,3.442204e-09,0.0001615554,0.0001615553,4.715951e-10,8.60551e-10,-8.844411e-05,-8.844365e-05,0.0001615559,0.0001615563,1.486394e-11,1.895257e-10,0.00025,0.00025
1.864e-10,-3.582199e-08,-8.943629e-08,1.45093e-09,3.017383e-09,2.35213e-09,1.872743e-09,0.0002281907,0.0002072705,-5.122998e-08,-9.900737e-08,2.35213e-09,1.872743e-09,1.384666,1.384673,1.768664e-08,1.369898e-08,8.84446e-05,8.844412e-05,1.473887e-09,1.141582e-09,0.9403562,0.9403584,3.13385e-09,4.420181e-09,0.0001615554,0.0001615552,7.834626e-10,1.105045e-09,-8.844372e-05,-8.844339e-05,0.0001615563,0.0001615566,1.45093e-10,3.017383e-10,0.00025,0.00025
1.865e-10,-6.827753e-08,-1.181994e-07,2.685222e-09,4.007667e-09,2.155635e-09,1.566092e-09,0.0002083271,0.0001736649,-8.038852e-08,-1.240404e-07,2.155635e-09,1.566092e-09,1.384671,1.384676,1.576557e-08,1.09911e-08,8.844424e-05,8.844385e-05,1.313798e-09,9.159252e-10,0.9403573,0.9403599,4.245602e-09,5.209341e-09,0.0001615553,0.0001615551,1.0614e-09,1.302335e-09,-8.84434e-05,-8.84432e-05,0.0001615566,0.0001615568,2.685222e-10,4.007667e-10,0.00025,0.00025
1.866e-10,-9.765767e-08,-1.418847e-07,3.802006e-09,4.826123e-09,1.873589e-09,1.199218e-09,0.0001802332,0.0001333364,-1.06002e-07,-1.437865e-07,1.873589e-09,1.199218e-09,1.384676,1.384679,1.321667e-08,7.856564e-09,8.844393e-05,8.844365e-05,1.101389e-09,6.547136e-10,0.9403587,0.9403615,5.177446e-09,5.778425e-09,0.0001615552,0.000161555,1.294361e-09,1.444606e-09,-8.844315e-05,-8.84431e-05,0.0001615568,0.0001615569,3.802006e-10,4.826123e-10,0.00025,0.00025
1.867e-10,-1.228066e-07,-1.595787e-07,4.756812e-09,5.440173e-09,1.517972e-09,7.874554e-10,0.0001451282,8.798981e-05,-1.270698e-07,-1.574956e-07,1.517972e-09,7.874554e-10,1.384679,1.384681,1.014918e-08,4.429996e-09,8.844368e-05,8.844352e-05,8.457649e-10,3.691663e-10,0.9403604,0.9403633,5.892774e-09,6.105577e-09,0.000161555,0.0001615548,1.473193e-09,1.526394e-09,-8.8443e-05,-8.84431e-05,0.000161557,0.0001615569,4.756812e-10,5.440173e-10,0.00025,0.00025
1.868e-10,-1.427505e-07,-1.706196e-07,5.512009e-09,5.825988e-09,1.103549e-09,3.477488e-10,0.0001045026,3.951717e-05,-1.427854e-07,-1.646704e-07,1.103549e-09,3.477488e-10,1.384682,1.384682,6.692288e-09,8.560242e-10,8.844349e-05,8.844346e-05,5.576906e-10,7.133535e-11,0.9403622,0.9403651,6.36402e-09,6.179192e-09,0.0001615549,0.0001615547,1.591005e-09,1.544798e-09,-8.844295e-05,-8.844319e-05,0.0001615571,0.0001615568,5.512009e-10,5.825988e-10,0.00025,0.00025
1.869e-10,-1.567344e-07,-1.746219e-07,6.038315e-09,5.969412e-09,6.473175e-10,-1.019688e-10,6.005544e-05,-1.008132e-05,-1.52567e-07,-1.650842e-07,6.473175e-10,-1.019688e-10,1.384683,1.384681,2.989626e-09,-2.716793e-09,8.844339e-05,8.844348e-05,2.491355e-10,-2.263994e-10,0.9403642,0.940367,6.573734e-09,5.99831e-09,0.0001615548,0.0001615545,1.643434e-09,1.499578e-09,-8.844299e-05,-8.844336e-05,0.000161557,0.0001615566,6.038315e-10,5.969412e-10,0.00025,0.00025
1.87e-10,-1.642509e-07,-1.714893e-07,6.315948e-09,5.866483e-09,1.678883e-10,-5.434347e-10,1.362297e-05,-5.877952e-05,-1.560789e-07,-1.587872e-07,1.678883e-10,-5.434347e-10,1.384684,1.38468,-8.066341e-10,-6.141971e-09,8.844336e-05,8.844358e-05,-6.721951e-11,-5.118309e-10,0.9403662,0.9403687,6.515232e-09,5.572546e-09,0.0001615546,0.0001615544,1.628808e-09,1.393136e-09,-8.844312e-05,-8.844361e-05,0.0001615569,0.0001615564,6.315948e-10,5.866483e-10,0.00025,0.00025
1.871e-10,-1.650581e-07,-1.614161e-07,6.33537e-09,5.523496e-09,-3.152036e-10,-9.587465e-10,-3.289669e-05,-0.0001046079,-1.532424e-07,-1.461017e-07,-3.152036e-10,-9.587465e-10,1.384683,1.384678,-4.541864e-09,-9.280848e-09,8.844341e-05,8.844375e-05,-3.784886e-10,-7.73404e-10,0.9403681,0.9403703,6.192782e-09,4.921575e-09,0.0001615545,0.0001615543,1.548195e-09,1.230394e-09,-8.844335e-05,-8.844394e-05,0.0001615567,0.0001615561,6.33537e-10,5.523496e-10,0.00025,0.00025
