time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.883e-10,1.182161e-07,5.098781e-08,-4.300223e-09,-4.283639e-10,-2.74343e-10,2.731237e-09,-5.885931e-05,0.0002920518,1.145729e-07,2.725118e-08,-2.74343e-10,2.731237e-09,7.634076,7.634092,-1.705335e-09,2.264036e-08,8.783468e-05,8.783341e-05,-1.421113e-10,1.886697e-09,7.182365,7.182354,-5.825926e-09,1.354354e-09,0.0001565636,0.0001565644,-1.456481e-09,3.385884e-10,-8.783481e-05,-8.783257e-05,0.0001621652,0.0001621674,5.603022e-06,5.602705e-06,0.00025,0.00025
1.884e-10,1.259023e-07,9.000935e-09,-4.238781e-09,8.152646e-10,7.374178e-11,2.743402e-09,-2.368306e-05,0.0002941074,1.192183e-07,-1.297088e-08,7.374178e-11,2.743402e-09,7.634076,7.634099,1.484585e-09,2.267786e-08,8.783462e-05,8.783292e-05,1.237154e-10,1.889821e-09,7.182363,7.182355,-5.429689e-09,2.990536e-09,0.0001565638,0.0001565643,-1.357422e-09,7.476339e-10,-8.783467e-05,-8.783206e-05,0.0001621653,0.0001621679,5.602919e-06,5.602856e-06,0.00025,0.00025
1.885e-10,1.28343e-07,-3.296633e-08,-3.99569e-09,2.01246e-09,4.059196e-10,2.639137e-09,1.214446e-05,0.000284204,1.189822e-07,-5.227163e-08,4.059196e-10,2.639137e-09,7.634077,7.634106,4.497458e-09,2.174248e-08,8.78345e-05,8.783243e-05,3.747882e-10,1.811874e-09,7.182362,7.182356,-4.804622e-09,4.48146e-09,0.0001565639,0.0001565642,-1.201155e-09,1.120365e-09,-8.783447e-05,-8.783161e-05,0.0001621655,0.0001621684,5.602843e-06,5.603033e-06,0.00025,0.00025
1.886e-10,1.25491e-07,-7.319524e-08,-3.585985e-09,3.112187e-09,7.106318e-10,2.425715e-09,4.716227e-05,0.0002628607,1.139133e-07,-8.906656e-08,7.106318e-10,2.425715e-09,7.634078,7.634112,7.213073e-09,1.989135e-08,8.783433e-05,8.783199e-05,6.010895e-10,1.657612e-09,7.18236,7.182357,-3.985265e-09,5.763654e-09,0.000156564,0.0001565641,-9.963163e-10,1.440913e-09,-8.783422e-05,-8.783122e-05,0.0001621658,0.0001621688,5.602797e-06,5.603228e-06,0.00025,0.00025
1.887e-10,1.175195e-07,-1.100524e-07,-3.031783e-09,4.068197e-09,9.780394e-10,2.115175e-09,7.99541e-05,0.0002310557,1.04257e-07,-1.218873e-07,9.780394e-10,2.115175e-09,7.634081,7.634117,9.531209e-09,1.72214e-08,8.783411e-05,8.78316e-05,7.942674e-10,1.435116e-09,7.182359,7.182359,-3.013979e-09,6.783695e-09,0.000156564,0.000156564,-7.534947e-10,1.695924e-09,-8.783392e-05,-8.783092e-05,0.0001621661,0.0001621691,5.602783e-06,5.603432e-06,0.00025,0.00025
1.888e-10,1.048122e-07,-1.420567e-07,-2.36099e-09,4.841026e-09,1.200206e-09,1.723619e-09,0.0001092059,0.0001901821,9.044438e-08,-1.494402e-07,1.200206e-09,1.723619e-09,7.634084,7.634122,1.137464e-08,1.386442e-08,8.783386e-05,8.783128e-05,9.478868e-10,1.155368e-09,7.182358,7.182361,-1.938554e-09,7.500497e-09,0.0001565641,0.0001565638,-4.846386e-10,1.875124e-09,-8.78336e-05,-8.783071e-05,0.0001621664,0.0001621693,5.602799e-06,5.603637e-06,0.00025,0.00025
1.889e-10,8.79448e-08,-1.679396e-07,-1.605789e-09,5.399679e-09,1.371196e-09,1.270278e-09,0.0001337589,0.0001419878,7.307302e-08,-1.706566e-07,1.371196e-09,1.270278e-09,7.634088,7.634126,1.269077e-08,9.980448e-09,8.783359e-05,8.783104e-05,1.057564e-09,8.31704e-10,7.182358,7.182364,-8.096758e-10,7.886995e-09,0.0001565641,0.0001565636,-2.024189e-10,1.971749e-09,-8.783327e-05,-8.78306e-05,0.0001621667,0.0001621694,5.602846e-06,5.603832e-06,0.00025,0.00025
1.89e-10,6.765862e-08,-1.866961e-07,-8.009924e-10,5.7229e-09,1.487103e-09,7.764495e-10,0.0001526553,8.850153e-05,5.28812e-08,-1.847348e-07,1.487103e-09,7.764495e-10,7.634092,7.634128,1.345192e-08,5.749774e-09,8.783331e-05,8.78309e-05,1.120993e-09,4.791479e-10,7.182358,7.182366,3.216241e-10,7.931162e-09,0.0001565641,0.0001565634,8.040603e-11,1.98279e-09,-8.783294e-05,-8.783061e-05,0.0001621671,0.0001621694,5.602919e-06,5.604011e-06,0.00025,0.00025
1.891e-10,4.482753e-08,-1.976241e-07,1.764775e-11,5.799999e-09,1.546022e-09,2.643508e-10,0.0001651763,3.194771e-05,3.071663e-08,-1.911697e-07,1.546022e-09,2.643508e-10,7.634096,7.634129,1.365452e-08,1.364076e-09,8.783304e-05,8.783086e-05,1.137877e-09,1.13673e-10,7.182358,7.182368,1.406375e-09,7.636316e-09,0.000156564,0.0001565632,3.515938e-10,1.909079e-09,-8.783263e-05,-8.783071e-05,0.0001621674,0.0001621693,5.603015e-06,5.604164e-06,0.00025,0.00025
1.892e-10,2.041985e-08,-2.003515e-07,8.150824e-10,5.631178e-09,1.547968e-09,-2.440062e-10,0.0001708694,-2.534534e-05,7.500682e-09,-1.897713e-07,1.547968e-09,-2.440062e-10,7.6341,7.634129,1.331728e-08,-2.982918e-09,8.783278e-05,8.783092e-05,1.109774e-09,-2.485765e-10,7.182359,7.182371,2.399829e-09,7.020719e-09,0.0001565639,0.000156563,5.999573e-10,1.75518e-09,-8.783234e-05,-8.783091e-05,0.0001621677,0.0001621691,5.603128e-06,5.604287e-06,0.00025,0.00025
1.893e-10,-4.543242e-09,-1.948483e-07,1.558487e-09,5.227354e-09,1.494756e-09,-7.278601e-10,0.0001695645,-8.104108e-05,-1.581002e-08,-1.806696e-07,1.494756e-09,-7.278601e-10,7.634104,7.634127,1.247865e-08,-7.104672e-09,8.783255e-05,8.783106e-05,1.039887e-09,-5.92056e-10,7.18236,7.182373,3.263271e-09,6.116477e-09,0.0001565638,0.0001565629,8.158178e-10,1.529119e-09,-8.783209e-05,-8.78312e-05,0.0001621679,0.0001621688,5.603253e-06,5.604373e-06,0.00025,0.00025
1.894e-10,-2.903086e-08,-1.814246e-07,2.218592e-09,4.609502e-09,1.389849e-09,-1.168588e-09,0.0001613786,-0.0001328898,-3.826321e-08,-1.643067e-07,1.389849e-09,-1.168588e-09,7.634107,7.634125,1.119365e-08,-1.083048e-08,8.783235e-05,8.783129e-05,9.328045e-10,-9.0254e-10,7.182361,7.182374,3.965419e-09,4.967825e-09,0.0001565637,0.0001565628,9.913547e-10,1.241956e-09,-8.783189e-05,-8.783156e-05,0.0001621681,0.0001621684,5.603384e-06,5.604421e-06,0.00025,0.00025
1.895e-10,-5.204534e-08,-1.607147e-07,2.77078e-09,3.807531e-09,1.238177e-09,-1.550396e-09,0.0001467085,-0.0001788193,-5.895007e-08,-1.414165e-07,1.238177e-09,-1.550396e-09,7.63411,7.634121,9.530548e-09,-1.401299e-08,8.783218e-05,8.783159e-05,7.942123e-10,-1.167749e-09,7.182362,7.182375,4.48337e-09,3.62887e-09,0.0001565636,0.0001565627,1.120842e-09,9.072175e-10,-8.783174e-05,-8.783197e-05,0.0001621683,0.000162168,5.603516e-06,5.604427e-06,0.00025,0.00025
1.896e-10,-7.266305e-08,-1.336467e-07,3.195899e-09,2.85878e-09,1.045931e-09,-1.860778e-09,0.0001262121,-0.0002170179,-7.704224e-08,-1.129925e-07,1.045931e-09,-1.860778e-09,7.634113,7.634116,7.567198e-09,-1.653419e-08,8.783206e-05,8.783194e-05,6.305999e-10,-1.377849e-09,7.182363,7.182376,4.803089e-09,2.160918e-09,0.0001565635,0.0001565626,1.200772e-09,5.402296e-10,-8.783164e-05,-8.783242e-05,0.0001621684,0.0001621676,5.603642e-06,5.604393e-06,0.00025,0.00025
1.897e-10,-9.007157e-08,-1.014009e-07,3.480799e-09,1.806194e-09,8.203381e-10,-2.090754e-09,0.000100779,-0.0002460058,-9.182515e-08,-8.024469e-08,8.203381e-10,-2.090754e-09,7.634115,7.634111,5.387566e-09,-1.830965e-08,8.783197e-05,8.783232e-05,4.489638e-10,-1.525804e-09,7.182365,7.182377,4.919455e-09,6.295215e-10,0.0001565634,0.0001565626,1.229864e-09,1.573804e-10,-8.78316e-05,-8.783289e-05,0.0001621684,0.0001621671,5.603758e-06,5.604322e-06,0.00025,0.00025
1.898e-10,-1.036014e-07,-6.535806e-08,3.618569e-09,6.962839e-10,5.694335e-10,-2.234893e-09,7.149216e-05,-0.0002646927,-1.027264e-07,-4.454909e-08,5.694335e-10,-2.234893e-09,7.634116,7.634105,3.07833e-09,-1.929065e-08,8.783193e-05,8.783272e-05,2.565275e-10,-1.607554e-09,7.182366,7.182377,4.835905e-09,-8.985988e-10,0.0001565633,0.0001565627,1.208976e-09,-2.246497e-10,-8.783162e-05,-8.783335e-05,0.0001621684,0.0001621667,5.603859e-06,5.604216e-06,0.00025,0.00025
1.899e-10,-1.127516e-07,-2.703922e-08,3.608492e-09,-4.230251e-10,3.018174e-10,-2.291174e-09,3.958142e-05,-0.0002724186,-1.093378e-07,-7.389491e-09,3.018174e-10,-2.291174e-09,7.634117,7.6341,7.257857e-10,-1.946446e-08,8.783193e-05,8.783312e-05,6.048214e-11,-1.622039e-09,7.182368,7.182376,4.563732e-09,-2.358596e-09,0.0001565632,0.0001565627,1.140933e-09,-5.896489e-10,-8.783169e-05,-8.783379e-05,0.0001621683,0.0001621662,5.603942e-06,5.604082e-06,0.00025,0.00025
1.9e-10,-1.172072e-07,1.195875e-08,3.455757e-09,-1.504547e-09,2.642067e-11,-2.260712e-09,6.372038e-06,-0.0002689768,-1.11431e-07,2.970398e-08,2.642067e-11,-2.260712e-09,7.634116,7.634094,-1.586915e-09,-1.885274e-08,8.783196e-05,8.78335e-05,-1.322429e-10,-1.571062e-09,7.182369,7.182375,4.121101e-09,-3.690356e-09,0.0001565632,0.0001565628,1.030275e-09,-9.225889e-10,-8.783181e-05,-8.783419e-05,0.0001621682,0.0001621658,5.604003e-06,5.603925e-06,0.00025,0.00025
1.901e-10,-1.168498e-07,5.003039e-08,3.170936e-09,-2.50389e-09,-2.477254e-10,-2.14742e-09,-2.677065e-05,-0.0002546183,-1.089648e-07,6.521808e-08,-2.477254e-10,-2.14742e-09,7.634116,7.634088,-3.782119e-09,-1.750829e-08,8.783203e-05,8.783384e-05,-3.151766e-10,-1.459024e-09,7.18237,7.182374,3.531868e-09,-4.841033e-09,0.0001565631,0.0001565629,8.829671e-10,-1.210258e-09,-8.783197e-05,-8.783453e-05,0.000162168,0.0001621655,5.604042e-06,5.603753e-06,0.00025,0.00025
1.902e-10,-1.117583e-07,8.562804e-08,2.769294e-09,-3.381304e-09,-5.117083e-10,-1.957642e-09,-5.849752e-05,-0.0002300375,-1.020852e-07,9.771841e-08,-5.117083e-10,-1.957642e-09,7.634114,7.634083,-5.789609e-09,-1.551068e-08,8.783213e-05,8.783414e-05,-4.824674e-10,-1.292556e-09,7.182371,7.182372,2.824266e-09,-5.76714e-09,0.0001565631,0.0001565631,7.060664e-10,-1.441785e-09,-8.783216e-05,-8.783481e-05,0.0001621678,0.0001621652,5.604058e-06,5.603573e-06,0.00025,0.00025
1.903e-10,-1.022034e-07,1.173249e-07,2.269951e-09,-4.103253e-09,-7.569411e-10,-1.699791e-09,-8.75307e-05,-0.0001963389,-9.111739e-08,1.259076e-07,-7.569411e-10,-1.699791e-09,7.634112,7.634079,-7.548111e-09,-1.296102e-08,8.783226e-05,8.783439e-05,-6.290093e-10,-1.080085e-09,7.182372,7.182371,2.029532e-09,-6.436112e-09,0.0001565631,0.0001565632,5.073829e-10,-1.609028e-09,-8.783239e-05,-8.783501e-05,0.0001621676,0.000162165,5.604051e-06,5.603393e-06,0.00025,0.00025
1.904e-10,-8.863222e-08,1.438722e-07,1.694961e-09,-4.643636e-09,-9.753594e-10,-1.384018e-09,-0.0001127152,-0.0001549885,-7.655065e-08,1.486775e-07,-9.753594e-10,-1.384018e-09,7.63411,7.634076,-9.0064e-09,-9.976334e-09,8.783241e-05,8.783458e-05,-7.505333e-10,-8.313611e-10,7.182372,7.182369,1.180551e-09,-6.827289e-09,0.000156563,0.0001565634,2.951377e-10,-1.706822e-09,-8.783263e-05,-8.783513e-05,0.0001621674,0.0001621649,5.604022e-06,5.603222e-06,0.00025,0.00025
1.905e-10,-7.164806e-08,1.642477e-07,1.068345e-09,-4.98463e-09,-1.15961e-09,-1.021924e-09,-0.000133065,-0.0001077503,-5.901653e-08,1.651528e-07,-1.15961e-09,-1.021924e-09,7.634107,7.634073,-1.012403e-08,-6.683913e-09,8.783257e-05,8.78347e-05,-8.436689e-10,-5.569928e-10,7.182373,7.182367,3.105573e-10,-6.932301e-09,0.0001565631,0.0001565635,7.763933e-11,-1.733075e-09,-8.783289e-05,-8.783517e-05,0.0001621671,0.0001621648,5.603974e-06,5.603064e-06,0.00025,0.00025
1.906e-10,-5.198276e-08,1.776948e-07,4.15117e-10,-5.11712e-09,-1.303237e-09,-6.26289e-10,-0.0001478013,-5.661037e-05,-3.92613e-08,1.747247e-07,-1.303237e-09,-6.26289e-10,7.634104,7.634072,-1.087174e-08,-3.215954e-09,8.783275e-05,8.783476e-05,-9.059785e-10,-2.679962e-10,7.182373,7.182364,-5.480528e-10,-6.754872e-09,0.0001565631,0.0001565636,-1.370132e-10,-1.688718e-09,-8.783315e-05,-8.783512e-05,0.0001621669,0.0001621649,5.603908e-06,5.602928e-06,0.00025,0.00025
1.907e-10,-3.046515e-08,1.837495e-07,-2.3966e-10,-5.040741e-09,-1.400864e-09,-2.108219e-10,-0.0001563828,-3.69415e-06,-1.811409e-08,1.770734e-07,-1.400864e-09,-2.108219e-10,7.6341,7.634071,-1.123165e-08,2.952961e-10,8.783293e-05,8.783476e-05,-9.359706e-10,2.460801e-11,7.182372,7.182363,-1.364767e-09,-6.310103e-09,0.0001565631,0.0001565638,-3.411917e-10,-1.577526e-09,-8.78334e-05,-8.783499e-05,0.0001621666,0.000162165,5.603829e-06,5.602818e-06,0.00025,0.00025
1.908e-10,-7.986069e-09,1.822552e-07,-8.717473e-10,-4.763545e-09,-1.448386e-09,2.101131e-10,-0.0001585246,4.882259e-05,3.548143e-09,1.721784e-07,-1.448386e-09,2.101131e-10,7.634097,7.634072,-1.119717e-08,3.721765e-09,8.783312e-05,8.783469e-05,-9.330972e-10,3.101471e-10,7.182372,7.182361,-2.111839e-09,-5.623301e-09,0.0001565632,0.0001565639,-5.279597e-10,-1.405825e-09,-8.783363e-05,-8.783479e-05,0.0001621664,0.0001621652,5.603739e-06,5.602737e-06,0.00025,0.00025
1.909e-10,1.453844e-08,1.733647e-07,-1.458523e-09,-4.301336e-09,-1.443152e-09,6.218068e-10,-0.0001542073,9.88031e-05,2.483714e-08,1.603154e-07,-1.443152e-09,6.218068e-10,7.634094,7.634073,-1.077288e-08,6.943133e-09,8.78333e-05,8.783458e-05,-8.977396e-10,5.785944e-10,7.182371,7.182359,-2.765003e-09,-4.728446e-09,0.0001565632,0.000156564,-6.912509e-10,-1.182111e-09,-8.783384e-05,-8.783453e-05,0.0001621662,0.0001621655,5.603642e-06,5.602688e-06,0.00025,0.00025
1.91e-10,3.620409e-08,1.575297e-07,-1.979667e-09,-3.676731e-09,-1.384146e-09,1.009574e-09,-0.0001436748,0.0001442367,4.488993e-08,1.420428e-07,-1.384146e-09,1.009574e-09,7.634091,7.634076,-9.974235e-09,9.849804e-09,8.783347e-05,8.783441e-05,-8.311862e-10,8.20817e-10,7.18237,7.182358,-3.304018e-09,-3.666417e-09,0.0001565633,0.000156564,-8.260044e-10,-9.166042e-10,-8.783403e-05,-8.783422e-05,0.000162166,0.0001621658,5.603541e-06,5.602672e-06,0.00025,0.00025
1.911e-10,5.615411e-08,1.354784e-07,-2.417731e-09,-2.918014e-09,-1.272145e-09,1.359191e-09,-0.0001274217,0.0001833199,6.290389e-08,1.181749e-07,-1.272145e-09,1.359191e-09,7.634088,7.634079,-8.827259e-09,1.234535e-08,8.783363e-05,8.78342e-05,-7.356049e-10,1.02878e-09,7.182369,7.182357,-3.713044e-09,-2.483061e-09,0.0001565633,0.0001565641,-9.282611e-10,-6.207652e-10,-8.783417e-05,-8.783387e-05,0.0001621658,0.0001621661,5.603442e-06,5.602689e-06,0.00025,0.00025
1.912e-10,7.361247e-08,1.081817e-07,-2.758583e-09,-2.057827e-09,-1.109848e-09,1.657394e-09,-0.0001061693,0.0002145273,7.816892e-08,8.974568e-08,-1.109848e-09,1.657394e-09,7.634085,7.634083,-7.368112e-09,1.434859e-08,8.783378e-05,8.783396e-05,-6.140093e-10,1.195716e-09,7.182368,7.182356,-3.980887e-09,-1.227212e-09,0.0001565634,0.0001565641,-9.952217e-10,-3.068031e-10,-8.783428e-05,-8.783349e-05,0.0001621657,0.0001621665,5.603346e-06,5.602737e-06,0.00025,0.00025
1.913e-10,8.791325e-08,7.681102e-08,-2.991742e-09,-1.131784e-09,-9.019475e-10,1.892418e-09,-8.083471e-05,0.0002366715,9.00953e-08,5.79642e-08,-9.019475e-10,1.892418e-09,7.634083,7.634088,-5.6426e-09,1.579529e-08,8.783391e-05,8.783368e-05,-4.702167e-10,1.316274e-09,7.182367,7.182356,-4.101097e-09,5.12487e-11,0.0001565634,0.0001565641,-1.025274e-09,1.281217e-11,-8.783434e-05,-8.783311e-05,0.0001621657,0.0001621669,5.603257e-06,5.602814e-06,0.00025,0.00025
1.914e-10,9.852509e-08,4.268791e-08,-3.110586e-09,-1.770459e-10,-6.551224e-10,2.054551e-09,-5.24902e-05,0.0002489475,9.823629e-08,2.416287e-08,-6.551224e-10,2.054551e-09,7.634082,7.634093,-3.70551e-09,1.663972e-08,8.7834e-05,8.783339e-05,-3.087925e-10,1.386643e-09,7.182365,7.182356,-4.071977e-09,1.303237e-09,0.0001565635,0.000156564,-1.017994e-09,3.258093e-10,-8.783435e-05,-8.783272e-05,0.0001621656,0.0001621673,5.603178e-06,5.602916e-06,0.00025,0.00025
1.915e-10,1.050701e-07,7.228746e-09,-3.112449e-09,7.690779e-10,-3.77945e-10,2.136654e-09,-2.231832e-05,0.0002509615,1.023045e-07,-1.025845e-08,-3.77945e-10,2.136654e-09,7.634081,7.634098,-1.619724e-09,1.685587e-08,8.783407e-05,8.783309e-05,-1.34977e-10,1.404656e-09,7.182364,7.182357,-3.896477e-09,2.482146e-09,0.0001565635,0.000156564,-9.741192e-10,6.205365e-10,-8.783432e-05,-8.783235e-05,0.0001621657,0.0001621676,5.603111e-06,5.603037e-06,0.00025,0.00025
1.916e-10,1.073363e-07,-2.811375e-08,-2.998624e-09,1.670474e-09,-8.067482e-11,2.134606e-09,8.437801e-06,0.000242742,1.021816e-07,-4.389039e-08,-8.067482e-11,2.134606e-09,7.634081,7.634103,5.449668e-10,1.643851e-08,8.783411e-05,8.783278e-05,4.54139e-11,1.369876e-09,7.182363,7.182358,-3.582031e-09,3.545336e-09,0.0001565636,0.0001565639,-8.955078e-10,8.86334e-10,-8.783424e-05,-8.783202e-05,0.0001621658,0.000162168,5.603059e-06,5.603174e-06,0.00025,0.00025
1.917e-10,1.052836e-07,-6.190965e-08,-2.774259e-09,2.493466e-09,2.250603e-10,2.047626e-09,3.852553e-05,0.0002247342,9.792069e-08,-7.537174e-08,2.250603e-10,2.047626e-09,7.634081,7.634108,2.713432e-09,1.540378e-08,8.783411e-05,8.783249e-05,2.261193e-10,1.283648e-09,7.182362,7.182359,-3.140309e-09,4.455419e-09,0.0001565636,0.0001565638,-7.850772e-10,1.113855e-09,-8.783411e-05,-8.783172e-05,0.0001621659,0.0001621683,5.603023e-06,5.60332e-06,0.00025,0.00025
1.918e-10,9.904314e-08,-9.280919e-08,-2.448168e-09,3.207935e-09,5.266964e-10,1.878449e-09,6.673376e-05,0.000197777,8.974215e-08,-1.034443e-07,5.266964e-10,1.878449e-09,7.634083,7.634112,4.807188e-09,1.378927e-08,8.783408e-05,8.783221e-05,4.00599e-10,1.149106e-09,7.182361,7.182361,-2.586903e-09,5.181313e-09,0.0001565637,0.0001565638,-6.467258e-10,1.295328e-09,-8.783395e-05,-8.783148e-05,0.0001621661,0.0001621685,5.603004e-06,5.60347e-06,0.00025,0.00025
1.919e-10,8.89096e-08,-1.195963e-07,-2.032552e-09,3.788292e-09,8.112649e-10,1.633313e-09,9.194139e-05,0.0001630643,7.802225e-08,-1.270031e-07,8.112649e-10,1.633313e-09,7.634084,7.634116,6.746833e-09,1.165359e-08,8.7834e-05,8.783196e-05,5.622361e-10,9.711321e-10,7.182361,7.182362,-1.940952e-09,5.699081e-09,0.0001565637,0.0001565637,-4.85238e-10,1.42477e-09,-8.783375e-05,-8.78313e-05,0.0001621663,0.0001621687,5.603002e-06,5.603618e-06,0.00025,0.00025
1.92e-10,7.532802e-08,-1.412357e-07,-1.54264e-09,4.21428e-09,1.066e-09,1.321764e-09,0.0001131617,0.0001220927,6.327586e-08,-1.451393e-07,1.066e-09,1.321764e-09,7.634087,7.634119,8.454897e-09,9.074976e-09,8.783388e-05,8.783175e-05,7.045748e-10,7.56248e-10,7.18236,7.182364,-1.224679e-09,5.992539e-09,0.0001565638,0.0001565636,-3.061699e-10,1.498135e-09,-8.783352e-05,-8.783119e-05,0.0001621665,0.0001621688,5.603018e-06,5.603759e-06,0.00025,0.00025
1.921e-10,5.887455e-08,-1.569128e-07,-9.962422e-10,4.471598e-09,1.278988e-09,9.562747e-10,0.0001295804,7.659672e-05,4.613381e-08,-1.571751e-07,1.278988e-09,9.562747e-10,7.634089,7.634121,9.859027e-09,6.14924e-09,8.783373e-05,8.783159e-05,8.215856e-10,5.124366e-10,7.18236,7.182366,-4.628548e-10,6.053641e-09,0.0001565638,0.0001565635,-1.157137e-10,1.51341e-09,-8.783327e-05,-8.783115e-05,0.0001621667,0.0001621689,5.603051e-06,5.603887e-06,0.00025,0.00025
1.922e-10,4.023256e-08,-1.660633e-07,-4.132337e-10,4.552331e-09,1.439821e-09,5.517137e-10,0.0001405866,2.847574e-05,2.731586e-08,-1.626885e-07,1.439821e-09,5.517137e-10,7.634093,7.634123,1.089536e-08,2.986707e-09,8.783355e-05,8.783149e-05,9.079469e-10,2.488922e-10,7.18236,7.182368,3.178429e-10,5.882646e-09,0.0001565638,0.0001565633,7.946073e-11,1.470662e-09,-8.783301e-05,-8.783119e-05,0.000162167,0.0001621688,5.603099e-06,5.603997e-06,0.00025,0.00025
1.923e-10,2.01649e-08,-1.683931e-07,1.850483e-10,4.455168e-09,1.540207e-09,1.246809e-10,0.000145795,-2.028505e-05,7.600536e-09,-1.615275e-07,1.540207e-09,1.246809e-10,7.634096,7.634123,1.151194e-08,-2.915859e-10,8.783334e-05,8.783144e-05,9.593286e-10,-2.429883e-11,7.18236,7.182369,1.089558e-09,5.488045e-09,0.0001565638,0.0001565632,2.723896e-10,1.372011e-09,-8.783275e-05,-8.783129e-05,0.0001621672,0.0001621687,5.603161e-06,5.604087e-06,0.00025,0.00025
1.924e-10,-5.166003e-10,-1.638869e-07,7.764712e-10,4.18541e-09,1.574488e-09,-3.072331e-10,0.0001450584,-6.769642e-05,-1.220694e-08,-1.538131e-07,1.574488e-09,-3.072331e-10,7.634099,7.634122,1.16719e-08,-3.558411e-09,8.783311e-05,8.783146e-05,9.72658e-10,-2.965343e-10,7.18236,7.182371,1.82409e-09,4.886263e-09,0.0001565638,0.0001565632,4.560225e-10,1.221566e-09,-8.78325e-05,-8.783147e-05,0.0001621675,0.0001621685,5.603236e-06,5.604153e-06,0.00025,0.00025
1.925e-10,-2.098332e-08,-1.528049e-07,1.338835e-09,3.754754e-09,1.540042e-09,-7.26225e-10,0.0001384709,-0.000111846,-3.130736e-08,-1.399315e-07,1.540042e-09,-7.26225e-10,7.634103,7.634121,1.135619e-08,-6.685361e-09,8.783287e-05,8.783154e-05,9.46349e-10,-5.571134e-10,7.182361,7.182372,2.49381e-09,4.101115e-09,0.0001565638,0.0001565631,6.234526e-10,1.025279e-09,-8.783227e-05,-8.783171e-05,0.0001621677,0.0001621683,5.60332e-06,5.604193e-06,0.00025,0.00025
1.926e-10,-4.042234e-08,-1.356694e-07,1.850644e-09,3.180866e-09,1.437511e-09,-1.115051e-09,0.0001263615,-0.0001509752,-4.893943e-08,-1.205151e-07,1.437511e-09,-1.115051e-09,7.634106,7.634118,1.05657e-08,-9.548112e-09,8.783263e-05,8.783168e-05,8.804752e-10,-7.95676e-10,7.182362,7.182373,3.072652e-09,3.163033e-09,0.0001565638,0.000156563,7.68163e-10,7.907582e-10,-8.783207e-05,-8.7832e-05,0.0001621679,0.000162168,5.603411e-06,5.604205e-06,0.00025,0.00025
1.927e-10,-5.806821e-08,-1.132403e-07,2.291901e-09,2.486737e-09,1.270852e-09,-1.457751e-09,0.0001092776,-0.0001835487,-6.440979e-08,-9.641403e-08,1.270852e-09,-1.457751e-09,7.634109,7.634115,9.322408e-09,-1.203166e-08,8.78324e-05,8.783188e-05,7.768673e-10,-1.002639e-09,7.182363,7.182374,3.537135e-09,2.108051e-09,0.0001565637,0.000156563,8.842838e-10,5.270126e-10,-8.783191e-05,-8.783233e-05,0.0001621681,0.0001621677,5.603505e-06,5.60419e-06,0.00025,0.00025
1.928e-10,-7.32326e-08,-8.648175e-08,2.644897e-09,1.699844e-09,1.047204e-09,-1.740302e-09,8.796086e-05,-0.0002083148,-7.711992e-08,-6.865932e-08,1.047204e-09,-1.740302e-09,7.634112,7.634111,7.669479e-09,-1.403528e-08,8.78322e-05,8.783212e-05,6.391233e-10,-1.169607e-09,7.182364,7.182375,3.867388e-09,9.76586e-10,0.0001565636,0.0001565629,9.66847e-10,2.441465e-10,-8.783179e-05,-8.783269e-05,0.0001621682,0.0001621673,5.603599e-06,5.604148e-06,0.00025,0.00025
