time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
1.949e-10,7.088496,7.088491,-2.059752e-09,-2.330599e-10,7.064545,7.064543,-2.180949e-10,-9.764905e-10,7.062227,7.062227,2.054963e-10,-4.101421e-10,7.05776,7.05776,1.221691e-10,2.039525e-11,7.060162,7.060162,2.101984e-11,7.723196e-11,7.057227,7.057227,-1.44977e-11,2.388397e-11,7.06,7.06,-9.486076e-12,-2.117276e-12,7.057189,7.057189,-9.127753e-13,-4.809394e-12,7.059998,7.059998,1.086315e-12,-1.758197e-12,7.057226,7.057226,5.622442e-13,1.869444e-13,7.060131,7.060131,7.827345e-14,3.570695e-13,7.057742,7.057742,-7.788019e-14,7.133802e-14
1.95e-10,7.088495,7.088491,-2.101231e-09,3.585161e-10,7.064544,7.064543,-3.519673e-10,-8.668696e-10,7.062227,7.062227,1.500988e-10,-4.534406e-10,7.05776,7.05776,1.230297e-10,-1.668371e-11,7.060162,7.060162,3.123467e-11,6.831215e-11,7.057227,7.057227,-1.092615e-11,2.723377e-11,7.06,7.06,-9.659521e-12,6.934238e-13,7.057189,7.057189,-1.570026e-12,-4.367118e-12,7.059998,7.059998,8.310011e-13,-2.009543e-12,7.057226,7.057226,5.79212e-13,1.646841e-14,7.060131,7.060131,1.258154e-13,3.222265e-13,7.057742,7.057742,-6.664043e-14,9.160272e-14
1.951e-10,7.088494,7.088491,-2.054802e-09,9.343201e-10,7.064544,7.064542,-4.719569e-10,-7.238485e-10,7.062227,7.062227,8.94009e-11,-4.781485e-10,7.05776,7.05776,1.190234e-10,-5.258407e-11,7.060162,7.060162,4.002766e-11,5.669359e-11,7.057227,7.057227,-6.947675e-12,2.943311e-11,7.06,7.06,-9.434599e-12,3.452337e-12,7.057189,7.057189,-2.158457e-12,-3.751638e-12,7.059998,7.059998,5.443611e-13,-2.177214e-12,7.057226,7.057226,5.727413e-13,-1.529023e-13,7.060131,7.060131,1.677648e-13,2.746565e-13,7.057742,7.057742,-5.282354e-14,1.079348e-13
1.952e-10,7.088494,7.088491,-1.921859e-09,1.471149e-09,7.064544,7.064542,-5.732464e-10,-5.532182e-10,7.062227,7.062227,2.574868e-11,-4.835431e-10,7.05776,7.05776,1.103878e-10,-8.587237e-11,7.060162,7.060162,4.706601e-11,4.28884e-11,7.057227,7.057227,-2.732151e-12,3.040228e-11,7.06,7.06,-8.823972e-12,6.047037e-12,7.057189,7.057189,-2.654529e-12,-2.989306e-12,7.059998,7.059998,2.381606e-13,-2.255243e-12,7.057226,7.057226,5.433198e-13,-3.143335e-13,7.060131,7.060131,2.024956e-13,2.164297e-13,7.057742,7.057742,-3.701593e-14,1.197094e-13
1.953e-10,7.088493,7.088492,-1.707614e-09,1.947245e-09,7.064544,7.064542,-6.517005e-10,-3.618112e-10,7.062227,7.062227,-3.841694e-11,-4.696632e-10,7.05776,7.05776,9.753293e-11,-1.152446e-10,7.060162,7.060162,5.209474e-11,2.749205e-11,7.057227,7.057227,1.543112e-12,3.011341e-11,7.06,7.06,-7.856267e-12,8.372634e-12,7.057189,7.057189,-3.038618e-12,-2.112228e-12,7.059998,7.059998,-7.512794e-14,-2.241326e-12,7.057226,7.057226,4.923439e-13,-4.613806e-13,7.060131,7.060131,2.286922e-13,1.500254e-13,7.057742,7.057742,-1.98795e-14,1.264949e-13
1.954e-10,7.088493,7.088492,-1.420919e-09,2.343199e-09,7.064544,7.064542,-7.04046e-10,-1.572427e-10,7.062227,7.062227,-1.006468e-10,-4.372957e-10,7.05776,7.05776,8.102258e-11,-1.395762e-10,7.060162,7.060162,5.494518e-11,1.115731e-11,7.057227,7.057227,5.700944e-12,2.859106e-11,7.06,7.06,-6.574745e-12,1.033606e-11,7.057189,7.057189,-3.295806e-12,-1.156926e-12,7.059998,7.059998,-3.828285e-13,-2.136881e-12,7.057226,7.057226,4.22059e-13,-5.882488e-13,7.060131,7.060131,2.45395e-13,7.822656e-14,7.057742,7.057742,-2.121731e-15,1.280678e-13
1.955e-10,7.088492,7.088493,-1.073912e-09,2.642766e-09,7.064544,7.064542,-7.280239e-10,5.237717e-11,7.062227,7.062227,-1.585711e-10,-3.879339e-10,7.05776,7.05776,6.154988e-11,-1.579629e-10,7.060162,7.060162,5.553974e-11,-5.433692e-12,7.057227,7.057227,9.571749e-12,2.591068e-11,7.06,7.06,-5.035355e-12,1.185982e-11,7.057189,7.057189,-3.416477e-12,-1.628317e-13,7.059998,7.059998,-6.725708e-13,-1.946962e-12,7.057226,7.057226,3.354625e-13,-6.90017e-13,7.060131,7.060131,2.520368e-13,4.00487e-15,7.057742,7.057742,1.553165e-14,1.244175e-13
1.956e-10,7.088492,7.088494,-6.814963e-10,2.833576e-09,7.064543,7.064542,-7.225034e-10,2.587533e-10,7.062227,7.062226,-2.099845e-10,-3.237113e-10,7.05776,7.05776,3.990918e-11,-1.69753e-10,7.060162,7.060162,5.389282e-11,-2.159819e-11,7.057227,7.057227,1.300046e-11,2.219488e-11,7.06,7.06,-3.304254e-12,1.288512e-11,7.057189,7.057189,-3.396689e-12,8.293374e-13,7.059998,7.059998,-9.327868e-13,-1.680021e-12,7.057226,7.057226,2.361759e-13,-7.628298e-13,7.060131,7.060131,2.484605e-13,-6.960337e-14,7.057742,7.057742,3.236836e-14,1.157465e-13
1.957e-10,7.088492,7.088495,-2.606764e-10,2.907687e-09,7.064543,7.064542,-6.875527e-10,4.537237e-10,7.062227,7.062226,-2.529273e-10,-2.473123e-10,7.05776,7.05776,1.696497e-11,-1.745683e-10,7.060162,7.060162,5.010808e-11,-3.668092e-11,7.057227,7.057227,1.585274e-11,1.760784e-11,7.06,7.06,-1.454923e-12,1.337414e-11,7.057189,7.057189,-3.238308e-12,1.779241e-12,7.059998,7.059998,-1.153175e-12,-1.347544e-12,7.057226,7.057226,1.28297e-13,-8.040371e-13,7.060131,7.060131,2.349192e-13,-1.396184e-13,7.057742,7.057742,4.771795e-14,1.024595e-13
1.958e-10,7.088492,7.088496,1.702101e-10,2.86197e-09,7.064543,7.064542,-6.244591e-10,6.295764e-10,7.062227,7.062226,-2.857583e-10,-1.618644e-10,7.05776,7.05776,-6.380999e-12,-1.723138e-10,7.060162,7.060162,4.437222e-11,-5.008059e-11,7.057227,7.057227,1.802019e-11,1.234791e-11,7.06,7.06,4.350013e-13,1.331144e-11,7.057189,7.057189,-2.948901e-12,2.64856e-12,7.059998,7.059998,-1.325107e-12,-9.635608e-13,7.057226,7.057226,1.62333e-14,-8.122917e-13,7.060131,7.060131,2.120603e-13,-2.032398e-13,7.057742,7.057742,6.097646e-14,8.514353e-14
1.959e-10,7.088492,7.088496,5.923372e-10,2.698289e-09,7.064543,7.064543,-5.356969e-10,7.793527e-10,7.062227,7.062226,-3.072185e-10,-7.081451e-11,7.05776,7.05776,-2.922329e-11,-1.631763e-10,7.060162,7.060162,3.694567e-11,-6.12737e-11,7.057227,7.057228,1.942434e-11,6.638987e-12,7.06,7.06,2.287042e-12,1.270446e-11,7.057189,7.057189,-2.541387e-12,3.402543e-12,7.059998,7.059998,-1.441974e-12,-5.440615e-13,7.057226,7.057226,-9.54762e-14,-7.875874e-13,7.060131,7.060131,1.809016e-13,-2.579574e-13,7.057742,7.057742,7.163135e-14,6.454651e-14
1.96e-10,7.088492,7.088497,9.87263e-10,2.423468e-09,7.064543,7.064543,-4.248429e-10,8.971241e-10,7.062227,7.062226,-3.164811e-10,2.22048e-11,7.05776,7.05776,-5.068599e-11,-1.476126e-10,7.060162,7.060162,2.815074e-11,-6.983456e-11,7.057227,7.057228,2.001931e-11,7.208643e-13,7.06,7.06,4.025188e-12,1.158302e-11,7.057189,7.057189,-2.033466e-12,4.011406e-12,7.059998,7.059998,-1.499441e-12,-1.063366e-13,7.057226,7.057226,-2.023432e-13,-7.31247e-13,7.060131,7.060131,1.427787e-13,-3.016473e-13,7.057742,7.057742,7.928178e-14,4.153714e-14
1.961e-10,7.088493,7.088498,1.337787e-09,2.049048e-09,7.064543,7.064543,-2.964391e-10,9.782328e-10,7.062227,7.062226,-3.131874e-10,1.135148e-10,7.05776,7.05776,-6.995442e-11,-1.263265e-10,7.060162,7.060162,1.835759e-11,-7.545103e-11,7.057227,7.057228,1.979305e-11,-5.160933e-12,7.06,7.06,5.57905e-12,9.997883e-12,7.057189,7.057189,-1.446848e-12,4.451514e-12,7.059998,7.059998,-1.495613e-12,3.317298e-13,7.057226,7.057226,-3.001086e-13,-6.458575e-13,7.060131,7.060131,9.929335e-14,-3.326546e-13,7.057742,7.057742,8.365131e-14,1.707761e-14
1.962e-10,7.088493,7.088498,1.62875e-09,1.590822e-09,7.064542,7.064543,-1.558102e-10,1.019485e-09,7.062227,7.062226,-2.974656e-10,1.995311e-10,7.05776,7.05776,-8.63044e-11,-1.002377e-10,7.060162,7.060162,7.968897e-12,-7.793524e-11,7.057227,7.057227,1.876719e-11,-1.076541e-11,7.06,7.06,6.886747e-12,8.018473e-12,7.057189,7.057189,-8.063223e-13,4.706313e-12,7.059998,7.059998,-1.431103e-12,7.523881e-13,7.057226,7.057226,-3.84912e-13,-5.351525e-13,7.060131,7.060131,5.224562e-14,-3.498577e-13,7.057742,7.057742,8.459913e-14,-7.824955e-15
1.963e-10,7.088494,7.088499,1.847736e-09,1.068183e-09,7.064542,7.064544,-8.841429e-12,1.019288e-09,7.062227,7.062226,-2.699314e-10,2.769004e-10,7.05776,7.05776,-9.912815e-11,-7.044267e-11,7.060162,7.060162,-2.596455e-12,-7.722908e-11,7.057227,7.057227,1.699545e-11,-1.586602e-11,7.06,7.06,7.897379e-12,5.72984e-12,7.057189,7.057189,-1.387e-13,4.766958e-12,7.059998,7.059998,-1.308987e-12,1.138737e-12,7.057226,7.057226,-4.534445e-13,-4.038496e-13,7.060131,7.060131,3.560144e-15,-3.527042e-13,7.057742,7.057742,8.212292e-14,-3.215458e-14
1.964e-10,7.088494,7.088499,1.985635e-09,5.032997e-10,7.064542,7.064544,1.382739e-10,9.777251e-10,7.062227,7.062227,-2.3167e-10,3.426271e-10,7.05776,7.05776,-1.079559e-10,-3.816911e-11,7.060162,7.060162,-1.291977e-11,-7.340436e-11,7.057227,7.057227,1.456084e-11,-2.025984e-11,7.06,7.06,8.573e-12,3.228978e-12,7.057189,7.057189,5.283214e-13,4.632616e-12,7.059998,7.059998,-1.134673e-12,1.475405e-12,7.057226,7.057226,-5.030755e-13,-2.574553e-13,7.060131,7.060131,-4.479104e-14,-3.41227e-13,7.057742,7.057742,7.635764e-14,-5.49293e-14
1.965e-10,7.088495,7.088499,2.037051e-09,-7.983954e-11,7.064543,7.064544,2.793042e-10,8.965615e-10,7.062227,7.062227,-1.841991e-10,3.941878e-10,7.05776,7.05776,-1.124728e-10,-4.726782e-12,7.060162,7.060162,-2.259861e-11,-6.665762e-11,7.057227,7.057227,1.157172e-11,-2.37756e-11,7.06,7.06,8.890013e-12,6.206875e-13,7.057189,7.057189,1.16732e-12,4.310452e-12,7.059998,7.059998,-9.156633e-13,1.749159e-12,7.057226,7.057226,-5.31956e-13,-1.020347e-13,7.060131,7.060131,-9.086908e-14,-3.160396e-13,7.057742,7.057742,6.757035e-14,-7.52403e-14
1.966e-10,7.088495,7.088499,2.000523e-09,-6.564775e-10,7.064543,7.064544,4.082562e-10,7.791839e-10,7.062227,7.062227,-1.294134e-10,4.29627e-10,7.05776,7.05776,-1.125299e-10,2.854443e-11,7.060162,7.060162,-3.126182e-11,-5.730022e-11,7.057227,7.057227,8.156886e-12,-2.628032e-11,7.06,7.06,8.839951e-12,-1.98685e-12,7.057189,7.057189,1.752293e-12,3.815264e-12,7.059998,7.059998,-6.612356e-13,1.949424e-12,7.057226,7.057226,-5.39087e-13,5.604055e-14,7.060131,7.060131,-1.328437e-13,-2.783018e-13,7.057742,7.057742,5.614718e-14,-9.228945e-14
1.967e-10,7.088496,7.088499,1.878556e-09,-1.202177e-09,7.064543,7.064545,5.196433e-10,6.304691e-10,7.062227,7.062227,-6.951335e-11,4.476314e-10,7.05776,7.05776,-1.081497e-10,6.032678e-11,7.060162,7.060162,-3.85831e-11,-4.574387e-11,7.057227,7.057227,4.460018e-12,-2.768419e-11,7.06,7.06,8.429584e-12,-4.486593e-12,7.057189,7.057189,2.259721e-12,3.168827e-12,7.059998,7.059998,-3.820492e-13,2.068697e-12,7.057226,7.057226,-5.24356e-13,2.103478e-13,7.060131,7.060131,-1.690663e-13,-2.296703e-13,7.057742,7.057742,4.257638e-14,-1.054173e-13
1.968e-10,7.088496,7.088498,1.677459e-09,-1.693905e-09,7.064543,7.064545,6.08734e-10,4.565912e-10,7.062227,7.062227,-6.91953e-12,4.475806e-10,7.05776,7.05776,-9.952514e-11,8.937533e-11,7.060162,7.060162,-4.429267e-11,-3.248255e-11,7.057227,7.057227,6.336464e-13,-2.794362e-11,7.06,7.06,7.680413e-12,-6.777065e-12,7.057189,7.057189,2.669529e-12,2.398937e-12,7.059998,7.059998,-8.970145e-14,2.102827e-12,7.057226,7.057226,-4.885354e-13,3.546773e-13,7.060131,7.060131,-1.981355e-13,-1.722227e-13,7.057742,7.057742,2.742544e-14,-1.141327e-13
1.969e-10,7.088497,7.088498,1.407007e-09,-2.111048e-09,7.064543,7.064545,6.717668e-10,2.647702e-10,7.062227,7.062227,5.582424e-11,4.295706e-10,7.05776,7.05776,-8.701271e-11,1.145654e-10,7.060162,7.060162,-4.818659e-11,-1.807146e-11,7.057227,7.057227,-3.1671e-12,-2.706237e-11,7.06,7.06,6.627537e-12,-8.766494e-12,7.057189,7.057189,2.96589e-12,1.538212e-12,7.059998,7.059998,2.03757e-13,2.051155e-12,7.057226,7.057226,-4.332435e-13,4.832768e-13,7.060131,7.060131,-2.189472e-13,-1.083717e-13,7.057742,7.057742,1.132208e-14,-1.181275e-13
1.97e-10,7.088497,7.088497,1.079936e-09,-2.436327e-09,7.064543,7.064545,7.06122e-10,6.29741e-11,7.062227,7.062227,1.161544e-10,3.9441e-10,7.05776,7.05776,-7.111905e-11,1.349348e-10,7.060162,7.060162,-5.013353e-11,-3.103958e-12,7.057227,7.057227,-6.790693e-12,-2.509065e-11,7.06,7.06,5.317992e-12,-1.03765e-11,7.057189,7.057189,3.137831e-12,6.227164e-13,7.059998,7.059998,4.863229e-13,1.916523e-12,7.057226,7.057226,-3.60876e-13,5.9108e-13,7.060131,7.060131,-2.307401e-13,-4.076722e-14,7.057742,7.057742,-5.077078e-15,-1.172888e-13
1.971e-10,7.088498,7.088496,7.113097e-10,-2.656551e-09,7.064544,7.064545,7.104411e-10,-1.404133e-10,7.062227,7.062227,1.715944e-10,3.435888e-10,7.05776,7.05776,-5.248215e-11,1.497197e-10,7.060162,7.060162,-5.007878e-11,1.181256e-11,7.057227,7.057227,-1.009511e-11,-2.21224e-11,7.06,7.06,3.808612e-12,-1.154521e-11,7.057189,7.057189,3.179639e-12,-3.095575e-13,7.059998,7.059998,7.465348e-13,1.705128e-12,7.057226,7.057226,-2.745038e-13,6.739089e-13,7.060131,7.060131,-2.331208e-13,2.781837e-14,7.057742,7.057742,-2.110801e-14,-1.116998e-13
1.972e-10,7.088498,7.088495,3.177854e-10,-2.763178e-09,7.064544,7.064545,6.846869e-10,-3.369461e-10,7.062227,7.062227,2.198591e-10,2.792191e-10,7.05776,7.05776,-3.184729e-11,1.583825e-10,7.060162,7.060162,-4.80454e-11,2.608093e-11,7.057227,7.057227,-1.295326e-11,-1.829077e-11,7.06,7.06,2.163541e-12,-1.222956e-11,7.057189,7.057189,3.091035e-12,-1.220276e-12,7.059998,7.059998,9.739411e-13,1.426245e-12,7.057226,7.057226,-1.777458e-13,7.286335e-13,7.060131,7.060131,-2.260776e-13,9.460034e-14,7.057742,7.057742,-3.613026e-14,-1.016356e-13
1.973e-10,7.088498,7.088495,-8.318057e-11,-2.752666e-09,7.064544,7.064545,6.301427e-10,-5.184752e-10,7.062227,7.062228,2.589535e-10,2.039524e-10,7.05776,7.05776,-1.003858e-11,1.606311e-10,7.060162,7.060162,-4.413253e-11,3.913772e-11,7.057227,7.057227,-1.525767e-11,-1.376213e-11,7.06,7.06,4.514768e-13,-1.240691e-11,7.057189,7.057189,2.87712e-12,-2.07235e-12,7.059998,7.059998,1.159525e-12,1.091823e-12,7.057226,7.057226,-7.461286e-14,7.532869e-13,7.060131,7.060131,-2.099767e-13,1.568936e-13,7.057742,7.057742,-4.954655e-14,-8.755054e-14
1.974e-10,7.088498,7.088494,-4.741464e-10,-2.626586e-09,7.064544,7.064545,5.493499e-10,-6.77496e-10,7.062227,7.062228,2.872593e-10,1.208737e-10,7.05776,7.05776,1.207286e-11,1.564283e-10,7.060162,7.060162,-3.851091e-11,5.04749e-11,7.057227,7.057227,-1.692435e-11,-8.728857e-12,7.06,7.06,-1.257203e-12,-1.207569e-11,7.057189,7.057189,2.548096e-12,-2.831448e-12,7.059998,7.059998,1.296067e-12,7.159799e-13,7.057226,7.057226,3.065384e-14,7.471402e-13,7.060131,7.060131,-1.855463e-13,2.122194e-13,7.057742,7.057742,-6.083175e-14,-7.005524e-14
1.975e-10,7.088497,7.088493,-8.384771e-10,-2.391498e-09,7.064544,7.064544,4.459864e-10,-8.074707e-10,7.062227,7.062228,3.036076e-10,3.337805e-11,7.05776,7.05776,3.360294e-11,1.459922e-10,7.060162,7.060162,-3.141584e-11,5.965914e-11,7.057227,7.057227,-1.789566e-11,-3.401095e-12,7.06,7.06,-2.893329e-12,-1.125523e-11,7.057189,7.057189,2.118775e-12,-3.467391e-12,7.059998,7.059998,1.378425e-12,3.144045e-13,7.057226,7.057226,1.337579e-13,7.1072e-13,7.060131,7.060131,-1.538442e-13,2.584074e-13,7.057742,7.057742,-6.955158e-14,-4.98941e-14
1.976e-10,7.088497,7.088492,-1.161077e-09,-2.058605e-09,7.064544,7.064544,3.24693e-10,-9.031083e-10,7.062227,7.062228,3.073316e-10,-5.496647e-11,7.05776,7.05776,5.368964e-11,1.297856e-10,7.060162,7.060162,-2.313779e-11,6.634789e-11,7.057227,7.057227,-1.814212e-11,2.001945e-12,7.06,7.06,-4.391726e-12,-9.984654e-12,7.057189,7.057189,1.607909e-12,-3.955357e-12,7.059998,7.059998,1.403736e-12,-9.629506e-14,7.057226,7.057226,2.305228e-13,6.457752e-13,7.060131,7.060131,-1.162136e-13,2.936748e-13,7.057742,7.057742,-7.537991e-14,-2.791156e-14
1.977e-10,7.088497,7.088492,-1.429029e-09,-1.643194e-09,7.064544,7.064544,1.908561e-10,-9.605915e-10,7.062227,7.062228,2.982982e-10,-1.405635e-10,7.05776,7.05776,7.152762e-11,1.084976e-10,7.060162,7.060162,-1.401104e-11,7.030162e-11,7.057227,7.057227,-1.766308e-11,7.260965e-12,7.06,7.06,-5.693779e-12,-8.32105e-12,7.057189,7.057189,1.037358e-12,-4.276848e-12,7.059998,7.059998,1.371507e-12,-4.992784e-13,7.057226,7.057226,3.170644e-13,5.551987e-13,7.060131,7.060131,-7.42233e-14,3.16698e-13,7.057742,7.057742,-7.810997e-14,-5.016893e-15
1.978e-10,7.088496,7.088491,-1.63211e-09,-1.163907e-09,7.064545,7.064544,5.03575e-11,-9.777379e-10,7.062227,7.062228,2.769162e-10,-2.199352e-10,7.05776,7.05776,8.640095e-11,8.301445e-11,7.060162,7.060162,-4.400723e-12,7.139204e-11,7.057227,7.057227,-1.648635e-11,1.21654e-11,7.06,7.06,-6.749674e-12,-6.336884e-12,7.057189,7.057189,4.311483e-13,-4.420393e-12,7.059998,7.059998,1.283617e-12,-8.781688e-13,7.057226,7.057226,3.899453e-13,4.428987e-13,7.060131,7.060131,-2.960706e-14,3.266621e-13,7.057742,7.057742,-7.766192e-14,1.785353e-14
1.979e-10,7.088496,7.088491,-1.763168e-09,-6.418665e-10,7.064545,7.064543,-9.069593e-11,-9.540899e-10,7.062227,7.062227,2.441205e-10,-2.898655e-10,7.05776,7.05776,9.771272e-11,5.438496e-11,7.060162,7.060162,5.311267e-12,6.960581e-11,7.057227,7.057227,-1.466667e-11,1.652174e-11,7.06,7.06,-7.520253e-12,-4.116824e-12,7.057189,7.057189,-1.855497e-13,-4.381941e-12,7.059998,7.059998,1.144216e-12,-1.217717e-12,7.057226,7.057226,4.463139e-13,3.136326e-13,7.060131,7.060131,1.580864e-14,3.232884e-13,7.057742,7.057742,-7.408184e-14,3.977303e-14
1.98e-10,7.088495,7.088491,-1.818337e-09,-9.97086e-11,7.064544,7.064543,-2.262498e-10,-8.909271e-10,7.062227,7.062227,2.013325e-10,-3.475326e-10,7.05776,7.05776,1.050101e-10,2.377783e-11,7.060162,7.060162,1.474097e-11,6.504378e-11,7.057227,7.057227,-1.228327e-11,2.016102e-11,7.06,7.06,-7.978399e-12,-1.75411e-12,7.057189,7.057189,-7.874698e-13,-4.164957e-12,7.059998,7.059998,9.595292e-13,-1.504417e-12,7.057226,7.057226,4.840169e-13,1.728089e-13,7.060131,7.060131,6.017999e-14,3.068385e-13,7.057742,7.057742,-6.754496e-14,5.986227e-14
1.981e-10,7.088495,7.088491,-1.797106e-09,4.394301e-10,7.064544,7.064543,-3.505729e-10,-7.912022e-10,7.062227,7.062227,1.503985e-10,-3.90626e-10,7.05776,7.05776,1.080036e-10,-7.564797e-12,7.060162,7.060162,2.351715e-11,5.791587e-11,7.057227,7.057227,-9.436509e-12,2.294524e-11,7.06,7.06,-8.109911e-12,6.533678e-13,7.057189,7.057189,-1.350292e-12,-3.780191e-12,7.059998,7.059998,7.375803e-13,-1.727047e-12,7.057226,7.057226,5.016806e-13,2.62596e-14,7.060131,7.060131,1.017203e-13,2.78101e-13,7.057742,7.057742,-5.834241e-14,7.732568e-14
1.982e-10,7.088494,7.088491,-1.702217e-09,9.529276e-10,7.064544,7.064543,-4.585087e-10,-6.594032e-10,7.062227,7.062227,9.350893e-11,-4.17443e-10,7.05776,7.05776,1.065802e-10,-3.837703e-11,7.060162,7.060162,3.129567e-11,4.853174e-11,7.057227,7.057227,-6.24371e-12,2.477245e-11,7.06,7.06,-7.913856e-12,3.007128e-12,7.057189,7.057189,-1.851618e-12,-3.245157e-12,7.059998,7.059998,4.878382e-13,-1.877113e-12,7.057226,7.057226,4.987619e-13,-1.200027e-13,7.060131,7.060131,1.38771e-13,2.383561e-13,7.057742,7.057742,-4.68687e-14,9.148075e-14
1.983e-10,7.088494,7.088492,-1.539434e-09,1.419643e-09,7.064544,7.064542,-5.456957e-10,-5.013473e-10,7.062227,7.062227,3.310175e-11,-4.269595e-10,7.05776,7.05776,1.008085e-10,-6.741982e-11,7.060162,7.060162,3.777286e-11,3.728768e-11,7.057227,7.057227,-2.834507e-12,2.558031e-11,7.06,7.06,-7.402384e-12,5.212115e-12,7.057189,7.057189,-2.27186e-12,-2.58333e-12,7.059998,7.059998,2.208126e-13,-1.949168e-12,7.057226,7.057226,4.755657e-13,-2.600271e-13,7.060131,7.060131,1.698705e-13,1.89317e-13,7.057742,7.057742,-3.360817e-14,1.017869e-13
1.984e-10,7.088493,7.088492,-1.317185e-09,1.820798e-09,7.064544,7.064542,-6.087461e-10,-3.239188e-10,7.062227,7.062227,-2.82452e-11,-4.188725e-10,7.05776,7.05776,9.093724e-11,-9.353064e-11,7.060162,7.060162,4.269734e-11,2.465027e-11,7.057227,7.057227,6.542959e-13,2.534805e-11,7.06,7.06,-6.600039e-12,7.180519e-12,7.057189,7.057189,-2.594996e-12,-1.823125e-12,7.059998,7.059998,-5.239312e-14,-1.941013e-12,7.057226,7.057226,4.332238e-13,-3.88169e-13,7.060131,7.060131,1.938082e-13,1.330578e-13,7.057742,7.057742,-1.911358e-14,1.078632e-13
1.985e-10,7.088493,7.088493,-1.046099e-09,2.140725e-09,7.064544,7.064542,-6.453774e-10,-1.347611e-10,7.062227,7.062227,-8.792804e-11,-3.936118e-10,7.05776,7.05776,7.738485e-11,-1.156701e-10,7.060162,7.060162,4.587993e-11,1.113748e-11,7.057227,7.057227,4.084064e-12,2.409674e-11,7.06,7.06,-5.542588e-12,8.835245e-12,7.057189,7.057189,-2.809166e-12,-9.966586e-13,7.059998,7.059998,-3.205482e-13,-1.853752e-12,7.057226,7.057226,3.736428e-13,-4.993176e-13,7.060131,7.060131,2.096735e-13,7.19293e-14,7.057742,7.057742,-3.981594e-15,1.095048e-13
1.986e-10,7.088493,7.088493,-7.384759e-10,2.367469e-09,7.064544,7.064542,-6.544886e-10,5.806197e-11,7.062227,7.062227,-1.434316e-10,-3.523211e-10,7.05776,7.05776,6.072294e-11,-1.329637e-10,7.060162,7.060162,4.72012e-11,-2.702194e-12,7.057227,7.057227,7.319693e-12,2.188796e-11,7.06,7.06,-4.275439e-12,1.011289e-11,7.057189,7.057189,-2.907086e-12,-1.383965e-13,7.059998,7.059998,-5.727564e-13,-1.69172e-12,7.057226,7.057226,2.994169e-13,-5.891004e-13,7.060131,7.060131,2.168939e-13,8.456273e-15,7.057742,7.057742,1.11699e-14,1.066887e-13
