time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.837e-10,5.890343,5.91127,4.323851e-09,1.300718e-07,-4.593731e-05,-4.36316e-05,0.0,0.3191561,0.0,-1.728986e-06,0.0,4.361534e-05,-24.84512,-18.58416,5.368576e-06,5.236517e-06,2.053495e-05,1.951853e-05,-25.40758,-19.11756,5.345365e-06,4.880206e-06,-2.05403e-05,-1.951776e-05,-5.26065e-06,-4.850533e-06,-5.357205e-09,7.654649e-10,-5.357205e-09,7.654649e-10,-0.0004982797,6.941906e-05,-3.97758e-07,-3.701146e-07,-5.357205e-09,7.654649e-10,-0.0004982797,6.941906e-05,-3.97758e-07,-3.701146e-07,-5.357205e-09,7.654649e-10,-0.0004982797,6.941906e-05,-3.97758e-07,-3.701146e-07,-5.357205e-09,7.654649e-10
1.838e-10,5.890345,5.911304,4.827568e-09,9.885527e-08,-4.593731e-05,-4.363189e-05,0.0,0.3185969,0.0,-1.986045e-06,0.0,4.361953e-05,-24.84366,-18.58257,4.348985e-06,5.284805e-06,2.05346e-05,1.951826e-05,-25.40613,-19.11609,4.325218e-06,4.880455e-06,-2.0541e-05,-1.951853e-05,-4.232886e-06,-4.836345e-06,-6.399526e-09,-2.78279e-10,-6.399526e-09,-2.78279e-10,-0.0006058738,-4.164889e-05,-3.187912e-07,-3.683658e-07,-6.399526e-09,-2.78279e-10,-0.0006058738,-4.164889e-05,-3.187912e-07,-3.683658e-07,-6.399526e-09,-2.78279e-10,-0.0006058738,-4.164889e-05,-3.187912e-07,-3.683658e-07,-6.399526e-09,-2.78279e-10
1.839e-10,5.890346,5.911328,5.151398e-09,6.382323e-08,-4.593729e-05,-4.363207e-05,0.0,0.3179735,0.0,-2.157223e-06,0.0,4.362409e-05,-24.84253,-18.58101,3.164133e-06,5.118452e-06,2.053427e-05,1.951791e-05,-25.40501,-19.11465,3.139638e-06,4.682112e-06,-2.054145e-05,-1.951921e-05,-3.043405e-06,-4.625649e-06,-7.170622e-09,-1.296429e-09,-7.170622e-09,-1.296429e-09,-0.0006878539,-0.0001499062,-2.27653e-07,-3.516565e-07,-7.170622e-09,-1.296429e-09,-0.0006878539,-0.0001499062,-2.27653e-07,-3.516565e-07,-7.170622e-09,-1.296429e-09,-0.0006878539,-0.0001499062,-2.27653e-07,-3.516565e-07,-7.170622e-09,-1.296429e-09
1.84e-10,5.890348,5.911342,5.302024e-09,2.650313e-08,-4.593726e-05,-4.363214e-05,0.0,0.3173128,0.0,-2.236274e-06,0.0,4.362882e-05,-24.84178,-18.57953,1.863316e-06,4.746247e-06,2.053396e-05,1.951749e-05,-25.40426,-19.1133,1.838546e-06,4.295317e-06,-2.054161e-05,-1.951974e-05,-1.742075e-06,-4.229006e-06,-7.652407e-09,-2.24983e-09,-7.652407e-09,-2.24983e-09,-0.0007411418,-0.0002509793,-1.281596e-07,-3.208157e-07,-7.652407e-09,-2.24983e-09,-0.0007411418,-0.0002509793,-1.281596e-07,-3.208157e-07,-7.652407e-09,-2.24983e-09,-0.0007411418,-0.0002509793,-1.281596e-07,-3.208157e-07,-7.652407e-09,-2.24983e-09
1.841e-10,5.890349,5.911344,5.290252e-09,-1.149857e-08,-4.593722e-05,-4.36321e-05,0.0,0.3166426,0.0,-2.220874e-06,0.0,4.363353e-05,-24.84143,-18.57818,4.999777e-07,4.185201e-06,2.053368e-05,1.951699e-05,-25.40392,-19.1121,4.760732e-07,3.737803e-06,-2.054151e-05,-1.95201e-05,-3.828598e-07,-3.664448e-06,-7.838073e-09,-3.103418e-09,-7.838073e-09,-3.103418e-09,-0.0007638538,-0.0003408305,-2.443335e-08,-2.772393e-07,-7.838073e-09,-3.103418e-09,-0.0007638538,-0.0003408305,-2.443335e-08,-2.772393e-07,-7.838073e-09,-3.103418e-09,-0.0007638538,-0.0003408305,-2.443335e-08,-2.772393e-07,-7.838073e-09,-3.103418e-09
1.842e-10,5.890351,5.911335,5.128805e-09,-4.8566e-08,-4.593716e-05,-4.363195e-05,0.0,0.3159913,0.0,-2.11268e-06,0.0,4.363802e-05,-24.84148,-18.57704,-8.704537e-07,3.459781e-06,2.053344e-05,1.951644e-05,-25.40398,-19.11108,-8.917094e-07,3.034094e-06,-2.054117e-05,-1.952027e-05,9.784234e-07,-2.956665e-06,-7.730709e-09,-3.827338e-09,-7.730709e-09,-3.827338e-09,-0.0007553673,-0.0004159191,7.926784e-08,-2.228291e-07,-7.730709e-09,-3.827338e-09,-0.0007553673,-0.0004159191,7.926784e-08,-2.228291e-07,-7.730709e-09,-3.827338e-09,-0.0007553673,-0.0004159191,7.926784e-08,-2.228291e-07,-7.730709e-09,-3.827338e-09
1.843e-10,5.890352,5.911315,4.83045e-09,-8.314292e-08,-4.593711e-05,-4.36317e-05,0.0,0.3153858,0.0,-1.917215e-06,0.0,4.364209e-05,-24.84195,-18.57613,-2.192779e-06,2.600856e-06,2.053326e-05,1.951586e-05,-25.40445,-19.11029,-2.209117e-06,2.214424e-06,-2.05406e-05,-1.952026e-05,2.286405e-06,-2.13594e-06,-7.341849e-09,-4.397628e-09,-7.341849e-09,-4.397628e-09,-0.000716334,-0.0004733414,1.787267e-07,-1.599096e-07,-7.341849e-09,-4.397628e-09,-0.000716334,-0.0004733414,1.787267e-07,-1.599096e-07,-7.341849e-09,-4.397628e-09,-0.000716334,-0.0004733414,1.787267e-07,-1.599096e-07,-7.341849e-09,-4.397628e-09
1.844e-10,5.890354,5.911285,4.406751e-09,-1.137985e-07,-4.593706e-05,-4.363137e-05,0.0,0.314851,0.0,-1.643603e-06,0.0,4.364559e-05,-24.8428,-18.57549,-3.414218e-06,1.644398e-06,2.053318e-05,1.951526e-05,-25.4053,-19.10976,-3.423134e-06,1.313434e-06,-2.053987e-05,-1.952006e-05,3.488432e-06,-1.236851e-06,-6.690203e-09,-4.796516e-09,-6.690203e-09,-4.796516e-09,-0.0006486417,-0.0005109421,2.699389e-07,-9.112934e-08,-6.690203e-09,-4.796516e-09,-0.0006486417,-0.0005109421,2.699389e-07,-9.112934e-08,-6.690203e-09,-4.796516e-09,-0.0006486417,-0.0005109421,2.699389e-07,-9.112934e-08,-6.690203e-09,-4.796516e-09
1.845e-10,5.890355,5.911247,3.867579e-09,-1.392866e-07,-4.593702e-05,-4.363097e-05,0.0,0.3144086,0.0,-1.30414e-06,0.0,4.364838e-05,-24.84399,-18.57515,-4.486485e-06,6.299919e-07,2.053322e-05,1.95147e-05,-25.4065,-19.10951,-4.485561e-06,3.687018e-07,-2.053902e-05,-1.951971e-05,4.536702e-06,-2.968177e-07,-5.800712e-09,-5.012427e-09,-5.800712e-09,-5.012427e-09,-0.000555325,-0.0005273953,3.492761e-07,-1.934976e-08,-5.800712e-09,-5.012427e-09,-0.000555325,-0.0005273953,3.492761e-07,-1.934976e-08,-5.800712e-09,-5.012427e-09,-0.000555325,-0.0005273953,3.492761e-07,-1.934976e-08,-5.800712e-09,-5.012427e-09
1.846e-10,5.890356,5.911202,3.22145e-09,-1.585969e-07,-4.593699e-05,-4.363052e-05,0.0,0.314076,0.0,-9.137522e-07,0.0,4.365034e-05,-24.84547,-18.57512,-5.367678e-06,-4.00776e-07,2.05334e-05,1.951419e-05,-25.40798,-19.10955,-5.354923e-06,-5.808387e-07,-2.053811e-05,-1.951923e-05,5.390177e-06,6.454618e-07,-4.703999e-09,-5.039816e-09,-4.703999e-09,-5.039816e-09,-0.0004404307,-0.0005222501,4.13631e-07,5.24745e-08,-4.703999e-09,-5.039816e-09,-0.0004404307,-0.0005222501,4.13631e-07,5.24745e-08,-4.703999e-09,-5.039816e-09,-0.0004404307,-0.0005222501,4.13631e-07,5.24745e-08,-4.703999e-09,-5.039816e-09
1.847e-10,5.890357,5.911153,2.476604e-09,-1.709944e-07,-4.593698e-05,-4.363005e-05,0.0,0.313866,0.0,-4.893365e-07,0.0,4.365142e-05,-24.84719,-18.57539,-6.023911e-06,-1.406008e-06,2.053375e-05,1.951379e-05,-25.40969,-19.10986,-5.998079e-06,-1.496506e-06,-2.053718e-05,-1.951867e-05,6.016194e-06,1.551608e-06,-3.436136e-09,-4.878931e-09,-3.436136e-09,-4.878931e-09,-0.0003088414,-0.0004959395,4.605401e-07,1.214175e-07,-3.436136e-09,-4.878931e-09,-0.0003088414,-0.0004959395,4.605401e-07,1.214175e-07,-3.436136e-09,-4.878931e-09,-0.0003088414,-0.0004959395,4.605401e-07,1.214175e-07,-3.436136e-09,-4.878931e-09
1.848e-10,5.890358,5.911101,1.642604e-09,-1.760469e-07,-4.593699e-05,-4.362957e-05,0.0,0.3137861,0.0,-4.903194e-08,0.0,4.365157e-05,-24.84906,-18.57596,-6.43062e-06,-2.345175e-06,2.053425e-05,1.951353e-05,-25.41155,-19.11044,-6.391464e-06,-2.341454e-06,-2.053629e-05,-1.951807e-05,6.391712e-06,2.385128e-06,-2.038579e-09,-4.535604e-09,-2.038579e-09,-4.535604e-09,-0.0001660684,-0.0004497546,4.882778e-07,1.847015e-07,-2.038579e-09,-4.535604e-09,-0.0001660684,-0.0004497546,4.882778e-07,1.847015e-07,-2.038579e-09,-4.535604e-09,-0.0001660684,-0.0004497546,4.882778e-07,1.847015e-07,-2.038579e-09,-4.535604e-09
1.849e-10,5.890358,5.911048,7.32188e-10,-1.736389e-07,-4.593702e-05,-4.362911e-05,0.0,0.3138382,0.0,3.885556e-07,0.0,4.365081e-05,-24.85102,-18.57679,-6.573493e-06,-3.18074e-06,2.053491e-05,1.951344e-05,-25.41349,-19.11126,-6.521918e-06,-3.082154e-06,-2.053547e-05,-1.951746e-05,6.504145e-06,3.112892e-06,-5.580584e-10,-4.02111e-09,-5.580584e-10,-4.02111e-09,-1.801951e-05,-0.0003857815,4.959191e-07,2.3981e-07,-5.580584e-10,-4.02111e-09,-1.801951e-05,-0.0003857815,4.959191e-07,2.3981e-07,-5.580584e-10,-4.02111e-09,-1.801951e-05,-0.0003857815,4.959191e-07,2.3981e-07,-5.580584e-10,-4.02111e-09
1.85e-10,5.890358,5.910997,-2.369965e-10,-1.639719e-07,-4.593706e-05,-4.362869e-05,0.0,0.3140186,0.0,8.051396e-07,0.0,4.364919e-05,-24.85297,-18.57786,-6.448991e-06,-3.879648e-06,2.05357e-05,1.951354e-05,-25.41544,-19.11228,-6.387079e-06,-3.689721e-06,-2.053475e-05,-1.951689e-05,6.351756e-06,3.706449e-06,9.538203e-10,-3.352087e-09,9.538203e-10,-3.352087e-09,0.0001292455,-0.0003068086,4.833681e-07,2.845873e-07,9.538203e-10,-3.352087e-09,0.0001292455,-0.0003068086,4.833681e-07,2.845873e-07,9.538203e-10,-3.352087e-09,0.0001292455,-0.0003068086,4.833681e-07,2.845873e-07,9.538203e-10,-3.352087e-09
1.851e-10,5.890358,5.91095,-1.241088e-09,-1.475503e-07,-4.593711e-05,-4.362833e-05,0.0,0.3143185,0.0,1.183516e-06,0.0,4.364677e-05,-24.85486,-18.5791,-6.064431e-06,-4.414635e-06,2.053658e-05,1.951385e-05,-25.4173,-19.11345,-5.995332e-06,-4.141027e-06,-2.053414e-05,-1.95164e-05,5.943586e-06,4.143138e-06,2.441455e-09,-2.550483e-09,2.441455e-09,-2.550483e-09,0.0002697637,-0.0002162044,4.513519e-07,3.173234e-07,2.441455e-09,-2.550483e-09,0.0002697637,-0.0002162044,4.513519e-07,3.173234e-07,2.441455e-09,-2.550483e-09,0.0002697637,-0.0002162044,4.513519e-07,3.173234e-07,2.441455e-09,-2.550483e-09
1.852e-10,5.890357,5.910909,-2.249451e-09,-1.251557e-07,-4.593717e-05,-4.362804e-05,0.0,0.314724,0.0,1.508272e-06,0.0,4.364368e-05,-24.85658,-18.58049,-5.437627e-06,-4.765296e-06,2.053752e-05,1.951435e-05,-25.419,-19.11474,-5.365329e-06,-4.419563e-06,-2.053367e-05,-1.9516e-05,5.298962e-06,4.406946e-06,3.846755e-09,-1.643431e-09,3.846755e-09,-1.643431e-09,0.0003979104,-0.000117774,4.013806e-07,3.368187e-07,3.846755e-09,-1.643431e-09,0.0003979104,-0.000117774,4.013806e-07,3.368187e-07,3.846755e-09,-1.643431e-09,0.0003979104,-0.000117774,4.013806e-07,3.368187e-07,3.846755e-09,-1.643431e-09
1.853e-10,5.890357,5.910876,-3.225038e-09,-9.780896e-08,-4.593722e-05,-4.362783e-05,0.0,0.315217,0.0,1.766412e-06,0.0,4.364005e-05,-24.85809,-18.58194,-4.596102e-06,-4.918873e-06,2.053844e-05,1.951504e-05,-25.42049,-19.11609,-4.525105e-06,-4.516022e-06,-2.053333e-05,-1.951571e-05,4.446569e-06,4.489079e-06,5.111318e-09,-6.629472e-10,5.111318e-09,-6.629472e-10,0.0005086235,-1.559878e-05,3.35676e-07,3.42427e-07,5.111318e-09,-6.629472e-10,0.0005086235,-1.559878e-05,3.35676e-07,3.42427e-07,5.111318e-09,-6.629472e-10,0.0005086235,-1.559878e-05,3.35676e-07,3.42427e-07,5.111318e-09,-6.629472e-10
1.854e-10,5.890355,5.910851,-4.125758e-09,-6.672315e-08,-4.593727e-05,-4.36277e-05,0.0,0.3157759,0.0,1.947872e-06,0.0,4.363604e-05,-24.85932,-18.58342,-3.575907e-06,-4.870734e-06,2.05393e-05,1.951589e-05,-25.4217,-19.11743,-3.510832e-06,-4.428573e-06,-2.053312e-05,-1.951553e-05,3.423175e-06,4.388229e-06,6.1792e-09,3.546497e-10,6.1792e-09,3.546497e-10,0.0005976026,8.613285e-05,2.570717e-07,3.340749e-07,6.1792e-09,3.546496e-10,0.0005976026,8.613285e-05,2.570717e-07,3.340749e-07,6.1792e-09,3.546497e-10,0.0005976026,8.613285e-05,2.570717e-07,3.340749e-07,6.1792e-09,3.546497e-10
1.855e-10,5.890354,5.910836,-4.906783e-09,-3.324939e-08,-4.593731e-05,-4.362767e-05,0.0,0.3163766,0.0,2.045909e-06,0.0,4.363182e-05,-24.86022,-18.58484,-2.420082e-06,-4.624514e-06,2.054004e-05,1.951684e-05,-25.42258,-19.11872,-2.365274e-06,-4.162835e-06,-2.053304e-05,-1.951547e-05,2.272036e-06,4.110536e-06,7.00009e-09,1.369678e-09,7.00009e-09,1.369678e-09,0.0006614743,0.0001832972,1.688905e-07,3.122579e-07,7.00009e-09,1.369678e-09,0.0006614743,0.0001832972,1.688905e-07,3.122579e-07,7.00009e-09,1.369678e-09,0.0006614743,0.0001832972,1.688905e-07,3.122579e-07,7.00009e-09,1.369678e-09
1.856e-10,5.890352,5.910832,-5.523591e-09,1.1821e-09,-4.593733e-05,-4.362772e-05,0.0,0.3169936,0.0,2.057341e-06,0.0,4.362757e-05,-24.86076,-18.58617,-1.176848e-06,-4.191917e-06,2.054061e-05,1.951784e-05,-25.4231,-19.11991,-1.135996e-06,-3.731552e-06,-2.053308e-05,-1.95155e-05,1.041069e-06,3.66924e-06,7.532624e-09,2.340442e-09,7.532624e-09,2.340442e-09,0.0006979178,0.000272002,7.480342e-08,2.780124e-07,7.532624e-09,2.340442e-09,0.0006979178,0.000272002,7.480342e-08,2.780124e-07,7.532624e-09,2.340442e-09,0.0006979178,0.000272002,7.480342e-08,2.780124e-07,7.532624e-09,2.340442e-09
1.857e-10,5.890351,5.910837,-5.935462e-09,3.512298e-08,-4.593734e-05,-4.362785e-05,0.0,0.3176009,0.0,1.98264e-06,0.0,4.362346e-05,-24.86091,-18.58734,1.024218e-07,-3.592192e-06,2.054098e-05,1.951883e-05,-25.42325,-19.12094,1.265839e-07,-3.153987e-06,-2.053323e-05,-1.951561e-05,-2.191397e-07,3.08405e-06,7.747492e-09,3.224966e-09,7.747492e-09,3.224966e-09,0.0007057463,0.0003487419,-2.13225e-08,2.328671e-07,7.747492e-09,3.224966e-09,0.0007057463,0.0003487419,-2.13225e-08,2.328671e-07,7.747492e-09,3.224966e-09,0.0007057463,0.0003487419,-2.13225e-08,2.328671e-07,7.747492e-09,3.224966e-09
1.858e-10,5.890349,5.910853,-6.10904e-09,6.716726e-08,-4.593733e-05,-4.362805e-05,0.0,0.3181732,0.0,1.82587e-06,0.0,4.361966e-05,-24.86069,-18.5883,1.365337e-06,-2.851288e-06,2.054111e-05,1.951976e-05,-25.42302,-19.12179,1.371239e-06,-2.455065e-06,-2.053348e-05,-1.951578e-05,-1.457395e-06,2.380266e-06,7.629977e-09,3.983051e-09,7.629977e-09,3.983051e-09,0.0006849423,0.0004105359,-1.155826e-07,1.787738e-07,7.629977e-09,3.983051e-09,0.0006849423,0.0004105359,-1.155826e-07,1.787738e-07,7.629977e-09,3.983051e-09,0.0006849423,0.0004105359,-1.155826e-07,1.787738e-07,7.629977e-09,3.983051e-09
1.859e-10,5.890347,5.910877,-6.021591e-09,9.600874e-08,-4.59373e-05,-4.362831e-05,0.0,0.318687,0.0,1.594475e-06,0.0,4.361631e-05,-24.8601,-18.58903,2.560661e-06,-2.000744e-06,2.0541e-05,1.952056e-05,-25.42243,-19.1224,2.547983e-06,-1.664305e-06,-2.053382e-05,-1.951598e-05,-2.623958e-06,1.587681e-06,7.181637e-09,4.578509e-09,7.181637e-09,4.578509e-09,0.0006366448,0.0004550418,-2.041916e-07,1.180234e-07,7.181637e-09,4.578509e-09,0.0006366448,0.0004550418,-2.041916e-07,1.180234e-07,7.181637e-09,4.578509e-09,0.0006366448,0.0004550418,-2.041916e-07,1.180234e-07,7.181637e-09,4.578509e-09
1.86e-10,5.890345,5.91091,-5.663578e-09,1.204932e-07,-4.593726e-05,-4.362862e-05,0.0,0.3191213,0.0,1.29893e-06,0.0,4.361355e-05,-24.85916,-18.58949,3.640406e-06,-1.07634e-06,2.054066e-05,1.952118e-05,-25.4215,-19.12278,3.610056e-06,-8.145843e-07,-2.053424e-05,-1.95162e-05,-3.672518e-06,7.393256e-07,6.420858e-09,4.981411e-09,6.420858e-09,4.981411e-09,0.0005630902,0.0004806433,-2.83634e-07,5.314855e-08,6.420858e-09,4.981411e-09,0.0005630902,0.0004806433,-2.83634e-07,5.314855e-08,6.420858e-09,4.981411e-09,0.0005630902,0.0004806433,-2.83634e-07,5.314855e-08,6.420858e-09,4.981411e-09
1.861e-10,5.890344,5.910949,-5.040292e-09,1.396631e-07,-4.593722e-05,-4.362895e-05,0.0,0.319459,0.0,9.522715e-07,0.0,4.361149e-05,-24.85793,-18.58967,4.561779e-06,-1.165939e-07,2.05401e-05,1.952158e-05,-25.42028,-19.12289,4.515758e-06,5.921303e-08,-2.053472e-05,-1.951641e-05,-4.562007e-06,-1.299073e-07,5.382194e-09,5.170144e-09,5.382194e-09,5.170144e-09,0.0004675105,0.000486507,-3.508012e-07,-1.318148e-08,5.382194e-09,5.170144e-09,0.0004675105,0.000486507,-3.508012e-07,-1.318148e-08,5.382194e-09,5.170144e-09,0.0004675105,0.000486507,-3.508012e-07,-1.318148e-08,5.382194e-09,5.170144e-09
1.862e-10,5.890342,5.910993,-4.172322e-09,1.52794e-07,-4.593716e-05,-4.362931e-05,0.0,0.319687,0.0,5.695245e-07,0.0,4.361021e-05,-24.85644,-18.58956,5.288882e-06,8.38864e-07,2.053937e-05,1.952173e-05,-25.41881,-19.12274,5.230077e-06,9.2161e-07,-2.053525e-05,-1.95166e-05,-5.258185e-06,-9.846827e-07,4.114498e-09,5.133064e-09,4.114498e-09,5.133064e-09,0.0003539927,0.0004726065,-4.031117e-07,-7.827005e-08,4.114498e-09,5.133064e-09,0.0003539927,0.0004726065,-4.031117e-07,-7.827005e-08,4.114498e-09,5.133064e-09,0.0003539927,0.0004726065,-4.031117e-07,-7.827005e-08,4.114498e-09,5.133064e-09
1.863e-10,5.890341,5.91104,-3.094843e-09,1.594198e-07,-4.593712e-05,-4.362966e-05,0.0,0.3197968,0.0,1.670574e-07,0.0,4.360974e-05,-24.85477,-18.58917,5.794117e-06,1.750938e-06,2.05385e-05,1.952164e-05,-25.41716,-19.12234,5.726032e-06,1.737959e-06,-2.053582e-05,-1.951677e-05,-5.734937e-06,-1.790648e-06,2.677993e-09,4.86958e-09,2.677993e-09,4.86958e-09,0.0002273051,0.0004397142,-4.386077e-07,-1.395017e-07,2.677993e-09,4.86958e-09,0.0002273051,0.0004397142,-4.386077e-07,-1.395017e-07,2.677993e-09,4.86958e-09,0.0002273051,0.0004397142,-4.386077e-07,-1.395017e-07,2.677993e-09,4.86958e-09
1.864e-10,5.890341,5.911088,-1.855767e-09,1.593487e-07,-4.593707e-05,-4.363001e-05,0.0,0.3197852,0.0,-2.381145e-07,0.0,4.36101e-05,-24.85299,-18.58851,6.059214e-06,2.582684e-06,2.053754e-05,1.95213e-05,-25.4154,-19.1217,5.985692e-06,2.475816e-06,-2.05364e-05,-1.951691e-05,-5.975235e-06,-2.515799e-06,1.140579e-09,4.390532e-09,1.140579e-09,4.390532e-09,9.26988e-05,0.0003893614,-4.560278e-07,-1.944461e-07,1.140579e-09,4.390532e-09,9.26988e-05,0.0003893614,-4.560278e-07,-1.944461e-07,1.140579e-09,4.390532e-09,9.26988e-05,0.0003893614,-4.560278e-07,-1.944461e-07,1.140579e-09,4.390532e-09
1.865e-10,5.89034,5.911135,-5.129409e-10,1.526661e-07,-4.593704e-05,-4.363034e-05,0.0,0.3196539,0.0,-6.290436e-07,0.0,4.361126e-05,-24.85117,-18.58763,6.075873e-06,3.300819e-06,2.053655e-05,1.952074e-05,-25.4136,-19.12086,6.000827e-06,3.106215e-06,-2.053698e-05,-1.951702e-05,-5.971731e-06,-3.131731e-06,-4.262922e-10,3.717795e-09,-4.262922e-10,3.717795e-09,-4.430839e-05,0.0003237675,-4.548496e-07,-2.40953e-07,-4.262922e-10,3.717795e-09,-4.430839e-05,0.0003237675,-4.548496e-07,-2.40953e-07,-4.262922e-10,3.717795e-09,-4.430839e-05,0.0003237675,-4.548496e-07,-2.40953e-07,-4.262922e-10,3.717795e-09
1.866e-10,5.89034,5.911179,8.693329e-10,1.397279e-07,-4.593701e-05,-4.363064e-05,0.0,0.3194096,0.0,-9.895538e-07,0.0,4.361317e-05,-24.84937,-18.58655,5.845982e-06,3.877061e-06,2.053557e-05,1.951999e-05,-25.41182,-19.11985,5.77316e-06,3.604791e-06,-2.053753e-05,-1.951711e-05,-5.726963e-06,-3.614736e-06,-1.951782e-09,2.883132e-09,-1.951782e-09,2.883132e-09,-0.0001781566,0.0002457436,-4.353044e-07,-2.772353e-07,-1.951782e-09,2.883132e-09,-0.0001781566,0.0002457436,-4.353044e-07,-2.772353e-07,-1.951782e-09,2.883132e-09,-0.0001781566,0.0002457436,-4.353044e-07,-2.772353e-07,-1.951782e-09,2.883132e-09
1.867e-10,5.890341,5.911218,2.22415e-09,1.211422e-07,-4.5937e-05,-4.36309e-05,0.0,0.3190639,0.0,-1.304906e-06,0.0,4.361575e-05,-24.84769,-18.58532,5.381417e-06,4.289244e-06,2.053466e-05,1.951911e-05,-25.41016,-19.11871,5.314218e-06,3.952717e-06,-2.053803e-05,-1.951718e-05,-5.253165e-06,-3.946701e-06,-3.369513e-09,1.926371e-09,-3.369513e-09,1.926371e-09,-0.0003034683,0.0001585727,-3.983608e-07,-3.019362e-07,-3.369513e-09,1.926371e-09,-0.0003034683,0.0001585727,-3.983608e-07,-3.019362e-07,-3.369513e-09,1.926371e-09,-0.0003034683,0.0001585727,-3.983608e-07,-3.019362e-07,-3.369513e-09,1.926371e-09
1.868e-10,5.890342,5.911251,3.485905e-09,9.774167e-08,-4.5937e-05,-4.363111e-05,0.0,0.3186321,0.0,-1.562398e-06,0.0,4.361889e-05,-24.84617,-18.58399,4.703438e-06,4.522172e-06,2.053384e-05,1.951814e-05,-25.40866,-19.11749,4.644786e-06,4.137408e-06,-2.053847e-05,-1.951725e-05,-4.57169e-06,-4.115774e-06,-4.620799e-09,8.930692e-10,-4.620799e-09,8.930692e-10,-0.0004152627,6.587286e-05,-3.456792e-07,-3.141789e-07,-4.620799e-09,8.930692e-10,-0.0004152627,6.587286e-05,-3.456792e-07,-3.141789e-07,-4.620799e-09,8.930692e-10,-0.0004152627,6.587286e-05,-3.456792e-07,-3.141789e-07,-4.620799e-09,8.930692e-10
1.869e-10,5.890343,5.911276,4.593947e-09,7.054696e-08,-4.593701e-05,-4.363126e-05,0.0,0.3181334,0.0,-1.751873e-06,0.0,4.362244e-05,-24.84489,-18.58262,3.841716e-06,4.568158e-06,2.053317e-05,1.951714e-05,-25.40739,-19.11625,3.793986e-06,4.152974e-06,-2.053882e-05,-1.951731e-05,-3.712073e-06,-4.116774e-06,-5.657065e-09,-1.681437e-10,-5.657065e-09,-1.681437e-10,-0.0005091536,-2.855208e-05,-2.795398e-07,-3.135967e-07,-5.657065e-09,-1.681437e-10,-0.0005091536,-2.855208e-05,-2.795398e-07,-3.135967e-07,-5.657065e-09,-1.681437e-10,-0.0005091536,-2.855208e-05,-2.795398e-07,-3.135967e-07,-5.657065e-09,-1.681437e-10
1.87e-10,5.890344,5.911293,5.495746e-09,4.072318e-08,-4.593703e-05,-4.363135e-05,0.0,0.3175891,0.0,-1.866115e-06,0.0,4.362626e-05,-24.84389,-18.58127,2.833034e-06,4.42726e-06,2.053265e-05,1.951617e-05,-25.40641,-19.11502,2.79802e-06,4.0004e-06,-2.053909e-05,-1.951738e-05,-2.710772e-06,-3.951337e-06,-6.441384e-09,-1.208319e-09,-6.441384e-09,-1.208319e-09,-0.0005815204,-0.0001208672,-2.027449e-07,-3.003426e-07,-6.441384e-09,-1.208319e-09,-0.0005815204,-0.0001208672,-2.027449e-07,-3.003426e-07,-6.441384e-09,-1.208319e-09,-0.0005815204,-0.0001208672,-2.027449e-07,-3.003426e-07,-6.441384e-09,-1.208319e-09
