time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.612e-10,5.890377,5.9102,-5.394818e-09,2.227448e-08,-19.13915,-19.11757,1.10093e-07,-1.008211e-05,9.164028e-09,4.558518e-09,0.0006475824,6.475584e-05,2.8092e-09,-7.712641e-07,0.0006475824,6.475584e-05,2.8092e-09,-7.712641e-07,0.0006475824,6.475584e-05,2.8092e-09,-7.712641e-07,9.164028e-09,4.558518e-09
1.613e-10,5.890375,5.910225,-1.254415e-08,1.417897e-07,-19.13905,-19.11459,-1.008582e-06,-9.882227e-06,1.034131e-08,2.798676e-09,0.0006353403,-0.000164767,-8.319778e-08,-7.55143e-07,0.0006353403,-0.000164767,-8.319778e-08,-7.55143e-07,0.0006353403,-0.000164767,-8.319778e-08,-7.55143e-07,1.034131e-08,2.798676e-09
1.614e-10,5.89037,5.910285,-1.87681e-08,2.547732e-07,-19.13862,-19.11173,-2.069983e-06,-9.282207e-06,1.093451e-08,8.168158e-10,0.0005979366,-0.0003847704,-1.645019e-07,-7.083799e-07,0.0005979366,-0.0003847704,-1.645019e-07,-7.083799e-07,0.0005979366,-0.0003847704,-1.645019e-07,-7.083799e-07,1.093451e-08,8.168158e-10
1.615e-10,5.890364,5.910377,-2.358092e-08,3.566439e-07,-19.13789,-19.1091,-3.033865e-06,-8.312162e-06,1.089158e-08,-1.297972e-09,0.0005372558,-0.0005863941,-2.380071e-07,-6.333112e-07,0.0005372558,-0.0005863941,-2.380071e-07,-6.333112e-07,0.0005372558,-0.0005863941,-2.380071e-07,-6.333112e-07,1.089158e-08,-1.297972e-09
1.616e-10,5.890356,5.910498,-2.661128e-08,4.432748e-07,-19.13689,-19.1068,-3.864533e-06,-7.016788e-06,1.02034e-08,-3.446852e-09,0.0004560583,-0.0007616513,-3.009868e-07,-5.333947e-07,0.0004560583,-0.0007616513,-3.009868e-07,-5.333947e-07,0.0004560583,-0.0007616513,-3.009868e-07,-5.333947e-07,1.02034e-08,-3.446852e-09
1.617e-10,5.890348,5.910642,-2.763012e-08,5.111615e-07,-19.13566,-19.10492,-4.532044e-06,-5.453314e-06,8.904621e-09,-5.525997e-09,0.0003578551,-0.0009037415,-3.511758e-07,-4.130502e-07,0.0003578551,-0.0009037415,-3.511758e-07,-4.130502e-07,0.0003578551,-0.0009037415,-3.511758e-07,-4.130502e-07,8.904621e-09,-5.525997e-09
1.618e-10,5.89034,5.910802,-2.656664e-08,5.575658e-07,-19.13425,-19.10353,-5.013169e-06,-3.688972e-06,7.071104e-09,-7.431276e-09,0.0002467585,-0.00100731,-3.868423e-07,-2.774641e-07,0.0002467585,-0.00100731,-3.868423e-07,-2.774641e-07,0.0002467585,-0.00100731,-3.868423e-07,-2.774641e-07,7.071104e-09,-7.431276e-09
1.619e-10,5.890333,5.910974,-2.35117e-08,5.806306e-07,-19.13272,-19.10268,-5.292098e-06,-1.79811e-06,4.81431e-09,-9.062835e-09,0.0001273132,-0.001068647,-4.068395e-07,-1.323658e-07,0.0001273132,-0.001068647,-4.068395e-07,-1.323658e-07,0.0001273132,-0.001068647,-4.068395e-07,-1.323658e-07,4.81431e-09,-9.062835e-09
1.62e-10,5.890326,5.911148,-1.870835e-08,5.794591e-07,-19.13113,-19.1024,-5.360874e-06,1.409408e-07,2.273148e-09,-1.032962e-08,4.316363e-06,-0.001085807,-4.106341e-07,1.621513e-08,4.316363e-06,-0.001085807,-4.106341e-07,1.621513e-08,4.316363e-06,-0.001085807,-4.106341e-07,1.621513e-08,2.273148e-09,-1.032962e-08
1.621e-10,5.890322,5.911319,-1.253072e-08,5.541567e-07,-19.12954,-19.10269,-5.21954e-06,2.049096e-06,-3.96014e-10,-1.115384e-08,-0.0001173685,-0.001058671,-3.983134e-07,1.621992e-07,-0.0001173685,-0.001058671,-3.983134e-07,1.621992e-07,-0.0001173685,-0.001058671,-3.983134e-07,1.621992e-07,-3.96014e-10,-1.115384e-08
1.622e-10,5.890319,5.911478,-5.453073e-09,5.058305e-07,-19.12801,-19.10353,-4.876023e-06,3.849728e-06,-3.030344e-09,-1.147538e-08,-0.0002329962,-0.0009889148,-3.705704e-07,2.997051e-07,-0.0002329962,-0.0009889148,-3.705704e-07,2.997051e-07,-0.0002329962,-0.0009889148,-3.705704e-07,2.997051e-07,-3.030344e-09,-1.147538e-08
1.623e-10,5.890319,5.911619,1.988214e-09,4.36549e-07,-19.1266,-19.10488,-4.345744e-06,5.471715e-06,-5.471675e-09,-1.12559e-08,-0.0003381169,-0.0008799181,-3.286688e-07,4.232857e-07,-0.0003381169,-0.0008799181,-3.286688e-07,4.232857e-07,-0.0003381169,-0.0008799181,-3.286688e-07,4.232857e-07,-5.471675e-09,-1.12559e-08
1.624e-10,5.89032,5.911737,9.236744e-09,3.4926e-07,-19.12537,-19.10668,-3.650979e-06,6.852208e-06,-7.57694e-09,-1.048253e-08,-0.0004287398,-0.0007366008,-2.743888e-07,5.281413e-07,-0.0004287398,-0.0007366008,-2.743888e-07,5.281413e-07,-0.0004287398,-0.0007366008,-2.743888e-07,5.281413e-07,-7.57694e-09,-1.048253e-08
1.625e-10,5.890324,5.911827,1.575881e-08,2.476719e-07,-19.12436,-19.10886,-2.819988e-06,7.939008e-06,-9.227186e-09,-9.170608e-09,-0.0005014779,-0.0005652,-2.099557e-07,6.103024e-07,-0.0005014779,-0.0005652,-2.099557e-07,6.103024e-07,-0.0005014779,-0.0005652,-2.099557e-07,6.103024e-07,-9.227186e-09,-9.170608e-09
1.626e-10,5.89033,5.911884,2.108341e-08,1.361004e-07,-19.12362,-19.11131,-1.885944e-06,8.692478e-06,-1.033459e-08,-7.365267e-09,-0.0005536692,-0.0003729984,-1.379541e-07,6.667755e-07,-0.0005536692,-0.0003729984,-1.379541e-07,6.667755e-07,-0.0005536692,-0.0003729984,-1.379541e-07,6.667755e-07,-1.033459e-08,-7.365267e-09
1.627e-10,5.890336,5.911907,2.483669e-08,1.928914e-08,-19.12316,-19.11395,-8.856972e-07,9.0869e-06,-1.084711e-08,-5.141282e-09,-0.0005834697,-0.000168015,-6.123077e-08,6.956456e-07,-0.0005834697,-0.000168015,-6.123077e-08,6.956456e-07,-0.0005834697,-0.000168015,-6.123077e-08,6.956456e-07,-1.084711e-08,-5.141282e-09
1.628e-10,5.890344,5.911895,2.67681e-08,-9.779148e-08,-19.12301,-19.11666,1.415979e-07,9.111257e-06,-1.075051e-08,-2.601024e-09,-0.0005899167,4.1328e-05,1.721181e-08,6.96134e-07,-0.0005899167,4.1328e-05,1.721181e-08,6.96134e-07,-0.0005899167,4.1328e-05,1.721181e-08,6.96134e-07,-1.075051e-08,-2.601024e-09
1.629e-10,5.890352,5.911848,2.676674e-08,-2.101563e-07,-19.12316,-19.11933,1.155935e-06,8.769421e-06,-1.006785e-08,1.297154e-10,-0.000572958,0.0002465483,9.432672e-08,6.686081e-07,-0.000572958,0.0002465483,9.432672e-08,6.686081e-07,-0.000572958,0.0002465483,9.432672e-08,6.686081e-07,-1.006785e-08,1.297154e-10
1.63e-10,5.89036,5.911769,2.486669e-08,-3.130208e-07,-19.12362,-19.12186,2.117948e-06,8.079743e-06,-8.85658e-09,2.907973e-09,-0.0005334486,0.0004394431,1.671353e-07,6.145468e-07,-0.0005334486,0.0004394431,1.671353e-07,6.145468e-07,-0.0005334486,0.0004394431,1.671353e-07,6.145468e-07,-8.85658e-09,2.907973e-09
1.631e-10,5.890367,5.911662,2.124141e-08,-4.0201e-07,-19.12436,-19.12414,2.990387e-06,7.074091e-06,-7.203575e-09,5.581692e-09,-0.0004731131,0.000612412,2.328378e-07,5.364619e-07,-0.0004731131,0.000612412,2.328378e-07,5.364619e-07,-0.0004731131,0.000612412,2.328378e-07,5.364619e-07,-7.203575e-09,5.581692e-09
1.632e-10,5.890372,5.91153,1.618774e-08,-4.733511e-07,-19.12536,-19.1261,3.739527e-06,5.796387e-06,-5.218513e-09,7.999162e-09,-0.0003944755,0.0007587491,2.889178e-07,4.377811e-07,-0.0003944755,0.0007587491,2.889178e-07,4.377811e-07,-0.0003944755,0.0007587491,2.889178e-07,4.377811e-07,-5.218513e-09,7.999162e-09
1.633e-10,5.890376,5.91138,1.010103e-08,-5.240411e-07,-19.12656,-19.12764,4.336461e-06,4.300705e-06,-3.026192e-09,1.001915e-08,-0.0003007596,0.0008728967,3.332366e-07,3.226977e-07,-0.0003007596,0.0008728967,3.332366e-07,3.226977e-07,-0.0003007596,0.0008728967,3.332366e-07,3.226977e-07,-3.026192e-09,1.001915e-08
1.634e-10,5.890378,5.911218,3.443562e-09,-5.519809e-07,-19.12793,-19.12873,4.758224e-06,2.64902e-06,-7.582691e-10,1.15209e-08,-0.0001957626,0.0009506484,3.641147e-07,1.959949e-07,-0.0001957626,0.0009506484,3.641147e-07,1.959949e-07,-0.0001957626,0.0009506484,3.641147e-07,1.959949e-07,-7.582691e-10,1.15209e-08
1.635e-10,5.890378,5.911051,-3.291321e-09,-5.560702e-07,-19.1294,-19.12931,4.988697e-06,9.086966e-07,1.455003e-09,1.241323e-08,-8.37071e-05,0.0009892971,3.803963e-07,6.285003e-08,-8.37071e-05,0.0009892971,3.803963e-07,6.285003e-08,-8.37071e-05,0.0009892971,3.803963e-07,6.285003e-08,1.455003e-09,1.241323e-08
1.636e-10,5.890376,5.910887,-9.61655e-09,-5.362569e-07,-19.13092,-19.12937,5.019267e-06,-8.501843e-07,3.492551e-09,1.264163e-08,3.092378e-05,0.0009877223,3.81495e-07,-7.13718e-08,3.092378e-05,0.0009877223,3.81495e-07,-7.13718e-08,3.092378e-05,0.0009877223,3.81495e-07,-7.13718e-08,3.492551e-09,1.264163e-08
1.637e-10,5.890372,5.910733,-1.508729e-08,-4.935391e-07,-19.13243,-19.12891,4.849197e-06,-2.55756e-06,5.249313e-09,1.219294e-08,0.0001435615,0.0009464147,3.674176e-07,-2.013272e-07,0.0001435615,0.0009464147,3.674176e-07,-2.013272e-07,0.0001435615,0.0009464147,3.674176e-07,-2.013272e-07,5.249313e-09,1.219294e-08
1.638e-10,5.890367,5.910594,-1.933292e-08,-4.29919e-07,-19.13387,-19.12795,4.485696e-06,-4.146085e-06,6.641767e-09,1.109683e-08,0.000249731,0.0008674385,3.387667e-07,-3.219003e-07,0.000249731,0.0008674385,3.387667e-07,-3.219003e-07,0.000249731,0.0008674385,3.387667e-07,-3.219003e-07,6.641767e-09,1.109683e-08
1.639e-10,5.890361,5.910477,-2.208267e-08,-3.483099e-07,-19.13517,-19.12654,3.943679e-06,-5.553703e-06,7.611901e-09,9.423928e-09,0.000345227,0.0007543332,2.967191e-07,-4.283968e-07,0.000345227,0.0007543332,2.967191e-07,-4.283968e-07,0.000345227,0.0007543332,2.967191e-07,-4.283968e-07,7.611901e-09,9.423928e-09
1.64e-10,5.890354,5.910387,-2.318324e-08,-2.524021e-07,-19.13628,-19.12473,3.245211e-06,-6.725992e-06,8.129445e-09,7.280739e-09,0.0004262796,0.00061196,2.42982e-07,-5.167201e-07,0.0004262796,0.00061196,2.42982e-07,-5.167201e-07,0.0004262796,0.00061196,2.42982e-07,-5.167201e-07,8.129445e-09,7.280739e-09
1.641e-10,5.890348,5.910327,-2.260718e-08,-1.464919e-07,-19.13717,-19.12261,2.418672e-06,-7.618213e-06,8.192327e-09,4.801624e-09,0.0004897045,0.0004462984,1.797287e-07,-5.835236e-07,0.0004897045,0.0004462984,1.797287e-07,-5.835236e-07,0.0004897045,0.0004462984,1.797287e-07,-5.835236e-07,8.192327e-09,4.801624e-09
1.642e-10,5.890341,5.9103,-2.045161e-08,-3.528395e-08,-19.13779,-19.12025,1.497644e-06,-8.196985e-06,7.82537e-09,2.138704e-09,0.0005330303,0.0002642022,1.09514e-07,-6.263335e-07,0.0005330303,0.0002642022,1.09514e-07,-6.263335e-07,0.0005330303,0.0002642022,1.09514e-07,-6.263335e-07,7.82537e-09,2.138704e-09
1.643e-10,5.890336,5.910307,-1.692765e-08,7.632451e-08,-19.13812,-19.11777,5.195856e-07,-8.44153e-06,7.077389e-09,-5.494643e-10,0.0005545976,7.312208e-05,3.51749e-08,-6.436392e-07,0.0005545976,7.312208e-05,3.51749e-08,-6.436392e-07,0.0005545976,7.312208e-05,3.51749e-08,-6.436392e-07,7.077389e-09,-5.494643e-10
1.644e-10,5.890331,5.910346,-1.234146e-08,1.834665e-07,-19.13815,-19.11524,-4.756736e-07,-8.344435e-06,6.016892e-09,-3.109367e-09,0.0005536267,-0.0001191918,-4.028244e-08,-6.349466e-07,0.0005536267,-0.0001191918,-4.028244e-08,-6.349466e-07,0.0005536267,-0.0001191918,-4.028244e-08,-6.349466e-07,6.016892e-09,-3.109367e-09
1.645e-10,5.890328,5.910416,-7.068606e-09,2.815249e-07,-19.13788,-19.11279,-1.447546e-06,-7.911903e-06,4.726692e-09,-5.403105e-09,0.0005302502,-0.0003049985,-1.138026e-07,-6.007931e-07,0.0005302502,-0.0003049985,-1.138026e-07,-6.007931e-07,0.0005302502,-0.0003049985,-1.138026e-07,-6.007931e-07,4.726692e-09,-5.403105e-09
1.646e-10,5.890327,5.910514,-1.523669e-09,3.663372e-07,-19.13732,-19.1105,-2.356355e-06,-7.163483e-06,3.297791e-09,-7.317155e-09,0.0004855085,-0.000476873,-1.824048e-07,-5.427236e-07,0.0004855085,-0.000476873,-1.824048e-07,-5.427236e-07,0.0004855085,-0.000476873,-1.824048e-07,-5.427236e-07,3.297791e-09,-7.317155e-09
1.647e-10,5.890327,5.910634,3.872259e-09,4.343774e-07,-19.13649,-19.10848,-3.164974e-06,-6.131277e-06,1.822953e-09,-8.768625e-09,0.0004213086,-0.000628,-2.433049e-07,-4.632273e-07,0.0004213086,-0.000628,-2.433049e-07,-4.632273e-07,0.0004213086,-0.000628,-2.433049e-07,-4.632273e-07,1.822953e-09,-8.768625e-09
1.648e-10,5.890329,5.910772,8.72386e-09,4.829053e-07,-19.13543,-19.10679,-3.840388e-06,-4.858646e-06,3.903884e-10,-9.708608e-09,0.0003403471,-0.0007524426,-2.940306e-07,-3.65638e-07,0.0003403471,-0.0007524426,-2.940306e-07,-3.65638e-07,0.0003403471,-0.0007524426,-2.940306e-07,-3.65638e-07,3.903884e-10,-9.708608e-09
1.649e-10,5.890333,5.910922,1.269106e-08,5.100766e-07,-19.13419,-19.10552,-4.355086e-06,-3.398467e-06,-9.219791e-10,-1.012257e-08,0.0002460007,-0.000845376,-3.32525e-07,-2.540005e-07,0.0002460007,-0.000845376,-3.32525e-07,-2.540005e-07,0.0002460007,-0.000845376,-3.32525e-07,-2.540005e-07,-9.219791e-10,-1.012257e-08
1.65e-10,5.890337,5.911076,1.551351e-08,5.150113e-07,-19.13281,-19.1047,-4.688241e-06,-1.810995e-06,-2.051279e-09,-1.002801e-08,0.0001421873,-0.0009032769,-3.572343e-07,-1.329082e-07,0.0001421873,-0.0009032769,-3.572343e-07,-1.329082e-07,0.0001421873,-0.0009032769,-3.572343e-07,-1.329082e-07,-2.051279e-09,-1.002801e-08
1.651e-10,5.890342,5.911228,1.702821e-08,4.978155e-07,-19.13136,-19.10436,-4.82661e-06,-1.614189e-07,-2.953118e-09,-9.46992e-09,3.32047e-05,-0.0009240596,-3.671745e-07,-7.31767e-09,3.32047e-05,-0.0009240596,-3.671745e-07,-7.31767e-09,3.32047e-05,-0.0009240596,-3.671745e-07,-7.31767e-09,-2.953118e-09,-9.46992e-09
1.652e-10,5.890347,5.911372,1.717916e-08,4.595592e-07,-19.1299,-19.10452,-4.765117e-06,1.482799e-06,-3.603427e-09,-8.514642e-09,-7.644782e-05,-0.0009071545,-3.619753e-07,1.176517e-07,-7.644782e-05,-0.0009071545,-3.619753e-07,1.176517e-07,-7.644782e-05,-0.0009071545,-3.619753e-07,1.176517e-07,-3.603427e-09,-8.514642e-09
1.653e-10,5.890352,5.911501,1.60183e-08,4.022103e-07,-19.12848,-19.10517,-4.50709e-06,3.054687e-06,-3.998576e-09,-7.242978e-09,-0.0001822567,-0.0008535256,-3.418985e-07,2.369265e-07,-0.0001822567,-0.0008535256,-3.418985e-07,2.369265e-07,-0.0001822567,-0.0008535256,-3.418985e-07,2.369265e-07,-3.998576e-09,-7.242978e-09
1.654e-10,5.890356,5.911611,1.369799e-08,3.285304e-07,-19.12717,-19.10627,-4.064133e-06,4.490515e-06,-4.153801e-09,-5.743192e-09,-0.0002798827,-0.0007656239,-3.078282e-07,3.456864e-07,-0.0002798827,-0.0007656239,-3.078282e-07,3.456864e-07,-0.0002798827,-0.0007656239,-3.078282e-07,3.456864e-07,-4.153801e-09,-5.743192e-09
1.655e-10,5.89036,5.911696,1.045568e-08,2.41938e-07,-19.12602,-19.10778,-3.455633e-06,5.732419e-06,-4.100098e-09,-4.104597e-09,-0.000365343,-0.0006472817,-2.612355e-07,4.395619e-07,-0.000365343,-0.0006472817,-2.612355e-07,4.395619e-07,-0.000365343,-0.0006472817,-2.612355e-07,4.395619e-07,-4.100098e-09,-4.104597e-09
1.656e-10,5.890362,5.911755,6.592312e-09,1.463456e-07,-19.12508,-19.10964,-2.707924e-06,6.730781e-06,-3.879907e-09,-2.412178e-09,-0.0004351774,-0.0005035492,-2.041166e-07,5.148127e-07,-0.0004351774,-0.0005035492,-2.041166e-07,5.148127e-07,-0.0004351774,-0.0005035492,-2.041166e-07,5.148127e-07,-3.879907e-09,-2.412178e-09
1.657e-10,5.890363,5.911783,2.446179e-09,4.597959e-08,-19.12438,-19.11176,-1.853148e-06,7.446266e-06,-3.542018e-09,-7.425544e-10,-0.0004865939,-0.0003404817,-1.389075e-07,5.684816e-07,-0.0004865939,-0.0003404817,-1.389075e-07,5.684816e-07,-0.0004865939,-0.0003404817,-1.389075e-07,5.684816e-07,-3.542018e-09,-7.425544e-10
1.658e-10,5.890364,5.911782,-1.635415e-09,-5.480898e-08,-19.12395,-19.11405,-9.278439e-07,7.85142e-06,-3.136219e-09,8.386455e-10,-0.0005175843,-0.0001648855,-6.837922e-08,5.985139e-07,-0.0005175843,-0.0001648855,-6.837922e-08,5.985139e-07,-0.0005175843,-0.0001648855,-6.837922e-08,5.985139e-07,-3.136219e-09,8.386455e-10
1.659e-10,5.890363,5.911751,-5.324445e-09,-1.517342e-07,-19.12381,-19.11642,2.864453e-08,7.931762e-06,-2.70821e-09,2.278064e-09,-0.0005270064,1.59657e-05,4.482308e-09,6.038391e-07,-0.0005270064,1.59657e-05,4.482308e-09,6.038391e-07,-0.0005270064,1.59657e-05,4.482308e-09,6.038391e-07,-2.70821e-09,2.278064e-09
1.66e-10,5.890361,5.911691,-8.33807e-09,-2.407572e-07,-19.12396,-19.11878,9.758953e-07,7.68633e-06,-2.2953e-09,3.534782e-09,-0.0005146291,0.0001946331,7.660593e-08,5.844119e-07,-0.0005146291,0.0001946331,7.660593e-08,5.844119e-07,-0.0005146291,0.0001946331,7.660593e-08,5.844119e-07,-2.2953e-09,3.534782e-09
1.661e-10,5.890358,5.911607,-1.046012e-08,-3.182527e-07,-19.12438,-19.12102,1.874171e-06,7.127638e-06,-1.923291e-09,4.579677e-09,-0.0004811372,0.0003638209,1.44969e-07,5.412081e-07,-0.0004811372,0.0003638209,1.44969e-07,5.412081e-07,-0.0004811372,0.0003638209,1.44969e-07,5.412081e-07,-1.923291e-09,4.579677e-09
1.662e-10,5.890354,5.911502,-1.15565e-08,-3.811536e-07,-19.12507,-19.12305,2.686145e-06,6.281084e-06,-1.604841e-09,5.394301e-09,-0.0004280964,0.000516676,2.067285e-07,4.76179e-07,-0.0004280964,0.000516676,2.067285e-07,4.76179e-07,-0.0004280964,0.000516676,2.067285e-07,4.76179e-07,-1.604841e-09,5.394301e-09
1.663e-10,5.890351,5.91138,-1.158346e-08,-4.270677e-07,-19.12599,-19.12479,3.378507e-06,5.183797e-06,-1.339414e-09,5.969582e-09,-0.0003578811,0.0006470678,2.593438e-07,3.921637e-07,-0.0003578811,0.0006470678,2.593438e-07,3.921637e-07,-0.0003578811,0.0006470678,2.593438e-07,3.921637e-07,-1.339414e-09,5.969582e-09
1.664e-10,5.890348,5.911248,-1.058822e-08,-4.543641e-07,-19.12709,-19.12617,3.923376e-06,3.883012e-06,-1.114769e-09,6.304589e-09,-0.0002735665,0.000749837,3.006853e-07,2.927656e-07,-0.0002735665,0.000749837,3.006853e-07,2.927656e-07,-0.0002735665,0.000749837,3.006853e-07,2.927656e-07,-1.114769e-09,6.304589e-09
1.665e-10,5.890345,5.91111,-8.702043e-09,-4.622235e-07,-19.12833,-19.12715,4.299455e-06,2.434023e-06,-9.097677e-10,6.405474e-09,-0.0001787914,0.0008210009,3.291236e-07,1.821971e-07,-0.0001787914,0.0008210009,3.291236e-07,1.821971e-07,-0.0001787914,0.0008210009,3.291236e-07,1.821971e-07,-9.097677e-10,6.405474e-09
1.666e-10,5.890343,5.910973,-6.126664e-09,-4.506551e-07,-19.12965,-19.12767,4.492877e-06,8.978192e-07,-6.98136e-10,6.284643e-09,-7.759795e-05,0.0008579095,3.435953e-07,6.510006e-08,-7.759795e-05,0.0008579095,3.435953e-07,6.510006e-08,-7.759795e-05,0.0008579095,3.435953e-07,6.510006e-08,-6.98136e-10,6.284643e-09
1.667e-10,5.890341,5.910842,-3.115267e-09,-4.20477e-07,-19.13101,-19.12773,4.49771e-06,-6.614987e-07,-4.527396e-10,5.960058e-09,2.574474e-05,0.0008593444,3.436436e-07,-5.365037e-08,2.574474e-05,0.0008593444,3.436436e-07,-5.365037e-08,2.574474e-05,0.0008593444,3.436436e-07,-5.365037e-08,-4.527396e-10,5.960058e-09
1.668e-10,5.890341,5.910722,5.022841e-11,-3.732649e-07,-19.13234,-19.12733,4.316101e-06,-2.179413e-06,-1.498697e-10,5.454581e-09,0.0001269246,0.0008255583,3.294301e-07,-1.691495e-07,0.0001269246,0.0008255583,3.294301e-07,-1.691495e-07,0.0001269246,0.0008255583,3.294301e-07,-1.691495e-07,-1.498697e-10,5.454581e-09
1.669e-10,5.890341,5.91062,3.083601e-09,-3.112694e-07,-19.13359,-19.12649,3.958058e-06,-3.593674e-06,2.269339e-10,4.795189e-09,0.0002217704,0.0007582521,3.017201e-07,-2.766671e-07,0.0002217704,0.0007582521,3.017201e-07,-2.766671e-07,0.0002217704,0.0007582521,3.017201e-07,-2.766671e-07,2.269339e-10,4.795189e-09
1.67e-10,5.890343,5.910537,5.718426e-09,-2.373088e-07,-19.1347,-19.12524,3.440893e-06,-4.846868e-06,6.839389e-10,4.01197e-09,0.0003064264,0.000660493,2.618403e-07,-3.718419e-07,0.0003064264,0.000660493,2.618403e-07,-3.718419e-07,0.0003064264,0.000660493,2.618403e-07,-3.718419e-07,6.839389e-10,4.01197e-09
1.671e-10,5.890345,5.910479,7.729867e-09,-1.546405e-07,-19.13565,-19.12364,2.788353e-06,-5.888766e-06,1.21546e-09,3.13685e-09,0.0003775114,0.0005365765,2.116135e-07,-4.508594e-07,0.0003775114,0.0005365765,2.116135e-07,-4.508594e-07,0.0003775114,0.0005365765,2.116135e-07,-4.508594e-07,1.21546e-09,3.13685e-09
1.672e-10,5.890347,5.910445,8.952441e-09,-6.681808e-08,-19.13637,-19.12177,2.029487e-06,-6.678346e-06,1.803453e-09,2.202107e-09,0.0004322545,0.0003918381,1.532718e-07,-5.106059e-07,0.0004322545,0.0003918381,1.532718e-07,-5.106059e-07,0.0004322545,0.0003918381,1.532718e-07,-5.106059e-07,1.803453e-09,2.202107e-09
1.673e-10,5.89035,5.910439,9.292411e-09,2.246028e-08,-19.13687,-19.11969,1.197319e-06,-7.18542e-06,2.41848e-09,1.2388e-09,0.0004686026,0.0002324238,8.935438e-08,-5.487916e-07,0.0004686026,0.0002324238,8.935438e-08,-5.487916e-07,0.0004686026,0.0002324238,8.935438e-08,-5.487916e-07,2.41848e-09,1.2388e-09
1.674e-10,5.890353,5.910459,8.733953e-09,1.09505e-07,-19.1371,-19.11751,3.273648e-07,-7.391796e-06,3.021929e-09,2.753215e-10,0.0004852954,6.502877e-05,2.259379e-08,-5.640395e-07,0.0004852954,6.502877e-05,2.259379e-08,-5.640395e-07,0.0004852954,6.502877e-05,2.259379e-08,-5.640395e-07,3.021929e-09,2.753215e-10
1.675e-10,5.890355,5.910504,7.338759e-09,1.907848e-07,-19.13708,-19.11531,-5.439058e-07,-7.291929e-06,3.569238e-09,-6.637052e-10,0.0004819055,-0.0001033848,-4.420339e-08,-5.559351e-07,0.0004819055,-0.0001033848,-4.420339e-08,-5.559351e-07,0.0004819055,-0.0001033848,-4.420339e-08,-5.559351e-07,3.569238e-09,-6.637052e-10
1.676e-10,5.890357,5.910573,5.239288e-09,2.630651e-07,-19.1368,-19.11318,-1.38062e-06,-6.893035e-06,4.01379e-09,-1.55799e-09,0.0004588421,-0.0002658786,-1.082764e-07,-5.250359e-07,0.0004588421,-0.0002658786,-1.082764e-07,-5.250359e-07,0.0004588421,-0.0002658786,-1.082764e-07,-5.250359e-07,4.01379e-09,-1.55799e-09
1.677e-10,5.890358,5.910661,2.626389e-09,3.235329e-07,-19.13627,-19.1112,-2.148983e-06,-6.214673e-06,4.311102e-09,-2.391481e-09,0.0004173202,-0.0004158259,-1.670251e-07,-4.728399e-07,0.0004173202,-0.0004158259,-1.670251e-07,-4.728399e-07,0.0004173202,-0.0004158259,-1.670251e-07,-4.728399e-07,4.311102e-09,-2.391481e-09
1.678e-10,5.890358,5.910765,-2.675725e-10,3.699e-07,-19.13554,-19.10947,-2.818634e-06,-5.287809e-06,4.422909e-09,-3.151613e-09,0.000359296,-0.0005471835,-2.181156e-07,-4.017156e-07,0.000359296,-0.0005471835,-2.181156e-07,-4.017156e-07,0.000359296,-0.0005471835,-2.181156e-07,-4.017156e-07,4.422909e-09,-3.151613e-09
1.679e-10,5.890358,5.910881,-3.188604e-09,4.004844e-07,-19.13462,-19.10804,-3.363826e-06,-4.153405e-06,4.320794e-09,-3.828011e-09,0.0002873735,-0.0006547371,-2.595717e-07,-3.147949e-07,0.0002873735,-0.0006547371,-2.595717e-07,-3.147949e-07,0.0002873735,-0.0006547371,-2.595717e-07,-3.147949e-07,4.320794e-09,-3.828011e-09
1.68e-10,5.890356,5.911004,-5.88233e-09,4.142656e-07,-19.13356,-19.10697,-3.764378e-06,-2.860601e-06,3.989056e-09,-4.410903e-09,0.0002046849,-0.0007343098,-2.89849e-07,-2.158353e-07,0.0002046849,-0.0007343098,-2.89849e-07,-2.158353e-07,0.0002046849,-0.0007343098,-2.89849e-07,-2.158353e-07,3.989056e-09,-4.410903e-09
