time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.464e-10,-5.890355,-5.910969,-2.076631e-08,-3.786874e-07,4.593504e-05,4.362859e-05,0.0,-0.3231334,0.0,-7.307468e-07,0.0,-4.358126e-05,-0.2902806,-0.271883,1.366148e-05,1.500959e-05,-2.051141e-05,-1.950019e-05,0.2727763,0.2611885,1.354407e-05,1.452604e-05,2.052233e-05,1.95081e-05,-1.363574e-05,-1.458422e-05,1.092669e-08,7.909948e-09,1.092669e-08,7.909948e-09,0.0006089816,0.0004039455,-1.04529e-06,-1.116086e-06,1.092669e-08,7.909948e-09,0.0006089816,0.0004039455,-1.04529e-06,-1.116086e-06,1.092669e-08,7.909948e-09,0.0006089816,0.0004039455,-1.04529e-06,-1.116086e-06,1.092669e-08,7.909948e-09
1.465e-10,-5.890361,-5.911083,-2.148107e-08,-3.818463e-07,4.593571e-05,4.363032e-05,0.0,-0.3232173,0.0,1.596148e-07,0.0,-4.358259e-05,-0.2860409,-0.2673305,1.451185e-05,1.52567e-05,-2.05141e-05,-1.950602e-05,0.2769577,0.2656075,1.424513e-05,1.484691e-05,2.05221e-05,1.951033e-05,-1.430177e-05,-1.487006e-05,8.000178e-09,4.310406e-09,8.000178e-09,4.310406e-09,0.000287112,6.522909e-05,-1.094056e-06,-1.135606e-06,8.000178e-09,4.310406e-09,0.000287112,6.522909e-05,-1.094056e-06,-1.135606e-06,8.000178e-09,4.310406e-09,0.000287112,6.522909e-05,-1.094056e-06,-1.135606e-06,8.000178e-09,4.310406e-09
1.466e-10,-5.890368,-5.911196,-2.05396e-08,-3.681338e-07,4.593648e-05,4.363198e-05,0.0,-0.3230361,0.0,1.03249e-06,0.0,-4.358597e-05,-0.281637,-0.2628002,1.476367e-05,1.487325e-05,-2.051846e-05,-1.951268e-05,0.2812616,0.2700317,1.436588e-05,1.456896e-05,2.052303e-05,1.951306e-05,-1.438186e-05,-1.455293e-05,4.56816e-09,3.774188e-10,4.56816e-09,3.774188e-10,-4.258115e-05,-0.0002723288,-1.097914e-06,-1.109017e-06,4.56816e-09,3.774188e-10,-4.258115e-05,-0.0002723288,-1.097914e-06,-1.109017e-06,4.56816e-09,3.774188e-10,-4.258115e-05,-0.0002723288,-1.097914e-06,-1.109017e-06,4.56816e-09,3.774188e-10
1.467e-10,-5.890373,-5.911302,-1.791618e-08,-3.383903e-07,4.593729e-05,4.363347e-05,0.0,-0.3226006,0.0,1.851465e-06,0.0,-4.359118e-05,-0.2772501,-0.2584785,1.440929e-05,1.387927e-05,-2.052418e-05,-1.951967e-05,0.2855139,0.2742838,1.390978e-05,1.371058e-05,2.052493e-05,1.951596e-05,-1.388092e-05,-1.365321e-05,7.516944e-10,-3.713235e-09,7.516944e-10,-3.713235e-09,-0.0003666629,-0.0005951128,-1.057338e-06,-1.03799e-06,7.516944e-10,-3.713235e-09,-0.0003666629,-0.0005951128,-1.057338e-06,-1.03799e-06,7.516944e-10,-3.713235e-09,-0.0003666629,-0.0005951128,-1.057338e-06,-1.03799e-06,7.516944e-10,-3.713235e-09
1.468e-10,-5.890378,-5.911397,-1.372602e-08,-2.941816e-07,4.593807e-05,4.363471e-05,0.0,-0.3219323,0.0,2.582863e-06,0.0,-4.359794e-05,-0.27306,-0.2545423,1.346625e-05,1.232036e-05,-2.053083e-05,-1.952646e-05,0.2895451,0.2781953,1.290304e-05,1.231276e-05,2.052754e-05,1.95187e-05,-1.282722e-05,-1.221432e-05,-3.288608e-09,-7.759603e-09,-3.288608e-09,-7.759603e-09,-0.0006721129,-0.0008902786,-9.745952e-07,-9.259618e-07,-3.288608e-09,-7.759603e-09,-0.0006721129,-0.0008902786,-9.745952e-07,-9.259618e-07,-3.288608e-09,-7.759603e-09,-0.0006721129,-0.0008902786,-9.745952e-07,-9.259618e-07,-3.288608e-09,-7.759603e-09
1.469e-10,-5.890381,-5.911477,-8.220148e-09,-2.377144e-07,4.593876e-05,4.363561e-05,0.0,-0.3210619,0.0,3.197112e-06,0.0,-4.36059e-05,-0.2692372,-0.2511507,1.197657e-05,1.026569e-05,-2.053791e-05,-1.953253e-05,0.2931967,0.2816134,1.139314e-05,1.043716e-05,2.053055e-05,1.952099e-05,-1.127076e-05,-1.030058e-05,-7.358707e-09,-1.154451e-08,-7.358707e-09,-1.154451e-08,-0.0009468458,-0.001146257,-8.536165e-07,-7.779582e-07,-7.358707e-09,-1.154451e-08,-0.0009468458,-0.001146257,-8.536165e-07,-7.779582e-07,-7.358707e-09,-1.154451e-08,-0.0009468458,-0.001146257,-8.536165e-07,-7.779582e-07,-7.358707e-09,-1.154451e-08
1.47e-10,-5.890383,-5.911538,-1.76826e-09,-1.7172e-07,4.593929e-05,4.363614e-05,0.0,-0.3200283,0.0,3.669934e-06,0.0,-4.361467e-05,-0.2659362,-0.2484391,1.000506e-05,7.804901e-06,-2.054488e-05,-1.953743e-05,0.2963275,0.2844064,9.446565e-06,8.163347e-06,2.053364e-05,1.952258e-05,-9.280865e-06,-7.994305e-06,-1.124179e-08,-1.484965e-08,-1.124179e-08,-1.484965e-08,-0.001180183,-0.0013532,-6.998076e-07,-6.003697e-07,-1.124179e-08,-1.484965e-08,-0.001180183,-0.0013532,-6.998076e-07,-6.003697e-07,-1.124179e-08,-1.484965e-08,-0.001180183,-0.0013532,-6.998076e-07,-6.003697e-07,-1.124179e-08,-1.484965e-08
1.471e-10,-5.890382,-5.911579,5.16947e-09,-9.931393e-08,4.593963e-05,4.363626e-05,0.0,-0.3188769,0.0,3.98329e-06,0.0,-4.362384e-05,-0.263289,-0.2465134,7.636531e-06,5.044222e-06,-2.055121e-05,-1.954076e-05,0.2988186,0.2864689,7.145896e-06,5.585599e-06,2.05365e-05,1.952329e-05,-6.943031e-06,-5.392284e-06,-1.471272e-08,-1.747173e-08,-1.471272e-08,-1.747173e-08,-0.001363257,-0.001503345,-5.198e-07,-4.006718e-07,-1.471272e-08,-1.747173e-08,-0.001363257,-0.001503345,-5.198e-07,-4.006718e-07,-1.471272e-08,-1.747173e-08,-0.001363257,-0.001503345,-5.198e-07,-4.006718e-07,-1.471272e-08,-1.747173e-08
1.472e-10,-5.890379,-5.911597,1.207905e-08,-2.383991e-08,4.593974e-05,4.363599e-05,0.0,-0.3176573,0.0,4.126049e-06,0.0,-4.363301e-05,-0.2613994,-0.2454458,4.972097e-06,2.101706e-06,-2.055642e-05,-1.954231e-05,0.3005781,0.2877254,4.586377e-06,2.809079e-06,2.053887e-05,1.952307e-05,-4.355229e-06,-2.601743e-06,-1.75551e-08,-1.923908e-08,-1.75551e-08,-1.923908e-08,-0.001489339,-0.001591296,-3.21162e-07,-1.871119e-07,-1.75551e-08,-1.923908e-08,-0.001489339,-0.001591296,-3.21162e-07,-1.871119e-07,-1.75551e-08,-1.923908e-08,-0.001489339,-0.001591296,-3.21162e-07,-1.871119e-07,-1.75551e-08,-1.923908e-08
1.473e-10,-5.890375,-5.911593,1.843468e-08,5.129417e-08,4.593962e-05,4.363535e-05,0.0,-0.3164214,0.0,4.094365e-06,0.0,-4.364176e-05,-0.2603391,-0.2452718,2.124812e-06,-8.979574e-07,-2.056013e-05,-1.954195e-05,0.3015438,0.2881333,1.872097e-06,-5.426705e-08,2.054055e-05,1.952193e-05,-1.623832e-06,2.639902e-07,-1.957921e-08,-2.002701e-08,-1.957921e-08,-2.002701e-08,-0.001554071,-0.001614206,-1.120809e-07,3.162616e-08,-1.957921e-08,-2.002701e-08,-0.001554071,-0.001614206,-1.120809e-07,3.162616e-08,-1.957921e-08,-2.002701e-08,-0.001554071,-0.001614206,-1.120809e-07,3.162616e-08,-1.957921e-08,-2.002701e-08
1.474e-10,-5.890368,-5.911567,2.374233e-08,1.227785e-07,4.593928e-05,4.363441e-05,0.0,-0.315221,0.0,3.891738e-06,0.0,-4.364975e-05,-0.2601447,-0.2459895,-7.852984e-07,-3.828924e-06,-2.056207e-05,-1.953976e-05,0.3016858,0.2876838,-8.880751e-07,-2.890037e-06,2.054143e-05,1.951999e-05,1.140686e-06,3.089966e-06,-2.063889e-08,-1.97702e-08,-2.063889e-08,-1.97702e-08,-0.0015556,-0.001571856,9.897071e-08,2.467671e-07,-2.063889e-08,-1.97702e-08,-0.0015556,-0.001571856,9.897071e-08,2.467671e-07,-2.063889e-08,-1.97702e-08,-0.0015556,-0.001571856,9.897071e-08,2.467671e-07,-2.063889e-08,-1.97702e-08
1.475e-10,-5.890361,-5.91152,2.758093e-08,1.875532e-07,4.593875e-05,4.363323e-05,0.0,-0.3141061,0.0,3.528775e-06,0.0,-4.365667e-05,-0.2608166,-0.2475595,-3.636476e-06,-6.569662e-06,-2.056212e-05,-1.953594e-05,0.301007,0.2864025,-3.584679e-06,-5.585758e-06,2.054148e-05,1.951747e-05,3.828109e-06,5.764086e-06,-2.064559e-08,-1.847041e-08,-2.064559e-08,-1.847041e-08,-0.001494615,-0.001466626,3.035705e-07,4.497858e-07,-2.064559e-08,-1.847041e-08,-0.001494615,-0.001466626,3.035705e-07,4.497858e-07,-2.064559e-08,-1.847041e-08,-0.001494615,-0.001466626,3.035705e-07,4.497858e-07,-2.064559e-08,-1.847041e-08
1.476e-10,-5.890352,-5.911455,2.963737e-08,2.429428e-07,4.593809e-05,4.363191e-05,0.0,-0.3131222,0.0,3.022647e-06,0.0,-4.366228e-05,-0.2623188,-0.2499076,-6.310515e-06,-9.008167e-06,-2.056033e-05,-1.95308e-05,0.2995426,0.2843477,-6.111816e-06,-8.035191e-06,2.054076e-05,1.951461e-05,6.332726e-06,8.181388e-06,-1.957768e-08,-1.619851e-08,-1.957768e-08,-1.619851e-08,-0.001374285,-0.001303378,4.93672e-07,6.327324e-07,-1.957768e-08,-1.619851e-08,-0.001374285,-0.001303378,4.93672e-07,6.327324e-07,-1.957768e-08,-1.619851e-08,-0.001374285,-0.001303378,4.93672e-07,6.327324e-07,-1.957768e-08,-1.619851e-08
1.477e-10,-5.890343,-5.911375,2.973238e-08,2.867663e-07,4.593736e-05,4.363053e-05,0.0,-0.3123088,0.0,2.396288e-06,0.0,-4.366638e-05,-0.2645815,-0.252928,-8.697851e-06,-1.104666e-05,-2.055688e-05,-1.952479e-05,0.2973588,0.2816082,-8.371141e-06,-1.014241e-05,2.053939e-05,1.95117e-05,8.557328e-06,1.024803e-05,-1.748412e-08,-1.309033e-08,-1.748412e-08,-1.309033e-08,-0.001200092,-0.00108923,6.619081e-07,7.88531e-07,-1.748412e-08,-1.309033e-08,-0.001200092,-0.00108923,6.619081e-07,7.88531e-07,-1.748412e-08,-1.309033e-08,-0.001200092,-0.00108923,6.619081e-07,7.88531e-07,-1.748412e-08,-1.309033e-08
1.478e-10,-5.890335,-5.911285,2.783481e-08,3.174181e-07,4.593661e-05,4.36292e-05,0.0,-0.3116979,0.0,1.677361e-06,0.0,-4.366887e-05,-0.2675037,-0.2564883,-1.07022e-05,-1.260555e-05,-2.055205e-05,-1.951836e-05,0.2945493,0.2782996,-1.027557e-05,-1.18255e-05,2.053757e-05,1.950903e-05,1.041682e-05,1.188478e-05,-1.448167e-08,-9.336533e-09,-1.448167e-08,-9.336533e-09,-0.0009795953,-0.0008332576,8.018639e-07,9.112425e-07,-1.448167e-08,-9.336533e-09,-0.0009795953,-0.0008332576,8.018639e-07,9.112425e-07,-1.448167e-08,-9.336533e-09,-0.0009795953,-0.0008332576,8.018639e-07,9.112425e-07,-1.448167e-08,-9.336533e-09
1.479e-10,-5.890327,-5.911187,2.406344e-08,3.339189e-07,4.593591e-05,4.362797e-05,0.0,-0.3113125,0.0,8.970349e-07,0.0,-4.366971e-05,-0.2709581,-0.2604354,-1.224452e-05,-1.362659e-05,-2.054624e-05,-1.951203e-05,0.2912321,0.2745593,-1.175257e-05,-1.301976e-05,2.05355e-05,1.950686e-05,1.184135e-05,1.303001e-05,-1.074614e-08,-5.167457e-09,-1.074614e-08,-5.167457e-09,-0.0007221012,-0.0005461178,9.083088e-07,9.962817e-07,-1.074614e-08,-5.167457e-09,-0.0007221012,-0.0005461178,9.083088e-07,9.962817e-07,-1.074614e-08,-5.167457e-09,-0.0007221012,-0.0005461178,9.083088e-07,9.962817e-07,-1.074614e-08,-5.167457e-09
1.48e-10,-5.890321,-5.911086,1.867621e-08,3.359335e-07,4.593532e-05,4.362693e-05,0.0,-0.3111661,0.0,8.864401e-08,0.0,-4.366892e-05,-0.2747969,-0.2646022,-1.326618e-05,-1.407488e-05,-2.053991e-05,-1.950624e-05,0.2875443,0.2705414,-1.274688e-05,-1.368023e-05,2.053341e-05,1.95054e-05,1.277881e-05,1.364194e-05,-6.49838e-09,-8.346204e-10,-6.49838e-09,-8.346204e-10,-0.0004382825,-0.0002396145,9.773821e-07,1.040584e-06,-6.49838e-09,-8.346204e-10,-0.0004382825,-0.0002396145,9.773821e-07,1.040584e-06,-6.49838e-09,-8.346204e-10,-0.0004382825,-0.0002396145,9.773821e-07,1.040584e-06,-6.49838e-09,-8.346204e-10
1.481e-10,-5.890316,-5.910987,1.204836e-08,3.237592e-07,4.593489e-05,4.362612e-05,0.0,-0.3112619,0.0,-7.137347e-07,0.0,-4.366659e-05,-0.278858,-0.268815,-1.373113e-05,-1.393994e-05,-2.053352e-05,-1.95014e-05,0.2836365,0.2664099,-1.322262e-05,-1.378353e-05,2.053153e-05,1.950481e-05,1.319665e-05,1.370016e-05,-1.986797e-09,3.409198e-09,-1.986797e-09,3.409198e-09,-0.0001397448,7.377445e-05,1.006726e-06,1.042712e-06,-1.986797e-09,3.409198e-09,-0.0001397448,7.377445e-05,1.006726e-06,1.042712e-06,-1.986797e-09,3.409198e-09,-0.0001397448,7.377445e-05,1.006726e-06,1.042712e-06,-1.986797e-09,3.409198e-09
1.482e-10,-5.890314,-5.910893,4.641441e-09,2.982857e-07,4.593464e-05,4.362556e-05,0.0,-0.311593,0.0,-1.476709e-06,0.0,-4.366285e-05,-0.2829721,-0.2729003,-1.362705e-05,-1.323564e-05,-2.052752e-05,-1.949783e-05,0.2796672,0.2623328,-1.316467e-05,-1.332875e-05,2.053005e-05,1.950516e-05,1.308305e-05,1.320638e-05,2.531906e-09,7.329118e-09,2.531906e-09,7.329118e-09,0.0001614376,0.0003813955,9.955614e-07,1.002908e-06,2.531906e-09,7.329118e-09,0.0001614376,0.0003813955,9.955614e-07,1.002908e-06,2.531906e-09,7.329118e-09,0.0001614376,0.0003813955,9.955614e-07,1.002908e-06,2.531906e-09,7.329118e-09
1.483e-10,-5.890313,-5.910809,-3.033631e-09,2.609316e-07,4.593459e-05,4.362527e-05,0.0,-0.3121427,0.0,-2.168955e-06,0.0,-4.365788e-05,-0.2869699,-0.2766928,-1.296549e-05,-1.19991e-05,-2.052231e-05,-1.94957e-05,0.2757959,0.2584745,-1.257919e-05,-1.233757e-05,2.052912e-05,1.950642e-05,1.244715e-05,1.218425e-05,6.811558e-09,1.07246e-08,6.811558e-09,1.07246e-08,0.0004532001,0.0006709215,9.44707e-07,9.230719e-07,6.811558e-09,1.07246e-08,0.0004532001,0.0006709215,9.44707e-07,9.230719e-07,6.811558e-09,1.07246e-08,0.0004532001,0.0006709215,9.44707e-07,9.230719e-07,6.811558e-09,1.07246e-08
1.484e-10,-5.890315,-5.910738,-1.045618e-08,2.135616e-07,4.593473e-05,4.362522e-05,0.0,-0.3128855,0.0,-2.762486e-06,0.0,-4.365192e-05,-0.2906889,-0.2800411,-1.178087e-05,-1.028868e-05,-2.05182e-05,-1.949508e-05,0.2721773,0.2549899,-1.149337e-05,-1.085332e-05,2.052883e-05,1.950853e-05,1.131866e-05,1.067845e-05,1.063314e-08,1.344163e-08,1.063314e-08,1.344163e-08,0.0007239619,0.0009308403,8.56536e-07,8.066884e-07,1.063314e-08,1.344163e-08,0.0007239619,0.0009308403,8.56536e-07,8.066884e-07,1.063314e-08,1.344163e-08,0.0007239619,0.0009308403,8.56536e-07,8.066884e-07,1.063314e-08,1.344163e-08
1.485e-10,-5.89032,-5.910682,-1.713468e-08,1.583906e-07,4.593504e-05,4.36254e-05,0.0,-0.3137882,0.0,-3.233778e-06,0.0,-4.36452e-05,-0.2939803,-0.2828144,-1.012869e-05,-8.181093e-06,-2.051542e-05,-1.949594e-05,0.2689546,0.2520175,-9.954279e-06,-8.939246e-06,2.052923e-05,1.951132e-05,9.746544e-06,8.752794e-06,1.381771e-08,1.537971e-08,1.381771e-08,1.537971e-08,0.0009630789,0.001150909,7.348759e-07,6.586826e-07,1.381771e-08,1.537971e-08,0.0009630789,0.001150909,7.348759e-07,6.586826e-07,1.381771e-08,1.537971e-08,0.0009630789,0.001150909,7.348759e-07,6.586826e-07,1.381771e-08,1.537971e-08
1.486e-10,-5.890326,-5.910644,-2.264169e-08,9.787888e-08,4.59355e-05,4.362576e-05,0.0,-0.3148112,0.0,-3.564682e-06,0.0,-4.363799e-05,-0.2967148,-0.2849073,-8.082809e-06,-5.767917e-06,-2.051407e-05,-1.949811e-05,0.2662544,0.2496744,-8.026947e-06,-6.675889e-06,2.053031e-05,1.951461e-05,7.797073e-06,6.487737e-06,1.623476e-08,1.649341e-08,1.623476e-08,1.649341e-08,0.001161258,0.001322556,5.848529e-07,4.852242e-07,1.623476e-08,1.649341e-08,0.001161258,0.001322556,5.848529e-07,4.852242e-07,1.623476e-08,1.649341e-08,0.001161258,0.001322556,5.848529e-07,4.852242e-07,1.623476e-08,1.649341e-08
1.487e-10,-5.890333,-5.910624,-2.664237e-08,3.462345e-08,4.593605e-05,4.362625e-05,0.0,-0.3159104,0.0,-3.743105e-06,0.0,-4.363058e-05,-0.2987874,-0.2862433,-5.732067e-06,-3.151589e-06,-2.051417e-05,-1.950136e-05,0.2641811,0.2480512,-5.791695e-06,-4.157717e-06,2.053198e-05,1.951814e-05,5.551117e-06,3.977067e-06,1.780577e-08,1.678911e-08,1.780577e-08,1.678911e-08,0.001310915,0.001439221,4.126855e-07,2.934786e-07,1.780577e-08,1.678911e-08,0.001310915,0.001439221,4.126855e-07,2.934786e-07,1.780577e-08,1.678911e-08,0.001310915,0.001439221,4.126855e-07,2.934786e-07,1.780577e-08,1.678911e-08
1.488e-10,-5.890341,-5.910623,-2.891467e-08,-2.87492e-08,4.593666e-05,4.362684e-05,0.0,-0.3170392,0.0,-3.763437e-06,0.0,-4.362325e-05,-0.3001217,-0.286778,-3.176389e-06,-4.410647e-07,-2.051562e-05,-1.950537e-05,0.2628133,0.2472084,-3.340818e-06,-1.489187e-06,2.053413e-05,1.952169e-05,3.100906e-06,1.324109e-06,1.850323e-08,1.631758e-08,1.850323e-08,1.631758e-08,0.001406466,0.001496608,2.25435e-07,9.131768e-08,1.850323e-08,1.631758e-08,0.001406466,0.001496608,2.25435e-07,9.131768e-08,1.850323e-08,1.631758e-08,0.001406466,0.001496608,2.25435e-07,9.131768e-08,1.850323e-08,1.631758e-08
1.489e-10,-5.89035,-5.910641,-2.936008e-08,-8.968587e-08,4.593727e-05,4.362747e-05,0.0,-0.3181501,0.0,-3.626695e-06,0.0,-4.361626e-05,-0.3006724,-0.2864999,-5.225379e-07,2.252646e-06,-2.051826e-05,-1.950982e-05,0.2622004,0.2471746,-7.747955e-07,1.219626e-06,2.05366e-05,1.952498e-05,5.463127e-07,-1.3625e-06,1.83461e-08,1.516421e-08,1.83461e-08,1.516421e-08,0.00144454,0.001492847,3.072169e-08,-1.130005e-07,1.83461e-08,1.516421e-08,0.00144454,0.001492847,3.072169e-08,-1.130005e-07,1.83461e-08,1.516421e-08,0.00144454,0.001492847,3.072169e-08,-1.130005e-07,1.83461e-08,1.516421e-08
1.49e-10,-5.890359,-5.910677,-2.8005e-08,-1.458015e-07,4.593783e-05,4.362811e-05,0.0,-0.319197,0.0,-3.340399e-06,0.0,-4.360989e-05,-0.3004264,-0.2854307,2.120308e-06,4.820928e-06,-2.052183e-05,-1.951437e-05,0.2623611,0.2479447,1.801846e-06,3.857637e-06,2.053922e-05,1.952781e-05,-2.009181e-06,-3.97327e-06,1.739263e-08,1.343797e-08,1.739263e-08,1.343797e-08,0.001424095,0.00142856,-1.635808e-07,-3.111687e-07,1.739263e-08,1.343797e-08,0.001424095,0.00142856,-1.635808e-07,-3.111687e-07,1.739263e-08,1.343797e-08,0.001424095,0.00142856,-1.635808e-07,-3.111687e-07,1.739263e-08,1.343797e-08
1.491e-10,-5.890367,-5.910728,-2.499312e-08,-1.949637e-07,4.593831e-05,4.362872e-05,0.0,-0.3201372,0.0,-2.91818e-06,0.0,-4.360435e-05,-0.2994035,-0.2836235,4.644981e-06,7.161821e-06,-2.052605e-05,-1.95187e-05,0.2632826,0.2494811,4.284825e-06,6.317379e-06,2.054178e-05,1.952996e-05,-4.462667e-06,-6.402363e-06,1.573192e-08,1.126072e-08,1.573192e-08,1.126072e-08,0.001346449,0.001306824,-3.496634e-07,-4.951714e-07,1.573192e-08,1.126072e-08,0.001346449,0.001306824,-3.496634e-07,-4.951714e-07,1.573192e-08,1.126072e-08,0.001346449,0.001306824,-3.496634e-07,-4.951714e-07,1.573192e-08,1.126072e-08
1.492e-10,-5.890373,-5.910793,-2.057017e-08,-2.35364e-07,4.593867e-05,4.362928e-05,0.0,-0.3209325,0.0,-2.379146e-06,0.0,-4.359986e-05,-0.2976545,-0.2811607,6.950587e-06,9.183944e-06,-2.053062e-05,-1.952252e-05,0.2649216,0.251715,6.574365e-06,8.499459e-06,2.054409e-05,1.953128e-05,-6.715971e-06,-8.55195e-06,1.347519e-08,8.757925e-09,1.347519e-08,8.757925e-09,0.001215212,0.001133034,-5.200965e-07,-6.576134e-07,1.347519e-08,8.757925e-09,0.001215212,0.001133034,-5.200965e-07,-6.576134e-07,1.347519e-08,8.757925e-09,0.001215212,0.001133034,-5.200965e-07,-6.576134e-07,1.347519e-08,8.757925e-09
1.493e-10,-5.890379,-5.910868,-1.506276e-08,-2.655766e-07,4.59389e-05,4.362977e-05,0.0,-0.3215515,0.0,-1.747024e-06,0.0,-4.359657e-05,-0.2952593,-0.27815,8.946454e-06,1.080995e-05,-2.053522e-05,-1.952563e-05,0.2672058,0.2545495,8.57925e-06,1.031664e-05,2.054597e-05,1.953168e-05,-8.679627e-06,-1.033623e-05,1.074777e-08,6.051424e-09,1.074777e-08,6.051424e-09,0.001036124,0.0009146642,-6.68129e-07,-7.920233e-07,1.074777e-08,6.051424e-09,0.001036124,0.0009146642,-6.68129e-07,-7.920233e-07,1.074777e-08,6.051424e-09,0.001036124,0.0009146642,-6.68129e-07,-7.920233e-07,1.074777e-08,6.051424e-09
1.494e-10,-5.890382,-5.910951,-8.852974e-09,-2.846002e-07,4.593899e-05,4.363019e-05,0.0,-0.3219703,0.0,-1.049132e-06,0.0,-4.359461e-05,-0.2923226,-0.2747198,1.055562e-05,1.197939e-05,-2.053957e-05,-1.952786e-05,0.2700375,0.2578638,1.022049e-05,1.169738e-05,2.054725e-05,1.953112e-05,-1.027647e-05,-1.168493e-05,7.682318e-09,3.254716e-09,7.682318e-09,3.254716e-09,0.0008168113,0.0006609564,-7.879601e-07,-8.931177e-07,7.682318e-09,3.254716e-09,0.0008168113,0.0006609564,-7.879601e-07,-8.931177e-07,7.682318e-09,3.254716e-09,0.0008168113,0.0006609564,-7.879601e-07,-8.931177e-07,7.682318e-09,3.254716e-09
1.495e-10,-5.890384,-5.911038,-2.351116e-09,-2.918853e-07,4.593893e-05,4.363053e-05,0.0,-0.3221738,0.0,-3.152107e-07,0.0,-4.359404e-05,-0.2889701,-0.2710137,1.171773e-05,1.265088e-05,-2.054339e-05,-1.952914e-05,0.2732977,0.2615187,1.143446e-05,1.258867e-05,2.054781e-05,1.952961e-05,-1.144474e-05,-1.254615e-05,4.413565e-09,4.705262e-10,4.413565e-09,4.705262e-10,0.0005664654,0.0003825257,-8.7497e-07,-9.57014e-07,4.413565e-09,4.705262e-10,0.0005664654,0.0003825257,-8.7497e-07,-9.57014e-07,4.413565e-09,4.705262e-10,0.0005664654,0.0003825257,-8.7497e-07,-9.57014e-07,4.413565e-09,4.705262e-10
1.496e-10,-5.890384,-5.911125,4.031899e-09,-2.873449e-07,4.593874e-05,4.36308e-05,0.0,-0.3221558,0.0,4.238293e-07,0.0,-4.359488e-05,-0.2853425,-0.2671847,1.239127e-05,1.280355e-05,-2.054649e-05,-1.952944e-05,0.2768508,0.2653618,1.217536e-05,1.295805e-05,2.054757e-05,1.952723e-05,-1.214048e-05,-1.28884e-05,1.074411e-09,-2.209703e-09,1.074411e-09,-2.209703e-09,0.0002954578,9.091758e-05,-9.259016e-07,-9.813839e-07,1.074411e-09,-2.209703e-09,0.0002954578,9.091758e-05,-9.259016e-07,-9.813839e-07,1.074411e-09,-2.209703e-09,0.0002954578,9.091758e-05,-9.259016e-07,-9.813839e-07,1.074411e-09,-2.209703e-09
1.497e-10,-5.890382,-5.911209,9.910513e-09,-2.713482e-07,4.593843e-05,4.3631e-05,0.0,-0.3219194,0.0,1.137194e-06,0.0,-4.359708e-05,-0.28159,-0.263389,1.255501e-05,1.243758e-05,-2.05487e-05,-1.952883e-05,0.2805504,0.2692347,1.241696e-05,1.27948e-05,2.05465e-05,1.952413e-05,-1.233924e-05,-1.270178e-05,-2.206809e-09,-4.705077e-09,-2.206809e-09,-4.705077e-09,1.491279e-05,-0.0002018735,-9.389845e-07,-9.655397e-07,-2.206809e-09,-4.705077e-09,1.491279e-05,-0.0002018735,-9.389845e-07,-9.655397e-07,-2.206809e-09,-4.705077e-09,1.491279e-05,-0.0002018735,-9.389845e-07,-9.655397e-07,-2.206809e-09,-4.705077e-09
