time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.699e-10,-5.890343,-5.910955,1.709513e-09,5.537378e-08,0.2816437,0.2657142,4.509141e-06,4.626756e-06,-5.152959e-10,9.478345e-10,-2.00871e-05,0.0001014203,3.436898e-07,3.520324e-07,-2.00871e-05,0.0001014203,3.436898e-07,3.520324e-07,-2.00871e-05,0.0001014203,3.436898e-07,3.520324e-07,-5.152959e-10,9.478345e-10
1.7e-10,-5.890343,-5.910941,8.407609e-10,3.655616e-08,0.2802959,0.2643632,4.417154e-06,4.316809e-06,6.381229e-10,2.010865e-09,8.213277e-05,0.0002036192,3.360171e-07,3.278028e-07,8.213277e-05,0.0002036192,3.360171e-07,3.278028e-07,8.213277e-05,0.0002036192,3.360171e-07,3.278028e-07,6.381229e-10,2.010865e-09
1.701e-10,-5.890343,-5.910933,-1.131299e-10,1.638288e-08,0.278999,0.2631287,4.147625e-06,3.834945e-06,1.756781e-09,2.973365e-09,0.0001799831,0.0002965369,3.148412e-07,2.905252e-07,0.0001799831,0.0002965369,3.148412e-07,2.905252e-07,0.0001799831,0.0002965369,3.148412e-07,2.905252e-07,1.756781e-09,2.973365e-09
1.702e-10,-5.890343,-5.910932,-1.107013e-09,-4.268989e-09,0.2778049,0.2620595,3.713271e-06,3.202358e-06,2.792655e-09,3.794746e-09,0.0002695537,0.0003764983,2.811574e-07,2.418379e-07,0.0002695537,0.0003764983,2.811574e-07,2.418379e-07,0.0002695537,0.0003764983,2.811574e-07,2.418379e-07,2.792655e-09,3.794746e-09
1.703e-10,-5.890343,-5.910936,-2.091052e-09,-2.451195e-08,0.2767608,0.2611974,3.133326e-06,2.446139e-06,3.702513e-09,4.442259e-09,0.000347309,0.0004403894,2.364549e-07,1.838251e-07,0.000347309,0.0004403894,2.364549e-07,1.838251e-07,0.000347309,0.0004403894,2.364549e-07,1.838251e-07,3.702513e-09,4.442259e-09
1.704e-10,-5.890344,-5.910946,-3.013612e-09,-4.348658e-08,0.2759074,0.2605755,2.4327e-06,1.598125e-06,4.449699e-09,4.892052e-09,0.0004102272,0.0004857776,1.826527e-07,1.189281e-07,0.0004102272,0.0004857776,1.826527e-07,1.189281e-07,0.0004102272,0.0004857776,1.826527e-07,1.189281e-07,4.449699e-09,4.892052e-09
1.705e-10,-5.890345,-5.910962,-3.824279e-09,-6.039829e-08,0.2752773,0.2602165,1.640916e-06,6.935729e-07,5.005417e-09,5.129661e-09,0.0004559168,0.0005110039,1.220173e-07,4.98444e-08,0.0004559168,0.0005110039,1.220173e-07,4.98444e-08,0.0004559168,0.0005110039,1.220173e-07,4.98444e-08,5.005417e-09,5.129661e-09
1.706e-10,-5.890346,-5.910982,-4.476832e-09,-7.455065e-08,0.2748935,0.2601325,7.908837e-07,-2.303023e-07,5.349533e-09,5.15e-09,0.000482707,0.0005152429,5.706855e-08,-2.058456e-08,0.000482707,0.0005152429,5.706855e-08,-2.058456e-08,0.000482707,0.0005152429,5.706855e-08,-2.058456e-08,5.349533e-09,5.15e-09
1.707e-10,-5.890348,-5.911006,-4.932003e-09,-8.5374e-08,0.2747691,0.2603242,-8.247121e-08,-1.135849e-06,5.47094e-09,4.95695e-09,0.0004897076,0.0004985281,-9.525026e-09,-8.948941e-08,0.0004897076,0.0004985281,-9.525026e-09,-8.948941e-08,0.0004897076,0.0004985281,-9.525026e-09,-8.948941e-08,5.47094e-09,4.95695e-09
1.708e-10,-5.890349,-5.911033,-5.159875e-09,-9.244815e-08,0.2749065,0.2607811,-9.436321e-07,-1.986512e-06,5.367545e-09,4.562673e-09,0.0004768373,0.0004617427,-7.505533e-08,-1.540897e-07,0.0004768373,0.0004617427,-7.505533e-08,-1.540897e-07,0.0004768373,0.0004617427,-7.505533e-08,-1.540897e-07,5.367545e-09,4.562673e-09
1.709e-10,-5.890351,-5.911061,-5.141802e-09,-9.551837e-08,0.2752974,0.2614823,-1.757935e-06,-2.748309e-06,5.045971e-09,3.986723e-09,0.0004448185,0.0004065756,-1.368847e-07,-2.118061e-07,0.0004448185,0.0004065756,-1.368847e-07,-2.118061e-07,0.0004448185,0.0004065756,-1.368847e-07,-2.118061e-07,5.045971e-09,3.986723e-09
1.71e-10,-5.890352,-5.91109,-4.871745e-09,-9.450398e-08,0.2759236,0.2623968,-2.492961e-06,-3.391185e-06,4.521051e-09,3.255065e-09,0.0003951405,0.000335445,-1.925521e-07,-2.603631e-07,0.0003951405,0.000335445,-1.925521e-07,-2.603631e-07,0.0003951405,0.000335445,-1.925521e-07,-2.603631e-07,4.521051e-09,3.255065e-09
1.711e-10,-5.890354,-5.911118,-4.356973e-09,-8.949947e-08,0.2767573,0.2634854,-3.119827e-06,-3.8902e-06,3.815145e-09,2.399021e-09,0.0003299909,0.0002513937,-2.398707e-07,-2.978794e-07,0.0003299909,0.0002513937,-2.398707e-07,-2.978794e-07,0.0003299909,0.0002513937,-2.398707e-07,-2.978794e-07,3.815145e-09,2.399021e-09
1.712e-10,-5.890355,-5.911143,-3.618045e-09,-8.076808e-08,0.2777628,0.2647025,-3.614312e-06,-4.226491e-06,2.957336e-09,1.454162e-09,0.0002521599,0.0001579591,-2.770139e-07,-3.229396e-07,0.0002521599,0.0001579591,-2.770139e-07,-3.229396e-07,0.0002521599,0.0001579591,-2.770139e-07,-3.229396e-07,2.957336e-09,1.454162e-09
1.713e-10,-5.890356,-5.911166,-2.688083e-09,-6.872827e-08,0.2788978,0.2659972,-3.957797e-06,-4.387983e-06,1.98248e-09,4.591506e-10,0.0001649217,5.902479e-05,-3.025856e-07,-3.346484e-07,0.0001649217,5.902479e-05,-3.025856e-07,-3.346484e-07,0.0001649217,5.902479e-05,-3.025856e-07,-3.346484e-07,1.98248e-09,4.591506e-10
1.714e-10,-5.890357,-5.911184,-1.611319e-09,-5.393373e-08,0.2801152,0.2673164,-4.13795e-06,-4.369814e-06,9.301054e-10,-5.455155e-10,7.189701e-05,-4.134011e-05,-3.156718e-07,-3.32661e-07,7.189701e-05,-4.134011e-05,-3.156718e-07,-3.32661e-07,7.189701e-05,-4.134011e-05,-3.156718e-07,-3.32661e-07,9.301054e-10,-5.455155e-10
1.715e-10,-5.890357,-5.911198,-4.409662e-10,-3.704787e-08,0.2813651,0.2686062,-4.14916e-06,-4.174456e-06,-1.568659e-10,-1.518859e-09,-2.309719e-05,-0.0001390483,-3.158725e-07,-3.171918e-07,-2.309719e-05,-0.0001390483,-3.158725e-07,-3.171918e-07,-2.309719e-05,-0.0001390483,-3.158725e-07,-3.171918e-07,-1.568659e-10,-1.518859e-09
1.716e-10,-5.890357,-5.911206,7.635058e-10,-1.881399e-08,0.2825966,0.2698147,-3.992693e-06,-3.811548e-06,-1.2336e-09,-2.420902e-09,-0.0001162036,-0.0002301602,-3.033122e-07,-2.890003e-07,-0.0001162036,-0.0002301602,-3.033122e-07,-2.890003e-07,-0.0001162036,-0.0002301602,-3.033122e-07,-2.890003e-07,-1.2336e-09,-2.420902e-09
1.717e-10,-5.890356,-5.911209,1.939572e-09,-2.236677e-11,0.2837602,0.2708936,-3.676563e-06,-3.297428e-06,-2.255028e-09,-3.214242e-09,-0.0002036806,-0.0003110423,-2.786291e-07,-2.493542e-07,-0.0002036806,-0.0003110423,-2.786291e-07,-2.493542e-07,-0.0002036806,-0.0003110423,-2.786291e-07,-2.493542e-07,-2.255028e-09,-3.214242e-09
1.718e-10,-5.890356,-5.911206,3.025167e-09,1.852419e-08,0.2848098,0.2718003,-3.215135e-06,-2.654405e-06,-3.1777e-09,-3.865682e-09,-0.0002820525,-0.0003785113,-2.429436e-07,-1.99973e-07,-0.0002820525,-0.0003785113,-2.429436e-07,-1.99973e-07,-0.0002820525,-0.0003785113,-2.429436e-07,-1.99973e-07,-3.1777e-09,-3.865682e-09
1.719e-10,-5.890355,-5.911198,3.962299e-09,3.604483e-08,0.285704,0.2724995,-2.628481e-06,-1.909798e-06,-3.961741e-09,-4.347826e-09,-0.0003482461,-0.0004299589,-1.978076e-07,-1.429537e-07,-0.0003482461,-0.0004299589,-1.978076e-07,-1.429537e-07,-0.0003482461,-0.0004299589,-1.978076e-07,-1.429537e-07,-3.961741e-09,-4.347826e-09
1.72e-10,-5.890353,-5.911185,4.700563e-09,5.181373e-08,0.2864082,0.272965,-1.941511e-06,-1.094776e-06,-4.572815e-09,-4.640536e-09,-0.000399711,-0.0004634519,-1.451374e-07,-8.068224e-08,-0.000399711,-0.0004634519,-1.451374e-07,-8.068224e-08,-0.000399711,-0.0004634519,-1.451374e-07,-8.068224e-08,-4.572815e-09,-4.640536e-09
1.721e-10,-5.890352,-5.911167,5.200273e-09,6.519018e-08,0.2868959,0.2731799,-1.182916e-06,-2.430679e-07,-4.983967e-09,-4.732122e-09,-0.0004345164,-0.0004778033,-8.71326e-08,-1.573374e-08,-0.0004345164,-0.0004778033,-8.71326e-08,-1.573374e-08,-0.0004345164,-0.0004778033,-8.71326e-08,-1.573374e-08,-4.983967e-09,-4.732122e-09
1.722e-10,-5.89035,-5.911146,5.435016e-09,7.564464e-08,0.2871494,0.2731379,-3.839847e-07,6.104344e-07,-5.177196e-09,-4.620136e-09,-0.0004514223,-0.0004726141,-2.618471e-08,4.923306e-08,-0.0004514223,-0.0004726141,-2.618471e-08,4.923306e-08,-0.0004514223,-0.0004726141,-2.618471e-08,4.923306e-08,-5.177196e-09,-4.620136e-09
1.723e-10,-5.890349,-5.911122,5.393397e-09,8.277939e-08,0.2871606,0.272843,4.226832e-07,1.431089e-06,-5.144615e-09,-4.311677e-09,-0.000449923,-0.0004482809,3.522072e-08,1.11584e-07,-0.000449923,-0.0004482809,3.522072e-08,1.11584e-07,-0.000449923,-0.0004482809,3.522072e-08,1.11584e-07,-5.144615e-09,-4.311677e-09
1.724e-10,-5.890347,-5.911096,5.079835e-09,8.634319e-08,0.2869315,0.2723095,1.204493e-06,2.185905e-06,-4.889075e-09,-3.82312e-09,-0.0004302593,-0.000405973,9.460465e-08,1.688155e-07,-0.0004302593,-0.000405973,9.460465e-08,1.688155e-07,-0.0004302593,-0.000405973,9.460465e-08,1.688155e-07,-4.889075e-09,-3.82312e-09
1.725e-10,-5.890346,-5.91107,4.514315e-09,8.623938e-08,0.2864735,0.2715613,1.930163e-06,2.844858e-06,-4.424151e-09,-3.179264e-09,-0.0003934017,-0.0003475778,1.495937e-07,2.186544e-07,-0.0003934017,-0.0003475778,1.495937e-07,2.186544e-07,-0.0003934017,-0.0003475778,1.495937e-07,2.186544e-07,-4.424151e-09,-3.179264e-09
1.726e-10,-5.890344,-5.911045,3.73109e-09,8.252712e-08,0.2858071,0.2706309,2.57096e-06,3.382075e-06,-3.773474e-09,-2.411942e-09,-0.0003410043,-0.0002756175,1.980139e-07,2.591472e-07,-0.0003410043,-0.0002756175,1.980139e-07,2.591472e-07,-0.0003410043,-0.0002756175,1.980139e-07,2.591472e-07,-3.773474e-09,-2.411942e-09
1.727e-10,-5.890343,-5.911021,2.776414e-09,7.541591e-08,0.2849614,0.2695577,3.101833e-06,3.776851e-06,-2.969418e-09,-1.558165e-09,-0.000275332,-0.0001931417,2.37976e-07,2.887367e-07,-0.000275332,-0.0001931417,2.37976e-07,2.887367e-07,-0.000275332,-0.0001931417,2.37976e-07,2.887367e-07,-2.969418e-09,-1.558165e-09
1.728e-10,-5.890343,-5.911,1.705468e-09,6.525399e-08,0.2839721,0.2683867,3.502379e-06,4.014439e-06,-2.051234e-09,-6.579797e-10,-0.0001991632,-0.0001035986,2.679481e-07,3.063208e-07,-0.0001991632,-0.0001035986,2.679481e-07,3.063208e-07,-0.0001991632,-0.0001035986,2.679481e-07,3.063208e-07,-2.051234e-09,-6.579797e-10
1.729e-10,-5.890342,-5.910983,5.787085e-10,5.251095e-08,0.2828806,0.2671666,3.757624e-06,4.086598e-06,-1.062769e-09,2.478143e-10,-0.0001156741,-1.069245e-05,2.868139e-07,3.112938e-07,-0.0001156741,-1.069245e-05,2.868139e-07,3.112938e-07,-0.0001156741,-1.069245e-05,2.868139e-07,3.112938e-07,-1.062769e-09,2.478143e-10
1.73e-10,-5.890342,-5.910969,-5.420761e-10,3.775579e-08,0.2817319,0.2659473,3.858581e-06,3.991883e-06,-4.996247e-11,1.119879e-09,-2.830643e-05,8.17695e-05,2.939142e-07,3.035669e-07,-2.830643e-05,8.17695e-05,2.939142e-07,3.035669e-07,-2.830643e-05,8.17695e-05,2.939142e-07,3.035669e-07,-4.996247e-11,1.119879e-09
1.731e-10,-5.890343,-5.91096,-1.597696e-09,2.163135e-08,0.2805732,0.2647787,3.802562e-06,3.735642e-06,9.417e-10,1.922315e-09,5.937254e-05,0.0001700322,2.89069e-07,2.835677e-07,5.937254e-05,0.0001700322,2.89069e-07,2.835677e-07,5.937254e-05,0.0001700322,2.89069e-07,2.835677e-07,9.417e-10,1.922315e-09
1.732e-10,-5.890343,-5.910956,-2.535177e-09,4.826275e-09,0.2794515,0.2637079,3.593237e-06,3.329757e-06,1.869557e-09,2.624269e-09,0.0001438155,0.0002505448,2.725818e-07,2.52219e-07,0.0001438155,0.0002505448,2.725818e-07,2.52219e-07,0.0001438155,0.0002505448,2.725818e-07,2.52219e-07,1.869557e-09,2.624269e-09
1.733e-10,-5.890344,-5.910957,-3.310795e-09,-1.195415e-08,0.2784118,0.2627775,3.240442e-06,2.7921e-06,2.695813e-09,3.201049e-09,0.0002216377,0.0003201037,2.452229e-07,2.108978e-07,0.0002216377,0.0003201037,2.452229e-07,2.108978e-07,0.0002216377,0.0003201037,2.452229e-07,2.108978e-07,2.695813e-09,3.201049e-09
1.734e-10,-5.890345,-5.910963,-3.892312e-09,-2.801716e-08,0.2774956,0.2620242,2.759732e-06,2.145767e-06,3.389112e-09,3.634757e-09,0.0002897524,0.0003759797,2.081956e-07,1.613757e-07,0.0002897524,0.0003759797,2.081956e-07,1.613757e-07,0.0002897524,0.0003759797,2.081956e-07,1.613757e-07,3.389112e-09,3.634757e-09
1.735e-10,-5.890347,-5.910974,-4.260299e-09,-4.271044e-08,0.2767389,0.261477,2.171712e-06,1.418091e-06,3.925587e-09,3.914414e-09,0.0003454931,0.0004160255,1.630839e-07,1.057436e-07,0.0003454931,0.0004160255,1.630839e-07,1.057436e-07,0.0003454931,0.0004160255,1.630839e-07,1.057436e-07,3.925587e-09,3.914414e-09
1.736e-10,-5.890348,-5.910989,-4.408466e-09,-5.54478e-08,0.2761709,0.2611563,1.501166e-06,6.394897e-07,4.289359e-09,4.035692e-09,0.0003867177,0.0004387579,1.117863e-07,4.632439e-08,0.0003867177,0.0004387579,1.117863e-07,4.632439e-08,0.0003867177,0.0004387579,1.117863e-07,4.632439e-08,4.289359e-09,4.035692e-09
1.737e-10,-5.890349,-5.911007,-4.343073e-09,-6.573163e-08,0.2758129,0.2610729,7.76018e-07,-1.578032e-07,4.472538e-09,4.000325e-09,0.0004118915,0.0004434134,5.643601e-08,-1.442456e-08,0.0004118915,0.0004434134,5.643601e-08,-1.442456e-08,0.0004118915,0.0004434134,5.643601e-08,-1.442456e-08,4.472538e-09,4.000325e-09
1.738e-10,-5.89035,-5.911028,-4.081522e-09,-7.317146e-08,0.2756774,0.2612279,2.61729e-08,-9.410767e-07,4.474814e-09,3.815356e-09,0.0004201436,0.0004299726,-6.869882e-10,-7.401268e-08,0.0004201436,0.0004299726,-6.869882e-10,-7.401268e-08,0.0004201436,0.0004299726,-6.869882e-10,-7.401268e-08,4.474814e-09,3.815356e-09
1.739e-10,-5.890352,-5.911051,-3.650306e-09,-7.749786e-08,0.2757678,0.2616127,-7.177149e-07,-1.678489e-06,4.302737e-09,3.492306e-09,0.0004112972,0.0003991545,-5.724989e-08,-1.300189e-07,0.0004112972,0.0003991545,-5.724989e-08,-1.300189e-07,0.0004112972,0.0003991545,-5.724989e-08,-1.300189e-07,4.302737e-09,3.492306e-09
1.74e-10,-5.890353,-5.911074,-3.082552e-09,-7.85715e-08,0.2760783,0.2622093,-1.425499e-06,-2.340369e-06,3.968826e-09,3.046386e-09,0.0003858708,0.0003523808,-1.109625e-07,-1.801905e-07,0.0003858708,0.0003523808,-1.109625e-07,-1.801905e-07,0.0003858708,0.0003523808,-1.109625e-07,-1.801905e-07,3.968826e-09,3.046386e-09
1.741e-10,-5.890353,-5.911097,-2.415379e-09,-7.638689e-08,0.2765941,0.2629912,-2.068767e-06,-2.900416e-06,3.490597e-09,2.495809e-09,0.0003450511,0.0002917111,-1.596704e-07,-2.225342e-07,0.0003450511,0.0002917111,-1.596704e-07,-2.225342e-07,0.0003450511,0.0002917111,-1.596704e-07,-2.225342e-07,3.490597e-09,2.495809e-09
1.742e-10,-5.890354,-5.91112,-1.687295e-09,-7.107095e-08,0.2772924,0.2639248,-2.621987e-06,-3.33675e-06,2.88961e-09,1.861225e-09,0.0002906387,0.0002197525,-2.014416e-07,-2.55396e-07,0.0002906387,0.0002197525,-2.014416e-07,-2.55396e-07,0.0002906387,0.0002197525,-2.014416e-07,-2.55396e-07,2.88961e-09,1.861225e-09
1.743e-10,-5.890354,-5.91114,-9.358429e-10,-6.287641e-08,0.2781429,0.2649704,-3.063527e-06,-3.632771e-06,2.190577e-09,1.165265e-09,0.0002249696,0.0001395482,-2.34644e-07,-2.775259e-07,0.0002249696,0.0001395482,-2.34644e-07,-2.775259e-07,0.0002249696,0.0001395482,-2.34644e-07,-2.775259e-07,2.190577e-09,1.165265e-09
1.744e-10,-5.890355,-5.911157,-1.956296e-10,-5.217043e-08,0.2791098,0.2660844,-3.376505e-06,-3.777785e-06,1.420563e-09,4.321497e-10,0.0001508153,5.444808e-05,-2.580091e-07,-2.881255e-07,0.0001508153,5.444808e-05,-2.580091e-07,-2.881255e-07,0.0001508153,5.444808e-05,-2.580091e-07,-2.881255e-07,1.420563e-09,4.321497e-10
1.745e-10,-5.890355,-5.911171,5.031619e-10,-3.941879e-08,0.2801525,0.2672206,-3.549434e-06,-3.767384e-06,6.08255e-10,-3.126992e-10,7.12656e-05,-3.203085e-05,-2.706811e-07,-2.868763e-07,7.12656e-05,-3.203085e-05,-2.706811e-07,-2.868763e-07,7.12656e-05,-3.203085e-05,-2.706811e-07,-2.868763e-07,6.08255e-10,-3.126992e-10
1.746e-10,-5.890354,-5.91118,1.13574e-09,-2.516633e-08,0.2812281,0.2683326,-3.57664e-06,-3.603564e-06,-2.167305e-10,-1.043119e-09,-1.039987e-05,-0.0001163505,-2.722475e-07,-2.739476e-07,-1.039987e-05,-0.0001163505,-2.722475e-07,-2.739476e-07,-1.039987e-05,-0.0001163505,-2.722475e-07,-2.739476e-07,-2.167305e-10,-1.043119e-09
1.747e-10,-5.890354,-5.911186,1.683169e-09,-1.001439e-08,0.2822926,0.2693752,-3.458441e-06,-3.294568e-06,-1.024549e-09,-1.732797e-09,-9.084713e-05,-0.0001950962,-2.627522e-07,-2.49985e-07,-9.084713e-05,-0.0001950962,-2.627522e-07,-2.49985e-07,-9.084713e-05,-0.0001950962,-2.627522e-07,-2.49985e-07,-1.024549e-09,-1.732797e-09
1.748e-10,-5.890353,-5.911186,2.132387e-09,5.403923e-09,0.2833028,0.2703069,-3.201069e-06,-2.854485e-06,-1.785884e-09,-2.356018e-09,-0.0001668241,-0.0002651155,-2.426888e-07,-2.16078e-07,-0.0001668241,-0.0002651155,-2.426888e-07,-2.16078e-07,-0.0001668241,-0.0002651155,-2.426888e-07,-2.16078e-07,-1.785884e-09,-2.356018e-09
1.749e-10,-5.890353,-5.911182,2.475862e-09,2.044965e-08,0.2842184,0.2710907,-2.816356e-06,-2.302604e-06,-2.47278e-09,-2.888585e-09,-0.0002352922,-0.0003236437,-2.129762e-07,-1.737108e-07,-0.0002352922,-0.0003236437,-2.129762e-07,-1.737108e-07,-0.0002352922,-0.0003236437,-2.129762e-07,-1.737108e-07,-2.47278e-09,-2.888585e-09
1.75e-10,-5.890352,-5.911174,2.710995e-09,3.45041e-08,0.2850032,0.2716964,-2.321194e-06,-1.66257e-06,-3.05957e-09,-3.308867e-09,-0.0002935475,-0.0003684129,-1.749166e-07,-1.246974e-07,-0.0002935475,-0.0003684129,-1.749166e-07,-1.246974e-07,-0.0002935475,-0.0003684129,-1.749166e-07,-1.246974e-07,-3.05957e-09,-3.308867e-09
1.751e-10,-5.890351,-5.911162,2.839366e-09,4.699404e-08,0.2856265,0.2721011,-1.736793e-06,-9.61365e-07,-3.523863e-09,-3.598907e-09,-0.0003393279,-0.0003977393,-1.301382e-07,-7.11033e-08,-0.0003393279,-0.0003977393,-1.301382e-07,-7.11033e-08,-0.0003393279,-0.0003977393,-1.301382e-07,-7.11033e-08,-3.523863e-09,-3.598907e-09
1.752e-10,-5.89035,-5.911146,2.865913e-09,5.741507e-08,0.2860649,0.2722904,-1.087769e-06,-2.281764e-07,-3.847542e-09,-3.7455e-09,-0.0003709,-0.0004105854,-8.052553e-08,-1.515856e-08,-0.0003709,-0.0004105854,-8.052553e-08,-1.515856e-08,-0.0003709,-0.0004105854,-8.052553e-08,-1.515856e-08,-3.847542e-09,-3.7455e-09
1.753e-10,-5.890349,-5.911128,2.798128e-09,6.535205e-08,0.2863024,0.2722587,-4.011116e-07,5.068216e-07,-4.017697e-09,-3.741123e-09,-0.0003871244,-0.0004065956,-2.814037e-08,4.083484e-08,-0.0003871244,-0.0004065956,-2.814037e-08,4.083484e-08,-0.0003871244,-0.0004065956,-2.814037e-08,4.083484e-08,-4.017697e-09,-3.741123e-09
1.754e-10,-5.890348,-5.911107,2.64532e-09,7.049581e-08,0.2863312,0.2720098,2.949418e-07,1.213704e-06,-4.027413e-09,-3.584623e-09,-0.0003874958,-0.0003861031,2.486428e-08,9.45976e-08,-0.0003874958,-0.0003861031,2.486428e-08,9.45976e-08,-0.0003874958,-0.0003861031,2.486428e-08,9.45976e-08,-4.027413e-09,-3.584623e-09
1.755e-10,-5.890348,-5.911086,2.417977e-09,7.265544e-08,0.2861525,0.2715558,9.720631e-07,1.864008e-06,-3.876305e-09,-3.281553e-09,-0.0003721571,-0.0003501093,7.633239e-08,1.439654e-07,-0.0003721571,-0.0003501093,7.633239e-08,1.439654e-07,-0.0003721571,-0.0003501093,7.633239e-08,1.439654e-07,-3.876305e-09,-3.281553e-09
1.756e-10,-5.890347,-5.911064,2.127238e-09,7.176561e-08,0.2857754,0.2709173,1.602984e-06,2.431873e-06,-3.570745e-09,-2.844119e-09,-0.0003418866,-0.000300236,1.241923e-07,1.869756e-07,-0.0003418866,-0.000300236,1.241923e-07,1.869756e-07,-0.0003418866,-0.000300236,1.241923e-07,1.869756e-07,-3.570745e-09,-2.844119e-09
1.757e-10,-5.890346,-5.911043,1.784492e-09,6.788851e-08,0.2852174,0.2701222,2.162588e-06,2.895061e-06,-3.123719e-09,-2.290706e-09,-0.0002980607,-0.0002386525,1.665398e-07,2.219444e-07,-0.0002980607,-0.0002386525,1.665398e-07,2.219444e-07,-0.0002980607,-0.0002386525,1.665398e-07,2.219444e-07,-3.123719e-09,-2.290706e-09
1.758e-10,-5.890346,-5.911023,1.40108e-09,6.121058e-08,0.2845028,0.2692044,2.628908e-06,3.235818e-06,-2.554301e-09,-1.644999e-09,-0.0002425911,-0.0001679822,2.017135e-07,2.475326e-07,-0.0002425911,-0.0001679822,2.017135e-07,2.475326e-07,-0.0002425911,-0.0001679822,2.017135e-07,2.475326e-07,-2.554301e-09,-1.644999e-09
1.759e-10,-5.890346,-5.911006,9.881013e-10,5.203384e-08,0.2836621,0.2682025,2.983979e-06,3.441549e-06,-1.886767e-09,-9.347945e-10,-0.0001778428,-9.119116e-05,2.283593e-07,2.627957e-07,-0.0001778428,-9.119116e-05,2.283593e-07,2.627957e-07,-0.0001778428,-9.119116e-05,2.283593e-07,2.627957e-07,-1.886767e-09,-9.347945e-10
1.76e-10,-5.890345,-5.910993,5.563041e-10,4.076259e-08,0.2827308,0.2671579,3.214527e-06,3.505272e-06,-1.149412e-09,-1.905622e-10,-0.0001065329,-1.1464e-05,2.454825e-07,2.672184e-07,-0.0001065329,-1.1464e-05,2.454825e-07,2.672184e-07,-0.0001065329,-1.1464e-05,2.454825e-07,2.672184e-07,-1.149412e-09,-1.905622e-10
1.761e-10,-5.890345,-5.910982,1.160601e-10,2.788571e-08,0.2817475,0.2661137,3.312462e-06,3.425846e-06,-3.731558e-10,5.561002e-10,-3.161746e-05,6.792772e-05,2.52484e-07,2.607309e-07,-3.161746e-05,6.792772e-05,2.52484e-07,2.607309e-07,-3.161746e-05,6.792772e-05,2.52484e-07,2.607309e-07,-3.731558e-10,5.561002e-10
1.762e-10,-5.890345,-5.910976,-3.226023e-10,1.395561e-08,0.2807526,0.2651122,3.275146e-06,3.207955e-06,4.099629e-10,1.274011e-09,4.383072e-05,0.0001437592,2.491812e-07,2.437076e-07,4.383072e-05,0.0001437592,2.491812e-07,2.437076e-07,4.383072e-05,0.0001437592,2.491812e-07,2.437076e-07,4.099629e-10,1.274011e-09
1.763e-10,-5.890345,-5.910974,-7.49913e-10,-4.354008e-10,0.2797866,0.2641938,3.105456e-06,2.861863e-06,1.168275e-09,1.933837e-09,0.000116748,0.0002129831,2.358106e-07,2.16947e-07,0.000116748,0.0002129831,2.358106e-07,2.16947e-07,0.000116748,0.0002129831,2.358106e-07,2.16947e-07,1.168275e-09,1.933837e-09
1.764e-10,-5.890346,-5.910976,-1.156246e-09,-1.468023e-08,0.2788883,0.2633948,2.811606e-06,2.402941e-06,1.871869e-09,2.509331e-09,0.000184204,0.0002728515,2.130149e-07,1.816356e-07,0.000184204,0.0002728515,2.130149e-07,1.816356e-07,0.000184204,0.0002728515,2.130149e-07,1.816356e-07,1.871869e-09,2.509331e-09
1.765e-10,-5.890346,-5.910983,-1.532004e-09,-2.818258e-08,0.2780934,0.2627467,2.406763e-06,1.850989e-06,2.493787e-09,2.978311e-09,0.000243519,0.0003210246,1.818128e-07,1.392955e-07,0.000243519,0.0003210246,1.818128e-07,1.392955e-07,0.000243519,0.0003210246,1.818128e-07,1.392955e-07,2.493787e-09,2.978311e-09
1.766e-10,-5.890347,-5.910993,-1.867527e-09,-4.038187e-08,0.2774332,0.2622741,1.908469e-06,1.22939e-06,3.010979e-09,3.323378e-09,0.0002923702,0.0003556618,1.435539e-07,9.17195e-08,0.0002923702,0.0003556618,1.435539e-07,9.17195e-08,0.0002923702,0.0003556618,1.435539e-07,9.17195e-08,3.010979e-09,3.323378e-09
1.767e-10,-5.890347,-5.911007,-2.153079e-09,-5.077651e-08,0.2769329,0.2619944,1.337879e-06,5.641208e-07,3.405e-09,3.532358e-09,0.0003288827,0.0003754917,9.986099e-08,4.089544e-08,0.0003288827,0.0003754917,9.986099e-08,4.089544e-08,0.0003288827,0.0003754917,9.986099e-08,4.089544e-08,3.405e-09,3.532358e-09
