time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
1.549e-10,0.8052982,0.8052962,-1.435524e-08,-1.238197e-08,0.7813635,0.7813618,-5.526863e-09,-5.292775e-09,0.7790463,0.7790458,6.93055e-12,-5.153428e-10,0.7745752,0.7745754,1.068795e-09,8.61432e-10,0.7769759,0.776976,4.255241e-10,4.426986e-10,0.7740419,0.7740419,-3.057905e-11,2.571497e-12,0.776815,0.776815,-7.703346e-11,-6.590576e-11,0.7740036,0.7740036,-2.384188e-11,-2.445401e-11,0.7768129,0.7768129,1.71712e-12,-4.413798e-13,0.7740407,0.7740407,4.924652e-12,4.188361e-12,0.7769459,0.7769459,1.861216e-12,1.896236e-12,0.7745562,0.7745562,-3.340875e-13,-1.994043e-13
1.55e-10,0.8052941,0.8052928,-1.254386e-08,-1.046153e-08,0.7813618,0.7813601,-5.997581e-09,-5.565546e-09,0.7790462,0.7790455,-6.198216e-10,-1.040634e-09,0.7745755,0.7745756,9.391682e-10,7.089303e-10,0.776976,0.7769762,4.781878e-10,4.731742e-10,0.7740419,0.7740419,7.371921e-12,3.798703e-11,0.776815,0.776815,-6.882553e-11,-5.614358e-11,0.7740036,0.7740035,-2.70486e-11,-2.665506e-11,0.7768129,0.7768129,-1.100536e-12,-2.98776e-12,0.7740407,0.7740407,4.432451e-12,3.608268e-12,0.7769459,0.7769459,2.099359e-12,2.052377e-12,0.7745562,0.7745562,-1.781852e-13,-5.048607e-14
1.551e-10,0.8052907,0.80529,-1.029552e-08,-8.136242e-09,0.78136,0.7813584,-6.229275e-09,-5.628797e-09,0.7790459,0.7790452,-1.207603e-09,-1.512808e-09,0.7745757,0.7745758,7.719379e-10,5.297719e-10,0.7769762,0.7769763,5.104468e-10,4.83408e-10,0.7740419,0.7740419,4.485347e-11,7.161019e-11,0.776815,0.776815,-5.791705e-11,-4.415586e-11,0.7740035,0.7740035,-2.914878e-11,-2.777189e-11,0.7768129,0.7768129,-3.839654e-12,-5.38604e-12,0.7740407,0.7740407,3.766498e-12,2.889165e-12,0.7769459,0.7769459,2.249339e-12,2.122992e-12,0.7745562,0.7745562,-1.652675e-14,9.898489e-14
1.552e-10,0.805288,0.8052879,-7.686562e-09,-5.482707e-09,0.7813581,0.7813568,-6.220131e-09,-5.483635e-09,0.7790455,0.7790446,-1.733337e-09,-1.914809e-09,0.7745759,0.7745759,5.748432e-10,3.32017e-10,0.7769763,0.7769764,5.210689e-10,4.731977e-10,0.7740419,0.7740419,8.032116e-11,1.020384e-10,0.776815,0.776815,-4.47548e-11,-3.043749e-11,0.7740035,0.7740035,-3.007001e-11,-2.776764e-11,0.7768129,0.7768129,-6.391884e-12,-7.542349e-12,0.7740407,0.7740407,2.956031e-12,2.06187e-12,0.7769459,0.7769459,2.305986e-12,2.106208e-12,0.7745562,0.7745562,1.442394e-13,2.428886e-13
1.553e-10,0.8052861,0.8052867,-4.805146e-09,-2.592534e-09,0.7813562,0.7813552,-5.976893e-09,-5.137908e-09,0.7790449,0.779044,-2.177257e-09,-2.232886e-09,0.7745761,0.774576,3.567641e-10,1.243001e-10,0.7769765,0.7769766,5.097639e-10,4.432295e-10,0.7740419,0.774042,1.123144e-10,1.280102e-10,0.776815,0.776815,-2.98742e-11,-1.55535e-11,0.7740035,0.7740035,-2.978658e-11,-2.664996e-11,0.7768129,0.7768129,-8.657808e-12,-9.373482e-12,0.7740407,0.7740407,2.035733e-12,1.161126e-12,0.7769459,0.7769459,2.268024e-12,2.003752e-12,0.7745562,0.7745562,2.975643e-13,3.753973e-13
1.554e-10,0.8052851,0.8052864,-1.749341e-09,4.299938e-10,0.7813545,0.7813537,-5.51421e-09,-4.605867e-09,0.7790442,0.7790433,-2.523594e-09,-2.456967e-09,0.7745761,0.774576,1.273035e-10,-8.455767e-11,0.7769766,0.7769767,4.771908e-10,3.950342e-10,0.774042,0.774042,1.395186e-10,1.484596e-10,0.776815,0.776815,-1.387828e-11,-1.160616e-13,0.7740035,0.7740035,-2.832009e-11,-2.447061e-11,0.7768129,0.7768129,-1.055071e-11,-1.081002e-11,0.7740407,0.7740407,1.044239e-12,2.241515e-13,0.7769459,0.7769459,2.13807e-12,1.820835e-12,0.7745562,0.7745562,4.372664e-13,4.912128e-13
1.555e-10,0.8052851,0.805287,1.375204e-09,3.471141e-09,0.781353,0.7813524,-4.853813e-09,-3.907709e-09,0.7790434,0.7790426,-2.761053e-09,-2.58087e-09,0.7745762,0.774576,-1.036526e-10,-2.859281e-10,0.7769768,0.7769768,4.24922e-10,3.309069e-10,0.774042,0.7740421,1.608213e-10,1.62562e-10,0.776815,0.776815,2.586176e-12,1.524065e-11,0.7740035,0.7740035,-2.573828e-11,-2.132329e-11,0.7768129,0.7768129,-1.199981e-11,-1.179888e-11,0.7740407,0.7740407,2.25165e-14,-7.108857e-13,0.7769459,0.7769459,1.922481e-12,1.565889e-12,0.7745562,0.7745562,5.577822e-13,5.85778e-13
1.556e-10,0.805286,0.8052885,4.458106e-09,6.411786e-09,0.7813516,0.7813514,-4.023535e-09,-3.068997e-09,0.7790425,0.7790418,-2.883079e-09,-2.60235e-09,0.7745761,0.7745758,-3.263742e-10,-4.717322e-10,0.7769769,0.7769769,3.553658e-10,2.537925e-10,0.7740421,0.7740421,1.7536e-10,1.697688e-10,0.776815,0.776815,1.885445e-11,2.98867e-11,0.7740035,0.7740035,-2.215218e-11,-1.733989e-11,0.7768129,0.7768129,-1.295274e-11,-1.230522e-11,0.7740407,0.7740407,-9.878243e-13,-1.606406e-12,0.7769459,0.7769459,1.631043e-12,1.250175e-12,0.7745562,0.7745562,6.543884e-13,6.554566e-13
1.557e-10,0.8052878,0.8052909,7.387572e-09,9.132179e-09,0.7813506,0.7813506,-3.056246e-09,-2.119958e-09,0.7790417,0.779041,-2.887913e-09,-2.523021e-09,0.774576,0.7745757,-5.317063e-10,-6.347577e-10,0.776977,0.776977,2.716518e-10,1.67145e-10,0.7740421,0.7740422,1.825589e-10,1.698297e-10,0.776815,0.776815,3.427054e-11,4.322261e-11,0.7740035,0.7740035,-1.771151e-11,-1.268516e-11,0.7768129,0.7768129,-1.337744e-11,-1.231359e-11,0.7740407,0.7740407,-1.946213e-12,-2.426905e-12,0.7769459,0.7769459,1.276524e-12,8.872828e-13,0.7745562,0.7745562,7.233876e-13,6.976713e-13
1.558e-10,0.8052904,0.805294,1.005415e-08,1.151718e-08,0.7813498,0.7813501,-1.988708e-09,-1.094654e-09,0.7790408,0.7790403,-2.778457e-09,-2.348138e-09,0.7745758,0.7745755,-7.114477e-10,-7.689254e-10,0.776977,0.776977,1.774851e-10,7.476635e-11,0.7740422,0.7740422,1.821541e-10,1.628022e-10,0.776815,0.776815,4.821377e-11,5.47044e-11,0.7740035,0.7740035,-1.25987e-11,-7.55015e-12,0.7768129,0.7768129,-1.326303e-11,-1.182841e-11,0.7740407,0.7740407,-2.81473e-12,-3.140337e-12,0.7769459,0.7769459,8.741115e-13,4.925456e-13,0.7745562,0.7745562,7.622498e-13,7.109978e-13
1.559e-10,0.8052938,0.8052977,1.235478e-08,1.34617e-08,0.7813494,0.7813499,-8.603787e-10,-3.001814e-11,0.77904,0.7790396,-2.561957e-09,-2.086274e-09,0.7745755,0.7745752,-8.586754e-10,-8.694975e-10,0.7769771,0.776977,7.697594e-11,-1.936575e-11,0.7740422,0.7740423,1.742042e-10,1.490461e-10,0.776815,0.776815,6.012401e-11,6.386648e-11,0.7740035,0.7740035,-7.02165e-12,-2.144503e-12,0.7768129,0.7768129,-1.262004e-11,-1.087355e-11,0.7740407,0.7740407,-3.559586e-12,-3.719337e-12,0.7769459,0.7769459,4.407568e-13,8.238898e-14,0.7745562,0.7745562,7.697031e-13,6.952095e-13
1.56e-10,0.8052978,0.805302,1.419697e-08,1.487601e-08,0.7813493,0.7813501,2.877996e-10,1.035238e-09,0.7790393,0.779039,-2.249538e-09,-1.748913e-09,0.7745753,0.7745749,-9.680006e-10,-9.332205e-10,0.7769771,0.776977,-2.554626e-11,-1.112745e-10,0.7740423,0.7740423,1.590869e-10,1.292058e-10,0.776815,0.776815,6.952474e-11,7.034119e-11,0.7740035,0.7740035,-1.205526e-12,3.311951e-12,0.7768129,0.7768129,-1.147974e-11,-9.491288e-12,0.7740407,0.7740407,-4.152406e-12,-4.142245e-12,0.7769459,0.7769459,-5.543684e-15,-3.263518e-13,0.7745562,0.7745562,7.457729e-13,6.512723e-13
1.561e-10,0.8053023,0.8053066,1.550294e-08,1.569057e-08,0.7813495,0.7813506,1.414641e-09,2.061832e-09,0.7790387,0.7790386,-1.855628e-09,-1.349961e-09,0.774575,0.7745747,-1.035749e-09,-9.584017e-10,0.7769771,0.776977,-1.25726e-10,-1.971554e-10,0.7740423,0.7740423,1.374821e-10,1.041791e-10,0.776815,0.7768151,7.604273e-11,7.387428e-11,0.7740035,0.7740035,4.616163e-12,8.598065e-12,0.7768129,0.7768129,-9.892609e-12,-7.740484e-12,0.7740407,0.7740407,-4.571283e-12,-4.393886e-12,0.7769459,0.7769459,-4.464967e-13,-7.171199e-13,0.7745562,0.7745562,6.917663e-13,5.812906e-13
1.562e-10,0.805307,0.8053114,1.621339e-08,1.586019e-08,0.7813501,0.7813513,2.479947e-09,3.011227e-09,0.7790382,0.7790382,-1.397279e-09,-9.052213e-10,0.7745746,0.7745744,-1.060061e-09,-9.449196e-10,0.776977,0.7769769,-2.193725e-10,-2.735358e-10,0.7740424,0.7740424,1.103413e-10,7.507571e-11,0.7768151,0.7768151,7.942353e-11,7.43355e-11,0.7740035,0.7740035,1.021076e-11,1.350033e-11,0.7768129,0.7768129,-7.92626e-12,-5.694173e-12,0.7740407,0.7740407,-4.801552e-12,-4.466092e-12,0.7769459,0.7769459,-8.642626e-13,-1.074304e-12,0.7745562,0.7745562,6.102042e-13,4.88408e-13
1.563e-10,0.8053119,0.8053161,1.629076e-08,1.536696e-08,0.781351,0.7813524,3.445727e-09,3.846995e-09,0.7790378,0.779038,-8.934463e-10,-4.318173e-10,0.7745743,0.7745741,-1.040908e-09,-8.941731e-10,0.7769769,0.7769768,-3.026397e-10,-3.374147e-10,0.7740424,0.7740424,7.884484e-11,4.316647e-11,0.7768151,0.7768151,7.95422e-11,7.172388e-11,0.7740035,0.7740035,1.535565e-11,1.782155e-11,0.7768129,0.7768129,-5.662558e-12,-3.43659e-12,0.7740407,0.7740407,-4.83627e-12,-4.357935e-12,0.7769459,0.7769459,-1.242176e-12,-1.383854e-12,0.7745562,0.7745562,5.047046e-13,3.766649e-13
1.564e-10,0.8053168,0.8053205,1.572176e-08,1.422209e-08,0.7813522,0.7813536,4.277379e-09,4.536215e-09,0.7790377,0.779038,-3.642296e-10,5.239158e-11,0.774574,0.7745738,-9.800348e-10,-8.089729e-10,0.7769768,0.7769767,-3.721871e-10,-3.863788e-10,0.7740424,0.7740424,4.434942e-11,9.826122e-12,0.7768151,0.7768151,7.640854e-11,6.616746e-11,0.7740035,0.7740035,1.984712e-11,2.138885e-11,0.7768129,0.7768129,-3.19432e-12,-1.059781e-12,0.7740407,0.7740407,-4.676381e-12,-4.07568e-12,0.7769459,0.7769459,-1.565405e-12,-1.633829e-12,0.7745562,0.7745562,3.79821e-13,2.50823e-13
1.565e-10,0.8053213,0.8053245,1.45189e-08,1.246618e-08,0.7813536,0.7813551,4.944819e-09,5.050827e-09,0.7790376,0.7790381,1.698788e-10,5.294069e-10,0.7745737,0.7745736,-8.808294e-10,-6.933855e-10,0.7769767,0.7769766,-4.253147e-10,-4.186888e-10,0.7740424,0.7740424,8.328434e-12,-2.352759e-11,0.7768151,0.7768151,7.016675e-11,5.791734e-11,0.7740035,0.7740035,2.350837e-11,2.406076e-11,0.7768129,0.7768129,-6.215862e-13,1.340072e-12,0.7740407,0.7740407,-4.330569e-12,-3.632456e-12,0.7769459,0.7769459,-1.821528e-12,-1.814843e-12,0.7745562,0.7745562,2.408463e-13,1.161618e-13
1.566e-10,0.8053254,0.8053279,1.272099e-08,1.016809e-08,0.7813551,0.7813566,5.42351e-09,5.368884e-09,0.7790378,0.7790383,6.887253e-10,9.816797e-10,0.7745735,0.7745734,-7.481278e-10,-5.525375e-10,0.7769766,0.7769764,-4.600663e-10,-4.333346e-10,0.7740424,0.7740424,-2.769292e-11,-5.549582e-11,0.7768152,0.7768152,6.108938e-11,4.733652e-11,0.7740035,0.7740035,2.619663e-11,2.573296e-11,0.7768129,0.7768129,1.952344e-12,3.666487e-12,0.7740407,0.7740407,-3.814814e-12,-3.047664e-12,0.7769459,0.7769459,-2.001001e-12,-1.920413e-12,0.7745562,0.7745562,9.358644e-14,-2.174308e-14
1.567e-10,0.8053289,0.8053305,1.03924e-08,7.422299e-09,0.7813568,0.7813583,5.695382e-09,5.475641e-09,0.779038,0.7790386,1.17318e-09,1.392681e-09,0.7745733,0.7745733,-5.879724e-10,-3.92389e-10,0.7769764,0.7769763,-4.75298e-10,-4.300573e-10,0.7740424,0.7740424,-6.220401e-11,-8.47586e-11,0.7768152,0.7768152,4.956577e-11,3.488379e-11,0.7740035,0.7740035,2.780881e-11,2.634259e-11,0.7768129,0.7768129,4.424983e-12,5.826512e-12,0.7740407,0.7740407,-3.151662e-12,-2.346144e-12,0.7769459,0.7769459,-2.097505e-12,-1.947172e-12,0.7745562,0.7745562,-5.58817e-14,-1.572505e-13
1.568e-10,0.8053316,0.8053323,7.621164e-09,4.344965e-09,0.7813585,0.7813599,5.749578e-09,5.364405e-09,0.7790385,0.7790391,1.605762e-09,1.747439e-09,0.7745731,0.7745732,-4.07331e-10,-2.194875e-10,0.7769763,0.7769762,-4.70709e-10,-4.093395e-10,0.7740424,0.7740423,-9.377392e-11,-1.101303e-10,0.7768152,0.7768152,3.608554e-11,2.109362e-11,0.7740035,0.7740035,2.828559e-11,2.587069e-11,0.7768129,0.7768129,6.698664e-12,7.734411e-12,0.7740407,0.7740407,-2.369254e-12,-1.557139e-12,0.7769459,0.7769459,-2.10815e-12,-1.89497e-12,0.7745562,0.7745562,-2.014622e-13,-2.848841e-13
1.569e-10,0.8053334,0.8053331,4.515938e-09,1.068784e-09,0.7813603,0.7813615,5.583004e-09,5.037098e-09,0.779039,0.7790397,1.971187e-09,2.033037e-09,0.7745731,0.7745732,-2.137915e-10,-4.071087e-11,0.7769761,0.7769761,-4.468349e-10,-3.723639e-10,0.7740423,0.7740423,-1.211124e-10,-1.306082e-10,0.7768152,0.7768152,2.121777e-11,6.552781e-12,0.7740035,0.7740035,2.761385e-11,2.434301e-11,0.7768129,0.7768129,8.684338e-12,9.315059e-12,0.7740407,0.7740407,-1.500147e-12,-7.13101e-13,0.7769459,0.7769459,-2.033547e-12,-1.766828e-12,0.7745562,0.7745562,-3.372882e-13,-3.995526e-13
1.57e-10,0.8053342,0.8053329,1.20184e-09,-2.263022e-09,0.7813619,0.7813629,5.200649e-09,4.504471e-09,0.7790396,0.7790403,2.256835e-09,2.239052e-09,0.774573,0.7745732,-1.524614e-11,1.36991e-10,0.776976,0.776976,-4.050048e-10,-3.209456e-10,0.7740423,0.7740422,-1.431236e-10,-1.454117e-10,0.7768152,0.7768152,5.586731e-12,-8.125118e-12,0.7740036,0.7740036,2.582707e-11,2.182876e-11,0.7768129,0.7768129,1.030503e-11,1.050691e-11,0.7740407,0.7740407,-5.799777e-13,1.516237e-13,0.7769459,0.7769459,-1.877733e-12,-1.56878e-12,0.7745562,0.7745562,-4.579582e-13,-4.967513e-13
1.571e-10,0.8053341,0.8053317,-2.184571e-09,-5.503343e-09,0.7813633,0.7813642,4.615618e-09,3.78594e-09,0.7790403,0.779041,2.45312e-09,2.357924e-09,0.774573,0.7745732,1.804224e-10,3.068478e-10,0.7769759,0.7769759,-3.472665e-10,-2.574403e-10,0.7740423,0.7740422,-1.58951e-10,-1.540117e-10,0.7768152,0.7768152,-1.01547e-11,-2.232611e-11,0.7740036,0.7740036,2.300397e-11,1.843766e-11,0.7768129,0.7768129,1.149879e-11,1.126442e-11,0.7740407,0.7740407,3.539738e-13,1.00217e-12,0.7769459,0.7769459,-1.64796e-12,-1.309595e-12,0.7745562,0.7745562,-5.587497e-13,-5.727373e-13
1.572e-10,0.8053329,0.8053296,-5.501023e-09,-8.508071e-09,0.7813646,0.7813652,3.848888e-09,2.909027e-09,0.7790411,0.7790417,2.553764e-09,2.385248e-09,0.7745731,0.7745733,3.656408e-10,4.625064e-10,0.7769758,0.7769758,-2.762817e-10,-1.846341e-10,0.7740422,0.7740422,-1.680108e-10,-1.561478e-10,0.7768152,0.7768152,-2.535282e-11,-3.546215e-11,0.7740036,0.7740036,1.926521e-11,1.43152e-11,0.7768129,0.7768129,1.222108e-11,1.155983e-11,0.7740407,0.7740407,1.264273e-12,1.804537e-12,0.7769459,0.7769459,-1.354359e-12,-1.000386e-12,0.7745562,0.7745562,-6.358024e-13,-6.246714e-13
1.573e-10,0.8053308,0.8053267,-8.60572e-09,-1.114293e-08,0.7813656,0.7813659,2.92874e-09,1.908416e-09,0.7790419,0.7790424,2.555965e-09,2.319966e-09,0.7745733,0.7745735,5.334213e-10,5.982463e-10,0.7769757,0.7769758,-1.951999e-10,-1.056199e-10,0.7740422,0.7740421,-1.700127e-10,-1.51834e-10,0.7768152,0.7768152,-3.938084e-11,-4.699594e-11,0.7740036,0.7740036,1.476839e-11,9.636445e-12,0.7768129,0.7768129,1.244642e-11,1.138421e-11,0.7740407,0.7740407,2.114807e-12,2.526935e-12,0.7769459,0.7769459,-1.009495e-12,-6.541448e-13,0.7745562,0.7745562,-6.862641e-13,-6.507215e-13
1.574e-10,0.8053278,0.805323,-1.13637e-08,-1.328988e-08,0.7813664,0.7813663,1.889884e-09,8.246319e-10,0.7790426,0.7790431,2.460466e-09,2.164451e-09,0.7745734,0.7745737,6.776048e-10,7.091703e-10,0.7769757,0.7769757,-1.075149e-10,-2.366625e-11,0.7740421,0.7740421,-1.64968e-10,-1.413521e-10,0.7768152,0.7768151,-5.166538e-11,-5.646344e-11,0.7740036,0.7740036,9.701482e-12,4.598553e-12,0.7768129,0.7768129,1.216936e-11,1.074779e-11,0.7740407,0.7740407,2.872192e-12,3.141026e-12,0.7769459,0.7769459,-6.278337e-13,-2.851972e-13,0.7745562,0.7745562,-7.083938e-13,-6.501237e-13
1.575e-10,0.805324,0.8053187,-1.365305e-08,-1.485282e-08,0.7813668,0.7813664,7.722921e-10,-2.975841e-10,0.7790433,0.7790437,2.271506e-09,1.924484e-09,0.7745737,0.7745739,7.930648e-10,7.913627e-10,0.7769757,0.7769757,-1.691225e-11,5.791578e-11,0.7740421,0.774042,-1.531839e-10,-1.252343e-10,0.7768152,0.7768151,-6.171044e-11,-6.349275e-11,0.7740036,0.7740036,4.275048e-12,-5.875855e-13,0.7768129,0.7768129,1.140455e-11,9.679452e-12,0.7740407,0.7740407,3.507067e-12,3.623029e-12,0.7769459,0.7769459,-2.251349e-13,9.138112e-14,0.7745562,0.7745562,-7.016174e-13,-6.232006e-13
1.576e-10,0.8053196,0.8053141,-1.537076e-08,-1.576218e-08,0.7813668,0.7813661,-3.802437e-10,-1.41116e-09,0.779044,0.7790443,1.996674e-09,1.609102e-09,0.7745739,0.7745742,8.758671e-10,8.420132e-10,0.7769757,0.7769758,7.288687e-11,1.359031e-10,0.774042,0.774042,-1.352456e-10,-1.042355e-10,0.7768151,0.7768151,-6.911801e-11,-6.781892e-11,0.7740036,0.7740036,-1.286541e-12,-5.706298e-12,0.7768129,0.7768129,1.018613e-11,8.225516e-12,0.7740407,0.7740407,3.995211e-12,3.954637e-12,0.7769459,0.7769459,1.821897e-13,4.603733e-13,0.7745562,0.7745562,-6.665369e-13,-5.71334e-13
1.577e-10,0.8053148,0.8053094,-1.643778e-08,-1.597839e-08,0.7813665,0.7813655,-1.521772e-09,-2.468741e-09,0.7790445,0.7790447,1.646654e-09,1.230319e-09,0.7745742,0.7745744,9.233819e-10,8.595036e-10,0.7769757,0.7769758,1.582773e-10,2.072829e-10,0.774042,0.774042,-1.11986e-10,-7.92966e-11,0.7768151,0.7768151,-7.360419e-11,-6.92938e-11,0.7740036,0.7740036,-6.754435e-12,-1.054624e-11,0.7768129,0.7768129,8.566258e-12,6.447769e-12,0.7740407,0.7740407,4.318458e-12,4.123714e-12,0.7769459,0.7769459,5.777399e-13,8.070287e-13,0.7745562,0.7745562,-6.048908e-13,-4.968974e-13
1.578e-10,0.8053098,0.8053046,-1.680313e-08,-1.549379e-08,0.7813659,0.7813646,-2.606007e-09,-3.424809e-09,0.779045,0.779045,1.234869e-09,8.027334e-10,0.7745745,0.7745747,9.343476e-10,8.434537e-10,0.7769758,0.7769759,2.359121e-10,2.693626e-10,0.7740419,0.7740419,-8.444639e-11,-5.150191e-11,0.7768151,0.7768151,-7.50103e-11,-6.789079e-11,0.7740036,0.7740036,-1.190483e-11,-1.490927e-11,0.7768129,0.7768129,6.612948e-12,4.420899e-12,0.7740407,0.7740407,4.46536e-12,4.124737e-12,0.7769459,0.7769459,9.457796e-13,1.117644e-12,0.7745562,0.7745562,-5.194694e-13,-4.031469e-13
1.579e-10,0.8053048,0.8053002,-1.644676e-08,-1.433306e-08,0.781365,0.7813635,-3.588238e-09,-4.237773e-09,0.7790453,0.7790452,7.770282e-10,3.430171e-10,0.7745747,0.7745749,9.08886e-10,7.947278e-10,0.7769759,0.776976,3.028291e-10,3.198647e-10,0.7740419,0.7740419,-5.382799e-11,-2.203091e-11,0.7768151,0.776815,-7.330843e-11,-6.370418e-11,0.7740036,0.7740036,-1.652826e-11,-1.861872e-11,0.7768129,0.7768129,4.407296e-12,2.229372e-12,0.7740407,0.7740407,4.431592e-12,3.958986e-12,0.7769459,0.7769459,1.271854e-12,1.380099e-12,0.7745562,0.7745562,-4.139896e-13,-2.940812e-13
1.58e-10,0.8053,0.8052961,-1.538105e-08,-1.255202e-08,0.7813638,0.7813621,-4.427255e-09,-4.871919e-09,0.7790454,0.7790452,2.905975e-10,-1.306972e-10,0.774575,0.7745752,8.484696e-10,7.153993e-10,0.776976,0.7769761,3.565585e-10,3.570029e-10,0.7740419,0.7740419,-2.143876e-11,7.891987e-12,0.776815,0.776815,-6.860131e-11,-5.694341e-11,0.7740036,0.7740036,-2.043829e-11,-2.152668e-11,0.7768129,0.7768129,2.040154e-12,-3.606994e-14,0.7740407,0.7740407,4.220066e-12,3.634448e-12,0.7769459,0.7769459,1.543349e-12,1.58432e-12,0.7745562,0.7745562,-2.929337e-13,-1.742714e-13
1.581e-10,0.8052957,0.8052927,-1.365065e-08,-1.023495e-08,0.7813623,0.7813606,-5.087185e-09,-5.299128e-09,0.7790454,0.7790451,-2.058118e-10,-5.99506e-10,0.7745753,0.7745754,7.558454e-10,6.086749e-10,0.7769761,0.7769762,3.952065e-10,3.79538e-10,0.7740419,0.7740419,1.136364e-11,3.704824e-11,0.776815,0.776815,-6.111655e-11,-4.792238e-11,0.7740036,0.7740035,-2.347917e-11,-2.352002e-11,0.7768129,0.7768129,-3.915809e-13,-2.28218e-12,0.7740407,0.7740407,3.840763e-12,3.165461e-12,0.7769459,0.7769459,1.749969e-12,1.722663e-12,0.7745562,0.7745562,-1.613591e-13,-4.867079e-14
1.582e-10,0.8052919,0.80529,-1.133086e-08,-7.490422e-09,0.7813607,0.7813589,-5.539163e-09,-5.500257e-09,0.7790453,0.7790448,-6.931033e-10,-1.044482e-09,0.7745755,0.7745755,6.349176e-10,4.787805e-10,0.7769762,0.7769763,4.175144e-10,3.86812e-10,0.7740419,0.774042,4.322934e-11,6.427426e-11,0.776815,0.776815,-5.119549e-11,-3.704457e-11,0.7740035,0.7740035,-2.553222e-11,-2.452483e-11,0.7768129,0.7768129,-2.788911e-12,-4.417063e-12,0.7740407,0.7740407,3.310292e-12,2.572103e-12,0.7769459,0.7769459,1.884122e-12,1.790196e-12,0.7745562,0.7745562,-2.468819e-14,7.758827e-14
1.583e-10,0.805289,0.8052883,-8.524418e-09,-4.445997e-09,0.781359,0.7813573,-5.762742e-09,-5.466122e-09,0.779045,0.7790445,-1.152393e-09,-1.447445e-09,0.7745756,0.7745756,4.905929e-10,3.308106e-10,0.7769763,0.7769764,4.228905e-10,3.787613e-10,0.7740419,0.774042,7.2872e-11,8.850685e-11,0.776815,0.776815,-3.927735e-11,-2.478455e-11,0.7740035,0.7740035,-2.652058e-11,-2.450922e-11,0.7768129,0.7768129,-5.054772e-12,-6.353977e-12,0.7740407,0.7740407,2.651182e-12,1.87935e-12,0.7769459,0.7769459,1.941186e-12,1.784868e-12,0.7745562,0.7745562,1.115139e-13,1.994026e-13
1.584e-10,0.8052869,0.8052874,-5.356789e-09,-1.241926e-09,0.7813573,0.7813557,-5.746966e-09,-5.198011e-09,0.7790446,0.779044,-1.565722e-09,-1.791734e-09,0.7745758,0.7745757,3.285958e-10,1.705458e-10,0.7769764,0.7769765,4.114166e-10,3.559074e-10,0.774042,0.774042,9.912042e-11,1.088233e-10,0.776815,0.776815,-2.587938e-11,-1.16669e-11,0.7740035,0.7740035,-2.641215e-11,-2.348421e-11,0.7768129,0.7768129,-7.097983e-12,-8.014893e-12,0.7740407,0.7740407,1.890947e-12,1.116041e-12,0.7769459,0.7769459,1.919665e-12,1.707567e-12,0.7745562,0.7745562,2.417645e-13,3.119024e-13
