time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.648e-10,5.890329,5.910772,8.72386e-09,4.829053e-07,-4.593549e-05,-4.362725e-05,0.0,0.3250724,0.0,2.053951e-06,0.0,4.356689e-05,-18.57264,-18.57426,3.91689e-06,4.517629e-06,2.052228e-05,1.950522e-05,-19.13543,-19.10679,3.858557e-06,4.983707e-06,-2.052189e-05,-1.951492e-05,-3.840388e-06,-4.858646e-06,3.903884e-10,-9.708608e-09,3.903884e-10,-9.708608e-09,0.0003403471,-0.0007524426,-2.940306e-07,-3.65638e-07,3.903884e-10,-9.708608e-09,0.0003403471,-0.0007524426,-2.940306e-07,-3.65638e-07,3.903884e-10,-9.708608e-09,0.0003403471,-0.0007524426,-2.940306e-07,-3.65638e-07,3.903884e-10,-9.708608e-09
1.649e-10,5.890333,5.910922,1.269106e-08,5.100766e-07,-4.593598e-05,-4.362906e-05,0.0,0.3255067,0.0,8.528982e-07,0.0,4.35653e-05,-18.5714,-18.57309,4.349511e-06,3.236688e-06,2.052225e-05,1.950768e-05,-19.13419,-19.10552,4.393401e-06,3.536131e-06,-2.052317e-05,-1.95178e-05,-4.355086e-06,-3.398467e-06,-9.219791e-10,-1.012257e-08,-9.219791e-10,-1.012257e-08,0.0002460007,-0.000845376,-3.32525e-07,-2.540005e-07,-9.219791e-10,-1.012257e-08,0.0002460007,-0.000845376,-3.32525e-07,-2.540005e-07,-9.219791e-10,-1.012257e-08,0.0002460007,-0.000845376,-3.32525e-07,-2.540005e-07,-9.219791e-10,-1.012257e-08
1.65e-10,5.890337,5.911076,1.551351e-08,5.150113e-07,-4.593656e-05,-4.363084e-05,0.0,0.3255764,0.0,-3.703112e-07,0.0,4.356647e-05,-18.57005,-18.57233,4.603711e-06,1.843012e-06,2.052339e-05,1.951074e-05,-19.13281,-19.1047,4.742912e-06,1.954222e-06,-2.052544e-05,-1.952077e-05,-4.688241e-06,-1.810995e-06,-2.051279e-09,-1.002801e-08,-2.051279e-09,-1.002801e-08,0.0001421873,-0.0009032769,-3.572343e-07,-1.329082e-07,-2.051279e-09,-1.002801e-08,0.0001421873,-0.0009032769,-3.572343e-07,-1.329082e-07,-2.051279e-09,-1.002801e-08,0.0001421873,-0.0009032769,-3.572343e-07,-1.329082e-07,-2.051279e-09,-1.002801e-08
1.651e-10,5.890342,5.911228,1.702821e-08,4.978155e-07,-4.593718e-05,-4.363251e-05,0.0,0.3252828,0.0,-1.564232e-06,0.0,4.357029e-05,-18.56865,-18.572,4.673096e-06,3.947343e-07,2.052557e-05,1.951412e-05,-19.13136,-19.10436,4.893154e-06,3.0348e-07,-2.052852e-05,-1.952359e-05,-4.82661e-06,-1.614189e-07,-2.953118e-09,-9.46992e-09,-2.953118e-09,-9.46992e-09,3.32047e-05,-0.0009240596,-3.671745e-07,-7.31767e-09,-2.953118e-09,-9.46992e-09,3.32047e-05,-0.0009240596,-3.671745e-07,-7.31767e-09,-2.953118e-09,-9.46992e-09,3.32047e-05,-0.0009240596,-3.671745e-07,-7.31767e-09,-2.953118e-09,-9.46992e-09
1.652e-10,5.890347,5.911372,1.717916e-08,4.595592e-07,-4.593778e-05,-4.363399e-05,0.0,0.3246422,0.0,-2.679246e-06,0.0,4.357654e-05,-18.56726,-18.5721,4.558455e-06,-1.048922e-06,2.052857e-05,1.951754e-05,-19.1299,-19.10452,4.838724e-06,-1.348022e-06,-2.053217e-05,-1.952605e-05,-4.765117e-06,1.482799e-06,-3.603427e-09,-8.514642e-09,-3.603427e-09,-8.514642e-09,-7.644782e-05,-0.0009071545,-3.619753e-07,1.176517e-07,-3.603427e-09,-8.514642e-09,-7.644782e-05,-0.0009071545,-3.619753e-07,1.176517e-07,-3.603427e-09,-8.514642e-09,-7.644782e-05,-0.0009071545,-3.619753e-07,1.176517e-07,-3.603427e-09,-8.514642e-09
1.653e-10,5.890352,5.911501,1.60183e-08,4.022103e-07,-4.593833e-05,-4.363519e-05,0.0,0.3236853,0.0,-3.669597e-06,0.0,4.358491e-05,-18.56594,-18.57262,4.267527e-06,-2.430017e-06,2.053212e-05,1.952071e-05,-19.12848,-19.10517,4.58299e-06,-2.932475e-06,-2.053612e-05,-1.952796e-05,-4.50709e-06,3.054687e-06,-3.998576e-09,-7.242978e-09,-3.998576e-09,-7.242978e-09,-0.0001822567,-0.0008535256,-3.418985e-07,2.369265e-07,-3.998576e-09,-7.242978e-09,-0.0001822567,-0.0008535256,-3.418985e-07,2.369265e-07,-3.998576e-09,-7.242978e-09,-0.0001822567,-0.0008535256,-3.418985e-07,2.369265e-07,-3.998576e-09,-7.242978e-09
1.654e-10,5.890356,5.911611,1.369799e-08,3.285304e-07,-4.593877e-05,-4.363608e-05,0.0,0.3224558,0.0,-4.495254e-06,0.0,4.359501e-05,-18.56472,-18.57355,3.814514e-06,-3.694161e-06,2.053591e-05,1.952341e-05,-19.12717,-19.10627,4.137932e-06,-4.385169e-06,-2.054006e-05,-1.952916e-05,-4.064133e-06,4.490515e-06,-4.153801e-09,-5.743192e-09,-4.153801e-09,-5.743192e-09,-0.0002798827,-0.0007656239,-3.078282e-07,3.456864e-07,-4.153801e-09,-5.743192e-09,-0.0002798827,-0.0007656239,-3.078282e-07,3.456864e-07,-4.153801e-09,-5.743192e-09,-0.0002798827,-0.0007656239,-3.078282e-07,3.456864e-07,-4.153801e-09,-5.743192e-09
1.655e-10,5.89036,5.911696,1.045568e-08,2.41938e-07,-4.593907e-05,-4.363662e-05,0.0,0.3210081,0.0,-5.123507e-06,0.0,4.360637e-05,-18.56366,-18.57483,3.2194e-06,-4.792579e-06,2.053961e-05,1.952544e-05,-19.12602,-19.10778,3.523597e-06,-5.647182e-06,-2.054371e-05,-1.952955e-05,-3.455633e-06,5.732419e-06,-4.100098e-09,-4.104597e-09,-4.100098e-09,-4.104597e-09,-0.000365343,-0.0006472817,-2.612355e-07,4.395619e-07,-4.100098e-09,-4.104597e-09,-0.000365343,-0.0006472817,-2.612355e-07,4.395619e-07,-4.100098e-09,-4.104597e-09,-0.000365343,-0.0006472817,-2.612355e-07,4.395619e-07,-4.100098e-09,-4.104597e-09
1.656e-10,5.890362,5.911755,6.592312e-09,1.463456e-07,-4.593922e-05,-4.363679e-05,0.0,0.3194052,0.0,-5.530252e-06,0.0,4.36185e-05,-18.5628,-18.5764,2.50709e-06,-5.683908e-06,2.054291e-05,1.952667e-05,-19.12508,-19.10964,2.767184e-06,-6.667823e-06,-2.054679e-05,-1.952908e-05,-2.707924e-06,6.730781e-06,-3.879907e-09,-2.412178e-09,-3.879907e-09,-2.412178e-09,-0.0004351774,-0.0005035492,-2.041166e-07,5.148127e-07,-3.879907e-09,-2.412178e-09,-0.0004351774,-0.0005035492,-2.041166e-07,5.148127e-07,-3.879907e-09,-2.412178e-09,-0.0004351774,-0.0005035492,-2.041166e-07,5.148127e-07,-3.879907e-09,-2.412178e-09
1.657e-10,5.890363,5.911783,2.446179e-09,4.597959e-08,-4.59392e-05,-4.363662e-05,0.0,0.3177161,0.0,-5.700907e-06,0.0,4.363088e-05,-18.56217,-18.57821,1.706411e-06,-6.335676e-06,2.054555e-05,1.952703e-05,-19.12438,-19.11176,1.901814e-06,-7.406717e-06,-2.054909e-05,-1.952777e-05,-1.853148e-06,7.446266e-06,-3.542018e-09,-7.425544e-10,-3.542018e-09,-7.425544e-10,-0.0004865939,-0.0003404817,-1.389075e-07,5.684816e-07,-3.542018e-09,-7.425544e-10,-0.0004865939,-0.0003404817,-1.389075e-07,5.684816e-07,-3.542018e-09,-7.425544e-10,-0.0004865939,-0.0003404817,-1.389075e-07,5.684816e-07,-3.542018e-09,-7.425544e-10
1.658e-10,5.890364,5.911782,-1.635415e-09,-5.480898e-08,-4.593902e-05,-4.363613e-05,0.0,0.3160124,0.0,-5.630918e-06,0.0,4.364298e-05,-18.56179,-18.58018,8.490156e-07,-6.725399e-06,2.054732e-05,1.952654e-05,-19.12395,-19.11405,9.650303e-07,-7.835434e-06,-2.055045e-05,-1.95257e-05,-9.278439e-07,7.85142e-06,-3.136219e-09,8.386455e-10,-3.136219e-09,8.386455e-10,-0.0005175843,-0.0001648855,-6.837922e-08,5.985139e-07,-3.136219e-09,8.386455e-10,-0.0005175843,-0.0001648855,-6.837922e-08,5.985139e-07,-3.136219e-09,8.386455e-10,-0.0005175843,-0.0001648855,-6.837922e-08,5.985139e-07,-3.136219e-09,8.386455e-10
1.659e-10,5.890363,5.911751,-5.324445e-09,-1.517342e-07,-4.59387e-05,-4.363535e-05,0.0,0.3143657,0.0,-5.325853e-06,0.0,4.365432e-05,-18.56167,-18.58222,-3.178899e-08,-6.841284e-06,2.054809e-05,1.952527e-05,-19.12381,-19.11642,-2.891391e-09,-7.938606e-06,-2.05508e-05,-1.952299e-05,2.864453e-08,7.931762e-06,-2.70821e-09,2.278064e-09,-2.70821e-09,2.278064e-09,-0.0005270064,1.59657e-05,4.482308e-09,6.038391e-07,-2.70821e-09,2.278064e-09,-0.0005270064,1.59657e-05,4.482308e-09,6.038391e-07,-2.70821e-09,2.278064e-09,-0.0005270064,1.59657e-05,4.482308e-09,6.038391e-07,-2.70821e-09,2.278064e-09
1.66e-10,5.890361,5.911691,-8.33807e-09,-2.407572e-07,-4.593827e-05,-4.363435e-05,0.0,0.3128442,0.0,-4.801062e-06,0.0,4.366444e-05,-18.56181,-18.58425,-9.022337e-07,-6.682503e-06,2.054783e-05,1.952336e-05,-19.12396,-19.11878,-9.607392e-07,-7.714487e-06,-2.055012e-05,-1.951982e-05,9.758953e-07,7.68633e-06,-2.2953e-09,3.534782e-09,-2.2953e-09,3.534782e-09,-0.0005146291,0.0001946331,7.660593e-08,5.844119e-07,-2.2953e-09,3.534782e-09,-0.0005146291,0.0001946331,7.660593e-08,5.844119e-07,-2.2953e-09,3.534782e-09,-0.0005146291,0.0001946331,7.660593e-08,5.844119e-07,-2.2953e-09,3.534782e-09
1.661e-10,5.890358,5.911607,-1.046012e-08,-3.182527e-07,-4.593776e-05,-4.363317e-05,0.0,0.3115104,0.0,-4.080939e-06,0.0,4.367296e-05,-18.56221,-18.5862,-1.729284e-06,-6.25905e-06,2.054658e-05,1.952098e-05,-19.12438,-19.12102,-1.868187e-06,-7.174922e-06,-2.05485e-05,-1.95164e-05,1.874171e-06,7.127638e-06,-1.923291e-09,4.579677e-09,-1.923291e-09,4.579677e-09,-0.0004811372,0.0003638209,1.44969e-07,5.412081e-07,-1.923291e-09,4.579677e-09,-0.0004811372,0.0003638209,1.44969e-07,5.412081e-07,-1.923291e-09,4.579677e-09,-0.0004811372,0.0003638209,1.44969e-07,5.412081e-07,-1.923291e-09,4.579677e-09
1.662e-10,5.890354,5.911502,-1.15565e-08,-3.811536e-07,-4.593721e-05,-4.36319e-05,0.0,0.310418,0.0,-3.197805e-06,0.0,4.367954e-05,-18.56284,-18.58798,-2.481799e-06,-5.591181e-06,2.054447e-05,1.951835e-05,-19.12507,-19.12305,-2.687554e-06,-6.344761e-06,-2.054608e-05,-1.951296e-05,2.686145e-06,6.281084e-06,-1.604841e-09,5.394301e-09,-1.604841e-09,5.394301e-09,-0.0004280964,0.000516676,2.067285e-07,4.76179e-07,-1.604841e-09,5.394301e-09,-0.0004280964,0.000516676,2.067285e-07,4.76179e-07,-1.604841e-09,5.394301e-09,-0.0004280964,0.000516676,2.067285e-07,4.76179e-07,-1.604841e-09,5.394301e-09
1.663e-10,5.890351,5.91138,-1.158346e-08,-4.270677e-07,-4.593667e-05,-4.363058e-05,0.0,0.3096102,0.0,-2.190464e-06,0.0,4.368397e-05,-18.56369,-18.58953,-3.13162e-06,-4.708473e-06,2.054171e-05,1.95157e-05,-19.12599,-19.12479,-3.385413e-06,-5.260715e-06,-2.054305e-05,-1.950973e-05,3.378507e-06,5.183797e-06,-1.339414e-09,5.969582e-09,-1.339414e-09,5.969582e-09,-0.0003578811,0.0006470678,2.593438e-07,3.921637e-07,-1.339414e-09,5.969582e-09,-0.0003578811,0.0006470678,2.593438e-07,3.921637e-07,-1.339414e-09,5.969582e-09,-0.0003578811,0.0006470678,2.593438e-07,3.921637e-07,-1.339414e-09,5.969582e-09
1.664e-10,5.890348,5.911248,-1.058822e-08,-4.543641e-07,-4.593619e-05,-4.362929e-05,0.0,0.3091176,0.0,-1.102509e-06,0.0,4.368609e-05,-18.56471,-18.59078,-3.654564e-06,-3.648542e-06,2.053853e-05,1.951323e-05,-19.12709,-19.12617,-3.933992e-06,-3.969731e-06,-2.053965e-05,-1.950693e-05,3.923376e-06,3.883012e-06,-1.114769e-09,6.304589e-09,-1.114769e-09,6.304589e-09,-0.0002735665,0.000749837,3.006853e-07,2.927656e-07,-1.114769e-09,6.304589e-09,-0.0002735665,0.000749837,3.006853e-07,2.927656e-07,-1.114769e-09,6.304589e-09,-0.0002735665,0.000749837,3.006853e-07,2.927656e-07,-1.114769e-09,6.304589e-09
1.665e-10,5.890345,5.91111,-8.702043e-09,-4.622235e-07,-4.59358e-05,-4.362809e-05,0.0,0.3089573,0.0,1.957264e-08,0.0,4.368587e-05,-18.56587,-18.5917,-4.031286e-06,-2.455463e-06,2.053523e-05,1.951116e-05,-19.12833,-19.12715,-4.312282e-06,-2.526959e-06,-2.053614e-05,-1.950475e-05,4.299455e-06,2.434023e-06,-9.097677e-10,6.405474e-09,-9.097677e-10,6.405474e-09,-0.0001787914,0.0008210009,3.291236e-07,1.821971e-07,-9.097677e-10,6.405474e-09,-0.0001787914,0.0008210009,3.291236e-07,1.821971e-07,-9.097677e-10,6.405474e-09,-0.0001787914,0.0008210009,3.291236e-07,1.821971e-07,-9.097677e-10,6.405474e-09
1.666e-10,5.890343,5.910973,-6.126664e-09,-4.506551e-07,-4.593552e-05,-4.362702e-05,0.0,0.3091325,0.0,1.128381e-06,0.0,4.368335e-05,-18.56712,-18.59224,-4.247979e-06,-1.177975e-06,2.053208e-05,1.950964e-05,-19.12965,-19.12767,-4.506834e-06,-9.93386e-07,-2.053278e-05,-1.950335e-05,4.492877e-06,8.978192e-07,-6.98136e-10,6.284643e-09,-6.98136e-10,6.284643e-09,-7.759795e-05,0.0008579095,3.435953e-07,6.510006e-08,-6.98136e-10,6.284643e-09,-7.759795e-05,0.0008579095,3.435953e-07,6.510006e-08,-6.98136e-10,6.284643e-09,-7.759795e-05,0.0008579095,3.435953e-07,6.510006e-08,-6.98136e-10,6.284643e-09
1.667e-10,5.890341,5.910842,-3.115267e-09,-4.20477e-07,-4.593539e-05,-4.362612e-05,0.0,0.309632,0.0,2.177614e-06,0.0,4.367868e-05,-18.5684,-18.5924,-4.296902e-06,1.324733e-07,2.052935e-05,1.950878e-05,-19.13101,-19.12773,-4.512201e-06,5.667561e-07,-2.052981e-05,-1.950282e-05,4.49771e-06,-6.614987e-07,-4.527396e-10,5.960058e-09,-4.527396e-10,5.960058e-09,2.574474e-05,0.0008593444,3.436436e-07,-5.365037e-08,-4.527396e-10,5.960058e-09,2.574474e-05,0.0008593444,3.436436e-07,-5.365037e-08,-4.527396e-10,5.960058e-09,2.574474e-05,0.0008593444,3.436436e-07,-5.365037e-08,-4.527396e-10,5.960058e-09
1.668e-10,5.890341,5.910722,5.022841e-11,-3.732649e-07,-4.59354e-05,-4.362542e-05,0.0,0.3104313,0.0,3.123998e-06,0.0,4.367208e-05,-18.56968,-18.59216,-4.17669e-06,1.423753e-06,2.052727e-05,1.950866e-05,-19.13234,-19.12733,-4.331009e-06,2.08869e-06,-2.052742e-05,-1.950321e-05,4.316101e-06,-2.179413e-06,-1.498697e-10,5.454581e-09,-1.498697e-10,5.454581e-09,0.0001269246,0.0008255583,3.294301e-07,-1.691495e-07,-1.498697e-10,5.454581e-09,0.0001269246,0.0008255583,3.294301e-07,-1.691495e-07,-1.498697e-10,5.454581e-09,0.0001269246,0.0008255583,3.294301e-07,-1.691495e-07,-1.498697e-10,5.454581e-09
1.669e-10,5.890341,5.91062,3.083601e-09,-3.112694e-07,-4.593555e-05,-4.362494e-05,0.0,0.3114937,0.0,3.929078e-06,0.0,4.366385e-05,-18.57089,-18.59155,-3.892447e-06,2.645085e-06,2.0526e-05,1.950928e-05,-19.13359,-19.12649,-3.973687e-06,3.509801e-06,-2.052578e-05,-1.950448e-05,3.958058e-06,-3.593674e-06,2.269339e-10,4.795189e-09,2.269339e-10,4.795189e-09,0.0002217704,0.0007582521,3.017201e-07,-2.766671e-07,2.269339e-10,4.795189e-09,0.0002217704,0.0007582521,3.017201e-07,-2.766671e-07,2.269339e-10,4.795189e-09,0.0002217704,0.0007582521,3.017201e-07,-2.766671e-07,2.269339e-10,4.795189e-09
1.67e-10,5.890343,5.910537,5.718426e-09,-2.373088e-07,-4.593583e-05,-4.362468e-05,0.0,0.3127716,0.0,4.560763e-06,0.0,4.365435e-05,-18.57199,-18.59058,-3.455605e-06,3.748987e-06,2.052565e-05,1.951057e-05,-19.1347,-19.12524,-3.457856e-06,4.772235e-06,-2.052496e-05,-1.950656e-05,3.440893e-06,-4.846868e-06,6.839389e-10,4.01197e-09,6.839389e-10,4.01197e-09,0.0003064264,0.000660493,2.618403e-07,-3.718419e-07,6.839389e-10,4.01197e-09,0.0003064264,0.000660493,2.618403e-07,-3.718419e-07,6.839389e-10,4.01197e-09,0.0003064264,0.000660493,2.618403e-07,-3.718419e-07,6.839389e-10,4.01197e-09
1.671e-10,5.890345,5.910479,7.729867e-09,-1.546405e-07,-4.593621e-05,-4.362464e-05,0.0,0.3142094,0.0,4.994604e-06,0.0,4.364397e-05,-18.57295,-18.58931,-2.883537e-06,4.693074e-06,2.052623e-05,1.951243e-05,-19.13565,-19.12364,-2.807427e-06,5.825278e-06,-2.052501e-05,-1.950929e-05,2.788353e-06,-5.888766e-06,1.21546e-09,3.13685e-09,1.21546e-09,3.13685e-09,0.0003775114,0.0005365765,2.116135e-07,-4.508594e-07,1.21546e-09,3.13685e-09,0.0003775114,0.0005365765,2.116135e-07,-4.508594e-07,1.21546e-09,3.13685e-09,0.0003775114,0.0005365765,2.116135e-07,-4.508594e-07,1.21546e-09,3.13685e-09
1.672e-10,5.890347,5.910445,8.952441e-09,-6.681808e-08,-4.593666e-05,-4.362481e-05,0.0,0.315745,0.0,5.214712e-06,0.0,4.363316e-05,-18.57371,-18.58778,-2.198952e-06,5.441637e-06,2.052769e-05,1.951469e-05,-19.13637,-19.12177,-2.051454e-06,6.627418e-06,-2.052588e-05,-1.951249e-05,2.029487e-06,-6.678346e-06,1.803453e-09,2.202107e-09,1.803453e-09,2.202107e-09,0.0004322545,0.0003918381,1.532718e-07,-5.106059e-07,1.803453e-09,2.202107e-09,0.0004322545,0.0003918381,1.532718e-07,-5.106059e-07,1.803453e-09,2.202107e-09,0.0004322545,0.0003918381,1.532718e-07,-5.106059e-07,1.803453e-09,2.202107e-09
1.673e-10,5.89035,5.910439,9.292411e-09,2.246028e-08,-4.593713e-05,-4.362515e-05,0.0,0.3173131,0.0,5.214315e-06,0.0,4.362234e-05,-18.57425,-18.58607,-1.429056e-06,5.966949e-06,2.05299e-05,1.951717e-05,-19.13687,-19.11969,-1.222802e-06,7.148005e-06,-2.052748e-05,-1.951594e-05,1.197319e-06,-7.18542e-06,2.41848e-09,1.2388e-09,2.41848e-09,1.2388e-09,0.0004686026,0.0002324238,8.935438e-08,-5.487916e-07,2.41848e-09,1.2388e-09,0.0004686026,0.0002324238,8.935438e-08,-5.487916e-07,2.41848e-09,1.2388e-09,0.0004686026,0.0002324238,8.935438e-08,-5.487916e-07,2.41848e-09,1.2388e-09
1.674e-10,5.890353,5.910459,8.733953e-09,1.09505e-07,-4.59376e-05,-4.362564e-05,0.0,0.3188478,0.0,4.995929e-06,0.0,4.361196e-05,-18.57456,-18.58423,-6.045298e-07,6.250259e-06,2.053268e-05,1.951967e-05,-19.1371,-19.11751,-3.566912e-07,7.36844e-06,-2.052966e-05,-1.951939e-05,3.273648e-07,-7.391796e-06,3.021929e-09,2.753215e-10,3.021929e-09,2.753215e-10,0.0004852954,6.502877e-05,2.259379e-08,-5.640395e-07,3.021929e-09,2.753215e-10,0.0004852954,6.502877e-05,2.259379e-08,-5.640395e-07,3.021929e-09,2.753215e-10,0.0004852954,6.502877e-05,2.259379e-08,-5.640395e-07,3.021929e-09,2.753215e-10
1.675e-10,5.890355,5.910504,7.338759e-09,1.907848e-07,-4.593803e-05,-4.362626e-05,0.0,0.3202854,0.0,4.571125e-06,0.0,4.360241e-05,-18.57461,-18.58234,2.416525e-07,6.282425e-06,2.05358e-05,1.952196e-05,-19.13708,-19.11531,5.108171e-07,7.282838e-06,-2.053223e-05,-1.952263e-05,-5.439058e-07,-7.291929e-06,3.569238e-09,-6.637052e-10,3.569238e-09,-6.637052e-10,0.0004819055,-0.0001033848,-4.420339e-08,-5.559351e-07,3.569238e-09,-6.637052e-10,0.0004819055,-0.0001033848,-4.420339e-08,-5.559351e-07,3.569238e-09,-6.637052e-10,0.0004819055,-0.0001033848,-4.420339e-08,-5.559351e-07,3.569238e-09,-6.637052e-10
1.676e-10,5.890357,5.910573,5.239288e-09,2.630651e-07,-4.593838e-05,-4.362696e-05,0.0,0.3215667,0.0,3.959942e-06,0.0,4.359407e-05,-18.57441,-18.58048,1.075523e-06,6.064191e-06,2.053901e-05,1.952386e-05,-19.1368,-19.11318,1.344323e-06,6.89815e-06,-2.0535e-05,-1.952542e-05,-1.38062e-06,-6.893035e-06,4.01379e-09,-1.55799e-09,4.01379e-09,-1.55799e-09,0.0004588421,-0.0002658786,-1.082764e-07,-5.250359e-07,4.01379e-09,-1.55799e-09,0.0004588421,-0.0002658786,-1.082764e-07,-5.250359e-07,4.01379e-09,-1.55799e-09,0.0004588421,-0.0002658786,-1.082764e-07,-5.250359e-07,4.01379e-09,-1.55799e-09
1.677e-10,5.890358,5.910661,2.626389e-09,3.235329e-07,-4.593862e-05,-4.362771e-05,0.0,0.32264,0.0,3.189944e-06,0.0,4.358726e-05,-18.57396,-18.57873,1.863479e-06,5.606082e-06,2.054205e-05,1.95252e-05,-19.13627,-19.1112,2.110525e-06,6.233724e-06,-2.053774e-05,-1.95276e-05,-2.148983e-06,-6.214673e-06,4.311102e-09,-2.391481e-09,4.311102e-09,-2.391481e-09,0.0004173202,-0.0004158259,-1.670251e-07,-4.728399e-07,4.311102e-09,-2.391481e-09,0.0004173202,-0.0004158259,-1.670251e-07,-4.728399e-07,4.311102e-09,-2.391481e-09,0.0004173202,-0.0004158259,-1.670251e-07,-4.728399e-07,4.311102e-09,-2.391481e-09
1.678e-10,5.890358,5.910765,-2.675725e-10,3.699e-07,-4.593875e-05,-4.362848e-05,0.0,0.3234627,0.0,2.294989e-06,0.0,4.358224e-05,-18.5733,-18.57715,2.573657e-06,4.927934e-06,2.054467e-05,1.952587e-05,-19.13554,-19.10947,2.779521e-06,5.320348e-06,-2.054025e-05,-1.952902e-05,-2.818634e-06,-5.287809e-06,4.422909e-09,-3.151613e-09,4.422909e-09,-3.151613e-09,0.000359296,-0.0005471835,-2.181156e-07,-4.017156e-07,4.422909e-09,-3.151613e-09,0.000359296,-0.0005471835,-2.181156e-07,-4.017156e-07,4.422909e-09,-3.151613e-09,0.000359296,-0.0005471835,-2.181156e-07,-4.017156e-07,4.422909e-09,-3.151613e-09
1.679e-10,5.890358,5.910881,-3.188604e-09,4.004844e-07,-4.593875e-05,-4.362924e-05,0.0,0.324003,0.0,1.313752e-06,0.0,4.357918e-05,-18.57243,-18.5758,3.17725e-06,4.058082e-06,2.054668e-05,1.95258e-05,-19.13462,-19.10804,3.32595e-06,4.198808e-06,-2.054236e-05,-1.952962e-05,-3.363826e-06,-4.153405e-06,4.320794e-09,-3.828011e-09,4.320794e-09,-3.828011e-09,0.0002873735,-0.0006547371,-2.595717e-07,-3.147949e-07,4.320794e-09,-3.828011e-09,0.0002873735,-0.0006547371,-2.595717e-07,-3.147949e-07,4.320794e-09,-3.828011e-09,0.0002873735,-0.0006547371,-2.595717e-07,-3.147949e-07,4.320794e-09,-3.828011e-09
1.68e-10,5.890356,5.911004,-5.88233e-09,4.142656e-07,-4.593863e-05,-4.362998e-05,0.0,0.3242415,0.0,2.880716e-07,0.0,4.35782e-05,-18.5714,-18.57473,3.649721e-06,3.032226e-06,2.054791e-05,1.952498e-05,-19.13356,-19.10697,3.729897e-06,2.918036e-06,-2.054392e-05,-1.952939e-05,-3.764378e-06,-2.860601e-06,3.989056e-09,-4.410903e-09,3.989056e-09,-4.410903e-09,0.0002046849,-0.0007343098,-2.89849e-07,-2.158353e-07,3.989056e-09,-4.410903e-09,0.0002046849,-0.0007343098,-2.89849e-07,-2.158353e-07,3.989056e-09,-4.410903e-09,0.0002046849,-0.0007343098,-2.89849e-07,-2.158353e-07,3.989056e-09,-4.410903e-09
1.681e-10,5.890354,5.911128,-8.114872e-09,4.109127e-07,-4.593839e-05,-4.363067e-05,0.0,0.3241713,0.0,-7.388146e-07,0.0,4.35793e-05,-18.57025,-18.57399,3.97185e-06,1.892033e-06,2.054827e-05,1.952348e-05,-19.1324,-19.1063,3.977572e-06,1.532933e-06,-2.054484e-05,-1.952837e-05,-4.00638e-06,-1.464569e-06,3.426611e-09,-4.88954e-09,3.426611e-09,-4.88954e-09,0.0001147532,-0.0007829253,-3.078895e-07,-1.090558e-07,3.426611e-09,-4.88954e-09,0.0001147532,-0.0007829253,-3.078895e-07,-1.090558e-07,3.426611e-09,-4.88954e-09,0.0001147532,-0.0007829253,-3.078895e-07,-1.090558e-07,3.426611e-09,-4.88954e-09
