time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.529e-10,-5.890355,-5.911277,-1.968484e-09,-2.175249e-07,4.59358e-05,4.363087e-05,0.0,-0.3205736,0.0,1.750881e-06,0.0,-4.360368e-05,-0.2789164,-0.2611856,1.045194e-05,1.007349e-05,-2.052759e-05,-1.950996e-05,0.2837471,0.2721784,1.044191e-05,1.027442e-05,2.05273e-05,1.950831e-05,-1.040125e-05,-1.024662e-05,-2.886806e-10,-1.643033e-09,-2.886806e-10,-1.643033e-09,-0.0002167403,-0.000421129,-7.915606e-07,-7.793822e-07,-2.886806e-10,-1.643033e-09,-0.0002167403,-0.000421129,-7.915606e-07,-7.793822e-07,-2.886806e-10,-1.643033e-09,-0.0002167403,-0.000421129,-7.915606e-07,-7.793822e-07,-2.886806e-10,-1.643033e-09
1.53e-10,-5.890356,-5.911337,-2.621877e-09,-1.832529e-07,4.593605e-05,4.363175e-05,0.0,-0.3199776,0.0,2.205751e-06,0.0,-4.360885e-05,-0.275864,-0.2583171,9.849521e-06,9.015049e-06,-2.052832e-05,-1.951238e-05,0.2867863,0.2751119,9.774572e-06,9.244382e-06,2.052594e-05,1.950852e-05,-9.712448e-06,-9.197778e-06,-2.372833e-09,-3.860289e-09,-2.372833e-09,-3.860289e-09,-0.0004466348,-0.000643172,-7.378009e-07,-6.981663e-07,-2.372833e-09,-3.860289e-09,-0.0004466348,-0.000643172,-7.378009e-07,-6.981663e-07,-2.372833e-09,-3.860289e-09,-0.0004466348,-0.000643172,-7.378009e-07,-6.981663e-07,-2.372833e-09,-3.860289e-09
1.531e-10,-5.890356,-5.911386,-2.841739e-09,-1.412168e-07,4.593637e-05,4.363254e-05,0.0,-0.3192598,0.0,2.562864e-06,0.0,-4.361489e-05,-0.2730531,-0.255822,8.853869e-06,7.597048e-06,-2.052978e-05,-1.951525e-05,0.2895656,0.2776805,8.719138e-06,7.852559e-06,2.05253e-05,1.950922e-05,-8.63641e-06,-7.787341e-06,-4.471657e-09,-6.029147e-09,-4.471657e-09,-6.029147e-09,-0.0006558665,-0.0008365957,-6.545928e-07,-5.894749e-07,-4.471657e-09,-6.029147e-09,-0.0006558665,-0.0008365957,-6.545928e-07,-5.894749e-07,-4.471657e-09,-6.029147e-09,-0.0006558665,-0.0008365957,-6.545928e-07,-5.894749e-07,-4.471657e-09,-6.029147e-09
1.532e-10,-5.890357,-5.911421,-2.550971e-09,-9.327834e-08,4.593675e-05,4.363317e-05,0.0,-0.3184517,0.0,2.808248e-06,0.0,-4.362151e-05,-0.2705953,-0.2537993,7.507531e-06,5.879704e-06,-2.053186e-05,-1.951835e-05,0.2919755,0.2797844,7.32342e-06,6.159672e-06,2.052536e-05,1.951031e-05,-7.221852e-06,-6.077211e-06,-6.50056e-09,-8.038292e-09,-6.50056e-09,-8.038292e-09,-0.0008361519,-0.0009938638,-5.456983e-07,-4.580836e-07,-6.50056e-09,-8.038292e-09,-0.0008361519,-0.0009938638,-5.456983e-07,-4.580836e-07,-6.50056e-09,-8.038292e-09,-0.0008361519,-0.0009938638,-5.456983e-07,-4.580836e-07,-6.50056e-09,-8.038292e-09
1.533e-10,-5.890358,-5.911441,-1.729776e-09,-4.156383e-08,4.593714e-05,4.363362e-05,0.0,-0.3175882,0.0,2.932798e-06,0.0,-4.362842e-05,-0.2685875,-0.2523278,5.867132e-06,3.935316e-06,-2.053441e-05,-1.952142e-05,0.2939229,0.2813441,5.648237e-06,4.237625e-06,2.052604e-05,1.951165e-05,-5.530615e-06,-4.140547e-06,-8.363967e-09,-9.772587e-09,-8.363967e-09,-9.772587e-09,-0.000980491,-0.001109006,-4.158779e-07,-3.09622e-07,-8.363967e-09,-9.772587e-09,-0.000980491,-0.001109006,-4.158779e-07,-3.09622e-07,-8.363967e-09,-9.772587e-09,-0.000980491,-0.001109006,-4.158779e-07,-3.09622e-07,-8.363967e-09,-9.772587e-09
1.534e-10,-5.890358,-5.911445,-4.175286e-10,1.163339e-08,4.593752e-05,4.363384e-05,0.0,-0.3167063,0.0,2.932607e-06,0.0,-4.363529e-05,-0.2671078,-0.2514636,4.001043e-06,1.845216e-06,-2.053722e-05,-1.952422e-05,0.2953347,0.2823029,3.764764e-06,2.166493e-06,2.052726e-05,1.95131e-05,-3.634912e-06,-2.058616e-06,-9.961731e-09,-1.112228e-08,-9.961731e-09,-1.112228e-08,-0.001083435,-0.001177839,-2.70679e-07,-1.503307e-07,-9.961731e-09,-1.112228e-08,-0.001083435,-0.001177839,-2.70679e-07,-1.503307e-07,-9.961731e-09,-1.112228e-08,-0.001083435,-0.001177839,-2.70679e-07,-1.503307e-07,-9.961731e-09,-1.112228e-08
1.535e-10,-5.890358,-5.911434,1.29123e-09,6.395975e-08,4.593784e-05,4.363383e-05,0.0,-0.3158434,0.0,2.809078e-06,0.0,-4.364182e-05,-0.2662121,-0.251237,1.986557e-06,-3.036619e-07,-2.054007e-05,-1.952652e-05,0.2961601,0.2826288,1.751525e-06,3.124239e-08,2.052888e-05,1.951453e-05,-1.614216e-06,8.260604e-08,-1.119708e-08,-1.199266e-08,-1.119708e-08,-1.199266e-08,-0.001141288,-0.00119811,-1.161953e-07,1.320154e-08,-1.119708e-08,-1.199266e-08,-0.001141288,-0.00119811,-1.161953e-07,1.320154e-08,-1.119708e-08,-1.199266e-08,-0.001141288,-0.00119811,-1.161953e-07,1.320154e-08,-1.119708e-08,-1.199266e-08
1.536e-10,-5.890357,-5.911407,3.256072e-09,1.131111e-07,4.59381e-05,4.363358e-05,0.0,-0.3150353,0.0,2.568809e-06,0.0,-4.364771e-05,-0.2659325,-0.2516522,-9.332826e-08,-2.422469e-06,-2.054275e-05,-1.952815e-05,0.2963727,0.2823158,-3.088394e-07,-2.081675e-06,2.053076e-05,1.951584e-05,4.48076e-07,2.195955e-06,-1.19852e-08,-1.2313e-08,-1.19852e-08,-1.2313e-08,-0.001152228,-0.001169557,4.118939e-08,1.743088e-07,-1.19852e-08,-1.2313e-08,-0.001152228,-0.001169557,4.118939e-08,1.743088e-07,-1.19852e-08,-1.2313e-08,-0.001152228,-0.001169557,4.118939e-08,1.743088e-07,-1.19852e-08,-1.2313e-08
1.537e-10,-5.890356,-5.911367,5.304143e-09,1.569401e-07,4.593826e-05,4.363311e-05,0.0,-0.3143156,0.0,2.223247e-06,0.0,-4.365272e-05,-0.2662754,-0.2526868,-2.153366e-06,-4.424193e-06,-2.054504e-05,-1.952898e-05,0.295971,0.2813834,-2.332904e-06,-4.087733e-06,2.053278e-05,1.951694e-05,2.468067e-06,4.196567e-06,-1.226134e-08,-1.204384e-08,-1.226134e-08,-1.204384e-08,-0.001116361,-0.001093897,1.95065e-07,3.265155e-07,-1.226134e-08,-1.204384e-08,-0.001116361,-0.001093897,1.95065e-07,3.265155e-07,-1.226134e-08,-1.204384e-08,-0.001116361,-0.001093897,1.95065e-07,3.265155e-07,-1.226134e-08,-1.204384e-08
1.538e-10,-5.890354,-5.911314,7.246381e-09,1.935547e-07,4.593832e-05,4.363244e-05,0.0,-0.3137135,0.0,1.788157e-06,0.0,-4.365664e-05,-0.2672223,-0.2542931,-4.109616e-06,-6.227317e-06,-2.054676e-05,-1.952895e-05,0.2949782,0.2798759,-4.239768e-06,-5.90762e-06,2.053478e-05,1.951777e-05,4.364734e-06,6.005216e-06,-1.198763e-08,-1.118159e-08,-1.198763e-08,-1.118159e-08,-0.001035683,-0.0009747276,3.392532e-07,4.637916e-07,-1.198763e-08,-1.118159e-08,-0.001035683,-0.0009747276,3.392532e-07,4.637916e-07,-1.198763e-08,-1.118159e-08,-0.001035683,-0.0009747276,3.392532e-07,4.637916e-07,-1.198763e-08,-1.118159e-08
1.539e-10,-5.890352,-5.911251,8.894865e-09,2.214045e-07,4.593827e-05,4.363163e-05,0.0,-0.3132529,0.0,1.282898e-06,0.0,-4.365931e-05,-0.2687296,-0.2564003,-5.882927e-06,-7.759219e-06,-2.05478e-05,-1.952808e-05,0.2934412,0.2778601,-5.95422e-06,-7.470305e-06,2.053664e-05,1.951832e-05,6.063122e-06,7.551365e-06,-1.115759e-08,-9.760017e-09,-1.115759e-08,-9.760017e-09,-0.0009139774,-0.0008173554,4.680511e-07,5.807846e-07,-1.115759e-08,-9.760017e-09,-0.0009139774,-0.0008173554,4.680511e-07,5.807846e-07,-1.115759e-08,-9.760017e-09,-0.0009139774,-0.0008173554,4.680511e-07,5.807846e-07,-1.115759e-08,-9.760017e-09
1.54e-10,-5.890349,-5.911182,1.007967e-08,2.39349e-07,4.593814e-05,4.363072e-05,0.0,-0.3129516,0.0,7.295616e-07,0.0,-4.366064e-05,-0.2707315,-0.2589176,-7.402213e-06,-8.959166e-06,-2.054807e-05,-1.952642e-05,0.2914279,0.2754227,-7.409635e-06,-8.715742e-06,2.053827e-05,1.951857e-05,7.497232e-06,8.775835e-06,-9.797861e-09,-7.848332e-09,-9.797861e-09,-7.848332e-09,-0.0007566376,-0.0006285647,5.764522e-07,6.730217e-07,-9.797861e-09,-7.848332e-09,-0.0007566376,-0.0006285647,5.764522e-07,6.730217e-07,-9.797861e-09,-7.848332e-09,-0.0007566376,-0.0006285647,5.764522e-07,6.730217e-07,-9.797861e-09,-7.848332e-09
1.541e-10,-5.890346,-5.911109,1.066379e-08,2.46705e-07,4.593793e-05,4.362977e-05,0.0,-0.3128204,0.0,1.520053e-07,0.0,-4.366061e-05,-0.2731423,-0.261738,-8.607354e-06,-9.780751e-06,-2.054755e-05,-1.952412e-05,0.2890247,0.2726661,-8.550515e-06,-9.597138e-06,2.053958e-05,1.951857e-05,8.612519e-06,9.632994e-06,-7.967071e-09,-5.546208e-09,-7.967071e-09,-5.546208e-09,-0.0005704278,-0.000416326,6.603343e-07,7.370745e-07,-7.967071e-09,-5.546208e-09,-0.0005704278,-0.000416326,6.603343e-07,7.370745e-07,-7.967071e-09,-5.546208e-09,-0.0005704278,-0.000416326,6.603343e-07,7.370745e-07,-7.967071e-09,-5.546208e-09
1.542e-10,-5.890342,-5.911035,1.055488e-08,2.432722e-07,4.593766e-05,4.362883e-05,0.0,-0.3128628,0.0,-4.251815e-07,0.0,-4.365924e-05,-0.2758606,-0.264743,-9.451616e-06,-1.019371e-05,-2.054627e-05,-1.952133e-05,0.2863327,0.2697048,-9.334564e-06,-1.00827e-05,2.054052e-05,1.951835e-05,9.367895e-06,1.009239e-05,-5.751859e-09,-2.976268e-09,-5.751859e-09,-2.976268e-09,-0.0003631945,-0.0001894638,7.166115e-07,7.70681e-07,-5.751859e-09,-2.976268e-09,-0.0003631945,-0.0001894638,7.166115e-07,7.70681e-07,-5.751859e-09,-2.976268e-09,-0.0003631945,-0.0001894638,7.166115e-07,7.70681e-07,-5.751859e-09,-2.976268e-09
1.543e-10,-5.890339,-5.910964,9.713019e-09,2.293347e-07,4.593736e-05,4.362795e-05,0.0,-0.3130749,0.0,-9.777255e-07,0.0,-4.365661e-05,-0.2787728,-0.2678079,-9.903485e-06,-1.018499e-05,-2.054432e-05,-1.951826e-05,0.2834636,0.2666603,-9.734229e-06,-1.015676e-05,2.054106e-05,1.951798e-05,9.737177e-06,1.01398e-05,-3.260698e-09,-2.749619e-10,-3.260698e-09,-2.749619e-10,-0.0001435387,4.270648e-05,7.433421e-07,7.728205e-07,-3.260698e-09,-2.749619e-10,-0.0001435387,4.270648e-05,7.433421e-07,7.728205e-07,-3.260698e-09,-2.749619e-10,-0.0001435387,4.270648e-05,7.433421e-07,7.728205e-07,-3.260698e-09,-2.749619e-10
1.544e-10,-5.890337,-5.910899,8.154154e-09,2.056403e-07,4.593704e-05,4.362717e-05,0.0,-0.313446,0.0,-1.482691e-06,0.0,-4.365288e-05,-0.2817586,-0.2708064,-9.947828e-06,-9.759127e-06,-2.054183e-05,-1.951511e-05,0.2805346,0.2636561,-9.737652e-06,-9.82029e-06,2.054121e-05,1.951753e-05,9.709945e-06,9.777581e-06,-6.162348e-10,2.417181e-09,-6.162348e-10,2.417181e-09,7.95386e-05,0.0002707554,7.397911e-07,7.43741e-07,-6.162348e-10,2.417181e-09,7.95386e-05,0.0002707554,7.397911e-07,7.43741e-07,-6.162348e-10,2.417181e-09,7.95386e-05,0.0002707554,7.397911e-07,7.43741e-07,-6.162348e-10,2.417181e-09
1.545e-10,-5.890335,-5.910842,5.949017e-09,1.733585e-07,4.593674e-05,4.362655e-05,0.0,-0.3139585,0.0,-1.919432e-06,0.0,-4.364822e-05,-0.2846958,-0.2736164,-9.586373e-06,-8.937824e-06,-2.053896e-05,-1.95121e-05,0.2776645,0.2608132,-9.348987e-06,-9.090742e-06,2.054101e-05,1.951706e-05,9.291763e-06,9.024473e-06,2.052979e-09,4.964899e-09,2.052979e-09,4.964899e-09,0.0002970015,0.0004855186,7.064448e-07,6.849363e-07,2.052979e-09,4.964899e-09,0.0002970015,0.0004855186,7.064448e-07,6.849363e-07,2.052979e-09,4.964899e-09,0.0002970015,0.0004855186,7.064448e-07,6.849363e-07,2.052979e-09,4.964899e-09
1.546e-10,-5.890333,-5.910796,3.218009e-09,1.340198e-07,4.593648e-05,4.36261e-05,0.0,-0.3145893,0.0,-2.270431e-06,0.0,-4.364286e-05,-0.2874651,-0.2761248,-8.837461e-06,-7.758839e-06,-2.053588e-05,-1.950941e-05,0.2749681,0.2582448,-8.588074e-06,-8.001211e-06,2.054051e-05,1.951665e-05,8.503778e-06,7.914663e-06,4.620506e-09,7.246312e-09,4.620506e-09,7.246312e-09,0.0005001417,0.0006784604,6.449778e-07,5.99075e-07,4.620506e-09,7.246312e-09,0.0005001417,0.0006784604,6.449778e-07,5.99075e-07,4.620506e-09,7.246312e-09,0.0005001417,0.0006784604,6.449778e-07,5.99075e-07,4.620506e-09,7.246312e-09
1.547e-10,-5.890333,-5.910762,1.225728e-10,8.944063e-08,4.593627e-05,4.362585e-05,0.0,-0.3153104,0.0,-2.521998e-06,0.0,-4.363703e-05,-0.2899551,-0.2782319,-7.735129e-06,-6.274234e-06,-2.05328e-05,-1.95072e-05,0.2725522,0.2560519,-7.489496e-06,-6.598995e-06,2.053977e-05,1.951636e-05,7.381717e-06,6.496313e-06,6.969085e-09,9.159177e-09,6.969085e-09,9.159177e-09,0.0006809236,0.0008420096,5.58173e-07,4.89884e-07,6.969085e-09,9.159177e-09,0.0006809236,0.0008420096,5.58173e-07,4.89884e-07,6.969085e-09,9.159177e-09,0.0006809236,0.0008420096,5.58173e-07,4.89884e-07,6.969085e-09,9.159177e-09
1.548e-10,-5.890333,-5.910743,-3.146143e-09,4.163678e-08,4.593612e-05,4.362579e-05,0.0,-0.3160906,0.0,-2.664792e-06,0.0,-4.3631e-05,-0.2920668,-0.2798555,-6.327554e-06,-4.548043e-06,-2.052991e-05,-1.950562e-05,0.270511,0.2543195,-6.101034e-06,-4.94358e-06,2.05389e-05,1.951624e-05,5.974305e-06,4.829525e-06,8.996237e-09,1.062501e-08,8.996237e-09,1.062501e-08,0.0008322997,0.0009698543,4.497998e-07,3.619917e-07,8.996237e-09,1.062501e-08,0.0008322997,0.0009698543,4.497998e-07,3.619917e-07,8.996237e-09,1.062501e-08,0.0008322997,0.0009698543,4.497998e-07,3.619917e-07,8.996237e-09,1.062501e-08
1.549e-10,-5.890335,-5.910738,-6.38041e-09,-7.26997e-09,4.593605e-05,4.362593e-05,0.0,-0.3168964,0.0,-2.694156e-06,0.0,-4.362502e-05,-0.2937178,-0.2809343,-4.674938e-06,-2.653503e-06,-2.052737e-05,-1.950474e-05,0.2689227,0.2531133,-4.481621e-06,-3.10414e-06,2.053799e-05,1.951633e-05,4.341196e-06,2.98384e-06,1.06182e-08,1.159105e-08,1.06182e-08,1.159105e-08,0.0009484826,0.001057183,3.244533e-07,2.207352e-07,1.06182e-08,1.159105e-08,0.0009484826,0.001057183,3.244533e-07,2.207352e-07,1.06182e-08,1.159105e-08,0.0009484826,0.001057183,3.244533e-07,2.207352e-07,1.06182e-08,1.159105e-08
1.55e-10,-5.890337,-5.910747,-9.369917e-09,-5.514729e-08,4.593606e-05,4.362625e-05,0.0,-0.3176938,0.0,-2.610252e-06,0.0,-4.361936e-05,-0.2948448,-0.2814296,-2.846935e-06,-6.699459e-07,-2.052535e-05,-1.950459e-05,0.2678466,0.2524769,-2.698839e-06,-1.156658e-06,2.053712e-05,1.951662e-05,2.550472e-06,1.035377e-06,1.177223e-08,1.203035e-08,1.177223e-08,1.203035e-08,0.001025164,0.001100866,1.87362e-07,7.194111e-08,1.177223e-08,1.203035e-08,0.001025164,0.001100866,1.87362e-07,7.194111e-08,1.177223e-08,1.203035e-08,0.001025164,0.001100866,1.87362e-07,7.194111e-08,1.177223e-08,1.203035e-08
1.551e-10,-5.89034,-5.910771,-1.191573e-08,-9.9946e-08,4.593614e-05,4.362672e-05,0.0,-0.3184494,0.0,-2.417985e-06,0.0,-4.361423e-05,-0.2954067,-0.2813272,-9.197232e-07,1.320517e-06,-2.052397e-05,-1.950519e-05,0.2673206,0.2524307,-8.261124e-07,8.192059e-07,2.053639e-05,1.951713e-05,6.758371e-07,-9.362729e-07,1.241745e-08,1.194042e-08,1.241745e-08,1.194042e-08,0.001059672,0.001099563,4.417208e-08,-7.831282e-08,1.241745e-08,1.194042e-08,0.001059672,0.001099563,4.417208e-08,-7.831282e-08,1.241745e-08,1.194042e-08,0.001059672,0.001099563,4.417208e-08,-7.831282e-08,1.241745e-08,1.194042e-08
1.552e-10,-5.890344,-5.910807,-1.384339e-08,-1.397878e-07,4.593628e-05,4.362732e-05,0.0,-0.319132,0.0,-2.126735e-06,0.0,-4.360985e-05,-0.295386,-0.2806374,1.027154e-06,3.236369e-06,-2.052332e-05,-1.950647e-05,0.26736,0.252971,1.060321e-06,2.743374e-06,2.053586e-05,1.951781e-05,-1.206399e-06,-2.851286e-06,1.253468e-08,1.134082e-08,1.253468e-08,1.134082e-08,0.001051063,0.001053765,-9.928389e-08,-2.239445e-07,1.253468e-08,1.134082e-08,0.001051063,0.001053765,-9.928389e-08,-2.239445e-07,1.253468e-08,1.134082e-08,0.001051063,0.001053765,-9.928389e-08,-2.239445e-07,1.253468e-08,1.134082e-08
1.553e-10,-5.890349,-5.910854,-1.501442e-08,-1.730435e-07,4.593649e-05,4.362801e-05,0.0,-0.3197141,0.0,-1.749906e-06,0.0,-4.360638e-05,-0.2947888,-0.2793947,2.914048e-06,5.00001e-06,-2.052344e-05,-1.950834e-05,0.2679575,0.2540705,2.884511e-06,4.538599e-06,2.053556e-05,1.951861e-05,-3.020416e-06,-4.632829e-06,1.212556e-08,1.027044e-08,1.212556e-08,1.027044e-08,0.001000139,0.0009657533,-2.372241e-07,-3.591133e-07,1.212556e-08,1.027044e-08,0.001000139,0.0009657533,-2.372241e-07,-3.591133e-07,1.212556e-08,1.027044e-08,0.001000139,0.0009657533,-2.372241e-07,-3.591133e-07,1.212556e-08,1.027044e-08
1.554e-10,-5.890353,-5.91091,-1.533561e-08,-1.983986e-07,4.593673e-05,4.362875e-05,0.0,-0.3201723,0.0,-1.304309e-06,0.0,-4.360395e-05,-0.2936448,-0.2776554,4.664452e-06,6.540877e-06,-2.052432e-05,-1.951069e-05,0.2690832,0.2556795,4.573847e-06,6.133559e-06,2.053553e-05,1.951947e-05,-4.693932e-06,-6.210144e-06,1.121134e-08,8.784465e-09,1.121134e-08,8.784465e-09,0.0009093992,0.0008394961,-3.6415e-07,-4.784548e-07,1.121134e-08,8.784465e-09,0.0009093992,0.0008394961,-3.6415e-07,-4.784548e-07,1.121134e-08,8.784465e-09,0.0009093992,0.0008394961,-3.6415e-07,-4.784548e-07,1.121134e-08,8.784465e-09
1.555e-10,-5.890358,-5.910972,-1.476558e-08,-2.149033e-07,4.5937e-05,4.36295e-05,0.0,-0.320489,0.0,-8.094199e-07,0.0,-4.360264e-05,-0.292006,-0.275496,6.208085e-06,7.798256e-06,-2.052591e-05,-1.951335e-05,0.2706863,0.2577281,6.061934e-06,7.465688e-06,2.053575e-05,1.95203e-05,-6.161079e-06,-7.52136e-06,9.83154e-09,6.951665e-09,9.83154e-09,6.951665e-09,0.0007829188,0.0006804685,-4.750659e-07,-5.772938e-07,9.83154e-09,6.951665e-09,0.0007829188,0.0006804685,-4.750659e-07,-5.772938e-07,9.83154e-09,6.951665e-09,0.0007829188,0.0006804685,-4.750659e-07,-5.772938e-07,9.83154e-09,6.951665e-09
1.556e-10,-5.890362,-5.911038,-1.331826e-08,-2.220069e-07,4.593728e-05,4.363023e-05,0.0,-0.3206526,0.0,-2.865284e-07,0.0,-4.360248e-05,-0.2899437,-0.2730091,7.483723e-06,8.72367e-06,-2.052813e-05,-1.951616e-05,0.2726977,0.2601295,7.291181e-06,8.483613e-06,2.053617e-05,1.952101e-05,-7.364988e-06,-8.515928e-06,8.042622e-09,4.851773e-09,8.042622e-09,4.851773e-09,0.0006261705,0.0004954192,-5.656751e-07,-6.518278e-07,8.042622e-09,4.851773e-09,0.0006261705,0.0004954192,-5.656751e-07,-6.518278e-07,8.042622e-09,4.851773e-09,0.0006261705,0.0004954192,-5.656751e-07,-6.518278e-07,8.042622e-09,4.851773e-09
1.557e-10,-5.890365,-5.911104,-1.106303e-08,-2.195723e-07,4.593754e-05,4.36309e-05,0.0,-0.3206581,0.0,2.421706e-07,0.0,-4.360346e-05,-0.2875463,-0.2702997,8.441636e-06,9.282751e-06,-2.053081e-05,-1.951895e-05,0.2750323,0.2627833,8.214993e-06,9.149112e-06,2.053673e-05,1.952152e-05,-8.259985e-06,-9.156566e-06,5.916545e-09,2.573099e-09,5.916545e-09,2.573099e-09,0.0004457869,0.0002920849,-6.325459e-07,-6.992738e-07,5.916545e-09,2.573099e-09,0.0004457869,0.0002920849,-6.325459e-07,-6.992738e-07,5.916545e-09,2.573099e-09,0.0004457869,0.0002920849,-6.325459e-07,-6.992738e-07,5.916545e-09,2.573099e-09
1.558e-10,-5.890368,-5.911168,-8.121433e-09,-2.078741e-07,4.593778e-05,4.363148e-05,0.0,-0.3205071,0.0,7.545137e-07,0.0,-4.36055e-05,-0.2849148,-0.267481,9.045552e-06,9.456521e-06,-2.053381e-05,-1.952153e-05,0.2775929,0.2655799,8.799493e-06,9.438517e-06,2.053735e-05,1.952174e-05,-8.813304e-06,-9.420645e-06,3.539137e-09,2.101213e-10,3.539137e-09,2.101213e-10,0.0002492813,7.886816e-05,-6.732405e-07,-7.179709e-07,3.539137e-09,2.101213e-10,0.0002492813,7.886816e-05,-6.732405e-07,-7.179709e-07,3.539137e-09,2.101213e-10,0.0002492813,7.886816e-05,-6.732405e-07,-7.179709e-07,3.539137e-09,2.101213e-10
1.559e-10,-5.89037,-5.911228,-4.660469e-09,-1.875775e-07,4.593796e-05,4.363195e-05,0.0,-0.3202077,0.0,1.229291e-06,0.0,-4.36085e-05,-0.282159,-0.2646692,9.274057e-06,9.242029e-06,-2.053693e-05,-1.952375e-05,0.2802746,0.2684047,9.02472e-06,9.343524e-06,2.053794e-05,1.952162e-05,-9.00626e-06,-9.300973e-06,1.007994e-09,-2.139104e-09,1.007994e-09,-2.139104e-09,4.47358e-05,-0.0001355088,-6.864016e-07,-7.074367e-07,1.007994e-09,-2.139104e-09,4.47358e-05,-0.0001355088,-6.864016e-07,-7.074367e-07,1.007994e-09,-2.139104e-09,4.47358e-05,-0.0001355088,-6.864016e-07,-7.074367e-07,1.007994e-09,-2.139104e-09
1.56e-10,-5.890371,-5.91128,-8.828858e-10,-1.597016e-07,4.593808e-05,4.363228e-05,0.0,-0.3197743,0.0,1.647117e-06,0.0,-4.361232e-05,-0.2793927,-0.2619793,9.12138e-06,8.652321e-06,-2.053996e-05,-1.952548e-05,0.2829684,0.2711434,8.885248e-06,8.871371e-06,2.053839e-05,1.95211e-05,-8.834834e-06,-8.80593e-06,-1.570276e-09,-4.375922e-09,-1.570276e-09,-4.375922e-09,-0.0001595306,-0.0003423599,-6.717936e-07,-6.683752e-07,-1.570276e-09,-4.375922e-09,-0.0001595306,-0.0003423599,-6.717936e-07,-6.683752e-07,-1.570276e-09,-4.375922e-09,-0.0001595306,-0.0003423599,-6.717936e-07,-6.683752e-07,-1.570276e-09,-4.375922e-09
1.561e-10,-5.890371,-5.911323,2.985203e-09,-1.255676e-07,4.593813e-05,4.363247e-05,0.0,-0.3192265,0.0,1.991216e-06,0.0,-4.361677e-05,-0.276729,-0.2595197,8.597514e-06,7.715741e-06,-2.054271e-05,-1.952661e-05,0.2855659,0.2736859,8.390229e-06,8.044398e-06,2.053863e-05,1.95202e-05,-8.309663e-06,-7.95898e-06,-4.083657e-09,-6.404559e-09,-4.083657e-09,-6.404559e-09,-0.0003552985,-0.0005333856,-6.302991e-07,-6.026356e-07,-4.083657e-09,-6.404559e-09,-0.0003552985,-0.0005333856,-6.302991e-07,-6.026356e-07,-4.083657e-09,-6.404559e-09,-0.0003552985,-0.0005333856,-6.302991e-07,-6.026356e-07,-4.083657e-09,-6.404559e-09
