time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.501e-10,8.760088e-07,-1.450284e-06,-4.21311e-08,7.472808e-08,-3.636219e-08,-3.957071e-08,-0.004116253,-0.002746988,1.129177e-06,-1.098689e-06,-3.636219e-08,-3.957071e-08,13.95068,13.9512,-3.599667e-07,-3.596518e-07,8.848269e-05,8.84328e-05,-2.999723e-08,-2.997098e-08,13.50692,13.50688,-8.264106e-08,4.983427e-08,0.0001615358,0.0001615377,-2.066026e-08,1.245857e-08,-8.848905e-05,-8.84424e-05,0.0001615109,0.0001615576,-4.21311e-09,7.472808e-09,0.00025,0.00025
1.502e-10,1.482518e-06,-1.030405e-06,-7.128509e-08,5.411051e-08,-2.913683e-08,-3.803903e-08,-0.003696533,-0.003016597,1.652491e-06,-7.00524e-07,-2.913683e-08,-3.803903e-08,13.95058,13.95109,-2.833305e-07,-3.693965e-07,8.848911e-05,8.844504e-05,-2.361087e-08,-3.078304e-08,13.50689,13.50689,-1.076325e-07,2.47954e-08,0.0001615394,0.0001615361,-2.690813e-08,6.198851e-09,-8.849463e-05,-8.84523e-05,0.0001615054,0.0001615477,-7.128509e-09,5.411051e-09,0.00025,0.00025
1.503e-10,2.022414e-06,-5.689662e-07,-9.658669e-08,3.079121e-08,-2.161068e-08,-3.465616e-08,-0.003130265,-0.003162353,2.10477e-06,-2.758867e-07,-2.161068e-08,-3.465616e-08,13.95051,13.95098,-1.975045e-07,-3.577063e-07,8.849252e-05,8.845669e-05,-1.645871e-08,-2.980886e-08,13.50685,13.50689,-1.269747e-07,-1.279998e-09,0.0001615437,0.0001615357,-3.174368e-08,-3.199994e-10,-8.849767e-05,-8.846154e-05,0.0001615023,0.0001615385,-9.658669e-09,3.079121e-09,0.00025,0.00025
1.504e-10,2.473883e-06,-8.605009e-08,-1.168228e-07,6.092052e-09,-1.404613e-08,-2.986455e-08,-0.002441593,-0.00317895,2.467879e-06,1.579163e-07,-1.404613e-08,-2.986455e-08,13.95046,13.95088,-1.077525e-07,-3.264061e-07,8.849308e-05,8.846695e-05,-8.979377e-09,-2.720051e-08,13.50681,13.50689,-1.39837e-07,-2.691376e-08,0.0001615485,0.0001615365,-3.495926e-08,-6.728439e-09,-8.849815e-05,-8.846961e-05,0.0001615019,0.0001615304,-1.168228e-08,6.092052e-10,0.00025,0.00025
1.505e-10,2.819078e-06,3.974037e-07,-1.310969e-07,-1.859464e-08,-6.613022e-09,-2.41427e-08,-0.00165953,-0.003066351,2.727494e-06,5.831612e-07,-6.613022e-09,-2.41427e-08,13.95044,13.95079,-1.892658e-08,-2.78562e-07,8.849116e-05,8.847517e-05,-1.577215e-09,-2.32135e-08,13.50677,13.50687,-1.45778e-07,-5.067923e-08,0.0001615534,0.0001615384,-3.64445e-08,-1.266981e-08,-8.849619e-05,-8.84761e-05,0.0001615038,0.0001615239,-1.310969e-08,-1.859464e-09,0.00025,0.00025
1.506e-10,3.044826e-06,8.605547e-07,-1.388701e-07,-4.189852e-08,5.891841e-10,-1.795688e-08,-0.0008167182,-0.002829805,2.873708e-06,9.824477e-07,5.891841e-10,-1.795688e-08,13.95045,13.95072,6.481747e-08,-2.181603e-07,8.848724e-05,8.848093e-05,5.401456e-09,-1.818003e-08,13.50673,13.50686,-1.447498e-07,-7.129474e-08,0.000161558,0.0001615413,-3.618744e-08,-1.782368e-08,-8.849205e-05,-8.848071e-05,0.000161508,0.0001615193,-1.388701e-08,-4.189852e-09,0.00025,0.00025
1.507e-10,3.143092e-06,1.283608e-06,-1.399745e-07,-6.256059e-08,7.500521e-09,-1.172156e-08,5.195588e-05,-0.002479628,2.901416e-06,1.339438e-06,7.500521e-09,-1.172156e-08,13.95048,13.95066,1.40188e-07,-1.497316e-07,8.848186e-05,8.848404e-05,1.168233e-08,-1.247764e-08,13.50668,13.50683,-1.370755e-07,-8.77041e-08,0.0001615622,0.0001615449,-3.426887e-08,-2.192602e-08,-8.848605e-05,-8.848328e-05,0.000161514,0.0001615167,-1.399745e-08,-6.256059e-09,0.00025,0.00025
1.508e-10,3.111215e-06,1.648702e-06,-1.346005e-07,-7.951236e-08,1.406686e-08,-5.772027e-09,0.0009108334,-0.002030778,2.810497e-06,1.639562e-06,1.406686e-08,-5.772027e-09,13.95053,13.95063,2.048103e-07,-7.795972e-08,8.847557e-05,8.848451e-05,1.706752e-08,-6.496643e-09,13.50665,13.5068,-1.234033e-07,-9.913798e-08,0.0001615657,0.000161549,-3.085082e-08,-2.478449e-08,-8.847857e-05,-8.848378e-05,0.0001615214,0.0001615162,-1.346005e-08,-7.951236e-09,0.00025,0.00025
1.509e-10,2.951906e-06,1.940695e-06,-1.232616e-07,-9.193895e-08,2.020974e-08,-3.503207e-10,0.001724972,-0.001502227,2.605761e-06,1.870643e-06,2.020974e-08,-3.503207e-10,13.9506,13.95061,2.571778e-07,-7.314474e-09,8.846883e-05,8.848258e-05,2.143148e-08,-6.095395e-10,13.50661,13.50677,-1.046438e-07,-1.051521e-07,0.0001615684,0.0001615532,-2.616095e-08,-2.628804e-08,-8.847005e-05,-8.848232e-05,0.0001615299,0.0001615177,-1.232616e-08,-9.193895e-09,0.00025,0.00025
1.51e-10,2.673037e-06,2.147812e-06,-1.067415e-07,-9.932163e-08,2.580509e-08,4.395704e-09,0.002461589,-0.0009161589,2.296685e-06,2.02343e-06,2.580509e-08,4.395704e-09,13.95068,13.95062,2.965283e-07,5.825926e-08,8.8462e-05,8.847864e-05,2.471069e-08,4.854939e-09,13.50658,13.50674,-8.189761e-08,-1.056406e-07,0.0001615702,0.0001615572,-2.04744e-08,-2.641015e-08,-8.846091e-05,-8.84791e-05,0.0001615391,0.0001615209,-1.067415e-08,-9.932163e-09,0.00025,0.00025
1.511e-10,2.287235e-06,2.262115e-06,-8.602986e-08,-1.014576e-07,3.067514e-08,8.402161e-09,0.003091391,-0.0002970301,1.896947e-06,2.091992e-06,3.067514e-08,8.402161e-09,13.95078,13.95065,3.226772e-07,1.155728e-07,8.845532e-05,8.847319e-05,2.688977e-08,9.631064e-09,13.50656,13.50671,-5.638025e-08,-1.008239e-07,0.0001615712,0.0001615609,-1.409506e-08,-2.520597e-08,-8.845154e-05,-8.847442e-05,0.0001615485,0.0001615256,-8.602986e-09,-1.014576e-08,0.00025,0.00025
1.512e-10,1.811318e-06,2.279798e-06,-6.22528e-08,-9.845625e-08,3.459573e-08,1.167077e-08,0.00358974,0.0003294683,1.423787e-06,2.073971e-06,3.459573e-08,1.167077e-08,13.95088,13.95069,3.358435e-07,1.623319e-07,8.844894e-05,8.846678e-05,2.798696e-08,1.352766e-08,13.50655,13.50668,-2.935008e-08,-9.121536e-08,0.0001615712,0.000161564,-7.337519e-09,-2.280384e-08,-8.844233e-05,-8.846864e-05,0.0001615577,0.0001615314,-6.22528e-09,-9.845625e-09,0.00025,0.00025
1.513e-10,1.265605e-06,2.201271e-06,-3.660418e-08,-9.071469e-08,3.73187e-08,1.424608e-08,0.00393761,0.0009374958,8.972426e-07,1.970661e-06,3.73187e-08,1.424608e-08,13.95098,13.95074,3.364998e-07,1.971807e-07,8.84429e-05,8.845994e-05,2.804165e-08,1.643173e-08,13.50654,13.50666,-2.044481e-09,-7.756949e-08,0.0001615706,0.0001615663,-5.111202e-10,-1.939237e-08,-8.843362e-05,-8.846213e-05,0.0001615664,0.0001615379,-3.660418e-09,-9.071469e-09,0.00025,0.00025
1.514e-10,6.730976e-07,2.031069e-06,-1.028261e-08,-7.887427e-08,3.860642e-08,1.619215e-08,0.004122293,0.00150215,3.392748e-07,1.786937e-06,3.860642e-08,1.619215e-08,13.95108,13.95081,3.252714e-07,2.196597e-07,8.84372e-05,8.845317e-05,2.710595e-08,1.830497e-08,13.50655,13.50664,2.437285e-08,-6.081747e-08,0.0001615692,0.0001615678,6.093212e-09,-1.520437e-08,-8.84257e-05,-8.845528e-05,0.0001615743,0.0001615447,-1.028261e-09,-7.887427e-09,0.00025,0.00025
1.515e-10,5.858033e-08,1.777575e-06,1.556285e-08,-6.37645e-08,3.827277e-08,1.757246e-08,0.00413784,0.002000505,-2.271512e-07,1.53102e-06,3.827277e-08,1.757246e-08,13.95117,13.95087,3.028966e-07,2.300935e-07,8.843186e-05,8.844687e-05,2.524138e-08,1.917446e-08,13.50656,13.50662,4.885248e-08,-4.199672e-08,0.0001615674,0.0001615684,1.221312e-08,-1.049918e-08,-8.841883e-05,-8.844847e-05,0.0001615812,0.0001615515,1.556285e-09,-6.37645e-09,0.00025,0.00025
1.516e-10,-5.523723e-07,1.452599e-06,3.987631e-08,-4.63387e-08,3.622316e-08,1.843583e-08,0.00398522,0.002412561,-7.790046e-07,1.214092e-06,3.622316e-08,1.843583e-08,13.95126,13.95094,2.702462e-07,2.29433e-07,8.842691e-05,8.844132e-05,2.252051e-08,1.911941e-08,13.50658,13.50661,7.048801e-08,-2.217974e-08,0.0001615652,0.0001615682,1.7622e-08,-5.544934e-09,-8.841321e-05,-8.8442e-05,0.0001615868,0.000161558,3.987631e-09,-4.63387e-09,0.00025,0.00025
1.517e-10,-1.134438e-06,1.070816e-06,6.172792e-08,-2.760737e-08,3.248563e-08,1.881017e-08,0.003672202,0.002722055,-1.294104e-06,8.497944e-07,3.248563e-08,1.881017e-08,13.95133,13.95101,2.283886e-07,2.190744e-07,8.842245e-05,8.843671e-05,1.903238e-08,1.82562e-08,13.5066,13.50661,8.85348e-08,-2.408042e-09,0.0001615627,0.0001615672,2.21337e-08,-6.020105e-10,-8.8409e-05,-8.843616e-05,0.000161591,0.0001615638,6.172792e-09,-2.760737e-09,0.00025,0.00025
1.518e-10,-1.663614e-06,6.491107e-07,8.033695e-08,-8.574351e-09,2.722605e-08,1.870419e-08,0.003212966,0.002917109,-1.751979e-06,4.53622e-07,2.722605e-08,1.870419e-08,13.95139,13.95107,1.786744e-07,2.006808e-07,8.841866e-05,8.843312e-05,1.488953e-08,1.67234e-08,13.50663,13.50661,1.02421e-07,1.636467e-08,0.00016156,0.0001615656,2.560526e-08,4.091166e-09,-8.840633e-05,-8.843114e-05,0.0001615937,0.0001615689,8.033695e-09,-8.574351e-10,0.00025,0.00025
1.519e-10,-2.118258e-06,2.058311e-07,9.508694e-08,9.819857e-09,2.074315e-08,1.811578e-08,0.002627473,0.002990686,-2.134649e-06,4.225155e-08,2.074315e-08,1.811578e-08,13.95144,13.95113,1.228096e-07,1.76024e-07,8.841576e-05,8.843053e-05,1.023414e-08,1.466866e-08,13.50666,13.50662,1.117535e-07,3.33171e-08,0.0001615573,0.0001615636,2.793838e-08,8.329275e-09,-8.840525e-05,-8.842708e-05,0.0001615947,0.0001615729,9.508694e-09,9.819857e-10,0.00025,0.00025
1.52e-10,-2.480053e-06,-2.400014e-07,1.055347e-07,2.674449e-08,1.344252e-08,1.704445e-08,0.001940613,0.002940834,-2.427299e-06,-3.671703e-07,1.344252e-08,1.704445e-08,13.95147,13.95118,6.28881e-08,1.468607e-07,8.841399e-05,8.842889e-05,5.240675e-09,1.223839e-08,13.5067,13.50663,1.163204e-07,4.77913e-08,0.0001615546,0.0001615613,2.908009e-08,1.194782e-08,-8.840579e-05,-8.842408e-05,0.0001615942,0.0001615759,1.055347e-08,2.674449e-09,0.00025,0.00025
1.521e-10,-2.734827e-06,-6.695119e-07,1.114151e-07,4.151271e-08,5.793157e-09,1.550444e-08,0.001181166,0.002770722,-2.618831e-06,-7.57745e-07,5.793157e-09,1.550444e-08,13.95148,13.95122,1.359946e-09,1.148484e-07,8.841355e-05,8.842809e-05,1.133288e-10,9.570697e-09,13.50673,13.50665,1.160909e-07,5.930971e-08,0.000161552,0.0001615589,2.902272e-08,1.482743e-08,-8.840788e-05,-8.842216e-05,0.0001615921,0.0001615778,1.114151e-08,4.151271e-09,0.00025,0.00025
1.522e-10,-2.873178e-06,-1.064785e-06,1.126425e-07,5.360296e-08,-1.726732e-09,1.353489e-08,0.0003806195,0.002488453,-2.702278e-06,-1.113517e-06,-1.726732e-09,1.353489e-08,13.95147,13.95125,-5.907242e-08,8.149688e-08,8.841461e-05,8.842803e-05,-4.922701e-09,6.791406e-09,13.50677,13.50666,1.112137e-07,6.757961e-08,0.0001615495,0.0001615565,2.780343e-08,1.68949e-08,-8.841141e-05,-8.842128e-05,0.0001615886,0.0001615787,1.126425e-08,5.360296e-09,0.00025,0.00025
1.523e-10,-2.890856e-06,-1.409637e-06,1.093092e-07,6.266817e-08,-8.685233e-09,1.120442e-08,-0.0004281142,0.002106691,-2.675063e-06,-1.420122e-06,-8.685233e-09,1.120442e-08,13.95144,13.95127,-1.156257e-07,4.814933e-08,8.841717e-05,8.842859e-05,-9.635473e-09,4.012444e-09,13.5068,13.50669,1.020112e-07,7.248667e-08,0.0001615474,0.0001615542,2.550281e-08,1.812167e-08,-8.841622e-05,-8.84214e-05,0.0001615838,0.0001615786,1.093092e-08,6.266817e-09,0.00025,0.00025
1.524e-10,-2.788884e-06,-1.690308e-06,1.016797e-07,6.853403e-08,-1.474409e-08,8.608517e-09,-0.001212034,0.001642087,-2.539096e-06,-1.665358e-06,-1.474409e-08,8.608517e-09,13.9514,13.95128,-1.656531e-07,1.597905e-08,8.842112e-05,8.842968e-05,-1.380443e-08,1.331587e-09,13.50683,13.50671,8.89691e-08,7.408009e-08,0.0001615455,0.0001615522,2.224227e-08,1.852002e-08,-8.842206e-05,-8.84224e-05,0.0001615779,0.0001615776,1.016797e-08,6.853403e-09,0.00025,0.00025
1.525e-10,-2.573412e-06,-1.896043e-06,9.018159e-08,7.11884e-08,-1.96898e-08,5.860108e-09,-0.001939391,0.00111456,-2.300698e-06,-1.839664e-06,-1.96898e-08,5.860108e-09,13.95134,13.95128,-2.068762e-07,-1.400859e-08,8.842622e-05,8.843121e-05,-1.723969e-08,-1.167382e-09,13.50685,13.50673,7.27193e-08,7.255161e-08,0.0001615441,0.0001615506,1.817982e-08,1.81379e-08,-8.842867e-05,-8.842418e-05,0.0001615713,0.0001615758,9.018159e-09,7.11884e-09,0.00025,0.00025
1.526e-10,-2.255313e-06,-2.019523e-06,7.53884e-08,7.076391e-08,-2.344349e-08,3.075162e-09,-0.002580976,0.0005464439,-1.970354e-06,-1.936495e-06,-2.344349e-08,3.075162e-09,13.95128,13.95127,-2.375934e-07,-4.097904e-08,8.843209e-05,8.843308e-05,-1.979945e-08,-3.41492e-09,13.50687,13.50675,5.401549e-08,6.821081e-08,0.0001615432,0.0001615493,1.350387e-08,1.70527e-08,-8.843573e-05,-8.842659e-05,0.0001615643,0.0001615734,7.53884e-09,7.076391e-09,0.00025,0.00025
1.527e-10,-1.849583e-06,-2.057124e-06,5.799728e-08,6.751593e-08,-2.604893e-08,3.566156e-10,-0.003111307,-3.845692e-05,-1.562282e-06,-1.952563e-06,-2.604893e-08,3.566156e-10,13.9512,13.95125,-2.56831e-07,-6.428051e-08,8.843828e-05,8.843521e-05,-2.140259e-08,-5.356709e-09,13.50688,13.50677,3.370016e-08,6.145828e-08,0.0001615428,0.0001615484,8.425039e-09,1.536457e-08,-8.844293e-05,-8.842949e-05,0.0001615571,0.0001615705,5.799728e-09,6.751593e-09,0.00025,0.00025
1.528e-10,-1.374566e-06,-2.008996e-06,3.879841e-08,6.179768e-08,-2.764188e-08,-2.219682e-09,-0.003509666,-0.000615865,-1.093855e-06,-1.887955e-06,-2.764188e-08,-2.219682e-09,13.95112,13.95123,-2.644107e-07,-8.346356e-08,8.844434e-05,8.843747e-05,-2.203422e-08,-6.955296e-09,13.50689,13.50679,1.266484e-08,5.275828e-08,0.000161543,0.0001615479,3.16621e-09,1.318957e-08,-8.844995e-05,-8.843273e-05,0.0001615501,0.0001615673,3.879841e-09,6.179768e-09,0.00025,0.00025
1.529e-10,-8.510642e-07,-1.87895e-06,1.863836e-08,5.403404e-08,-2.840738e-08,-4.613554e-09,-0.003760928,-0.001162042,-5.84866e-07,-1.746107e-06,-2.840738e-08,-4.613554e-09,13.95105,13.9512,-2.609216e-07,-9.830243e-08,8.844983e-05,8.843974e-05,-2.174346e-08,-8.191869e-09,13.50689,13.5068,-8.194466e-09,4.261181e-08,0.0001615437,0.0001615478,-2.048617e-09,1.065295e-08,-8.84565e-05,-8.843616e-05,0.0001615435,0.0001615638,1.863836e-09,5.403404e-09,0.00025,0.00025
1.53e-10,-3.013897e-07,-1.674178e-06,-1.621217e-09,4.46952e-08,-2.853346e-08,-6.821371e-09,-0.003856166,-0.00165477,-5.669212e-08,-1.533647e-06,-2.853346e-08,-6.821371e-09,13.95097,13.95117,-2.47602e-07,-1.088085e-07,8.845444e-05,8.844188e-05,-2.06335e-08,-9.067373e-09,13.50688,13.50681,-2.802336e-08,3.153083e-08,0.0001615448,0.000161548,-7.00584e-09,7.882707e-09,-8.846234e-05,-8.843964e-05,0.0001615377,0.0001615604,-1.621217e-10,4.46952e-09,0.00025,0.00025
1.531e-10,2.51611e-07,-1.404825e-06,-2.114667e-08,3.427112e-08,-2.816966e-08,-8.868588e-09,-0.003792982,-0.002074269,4.686291e-07,-1.260095e-06,-2.816966e-08,-8.868588e-09,13.9509,13.95114,-2.261492e-07,-1.152261e-07,8.845797e-05,8.844379e-05,-1.884576e-08,-9.602178e-09,13.50687,13.50682,-4.605257e-08,2.001441e-08,0.0001615463,0.0001615485,-1.151314e-08,5.003602e-09,-8.846729e-05,-8.844305e-05,0.0001615327,0.0001615569,-2.114667e-09,3.427112e-09,0.00025,0.00025
1.532e-10,7.855091e-07,-1.083447e-06,-3.917374e-08,2.324759e-08,-2.739743e-08,-1.07952e-08,-0.00357556,-0.002404,9.693503e-07,-9.374485e-07,-2.739743e-08,-1.07952e-08,13.95083,13.9511,-1.984878e-07,-1.180043e-07,8.846036e-05,8.844534e-05,-1.654065e-08,-9.833688e-09,13.50686,13.50683,-6.1635e-08,8.527365e-09,0.0001615481,0.0001615492,-1.540875e-08,2.131841e-09,-8.847122e-05,-8.84463e-05,0.0001615288,0.0001615537,-3.917374e-09,2.324759e-09,0.00025,0.00025
1.533e-10,1.279192e-06,-7.243821e-07,-5.504381e-08,1.208468e-08,-2.621692e-08,-1.263688e-08,-0.003214435,-0.00263133,1.424956e-06,-5.796538e-07,-2.621692e-08,-1.263688e-08,13.95078,13.95107,-1.665339e-07,-1.177401e-07,8.846173e-05,8.844648e-05,-1.387783e-08,-9.811677e-09,13.50684,13.50683,-7.427285e-08,-2.517713e-09,0.00016155,0.0001615501,-1.856821e-08,-6.294281e-10,-8.847407e-05,-8.84493e-05,0.0001615259,0.0001615507,-5.504381e-09,1.208468e-09,0.00025,0.00025
1.534e-10,1.71367e-06,-3.430832e-07,-6.823169e-08,1.198288e-09,-2.455156e-08,-1.440562e-08,-0.002725983,-0.002748026,1.817041e-06,-2.019992e-07,-2.455156e-08,-1.440562e-08,13.95073,13.95103,-1.319883e-07,-1.150998e-07,8.846227e-05,8.84472e-05,-1.099902e-08,-9.591649e-09,13.50681,13.50682,-8.363251e-08,-1.277428e-08,0.0001615519,0.0001615511,-2.090813e-08,-3.193569e-09,-8.847582e-05,-8.845201e-05,0.0001615242,0.000161548,-6.823169e-09,1.198288e-10,0.00025,0.00025
1.535e-10,2.072772e-06,4.456146e-08,-7.836277e-08,-9.05428e-09,-2.226893e-08,-1.607385e-08,-0.002131675,-0.002750552,2.130092e-06,1.795547e-07,-2.226893e-08,-1.607385e-08,13.9507,13.951,-9.618926e-08,-1.107238e-07,8.846227e-05,8.844754e-05,-8.015771e-09,-9.226985e-09,13.50679,13.50682,-8.954626e-08,-2.197063e-08,0.0001615537,0.000161552,-2.238656e-08,-5.492659e-09,-8.847652e-05,-8.845439e-05,0.0001615235,0.0001615456,-7.836277e-09,-9.05428e-10,0.00025,0.00025
1.536e-10,2.343692e-06,4.228908e-07,-8.521842e-08,-1.838413e-08,-1.921406e-08,-1.756532e-08,-0.001457106,-0.00264017,2.35212e-06,5.490693e-07,-1.921406e-08,-1.756532e-08,13.95067,13.95097,-6.004357e-08,-1.05132e-07,8.846201e-05,8.844763e-05,-5.00363e-09,-8.760996e-09,13.50676,13.50681,-9.200173e-08,-2.991316e-08,0.0001615553,0.0001615529,-2.300043e-08,-7.47829e-09,-8.847622e-05,-8.845644e-05,0.0001615238,0.0001615436,-8.521842e-09,-1.838413e-09,0.00025,0.00025
1.537e-10,2.51738e-06,7.770871e-07,-8.872988e-08,-2.65753e-08,-1.524951e-08,-1.875524e-08,-0.0007308651,-0.002422822,2.47513e-06,8.913162e-07,-1.524951e-08,-1.875524e-08,13.95066,13.95094,-2.404019e-08,-9.864221e-08,8.846175e-05,8.844762e-05,-2.003349e-09,-8.220184e-09,13.50673,13.5068,-9.112106e-08,-3.648368e-08,0.0001615567,0.0001615536,-2.278026e-08,-9.12092e-09,-8.8475e-05,-8.845816e-05,0.000161525,0.0001615418,-8.872988e-09,-2.65753e-09,0.00025,0.00025
1.538e-10,2.58877e-06,1.093726e-06,-8.89624e-08,-3.348386e-08,-1.029603e-08,-1.947995e-08,1.670443e-05,-0.002108825,2.495393e-06,1.192426e-06,-1.029603e-08,-1.947995e-08,13.95066,13.95091,1.16586e-08,-9.131891e-08,8.846168e-05,8.844769e-05,9.715497e-10,-7.609909e-09,13.50671,13.50679,-8.713336e-08,-4.16313e-08,0.0001615577,0.0001615542,-2.178334e-08,-1.040782e-08,-8.847295e-05,-8.845956e-05,0.0001615271,0.0001615404,-8.89624e-09,-3.348386e-09,0.00025,0.00025
1.539e-10,2.556836e-06,1.361243e-06,-8.609226e-08,-3.903175e-08,-4.367618e-09,-1.955556e-08,0.0007548005,-0.001712365,2.413529e-06,1.440469e-06,-4.367618e-09,-1.955556e-08,13.95067,13.95088,4.706797e-08,-8.296073e-08,8.846185e-05,8.844801e-05,3.922331e-09,-6.913394e-09,13.50668,13.50678,-8.034436e-08,-4.535957e-08,0.0001615586,0.0001615546,-2.008609e-08,-1.133989e-08,-8.847014e-05,-8.846065e-05,0.0001615299,0.0001615393,-8.609226e-09,-3.903175e-09,0.00025,0.00025
1.54e-10,2.424502e-06,1.570303e-06,-8.038021e-08,-4.319612e-08,2.404657e-09,-1.880292e-08,0.001453451,-0.001250847,2.23439e-06,1.625936e-06,2.404657e-09,-1.880292e-08,13.95069,13.95086,8.219953e-08,-7.313424e-08,8.84622e-05,8.844873e-05,6.849961e-09,-6.09452e-09,13.50666,13.50676,-7.11073e-08,-4.77105e-08,0.0001615592,0.0001615548,-1.777683e-08,-1.192763e-08,-8.846665e-05,-8.846144e-05,0.0001615334,0.0001615386,-8.038021e-09,-4.319612e-09,0.00025,0.00025
1.541e-10,2.198424e-06,1.714068e-06,-7.214487e-08,-4.599543e-08,9.763883e-09,-1.707569e-08,0.002084737,-0.0007441118,1.966754e-06,1.742102e-06,9.763883e-09,-1.707569e-08,13.95072,13.95084,1.168798e-07,-6.125147e-08,8.846256e-05,8.844994e-05,9.739985e-09,-5.104289e-09,13.50664,13.50675,-5.979879e-08,-4.874726e-08,0.0001615596,0.0001615549,-1.49497e-08,-1.218682e-08,-8.846254e-05,-8.846191e-05,0.0001615375,0.0001615381,-7.214487e-09,-4.599543e-09,0.00025,0.00025
1.542e-10,1.888651e-06,1.788353e-06,-6.173948e-08,-4.747408e-08,1.733603e-08,-1.428768e-08,0.00262391,-0.0002135616,1.622872e-06,1.785261e-06,1.733603e-08,-1.428768e-08,13.95076,13.95082,1.505998e-07,-4.668354e-08,8.846267e-05,8.845164e-05,1.254998e-08,-3.890295e-09,13.50662,13.50673,-4.680193e-08,-4.853787e-08,0.00016156,0.0001615548,-1.170048e-08,-1.213447e-08,-8.845788e-05,-8.846204e-05,0.0001615421,0.000161538,-6.173948e-09,-4.747408e-09,0.00025,0.00025
1.543e-10,1.508205e-06,1.791683e-06,-4.953446e-08,-4.768731e-08,2.465608e-08,-1.043551e-08,0.003050337,0.0003187596,1.217872e-06,1.754815e-06,2.465608e-08,-1.043551e-08,13.95081,13.95081,1.824227e-07,-2.889643e-08,8.84622e-05,8.845375e-05,1.52019e-08,-2.408036e-09,13.50661,13.50672,-3.249818e-08,-4.7142e-08,0.0001615603,0.0001615548,-8.124544e-09,-1.17855e-08,-8.845275e-05,-8.846177e-05,0.0001615473,0.0001615382,-4.953446e-09,-4.768731e-09,0.00025,0.00025
1.544e-10,1.072579e-06,1.725247e-06,-3.590723e-08,-4.668871e-08,3.120922e-08,-5.61334e-09,0.003348268,0.0008310931,7.69064e-07,1.65323e-06,3.120922e-08,-5.61334e-09,13.95087,13.9508,2.109698e-07,-7.590791e-09,8.846086e-05,8.845609e-05,1.758082e-08,-6.325659e-10,13.5066,13.5067,-1.72674e-08,-4.460283e-08,0.0001615607,0.0001615547,-4.31685e-09,-1.115071e-08,-8.844723e-05,-8.846107e-05,0.0001615528,0.0001615389,-3.590723e-09,-4.668871e-09,0.00025,0.00025
1.545e-10,5.991817e-07,1.592775e-06,-2.123931e-08,-4.452168e-08,3.64825e-08,-1.718302e-11,0.003507375,0.001302859,2.9519e-07,1.485853e-06,3.64825e-08,-1.718302e-11,13.95094,13.95081,2.344915e-07,1.717387e-08,8.84584e-05,8.845842e-05,1.954096e-08,1.431156e-09,13.5066,13.50669,-1.494572e-09,-4.094507e-08,0.000161561,0.0001615548,-3.736429e-10,-1.023627e-08,-8.844146e-05,-8.845987e-05,0.0001615585,0.0001615401,-2.123931e-09,-4.452168e-09,0.00025,0.00025
1.546e-10,1.067163e-07,1.400332e-06,-5.919511e-09,-4.121649e-08,4.00206e-08,6.062455e-09,0.003523064,0.001715477,-1.843627e-07,1.260622e-06,4.00206e-08,6.062455e-09,13.95101,13.95081,2.510212e-07,4.488946e-08,8.845469e-05,8.846044e-05,2.091843e-08,3.740789e-09,13.5066,13.50668,1.441996e-08,-3.617993e-08,0.0001615614,0.0001615551,3.604989e-09,-9.044983e-09,-8.843559e-05,-8.845811e-05,0.0001615644,0.0001615419,-5.919511e-10,-4.121649e-09,0.00025,0.00025
