time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
9.580000e-11,-5.908892e+00,-2.900463e-01,-1.478852e-06,1.625686e-04,1.055982e-04,6.223483e+00,3.309515e-01,3.455517e-01,-1.449925e-05,-4.332140e-05,-4.332140e-05,1.707743e-04
9.590000e-11,-5.909442e+00,-2.621126e-01,-6.311074e-07,1.759468e-04,1.236384e-04,6.247501e+00,3.395536e-01,3.416643e-01,-1.375208e-05,-2.386155e-05,-2.386155e-05,1.910784e-04
9.600000e-11,-5.910468e+00,-2.361723e-01,1.151405e-07,1.856698e-04,1.374798e-04,6.272227e+00,3.524232e-01,3.387572e-01,-1.164372e-05,-2.442096e-06,-2.442096e-06,2.048879e-04
9.610000e-11,-5.911868e+00,-2.132409e-01,7.094877e-07,1.900974e-04,1.457525e-04,6.297208e+00,3.686595e-01,3.371379e-01,-8.350737e-06,1.898860e-05,1.898860e-05,2.103988e-04
9.620000e-11,-5.913491e+00,-1.942561e-01,1.113787e-06,1.877206e-04,1.473745e-04,6.321861e+00,3.870977e-01,3.370071e-01,-4.146255e-06,3.859698e-05,3.859698e-05,2.061665e-04
9.630000e-11,-5.915157e+00,-1.800350e-01,1.305703e-06,1.773349e-04,1.416568e-04,6.345473e+00,4.064059e-01,3.384438e-01,6.234138e-07,5.481332e-05,5.481332e-05,1.912743e-04
9.640000e-11,-5.916674e+00,-1.712323e-01,1.280855e-06,1.581972e-04,1.283802e-04,6.367213e+00,4.251940e-01,3.413993e-01,5.568102e-06,6.642662e-05,6.642662e-05,1.654660e-04
9.650000e-11,-5.917858e+00,-1.683033e-01,1.053012e-06,1.301484e-04,1.078359e-04,6.386168e+00,4.421264e-01,3.457023e-01,1.028638e-05,7.263172e-05,7.263172e-05,1.292263e-04
9.660000e-11,-5.918556e+00,-1.714734e-01,6.521947e-07,9.368970e-05,8.082502e-05,6.401392e+00,4.560277e-01,3.510742e-01,1.439864e-05,7.304158e-05,7.304158e-05,8.379610e-05
9.670000e-11,-5.918652e+00,-1.807171e-01,1.210355e-07,5.000113e-05,4.861938e-05,6.411968e+00,4.659750e-01,3.571525e-01,1.757773e-05,6.767911e-05,6.767911e-05,3.112493e-05
9.680000e-11,-5.918089e+00,-1.957488e-01,-4.898325e-07,9.032736e-07,1.288672e-05,6.417082e+00,4.713665e-01,3.635207e-01,1.957487e-05,5.695877e-05,5.695877e-05,-2.623274e-05
9.690000e-11,-5.916864e+00,-2.160251e-01,-1.126512e-06,-5.123635e-05,-2.441230e-05,6.416095e+00,4.719634e-01,3.697423e-01,2.023850e-05,4.166070e-05,4.166070e-05,-8.526463e-05
9.700000e-11,-5.915037e+00,-2.407612e-01,-1.736090e-06,-1.036434e-04,-6.114824e-05,6.408606e+00,4.679016e-01,3.753955e-01,1.952491e-05,2.289285e-05,2.289285e-05,-1.426814e-04
9.710000e-11,-5.912725e+00,-2.689598e-01,-2.270241e-06,-1.533143e-04,-9.516143e-05,6.394512e+00,4.596726e-01,3.801064e-01,1.749987e-05,2.031985e-06,2.031985e-06,-1.951235e-04
9.720000e-11,-5.910090e+00,-2.994516e-01,-2.688362e-06,-1.972202e-04,-1.244076e-04,6.374049e+00,4.480774e-01,3.835775e-01,1.433151e-05,-1.936418e-05,-1.936418e-05,-2.393892e-04
9.730000e-11,-5.907330e+00,-3.309464e-01,-2.960509e-06,-2.325261e-04,-1.471028e-04,6.347808e+00,4.341566e-01,3.856098e-01,1.027505e-05,-3.967403e-05,-3.967403e-05,-2.726713e-04
9.740000e-11,-5.904660e+00,-3.620905e-01,-3.070053e-06,-2.568104e-04,-1.618563e-04,6.316733e+00,4.191025e-01,3.861167e-01,5.651120e-06,-5.734815e-05,-5.734815e-05,-2.927844e-04
9.750000e-11,-5.902299e+00,-3.915282e-01,-3.015506e-06,-2.682633e-04,-1.677780e-04,6.282092e+00,4.041600e-01,3.851288e-01,8.191289e-07,-7.104570e-05,-7.104570e-05,-2.983509e-04
9.760000e-11,-5.900447e+00,-4.179645e-01,-2.810656e-06,-2.658437e-04,-1.645463e-04,6.245415e+00,3.905229e-01,3.827889e-01,-3.851909e-06,-7.974915e-05,-7.974915e-05,-2.889147e-04
9.770000e-11,-5.899272e+00,-4.402237e-01,-2.482320e-06,-2.493709e-04,-1.524248e-04,6.208421e+00,3.792370e-01,3.793390e-01,-8.013031e-06,-8.284006e-05,-8.284006e-05,-2.649589e-04
9.780000e-11,-5.898897e+00,-4.573035e-01,-2.065766e-06,-2.195376e-04,-1.322250e-04,6.172918e+00,3.711158e-01,3.750980e-01,-1.136306e-05,-8.012856e-05,-8.012856e-05,-2.278260e-04
9.790000e-11,-5.899384e+00,-4.684209e-01,-1.598778e-06,-1.778424e-04,-1.052198e-04,6.140698e+00,3.666817e-01,3.704355e-01,-1.367216e-05,-7.184016e-05,-7.184016e-05,-1.795608e-04
9.800000e-11,-5.900737e+00,-4.730485e-01,-1.116048e-06,-1.264539e-04,-7.302307e-05,6.113439e+00,3.661363e-01,3.657398e-01,-1.479919e-05,-5.857183e-05,-5.857183e-05,-1.227162e-04
9.810000e-11,-5.902892e+00,-4.709411e-01,-6.455592e-07,-6.803409e-05,-3.745513e-05,6.092603e+00,3.693639e-01,3.613871e-01,-1.470107e-05,-4.123146e-05,-4.123146e-05,-6.016123e-05
9.820000e-11,-5.905727e+00,-4.621505e-01,-2.079275e-07,-5.548981e-06,-4.144238e-07,6.079365e+00,3.759656e-01,3.577114e-01,-1.343334e-05,-2.097212e-05,-2.097212e-05,5.077053e-06
9.830000e-11,-5.909066e+00,-4.470284e-01,1.815040e-07,5.790402e-05,3.622895e-05,6.074549e+00,3.853163e-01,3.549806e-01,-1.114179e-05,8.736072e-07,8.736072e-07,6.992676e-05
9.840000e-11,-5.912692e+00,-4.262167e-01,5.091140e-07,1.192370e-04,7.071105e-05,6.078585e+00,3.966352e-01,3.533778e-01,-8.046141e-06,2.286050e-05,2.286050e-05,1.313503e-04
9.850000e-11,-5.916365e+00,-4.006246e-01,7.598792e-07,1.754798e-04,1.014262e-04,6.091483e+00,4.090577e-01,3.529923e-01,-4.417858e-06,4.350387e-05,4.350387e-05,1.864147e-04
9.860000e-11,-5.919833e+00,-3.713927e-01,9.164192e-07,2.238698e-04,1.269645e-04,6.112820e+00,4.217016e-01,3.538182e-01,-5.548056e-07,6.136485e-05,6.136485e-05,2.323818e-04
9.870000e-11,-5.922855e+00,-3.398432e-01,9.611076e-07,2.619432e-04,1.461494e-04,6.141752e+00,4.337213e-01,3.557603e-01,3.244357e-06,7.514945e-05,7.514945e-05,2.668406e-04
9.880000e-11,-5.925215e+00,-3.074199e-01,8.808980e-07,2.876452e-04,1.580840e-04,6.177027e+00,4.443504e-01,3.586470e-01,6.703276e-06,8.381627e-05,8.381627e-05,2.878794e-04
9.890000e-11,-5.926740e+00,-2.756182e-01,6.732812e-07,2.994637e-04,1.622098e-04,6.217041e+00,4.529360e-01,3.622467e-01,9.586588e-06,8.667952e-05,8.667952e-05,2.942750e-04
9.900000e-11,-5.927311e+00,-2.459108e-01,3.510899e-07,2.965720e-04,1.583665e-04,6.259904e+00,4.589684e-01,3.662879e-01,1.171320e-05,8.348948e-05,8.348948e-05,2.856539e-04
9.910000e-11,-5.926875e+00,-2.196717e-01,-5.597244e-08,2.789529e-04,1.468373e-04,6.303535e+00,4.621084e-01,3.704790e-01,1.296413e-05,7.447265e-05,7.447265e-05,2.625818e-04
9.920000e-11,-5.925448e+00,-1.981055e-01,-5.041297e-07,2.474703e-04,1.283610e-04,6.345782e+00,4.622134e-01,3.745289e-01,1.328568e-05,6.032118e-05,6.032118e-05,2.265502e-04
9.930000e-11,-5.923113e+00,-1.821846e-01,-9.421492e-07,2.038610e-04,1.041007e-04,6.384546e+00,4.593564e-01,3.781662e-01,1.268880e-05,4.213140e-05,4.213140e-05,1.798570e-04
9.940000e-11,-5.920017e+00,-1.725996e-01,-1.319877e-06,1.506363e-04,7.556586e-05,6.417909e+00,4.538329e-01,3.811565e-01,1.124559e-05,2.130186e-05,2.130186e-05,1.254053e-04
9.950000e-11,-5.916360e+00,-1.697253e-01,-1.596204e-06,9.090203e-05,4.449639e-05,6.444251e+00,4.461501e-01,3.833174e-01,9.083371e-06,-5.926650e-07,-5.926650e-07,6.645921e-05
9.960000e-11,-5.912382e+00,-1.736054e-01,-1.744391e-06,2.812005e-05,1.272597e-05,6.462342e+00,4.369927e-01,3.845309e-01,6.376375e-06,-2.193408e-05,-2.193408e-05,6.395038e-06
9.970000e-11,-5.908342e+00,-1.839543e-01,-1.753881e-06,-3.415275e-05,-1.795869e-05,6.471408e+00,4.271699e-01,3.847511e-01,3.334915e-06,-4.118731e-05,-4.118731e-05,-5.152407e-05
9.980000e-11,-5.904504e+00,-2.001789e-01,-1.629013e-06,-9.251808e-05,-4.594474e-05,6.471162e+00,4.175451e-01,3.840073e-01,1.918203e-07,-5.701180e-05,-5.701180e-05,-1.043383e-04
9.990000e-11,-5.901116e+00,-2.214147e-01,-1.385980e-06,-1.439568e-04,-6.989501e-05,6.461810e+00,4.089586e-01,3.824025e-01,-2.813512e-06,-6.835430e-05,-6.835430e-05,-1.495445e-04
1.000000e-10,-5.898393e+00,-2.465779e-01,-1.049475e-06,-1.860026e-04,-8.881857e-05,6.444023e+00,4.021530e-01,3.801048e-01,-5.452707e-06,-7.452061e-05,-7.452061e-05,-1.852165e-04
1.001000e-10,-5.896503e+00,-2.744260e-01,-6.499650e-07,-2.168645e-04,-1.021088e-04,6.418890e+00,3.977068e-01,3.773344e-01,-7.526275e-06,-7.522337e-05,-7.522337e-05,-2.100891e-04
1.002000e-10,-5.895554e+00,-3.036266e-01,-2.216859e-07,-2.354965e-04,-1.095504e-04,6.387841e+00,3.959863e-01,3.743457e-01,-8.880052e-06,-7.060143e-05,-7.060143e-05,-2.236030e-04
1.003000e-10,-5.895589e+00,-3.328265e-01,1.991526e-07,-2.416183e-04,-1.112980e-04,6.352567e+00,3.971163e-01,3.714066e-01,-9.418466e-06,-6.120573e-05,-6.120573e-05,-2.258973e-04
1.004000e-10,-5.896585e+00,-3.607187e-01,5.766154e-07,-2.356849e-04,-1.078298e-04,6.314910e+00,4.009721e-01,3.687757e-01,-9.113117e-06,-4.794881e-05,-4.794881e-05,-2.177487e-04
1.005000e-10,-5.898451e+00,-3.861036e-01,8.780498e-07,-2.188099e-04,-9.988014e-05,6.276762e+00,4.071937e-01,3.666814e-01,-8.005622e-06,-3.201922e-05,-3.201922e-05,-2.004579e-04
1.006000e-10,-5.901045e+00,-4.079399e-01,1.077563e-06,-1.926443e-04,-8.835682e-05,6.239955e+00,4.152197e-01,3.653022e-01,-6.204311e-06,-1.476866e-05,-1.476866e-05,-1.756990e-04
1.007000e-10,-5.904176e+00,-4.253841e-01,1.159194e-06,-1.592236e-04,-7.425157e-05,6.206165e+00,4.243381e-01,3.647525e-01,-3.874980e-06,2.415311e-06,2.415311e-06,-1.453540e-04
1.008000e-10,-5.907626e+00,-4.378182e-01,1.118914e-06,-1.207954e-04,-5.855220e-05,6.176831e+00,4.337509e-01,3.650734e-01,-1.226484e-06,1.823475e-05,1.823475e-05,-1.113538e-04
1.009000e-10,-5.911162e+00,-4.448643e-01,9.648535e-07,-7.964829e-05,-4.216629e-05,6.153096e+00,4.426465e-01,3.662299e-01,1.507529e-06,3.158933e-05,3.158933e-05,-7.554555e-05
1.010000e-10,-5.914557e+00,-4.463882e-01,7.157309e-07,-3.795792e-05,-2.586425e-05,6.135765e+00,4.502721e-01,3.681152e-01,4.089119e-06,4.165502e-05,4.165502e-05,-3.959413e-05
1.011000e-10,-5.917601e+00,-4.424924e-01,3.979287e-07,2.334571e-06,-1.024649e-05,6.125296e+00,4.560008e-01,3.705608e-01,6.296890e-06,4.792835e-05,4.792835e-05,-4.921768e-06
1.012000e-10,-5.920121e+00,-4.334999e-01,4.197151e-08,3.960523e-05,4.264465e-06,6.121804e+00,4.593843e-01,3.733522e-01,7.945253e-06,5.023735e-05,5.023735e-05,2.732035e-05
1.013000e-10,-5.921985e+00,-4.199316e-01,-3.208524e-07,7.259003e-05,1.741002e-05,6.125084e+00,4.601888e-01,3.762487e-01,8.900292e-06,4.872517e-05,4.872517e-05,5.625503e-05
1.014000e-10,-5.923115e+00,-4.024762e-01,-6.612205e-07,1.003931e-04,2.906571e-05,6.134647e+00,4.584085e-01,3.790042e-01,9.090760e-06,4.381354e-05,4.381354e-05,8.126442e-05
1.015000e-10,-5.923483e+00,-3.819567e-01,-9.536761e-07,1.224685e-04,3.920280e-05,6.149766e+00,4.542594e-01,3.813896e-01,8.513224e-06,3.615220e-05,3.615220e-05,1.019639e-04
1.016000e-10,-5.923119e+00,-3.592922e-01,-1.177791e-06,1.385847e-04,4.784833e-05,6.169531e+00,4.481520e-01,3.832114e-01,7.230950e-06,2.655751e-05,2.655751e-05,1.181688e-04
1.017000e-10,-5.922095e+00,-3.354583e-01,-1.318820e-06,1.487786e-04,5.504914e-05,6.192898e+00,4.406501e-01,3.843283e-01,5.366813e-06,1.594203e-05,1.594203e-05,1.298577e-04
1.018000e-10,-5.920525e+00,-3.114470e-01,-1.368076e-06,1.533051e-04,6.084343e-05,6.218749e+00,4.324176e-01,3.846616e-01,3.091059e-06,5.236912e-06,5.236912e-06,1.371342e-04
1.019000e-10,-5.918551e+00,-2.882268e-01,-1.323146e-06,1.525857e-04,6.524150e-05,6.245946e+00,4.241601e-01,3.842010e-01,6.052573e-07,-4.688033e-06,-4.688033e-06,1.401904e-04
1.020000e-10,-5.916331e+00,-2.667057e-01,-1.187941e-06,1.471577e-04,6.821589e-05,6.273379e+00,4.165664e-01,3.830032e-01,-1.875943e-06,-1.309858e-05,-1.309858e-05,1.392733e-04
1.021000e-10,-5.914025e+00,-2.476979e-01,-9.725195e-07,1.376266e-04,6.970003e-05,6.300011e+00,4.102533e-01,3.811854e-01,-4.143523e-06,-1.945451e-05,-1.945451e-05,1.346576e-04
1.022000e-10,-5.911787e+00,-2.318949e-01,-6.925457e-07,1.246229e-04,6.959448e-05,6.324909e+00,4.057194e-01,3.789146e-01,-6.011599e-06,-2.344335e-05,-2.344335e-05,1.266247e-04
1.023000e-10,-5.909752e+00,-2.198437e-01,-3.683418e-07,1.087666e-04,6.777955e-05,6.347275e+00,4.033096e-01,3.763918e-01,-7.332278e-06,-2.498541e-05,-2.498541e-05,1.154497e-04
1.024000e-10,-5.908028e+00,-2.119299e-01,-2.351683e-08,9.064064e-05,6.413310e-05,6.366461e+00,4.031924e-01,3.738348e-01,-8.006748e-06,-2.421245e-05,-2.421245e-05,1.013981e-04
1.025000e-10,-5.906690e+00,-2.083689e-01,3.167457e-07,7.077547e-05,5.855232e-05,6.381970e+00,4.053523e-01,3.714599e-01,-7.991856e-06,-2.142778e-05,-2.142778e-05,8.472971e-05
1.026000e-10,-5.905781e+00,-2.092030e-01,6.276030e-07,4.964581e-05,5.097775e-05,6.393463e+00,4.095958e-01,3.694646e-01,-7.301872e-06,-1.705832e-05,-1.705832e-05,6.571331e-05
1.027000e-10,-5.905307e+00,-2.143053e-01,8.864967e-07,2.767832e-05,4.141760e-05,6.400745e+00,4.155714e-01,3.680116e-01,-6.005525e-06,-1.160755e-05,-1.160755e-05,4.464667e-05
1.028000e-10,-5.905244e+00,-2.233900e-01,1.074938e-06,5.268518e-06,2.996995e-05,6.403759e+00,4.228000e-01,3.672172e-01,-4.218769e-06,-5.615153e-06,-5.615153e-06,2.188218e-05
1.029000e-10,-5.905540e+00,-2.360273e-01,1.179964e-06,-1.719638e-05,1.684028e-05,6.402566e+00,4.307153e-01,3.671429e-01,-2.094065e-06,3.756876e-07,3.756876e-07,-2.147194e-06
1.030000e-10,-5.906124e+00,-2.516641e-01,1.195123e-06,-3.931286e-05,2.352026e-06,6.397338e+00,4.387086e-01,3.677919e-01,1.928307e-07,5.845665e-06,5.845665e-06,-2.690566e-05
1.031000e-10,-5.906911e+00,-2.696471e-01,1.120913e-06,-6.063899e-05,-1.305183e-05,6.388341e+00,4.461765e-01,3.691099e-01,2.457427e-06,1.032524e-05,1.032524e-05,-5.174114e-05
1.032000e-10,-5.907812e+00,-2.892497e-01,9.646167e-07,-8.067910e-05,-2.881741e-05,6.375924e+00,4.525662e-01,3.709913e-01,4.521213e-06,1.342228e-05,1.342228e-05,-7.588480e-05
1.033000e-10,-5.908740e+00,-3.097000e-01,7.395736e-07,-9.887855e-05,-4.429933e-05,6.360511e+00,4.574165e-01,3.732880e-01,6.225395e-06,1.485216e-05,1.485216e-05,-9.846674e-05
1.034000e-10,-5.909617e+00,-3.302088e-01,4.639367e-07,-1.146311e-04,-5.879032e-05,6.342595e+00,4.603907e-01,3.758222e-01,7.442646e-06,1.446732e-05,1.446732e-05,-1.185488e-04
1.035000e-10,-5.910381e+00,-3.499976e-01,1.590553e-07,-1.272996e-04,-7.155955e-05,6.322728e+00,4.612991e-01,3.784004e-01,8.086051e-06,1.228062e-05,1.228062e-05,-1.351735e-04
1.036000e-10,-5.910990e+00,-3.683251e-01,-1.523599e-07,-1.362493e-04,-8.189715e-05,6.301517e+00,4.601103e-01,3.808289e-01,8.114691e-06,8.475674e-06,8.475674e-06,-1.474242e-04
1.037000e-10,-5.911422e+00,-3.845113e-01,-4.480902e-07,-1.408912e-04,-8.916171e-05,6.279616e+00,4.569497e-01,3.829283e-01,7.535555e-06,3.398695e-06,3.398695e-06,-1.544920e-04
1.038000e-10,-5.911679e+00,-3.979593e-01,-7.080818e-07,-1.407309e-04,-9.282657e-05,6.257715e+00,4.520862e-01,3.845467e-01,6.401774e-06,-2.469300e-06,-2.469300e-06,-1.557406e-04
1.039000e-10,-5.911781e+00,-4.081744e-01,-9.157723e-07,-1.354187e-04,-9.252105e-05,6.236523e+00,4.459085e-01,3.855710e-01,4.807412e-06,-8.557079e-06,-8.557079e-06,-1.507628e-04
1.040000e-10,-5.911768e+00,-4.147793e-01,-1.058968e-06,-1.247940e-04,-8.806268e-05,6.216757e+00,4.388924e-01,3.859342e-01,2.879310e-06,-1.425790e-05,-1.425790e-05,-1.394234e-04
1.041000e-10,-5.911688e+00,-4.175275e-01,-1.130258e-06,-1.089205e-04,-7.947767e-05,6.199116e+00,4.315632e-01,3.856197e-01,7.666798e-07,-1.898663e-05,-1.898663e-05,-1.218844e-04
1.042000e-10,-5.911597e+00,-4.163119e-01,-1.127025e-06,-8.810776e-05,-6.700793e-05,6.184262e+00,4.244549e-01,3.846610e-01,-1.370720e-06,-2.223257e-05,-2.223257e-05,-9.861146e-05
1.043000e-10,-5.911550e+00,-4.111708e-01,-1.051202e-06,-6.291711e-05,-5.110464e-05,6.172791e+00,4.180713e-01,3.831386e-01,-3.374862e-06,-2.360377e-05,-2.360377e-05,-7.036414e-05
1.044000e-10,-5.911595e+00,-4.022896e-01,-9.089019e-07,-3.415317e-05,-3.240960e-05,6.165210e+00,4.128508e-01,3.811723e-01,-5.101233e-06,-2.286079e-05,-2.286079e-05,-3.817190e-05
1.045000e-10,-5.911767e+00,-3.899975e-01,-7.100584e-07,-2.841353e-06,-1.172659e-05,6.161913e+00,4.091373e-01,3.789120e-01,-6.429232e-06,-1.993950e-05,-1.993950e-05,-3.299199e-06
1.046000e-10,-5.912085e+00,-3.747603e-01,-4.680902e-07,2.980554e-05,1.001481e-05,6.163155e+00,4.071599e-01,3.765256e-01,-7.270398e-06,-1.496236e-05,-1.496236e-05,3.279814e-05
1.047000e-10,-5.912548e+00,-3.571669e-01,-1.995338e-07,6.242999e-05,3.180066e-05,6.169034e+00,4.070205e-01,3.741866e-01,-7.573960e-06,-8.237219e-06,-8.237219e-06,6.852479e-05
1.048000e-10,-5.913134e+00,-3.379112e-01,7.651618e-08,9.358064e-05,5.257825e-05,6.179475e+00,4.086906e-01,3.720612e-01,-7.329378e-06,-2.417752e-07,-2.417752e-07,1.022073e-04
1.049000e-10,-5.913804e+00,-3.177676e-01,3.393411e-07,1.217715e-04,7.130484e-05,6.194216e+00,4.120157e-01,3.702968e-01,-6.565890e-06,8.407736e-06,8.407736e-06,1.321671e-04
1.050000e-10,-5.914500e+00,-2.975621e-01,5.680372e-07,1.455501e-04,8.699962e-05,6.212806e+00,4.167278e-01,3.690119e-01,-5.349241e-06,1.700369e-05,1.700369e-05,1.568065e-04
1.051000e-10,-5.915155e+00,-2.781390e-01,7.434508e-07,1.635753e-04,9.879793e-05,6.234610e+00,4.224638e-01,3.682881e-01,-3.776040e-06,2.480757e-05,2.480757e-05,1.747054e-04
1.052000e-10,-5.915697e+00,-2.603245e-01,8.504035e-07,1.747021e-04,1.060057e-04,6.258819e+00,4.287905e-01,3.681653e-01,-1.966238e-06,3.111833e-05,3.111833e-05,1.847243e-04
1.053000e-10,-5.916055e+00,-2.448900e-01,8.798207e-07,1.780685e-04,1.081505e-04,6.284476e+00,4.352344e-01,3.686394e-01,-5.430221e-08,3.534099e-05,3.534099e-05,1.861014e-04
1.054000e-10,-5.916167e+00,-2.325150e-01,8.302701e-07,1.731775e-04,1.050236e-04,6.310514e+00,4.413163e-01,3.696636e-01,1.820324e-06,3.704652e-05,3.704652e-05,1.785319e-04
1.055000e-10,-5.915986e+00,-2.237539e-01,7.084763e-07,1.599618e-04,9.670755e-05,6.335796e+00,4.465866e-01,3.711519e-01,3.522962e-06,3.601528e-05,3.601528e-05,1.622160e-04
1.056000e-10,-5.915489e+00,-2.190073e-01,5.285873e-07,1.388222e-04,8.358370e-05,6.359175e+00,4.506616e-01,3.729860e-01,4.933076e-06,3.225870e-05,3.225870e-05,1.378661e-04
1.057000e-10,-5.914673e+00,-2.185001e-01,3.102872e-07,1.106314e-04,6.631720e-05,6.379552e+00,4.532549e-01,3.750242e-01,5.952793e-06,2.601733e-05,2.601733e-05,1.066720e-04
1.058000e-10,-5.913564e+00,-2.222680e-01,7.615348e-08,7.669936e-05,4.581940e-05,6.395935e+00,4.542022e-01,3.771120e-01,6.513993e-06,1.773686e-05,1.773686e-05,7.022640e-05
1.059000e-10,-5.912213e+00,-2.301530e-01,-1.511724e-07,3.870191e-05,2.319081e-05,6.407499e+00,4.534756e-01,3.790943e-01,6.583443e-06,8.026610e-06,8.026610e-06,3.042300e-05
1.060000e-10,-5.910695e+00,-2.418093e-01,-3.514529e-07,-1.420369e-06,-3.501473e-07,6.413634e+00,4.511850e-01,3.808267e-01,6.165475e-06,-2.394097e-06,-2.394097e-06,-1.066397e-05
1.061000e-10,-5.909101e+00,-2.567180e-01,-5.086125e-07,-4.158374e-05,-2.354583e-05,6.413982e+00,4.475680e-01,3.821869e-01,5.301823e-06,-1.275603e-05,-1.275603e-05,-5.090637e-05
1.062000e-10,-5.907533e+00,-2.742117e-01,-6.117095e-07,-7.969220e-05,-4.517918e-05,6.408466e+00,4.429663e-01,3.830844e-01,4.068470e-06,-2.230146e-05,-2.230146e-05,-8.824748e-05
1.063000e-10,-5.906099e+00,-2.935058e-01,-6.552684e-07,-1.137674e-04,-6.414857e-05,6.397292e+00,4.377949e-01,3.834668e-01,2.569597e-06,-3.034281e-05,-3.034281e-05,-1.208201e-04
1.064000e-10,-5.904899e+00,-3.137361e-01,-6.392060e-07,-1.420687e-04,-7.953281e-05,6.380951e+00,4.325033e-01,3.833239e-01,9.290517e-07,-3.631455e-05,-3.631455e-05,-1.470523e-04
1.065000e-10,-5.904025e+00,-3.340007e-01,-5.685224e-07,-1.631954e-04,-9.064221e-05,6.360187e+00,4.275360e-01,3.826873e-01,-7.199679e-07,-3.981491e-05,-3.981491e-05,-1.657545e-04
1.066000e-10,-5.903545e+00,-3.534020e-01,-4.527817e-07,-1.761666e-04,-9.705279e-05,6.335967e+00,4.232942e-01,3.816276e-01,-2.246098e-06,-4.063388e-05,-4.063388e-05,-1.761826e-04
1.067000e-10,-5.903505e+00,-3.710887e-01,-3.052839e-07,-1.804709e-04,-9.862096e-05,6.309431e+00,4.201015e-01,3.802471e-01,-3.530855e-06,-3.876478e-05,-3.876478e-05,-1.780685e-04
1.068000e-10,-5.903921e+00,-3.862947e-01,-1.418142e-07,-1.760854e-04,-9.547816e-05,6.281825e+00,4.181786e-01,3.786710e-01,-4.478520e-06,-3.439813e-05,-3.439813e-05,-1.716160e-04
1.069000e-10,-5.904779e+00,-3.983727e-01,2.102853e-08,-1.634599e-04,-8.800571e-05,6.254444e+00,4.176266e-01,3.770356e-01,-5.023952e-06,-2.789863e-05,-2.789863e-05,-1.574609e-04
1.070000e-10,-5.906036e+00,-4.068213e-01,1.677376e-07,-1.434689e-04,-7.679313e-05,6.228556e+00,4.184226e-01,3.754772e-01,-5.137623e-06,-1.976828e-05,-1.976828e-05,-1.366021e-04
1.071000e-10,-5.907620e+00,-4.113060e-01,2.856942e-07,-1.173372e-04,-6.258439e-05,6.205343e+00,4.204261e-01,3.741197e-01,-4.827407e-06,-1.060045e-05,-1.060045e-05,-1.103128e-04
1.072000e-10,-5.909439e+00,-4.116712e-01,3.664673e-07,-8.654602e-05,-4.621859e-05,6.185839e+00,4.233973e-01,3.730652e-01,-4.136983e-06,-1.030603e-06,-1.030603e-06,-8.004512e-05
1.073000e-10,-5.911384e+00,-4.079444e-01,4.063419e-07,-5.273128e-05,-2.857149e-05,6.170882e+00,4.270236e-01,3.723853e-01,-3.141001e-06,8.311263e-06,8.311263e-06,-4.733848e-05
1.074000e-10,-5.913338e+00,-4.003333e-01,4.060169e-07,-1.758362e-05,-1.050365e-05,6.161082e+00,4.309523e-01,3.721165e-01,-1.937506e-06,1.684240e-05,1.684240e-05,-1.373911e-05
1.075000e-10,-5.915184e+00,-3.892143e-01,3.696491e-07,1.724120e-05,7.180887e-06,6.156795e+00,4.348253e-01,3.722586e-01,-6.383814e-07,2.406123e-05,2.406123e-05,1.926524e-05
1.076000e-10,-5.916812e+00,-3.751142e-01,3.035883e-07,5.019691e-05,2.376408e-05,6.158115e+00,4.383118e-01,3.727762e-01,6.412146e-07,2.957260e-05,2.957260e-05,5.029707e-05
1.077000e-10,-5.918125e+00,-3.586856e-01,2.151817e-07,7.990476e-05,3.863225e-05,6.164880e+00,4.411360e-01,3.736036e-01,1.793320e-06,3.310485e-05,3.310485e-05,7.813029e-05
1.078000e-10,-5.919048e+00,-3.406764e-01,1.119356e-07,1.051969e-04,5.128598e-05,6.176685e+00,4.430966e-01,3.746525e-01,2.726505e-06,3.451927e-05,3.451927e-05,1.017248e-04
1.079000e-10,-5.919532e+00,-3.218960e-01,1.143345e-09,1.251480e-04,6.134467e-05,6.192904e+00,4.440777e-01,3.758203e-01,3.373158e-06,3.381251e-05,3.381251e-05,1.202566e-04
1.080000e-10,-5.919552e+00,-3.031775e-01,-1.100996e-07,1.390984e-04,6.854834e-05,6.212730e+00,4.440519e-01,3.770003e-01,3.694120e-06,3.111194e-05,3.111194e-05,1.331439e-04
1.081000e-10,-5.919114e+00,-2.853400e-01,-2.147088e-07,1.466696e-04,7.275812e-05,6.235209e+00,4.430745e-01,3.780906e-01,3.680361e-06,2.666404e-05,2.666404e-05,1.400671e-04
1.082000e-10,-5.918252e+00,-2.691513e-01,-3.055066e-07,1.477722e-04,7.395534e-05,6.259295e+00,4.412737e-01,3.790028e-01,3.351804e-06,2.081563e-05,2.081563e-05,1.409780e-04
1.083000e-10,-5.917023e+00,-2.552934e-01,-3.753944e-07,1.426032e-04,7.223819e-05,6.283891e+00,4.388349e-01,3.796682e-01,2.753660e-06,1.398890e-05,1.398890e-05,1.360962e-04
