time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.773250e-10,5.926673e+00,-1.572468e-05,-3.220707e-02,-1.462395e-04,-3.736230e+01,1.169939e-05,-3.795247e+01,2.638972e-06,-8.709900e-07,-7.647580e-07,-4.632111e-05,4.632111e-05,1.996467e-05,-2.002840e-05,1.960697e-05,2.635644e-05,4.638484e-05,-6.372983e-08,-6.372983e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.773375e-10,5.926071e+00,-1.597246e-05,-3.763345e-02,-1.395470e-04,-3.736187e+01,1.060245e-05,-3.795238e+01,2.276878e-06,-6.372346e-07,-6.540193e-07,-4.635985e-05,4.635985e-05,1.998697e-05,-2.004147e-05,1.963362e-05,2.637287e-05,4.641435e-05,-5.450161e-08,-5.450161e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.773500e-10,5.925460e+00,-1.620943e-05,-4.280395e-02,-1.327627e-04,-3.736149e+01,9.505233e-06,-3.795230e+01,1.910666e-06,-4.005143e-07,-5.413157e-07,-4.639653e-05,4.639653e-05,2.000843e-05,-2.005354e-05,1.965993e-05,2.638810e-05,4.644164e-05,-4.510964e-08,-4.510964e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.773625e-10,5.924840e+00,-1.643541e-05,-4.771516e-02,-1.258915e-04,-3.736115e+01,8.408225e-06,-3.795223e+01,1.540823e-06,-1.611734e-07,-4.268094e-07,-4.643114e-05,4.643114e-05,2.002902e-05,-2.006459e-05,1.968586e-05,2.640212e-05,4.646671e-05,-3.556745e-08,-3.556745e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.773750e-10,5.924212e+00,-1.665023e-05,-5.236389e-02,-1.189385e-04,-3.736085e+01,7.311919e-06,-3.795218e+01,1.167845e-06,8.043914e-08,-3.106661e-07,-4.646365e-05,4.646365e-05,2.004871e-05,-2.007460e-05,1.971137e-05,2.641494e-05,4.648954e-05,-2.588884e-08,-2.588884e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.773875e-10,5.923576e+00,-1.685375e-05,-5.674713e-02,-1.119088e-04,-3.736060e+01,6.216796e-06,-3.795214e+01,7.922286e-07,3.239702e-07,-1.930540e-07,-4.649404e-05,4.649404e-05,2.006748e-05,-2.008357e-05,1.973643e-05,2.642655e-05,4.651012e-05,-1.608784e-08,-1.608784e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.774000e-10,5.922932e+00,-1.704581e-05,-6.086205e-02,-1.048075e-04,-3.736038e+01,5.123331e-06,-3.795212e+01,4.144775e-07,5.690631e-07,-7.414428e-08,-4.652227e-05,4.652227e-05,2.008531e-05,-2.009149e-05,1.976099e-05,2.643697e-05,4.652845e-05,-6.178690e-09,-6.178690e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.774125e-10,5.922282e+00,-1.722627e-05,-6.470604e-02,-9.763979e-05,-3.736021e+01,4.031990e-06,-3.795211e+01,3.509598e-08,8.153582e-07,4.588991e-08,-4.654834e-05,4.654834e-05,2.010216e-05,-2.009834e-05,1.978504e-05,2.644618e-05,4.654452e-05,3.824159e-09,3.824159e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.774250e-10,5.921624e+00,-1.739499e-05,-6.827667e-02,-9.041086e-05,-3.736007e+01,2.943232e-06,-3.795212e+01,-3.454090e-07,1.062493e-06,1.668732e-07,-4.657223e-05,4.657223e-05,2.011804e-05,-2.010413e-05,1.980853e-05,2.645419e-05,4.655832e-05,1.390610e-08,1.390610e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.774375e-10,5.920961e+00,-1.755186e-05,-7.157173e-02,-8.312598e-05,-3.735998e+01,1.857512e-06,-3.795214e+01,-7.265293e-07,1.310104e-06,2.886284e-07,-4.659391e-05,4.659391e-05,2.013290e-05,-2.010885e-05,1.983143e-05,2.646101e-05,4.656986e-05,2.405237e-08,2.405237e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.774500e-10,5.920291e+00,-1.769675e-05,-7.458918e-02,-7.579042e-05,-3.735993e+01,7.752741e-07,-3.795217e+01,-1.107756e-06,1.557826e-06,4.109770e-07,-4.661338e-05,4.661338e-05,2.014674e-05,-2.011250e-05,1.985372e-05,2.646664e-05,4.657913e-05,3.424808e-08,3.424808e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.774625e-10,5.919617e+00,-1.782956e-05,-7.732720e-02,-6.840949e-05,-3.735992e+01,-3.030413e-07,-3.795222e+01,-1.488581e-06,1.805292e-06,5.337391e-07,-4.663062e-05,4.663062e-05,2.015955e-05,-2.011507e-05,1.987536e-05,2.647107e-05,4.658614e-05,4.447826e-08,4.447826e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.774750e-10,5.918937e+00,-1.795019e-05,-7.978417e-02,-6.098853e-05,-3.735996e+01,-1.377001e-06,-3.795229e+01,-1.868497e-06,2.052136e-06,6.567340e-07,-4.664562e-05,4.664562e-05,2.017130e-05,-2.011657e-05,1.989632e-05,2.647432e-05,4.659089e-05,5.472783e-08,5.472783e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.774875e-10,5.918254e+00,-1.805854e-05,-8.195868e-02,-5.353289e-05,-3.736003e+01,-2.446180e-06,-3.795236e+01,-2.246997e-06,2.297992e-06,7.797802e-07,-4.665837e-05,4.665837e-05,2.018199e-05,-2.011701e-05,1.991658e-05,2.647638e-05,4.659339e-05,6.498169e-08,6.498169e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.775000e-10,5.917566e+00,-1.815455e-05,-8.384950e-02,-4.604793e-05,-3.736014e+01,-3.510156e-06,-3.795246e+01,-2.623579e-06,2.542496e-06,9.026960e-07,-4.666887e-05,4.666887e-05,2.019161e-05,-2.011638e-05,1.993610e-05,2.647726e-05,4.659365e-05,7.522467e-08,7.522467e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.775125e-10,5.916875e+00,-1.823812e-05,-8.545562e-02,-3.853903e-05,-3.736030e+01,-4.568516e-06,-3.795256e+01,-2.997741e-06,2.785283e-06,1.025300e-06,-4.667711e-05,4.667711e-05,2.020014e-05,-2.011470e-05,1.995488e-05,2.647696e-05,4.659166e-05,8.544163e-08,8.544163e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.775250e-10,5.916181e+00,-1.830921e-05,-8.677624e-02,-3.101158e-05,-3.736049e+01,-5.620851e-06,-3.795269e+01,-3.368989e-06,3.025994e-06,1.147409e-06,-4.668308e-05,4.668308e-05,2.020759e-05,-2.011197e-05,1.997287e-05,2.647549e-05,4.658746e-05,9.561742e-08,9.561742e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.775375e-10,5.915485e+00,-1.836775e-05,-8.781076e-02,-2.347098e-05,-3.736072e+01,-6.666759e-06,-3.795282e+01,-3.736829e-06,3.264268e-06,1.268844e-06,-4.668678e-05,4.668678e-05,2.021393e-05,-2.010820e-05,1.999006e-05,2.647284e-05,4.658104e-05,1.057370e-07,1.057370e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.775500e-10,5.914786e+00,-1.841370e-05,-8.855878e-02,-1.592262e-05,-3.736099e+01,-7.705842e-06,-3.795297e+01,-4.100776e-06,3.499752e-06,1.389422e-06,-4.668821e-05,4.668821e-05,2.021918e-05,-2.010340e-05,2.000643e-05,2.646903e-05,4.657243e-05,1.157852e-07,1.157852e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.775625e-10,5.914086e+00,-1.844702e-05,-8.902011e-02,-8.371895e-06,-3.736131e+01,-8.737709e-06,-3.795313e+01,-4.460350e-06,3.732093e-06,1.508967e-06,-4.668738e-05,4.668738e-05,2.022333e-05,-2.009758e-05,2.002195e-05,2.646405e-05,4.656163e-05,1.257472e-07,1.257472e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.775750e-10,5.913386e+00,-1.846768e-05,-8.919475e-02,-8.241867e-07,-3.736166e+01,-9.761972e-06,-3.795331e+01,-4.815075e-06,3.960945e-06,1.627298e-06,-4.668428e-05,4.668428e-05,2.022638e-05,-2.009077e-05,2.003662e-05,2.645791e-05,4.654868e-05,1.356082e-07,1.356082e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.775875e-10,5.912684e+00,-1.847568e-05,-8.908293e-02,6.715123e-06,-3.736205e+01,-1.077825e-05,-3.795350e+01,-5.164487e-06,4.185965e-06,1.744240e-06,-4.667893e-05,4.667893e-05,2.022832e-05,-2.008297e-05,2.005040e-05,2.645061e-05,4.653358e-05,1.453533e-07,1.453533e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776000e-10,5.911983e+00,-1.847099e-05,-8.868507e-02,1.424067e-05,-3.736248e+01,-1.178617e-05,-3.795370e+01,-5.508127e-06,4.406817e-06,1.859619e-06,-4.667133e-05,4.667133e-05,2.022917e-05,-2.007420e-05,2.006329e-05,2.644216e-05,4.651636e-05,1.549682e-07,1.549682e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776125e-10,5.911281e+00,-1.845362e-05,-8.800179e-02,2.174710e-05,-3.736294e+01,-1.278535e-05,-3.795392e+01,-5.845544e-06,4.623170e-06,1.973261e-06,-4.666148e-05,4.666148e-05,2.022892e-05,-2.006448e-05,2.007527e-05,2.643256e-05,4.649704e-05,1.644384e-07,1.644384e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776250e-10,5.910581e+00,-1.842359e-05,-8.703391e-02,2.922909e-05,-3.736345e+01,-1.377543e-05,-3.795414e+01,-6.176299e-06,4.834699e-06,2.084998e-06,-4.664940e-05,4.664940e-05,2.022758e-05,-2.005383e-05,2.008632e-05,2.642181e-05,4.647565e-05,1.737498e-07,1.737498e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776375e-10,5.909882e+00,-1.838089e-05,-8.578247e-02,3.668133e-05,-3.736399e+01,-1.475605e-05,-3.795438e+01,-6.499962e-06,5.041088e-06,2.194662e-06,-4.663510e-05,4.663510e-05,2.022517e-05,-2.004228e-05,2.009645e-05,2.640993e-05,4.645221e-05,1.828885e-07,1.828885e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776500e-10,5.909185e+00,-1.832558e-05,-8.424870e-02,4.409853e-05,-3.736457e+01,-1.572684e-05,-3.795464e+01,-6.816111e-06,5.242026e-06,2.302088e-06,-4.661859e-05,4.661859e-05,2.022168e-05,-2.002984e-05,2.010562e-05,2.639691e-05,4.642675e-05,1.918407e-07,1.918407e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776625e-10,5.908491e+00,-1.825768e-05,-8.243403e-02,5.147544e-05,-3.736518e+01,-1.668746e-05,-3.795490e+01,-7.124338e-06,5.437212e-06,2.407117e-06,-4.659989e-05,4.659989e-05,2.021713e-05,-2.001654e-05,2.011385e-05,2.638276e-05,4.639930e-05,2.005931e-07,2.005931e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776750e-10,5.907799e+00,-1.817724e-05,-8.034009e-02,5.880685e-05,-3.736584e+01,-1.763754e-05,-3.795518e+01,-7.424246e-06,5.626352e-06,2.509590e-06,-4.657902e-05,4.657902e-05,2.021153e-05,-2.000240e-05,2.012111e-05,2.636749e-05,4.636989e-05,2.091325e-07,2.091325e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.776875e-10,5.907111e+00,-1.808431e-05,-7.796869e-02,6.608758e-05,-3.736652e+01,-1.857675e-05,-3.795547e+01,-7.715449e-06,5.809161e-06,2.609354e-06,-4.655599e-05,4.655599e-05,2.020490e-05,-1.998745e-05,2.012740e-05,2.635109e-05,4.633855e-05,2.174461e-07,2.174461e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777000e-10,5.906426e+00,-1.797897e-05,-7.532187e-02,7.331247e-05,-3.736725e+01,-1.950473e-05,-3.795576e+01,-7.997576e-06,5.985365e-06,2.706258e-06,-4.653083e-05,4.653083e-05,2.019725e-05,-1.997172e-05,2.013273e-05,2.633359e-05,4.630531e-05,2.255215e-07,2.255215e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777125e-10,5.905745e+00,-1.786128e-05,-7.240185e-02,8.047644e-05,-3.736800e+01,-2.042115e-05,-3.795607e+01,-8.270265e-06,6.154698e-06,2.800158e-06,-4.650356e-05,4.650356e-05,2.018859e-05,-1.995524e-05,2.013708e-05,2.631497e-05,4.627021e-05,2.333465e-07,2.333465e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777250e-10,5.905069e+00,-1.773133e-05,-6.921102e-02,8.757443e-05,-3.736880e+01,-2.132566e-05,-3.795639e+01,-8.533173e-06,6.316904e-06,2.890911e-06,-4.647419e-05,4.647419e-05,2.017895e-05,-1.993804e-05,2.014045e-05,2.629525e-05,4.623328e-05,2.409093e-07,2.409093e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777375e-10,5.904399e+00,-1.758922e-05,-6.575200e-02,9.460144e-05,-3.736962e+01,-2.221794e-05,-3.795672e+01,-8.785967e-06,6.471738e-06,2.978382e-06,-4.644277e-05,4.644277e-05,2.016834e-05,-1.992014e-05,2.014285e-05,2.627443e-05,4.619457e-05,2.481985e-07,2.481985e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777500e-10,5.903734e+00,-1.743504e-05,-6.202756e-02,1.015525e-04,-3.737048e+01,-2.309765e-05,-3.795706e+01,-9.028331e-06,6.618967e-06,3.062438e-06,-4.640930e-05,4.640930e-05,2.015678e-05,-1.990158e-05,2.014428e-05,2.625252e-05,4.615410e-05,2.552031e-07,2.552031e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777625e-10,5.903075e+00,-1.726890e-05,-5.804070e-02,1.084228e-04,-3.737138e+01,-2.396446e-05,-3.795741e+01,-9.259962e-06,6.758367e-06,3.142952e-06,-4.637383e-05,4.637383e-05,2.014430e-05,-1.988239e-05,2.014473e-05,2.622953e-05,4.611192e-05,2.619127e-07,2.619127e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777750e-10,5.902422e+00,-1.709092e-05,-5.379456e-02,1.152074e-04,-3.737230e+01,-2.481805e-05,-3.795776e+01,-9.480573e-06,6.889728e-06,3.219804e-06,-4.633638e-05,4.633638e-05,2.013092e-05,-1.986261e-05,2.014422e-05,2.620546e-05,4.606807e-05,2.683170e-07,2.683170e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.777875e-10,5.901777e+00,-1.690124e-05,-4.929250e-02,1.219016e-04,-3.737326e+01,-2.565809e-05,-3.795813e+01,-9.689894e-06,7.012848e-06,3.292876e-06,-4.629699e-05,4.629699e-05,2.011667e-05,-1.984226e-05,2.014274e-05,2.618032e-05,4.602258e-05,2.744063e-07,2.744063e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778000e-10,5.901139e+00,-1.669998e-05,-4.453803e-02,1.285008e-04,-3.737425e+01,-2.648426e-05,-3.795850e+01,-9.887670e-06,7.127542e-06,3.362058e-06,-4.625568e-05,4.625568e-05,2.010156e-05,-1.982139e-05,2.014031e-05,2.615412e-05,4.597551e-05,2.801715e-07,2.801715e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778125e-10,5.900509e+00,-1.648730e-05,-3.953485e-02,1.350002e-04,-3.737527e+01,-2.729625e-05,-3.795888e+01,-1.007366e-05,7.233634e-06,3.427246e-06,-4.621249e-05,4.621249e-05,2.008563e-05,-1.980003e-05,2.013694e-05,2.612686e-05,4.592689e-05,2.856039e-07,2.856039e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778250e-10,5.899887e+00,-1.626334e-05,-3.428683e-02,1.413953e-04,-3.737633e+01,-2.809373e-05,-3.795926e+01,-1.024765e-05,7.330962e-06,3.488340e-06,-4.616746e-05,4.616746e-05,2.006891e-05,-1.977821e-05,2.013263e-05,2.609855e-05,4.587676e-05,2.906950e-07,2.906950e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778375e-10,5.899274e+00,-1.602827e-05,-2.879802e-02,1.476818e-04,-3.737741e+01,-2.887639e-05,-3.795965e+01,-1.040942e-05,7.419376e-06,3.545247e-06,-4.612062e-05,4.612062e-05,2.005142e-05,-1.975598e-05,2.012739e-05,2.606921e-05,4.582518e-05,2.954373e-07,2.954373e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778500e-10,5.898670e+00,-1.578226e-05,-2.307264e-02,1.538551e-04,-3.737852e+01,-2.964392e-05,-3.796005e+01,-1.055880e-05,7.498740e-06,3.597880e-06,-4.607202e-05,4.607202e-05,2.003319e-05,-1.973336e-05,2.012124e-05,2.603883e-05,4.577219e-05,2.998234e-07,2.998234e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778625e-10,5.898075e+00,-1.552549e-05,-1.711505e-02,1.599110e-04,-3.737966e+01,-3.039601e-05,-3.796046e+01,-1.069561e-05,7.568930e-06,3.646159e-06,-4.602169e-05,4.602169e-05,2.001425e-05,-1.971040e-05,2.011420e-05,2.600744e-05,4.571784e-05,3.038466e-07,3.038466e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778750e-10,5.897491e+00,-1.525814e-05,-1.092980e-02,1.658453e-04,-3.738083e+01,-3.113235e-05,-3.796086e+01,-1.081969e-05,7.629836e-06,3.690010e-06,-4.596967e-05,4.596967e-05,1.999464e-05,-1.968714e-05,2.010627e-05,2.597503e-05,4.566217e-05,3.075008e-07,3.075008e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.778875e-10,5.896917e+00,-1.498041e-05,-4.521574e-03,1.716539e-04,-3.738202e+01,-3.185264e-05,-3.796128e+01,-1.093092e-05,7.681363e-06,3.729364e-06,-4.591601e-05,4.591601e-05,1.997439e-05,-1.966361e-05,2.009747e-05,2.594162e-05,4.560523e-05,3.107803e-07,3.107803e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779000e-10,5.896353e+00,-1.469250e-05,2.104768e-03,1.773329e-04,-3.738325e+01,-3.255658e-05,-3.796169e+01,-1.102918e-05,7.723428e-06,3.764160e-06,-4.586075e-05,4.586075e-05,1.995353e-05,-1.963985e-05,2.008782e-05,2.590721e-05,4.554707e-05,3.136800e-07,3.136800e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779125e-10,5.895801e+00,-1.439461e-05,8.944228e-03,1.828782e-04,-3.738450e+01,-3.324385e-05,-3.796211e+01,-1.111436e-05,7.755960e-06,3.794345e-06,-4.580393e-05,4.580393e-05,1.993210e-05,-1.961591e-05,2.007734e-05,2.587183e-05,4.548773e-05,3.161954e-07,3.161954e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779250e-10,5.895260e+00,-1.408697e-05,1.599166e-02,1.882860e-04,-3.738577e+01,-3.391418e-05,-3.796254e+01,-1.118638e-05,7.778906e-06,3.819869e-06,-4.574560e-05,4.574560e-05,1.991013e-05,-1.959181e-05,2.006606e-05,2.583547e-05,4.542728e-05,3.183225e-07,3.183225e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779375e-10,5.894731e+00,-1.376980e-05,2.324178e-02,1.935528e-04,-3.738707e+01,-3.456725e-05,-3.796296e+01,-1.124519e-05,7.792224e-06,3.840693e-06,-4.568581e-05,4.568581e-05,1.988766e-05,-1.956760e-05,2.005398e-05,2.579816e-05,4.536575e-05,3.200578e-07,3.200578e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779500e-10,5.894215e+00,-1.344333e-05,3.068916e-02,1.986749e-04,-3.738840e+01,-3.520277e-05,-3.796339e+01,-1.129073e-05,7.795887e-06,3.856781e-06,-4.562461e-05,4.562461e-05,1.986472e-05,-1.954332e-05,2.004113e-05,2.575989e-05,4.530321e-05,3.213984e-07,3.213984e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779625e-10,5.893710e+00,-1.310780e-05,3.832824e-02,2.036489e-04,-3.738974e+01,-3.582045e-05,-3.796382e+01,-1.132299e-05,7.789879e-06,3.868107e-06,-4.556204e-05,4.556204e-05,1.984135e-05,-1.951900e-05,2.002754e-05,2.572069e-05,4.523970e-05,3.223422e-07,3.223422e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779750e-10,5.893219e+00,-1.276345e-05,4.615333e-02,2.084714e-04,-3.739112e+01,-3.642001e-05,-3.796425e+01,-1.134194e-05,7.774203e-06,3.874649e-06,-4.549816e-05,4.549816e-05,1.981758e-05,-1.949469e-05,2.001323e-05,2.568057e-05,4.517527e-05,3.228874e-07,3.228874e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.779875e-10,5.892741e+00,-1.241053e-05,5.415861e-02,2.131392e-04,-3.739251e+01,-3.700115e-05,-3.796468e+01,-1.134761e-05,7.748871e-06,3.876395e-06,-4.543301e-05,4.543301e-05,1.979346e-05,-1.947043e-05,1.999822e-05,2.563954e-05,4.510998e-05,3.230329e-07,3.230329e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780000e-10,5.892277e+00,-1.204930e-05,6.233817e-02,2.176492e-04,-3.739393e+01,-3.756360e-05,-3.796511e+01,-1.134002e-05,7.713911e-06,3.873336e-06,-4.536665e-05,4.536665e-05,1.976903e-05,-1.944625e-05,1.998254e-05,2.559762e-05,4.504387e-05,3.227780e-07,3.227780e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780125e-10,5.891826e+00,-1.168002e-05,7.068594e-02,2.219985e-04,-3.739536e+01,-3.810706e-05,-3.796554e+01,-1.131920e-05,7.669365e-06,3.865474e-06,-4.529913e-05,4.529913e-05,1.974431e-05,-1.942219e-05,1.996622e-05,2.555481e-05,4.497700e-05,3.221228e-07,3.221228e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780250e-10,5.891390e+00,-1.130297e-05,7.919577e-02,2.261843e-04,-3.739682e+01,-3.863127e-05,-3.796597e+01,-1.128524e-05,7.615287e-06,3.852815e-06,-4.523050e-05,4.523050e-05,1.971936e-05,-1.939829e-05,1.994928e-05,2.551114e-05,4.490943e-05,3.210679e-07,3.210679e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780375e-10,5.890968e+00,-1.091841e-05,8.786140e-02,2.302038e-04,-3.739830e+01,-3.913594e-05,-3.796640e+01,-1.123820e-05,7.551745e-06,3.835373e-06,-4.516082e-05,4.516082e-05,1.969420e-05,-1.937458e-05,1.993176e-05,2.546662e-05,4.484120e-05,3.196144e-07,3.196144e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780500e-10,5.890561e+00,-1.052663e-05,9.667646e-02,2.340546e-04,-3.739979e+01,-3.962081e-05,-3.796683e+01,-1.117818e-05,7.478821e-06,3.813169e-06,-4.509014e-05,4.509014e-05,1.966888e-05,-1.935111e-05,1.991368e-05,2.542126e-05,4.477237e-05,3.177640e-07,3.177640e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780625e-10,5.890168e+00,-1.012792e-05,1.056345e-01,2.377341e-04,-3.740131e+01,-4.008560e-05,-3.796725e+01,-1.110531e-05,7.396609e-06,3.786228e-06,-4.501851e-05,4.501851e-05,1.964343e-05,-1.932791e-05,1.989507e-05,2.537508e-05,4.470299e-05,3.155190e-07,3.155190e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780750e-10,5.889792e+00,-9.722556e-06,1.147290e-01,2.412402e-04,-3.740284e+01,-4.053005e-05,-3.796767e+01,-1.101971e-05,7.305217e-06,3.754587e-06,-4.494600e-05,4.494600e-05,1.961790e-05,-1.930502e-05,1.987596e-05,2.532811e-05,4.463312e-05,3.128822e-07,3.128822e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.780875e-10,5.889430e+00,-9.310844e-06,1.239533e-01,2.445708e-04,-3.740438e+01,-4.095389e-05,-3.796808e+01,-1.092153e-05,7.204765e-06,3.718283e-06,-4.487266e-05,4.487266e-05,1.959232e-05,-1.928246e-05,1.985639e-05,2.528034e-05,4.456281e-05,3.098570e-07,3.098570e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781000e-10,5.889085e+00,-8.893080e-06,1.333007e-01,2.477238e-04,-3.740595e+01,-4.135688e-05,-3.796850e+01,-1.081093e-05,7.095384e-06,3.677366e-06,-4.479855e-05,4.479855e-05,1.956673e-05,-1.926028e-05,1.983638e-05,2.523182e-05,4.449210e-05,3.064472e-07,3.064472e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781125e-10,5.888755e+00,-8.469570e-06,1.427645e-01,2.506975e-04,-3.740752e+01,-4.173876e-05,-3.796891e+01,-1.068810e-05,6.977221e-06,3.631887e-06,-4.472372e-05,4.472372e-05,1.954117e-05,-1.923852e-05,1.981597e-05,2.518255e-05,4.442106e-05,3.026573e-07,3.026573e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781250e-10,5.888441e+00,-8.040622e-06,1.523377e-01,2.534902e-04,-3.740912e+01,-4.209928e-05,-3.796931e+01,-1.055324e-05,6.850431e-06,3.581908e-06,-4.464823e-05,4.464823e-05,1.951568e-05,-1.921719e-05,1.979519e-05,2.513255e-05,4.434974e-05,2.984923e-07,2.984923e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781375e-10,5.888144e+00,-7.606547e-06,1.620135e-01,2.561003e-04,-3.741072e+01,-4.243819e-05,-3.796971e+01,-1.040656e-05,6.715182e-06,3.527492e-06,-4.457214e-05,4.457214e-05,1.949030e-05,-1.919634e-05,1.977408e-05,2.508184e-05,4.427818e-05,2.939577e-07,2.939577e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781500e-10,5.887864e+00,-7.167663e-06,1.717850e-01,2.585266e-04,-3.741234e+01,-4.275525e-05,-3.797010e+01,-1.024828e-05,6.571656e-06,3.468712e-06,-4.449550e-05,4.449550e-05,1.946506e-05,-1.917600e-05,1.975266e-05,2.503045e-05,4.420644e-05,2.890594e-07,2.890594e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781625e-10,5.887600e+00,-6.724287e-06,1.816451e-01,2.607678e-04,-3.741397e+01,-4.305024e-05,-3.797048e+01,-1.007866e-05,6.420042e-06,3.405647e-06,-4.441839e-05,4.441839e-05,1.944000e-05,-1.915619e-05,1.973097e-05,2.497839e-05,4.413458e-05,2.838039e-07,2.838039e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781750e-10,5.887353e+00,-6.276743e-06,1.915867e-01,2.628229e-04,-3.741561e+01,-4.332292e-05,-3.797086e+01,-9.897934e-06,6.260542e-06,3.338379e-06,-4.434084e-05,4.434084e-05,1.941515e-05,-1.913695e-05,1.970905e-05,2.492569e-05,4.406264e-05,2.781982e-07,2.781982e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.781875e-10,5.887123e+00,-5.825354e-06,2.016029e-01,2.646910e-04,-3.741726e+01,-4.357307e-05,-3.797124e+01,-9.706389e-06,6.093368e-06,3.266997e-06,-4.426293e-05,4.426293e-05,1.939056e-05,-1.911831e-05,1.968692e-05,2.487237e-05,4.399068e-05,2.722498e-07,2.722498e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.782000e-10,5.886911e+00,-5.370450e-06,2.116865e-01,2.663714e-04,-3.741892e+01,-4.380048e-05,-3.797160e+01,-9.504305e-06,5.918742e-06,3.191598e-06,-4.418470e-05,4.418470e-05,1.936625e-05,-1.910028e-05,1.966463e-05,2.481845e-05,4.391874e-05,2.659665e-07,2.659665e-07,0.000000e+00,0.000000e+00,0.000000e+00
