time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
1.281375e-10,-0.0009679344,-0.0003653212,-2.339288e-07,8.206835e-06
1.2815000000000002e-10,-0.0009831503,-0.0003730832,-2.00034e-07,8.044009e-06
1.281625e-10,-0.0009982409,-0.0003806926,-1.69057e-07,7.871527e-06
1.28175e-10,-0.00101319,-0.0003881442,-1.411679e-07,7.689614e-06
1.281875e-10,-0.001027979,-0.0003954327,-1.165126e-07,7.498511e-06
1.282e-10,-0.001042589,-0.0004025531,-9.521261e-08,7.298477e-06
1.282125e-10,-0.001057002,-0.0004095005,-7.736389e-08,7.089785e-06
1.28225e-10,-0.001071195,-0.00041627,-6.303696e-08,6.872726e-06
1.282375e-10,-0.001085148,-0.0004228569,-5.22764e-08,6.647603e-06
1.2825e-10,-0.001098837,-0.0004292565,-4.510078e-08,6.414735e-06
1.282625e-10,-0.00111224,-0.0004354643,-4.150262e-08,6.174454e-06
1.28275e-10,-0.00112533,-0.0004414758,-4.144853e-08,5.927105e-06
1.2828749999999998e-10,-0.001138085,-0.0004472866,-4.487945e-08,5.673045e-06
1.283e-10,-0.001150477,-0.0004528926,-5.171101e-08,5.412642e-06
1.283125e-10,-0.00116248,-0.0004582895,-6.183402e-08,5.146276e-06
1.28325e-10,-0.001174069,-0.0004634733,-7.511511e-08,4.874337e-06
1.283375e-10,-0.001185214,-0.0004684399,-9.139746e-08,4.597223e-06
1.2835e-10,-0.001195891,-0.0004731856,-1.105017e-07,4.315342e-06
1.283625e-10,-0.00120607,-0.0004777063,-1.322267e-07,4.029111e-06
1.28375e-10,-0.001215725,-0.0004819985,-1.563511e-07,3.738953e-06
1.283875e-10,-0.001224828,-0.0004860584,-1.82634e-07,3.445298e-06
1.2839999999999997e-10,-0.001233354,-0.0004898825,-2.108165e-07,3.148582e-06
1.284125e-10,-0.001241276,-0.0004934672,-2.406234e-07,2.849246e-06
1.28425e-10,-0.001248568,-0.0004968089,-2.71764e-07,2.547738e-06
1.284375e-10,-0.001255207,-0.0004999044,-3.039345e-07,2.244508e-06
1.2845e-10,-0.00126117,-0.0005027503,-3.368192e-07,1.940009e-06
1.284625e-10,-0.001266433,-0.0005053431,-3.700923e-07,1.634698e-06
1.28475e-10,-0.001270976,-0.0005076798,-4.034199e-07,1.329033e-06
1.284875e-10,-0.00127478,-0.0005097571,-4.364619e-07,1.023475e-06
1.285e-10,-0.001277828,-0.0005115717,-4.688739e-07,7.184839e-07
1.285125e-10,-0.001280104,-0.0005131206,-5.003089e-07,4.145215e-07
1.28525e-10,-0.001281594,-0.0005144007,-5.3042e-07,1.120478e-07
1.285375e-10,-0.001282287,-0.0005154089,-5.588619e-07,-1.884781e-07
1.2855e-10,-0.001282173,-0.0005161422,-5.852932e-07,-4.865989e-07
1.285625e-10,-0.001281245,-0.0005165976,-6.093786e-07,-7.818598e-07
1.28575e-10,-0.001279498,-0.0005167723,-6.307906e-07,-1.073809e-06
1.285875e-10,-0.00127693,-0.0005166632,-6.492121e-07,-1.362e-06
1.286e-10,-0.00127354,-0.0005162676,-6.643379e-07,-1.64599e-06
1.286125e-10,-0.001269331,-0.0005155826,-6.75877e-07,-1.92534e-06
1.28625e-10,-0.001264308,-0.0005146054,-6.835544e-07,-2.199621e-06
1.286375e-10,-0.001258477,-0.0005133334,-6.871131e-07,-2.468407e-06
1.2865e-10,-0.001251847,-0.0005117638,-6.863157e-07,-2.731283e-06
1.286625e-10,-0.001244431,-0.0005098941,-6.809462e-07,-2.98784e-06
1.2867500000000002e-10,-0.001236242,-0.0005077218,-6.708115e-07,-3.23768e-06
1.286875e-10,-0.001227295,-0.0005052443,-6.557429e-07,-3.480415e-06
1.287e-10,-0.001217608,-0.0005024594,-6.355973e-07,-3.715668e-06
1.287125e-10,-0.001207201,-0.0004993647,-6.102587e-07,-3.943073e-06
1.28725e-10,-0.001196095,-0.000495958,-5.796389e-07,-4.162279e-06
1.287375e-10,-0.001184312,-0.0004922374,-5.436784e-07,-4.372947e-06
1.2875e-10,-0.001171877,-0.0004882008,-5.023474e-07,-4.574753e-06
1.287625e-10,-0.001158816,-0.0004838464,-4.55646e-07,-4.76739e-06
1.28775e-10,-0.001145154,-0.0004791726,-4.036047e-07,-4.950565e-06
1.287875e-10,-0.001130919,-0.0004741779,-3.462844e-07,-5.124005e-06
1.288e-10,-0.001116138,-0.0004688609,-2.837768e-07,-5.287454e-06
1.288125e-10,-0.001100842,-0.0004632205,-2.162035e-07,-5.440677e-06
1.28825e-10,-0.001085059,-0.0004572557,-1.437163e-07,-5.583455e-06
1.288375e-10,-0.001068818,-0.0004509657,-6.649619e-08,-5.715595e-06
1.2885e-10,-0.001052149,-0.0004443501,1.524742e-08,-5.836923e-06
1.288625e-10,-0.001035082,-0.0004374086,1.012775e-07,-5.947288e-06
1.28875e-10,-0.001017647,-0.0004301411,1.913307e-07,-6.046562e-06
1.288875e-10,-0.0009998716,-0.0004225479,2.851184e-07,-6.134641e-06
1.289e-10,-0.0009817864,-0.0004146295,3.823287e-07,-6.211446e-06
1.289125e-10,-0.0009634193,-0.0004063866,4.826273e-07,-6.276922e-06
1.2892499999999997e-10,-0.0009447985,-0.0003978205,5.856599e-07,-6.33104e-06
1.289375e-10,-0.0009259513,-0.0003889325,6.910537e-07,-6.373796e-06
1.2895e-10,-0.0009069044,-0.0003797243,7.984195e-07,-6.405213e-06
1.289625e-10,-0.0008876837,-0.0003701982,9.07354e-07,-6.42534e-06
1.28975e-10,-0.0008683142,-0.0003603565,1.017442e-06,-6.434251e-06
1.289875e-10,-0.0008488205,-0.000350202,1.128257e-06,-6.432046e-06
1.29e-10,-0.0008292257,-0.000339738,1.239366e-06,-6.418852e-06
1.290125e-10,-0.0008095521,-0.000328968,1.350332e-06,-6.394821e-06
1.29025e-10,-0.0007898215,-0.000317896,1.460712e-06,-6.36013e-06
1.290375e-10,-0.000770054,-0.0003065263,1.570066e-06,-6.314979e-06
1.2905e-10,-0.0007502697,-0.0002948637,1.677951e-06,-6.259595e-06
1.290625e-10,-0.0007304864,-0.0002829133,1.783933e-06,-6.194226e-06
1.29075e-10,-0.0007107222,-0.0002706808,1.887581e-06,-6.11914e-06
1.290875e-10,-0.0006909936,-0.0002581721,1.988473e-06,-6.03463e-06
1.291e-10,-0.0006713161,-0.0002453936,2.086197e-06,-5.941007e-06
1.291125e-10,-0.0006517043,-0.0002323521,2.180356e-06,-5.838599e-06
1.29125e-10,-0.0006321722,-0.0002190549,2.270564e-06,-5.727754e-06
1.291375e-10,-0.0006127322,-0.0002055095,2.356454e-06,-5.608833e-06
1.2915e-10,-0.0005933968,-0.0001917241,2.437674e-06,-5.482214e-06
1.291625e-10,-0.0005741765,-0.0001777071,2.513894e-06,-5.348285e-06
1.2917499999999997e-10,-0.0005550819,-0.0001634674,2.584803e-06,-5.207446e-06
1.291875e-10,-0.0005361221,-0.0001490142,2.650112e-06,-5.060106e-06
1.2920000000000003e-10,-0.0005173058,-0.0001343572,2.709556e-06,-4.906681e-06
1.292125e-10,-0.0004986409,-0.0001195063,2.762893e-06,-4.747592e-06
1.29225e-10,-0.0004801342,-0.000104472,2.809906e-06,-4.583264e-06
1.292375e-10,-0.0004617923,-8.926501e-05,2.850403e-06,-4.414125e-06
1.2925e-10,-0.0004436204,-7.389644e-05,2.88422e-06,-4.240602e-06
1.292625e-10,-0.0004256241,-5.837772e-05,2.911215e-06,-4.063118e-06
1.29275e-10,-0.0004078072,-4.272059e-05,2.931274e-06,-3.882095e-06
1.292875e-10,-0.0003901734,-2.693713e-05,2.944311e-06,-3.697949e-06
1.293e-10,-0.000372726,-1.103968e-05,2.950263e-06,-3.511088e-06
1.293125e-10,-0.0003554672,4.959119e-06,2.949094e-06,-3.321913e-06
1.29325e-10,-0.0003383992,2.104637e-05,2.940793e-06,-3.130811e-06
1.293375e-10,-0.0003215232,3.720893e-05,2.925373e-06,-2.938162e-06
1.2935e-10,-0.0003048399,5.343344e-05,2.902872e-06,-2.744331e-06
1.293625e-10,-0.00028835,6.970632e-05,2.873349e-06,-2.549666e-06
1.29375e-10,-0.000272053,8.601379e-05,2.836887e-06,-2.354505e-06
1.293875e-10,-0.0002559485,0.0001023419,2.793589e-06,-2.159165e-06
1.294e-10,-0.0002400352,0.0001186766,2.743579e-06,-1.963948e-06
1.294125e-10,-0.0002243117,0.0001350037,2.686999e-06,-1.769138e-06
1.29425e-10,-0.0002087762,0.0001513087,2.624007e-06,-1.575001e-06
1.294375e-10,-0.000193426,0.0001675774,2.554781e-06,-1.381784e-06
1.2944999999999998e-10,-0.0001782587,0.0001837951,2.47951e-06,-1.189713e-06
1.294625e-10,-0.000163271,0.0001999473,2.398398e-06,-9.98999e-07
1.29475e-10,-0.0001484591,0.0002160195,2.311664e-06,-8.098298e-07
1.294875e-10,-0.0001338197,0.0002319969,2.219533e-06,-6.223767e-07
1.295e-10,-0.0001193482,0.0002478652,2.122243e-06,-4.367916e-07
1.295125e-10,-0.0001050403,0.0002636096,2.020038e-06,-2.532087e-07
1.29525e-10,-9.089094e-05,0.0002792156,1.91317e-06,-7.174451e-08
1.295375e-10,-7.689518e-05,0.0002946689,1.801896e-06,1.075011e-07
1.2955e-10,-6.304755e-05,0.0003099551,1.686477e-06,2.844442e-07
1.295625e-10,-4.934234e-05,0.0003250598,1.567177e-06,4.590157e-07
1.29575e-10,-3.577358e-05,0.0003399691,1.444262e-06,6.311603e-07
1.295875e-10,-2.233527e-05,0.0003546688,1.317997e-06,8.008357e-07
1.296e-10,-9.020583e-06,0.0003691453,1.18865e-06,9.680105e-07
1.296125e-10,4.176544e-06,0.0003833848,1.056483e-06,1.132664e-06
1.29625e-10,1.726348e-05,0.0003973739,9.217598e-07,1.294784e-06
1.296375e-10,3.024687e-05,0.0004110993,7.847385e-07,1.454365e-06
1.2965e-10,4.313401e-05,0.0004245482,6.456739e-07,1.611408e-06
1.296625e-10,5.593223e-05,0.0004377077,5.048163e-07,1.765919e-06
1.29675e-10,6.864896e-05,0.0004505653,3.624107e-07,1.917905e-06
1.296875e-10,8.129178e-05,0.0004631088,2.186963e-07,2.067377e-06
1.2969999999999998e-10,9.386838e-05,0.0004753263,7.390629e-08,2.214343e-06
1.297125e-10,0.0001063865,0.0004872061,-7.173269e-08,2.358811e-06
1.2972500000000004e-10,0.0001188539,0.000498737,-2.180007e-07,2.500786e-06
1.297375e-10,0.0001312786,0.0005099079,-3.646847e-07,2.640269e-06
1.2975e-10,0.0001436683,0.0005207081,-5.115786e-07,2.777254e-06
1.297625e-10,0.000156031,0.0005311274,-6.584832e-07,2.91173e-06
1.29775e-10,0.0001683746,0.0005411559,-8.052066e-07,3.043675e-06
1.297875e-10,0.0001807069,0.0005507839,-9.515633e-07,3.17306e-06
1.298e-10,0.0001930357,0.0005600023,-1.097375e-06,3.299848e-06
1.298125e-10,0.0002053689,0.0005688022,-1.242468e-06,3.423986e-06
1.29825e-10,0.0002177137,0.0005771753,-1.386678e-06,3.545415e-06
1.2983750000000002e-10,0.0002300782,0.0005851135,-1.529843e-06,3.664059e-06
1.2985e-10,0.0002424692,0.0005926093,-1.671809e-06,3.779833e-06
1.298625e-10,0.0002548943,0.0005996554,-1.812426e-06,3.892637e-06
1.29875e-10,0.0002673605,0.0006062452,-1.951547e-06,4.002361e-06
1.298875e-10,0.0002798743,0.0006123723,-2.089032e-06,4.108878e-06
1.299e-10,0.0002924426,0.0006180309,-2.224742e-06,4.212051e-06
1.299125e-10,0.0003050716,0.0006232155,-2.358543e-06,4.311731e-06
1.29925e-10,0.0003177673,0.0006279211,-2.490303e-06,4.407755e-06
1.299375e-10,0.0003305355,0.0006321432,-2.619892e-06,4.49995e-06
1.2995e-10,0.0003433816,0.0006358779,-2.747181e-06,4.588132e-06
1.299625e-10,0.0003563106,0.0006391214,-2.872043e-06,4.672109e-06
1.2997500000000003e-10,0.0003693268,0.0006418706,-2.994354e-06,4.75168e-06
1.299875e-10,0.0003824351,0.0006441229,-3.113986e-06,4.826634e-06
1.3e-10,0.0003956386,0.0006458761,-3.230815e-06,4.896759e-06
1.300125e-10,0.000408941,0.0006471284,-3.344716e-06,4.961835e-06
1.30025e-10,0.0004223449,0.0006478787,-3.455562e-06,5.02164e-06
1.300375e-10,0.0004358526,0.0006481261,-3.563227e-06,5.075953e-06
1.3005e-10,0.0004494658,0.0006478705,-3.667584e-06,5.12455e-06
1.300625e-10,0.0004631857,0.0006471119,-3.768504e-06,5.167213e-06
1.30075e-10,0.0004770126,0.000645851,-3.865858e-06,5.203727e-06
1.3008750000000002e-10,0.0004909464,0.0006440891,-3.959516e-06,5.233882e-06
1.301e-10,0.0005049862,0.0006418278,-4.049347e-06,5.257479e-06
1.301125e-10,0.0005191306,0.0006390691,-4.135219e-06,5.274327e-06
1.30125e-10,0.0005333772,0.0006358156,-4.217e-06,5.284248e-06
1.301375e-10,0.0005477231,0.0006320704,-4.294556e-06,5.287078e-06
1.3015e-10,0.0005621643,0.0006278371,-4.367755e-06,5.282669e-06
1.301625e-10,0.0005766963,0.0006231195,-4.436464e-06,5.27089e-06
1.30175e-10,0.0005913136,0.0006179222,-4.50055e-06,5.251629e-06
1.301875e-10,0.00060601,0.00061225,-4.559882e-06,5.224798e-06
1.302e-10,0.0006207781,0.0006061082,-4.614331e-06,5.190327e-06
1.302125e-10,0.0006356101,0.0005995027,-4.663768e-06,5.148174e-06
1.3022499999999998e-10,0.0006504967,0.0005924397,-4.708069e-06,5.098317e-06
1.302375e-10,0.0006654284,0.0005849257,-4.747111e-06,5.040766e-06
1.3025e-10,0.0006803943,0.0005769678,-4.780775e-06,4.975552e-06
1.302625e-10,0.0006953825,0.0005685735,-4.808948e-06,4.902738e-06
1.30275e-10,0.0007103807,0.0005597506,-4.831519e-06,4.822412e-06
1.302875e-10,0.000725375,0.0005505074,-4.848385e-06,4.734692e-06
1.303e-10,0.0007403511,0.0005408524,-4.859449e-06,4.639723e-06
1.303125e-10,0.0007552937,0.0005307947,-4.864619e-06,4.537681e-06
1.30325e-10,0.0007701865,0.0005203435,-4.863812e-06,4.428766e-06
1.3033749999999996e-10,0.0007850123,0.0005095085,-4.856953e-06,4.313208e-06
1.3035e-10,0.0007997534,0.0004982996,-4.843974e-06,4.191262e-06
1.3036250000000002e-10,0.0008143909,0.0004867273,-4.824819e-06,4.063212e-06
1.30375e-10,0.0008289054,0.000474802,-4.79944e-06,3.929362e-06
1.303875e-10,0.0008432769,0.0004625347,-4.767798e-06,3.790044e-06
1.304e-10,0.0008574841,0.0004499365,-4.729869e-06,3.645607e-06
1.304125e-10,0.0008715063,0.0004370188,-4.685635e-06,3.496423e-06
1.30425e-10,0.000885321,0.0004237932,-4.635093e-06,3.342884e-06
1.304375e-10,0.0008989063,0.0004102717,-4.57825e-06,3.185395e-06
1.3045e-10,0.000912239,0.0003964662,-4.515128e-06,3.024378e-06
1.304625e-10,0.0009252964,0.0003823892,-4.445759e-06,2.860266e-06
1.30475e-10,0.0009380553,0.0003680529,-4.370188e-06,2.693502e-06
1.304875e-10,0.0009504924,0.0003534701,-4.288473e-06,2.52454e-06
1.305e-10,0.0009625842,0.0003386535,-4.200685e-06,2.353835e-06
1.305125e-10,0.0009743075,0.000323616,-4.106909e-06,2.181849e-06
1.30525e-10,0.0009856397,0.0003083707,-4.00724e-06,2.009044e-06
1.305375e-10,0.0009965576,0.0002929306,-3.901789e-06,1.835879e-06
1.3055e-10,0.001007039,0.0002773089,-3.790679e-06,1.662812e-06
1.305625e-10,0.001017063,0.000261519,-3.674043e-06,1.490293e-06
1.30575e-10,0.001026607,0.0002455742,-3.552029e-06,1.318765e-06
1.305875e-10,0.001035653,0.0002294878,-3.424796e-06,1.148661e-06
1.306e-10,0.001044179,0.0002132732,-3.292514e-06,9.804006e-07
1.3061250000000002e-10,0.001052168,0.0001969439,-3.155365e-06,8.143904e-07
1.30625e-10,0.001059602,0.0001805131,-3.013542e-06,6.510205e-07
1.306375e-10,0.001066465,0.0001639944,-2.867248e-06,4.906635e-07
1.3065e-10,0.001072743,0.0001474011,-2.716695e-06,3.336728e-07
1.306625e-10,0.00107842,0.0001307464,-2.562106e-06,1.803814e-07
1.30675e-10,0.001083486,0.0001140436,-2.403711e-06,3.110027e-08
1.306875e-10,0.001087929,9.730575e-05,-2.241748e-06,-1.138825e-07
1.307e-10,0.00109174,8.054602e-05,-2.076466e-06,-2.543026e-07
1.307125e-10,0.001094911,6.377734e-05,-1.908115e-06,-3.899203e-07
1.30725e-10,0.001097436,4.701253e-05,-1.736957e-06,-5.20521e-07
1.307375e-10,0.00109931,3.026432e-05,-1.563255e-06,-6.459161e-07
1.3075e-10,0.001100531,1.354527e-05,-1.387281e-06,-7.659425e-07
1.307625e-10,0.001101097,-3.132184e-06,-1.209306e-06,-8.804634e-07
1.30775e-10,0.001101009,-1.975579e-05,-1.02961e-06,-9.893678e-07
1.307875e-10,0.001100267,-3.631346e-05,-8.484721e-07,-1.092571e-06
1.308e-10,0.001098877,-5.279329e-05,-6.661747e-07,-1.190013e-06
1.308125e-10,0.001096842,-6.918356e-05,-4.830018e-07,-1.281659e-06
1.30825e-10,0.001094169,-8.547275e-05,-2.992379e-07,-1.367499e-06
1.308375e-10,0.001090866,-0.0001016495,-1.151677e-07,-1.447547e-06
1.3085e-10,0.001086941,-0.0001177028,6.892474e-08,-1.521839e-06
1.3086249999999997e-10,0.001082406,-0.0001336218,2.527564e-07,-1.590434e-06
1.30875e-10,0.001077271,-0.0001493957,4.360461e-07,-1.653409e-06
1.308875e-10,0.001071549,-0.0001650142,6.185151e-07,-1.710864e-06
1.309e-10,0.001065254,-0.000180467,7.998874e-07,-1.762916e-06
1.309125e-10,0.001058399,-0.0001957442,9.798907e-07,-1.8097e-06
1.30925e-10,0.001051,-0.0002108361,1.158257e-06,-1.851365e-06
1.309375e-10,0.001043073,-0.0002257332,1.334721e-06,-1.888077e-06
1.3095e-10,0.001034634,-0.0002404263,1.509026e-06,-1.920013e-06
1.309625e-10,0.001025699,-0.0002549064,1.680918e-06,-1.947361e-06
1.30975e-10,0.001016287,-0.0002691647,1.850148e-06,-1.970323e-06
1.309875e-10,0.001006414,-0.0002831929,2.016477e-06,-1.989106e-06
1.31e-10,0.0009960977,-0.0002969825,2.179669e-06,-2.003924e-06
1.310125e-10,0.0009853564,-0.0003105257,2.339498e-06,-2.014999e-06
1.31025e-10,0.0009742073,-0.0003238145,2.495742e-06,-2.022556e-06
1.310375e-10,0.0009626685,-0.0003368416,2.64819e-06,-2.026822e-06
1.3105e-10,0.0009507569,-0.0003495996,2.796636e-06,-2.028027e-06
1.310625e-10,0.0009384901,-0.0003620814,2.940885e-06,-2.0264e-06
1.31075e-10,0.000925885,-0.0003742802,3.080749e-06,-2.022167e-06
1.310875e-10,0.0009129579,-0.0003861894,3.216047e-06,-2.015555e-06
1.311e-10,0.0008997252,-0.0003978026,3.346609e-06,-2.006783e-06
1.311125e-10,0.0008862026,-0.0004091136,3.472273e-06,-1.996067e-06
1.31125e-10,0.0008724053,-0.0004201164,3.592886e-06,-1.983618e-06
1.3113750000000003e-10,0.000858348,-0.0004308054,3.708305e-06,-1.969637e-06
1.3115e-10,0.0008440448,-0.0004411749,3.818395e-06,-1.954317e-06
1.311625e-10,0.0008295092,-0.0004512197,3.923031e-06,-1.937844e-06
1.31175e-10,0.000814754,-0.0004609345,4.022096e-06,-1.92039e-06
1.311875e-10,0.0007997919,-0.0004703144,4.115485e-06,-1.90212e-06
1.312e-10,0.000784634,-0.0004793547,4.203099e-06,-1.883185e-06
1.312125e-10,0.0007692919,-0.0004880507,4.284851e-06,-1.863724e-06
1.31225e-10,0.0007537757,-0.0004963982,4.360662e-06,-1.843862e-06
1.312375e-10,0.0007380954,-0.0005043929,4.430464e-06,-1.823714e-06
1.3125e-10,0.0007222598,-0.0005120308,4.494195e-06,-1.803378e-06
1.312625e-10,0.0007062777,-0.0005193081,4.551805e-06,-1.782938e-06
1.31275e-10,0.0006901569,-0.0005262211,4.603252e-06,-1.762465e-06
1.312875e-10,0.0006739047,-0.0005327664,4.648503e-06,-1.742015e-06
1.313e-10,0.0006575281,-0.0005389406,4.687535e-06,-1.721628e-06
1.313125e-10,0.000641033,-0.0005447408,4.720332e-06,-1.701331e-06
1.31325e-10,0.0006244252,-0.0005501639,4.746888e-06,-1.681135e-06
1.313375e-10,0.0006077097,-0.0005552073,4.767204e-06,-1.661037e-06
1.3135e-10,0.0005908915,-0.0005598685,4.781292e-06,-1.641019e-06
1.313625e-10,0.0005739745,-0.000564145,4.789171e-06,-1.62105e-06
1.31375e-10,0.0005569623,-0.0005680349,4.790866e-06,-1.601085e-06
1.3138749999999998e-10,0.0005398586,-0.0005715361,4.786414e-06,-1.581065e-06
1.314e-10,0.0005226661,-0.0005746469,4.775857e-06,-1.560917e-06
1.314125e-10,0.0005053873,-0.0005773658,4.759245e-06,-1.54056e-06
1.31425e-10,0.0004880246,-0.0005796916,4.736636e-06,-1.519896e-06
1.314375e-10,0.0004705798,-0.000581623,4.708096e-06,-1.49882e-06
1.3145e-10,0.0004530542,-0.0005831594,4.673696e-06,-1.477215e-06
1.314625e-10,0.0004354495,-0.0005843001,4.633516e-06,-1.454956e-06
1.31475e-10,0.0004177666,-0.0005850446,4.587642e-06,-1.431907e-06
1.314875e-10,0.0004000063,-0.000585393,4.536167e-06,-1.407928e-06
1.315e-10,0.0003821691,-0.0005853452,4.479189e-06,-1.38287e-06
1.315125e-10,0.0003642556,-0.0005849017,4.416813e-06,-1.356579e-06
1.31525e-10,0.000346266,-0.0005840632,4.34915e-06,-1.328897e-06
1.315375e-10,0.0003282005,-0.0005828304,4.276318e-06,-1.299664e-06
1.3155e-10,0.0003100587,-0.0005812047,4.198437e-06,-1.268715e-06
1.315625e-10,0.0002918412,-0.0005791874,4.115637e-06,-1.235886e-06
1.31575e-10,0.000273547,-0.0005767803,4.028049e-06,-1.201015e-06
1.315875e-10,0.0002551763,-0.0005739855,3.93581e-06,-1.163939e-06
1.316e-10,0.0002367288,-0.0005708051,3.839064e-06,-1.124498e-06
1.316125e-10,0.0002182039,-0.0005672418,3.737957e-06,-1.082538e-06
1.31625e-10,0.0001996012,-0.0005632984,3.632639e-06,-1.03791e-06
1.3163749999999998e-10,0.0001809204,-0.0005589782,3.523265e-06,-9.9047e-07
1.3165e-10,0.0001621612,-0.0005542847,3.409994e-06,-9.400838e-07
1.3166250000000004e-10,0.000143323,-0.0005492214,3.292987e-06,-8.866257e-07
1.31675e-10,0.0001244057,-0.0005437926,3.172411e-06,-8.299803e-07
1.316875e-10,0.0001054087,-0.0005380025,3.048432e-06,-7.700438e-07
1.317e-10,8.633213e-05,-0.0005318557,2.921223e-06,-7.067252e-07
1.317125e-10,6.717549e-05,-0.0005253572,2.790956e-06,-6.399467e-07
1.31725e-10,4.793903e-05,-0.0005185122,2.657808e-06,-5.696455e-07
1.317375e-10,2.862252e-05,-0.000511326,2.521956e-06,-4.957742e-07
1.3175e-10,9.226363e-06,-0.0005038045,2.383581e-06,-4.183016e-07
1.317625e-10,-1.024938e-05,-0.0004959536,2.242864e-06,-3.37214e-07
1.3177500000000002e-10,-2.980437e-05,-0.0004877796,2.099986e-06,-2.52515e-07
1.317875e-10,-4.943765e-05,-0.0004792889,1.955133e-06,-1.642269e-07
1.318e-10,-6.914898e-05,-0.0004704884,1.808488e-06,-7.239043e-08
1.318125e-10,-8.89372e-05,-0.0004613851,1.660236e-06,2.293429e-08
1.31825e-10,-0.0001088011,-0.0004519861,1.510564e-06,1.216679e-07
1.318375e-10,-0.0001287397,-0.0004422988,1.359657e-06,2.237117e-07
1.3185e-10,-0.0001487513,-0.0004323311,1.2077e-06,3.289472e-07
1.318625e-10,-0.0001688342,-0.0004220907,1.054879e-06,4.372368e-07
1.31875e-10,-0.0001889865,-0.0004115857,9.013779e-07,5.484237e-07
1.318875e-10,-0.0002092057,-0.0004008243,7.473817e-07,6.623322e-07
1.319e-10,-0.0002294895,-0.000389815,5.93073e-07,7.787683e-07
1.3191249999999998e-10,-0.0002498351,-0.0003785663,4.386335e-07,8.975203e-07
1.31925e-10,-0.0002702392,-0.000367087,2.842438e-07,1.018359e-06
1.319375e-10,-0.0002906984,-0.0003553861,1.300826e-07,1.14104e-06
1.3195e-10,-0.000311209,-0.0003434725,-2.367291e-08,1.265302e-06
1.319625e-10,-0.0003317667,-0.0003313554,-1.768477e-07,1.39087e-06
1.31975e-10,-0.000352367,-0.0003190441,-3.292687e-07,1.517456e-06
1.319875e-10,-0.0003730049,-0.0003065481,-4.807653e-07,1.644758e-06
1.32e-10,-0.0003936751,-0.0002938768,-6.311695e-07,1.772466e-06
1.320125e-10,-0.0004143717,-0.0002810398,-7.803155e-07,1.900258e-06
1.3202499999999997e-10,-0.0004350885,-0.0002680469,-9.280409e-07,2.027803e-06
1.320375e-10,-0.0004558187,-0.0002549078,-1.074186e-06,2.154766e-06
1.3205e-10,-0.0004765549,-0.0002416323,-1.218594e-06,2.280803e-06
1.320625e-10,-0.0004972894,-0.0002282304,-1.361111e-06,2.405569e-06
1.32075e-10,-0.0005180139,-0.000214712,-1.501588e-06,2.528714e-06
1.320875e-10,-0.0005387193,-0.0002010871,-1.639878e-06,2.649888e-06
1.321e-10,-0.0005593963,-0.0001873659,-1.775838e-06,2.768741e-06
1.321125e-10,-0.0005800346,-0.0001735582,-1.909329e-06,2.884926e-06
1.32125e-10,-0.0006006236,-0.0001596743,-2.040216e-06,2.998097e-06
1.321375e-10,-0.0006211516,-0.0001457243,-2.168367e-06,3.107916e-06
1.3215e-10,-0.000641607,-0.0001317183,-2.293656e-06,3.214048e-06
1.3216249999999998e-10,-0.0006619766,-0.0001176664,-2.415959e-06,3.316167e-06
1.32175e-10,-0.0006822472,-0.0001035789,-2.535157e-06,3.413958e-06
1.321875e-10,-0.0007024046,-8.946573e-05,-2.651136e-06,3.507112e-06
1.322e-10,-0.0007224341,-7.533715e-05,-2.763787e-06,3.595335e-06
1.322125e-10,-0.0007423196,-6.120323e-05,-2.873002e-06,3.678343e-06
1.32225e-10,-0.0007620456,-4.707405e-05,-2.978683e-06,3.755867e-06
1.322375e-10,-0.0007815941,-3.295966e-05,-3.080731e-06,3.827654e-06
