time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
1.66475e-10,6.659521,0.3782175,0.377733,7.289488e-08,-1.002417e-07,-1.339885e-07
1.664875e-10,6.659516,0.3782157,0.3776891,7.28775e-08,-1.02524e-07,-1.314367e-07
1.665e-10,6.659512,0.3782128,0.3776447,7.267738e-08,-1.04638e-07,-1.288181e-07
1.665125e-10,6.659509,0.3782089,0.3775997,7.229264e-08,-1.065817e-07,-1.261382e-07
1.66525e-10,6.659507,0.3782038,0.3775543,7.172179e-08,-1.083536e-07,-1.234026e-07
1.665375e-10,6.659506,0.3781976,0.3775086,7.096375e-08,-1.099526e-07,-1.206166e-07
1.6655e-10,6.659506,0.3781904,0.3774624,7.001781e-08,-1.11378e-07,-1.177855e-07
1.665625e-10,6.659507,0.3781821,0.377416,6.888365e-08,-1.126294e-07,-1.149146e-07
1.66575e-10,6.659509,0.3781728,0.3773693,6.756136e-08,-1.137065e-07,-1.120089e-07
1.665875e-10,6.659512,0.3781624,0.3773224,6.605143e-08,-1.146099e-07,-1.090736e-07
1.666e-10,6.659516,0.3781509,0.3772753,6.435472e-08,-1.1534e-07,-1.061134e-07
1.666125e-10,6.659522,0.3781384,0.3772281,6.247252e-08,-1.158979e-07,-1.031334e-07
1.66625e-10,6.659528,0.3781248,0.3771809,6.040648e-08,-1.16285e-07,-1.001381e-07
1.666375e-10,6.659535,0.3781103,0.3771337,5.815867e-08,-1.165029e-07,-9.713212e-08
1.6665e-10,6.659543,0.3780948,0.3770865,5.573154e-08,-1.165537e-07,-9.412002e-08
1.666625e-10,6.659552,0.3780782,0.3770394,5.31279e-08,-1.164397e-07,-9.110611e-08
1.66675e-10,6.659562,0.3780607,0.3769925,5.035097e-08,-1.161637e-07,-8.809458e-08
1.666875e-10,6.659572,0.3780423,0.3769457,4.740432e-08,-1.157287e-07,-8.508953e-08
1.6670000000000003e-10,6.659584,0.3780229,0.3768992,4.429189e-08,-1.151379e-07,-8.209491e-08
1.667125e-10,6.659596,0.3780026,0.376853,4.101797e-08,-1.14395e-07,-7.911451e-08
1.66725e-10,6.659609,0.3779814,0.3768071,3.758722e-08,-1.135039e-07,-7.615201e-08
1.667375e-10,6.659623,0.3779593,0.3767616,3.400462e-08,-1.124688e-07,-7.321094e-08
1.6675e-10,6.659638,0.3779364,0.3767165,3.027548e-08,-1.112942e-07,-7.029468e-08
1.667625e-10,6.659653,0.3779127,0.3766718,2.640545e-08,-1.099847e-07,-6.740646e-08
1.66775e-10,6.659669,0.3778881,0.3766277,2.240045e-08,-1.085452e-07,-6.454939e-08
1.667875e-10,6.659686,0.3778628,0.3765842,1.826675e-08,-1.06981e-07,-6.17264e-08
1.668e-10,6.659703,0.3778367,0.3765413,1.401086e-08,-1.052975e-07,-5.894029e-08
1.668125e-10,6.659721,0.3778099,0.376499,9.639579e-09,-1.035e-07,-5.619371e-08
1.66825e-10,6.65974,0.3777823,0.3764574,5.159981e-09,-1.015945e-07,-5.348917e-08
1.668375e-10,6.659759,0.3777542,0.3764165,5.793748e-10,-9.958686e-08,-5.082899e-08
1.6685e-10,6.659778,0.3777253,0.3763764,-4.094695e-09,-9.748303e-08,-4.82154e-08
1.668625e-10,6.659798,0.3776959,0.3763371,-8.854462e-09,-9.528925e-08,-4.565042e-08
1.66875e-10,6.659818,0.3776659,0.3762986,-1.369195e-08,-9.301179e-08,-4.313597e-08
1.668875e-10,6.659839,0.3776353,0.376261,-1.8599e-08,-9.065704e-08,-4.067378e-08
1.669e-10,6.65986,0.3776043,0.3762243,-2.356726e-08,-8.823145e-08,-3.826544e-08
1.669125e-10,6.659882,0.3775727,0.3761886,-2.858822e-08,-8.574155e-08,-3.59124e-08
1.66925e-10,6.659903,0.3775407,0.3761538,-3.365324e-08,-8.31939e-08,-3.361595e-08
1.669375e-10,6.659925,0.3775083,0.3761201,-3.875351e-08,-8.059508e-08,-3.137722e-08
1.6694999999999998e-10,6.659947,0.3774755,0.3760874,-4.388014e-08,-7.79517e-08,-2.919721e-08
1.669625e-10,6.65997,0.3774424,0.3760557,-4.902412e-08,-7.527033e-08,-2.707675e-08
1.66975e-10,6.659992,0.377409,0.3760252,-5.417634e-08,-7.255755e-08,-2.501651e-08
1.669875e-10,6.660014,0.3773753,0.3759957,-5.932765e-08,-6.981987e-08,-2.301705e-08
1.67e-10,6.660037,0.3773413,0.3759674,-6.446882e-08,-6.706376e-08,-2.107873e-08
1.670125e-10,6.660059,0.3773072,0.3759402,-6.95906e-08,-6.429562e-08,-1.920179e-08
1.67025e-10,6.660082,0.3772729,0.3759143,-7.468368e-08,-6.152175e-08,-1.738632e-08
1.670375e-10,6.660104,0.3772385,0.3758895,-7.973879e-08,-5.874835e-08,-1.563224e-08
1.6705e-10,6.660126,0.377204,0.3758659,-8.474662e-08,-5.598152e-08,-1.393935e-08
1.670625e-10,6.660148,0.3771695,0.3758435,-8.969792e-08,-5.322721e-08,-1.230729e-08
1.67075e-10,6.66017,0.3771349,0.3758224,-9.458345e-08,-5.049123e-08,-1.073554e-08
1.670875e-10,6.660192,0.3771004,0.3758025,-9.939405e-08,-4.777924e-08,-9.223466e-09
1.671e-10,6.660213,0.3770659,0.3757839,-1.041206e-07,-4.509675e-08,-7.770267e-09
1.671125e-10,6.660234,0.3770316,0.3757666,-1.087541e-07,-4.244905e-08,-6.375011e-09
1.67125e-10,6.660255,0.3769974,0.3757505,-1.132856e-07,-3.984128e-08,-5.036626e-09
1.671375e-10,6.660275,0.3769634,0.3757358,-1.177063e-07,-3.727837e-08,-3.753903e-09
1.6715e-10,6.660295,0.3769296,0.3757223,-1.220076e-07,-3.476503e-08,-2.525501e-09
1.671625e-10,6.660314,0.376896,0.37571,-1.261808e-07,-3.230576e-08,-1.349947e-09
1.67175e-10,6.660333,0.3768628,0.3756991,-1.302177e-07,-2.990485e-08,-2.256395e-10
1.671875e-10,6.660351,0.3768298,0.3756895,-1.341099e-07,-2.756635e-08,8.49145e-10
1.6719999999999998e-10,6.660369,0.3767973,0.3756811,-1.378496e-07,-2.529408e-08,1.876251e-09
1.672125e-10,6.660386,0.3767651,0.375674,-1.414289e-07,-2.309159e-08,2.857638e-09
1.6722500000000004e-10,6.660403,0.3767334,0.3756682,-1.448401e-07,-2.096222e-08,3.795378e-09
1.672375e-10,6.660419,0.3767021,0.3756636,-1.48076e-07,-1.890904e-08,4.691648e-09
1.6725e-10,6.660434,0.3766713,0.3756603,-1.511294e-07,-1.693488e-08,5.548725e-09
1.672625e-10,6.660448,0.3766411,0.3756582,-1.539933e-07,-1.504229e-08,6.368982e-09
1.67275e-10,6.660462,0.3766114,0.3756574,-1.566612e-07,-1.323358e-08,7.15488e-09
1.672875e-10,6.660475,0.3765823,0.3756578,-1.591269e-07,-1.151081e-08,7.908962e-09
1.673e-10,6.660487,0.3765538,0.3756593,-1.613841e-07,-9.875747e-09,8.633849e-09
1.673125e-10,6.660498,0.376526,0.3756621,-1.634272e-07,-8.329931e-09,9.332225e-09
1.67325e-10,6.660509,0.3764988,0.375666,-1.652507e-07,-6.874628e-09,1.000684e-08
1.6733750000000002e-10,6.660518,0.3764724,0.3756711,-1.668496e-07,-5.510846e-09,1.066049e-08
1.6735e-10,6.660527,0.3764467,0.3756773,-1.682191e-07,-4.239342e-09,1.129602e-08
1.673625e-10,6.660534,0.3764217,0.3756846,-1.693548e-07,-3.060617e-09,1.191631e-08
1.67375e-10,6.660541,0.3763976,0.375693,-1.702525e-07,-1.974922e-09,1.252426e-08
1.673875e-10,6.660547,0.3763742,0.3757025,-1.709086e-07,-9.822617e-10,1.31228e-08
1.674e-10,6.660552,0.3763516,0.375713,-1.713198e-07,-8.239953e-11,1.371485e-08
1.674125e-10,6.660555,0.3763299,0.3757245,-1.714831e-07,7.251406e-10,1.430335e-08
1.67425e-10,6.660558,0.3763091,0.3757369,-1.713959e-07,1.441067e-09,1.489121e-08
1.674375e-10,6.66056,0.3762891,0.3757504,-1.710561e-07,2.066317e-09,1.548132e-08
1.6745e-10,6.660561,0.3762701,0.3757647,-1.704619e-07,2.602047e-09,1.607655e-08
1.674625e-10,6.66056,0.3762519,0.37578,-1.696119e-07,3.049632e-09,1.667971e-08
1.6747499999999998e-10,6.660559,0.3762347,0.3757962,-1.685051e-07,3.410654e-09,1.729358e-08
1.674875e-10,6.660556,0.3762184,0.3758131,-1.671411e-07,3.6869e-09,1.792085e-08
1.675e-10,6.660553,0.376203,0.3758309,-1.655197e-07,3.880349e-09,1.856417e-08
1.675125e-10,6.660548,0.3761886,0.3758495,-1.636412e-07,3.993171e-09,1.922606e-08
1.67525e-10,6.660543,0.3761752,0.3758688,-1.615064e-07,4.027714e-09,1.9909e-08
1.675375e-10,6.660536,0.3761627,0.3758888,-1.591163e-07,3.986499e-09,2.061533e-08
1.6755e-10,6.660529,0.3761512,0.3759095,-1.564726e-07,3.872211e-09,2.134728e-08
1.675625e-10,6.66052,0.3761407,0.3759309,-1.535774e-07,3.687691e-09,2.210697e-08
1.67575e-10,6.66051,0.3761312,0.3759528,-1.504329e-07,3.435929e-09,2.289638e-08
1.6758749999999997e-10,6.6605,0.3761227,0.3759754,-1.470421e-07,3.12005e-09,2.371735e-08
1.676e-10,6.660488,0.3761151,0.3759984,-1.434084e-07,2.743312e-09,2.457158e-08
1.676125e-10,6.660475,0.3761086,0.376022,-1.395353e-07,2.309092e-09,2.546059e-08
1.67625e-10,6.660461,0.376103,0.3760461,-1.35427e-07,1.820881e-09,2.638575e-08
1.676375e-10,6.660447,0.3760983,0.3760706,-1.310881e-07,1.282272e-09,2.734827e-08
1.6765e-10,6.660431,0.3760947,0.3760955,-1.265235e-07,6.969501e-10,2.834916e-08
1.676625e-10,6.660414,0.376092,0.3761208,-1.217386e-07,6.868657e-11,2.938924e-08
1.67675e-10,6.660397,0.3760903,0.3761465,-1.167391e-07,-5.986732e-10,3.046917e-08
1.676875e-10,6.660379,0.3760895,0.3761724,-1.115312e-07,-1.301218e-09,3.158939e-08
1.677e-10,6.660359,0.3760896,0.3761986,-1.061213e-07,-2.034981e-09,3.275015e-08
1.677125e-10,6.660339,0.3760907,0.3762251,-1.005164e-07,-2.795947e-09,3.395148e-08
1.6772499999999998e-10,6.660319,0.3760926,0.3762517,-9.472364e-08,-3.580065e-09,3.519324e-08
1.677375e-10,6.660297,0.3760955,0.3762786,-8.875067e-08,-4.383255e-09,3.647505e-08
1.6775e-10,6.660275,0.3760992,0.3763056,-8.260542e-08,-5.201419e-09,3.779634e-08
1.677625e-10,6.660252,0.3761038,0.3763326,-7.629614e-08,-6.03045e-09,3.915633e-08
1.67775e-10,6.660228,0.3761092,0.3763598,-6.983139e-08,-6.86624e-09,4.055401e-08
1.677875e-10,6.660204,0.3761154,0.376387,-6.322004e-08,-7.704691e-09,4.198819e-08
1.678e-10,6.660179,0.3761224,0.3764143,-5.647124e-08,-8.541722e-09,4.345747e-08
1.678125e-10,6.660153,0.3761303,0.3764415,-4.95944e-08,-9.37328e-09,4.496023e-08
1.67825e-10,6.660127,0.3761388,0.3764687,-4.259919e-08,-1.019535e-08,4.649467e-08
1.6783749999999996e-10,6.660101,0.3761481,0.3764958,-3.549553e-08,-1.100396e-08,4.805878e-08
1.6785e-10,6.660074,0.3761581,0.3765229,-2.829354e-08,-1.179519e-08,4.965038e-08
1.6786250000000002e-10,6.660046,0.3761688,0.3765498,-2.100355e-08,-1.25652e-08,5.126708e-08
1.67875e-10,6.660019,0.3761802,0.3765766,-1.363608e-08,-1.331018e-08,5.290634e-08
1.678875e-10,6.659991,0.3761922,0.3766032,-6.201805e-09,-1.402645e-08,5.456543e-08
1.679e-10,6.659962,0.3762048,0.3766296,1.288441e-09,-1.471038e-08,5.624147e-08
1.679125e-10,6.659934,0.3762179,0.3766558,8.823702e-09,-1.535845e-08,5.793142e-08
1.67925e-10,6.659905,0.3762317,0.3766818,1.639291e-08,-1.596724e-08,5.963209e-08
1.679375e-10,6.659877,0.3762459,0.3767075,2.398491e-08,-1.653344e-08,6.134017e-08
1.6795e-10,6.659848,0.3762607,0.3767329,3.158847e-08,-1.705386e-08,6.305223e-08
1.679625e-10,6.659819,0.3762759,0.376758,3.919231e-08,-1.752544e-08,6.47647e-08
1.67975e-10,6.65979,0.3762915,0.3767829,4.678515e-08,-1.794524e-08,6.647394e-08
1.679875e-10,6.659761,0.3763076,0.3768074,5.435565e-08,-1.831046e-08,6.817621e-08
1.68e-10,6.659733,0.376324,0.3768315,6.189251e-08,-1.861845e-08,6.986767e-08
1.680125e-10,6.659704,0.3763408,0.3768553,6.938448e-08,-1.886671e-08,7.154446e-08
1.68025e-10,6.659676,0.3763579,0.3768787,7.682033e-08,-1.905288e-08,7.320263e-08
1.680375e-10,6.659648,0.3763752,0.3769017,8.418892e-08,-1.917478e-08,7.48382e-08
1.6805e-10,6.659621,0.3763929,0.3769244,9.14792e-08,-1.92304e-08,7.644719e-08
1.680625e-10,6.659594,0.3764107,0.3769466,9.868024e-08,-1.921787e-08,7.802558e-08
1.68075e-10,6.659567,0.3764288,0.3769684,1.057812e-07,-1.913553e-08,7.956936e-08
1.680875e-10,6.659541,0.376447,0.3769897,1.127715e-07,-1.898187e-08,8.107453e-08
1.681e-10,6.659515,0.3764654,0.3770106,1.196406e-07,-1.875557e-08,8.253714e-08
1.6811250000000002e-10,6.65949,0.3764839,0.3770311,1.263783e-07,-1.845551e-08,8.395325e-08
1.68125e-10,6.659465,0.3765024,0.3770511,1.329744e-07,-1.808074e-08,8.531901e-08
1.681375e-10,6.659441,0.376521,0.3770707,1.394192e-07,-1.763049e-08,8.663061e-08
1.6815e-10,6.659418,0.3765396,0.3770898,1.457029e-07,-1.710422e-08,8.788434e-08
1.681625e-10,6.659396,0.3765583,0.3771085,1.518163e-07,-1.650155e-08,8.907657e-08
1.68175e-10,6.659374,0.3765768,0.3771267,1.577504e-07,-1.582229e-08,9.02038e-08
1.681875e-10,6.659354,0.3765954,0.3771444,1.634963e-07,-1.506647e-08,9.126261e-08
1.682e-10,6.659334,0.3766138,0.3771616,1.690455e-07,-1.423428e-08,9.224975e-08
1.682125e-10,6.659315,0.3766322,0.3771784,1.7439e-07,-1.332615e-08,9.316208e-08
1.68225e-10,6.659297,0.3766504,0.3771947,1.79522e-07,-1.234266e-08,9.399663e-08
1.682375e-10,6.65928,0.3766684,0.3772106,1.84434e-07,-1.128459e-08,9.475058e-08
1.6825e-10,6.659265,0.3766863,0.377226,1.891189e-07,-1.015294e-08,9.542128e-08
1.682625e-10,6.65925,0.3767039,0.3772409,1.9357e-07,-8.948853e-09,9.600627e-08
1.68275e-10,6.659237,0.3767214,0.3772554,1.97781e-07,-7.673689e-09,9.650325e-08
1.682875e-10,6.659224,0.3767386,0.3772694,2.017459e-07,-6.328977e-09,9.691015e-08
1.683e-10,6.659213,0.3767555,0.377283,2.054593e-07,-4.916427e-09,9.722506e-08
1.683125e-10,6.659203,0.3767721,0.3772962,2.08916e-07,-3.437924e-09,9.744632e-08
1.68325e-10,6.659195,0.3767885,0.3773089,2.121113e-07,-1.895522e-09,9.757244e-08
1.683375e-10,6.659187,0.3768045,0.3773212,2.150409e-07,-2.914417e-10,9.760216e-08
1.6835e-10,6.659182,0.3768202,0.3773331,2.177011e-07,1.371937e-09,9.753445e-08
1.6836249999999997e-10,6.659177,0.3768355,0.3773445,2.200883e-07,3.092079e-09,9.736847e-08
1.68375e-10,6.659174,0.3768505,0.3773556,2.221997e-07,4.866298e-09,9.710365e-08
1.6838750000000003e-10,6.659172,0.3768651,0.3773663,2.240327e-07,6.691768e-09,9.67396e-08
1.684e-10,6.659171,0.3768793,0.3773766,2.255852e-07,8.565523e-09,9.627617e-08
1.684125e-10,6.659172,0.3768931,0.3773865,2.268555e-07,1.048447e-08,9.571344e-08
1.68425e-10,6.659175,0.3769066,0.3773961,2.278426e-07,1.24454e-08,9.50517e-08
1.684375e-10,6.659179,0.3769195,0.3774053,2.285455e-07,1.444497e-08,9.429146e-08
1.6845e-10,6.659184,0.3769321,0.3774141,2.28964e-07,1.647974e-08,9.343346e-08
1.684625e-10,6.659191,0.3769442,0.3774226,2.290982e-07,1.854618e-08,9.247864e-08
1.68475e-10,6.659199,0.3769559,0.3774308,2.289487e-07,2.064066e-08,9.142816e-08
1.684875e-10,6.659209,0.3769672,0.3774387,2.285164e-07,2.275947e-08,9.028338e-08
1.685e-10,6.65922,0.376978,0.3774463,2.278027e-07,2.489881e-08,8.904584e-08
1.685125e-10,6.659233,0.3769884,0.3774536,2.268095e-07,2.705484e-08,8.77173e-08
1.68525e-10,6.659247,0.3769983,0.3774606,2.255389e-07,2.922364e-08,8.629968e-08
1.685375e-10,6.659262,0.3770078,0.3774673,2.239937e-07,3.140126e-08,8.47951e-08
1.6855e-10,6.659279,0.3770168,0.3774738,2.221769e-07,3.358369e-08,8.320584e-08
1.685625e-10,6.659298,0.3770254,0.37748,2.200917e-07,3.576691e-08,8.153433e-08
1.68575e-10,6.659318,0.3770335,0.3774859,2.177421e-07,3.794688e-08,7.978316e-08
1.685875e-10,6.659339,0.3770412,0.3774916,2.151323e-07,4.011953e-08,7.795507e-08
1.686e-10,6.659362,0.3770485,0.3774971,2.122666e-07,4.228079e-08,7.605291e-08
1.686125e-10,6.659386,0.3770553,0.3775024,2.0915e-07,4.442662e-08,7.407967e-08
1.68625e-10,6.659411,0.3770617,0.3775075,2.057876e-07,4.655297e-08,7.203845e-08
1.6863750000000003e-10,6.659438,0.3770677,0.3775124,2.02185e-07,4.865583e-08,6.993244e-08
1.6865e-10,6.659466,0.3770733,0.3775171,1.983479e-07,5.073122e-08,6.776494e-08
1.686625e-10,6.659495,0.3770785,0.3775216,1.942825e-07,5.277519e-08,6.553929e-08
1.68675e-10,6.659526,0.3770833,0.3775259,1.899951e-07,5.478386e-08,6.325894e-08
1.686875e-10,6.659557,0.3770877,0.3775301,1.854924e-07,5.67534e-08,6.092737e-08
1.687e-10,6.65959,0.3770918,0.377534,1.807813e-07,5.868005e-08,5.854812e-08
1.687125e-10,6.659624,0.3770955,0.3775379,1.758689e-07,6.056013e-08,5.612474e-08
1.68725e-10,6.659659,0.3770989,0.3775416,1.707625e-07,6.239004e-08,5.366082e-08
1.687375e-10,6.659696,0.3771019,0.3775451,1.654698e-07,6.416627e-08,5.115997e-08
1.6875e-10,6.659733,0.3771046,0.3775485,1.599984e-07,6.588542e-08,4.862579e-08
1.687625e-10,6.659771,0.3771071,0.3775518,1.543564e-07,6.754419e-08,4.606184e-08
1.68775e-10,6.65981,0.3771092,0.3775549,1.485518e-07,6.91394e-08,4.347172e-08
1.687875e-10,6.65985,0.377111,0.3775579,1.425928e-07,7.066797e-08,4.085894e-08
1.688e-10,6.659891,0.3771127,0.3775608,1.364879e-07,7.212698e-08,3.822701e-08
1.688125e-10,6.659932,0.377114,0.3775635,1.302454e-07,7.351363e-08,3.557936e-08
1.68825e-10,6.659975,0.3771152,0.3775662,1.23874e-07,7.482524e-08,3.291938e-08
1.688375e-10,6.660017,0.3771161,0.3775687,1.173824e-07,7.605929e-08,3.025039e-08
1.6885e-10,6.660061,0.3771168,0.3775711,1.107793e-07,7.721343e-08,2.757562e-08
1.688625e-10,6.660105,0.3771174,0.3775734,1.040735e-07,7.828542e-08,2.489823e-08
1.68875e-10,6.66015,0.3771178,0.3775755,9.727386e-08,7.927322e-08,2.222128e-08
1.6888749999999998e-10,6.660195,0.3771181,0.3775776,9.038922e-08,8.017493e-08,1.954774e-08
1.689e-10,6.66024,0.3771182,0.3775795,8.342847e-08,8.098882e-08,1.688046e-08
1.689125e-10,6.660286,0.3771183,0.3775813,7.640052e-08,8.171333e-08,1.422219e-08
1.68925e-10,6.660332,0.3771182,0.377583,6.931421e-08,8.234706e-08,1.157557e-08
1.689375e-10,6.660378,0.3771181,0.3775845,6.217841e-08,8.288881e-08,8.943106e-09
1.6895e-10,6.660424,0.3771179,0.377586,5.500192e-08,8.333752e-08,6.327197e-09
1.689625e-10,6.66047,0.3771177,0.3775873,4.779349e-08,8.369235e-08,3.730102e-09
1.68975e-10,6.660517,0.3771174,0.3775885,4.056181e-08,8.395259e-08,1.153956e-09
1.689875e-10,6.660563,0.3771172,0.3775895,3.331551e-08,8.411774e-08,-1.399239e-09
1.69e-10,6.660609,0.377117,0.3775904,2.606311e-08,8.418747e-08,-3.927614e-09
1.690125e-10,6.660655,0.3771167,0.3775912,1.881304e-08,8.416163e-08,-6.429434e-09
1.6902500000000002e-10,6.660701,0.3771166,0.3775918,1.157365e-08,8.404023e-08,-8.9031e-09
1.690375e-10,6.660746,0.3771164,0.3775922,4.353135e-09,8.382348e-08,-1.134714e-08
1.6905e-10,6.660791,0.3771164,0.3775925,-2.840412e-09,8.351174e-08,-1.376024e-08
1.690625e-10,6.660836,0.3771164,0.3775927,-9.99904e-09,8.310557e-08,-1.614117e-08
1.69075e-10,6.66088,0.3771165,0.3775926,-1.711494e-08,8.260567e-08,-1.848888e-08
1.690875e-10,6.660924,0.3771167,0.3775924,-2.418045e-08,8.201291e-08,-2.080243e-08
1.691e-10,6.660966,0.3771171,0.3775921,-3.118808e-08,8.132834e-08,-2.308098e-08
1.691125e-10,6.661009,0.3771176,0.3775915,-3.813048e-08,8.055316e-08,-2.532386e-08
1.69125e-10,6.66105,0.3771182,0.3775908,-4.50005e-08,7.968872e-08,-2.753047e-08
1.691375e-10,6.661091,0.377119,0.3775898,-5.179114e-08,7.873651e-08,-2.970036e-08
1.6915e-10,6.661131,0.3771199,0.3775887,-5.849562e-08,7.769819e-08,-3.183317e-08
1.6916250000000003e-10,6.66117,0.3771211,0.3775873,-6.510731e-08,7.657554e-08,-3.392864e-08
1.69175e-10,6.661208,0.3771224,0.3775857,-7.161979e-08,7.537049e-08,-3.598663e-08
1.691875e-10,6.661245,0.3771238,0.3775839,-7.802685e-08,7.408507e-08,-3.800707e-08
1.692e-10,6.661281,0.3771255,0.3775819,-8.432246e-08,7.272145e-08,-3.998999e-08
1.692125e-10,6.661315,0.3771274,0.3775796,-9.05008e-08,7.128193e-08,-4.19355e-08
1.69225e-10,6.661349,0.3771295,0.3775772,-9.655627e-08,6.976888e-08,-4.38438e-08
1.692375e-10,6.661381,0.3771319,0.3775744,-1.024835e-07,6.818481e-08,-4.571512e-08
1.6925e-10,6.661412,0.3771344,0.3775714,-1.082772e-07,6.65323e-08,-4.754979e-08
1.692625e-10,6.661442,0.3771371,0.3775682,-1.139325e-07,6.481402e-08,-4.934819e-08
1.6927500000000002e-10,6.661471,0.3771401,0.3775647,-1.194447e-07,6.303273e-08,-5.111073e-08
1.692875e-10,6.661498,0.3771433,0.3775609,-1.248091e-07,6.119124e-08,-5.283788e-08
1.693e-10,6.661523,0.3771468,0.3775569,-1.300214e-07,5.929245e-08,-5.453014e-08
1.693125e-10,6.661547,0.3771504,0.3775525,-1.350776e-07,5.733928e-08,-5.618805e-08
1.69325e-10,6.66157,0.3771543,0.3775479,-1.399738e-07,5.533474e-08,-5.781215e-08
1.693375e-10,6.661591,0.3771584,0.377543,-1.447063e-07,5.328184e-08,-5.940303e-08
1.6935e-10,6.66161,0.3771628,0.3775379,-1.492717e-07,5.118364e-08,-6.096125e-08
1.693625e-10,6.661628,0.3771673,0.3775324,-1.536666e-07,4.904321e-08,-6.248742e-08
1.69375e-10,6.661644,0.3771721,0.3775266,-1.578882e-07,4.686366e-08,-6.39821e-08
1.693875e-10,6.661659,0.3771771,0.3775206,-1.619336e-07,4.464808e-08,-6.544589e-08
1.694e-10,6.661671,0.3771823,0.3775142,-1.658002e-07,4.239956e-08,-6.687934e-08
1.6941249999999998e-10,6.661682,0.3771877,0.3775075,-1.694856e-07,4.01212e-08,-6.828301e-08
1.69425e-10,6.661692,0.3771933,0.3775005,-1.729878e-07,3.781605e-08,-6.965741e-08
1.694375e-10,6.661699,0.3771991,0.3774932,-1.763046e-07,3.548717e-08,-7.100304e-08
1.6945e-10,6.661705,0.377205,0.3774856,-1.794345e-07,3.313757e-08,-7.232037e-08
1.694625e-10,6.661709,0.3772112,0.3774777,-1.823757e-07,3.077021e-08,-7.360982e-08
1.69475e-10,6.661711,0.3772175,0.3774695,-1.851271e-07,2.838803e-08,-7.487179e-08
1.694875e-10,6.661712,0.3772239,0.377461,-1.876874e-07,2.59939e-08,-7.61066e-08
1.695e-10,6.66171,0.3772305,0.3774521,-1.900558e-07,2.359061e-08,-7.731457e-08
1.695125e-10,6.661707,0.3772372,0.3774429,-1.922314e-07,2.118094e-08,-7.849593e-08
1.6952499999999997e-10,6.661702,0.3772441,0.3774335,-1.942137e-07,1.876754e-08,-7.965089e-08
1.695375e-10,6.661696,0.377251,0.3774237,-1.960023e-07,1.635302e-08,-8.077959e-08
1.6955e-10,6.661687,0.3772581,0.3774136,-1.975971e-07,1.393989e-08,-8.188211e-08
1.695625e-10,6.661677,0.3772652,0.3774032,-1.98998e-07,1.153058e-08,-8.295848e-08
1.69575e-10,6.661665,0.3772724,0.3773925,-2.002052e-07,9.12744e-09,-8.400867e-08
1.695875e-10,6.661651,0.3772796,0.3773815,-2.012192e-07,6.732707e-09,-8.50326e-08
1.696e-10,6.661635,0.3772869,0.3773702,-2.020403e-07,4.34853e-09,-8.603011e-08
1.696125e-10,6.661618,0.3772942,0.3773586,-2.026693e-07,1.976957e-09,-8.7001e-08
1.69625e-10,6.661599,0.3773016,0.3773467,-2.031071e-07,-3.800681e-10,-8.7945e-08
1.696375e-10,6.661578,0.3773089,0.3773346,-2.033548e-07,-2.720706e-09,-8.886179e-08
1.6965e-10,6.661555,0.3773162,0.3773221,-2.034134e-07,-5.043223e-09,-8.975098e-08
1.6966249999999998e-10,6.661531,0.3773235,0.3773094,-2.032844e-07,-7.345995e-09,-9.061213e-08
1.69675e-10,6.661506,0.3773308,0.3772964,-2.029692e-07,-9.627504e-09,-9.144475e-08
1.696875e-10,6.661478,0.3773379,0.3772832,-2.024696e-07,-1.188634e-08,-9.224828e-08
1.697e-10,6.661449,0.377345,0.3772697,-2.017873e-07,-1.412121e-08,-9.302211e-08
1.697125e-10,6.661419,0.377352,0.3772559,-2.009242e-07,-1.633092e-08,-9.376561e-08
1.69725e-10,6.661387,0.3773589,0.3772419,-1.998826e-07,-1.851437e-08,-9.447805e-08
1.697375e-10,6.661354,0.3773657,0.3772277,-1.986645e-07,-2.067059e-08,-9.515869e-08
1.6975e-10,6.661319,0.3773723,0.3772132,-1.972723e-07,-2.279869e-08,-9.580675e-08
1.697625e-10,6.661283,0.3773788,0.3771985,-1.957086e-07,-2.489791e-08,-9.642137e-08
1.69775e-10,6.661245,0.3773851,0.3771836,-1.939759e-07,-2.696754e-08,-9.700169e-08
1.697875e-10,6.661207,0.3773912,0.3771685,-1.920771e-07,-2.900702e-08,-9.75468e-08
1.6980000000000002e-10,6.661167,0.3773971,0.3771532,-1.900149e-07,-3.101583e-08,-9.805575e-08
1.698125e-10,6.661126,0.3774028,0.3771378,-1.877924e-07,-3.299357e-08,-9.852757e-08
1.69825e-10,6.661083,0.3774083,0.3771221,-1.854126e-07,-3.49399e-08,-9.896125e-08
1.698375e-10,6.66104,0.3774135,0.3771063,-1.828788e-07,-3.685459e-08,-9.935578e-08
1.6985e-10,6.660995,0.3774184,0.3770903,-1.801942e-07,-3.873743e-08,-9.971009e-08
1.698625e-10,6.66095,0.3774231,0.3770742,-1.773623e-07,-4.058834e-08,-1.000231e-07
1.69875e-10,6.660904,0.3774275,0.3770579,-1.743866e-07,-4.240725e-08,-1.002938e-07
1.698875e-10,6.660856,0.3774316,0.3770415,-1.712707e-07,-4.419419e-08,-1.00521e-07
1.699e-10,6.660808,0.3774354,0.377025,-1.680182e-07,-4.59492e-08,-1.007037e-07
