time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
1.520375e-10,-5.243516e-07,-5.243516e-07,7.713209e-08,7.713209e-08,2.904012e-07,2.904012e-07,-0.0001201416,4.844613e-05,6.956654e-05
1.5205e-10,-5.374562e-07,-5.374562e-07,8.680138e-08,8.680138e-08,2.914764e-07,2.914764e-07,-0.0001318667,5.386389e-05,6.723775e-05
1.520625e-10,-5.497521e-07,-5.497521e-07,9.610339e-08,9.610339e-08,2.92164e-07,2.92164e-07,-0.0001435048,5.923824e-05,6.486143e-05
1.52075e-10,-5.612155e-07,-5.612155e-07,1.050277e-07,1.050277e-07,2.924762e-07,2.924762e-07,-0.0001550489,6.456542e-05,6.243934e-05
1.520875e-10,-5.718238e-07,-5.718238e-07,1.135649e-07,1.135649e-07,2.924258e-07,2.924258e-07,-0.0001664921,6.984173e-05,5.997328e-05
1.521e-10,-5.815556e-07,-5.815556e-07,1.217063e-07,1.217063e-07,2.920265e-07,2.920265e-07,-0.0001778273,7.506349e-05,5.746508e-05
1.521125e-10,-5.903912e-07,-5.903912e-07,1.29444e-07,1.29444e-07,2.912928e-07,2.912928e-07,-0.0001890477,8.022708e-05,5.491661e-05
1.52125e-10,-5.983119e-07,-5.983119e-07,1.367712e-07,1.367712e-07,2.902397e-07,2.902397e-07,-0.0002001463,8.53289e-05,5.23298e-05
1.521375e-10,-6.053007e-07,-6.053007e-07,1.43682e-07,1.43682e-07,2.888828e-07,2.888828e-07,-0.000211116,9.036542e-05,4.970658e-05
1.5215e-10,-6.113422e-07,-6.113422e-07,1.501713e-07,1.501713e-07,2.872383e-07,2.872383e-07,-0.0002219501,9.533316e-05,4.704892e-05
1.521625e-10,-6.164223e-07,-6.164223e-07,1.562351e-07,1.562351e-07,2.853227e-07,2.853227e-07,-0.0002326413,0.0001002287,4.435883e-05
1.52175e-10,-6.205286e-07,-6.205286e-07,1.618702e-07,1.618702e-07,2.831532e-07,2.831532e-07,-0.0002431829,0.0001050486,4.163835e-05
1.521875e-10,-6.236505e-07,-6.236505e-07,1.670745e-07,1.670745e-07,2.807469e-07,2.807469e-07,-0.0002535678,0.0001097895,3.888953e-05
1.5219999999999998e-10,-6.257788e-07,-6.257788e-07,1.718469e-07,1.718469e-07,2.781216e-07,2.781216e-07,-0.000263789,0.0001144482,3.611446e-05
1.522125e-10,-6.269062e-07,-6.269062e-07,1.761872e-07,1.761872e-07,2.75295e-07,2.75295e-07,-0.0002738398,0.0001190216,3.331524e-05
1.5222500000000004e-10,-6.27027e-07,-6.27027e-07,1.800961e-07,1.800961e-07,2.722849e-07,2.722849e-07,-0.0002837131,0.0001235064,3.049401e-05
1.522375e-10,-6.261375e-07,-6.261375e-07,1.835757e-07,1.835757e-07,2.691093e-07,2.691093e-07,-0.000293402,0.0001278995,2.765292e-05
1.5225e-10,-6.242355e-07,-6.242355e-07,1.866285e-07,1.866285e-07,2.657859e-07,2.657859e-07,-0.0003028998,0.000132198,2.479412e-05
1.522625e-10,-6.213207e-07,-6.213207e-07,1.892585e-07,1.892585e-07,2.623325e-07,2.623325e-07,-0.0003121997,0.000136399,2.191979e-05
1.52275e-10,-6.173947e-07,-6.173947e-07,1.914704e-07,1.914704e-07,2.587666e-07,2.587666e-07,-0.0003212948,0.0001404995,1.903214e-05
1.522875e-10,-6.124609e-07,-6.124609e-07,1.9327e-07,1.9327e-07,2.551054e-07,2.551054e-07,-0.0003301785,0.0001444968,1.613335e-05
1.523e-10,-6.065245e-07,-6.065245e-07,1.94664e-07,1.94664e-07,2.513659e-07,2.513659e-07,-0.0003388442,0.0001483882,1.322566e-05
1.523125e-10,-5.995925e-07,-5.995925e-07,1.9566e-07,1.9566e-07,2.475645e-07,2.475645e-07,-0.0003472853,0.0001521711,1.031127e-05
1.52325e-10,-5.916738e-07,-5.916738e-07,1.962666e-07,1.962666e-07,2.437171e-07,2.437171e-07,-0.0003554954,0.0001558429,7.392401e-06
1.5233750000000002e-10,-5.827792e-07,-5.827792e-07,1.964933e-07,1.964933e-07,2.398392e-07,2.398392e-07,-0.0003634682,0.0001594012,4.471289e-06
1.5235e-10,-5.729212e-07,-5.729212e-07,1.963505e-07,1.963505e-07,2.359455e-07,2.359455e-07,-0.0003711973,0.0001628436,1.550155e-06
1.523625e-10,-5.621142e-07,-5.621142e-07,1.958492e-07,1.958492e-07,2.320503e-07,2.320503e-07,-0.0003786766,0.0001661678,-1.368776e-06
1.52375e-10,-5.503742e-07,-5.503742e-07,1.950017e-07,1.950017e-07,2.281667e-07,2.281667e-07,-0.0003859001,0.0001693717,-4.283286e-06
1.523875e-10,-5.377193e-07,-5.377193e-07,1.938205e-07,1.938205e-07,2.243075e-07,2.243075e-07,-0.000392862,0.0001724532,-7.191162e-06
1.524e-10,-5.241689e-07,-5.241689e-07,1.923194e-07,1.923194e-07,2.204844e-07,2.204844e-07,-0.0003995565,0.0001754102,-1.00902e-05
1.524125e-10,-5.097445e-07,-5.097445e-07,1.905124e-07,1.905124e-07,2.167082e-07,2.167082e-07,-0.0004059782,0.0001782409,-1.297821e-05
1.52425e-10,-4.94469e-07,-4.94469e-07,1.884145e-07,1.884145e-07,2.129888e-07,2.129888e-07,-0.0004121216,0.0001809435,-1.5853e-05
1.524375e-10,-4.78367e-07,-4.78367e-07,1.860412e-07,1.860412e-07,2.093352e-07,2.093352e-07,-0.0004179815,0.0001835163,-1.871242e-05
1.5245e-10,-4.614646e-07,-4.614646e-07,1.834085e-07,1.834085e-07,2.057554e-07,2.057554e-07,-0.000423553,0.0001859577,-2.155431e-05
1.524625e-10,-4.437895e-07,-4.437895e-07,1.80533e-07,1.80533e-07,2.022562e-07,2.022562e-07,-0.0004288313,0.0001882662,-2.437656e-05
1.5247500000000003e-10,-4.253709e-07,-4.253709e-07,1.774316e-07,1.774316e-07,1.988438e-07,1.988438e-07,-0.0004338119,0.0001904404,-2.717704e-05
1.524875e-10,-4.062392e-07,-4.062392e-07,1.741217e-07,1.741217e-07,1.955229e-07,1.955229e-07,-0.0004384904,0.0001924791,-2.995369e-05
1.525e-10,-3.864263e-07,-3.864263e-07,1.706211e-07,1.706211e-07,1.922974e-07,1.922974e-07,-0.0004428628,0.000194381,-3.270444e-05
1.525125e-10,-3.659653e-07,-3.659653e-07,1.669477e-07,1.669477e-07,1.891701e-07,1.891701e-07,-0.0004469253,0.0001961452,-3.542726e-05
1.52525e-10,-3.448905e-07,-3.448905e-07,1.631197e-07,1.631197e-07,1.861426e-07,1.861426e-07,-0.0004506744,0.0001977706,-3.812016e-05
1.525375e-10,-3.232373e-07,-3.232373e-07,1.591554e-07,1.591554e-07,1.832158e-07,1.832158e-07,-0.0004541068,0.0001992565,-4.078117e-05
1.5255e-10,-3.010423e-07,-3.010423e-07,1.550732e-07,1.550732e-07,1.803892e-07,1.803892e-07,-0.0004572195,0.000200602,-4.340834e-05
1.525625e-10,-2.783428e-07,-2.783428e-07,1.508915e-07,1.508915e-07,1.776617e-07,1.776617e-07,-0.0004600099,0.0002018066,-4.599979e-05
1.52575e-10,-2.551771e-07,-2.551771e-07,1.466286e-07,1.466286e-07,1.750307e-07,1.750307e-07,-0.0004624756,0.0002028698,-4.855366e-05
1.5258749999999997e-10,-2.315845e-07,-2.315845e-07,1.423027e-07,1.423027e-07,1.724933e-07,1.724933e-07,-0.0004646146,0.0002037912,-5.10681e-05
1.526e-10,-2.076046e-07,-2.076046e-07,1.379318e-07,1.379318e-07,1.700451e-07,1.700451e-07,-0.0004664251,0.0002045704,-5.354136e-05
1.526125e-10,-1.832779e-07,-1.832779e-07,1.335336e-07,1.335336e-07,1.676812e-07,1.676812e-07,-0.0004679058,0.0002052073,-5.597167e-05
1.52625e-10,-1.586455e-07,-1.586455e-07,1.291255e-07,1.291255e-07,1.653958e-07,1.653958e-07,-0.0004690556,0.0002057019,-5.835735e-05
1.526375e-10,-1.337487e-07,-1.337487e-07,1.247246e-07,1.247246e-07,1.631824e-07,1.631824e-07,-0.0004698737,0.0002060541,-6.069675e-05
1.5265e-10,-1.086294e-07,-1.086294e-07,1.203473e-07,1.203473e-07,1.610335e-07,1.610335e-07,-0.0004703598,0.0002062642,-6.298824e-05
1.526625e-10,-8.332946e-08,-8.332946e-08,1.160098e-07,1.160098e-07,1.589414e-07,1.589414e-07,-0.0004705138,0.0002063324,-6.523028e-05
1.52675e-10,-5.789122e-08,-5.789122e-08,1.117274e-07,1.117274e-07,1.568974e-07,1.568974e-07,-0.0004703361,0.000206259,-6.742134e-05
1.526875e-10,-3.235695e-08,-3.235695e-08,1.07515e-07,1.07515e-07,1.548926e-07,1.548926e-07,-0.0004698272,0.0002060445,-6.955998e-05
1.527e-10,-6.768899e-09,-6.768899e-09,1.033867e-07,1.033867e-07,1.529173e-07,1.529173e-07,-0.0004689882,0.0002056896,-7.164477e-05
1.527125e-10,1.883074e-08,1.883074e-08,9.935581e-08,9.935581e-08,1.509619e-07,1.509619e-07,-0.0004678204,0.0002051949,-7.367436e-05
1.5272499999999998e-10,4.439999e-08,4.439999e-08,9.5435e-08,9.5435e-08,1.49016e-07,1.49016e-07,-0.0004663254,0.0002045612,-7.564743e-05
1.527375e-10,6.989716e-08,6.989716e-08,9.163599e-08,9.163599e-08,1.470691e-07,1.470691e-07,-0.0004645053,0.0002037893,-7.756274e-05
1.5275e-10,9.52809e-08,9.52809e-08,8.796968e-08,8.796968e-08,1.451108e-07,1.451108e-07,-0.0004623624,0.0002028804,-7.941907e-05
1.527625e-10,1.205103e-07,1.205103e-07,8.444604e-08,8.444604e-08,1.431303e-07,1.431303e-07,-0.0004598994,0.0002018353,-8.121529e-05
1.52775e-10,1.455451e-07,1.455451e-07,8.10741e-08,8.10741e-08,1.411169e-07,1.411169e-07,-0.0004571193,0.0002006555,-8.295029e-05
1.527875e-10,1.703455e-07,1.703455e-07,7.786195e-08,7.786195e-08,1.390599e-07,1.390599e-07,-0.0004540253,0.000199342,-8.462305e-05
1.528e-10,1.948725e-07,1.948725e-07,7.481667e-08,7.481667e-08,1.369488e-07,1.369488e-07,-0.0004506211,0.0001978964,-8.623257e-05
1.528125e-10,2.190878e-07,2.190878e-07,7.194433e-08,7.194433e-08,1.347734e-07,1.347734e-07,-0.0004469106,0.00019632,-8.777794e-05
1.52825e-10,2.42954e-07,2.42954e-07,6.924999e-08,6.924999e-08,1.325236e-07,1.325236e-07,-0.000442898,0.0001946144,-8.925827e-05
1.5283749999999996e-10,2.664345e-07,2.664345e-07,6.67377e-08,6.67377e-08,1.301896e-07,1.301896e-07,-0.0004385877,0.0001927812,-9.067277e-05
1.5285e-10,2.894939e-07,2.894939e-07,6.441046e-08,6.441046e-08,1.277623e-07,1.277623e-07,-0.0004339845,0.0001908221,-9.202065e-05
1.5286250000000002e-10,3.120977e-07,3.120977e-07,6.227026e-08,6.227026e-08,1.252329e-07,1.252329e-07,-0.0004290933,0.000188739,-9.330123e-05
1.52875e-10,3.342124e-07,3.342124e-07,6.031806e-08,6.031806e-08,1.225931e-07,1.225931e-07,-0.0004239195,0.0001865336,-9.451386e-05
1.528875e-10,3.558059e-07,3.558059e-07,5.855382e-08,5.855382e-08,1.198353e-07,1.198353e-07,-0.0004184685,0.0001842081,-9.565793e-05
1.529e-10,3.76847e-07,3.76847e-07,5.697654e-08,5.697654e-08,1.169526e-07,1.169526e-07,-0.0004127458,0.0001817642,-9.673293e-05
1.529125e-10,3.973062e-07,3.973062e-07,5.558421e-08,5.558421e-08,1.139386e-07,1.139386e-07,-0.0004067575,0.0001792042,-9.773835e-05
1.52925e-10,4.171548e-07,4.171548e-07,5.437391e-08,5.437391e-08,1.10788e-07,1.10788e-07,-0.0004005096,0.0001765302,-9.867377e-05
1.529375e-10,4.363658e-07,4.363658e-07,5.334181e-08,5.334181e-08,1.07496e-07,1.07496e-07,-0.0003940083,0.0001737445,-9.953883e-05
1.5295e-10,4.549135e-07,4.549135e-07,5.248322e-08,5.248322e-08,1.040587e-07,1.040587e-07,-0.0003872601,0.0001708492,-0.0001003332
1.529625e-10,4.727736e-07,4.727736e-07,5.17926e-08,5.17926e-08,1.004733e-07,1.004733e-07,-0.0003802715,0.0001678467,-0.0001010566
1.52975e-10,4.899231e-07,4.899231e-07,5.126362e-08,5.126362e-08,9.673769e-08,9.673769e-08,-0.0003730492,0.0001647395,-0.0001017088
1.529875e-10,5.063407e-07,5.063407e-07,5.088924e-08,5.088924e-08,9.285072e-08,9.285072e-08,-0.0003655999,0.0001615299,-0.0001022897
1.53e-10,5.220064e-07,5.220064e-07,5.066169e-08,5.066169e-08,8.881226e-08,8.881226e-08,-0.0003579308,0.0001582205,-0.0001027991
1.530125e-10,5.369019e-07,5.369019e-07,5.05726e-08,5.05726e-08,8.462311e-08,8.462311e-08,-0.0003500486,0.0001548138,-0.000103237
1.53025e-10,5.510102e-07,5.510102e-07,5.061299e-08,5.061299e-08,8.028506e-08,8.028506e-08,-0.0003419606,0.0001513124,-0.0001036033
1.530375e-10,5.64316e-07,5.64316e-07,5.077338e-08,5.077338e-08,7.580086e-08,7.580086e-08,-0.000333674,0.000147719,-0.0001038982
1.5305e-10,5.768053e-07,5.768053e-07,5.10438e-08,5.10438e-08,7.117427e-08,7.117427e-08,-0.0003251958,0.0001440361,-0.0001041216
1.530625e-10,5.88466e-07,5.88466e-07,5.141391e-08,5.141391e-08,6.641e-08,6.641e-08,-0.0003165335,0.0001402666,-0.0001042737
1.53075e-10,5.992872e-07,5.992872e-07,5.187299e-08,5.187299e-08,6.151371e-08,6.151371e-08,-0.0003076942,0.0001364131,-0.0001043547
1.530875e-10,6.092595e-07,6.092595e-07,5.241009e-08,5.241009e-08,5.649202e-08,5.649202e-08,-0.0002986853,0.0001324785,-0.0001043648
1.531e-10,6.183753e-07,6.183753e-07,5.301401e-08,5.301401e-08,5.135246e-08,5.135246e-08,-0.0002895142,0.0001284656,-0.0001043042
1.5311250000000002e-10,6.266283e-07,6.266283e-07,5.367342e-08,5.367342e-08,4.610344e-08,4.610344e-08,-0.0002801881,0.0001243771,-0.0001041733
1.53125e-10,6.340137e-07,6.340137e-07,5.437692e-08,5.437692e-08,4.075424e-08,4.075424e-08,-0.0002707144,0.000120216,-0.0001039723
1.531375e-10,6.40528e-07,6.40528e-07,5.511306e-08,5.511306e-08,3.531497e-08,3.531497e-08,-0.0002611004,0.0001159852,-0.0001037018
1.5315e-10,6.461695e-07,6.461695e-07,5.587045e-08,5.587045e-08,2.979648e-08,2.979648e-08,-0.0002513534,0.0001116875,-0.000103362
1.531625e-10,6.509376e-07,6.509376e-07,5.66378e-08,5.66378e-08,2.421038e-08,2.421038e-08,-0.0002414805,0.000107326,-0.0001029536
1.53175e-10,6.548332e-07,6.548332e-07,5.740398e-08,5.740398e-08,1.856897e-08,1.856897e-08,-0.000231489,0.0001029035,-0.0001024769
1.531875e-10,6.578585e-07,6.578585e-07,5.81581e-08,5.81581e-08,1.288514e-08,1.288514e-08,-0.0002213861,9.842311e-05,-0.0001019325
1.532e-10,6.60017e-07,6.60017e-07,5.888952e-08,5.888952e-08,7.172375e-09,7.172375e-09,-0.0002111788,9.388771e-05,-0.000101321
1.532125e-10,6.613136e-07,6.613136e-07,5.958794e-08,5.958794e-08,1.44467e-09,1.44467e-09,-0.0002008743,8.930035e-05,-0.000100643
1.53225e-10,6.617542e-07,6.617542e-07,6.024344e-08,6.024344e-08,-4.283546e-09,-4.283546e-09,-0.0001904794,8.466402e-05,-9.98992e-05
1.532375e-10,6.613462e-07,6.613462e-07,6.084654e-08,6.084654e-08,-9.997461e-09,-9.997461e-09,-0.0001800011,7.998177e-05,-9.909022e-05
1.5325e-10,6.600979e-07,6.600979e-07,6.138821e-08,6.138821e-08,-1.568195e-08,-1.568195e-08,-0.0001694462,7.525663e-05,-9.82168e-05
1.532625e-10,6.580189e-07,6.580189e-07,6.185995e-08,6.185995e-08,-2.132166e-08,-2.132166e-08,-0.0001588216,7.049164e-05,-9.727968e-05
1.53275e-10,6.551197e-07,6.551197e-07,6.22538e-08,6.22538e-08,-2.690106e-08,-2.690106e-08,-0.0001481339,6.568985e-05,-9.627965e-05
1.532875e-10,6.51412e-07,6.51412e-07,6.256241e-08,6.256241e-08,-3.240452e-08,-3.240452e-08,-0.0001373898,6.085432e-05,-9.521752e-05
1.533e-10,6.469083e-07,6.469083e-07,6.2779e-08,6.2779e-08,-3.781641e-08,-3.781641e-08,-0.0001265958,5.598812e-05,-9.409413e-05
1.533125e-10,6.416222e-07,6.416222e-07,6.289748e-08,6.289748e-08,-4.312113e-08,-4.312113e-08,-0.0001157584,5.109431e-05,-9.291035e-05
1.53325e-10,6.35568e-07,6.35568e-07,6.29124e-08,6.29124e-08,-4.830322e-08,-4.830322e-08,-0.000104884,4.617596e-05,-9.166709e-05
1.533375e-10,6.28761e-07,6.28761e-07,6.281898e-08,6.281898e-08,-5.334743e-08,-5.334743e-08,-9.397899e-05,4.123614e-05,-9.036527e-05
1.5335e-10,6.212173e-07,6.212173e-07,6.261316e-08,6.261316e-08,-5.823878e-08,-5.823878e-08,-8.304955e-05,3.627793e-05,-8.900586e-05
1.5336249999999997e-10,6.129535e-07,6.129535e-07,6.22916e-08,6.22916e-08,-6.296262e-08,-6.296262e-08,-7.210193e-05,3.13044e-05,-8.758985e-05
1.53375e-10,6.039871e-07,6.039871e-07,6.185163e-08,6.185163e-08,-6.750476e-08,-6.750476e-08,-6.114222e-05,2.631861e-05,-8.611824e-05
1.5338750000000003e-10,5.943363e-07,5.943363e-07,6.129134e-08,6.129134e-08,-7.185147e-08,-7.185147e-08,-5.017646e-05,2.132365e-05,-8.459207e-05
1.534e-10,5.840197e-07,5.840197e-07,6.060952e-08,6.060952e-08,-7.598958e-08,-7.598958e-08,-3.921067e-05,1.632258e-05,-8.301242e-05
1.534125e-10,5.730566e-07,5.730566e-07,5.980568e-08,5.980568e-08,-7.990655e-08,-7.990655e-08,-2.825076e-05,1.131846e-05,-8.138039e-05
1.53425e-10,5.614666e-07,5.614666e-07,5.888002e-08,5.888002e-08,-8.359052e-08,-8.359052e-08,-1.73026e-05,6.314362e-06,-7.969707e-05
1.534375e-10,5.4927e-07,5.4927e-07,5.783345e-08,5.783345e-08,-8.703038e-08,-8.703038e-08,-6.371977e-06,1.313334e-06,-7.796364e-05
1.5345e-10,5.364874e-07,5.364874e-07,5.666754e-08,5.666754e-08,-9.021581e-08,-9.021581e-08,4.535328e-06,-3.68157e-06,-7.618124e-05
1.534625e-10,5.231397e-07,5.231397e-07,5.538454e-08,5.538454e-08,-9.313735e-08,-9.313735e-08,1.541361e-05,-8.667304e-06,-7.435108e-05
1.53475e-10,5.092482e-07,5.092482e-07,5.398733e-08,5.398733e-08,-9.578643e-08,-9.578643e-08,2.625721e-05,-1.364083e-05,-7.247438e-05
1.534875e-10,4.948345e-07,4.948345e-07,5.247939e-08,5.247939e-08,-9.815544e-08,-9.815544e-08,3.706052e-05,-1.859912e-05,-7.055238e-05
1.535e-10,4.799204e-07,4.799204e-07,5.08648e-08,5.08648e-08,-1.002377e-07,-1.002377e-07,4.781795e-05,-2.353916e-05,-6.858634e-05
1.535125e-10,4.645279e-07,4.645279e-07,4.914821e-08,4.914821e-08,-1.020277e-07,-1.020277e-07,5.852395e-05,-2.845792e-05,-6.657755e-05
1.53525e-10,4.486792e-07,4.486792e-07,4.733477e-08,4.733477e-08,-1.035208e-07,-1.035208e-07,6.917302e-05,-3.335242e-05,-6.452734e-05
1.535375e-10,4.323965e-07,4.323965e-07,4.543014e-08,4.543014e-08,-1.047135e-07,-1.047135e-07,7.975966e-05,-3.821965e-05,-6.243703e-05
1.5355e-10,4.157024e-07,4.157024e-07,4.344044e-08,4.344044e-08,-1.056035e-07,-1.056035e-07,9.027843e-05,-4.305666e-05,-6.030798e-05
1.535625e-10,3.986191e-07,3.986191e-07,4.137219e-08,4.137219e-08,-1.061895e-07,-1.061895e-07,0.0001007239,-4.786046e-05,-5.814158e-05
1.53575e-10,3.811692e-07,3.811692e-07,3.923233e-08,3.923233e-08,-1.064713e-07,-1.064713e-07,0.0001110906,-5.262811e-05,-5.593923e-05
1.535875e-10,3.633753e-07,3.633753e-07,3.702811e-08,3.702811e-08,-1.064499e-07,-1.064499e-07,0.0001213731,-5.735669e-05,-5.370236e-05
1.536e-10,3.452596e-07,3.452596e-07,3.476709e-08,3.476709e-08,-1.061275e-07,-1.061275e-07,0.0001315662,-6.204328e-05,-5.143241e-05
1.536125e-10,3.268447e-07,3.268447e-07,3.24571e-08,3.24571e-08,-1.055072e-07,-1.055072e-07,0.0001416643,-6.668497e-05,-4.913085e-05
1.53625e-10,3.081529e-07,3.081529e-07,3.010619e-08,3.010619e-08,-1.045935e-07,-1.045935e-07,0.0001516622,-7.127889e-05,-4.679918e-05
1.5363750000000003e-10,2.892063e-07,2.892063e-07,2.772259e-08,2.772259e-08,-1.033919e-07,-1.033919e-07,0.0001615544,-7.582218e-05,-4.443889e-05
1.5365e-10,2.700272e-07,2.700272e-07,2.531466e-08,2.531466e-08,-1.019088e-07,-1.019088e-07,0.0001713357,-8.031202e-05,-4.205153e-05
1.536625e-10,2.506373e-07,2.506373e-07,2.289086e-08,2.289086e-08,-1.00152e-07,-1.00152e-07,0.0001810007,-8.474558e-05,-3.963863e-05
1.53675e-10,2.310585e-07,2.310585e-07,2.04597e-08,2.04597e-08,-9.813004e-08,-9.813004e-08,0.0001905441,-8.912008e-05,-3.720178e-05
1.536875e-10,2.113124e-07,2.113124e-07,1.802971e-08,1.802971e-08,-9.585259e-08,-9.585259e-08,0.0001999605,-9.343277e-05,-3.474256e-05
1.537e-10,1.914205e-07,1.914205e-07,1.56094e-08,1.56094e-08,-9.333026e-08,-9.333026e-08,0.0002092447,-9.768091e-05,-3.226256e-05
1.537125e-10,1.714038e-07,1.714038e-07,1.320719e-08,1.320719e-08,-9.057458e-08,-9.057458e-08,0.0002183912,-0.0001018618,-2.976343e-05
1.53725e-10,1.512835e-07,1.512835e-07,1.083143e-08,1.083143e-08,-8.759794e-08,-8.759794e-08,0.000227395,-0.0001059728,-2.724679e-05
1.537375e-10,1.310802e-07,1.310802e-07,8.490295e-09,8.490295e-09,-8.441356e-08,-8.441356e-08,0.0002362505,-0.0001100112,-2.471431e-05
1.5375e-10,1.108145e-07,1.108145e-07,6.191811e-09,6.191811e-09,-8.103542e-08,-8.103542e-08,0.0002449527,-0.0001139745,-2.216766e-05
1.537625e-10,9.050657e-08,9.050657e-08,3.943782e-09,3.943782e-09,-7.747823e-08,-7.747823e-08,0.0002534962,-0.0001178601,-1.960852e-05
1.53775e-10,7.01765e-08,7.01765e-08,1.753772e-09,1.753772e-09,-7.375732e-08,-7.375732e-08,0.0002618759,-0.0001216655,-1.703859e-05
1.537875e-10,4.984399e-08,4.984399e-08,-3.709291e-10,-3.709291e-10,-6.988863e-08,-6.988863e-08,0.0002700865,-0.0001253882,-1.44596e-05
1.538e-10,2.952852e-08,2.952852e-08,-2.423333e-09,-2.423333e-09,-6.588863e-08,-6.588863e-08,0.0002781229,-0.0001290257,-1.187327e-05
1.538125e-10,9.249265e-09,9.249265e-09,-4.396782e-09,-4.396782e-09,-6.177424e-08,-6.177424e-08,0.00028598,-0.0001325757,-9.281337e-06
1.53825e-10,-1.097484e-08,-1.097484e-08,-6.284971e-09,-6.284971e-09,-5.756276e-08,-5.756276e-08,0.0002936526,-0.0001360358,-6.685551e-06
1.538375e-10,-3.112517e-08,-3.112517e-08,-8.081977e-09,-8.081977e-09,-5.327183e-08,-5.327183e-08,0.0003011358,-0.0001394038,-4.087673e-06
1.5385e-10,-5.118337e-08,-5.118337e-08,-9.782272e-09,-9.782272e-09,-4.891933e-08,-4.891933e-08,0.0003084246,-0.0001426774,-1.489469e-06
1.538625e-10,-7.113137e-08,-7.113137e-08,-1.138075e-08,-1.138075e-08,-4.452334e-08,-4.452334e-08,0.000315514,-0.0001458544,1.107285e-06
1.53875e-10,-9.095139e-08,-9.095139e-08,-1.287274e-08,-1.287274e-08,-4.010202e-08,-4.010202e-08,0.0003223992,-0.0001489327,3.700808e-06
1.5388749999999998e-10,-1.106259e-07,-1.106259e-07,-1.425401e-08,-1.425401e-08,-3.567359e-08,-3.567359e-08,0.0003290754,-0.0001519102,6.289314e-06
1.539e-10,-1.301378e-07,-1.301378e-07,-1.552081e-08,-1.552081e-08,-3.125624e-08,-3.125624e-08,0.0003355379,-0.000154785,8.871014e-06
1.539125e-10,-1.494701e-07,-1.494701e-07,-1.666986e-08,-1.666986e-08,-2.686806e-08,-2.686806e-08,0.0003417823,-0.000157555,1.144412e-05
1.53925e-10,-1.686062e-07,-1.686062e-07,-1.769834e-08,-1.769834e-08,-2.252696e-08,-2.252696e-08,0.0003478038,-0.0001602184,1.400682e-05
1.539375e-10,-1.875297e-07,-1.875297e-07,-1.860394e-08,-1.860394e-08,-1.825063e-08,-1.825063e-08,0.0003535982,-0.0001627734,1.655735e-05
1.5395e-10,-2.062247e-07,-2.062247e-07,-1.938485e-08,-1.938485e-08,-1.405646e-08,-1.405646e-08,0.0003591612,-0.0001652182,1.90939e-05
1.539625e-10,-2.246753e-07,-2.246753e-07,-2.003972e-08,-2.003972e-08,-9.961457e-09,-9.961457e-09,0.0003644886,-0.0001675513,2.161468e-05
1.53975e-10,-2.42866e-07,-2.42866e-07,-2.056774e-08,-2.056774e-08,-5.982235e-09,-5.982235e-09,0.0003695765,-0.0001697709,2.411792e-05
1.539875e-10,-2.607818e-07,-2.607818e-07,-2.096855e-08,-2.096855e-08,-2.13491e-09,-2.13491e-09,0.0003744209,-0.0001718755,2.660183e-05
1.54e-10,-2.784078e-07,-2.784078e-07,-2.12423e-08,-2.12423e-08,1.564934e-09,1.564934e-09,0.0003790182,-0.0001738638,2.906465e-05
1.540125e-10,-2.957292e-07,-2.957292e-07,-2.138963e-08,-2.138963e-08,5.1023e-09,5.1023e-09,0.0003833648,-0.0001757343,3.150462e-05
1.54025e-10,-3.12732e-07,-3.12732e-07,-2.141165e-08,-2.141165e-08,8.462829e-09,8.462829e-09,0.0003874573,-0.0001774859,3.391998e-05
1.540375e-10,-3.294019e-07,-3.294019e-07,-2.130993e-08,-2.130993e-08,1.163284e-08,1.163284e-08,0.0003912926,-0.0001791171,3.6309e-05
1.5405e-10,-3.457255e-07,-3.457255e-07,-2.10865e-08,-2.10865e-08,1.459938e-08,1.459938e-08,0.0003948676,-0.0001806271,3.866996e-05
1.540625e-10,-3.616892e-07,-3.616892e-07,-2.074384e-08,-2.074384e-08,1.735026e-08,1.735026e-08,0.0003981796,-0.0001820147,4.100116e-05
1.54075e-10,-3.772799e-07,-3.772799e-07,-2.028487e-08,-2.028487e-08,1.987407e-08,1.987407e-08,0.0004012259,-0.0001832789,4.330089e-05
1.540875e-10,-3.92485e-07,-3.92485e-07,-1.97129e-08,-1.97129e-08,2.216024e-08,2.216024e-08,0.000404004,-0.0001844191,4.55675e-05
1.541e-10,-4.072919e-07,-4.072919e-07,-1.903166e-08,-1.903166e-08,2.419905e-08,2.419905e-08,0.0004065119,-0.0001854343,4.779932e-05
1.541125e-10,-4.216885e-07,-4.216885e-07,-1.824526e-08,-1.824526e-08,2.598164e-08,2.598164e-08,0.0004087476,-0.0001863239,4.999475e-05
1.54125e-10,-4.356629e-07,-4.356629e-07,-1.735817e-08,-1.735817e-08,2.750007e-08,2.750007e-08,0.0004107094,-0.0001870873,5.215216e-05
1.541375e-10,-4.492036e-07,-4.492036e-07,-1.637522e-08,-1.637522e-08,2.874727e-08,2.874727e-08,0.0004123958,-0.0001877241,5.426999e-05
