time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
1.402875e-10,2.068359e-05,4.252041e-08,2.040773e-05,1.860932e-05,-4.318721e-07,1.938615e-05
1.4029999999999997e-10,2.074251e-05,8.69626e-08,2.04023e-05,1.859116e-05,-4.623823e-07,1.940874e-05
1.403125e-10,2.08005e-05,1.313196e-07,2.039629e-05,1.857503e-05,-4.921163e-07,1.943202e-05
1.4032500000000003e-10,2.085748e-05,1.755437e-07,2.038971e-05,1.856097e-05,-5.210276e-07,1.945594e-05
1.403375e-10,2.091342e-05,2.195875e-07,2.038256e-05,1.854901e-05,-5.490712e-07,1.948049e-05
1.4035e-10,2.096824e-05,2.634038e-07,2.037486e-05,1.853916e-05,-5.76203e-07,1.950561e-05
1.403625e-10,2.102189e-05,3.069456e-07,2.03666e-05,1.853145e-05,-6.023804e-07,1.953128e-05
1.40375e-10,2.107431e-05,3.501663e-07,2.035782e-05,1.852589e-05,-6.275622e-07,1.955746e-05
1.403875e-10,2.112545e-05,3.930199e-07,2.03485e-05,1.85225e-05,-6.517088e-07,1.958411e-05
1.404e-10,2.117526e-05,4.354606e-07,2.033868e-05,1.852127e-05,-6.747819e-07,1.961119e-05
1.404125e-10,2.122368e-05,4.774432e-07,2.032835e-05,1.852223e-05,-6.96745e-07,1.963867e-05
1.40425e-10,2.127067e-05,5.18923e-07,2.031753e-05,1.852536e-05,-7.175632e-07,1.966649e-05
1.404375e-10,2.131617e-05,5.59856e-07,2.030623e-05,1.853067e-05,-7.372033e-07,1.969462e-05
1.4045e-10,2.136014e-05,6.001987e-07,2.029446e-05,1.853816e-05,-7.556339e-07,1.972302e-05
1.404625e-10,2.140254e-05,6.399083e-07,2.028224e-05,1.85478e-05,-7.728254e-07,1.975164e-05
1.40475e-10,2.144331e-05,6.789429e-07,2.026958e-05,1.85596e-05,-7.887502e-07,1.978044e-05
1.404875e-10,2.148241e-05,7.172611e-07,2.02565e-05,1.857353e-05,-8.033825e-07,1.980937e-05
1.405e-10,2.151981e-05,7.548225e-07,2.0243e-05,1.858958e-05,-8.166984e-07,1.98384e-05
1.405125e-10,2.155546e-05,7.915874e-07,2.022911e-05,1.860771e-05,-8.286764e-07,1.986746e-05
1.40525e-10,2.158934e-05,8.27517e-07,2.021483e-05,1.86279e-05,-8.392967e-07,1.989653e-05
1.405375e-10,2.162139e-05,8.625736e-07,2.020018e-05,1.865013e-05,-8.485417e-07,1.992554e-05
1.4055e-10,2.165159e-05,8.967202e-07,2.018518e-05,1.867435e-05,-8.563961e-07,1.995446e-05
1.405625e-10,2.167991e-05,9.29921e-07,2.016984e-05,1.870053e-05,-8.628465e-07,1.998324e-05
1.4057500000000003e-10,2.170631e-05,9.621411e-07,2.015418e-05,1.872863e-05,-8.678819e-07,2.001183e-05
1.405875e-10,2.173077e-05,9.933467e-07,2.013821e-05,1.87586e-05,-8.714935e-07,2.004018e-05
1.406e-10,2.175326e-05,1.023505e-06,2.012195e-05,1.87904e-05,-8.736747e-07,2.006825e-05
1.406125e-10,2.177376e-05,1.052585e-06,2.010542e-05,1.882397e-05,-8.744213e-07,2.009599e-05
1.40625e-10,2.179224e-05,1.080555e-06,2.008863e-05,1.885926e-05,-8.737313e-07,2.012336e-05
1.406375e-10,2.180868e-05,1.107387e-06,2.007159e-05,1.889621e-05,-8.716048e-07,2.015031e-05
1.4065e-10,2.182307e-05,1.133052e-06,2.005433e-05,1.893477e-05,-8.680446e-07,2.01768e-05
1.406625e-10,2.183539e-05,1.157524e-06,2.003685e-05,1.897486e-05,-8.630555e-07,2.020278e-05
1.40675e-10,2.184562e-05,1.180776e-06,2.001919e-05,1.901644e-05,-8.566448e-07,2.022821e-05
1.406875e-10,2.185375e-05,1.202786e-06,2.000135e-05,1.905942e-05,-8.48822e-07,2.025304e-05
1.407e-10,2.185977e-05,1.223529e-06,1.998335e-05,1.910374e-05,-8.395988e-07,2.027723e-05
1.407125e-10,2.186368e-05,1.242984e-06,1.996521e-05,1.914932e-05,-8.289894e-07,2.030075e-05
1.40725e-10,2.186546e-05,1.26113e-06,1.994694e-05,1.91961e-05,-8.170102e-07,2.032355e-05
1.407375e-10,2.186512e-05,1.277949e-06,1.992856e-05,1.9244e-05,-8.036797e-07,2.03456e-05
1.4075e-10,2.186265e-05,1.293423e-06,1.99101e-05,1.929293e-05,-7.890188e-07,2.036686e-05
1.407625e-10,2.185805e-05,1.307536e-06,1.989156e-05,1.934281e-05,-7.730505e-07,2.038728e-05
1.40775e-10,2.185132e-05,1.320272e-06,1.987296e-05,1.939358e-05,-7.557999e-07,2.040685e-05
1.407875e-10,2.184248e-05,1.331619e-06,1.985433e-05,1.944514e-05,-7.372944e-07,2.042552e-05
1.408e-10,2.183152e-05,1.341565e-06,1.983568e-05,1.949741e-05,-7.175633e-07,2.044326e-05
1.408125e-10,2.181845e-05,1.350098e-06,1.981702e-05,1.95503e-05,-6.96638e-07,2.046005e-05
1.4082499999999998e-10,2.180329e-05,1.357209e-06,1.979838e-05,1.960374e-05,-6.745518e-07,2.047585e-05
1.408375e-10,2.178606e-05,1.362892e-06,1.977977e-05,1.965762e-05,-6.513401e-07,2.049065e-05
1.4085e-10,2.176675e-05,1.367139e-06,1.976121e-05,1.971188e-05,-6.2704e-07,2.050441e-05
1.408625e-10,2.17454e-05,1.369946e-06,1.974271e-05,1.976641e-05,-6.016905e-07,2.051712e-05
1.40875e-10,2.172202e-05,1.371309e-06,1.97243e-05,1.982114e-05,-5.753323e-07,2.052875e-05
1.408875e-10,2.169664e-05,1.371227e-06,1.970599e-05,1.987597e-05,-5.480077e-07,2.05393e-05
1.409e-10,2.166927e-05,1.3697e-06,1.968781e-05,1.993082e-05,-5.197607e-07,2.054873e-05
1.409125e-10,2.163995e-05,1.366727e-06,1.966976e-05,1.99856e-05,-4.906369e-07,2.055704e-05
1.40925e-10,2.16087e-05,1.362313e-06,1.965186e-05,2.004023e-05,-4.606831e-07,2.056421e-05
1.409375e-10,2.157556e-05,1.356461e-06,1.963414e-05,2.009461e-05,-4.299477e-07,2.057025e-05
1.4095e-10,2.154056e-05,1.349176e-06,1.961661e-05,2.014867e-05,-3.984802e-07,2.057513e-05
1.4096250000000002e-10,2.150372e-05,1.340465e-06,1.959929e-05,2.020231e-05,-3.663315e-07,2.057886e-05
1.40975e-10,2.14651e-05,1.330337e-06,1.95822e-05,2.025546e-05,-3.335533e-07,2.058143e-05
1.409875e-10,2.142472e-05,1.318801e-06,1.956535e-05,2.030804e-05,-3.001986e-07,2.058284e-05
1.41e-10,2.138263e-05,1.305869e-06,1.954876e-05,2.035996e-05,-2.663211e-07,2.058309e-05
1.410125e-10,2.133887e-05,1.291554e-06,1.953245e-05,2.041114e-05,-2.319755e-07,2.05822e-05
1.41025e-10,2.129349e-05,1.27587e-06,1.951643e-05,2.046151e-05,-1.972171e-07,2.058016e-05
1.410375e-10,2.124654e-05,1.258831e-06,1.950074e-05,2.051099e-05,-1.621019e-07,2.057698e-05
1.4105e-10,2.119805e-05,1.240456e-06,1.948537e-05,2.055951e-05,-1.266863e-07,2.057268e-05
1.410625e-10,2.114809e-05,1.220762e-06,1.947036e-05,2.060699e-05,-9.102731e-08,2.056726e-05
1.41075e-10,2.109671e-05,1.19977e-06,1.945571e-05,2.065338e-05,-5.518206e-08,2.056074e-05
1.410875e-10,2.104395e-05,1.1775e-06,1.944144e-05,2.069859e-05,-1.920804e-08,2.055315e-05
1.4110000000000003e-10,2.098989e-05,1.153974e-06,1.942758e-05,2.074256e-05,1.683719e-08,2.054449e-05
1.411125e-10,2.093457e-05,1.129217e-06,1.941413e-05,2.078523e-05,5.289606e-08,2.053479e-05
1.41125e-10,2.087805e-05,1.103254e-06,1.940113e-05,2.082655e-05,8.891106e-08,2.052407e-05
1.411375e-10,2.08204e-05,1.07611e-06,1.938857e-05,2.086645e-05,1.248249e-07,2.051235e-05
1.4115e-10,2.076168e-05,1.047814e-06,1.937648e-05,2.090488e-05,1.605806e-07,2.049967e-05
1.411625e-10,2.070195e-05,1.018395e-06,1.936488e-05,2.094179e-05,1.961215e-07,2.048605e-05
1.41175e-10,2.064128e-05,9.878821e-07,1.935378e-05,2.097712e-05,2.313915e-07,2.047152e-05
1.411875e-10,2.057974e-05,9.563072e-07,1.934321e-05,2.101084e-05,2.66335e-07,2.045612e-05
1.412e-10,2.051739e-05,9.237028e-07,1.933316e-05,2.104289e-05,3.008972e-07,2.043987e-05
1.4121250000000002e-10,2.045432e-05,8.901025e-07,1.932367e-05,2.107324e-05,3.35024e-07,2.04228e-05
1.41225e-10,2.039058e-05,8.555412e-07,1.931474e-05,2.110186e-05,3.686623e-07,2.040496e-05
1.412375e-10,2.032625e-05,8.200549e-07,1.930639e-05,2.112869e-05,4.017597e-07,2.038639e-05
1.4125e-10,2.026141e-05,7.836804e-07,1.929864e-05,2.115372e-05,4.34265e-07,2.036711e-05
1.412625e-10,2.019613e-05,7.464559e-07,1.92915e-05,2.117692e-05,4.661283e-07,2.034717e-05
1.41275e-10,2.013048e-05,7.084205e-07,1.928499e-05,2.119825e-05,4.973006e-07,2.03266e-05
1.412875e-10,2.006455e-05,6.696142e-07,1.927911e-05,2.12177e-05,5.277344e-07,2.030545e-05
1.413e-10,1.99984e-05,6.30078e-07,1.927388e-05,2.123525e-05,5.573835e-07,2.028376e-05
1.413125e-10,1.993212e-05,5.89854e-07,1.926932e-05,2.125089e-05,5.862032e-07,2.026157e-05
1.41325e-10,1.98658e-05,5.489849e-07,1.926544e-05,2.126459e-05,6.141503e-07,2.023892e-05
1.413375e-10,1.979949e-05,5.075143e-07,1.926225e-05,2.127634e-05,6.411832e-07,2.021586e-05
1.4134999999999998e-10,1.97333e-05,4.654869e-07,1.925976e-05,2.128615e-05,6.672617e-07,2.019242e-05
1.413625e-10,1.966729e-05,4.229479e-07,1.925798e-05,2.129401e-05,6.923478e-07,2.016866e-05
1.41375e-10,1.960155e-05,3.799433e-07,1.925692e-05,2.129991e-05,7.164047e-07,2.014461e-05
1.413875e-10,1.953616e-05,3.365197e-07,1.925659e-05,2.130386e-05,7.393979e-07,2.012031e-05
1.414e-10,1.947119e-05,2.927246e-07,1.9257e-05,2.130585e-05,7.612945e-07,2.009581e-05
1.414125e-10,1.940674e-05,2.486058e-07,1.925816e-05,2.130591e-05,7.820634e-07,2.007115e-05
1.41425e-10,1.934287e-05,2.042119e-07,1.926007e-05,2.130403e-05,8.016757e-07,2.004638e-05
1.414375e-10,1.927968e-05,1.595919e-07,1.926275e-05,2.130023e-05,8.201043e-07,2.002154e-05
1.4145e-10,1.921723e-05,1.147954e-07,1.92662e-05,2.129452e-05,8.373242e-07,1.999666e-05
1.4146249999999997e-10,1.915562e-05,6.98721e-08,1.927041e-05,2.128693e-05,8.533124e-07,1.997179e-05
1.41475e-10,1.909491e-05,2.487245e-08,1.92754e-05,2.127746e-05,8.680479e-07,1.994697e-05
1.414875e-10,1.903519e-05,-2.015301e-08,1.928117e-05,2.126615e-05,8.815118e-07,1.992224e-05
1.415e-10,1.897653e-05,-6.51534e-08,1.928773e-05,2.125302e-05,8.936874e-07,1.989763e-05
1.415125e-10,1.8919e-05,-1.100776e-07,1.929506e-05,2.123809e-05,9.045598e-07,1.987319e-05
1.41525e-10,1.88627e-05,-1.548745e-07,1.930318e-05,2.122139e-05,9.141166e-07,1.984896e-05
1.415375e-10,1.880768e-05,-1.994927e-07,1.931207e-05,2.120296e-05,9.223472e-07,1.982496e-05
1.4155e-10,1.875401e-05,-2.438807e-07,1.932174e-05,2.118283e-05,9.292432e-07,1.980124e-05
1.415625e-10,1.870178e-05,-2.879874e-07,1.933219e-05,2.116103e-05,9.347983e-07,1.977782e-05
1.41575e-10,1.865105e-05,-3.317612e-07,1.934341e-05,2.113759e-05,9.390084e-07,1.975474e-05
1.415875e-10,1.860189e-05,-3.751512e-07,1.935539e-05,2.111256e-05,9.418711e-07,1.973204e-05
1.4159999999999998e-10,1.855436e-05,-4.181062e-07,1.936813e-05,2.108598e-05,9.433866e-07,1.970973e-05
1.416125e-10,1.850853e-05,-4.605757e-07,1.938161e-05,2.105789e-05,9.435566e-07,1.968786e-05
1.41625e-10,1.846446e-05,-5.025092e-07,1.939584e-05,2.102833e-05,9.423851e-07,1.966645e-05
1.416375e-10,1.842221e-05,-5.438567e-07,1.941079e-05,2.099734e-05,9.398781e-07,1.964552e-05
1.4165e-10,1.838184e-05,-5.845686e-07,1.942645e-05,2.096498e-05,9.360435e-07,1.962511e-05
1.416625e-10,1.83434e-05,-6.245958e-07,1.944282e-05,2.093129e-05,9.30891e-07,1.960522e-05
1.41675e-10,1.830694e-05,-6.638899e-07,1.945988e-05,2.089631e-05,9.244323e-07,1.95859e-05
1.416875e-10,1.827252e-05,-7.024031e-07,1.94776e-05,2.08601e-05,9.16681e-07,1.956715e-05
1.417e-10,1.824018e-05,-7.40088e-07,1.949598e-05,2.082271e-05,9.076524e-07,1.9549e-05
1.417125e-10,1.820997e-05,-7.768985e-07,1.951499e-05,2.078419e-05,8.973635e-07,1.953146e-05
1.41725e-10,1.818193e-05,-8.127889e-07,1.953462e-05,2.074458e-05,8.858331e-07,1.951456e-05
1.4173750000000002e-10,1.81561e-05,-8.477147e-07,1.955484e-05,2.070396e-05,8.730817e-07,1.94983e-05
1.4175e-10,1.813251e-05,-8.81632e-07,1.957563e-05,2.066236e-05,8.591314e-07,1.948271e-05
1.417625e-10,1.81112e-05,-9.144984e-07,1.959696e-05,2.061984e-05,8.440057e-07,1.946779e-05
1.41775e-10,1.809219e-05,-9.462722e-07,1.961882e-05,2.057646e-05,8.277298e-07,1.945355e-05
1.417875e-10,1.807552e-05,-9.76913e-07,1.964117e-05,2.053227e-05,8.103302e-07,1.944002e-05
1.418e-10,1.80612e-05,-1.006382e-06,1.966398e-05,2.048733e-05,7.91835e-07,1.942718e-05
1.418125e-10,1.804926e-05,-1.034641e-06,1.968723e-05,2.04417e-05,7.722734e-07,1.941506e-05
1.41825e-10,1.803971e-05,-1.061653e-06,1.971088e-05,2.039543e-05,7.51676e-07,1.940366e-05
1.418375e-10,1.803256e-05,-1.087384e-06,1.973492e-05,2.034857e-05,7.300745e-07,1.939299e-05
1.4185e-10,1.802783e-05,-1.111799e-06,1.975929e-05,2.03012e-05,7.07502e-07,1.938304e-05
1.418625e-10,1.802552e-05,-1.134868e-06,1.978397e-05,2.025336e-05,6.839924e-07,1.937382e-05
1.41875e-10,1.802563e-05,-1.156558e-06,1.980893e-05,2.020511e-05,6.595809e-07,1.936533e-05
1.418875e-10,1.802816e-05,-1.176842e-06,1.983413e-05,2.015651e-05,6.343035e-07,1.935757e-05
1.419e-10,1.80331e-05,-1.195692e-06,1.985953e-05,2.010761e-05,6.081971e-07,1.935055e-05
1.419125e-10,1.804046e-05,-1.213083e-06,1.98851e-05,2.005848e-05,5.812995e-07,1.934426e-05
1.41925e-10,1.805021e-05,-1.228991e-06,1.991079e-05,2.000917e-05,5.536493e-07,1.93387e-05
1.419375e-10,1.806233e-05,-1.243394e-06,1.993658e-05,1.995974e-05,5.252858e-07,1.933386e-05
1.4195e-10,1.807682e-05,-1.256273e-06,1.996242e-05,1.991025e-05,4.962489e-07,1.932975e-05
1.419625e-10,1.809365e-05,-1.267609e-06,1.998827e-05,1.986075e-05,4.665793e-07,1.932635e-05
1.41975e-10,1.811279e-05,-1.277387e-06,2.00141e-05,1.981129e-05,4.363179e-07,1.932366e-05
1.4198749999999997e-10,1.813421e-05,-1.285593e-06,2.003985e-05,1.976195e-05,4.055065e-07,1.932167e-05
1.42e-10,1.815787e-05,-1.292215e-06,2.00655e-05,1.971276e-05,3.74187e-07,1.932038e-05
1.420125e-10,1.818375e-05,-1.297243e-06,2.0091e-05,1.966379e-05,3.424016e-07,1.931979e-05
1.42025e-10,1.82118e-05,-1.300669e-06,2.011631e-05,1.961509e-05,3.101932e-07,1.931987e-05
1.420375e-10,1.824198e-05,-1.302487e-06,2.01414e-05,1.956671e-05,2.776045e-07,1.932062e-05
1.4205e-10,1.827425e-05,-1.302696e-06,2.01662e-05,1.951872e-05,2.446786e-07,1.932203e-05
1.420625e-10,1.830854e-05,-1.301292e-06,2.01907e-05,1.947115e-05,2.114588e-07,1.93241e-05
1.42075e-10,1.834482e-05,-1.298277e-06,2.021485e-05,1.942407e-05,1.779884e-07,1.932681e-05
1.420875e-10,1.838303e-05,-1.293655e-06,2.02386e-05,1.937753e-05,1.443105e-07,1.933014e-05
1.421e-10,1.84231e-05,-1.28743e-06,2.026192e-05,1.933157e-05,1.104686e-07,1.933409e-05
1.421125e-10,1.846498e-05,-1.279611e-06,2.028478e-05,1.928625e-05,7.650588e-08,1.933865e-05
1.42125e-10,1.85086e-05,-1.270207e-06,2.030712e-05,1.924162e-05,4.24653e-08,1.934381e-05
1.421375e-10,1.85539e-05,-1.25923e-06,2.032891e-05,1.919773e-05,8.389794e-09,1.934954e-05
1.4215e-10,1.860081e-05,-1.246694e-06,2.035012e-05,1.915462e-05,-2.567798e-08,1.935585e-05
1.421625e-10,1.864925e-05,-1.232616e-06,2.037071e-05,1.911234e-05,-5.969565e-08,1.93627e-05
1.42175e-10,1.869917e-05,-1.217015e-06,2.039065e-05,1.907093e-05,-9.362115e-08,1.93701e-05
1.421875e-10,1.875047e-05,-1.199911e-06,2.040989e-05,1.903045e-05,-1.274128e-07,1.937803e-05
1.422e-10,1.880309e-05,-1.181327e-06,2.042841e-05,1.899094e-05,-1.610292e-07,1.938646e-05
1.422125e-10,1.885694e-05,-1.161288e-06,2.044618e-05,1.895243e-05,-1.944297e-07,1.93954e-05
1.42225e-10,1.891194e-05,-1.139822e-06,2.046316e-05,1.891497e-05,-2.275739e-07,1.940482e-05
1.4223749999999997e-10,1.896802e-05,-1.116957e-06,2.047932e-05,1.88786e-05,-2.604218e-07,1.941471e-05
1.4225e-10,1.902509e-05,-1.092724e-06,2.049464e-05,1.884336e-05,-2.929344e-07,1.942506e-05
1.4226250000000003e-10,1.908306e-05,-1.067158e-06,2.050909e-05,1.880929e-05,-3.25073e-07,1.943584e-05
1.42275e-10,1.914186e-05,-1.040292e-06,2.052264e-05,1.877643e-05,-3.567995e-07,1.944705e-05
1.422875e-10,1.920138e-05,-1.012165e-06,2.053527e-05,1.87448e-05,-3.880766e-07,1.945866e-05
1.423e-10,1.926156e-05,-9.828136e-07,2.054695e-05,1.871445e-05,-4.188678e-07,1.947067e-05
1.423125e-10,1.932229e-05,-9.522797e-07,2.055768e-05,1.86854e-05,-4.491372e-07,1.948306e-05
1.42325e-10,1.938349e-05,-9.206052e-07,2.056742e-05,1.865769e-05,-4.788498e-07,1.94958e-05
1.423375e-10,1.944507e-05,-8.878341e-07,2.057617e-05,1.863135e-05,-5.079711e-07,1.95089e-05
1.4235e-10,1.950694e-05,-8.540117e-07,2.05839e-05,1.86064e-05,-5.364679e-07,1.952231e-05
1.423625e-10,1.956902e-05,-8.191852e-07,2.05906e-05,1.858288e-05,-5.643076e-07,1.953605e-05
1.42375e-10,1.963121e-05,-7.834028e-07,2.059626e-05,1.85608e-05,-5.914585e-07,1.955007e-05
1.423875e-10,1.969342e-05,-7.467145e-07,2.060087e-05,1.85402e-05,-6.178899e-07,1.956438e-05
1.424e-10,1.975557e-05,-7.091713e-07,2.060442e-05,1.852109e-05,-6.435719e-07,1.957894e-05
1.424125e-10,1.981757e-05,-6.708255e-07,2.06069e-05,1.850349e-05,-6.684759e-07,1.959375e-05
1.42425e-10,1.987932e-05,-6.317306e-07,2.060832e-05,1.848742e-05,-6.92574e-07,1.960879e-05
1.424375e-10,1.994075e-05,-5.91941e-07,2.060866e-05,1.84729e-05,-7.158394e-07,1.962404e-05
1.4245e-10,2.000177e-05,-5.515122e-07,2.060793e-05,1.845994e-05,-7.382464e-07,1.963948e-05
1.424625e-10,2.006229e-05,-5.105005e-07,2.060613e-05,1.844855e-05,-7.597704e-07,1.96551e-05
1.42475e-10,2.012223e-05,-4.689631e-07,2.060326e-05,1.843876e-05,-7.803877e-07,1.967088e-05
1.424875e-10,2.01815e-05,-4.269577e-07,2.059932e-05,1.843056e-05,-8.00076e-07,1.968679e-05
1.425e-10,2.024003e-05,-3.845429e-07,2.059433e-05,1.842396e-05,-8.188139e-07,1.970282e-05
1.4251250000000003e-10,2.029773e-05,-3.417775e-07,2.058828e-05,1.841898e-05,-8.365812e-07,1.971896e-05
1.42525e-10,2.035453e-05,-2.987209e-07,2.058119e-05,1.84156e-05,-8.53359e-07,1.973519e-05
1.425375e-10,2.041035e-05,-2.55433e-07,2.057308e-05,1.841385e-05,-8.691294e-07,1.975148e-05
1.4255e-10,2.046511e-05,-2.119736e-07,2.056395e-05,1.84137e-05,-8.838758e-07,1.976782e-05
1.425625e-10,2.051875e-05,-1.684029e-07,2.055381e-05,1.841517e-05,-8.975828e-07,1.978419e-05
1.42575e-10,2.057118e-05,-1.247811e-07,2.05427e-05,1.841825e-05,-9.102363e-07,1.980057e-05
1.425875e-10,2.062235e-05,-8.116824e-08,2.053061e-05,1.842294e-05,-9.218232e-07,1.981695e-05
1.426e-10,2.067218e-05,-3.762446e-08,2.051758e-05,1.842922e-05,-9.323319e-07,1.98333e-05
1.426125e-10,2.072061e-05,5.790489e-09,2.050363e-05,1.843708e-05,-9.41752e-07,1.98496e-05
1.42625e-10,2.076758e-05,4.90171e-08,2.048877e-05,1.844652e-05,-9.500744e-07,1.986585e-05
1.426375e-10,2.081303e-05,9.199629e-08,2.047304e-05,1.845752e-05,-9.572911e-07,1.988201e-05
1.4265e-10,2.08569e-05,1.346694e-07,2.045645e-05,1.847007e-05,-9.633955e-07,1.989807e-05
1.426625e-10,2.089913e-05,1.769785e-07,2.043904e-05,1.848415e-05,-9.683825e-07,1.991401e-05
1.42675e-10,2.093968e-05,2.188662e-07,2.042083e-05,1.849974e-05,-9.72248e-07,1.992981e-05
1.426875e-10,2.09785e-05,2.602759e-07,2.040184e-05,1.851681e-05,-9.749892e-07,1.994546e-05
1.427e-10,2.101553e-05,3.011518e-07,2.038212e-05,1.853535e-05,-9.766049e-07,1.996093e-05
1.427125e-10,2.105074e-05,3.414391e-07,2.03617e-05,1.855534e-05,-9.770949e-07,1.997621e-05
1.42725e-10,2.108408e-05,3.810838e-07,2.034059e-05,1.857674e-05,-9.764605e-07,1.999129e-05
1.427375e-10,2.111552e-05,4.200333e-07,2.031885e-05,1.859952e-05,-9.747041e-07,2.000613e-05
1.4275e-10,2.114501e-05,4.58236e-07,2.02965e-05,1.862367e-05,-9.718297e-07,2.002072e-05
1.4276249999999998e-10,2.117254e-05,4.956413e-07,2.027357e-05,1.864914e-05,-9.678423e-07,2.003506e-05
1.42775e-10,2.119807e-05,5.322003e-07,2.025011e-05,1.867591e-05,-9.627483e-07,2.004911e-05
1.4278750000000004e-10,2.122156e-05,5.678653e-07,2.022615e-05,1.870395e-05,-9.565554e-07,2.006286e-05
1.428e-10,2.124301e-05,6.025899e-07,2.020172e-05,1.87332e-05,-9.492727e-07,2.00763e-05
1.428125e-10,2.126239e-05,6.363294e-07,2.017687e-05,1.876365e-05,-9.409102e-07,2.008941e-05
1.42825e-10,2.127968e-05,6.690405e-07,2.015164e-05,1.879524e-05,-9.314795e-07,2.010218e-05
1.428375e-10,2.129488e-05,7.006819e-07,2.012605e-05,1.882795e-05,-9.209933e-07,2.011459e-05
1.4285e-10,2.130796e-05,7.312134e-07,2.010016e-05,1.886172e-05,-9.094655e-07,2.012662e-05
1.428625e-10,2.131892e-05,7.60597e-07,2.0074e-05,1.889653e-05,-8.969112e-07,2.013826e-05
1.42875e-10,2.132776e-05,7.887963e-07,2.004761e-05,1.893232e-05,-8.833468e-07,2.01495e-05
1.428875e-10,2.133448e-05,8.157769e-07,2.002103e-05,1.896905e-05,-8.687896e-07,2.016032e-05
1.4290000000000002e-10,2.133908e-05,8.41506e-07,1.999431e-05,1.900668e-05,-8.532584e-07,2.017072e-05
1.429125e-10,2.134157e-05,8.659529e-07,1.996747e-05,1.904516e-05,-8.367728e-07,2.018068e-05
1.42925e-10,2.134195e-05,8.89089e-07,1.994057e-05,1.908444e-05,-8.193536e-07,2.019018e-05
1.429375e-10,2.134023e-05,9.108874e-07,1.991365e-05,1.912448e-05,-8.010228e-07,2.019922e-05
1.4295e-10,2.133643e-05,9.313235e-07,1.988674e-05,1.916523e-05,-7.818033e-07,2.02078e-05
1.429625e-10,2.133058e-05,9.503745e-07,1.985989e-05,1.920664e-05,-7.61719e-07,2.021589e-05
1.42975e-10,2.132268e-05,9.680201e-07,1.983314e-05,1.924866e-05,-7.407947e-07,2.022349e-05
1.429875e-10,2.131276e-05,9.842417e-07,1.980652e-05,1.929124e-05,-7.190564e-07,2.02306e-05
1.43e-10,2.130085e-05,9.990231e-07,1.978008e-05,1.933433e-05,-6.965308e-07,2.02372e-05
1.430125e-10,2.128699e-05,1.01235e-06,1.975386e-05,1.937789e-05,-6.732455e-07,2.02433e-05
1.43025e-10,2.127119e-05,1.024211e-06,1.97279e-05,1.942185e-05,-6.492289e-07,2.024888e-05
1.4303750000000003e-10,2.125351e-05,1.034595e-06,1.970223e-05,1.946618e-05,-6.245104e-07,2.025395e-05
1.4305e-10,2.123397e-05,1.043496e-06,1.96769e-05,1.951082e-05,-5.991199e-07,2.025849e-05
1.430625e-10,2.121262e-05,1.050908e-06,1.965195e-05,1.955571e-05,-5.730882e-07,2.026252e-05
1.43075e-10,2.118949e-05,1.056828e-06,1.96274e-05,1.960082e-05,-5.464466e-07,2.026601e-05
1.430875e-10,2.116465e-05,1.061254e-06,1.960331e-05,1.964608e-05,-5.192272e-07,2.026898e-05
1.431e-10,2.113813e-05,1.064188e-06,1.95797e-05,1.969146e-05,-4.914627e-07,2.027143e-05
1.431125e-10,2.110999e-05,1.065634e-06,1.955661e-05,1.973689e-05,-4.631861e-07,2.027335e-05
1.43125e-10,2.108028e-05,1.065597e-06,1.953407e-05,1.978234e-05,-4.344311e-07,2.027475e-05
1.431375e-10,2.104906e-05,1.064084e-06,1.951213e-05,1.982775e-05,-4.052319e-07,2.027563e-05
1.4315000000000002e-10,2.101638e-05,1.061105e-06,1.949081e-05,1.987307e-05,-3.756229e-07,2.027599e-05
1.431625e-10,2.098231e-05,1.056673e-06,1.947015e-05,1.991825e-05,-3.45639e-07,2.027585e-05
1.43175e-10,2.09469e-05,1.050802e-06,1.945017e-05,1.996325e-05,-3.153154e-07,2.027519e-05
1.431875e-10,2.091023e-05,1.043507e-06,1.943092e-05,2.000802e-05,-2.846876e-07,2.027404e-05
1.432e-10,2.087235e-05,1.034807e-06,1.941241e-05,2.005252e-05,-2.537911e-07,2.027239e-05
1.432125e-10,2.083333e-05,1.024722e-06,1.939467e-05,2.00967e-05,-2.226619e-07,2.027025e-05
1.43225e-10,2.079325e-05,1.013275e-06,1.937774e-05,2.014051e-05,-1.913357e-07,2.026764e-05
1.432375e-10,2.075216e-05,1.000489e-06,1.936164e-05,2.018392e-05,-1.598487e-07,2.026456e-05
1.4325e-10,2.071015e-05,9.863898e-07,1.934639e-05,2.022687e-05,-1.282367e-07,2.026102e-05
1.432625e-10,2.066729e-05,9.710063e-07,1.933201e-05,2.026934e-05,-9.653594e-08,2.025703e-05
1.43275e-10,2.062364e-05,9.543679e-07,1.931853e-05,2.031127e-05,-6.478215e-08,2.02526e-05
1.4328749999999998e-10,2.057929e-05,9.365058e-07,1.930597e-05,2.035262e-05,-3.301117e-08,2.024775e-05
1.433e-10,2.05343e-05,9.174533e-07,1.929435e-05,2.039337e-05,-1.258594e-09,2.024248e-05
1.433125e-10,2.048877e-05,8.972452e-07,1.928368e-05,2.043346e-05,3.044017e-08,2.023682e-05
