time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
1.50975e-10,2.435463e-07,-1.545635e-05,1.551415e-05,-6.841623e-07,-1.548878e-05,1.527764e-05
1.509875e-10,2.62213e-07,-1.544132e-05,1.550716e-05,-6.802274e-07,-1.550997e-05,1.529807e-05
1.51e-10,2.803928e-07,-1.542591e-05,1.549954e-05,-6.755835e-07,-1.553064e-05,1.53181e-05
1.510125e-10,2.980467e-07,-1.541014e-05,1.54913e-05,-6.702496e-07,-1.555076e-05,1.53377e-05
1.51025e-10,3.151371e-07,-1.539403e-05,1.548242e-05,-6.642451e-07,-1.557031e-05,1.535682e-05
1.510375e-10,3.316273e-07,-1.537759e-05,1.54729e-05,-6.575899e-07,-1.558926e-05,1.537545e-05
1.5105e-10,3.474824e-07,-1.536084e-05,1.546275e-05,-6.503041e-07,-1.560758e-05,1.539354e-05
1.510625e-10,3.626686e-07,-1.534381e-05,1.545196e-05,-6.424082e-07,-1.562526e-05,1.541107e-05
1.51075e-10,3.771537e-07,-1.532651e-05,1.544054e-05,-6.33923e-07,-1.564228e-05,1.5428e-05
1.510875e-10,3.909072e-07,-1.530897e-05,1.542849e-05,-6.248693e-07,-1.56586e-05,1.544432e-05
1.511e-10,4.039001e-07,-1.529121e-05,1.541582e-05,-6.152682e-07,-1.567423e-05,1.546e-05
1.511125e-10,4.161052e-07,-1.527324e-05,1.540254e-05,-6.051408e-07,-1.568913e-05,1.547502e-05
1.51125e-10,4.27497e-07,-1.525511e-05,1.538866e-05,-5.945083e-07,-1.570328e-05,1.548935e-05
1.511375e-10,4.380519e-07,-1.523682e-05,1.53742e-05,-5.833921e-07,-1.571669e-05,1.550297e-05
1.5115e-10,4.477482e-07,-1.52184e-05,1.535916e-05,-5.718132e-07,-1.572932e-05,1.551587e-05
1.511625e-10,4.565659e-07,-1.519987e-05,1.534356e-05,-5.59793e-07,-1.574117e-05,1.552803e-05
1.5117500000000002e-10,4.644872e-07,-1.518127e-05,1.532743e-05,-5.473526e-07,-1.575222e-05,1.553944e-05
1.511875e-10,4.71496e-07,-1.516261e-05,1.531077e-05,-5.34513e-07,-1.576246e-05,1.555008e-05
1.512e-10,4.775783e-07,-1.514392e-05,1.529362e-05,-5.21295e-07,-1.577189e-05,1.555994e-05
1.512125e-10,4.82722e-07,-1.512523e-05,1.527599e-05,-5.077196e-07,-1.578049e-05,1.556902e-05
1.51225e-10,4.86917e-07,-1.510656e-05,1.525791e-05,-4.938074e-07,-1.578826e-05,1.55773e-05
1.512375e-10,4.901553e-07,-1.508793e-05,1.523941e-05,-4.795789e-07,-1.57952e-05,1.558478e-05
1.5125e-10,4.924308e-07,-1.506938e-05,1.522051e-05,-4.650543e-07,-1.580128e-05,1.559145e-05
1.512625e-10,4.937392e-07,-1.505093e-05,1.520124e-05,-4.502539e-07,-1.580653e-05,1.559732e-05
1.51275e-10,4.940783e-07,-1.50326e-05,1.518164e-05,-4.351977e-07,-1.581092e-05,1.560238e-05
1.512875e-10,4.93448e-07,-1.501442e-05,1.516173e-05,-4.199054e-07,-1.581446e-05,1.560664e-05
1.513e-10,4.918498e-07,-1.499643e-05,1.514154e-05,-4.043966e-07,-1.581716e-05,1.561008e-05
1.513125e-10,4.892871e-07,-1.497863e-05,1.512111e-05,-3.886908e-07,-1.5819e-05,1.561273e-05
1.51325e-10,4.857654e-07,-1.496107e-05,1.510047e-05,-3.728073e-07,-1.582e-05,1.561457e-05
1.513375e-10,4.812917e-07,-1.494376e-05,1.507967e-05,-3.567651e-07,-1.582016e-05,1.561563e-05
1.5135e-10,4.75875e-07,-1.492674e-05,1.505872e-05,-3.405833e-07,-1.581948e-05,1.561589e-05
1.513625e-10,4.695258e-07,-1.491002e-05,1.503768e-05,-3.242804e-07,-1.581797e-05,1.561539e-05
1.51375e-10,4.622565e-07,-1.489364e-05,1.501657e-05,-3.078752e-07,-1.581564e-05,1.561411e-05
1.513875e-10,4.540809e-07,-1.487761e-05,1.499543e-05,-2.913862e-07,-1.581249e-05,1.561208e-05
1.514e-10,4.450146e-07,-1.486197e-05,1.497431e-05,-2.748315e-07,-1.580853e-05,1.560931e-05
1.514125e-10,4.350745e-07,-1.484673e-05,1.495324e-05,-2.582296e-07,-1.580378e-05,1.560581e-05
1.5142499999999997e-10,4.242791e-07,-1.483192e-05,1.493225e-05,-2.415983e-07,-1.579825e-05,1.560159e-05
1.514375e-10,4.126484e-07,-1.481756e-05,1.491139e-05,-2.249558e-07,-1.579194e-05,1.559666e-05
1.5145e-10,4.002035e-07,-1.480368e-05,1.489069e-05,-2.083197e-07,-1.578487e-05,1.559105e-05
1.514625e-10,3.86967e-07,-1.47903e-05,1.48702e-05,-1.917079e-07,-1.577706e-05,1.558477e-05
1.51475e-10,3.729628e-07,-1.477743e-05,1.484994e-05,-1.751379e-07,-1.576852e-05,1.557783e-05
1.514875e-10,3.582158e-07,-1.476511e-05,1.482995e-05,-1.586272e-07,-1.575927e-05,1.557026e-05
1.515e-10,3.427521e-07,-1.475334e-05,1.481028e-05,-1.421933e-07,-1.574933e-05,1.556207e-05
1.515125e-10,3.265991e-07,-1.474215e-05,1.479096e-05,-1.258535e-07,-1.57387e-05,1.555328e-05
1.51525e-10,3.097848e-07,-1.473156e-05,1.477202e-05,-1.096248e-07,-1.572742e-05,1.554391e-05
1.515375e-10,2.923386e-07,-1.472159e-05,1.475351e-05,-9.352432e-08,-1.57155e-05,1.553397e-05
1.5155e-10,2.742906e-07,-1.471224e-05,1.473544e-05,-7.756896e-08,-1.570295e-05,1.55235e-05
1.515625e-10,2.556716e-07,-1.470355e-05,1.471786e-05,-6.177546e-08,-1.568981e-05,1.55125e-05
1.51575e-10,2.365135e-07,-1.469551e-05,1.47008e-05,-4.616039e-08,-1.567609e-05,1.5501e-05
1.515875e-10,2.168489e-07,-1.468815e-05,1.46843e-05,-3.074017e-08,-1.566182e-05,1.548903e-05
1.516e-10,1.967108e-07,-1.468148e-05,1.466837e-05,-1.553098e-08,-1.564701e-05,1.54766e-05
1.516125e-10,1.761333e-07,-1.467551e-05,1.465306e-05,-5.488171e-10,-1.56317e-05,1.546373e-05
1.51625e-10,1.551508e-07,-1.467025e-05,1.463839e-05,1.41906e-08,-1.561589e-05,1.545044e-05
1.516375e-10,1.337983e-07,-1.466571e-05,1.462439e-05,2.867181e-08,-1.559963e-05,1.543676e-05
1.5165e-10,1.121113e-07,-1.466191e-05,1.461108e-05,4.287966e-08,-1.558293e-05,1.542271e-05
1.516625e-10,9.012578e-08,-1.465884e-05,1.459849e-05,5.679932e-08,-1.556581e-05,1.540832e-05
1.51675e-10,6.787812e-08,-1.465651e-05,1.458665e-05,7.041634e-08,-1.554831e-05,1.539359e-05
1.516875e-10,4.540503e-08,-1.465494e-05,1.457557e-05,8.371665e-08,-1.553044e-05,1.537856e-05
1.5170000000000003e-10,2.274356e-08,-1.465412e-05,1.456528e-05,9.668662e-08,-1.551224e-05,1.536325e-05
1.517125e-10,-6.900932e-11,-1.465406e-05,1.45558e-05,1.093131e-07,-1.549373e-05,1.534769e-05
1.51725e-10,-2.299515e-08,-1.465475e-05,1.454714e-05,1.215835e-07,-1.547494e-05,1.533188e-05
1.517375e-10,-4.599719e-08,-1.465621e-05,1.453933e-05,1.334856e-07,-1.545589e-05,1.531587e-05
1.5175e-10,-6.90373e-08,-1.465842e-05,1.453238e-05,1.45008e-07,-1.543661e-05,1.529966e-05
1.517625e-10,-9.20776e-08,-1.46614e-05,1.452631e-05,1.561398e-07,-1.541712e-05,1.528329e-05
1.51775e-10,-1.150801e-07,-1.466512e-05,1.452112e-05,1.668708e-07,-1.539746e-05,1.526678e-05
1.517875e-10,-1.38007e-07,-1.46696e-05,1.451683e-05,1.771914e-07,-1.537765e-05,1.525014e-05
1.518e-10,-1.608203e-07,-1.467483e-05,1.451345e-05,1.870929e-07,-1.535771e-05,1.523341e-05
1.518125e-10,-1.834823e-07,-1.468079e-05,1.451099e-05,1.965673e-07,-1.533768e-05,1.521661e-05
1.51825e-10,-2.059554e-07,-1.468748e-05,1.450945e-05,2.056074e-07,-1.531757e-05,1.519975e-05
1.518375e-10,-2.282021e-07,-1.46949e-05,1.450885e-05,2.14207e-07,-1.529742e-05,1.518287e-05
1.5185e-10,-2.501853e-07,-1.470303e-05,1.450918e-05,2.223605e-07,-1.527725e-05,1.516599e-05
1.518625e-10,-2.718681e-07,-1.471186e-05,1.451046e-05,2.300634e-07,-1.525709e-05,1.514913e-05
1.51875e-10,-2.932138e-07,-1.472137e-05,1.451267e-05,2.373122e-07,-1.523697e-05,1.513232e-05
1.518875e-10,-3.141864e-07,-1.473157e-05,1.451582e-05,2.441042e-07,-1.52169e-05,1.511558e-05
1.519e-10,-3.347502e-07,-1.474242e-05,1.451992e-05,2.504378e-07,-1.519692e-05,1.509893e-05
1.519125e-10,-3.548699e-07,-1.475392e-05,1.452495e-05,2.563123e-07,-1.517704e-05,1.50824e-05
1.51925e-10,-3.745108e-07,-1.476605e-05,1.453091e-05,2.617282e-07,-1.51573e-05,1.506601e-05
1.519375e-10,-3.936388e-07,-1.477879e-05,1.45378e-05,2.666867e-07,-1.513772e-05,1.504978e-05
1.5194999999999998e-10,-4.122206e-07,-1.479213e-05,1.454561e-05,2.711904e-07,-1.511832e-05,1.503375e-05
1.519625e-10,-4.302234e-07,-1.480603e-05,1.455433e-05,2.752428e-07,-1.509913e-05,1.501793e-05
1.51975e-10,-4.476152e-07,-1.482049e-05,1.456395e-05,2.788483e-07,-1.508016e-05,1.500234e-05
1.519875e-10,-4.643649e-07,-1.483547e-05,1.457447e-05,2.820124e-07,-1.506145e-05,1.498702e-05
1.52e-10,-4.804423e-07,-1.485096e-05,1.458585e-05,2.847417e-07,-1.5043e-05,1.497198e-05
1.520125e-10,-4.958179e-07,-1.486694e-05,1.459811e-05,2.870438e-07,-1.502485e-05,1.495725e-05
1.52025e-10,-5.104635e-07,-1.488338e-05,1.46112e-05,2.889271e-07,-1.500702e-05,1.494285e-05
1.520375e-10,-5.243516e-07,-1.490024e-05,1.462513e-05,2.904012e-07,-1.498951e-05,1.49288e-05
1.5205e-10,-5.374562e-07,-1.491752e-05,1.463987e-05,2.914764e-07,-1.497236e-05,1.491513e-05
1.520625e-10,-5.497521e-07,-1.493518e-05,1.465541e-05,2.92164e-07,-1.495559e-05,1.490186e-05
1.52075e-10,-5.612155e-07,-1.49532e-05,1.467171e-05,2.924762e-07,-1.49392e-05,1.488901e-05
1.520875e-10,-5.718238e-07,-1.497153e-05,1.468876e-05,2.924258e-07,-1.492321e-05,1.487659e-05
1.521e-10,-5.815556e-07,-1.499017e-05,1.470654e-05,2.920265e-07,-1.490765e-05,1.486464e-05
1.521125e-10,-5.903912e-07,-1.500908e-05,1.472501e-05,2.912928e-07,-1.489253e-05,1.485317e-05
1.52125e-10,-5.983119e-07,-1.502822e-05,1.474416e-05,2.902397e-07,-1.487787e-05,1.484221e-05
1.521375e-10,-6.053007e-07,-1.504757e-05,1.476396e-05,2.888828e-07,-1.486367e-05,1.483176e-05
1.5215e-10,-6.113422e-07,-1.50671e-05,1.478437e-05,2.872383e-07,-1.484995e-05,1.482185e-05
1.521625e-10,-6.164223e-07,-1.508678e-05,1.480537e-05,2.853227e-07,-1.483672e-05,1.481249e-05
1.52175e-10,-6.205286e-07,-1.510657e-05,1.482693e-05,2.831532e-07,-1.4824e-05,1.48037e-05
1.521875e-10,-6.236505e-07,-1.512644e-05,1.484901e-05,2.807469e-07,-1.48118e-05,1.479551e-05
1.5219999999999998e-10,-6.257788e-07,-1.514637e-05,1.487158e-05,2.781216e-07,-1.480012e-05,1.478791e-05
1.522125e-10,-6.269062e-07,-1.516631e-05,1.489461e-05,2.75295e-07,-1.478898e-05,1.478092e-05
1.5222500000000004e-10,-6.27027e-07,-1.518624e-05,1.491807e-05,2.722849e-07,-1.477838e-05,1.477456e-05
1.522375e-10,-6.261375e-07,-1.520613e-05,1.49419e-05,2.691093e-07,-1.476832e-05,1.476884e-05
1.5225e-10,-6.242355e-07,-1.522594e-05,1.496609e-05,2.657859e-07,-1.475883e-05,1.476376e-05
1.522625e-10,-6.213207e-07,-1.524564e-05,1.499059e-05,2.623325e-07,-1.474989e-05,1.475933e-05
1.52275e-10,-6.173947e-07,-1.52652e-05,1.501536e-05,2.587666e-07,-1.474152e-05,1.475557e-05
1.522875e-10,-6.124609e-07,-1.528458e-05,1.504036e-05,2.551054e-07,-1.473372e-05,1.475248e-05
1.523e-10,-6.065245e-07,-1.530375e-05,1.506555e-05,2.513659e-07,-1.47265e-05,1.475005e-05
1.523125e-10,-5.995925e-07,-1.532269e-05,1.50909e-05,2.475645e-07,-1.471984e-05,1.47483e-05
1.52325e-10,-5.916738e-07,-1.534136e-05,1.511635e-05,2.437171e-07,-1.471376e-05,1.474722e-05
1.5233750000000002e-10,-5.827792e-07,-1.535973e-05,1.514187e-05,2.398392e-07,-1.470826e-05,1.474681e-05
1.5235e-10,-5.729212e-07,-1.537776e-05,1.516742e-05,2.359455e-07,-1.470333e-05,1.474708e-05
1.523625e-10,-5.621142e-07,-1.539543e-05,1.519295e-05,2.320503e-07,-1.469897e-05,1.474802e-05
1.52375e-10,-5.503742e-07,-1.541271e-05,1.521842e-05,2.281667e-07,-1.469517e-05,1.474962e-05
1.523875e-10,-5.377193e-07,-1.542957e-05,1.524379e-05,2.243075e-07,-1.469195e-05,1.475187e-05
1.524e-10,-5.241689e-07,-1.544598e-05,1.526901e-05,2.204844e-07,-1.468928e-05,1.475478e-05
1.524125e-10,-5.097445e-07,-1.546191e-05,1.529404e-05,2.167082e-07,-1.468717e-05,1.475832e-05
1.52425e-10,-4.94469e-07,-1.547734e-05,1.531884e-05,2.129888e-07,-1.468561e-05,1.476249e-05
1.524375e-10,-4.78367e-07,-1.549223e-05,1.534336e-05,2.093352e-07,-1.468459e-05,1.476727e-05
1.5245e-10,-4.614646e-07,-1.550657e-05,1.536756e-05,2.057554e-07,-1.46841e-05,1.477265e-05
1.524625e-10,-4.437895e-07,-1.552032e-05,1.53914e-05,2.022562e-07,-1.468415e-05,1.477862e-05
1.5247500000000003e-10,-4.253709e-07,-1.553347e-05,1.541484e-05,1.988438e-07,-1.468471e-05,1.478515e-05
1.524875e-10,-4.062392e-07,-1.554598e-05,1.543783e-05,1.955229e-07,-1.468577e-05,1.479223e-05
1.525e-10,-3.864263e-07,-1.555784e-05,1.546033e-05,1.922974e-07,-1.468734e-05,1.479984e-05
1.525125e-10,-3.659653e-07,-1.556903e-05,1.548231e-05,1.891701e-07,-1.468939e-05,1.480795e-05
1.52525e-10,-3.448905e-07,-1.557953e-05,1.550371e-05,1.861426e-07,-1.469191e-05,1.481654e-05
1.525375e-10,-3.232373e-07,-1.558931e-05,1.552452e-05,1.832158e-07,-1.46949e-05,1.482559e-05
1.5255e-10,-3.010423e-07,-1.559836e-05,1.554467e-05,1.803892e-07,-1.469834e-05,1.483507e-05
1.525625e-10,-2.783428e-07,-1.560666e-05,1.556415e-05,1.776617e-07,-1.470221e-05,1.484496e-05
1.52575e-10,-2.551771e-07,-1.56142e-05,1.558291e-05,1.750307e-07,-1.470651e-05,1.485523e-05
1.5258749999999997e-10,-2.315845e-07,-1.562096e-05,1.560092e-05,1.724933e-07,-1.471121e-05,1.486586e-05
1.526e-10,-2.076046e-07,-1.562693e-05,1.561814e-05,1.700451e-07,-1.471631e-05,1.48768e-05
1.526125e-10,-1.832779e-07,-1.56321e-05,1.563455e-05,1.676812e-07,-1.472179e-05,1.488804e-05
1.52625e-10,-1.586455e-07,-1.563645e-05,1.565011e-05,1.653958e-07,-1.472763e-05,1.489954e-05
1.526375e-10,-1.337487e-07,-1.563998e-05,1.566479e-05,1.631824e-07,-1.473382e-05,1.491127e-05
1.5265e-10,-1.086294e-07,-1.564269e-05,1.567856e-05,1.610335e-07,-1.474034e-05,1.492321e-05
1.526625e-10,-8.332946e-08,-1.564455e-05,1.569141e-05,1.589414e-07,-1.474717e-05,1.493531e-05
1.52675e-10,-5.789122e-08,-1.564557e-05,1.570331e-05,1.568974e-07,-1.475431e-05,1.494756e-05
1.526875e-10,-3.235695e-08,-1.564575e-05,1.571422e-05,1.548926e-07,-1.476173e-05,1.495991e-05
1.527e-10,-6.768899e-09,-1.564508e-05,1.572414e-05,1.529173e-07,-1.476942e-05,1.497234e-05
1.527125e-10,1.883074e-08,-1.564356e-05,1.573305e-05,1.509619e-07,-1.477736e-05,1.498482e-05
1.5272499999999998e-10,4.439999e-08,-1.564119e-05,1.574093e-05,1.49016e-07,-1.478553e-05,1.49973e-05
1.527375e-10,6.989716e-08,-1.563797e-05,1.574775e-05,1.470691e-07,-1.479392e-05,1.500978e-05
1.5275e-10,9.52809e-08,-1.563391e-05,1.575352e-05,1.451108e-07,-1.480251e-05,1.50222e-05
1.527625e-10,1.205103e-07,-1.562902e-05,1.575822e-05,1.431303e-07,-1.481128e-05,1.503456e-05
1.52775e-10,1.455451e-07,-1.562329e-05,1.576185e-05,1.411169e-07,-1.482023e-05,1.50468e-05
1.527875e-10,1.703455e-07,-1.561673e-05,1.576439e-05,1.390599e-07,-1.482932e-05,1.505892e-05
1.528e-10,1.948725e-07,-1.560936e-05,1.576584e-05,1.369488e-07,-1.483855e-05,1.507087e-05
1.528125e-10,2.190878e-07,-1.560118e-05,1.57662e-05,1.347734e-07,-1.48479e-05,1.508264e-05
1.52825e-10,2.42954e-07,-1.559221e-05,1.576547e-05,1.325236e-07,-1.485736e-05,1.509419e-05
1.5283749999999996e-10,2.664345e-07,-1.558246e-05,1.576366e-05,1.301896e-07,-1.48669e-05,1.510552e-05
1.5285e-10,2.894939e-07,-1.557194e-05,1.576076e-05,1.277623e-07,-1.487652e-05,1.511658e-05
1.5286250000000002e-10,3.120977e-07,-1.556068e-05,1.575679e-05,1.252329e-07,-1.48862e-05,1.512736e-05
1.52875e-10,3.342124e-07,-1.554867e-05,1.575175e-05,1.225931e-07,-1.489592e-05,1.513785e-05
1.528875e-10,3.558059e-07,-1.553595e-05,1.574565e-05,1.198353e-07,-1.490568e-05,1.514801e-05
1.529e-10,3.76847e-07,-1.552254e-05,1.573852e-05,1.169526e-07,-1.491545e-05,1.515784e-05
1.529125e-10,3.973062e-07,-1.550845e-05,1.573035e-05,1.139386e-07,-1.492522e-05,1.516732e-05
1.52925e-10,4.171548e-07,-1.54937e-05,1.572118e-05,1.10788e-07,-1.493499e-05,1.517643e-05
1.529375e-10,4.363658e-07,-1.547832e-05,1.571101e-05,1.07496e-07,-1.494474e-05,1.518516e-05
1.5295e-10,4.549135e-07,-1.546234e-05,1.569988e-05,1.040587e-07,-1.495445e-05,1.51935e-05
1.529625e-10,4.727736e-07,-1.544577e-05,1.568779e-05,1.004733e-07,-1.496412e-05,1.520144e-05
1.52975e-10,4.899231e-07,-1.542864e-05,1.567479e-05,9.673769e-08,-1.497373e-05,1.520897e-05
1.529875e-10,5.063407e-07,-1.541099e-05,1.566089e-05,9.285072e-08,-1.498328e-05,1.521609e-05
1.53e-10,5.220064e-07,-1.539283e-05,1.564612e-05,8.881226e-08,-1.499275e-05,1.522279e-05
1.530125e-10,5.369019e-07,-1.537419e-05,1.563052e-05,8.462311e-08,-1.500214e-05,1.522906e-05
1.53025e-10,5.510102e-07,-1.535511e-05,1.56141e-05,8.028506e-08,-1.501143e-05,1.523492e-05
1.530375e-10,5.64316e-07,-1.533562e-05,1.559692e-05,7.580086e-08,-1.502061e-05,1.524035e-05
1.5305e-10,5.768053e-07,-1.531574e-05,1.5579e-05,7.117427e-08,-1.502969e-05,1.524536e-05
1.530625e-10,5.88466e-07,-1.529551e-05,1.556038e-05,6.641e-08,-1.503864e-05,1.524995e-05
1.53075e-10,5.992872e-07,-1.527496e-05,1.554109e-05,6.151371e-08,-1.504747e-05,1.525413e-05
1.530875e-10,6.092595e-07,-1.525411e-05,1.552117e-05,5.649202e-08,-1.505617e-05,1.52579e-05
1.531e-10,6.183753e-07,-1.523301e-05,1.550067e-05,5.135246e-08,-1.506473e-05,1.526127e-05
1.5311250000000002e-10,6.266283e-07,-1.521169e-05,1.547961e-05,4.610344e-08,-1.507314e-05,1.526425e-05
1.53125e-10,6.340137e-07,-1.519018e-05,1.545805e-05,4.075424e-08,-1.508141e-05,1.526685e-05
1.531375e-10,6.40528e-07,-1.516851e-05,1.543602e-05,3.531497e-08,-1.508952e-05,1.526908e-05
1.5315e-10,6.461695e-07,-1.514672e-05,1.541357e-05,2.979648e-08,-1.509747e-05,1.527096e-05
1.531625e-10,6.509376e-07,-1.512484e-05,1.539074e-05,2.421038e-08,-1.510525e-05,1.527249e-05
1.53175e-10,6.548332e-07,-1.510291e-05,1.536757e-05,1.856897e-08,-1.511288e-05,1.527369e-05
1.531875e-10,6.578585e-07,-1.508096e-05,1.534411e-05,1.288514e-08,-1.512033e-05,1.527457e-05
1.532e-10,6.60017e-07,-1.505903e-05,1.53204e-05,7.172375e-09,-1.512761e-05,1.527516e-05
1.532125e-10,6.613136e-07,-1.503714e-05,1.529648e-05,1.444669e-09,-1.513471e-05,1.527547e-05
1.53225e-10,6.617542e-07,-1.501534e-05,1.52724e-05,-4.283546e-09,-1.514164e-05,1.527551e-05
1.532375e-10,6.613462e-07,-1.499365e-05,1.524821e-05,-9.997461e-09,-1.514839e-05,1.527531e-05
1.5325e-10,6.600979e-07,-1.497212e-05,1.522394e-05,-1.568195e-08,-1.515496e-05,1.527487e-05
1.532625e-10,6.580189e-07,-1.495077e-05,1.519964e-05,-2.132166e-08,-1.516135e-05,1.527423e-05
1.53275e-10,6.551197e-07,-1.492963e-05,1.517535e-05,-2.690106e-08,-1.516756e-05,1.52734e-05
1.532875e-10,6.51412e-07,-1.490875e-05,1.515112e-05,-3.240452e-08,-1.517358e-05,1.527239e-05
1.533e-10,6.469083e-07,-1.488814e-05,1.5127e-05,-3.781641e-08,-1.517942e-05,1.527124e-05
1.533125e-10,6.416222e-07,-1.486785e-05,1.510301e-05,-4.312113e-08,-1.518509e-05,1.526994e-05
1.53325e-10,6.35568e-07,-1.484791e-05,1.50792e-05,-4.830322e-08,-1.519056e-05,1.526853e-05
1.533375e-10,6.28761e-07,-1.482833e-05,1.505562e-05,-5.334743e-08,-1.519586e-05,1.526702e-05
1.5335e-10,6.212173e-07,-1.480917e-05,1.50323e-05,-5.823878e-08,-1.520098e-05,1.526544e-05
1.5336249999999997e-10,6.129535e-07,-1.479043e-05,1.500928e-05,-6.296262e-08,-1.520591e-05,1.526379e-05
1.53375e-10,6.039871e-07,-1.477215e-05,1.49866e-05,-6.750476e-08,-1.521066e-05,1.526209e-05
1.5338750000000003e-10,5.943363e-07,-1.475436e-05,1.496429e-05,-7.185147e-08,-1.521524e-05,1.526036e-05
1.534e-10,5.840197e-07,-1.473709e-05,1.494239e-05,-7.598958e-08,-1.521963e-05,1.525862e-05
1.534125e-10,5.730566e-07,-1.472035e-05,1.492094e-05,-7.990655e-08,-1.522385e-05,1.525689e-05
1.53425e-10,5.614666e-07,-1.470418e-05,1.489996e-05,-8.359052e-08,-1.522789e-05,1.525516e-05
1.534375e-10,5.4927e-07,-1.46886e-05,1.48795e-05,-8.703038e-08,-1.523176e-05,1.525347e-05
1.5345e-10,5.364874e-07,-1.467363e-05,1.485957e-05,-9.021581e-08,-1.523545e-05,1.525182e-05
1.534625e-10,5.231397e-07,-1.465929e-05,1.484021e-05,-9.313735e-08,-1.523897e-05,1.525022e-05
1.53475e-10,5.092482e-07,-1.46456e-05,1.482144e-05,-9.578643e-08,-1.524232e-05,1.524868e-05
1.534875e-10,4.948345e-07,-1.463258e-05,1.48033e-05,-9.815544e-08,-1.52455e-05,1.524721e-05
1.535e-10,4.799204e-07,-1.462026e-05,1.47858e-05,-1.002377e-07,-1.524851e-05,1.524582e-05
1.535125e-10,4.645279e-07,-1.460864e-05,1.476897e-05,-1.020277e-07,-1.525134e-05,1.524452e-05
1.53525e-10,4.486792e-07,-1.459774e-05,1.475283e-05,-1.035208e-07,-1.525402e-05,1.524331e-05
1.535375e-10,4.323965e-07,-1.458758e-05,1.47374e-05,-1.047135e-07,-1.525652e-05,1.52422e-05
1.5355e-10,4.157024e-07,-1.457818e-05,1.472269e-05,-1.056035e-07,-1.525886e-05,1.524119e-05
1.535625e-10,3.986191e-07,-1.456953e-05,1.470873e-05,-1.061895e-07,-1.526104e-05,1.524029e-05
1.53575e-10,3.811692e-07,-1.456167e-05,1.469553e-05,-1.064713e-07,-1.526306e-05,1.523948e-05
1.535875e-10,3.633753e-07,-1.455459e-05,1.46831e-05,-1.064499e-07,-1.526491e-05,1.523879e-05
1.536e-10,3.452596e-07,-1.45483e-05,1.467145e-05,-1.061275e-07,-1.52666e-05,1.523819e-05
1.536125e-10,3.268447e-07,-1.454281e-05,1.466059e-05,-1.055072e-07,-1.526813e-05,1.52377e-05
1.53625e-10,3.081529e-07,-1.453814e-05,1.465053e-05,-1.045935e-07,-1.526951e-05,1.52373e-05
1.5363750000000003e-10,2.892063e-07,-1.453427e-05,1.464129e-05,-1.033919e-07,-1.527072e-05,1.5237e-05
1.5365e-10,2.700272e-07,-1.453122e-05,1.463285e-05,-1.019088e-07,-1.527178e-05,1.523679e-05
1.536625e-10,2.506373e-07,-1.452899e-05,1.462523e-05,-1.00152e-07,-1.527268e-05,1.523665e-05
1.53675e-10,2.310585e-07,-1.452758e-05,1.461843e-05,-9.813004e-08,-1.527342e-05,1.523659e-05
1.536875e-10,2.113124e-07,-1.452699e-05,1.461245e-05,-9.585259e-08,-1.527401e-05,1.52366e-05
1.537e-10,1.914205e-07,-1.452722e-05,1.460728e-05,-9.333026e-08,-1.527444e-05,1.523666e-05
1.537125e-10,1.714038e-07,-1.452827e-05,1.460294e-05,-9.057458e-08,-1.527472e-05,1.523678e-05
1.53725e-10,1.512835e-07,-1.453013e-05,1.45994e-05,-8.759794e-08,-1.527485e-05,1.523692e-05
1.537375e-10,1.310802e-07,-1.45328e-05,1.459667e-05,-8.441356e-08,-1.527482e-05,1.52371e-05
1.5375e-10,1.108145e-07,-1.453627e-05,1.459474e-05,-8.103542e-08,-1.527465e-05,1.523729e-05
1.537625e-10,9.050657e-08,-1.454053e-05,1.45936e-05,-7.747823e-08,-1.527432e-05,1.523747e-05
1.53775e-10,7.01765e-08,-1.454559e-05,1.459324e-05,-7.375732e-08,-1.527384e-05,1.523765e-05
1.537875e-10,4.984399e-08,-1.455142e-05,1.459366e-05,-6.988863e-08,-1.527321e-05,1.523781e-05
1.538e-10,2.952852e-08,-1.455802e-05,1.459484e-05,-6.588863e-08,-1.527244e-05,1.523793e-05
1.538125e-10,9.249265e-09,-1.456538e-05,1.459677e-05,-6.177424e-08,-1.527152e-05,1.5238e-05
1.53825e-10,-1.097484e-08,-1.457348e-05,1.459943e-05,-5.756276e-08,-1.527045e-05,1.5238e-05
1.538375e-10,-3.112517e-08,-1.458232e-05,1.460281e-05,-5.327183e-08,-1.526924e-05,1.523793e-05
1.5385e-10,-5.118337e-08,-1.459187e-05,1.46069e-05,-4.891933e-08,-1.526788e-05,1.523777e-05
1.538625e-10,-7.113137e-08,-1.460212e-05,1.461168e-05,-4.452334e-08,-1.526638e-05,1.523751e-05
1.53875e-10,-9.095139e-08,-1.461306e-05,1.461713e-05,-4.010202e-08,-1.526475e-05,1.523713e-05
1.5388749999999998e-10,-1.106259e-07,-1.462466e-05,1.462323e-05,-3.567359e-08,-1.526297e-05,1.523663e-05
1.539e-10,-1.301378e-07,-1.463692e-05,1.462996e-05,-3.125624e-08,-1.526106e-05,1.523598e-05
1.539125e-10,-1.494701e-07,-1.464981e-05,1.463732e-05,-2.686806e-08,-1.525902e-05,1.523518e-05
